Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-06-09,122.87000274658205,122.87000274658205,124.28500366210938,122.41999816894533,122.55999755859376,20304500.0,0.0016291001150507732,2.653967184858443e-06,0.0179680480458739,0,4298.8599,0.0016304278195331534,0.09431781334537948,0.0011480624440520781,0.0011474039243306734,0.038964191206480425,1.4035816706991158,0.012408624360681762,0.09066650483633766,-0.5338714320830387,4.318195890603289,11.15,0.7578654234093123,13.78,14.14,13.5,13.83,76.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0015855483,0.029943256,-2.3143129105749525,0.0032367126481359625,0.0016682878477561622,0.0016682878477561622,-0.007923998404862482,0.011223330629336135,-0.012374496552794219,0.015622242818638468,-0.023835160768784815,0.026722143404844537,-0.031337941066389055,0.033673038705131865,-0.04099481739024585,0.04249768890578278,-0.05558595992775814,0.05677704326803122
2023-06-12,124.3499984741211,124.3499984741211,124.75,122.3499984741211,123.3949966430664,22255700.0,0.011973249745533255,0.00014335870946891215,0.0170777636248935,0,4338.9302,0.012045216036915996,0.06372965655259577,0.009321145822872579,0.00927797202197809,0.0504307089388345,1.410769504734558,0.012408624360681762,0.701101737236858,-0.6269058477478062,4.513278223084492,11.58,0.7299322647413735,14.44,15.02,14.32,15.01,78.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008203309,0.026493445,-2.3143129105749525,0.006515976903683944,0.0008761702050759261,0.0008761702050759261,-0.0074249135801749445,0.009156330953915503,-0.011254029812965676,0.01295624719903138,-0.02097778115512596,0.02246861439192074,-0.02728560473761872,0.02841431927016981,-0.03593531064716328,0.03633769042843352,-0.04992087744125628,0.04994415305471433
2023-06-13,124.43000030517578,124.43000030517578,125.86000061035156,123.84500122070312,125.6500015258789,19287700.0,0.000643153261556015,4.1364611785013976e-07,0.0166998017325458,0,4369.0098,0.0006433601289617119,0.055206938918905823,0.006932492253505229,0.006908573012091412,0.059390141331153945,1.422961319309295,0.013245455029272348,0.038512628584241856,-0.6229283469136944,4.773223109675131,11.79,0.7100305157756839,14.99,15.06,14.47,14.61,79.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00090143166,0.02588241,-2.3143129105749525,0.003063623957716378,0.0009897845456428253,0.0009897845456428253,-0.007041788892881527,0.008989051449707445,-0.010751034599096737,0.01265308214510547,-0.020215260796917798,0.021785660646340323,-0.026476983911608444,0.027459387668242054,-0.03536590747686436,0.035104373469755035,-0.049654567613682185,0.04878252558489589
2023-06-14,124.37999725341795,124.37999725341795,124.79000091552734,122.16000366210938,123.8000030517578,24659600.0,-0.00040193764657087507,1.615538717309337e-07,0.0159530039057712,0,4372.5898,-0.0004018568804563527,0.06344047731726055,0.0008194076378587045,0.0008190721066989003,0.05713104804950553,1.4238996254666074,0.013112821719475504,-0.025195107388237336,-0.6066835479627809,5.028746863836282,11.74,0.6689037466045177,14.48,14.73,13.83,13.88,79.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012337513,0.025520897,-2.3143129105749525,0.0029294603034509988,0.0013270658090460017,0.0013270658090460017,-0.006516771623064758,0.009140311274633762,-0.010133002419724188,0.012713776435110298,-0.019305058755069014,0.021573777309180836,-0.025290676392347958,0.02700715232666949,-0.03378993459202672,0.0342575702811877,-0.0478793364011674,0.04756089486160267
2023-06-15,125.79000091552734,125.79000091552734,126.16000366210938,123.13999938964844,123.87999725341795,24517100.0,0.01127248353544234,0.00012706888505681862,0.0152941178970035,0,4425.8398,0.011336257382580373,0.04746444126452398,0.012178137542195211,0.012104580613972495,0.07687289415491594,1.4190330917965082,0.013112821719475504,0.7370469883490894,-0.7035386358574107,5.217114918696219,12.23,0.6649344161472737,14.09,14.52,13.79,14.5,80.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008663108,0.025798256,-2.3143129105749525,0.005897732722081209,0.001006578851343486,0.001006578851343486,-0.006920423126901689,0.008886990604382118,-0.010587770024439155,0.012489096727578647,-0.01999336574334517,0.021415079944135617,-0.026309511624582387,0.02687619347223582,-0.03537767566654837,0.03411568515006819,-0.04966428689750105,0.047384364529729536
2023-06-16,124.05999755859376,124.05999755859376,126.6999969482422,123.79000091552734,126.6999969482422,56686800.0,-0.013848557263267837,0.00019178253827400836,0.0151222745723475,0,4409.5898,-0.013753107117753682,0.02123801556112581,-0.0036716195647208405,-0.0036783765041793633,0.060311053508609325,1.43052901009235,0.012283188329556782,-0.9157721080260787,-0.52870725808751,4.665345050334414,11.58,0.5162697400039647,14.49,14.54,13.48,13.54,81.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0013158607,0.024583919,-2.3143129105749525,0.010269705757842506,0.0014112153442659766,0.0014112153442659766,-0.006262203443843731,0.009053446817137859,-0.009800944944223077,0.012548514176028825,-0.018791311419613828,0.02121780160806521,-0.024701866322506393,0.026550588197418165,-0.033215349539978886,0.03373542986704893,-0.04727113060669413,0.047002186997977174
2023-06-20,123.8499984741211,123.8499984741211,125.1750030517578,122.83000183105467,123.53500366210938,22698000.0,-0.0016941562507437468,2.870165401934109e-06,0.0151816744046427,0,4388.71,-0.0016927219781177616,0.0026716470209133814,-0.004735088964510914,-0.0047463350129989534,0.04541637405063659,1.429454870076521,0.012334086715893332,-0.11159218710590037,-0.4988191449268178,4.898100033715111,11.2,0.36298913359824614,14.36,14.67,13.86,13.88,80.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016979256,0.02558189,-2.3143129105749525,0.003277332158865845,0.0018299644002380247,0.0018299644002380247,-0.0062259209804548035,0.009838615077730812,-0.00996057456238977,0.013506945688935295,-0.019610633141843258,0.022663890384187764,-0.026205840519605478,0.028371798805964472,-0.035642692820619916,0.0360569786271147,-0.04996456392030526,0.04963105730829505
2023-06-21,121.26000213623048,121.26000213623048,123.41000366210938,120.86000061035156,123.23500061035156,22612000.0,-0.021134125354462466,0.0004466512544981333,0.0146258240784171,0,4365.6899,-0.02091236471376945,-0.016146027292247567,-0.00524529987171618,-0.005259104752073192,0.04143862804688969,1.4291339898986941,0.011977684611941639,-1.4449869792738363,-0.36607112116826496,4.001809454343307,11.31,0.34873740518773516,13.88,13.89,13.1,13.2,80.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00022213484,0.025170822,-2.3143129105749525,0.015008909092627096,-3.184160685163426e-05,-3.184160685163426e-05,-0.007949197199583376,0.007818535437221576,-0.011622105259370914,0.011397862340355508,-0.0211058696729129,0.020200322382826638,-0.02755030524058913,0.02546151634293514,-0.036655889823622514,0.03216673992573237,-0.05036783032161568,0.04445638321326761
2023-06-22,123.87000274658205,123.87000274658205,123.93499755859376,119.5999984741211,120.66000366210938,20781900.0,0.021295632478682134,0.0004535039626671014,0.0155706781452153,0,4381.8901,0.02152400267500676,-0.015889409361710016,0.0037107995233467417,0.003703931492143101,0.04514116545321589,1.4305614979471115,0.012372000260549725,1.3676753369426013,-0.40921079691353507,3.70278498067803,11.37,0.3352279489796119,13.88,13.98,12.73,12.91,80.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-2.1129796e-05,0.026754225,-2.3143129105749525,0.014367163858354293,0.0001724881794600273,0.0001724881794600273,-0.008241254369492745,0.008514440154010127,-0.012155294884243488,0.01232814742180334,-0.022345679811450005,0.021787867881370437,-0.029344619251473563,0.027545691467395165,-0.038959758354771654,0.03494122065565733,-0.05301833711442097,0.04791875369885155
2023-06-23,123.0199966430664,123.0199966430664,123.44000244140624,121.86000061035156,122.04000091552734,29542900.0,-0.00688573424669372,4.741333611609074e-05,0.0163417259764214,0,4348.3301,-0.00686208189770221,-0.0021899932716030746,-0.007658795459064449,-0.007688274646174999,0.04890750995258775,1.431358118451651,0.012475333690365378,-0.4213590569704067,-0.32530067147801245,3.7717141851540505,11.05,0.35829844791329235,13.24,13.8,12.88,13.44,75.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00042988683,0.027668508,-2.3143129105749525,0.00459075440605709,-0.00028275207963984565,-0.00028275207963984565,-0.009102236014277357,0.008475052658270268,-0.013201826715894947,0.012488709297726244,-0.023836798036309337,0.02250679675636097,-0.0310120908533578,0.02867393288619269,-0.04060618020687931,0.03658474795501688,-0.05473669432116178,0.050015194342212486
2023-06-26,119.08999633789062,119.08999633789062,122.72000122070312,118.98999786376952,121.46600341796876,23185000.0,-0.032467437463383375,0.0010541344954387102,0.0157796501401571,0,4328.8198,-0.031946028389013836,-0.020963524042690973,-0.004486848871018356,-0.004496944988568732,0.051899667970778385,1.4279242061865445,0.01352185175363767,-2.0575511608307515,-0.3463350663255694,3.1129423200989805,10.86,0.39917832272384923,14.43,14.71,13.78,14.25,73.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011769208,0.026862014,-2.3143129105749525,0.026066646978153453,0.0013660975388552642,0.0013660975388552642,-0.007061142240857319,0.009724548551111139,-0.010979230050125986,0.013546441217248947,-0.02116637956353653,0.02303124312264901,-0.028154647908210328,0.028816935605355705,-0.03781186975697115,0.036285238342076,-0.052019821479994115,0.049417318776661744
2023-06-27,119.01000213623048,119.01000213623048,119.8949966430664,116.91000366210938,117.83999633789062,27221700.0,-0.000671937884775946,4.515005209971725e-07,0.0181648566170683,0,4378.4102,-0.0006717121850703389,-0.04294327626390715,0.011455870720236572,0.011390749111161978,0.054713344063197056,1.4220308009862301,0.013396813425932092,-0.03699109213692174,-0.3626009272994331,3.3139003186875207,11.13,0.4107229398665464,14.11,14.34,13.59,13.74,75.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010047974,0.028352885,-2.3143129105749525,0.0033507664189024768,-0.0007310362113274653,-0.0007310362113274653,-0.010140903760520858,0.008561138530211258,-0.014553301502330213,0.012809640262995702,-0.026277487165623864,0.02336287777916301,-0.03449242003192056,0.029752912932334646,-0.045041007921503944,0.0377157460905507,-0.05961350165464022,0.051284430547797036
2023-06-28,121.08000183105467,121.08000183105467,121.2699966430664,117.5999984741211,117.95999908447266,19753100.0,0.017243958131845902,0.00029735409205285443,0.0172429776553854,0,4376.8599,0.0173934934683444,-0.03468068614795028,-0.0003540782907914819,-0.00035414099131051867,0.040758941813173744,1.4183892014901678,0.013964859510384679,1.00005686236334,-0.4604196563382884,3.271124547733712,10.27,0.5261009620039533,13.9,13.96,13.36,13.43,76.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00066116615,0.030145828,-2.3143129105749525,0.010037429525704047,0.0008377110653848716,0.0008377110653848716,-0.008909817320285805,0.010509462560768802,-0.013452278916744033,0.014947075863376676,-0.0252786325300575,0.026044129395569833,-0.03316347859720426,0.0328339803968377,-0.04320124350375403,0.041267203166535184,-0.057856792582949366,0.055185673757301865
2023-06-29,120.01000213623048,120.01000213623048,120.91000366210938,119.20999908447266,120.08999633789062,18517500.0,-0.008876408832415427,7.879063376018261e-05,0.0172722734508754,0,4396.4399,-0.008837129820308265,-0.03714696145772356,0.004473526785721438,0.00446355030706766,0.04539745382259497,1.4168045290749327,0.014000552060564485,-0.5139108558963643,-0.38057689801482447,3.3303486168543164,10.35,0.5710078808556345,13.64,13.85,13.41,13.54,79.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00020333611,0.029026795,-2.3143129105749525,0.006191453435023812,0.0003982814222205481,0.0003982814222205481,-0.009053357410600801,0.009764383081180812,-0.01346732815608987,0.014059579465349976,-0.025046388618424228,0.024800672195299085,-0.03291793726457076,0.03138943947793944,-0.042999221012990085,0.039630508050973574,-0.05735741741920731,0.05327155254770523
2023-06-30,120.97000122070312,120.97000122070312,122.02999877929688,120.87999725341795,121.0999984741211,23865800.0,0.007967500618927035,6.34810661126027e-05,0.0166840384204469,0,4450.3799,0.007999325617733755,-0.01945368786939916,0.012269017938809856,0.012194363542047098,0.06472746344402847,1.4107323234796183,0.014000552060564485,0.4775522818961248,-0.46884026370344284,3.4925753808825464,10.87,0.4243544116253409,13.51,13.59,12.96,13.59,79.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00076995156,0.028402902,-2.3143129105749525,0.004471088612616282,0.0009511055253680154,0.0009511055253680154,-0.007992477622157546,0.009823454077377754,-0.012155045288937872,0.013886873145360018,-0.022984794340419286,0.02400811854671082,-0.030312825926631107,0.030193940735601887,-0.04002374969384752,0.03803225420465645,-0.054233109578462085,0.0513400752088393
2023-07-03,120.55999755859376,120.55999755859376,121.0199966430664,119.70500183105467,120.31999969482422,13888300.0,-0.0033950569950238997,1.152641199946071e-05,0.0161283137355817,0,4455.5898,-0.0033893003056297832,-0.03063443840032387,0.0011706641044284538,0.0011699794115172667,0.05557182861014609,1.4152351000089856,0.013580225755430069,-0.21050291125809686,-0.4428314240251442,3.671278302851047,10.47,0.39996666527666996,13.85,13.85,13.47,13.57,82.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0018472165,0.02569099,-2.3143129105749525,0.003953737397124885,0.0019921447385813865,0.0019921447385813865,-0.00588482827742922,0.00982235418641293,-0.009527809451729471,0.013399929274885675,-0.018854218534614574,0.02224825788116117,-0.025073519907308005,0.027625937946681202,-0.033905761315681224,0.03466147743197006,-0.047797089442711126,0.04745700768946789
2023-07-05,122.62999725341795,122.62999725341795,123.37000274658205,120.05999755859376,120.05999755859376,17830300.0,0.017024135308934554,0.00028982118301691223,0.0154867590582047,0,4446.8198,0.017169871738079046,-0.020761846473045575,-0.00196831404901765,-0.001970253724794079,0.038401561789346506,1.4127641364247114,0.013580225755430069,1.0992703667017645,-0.5211639150294588,3.559709685951445,9.33,0.6164495113139269,14.19,14.74,14.05,14.18,79.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0026120804,0.025138827,-2.3143129105749525,0.009260564098692331,0.002760282835863605,0.002760282835863605,-0.004787549142548987,0.010262925642551027,-0.008273700718379465,0.013685803393827026,-0.0171679398056592,0.022115233353749278,-0.023088279180696114,0.02719939965840041,-0.031705347820203164,0.03387540765015404,-0.04560562409375635,0.046490048989323934
2023-07-06,120.93000030517578,120.93000030517578,121.1500015258789,119.25,120.63999938964844,17732500.0,-0.013959801055867171,0.00019487604551939017,0.0157852349403248,0,4411.5898,-0.013862814860291395,-0.04501300696417987,-0.007922515771833227,-0.007954065646646679,0.03224299743319148,1.4127354969017174,0.012961518958181728,-0.8843581428240644,-0.3744446321810922,3.335151550708566,9.71,0.6476701835547336,14.85,17.08,14.79,15.44,77.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00022460957,0.025660612,-2.3143129105749525,0.009251785851640298,0.00044937840777472903,0.00044937840777472903,-0.007942996453355052,0.008758554699863117,-0.011849751230700797,0.012549158651198345,-0.02203489188051602,0.021892030722574188,-0.02905498910694695,0.027487556450412856,-0.03870758972977013,0.03455081023207439,-0.05270537175349561,0.0471639204779552
2023-07-07,120.13999938964844,120.13999938964844,121.75,120.08999633789062,120.88999938964844,20982400.0,-0.006554143979078472,4.2956803298490585e-05,0.0157486412896177,0,4398.9502,-0.006532712424821896,-0.06074586857949282,-0.0028650895874315907,-0.0028692018130783976,0.026868377117117204,1.4071750443890834,0.009674113737518647,-0.41617202770370393,-0.3054748544984267,3.4360086798201688,9.71,0.6238812208881668,15.97,16.06,14.33,14.83,77.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00046232273,0.02714359,-2.3143129105749525,0.004663044608870216,0.0007635544472917798,0.0007635544472917798,-0.008076573256021645,0.009494370314829885,-0.012211421038809834,0.01347610400867974,-0.023163017817323703,0.023301358334514053,-0.030996291897404396,0.029207327402291636,-0.04172562249054121,0.03670212812740632,-0.056756628678242924,0.05019426904577836
2023-07-10,116.87000274658205,116.87000274658205,119.06999969482422,116.63999938964844,119.06999969482422,32960100.0,-0.027595494895441375,0.000761511338524331,0.0152521479065929,0,4409.5298,-0.027218217576819304,-0.04937367475421339,0.002405028363358097,0.0024021409113198465,0.033276891496700545,1.4060138447885484,0.010693896918396313,-1.8092858176069047,-0.25231235903080046,2.8916713688249636,9.57,0.6215044471095026,16.08,16.21,15.04,15.07,76.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023257711,0.027321678,-2.3143129105749525,0.02217573488559197,0.0025415293634104582,0.0025415293634104582,-0.005837240022475203,0.010845705401385826,-0.009729354176302375,0.014633761253885654,-0.01981028448843307,0.023962202482921635,-0.026668802833488707,0.029542106203651546,-0.03618528135073224,0.03660362772602085,-0.05042613111399962,0.04936583526517431
2023-07-11,117.70999908447266,117.70999908447266,118.2249984741211,115.83000183105467,116.76000213623048,18286600.0,0.007161735200329981,5.129045107964551e-05,0.0169648601699637,0,4439.2598,0.0071874417570780835,-0.04043367700749123,0.0067422154625191855,0.006719588375374019,0.03384535687142742,1.4013033586648067,0.010693896918396313,0.42215114823108524,-0.34473015282298347,3.010770780075206,9.81,0.5906079730048297,15.02,15.25,14.63,14.84,78.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017964157,0.026642235,-2.3143129105749525,0.003943801802254655,0.002024133106740896,0.002024133106740896,-0.006573792314340318,0.010539071168107012,-0.01058080187128329,0.014430085661469066,-0.021069324574501443,0.024073463865370487,-0.02835138421423937,0.029926837422997905,-0.038311777634858594,0.037410045043998086,-0.052721938118098735,0.05060430057170666
2023-07-12,119.62000274658205,119.62000274658205,120.95999908447266,119.0,119.3000030517578,22059600.0,0.016096109930736027,0.00025908475490233896,0.0163382562810017,0,4472.1602,0.01622635015686913,-0.026450719682191925,0.0074112355397628615,0.007383907274726066,0.040313083941163175,1.402251574987321,0.010693896918396313,0.9851791803175934,-0.4374580318917838,2.9551843191591574,9.7,0.4826880750307108,14.82,14.82,13.51,13.54,78.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021308325,0.027109843,-2.3143129105749525,0.008179673020478133,0.0023050970622841916,0.0023050970622841916,-0.006267008139171593,0.010815016460013278,-0.010246459859156527,0.014707756695183599,-0.02053329069126968,0.024369281717425036,-0.02746218163476794,0.030251112766342292,-0.03691473044504484,0.03778699226771491,-0.05114092491475376,0.0509563665831487
2023-07-13,124.83000183105467,124.83000183105467,125.33499908447266,121.05999755859376,121.54000091552734,31535900.0,0.04263275175404194,0.0018175515221217663,0.0164031505975801,0,4510.04,0.04355458087983943,0.0038600994195707727,0.008470134857870182,0.008434464545651308,0.039435942067010066,1.4066721529600121,0.010693896918396313,2.5990587296279175,0.06079823432574658,3.1016046600700062,9.78,0.4746694756461378,13.44,13.61,13.12,13.61,79.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004813734,0.026991976,-2.3143129105749525,0.033910709168970155,0.0006778100229460852,0.0006778100229460852,-0.007767970907404609,0.00905226683339745,-0.01169622549648566,0.012880874332615155,-0.021916170605903736,0.022376338949791307,-0.02891911100768723,0.02815205696821645,-0.038527412341260475,0.03555942140429992,-0.0526369232690134,0.04855464585219286
2023-07-14,125.6999969482422,125.6999969482422,127.08999633789062,124.9000015258789,125.12999725341795,20482800.0,0.006945264986750589,4.8236705736183655e-05,0.0204809193589082,0,4505.4199,0.0069694392728198995,0.010206514827225233,-0.0010244033312343248,-0.0010249283909394152,0.03122220050868285,1.4060370322131572,0.01060484487711792,0.33910904413232495,0.027503269561982756,3.2831056151726465,9.78,0.4523285433290401,13.72,13.76,13.22,13.34,79.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007407118,0.027764963,-2.3143129105749525,0.004412297414296069,0.0009138913872407501,0.0009138913872407501,-0.008035616484979984,0.009793339763698297,-0.012206960002619489,0.013866863678729087,-0.02312292624180074,0.02407503593763858,-0.030617217533714464,0.030413950792477308,-0.040575196965664403,0.03857052884960875,-0.05492729134973651,0.05222529731614506
2023-07-17,125.05999755859376,125.05999755859376,127.27999877929688,124.5,126.05999755859376,20675300.0,-0.005104488700824194,2.6055804896841866e-05,0.0194168211400539,0,4522.79,-0.0050914829370438675,0.00546711947412537,0.0038553787184187893,0.0038479657928689906,0.03435039801812656,1.4126168736495124,0.010331990425362222,-0.26289003045377096,0.0914737652768271,3.4454713049383945,8.97,0.38032296217108524,13.78,14.0,13.43,13.48,80.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015431509,0.02600792,-2.3143129105749525,0.004357354805532588,0.001660929119873273,0.001660929119873273,-0.006725989516698437,0.010005225891797287,-0.010609528515836462,0.013829220552630125,-0.020583792589771537,0.023370745591095185,-0.027226193807146894,0.029273587277325312,-0.0363687109195991,0.037010466679231184,-0.05041869543380961,0.050344301386841386
2023-07-18,124.08000183105467,124.08000183105467,124.98999786376952,123.3000030517578,124.90499877929688,21071200.0,-0.007867068991939698,6.18907745239391e-05,0.018427553405828,0,4554.98,-0.00783620459515788,-0.013594078003234866,0.007117288222535212,0.007092079866132413,0.029178688302274214,1.4062689589442572,0.01037096322813374,-0.42691880027066514,0.17630523413783078,3.5782097589340998,9.21,0.28817625779125255,13.61,13.67,13.29,13.3,81.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019827704,0.026773166,-2.3143129105749525,0.004222386395479737,-0.0017653412057126619,-0.0017653412057126619,-0.010563290212005827,0.006941928761753792,-0.01466468488818402,0.010917361360476373,-0.025368300266066873,0.02072877530137569,-0.03263491951068112,0.026581904852148047,-0.04214671812848611,0.03378687612691767,-0.055640803649604886,0.046073274687356294
2023-07-19,122.77999877929688,122.77999877929688,125.47000122070312,122.47000122070312,124.79000091552734,22313800.0,-0.010532407568180708,0.00011093160918227026,0.0176533141770979,0,4565.7202,-0.010477135981411867,-0.010317578627166646,0.002357902778936438,0.002355127288214308,0.035407012235015634,1.402379300130657,0.009927192309305869,-0.5966249431987493,0.2763133586228856,3.6702096807145677,9.13,0.31166399285682067,13.32,13.84,13.12,13.76,82.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,6.9439534e-06,0.02798908,-2.3143129105749525,0.006674366497117433,0.0002113088336637016,0.0002113088336637016,-0.008781704585814714,0.009123664814772005,-0.012973756064380561,0.013203265610115315,-0.023937758991241037,0.02335802745138163,-0.03145962394738942,0.029561898670068663,-0.041473885996864364,0.03744426928505106,-0.05591742135547539,0.05092544667445254
2023-07-20,119.52999877929688,119.52999877929688,124.6999969482422,118.68499755859376,122.12000274658205,27541700.0,-0.026826750379787344,0.0007196745359394203,0.0171108788568532,0,4534.8701,-0.026470109401467212,-0.03488090228541185,-0.006756896754207542,-0.006779827935203091,0.03330365870608909,1.4068441737386088,0.010517300828282162,-1.5678183805879014,0.30078327670607424,3.339820283436604,9.23,0.3189374721009058,13.96,14.23,13.58,13.99,80.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00013226028,0.028589047,-2.3143129105749525,0.019113870801017705,0.00035691012444211877,0.00035691012444211877,-0.008982622531739008,0.009604387451827871,-0.013350201305508708,0.01384336548006316,-0.02489158976767276,0.024452649987251357,-0.03296136669988231,0.03101591858978858,-0.043581264094160174,0.03942135535226968,-0.058582970871507045,0.05363147892074506
2023-07-21,120.30999755859376,120.30999755859376,121.3000030517578,119.06999969482422,120.87000274658205,56498100.0,0.00650434907543918,4.230655689516651e-05,0.0182847695040223,0,4536.3398,0.006525548291329786,-0.007834443022435633,0.0003240886657369657,0.00032403616034929714,0.03908887344472167,1.409516139072718,0.010517300828282162,0.3557249695714429,0.2383244809854222,3.465355723195456,9.16,0.3239753076995172,13.87,13.89,13.37,13.6,81.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,7.5507385e-05,0.031445354,-2.3143129105749525,0.004573215771263578,0.000332141250510215,0.000332141250510215,-0.010186931583802513,0.01072640111644468,-0.01513525983333942,0.015501824674829683,-0.02835531998402511,0.027522618882700134,-0.037468036635471554,0.034952657295982084,-0.04858031682699156,0.04413024895031106,-0.06401159986846955,0.05910574086193311
2023-07-24,121.87999725341795,121.87999725341795,123.3499984741211,121.37999725341795,121.9260025024414,22276100.0,0.012965206829571084,0.00016809658813355668,0.0174767441311442,0,4554.6401,0.013049619538555435,-0.016065273666258983,0.004034155466043243,0.004026040079380466,0.039423626804332645,1.3978328829010849,0.010870180321587026,0.7418548175953786,0.12390157738838796,3.4381390492608803,8.88,0.36292790835874467,14.29,14.3,13.73,13.91,82.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017717655,0.028718065,-2.3143129105749525,0.006817482016192686,0.0019454948494354108,0.0019454948494354108,-0.007123750866105723,0.010943755972711402,-0.011353041512015778,0.015073818620939398,-0.022444709204649266,0.025443901306918315,-0.030106558464773323,0.03191996924528593,-0.040318826214024966,0.04031071625643172,-0.055002348497234226,0.054351558908690124
2023-07-25,122.79000091552734,122.79000091552734,123.69000244140624,121.52999877929688,121.87999725341795,31820800.0,0.007438655046088004,5.533358889469052e-05,0.0171162313392319,0,4567.46,0.007466390569547343,-0.0018695800180061894,0.0028146900124996765,0.0028107361900185906,0.05039403517226071,1.3981165644340317,0.009237819188909722,0.43459654749103305,0.05452202313937568,3.577285839694833,8.83,0.3617258016157098,14.02,14.09,13.82,13.86,81.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00066586694,0.027596544,-2.3143129105749525,0.0038865335409111502,0.0008638541621139237,0.0008638541621139237,-0.0076474158557702145,0.009300268721067904,-0.011609901209144801,0.0131581188174627,-0.02195132989313958,0.022736995480884075,-0.029086544178607277,0.02858038712201742,-0.038858378306768304,0.036095382646182034,-0.053058633582377585,0.049255443738255814
