Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL
2023-08-14,131.8300018310547,131.8300018310547,131.91000366210938,129.58999633789062,129.85000610351562,17526200.0,0.01267195324766524,0.00016057839911101364,0.015870936760186,0,4489.7202,0.01275258266466972,0.04876694535908821,0.005750473482621032,0.005734002623310711,-0.0034846252621204554,1.3755948590371665,0.009774954493371027,0.7984376372448435,0.7580258471110651,4.958070949280204,9.1,0.47013000565927143,15.88,16.06,14.77,14.82,66.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011666195932775736,0.018032100051641464,-2.0534272020556537
2023-08-15,130.27000427246094,130.27000427246094,131.99000549316406,129.81900024414062,131.58999633789062,14769200.0,-0.011903975152953434,0.00014170462444213272,0.0157194983409948,0,4437.8599,-0.011833403147433419,0.04166005769691594,-0.011550897982462116,-0.01161812781595577,-0.01877825413074663,1.3746805160863962,0.009727876345283526,-0.7572744940536122,0.844209120314497,4.983911203355954,9.86,0.3062333895705692,14.95,16.57,14.91,16.46,54.5,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013402022887021303,0.016404595226049423,-2.0534272020556537
2023-08-16,129.11000061035156,129.11000061035156,130.8979949951172,128.4600067138672,129.27999877929688,17548400.0,-0.008944493592435952,8.00039656251278e-05,0.0155340312572344,0,4404.3301,-0.008904610609232977,0.040538351910613724,-0.007555398492863685,-0.007584085099898291,-0.03307366881962148,1.3746851788247112,0.009752185897911264,-0.5757998966475869,0.9403472407189626,5.172883121487568,9.86,0.339687765126707,16.54,16.93,15.8,16.78,49.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001203009975142777,0.01825021393597126,-2.0534272020556537
2023-08-17,130.4600067138672,130.4600067138672,132.49099731445312,129.85000610351562,130.4499969482422,23665600.0,0.010401958916977282,0.00010820074931048318,0.0151868463448356,0,4370.3599,0.01045624736374906,0.06255096930221926,-0.007712909620466446,-0.007742807942464193,-0.04278849588724232,1.3681499050233181,0.008223921110175487,0.6849321235487804,0.8308699361973129,5.09763302734429,10.23,0.4208140259585656,16.96,18.13,16.4,17.89,46.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005302323843352497,0.01850697584450245,-2.0534272020556537
2023-08-18,128.11000061035156,128.11000061035156,129.8300018310547,127.0,129.05999755859375,23619400.0,-0.018177443198361204,0.000330419441229648,0.014975275182561,0,4369.71,-0.01801322997529653,0.07178115886119119,-0.00014870628846841427,-0.00014871734634479337,-0.03642002887800466,1.3682431554851457,0.008297926446150863,-1.213830328776141,0.8208967986367842,4.783892462229773,9.98,0.42114262561528465,17.8,18.88,17.14,17.3,43.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0018165090586990118,0.01918003335595131,-2.0534272020556537
2023-08-21,128.92999267578125,128.92999267578125,129.25999450683594,127.16000366210938,127.8499984741211,21851100.0,0.0063802899824096475,4.07081002596369e-05,0.0154812507155835,0,4399.77,0.006400687389922943,0.07164820291006446,0.006879175048229769,0.006855621481266927,-0.030105725325073607,1.3655671385297725,0.008297926446150863,0.41213013726256736,0.7623473485140544,4.907890201579695,10.26,0.46906052677326476,18.03,18.11,16.88,17.13,43.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0015794126084074378,0.020093297585844994,-2.0534272020556537
2023-08-22,129.69000244140625,129.69000244140625,130.9499969482422,128.9250030517578,129.1300048828125,15569400.0,0.0058774415575590395,3.4544319262522025e-05,0.0150216021909482,0,4387.5498,0.00589474760567299,0.06407946639307349,-0.0027774633674034765,-0.0027813276757572996,-0.03668573066837921,1.366713080077469,0.008297926446150863,0.3912659570428979,0.7105179275246791,5.066523117530103,10.18,0.49549638410962143,16.96,17.58,16.61,16.97,43.44,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018184669315814972,0.018017278984189034,-2.0534272020556537
2023-08-23,133.2100067138672,133.2100067138672,134.07000732421875,130.50999450683594,130.85000610351562,26497000.0,0.02677987459140642,0.0007171616831314552,0.0146011461071472,0,4436.0098,0.027141677894957805,0.08486037723469209,0.011044888880805459,0.010984339528236568,-0.028779715640640524,1.3704321102319301,0.008297926446150863,1.8340940084352544,0.5680397532856519,3.9086816185690534,10.88,0.6141154433629226,16.64,17.1,15.91,15.98,50.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0016651207115501165,0.01811627671122551,-2.0534272020556537
2023-08-24,130.4199981689453,130.4199981689453,134.97000122070312,130.3000030517578,134.7270050048828,18680400.0,-0.021166882838615647,0.0004480369291036816,0.0163178780753084,0,4376.3101,-0.020944436636166297,0.005861441349457763,-0.013457972973819898,-0.013549352271636728,-0.04170140690863311,1.3719711634787823,0.00859881506736366,-1.29715902649405,0.5644787170036518,3.647765222967971,11.9,0.8523405683431629,15.57,17.32,15.48,17.2,40.59,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009175543091259897,0.017358483746647835,-2.0534272020556537
2023-08-25,130.69000244140625,130.69000244140625,131.39999389648438,128.0399932861328,130.13999938964844,20678100.0,0.0020681273644610875,4.277150795632764e-06,0.0169125558033851,0,4405.71,0.0020702674149035705,0.006314062947941235,0.006717965438509665,0.0066955004651777115,-0.029025411896857034,1.3679007890263348,0.00859881506736366,0.12228355007391287,0.5742346860142807,3.873677054894997,11.86,0.891770398950083,17.21,17.36,15.45,15.68,47.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0014686280628666282,0.020529020577669144,-2.0534272020556537
2023-08-28,131.7899932861328,131.7899932861328,133.24000549316406,130.85000610351562,132.0800018310547,16715500.0,0.008381570422279699,7.025072274363389e-05,0.0161708038854311,0,4433.3101,0.008416794124858518,-0.009172252244852408,0.006264620231472229,0.006245079067666134,-0.03249943804654065,1.3588542014894514,0.00859881506736366,0.5183150127638971,0.5054427894939466,3.967528280585859,11.64,0.8369156336076903,16.24,16.28,15.0,15.08,45.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011116797104477882,0.0183120034635067,-2.0534272020556537
2023-08-29,135.49000549316406,135.49000549316406,137.2949981689453,132.97999572753906,132.9980010986328,30803300.0,0.027688181689167646,0.0007666354052523585,0.0157136686203968,0,4497.6299,0.028075061806840385,0.017879985514983376,0.014508301596136919,0.014404063193709078,-0.019902134688469797,1.3622856408546846,0.00909563623597453,1.7620443931996617,0.3761547295326338,3.264336892169068,12.65,0.989817042577568,15.08,15.3,14.34,14.45,49.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005304788355715573,0.01643877662718296,-2.0534272020556537
2023-08-30,136.92999267578125,136.92999267578125,137.25,135.02099609375,135.57000732421875,21773400.0,0.010571915454072984,0.00011176539636806718,0.017295390839414,0,4514.8701,0.010627995602892293,0.03821361217269348,0.003833174445945442,0.003825846552871078,-0.013516178581650995,1.3665902286403777,0.008013140381712533,0.611256233075747,0.3124994030768521,3.3738270903120493,12.71,1.0514059370403572,14.53,14.7,13.83,13.88,50.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009598975302651525,0.016057059168815613,-2.0534272020556537
2023-08-31,137.35000610351562,137.35000610351562,138.39999389648438,136.82000732421875,137.0500030517578,28147900.0,0.0030626641236037033,9.37991153400924e-06,0.0168094017390823,0,4507.6602,0.0030673588709586586,0.06770838584571748,-0.001596923021107477,-0.0015981994617744674,-0.0012695335153943832,1.3671411005134406,0.008013140381712533,0.1821994721253481,0.331567449323483,3.592157306529416,11.83,1.0031223476943059,13.98,14.0,13.44,13.57,52.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0004921189974993467,0.015318832360208035,-2.0534272020556537
2023-09-01,136.8000030517578,136.8000030517578,138.5800018310547,135.94000244140625,138.42999267578125,16665700.0,-0.004012429482342872,1.6099590350774287e-05,0.0160971696005923,0,4515.77,-0.004004390442788108,0.0623592336170653,0.0017991152039367186,0.0017974987346973908,0.0030831272402676024,1.3662686077315187,0.007741530335787689,-0.24926304324924511,0.4187792675812975,3.7585266855198602,11.79,0.8758614806763979,13.56,13.56,13.02,13.09,55.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-7.363953773165122e-05,0.01455924566835165,-2.0534272020556537
2023-09-05,136.7100067138672,136.7100067138672,137.3699951171875,135.55999755859375,136.44000244140625,17730200.0,-0.0006580844424353912,4.3307513337549975e-07,0.0154903035532213,0,4496.8301,-0.000657867952360891,0.06356008911209243,-0.004194168436390755,-0.004202988631722878,0.004198341869006805,1.364679454231953,0.007852910401952271,-0.04248363759782736,0.47646542319930724,3.995453701332845,11.72,0.7451651569353281,14.15,14.47,13.7,14.01,59.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008179440628737211,0.013806714676320553,-2.0534272020556537
2023-09-06,135.3699951171875,135.3699951171875,137.47999572753906,134.69000244140625,137.01499938964844,15814300.0,-0.009850208926614064,9.702661589794739e-05,0.0149087392619364,0,4465.48,-0.009801854515919417,0.0259966091580488,-0.00697159983873985,-0.006996014982140269,-0.011720837539523465,1.3639909867327191,0.0072572457480157785,-0.6607003284149383,0.5746034311247582,3.993725509536809,11.54,0.5253739409003263,14.27,15.3,14.13,14.45,56.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000462911935755983,0.013632264919579029,-2.0534272020556537
2023-09-07,136.1999969482422,136.1999969482422,136.5800018310547,133.9600067138672,134.60000610351562,16976000.0,0.006112637181395118,3.7364333311374056e-05,0.0147044605160075,0,4451.1401,0.006131357472061394,0.03307039389759536,-0.003211278518770677,-0.0032164457388538853,-0.01072143296901873,1.3614159801519918,0.007656025908529188,0.4156995202061856,0.5315347995187355,4.15649944369067,11.51,0.4238251736000936,14.81,15.69,14.4,14.4,53.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00021527142962440848,0.015440297313034534,-2.0534272020556537
2023-09-08,137.1999969482422,137.1999969482422,137.51499938964844,135.8699951171875,135.8699951171875,17810700.0,0.007315321739685146,5.3513932155110114e-05,0.0143375576499749,0,4457.4902,0.0073421440705319085,0.05416829337206952,0.0014266232599600137,0.0014256065998095636,-0.00228748061087225,1.365159342999824,0.007656025908529188,0.5102209119764518,0.4686201276539165,4.284277581760185,11.29,0.4678366286541416,14.22,14.87,13.58,13.84,51.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0009605706436559558,0.01620594598352909,-2.0534272020556537
2023-09-11,137.74000549316406,137.74000549316406,138.26400756835938,136.5500030517578,137.3800048828125,17180800.0,0.003928196948573742,1.543073126678406e-05,0.0140722028209046,0,4487.46,0.003935922426627991,0.05782964742367169,0.0067234696332030275,0.006700967914687292,0.004168853946808104,1.3639295886779657,0.007260394806378898,0.2791458450796566,0.45964895392290783,4.534717781445213,11.53,0.4788748386692164,14.17,14.33,13.74,13.8,52.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017127904575318098,0.014808417297899723,-2.0534272020556537
2023-09-12,136.07000732421875,136.07000732421875,137.63999938964844,135.92999267578125,137.1300048828125,15212900.0,-0.01219837696761529,0.0001488004006440472,0.0137144485546826,0,4461.8999,-0.012124278367537822,0.0453254147519917,-0.005695894782348998,-0.005712178253097675,-0.0004816030502167168,1.3693230710174884,0.006743409105263735,-0.8894544260367166,0.5164504188428897,4.26306881311045,11.68,0.4773596361461448,14.02,14.42,13.71,14.23,51.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008766021928749979,0.014522603712975979,-2.0534272020556537
2023-09-13,137.5,137.5,137.6999969482422,134.92999267578125,135.89999389648438,16394900.0,0.01045440407701574,0.00010929456460552332,0.0138600430461682,0,4467.4399,0.010509242293005538,0.04300992255322611,0.001241623551438309,0.0012408533743639763,-0.004962514145090746,1.369625022029514,0.007269558422941261,0.7542836658004467,0.39464101869238855,4.170992864026355,11.5,0.3863792034882676,14.42,14.68,13.41,13.48,51.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00117887940723449,0.015193264931440353,-2.0534272020556537
2023-09-14,138.99000549316406,138.99000549316406,139.5500030517578,137.05999755859375,138.38999938964844,19064600.0,0.010778110512049155,0.0001161676662099445,0.0138498076772281,0,4505.1001,0.010836403586647725,0.06693790538660882,0.008429928738380887,0.008394595322361255,0.015151492276716416,1.3692911280520268,0.007917322944715552,0.7782137314275173,0.2761190374989054,4.106342285710341,11.12,0.22082924524362643,13.39,13.46,12.79,12.82,54.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012458354467526078,0.015295653603971004,-2.0534272020556537
2023-09-15,138.3000030517578,138.3000030517578,139.36000061035156,137.17999267578125,138.8000030517578,48947600.0,-0.004976766881745806,2.4768208595241876e-05,0.0138642242265574,0,4450.3198,-0.004964403296179309,0.0711796328554073,-0.012159618828447183,-0.01223415180476216,0.010441928501226494,1.3631488798411644,0.00757876237300031,-0.35896468496323347,0.37768080325815157,4.205195429977382,11.68,0.20424386295521182,12.7,14.17,12.68,13.79,52.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.001401672256179154,0.0143285458907485,-2.0534272020556537
2023-09-18,138.9600067138672,138.9600067138672,139.92999267578125,137.6300048828125,137.6300048828125,16233600.0,0.004760909511025508,2.2666259372173143e-05,0.0135657988881286,0,4453.5298,0.004772260647473603,0.0651540668600663,0.000721296478513711,0.0007210364692304275,0.019030446439891602,1.3648717372815886,0.007340569073053845,0.35094943912162585,0.3438778549364899,4.421212419045619,11.34,0.19122122150760434,14.4,14.75,13.86,14.0,49.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0014320679474622011,0.014039947651326656,-2.0534272020556537
2023-09-19,138.8300018310547,138.8300018310547,139.1750030517578,137.5,138.25,15479100.0,-0.0009359940120578434,8.760847906081384e-07,0.0132999019409214,0,4443.9502,-0.0009355561062989182,0.08367809827203243,-0.0021510128886979007,-0.0021533296397587003,0.016989731584018175,1.3663665984197848,0.007332221004218319,-0.07037600850108215,0.4067929169963483,4.679697238304924,11.36,0.17665094269449716,14.11,14.88,13.86,14.11,49.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0016616659704595804,0.014864233322441578,-2.0534272020556537
2023-09-20,134.58999633789062,134.58999633789062,138.83999633789062,134.52000427246094,138.8300018310547,21473500.0,-0.031017083199644954,0.0009620594502136973,0.0129914221351852,0,4402.2002,-0.030540988527276824,0.043899821481744095,-0.00939479474814997,-0.00943920419628743,0.0005523470545050202,1.3706096527402847,0.010682995809736116,-2.387504837953046,-0.4682737293426228,4.384543802555753,11.55,0.17721299174649585,14.18,15.15,13.57,15.14,48.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008523486321792006,0.014857248403131962,-2.0534272020556537
2023-09-21,131.36000061035156,131.36000061035156,133.19000244140625,131.08999633789062,132.38999938964844,22042700.0,-0.024291442685730334,0.0005900741877541217,0.015854666022261,0,4330.0,-0.023998780113122953,0.012876845843994955,-0.016400935150564067,-0.016536919383296593,-0.013116614653581826,1.374748887383238,0.010985580598622818,-1.5321320961049285,-0.3316024844089194,3.658231502065681,12.91,0.494170460917856,15.49,17.54,15.1,17.54,37.16,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009647118858993053,0.01804744079709053,-2.0534272020556537
2023-09-22,131.25,131.25,133.00999450683594,130.50999450683594,131.67999267578125,17348700.0,-0.0008377488787884603,7.018231839113224e-07,0.0169343879488336,0,4320.0601,-0.0008373980651679158,-0.01471365974837946,-0.002295588914549729,-0.002298227818114063,-0.026138287611537803,1.379604328266047,0.010983572070183089,-0.04947027795274776,-0.3494506507992056,3.894426458379256,12.34,0.5320286124296165,17.31,17.41,15.93,17.2,33.16,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0007150339079089463,0.02029876410961151,-2.0534272020556537
2023-09-25,132.1699981689453,132.1699981689453,132.22000122070312,130.02999877929688,130.77000427246094,14650000.0,0.006985057444197656,4.879102749874109e-05,0.0161728923380585,0,4337.4399,0.0070095098586309135,0.01341818758295843,0.004023045883088772,0.004014975072918378,-0.008881957428016674,1.3854042378997808,0.010983572070183089,0.43189908757138173,-0.44048585908300303,4.059169344295117,11.47,0.534503923693533,17.25,18.41,16.79,16.9,38.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002073995303362608,0.021059760823845863,-2.0534272020556537
2023-09-26,129.4499969482422,129.4499969482422,131.40499877929688,128.19000244140625,130.91400146484375,20378800.0,-0.020794276293184078,0.00043240192655727736,0.01564980496184,0,4273.5298,-0.02057956615257195,-0.009488143469275734,-0.014734521163048298,-0.01484415246260651,-0.03000202010572639,1.389509709325194,0.010917010279620486,-1.3287243095928798,-0.2891359587469685,3.560083387845989,13.39,0.756574149997084,18.03,19.5,17.17,18.94,24.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00045233589480631053,0.018929071724414825,-2.0534272020556537
2023-09-27,131.4600067138672,131.4600067138672,131.72000122070312,129.3800048828125,129.44000244140625,18764200.0,0.015407991284241383,0.00023740619541525842,0.0163211930937527,0,4274.5098,0.015527306396373675,-0.0025038818504921068,0.00022931863023378796,0.00022929234073573945,-0.03581980425867337,1.3888350189128487,0.010917010279620486,0.9440480972030858,-0.3852548695197639,3.443864488517039,12.22,0.7521199667897549,18.29,19.71,18.03,18.22,22.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.000558673869818449,0.0218459852039814,-2.0534272020556537
2023-09-28,133.1300048828125,133.1300048828125,134.17999267578125,130.69000244140625,130.69000244140625,18201400.0,0.012623457213863236,0.00015935167203023575,0.016324034851903,0,4299.7002,0.01270346937209732,-0.017418263448742977,0.005893166977883668,0.005875870191335131,-0.044007556068586196,1.390046196143772,0.010917010279620486,0.7733049658609149,-0.48929425519100367,3.473824172968161,12.26,0.6988689274657831,18.22,18.77,17.06,17.34,29.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002215071814134717,0.022587589919567108,-2.0534272020556537
2023-09-29,131.85000610351562,131.85000610351562,134.88999938964844,131.32000732421875,134.0800018310547,23224200.0,-0.009661172030198175,9.333824499708353e-05,0.0161036454703464,0,4288.0498,-0.009614652838205728,-0.037099151712465694,-0.0027095842635727063,-0.0027132618316359543,-0.05023849966358951,1.3927510298715322,0.010364155091389802,-0.5999369551440055,-0.39081680963232596,3.478843648434549,12.28,0.6890702270285547,16.87,17.74,15.83,17.52,28.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.000326480163494125,0.020258057862520218,-2.0534272020556537
2023-10-02,135.1699981689453,135.1699981689453,135.36000061035156,132.06500244140625,132.15499877929688,19210400.0,0.02486827285877345,0.0006184309949784081,0.0157227397551499,0,4288.3901,0.02518006759000957,-0.01587191727481485,7.936008579001452e-05,7.93569369450002e-05,-0.04864388402657338,1.3925902532098473,0.010660876436400134,1.5816755378545255,-0.3414689574202214,3.1724927922693356,12.28,0.6339681029475988,17.31,18.55,16.93,17.61,28.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001540553872473538,0.020871445536613464,-2.0534272020556537
2023-10-03,133.3000030517578,133.3000030517578,135.24000549316406,132.81500244140625,134.92999267578125,19628700.0,-0.013930981870856757,0.0001940722558861396,0.0168955282401799,0,4229.4502,-0.013834394780787407,-0.025584794750887485,-0.013744062136511137,-0.013839386192786596,-0.06340442493749687,1.3935571900290684,0.009961297690442223,-0.8245366272554271,-0.21104391899957656,3.0571074355697228,13.05,0.6081163996760861,17.81,20.48,17.52,19.78,20.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009453223319724202,0.02068384364247322,-2.0534272020556537
2023-10-04,136.27000427246094,136.27000427246094,136.57000732421875,133.42999267578125,133.66000366210938,22848000.0,0.02203599303606825,0.0004855849890856484,0.0166907637517991,0,4263.75,0.022280578790008887,-0.0032185093979781865,0.008109753839872669,0.008077046499528945,-0.051832089453413,1.4094168545613843,0.010506262553396182,1.3202507305091409,-0.28572118954384845,2.8781269961245215,13.12,0.5731162379672191,20.72,20.88,18.3,18.58,20.99,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002237089443951845,0.02257937751710415,-2.0534272020556537
2023-10-05,135.99000549316406,135.99000549316406,136.5,134.4550018310547,136.1300048828125,15922900.0,-0.0020568490998889555,4.230628219714006e-06,0.0173139537801213,0,4258.1899,-0.0020547352353276205,0.004580116704886006,-0.001304039871005469,-0.001304890870903706,-0.04642056397072636,1.4095064891926323,0.010511673446708523,-0.11879719248473963,-0.2586418646008882,3.0353742393427794,13.07,0.58690904084168,18.67,19.58,18.26,18.49,20.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022174420300871134,0.022489601746201515,-2.0534272020556537
2023-10-06,138.72999572753906,138.72999572753906,139.18600463867188,134.94000244140625,134.94000244140625,20819300.0,0.01994817328093406,0.00039792961724617154,0.0165262679145113,0,4308.5,0.02014846770862677,0.018575615535867618,0.011814902853440001,0.011745651817869686,-0.03204574486433254,1.4162158472781,0.010511673446708523,1.2070585678583894,-0.3516352618944419,2.9323151114034567,13.65,0.6749230408799298,18.73,19.93,17.19,17.45,27.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0003110986144747585,0.021790053695440292,-2.0534272020556537
2023-10-09,139.5,139.5,139.97000122070312,136.6999969482422,137.99000549316406,16599100.0,0.005535033965737129,3.063660100186369e-05,0.0169406703912123,0,4335.6602,0.00555038056782764,0.016763871012515308,0.006303864453986341,0.006284078210122863,-0.027331523914511324,1.4293708636554094,0.010511673446708523,0.326730515258023,-0.39795934621730583,3.123429544928108,13.64,0.5860072051126852,19.54,19.6,17.56,17.7,29.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005762592190876603,0.018392901867628098,-2.0534272020556537
2023-10-10,139.1999969482422,139.1999969482422,140.74000549316406,138.42999267578125,139.50999450683594,19554900.0,-0.002152875284648769,4.634871991251517e-06,0.0162733534133768,0,4358.2402,-0.0021505595108086695,0.010599618098247943,0.0052079727096694395,0.005194458121892151,-0.028795755282498336,1.4281887656849472,0.010968138551459075,-0.1322945080808662,-0.3555994423353043,3.2631826608758323,13.64,0.61408378002389,17.7,17.86,16.51,17.03,32.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008142122533172369,0.018482645973563194,-2.0534272020556537
2023-10-11,141.6999969482422,141.6999969482422,142.22000122070312,139.83999633789062,139.85000610351562,20146300.0,0.017800399183110667,0.0003168542110780869,0.0156118939145895,0,4376.9502,0.01795977050868447,0.04137568399337743,0.004293017167800839,0.004283828458404049,-0.01903890761870297,1.4302652920593866,0.010968138551459075,1.140181920303467,-0.4491460687849114,3.197625598820242,13.7,0.6046385513489381,16.95,17.78,16.09,16.09,34.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005542341968975961,0.01860969141125679,-2.0534272020556537
2023-10-12,140.2899932861328,140.2899932861328,142.3800048828125,139.4499969482422,142.16000366210938,18173100.0,-0.01000046428626409,0.00010000928594084352,0.0159564710929522,0,4349.6099,-0.009950625917263811,0.02029086026278404,-0.006246427021262435,-0.00626601756975706,-0.026375284869529003,1.4317144489768086,0.010410243941362005,-0.6267340834955158,-0.3152948598583815,3.06213510315613,13.6,0.55158458603839,16.08,18.08,15.44,16.69,35.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001000450225546956,0.01690587028861046,-2.0534272020556537
2023-10-13,138.5800018310547,138.5800018310547,141.33999633789062,137.97000122070312,140.64999389648438,19438700.0,-0.012263871461403512,0.0001504025432218275,0.0156162806621887,0,4327.7798,-0.01218897666913743,-0.002949878738795597,-0.0050188638755857,-0.005031500672192469,-0.039359902347119724,1.4555304746510536,0.01022095206538476,-0.7853260149900936,-0.1776765609685998,2.8943399079190715,13.02,0.45521789654288836,16.53,20.78,16.5,19.32,26.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0004584619018714875,0.018285077065229416,-2.0534272020556537
2023-10-16,140.49000549316406,140.49000549316406,140.90499877929688,139.32000732421875,139.72999572753906,17345600.0,0.013688561551380842,0.0001873767173459419,0.0154729516484119,0,4373.6299,0.013782678863274223,0.01583515830138227,0.010594369889151967,0.010538642802515675,-0.01723244698055193,1.4629305294095438,0.01022095206538476,0.8846768129586832,-0.289039929680586,2.896401220911888,13.53,0.294157931881001,19.1,19.57,17.14,17.21,35.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002017790451645851,0.021298864856362343,-2.0534272020556537
