Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-10-12,324.4599914550781,324.4599914550781,329.2200012207031,322.510009765625,327.3099975585937,650700.0,-0.008776072389078684,7.701944657834923e-05,0.0102783443175135,0,4349.6099,-0.008737675073762663,-0.03244469792338678,-0.006246427021262435,-0.00626601756975706,-0.026375284869529003,0.6958293897868701,0.004213464492225196,-0.85384105824563,-0.20234115222059376,5.051179569953303,13.6,0.55158458603839,16.08,18.08,15.44,16.69,35.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.002401962,0.025809122,-2.7569350391229595,0.006803853892778321,0.002384784048550927,0.002384784048550927,-0.003627347643188018,0.00840307911838508,-0.006356286583312204,0.011140530464420931,-0.012935299891800128,0.017778369599642303,-0.01669693272545816,0.02163616661042983,-0.0213600182890583,0.026560890488107537,-0.031328985466329055,0.037022328005169226
2023-10-13,326.1000061035156,326.1000061035156,328.2300109863281,324.6400146484375,325.1000061035156,658000.0,0.0050418658655454005,2.542041140615187e-05,0.0103297434420176,0,4327.7798,0.005054597459251298,-0.03734315541397604,-0.0050188638755857,-0.005031500672192469,-0.039359902347119724,0.6846463325557546,0.004419112362886322,0.48809207061590154,-0.3074865789656634,5.115048185175862,13.02,0.45521789654288836,16.53,20.78,16.5,19.32,26.27,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.003430664,0.027302492,-2.7569350391229595,0.002338948546404954,0.0033635197915712527,0.0033635197915712527,-0.0030409522586250784,0.009789349044809773,-0.005943188211330359,0.012721121775773014,-0.012912199367878133,0.01989546325022861,-0.016852297820677698,0.024175195954492502,-0.021634110249781437,0.029888185673231333,-0.031822750345308175,0.041735811157980134
2023-10-16,327.739990234375,327.739990234375,329.4200134277344,325.45001220703125,327.7300109863281,661400.0,0.005016479809238581,2.5165069676498353e-05,0.0101526219658376,0,4373.6299,0.005029083410500679,-0.025047636054281286,0.010594369889151967,0.010538642802515675,-0.01723244698055193,0.6626386790925557,0.004419112362886322,0.49410682542090667,-0.4098639412825424,5.214096286001468,13.53,0.294157931881001,19.1,19.57,17.14,17.21,35.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.006277627,0.024850728,-2.7569350391229595,0.0019372465111541703,0.006170985521653584,0.006170985521653584,0.0005117037509769921,0.011862976943747052,-0.002042684355568727,0.014462521765595296,-0.00810329662686259,0.020834266207416737,-0.011418110226516402,0.024654894134986644,-0.015208412428412381,0.029814493843522492,-0.02293547335999075,0.040446521713005515
2023-10-17,327.5400085449219,327.5400085449219,329.1300048828125,324.7900085449219,325.95001220703125,669200.0,-0.0006103702113120453,3.725517948571108e-07,0.0099947019913802,0,4373.2002,-0.0006101839733079206,-0.034716487460290324,-9.824791073420602e-05,-9.825273737632877e-05,-0.018037288085509195,0.6554981505614181,0.004684222341402821,-0.06106937573911169,-0.41503879522604126,5.541514066216761,13.51,0.2677810050513161,17.41,18.54,16.97,17.88,39.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0036597408,0.02603935,-2.7569350391229595,0.002866115511162215,0.003578537727098237,0.003578537727098237,-0.0020939739188695016,0.009273994249034792,-0.004654004936720439,0.011865666601983044,-0.010718115138934923,0.01814626436723273,-0.014023021331023707,0.021797846070524048,-0.01779201719832507,0.026509252375472088,-0.025606053882236357,0.03687742166327261
2023-10-18,325.0,325.0,328.2200012207031,324.44000244140625,327.3299865722656,698900.0,-0.007785028780161627,6.060667310794484e-05,0.0097435230889649,0,4314.6001,-0.007754803928246012,-0.047953819466669656,-0.013399821028088454,-0.0134904087798078,-0.029107009344974344,0.6540104200232171,0.004488715565567588,-0.7989952616809232,-0.27170807059581437,5.214857898706383,13.9,0.27512421437047757,18.36,20.15,17.88,19.22,30.57,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0030566424,0.02394616,-2.7569350391229595,0.0067056871653418055,0.0030317598721743702,0.0030317598721743702,-0.002234531916775851,0.008305584546966949,-0.004617677767547989,0.010699144099646417,-0.010307586285949607,0.016460937447281526,-0.013483210000177893,0.019753593020638355,-0.017290030606635826,0.02389004919731686,-0.025788196363303623,0.033285418524297554
2023-10-19,319.0799865722656,319.0799865722656,326.7699890136719,318.67999267578125,325.70001220703125,820600.0,-0.018383369369467186,0.00033794826937426435,0.0097939018248596,0,4278.0,-0.018215425931490392,-0.06707211033940252,-0.008482848734926662,-0.00851903287127158,-0.0282132102942525,0.6605572052842552,0.005380691860779104,-1.877022018211901,-0.3613652422204925,4.020951148798658,13.02,0.2846225570815468,19.73,21.4,18.55,21.4,29.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0029946726,0.023388242,-2.7569350391229595,0.010888384884534367,-0.0029430586156127553,-0.0029430586156127553,-0.008282905910894315,0.002384022693902219,-0.01071463199449258,0.004798123380130789,-0.016624995506192928,0.010587081779049948,-0.0200728671626407,0.013838879297598142,-0.024464269169704813,0.017711746505431995,-0.033478965982039095,0.025585030204596654
2023-10-20,314.1199951171875,314.1199951171875,320.8500061035156,313.7699890136719,319.7099914550781,797700.0,-0.01566674999801428,0.0002454470555002804,0.0110110550516396,0,4224.1602,-0.015544664860874247,-0.07122792627813401,-0.012585273492286109,-0.012665138839067619,-0.02444337182448031,0.6574195928267424,0.005793117673856568,-1.4228200589807627,-0.2254191720429708,3.4913273322878826,13.7,0.28756448552102626,21.59,21.83,20.42,21.71,22.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0024378765,0.025439985,-2.7569350391229595,0.012760515824783922,0.0023722845353209517,0.0023722845353209517,-0.004414227557117423,0.009181681554805218,-0.007495459403326485,0.012294420506237226,-0.01493405783601662,0.019948811269485875,-0.019179604016359632,0.024539978243709074,-0.02433330100043251,0.030548588373062107,-0.03464731015164979,0.04209933616282948
2023-10-23,313.4800109863281,313.4800109863281,316.07000732421875,312.6099853515625,313.69000244140625,498900.0,-0.0020394657312480806,4.159420468935268e-06,0.0116260328291452,0,4217.04,-0.002037387434125626,-0.06707927731771535,-0.0016855894811944605,-0.0016870116855371607,-0.02384691361122493,0.6503621307187958,0.005736994873078891,-0.17542232687794945,-0.2498894833659618,3.715832025327937,13.61,0.28639716013426525,21.83,23.08,19.48,20.37,25.84,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0030269825,0.02551172,-2.7569350391229595,0.0024100422758130636,-0.002869384945716207,-0.002869384945716207,-0.009663908275106289,0.0038711669613349705,-0.012797660661666835,0.006930796197797387,-0.020690250212195054,0.014320283661654384,-0.0256469426663522,0.018502560443737506,-0.032112387941202185,0.023373351432738474,-0.04266550578160877,0.032060792667821476
2023-10-24,319.7699890136719,319.7699890136719,320.4599914550781,314.3800048828125,314.4800109863281,617500.0,0.019866355781177167,0.00039467209202431145,0.0112184874220405,0,4247.6802,0.0200650051260145,-0.04697049391399288,0.007265807296112925,0.00723953848428428,-0.020694165698987632,0.6509451748040702,0.005850048448629751,1.7708586758448874,0.019560432711820674,3.3051979463510004,12.85,0.35198484815821046,20.03,20.24,18.65,18.97,33.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.003712043,0.02495965,-2.7569350391229595,0.011501616059009106,0.003720438224277898,0.003720438224277898,-0.00270632898870316,0.010147781576899929,-0.005629247754096338,0.013071447146047395,-0.012710691894939383,0.020157017745409865,-0.016794811004185683,0.02424531895593416,-0.02185663115246657,0.029307476244768524,-0.03208390064562878,0.039429010822726554
2023-10-25,319.6499938964844,319.6499938964844,324.29998779296875,318.8099975585937,320.8299865722656,630500.0,-0.00037532489382024103,1.4086877592117522e-07,0.012345378962363,0,4186.77,-0.00037525446824338005,-0.035251843023974994,-0.01433963884569256,-0.0144434450238718,-0.02030167193405319,0.6630264874477226,0.006181377114858157,-0.0304020552924688,0.0004312261383915198,3.5111051442127796,12.69,0.4104211928679651,19.39,21.24,18.86,20.19,25.21,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0062197717,0.024970245,-2.7569350391229595,0.0037611727620637855,0.006176536669870237,0.006176536669870237,0.00019574654993514018,0.012170612347432972,-0.002518069348076091,0.01490281755159332,-0.009058311115893124,0.02157118264483767,-0.012791255954572457,0.025516427122513927,-0.017388531007742392,0.03069380018897577,-0.027049223892018193,0.04138469137161237
2023-10-26,319.7099914550781,319.7099914550781,327.67999267578125,319.3599853515625,320.239990234375,1059600.0,0.00018768005550698575,3.522380323510525e-08,0.0118504553307483,0,4137.23,0.00018769766851045588,-0.030946961557676622,-0.01183251050332379,-0.011903071819740901,-0.03211591654322565,0.6574039299159065,0.006155871289439116,0.01583737082405716,-0.027753636179638986,3.7252631346646234,13.41,0.40150273279773446,21.78,21.96,20.22,20.68,22.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0024915072,0.023042964,-2.7569350391229595,0.0024835790529310186,-0.002386514214366816,-0.002386514214366816,-0.008861845825154938,0.004054844145310937,-0.011835642624124313,0.006981882499981194,-0.019241391680528915,0.014067886862636618,-0.023791034704373635,0.018114467152683646,-0.02972481679083996,0.022927234879998336,-0.039994271471928855,0.03175091184825751
2023-10-27,306.8800048828125,306.8800048828125,313.0400085449219,300.4100036621094,309.010009765625,1899200.0,-0.04095750056765255,0.001677516852749259,0.0114072381891994,0,4117.3701,-0.04013007699219295,-0.0683101574669206,-0.004800289082308562,-0.004811847473860467,-0.04240530537454679,0.6711531186669184,0.011528284224986921,-3.5904835060279474,-0.9367443731772259,4.472216402018811,13.39,0.3871677787322956,20.39,22.07,19.72,21.27,21.61,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0046202587,0.024647161,-2.7569350391229595,0.03096006878269625,-0.004475001943732903,-0.004475001943732903,-0.010748414788252274,0.0017518757963546998,-0.013635067734618329,0.004574322375624999,-0.0208697849884534,0.011365464421562332,-0.025412513874095478,0.015193643513609672,-0.031562721356680985,0.01969313342084084,-0.04212861694288653,0.028160911985781998
2023-10-30,308.7900085449219,308.7900085449219,309.6300048828125,302.3099975585937,307.2099914550781,1159600.0,0.006204654272633351,3.84977346429073e-05,0.0164781488966094,0,4166.8198,0.006223943012640287,-0.047591119047827424,0.012010020668290267,0.011938472662387473,-0.028271593300991826,0.6624125227128109,0.012135888273664405,0.37653830606604377,-1.0319421924513743,4.715917069757333,14.0,0.4354767502400319,21.13,21.16,19.55,19.75,29.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00064676197,0.029684,-2.7569350391229595,0.004181863031148763,-0.0005126715697526504,-0.0005126715697526504,-0.008399094920313556,0.0073321291723263725,-0.012035294900473732,0.01091075828436018,-0.02121397014632135,0.019687651655772784,-0.0270355744277099,0.024861454031702833,-0.03477354533962307,0.03124125953874136,-0.04757983051176462,0.04265495203483212
2023-10-31,309.3999938964844,309.3999938964844,310.6000061035156,306.7300109863281,310.1600036621094,1369900.0,0.0019734565331717504,3.894530688318264e-06,0.0156970706782713,0,4193.7998,0.001975405080095971,-0.0372168035855307,0.0064749620321953305,0.006454089516253103,-0.022057298378708512,0.654675990589581,0.012806486365535502,0.12572132556576376,-1.1145487727500316,5.0386382834432855,14.17,0.49815660188301286,19.86,19.86,17.97,18.14,30.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0050230883,0.028171588,-2.7569350391229595,0.002738430610359311,0.004918440943388055,0.004918440943388055,-0.0016450558902601478,0.011515306773896375,-0.004613689844571488,0.01452991133663323,-0.011699565219744827,0.02193075325332068,-0.0156301120313525,0.026367167942247555,-0.020208680070729644,0.03225270845114865,-0.029452462681155596,0.043924273921871204
2023-11-01,311.75,311.75,312.8699951171875,309.510009765625,310.6300048828125,880400.0,0.007566666148121589,5.725443659712921e-05,0.0148974021273246,0,4237.8599,0.007595365707414592,-0.022757937191246413,0.010506009371263003,0.01045120477236935,0.0019883671877729547,0.657355807570879,0.012806486365535502,0.5079185003835615,-1.2084114566914452,5.283211645411327,13.9,0.49815660188301286,18.02,18.42,16.63,16.87,32.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00160759,0.025096247,-2.7569350391229595,0.0034628405695045486,0.0016358361456377851,0.0016358361456377851,-0.004099739948429233,0.007364685880258,-0.006709757959989016,0.009965363425264485,-0.013051809278358587,0.01624162960708581,-0.016768093221893605,0.01984669361285027,-0.021615873092340827,0.024373776278557302,-0.03209168277813813,0.03420003689885609
2023-11-02,321.25,321.25,321.29998779296875,310.75,311.989990234375,970100.0,0.03001805164928364,0.0009010834248190604,0.0143448481471106,0,4317.7798,0.030473135525260542,-0.0114167637636432,0.01885855169492512,0.018682933707450767,0.012671896804456129,0.6683569918162804,0.012806486365535502,2.0926015626962218,-0.8257493054987262,4.646688608960577,15.09,0.6839663734421937,16.59,16.62,15.58,15.66,37.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.002836368,0.024163328,-2.7569350391229595,0.02247476192574096,0.002866727184451937,0.002866727184451937,-0.0026937787179573012,0.008420057128043794,-0.00522214197497588,0.01093845860971021,-0.011349415871364468,0.016995779238590192,-0.014916766901089382,0.020445493050815295,-0.019539431668626157,0.02472632844103617,-0.029769760557933896,0.034188235179247135
2023-11-03,323.2799987792969,323.2799987792969,324.1099853515625,319.8500061035156,322.95001220703125,840000.0,0.006299180784795337,3.96796785595348e-05,0.0163498221126347,0,4358.3398,0.006319062348005833,-0.007887086929813658,0.009393716650395012,0.009349870068505359,0.023519359716672072,0.6668760611861254,0.012806486365535502,0.38527518779103415,-0.9071726224429649,4.942384275104791,15.4,0.8740639437578199,15.7,15.83,14.91,14.91,36.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00036997668,0.0265827,-2.7569350391229595,0.0035467685025105415,0.0003628258862223904,0.0003628258862223904,-0.005693615180932257,0.006422288949625935,-0.00844126055032948,0.009174102450138229,-0.015051666182404472,0.015813100152207438,-0.018812431954775412,0.01962003577538001,-0.023449058643060548,0.024381897411391976,-0.03352470882233204,0.0347176995118592
2023-11-06,325.5199890136719,325.5199890136719,325.8500061035156,321.260009765625,324.010009765625,654500.0,0.006905052949122661,4.7679756230187556e-05,0.015599540692258,0,4365.98,0.006928947793965579,-0.0046478091106129105,0.0017530069592095465,0.0017514722358354287,0.01334106997795037,0.6656581678194583,0.012806486365535502,0.442644632001865,-0.9931949113450007,5.251058184839793,14.92,0.9302902772789353,15.39,15.58,14.84,14.89,38.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00147827,0.022786098,-2.7569350391229595,0.003250509415313966,0.0015110097002022337,0.0015110097002022337,-0.003437177858981568,0.006451347145243233,-0.005686298245348049,0.008689545560329776,-0.011133544613841946,0.014059493784230636,-0.014311858917413739,0.017105589622105538,-0.018507958390176747,0.020896426401859833,-0.028298308141082223,0.029720551333630336
2023-11-07,326.3399963378906,326.3399963378906,326.9200134277344,324.6600036621094,325.8299865722656,785300.0,0.0025159014978160554,6.329760346713071e-06,0.0149496216661279,0,4378.3799,0.002519069033835253,-0.003663711838936101,0.0028401183697590593,0.002836092853742051,0.00985310149536156,0.6581123078510799,0.013547328812996556,0.16829198450663524,-1.051603641716126,5.610223434034628,14.77,0.8666564101955776,15.1,15.17,14.71,14.81,39.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0008416785,0.02382564,-2.7569350391229595,0.0018319881443018202,0.0008737546454994319,0.0008737546454994319,-0.004433853785600401,0.006173512665437374,-0.006845640250767894,0.008574400563864201,-0.012677961493318061,0.014330319594255448,-0.016058548353766314,0.017582715488034212,-0.020432169550055588,0.02157906722356949,-0.030401953495786532,0.03062331210755871
2023-11-08,327.5400085449219,327.5400085449219,328.9100036621094,324.32000732421875,326.2300109863281,614700.0,0.0036704396687353515,1.3472127361826078e-05,0.0142377692301858,0,4382.7798,0.0036771839814226936,0.006298253009472621,0.0010049150828599362,0.0010044104937159237,0.0056306212769090536,0.6592270142734803,0.013547328812996556,0.2577959797911019,-1.1220669112957569,5.993032560082797,14.65,0.6992058987799481,14.91,15.09,14.3,14.45,39.77,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00084573176,0.023030613,-2.7569350391229595,0.0028740913717391642,-0.0007670542973618213,-0.0007670542973618213,-0.005773039300429369,0.0042189753157930426,-0.008054997305683253,0.006473183863207982,-0.013628636953629415,0.01185059594098729,-0.016961452552082465,0.014847916083702568,-0.02156664710395751,0.018436753190341208,-0.031865192576807824,0.02647982817202103
2023-11-09,331.7799987792969,331.7799987792969,332.8099975585937,325.5599975585937,328.32000732421875,903600.0,0.012861883874975139,0.0001654280568133455,0.0136152960729406,0,4347.3501,0.012944953665999126,0.013625783194671559,-0.008083842131425545,-0.008116693546781866,-0.0067627225916347955,0.6465388633244119,0.014572189270884706,0.9446642809727206,-1.201746908196457,6.115050445571527,14.85,0.6237378366659346,14.61,15.57,14.13,15.29,41.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,8.6230655e-05,0.023941409,-2.7569350391229595,0.008827891029470849,0.00013120342249178744,0.00013120342249178744,-0.005256212083565983,0.005507055903928587,-0.007707835873118679,0.007942625786886507,-0.013663893099202332,0.013785806019936741,-0.017160580492103207,0.017091949470239585,-0.021781659686303474,0.02115315478370546,-0.03207203559570856,0.03021209035147325
2023-11-10,334.0400085449219,334.0400085449219,334.1499938964844,331.1700134277344,333.2900085449219,613200.0,0.006788676880688997,4.608613379040129e-05,0.0135557313724204,0,4415.2402,0.006811772180180142,0.02952603508026086,0.015616432640196187,0.015495750946117397,0.015088778421255666,0.5945780808538893,0.014572189270884706,0.5007975367895525,-1.2918423775102665,6.506688598241677,15.63,0.5755924484099123,15.09,15.45,14.16,14.17,41.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0010668045,0.026304753,-2.7569350391229595,0.004835229461510185,-0.0010272316294687865,-0.0010272316294687865,-0.00736622582147862,0.005300914636231429,-0.010255431290088374,0.008175069932590538,-0.01731064263738548,0.01512445555963609,-0.021497088485787293,0.01913226861490302,-0.027045323513180623,0.024177384562415364,-0.03868850506892008,0.034950127826060065
2023-11-13,333.6099853515625,333.6099853515625,336.20001220703125,332.7300109863281,334.0400085449219,790700.0,-0.0012881697199278964,1.659381227339115e-06,0.0131076313110831,0,4411.5498,-0.0012873403854603005,0.0230296814090305,-0.0008358322158781295,-0.0008361817183885554,0.0193563452558283,0.6021120068786354,0.014037804162284982,-0.09827631624324756,-1.2955304383251791,6.836768084958622,15.51,0.5582800969643678,15.16,15.19,14.58,14.76,39.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0002967779,0.023767091,-2.7569350391229595,0.0018428737492561494,-0.00022959069678329458,-0.00022959069678329458,-0.005542719503681712,0.005066019715492918,-0.007966582198184398,0.0074655155195277306,-0.013903046491984754,0.01322925137495707,-0.017469801940541048,0.01649956870790253,-0.022368309086629637,0.020523338578630153,-0.03279793448776623,0.02933107223473891
2023-11-14,333.32000732421875,333.32000732421875,335.20001220703125,331.6199951171875,332.9800109863281,934800.0,-0.0008695906580943605,7.56187912644983e-07,0.0125497263292402,0,4495.7002,-0.0008692126737098738,0.01702574374843091,0.019075019849033703,0.018895372579792118,0.027910523476163407,0.5903377142894214,0.014010964807644629,-0.06929160328128114,-1.3067767872244493,7.206887363312972,16.44,0.6813744279843709,14.83,14.86,13.91,14.16,46.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0001720678,0.024772812,-2.7569350391229595,0.002148434381616049,0.00021604114595167546,0.00021604114595167546,-0.005735941463851657,0.0061567395476171275,-0.008446403313123334,0.008851570542468481,-0.015042530837893135,0.015338576863296306,-0.018917073496772487,0.019031782633872035,-0.023962012492653874,0.02357182372367897,-0.03463640250341373,0.03322595544137212
2023-11-15,329.70001220703125,329.70001220703125,334.989990234375,329.29998779296875,332.6400146484375,1018300.0,-0.010919824385193693,0.00011924256460347081,0.01203948294714,0,4502.8799,-0.010860419529711396,0.00659462540684741,0.0015970148543267282,0.0015957409821857353,0.029653273133939617,0.5910907323667453,0.013954463988373899,-0.9070011090291643,-1.1176181707854569,6.614918364581447,16.46,0.654111781136974,14.21,14.35,13.97,14.18,52.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0017104032,0.025416166,-2.7569350391229595,0.007983384503039773,0.0016679420954738304,0.0016679420954738304,-0.004041473614133373,0.0073898762930789605,-0.006624906091618557,0.009990611578844427,-0.012793157715131113,0.01627828832862714,-0.01623237785047607,0.01991206873282825,-0.020332640969246196,0.024555341340823874,-0.02929574903151968,0.034877607598610354
2023-11-16,333.6600036621094,333.6600036621094,334.7200012207031,330.5799865722656,331.1000061035156,866600.0,0.011939334300752258,0.0001425477035451194,0.012024538324522,0,4508.2402,0.01201089265532529,0.02664616511418272,0.001190415938031153,0.0011897079547857176,0.04488019642886498,0.5957735342032795,0.01475324708382048,0.9929141542510631,-1.1779202387235048,6.5928149419521755,15.82,0.659852677160236,14.12,14.42,13.68,14.32,55.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0021244257,0.026030172,-2.7569350391229595,0.005904059365112453,0.002081559155171996,0.002081559155171996,-0.003968265141227008,0.008144482504294457,-0.006711717928375872,0.010906075592165342,-0.013311493677197977,0.017632433213870743,-0.017066053114793273,0.021597751415384843,-0.021690481341818994,0.026813688689232083,-0.031692350282308185,0.037942385300619226
2023-11-17,329.739990234375,329.739990234375,334.0,328.1400146484375,333.94000244140625,1419100.0,-0.011818085886204456,0.00013966715401370495,0.0120977019490525,0,4514.02,-0.011748526598063802,0.03340856246305224,0.0012820523626935199,0.001281231235307117,0.05517064048620868,0.5970441116087514,0.014590834039102718,-0.9768868447887374,-0.9815960230404313,5.953778303601628,15.48,0.6597314268363543,14.18,14.19,13.67,13.8,58.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.002217479,0.025171218,-2.7569350391229595,0.009485021671294998,0.002194729518587947,0.002194729518587947,-0.003686269394594681,0.008083068298203407,-0.006353626259936433,0.01076058158786947,-0.012770605740096329,0.017248178830886182,-0.016424342058381072,0.02101869974271624,-0.020945626311765397,0.025868614204465082,-0.030859208664464097,0.03646001033429614
2023-11-20,331.20001220703125,331.20001220703125,332.1099853515625,327.010009765625,329.2799987792969,929100.0,0.004418023851187158,1.951893474965861e-05,0.0121502445519744,0,4547.3799,0.004427797706970438,0.05437417978907,0.007390286263684986,0.007363111900241855,0.0765169133500192,0.5937721129897616,0.015543148928690317,0.3636160434704366,-1.0642571565118935,6.329197783855977,15.11,0.6452527497896393,14.26,14.31,13.39,13.41,61.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.002944758,0.0246677,-2.7569350391229595,0.0021747648143684364,0.002901369357715024,0.002901369357715024,-0.002867547912030651,0.008682892192771765,-0.0054820643264834054,0.011314914096383763,-0.011763115880381966,0.017719288357110327,-0.01533284364255183,0.02149847429242868,-0.019762423822004882,0.026549414732867718,-0.02977132704242804,0.03781918622467095
2023-11-21,325.92999267578125,325.92999267578125,331.0,324.04998779296875,330.6000061035156,1166000.0,-0.016039847455992073,0.0002572767064114954,0.0117506944279338,0,4538.1899,-0.015911894133493365,0.03971539253900347,-0.0020209439725938916,-0.0020229888353639485,0.07615528901788937,0.5964402205639096,0.014314276636762182,-1.3650127279169204,-0.8321871593921125,5.2214972760416245,15.12,0.6115563024866123,13.45,14.31,13.13,13.35,61.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0035535279,0.025487036,-2.7569350391229595,0.014658736607673122,0.00350600213165654,0.00350600213165654,-0.0023223670429573526,0.009348214138223065,-0.004958058007955386,0.012003068345828146,-0.011241957080584048,0.018420021048819114,-0.014738087077611744,0.02213561441732104,-0.018913866021729273,0.026945943944351534,-0.02836873102966874,0.038074290380476605
2023-11-22,328.9800109863281,328.9800109863281,330.2099914550781,326.3699951171875,326.6099853515625,618800.0,0.009314380127045956,8.675767715110863e-05,0.0122835205672387,0,4556.6201,0.009357893962157915,0.028802021106059783,0.004061134594654181,0.0040529104462859586,0.07273144056372227,0.5984097636770653,0.01468587368201212,0.7582826174352881,-0.9240103635601535,5.329105589671055,14.96,0.5697133782291972,13.08,13.25,12.82,12.85,65.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0016117217,0.02659164,-2.7569350391229595,0.004813317286693428,0.0015876574322446259,0.0015876574322446259,-0.004767159231381779,0.007950759959083564,-0.007651832186941612,0.010846908668971334,-0.014613231177717768,0.01788848731703608,-0.0186128197235269,0.022022184916614142,-0.023645422420120785,0.027435413561122793,-0.034717468544790145,0.03918764926459725
2023-11-24,330.0199890136719,330.0199890136719,331.3699951171875,327.6600036621094,329.79998779296875,250500.0,0.003156233355636167,9.961808995230339e-06,0.0121192609439443,0,4559.3398,0.0031612195045702673,0.03244171848958555,0.0005968678407048955,0.0005966897859418467,0.08898740556562679,0.5989808142274381,0.01468587368201212,0.26043117399937327,-0.995755742065369,5.684889123900548,14.19,0.684864950190897,13.03,13.17,12.45,12.46,66.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0010048045,0.023989046,-2.7569350391229595,0.002006341203043471,0.0009898178392954854,0.0009898178392954854,-0.004276468649744616,0.0062606760761398286,-0.006662227912057648,0.008652784395885633,-0.012382600923069031,0.014417726080666913,-0.015623545738768682,0.017733790912969685,-0.019659330136534772,0.021996573543914655,-0.029229256324318508,0.032145293429825375
2023-11-27,327.5400085449219,327.5400085449219,330.9700012207031,326.6000061035156,330.6499938964844,978300.0,-0.007543014284873383,5.6897064501803917e-05,0.0116877838233345,0,4550.4302,-0.007514637147167602,0.02449099902761076,-0.0019541425712555904,-0.0019560543989118767,0.09987363525837334,0.6001499665649761,0.006063074713121236,-0.6453759240322241,-0.8789393685012529,5.572561719779414,13.51,0.9187189148180135,13.14,13.28,12.64,12.69,65.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00090125564,0.023594525,-2.7569350391229595,0.00521407197630629,0.0008905219454399618,0.0008905219454399618,-0.004102800738763368,0.005887130043388913,-0.0063630377407127405,0.008151925634407628,-0.011766038370975911,0.013586746993730832,-0.014802069868594258,0.01667575258715711,-0.018530427479036254,0.02056234050685605,-0.027473310939422367,0.029973360710595188
