,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
6938,V,2022-07-15,0.01985880864935053,0.0003943722809715194,0.012554388875309085,0,0.010721565,-0.012229404421437592,0.012229404421437592,-0.018887355268689787,-0.020650132075711362,0.020650132075711362,-0.0258960987235288,-0.02460615004351612,0.02460615004351612,-0.029349685367079964,-0.029205875869957272,0.029205875869957272,-0.03346013575822499
6939,V,2022-07-18,-0.013565216999040055,0.00018401511223104528,0.013982295836194474,0,0.007336295,-0.013620348407185633,0.013620348407185633,-0.02103555908241094,-0.02299883001927295,0.02299883001927295,-0.028841460699676094,-0.027404796260125527,0.027404796260125527,-0.032687850247241655,-0.032527684192741116,0.032527684192741116,-0.03726581369570749
6940,V,2022-07-19,0.030653194748362613,0.0009396183482810453,0.014111635135348528,0,0.016527792,-0.013746339613340723,0.013746339613340723,-0.021230142611532814,-0.023211574234593857,0.023211574234593857,-0.029108250528555195,-0.027658296628253125,0.027658296628253125,-0.032990220021945384,-0.03282857239635808,0.03282857239635808,-0.037610530635062436
6941,V,2022-07-20,-0.001358218601428956,1.844757769267629e-06,0.01718204322537972,0,0.0040544695,-0.016737266742075277,0.016737266742075277,-0.025849394810286343,-0.028261946117702802,0.028261946117702802,-0.03544162062013695,-0.033676185902554674,0.033676185902554674,-0.040168228628018124,-0.03997140972903994,0.03997140972903994,-0.04579382593887838
6942,V,2022-07-21,0.0131299027517795,0.00017239434627118688,0.01599185115421305,0,0.0072209327,-0.015577884129185862,0.015577884129185862,-0.024058819362180416,-0.02630425437267542,0.02630425437267542,-0.03298659619154767,-0.03134345230838287,0.03134345230838287,-0.03738579428078869,-0.03720260893458109,0.03720260893458109,-0.04262170910586214
6943,V,2022-07-22,-0.011584488336577124,0.00013420037002029143,0.015593762443221193,0,0.006484181,-0.015190100391508043,0.015190100391508043,-0.02345991781566664,-0.02564945671255203,0.02564945671255203,-0.032165453508860645,-0.03056321277218686,0.03056321277218686,-0.03645514138068807,-0.03627651610808553,0.03627651610808553,-0.04156071741236751
6944,V,2022-07-25,0.0026637396832531186,7.095509100137425e-06,0.015268528753956425,0,0.0037366971,-0.014873285741508036,0.014873285741508036,-0.022970622454856884,-0.02511449489915807,0.02511449489915807,-0.03149458981258132,-0.029925766454668823,0.029925766454668823,-0.035694809153806926,-0.035519909406497976,0.035519909406497976,-0.04069389995880352
6945,V,2022-07-26,-0.008341973582122506,6.958852324482979e-05,0.014278072556720542,0,0.0050058644,-0.01390846861516117,0.01390846861516117,-0.02148053812968028,-0.023485339430798065,0.023485339430798065,-0.02945156312926776,-0.02798450797982199,0.02798450797982199,-0.033379317890355684,-0.03321576373772771,0.03321576373772771,-0.038054122017300816
6946,V,2022-07-27,-0.009551803282930654,9.123694595580482e-05,0.013863574816330796,0,0.0054410123,-0.013504700614237792,0.013504700614237792,-0.020856950143154928,-0.0228035513191548,0.0228035513191548,-0.028596573331482945,-0.027172107336984854,0.027172107336984854,-0.032410303915511356,-0.03225149780057729,0.03225149780057729,-0.03694939674531286
6947,V,2022-07-28,0.004172401862530109,1.740893730244472e-05,0.013721204707730804,0,0.0036613399,-0.013366015915772099,0.013366015915772099,-0.020642762511444836,-0.022569373329654627,0.022569373329654627,-0.028302904685067513,-0.026893067051653813,0.026893067051653813,-0.032077470678100274,-0.03192029540110873,0.03192029540110873,-0.03656994990731999
6948,V,2022-07-29,0.0035894810180528295,1.2884373978961577e-05,0.012923344045528438,0,0.003378496,-0.012588808772761044,0.012588808772761044,-0.01944242708041756,-0.021257009325629163,0.021257009325629163,-0.02665714727853634,-0.0253292888890559,0.0253292888890559,-0.030212229794215915,-0.03006419394581344,0.03006419394581344,-0.034443480324563715
6949,V,2022-08-01,-0.003542167253750112,1.2546948853539612e-05,0.01222281041179944,0,0.00322493,-0.011906409238798845,0.011906409238798845,-0.018388514560316493,-0.02010473403738853,0.02010473403738853,-0.02521214758015382,-0.023956268196988092,0.023956268196988092,-0.028574520309253264,-0.028434509016293883,0.028434509016293883,-0.03257640812211867
6950,V,2022-08-02,-0.02442533188779108,0.0005965968378287437,0.011687508914269427,0,0.013174109,-0.011384964621644228,0.011384964621644228,-0.017583184276211992,-0.01922424142766373,0.01922424142766373,-0.024107974325320757,-0.022907096540958908,0.022907096540958908,-0.027323090973657985,-0.027189211515544057,0.027189211515544057,-0.03114971495872927
6951,V,2022-08-03,0.01070560449290599,0.00011460996755852894,0.014864436832535641,0,0.006032866,-0.014479654193244491,0.014479654193244491,-0.022362689423875804,-0.024449822836587302,0.024449822836587302,-0.030661064230856384,-0.029133760842240494,0.029133760842240494,-0.03475012193160338,-0.03457985102418366,0.03457985102418366,-0.03961690842350599
6952,V,2022-08-04,0.02365319419193822,0.00055947359548154,0.014242523910474895,0,0.012774031,-0.013873840185542613,0.013873840185542613,-0.021427057238046998,-0.023426867111087695,0.023426867111087695,-0.029378236481367313,-0.027914833913481367,0.027914833913481367,-0.03329621216590363,-0.033133065220109115,0.033133065220109115,-0.037959377259812875
6953,V,2022-08-05,0.011180067071010616,0.0001249938997122959,0.016018646798128915,0,0.0063476814,-0.015603986137769046,0.015603986137769046,-0.024099131865745412,-0.026348329284756934,0.026348329284756934,-0.03304186790943833,-0.031395970805400526,0.031395970805400526,-0.03744843721195403,-0.03726494492383832,0.03726494492383832,-0.04269312523707003
6954,V,2022-08-08,-0.011882988914506707,0.0001412054255422893,0.015579410234659355,0,0.006616428,-0.015176119705981506,0.015176119705981506,-0.023438325744185494,-0.025625849430244325,0.025625849430244325,-0.03213584902444412,-0.030535082960307047,0.030535082960307047,-0.03642158874743794,-0.03624312787820991,0.03624312787820991,-0.041522465702015135
6955,V,2022-08-09,-0.014448525584301906,0.00020875989156022673,0.0153065654986617,0,0.007828146,-0.014910337862363607,0.014910337862363607,-0.023027846547375313,-0.025177059776643966,0.025177059776643966,-0.03157304869304078,-0.030000317104380305,0.030000317104380305,-0.035783731561785166,-0.03560839610667853,0.03560839610667853,-0.040795276031687686
6956,V,2022-08-10,0.008713001419302901,7.591639373277437e-05,0.015625279860763633,0,0.0053245984,-0.015220801945305205,0.015220801945305205,-0.023507333955806002,-0.025701298251108857,0.025701298251108857,-0.03223046488968499,-0.030624985775455752,0.030624985775455752,-0.03652882288742176,-0.03634983658538064,0.03634983658538064,-0.041644718081790204
6957,V,2022-08-11,-0.0030456516820929137,9.275994168635396e-06,0.014814791115401484,0,0.003688689,-0.014431293611247547,0.014431293611247547,-0.022288000300701848,-0.024368162898696578,0.024368162898696578,-0.030558659374285865,-0.029036457024670885,0.029036457024670885,-0.034634060035466305,-0.03446435781567338,0.03446435781567338,-0.039484591952220774
6958,V,2022-08-12,0.00118368423931729,1.4011083784081512e-06,0.013947698389822929,0,0.003296095,-0.013586646554564296,0.013586646554564296,-0.02098350921622479,-0.022941922284125452,0.022941922284125452,-0.028770096103938457,-0.027336986511280244,0.027336986511280244,-0.03260696824051122,-0.032447198496927426,0.032447198496927426,-0.037173604089650404
6959,V,2022-08-15,0.023800071369543502,0.0005664433971953643,0.013101997767493736,0,0.012852624,-0.012762837842515737,0.012762837842515737,-0.019711201319478178,-0.02155086854817216,0.02155086854817216,-0.027025658598943045,-0.025679443749811914,0.025679443749811914,-0.030629886964263567,-0.030479804652096893,0.030479804652096893,-0.03491963076486334
6960,V,2022-08-16,0.0033213426599298513,1.10313170646699e-05,0.015067991406246843,0,0.00378589,-0.014677939528235465,0.014677939528235465,-0.02266892556077064,-0.024784640315438734,0.024784640315438734,-0.031080938857077193,-0.029532720475602854,0.029532720475602854,-0.0352259923823908,-0.035053389773988,0.035053389773988,-0.04015942496797751
6961,V,2022-08-17,-0.012139332692867691,0.00014736339822812636,0.014171405935141539,0,0.0066385483,-0.01380456317886203,0.01380456317886203,-0.02132006433863532,-0.02330988845141918,0.02330988845141918,-0.0292315405228032,-0.02777544524317458,0.02777544524317458,-0.033129952364593596,-0.03296762006938627,0.03296762006938627,-0.037769832620632215
6962,V,2022-08-18,0.0033971691908730125,1.1540758511416799e-05,0.014213350402331277,0,0.0036145558,-0.013845421866417412,0.013845421866417412,-0.021383167374652196,-0.02337888096040677,0.02337888096040677,-0.02931805991247955,-0.02785765488821719,0.02785765488821719,-0.033228010257107164,-0.0330651974914609,0.0330651974914609,-0.03788162361105113
6963,V,2022-08-19,-0.011353405298025393,0.00012889981186123107,0.013352187931299138,0,0.00621441,-0.013006551552982321,0.013006551552982321,-0.020087598016717494,-0.021962394746535063,0.021962394746535063,-0.027541729054136814,-0.02616980746015668,0.02616980746015668,-0.031214782227789162,-0.031061834007771523,0.031061834007771523,-0.035586441147228136
6964,V,2022-08-22,-0.019980257959172118,0.0003992107081150608,0.013422647274556014,0,0.01077991,-0.013075186977017329,0.013075186977017329,-0.02019360004208955,-0.022078290052843754,0.022078290052843754,-0.027687066443881334,-0.026307905235314503,0.026307905235314503,-0.031379502277191766,-0.03122574695116347,0.03122574695116347,-0.03577423039083259
6965,V,2022-08-23,-0.008714337424243554,7.593967674357179e-05,0.01513714333826696,0,0.005258654,-0.014745301384841723,0.014745301384841723,-0.02277296066120862,-0.024898385121632723,0.024898385121632723,-0.031223579432918973,-0.029668255771823648,0.029668255771823648,-0.03538765596215355,-0.03521426122402882,0.03521426122402882,-0.040343729680561914
6966,V,2022-08-24,-0.0006288243586020598,3.9542007397129186e-07,0.014789981054078248,0,0.0034660937,-0.01440712578622189,0.01440712578622189,-0.022250674991831455,-0.024327353979344164,0.024327353979344164,-0.03050748334303938,-0.02898783019802311,0.02898783019802311,-0.034576059004830156,-0.03440664098225924,0.03440664098225924,-0.03941846782397443
6967,V,2022-08-25,0.015126702029960934,0.00022881711430322422,0.013885862982443029,0,0.008144923,-0.01352641182614192,0.01352641182614192,-0.020890481405873518,-0.022840212090022603,0.022840212090022603,-0.028642547417178497,-0.027215791339846276,0.027215791339846276,-0.03246240925248158,-0.032303347828428745,0.032303347828428745,-0.03700879948258061
6968,V,2022-08-26,-0.03358606004839889,0.0011280234295746561,0.014078136241434318,0,0.018108644,-0.013713707875912754,0.013713707875912754,-0.021179745454271724,-0.023156473457440204,0.023156473457440204,-0.029039151931041025,-0.027592640002659347,0.027592640002659347,-0.032911906214217086,-0.03275064231571804,0.03275064231571804,-0.03752124890663643
6969,V,2022-08-29,-0.002763932464669547,7.639322669254276e-06,0.01845527244626073,0,0.0044632363,-0.017977536994812884,0.017977536994812884,-0.027764894869437153,-0.030356221819609532,0.030356221819609532,-0.03806792684094091,-0.036171669319545456,0.036171669319545456,-0.043144787455706164,-0.04293338382020316,0.04293338382020316,-0.04918725456413027
6970,V,2022-08-30,-0.00470635730582341,2.214979909007739e-05,0.017300519849497667,0,0.0045035305,-0.016852676465735707,0.016852676465735707,-0.02602763607021351,-0.028456822822592175,0.028456822822592175,-0.03568600387009528,-0.03390839581883574,0.03390839581883574,-0.04044520361069165,-0.04024702757168026,0.04024702757168026,-0.0461095915222561
6971,V,2022-08-31,-0.013347195071813001,0.00017814761628502925,0.016275029494047466,0,0.007341656,-0.015853732079701185,0.015853732079701185,-0.02448484487102613,-0.026770041292026158,0.026770041292026158,-0.03357071177993281,-0.03189847165566017,0.03189847165566017,-0.03804780939434455,-0.037861380263429306,0.037861380263429306,-0.04337644004408275
6972,V,2022-09-01,0.007120679976470755,5.070408332731156e-05,0.016203118916153978,0,0.004887506,-0.015783682987867784,0.015783682987867784,-0.02437665954669526,-0.02665175891716188,0.02665175891716188,-0.03342238090991665,-0.03175752951288147,0.03175752951288147,-0.037879696644556336,-0.03769409124342574,0.03769409124342574,-0.04318478294928774
6973,V,2022-09-02,-0.01191298111679463,0.00014191911908910545,0.015250434940029452,0,0.006604204,-0.014855660306272844,0.014855660306272844,-0.022943401353519455,-0.0250847332236949,0.0250847332236949,-0.031457267470857496,-0.029890303231028984,0.029890303231028984,-0.03565250938508688,-0.035477816900935676,0.035477816900935676,-0.04064567606862507
6974,V,2022-09-06,0.004439966932872773,1.971330636500366e-05,0.015058503089225983,0,0.0039888103,-0.014668696826955508,0.014668696826955508,-0.02265465093408392,-0.02476903342277331,0.02476903342277331,-0.031061367184036574,-0.029514123715968073,0.029514123715968073,-0.035203810568366134,-0.0350313166478583,0.0350313166478583,-0.04013413657052637
6975,V,2022-09-07,0.008921023426699254,7.95846589797169e-05,0.014133866858361755,0,0.005211878,-0.013767995843238847,0.013767995843238847,-0.021263588958858548,-0.02324814216482554,0.02324814216482554,-0.029154108188347537,-0.02770187000467332,0.02770187000467332,-0.03304219340608115,-0.03288029111792617,0.03288029111792617,-0.03766978293938008
6976,V,2022-09-08,0.0014459155401204506,2.0906717491618143e-06,0.013618899001501126,0,0.0032385385,-0.013266358507631417,0.013266358507631417,-0.020488849466471823,-0.02240109541770491,0.02240109541770491,-0.028091877394546466,-0.02669255155203071,0.02669255155203071,-0.031838300112418394,-0.03168229673891907,0.03168229673891907,-0.03629728328425413
6977,V,2022-09-09,0.022124033129819455,0.0004894728419293488,0.01281757372621489,0,0.011949084,-0.012485776436936723,0.012485776436936723,-0.019283301724528138,-0.02108303263228246,0.02108303263228246,-0.026438973486234134,-0.025121982872568047,0.025121982872568047,-0.029964959646392668,-0.02981813538834175,0.02981813538834175,-0.03416157976543873
6978,V,2022-09-12,0.00694464098269315,4.8228038378501284e-05,0.014494645586794412,0,0.0045501254,-0.01411943540915291,0.01411943540915291,-0.021806359784660768,-0.023841570364814938,0.023841570364814938,-0.029898291092161824,-0.028408983318789487,0.028408983318789487,-0.0338856229247779,-0.03371958794581464,0.03371958794581464,-0.038631335536797075
6979,V,2022-09-13,-0.03426375047554123,0.0011740045966501516,0.013866862625792606,0,0.018482616,-0.013507903315059668,0.013507903315059668,-0.02086189646320107,-0.022808959284472782,0.022808959284472782,-0.028603355138168463,-0.027178551325118032,0.027178551325118032,-0.0324179901656514,-0.032259146389129016,0.032259146389129016,-0.036958159461844234
6980,V,2022-09-14,-0.0013029970821129093,1.6978013959947557e-06,0.018604788751255173,0,0.0043810974,-0.0181231829023546,0.0181231829023546,-0.027989833542194507,-0.030602154256168024,0.030602154256168024,-0.03837633603818413,-0.036464715892436064,0.036464715892436064,-0.04349432709100182,-0.04328121075846142,0.04328121075846142,-0.049585747546375014
6981,V,2022-09-15,-0.020467810117427043,0.00041893125100304885,0.017380180689515835,0,0.011013436,-0.016930275195455608,0.016930275195455608,-0.026147481217704875,-0.02858785324422206,0.02858785324422206,-0.03585032130505756,-0.03406452819624956,0.03406452819624956,-0.04063143494491524,-0.04043234639750084,0.04043234639750084,-0.046321904725877217
6982,V,2022-09-16,-0.010651810389918314,0.00011346106458277175,0.018167454493353843,0,0.006383568,-0.01769716953281948,0.01769716953281948,-0.0273318893298405,-0.02988280341586889,0.02988280341586889,-0.03747424106324931,-0.03560755649774391,0.03560755649774391,-0.042471925841754764,-0.04226381913734743,0.04226381913734743,-0.048420158063172014
6983,V,2022-09-19,-0.000879848933577959,7.741341459182717e-07,0.01761759969962348,0,0.0041331644,-0.017161548347879148,0.017161548347879148,-0.026504664449479933,-0.028978372764104844,0.028978372764104844,-0.03634004853795233,-0.034529860905305694,0.034529860905305694,-0.04118647376966657,-0.040984665606921634,0.040984665606921634,-0.046954677247796534
6984,V,2022-09-20,-0.005503648366472809,3.0290145341778814e-05,0.016439067568664895,0,0.004499752,-0.01601352384455211,0.01601352384455211,-0.024731630710118982,-0.02703985991401877,0.02703985991401877,-0.03390907521736504,-0.03221998037400362,0.03221998037400362,-0.03843129806321252,-0.03824298988957731,0.03824298988957731,-0.043813636653231264
6985,V,2022-09-21,-0.02664432591259918,0.0007099201033368041,0.015557559189939394,0,0.014390434,-0.01515483430009155,0.01515483430009155,-0.023405452105435178,-0.02558990766008402,0.02558990766008402,-0.03209077659464284,-0.030492255699631352,0.030492255699631352,-0.0363705053140791,-0.036192294746780054,0.036192294746780054,-0.04146422798689808
6986,V,2022-09-22,-0.006598559387251479,4.354098598708461e-05,0.018036848363389427,0,0.005073739,-0.01756994428919213,0.01756994428919213,-0.02713539992669973,-0.029667975449294826,0.029667975449294826,-0.03720483812623273,-0.035351573186853495,0.035351573186853495,-0.04216659446644533,-0.04195998384456801,0.04195998384456801,-0.048072064748326516
6987,V,2022-09-23,-0.009898660942580777,9.798348845617416e-05,0.01716198044684384,0,0.0059690136,-0.016717723311091108,0.016717723311091108,-0.02581921151505407,-0.02822894578366134,0.02822894578366134,-0.0354002368698968,-0.03363686357919455,0.03363686357919455,-0.04012132580833762,-0.03992473672684565,0.03992473672684565,-0.045740354336224906
6988,V,2022-09-26,-0.018489074211495732,0.0003418458651981965,0.016576948087281967,0,0.0099518,-0.016147835171113137,0.016147835171113137,-0.02493906401217907,-0.027266653185152014,0.027266653185152014,-0.03419348312902224,-0.032490221224662795,0.032490221224662795,-0.03875363552462568,-0.038563747940933785,0.038563747940933785,-0.04418111777215814
6989,V,2022-09-27,-0.015176322079234557,0.00023032075185266233,0.017265343560689525,0,0.008274932,-0.01681841075466425,0.01681841075466425,-0.02597471536890721,-0.02839896297636341,0.02839896297636341,-0.035613445288650146,-0.033839451559662004,0.033839451559662004,-0.0403629683844967,-0.0401651952869948,0.0401651952869948,-0.04601583917710565
6990,V,2022-09-28,0.007337940779215654,5.384537487927604e-05,0.01739593064986069,0,0.005157347,-0.016945617450390665,0.016945617450390665,-0.026171176126270766,-0.028613759623619638,0.028613759623619638,-0.035882808949978626,-0.03409539755128341,0.03409539755128341,-0.0406682552461865,-0.04046898628426532,0.04046898628426532,-0.0463638817441582
6991,V,2022-09-29,0.00489924151320636,2.4002567404724542e-05,0.016331349737474497,0,0.004343593,-0.015908594410382813,0.015908594410382813,-0.024569575434735,-0.0268626798486979,0.0268626798486979,-0.03368688426737168,-0.03200885730437768,0.03200885730437768,-0.03817947501668573,-0.037992400741991235,0.037992400741991235,-0.043526545557757805
6992,V,2022-09-30,-0.013474806210168295,0.00018157040240159003,0.015335302721387915,0,0.0073474725,-0.014938331189809357,0.014938331189809357,-0.023071080044477905,-0.025224328301673694,0.025224328301673694,-0.031632325330410334,-0.03005664102593939,0.03005664102593939,-0.03585091352131463,-0.035675248883673495,0.035675248883673495,-0.04087186688635084
6993,V,2022-10-03,0.02226643620321098,0.0004957941811916646,0.015343428055439881,0,0.012009174,-0.01494624619046512,0.01494624619046512,-0.023083304141758982,-0.025237693286859264,0.025237693286859264,-0.0316490855610246,-0.030072566388043603,0.030072566388043603,-0.03586990894994888,-0.03569415123727116,0.03569415123727116,-0.040893522642211196
6994,V,2022-10-04,0.021781421954725457,0.00047443034236979617,0.016279433716134342,0,0.011733437,-0.01585802229355366,0.01585802229355366,-0.024491470769591413,-0.026777285592699655,0.026777285592699655,-0.03357979642523851,-0.031907103772330365,0.031907103772330365,-0.03805810559703672,-0.03787162601611791,0.03787162601611791,-0.043388178239418256
6995,V,2022-10-05,0.010821920680654283,0.00011711396721837287,0.017330039956145987,0,0.006344332,-0.016881432411274107,0.016881432411274107,-0.02607204737110391,-0.02850537907708066,0.02850537907708066,-0.03574689537215776,-0.03396625416468623,0.03396625416468623,-0.040514215798440174,-0.04031570160902304,0.04031570160902304,-0.04618826893028133
6996,V,2022-10-06,-0.011145161714251898,0.0001242146296368263,0.01667796357060606,0,0.006400983,-0.016246235755216987,0.016246235755216987,-0.025091035991072673,-0.0274328088692759,0.0274328088692759,-0.0344018490602314,-0.03268820793385892,0.03268820793385892,-0.038989789803596325,-0.038798745095809994,0.038798745095809994,-0.044450345674788616
6997,V,2022-10-07,-0.009528522092693063,9.079273327093978e-05,0.01617576879739737,0,0.0057005193,-0.01575704085764775,0.01575704085764775,-0.02433551286765516,-0.026606771975127518,0.026606771975127518,-0.03336596546967055,-0.03170392426514563,0.03170392426514563,-0.037815757460560095,-0.03763046535280154,0.03763046535280154,-0.04311188902384948
6998,V,2022-10-10,-0.009016208182232189,8.129200998535067e-05,0.015712989249653423,0,0.0054477053,-0.015306240878171142,0.015306240878171142,-0.023639287681695376,-0.025845567357541923,0.025845567357541923,-0.032411384169486614,-0.030796893018785756,0.030796893018785756,-0.03673387014167059,-0.036553879135757826,0.036553879135757826,-0.04187848239231711
6999,V,2022-10-11,-0.016827586268221215,0.0002831676596144272,0.015249180405061413,0,0.009058804,-0.01485443824635122,0.01485443824635122,-0.022941513977887417,-0.025082669697302586,0.025082669697302586,-0.03145467972551145,-0.029887844387674282,0.029887844387674282,-0.035649576529735674,-0.035474898416179866,0.035474898416179866,-0.04064233246418832
7000,V,2022-10-12,-0.005036666305492021,2.5368007472878644e-05,0.015902507301252512,0,0.004287278,-0.015490853042187057,0.015490853042187057,-0.023924406679197655,-0.026157296812087463,0.026157296812087463,-0.03280230548177391,-0.031168341574340175,0.031168341574340175,-0.03717692597187151,-0.03699476405218773,0.03699476405218773,-0.04238358859845123
7001,V,2022-10-13,0.035385339608040835,0.0012521222591763835,0.015115472047334221,0,0.019076424,-0.014724191079610352,0.014724191079610352,-0.022740357451682208,-0.02486273902014129,0.02486273902014129,-0.03117887778355679,-0.02962578082209699,0.02962578082209699,-0.03533699275770038,-0.03516384626243972,0.03516384626243972,-0.04028597104779473
7002,V,2022-10-14,-0.011108805157776402,0.0001234055520334396,0.019090841456165394,0,0.00667632,-0.01859665358718986,0.01859665358718986,-0.028721071853204768,-0.03140163981072917,0.03140163981072917,-0.03937892317772608,-0.03741736168864837,0.03741736168864837,-0.04463062246169799,-0.044411938435201116,0.044411938435201116,-0.050881182127339275
7003,V,2022-10-17,0.014298772986418606,0.00020445490891713447,0.018146598197608412,0,0.007914941,-0.017676853125709803,0.017676853125709803,-0.027300512233651642,-0.029848497862167245,0.029848497862167245,-0.03743122051489804,-0.035566678909231944,0.035566678909231944,-0.04242316793532611,-0.042215300138079684,0.042215300138079684,-0.04836457156716755
7004,V,2022-10-18,0.010311030614969035,0.0001063173523428287,0.01753286321384202,0,0.0061723893,-0.01707900536118619,0.01707900536118619,-0.026377183285158003,-0.02883899364813209,0.02883899364813209,-0.036165261503467744,-0.03436378044499754,0.03436378044499754,-0.040988376576605354,-0.040787539063370244,0.040787539063370244,-0.04672883636090965
7005,V,2022-10-19,-0.004068745911917791,1.6554693295747734e-05,0.01677366010392083,0,0.0042759064,-0.016339455076305374,0.016339455076305374,-0.02523500591590532,-0.027590215659185385,0.027590215659185385,-0.034599243525133834,-0.032875769692601205,0.032875769692601205,-0.03921350942638359,-0.03902136852263989,0.03902136852263989,-0.04470539743621694
7006,V,2022-10-20,0.004335847065032372,1.8799569771349836e-05,0.015754333176576256,0,0.0041107624,-0.015346514571118798,0.015346514571118798,-0.023701487239455615,-0.025913572065693363,0.025913572065693363,-0.03249666481706299,-0.030877925626533964,0.030877925626533964,-0.03683052408947136,-0.03665005949225926,0.03665005949225926,-0.04198867281427678
7007,V,2022-10-21,0.01668515097333438,0.00027839426300296127,0.01478172080834577,0,0.008979693,-0.014399079366225965,0.014399079366225965,-0.02223824792769432,-0.024313767084191588,0.024313767084191588,-0.03049044482837384,-0.028971640413884003,0.028971640413884003,-0.034556748179292496,-0.03438742477716044,0.03438742477716044,-0.03939645249958468
7008,V,2022-10-24,0.0017844026961352296,3.1840929819746766e-06,0.015086212956329028,0,0.0036023466,-0.014695689393032053,0.014695689393032053,-0.022696338833799432,-0.024814612098180092,0.024814612098180092,-0.031118524681804354,-0.02956843405750643,0.02956843405750643,-0.03526859077305117,-0.035095779438283424,0.035095779438283424,-0.0402079893023733
7009,V,2022-10-25,0.01906105645930632,0.00036332387334486315,0.014153843099746877,0,0.010268967,-0.01378745497718358,0.01378745497718358,-0.021293642063929707,-0.023281000157920718,0.023281000157920718,-0.02919531343729849,-0.02774102271833464,0.02774102271833464,-0.03308889391896898,-0.03292676280460377,0.03292676280460377,-0.03772302390198877
7010,V,2022-10-26,0.04501526884699743,0.002026374429367457,0.014929385438077827,0,0.02455297,-0.014542921531198785,0.014542921531198785,-0.022460400861625977,-0.024556653785978808,0.024556653785978808,-0.030795034551338,-0.029261057769949278,0.029261057769949278,-0.03490195896298949,-0.03473094407460864,0.03473094407460864,-0.03979001037058866
7011,V,2022-10-27,0.004710278082061821,2.2186719610351987e-05,0.021974936925857443,0,0.0055004875,-0.021406091006980772,0.021406091006980772,-0.03306002744124022,-0.03614555470452645,0.03614555470452645,-0.04532798384113403,-0.04307008493721992,0.04307008493721992,-0.05137306890371952,-0.05112134779965003,0.05112134779965003,-0.058567914385997455
7012,V,2022-10-28,0.024419171423377118,0.0005962959330042776,0.020492128801146686,0,0.013139782,-0.019961667035683733,0.019961667035683733,-0.030829227987370172,-0.03370655238252285,0.03370655238252285,-0.04226937653121706,-0.040163834416803455,0.040163834416803455,-0.04790655592947177,-0.04767182027111867,0.04767182027111867,-0.05461591308597404
7013,V,2022-10-31,-0.010468282868057037,0.00010958494620565646,0.020983475622099918,0,0.006722412,-0.02044029479242325,0.02044029479242325,-0.03156843099116883,-0.03451474598305885,0.03451474598305885,-0.043282883911725356,-0.041126856489790045,0.041126856489790045,-0.04905522789943551,-0.04881486390345995,0.04881486390345995,-0.055925457620300295
7014,V,2022-11-01,-0.001110869727363865,1.234031551173468e-06,0.019840758742435537,0,0.004659357,-0.019327158422392264,0.019327158422392264,-0.029849279235387452,-0.03263514397896422,0.03263514397896422,-0.040925787168686716,-0.03888717256112187,0.03888717256112187,-0.046383781187460414,-0.046156506919822135,0.046156506919822135,-0.052879872342789604
7015,V,2022-11-02,-0.02932445092535977,0.0008599234220738334,0.018470150433331372,0,0.01583246,-0.0179920298484811,0.0179920298484811,-0.027787277944414126,-0.030380693930604413,0.030380693930604413,-0.03809861585542146,-0.036200829638366364,0.036200829638366364,-0.043179569255422254,-0.042967995193794954,0.042967995193794954,-0.04922690758684106
7016,V,2022-11-03,-0.031339436143445795,0.0009821602577891166,0.020680213126717212,0,0.016912311,-0.020144882587279322,0.020144882587279322,-0.031112190026606423,-0.034015923567610254,0.034015923567610254,-0.04265734047846278,-0.040532472920978196,0.040532472920978196,-0.04834625999095986,-0.048109369842050075,0.048109369842050075,-0.05511719810510876
7017,V,2022-11-04,0.011385515987068424,0.00012962997429179067,0.023131419662864937,0,0.0073596253,-0.0225326368896793,0.0225326368896793,-0.03479988913685218,-0.03804779952899999,0.03804779952899999,-0.04771347559442061,-0.04533674945049691,0.04533674945049691,-0.05407669747542837,-0.053811728956252344,0.053811728956252344,-0.06165018862225427
7018,V,2022-11-07,0.015715040848632088,0.00024696250887417515,0.021645220009600993,0,0.008839761,-0.02108490918335416,0.02108490918335416,-0.032563987323534445,-0.03560321863895478,0.03560321863895478,-0.04464787253511998,-0.04242385165626367,0.04242385165626367,-0.05060225577625915,-0.05035431155248154,0.05035431155248154,-0.057689148172102196
7019,V,2022-11-08,0.008360753391586153,6.990219727491935e-05,0.020872709764306024,0,0.006063168,-0.02033239623324184,0.02033239623324184,-0.03140179013524402,-0.034332552360124176,0.034332552360124176,-0.04305440575821934,-0.04090975939779733,0.04090975939779733,-0.04879627916780436,-0.04855718398566482,0.04855718398566482,-0.05563024288097922
7020,V,2022-11-09,-0.037362988908806606,0.0013959929401996054,0.019612544333907828,0,0.020170402,-0.01910485160010054,0.01910485160010054,-0.0295059437967526,-0.032259764681374835,0.032259764681374835,-0.04045504638535887,-0.03843988053965445,0.03843988053965445,-0.04585026090598375,-0.04562560081571821,0.04562560081571821,-0.052271632055893746
