Date,Symbol,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase,ECE
2022-12-06,TRV,-8.4201165e-05,0.012713495,-3.426282839832313,-0.010227855294942856,0.01013876125216484,-0.018592510372400284,0.017911721020936966,-0.0233781598508358,0.022165242582559586,-0.02858705446124077,0.026569273322820663,-0.030401434749364853,0.02805269882082939,-0.03655525669455528,0.032967548817396164,-0.043777380138635635,0.038755398243665695,-0.07570086047053337,0.06750043109059334,-0.017649427,-0.026793642,-0.032897536,-0.040159255,-0.042835493,-0.052614216,-0.06559256,-0.11389326,0.5030617289752839,0.0054488232074439025
2022-12-07,TRV,-7.515636e-05,0.013283605,-3.5853357526214142,-0.010721620172262192,0.01067529246211052,-0.019598577171564102,0.018842358142137527,-0.024731528013944626,0.02329593524336815,-0.030334647744894028,0.02788788452744484,-0.032281260937452316,0.029431205242872238,-0.038849856704473495,0.034579139202833176,-0.046461787074804306,0.04069841280579567,-0.07687699422240257,0.06963769719004631,-0.018589979,-0.028290728,-0.034735654,-0.042310655,-0.04507195,-0.05502354,-0.06793964,-0.1151376,0.5043568084041712,0.0054488232074439025
2022-12-08,TRV,-8.689404e-05,0.013846003,-3.546474349879475,-0.011157911270856857,0.011109385639429092,-0.02052925154566765,0.01966240629553795,-0.026041250675916672,0.024355601519346237,-0.032103899866342545,0.02921990677714348,-0.03420998528599739,0.030860815197229385,-0.041286688297986984,0.036421503871679306,-0.049380358308553696,0.04309031739830971,-0.07858360931277275,0.072598647326231,-0.019481279,-0.029790223,-0.036642507,-0.044616118,-0.047492366,-0.057710964,-0.070659935,-0.11697507,0.5046832040457245,0.0054488232074439025
2022-12-09,TRV,-0.00014821581,0.013933697,-2.997013486669234,-0.011267084628343582,0.011094104498624802,-0.020665612071752548,0.01969890668988228,-0.0262102372944355,0.024438071995973587,-0.03232891485095024,0.02938283607363701,-0.03445866331458092,0.031061071902513504,-0.04162146523594856,0.03679318353533745,-0.04981772229075432,0.04370119050145149,-0.07907651737332344,0.07344687357544899,-0.01962702,-0.029997364,-0.036907464,-0.044954423,-0.047856197,-0.05815314,-0.07116588,-0.11743473,0.5021477141284177,0.0054488232074439025
2022-12-12,TRV,-0.00013368468,0.014173448,-3.2996802270554464,-0.011496264487504959,0.011353705078363419,-0.021095160394906998,0.020139094442129135,-0.02672961726784706,0.02495739981532097,-0.03289913758635521,0.029961835592985153,-0.03503655269742012,0.03165745362639427,-0.04220714047551155,0.03744911029934883,-0.05040771886706352,0.044436264783144,-0.07958032563328743,0.07417091354727745,-0.020001663,-0.030512236,-0.037465397,-0.045524735,-0.048425537,-0.05870906,-0.07169089,-0.11774719,0.5026619696565304,0.0054488232074439025
2022-12-13,TRV,-0.000108309505,0.014781024,-3.5216292984094753,-0.011945467442274094,0.011872325092554092,-0.02210986241698265,0.02108127251267433,-0.02814827486872673,0.026156198233366013,-0.03477025404572487,0.03144170716404915,-0.03705890104174614,0.03324999287724495,-0.044683318585157394,0.039450641721487045,-0.053264979273080826,0.046937648206949234,-0.0818919949233532,0.07718392089009285,-0.020946566,-0.032094084,-0.03944072,-0.047859505,-0.050858017,-0.061347138,-0.07431424,-0.119724445,0.5044772594713076,0.0054488232074439025
2022-12-14,TRV,-0.00020643123,0.014534314,-3.5169589204251994,-0.011786650866270065,0.01150529459118843,-0.02166033908724785,0.020511161535978317,-0.027538906782865524,0.025501344352960587,-0.034037452191114426,0.03075016662478447,-0.03629579767584801,0.032555144280195236,-0.04385415092110634,0.03879588469862938,-0.052429091185331345,0.046372149139642715,-0.08154146000742912,0.07689172402024269,-0.0205679,-0.031478263,-0.038731195,-0.047108136,-0.05010576,-0.060638577,-0.073736094,-0.11951194,0.5004648056413855,0.0054488232074439025
2022-12-15,TRV,-0.00021879951,0.014478417,-2.4315086759745133,-0.011741656810045242,0.01143060252070427,-0.02154676243662834,0.02038661763072014,-0.027378711849451065,0.025352735072374344,-0.033829499036073685,0.03058658167719841,-0.03607265278697014,0.03238755837082863,-0.043586861342191696,0.038630787283182144,-0.052134547382593155,0.04622774198651314,-0.08138551935553551,0.07685170695185661,-0.0204657,-0.03130523,-0.038519077,-0.04686525,-0.049855962,-0.060382236,-0.07350523,-0.11934995,0.49988064128276055,0.0054488232074439025
2022-12-16,TRV,-0.00016956899,0.014778394,-3.4346135361585945,-0.012009214609861374,0.011804234236478806,-0.022104617208242416,0.02098282054066658,-0.028068888932466507,0.02603277936577797,-0.034601036459207535,0.03130460903048515,-0.036859799176454544,0.03311215713620186,-0.04439951851963997,0.039343710988759995,-0.05294813588261604,0.046931471675634384,-0.0819641686975956,0.07747099921107292,-0.020944152,-0.03198961,-0.03926805,-0.047632568,-0.050620258,-0.06110993,-0.07414565,-0.11963551,0.5020081901055826,0.0054488232074439025
2022-12-19,TRV,-0.0002434789,0.014331913,-3.489244621265316,-0.011691521853208542,0.011320803314447403,-0.021335821598768234,0.020167898386716843,-0.02700367197394371,0.02503976598381996,-0.03322949633002281,0.030145321041345596,-0.03539123013615608,0.03189099207520485,-0.04265497997403145,0.037919070571660995,-0.05100209638476372,0.0452687107026577,-0.08058185502886772,0.07579134777188301,-0.020249663,-0.030835543,-0.037858084,-0.046013452,-0.048950974,-0.059366275,-0.072500356,-0.118614934,0.4985840406415871,0.0054488232074439025
2022-12-20,TRV,-0.00023706118,0.01416679,-2.9078763233051554,-0.011554267257452011,0.011190872639417648,-0.021054182201623917,0.019916962832212448,-0.026613686233758926,0.024712752550840378,-0.032710861414670944,0.02972966805100441,-0.03482762351632118,0.03144090995192528,-0.041948314756155014,0.03733118996024132,-0.050157371908426285,0.044511694461107254,-0.07989342138171196,0.0749187059700489,-0.019980954,-0.030392244,-0.037299328,-0.045341294,-0.048245825,-0.05858287,-0.07170213,-0.11802092,0.4986381507336072,0.0054488232074439025
2022-12-21,TRV,-0.0002910746,0.013692079,-1.9736619652462937,-0.011159542948007584,0.010673630982637405,-0.020213518291711807,0.01904578134417534,-0.025504622608423233,0.023667607456445694,-0.03134886547923088,0.02853766456246376,-0.03339134529232979,0.030209798365831375,-0.04030730947852135,0.035944607108831406,-0.048353444784879684,0.04293070361018181,-0.07867831364274025,0.07322857901453972,-0.019224867,-0.02921881,-0.03591211,-0.04379046,-0.0466568,-0.056935087,-0.07012337,-0.11701578,0.49587371976155925,0.0054488232074439025
2022-12-22,TRV,-0.0002480876,0.013262875,-2.9502043352219145,-0.010895904153585434,0.010477636009454727,-0.019572850316762924,0.01858612522482872,-0.0244864784181118,0.02298600599169731,-0.029790695756673813,0.02754625305533409,-0.031632717698812485,0.029092606157064438,-0.03791118785738945,0.03429443761706352,-0.04539785906672478,0.040539901703596115,-0.07688819244503975,0.06970996037125587,-0.01856114,-0.027946277,-0.034162283,-0.04153588,-0.044252068,-0.054168172,-0.067242764,-0.11473549,0.4962731404709879,0.0054488232074439025
2022-12-23,TRV,-0.00012056824,0.01360501,-2.9422567523004486,-0.011160116642713547,0.01100802794098854,-0.020221102982759476,0.01939644291996956,-0.02532156929373741,0.023898985236883163,-0.030739929527044296,0.028479095548391342,-0.03259403631091118,0.030007902532815933,-0.03882525488734245,0.0350792370736599,-0.04613829031586647,0.041101764887571335,-0.07714620605111122,0.06994304433465004,-0.019098688,-0.028745124,-0.03502477,-0.042366467,-0.045051258,-0.054815568,-0.06768991,-0.11498432,0.5019095929289148,0.0054488232074439025
2022-12-27,TRV,-0.00018232016,0.013119212,-3.4887058941568623,-0.010801713913679123,0.010509248822927475,-0.019404519349336624,0.018556389957666397,-0.024206269532442093,0.02288079634308815,-0.029303986579179764,0.027298789471387863,-0.031055565923452377,0.028776604682207108,-0.036984849721193314,0.033659037202596664,-0.04404762014746666,0.0394001342356205,-0.07622070237994194,0.06800343468785286,-0.018352961,-0.027528826,-0.03353891,-0.040651746,-0.043279223,-0.052946426,-0.06590843,-0.11418933,0.49861562569273477,0.0054488232074439025
2022-12-28,TRV,-0.00010202042,0.013281688,-2.8714714440971747,-0.010913658887147903,0.010787326842546463,-0.01970836892724037,0.018973443657159805,-0.024606142193078995,0.02335153892636299,-0.029770176857709885,0.027784373611211777,-0.03153221681714058,0.029255013912916183,-0.037451643496751785,0.03407667204737663,-0.04442977532744408,0.039705540984869,-0.07633646205067635,0.0681549645960331,-0.018603459,-0.027915256,-0.03396365,-0.04106831,-0.04368198,-0.053274084,-0.06612757,-0.11433231,0.5020832458734821,0.0054488232074439025
2022-12-29,TRV,-3.0570187e-05,0.013717702,-3.367601992977731,-0.011282626539468765,0.011313822120428085,-0.020504537969827652,0.019832637161016464,-0.02564440295100212,0.024361472576856613,-0.031027574092149734,0.0288979671895504,-0.032850462943315506,0.03038835898041725,-0.038921941071748734,0.035255592316389084,-0.04597998782992363,0.040914032608270645,-0.07702063396573067,0.06927302107214928,-0.019309653,-0.028994927,-0.03521853,-0.042439267,-0.045073897,-0.054667376,-0.06740131,-0.11508836,0.5053258479973591,0.0054488232074439025
2022-12-30,TRV,-6.6719906e-05,0.013633496,-3.0708085453979397,-0.011246714740991592,0.011200238019227982,-0.0203678198158741,0.019667189568281174,-0.02544591948390007,0.024175677448511124,-0.030768882483243942,0.028702501207590103,-0.032573897391557693,0.030191201716661453,-0.038599174469709396,0.03505323454737663,-0.04564088210463524,0.0407009981572628,-0.07704061642289162,0.06917351856827736,-0.019194152,-0.02878836,-0.034969322,-0.042166416,-0.04479968,-0.054417446,-0.067235075,-0.11526142,0.5036518020060404,0.0054488232074439025
2021-12-31,UNH,-0.00016146396,0.01189066,-3.612678945335496,-0.009599674493074417,0.009291861206293106,-0.01711607351899147,0.016655076295137405,-0.02132445201277733,0.020778048783540726,-0.025864843279123306,0.025130268186330795,-0.027455564588308334,0.02660595253109932,-0.03294147923588753,0.03141273185610771,-0.03960193321108818,0.03688894584774971,-0.07494508847594261,0.06539325788617134,-0.016292602,-0.024538072,-0.030108638,-0.036924843,-0.039499953,-0.049190056,-0.06261901,-0.114292726,0.49524172170534086,0.0054488232074439025
2022-01-03,UNH,-0.00013875804,0.011764439,-3.7554516211206597,-0.009457025676965714,0.009193290024995804,-0.016877178102731705,0.016464952379465103,-0.021038588136434555,0.020547542721033096,-0.025540407747030258,0.02487187460064888,-0.027123700827360153,0.026342246681451797,-0.032606933265924454,0.03113965317606926,-0.039275866001844406,0.03659377619624138,-0.0746798999607563,0.06492529436945915,-0.016077025,-0.024248367,-0.029789034,-0.036589783,-0.039163195,-0.048851907,-0.0622728,-0.11400395,0.49612968726249695,0.0054488232074439025
2022-01-04,UNH,-0.000105438914,0.011771702,-1.0662082589934472,-0.009440671652555466,0.00924689695239067,-0.016898121684789658,0.016523536294698715,-0.02108209952712059,0.02059945836663246,-0.02560010924935341,0.0249016173183918,-0.02718498930335045,0.026360254734754562,-0.032654982060194016,0.031112585216760635,-0.03928666189312935,0.036515314131975174,-0.074620071798563,0.06486453488469124,-0.016086936,-0.024285167,-0.029831648,-0.036623243,-0.039189853,-0.048847403,-0.062230907,-0.11388006,0.49794288394793085,0.0054488232074439025
2022-01-05,UNH,-5.595682e-05,0.012003616,-3.6854213794706836,-0.009644594043493271,0.009560253471136093,-0.01734859123826027,0.017000000923871994,-0.02166389301419258,0.02113134041428566,-0.026293467730283737,0.025438185781240463,-0.02790253981947899,0.026885349303483963,-0.033392440527677536,0.031577933579683304,-0.03997449204325676,0.03692413493990898,-0.07482371106743813,0.06528431549668312,-0.016476266,-0.024866298,-0.030485181,-0.037296057,-0.039854452,-0.049443197,-0.06270298,-0.11389581,0.5009537487915889,0.0054488232074439025
2022-01-06,UNH,1.3616738e-05,0.012564951,1.4525672733827026,-0.010147776454687119,0.01022258773446083,-0.01838495209813118,0.018064428120851517,-0.022999312728643417,0.022358547896146774,-0.02790653333067894,0.026754464954137802,-0.029589656740427017,0.028212454169988632,-0.03524542227387428,0.032921407371759415,-0.041925180703401566,0.03831104561686516,-0.07554024085402489,0.06661446020007133,-0.017399153,-0.026247572,-0.032079738,-0.039023276,-0.04160109,-0.05116821,-0.064253464,-0.1143992,0.5049632533080116,0.0054488232074439025
2022-01-07,UNH,0.00024772173,0.014634244,-1.5894095716979073,-0.011888813227415085,0.01250242069363594,-0.022034388035535812,0.02183721587061882,-0.027755822986364365,0.02680991217494011,-0.03368854150176048,0.031724873930215836,-0.03567546233534813,0.03333178535103798,-0.04223824664950371,0.038561295717954636,-0.049830760806798935,0.044594574719667435,-0.07927852496504784,0.07272664830088615,-0.020679971,-0.03127952,-0.038001355,-0.0456451,-0.048396084,-0.058268752,-0.07105776,-0.11782234,0.5150141447643262,0.0054488232074439025
2022-01-10,UNH,0.00023175722,0.016377354,-2.836684367171891,-0.013364430516958237,0.013998065143823624,-0.025040749460458755,0.024572234600782394,-0.03172091022133827,0.030225347727537155,-0.038672227412462234,0.035887379199266434,-0.041015539318323135,0.03776633366942406,-0.048785027116537094,0.04397058114409447,-0.05760754272341728,0.05117085203528404,-0.08643464371562004,0.08038945123553276,-0.023456404,-0.035660278,-0.0433346,-0.051904593,-0.054931976,-0.06547729,-0.078374214,-0.12323376,0.5145601111236044,0.0054488232074439025
2022-01-11,UNH,0.00020055941,0.018230408,-3.1147962668855196,-0.01484493538737297,0.015455376356840134,-0.02816186472773552,0.02736184373497963,-0.035889383405447006,0.03384711965918541,-0.04404538497328758,0.04053321108222008,-0.046819012612104416,0.04279221221804619,-0.0559646375477314,0.05032839998602867,-0.06599479541182518,0.059053849428892136,-0.09281876310706139,0.089653130620718,-0.026348157,-0.040324878,-0.04908623,-0.05872307,-0.062060375,-0.0733194,-0.08632196,-0.13009849,0.5137535014582042,0.0054488232074439025
2022-01-12,UNH,-1.7272067e-05,0.018237934,-3.0413041231414404,-0.014843139797449112,0.01500685140490532,-0.02805168554186821,0.026894088834524155,-0.03590552881360054,0.03352992609143257,-0.044344063848257065,0.04057364538311958,-0.0472322516143322,0.04300853982567787,-0.05677032098174095,0.05128708854317665,-0.0672353096306324,0.060957279056310654,-0.09472422674298286,0.09286755695939064,-0.026361464,-0.040529896,-0.049564485,-0.05954942,-0.06300502,-0.07462529,-0.08793913,-0.13254084,0.5072415239856041,0.0054488232074439025
2022-01-13,UNH,-0.000106358464,0.018391037,-2.774719270870078,-0.014915291219949722,0.01489262655377388,-0.028188634663820267,0.026858147233724594,-0.036187950521707535,0.03364111855626106,-0.044876281172037125,0.04098695144057274,-0.04786074534058571,0.04356776550412178,-0.05771997198462486,0.05245121195912361,-0.06853454932570457,0.06285438314080238,-0.09670024737715721,0.09566822275519371,-0.026550217,-0.040957533,-0.050227102,-0.06048929,-0.06403532,-0.0759174,-0.089420095,-0.13434677,0.504545919978312,0.0054488232074439025
2022-01-14,UNH,-0.00011941625,0.018842952,-3.2712106324735144,-0.015293579548597336,0.015244033187627792,-0.02891978994011879,0.02750687673687935,-0.0371164046227932,0.034477349370718,-0.04602799192070961,0.04207510128617287,-0.049088988453149796,0.04475739225745201,-0.05920204147696495,0.05402996763586998,-0.07029003277420998,0.06488601490855217,-0.0991130955517292,0.09825492277741432,-0.027226472,-0.041986126,-0.0514672,-0.061944366,-0.06555706,-0.0776229,-0.09122193,-0.1361047,0.5042245547103437,0.0054488232074439025
2022-01-18,UNH,-0.00011812108,0.019520067,-2.545216917906165,-0.01584724709391594,0.015802044421434402,-0.030060913413763046,0.028533872216939926,-0.03859257325530052,0.035795148462057114,-0.047870341688394547,0.043744269758462906,-0.05105240270495415,0.04655228182673454,-0.061535488814115524,0.056260887533426285,-0.07284845784306526,0.06755689159035683,-0.10249058529734612,0.10143210366368294,-0.028268417,-0.043602433,-0.053412527,-0.06419884,-0.067899995,-0.080180384,-0.093857735,-0.13875599,0.5046776110932238,0.0054488232074439025
2022-01-19,UNH,-6.8070512e-06,0.021846686,-3.131928855373489,-0.01766953244805336,0.017853979021310806,-0.03404897078871727,0.032322097569704056,-0.04381706193089485,0.04066288843750954,-0.05441278591752052,0.04979478195309639,-0.05802104249596596,0.05298810079693794,-0.06971481069922447,0.06394298747181892,-0.0810292698442936,0.07624009624123573,-0.11328164860606194,0.11079523339867592,-0.031872362,-0.049272653,-0.06022469,-0.07201976,-0.07598908,-0.088833824,-0.10284881,-0.1472706,0.5089231405404209,0.0054488232074439025
2022-01-20,UNH,-0.00032191505,0.01929681,-3.2625236487279814,-0.015862274914979935,0.015387613326311111,-0.029665205627679825,0.02786940708756447,-0.03793087229132652,0.03498678281903267,-0.046944763511419296,0.04281705990433693,-0.05004886910319328,0.04560698941349983,-0.06040305271744728,0.05537256971001625,-0.0720185823738575,0.06692754104733467,-0.10286789759993553,0.10185358300805092,-0.027967518,-0.042928815,-0.05257854,-0.06331032,-0.06703029,-0.079521686,-0.093596496,-0.1390415,0.49843746336143124,0.0054488232074439025
2022-01-21,UNH,-0.00031098214,0.018384349,-3.2584816920452,-0.015161920338869095,0.014690008014440536,-0.02810603752732277,0.02648988738656044,-0.035782333463430405,0.03313275799155235,-0.044100429862737656,0.04033325985074043,-0.04696546122431755,0.042884062975645065,-0.0565902404487133,0.0518304817378521,-0.06773603335022926,0.06268402561545372,-0.0979798398911953,0.09748530760407448,-0.026516708,-0.040513787,-0.049560007,-0.059722066,-0.06328475,-0.07544188,-0.08951736,-0.13506414,0.4979122688996458,0.0054488232074439025
2022-01-24,UNH,-0.00016841516,0.019086618,-3.2439468906769546,-0.01579013094305992,0.015615459531545639,-0.02944914624094963,0.027953598648309708,-0.03738482668995857,0.03478413447737694,-0.04580533131957054,0.042027924209833145,-0.04867059364914894,0.04454709216952324,-0.058223772794008255,0.053262677043676376,-0.06920570507645607,0.06382111087441444,-0.09919345751404762,0.09823942556977272,-0.027633302,-0.042052887,-0.05116839,-0.061277464,-0.06480245,-0.07679607,-0.09065361,-0.13584056,0.5026402421315379,0.0054488232074439025
2022-01-25,UNH,-3.437051e-05,0.021469306,-2.799768797019661,-0.017599154263734818,0.017705168575048447,-0.033570561558008194,0.03184204921126366,-0.04290127381682396,0.039798278361558914,-0.052803803235292435,0.04827709123492241,-0.056143809109926224,0.05119902268052101,-0.06702184304594994,0.061197299510240555,-0.07808342948555946,0.0728326328098774,-0.10970380529761314,0.10759648308157921,-0.031351615,-0.048034202,-0.05840157,-0.069574654,-0.07336699,-0.08583942,-0.09967129,-0.1446522,0.5081940920901493,0.0054488232074439025
2022-01-26,UNH,-1.5516576e-05,0.023449086,-3.048776969776116,-0.019283447414636612,0.019418243318796158,-0.037002649158239365,0.035070691257715225,-0.04729844257235527,0.043939974159002304,-0.058168161660432816,0.05334782972931862,-0.06181612238287926,0.056574780493974686,-0.0735442079603672,0.06755517795681953,-0.08499124273657799,0.08001595363020897,-0.11900738999247551,0.11548684909939766,-0.034467164,-0.052769426,-0.06401366,-0.07597324,-0.079987,-0.09300053,-0.107429974,-0.15199381,0.5090034513222639,0.0054488232074439025
2022-01-27,UNH,-0.00011579624,0.023712138,-2.973180763555109,-0.019572023302316666,0.019499484449625015,-0.03740723803639412,0.035321567207574844,-0.04779740050435066,0.04433872923254967,-0.05880146101117134,0.05397433415055275,-0.062507014721632,0.057301562279462814,-0.07444917783141136,0.06867217645049095,-0.08618376776576042,0.08152809366583824,-0.12131908908486366,0.11772690340876579,-0.034885168,-0.053376883,-0.06478485,-0.076961555,-0.08105732,-0.09435296,-0.10913089,-0.1541203,0.5063879716387494,0.0054488232074439025
2022-01-28,UNH,-0.00019797577,0.023201888,-2.9060920437813165,-0.019220020622015,0.018981967121362686,-0.03648209944367409,0.03437137231230736,-0.04654102399945259,0.04313832148909569,-0.05722201243042946,0.052563104778528214,-0.06083839759230614,0.05583501234650612,-0.07268216088414192,0.06711367890238762,-0.08443448320031166,0.08000863716006279,-0.11974788084626198,0.11662538722157478,-0.03407952,-0.05206858,-0.06323924,-0.075272635,-0.079352014,-0.092692755,-0.10752756,-0.15300453,0.5038971929255563,0.0054488232074439025
2022-01-31,UNH,-0.00027988883,0.021674814,-2.7583448973484743,-0.018121201545000076,0.01772046461701393,-0.03388212248682976,0.03192086145281792,-0.04297543689608574,0.03988659754395485,-0.05259000137448311,0.048405278474092484,-0.05586012080311775,0.05136318877339363,-0.06680255010724068,0.061641085892915726,-0.07848958298563957,0.07383005693554878,-0.11261054500937462,0.1104067973792553,-0.03170978,-0.04816055,-0.058440197,-0.06970687,-0.073594645,-0.08659457,-0.101147406,-0.14710487,0.5005067332284838,0.0054488232074439025
2022-02-01,UNH,-0.00035416597,0.019956006,-3.0137342564473597,-0.016709711402654648,0.01615060493350029,-0.0308932326734066,0.029051486402750015,-0.03911230340600014,0.036241594702005386,-0.04785694554448128,0.0439312644302845,-0.05084586516022682,0.046618226915597916,-0.06091757491230965,0.05599753186106682,-0.07259954139590263,0.06745963171124458,-0.10497074201703072,0.10389852151274681,-0.029017821,-0.044004172,-0.05350323,-0.06408141,-0.0677799,-0.0803669,-0.0947729,-0.14113441,0.4974663364357672,0.0054488232074439025
2022-02-02,UNH,-0.00033462673,0.018627161,-1.9786431717693145,-0.015721719712018967,0.015191610902547836,-0.028697583824396133,0.027134593576192856,-0.03607950732111931,0.0336424894630909,-0.043829333037137985,0.04044113680720329,-0.046469587832689285,0.04278760775923729,-0.05541153624653816,0.05093203857541084,-0.06621694192290306,0.06110686436295509,-0.09748709574341774,0.09676729515194893,-0.026960276,-0.040555622,-0.049159646,-0.058855228,-0.06229579,-0.07427213,-0.08855405,-0.13467644,0.49655319845358425,0.0054488232074439025
2022-02-03,UNH,-0.00038813686,0.016924549,-2.3877400366996566,-0.014294024556875229,0.013630326837301254,-0.02577297016978264,0.024352330714464188,-0.032299187034368515,0.030173983424901962,-0.03918100520968437,0.03619704023003578,-0.041535455733537674,0.03826305642724037,-0.049538496881723404,0.04541397467255592,-0.05929848179221153,0.05442028120160103,-0.09083317592740059,0.08923754468560219,-0.024302758,-0.036444288,-0.04424092,-0.053180486,-0.05639874,-0.06781948,-0.08197943,-0.128476,0.4934062649387554,0.0054488232074439025
2022-02-04,UNH,-0.00026658145,0.01687667,-2.9495969148836103,-0.014187563210725784,0.013775277882814407,-0.025742899626493454,0.024481769651174545,-0.03229207918047905,0.03025035932660103,-0.039140332490205765,0.03615138307213783,-0.04146310314536095,0.03815758600831032,-0.049263063818216324,0.04504289850592613,-0.058597762137651443,0.05364656075835228,-0.08981961384415627,0.08784181252121925,-0.024219058,-0.036340874,-0.04405114,-0.05281628,-0.055957206,-0.06708367,-0.080950566,-0.12734456,0.4975764646544083,0.0054488232074439025
2022-02-07,UNH,-0.00022952909,0.016958997,-3.354730957256047,-0.014198314398527145,0.013872917741537094,-0.02590208873152733,0.024637196213006973,-0.03258594498038292,0.030441563576459885,-0.03960491344332695,0.03638168051838875,-0.04198463633656502,0.03840199485421181,-0.04992010071873665,0.0453336276113987,-0.05922389402985573,0.053962621837854385,-0.08986534550786018,0.08804021403193474,-0.024363648,-0.03667389,-0.044501636,-0.053349998,-0.056501307,-0.0675825,-0.081285335,-0.12755176,0.49929896047953637,0.0054488232074439025
2022-02-08,UNH,-0.000217378,0.017107217,-2.287288843112804,-0.014263968914747238,0.013975303620100021,-0.02613762393593788,0.024837303906679153,-0.03298483416438103,0.03071785345673561,-0.040236737579107285,0.03676885738968849,-0.04270390793681145,0.038836073130369186,-0.050910379737615585,0.045953456312417984,-0.06038932874798775,0.05480262264609337,-0.09040011093020439,0.08896003291010857,-0.024600523,-0.037167985,-0.045187145,-0.05422475,-0.057426352,-0.06859095,-0.08222076,-0.12827593,0.5001534546536053,0.0054488232074439025
2022-02-09,UNH,-0.00034447282,0.015732957,-3.1204878716815063,-0.01317727193236351,0.012602146714925766,-0.02375662699341774,0.022479865700006485,-0.029828805476427078,0.02783842757344246,-0.03632122650742531,0.03335747495293617,-0.038552675396203995,0.03524224832653999,-0.04609157517552376,0.041729871183633804,-0.05504225566983223,0.04984159395098686,-0.08692950382828712,0.08337705209851265,-0.022462266,-0.033790026,-0.041157085,-0.04965872,-0.05272621,-0.06364683,-0.07739924,-0.12417665,0.49431640199312266,0.0054488232074439025
2022-02-10,UNH,-0.0003318819,0.015046328,-1.7465319693162131,-0.012540619820356369,0.011974338442087173,-0.022545035928487778,0.0213787741959095,-0.028275426477193832,0.0264948271214962,-0.034429024904966354,0.03176771476864815,-0.03655121847987175,0.03356168046593666,-0.04375362768769264,0.039714109152555466,-0.05235524848103523,0.04736711457371712,-0.08437199518084526,0.08027129992842674,-0.021349631,-0.032115716,-0.03917169,-0.04739113,-0.05037794,-0.061101012,-0.07479725,-0.122031115,0.4938873413455558,0.0054488232074439025
2022-02-11,UNH,-0.00022518946,0.015321638,-2.3857360106483343,-0.012716036289930344,0.012379113584756851,-0.0230439193546772,0.021989967674016953,-0.028964128345251083,0.027188386768102646,-0.03528329357504845,0.03250350430607796,-0.037449758499860764,0.03430435433983803,-0.044738952070474625,0.040452245622873306,-0.05330219492316246,0.0480668731033802,-0.084579948335886,0.0806443803012371,-0.021773612,-0.032814257,-0.03998471,-0.04825242,-0.051235516,-0.06187168,-0.0753568,-0.122116774,0.4982807297215839,0.0054488232074439025
2022-02-14,UNH,-6.50389e-05,0.016542992,-3.16021199304455,-0.013740766793489456,0.01376287266612053,-0.025240328162908554,0.024274054914712906,-0.03179244324564934,0.029886458069086075,-0.038657885044813156,0.03555061295628548,-0.04098067805171013,0.037455130368471146,-0.048682812601327896,0.043898794800043106,-0.057522017508745193,0.05176660791039467,-0.08748722448945045,0.08403564617037773,-0.023708217,-0.035750575,-0.043374356,-0.051954478,-0.05500042,-0.06567825,-0.07888962,-0.124415904,0.5045853491811416,0.0054488232074439025
2022-02-15,UNH,-1.431604e-05,0.017653845,-3.142012075573388,-0.014700610190629959,0.014849167317152023,-0.027214068919420242,0.026175927370786667,-0.03432043269276619,0.03220688924193382,-0.04171787574887276,0.0383002869784832,-0.04420848563313484,0.0403464250266552,-0.05241445079445839,0.047235485166311264,-0.06170212849974632,0.055547941476106644,-0.09027013555169106,0.08785166963934898,-0.025477352,-0.03844285,-0.04653623,-0.05551358,-0.058664057,-0.0695521,-0.08269962,-0.12756182,0.5065697024483558,0.0054488232074439025
2022-02-16,UNH,-0.00019657392,0.016639737,-3.329332669308463,-0.013920385390520096,0.013678740710020065,-0.02542537823319435,0.02425534650683403,-0.032009292393922806,0.029935847967863083,-0.03894806280732155,0.035716522485017776,-0.04130559787154198,0.03767162933945656,-0.04915739223361015,0.044314172118902206,-0.0582364983856678,0.05244789645075798,-0.08853804692626,0.08511554077267647,-0.02392107,-0.0360431,-0.043762844,-0.052486192,-0.05558847,-0.066468835,-0.079899706,-0.1257636,0.5002186365701253,0.0054488232074439025
2022-02-17,UNH,-0.00023646586,0.015798561,-2.151013070073429,-0.013242010027170181,0.012893665581941605,-0.023963849991559982,0.022880714386701584,-0.030053626745939255,0.02824218198657036,-0.036467310041189194,0.033682916313409805,-0.03864952549338341,0.03551659360527992,-0.04596749320626259,0.04172492399811745,-0.054599594324827194,0.04933984950184822,-0.08601470664143562,0.08156228438019753,-0.022586208,-0.03390665,-0.041168798,-0.049483106,-0.052475862,-0.0631391,-0.0766397,-0.12320412,0.49782942200277835,0.0054488232074439025
