Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-08-15,130.27000427246094,130.27000427246094,131.99000549316406,129.81900024414062,131.58999633789062,14769200.0,-0.011903975152953434,0.00014170462444213272,0.0157194983409948,0,4437.8599,-0.011833403147433419,0.04166005769691594,-0.011550897982462116,-0.01161812781595577,-0.01877825413074663,1.3746805160863962,0.009727876345283526,-0.7572744940536122,0.844209120314497,4.983911203355954,9.86,0.3062333895705692,14.95,16.57,14.91,16.46,54.5,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004258318338543177,0.017572326585650444,-1.9823268404994827,0.004265596158802509,0.004265596158802509,-0.007621952798217535,0.01591668277978897,-0.013025234453380108,0.021394340321421623,-0.024105725809931755,0.03338242694735527,-0.029896549880504608,0.03886021673679352,-0.0352589376270771,0.043699007481336594,-0.04135292395949364,0.05123443156480789
2023-08-16,129.11000061035156,129.11000061035156,130.8979949951172,128.4600067138672,129.27999877929688,17548400.0,-0.008944493592435952,8.00039656251278e-05,0.0155340312572344,0,4404.3301,-0.008904610609232977,0.040538351910613724,-0.007555398492863685,-0.007584085099898291,-0.03307366881962148,1.3746851788247112,0.009752185897911264,-0.5757998966475869,0.9403472407189626,5.172883121487568,9.86,0.339687765126707,16.54,16.93,15.8,16.78,49.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00568432966247201,0.020177610218524933,-1.9823268404994827,0.005975047126412392,0.005975047126412392,-0.008198840543627739,0.019325079396367073,-0.014572429470717907,0.025153007358312607,-0.027058282867074013,0.0387420728802681,-0.03325512632727623,0.04512995854020119,-0.040222395211458206,0.05063561722636223,-0.04647817090153694,0.05811214819550514
2023-08-17,130.4600067138672,130.4600067138672,132.49099731445312,129.85000610351562,130.4499969482422,23665600.0,0.010401958916977282,0.00010820074931048318,0.0151868463448356,0,4370.3599,0.01045624736374906,0.06255096930221926,-0.007712909620466446,-0.007742807942464193,-0.04278849588724232,1.3681499050233181,0.008223921110175487,0.6849321235487804,0.8308699361973129,5.09763302734429,10.23,0.4208140259585656,16.96,18.13,16.4,17.89,46.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005860945209860802,0.019021760672330856,-1.9823268404994827,0.0055926088243722916,0.0055926088243722916,-0.006858502980321646,0.01869741827249527,-0.012366837821900845,0.024570928886532784,-0.025443198159337044,0.03768165409564972,-0.030616365373134613,0.042280279099941254,-0.03807128220796585,0.04721275717020035,-0.04569384083151817,0.05304225534200668
2023-08-18,128.11000061035156,128.11000061035156,129.8300018310547,127.0,129.05999755859375,23619400.0,-0.018177443198361204,0.000330419441229648,0.014975275182561,0,4369.71,-0.01801322997529653,0.07178115886119119,-0.00014870628846841427,-0.00014871734634479337,-0.03642002887800466,1.3682431554851457,0.008297926446150863,-1.213830328776141,0.8208967986367842,4.783892462229773,9.98,0.42114262561528465,17.8,18.88,17.14,17.3,43.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.005498682614415884,0.020749319344758987,-1.9823268404994827,0.005416622385382652,0.005416622385382652,-0.008416667580604553,0.019431086257100105,-0.014676435850560665,0.025698117911815643,-0.02896319329738617,0.039802152663469315,-0.034747250378131866,0.04597313702106476,-0.04062036797404289,0.05288821458816528,-0.04760374873876572,0.06009459123015404
2023-08-21,128.92999267578125,128.92999267578125,129.25999450683594,127.16000366210938,127.8499984741211,21851100.0,0.0063802899824096475,4.07081002596369e-05,0.0154812507155835,0,4399.77,0.006400687389922943,0.07164820291006446,0.006879175048229769,0.006855621481266927,-0.030105725325073607,1.3655671385297725,0.008297926446150863,0.41213013726256736,0.7623473485140544,4.907890201579695,10.26,0.46906052677326476,18.03,18.11,16.88,17.13,43.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007599226199090481,0.02264411747455597,-1.9823268404994827,0.007501641288399696,0.007501641288399696,-0.007192912045866251,0.022685330361127853,-0.014650790952146053,0.02982885017991066,-0.029292255640029907,0.0446307547390461,-0.036474164575338364,0.052037011831998825,-0.04404984414577484,0.0583554245531559,-0.05155843123793602,0.0648098960518837
2023-08-22,129.69000244140625,129.69000244140625,130.9499969482422,128.9250030517578,129.1300048828125,15569400.0,0.0058774415575590395,3.4544319262522025e-05,0.0150216021909482,0,4387.5498,0.00589474760567299,0.06407946639307349,-0.0027774633674034765,-0.0027813276757572996,-0.03668573066837921,1.366713080077469,0.008297926446150863,0.3912659570428979,0.7105179275246791,5.066523117530103,10.18,0.49549638410962143,16.96,17.58,16.61,16.97,43.44,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005594470538198948,0.02030988223850727,-1.9823268404994827,0.005635861307382584,0.005635861307382584,-0.008559533394873142,0.019460631534457207,-0.014570174738764763,0.025592125952243805,-0.0282547976821661,0.03899657726287842,-0.03295540437102318,0.04564245045185089,-0.039437100291252136,0.051313698291778564,-0.045520272105932236,0.057195354253053665
2023-08-23,133.2100067138672,133.2100067138672,134.07000732421875,130.50999450683594,130.85000610351562,26497000.0,0.02677987459140642,0.0007171616831314552,0.0146011461071472,0,4436.0098,0.027141677894957805,0.08486037723469209,0.011044888880805459,0.010984339528236568,-0.028779715640640524,1.3704321102319301,0.008297926446150863,1.8340940084352544,0.5680397532856519,3.9086816185690534,10.88,0.6141154433629226,16.64,17.1,15.91,15.98,50.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004968229681253433,0.019954683259129524,-1.9823268404994827,0.0050024595111608505,0.0050024595111608505,-0.008482668548822403,0.018459714949131012,-0.01463720016181469,0.024234158918261528,-0.028042413294315338,0.037390485405921936,-0.03419036045670509,0.04435915872454643,-0.03869904577732086,0.05076875910162926,-0.045517586171627045,0.05796849727630615
2023-08-24,130.4199981689453,130.4199981689453,134.97000122070312,130.3000030517578,134.7270050048828,18680400.0,-0.021166882838615647,0.0004480369291036816,0.0163178780753084,0,4376.3101,-0.020944436636166297,0.005861441349457763,-0.013457972973819898,-0.013549352271636728,-0.04170140690863311,1.3719711634787823,0.00859881506736366,-1.29715902649405,0.5644787170036518,3.647765222967971,11.9,0.8523405683431629,15.57,17.32,15.48,17.2,40.59,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0041982252150774,0.020019004121422768,-1.9823268404994827,0.0039707934483885765,0.0039707934483885765,-0.008789105340838432,0.01792840287089348,-0.01498081162571907,0.024367598816752434,-0.029162932187318802,0.03632878139615059,-0.03564145788550377,0.041951000690460205,-0.040179118514060974,0.04801173880696297,-0.04950389266014099,0.055142592638731
2023-08-25,130.69000244140625,130.69000244140625,131.39999389648438,128.0399932861328,130.13999938964844,20678100.0,0.0020681273644610875,4.277150795632764e-06,0.0169125558033851,0,4405.71,0.0020702674149035705,0.006314062947941235,0.006717965438509665,0.0066955004651777115,-0.029025411896857034,1.3679007890263348,0.00859881506736366,0.12228355007391287,0.5742346860142807,3.873677054894997,11.86,0.891770398950083,17.21,17.36,15.45,15.68,47.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.007488650735467672,0.020924409851431847,-1.9823268404994827,0.007189109921455383,0.007189109921455383,-0.00657163979485631,0.021628309041261673,-0.012307588011026382,0.027596693485975266,-0.026610124856233597,0.04190809652209282,-0.03364645689725876,0.0487336628139019,-0.03951519727706909,0.05515793338418007,-0.047566767781972885,0.060313452035188675
2023-08-28,131.7899932861328,131.7899932861328,133.24000549316406,130.85000610351562,132.0800018310547,16715500.0,0.008381570422279699,7.025072274363389e-05,0.0161708038854311,0,4433.3101,0.008416794124858518,-0.009172252244852408,0.006264620231472229,0.006245079067666134,-0.03249943804654065,1.3588542014894514,0.00859881506736366,0.5183150127638971,0.5054427894939466,3.967528280585859,11.64,0.8369156336076903,16.24,16.28,15.0,15.08,45.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004437602125108242,0.019225750118494034,-1.9823268404994827,0.004400989972054958,0.004400989972054958,-0.008439349941909313,0.017368916422128677,-0.014437424950301647,0.02287290245294571,-0.02714240923523903,0.03611559420824051,-0.033759258687496185,0.04175776243209839,-0.03859742358326912,0.04706709831953049,-0.044738803058862686,0.05399680510163307
2023-08-29,135.49000549316406,135.49000549316406,137.2949981689453,132.97999572753906,132.9980010986328,30803300.0,0.027688181689167646,0.0007666354052523585,0.0157136686203968,0,4497.6299,0.028075061806840385,0.017879985514983376,0.014508301596136919,0.014404063193709078,-0.019902134688469797,1.3622856408546846,0.00909563623597453,1.7620443931996617,0.3761547295326338,3.264336892169068,12.65,0.989817042577568,15.08,15.3,14.34,14.45,49.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006298351101577282,0.017375489696860313,-1.9823268404994827,0.005956735461950302,0.005956735461950302,-0.005205948371440172,0.01784920133650303,-0.010533587075769901,0.023386918008327484,-0.02164365164935589,0.034989211708307266,-0.02700442634522915,0.04043131694197655,-0.03241295367479324,0.04566008597612381,-0.037456102669239044,0.05327133461833
2023-08-30,136.92999267578125,136.92999267578125,137.25,135.02099609375,135.57000732421875,21773400.0,0.010571915454072984,0.00011176539636806718,0.017295390839414,0,4514.8701,0.010627995602892293,0.03821361217269348,0.003833174445945442,0.003825846552871078,-0.013516178581650995,1.3665902286403777,0.008013140381712533,0.611256233075747,0.3124994030768521,3.3738270903120493,12.71,1.0514059370403572,14.53,14.7,13.83,13.88,50.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005213368684053421,0.017632609233260155,-1.9823268404994827,0.005021699704229832,0.005021699704229832,-0.0067028021439909935,0.017349638044834137,-0.011756359599530697,0.022471174597740173,-0.024030713364481926,0.03424537554383278,-0.028954684734344482,0.03946644067764282,-0.03357505798339844,0.04402318596839905,-0.04045570269227028,0.05093912035226822
2023-08-31,137.35000610351562,137.35000610351562,138.39999389648438,136.82000732421875,137.0500030517578,28147900.0,0.0030626641236037033,9.37991153400924e-06,0.0168094017390823,0,4507.6602,0.0030673588709586586,0.06770838584571748,-0.001596923021107477,-0.0015981994617744674,-0.0012695335153943832,1.3671411005134406,0.008013140381712533,0.1821994721253481,0.331567449323483,3.592157306529416,11.83,1.0031223476943059,13.98,14.0,13.44,13.57,52.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005524002946913242,0.016700653359293938,-1.9823268404994827,0.00570499524474144,0.00570499524474144,-0.00593553064391017,0.01696973294019699,-0.011005349457263947,0.021858209744095802,-0.021619653329253197,0.03274118900299072,-0.026842806488275528,0.03838782757520676,-0.030530402436852455,0.04203472658991814,-0.037191472947597504,0.04853959009051323
2023-09-01,136.8000030517578,136.8000030517578,138.5800018310547,135.94000244140625,138.42999267578125,16665700.0,-0.004012429482342872,1.6099590350774287e-05,0.0160971696005923,0,4515.77,-0.004004390442788108,0.0623592336170653,0.0017991152039367186,0.0017974987346973908,0.0030831272402676024,1.3662686077315187,0.007741530335787689,-0.24926304324924511,0.4187792675812975,3.7585266855198602,11.79,0.8758614806763979,13.56,13.56,13.02,13.09,55.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.005189591087400913,0.014910196885466576,-1.9823268404994827,0.00509470421820879,0.00509470421820879,-0.0046018087305128574,0.015291332267224789,-0.009195310063660145,0.020193466916680336,-0.019449329003691673,0.029346713796257973,-0.024472247809171677,0.03421655669808388,-0.02877514623105526,0.03817037120461464,-0.034631818532943726,0.04274635761976242
2023-09-05,136.7100067138672,136.7100067138672,137.3699951171875,135.55999755859375,136.44000244140625,17730200.0,-0.0006580844424353912,4.3307513337549975e-07,0.0154903035532213,0,4496.8301,-0.000657867952360891,0.06356008911209243,-0.004194168436390755,-0.004202988631722878,0.004198341869006805,1.364679454231953,0.007852910401952271,-0.04248363759782736,0.47646542319930724,3.995453701332845,11.72,0.7451651569353281,14.15,14.47,13.7,14.01,59.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005329453386366367,0.014537390321493149,-1.9823268404994827,0.005441730841994286,0.005441730841994286,-0.004656474106013775,0.015478325076401234,-0.009081220254302025,0.019838979467749596,-0.018148068338632584,0.028916848823428154,-0.022896984592080116,0.033092789351940155,-0.027929989621043205,0.037055302411317825,-0.03224717453122139,0.04144170507788658
2023-09-06,135.3699951171875,135.3699951171875,137.47999572753906,134.69000244140625,137.01499938964844,15814300.0,-0.009850208926614064,9.702661589794739e-05,0.0149087392619364,0,4465.48,-0.009801854515919417,0.0259966091580488,-0.00697159983873985,-0.006996014982140269,-0.011720837539523465,1.3639909867327191,0.0072572457480157785,-0.6607003284149383,0.5746034311247582,3.993725509536809,11.54,0.5253739409003263,14.27,15.3,14.13,14.45,56.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005267278291285038,0.013544941321015358,-1.9823268404994827,0.0050819432362914085,0.0050819432362914085,-0.004149697255343199,0.01474099513143301,-0.00790407508611679,0.018419800326228142,-0.01707489602267742,0.027766743674874306,-0.021419307217001915,0.03135591372847557,-0.024837471544742584,0.035089798271656036,-0.029012465849518776,0.040132321417331696
2023-09-07,136.1999969482422,136.1999969482422,136.5800018310547,133.9600067138672,134.60000610351562,16976000.0,0.006112637181395118,3.7364333311374056e-05,0.0147044605160075,0,4451.1401,0.006131357472061394,0.03307039389759536,-0.003211278518770677,-0.0032164457388538853,-0.01072143296901873,1.3614159801519918,0.007656025908529188,0.4156995202061856,0.5315347995187355,4.15649944369067,11.51,0.4238251736000936,14.81,15.69,14.4,14.4,53.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005117411259561777,0.015982428565621376,-1.9823268404994827,0.004958542995154858,0.004958542995154858,-0.005614285822957754,0.015749482437968254,-0.010405228473246098,0.020633185282349586,-0.021622002124786377,0.03165357932448387,-0.02557496167719364,0.03657248988747597,-0.030123861506581306,0.041149403899908066,-0.03609525039792061,0.0462849996984005
2023-09-08,137.1999969482422,137.1999969482422,137.51499938964844,135.8699951171875,135.8699951171875,17810700.0,0.007315321739685146,5.3513932155110114e-05,0.0143375576499749,0,4457.4902,0.0073421440705319085,0.05416829337206952,0.0014266232599600137,0.0014256065998095636,-0.00228748061087225,1.365159342999824,0.007656025908529188,0.5102209119764518,0.4686201276539165,4.284277581760185,11.29,0.4678366286541416,14.22,14.87,13.58,13.84,51.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.004130799788981676,0.016392365097999573,-1.9823268404994827,0.00435954425483942,0.00435954425483942,-0.007055158726871014,0.015248028561472893,-0.01200941577553749,0.020020414143800735,-0.022871270775794983,0.030587468296289444,-0.02752038650214672,0.03586113080382347,-0.03221268206834793,0.03977811336517334,-0.037882305681705475,0.04517262428998947
2023-09-11,137.74000549316406,137.74000549316406,138.26400756835938,136.5500030517578,137.3800048828125,17180800.0,0.003928196948573742,1.543073126678406e-05,0.0140722028209046,0,4487.46,0.003935922426627991,0.05782964742367169,0.0067234696332030275,0.006700967914687292,0.004168853946808104,1.3639295886779657,0.007260394806378898,0.2791458450796566,0.45964895392290783,4.534717781445213,11.53,0.4788748386692164,14.17,14.33,13.74,13.8,52.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019248699536547065,0.015245452523231506,-1.9823268404994827,0.002016037702560425,0.002016037702560425,-0.008486131206154823,0.012393253855407238,-0.012752490118145943,0.01696903631091118,-0.022799214348196983,0.02714749239385128,-0.02818010188639164,0.03191746398806572,-0.032969795167446136,0.035368602722883224,-0.037195004522800446,0.04006148502230644
2023-09-12,136.07000732421875,136.07000732421875,137.63999938964844,135.92999267578125,137.1300048828125,15212900.0,-0.01219837696761529,0.0001488004006440472,0.0137144485546826,0,4461.8999,-0.012124278367537822,0.0453254147519917,-0.005695894782348998,-0.005712178253097675,-0.0004816030502167168,1.3693230710174884,0.006743409105263735,-0.8894544260367166,0.5164504188428897,4.26306881311045,11.68,0.4773596361461448,14.02,14.42,13.71,14.23,51.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00394610408693552,0.015415119007229805,-1.9823268404994827,0.00397796556353569,0.00397796556353569,-0.006402307655662298,0.014294628985226154,-0.010879267007112503,0.018954070284962654,-0.021633991971611977,0.029747633263468742,-0.02632674016058445,0.034226275980472565,-0.030605822801589966,0.03766483813524246,-0.03479698672890663,0.043037012219429016
2023-09-13,137.5,137.5,137.6999969482422,134.92999267578125,135.89999389648438,16394900.0,0.01045440407701574,0.00010929456460552332,0.0138600430461682,0,4467.4399,0.010509242293005538,0.04300992255322611,0.001241623551438309,0.0012408533743639763,-0.004962514145090746,1.369625022029514,0.007269558422941261,0.7542836658004467,0.39464101869238855,4.170992864026355,11.5,0.3863792034882676,14.42,14.68,13.41,13.48,51.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0041364445351064205,0.016293134540319443,-1.9823268404994827,0.004131331108510494,0.004131331108510494,-0.007009463384747505,0.015160719864070415,-0.011791644617915154,0.019863111898303032,-0.022552497684955597,0.031182916834950447,-0.02780904807150364,0.03667264059185982,-0.0313308984041214,0.040681127458810806,-0.03690367192029953,0.04680989310145378
2023-09-14,138.99000549316406,138.99000549316406,139.5500030517578,137.05999755859375,138.38999938964844,19064600.0,0.010778110512049155,0.0001161676662099445,0.0138498076772281,0,4505.1001,0.010836403586647725,0.06693790538660882,0.008429928738380887,0.008394595322361255,0.015151492276716416,1.3692911280520268,0.007917322944715552,0.7782137314275173,0.2761190374989054,4.106342285710341,11.12,0.22082924524362643,13.39,13.46,12.79,12.82,54.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0044838134199380875,0.016784947365522385,-1.9823268404994827,0.004524772986769676,0.004524772986769676,-0.00720904441550374,0.015872802585363388,-0.011864611878991127,0.020766282454133034,-0.022585419937968254,0.03195568919181824,-0.02775031328201294,0.037795279175043106,-0.03249721601605415,0.04263707250356674,-0.03932720050215721,0.04741552472114563
2023-09-15,138.3000030517578,138.3000030517578,139.36000061035156,137.17999267578125,138.8000030517578,48947600.0,-0.004976766881745806,2.4768208595241876e-05,0.0138642242265574,0,4450.3198,-0.004964403296179309,0.0711796328554073,-0.012159618828447183,-0.01223415180476216,0.010441928501226494,1.3631488798411644,0.00757876237300031,-0.35896468496323347,0.37768080325815157,4.205195429977382,11.68,0.20424386295521182,12.7,14.17,12.68,13.79,52.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00433859508484602,0.014491948299109936,-1.9823268404994827,0.004335733130574226,0.004335733130574226,-0.005307991523295641,0.014332401566207409,-0.009586160071194172,0.018609222024679184,-0.020036406815052032,0.027729202061891556,-0.024159109219908714,0.03259091451764107,-0.02814222313463688,0.036751266568899155,-0.03408645838499069,0.04144851863384247
2023-09-18,138.9600067138672,138.9600067138672,139.92999267578125,137.6300048828125,137.6300048828125,16233600.0,0.004760909511025508,2.2666259372173143e-05,0.0135657988881286,0,4453.5298,0.004772260647473603,0.0651540668600663,0.000721296478513711,0.0007210364692304275,0.019030446439891602,1.3648717372815886,0.007340569073053845,0.35094943912162585,0.3438778549364899,4.421212419045619,11.34,0.19122122150760434,14.4,14.75,13.86,14.0,49.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002862316556274891,0.015627356246113777,-1.9823268404994827,0.0029477672651410103,0.0029477672651410103,-0.007751180324703455,0.01352741476148367,-0.012326231226325035,0.018087826669216156,-0.022805798798799515,0.028165526688098907,-0.02796396054327488,0.03274600952863693,-0.03258556127548218,0.03742559254169464,-0.03715907782316208,0.044113390147686005
2023-09-19,138.8300018310547,138.8300018310547,139.1750030517578,137.5,138.25,15479100.0,-0.0009359940120578434,8.760847906081384e-07,0.0132999019409214,0,4443.9502,-0.0009355561062989182,0.08367809827203243,-0.0021510128886979007,-0.0021533296397587003,0.016989731584018175,1.3663665984197848,0.007332221004218319,-0.07037600850108215,0.4067929169963483,4.679697238304924,11.36,0.17665094269449716,14.11,14.88,13.86,14.11,49.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003348761470988393,0.01652677357196808,-1.9823268404994827,0.0032892022281885147,0.0032892022281885147,-0.007864275947213173,0.014312353916466236,-0.012695110403001308,0.019425267353653908,-0.023560689762234688,0.031175952404737473,-0.028979597613215446,0.03583810478448868,-0.033820003271102905,0.03965858370065689,-0.03971843421459198,0.04646944999694824
2023-09-20,134.58999633789062,134.58999633789062,138.83999633789062,134.52000427246094,138.8300018310547,21473500.0,-0.031017083199644954,0.0009620594502136973,0.0129914221351852,0,4402.2002,-0.030540988527276824,0.043899821481744095,-0.00939479474814997,-0.00943920419628743,0.0005523470545050202,1.3706096527402847,0.010682995809736116,-2.387504837953046,-0.4682737293426228,4.384543802555753,11.55,0.17721299174649585,14.18,15.15,13.57,15.14,48.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004062153864651918,0.015196597203612328,-1.9823268404994827,0.0038931192830204964,0.0038931192830204964,-0.006136172916740179,0.014470914378762245,-0.010755637660622597,0.018858030438423157,-0.02060697041451931,0.029254382476210594,-0.02621849626302719,0.03410270810127258,-0.02979934774339199,0.03786449506878853,-0.03441370278596878,0.04249877110123634
2023-09-21,131.36000061035156,131.36000061035156,133.19000244140625,131.08999633789062,132.38999938964844,22042700.0,-0.024291442685730334,0.0005900741877541217,0.015854666022261,0,4330.0,-0.023998780113122953,0.012876845843994955,-0.016400935150564067,-0.016536919383296593,-0.013116614653581826,1.374748887383238,0.010985580598622818,-1.5321320961049285,-0.3316024844089194,3.658231502065681,12.91,0.494170460917856,15.49,17.54,15.1,17.54,37.16,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004812237340956926,0.018712643533945084,-1.9823268404994827,0.004778280854225159,0.004778280854225159,-0.007878819480538368,0.01755828782916069,-0.013484765775501728,0.023346655070781708,-0.026030583307147026,0.035144198685884476,-0.031678564846515656,0.041431963443756104,-0.035870302468538284,0.0463126078248024,-0.041941940784454346,0.05355510488152504
2023-09-22,131.25,131.25,133.00999450683594,130.50999450683594,131.67999267578125,17348700.0,-0.0008377488787884603,7.018231839113224e-07,0.0169343879488336,0,4320.0601,-0.0008373980651679158,-0.01471365974837946,-0.002295588914549729,-0.002298227818114063,-0.026138287611537803,1.379604328266047,0.010983572070183089,-0.04947027795274776,-0.3494506507992056,3.894426458379256,12.34,0.5320286124296165,17.31,17.41,15.93,17.2,33.16,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.006294209510087967,0.020127594470977783,-1.9823268404994827,0.0064489953219890594,0.0064489953219890594,-0.007660609669983387,0.019787583500146866,-0.013015342876315117,0.025776926428079605,-0.02608945593237877,0.039273541420698166,-0.03285394236445427,0.045367319136857986,-0.039411284029483795,0.05188276618719101,-0.04584683105349541,0.059364549815654755
2023-09-25,132.1699981689453,132.1699981689453,132.22000122070312,130.02999877929688,130.77000427246094,14650000.0,0.006985057444197656,4.879102749874109e-05,0.0161728923380585,0,4337.4399,0.0070095098586309135,0.01341818758295843,0.004023045883088772,0.004014975072918378,-0.008881957428016674,1.3854042378997808,0.010983572070183089,0.43189908757138173,-0.44048585908300303,4.059169344295117,11.47,0.534503923693533,17.25,18.41,16.79,16.9,38.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004954362753778696,0.022206125780940056,-1.9823268404994827,0.004590836353600025,0.004590836353600025,-0.009980449452996254,0.02019912376999855,-0.01692102663218975,0.027063291519880295,-0.03148743510246277,0.04165660962462425,-0.037822578102350235,0.04810719192028046,-0.044405654072761536,0.05444087088108063,-0.05228826403617859,0.05923563987016678
2023-09-26,129.4499969482422,129.4499969482422,131.40499877929688,128.19000244140625,130.91400146484375,20378800.0,-0.020794276293184078,0.00043240192655727736,0.01564980496184,0,4273.5298,-0.02057956615257195,-0.009488143469275734,-0.014734521163048298,-0.01484415246260651,-0.03000202010572639,1.389509709325194,0.010917010279620486,-1.3287243095928798,-0.2891359587469685,3.560083387845989,13.39,0.756574149997084,18.03,19.5,17.17,18.94,24.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007826161570847034,0.018539346754550934,-1.9823268404994827,0.007961297407746315,0.007961297407746315,-0.004465505480766296,0.020464373752474785,-0.010252578184008598,0.025355909019708633,-0.022799359634518623,0.03842002525925636,-0.02931039407849312,0.04432935640215874,-0.03375296667218208,0.04976208880543709,-0.040720924735069275,0.05519620701670647
2023-09-27,131.4600067138672,131.4600067138672,131.72000122070312,129.3800048828125,129.44000244140625,18764200.0,0.015407991284241383,0.00023740619541525842,0.0163211930937527,0,4274.5098,0.015527306396373675,-0.0025038818504921068,0.00022931863023378796,0.00022929234073573945,-0.03581980425867337,1.3888350189128487,0.010917010279620486,0.9440480972030858,-0.3852548695197639,3.443864488517039,12.22,0.7521199667897549,18.29,19.71,18.03,18.22,22.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009057137183845043,0.021237924695014954,-1.9823268404994827,0.009404866024851799,0.009404866024851799,-0.005098314490169287,0.023680169135332108,-0.011806529015302658,0.0297910887748003,-0.026265358552336693,0.043936245143413544,-0.03275588899850845,0.0498804897069931,-0.03924001008272171,0.05476135015487671,-0.04791504144668579,0.060143373906612396
