Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_cGAN,Vol_cGAN,LB_50,UB_50,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-09-14,4487.7798,4511.9902,4478.6899,4505.1001,3648720000.0,0.008394595322361255,7.046923062620946e-05,11.12,13.39,13.46,12.79,12.82,True,0.00065200136,0.012979919,-0.0071455524,0.009821341,-0.011984524,0.012599414,-0.030147528,0.022054229,-0.034954783,0.024058556,-0.03836997,0.028136993
2023-09-15,4497.98,4497.98,4447.21,4450.3198,6932230000.0,-0.01223415180476216,0.0001496744703819652,11.68,12.7,14.17,12.68,13.79,False,0.0018835923,0.012264705,-0.005641625,0.010824635,-0.010013941,0.013444418,-0.026596084,0.021951154,-0.031236496,0.023556346,-0.036736146,0.025434723
2023-09-18,4445.1299,4466.3599,4442.1099,4453.5298,3161230000.0,0.0007210364692304275,5.198935899602812e-07,11.34,14.4,14.75,13.86,14.0,True,0.00083630666,0.012212025,-0.006311193,0.008734459,-0.011914459,0.011977437,-0.027761756,0.021346737,-0.030526849,0.023930974,-0.034294534,0.027620926
2023-09-19,4445.4102,4449.8501,4416.6099,4443.9502,3614880000.0,-0.0021533296397587003,4.636828537463334e-06,11.36,14.11,14.88,13.86,14.11,True,0.0010402531,0.011700361,-0.005727468,0.008957119,-0.010733924,0.012041109,-0.025557328,0.020288354,-0.030708157,0.023123307,-0.034538247,0.025965357
2023-09-20,4452.8101,4461.0298,4401.3799,4402.2002,3308450000.0,-0.00943920419628743,8.909857585921023e-05,11.55,14.18,15.15,13.57,15.14,True,0.0014650674,0.012379586,-0.0043741255,0.009310651,-0.010121005,0.0123261735,-0.029041314,0.02237567,-0.033343896,0.024213485,-0.036998134,0.026389208
2023-09-21,4374.3599,4375.7002,4329.1699,4330.0,3662340000.0,-0.016536919383296593,0.0002734697026896506,12.91,15.49,17.54,15.1,17.54,True,-5.588816e-05,0.011878831,-0.0074720504,0.007743536,-0.011931438,0.01065871,-0.026168814,0.02036776,-0.031212987,0.02308948,-0.03323464,0.026580729
2023-09-22,4341.7402,4357.3999,4316.4902,4320.0601,3349570000.0,-0.002298227818114063,5.281851103953327e-06,12.34,17.31,17.41,15.93,17.2,False,0.0010558362,0.011517358,-0.00494269,0.008404765,-0.010053494,0.011300073,-0.026517581,0.021331077,-0.030563526,0.023018874,-0.034779564,0.025003094
2023-09-25,4310.6201,4338.5098,4302.7002,4337.4399,3195650000.0,0.004014975072918378,1.6120024836155937e-05,11.47,17.25,18.41,16.79,16.9,True,0.0014387901,0.011737583,-0.004743386,0.009248001,-0.009837347,0.012225696,-0.02611474,0.020741591,-0.03304076,0.023757907,-0.03655456,0.02940556
2023-09-26,4312.8799,4313.0098,4265.98,4273.5298,3472340000.0,-0.01484415246260651,0.0002203488623331069,13.39,18.03,19.5,17.17,18.94,True,0.00034641338,0.012734047,-0.0075931265,0.008799475,-0.01207419,0.011279745,-0.02890051,0.021900397,-0.034251943,0.02411603,-0.03668099,0.02958881
2023-09-27,4282.6299,4292.0698,4238.6299,4274.5098,3875880000.0,0.00022929234073573945,5.2574977520074446e-08,12.22,18.29,19.71,18.03,18.22,True,0.00078235875,0.012539868,-0.0061996565,0.009152046,-0.0116855595,0.012411594,-0.028594756,0.021085268,-0.03315762,0.023668094,-0.03588333,0.026132632
2023-09-28,4269.6499,4317.27,4264.3799,4299.7002,3846230000.0,0.005875870191335131,3.452585050542075e-05,12.26,18.22,18.77,17.06,17.34,True,0.0018703075,0.012852996,-0.0056336294,0.011291347,-0.011754629,0.013996609,-0.027243467,0.021391088,-0.033385016,0.022964945,-0.03583608,0.02793743
2023-09-29,4328.1802,4333.1499,4274.8599,4288.0498,3865960000.0,-0.0027132618316359543,7.361789767012494e-06,12.28,16.87,17.74,15.83,17.52,False,0.0013959303,0.01252664,-0.0061944993,0.010133416,-0.010910472,0.013150847,-0.026742082,0.022110349,-0.030850135,0.023976898,-0.03176878,0.028919626
2023-10-02,4284.52,4300.5801,4260.21,4288.3901,3938660000.0,7.93569369450002e-05,6.297523441292738e-09,12.28,17.31,18.55,16.93,17.61,True,0.000565014,0.013135018,-0.007506356,0.009690413,-0.012863346,0.012942331,-0.02922183,0.022807948,-0.035539817,0.025019145,-0.03783086,0.02908537
2023-10-03,4269.75,4281.1499,4216.4502,4229.4502,3953830000.0,-0.013839386192786596,0.0001915286101930923,13.05,17.81,20.48,17.52,19.78,True,0.0018294781,0.013744324,-0.0056925076,0.011727279,-0.0126026925,0.014666587,-0.029577356,0.023551125,-0.035574023,0.026619596,-0.040032268,0.030691447
2023-10-04,4233.8301,4268.5,4220.48,4263.75,3777600000.0,0.008077046499528945,6.523868015555278e-05,13.12,20.72,20.88,18.3,18.58,True,0.0013422322,0.013103242,-0.006516258,0.010266031,-0.012170843,0.013693282,-0.02694335,0.022796279,-0.030389285,0.02620532,-0.034559943,0.028927363
2023-10-05,4259.3101,4267.1299,4225.9102,4258.1899,3581470000.0,-0.001304890870903706,1.7027401849678326e-06,13.07,18.67,19.58,18.26,18.49,True,0.0008380676,0.013153101,-0.0075063873,0.009900763,-0.013064665,0.013557012,-0.026479296,0.021674635,-0.032632798,0.025067067,-0.03833118,0.030504908
2023-10-06,4234.79,4324.1001,4219.5498,4308.5,3902030000.0,0.011745651817869686,0.00013796033662662546,13.65,18.73,19.93,17.19,17.45,False,0.00068513997,0.012776766,-0.007104473,0.009382234,-0.012739268,0.012785733,-0.02773592,0.02128833,-0.03308632,0.02443111,-0.03744413,0.027137594
2023-10-09,4289.02,4341.73,4283.79,4335.6602,3174630000.0,0.006284078210122863,3.9489638950940965e-05,13.64,19.54,19.6,17.56,17.7,True,-0.0010313046,0.01247672,-0.00836868,0.007323189,-0.013299189,0.010239801,-0.030469041,0.018267382,-0.03469673,0.020684786,-0.04242471,0.025517259
2023-10-10,4339.75,4385.46,4339.6401,4358.2402,3520240000.0,0.005194458121892151,2.698239518009133e-05,13.64,17.7,17.86,16.51,17.03,True,0.0005199329,0.012665834,-0.007511395,0.009349965,-0.012056258,0.012289443,-0.02641326,0.022245092,-0.031039987,0.02549448,-0.03907182,0.027994681
2023-10-11,4366.5898,4378.6401,4345.3398,4376.9502,3601660000.0,0.004283828458404049,1.835118626103241e-05,13.7,16.95,17.78,16.09,16.09,True,0.00061718485,0.012884311,-0.0071754158,0.00952379,-0.012052547,0.012845398,-0.028319655,0.022332259,-0.033862792,0.024913173,-0.03694391,0.028264951
2023-10-12,4380.9399,4385.8501,4325.4302,4349.6099,3713140000.0,-0.00626601756975706,3.926297618450417e-05,13.6,16.08,18.08,15.44,16.69,True,-0.0008788925,0.012723815,-0.008718723,0.0076295435,-0.014204382,0.011032398,-0.028631901,0.020503115,-0.033812284,0.022744777,-0.038268484,0.02705503
2023-10-13,4360.4902,4377.1001,4311.9702,4327.7798,2302663000.0,-0.005031500672192469,2.5315999014273264e-05,13.02,16.53,20.78,16.5,19.32,False,0.00019194213,0.01154505,-0.005906844,0.007629311,-0.010614136,0.010335045,-0.028025016,0.0194519,-0.033096824,0.021529984,-0.03759393,0.023198638
2023-10-16,4342.3701,4383.3301,4342.3701,4373.6299,3409960000.0,0.010538642802515675,0.00011106299211901543,13.53,19.1,19.57,17.14,17.21,True,0.00018147519,0.011895264,-0.0069427686,0.008130735,-0.0113461455,0.01064376,-0.02746911,0.020494424,-0.030725393,0.023507452,-0.036841292,0.0269413
2023-10-17,4345.23,4393.5698,4337.54,4373.2002,3794850000.0,-9.825273737632877e-05,9.653600401941833e-09,13.51,17.41,18.54,16.97,17.88,True,-0.00035228854,0.012012516,-0.0065926802,0.0075150514,-0.011960782,0.009873189,-0.029013542,0.018371176,-0.03398217,0.023565006,-0.038279578,0.02580955
2023-10-18,4357.3501,4364.2002,4303.8398,4314.6001,3686030000.0,-0.0134904087798078,0.00018199112904631538,13.9,18.36,20.15,17.88,19.22,True,0.00013313506,0.012116116,-0.007391663,0.007606445,-0.0118458625,0.010737917,-0.026852222,0.020357702,-0.030205417,0.023967672,-0.03642494,0.028271751
2023-10-19,4321.3599,4339.54,4269.6899,4278.0,3969730000.0,-0.00851903287127158,7.257392106180571e-05,13.02,19.73,21.4,18.55,21.4,True,8.774838e-05,0.012209978,-0.00679223,0.008023899,-0.0123188635,0.011377925,-0.028495569,0.019786326,-0.03253979,0.021585308,-0.03805922,0.026290111
2023-10-20,4273.8501,4276.5601,4223.0298,4224.1602,4004030000.0,-0.012665138839067619,0.00016040574181285907,13.7,21.59,21.83,20.42,21.71,False,0.00043404763,0.011807101,-0.0064512016,0.008068223,-0.010873223,0.011498561,-0.0275763,0.018773852,-0.03062819,0.021561228,-0.03453927,0.023854127
2023-10-23,4210.3999,4255.8398,4189.2202,4217.04,3776100000.0,-0.0016870116855371607,2.8460084271389317e-06,13.61,21.83,23.08,19.48,20.37,True,0.00091600744,0.012012869,-0.00527334,0.00835604,-0.010849399,0.011410504,-0.02670856,0.021793542,-0.0315743,0.02306171,-0.033572555,0.025765
2023-10-24,4235.79,4259.3799,4219.4302,4247.6802,3821820000.0,0.00723953848428428,5.241091746543312e-05,12.85,20.03,20.24,18.65,18.97,True,0.0011316339,0.012585696,-0.005934219,0.010026791,-0.011124986,0.012823773,-0.02843751,0.022359062,-0.0317342,0.024488296,-0.036419507,0.028016906
2023-10-25,4232.4199,4232.4199,4181.4199,4186.77,3869370000.0,-0.0144434450238718,0.00020861310415760706,12.69,19.39,21.24,18.86,20.19,True,0.0013543902,0.0130631095,-0.0074952557,0.010349223,-0.012010016,0.013875561,-0.02922452,0.021967962,-0.03233399,0.024581231,-0.03620617,0.030013809
2023-10-26,4175.9902,4183.6001,4127.8999,4137.23,4277640000.0,-0.011903071819740901,0.00014168311874590997,13.41,21.78,21.96,20.22,20.68,True,0.0020387832,0.012056113,-0.005230335,0.010051739,-0.010191986,0.013179033,-0.026980018,0.02255754,-0.029526386,0.024213333,-0.03312516,0.026475329
2023-10-27,4152.9302,4156.7002,4103.7798,4117.3701,4019500000.0,-0.004811847473860467,2.3153876111697354e-05,13.39,20.39,22.07,19.72,21.27,False,0.0012656057,0.012571587,-0.0057869996,0.009658781,-0.010956076,0.012556489,-0.029490719,0.022002315,-0.03232183,0.023911504,-0.036429897,0.026678296
2023-10-30,4139.3901,4177.4702,4132.9399,4166.8198,3911140000.0,0.011938472662387473,0.00014252712951057304,14.0,21.13,21.16,19.55,19.75,True,0.0011411108,0.011707902,-0.0053687207,0.008923334,-0.009754484,0.012076974,-0.025993252,0.019412903,-0.031527944,0.020894235,-0.036215022,0.02571372
2023-10-31,4171.3301,4195.5498,4153.1201,4193.7998,4249470000.0,0.006454089516253103,4.165527148380822e-05,14.17,19.86,19.86,17.97,18.14,True,-0.0003458438,0.012007633,-0.007542766,0.007620531,-0.012362324,0.010265415,-0.02720558,0.020299511,-0.033416014,0.022679893,-0.038592275,0.02704411
2023-11-01,4201.27,4245.6401,4197.7402,4237.8599,4224900000.0,0.01045120477236935,0.00010922768119399587,13.9,18.02,18.42,16.63,16.87,True,-0.00065670395,0.011971451,-0.00731624,0.006612872,-0.013167244,0.010366142,-0.029155673,0.018747114,-0.0331324,0.020269332,-0.037715625,0.022864953
2023-11-02,4268.2598,4319.7202,4268.2598,4317.7798,4669780000.0,0.018682933707450767,0.0003490520119170001,15.09,16.59,16.62,15.58,15.66,True,-0.0011728923,0.010891388,-0.0073515084,0.004713282,-0.01190349,0.0078465445,-0.026600908,0.016935522,-0.030552588,0.019012958,-0.038217038,0.02250658
2023-11-03,4334.23,4373.6201,4334.23,4358.3398,4570960000.0,0.009349870068505359,8.74200702979324e-05,15.4,15.7,15.83,14.91,14.91,False,-0.0009922908,0.011278849,-0.006894418,0.005394512,-0.011612331,0.008308379,-0.027493224,0.016879318,-0.03368391,0.019778501,-0.039925743,0.024241013
2023-11-06,4364.27,4372.21,4347.5298,4365.98,3656340000.0,0.0017514722358354287,3.0676549929023553e-06,14.92,15.39,15.58,14.84,14.89,True,-0.0015494499,0.011278699,-0.007515708,0.0046602897,-0.013126836,0.007535643,-0.029043213,0.015770316,-0.03327305,0.01882888,-0.038373146,0.023893243
2023-11-07,4366.21,4386.2598,4355.4102,4378.3799,3791230000.0,0.002836092853742051,8.043422675046731e-06,14.77,15.1,15.17,14.71,14.81,True,-0.0014281282,0.010850791,-0.0075207422,0.004492984,-0.012337626,0.0073492145,-0.02764321,0.016395574,-0.03100258,0.019034104,-0.03607147,0.022290561
2023-11-08,4384.3701,4391.2002,4359.7598,4382.7798,3729510000.0,0.0010044104937159237,1.0088404398866656e-06,14.65,14.91,15.09,14.3,14.45,True,-0.00068777526,0.010334777,-0.0053875702,0.004168138,-0.010196895,0.007311064,-0.026260333,0.015668664,-0.029953089,0.017268186,-0.034390233,0.020294476
2023-11-09,4391.4102,4393.3999,4343.9399,4347.3501,3900780000.0,-0.008116693546781866,6.588071413237038e-05,14.85,14.61,15.57,14.13,15.29,True,-0.0009124881,0.010746002,-0.006918764,0.0045332676,-0.011507163,0.007750175,-0.026637316,0.017150696,-0.031328388,0.01853174,-0.034922052,0.023187118
2023-11-10,4364.1499,4418.0298,4353.3398,4415.2402,3665080000.0,0.015495750946117397,0.00024011829738409822,15.63,15.09,15.45,14.16,14.17,False,-0.00055471034,0.010798485,-0.0064540543,0.005438855,-0.011774774,0.008468857,-0.025259076,0.01854876,-0.030061074,0.02093426,-0.03401883,0.023545409
2023-11-13,4406.6602,4421.7598,4393.8198,4411.5498,3326240000.0,-0.0008361817183885554,6.991998661672374e-07,15.51,15.16,15.19,14.58,14.76,True,-0.0009009446,0.011270647,-0.008040483,0.006011421,-0.0120968465,0.0091927415,-0.027085558,0.017746923,-0.03229735,0.020015668,-0.03441622,0.023551822
2023-11-14,4458.9702,4508.6699,4458.9702,4495.7002,4700350000.0,0.018895372579792118,0.00035703510492915983,16.44,14.83,14.86,13.91,14.16,True,-0.0006875737,0.011839099,-0.007553009,0.0068642674,-0.012428406,0.010390702,-0.028104091,0.018753452,-0.032919005,0.02095821,-0.037266742,0.024523903
2023-11-15,4505.2998,4521.1699,4495.3101,4502.8799,4347170000.0,0.0015957409821857353,2.5463892822270952e-06,16.46,14.21,14.35,13.97,14.18,True,-0.0011093346,0.011424876,-0.007955368,0.005041054,-0.012820058,0.008527005,-0.026907392,0.01893375,-0.031093026,0.021799989,-0.03862045,0.02528963
2023-11-16,4497.0801,4511.9902,4487.8301,4508.2402,3964520000.0,0.0011897079547857176,1.4154050176804151e-06,15.82,14.12,14.42,13.68,14.32,True,-0.0015930634,0.011541336,-0.008328834,0.0052825306,-0.013422654,0.00856882,-0.027513737,0.01651173,-0.031569686,0.01888072,-0.034716662,0.02275857
2023-11-17,4509.5498,4520.1201,4499.6602,4514.02,3777240000.0,0.001281231235307117,1.641553478326601e-06,15.48,14.18,14.19,13.67,13.8,False,-0.0013397894,0.012536464,-0.008542823,0.0059210267,-0.013951821,0.00921608,-0.030686626,0.01938183,-0.03588592,0.022650268,-0.041964054,0.02809042
2023-11-20,4511.7002,4557.1099,4510.3599,4547.3799,3644790000.0,0.007363111900241855,5.4215416855483226e-05,15.11,14.26,14.31,13.39,13.41,True,-0.0010089906,0.012278203,-0.009077152,0.0066491626,-0.013899921,0.009824654,-0.027855348,0.020295652,-0.0306286,0.022303948,-0.035404507,0.025471605
2023-11-21,4538.77,4542.1401,4525.5098,4538.1899,3511080000.0,-0.0020229888353639485,4.092483828007185e-06,15.12,13.45,14.31,13.13,13.35,True,-0.0010049958,0.011473683,-0.007798855,0.0057755355,-0.012803834,0.008365366,-0.028278956,0.01721303,-0.031632505,0.02179045,-0.03890506,0.023582257
2023-11-22,4553.04,4568.4302,4545.0498,4556.6201,3042810000.0,0.0040529104462859586,1.6426083085613847e-05,14.96,13.08,13.25,12.82,12.85,False,0.0003395764,0.010818173,-0.006081358,0.0073092943,-0.011325882,0.010210932,-0.024078855,0.018009933,-0.027468415,0.02124754,-0.028372196,0.025170999
2023-11-24,4555.8398,4560.3101,4552.7998,4559.3398,1639500000.0,0.0005966897859418467,3.560387006473269e-07,14.19,13.03,13.17,12.45,12.46,False,-0.00028391267,0.010706411,-0.0063665523,0.0060041402,-0.010648685,0.008993873,-0.02439786,0.017444491,-0.029674482,0.020416193,-0.03460368,0.024250306
2023-11-27,4554.8599,4560.52,4546.3198,4550.4302,3403990000.0,-0.0019560543989118767,3.826148811502503e-06,13.51,13.14,13.28,12.64,12.69,True,0.00016613242,0.011492075,-0.0064589162,0.007120069,-0.011483882,0.010343594,-0.025856867,0.020004801,-0.030471591,0.022132808,-0.033384956,0.026322674
2023-11-28,4545.5498,4568.1401,4540.5098,4554.8901,3586240000.0,0.0009796251443603633,9.596654234630627e-07,13.41,12.78,14.3,12.56,12.69,True,0.00029243412,0.011913034,-0.0060522263,0.008026765,-0.011302135,0.010952801,-0.026928073,0.019949613,-0.031909432,0.022391248,-0.036455475,0.025001789
2023-11-29,4571.8398,4587.6401,4547.1499,4550.5801,4418760000.0,-0.0009466837466314408,8.962101161361421e-07,12.73,12.71,13.1,12.48,12.98,True,0.0005695026,0.011665261,-0.006269448,0.0076282215,-0.010812681,0.0110439155,-0.026386108,0.020485075,-0.030406676,0.022547035,-0.04005917,0.025219116
2023-11-30,4554.8701,4569.8901,4537.2402,4567.7998,5399300000.0,0.0037769254317097426,1.4265165716695825e-05,12.59,13.07,13.39,12.82,12.92,True,0.0005624939,0.01188191,-0.006039145,0.008256969,-0.01144299,0.011157334,-0.025305023,0.019380126,-0.03200685,0.022284135,-0.039018966,0.026071163
2023-12-01,4559.4302,4599.3901,4554.71,4594.6299,4397120000.0,0.005856563720831881,3.4299338616164166e-05,12.19,12.94,12.96,12.48,12.63,False,0.0015254114,0.011585618,-0.0051776953,0.008758101,-0.010125287,0.01163099,-0.024850436,0.022239266,-0.028477097,0.024660258,-0.032005664,0.028019328
2023-12-04,4564.3701,4572.3701,4546.7202,4569.7798,4369910000.0,-0.005423188556365092,2.941097411788929e-05,10.48,13.28,13.7,12.98,13.08,True,0.0015064487,0.012183691,-0.005371697,0.009976415,-0.011375636,0.012820137,-0.025501007,0.022155114,-0.028911114,0.02446516,-0.034270577,0.026809882
2023-12-05,4557.25,4578.5601,4551.6802,4567.1802,2322321000.0,-0.0005690295393971211,3.2379461670649984e-07,10.0,13.26,13.76,12.81,12.85,True,0.00090593554,0.011605723,-0.0057970076,0.008979034,-0.010662616,0.011479552,-0.026134381,0.019008242,-0.03142588,0.021792397,-0.037133247,0.026195358
2023-12-06,,,,4549.34,,-0.003913822902081326,1.5318009708856296e-05,10.05,12.78,13.03,12.64,12.97,True,0.0007131614,0.011932749,-0.0063390876,0.0086080935,-0.01112183,0.011607682,-0.02611863,0.020776039,-0.030246425,0.022569537,-0.037779883,0.024003368
2023-12-07,,,,4585.59,,0.007936610413312938,6.298978485270736e-05,10.29,13.17,13.28,12.95,13.06,True,0.00054481387,0.012542127,-0.0074631046,0.009137244,-0.011905704,0.011890853,-0.029847875,0.021222573,-0.034467097,0.02344921,-0.03901501,0.02621777
2023-12-08,,,,4604.37,,0.004087074621006593,1.6704178957676184e-05,10.39,13.14,13.24,12.35,12.35,False,0.0013420909,0.0116147045,-0.005523539,0.008865435,-0.010690658,0.011743376,-0.02470397,0.02169349,-0.028859068,0.023008304,-0.033350922,0.027246438
2023-12-11,,,,4622.44,,0.003916851675081129,1.5341727044585846e-05,10.11,13.05,13.14,12.61,12.63,True,0.0011633837,0.012337042,-0.0060995007,0.010203261,-0.01097586,0.012919988,-0.027802052,0.021474896,-0.032228284,0.023986025,-0.03748061,0.02667626
2023-12-12,,,,4643.7,,0.004588758060085738,2.1056700534001823e-05,8.72,12.69,12.74,11.81,12.07,True,0.0013123337,0.0124693215,-0.0061020036,0.009936817,-0.011559133,0.012524285,-0.027748166,0.022442074,-0.029260678,0.024954172,-0.031722516,0.027639994
2023-12-13,,,,4707.09,,0.013558420429298217,0.00018383076453761123,9.99,12.2,12.46,11.82,12.19,True,0.00040037572,0.012591654,-0.0075122225,0.009385709,-0.012861298,0.012447691,-0.02720551,0.020566572,-0.032019816,0.022795454,-0.036556482,0.02558135
2023-12-14,,,,4719.55,,0.0026435733742609306,6.988480185101323e-06,7.58,11.96,12.74,11.84,12.48,True,0.0004925792,0.011496764,-0.006092576,0.007836516,-0.0110112075,0.010942999,-0.027426824,0.019379942,-0.0319577,0.022446541,-0.0333825,0.025551887
2023-12-15,,,,4719.19,,-7.628136810104926e-05,5.8188471193677755e-09,7.57,12.12,12.54,12.01,12.28,False,0.0005124918,0.011239733,-0.005455036,0.0076550706,-0.011131715,0.010411861,-0.024932256,0.019731121,-0.031826094,0.02110994,-0.03386758,0.02337935
2023-12-18,,,,4740.56,,0.004518097487249544,2.0413204904290644e-05,7.84,12.62,12.64,12.4,12.56,True,5.3445532e-05,0.011805157,-0.006724281,0.0077891485,-0.011251297,0.010651363,-0.02738624,0.020359717,-0.03150502,0.022028351,-0.036739334,0.025576377
2023-12-19,,,,4768.37,,0.005849255234901429,3.4213786803021775e-05,8.09,12.6,12.6,12.33,12.53,True,0.00073988264,0.012231185,-0.00611749,0.0083502075,-0.011065103,0.01102829,-0.028292784,0.022506945,-0.032660507,0.024628725,-0.036374137,0.027272664
2023-12-20,,,,4698.35,,-0.014793144174519959,0.00021883711456813378,9.03,12.63,13.93,12.29,13.67,True,0.0019343327,0.0122120865,-0.0049807727,0.010514308,-0.009671568,0.013236375,-0.026470093,0.02177681,-0.030171098,0.02561793,-0.035026684,0.02912404
2023-12-21,,,,4746.75,,0.01024879009249407,0.00010503769836000462,9.59,13.4,14.49,13.34,13.65,True,0.0012721664,0.012603557,-0.0059008347,0.010031514,-0.011645016,0.01305248,-0.028008332,0.022384984,-0.034187593,0.025117764,-0.03642782,0.02680122
2023-12-22,,,,4754.63,,0.0016587067997896167,2.7513082476683117e-06,9.54,13.72,13.96,13.0,13.03,False,0.00079867756,0.011211129,-0.0054964353,0.008184522,-0.010471928,0.010811104,-0.025413685,0.01996968,-0.02982607,0.022458596,-0.032081924,0.024575572
2023-12-26,,,,4774.75,,0.004222736399949838,1.7831502703461323e-05,9.66,13.77,13.8,12.96,12.99,True,0.0014626952,0.012741783,-0.006401059,0.010247405,-0.01095243,0.013365466,-0.027117519,0.023135433,-0.033354625,0.025288261,-0.039785143,0.0283608
2023-12-27,,,,4781.58,,0.001429419277681746,2.0432394714082046e-06,9.7,13.02,13.04,12.37,12.43,True,0.00061785977,0.013432077,-0.0075595723,0.010137673,-0.012953076,0.012870323,-0.03150041,0.02191557,-0.035648584,0.02361349,-0.040856875,0.026092285
2023-12-28,,,,4783.35,,0.00037010203319937546,1.3697551497831162e-07,9.7,12.44,12.65,12.38,12.47,True,-4.2744847e-05,0.012288707,-0.0074225045,0.00789946,-0.012622104,0.010811167,-0.027498174,0.020995384,-0.030307693,0.023663402,-0.034331582,0.02717874
2023-12-29,,,,4769.83,,-0.0028304729998547477,8.011577402906734e-06,9.77,12.55,13.19,12.36,12.45,False,-0.0005558969,0.011662351,-0.0076352693,0.0073416233,-0.01244355,0.009673751,-0.02712397,0.01920768,-0.03144989,0.021980653,-0.03677003,0.024945565
2024-01-02,,,,4742.83,,-0.005676660892965471,3.2224478893723534e-05,9.88,13.22,14.23,13.1,13.2,True,-6.3860236e-05,0.012457247,-0.0075052013,0.008209027,-0.012356891,0.011486722,-0.02841958,0.019783858,-0.03436288,0.021121552,-0.037319317,0.023935685
2024-01-03,,,,4704.81,,-0.00804861430897457,6.478019229463021e-05,10.1,13.35,14.22,13.33,14.04,True,-0.00027523394,0.011998084,-0.0070233787,0.007026842,-0.0123462975,0.010455515,-0.027834378,0.019362068,-0.03178946,0.020532358,-0.03924661,0.022506187
2024-01-04,,,,4688.68,,-0.003434296699869414,1.1794393822733948e-05,10.03,13.93,14.2,13.64,14.13,True,-0.0007477411,0.012664442,-0.008144961,0.007751956,-0.0133832,0.010695688,-0.030143246,0.019327635,-0.03430451,0.021329148,-0.03719291,0.024064746
2024-01-05,,,,4697.24,,0.0018240092336748459,3.3270096845310986e-06,10.03,14.24,14.58,13.29,13.35,False,-0.0006486764,0.012350536,-0.008513498,0.0075085163,-0.012682051,0.010888057,-0.028622884,0.019887757,-0.034788877,0.022284746,-0.04043472,0.025892768
2024-01-08,,,,4763.54,,0.014015987132365047,0.00019644789529462258,11.08,14.0,14.18,13.02,13.08,True,0.00095381145,0.012513713,-0.006527012,0.0091912355,-0.012423989,0.01270972,-0.02687501,0.021548606,-0.031051612,0.024082065,-0.03574877,0.027729087
2024-01-09,,,,4756.5,,-0.0014789856520085827,2.1873985588472524e-06,10.83,13.2,13.45,12.74,12.76,True,0.00030645888,0.012816837,-0.007545731,0.00909436,-0.012371386,0.011850145,-0.028704572,0.02125268,-0.034078464,0.024773473,-0.038857628,0.029068494
2024-01-10,,,,4783.45,,0.005649939819610993,3.19218199652259e-05,10.95,12.86,12.95,12.67,12.69,True,-8.049542e-05,0.012219733,-0.007798859,0.008069614,-0.01167693,0.011321772,-0.02799171,0.020299034,-0.035211153,0.022817759,-0.037243452,0.026430387
2024-01-11,,,,4780.24,,-0.000671289036040164,4.506289699077325e-07,10.86,12.64,13.31,12.35,12.44,True,-0.00040168173,0.013144378,-0.008802677,0.009225957,-0.013235501,0.012218678,-0.02904045,0.022096625,-0.03282573,0.024092188,-0.038168486,0.026945509
2024-01-12,,,,4783.83,,0.0007507264519410598,5.635902056440124e-07,10.75,12.66,13.08,12.47,12.7,False,1.1198178e-05,0.012251638,-0.0070631746,0.008411007,-0.012399519,0.011210409,-0.028901396,0.019848514,-0.03320181,0.021498056,-0.03579026,0.025206385
2024-01-16,,,,4765.98,,-0.0037382986232446964,1.3974876596553192e-05,9.63,14.12,14.35,13.52,13.84,True,-0.0004769753,0.01202271,-0.007815571,0.0071477615,-0.013120829,0.01025449,-0.02666481,0.01872199,-0.031840988,0.022275029,-0.036677226,0.026995707
2024-01-17,,,,4739.21,,-0.005632727126755614,3.172761488448856e-05,9.76,14.59,15.4,14.38,14.79,True,7.2152565e-05,0.01219908,-0.0072604977,0.008273657,-0.011938074,0.011288788,-0.027870527,0.01957619,-0.033704624,0.020925855,-0.037810326,0.025658222
2024-01-18,,,,4780.94,,0.008766724739532073,7.685546265872369e-05,10.15,14.85,14.89,13.89,14.13,True,0.0001783472,0.011973427,-0.0065037543,0.008104153,-0.0118241655,0.011280821,-0.028434362,0.019821942,-0.03246438,0.021964993,-0.036627,0.025638476
2024-01-19,,,,4839.81,,0.012238283870230153,0.00014977559208833552,10.81,13.8,14.58,13.28,13.3,False,0.0014164665,0.012896616,-0.006153107,0.010446388,-0.01142869,0.013646203,-0.027876448,0.02206223,-0.033938028,0.023846745,-0.040699784,0.024686037
2024-01-22,,,,4850.43,,0.0021918970535104105,4.804412693187619e-06,10.65,13.77,13.84,13.17,13.19,True,0.00089772645,0.012689064,-0.0065657077,0.010169269,-0.011723085,0.01330561,-0.027911205,0.021159839,-0.033076625,0.02301959,-0.039042797,0.025946412
2024-01-23,,,,4864.6,,0.002917131506229948,8.509656224639406e-06,9.52,13.2,13.29,12.53,12.55,True,0.0016489688,0.013431364,-0.0067818556,0.01072114,-0.011991138,0.013936928,-0.02807889,0.025515584,-0.033586353,0.027916498,-0.03916534,0.030056786
2024-01-24,,,,4868.55,,0.0008116591682758741,6.587906054462837e-07,8.94,12.66,13.18,12.41,13.14,True,0.0026754346,0.012024415,-0.005010824,0.011273842,-0.009332967,0.014277522,-0.023701787,0.023385858,-0.0284479,0.02504542,-0.032611422,0.028265601
