Date,Close,Symbol,Total Return,LogReturn,RV_5,RV,RV_lag1,RV_lag5,RV_lag22,HAR_vol,Mean
2023-11-10,242.97408922059267,V,1.493957954,0.01482908317511792,0.5543164576325836,0.0021996684826689826,0.0032074893964688616,0.001952605160694187,0.00477020104095573,0.006190066345913562,0
2023-11-13,242.39947159904912,V,-0.236493374,-0.0023677346125874155,0.4051082422875915,0.001607572390030125,0.0021996684826689826,0.001963925579648571,0.004766033740181905,0.006004401226903056,0
2023-11-14,244.6484060832493,V,0.927780275,0.009235028303108253,0.7115756487628506,0.002823712891916074,0.001607572390030125,0.001999571062020549,0.004659578662449167,0.005882856424411732,0
2023-11-15,245.8075485260724,V,0.473799303,0.004726804069250337,0.6764772877204588,0.002684433681430392,0.002823712891916074,0.002348427990151757,0.004548337269164261,0.006213015209429366,0
2023-11-16,246.26327974245123,V,0.185401636,0.0018522997930364776,0.9026422034226202,0.0035819135056453185,0.002684433681430392,0.0025045753685028873,0.004545741100615375,0.006239723805667869,0
2023-11-17,247.2440925796014,V,0.398278151,0.003974871232038131,0.3326776643052375,0.0013201494615287203,0.0035819135056453185,0.002579460190338179,0.004596448290454934,0.006435011780129185,0
2023-11-20,247.6502877952532,V,0.164289149,0.0016415434200624608,0.9174828583213066,0.003640804993338518,0.0013201494615287203,0.002403556386110126,0.004412712683486109,0.005923582636922392,0
2023-11-21,249.88931508014903,V,0.904108493,0.009000459006323328,1.3418513155319536,0.005324806807666482,0.003640804993338518,0.0028102029067718043,0.004241926434134764,0.006458543636821692,0
2023-11-22,251.3654879353672,V,0.590730682,0.005889927094393985,0.9816783147454904,0.0038955488680376604,0.005324806807666482,0.003310421689921886,0.0042627975621838945,0.0069075937590268935,0
2023-11-24,251.9401055571906,V,0.228598455,0.0022833756624794257,0.2274736200251331,0.0009026730953378297,0.0038955488680376604,0.0035526447272433395,0.0043018935251296535,0.006750208911049011,0
2023-11-27,251.7815903501848,V,-0.062917814,-0.0006293761556279839,0.5212802876626874,0.0020685725700900293,0.0009026730953378297,0.003016796645181842,0.004083400225544251,0.0059981123997164855,0
2023-11-28,250.5927263046119,V,-0.472180688,-0.004732989826468667,0.668386945446184,0.0026523291485959686,0.0020685725700900293,0.003166481266894104,0.003139107481347776,0.006094155276558669,0
2023-11-29,251.8707551528249,V,0.510002372,0.005087062648198722,0.306221485057689,0.0012151646232447975,0.0026523291485959686,0.0029687860979455936,0.0027783061916449654,0.006067902984526285,0
2023-11-30,254.2980192459687,V,0.963694293,0.009590803785512097,0.7429080443816276,0.002948047795165189,0.0012151646232447975,0.0021468576610612572,0.0026180297256434186,0.005450041428217623,0
2023-12-01,254.07015363673293,V,-0.089605735,-0.000896459049368932,1.0838652655905463,0.0043010526412323264,0.002948047795165189,0.001957357446486763,0.0024901383939491704,0.005706571134528465,0
2023-12-04,252.07880636204143,V,-0.783778514,-0.00786866202134509,0.5276026431643288,0.00209366128239813,0.0043010526412323264,0.002637033355665662,0.002588214416221719,0.006224491662717599,0
2023-12-05,252.24722876812663,V,0.066813394,0.0006679108378884006,0.7694412638501263,0.0030533383486116127,0.00209366128239813,0.0026420510981272826,0.002522115972367186,0.005794751798435173,0
2023-12-06,251.93019835671785,V,-0.125682416,-0.0012576146258715675,0.6981423900345517,0.0027704063096609197,0.0030533383486116127,0.0027222529381304116,0.002548930745018595,0.006013726397740537,0
2023-12-07,253.446000015064,V,0.601675253,0.005998724153208229,0.53520643574446,0.002123835062478016,0.0027704063096609197,0.003033301275413636,0.002577446196007861,0.006074148533591289,0
2023-12-08,253.3667424123528,V,-0.031271988,-0.000312768787058002,0.5258015523655812,0.0020865140966888148,0.002123835062478016,0.0028684587288762015,0.0026090139271127606,0.0058983918767061255,0
2023-12-11,254.1395040420627,V,0.304997263,0.0030453308991842177,0.7753474029158218,0.003076775408396118,0.0020865140966888148,0.0024255510199674988,0.0026547905564504324,0.0057387767752213985,0
2023-12-12,257.151292955593,V,1.18509278,0.011781255469439223,0.3054334178865994,0.0012120373725658705,0.003076775408396118,0.0026221738451670962,0.002708112311846858,0.006011720765290177,0
2023-12-13,259.9451234613893,V,1.086453999,0.010805944899171069,0.543358101549259,0.0021561829426557893,0.0012120373725658705,0.002253913649957948,0.0026174099471239953,0.005488405091869108,0
2023-12-14,256.3289953253728,V,-1.391112127,-0.014008787742133278,2.439205842241154,0.009679388262861723,0.0021561829426557893,0.0021310689765569216,0.0026154333316688503,0.005634601593242168,0
2023-12-15,255.6354912996303,V,-0.270552313,-0.0027091896724737025,1.5354508141625656,0.0060930587863593875,0.009679388262861723,0.0036421796166336636,0.0029823340531611956,0.007491853413126877,0
2023-12-18,255.9723361126165,V,0.131767624,0.0013168088665243965,0.4513960057858245,0.0017912539912135895,0.0060930587863593875,0.004443488554567778,0.003130940684726801,0.0071884057568612405,0
2023-12-19,257.5773025746904,V,0.62700778,0.006250502644743677,0.3813985769351118,0.001513486416409174,0.0017912539912135895,0.004186384271131272,0.0030903416078987642,0.006378001647227384,0
2023-12-20,254.7240288661069,V,-1.107734913,-0.011139159851713798,0.5263715823265134,0.002088776120343307,0.001513486416409174,0.004246674079899932,0.0029963221947516662,0.006330911108328715,0
2023-12-21,257.13147855636504,V,0.945120765,0.00940682441792416,0.9141234038912838,0.0036274738249654124,0.002088776120343307,0.004233192715437436,0.0030312597701523296,0.006434849616455836,0
2023-12-22,256.0317793148457,V,-0.427679741,-0.004285969067598625,0.5160867115892938,0.002047963141227356,0.0036274738249654124,0.003022809827858174,0.003030653807953552,0.006308723387696143,0
2023-12-26,256.7550049426479,V,0.282474945,0.0028207673424804716,0.2578861630616735,0.0010233577899272758,0.002047963141227356,0.002213790698831768,0.0028817063685699553,0.005695682812097249,0
2023-12-27,256.5271393330282,V,-0.088748264,-0.0008878766858745867,0.2568858009835908,0.0010193880991412334,0.0010233577899272758,0.002060211458574505,0.002751152228655847,0.005399567283635976,0
2023-12-28,257.9834977891127,V,0.567721006,0.005661155437947921,0.3534223424601218,0.0014024696129369912,0.0010193880991412334,0.001961391795120917,0.002756457456101456,0.005360477692190733,0
2023-12-29,257.93396178692,V,-0.019201229,-0.0001920307267197211,0.2733406857954382,0.0010846852610930087,0.0014024696129369912,0.0018241304936396539,0.0027261800489581365,0.0053810252222162465,0
2021-12-31,42.230188743110666,VZ,-0.555023923,-0.0055656990380469765,0.2508252705858927,0.000995338375340844,0.0011913993295440705,0.001770816924628479,0.0035675467533356573,0.004855254552929092,0
2022-01-03,42.62030596019268,VZ,0.923787529,0.009195467094404627,0.4728038917439229,0.001876205919618742,0.000995338375340844,0.0016311495325592672,0.003421816208491598,0.0047086971694781776,0
2022-01-04,43.45743248831308,VZ,1.964149504,0.019451090063225915,1.0868601495436576,0.0043129371013637206,0.001876205919618742,0.0017548860973686442,0.0033340932492743236,0.00498828386534935,0
2022-01-05,43.9044417994135,VZ,1.028614176,0.010233599402111415,1.1311081696126022,0.004488524482589692,0.0043129371013637206,0.0020036428097654937,0.0033599571549506094,0.005681647493263179,0
2022-01-06,43.69312830687085,VZ,-0.481303221,-0.004824652149281581,1.485407598524061,0.005894474597317702,0.004488524482589692,0.0025728810416914133,0.003343367515832735,0.005965780944856187,0
2022-01-07,44.60340181311835,VZ,2.083333333,0.02061928719947052,1.826073178444044,0.007246322136682715,0.005894474597317702,0.00351349609524614,0.003441522016798542,0.006634912173946803,0
2022-01-10,44.29913819470278,VZ,-0.682153392,-0.006844906936371172,1.2886534972920438,0.005113704354333507,0.007246322136682715,0.004763692847514514,0.0035215238820069513,0.007339355003899594,0
2022-01-11,44.06888464561858,VZ,-0.519769816,-0.005211253183429389,0.9371931825650384,0.003719020565734279,0.005113704354333507,0.005411192534457467,0.0035885955282326165,0.007204691850800013,0
2022-01-12,43.95375787110295,VZ,-0.261242769,-0.002615846033966613,0.7332183328259984,0.002909596558833327,0.003719020565734279,0.005292409227331579,0.003622020217443893,0.006917887642806564,0
2022-01-13,44.01132125826461,VZ,0.130963517,0.00130877834586378,0.9709639760631932,0.0038530316510444174,0.002909596558833327,0.004976623642580306,0.003617099184203522,0.0066496434980028,0
2022-01-14,43.81396107337036,VZ,-0.448430493,-0.004494389585091637,0.9017366241566436,0.003578319937129538,0.0038530316510444174,0.004568335053325649,0.0036650976990974383,0.006676104537241342,0
2022-01-18,43.9373111892101,VZ,0.281531532,0.0028113597422177116,1.0751925781206952,0.004266637214764664,0.003578319937129538,0.0038347346134150143,0.003647390418286963,0.006335117130512051,0
2022-01-19,43.99487457660679,VZ,0.13101254,0.0013092679345613467,0.9519424646158576,0.00377754946276134,0.004266637214764664,0.003665321185501246,0.0036842360058277684,0.006406802136742444,0
2022-01-20,43.91264116611744,VZ,-0.186915888,-0.001870907937309891,1.031600993130913,0.0040936547346464795,0.00377754946276134,0.003677026964906658,0.003552035385946558,0.00630091613203011,0
2022-01-21,43.71528098120973,VZ,-0.449438202,-0.00450451211862147,0.8113467542131108,0.003219629977036154,0.0040936547346464795,0.003913838600069289,0.0035266116460401353,0.0064544500510200584,0
2022-01-24,43.55081416029797,VZ,-0.376222724,-0.003769322217772255,3.5876855106620384,0.014236847264531899,0.003219629977036154,0.003787158265267636,0.0034670942415862835,0.006224678281485925,0
2022-01-25,43.50147411420043,VZ,-0.113293051,-0.001133572760899792,3.292045515496002,0.013063672680539692,0.014236847264531899,0.005918863730748109,0.003923767685312159,0.00881914764832111,0
2022-01-26,41.955485998360906,VZ,-3.553875236,-0.03618562614753078,2.7434536177692195,0.01088672070543341,0.013063672680539692,0.007678270823903114,0.004340888710791414,0.009184889705109115,0
2022-01-27,42.0952827962407,VZ,0.333202666,0.003326487759600818,2.936982151374533,0.011654691076883066,0.01088672070543341,0.009100105072437529,0.004758754409416256,0.009311532241977196,0
2022-01-28,43.501474114639805,VZ,3.340496191,0.03285913839803033,1.258050658632092,0.004992264518381318,0.011654691076883066,0.010612312340884847,0.005231352954021311,0.009846580283641463,0
2022-01-31,43.77284436925002,VZ,0.623818526,0.006218808325184042,0.8312938836145431,0.003298785252438663,0.004992264518381318,0.010966839249153877,0.005318767089430485,0.009064960652144929,0
2022-02-01,43.74817434609718,VZ,-0.056359196,-0.0005637508376463783,2.5046530032228467,0.00993909921913828,0.003298785252438663,0.00877922684673523,0.005394060358952238,0.008180166226856432,0
2022-02-02,44.24157480870307,VZ,1.127819549,0.011215070821404058,1.2401647849566713,0.00492128882919314,0.00993909921913828,0.00815431215445495,0.00579168308120652,0.008996143892386729,0
2022-02-03,44.23335146748129,VZ,-0.018587361,-0.00018589088664032607,0.8691621494539822,0.003449056148626914,0.00492128882919314,0.006961225779206894,0.005970135374563443,0.00790879544858249,0
2022-02-04,43.83863109725122,VZ,-0.892359175,-0.008963645454842843,0.7864393296408501,0.003120790990638294,0.003449056148626914,0.005320098793555663,0.0060416285667910866,0.007115451736971427,0
2022-02-07,43.58370752501385,VZ,-0.581504408,-0.005832017280751594,1.0737223956091235,0.004260803157179062,0.003120790990638294,0.004945804088007058,0.005987440107212659,0.006915985350359836,0
2022-02-08,43.435687386035845,VZ,-0.339622642,-0.0034020066880580905,0.8070860719406605,0.003202722507701034,0.004260803157179062,0.005138207668955138,0.005977089137875812,0.0071865594859267376,0
2022-02-09,43.99487457704177,VZ,1.28739114,0.012791747035741109,0.7577396832884186,0.003006903505112772,0.003202722507701034,0.0037909323266676893,0.005854736770165963,0.006480144473361934,0
2022-02-10,43.61660088913897,VZ,-0.859813084,-0.008635308023222626,0.7531658043879509,0.002988753192015678,0.003006903505112772,0.003408055261851616,0.005662035923276422,0.006268503809503223,0
2022-02-11,43.846854438292624,VZ,0.527903469,0.005265149432105671,1.0414960881856168,0.004132920984863558,0.002988753192015678,0.0033159946705293678,0.005565447234080156,0.0062167277078046205,0
2022-02-14,43.80573773323864,VZ,-0.093773443,-0.0009381743779883613,0.8949923753167485,0.003551557044907732,0.004132920984863558,0.0035184206693744213,0.005584260889495123,0.006524300407116704,0
2022-02-15,43.87974780267703,VZ,0.168950629,0.0016880806797404655,0.5135789819918273,0.002038011833300902,0.003551557044907732,0.0033765714469201555,0.005613440911589414,0.006358386558202519,0
2022-02-16,43.91264116696077,VZ,0.074962519,0.0007493443613727399,0.9080975490716476,0.0036035617026652683,0.002038011833300902,0.003143629312040129,0.00553094001078289,0.005944686615136276,0
2022-02-17,44.06066130586395,VZ,0.337078652,0.003365118153448914,0.4372181831361136,0.001734992790222673,0.0036035617026652683,0.003262960951550628,0.005532087363761787,0.00631407072140933,0
2022-02-18,44.26624483195148,VZ,0.466592012,0.004655068456953001,0.8687487885465103,0.003447415827565517,0.001734992790222673,0.003012208871192027,0.005417012617191698,0.0058097424163187795,0
2022-02-22,44.32380821938045,VZ,0.130039012,0.0012995453450465367,0.7972454762293535,0.003163672524719657,0.003447415827565517,0.002875107839732419,0.0054020065428646135,0.006109529586490502,0
2022-02-23,43.92086450833547,VZ,-0.909090909,-0.009132483562355085,0.694982369708012,0.002757866546460365,0.003163672524719657,0.002797530935694804,0.005359734624231576,0.006013576085695387,0
2022-02-24,43.24655054297217,VZ,-1.535293016,-0.015472006747490144,2.2630757507752746,0.00898045932847331,0.002757866546460365,0.002941501878326697,0.005338745377387222,0.005987177320112707,0
2022-02-25,44.504721722620914,VZ,2.909298346,0.02867781570431673,1.5118565884534516,0.005999430906561316,0.00898045932847331,0.004016881403488305,0.005099818653020922,0.007521477158867269,0
2022-02-28,44.13467137551781,VZ,-0.831485588,-0.008349617118053413,1.0341168873597797,0.004103638441903887,0.005999430906561316,0.0048697690267560335,0.0047787167542037235,0.007279758084277849,0
2022-03-01,44.08533132947895,VZ,-0.111794298,-0.001118568344377754,1.3912209175481514,0.005520717926778378,0.004103638441903887,0.005001013549623708,0.0044703948331342004,0.0069634009547881685,0
2022-03-02,44.5211684048106,VZ,0.988621526,0.009837666348345367,0.8048558420180436,0.003193872388960491,0.005520717926778378,0.005472422630035453,0.0041915778717658055,0.00735187913629515,0
2022-03-03,44.94878213895117,VZ,0.960472848,0.009558896312069107,1.6710636042971856,0.006631204778957085,0.003193872388960491,0.005559623798535477,0.0041098327749739495,0.006967641932537525,0
2022-03-04,45.31883248603724,VZ,0.823271131,0.008199007398934624,0.9247864160604912,0.003669787365319409,0.006631204778957085,0.005089772888632231,0.0042613063898156965,0.007415159002441934,0
2022-03-07,44.96522882142324,VZ,-0.780257666,-0.00783317603450473,1.455508995912944,0.005775829348860889,0.003669787365319409,0.0046238441803838504,0.0039763376691875655,0.0066941603766768635,0
2022-03-08,43.78929105232957,VZ,-2.615215801,-0.026500207265966583,3.0926983235360863,0.01227261239498447,0.005775829348860889,0.00495828236177525,0.004015180420081554,0.0071998772847232245,0
2022-03-09,43.64949425473128,VZ,-0.319248826,-0.0031975951226076837,1.1778618017847435,0.0046740547689870775,0.01227261239498447,0.00630866125541647,0.004416251158552352,0.008690339208087457,0
2022-03-10,43.77284437015853,VZ,0.282592313,0.002821937715782386,1.0140307310990448,0.004023931472615257,0.0046740547689870775,0.006604697731421786,0.0044868540575682065,0.007621302932642746,0
2022-03-11,43.61660089047911,VZ,-0.356941574,-0.0035758013040462703,0.9459757477984394,0.0037538720150731724,0.004023931472615257,0.006083243070153422,0.004476087162815306,0.0073343062883024,0
2022-03-14,43.17254047396018,VZ,-1.018099548,-0.010233176284966103,1.1360979369814517,0.004508325146751792,0.0037538720150731724,0.0061000600001041745,0.004501139413150402,0.00729597680626456,0
2022-03-15,43.38634734096653,VZ,0.495238095,0.004940158249166626,1.0321643301349874,0.004095890198948363,0.004508325146751792,0.0058465591596823544,0.004569385851406722,0.0073434257262586684,0
2022-03-16,43.16431713271231,VZ,-0.511751327,-0.0051306525872905325,1.416260901009914,0.005620082940515533,0.004095890198948363,0.004211214720475132,0.0046197102608127524,0.006683142085259013,0
2022-03-17,43.05741369921762,VZ,-0.247666222,-0.002479734221130403,0.9835048331424004,0.003902796956914288,0.005620082940515533,0.004400420354780823,0.004687308531524207,0.007038164366964075,0
2022-03-18,41.77457249639872,VZ,-2.979373568,-0.030246586461294456,2.102508568977524,0.008343287972133032,0.003902796956914288,0.00437619345164063,0.004703273982069959,0.00671803034486488,0
2022-03-21,42.0212727276339,VZ,0.590551181,0.005888142624204916,1.5158931492148808,0.006015449004820956,0.008343287972133032,0.005294076643052602,0.004989877442925965,0.007829847575799255,0
2022-03-22,41.93903931730997,VZ,-0.195694716,-0.0019588644829016616,0.5445592171794894,0.0021609492745217835,0.006015449004820956,0.005595501414666434,0.005099508683933042,0.007560128150694223,0
2022-03-23,41.914369294354834,VZ,-0.058823529,-0.0005884083682552039,0.5577366828273066,0.002213240804870264,0.0021609492745217835,0.005208513229781118,0.005118870342310273,0.006749789093442114,0
2022-03-24,41.93903931754394,VZ,0.058858152,0.0005884083738339908,0.178403788453107,0.0007079515414805833,0.002213240804870264,0.004527144802652065,0.005062771477642308,0.006492500072414888,0
2022-03-25,42.16929286680409,VZ,0.549019608,0.005475179889649121,0.5206012249492351,0.002065877876782679,0.0007079515414805833,0.0038881757195653242,0.004951147796585987,0.0059144948898345925,0
2022-03-28,42.07883611547947,VZ,-0.21450858,-0.002147389791974701,0.6611624689124765,0.002623660590922526,0.002065877876782679,0.0026326937004952536,0.004919693766146091,0.005654108176545134,0
2022-03-29,42.14462284364852,VZ,0.156341606,0.0015621951974234495,0.746934541794037,0.0029640259595001463,0.002623660590922526,0.0019543360177155674,0.004630748368984692,0.0054341445231853,0
2022-03-30,42.44066312101992,VZ,0.702439024,0.006999834138242794,0.5506792556226269,0.0021852351413596304,0.0029640259595001463,0.0021149513547112403,0.004492775416845548,0.005568543101370694,0
2022-03-31,41.88969927101035,VZ,-1.298198024,-0.013066982612983783,0.4490922625252932,0.0017821121528781478,0.0021852351413596304,0.0021093502220091136,0.0044055752668208095,0.005376638016225226,0
2022-04-01,42.860053513892886,VZ,2.316450726,0.022900282701964238,0.6908157246450439,0.002741332240654936,0.0017821121528781478,0.002324182344288626,0.004235638640734435,0.0053622158885880174,0
2022-04-04,43.139647109293016,VZ,0.652340752,0.0065022221809852895,1.1070737461567597,0.004393149786336348,0.002741332240654936,0.002459273217063078,0.0042150686339932734,0.005640277875950125,0
2022-04-05,43.40279402277827,VZ,0.609988563,0.006081356639288671,1.0679851283728687,0.00423803622370186,0.004393149786336348,0.0028131710561458425,0.004113338861601422,0.006132616414479207,0
2022-04-06,43.74817434649327,VZ,0.795755968,0.007926065270736374,1.1057888790051031,0.004388051107163108,0.00423803622370186,0.003067973108986185,0.00413916835516426,0.006208791252638956,0
2022-04-07,43.83863109783329,VZ,0.206766917,0.0020655344841445738,1.5224786025154873,0.006041581756013839,0.004388051107163108,0.003508536302146881,0.00407608752599618,0.006408920937215133,0
2022-04-08,44.55443179540851,VZ,1.63280805,0.016196210908777573,1.2293772038124002,0.004878480967509525,0.006041581756013839,0.004360430222774019,0.003792858860588424,0.007010998845203699,0
2022-04-11,44.86239256084937,VZ,0.691201196,0.006888233513720832,2.292919807832118,0.009098888126317928,0.004878480967509525,0.004787859968144936,0.003802150960521262,0.006958514374676652,0
2022-04-12,44.67095749055344,VZ,-0.426716141,-0.004276291726195408,0.854079868639034,0.0033892058279326744,0.009098888126317928,0.005729007636141253,0.004032830808416838,0.008005629524357745,0
2022-04-13,45.06215089514241,VZ,0.875722005,0.008719097998959842,1.990308838764251,0.007898050947477185,0.0033892058279326744,0.005559241556987415,0.004016255072637725,0.006992728389115284,0
2022-04-14,44.80412971324108,VZ,-0.572589583,-0.0057423516176771505,0.5648902463610805,0.0022416279617503195,0.007898050947477185,0.006261241525050231,0.004170333518125242,0.007998009361289022,0
2022-04-18,44.43790610030556,VZ,-0.817388074,-0.00820747006515756,1.3114193368294722,0.005204044987418541,0.0022416279617503195,0.005501250766197527,0.004086048870979877,0.006769351769049747,0
2022-04-19,44.73754360176946,VZ,0.674283574,0.006720204498627918,0.4736669717799505,0.001879630840396629,0.005204044987418541,0.00556636357017933,0.004067138054930013,0.0073176569290600455,0
2022-04-20,45.286879020994,VZ,1.227906977,0.012204293492588832,0.819568791126567,0.0032522571076451074,0.001879630840396629,0.004122512112995071,0.003975175958724666,0.006145493297249191,0
2022-04-21,45.78627485646225,VZ,1.102738467,0.010967026387618517,1.6740308289143015,0.0066429794798186555,0.0032522571076451074,0.004095122368937557,0.0037437654648843056,0.006383420715910807,0
2022-04-22,43.20606303955082,VZ,-5.635339029,-0.05800353704539528,6.136514230917186,0.024351246948084073,0.0066429794798186555,0.003844108075405851,0.0037722895773842006,0.006928933270940946,0
2022-04-25,41.84937101948813,VZ,-3.140050087,-0.03190406612030687,4.009394994787817,0.015910297598364355,0.024351246948084073,0.0082660318726726,0.004780939471637031,0.010780931150872558,0
2022-04-26,41.12524705773698,VZ,-1.730310263,-0.017454550869172608,1.865317031909198,0.007402051713925391,0.015910297598364355,0.010407282394861765,0.0054035329622504,0.010334770354240783,0
2022-04-27,40.33453698479447,VZ,-1.922687715,-0.01941411746889726,2.623221537952633,0.010409609277589812,0.007402051713925391,0.011511766569567516,0.0057078102428160735,0.009563983484838848,0
2022-04-28,40.284597401398685,VZ,-0.123813454,-0.001238901661835075,1.291672259756949,0.005125683570464084,0.010409609277589812,0.012943237003556457,0.006087070761034577,0.010333913773300844,0
2022-04-29,38.536711977041065,VZ,-4.338842975,-0.04435785262823782,3.0987282792772755,0.012296540790782838,0.005125683570464084,0.012639777821685542,0.0062007990782864675,0.009598379219891344,0
2022-05-02,38.47844912954709,VZ,-0.151187905,-0.0015130230923789455,3.1813882183835336,0.012624556422156881,0.012296540790782838,0.010228836590225297,0.006625004297890227,0.009924125707166295,0
2022-05-03,39.2608359384463,VZ,2.033311702,0.02012915929253005,3.6906417726444793,0.014645403859700314,0.012624556422156881,0.009571688354983801,0.007099518901562829,0.009830350821564597,0
2022-05-04,40.2596276095377,VZ,2.543989824,0.025121689538324516,2.924377791658761,0.011604673776423656,0.014645403859700314,0.011020358784138786,0.007684213979145655,0.010481289151360018,0
2022-05-05,39.8184946214275,VZ,-1.095720488,-0.011017677193468562,2.308031295633975,0.00915885434775387,0.011604673776423656,0.011259371683905554,0.008087093139862415,0.01019775444796735,0
2022-05-06,40.17639497006604,VZ,0.898829431,0.008948140025683138,2.2096620553235105,0.008768500219537739,0.00915885434775387,0.01206600583936351,0.008303716074472303,0.010111401719650333,0
2022-05-09,40.46770920730773,VZ,0.725088046,0.007224719211548397,2.280831495133621,0.009050918631482623,0.008768500219537739,0.01136039772511449,0.008509646256101205,0.009897573010852099,0
2022-05-10,40.059869274820656,VZ,-1.007815714,-0.010129285576009306,3.5266471408004207,0.013994631511112781,0.009050918631482623,0.01064567016697964,0.00872159477993391,0.009763995197861487,0
2022-05-11,39.85178767671015,VZ,-0.519426553,-0.005207802624387113,2.856109493017179,0.011333767829433251,0.013994631511112781,0.010515515697262133,0.009083097041529318,0.010372025403757947,0
2022-05-12,40.00160642752429,VZ,0.37593985,0.0037523496222955075,3.085880826636476,0.012245558835859033,0.011333767829433251,0.010461334507864054,0.009376519171616759,0.010051502714993164,0
2022-05-13,40.10148559457927,VZ,0.24968789,0.0024937668770325327,3.405117081744411,0.01351236937200163,0.012245558835859033,0.011078675405485084,0.009519549658414082,0.01032708032096605,0
2022-05-16,40.81728629225967,VZ,1.784973018,0.01769229444270702,3.530839371936043,0.014011267348952553,0.01351236937200163,0.012027449235977863,0.009979693455871762,0.010736367371894347,0
2022-05-17,40.73405365311925,VZ,-0.203915171,-0.002041233610537148,0.9299653845957232,0.0036903388277608066,0.014011267348952553,0.013019518979471852,0.010257566928666098,0.011042417612143939,0
2022-05-18,40.69243733367328,VZ,-0.102165917,-0.0010221814194670616,1.5016836668027276,0.0059590621698520935,0.0036903388277608066,0.010958660442801456,0.010323417422575667,0.009255902589966508,0
2022-05-19,40.867225875966135,VZ,0.429535692,0.004286158206229997,1.5311463800204534,0.006075977698493862,0.0059590621698520935,0.009883719310885223,0.010357736385413555,0.009271072143290988,0
2022-05-20,41.22512622459245,VZ,0.875763747,0.00871951179516914,1.32040624715792,0.005239707329991746,0.006075977698493862,0.00864980308341219,0.010548479424417972,0.008958105881769166,0
2022-05-23,41.34165191973107,VZ,0.282656976,0.002822582523397147,1.3507809501641972,0.005360241865730942,0.005239707329991746,0.006995270675010212,0.010638818070888276,0.00835956115578326,0
2022-05-24,42.18230157632518,VZ,2.033420576,0.020130226335636544,3.402017558786017,0.01350006967772229,0.005360241865730942,0.00526506557836589,0.01058051181570247,0.007831594648259062,0
2022-05-25,42.64840435630459,VZ,1.104972376,0.01098912157865532,1.158155768873959,0.004595856225690313,0.01350006967772229,0.007227011748358186,0.010087276485231481,0.009542070458388563,0
2022-05-26,42.44032275818442,VZ,-0.487900078,-0.004890941960825896,0.5363307909254733,0.002128296789386799,0.004595856225690313,0.006954370559525831,0.009572983695564476,0.00816166319523287,0
2022-05-27,42.78157657905236,VZ,0.804079231,0.008008637391854985,0.5802491041715077,0.002302575810204395,0.002128296789386799,0.006164834377704417,0.009333267562630905,0.007488828441746916,0
2022-05-31,42.690020675910894,VZ,-0.214007782,-0.002142371058928641,0.8116590158544725,0.0032208691105336217,0.002302575810204395,0.0055774080737469485,0.008964766041386114,0.007282205250817147,0
2022-06-01,42.78157657924405,VZ,0.214466758,0.0021423710634093608,0.9412734447151754,0.003735212082203077,0.0032208691105336217,0.005149533522707484,0.00887818356593473,0.007283038201809035,0
2022-06-02,42.69002067610218,VZ,-0.214007782,-0.0021423710589285297,1.9271295254461072,0.007647339386690902,0.003735212082203077,0.0031965620036036413,0.008489032260999285,0.00662593305375163,0
2022-06-03,42.29050400786405,VZ,-0.935854942,-0.009402615790651832,0.6355104252752786,0.0025218667669653916,0.007647339386690902,0.0038068586358037592,0.00826279512302356,0.007517694113494281,0
2022-06-06,42.648404356522704,VZ,0.8462901,0.008427291419184841,0.8073284102179995,0.0032036841675317446,0.0025218667669653916,0.0038855726313194775,0.007711725255171972,0.0065795900923848825,0
2022-06-07,42.98965817747564,VZ,0.800156128,0.007969718536866193,0.3553439173286832,0.0014100949100344573,0.0032036841675317446,0.004065794302784947,0.007329862091131431,0.00673731538969771,0
2022-06-08,42.90642553830531,VZ,-0.193610842,-0.0019379851006029933,0.5827820721515626,0.0023126272704427084,0.0014100949100344573,0.003703639462685115,0.006977645753053275,0.0062102699447663225,0
2022-06-09,42.3987064387354,VZ,-1.183317168,-0.011903740913699577,0.6911263562867729,0.0027425649058998927,0.0023126272704427084,0.0034191225003330408,0.006684196982639865,0.00624391381385843,0
2022-06-10,42.29882727175397,VZ,-0.23557126,-0.002358491656223269,2.047152477180275,0.008123620941191567,0.0027425649058998927,0.002438167604174839,0.006397453631477012,0.005890704303964242,0
2022-06-13,41.2750658087594,VZ,-2.420306966,-0.024500777393419642,1.7791639240986732,0.007060174301978863,0.008123620941191567,0.0035585184390200747,0.006130589514662412,0.007316470267148193,0
2022-06-14,40.91716546014887,VZ,-0.867110304,-0.008708915798196075,1.359387189398254,0.005394393608723231,0.007060174301978863,0.004329816465909498,0.005936335263414486,0.007383088783280754,0
2022-06-15,40.908842196326425,VZ,-0.020341741,-0.00020343810212755876,2.610767012672296,0.010360186558223398,0.005394393608723231,0.005126676205647253,0.0056249186621810405,0.007344506773182231,0
2022-06-16,40.65082101451324,VZ,-0.630722279,-0.006327197353302735,1.7354279045440038,0.0068866186688254115,0.010360186558223398,0.006736188063203389,0.00548163762519112,0.008624064495023589,0
2022-06-17,40.808963029096645,VZ,0.389025389,0.00388270642038513,2.8809286433584487,0.011432256521263687,0.0068866186688254115,0.007564998815788494,0.005157789957912615,0.0083314238076147,0
