Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-10-28,NKE,9.647764e-05,0.024497144,-1.4504220089377415,0.013047805,-0.020037073642015457,0.0207529179751873,-0.04683255776762962,0.04319829121232033,-0.08125906810164452,0.0853307880461216
2022-10-31,NKE,0.0001797904,0.021716837,-2.824630934120476,0.0023275232,-0.01765357330441475,0.018478620797395706,-0.040436480194330215,0.03945401683449745,-0.07018677517771721,0.07699156925082207
2022-11-01,NKE,0.00017849577,0.020144211,-2.870132197147264,0.0022286857,-0.01642388477921486,0.017254475504159927,-0.03790846839547157,0.03707117214798927,-0.0642114020884037,0.07088975980877876
2022-11-02,NKE,0.00014153987,0.022348985,-1.0540344342567396,0.014850464,-0.01811554655432701,0.018901098519563675,-0.04219548776745796,0.039834391325712204,-0.07379193231463432,0.07928496226668358
2022-11-03,NKE,0.00017892814,0.025019702,-2.8769763029428246,-7.413793e-05,-0.0206059031188488,0.021408122032880783,-0.04663737490773201,0.044225435703992844,-0.0818282924592495,0.08749197795987129
2022-11-04,NKE,0.00014687692,0.021481568,1.1767303598188978,0.026885094,-0.01739688590168953,0.01841774955391884,-0.04155206307768822,0.039489876478910446,-0.06975864991545677,0.07346264645457268
2022-11-07,NKE,0.00024151096,0.027123334,-2.181511275817365,0.0063739694,-0.022370953112840652,0.023326244205236435,-0.04933900758624077,0.04816075786948204,-0.08911101892590523,0.09461498633027077
2022-11-08,NKE,0.00014966386,0.02378858,-2.9184527246499288,8.37571e-05,-0.019338887184858322,0.02021416649222374,-0.044960279017686844,0.042123790830373764,-0.0784383974969387,0.0835627131164074
2022-11-09,NKE,0.00010017889,0.02430812,-2.4656085619810613,0.0040557496,-0.01983296498656273,0.02064264938235283,-0.04625977203249931,0.04327636584639549,-0.0801074169576168,0.08460268750786781
2022-11-10,NKE,0.000126824,0.022198578,1.9180562794350895,0.039549835,-0.01823638752102852,0.01907733455300331,-0.04239225760102272,0.04043424502015114,-0.07138576731085777,0.07612799480557442
2022-11-11,NKE,0.00015336374,0.022027096,1.4807955047564005,0.030724276,-0.018126066774129868,0.019069824367761612,-0.042046841233968735,0.04079301282763481,-0.07040582969784737,0.07417529448866844
2022-11-14,NKE,0.00013291274,0.024353089,-2.5629343248416143,0.0032093003,-0.01983678713440895,0.02067970111966133,-0.045462120324373245,0.043826568871736526,-0.07997719570994377,0.08543598279356956
2022-11-15,NKE,9.854228e-05,0.023647442,-2.4014504524437195,0.0060441373,-0.01953193172812462,0.02023334428668022,-0.04463335499167442,0.04232311621308327,-0.07653136178851128,0.08207231387495995
2022-11-16,NKE,3.4003468e-05,0.02578086,-2.642300049891063,0.002356282,-0.021465573459863663,0.022054564207792282,-0.04935714229941368,0.04551747068762779,-0.08445730432868004,0.08783483877778053
2022-11-17,NKE,0.00012927421,0.020837089,-3.0841874650700496,0.0001137997,-0.017304953187704086,0.01817057654261589,-0.03996393457055092,0.03898588940501213,-0.06567548587918282,0.06915661320090294
2022-11-18,NKE,0.00017307249,0.019562898,-3.173149669687213,2.3622531e-05,-0.01614156737923622,0.017067689448595047,-0.03729346767067909,0.03709930554032326,-0.06141423061490059,0.06533366814255714
2022-11-21,NKE,0.00023066383,0.02398025,-2.598175423867753,0.0030128495,-0.019618820399045944,0.020600926131010056,-0.04469893500208855,0.04283519461750984,-0.07898581400513649,0.08327190950512886
2022-11-22,NKE,0.00019015916,0.019941844,-2.420554675216398,0.0061642937,-0.016326848417520523,0.017322245985269547,-0.0381658636033535,0.03716999664902687,-0.0633838139474392,0.0675482340157032
2022-11-23,NKE,0.00020698673,0.018305395,-3.0920363470708496,0.0008710567,-0.015001755207777023,0.01592865213751793,-0.034694571048021317,0.034728217869997025,-0.057438645511865616,0.062302324920892715
2022-11-25,NKE,0.00022705588,0.018378876,-3.231788818973776,0.00069411844,-0.014817584306001663,0.015796471387147903,-0.03457896038889885,0.034610163420438766,-0.058692384511232376,0.06412231549620628
2022-11-28,NKE,0.00020111067,0.01687785,-3.1210055267662815,0.0020379503,-0.013831589370965958,0.014532003551721573,-0.031256090849637985,0.03210778161883354,-0.05268266424536705,0.05929350480437279
2022-11-29,NKE,0.0001825465,0.018646264,-2.871734277431941,0.0026330505,-0.015053082257509232,0.015836607664823532,-0.03457745537161827,0.03470751270651817,-0.05982000753283501,0.06666247174143791
2022-11-30,NKE,0.00016220502,0.020269996,-1.3992882041279824,0.012049103,-0.016285452991724014,0.017117086797952652,-0.03788742795586586,0.03705023601651192,-0.06625344976782799,0.07245328649878502
2022-12-01,NKE,0.00014664573,0.019946482,-2.81960838122319,0.002669557,-0.016215641051530838,0.017032530158758163,-0.0376165397465229,0.03690461441874504,-0.06402494385838509,0.06976580247282982
2022-12-02,NKE,0.00014698126,0.02237905,-2.79118734343506,0.002193849,-0.017938945442438126,0.018818330019712448,-0.042006995528936386,0.04014347121119499,-0.07458622381091118,0.07983824238181114
2022-12-05,NKE,0.00016793338,0.019160284,-2.036297991093353,0.007861756,-0.015463229268789291,0.01630750671029091,-0.03602607920765877,0.03578261658549309,-0.06172475591301918,0.06721063330769539
2022-12-06,NKE,0.00016580164,0.020185666,-2.6501947027398125,0.0038750651,-0.016568955034017563,0.017316099256277084,-0.03759469464421272,0.03687378391623497,-0.06419000402092934,0.07115670666098595
2022-12-07,NKE,0.000117519565,0.019726783,-3.104932200482426,0.00029419083,-0.0161062590777874,0.01691536232829094,-0.03812485560774803,0.036280062049627304,-0.06350601091980934,0.06777245178818703
2022-12-08,NKE,0.00012827551,0.020680472,-1.868777285811845,0.009816026,-0.016717616468667984,0.017546329647302628,-0.03956328704953194,0.03771357610821724,-0.06767786666750908,0.07222531363368034
2022-12-09,NKE,0.0001796477,0.017989367,-2.4640962871278624,0.0053638844,-0.014663193374872208,0.015523310750722885,-0.03449099138379097,0.033975791186094284,-0.05708992853760719,0.06151256337761879
2022-12-12,NKE,6.6659224e-05,0.02017062,-2.1548959961799135,0.008161374,-0.016481366008520126,0.01720700040459633,-0.039009418338537216,0.03708489611744881,-0.06605556234717369,0.06862952187657356
2022-12-13,NKE,5.43211e-05,0.018652169,-3.0600716307497664,0.0011307206,-0.01551039144396782,0.01625804975628853,-0.037072498351335526,0.03525311127305031,-0.05938619747757912,0.060103338211774826
2022-12-14,NKE,-2.8167498e-05,0.022223333,-2.77078961922207,0.0026206118,-0.0188114233314991,0.01936197653412819,-0.043933626264333725,0.04046880081295967,-0.07132742181420326,0.0712246261537075
2022-12-15,NKE,-7.2326766e-06,0.02372284,-1.999044671830027,0.008606821,-0.020180147141218185,0.0207858644425869,-0.04657958820462227,0.0430414043366909,-0.07612060382962227,0.07537314668297768
2022-12-16,NKE,3.355313e-05,0.020016931,-2.0346864921962533,0.008171506,-0.016788776963949203,0.017644602805376053,-0.040201377123594284,0.03751127049326897,-0.06374002620577812,0.062473129481077194
2022-12-19,NKE,8.166306e-05,0.01876443,-1.6398059426266023,0.01064098,-0.015658121556043625,0.01651402935385704,-0.03726644441485405,0.035432714968919754,-0.05957498773932457,0.059569161385297775
2022-12-20,NKE,8.644891e-05,0.018833112,-3.1768003467152157,0.00036064256,-0.015746954828500748,0.016538675874471664,-0.03703131899237633,0.035262104123830795,-0.05967596545815468,0.06067512556910515
2022-12-21,NKE,7.021084e-05,0.019473813,3.7422528049153727,0.06760263,-0.016256850212812424,0.017011281102895737,-0.038082774728536606,0.03622432425618172,-0.061995748430490494,0.06340348348021507
2022-12-22,NKE,9.921555e-05,0.023370052,-2.861256892208247,0.0010876483,-0.019461993128061295,0.020194973796606064,-0.04420793429017067,0.042064253240823746,-0.07591099664568901,0.07883794978260994
2022-12-23,NKE,0.00010851082,0.021991415,-3.1096418531866887,0.00034112064,-0.0179244764149189,0.018735360354185104,-0.04158205911517143,0.039679910987615585,-0.07205262407660484,0.07638540491461754
2022-12-27,NKE,0.00013290888,0.019151352,-2.908938832309258,0.002572895,-0.01576090231537819,0.016516920179128647,-0.03614237532019615,0.035610418766736984,-0.060962941497564316,0.06565059348940849
2022-12-28,NKE,0.0001992273,0.017183444,-2.017376411949499,0.008068756,-0.013987552374601364,0.014845263212919235,-0.03238866105675697,0.03278713300824165,-0.05454188212752342,0.05883214250206947
2022-12-29,NKE,0.00020331403,0.017659245,-2.332013508349393,0.006828335,-0.014193747192621231,0.015127178281545639,-0.033562060445547104,0.03291458263993263,-0.057306673377752304,0.06155641749501228
2022-12-30,NKE,0.00026648067,0.013987618,-3.512236326656654,0.00055244076,-0.011550236493349075,0.01228906586766243,-0.02627607062458992,0.02793728932738304,-0.042620714753866196,0.04669421538710594
2023-01-03,NKE,0.000214139,0.014920937,-2.701145371315009,0.0046547344,-0.012118402868509293,0.012822207063436508,-0.02791528031229973,0.028782647103071213,-0.047172535210847855,0.052021052688360214
2023-01-04,NKE,0.00013911744,0.017257046,-2.28972772957615,0.0069955084,-0.013890575617551804,0.014668803662061691,-0.03284839913249016,0.03216828033328056,-0.05628236010670662,0.06036125496029854
2023-01-05,NKE,0.00011576481,0.017539423,-3.2930068888169237,0.000696708,-0.014331001788377762,0.014931630343198776,-0.0327133871614933,0.03258756920695305,-0.05630548670887947,0.06189749762415886
2023-01-06,NKE,0.00015508203,0.016056202,-0.8267533233734535,0.013660553,-0.013122718781232834,0.013839434832334518,-0.03067222610116005,0.030731942504644394,-0.05109128728508949,0.05455620214343071
2023-01-09,NKE,0.00020421398,0.017584149,-3.2591710763924135,7.7222474e-05,-0.014057684689760208,0.014914173632860184,-0.03224809095263481,0.03288042172789574,-0.05754071846604347,0.06276702508330345
2023-01-10,NKE,0.00014754377,0.016483044,-3.1289215910978903,0.0015284023,-0.01339792087674141,0.014081191271543503,-0.03104275092482567,0.03121868148446083,-0.0528792105615139,0.057339783757925034
2023-01-11,NKE,0.00016463634,0.016961314,-2.6025784474355595,0.004995594,-0.013590525835752487,0.014300782233476639,-0.03133564814925194,0.03168352320790291,-0.05538642033934593,0.060920942574739456
2023-01-12,NKE,0.0002037811,0.015366999,-3.456723628982212,9.695045e-05,-0.01240389421582222,0.013175394386053085,-0.02915758267045021,0.02964097633957863,-0.0491279698908329,0.05288344994187355
2023-01-13,NKE,0.00015602911,0.016682714,-3.1551598948001205,0.001270758,-0.013318192213773727,0.014076929539442062,-0.03139524534344673,0.03091954067349434,-0.055241186171770096,0.059283312410116196
2023-01-17,NKE,0.000209106,0.013876825,-3.444718139886169,0.0011243087,-0.011375118046998978,0.011978764086961746,-0.026026297360658646,0.02731620892882347,-0.04331636801362038,0.04737330600619316
2023-01-18,NKE,0.00022182042,0.013394398,-2.7685533650599696,0.0046181097,-0.010920610278844833,0.01152624562382698,-0.02516845241189003,0.026329215615987778,-0.04214228317141533,0.04597314074635506
2023-01-19,NKE,0.00019125381,0.01354788,-2.5683593902512425,0.005463025,-0.011108484119176865,0.011666487902402878,-0.025622721761465073,0.02644846960902214,-0.042683470994234085,0.04635702446103096
2023-01-20,NKE,0.00015591446,0.015122689,-2.534817483391952,0.0055076024,-0.012068632990121841,0.012749183923006058,-0.028805997222661972,0.028453517705202103,-0.04980957880616188,0.05345441773533821
2023-01-23,NKE,0.00022679496,0.013404554,-2.812051229125897,0.0042137117,-0.010893601924180984,0.011566076427698135,-0.025581683963537216,0.026311341673135757,-0.042437512427568436,0.045479025691747665
2023-01-24,NKE,0.00020623617,0.013654131,-2.9892051955603907,0.0035260664,-0.011056516319513321,0.011690791696310043,-0.025846604257822037,0.026507530361413956,-0.04376816377043724,0.04702349379658699
2023-01-25,NKE,0.00093702483,0.023838187,-2.8723430742532883,-0.0006579249,-0.020186621695756912,0.022655781358480453,-0.03885159268975258,0.04778237268328667,-0.07040047273039818,0.07597464695572853
2023-01-26,NKE,0.00020735094,0.016583385,-3.2097837521988124,0.0007846472,-0.013492796570062637,0.014311987906694412,-0.03112032637000084,0.03198936954140663,-0.052433665841817856,0.05669979378581047
2023-01-27,NKE,0.00022714953,0.016809644,-3.3686217377809857,-5.0539616e-05,-0.013429846614599228,0.014342453330755234,-0.03169680014252663,0.0319092757999897,-0.05432060733437538,0.0587632916867733
2023-01-30,NKE,0.00029956378,0.014739094,-3.1863904605199,0.0021327503,-0.011786196380853653,0.012767728418111801,-0.028259504586458206,0.029099997133016586,-0.04655018076300621,0.04978295788168907
2023-01-31,NKE,0.00023261044,0.014094312,-3.2352287244212494,0.0019043935,-0.011612724512815475,0.012248646467924118,-0.026433121412992477,0.027867760509252548,-0.043536778539419174,0.04754522815346718
2023-02-01,NKE,0.00028737233,0.013729772,-2.421282742746111,0.0060994904,-0.011112477630376816,0.011888537555932999,-0.025950293987989426,0.027249637991189957,-0.04285645857453346,0.046595726162195206
2023-02-02,NKE,0.00023895143,0.017699622,-3.362511016702597,7.427903e-05,-0.013838935643434525,0.01484483852982521,-0.03291155770421028,0.032724764198064804,-0.05927831307053566,0.0638776607811451
2023-02-03,NKE,0.00022339309,0.016417963,-2.9736398915939066,0.002849393,-0.013128731399774551,0.014060910791158676,-0.0314522348344326,0.031274568289518356,-0.05310245230793953,0.05645023658871651
2023-02-06,NKE,0.00023965322,0.015679128,-2.6413975974295982,0.0047013294,-0.012576770037412643,0.013495806604623795,-0.030142512172460556,0.030289437621831894,-0.050300028175115585,0.053219448775053024
2023-02-07,NKE,0.00020155113,0.016290031,-3.406367399341944,0.00044023804,-0.013076294213533401,0.013931948691606522,-0.031196873635053635,0.030789602547883987,-0.053025294095277786,0.05608536675572395
2023-02-08,NKE,0.00018105897,0.017357748,-2.2578404499727047,0.0067516053,-0.01391836628317833,0.014784630388021469,-0.033125024288892746,0.032486725598573685,-0.05690929666161537,0.06005286052823067
2023-02-09,NKE,0.00018648541,0.017562643,-3.2805650417711476,0.0009201043,-0.014083277434110641,0.01501527801156044,-0.03390518203377724,0.032864149659872055,-0.057551827281713486,0.060118284076452255
2023-02-10,NKE,0.00013773842,0.019801022,-3.186940882988121,0.0003044242,-0.015965577214956284,0.0167950801551342,-0.03775898739695549,0.03596996143460274,-0.06584952399134636,0.06880739703774452
2023-02-13,NKE,0.00013018682,0.01860033,-2.0962150515333935,0.008915831,-0.015228617936372757,0.015954595059156418,-0.03525606170296669,0.03472176566720009,-0.06002570316195488,0.06350282207131386
2023-02-14,NKE,0.00022002417,0.015996503,-3.121373277150908,0.0018721994,-0.013005051761865616,0.013883356004953384,-0.03089132532477379,0.030872028321027756,-0.05092046782374382,0.053336869925260544
2023-02-15,NKE,0.00021481798,0.016531438,-3.030336626262373,0.0022829042,-0.013249021023511887,0.014191064983606339,-0.03190373256802559,0.031237725168466568,-0.05388137325644493,0.0564655102789402
2023-02-16,NKE,0.00024376859,0.016087573,-1.5971223084768984,0.009692185,-0.012775544077157974,0.013736274093389511,-0.030856061726808548,0.03053581342101097,-0.05260419473052025,0.05562232807278633
2023-02-17,NKE,0.0001425413,0.016872775,-3.2725685694254145,0.00066296314,-0.013703886419534683,0.014409255236387253,-0.03222883865237236,0.03154391422867775,-0.05476389452815056,0.05833427235484123
2023-02-21,NKE,0.00016664433,0.015940499,-0.9476100334293985,0.013159281,-0.012974482029676437,0.013701867312192917,-0.030708935111761093,0.030364032834768295,-0.05120373144745827,0.05410860851407051
2023-02-22,NKE,0.0001278437,0.017375886,-3.0499702184213535,0.0024556716,-0.013998512178659439,0.014737259596586227,-0.03351157531142235,0.032056186348199844,-0.05727284774184227,0.06044330075383186
2023-02-23,NKE,0.00014306766,0.016465133,-3.3721812209173847,0.0003978284,-0.013443473726511002,0.01414506509900093,-0.03178337588906288,0.030995775014162064,-0.053126100450754166,0.05596301332116127
2023-02-24,NKE,0.00021317566,0.014782958,-2.486443601297858,0.005802295,-0.012064654380083084,0.012837287038564682,-0.028676260262727737,0.028526287525892258,-0.04716142639517784,0.04924933984875679
2023-02-27,NKE,0.00013340345,0.016473863,-3.291145807836174,0.0007169992,-0.013286862522363663,0.013900700956583023,-0.031051192432641983,0.030568208545446396,-0.05407530441880226,0.05848333612084389
2023-02-28,NKE,0.00016336363,0.014317837,-3.461051472030137,0.00068348227,-0.011923644691705704,0.012466948479413986,-0.027476560324430466,0.02782793715596199,-0.044754330068826675,0.04744764789938927
2023-03-01,NKE,0.0001898611,0.01530934,-3.4689068596850743,0.000249675,-0.012285720556974411,0.012979906052350998,-0.028993334621191025,0.028824295848608017,-0.04993164911866188,0.054040443152189255
2023-03-02,NKE,0.00012081061,0.016183859,-3.135013196656429,0.0017626504,-0.012975972145795822,0.013594400137662888,-0.030775289982557297,0.03015502169728279,-0.05335677042603493,0.057364676147699356
2023-03-03,NKE,0.00013951378,0.0150514105,-2.7548024352368716,0.004514962,-0.012153852730989456,0.01268475130200386,-0.02836129441857338,0.02859244868159294,-0.04897591844201088,0.052972499281167984
2023-03-06,NKE,0.00018755917,0.014323154,-3.3808308345709266,0.0012591947,-0.01147126778960228,0.012172739952802658,-0.027750510722398758,0.027361635118722916,-0.04675924405455589,0.04942403361201286
2023-03-07,NKE,0.0001914257,0.013257243,-3.4953860816711892,0.0010748394,-0.010870549827814102,0.011426892131567001,-0.025400202721357346,0.025874081999063492,-0.04207867756485939,0.04472924396395683
2023-03-08,NKE,0.00011037678,0.015852463,-3.388926927659072,0.00031256326,-0.012704957276582718,0.013325247913599014,-0.030363935977220535,0.029445994645357132,-0.05272156372666359,0.055774737149477005
2023-03-09,NKE,9.4839656e-05,0.014011098,-2.3947528679836516,0.006338493,-0.011586438864469528,0.012028288096189499,-0.02719045802950859,0.026790689677000046,-0.04530690237879753,0.04687638208270073
2023-03-10,NKE,5.6128272e-05,0.01592288,-3.4071973841675067,0.0005844494,-0.012972045689821243,0.01359584555029869,-0.03162006661295891,0.02986331656575203,-0.052606720477342606,0.052939239889383316
2023-03-13,NKE,-2.7140683e-05,0.018464733,-3.242793583361524,0.0010070633,-0.015188980847597122,0.015791963785886765,-0.03719246760010719,0.03403542563319206,-0.060860034078359604,0.06032654270529747
2023-03-14,NKE,-9.4634765e-05,0.021204382,-2.5844844620842724,0.0056273732,-0.01775076612830162,0.018216166645288467,-0.04258609935641289,0.038610246032476425,-0.06935590133070946,0.0681915171444416
2023-03-15,NKE,-3.1522926e-05,0.020567767,-3.1238434221517393,0.001329666,-0.017034489661455154,0.017714280635118484,-0.041736822575330734,0.037560705095529556,-0.06773075088858604,0.06581392511725426
2023-03-16,NKE,-3.2999305e-05,0.02007168,-2.406772652227833,0.0071160058,-0.01671222224831581,0.01732252910733223,-0.04043487831950188,0.03698089346289635,-0.06535030528903008,0.06440836563706398
2023-03-17,NKE,4.6548783e-05,0.017449085,-3.322043225344617,0.0005537027,-0.014465410262346268,0.015168149024248123,-0.03501183167099953,0.03293159231543541,-0.05641595646739006,0.05577145889401436
2023-03-20,NKE,-1.1571712e-05,0.019887086,-3.032019270741788,0.0013050637,-0.016485635191202164,0.017128732055425644,-0.04006974771618843,0.03645413741469383,-0.06497431918978691,0.0642765574157238
2023-03-21,NKE,1.9613559e-05,0.018581754,-0.7368423778411606,0.015612551,-0.015427228063344955,0.016059134155511856,-0.037005867809057236,0.034465957432985306,-0.06010790541768074,0.060489069670438766
2023-03-22,NKE,0.00010606164,0.016206842,0.8975272607392543,0.025056725,-0.013363178819417953,0.014078501611948013,-0.03202948346734047,0.03067336603999138,-0.052360113710165024,0.052856627851724625
2023-03-23,NKE,-3.3923265e-05,0.021435091,-2.84851991055955,0.002721263,-0.01791882887482643,0.01843445375561714,-0.042226362973451614,0.038411688059568405,-0.07014549896121025,0.0705057941377163
2023-03-24,NKE,-5.811789e-05,0.020205766,-3.169360174295276,0.0005152598,-0.016800474375486374,0.017328228801488876,-0.04007667675614357,0.03682131692767143,-0.06599142029881477,0.06640934571623802
2023-03-27,NKE,3.7723396e-05,0.017396692,-1.8251066104937412,0.009373397,-0.014388691633939743,0.015012610703706741,-0.03433122858405113,0.032503556460142136,-0.056428391486406326,0.05721202865242958
2023-03-28,NKE,7.773164e-05,0.017634938,-3.287347499204708,0.00039494992,-0.014377567917108536,0.015042562037706375,-0.0342729277908802,0.032320860773324966,-0.05822264775633812,0.060167115181684494
2023-03-29,NKE,0.0001280663,0.014985289,-1.9638369828136053,0.008760266,-0.012391652911901474,0.012964386492967606,-0.028943728655576706,0.02854793891310692,-0.047992851585149765,0.050216879695653915
2023-03-30,NKE,0.0001524837,0.014327057,-3.4888780248047238,0.00053027156,-0.01167697086930275,0.01228298619389534,-0.027618516236543655,0.027300667017698288,-0.04648924246430397,0.04889107123017311
2023-03-31,NKE,0.00016164745,0.013630019,-1.9242434451193116,0.008333911,-0.011209387332201004,0.011782128363847733,-0.026424352079629898,0.0262303464114666,-0.04375716671347618,0.04571598395705223
2023-04-03,NKE,0.00022062907,0.0125659,-3.3252179265325714,0.0021082747,-0.010257463902235031,0.010885600000619888,-0.02422238513827324,0.024552207440137863,-0.04016460105776787,0.04223739728331566
2023-04-04,NKE,0.00017341103,0.013034877,-2.4322895476018718,0.0060728537,-0.010632362216711044,0.011139940470457077,-0.024861183017492294,0.02495533600449562,-0.04217645153403282,0.04509866610169411
2023-04-05,NKE,0.000105927655,0.013761878,-1.5231878782693524,0.009471308,-0.011259276419878006,0.011660870164632797,-0.026250015944242477,0.02612963691353798,-0.0448034442961216,0.047812703996896744
2023-04-06,NKE,0.00011709978,0.014100815,-3.4188229798310834,0.0011182581,-0.011458154767751694,0.011986393481492996,-0.02752818539738655,0.026591483503580093,-0.046279843896627426,0.04837430641055107
2023-04-10,NKE,0.000114305956,0.014448233,-2.7818982927435942,0.0043650577,-0.011620167642831802,0.012226101011037827,-0.02844419702887535,0.027149777859449387,-0.047909896820783615,0.04963945224881172
2023-04-11,NKE,8.3515624e-05,0.014001347,-2.996912520325484,0.0035755564,-0.01150904968380928,0.01183072105050087,-0.026471655815839767,0.026500646024942398,-0.0455457828938961,0.04889555647969246
2023-04-12,NKE,0.00013185998,0.013164564,-3.5288205479419754,0.00070210337,-0.01090807095170021,0.011328261345624924,-0.02533465251326561,0.025472085922956467,-0.04207086190581322,0.04413842782378197
2023-04-13,NKE,9.36972e-05,0.014021651,-1.789134535790058,0.008982373,-0.01150631532073021,0.012003812938928604,-0.02764798328280449,0.026738416403532028,-0.045766573399305344,0.046713005751371384
2023-04-14,NKE,0.00018784264,0.012300072,-3.5775635166350703,0.000983123,-0.010262880474328995,0.010747823864221573,-0.02358599379658699,0.0242648683488369,-0.03861424699425697,0.04027582332491875
2023-04-17,NKE,0.00011432714,0.0130270375,-3.563582303977336,0.00059794355,-0.010829556733369827,0.011181395500898361,-0.024858806282281876,0.025036480277776718,-0.04189227893948555,0.04398929700255394
2023-04-18,NKE,0.0001526656,0.012214252,-3.644197456961445,0.0004731957,-0.010221157222986221,0.010641586035490036,-0.0236051045358181,0.02398175373673439,-0.03858104720711708,0.039898697286844254
2023-04-19,NKE,0.00012974098,0.012852535,-3.537053230453548,0.0008678087,-0.010548483580350876,0.011023756116628647,-0.025189269334077835,0.02476179227232933,-0.04187465086579323,0.04282278195023537
2023-04-20,NKE,0.00013363762,0.012557477,-3.1544917383769646,0.0030574729,-0.010352801531553268,0.010782893747091293,-0.02441124990582466,0.024259526282548904,-0.04070102795958519,0.041934784501791
2023-04-21,NKE,0.00013478938,0.01202765,-3.2505581341109093,0.0025943066,-0.010020431131124496,0.01041029766201973,-0.023357722908258438,0.02355983480811119,-0.03841223195195198,0.03944576904177666
2023-04-24,NKE,7.056671e-05,0.013371471,-2.907555122194035,0.0039406447,-0.010865207761526108,0.011224154382944107,-0.02597469463944435,0.02517867460846901,-0.044577013701200485,0.04625624790787697
2023-04-25,NKE,8.012102e-05,0.012803536,-1.895237173014042,0.007909485,-0.010589685291051865,0.010935518890619278,-0.02502058818936348,0.024756181985139847,-0.04173143580555916,0.042390529066324234
2023-04-26,NKE,4.4088258e-05,0.013895188,-3.3688638422594765,0.0015928736,-0.011455606669187546,0.011840958148241043,-0.027609366923570633,0.026366863399744034,-0.045748401433229446,0.04603911563754082
2023-04-27,NKE,5.110284e-05,0.01352283,-2.6540479960177503,0.0055364496,-0.01131819561123848,0.011643629521131516,-0.026611153036355972,0.026007186621427536,-0.04371267184615135,0.04405004903674126
2023-04-28,NKE,7.495988e-05,0.013423832,-3.2603146104997314,0.0021781302,-0.011093039065599442,0.011481236666440964,-0.02638309821486473,0.025658082216978073,-0.04394758120179176,0.04447639361023903
2023-05-01,NKE,1.50208e-05,0.014266082,-3.1472206195706645,0.00265159,-0.011699911206960678,0.011983927339315414,-0.027656015008687973,0.026697266846895218,-0.047588150948286057,0.04894355311989784
2023-05-02,NKE,5.3163945e-05,0.01320147,-3.4755329391136622,0.0012671847,-0.010966289788484573,0.011244159191846848,-0.02562856301665306,0.02528391405940056,-0.04306603595614433,0.04413169249892235
2023-05-03,NKE,-3.5071498e-05,0.015367759,-3.408046580513055,0.0008858335,-0.012622449547052383,0.01286717876791954,-0.02990875020623207,0.02843184396624565,-0.05139550939202309,0.05284775421023369
2023-05-04,NKE,-0.00011298979,0.017417181,-1.8033427389285916,0.009680975,-0.014420192688703537,0.014746520668268204,-0.03478207811713219,0.03221167251467705,-0.05781840905547142,0.057319264858961105
2023-05-05,NKE,-0.00012292182,0.018919094,-2.1354301096919555,0.009017608,-0.015693705528974533,0.016065578907728195,-0.03780454769730568,0.034657467156648636,-0.06265142932534218,0.06198503449559212
2023-05-08,NKE,7.006369e-06,0.0158292,-3.3622002106300406,0.00069431774,-0.013156916946172714,0.013576608151197433,-0.03124825283885002,0.029731277376413345,-0.051702599972486496,0.05203830078244209
2023-05-09,NKE,8.9533154e-05,0.013949632,-2.7056131751199346,0.0050569596,-0.01159568503499031,0.012048345059156418,-0.02740642800927162,0.0266854427754879,-0.04526876285672188,0.04565257206559181
2023-05-10,NKE,2.2803964e-05,0.015653355,-2.856882053350132,0.0040638684,-0.012806687504053116,0.013261336833238602,-0.030789177864789963,0.0291326604783535,-0.05207410082221031,0.05284620448946953
2023-05-11,NKE,-5.866216e-05,0.018025463,-3.0084359932659313,0.0026831776,-0.014648828655481339,0.015122849494218826,-0.035744909197092056,0.03270195052027702,-0.06088148429989815,0.061219263821840286
2023-05-12,NKE,-2.2950822e-05,0.016719274,-2.5082678509619147,0.0057011023,-0.013737048953771591,0.014193098992109299,-0.033198852092027664,0.030995886772871017,-0.055435921996831894,0.05572469159960747
2023-05-15,NKE,-4.6831854e-05,0.01782785,-3.2998199398220915,0.0007312009,-0.014596674591302872,0.015019390732049942,-0.03491180017590523,0.03252992406487465,-0.059672098606824875,0.06061878427863121
2023-05-16,NKE,-3.5578323e-05,0.018232668,-1.4913306550029781,0.011449706,-0.01481759175658226,0.015370208770036697,-0.03610115125775337,0.0331357978284359,-0.06139455363154411,0.06167254224419594
2023-05-17,NKE,-2.3328634e-05,0.017571608,-3.214937224107083,0.0009136435,-0.01444191113114357,0.014974769204854965,-0.03505394235253334,0.03257408365607262,-0.0580805204808712,0.057998787611722946
2023-05-18,NKE,-2.6834532e-06,0.017938979,-2.688477146435786,0.0052638734,-0.014608632773160934,0.01510607823729515,-0.034835923463106155,0.03269271180033684,-0.06007372960448265,0.06168795004487038
2023-05-19,NKE,2.6616945e-05,0.01638541,-0.5134942065028336,0.015819963,-0.013366539031267166,0.013919990509748459,-0.03236979618668556,0.030486445873975754,-0.054335784167051315,0.05510254576802254
2023-05-22,NKE,-4.051884e-05,0.018405052,-0.26842858047362317,0.018608475,-0.015060540288686752,0.01549563929438591,-0.035931315273046494,0.03344575688242912,-0.06137971952557564,0.06300756707787514
2023-05-23,NKE,-7.608815e-05,0.020996202,-2.7956879971531974,0.0033683814,-0.01732487604022026,0.017800789326429367,-0.04138059541583061,0.0376872755587101,-0.06987276300787926,0.07011033222079277
