Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-04-23,,,,5070.55,,0.011893624576650831,0.00014145830557031266,0.0084372016288831,0,1.4096646139088755,-0.025734875409692694,2.2140751848281304,10.93,16.72,16.76,15.69,15.69,True,0.794355084328838,-0.0001181523,0.010348775,-3.2221622977675195,0.007487506174072688,0.0009907679046511336,0.0009907679046511336,-0.0055419809652213405,0.006222821539223877,-0.00933736981729007,0.0085439733235107,-0.018473389558755562,0.014793205539308445,-0.023200781084530397,0.01873155403944472,-0.027483307755632513,0.022183188237362594,-0.03234432451403851,0.025684178805957195
2024-04-24,,,,5071.63,,0.00021297196541228134,4.535705805156996e-08,0.0089595609604574,0,0.023770357314629936,-0.04228754454437872,2.35408005148997,10.88,15.76,16.38,15.58,15.97,True,0.6585337247748055,-0.00024413201,0.008672382,-3.2221622977675195,0.0017772367535116955,0.0005296697792686213,0.0005296697792686213,-0.004546936369406723,0.005054400069329801,-0.007236943346631814,0.0070545638449897455,-0.015324429143525348,0.011904588435015129,-0.020200158469832745,0.014542214106827222,-0.0245558517048423,0.017091282642273862,-0.029500241392646266,0.02016452606811652
2024-04-25,,,,5048.42,,-0.004586941901457446,2.104003600734605e-05,0.0084830475167518,0,-0.5407186382487468,0.0403016699813356,2.4365121892508053,10.97,16.25,17.55,15.27,15.37,True,0.39016947884396636,-0.00027401582,0.009374753,-3.2221622977675195,0.0033207344862238196,0.0007271427611170345,0.0007271427611170345,-0.004887388318752204,0.0056279727738008205,-0.007913060020830686,0.007757813437019233,-0.01723429095123985,0.012705428992946391,-0.022575383073094084,0.015188398306111725,-0.027033378370378336,0.01748910639419892,-0.031952844933495955,0.02028388995744912
2024-04-26,,,,5099.96,,0.010157373516560254,0.00010317223675491962,0.0081944753838606,0,1.2395392066910926,-0.060691234091509144,2.2662287137393253,11.42,15.49,16.06,14.92,15.03,False,0.47347533081255777,0.0006723767,0.009377872,-3.2221622977675195,0.0057231710055857124,0.0018102246668851745,0.0018102246668851745,-0.003883402445179299,0.006559896049583975,-0.007096912013660359,0.008609794545799186,-0.016409925186449,0.01346057513679396,-0.02155375573726028,0.01601132843532577,-0.02593156974726199,0.01844155881520785,-0.030805070884342416,0.021378143691174148
2024-04-29,,,,5116.17,,0.003173415687477538,1.0070567125528536e-05,0.0085069503102052,0,0.3730379950228005,-0.12946952872201173,2.378651372650333,11.47,15.37,15.42,14.63,14.67,True,0.5246469712517533,-0.00057259446,0.008247938,-3.2221622977675195,0.0022498982686744683,0.00019633473969104918,0.00019633473969104918,-0.004527814919898069,0.004511388250917372,-0.00698438822203261,0.006401042686550969,-0.01493947999479427,0.010730219538903595,-0.020101522095940457,0.01287598116231737,-0.024588889443582056,0.014892001170342003,-0.02959283720589736,0.01744919177020051
2024-04-30,,,,5035.69,,-0.01585555475344571,0.0002513986165395148,0.0081392699787693,0,-1.9480315550170697,-0.15919064424112578,2.2303695476901564,12.43,14.82,15.9,14.67,15.65,True,0.7200995301571608,-0.0005652127,0.007983077,-3.2221622977675195,0.011647104181214746,0.00020673467217920236,0.00020673467217920236,-0.004245785764571629,0.004304243484740113,-0.006550774676717202,0.0060962883286567685,-0.014427310321403939,0.010158124844593153,-0.01984943170127758,0.01214322401111282,-0.024426669813225704,0.014005435166271117,-0.029483250343205973,0.016411815770803386
2024-05-01,,,,5018.39,,-0.0034413923648739225,1.1843181409012529e-05,0.0094105427444606,0,-0.36569541824775786,-0.1172390425822961,2.3459086044443542,12.49,15.75,16.22,14.35,15.39,True,0.8348093594743248,0.0005586428,0.0085162865,-3.2221622977675195,0.0029919237569193367,0.0015770514158597773,0.0015770514158597773,-0.0032677851853516273,0.005854899761936345,-0.005893164081394213,0.007690891391063989,-0.015017176512303271,0.011792098638981875,-0.02052876073829455,0.013758278916729455,-0.02502679359190938,0.0155633608809604,-0.029968193730808747,0.01780712697719898
2024-05-02,,,,5064.2,,0.009087013401337432,8.257381255608608e-05,0.0089731004772549,0,1.012694934640627,-0.22629185675005223,2.2844853135616066,12.95,15.14,16.09,14.6,14.68,True,0.9061646894708256,0.00039991917,0.009627133,-3.2221622977675195,0.004939124495833363,0.00157795223747229,0.00157795223747229,-0.004174002679967654,0.006512793012545278,-0.0073313519832631955,0.008631730918733576,-0.017487694509838926,0.013433067593216365,-0.02319607417963418,0.01575622614508708,-0.027770499698830362,0.017868711612674247,-0.032755179328995424,0.020416145214018536
2024-05-03,,,,5127.79,,0.01247858860899914,0.0001557151736726431,0.0090349773687922,0,1.3811422098412278,-0.2890883894737123,2.2086120110181295,13.37,14.51,14.58,13.48,13.49,False,0.985406853368714,-0.00047455396,0.008475274,-3.2221622977675195,0.009127767401249497,0.00035138915736959947,0.00035138915736959947,-0.004473956534692061,0.004767317091015383,-0.0069847775141867255,0.006696114549924501,-0.015454403590078793,0.01107116741966576,-0.020960210821516834,0.013202528935303935,-0.025539870374384127,0.015179373788895622,-0.03057471755771594,0.017661708405885306
2024-05-06,,,,5180.74,,0.010273136069376812,0.00010553732469993086,0.0095382842905341,0,1.0770423439330685,-0.39340669786191235,2.224341058311282,13.85,13.98,14.02,13.44,13.49,True,1.0876396462061397,-0.0009087704,0.008187974,-3.2221622977675195,0.007415208474114529,-9.533430876300717e-05,-9.533430876300717e-05,-0.004639899126730045,0.004082225963038932,-0.007002178811262395,0.005910842447004412,-0.015273291151651056,0.010067467112364337,-0.020972621626884312,0.012109214905463447,-0.025692149065810042,0.014032590669220212,-0.0308699859314702,0.016525409184123013
2024-05-07,,,,5187.7,,0.0013425358193505205,1.8024024262391735e-06,0.0096622543582997,0,0.13894643729776238,-0.4129464588862396,2.3698390653514543,13.84,13.52,13.64,13.16,13.23,True,1.1352048273326991,-0.0009987187,0.007868222,-3.2221622977675195,0.0015202312914364925,-0.0003033661789733582,-0.0003033661789733582,-0.004548005061746929,0.0036662233759544565,-0.006710151907486697,0.0054211949466466255,-0.014250133651865523,0.009484570939620206,-0.01999338995668359,0.011565650348330705,-0.02483786549309638,0.01363785704502525,-0.030208698473032675,0.016586667859956446
2024-05-08,,,,5187.67,,-5.78292629562257e-06,3.3442236540602986e-11,0.0091402197854298,0,-0.0006326900699741368,-0.40688942296641,2.5076566562175198,13.83,13.24,13.51,12.94,13.0,True,1.0881768647092254,-0.0010596506,0.008974478,-3.2221622977675195,0.0017364690747160025,-0.00022437962647280432,-0.00022437962647280432,-0.004913347076245195,0.004147830186035319,-0.007373338798381309,0.006112034664482134,-0.01713007036621852,0.010908748490217255,-0.023653334938797302,0.013651774729940494,-0.02868430036998572,0.016607736238165277,-0.03421509452273608,0.02057485934377832
2024-05-09,,,,5214.08,,0.005078002595891348,2.5786110363879273e-05,0.0086496552572255,0,0.5870757209253435,-0.4949213552960187,2.647995737742419,13.55,13.08,13.29,12.68,12.69,True,0.9379173145264147,3.5620833e-06,0.009900971,-3.2221622977675195,0.0024432367499850893,0.0011310760737703964,0.0011310760737703964,-0.0038897440539120507,0.00571023509759605,-0.006669496419458269,0.007761187152422008,-0.019207411446028326,0.012803255114252895,-0.02586678695012323,0.015813580713022014,-0.03086416516469684,0.019347217864106467,-0.03636283613687374,0.024133280850171315
2024-05-10,,,,5222.68,,0.0016480214063461682,2.715974555775202e-06,0.0083773616963495,0,0.19672320070223376,-0.5242641969283979,2.8247870250629497,13.33,12.77,12.96,12.5,12.55,False,0.7796359549314062,-0.0008651876,0.007936376,-3.2221622977675195,0.0016773607897823941,-0.00016036414926125765,-0.00016036414926125765,-0.004458723822089441,0.0038543945425349524,-0.006652399664079423,0.005628691753923698,-0.01429815450796574,0.009736604523327148,-0.0200289944200652,0.01183933066165115,-0.024851276539079398,0.01392711373059674,-0.030199234373399615,0.016865805722701493
2024-05-13,,,,5221.42,,-0.00024128455417182781,5.821823608189771e-08,0.0079694050827614,0,-0.030276357101454134,-0.507766912671878,2.972282388162293,12.28,13.26,13.66,13.25,13.6,True,0.614867646101028,-0.0010289669,0.008679593,-3.2221622977675195,0.0016245853351238692,-0.0001667778765639796,-0.0001667778765639796,-0.0048608740319214415,0.004170903703991114,-0.007319974014565499,0.006090074079308842,-0.016565236263417583,0.01057658763717996,-0.022759332322129778,0.012902084272850368,-0.027650685050436732,0.015196630265590707,-0.03297791443676754,0.0182575816303182
2024-05-14,,,,5246.68,,0.004826100061719822,2.329124180573207e-05,0.0075766341492653,0,0.6369715056372103,-0.6022347359905703,3.124316017385355,11.7,13.71,14.03,13.27,13.42,True,0.7449601033311385,-0.0003203674,0.009019387,-3.2221622977675195,0.0026403237980043414,0.0006234318993959948,0.0006234318993959948,-0.004091392504734385,0.004963518818754334,-0.006611330201142217,0.0068981728994151875,-0.01695115398647149,0.011543325615412908,-0.0233768234022719,0.01410678913878528,-0.028297058306321697,0.016809293067982862,-0.033689266072146375,0.0205259257927404
2024-05-15,,,,5308.15,,0.011647879688045933,0.00013567310122719302,0.0073993430838824,0,1.5741775392761415,-0.5544558967024759,2.9845060708847537,12.45,13.73,13.94,12.38,12.45,True,0.7488101673096135,-0.00092075096,0.007879431,-3.2221622977675195,0.009034571537782999,-0.00025118184415675514,-0.00025118184415675514,-0.004516665124288611,0.0037475457641264033,-0.0066824730018846595,0.005519532365985663,-0.014125941787657062,0.009643936063779925,-0.01978262048121518,0.0117768491613066,-0.02459888439549141,0.013918001671008155,-0.029955231585617904,0.01696873921831009
2024-05-16,,,,5297.1,,-0.00208387430730016,4.342532128625722e-06,0.0080809097532531,0,-0.25787620093904196,-0.46818342404465113,3.0045634808762767,12.32,12.52,12.67,12.33,12.42,True,0.789624383277417,-0.0011036557,0.007480439,-3.2221622977675195,0.0015574643212751243,-0.0005920939444694428,-0.0005920939444694428,-0.004680342738325142,0.003297779825226202,-0.006710120244629433,0.005037724737293698,-0.013062922750023027,0.009117026348906996,-0.01797149982474896,0.011228294578314469,-0.022674868813880714,0.013345687185747537,-0.028070312925674197,0.016425420530819555
2024-05-17,,,,5303.27,,0.0011641104408194052,1.35515311842475e-06,0.0077107995803507,0,0.15097143022442033,-0.4713465757496969,3.1876487526510675,12.3,12.28,12.48,11.91,11.99,False,0.8138693588856204,-0.0004170069,0.008150083,-3.2221622977675195,0.001559181616648109,0.0003458779967392043,0.0003458779967392043,-0.004009119468935039,0.0043921389142688935,-0.006260143827464892,0.006182654994751394,-0.014438137876557237,0.010363702196731456,-0.02039184141842297,0.012550004291610715,-0.025267760269544224,0.01477710297322398,-0.0306959720336094,0.017988608219632635
2024-05-20,,,,5308.13,,0.0009159960683443537,8.390487972223139e-07,0.0073505580795075,0,0.12461585344084881,-0.4691760144936554,3.3772209684347847,11.9,12.27,12.59,12.07,12.15,True,0.8065151372827378,-0.0010040916,0.008500098,-3.2221622977675195,0.0016883589718700593,-0.00020627499292895458,-0.00020627499292895458,-0.004810738143367046,0.004072474082676537,-0.007197983795205573,0.005969517630210592,-0.015939154663087193,0.01041579292998982,-0.022024850360471356,0.01273394143272706,-0.026908897793904776,0.01503961952367552,-0.03225286118707845,0.018150324934190158
2024-05-21,,,,5321.41,,0.002498698327390512,6.2434933313041425e-06,0.0070177605912032,0,0.35605351520863276,-0.5167170403436188,3.600918168920448,11.51,12.3,12.56,11.84,11.86,True,0.7930818929268142,-0.00093258737,0.008272245,-3.2221622977675195,0.001954323028970608,-0.00018943145505002503,-0.00018943145505002503,-0.004648299655949634,0.003972311736984974,-0.006942069856393981,0.00581967434818729,-0.015192583669351658,0.010153609794087687,-0.021153834648499202,0.012428814079222448,-0.02601548936348691,0.014730977361522044,-0.03137899376377341,0.017947156913952066
2024-05-22,,,,5307.01,,-0.0027097176835470336,7.342569924527502e-06,0.006760481874429,0,-0.40081723964031785,-0.39738712965764594,3.5240285930995676,10.7,12.05,12.81,11.78,12.29,True,0.8339091344048734,-0.00094697106,0.007856886,-3.2221622977675195,0.0018743611620387311,-0.0002796722265431668,-0.0002796722265431668,-0.004561549284257782,0.003731822012945962,-0.006734123221589073,0.005506192101806913,-0.014107333960634417,0.009610976559318928,-0.01966472622079035,0.011706963647710277,-0.024444245733556132,0.013785254675536268,-0.029764567501196656,0.01671926025155381
2024-05-23,,,,5267.84,,-0.00740817678564494,5.4881083287368605e-05,0.0065378470284422,0,-1.1331217682849513,-0.27318655229474587,2.994294768853175,11.05,11.53,13.37,11.52,12.77,True,0.7567209965806868,-0.00028277928,0.007774897,-3.2221622977675195,0.005213188978546027,0.000479216643862322,0.000479216643862322,-0.0037550205596155904,0.004382172831890447,-0.005942229414087748,0.006089419825834274,-0.013633606490388204,0.009975291322023327,-0.01918619033083143,0.011904140469244765,-0.02384783234386462,0.013759567866806186,-0.029022608883988443,0.016282764264643784
2024-05-24,,,,5304.72,,0.006976578915071976,4.867265335822687e-05,0.0067544585170347,0,1.032885004397775,-0.3707668369643313,2.920559636169063,11.15,12.86,12.89,11.89,11.93,False,0.6174715468023428,-8.560014e-05,0.007859619,-3.2221622977675195,0.003732047860911695,0.0007288736236355184,0.0007288736236355184,-0.003591596263976775,0.004679464035598259,-0.0058491344099562935,0.006400571902121403,-0.013839917723286594,0.010285137686083362,-0.01933848578532379,0.012175999116892832,-0.02390549983841523,0.01394908362894029,-0.028947246260412292,0.01625489536747598
2024-05-28,,,,5306.04,,0.00024880404548013993,6.190345304728353e-08,0.0068856174658212,0,0.03613387567856513,-0.3571463339153148,3.0881180443859195,10.67,12.51,13.44,12.36,12.92,True,0.6677200011976141,-0.000863384,0.007724923,-3.2221622977675195,0.0015222708842069646,-0.00016283557438020432,-0.00016283557438020432,-0.004441185622717624,0.0038030684215770083,-0.006626309592847179,0.005543113451471277,-0.013944791163878503,0.009514761623042817,-0.01929629128372375,0.011485812719478166,-0.023943754845035827,0.013369817752164372,-0.02910191658974618,0.015881287864334456
2024-05-29,,,,5266.95,,-0.007394346936505546,5.467636661740896e-05,0.0065878265744067,0,-1.1224258642800538,-0.23070892841169213,2.67979403626838,10.89,13.75,14.32,13.69,14.28,True,0.6992567482687094,-0.0007835095,0.008213136,-3.2221622977675195,0.0042312989431088684,-4.0159505767279855e-06,-4.0159505767279855e-06,-0.00445892312657433,0.004124124767781706,-0.006767905550193117,0.005948581966680948,-0.015109123197401314,0.010191096459859841,-0.02096531819578493,0.012369582895114358,-0.025726745837646132,0.014515199232821026,-0.030959478580583396,0.01743560563824944
2024-05-30,,,,5235.48,,-0.005992916722542298,3.591505084332712e-05,0.006794610497563,0,-0.8820103410919223,-0.09555224584673377,2.507275229193973,9.64,14.82,14.88,13.67,14.47,True,0.8255913705401702,-0.00017848927,0.008226621,-3.2221622977675195,0.004239216153575121,0.0006610034314224488,0.0006610034314224488,-0.003829331719345573,0.004793336847155631,-0.006177610019798544,0.006606057984278709,-0.014767500106349269,0.010741683187974997,-0.02056673821199311,0.012787916232534925,-0.025246039965041524,0.014732722659054325,-0.030382002702431493,0.017293230631026425
2024-05-31,,,,5277.51,,0.007995864911522231,6.393385568331241e-05,0.006813415819033,0,1.1735471786686067,-0.1824528656894638,2.3688733350197015,9.94,14.5,14.87,12.84,12.92,False,0.8139785691959952,-7.002897e-05,0.008483404,-3.2221622977675195,0.004625469337185556,0.0007839821325842003,0.0007839821325842003,-0.004070066148069299,0.005189585265618302,-0.00661179493158626,0.007107903947319161,-0.015120713506874855,0.011454575229730719,-0.020563296042908404,0.013568100052821249,-0.025095603429049228,0.01552102202439663,-0.03008826728873234,0.01795457210446268
2024-06-03,,,,5283.4,,0.0011154342969859781,1.2441936708926033e-06,0.0070606896795062,0,0.15797809387141734,-0.20469698711144702,2.5220083458611513,9.32,13.08,14.31,13.0,13.11,True,0.8204612523854304,-0.000734812,0.0079739,-3.2221622977675195,0.00158626700924697,-1.2112431063635767e-05,-1.2112431063635767e-05,-0.004514887230110231,0.00414882111263034,-0.006826346974199527,0.005972738144105268,-0.014428534079667337,0.010120239573216087,-0.019674370996318993,0.012154915835631944,-0.024233252741848118,0.014065703843754966,-0.029296356254474618,0.01652617845578652
2024-06-04,,,,5291.34,,0.0015016920495655548,2.2550790117283967e-06,0.0067571026383164,0,0.22223904681425952,-0.24059289960185487,2.683588122718319,8.46,13.51,14.08,13.11,13.16,True,0.960000578703086,-0.0006481628,0.00796819,-3.2221622977675195,0.0016860221335763346,0.00011609631109785018,0.00011609631109785018,-0.004304968053688865,0.004189850529305132,-0.006590844831680466,0.005974501604461594,-0.014447142834205912,0.010038608220794581,-0.01991962362159748,0.012044120115870926,-0.024525132961812225,0.01394578954189608,-0.029610174708171545,0.016442059539535505
2024-06-05,,,,5354.03,,0.011778026448059028,0.00013872190701117796,0.0064903900883699,0,1.8146869891786657,-0.09557522966480402,2.572941040017997,8.66,13.14,13.25,12.6,12.63,True,0.9941920225876301,-0.00066829275,0.0077237184,-3.2221622977675195,0.009145376753905176,4.6184138454097474e-05,4.6184138454097474e-05,-0.004254015860080745,0.004016947234367102,-0.006459841272288219,0.005754777463593631,-0.013822921084724965,0.00970368320207059,-0.019064378924023156,0.011647262144840739,-0.02361440192805457,0.013488861265586304,-0.028676706366007103,0.015914422460767304
2024-06-06,,,,5352.96,,-0.0001998694317565987,3.994778975070566e-08,0.0073944896800003,0,-0.02702950986559367,-0.052930251877806235,2.712538587394402,8.65,12.75,12.98,12.54,12.58,True,1.0543460321709515,-0.0008974945,0.0071182717,-3.2221622977675195,0.0014054232402024957,-0.00038787590126726886,-0.00038787590126726886,-0.004332439275630869,0.003336997819522906,-0.0062860113109821526,0.0049824893949206115,-0.012259364593290191,0.008767912630725655,-0.016778456979389608,0.010683877859557355,-0.02122056018632963,0.012577656189497726,-0.026349837892527418,0.015294238459999662
2024-06-07,,,,5346.99,,-0.0011158931807150971,1.2452175907664564e-06,0.0070510702485086,0,-0.15825869568539955,0.014644065870899415,2.832777359494174,8.67,12.69,13.08,12.11,12.22,False,1.0196649776596738,-0.00034952743,0.0077398615,-3.2221622977675195,0.001601263173716387,0.0003892125818891597,0.0003892125818891597,-0.003845275962279673,0.004299742403898904,-0.006024516421273574,0.006012279307822164,-0.013568949419358012,0.00991618493446244,-0.01903714146534341,0.011856505180925516,-0.023672421461277713,0.01372218644264133,-0.02882284391685796,0.01625030580972604
2024-06-10,,,,5360.79,,0.0025775665246065955,6.643849188772523e-06,0.0067486394098636,0,0.38193869431508,-0.03195532969006301,2.990170995044957,8.57,13.09,13.28,12.62,12.74,True,0.9052936908350033,-0.00010383416,0.007784427,-3.2221622977675195,0.0017796424951322682,0.0007079107150332977,0.0007079107150332977,-0.003623068448864219,0.00464635784826844,-0.005889975699903197,0.006355276564189362,-0.013686973135378002,0.010193717200646326,-0.018980097956982463,0.012048220726680358,-0.02348687779171934,0.013773111161614785,-0.028506156988643734,0.015984377825222287
2024-06-11,,,,5375.32,,0.0027067548434573357,7.3265217825797454e-06,0.0065215989282333,0,0.415044665157076,-0.08507179655046401,3.153516305958492,8.6,12.85,13.47,12.78,12.85,True,0.7996665971926242,-0.0005859777,0.0073516117,-3.2221622977675195,0.0017713053763342055,4.920587449603407e-05,4.920587449603407e-05,-0.00404767016899619,0.0038483963573140703,-0.006124773761175158,0.005510939051667852,-0.012781661468873821,0.00928943650771679,-0.01761916373090828,0.011157139670115973,-0.02205491345365796,0.012944152113928043,-0.027085796929655605,0.015354197937151868
2024-06-12,,,,5421.03,,0.008467727171882782,7.170240345744197e-05,0.0063235385641573,0,1.3390804983587896,-0.16193820508012002,2.8972261629320766,9.04,13.1,13.15,11.94,12.04,True,0.5121252017047763,-0.00066802406,0.0074144546,-3.2221622977675195,0.005981860790653028,-3.199139850652764e-05,-3.199139850652764e-05,-0.0041431805587731135,0.0037918764875418606,-0.006223588948157863,0.005468625807644152,-0.012960540596299608,0.009290035349124913,-0.017950897105762784,0.011187637688940938,-0.022465112620207534,0.013012051115629662,-0.02754343021582791,0.015490594786496899
2024-06-13,,,,5433.74,,0.002341828672305396,5.484161530431654e-06,0.006718665926545,0,0.34855560581647427,-0.18708100720395518,3.08252945025133,8.94,12.05,12.68,11.88,11.94,True,0.4524562593948628,-0.0008406825,0.0071411557,-3.2221622977675195,0.0018829153830131678,-0.0003312312918152249,-0.0003312312918152249,-0.004277311497436049,0.0033985170306730034,-0.006233538268645897,0.0050488708072345175,-0.012240901124476249,0.008852824101942096,-0.016783959231857385,0.010781496298071763,-0.021229560488231217,0.012689721306642898,-0.02636766713233574,0.015432170125778733
2024-06-14,,,,5431.6,,-0.0003939131270021622,1.551675516246216e-07,0.0064843138303338,0,-0.06074862156723903,-0.11926720059300734,3.2011218289743257,7.83,12.22,13.45,12.12,12.66,False,0.39401635611707936,-0.0008643835,0.0073720245,-3.2221622977675195,0.0014181431953871181,-0.00031002417382647497,-0.00031002417382647497,-0.004374257056077794,0.003523987369285821,-0.006401983789473587,0.0052209582640668955,-0.012790368403348648,0.009129093493159173,-0.01764388848227353,0.011100884061328226,-0.02221807371817342,0.01303528668411049,-0.02743530925222907,0.01577330660229654
2024-06-17,,,,5473.23,,0.007635185920104081,5.82960640345556e-05,0.0062244900153898,0,1.226636383258129,-0.2159218518657757,3.011051104662753,8.29,13.07,13.29,12.5,12.75,True,0.33686297906647866,-0.00032853725,0.007874367,-3.2221622977675195,0.00475220906091646,0.00046846309821461793,0.00046846309821461793,-0.003848147695103252,0.004428161076207906,-0.006091980962506162,0.006156392162154686,-0.014016103465575034,0.010076844598589745,-0.01957978960156132,0.012006554286507237,-0.024219735524675722,0.013838847633779766,-0.029355219563804883,0.016264612787283025
2024-06-18,,,,5487.03,,0.0025181897678469146,6.341279706888898e-06,0.0065210103862606,0,0.38616558151058894,-0.24189260778149768,3.2050530196810323,8.31,12.7,12.74,12.24,12.3,False,0.3455816353129033,-0.0007952623,0.007177744,-3.2221622977675195,0.0019581473482510408,-0.00027461156385970547,-0.00027461156385970547,-0.004232405450288172,0.0034630644376716004,-0.006197805750294012,0.005116475512506595,-0.012281407136440221,0.008927894289829888,-0.016906811854771556,0.010862083639932477,-0.02138447295926587,0.012778650503906731,-0.026535558515088424,0.015540600289401343
2024-06-20,,,,5473.17,,-0.002529152276068834,6.396611235544163e-06,0.0063139749839211,0,-0.40056419015112754,-0.11201006200390486,3.0850559968771134,8.34,12.5,13.55,12.18,13.28,True,0.34967286298765016,-0.0009172384,0.0074171745,-3.2221622977675195,0.0017219506573266006,-0.00032112428687376216,-0.00032112428687376216,-0.004418975440346844,0.0035226295003742475,-0.006473774323027821,0.005215441107840213,-0.013052632565954072,0.009090957697586869,-0.018054955639131558,0.011031953151842496,-0.02266124170314375,0.012920900712375383,-0.02786152530562474,0.015548106749891622
2024-06-21,,,,5464.62,,-0.0015633874377691908,2.444180280574515e-06,0.0061285921180127,0,-0.25509732213605785,-0.005620562499702901,3.107410874407051,8.34,13.22,13.78,12.99,13.2,False,0.3510001582762821,-0.00036163317,0.007492444,-3.2221622977675195,0.0016515147861403618,0.0003090758254596265,0.0003090758254596265,-0.0037804787275605074,0.004108614056450273,-0.005862780614994872,0.005775988800792366,-0.01286572078137203,0.009586432484218383,-0.018118138426441503,0.011493336874304979,-0.0227166181434686,0.013349718880482496,-0.027863574214854435,0.015939823352636797
2024-06-24,,,,5447.87,,-0.003069879221800406,9.424158436441867e-06,0.0059243860930757,0,-0.5181767652497222,0.1149032155679527,3.0053681981706823,8.34,13.85,13.88,13.15,13.33,True,0.3480102169620454,-0.0002869192,0.007881195,-3.2221622977675195,0.002362485732765548,0.0005073052891537828,0.0005073052891537828,-0.0038257901322047367,0.004484394797946184,-0.006079395534981129,0.006221612215784088,-0.01401098584674635,0.010159107390072588,-0.019535456783810086,0.012088764924926089,-0.02413633745233678,0.013909461443359564,-0.029219637626035258,0.016294513828522345
2024-06-25,,,,5469.3,,0.00392593090057643,1.5412933436100855e-05,0.0058097920041583,0,0.6757437956068796,0.012153520435757256,3.0405618777329684,7.99,13.48,13.52,12.84,12.84,True,0.37493110478084246,-0.00018830798,0.0077083474,-3.2221622977675195,0.002387243346752755,0.0005454797346860199,0.0005454797346860199,-0.0037275439840597983,0.004484911215589374,-0.005930296378989876,0.006207673112461118,-0.01340207690484708,0.010110755918089354,-0.01865567732563885,0.012019156011891182,-0.023157178422964657,0.013814300765329217,-0.028162824920433614,0.01615564618310167
2024-06-26,,,,5477.9,,0.0015711783413408377,2.468601380298546e-06,0.0057678991786151,0,0.2724004516525001,-0.0010770855368507973,3.232445465380442,7.7,12.81,13.24,12.37,12.55,True,0.42658332519235803,-0.00056284585,0.0074122576,-3.2221622977675195,0.0016180037307447124,6.832138355733018e-05,6.832138355733018e-05,-0.004066223978073241,0.003911837701759607,-0.006160919322798321,0.005598022834352146,-0.01288131205326679,0.009438964072693441,-0.017761969007407643,0.011338365729930076,-0.022206596098179744,0.013150615151303372,-0.027221043595440787,0.015573610085888591
2024-06-27,,,,5482.87,,0.0009068706560974762,8.224143868906669e-07,0.005600018209447,0,0.1619406620084954,0.014484109392159078,3.435988749824044,7.71,12.69,12.77,12.21,12.24,True,0.37907636287126134,-0.0005594692,0.0074516116,-3.2221622977675195,0.001550551109338813,0.00010129440184445217,0.00010129440184445217,-0.004045357695743615,0.003941317321015567,-0.0061564564239381045,0.005621906603355943,-0.013027100358361396,0.009439927058934611,-0.017998150549141514,0.011322079691054303,-0.02246058825290384,0.013113781342878196,-0.027482421138848807,0.015504076611380122
2024-06-28,,,,5460.48,,-0.004091988512145809,1.674436998353327e-05,0.0054319942402359,0,-0.7533123805315565,0.1048200919382751,3.1258183431745965,7.49,12.24,12.76,11.87,12.44,False,0.3297541171487796,-0.0005656588,0.0074287625,-3.2221622977675195,0.002581643141146355,9.001988959347906e-05,9.001988959347906e-05,-0.004043519264156023,0.003918837523318574,-0.006146388361610364,0.005594471702647037,-0.012973205652685126,0.009401730726978108,-0.017916626296953852,0.011279907543683295,-0.022369877434532594,0.013070035259969595,-0.027389393187324904,0.015464374330668326
2024-07-01,,,,5475.09,,0.002672015942936098,7.139669199304685e-06,0.0054517257286149,0,0.4901229584810693,0.026425445955904528,3.2351246315360744,7.22,12.98,13.26,12.1,12.22,True,0.4166546664924025,-0.000117208896,0.0076420894,-3.2221622977675195,0.0017156036644572748,0.0006204003284735248,0.0006204003284735248,-0.0036579294833360915,0.004537948175439184,-0.005875584436552455,0.006245481084325854,-0.013229579200738046,0.010103897657522468,-0.018247044646100163,0.011984348761202055,-0.02265577483829351,0.013747225049641652,-0.027611776256106217,0.016032462008186362
2024-07-02,,,,5509.01,,0.0061762197767835335,3.814569073113204e-05,0.00536673791847,0,1.1508331263070712,-0.06944083848657315,2.944192432397765,7.08,12.67,12.88,11.85,12.03,True,0.4845341405227282,-0.0005056291,0.0072504506,-3.2221622977675195,0.003914659089199447,9.605111263404209e-05,9.605111263404209e-05,-0.003955350023753389,0.003858843934920378,-0.006004445021624711,0.0055084980549049735,-0.012446625622648241,0.009270302484984783,-0.017058135011247068,0.011140335818094671,-0.021389032714757523,0.012941071297131415,-0.02636726852574949,0.015398057643689629
