Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-10-25,126.66999816894533,126.66999816894533,130.10000610351562,126.08999633789062,129.77000427246094,58796100.0,-0.02855670435660462,0.0008154853637105212,-0.00064912514,0.03909313,-2.0144025843241575,0.01751713423952949,9.806943001860064e-06,9.806943001860064e-06,-0.024286190979668103,0.023841149172900804,-0.035489862784836276,0.03451265208450993,-0.06267553940305219,0.059435492381723895,-0.07765078172035184,0.0724102370441114,-0.09410284832000801,0.08582450076845652,-0.12289653345836839,0.1077951602641575
2023-10-26,123.44000244140624,123.44000244140624,125.45999908447266,122.31999969482422,124.47000122070312,33907400.0,-0.0008132230119081285,6.613316670969281e-07,-0.00066004705,0.03986921,-2.0144025843241575,0.008427910531632787,-2.111459606784845e-05,-2.111459606784845e-05,-0.024809745139986784,0.02432583365569675,-0.036214375869200566,0.03522473014796912,-0.06378744915163498,0.060638988391584256,-0.07892401143959911,0.07383742555882579,-0.09557611867805459,0.08746696636151247,-0.12520793825540108,0.10988331213508722
2023-10-27,123.4000015258789,123.4000015258789,124.44000244140624,121.45999908447266,124.02999877929688,37367700.0,-0.00571115400904847,3.261728011507041e-05,-0.0006447014,0.038774423,-2.0144025843241575,0.008398003917903789,2.2268037042915238e-05,2.2268037042915238e-05,-0.024070885964148872,0.023641447536404157,-0.035191847012887266,0.03421946428682795,-0.06221821717944851,0.05894041992671368,-0.0771261788898379,0.07182326540222123,-0.0934918634595599,0.08514875545935605,-0.12193476036261523,0.10693526640468923
2023-10-30,125.75,125.75,126.5500030517578,123.87999725341795,124.45999908447266,24165600.0,-0.053707759280720566,0.002884523406955826,-0.00063169707,0.03782003,-2.0144025843241575,0.035350270847328426,5.8585895436826984e-05,5.8585895436826984e-05,-0.023425147867986412,0.023040925152105998,-0.03429766558101959,0.03333855234088919,-0.06084580160533251,0.057454260066851684,-0.07554813847108807,0.07006121054183422,-0.09164017066374577,0.08311845734771628,-0.11901475116665151,0.1043458469216706
2023-10-31,125.3000030517578,125.3000030517578,126.55999755859376,123.9250030517578,126.2699966430664,21123400.0,-0.004956970508499168,2.45715566221305e-05,-0.0006588353,0.0397838,-2.0144025843241575,0.009121423673565412,-1.7670797077818847e-05,-1.7670797077818847e-05,-0.02475217636607021,0.024272608569727003,-0.03613472171127156,0.035146499052590104,-0.06366518512430891,0.06050670333227734,-0.07878416403983003,0.07368054613478442,-0.09541496262000809,0.08728652074996163,-0.12495579198020684,0.10965433344160201
2023-11-01,127.56999969482422,127.56999969482422,127.73999786376952,124.9250030517578,125.33999633789062,26536600.0,-0.03059419944289804,0.0009360050395518227,-0.0006114165,0.036265034,-2.0144025843241575,0.01779965941699839,0.00011411647105530887,0.00011411647105530887,-0.02237026114061877,0.02205450739788856,-0.032835131510332176,0.03189409710549353,-0.05859825946356331,0.055021652952456285,-0.07295018807230011,0.06717743352130101,-0.08854763582366738,0.07979239150951396,-0.11414645239823515,0.10010056570244763
2023-11-02,128.5800018310547,128.5800018310547,130.08999633789062,128.11000061035156,129.55999755859375,24091700.0,0.013410037371125281,0.00017982910229497664,-0.0005912037,0.03459875,-2.0144025843241575,0.009656797388384961,0.00016747821693623345,0.00016747821693623345,-0.021236988714750667,0.02098616305790909,-0.03126010112356954,0.03033345099473094,-0.05616937391463018,0.052398519590318104,-0.07012033835090817,0.06406806036926574,-0.08512248471418624,0.07620285078884949,-0.10881201550502533,0.09552845731392773
2023-11-03,130.3699951171875,130.3699951171875,130.72999572753906,129.00999450683594,129.08999633789062,19517900.0,0.02660489878572337,0.0007078206393985848,-0.0005533007,0.030873887,-2.0144025843241575,0.016865773135570764,0.00025682490357009766,0.00025682490357009766,-0.01870023552491647,0.018555014395659875,-0.027710544875333417,0.02679795306306996,-0.05062945745920944,0.04647034592877256,-0.06356680765786128,0.057041117921938056,-0.0770331509417549,0.0680920444437852,-0.09665076807131331,0.0853188671174059
2023-11-06,131.4499969482422,131.4499969482422,131.55999755859375,129.92999267578125,130.22000122070312,15360400.0,-0.06889244830117813,0.004746169432930502,-0.00053716096,0.028768875,-2.0144025843241575,0.052820107445488776,0.0002847948480851773,0.0002847948480851773,-0.01727085094766722,0.017155868001627213,-0.025688634253099134,0.024774161167412167,-0.04740659333791243,0.04308178834585226,-0.05969148315541658,0.053023943678324394,-0.07220913097335013,0.06346606090751913,-0.08975748345191048,0.07961128279543975
2023-11-07,132.39999389648438,132.39999389648438,133.27999877929688,131.13999938964844,131.97999572753906,19223800.0,0.02194070320302747,0.0004813944570433398,-0.0005501812,0.03050536,-2.0144025843241575,0.013400127274051935,0.0002630005043162172,0.0002630005043162172,-0.01844956446564244,0.018311315215899786,-0.02735732030211851,0.026444853284454957,-0.05007075704558131,0.04587897472196768,-0.06289810314678734,0.05634006671509165,-0.07620104029715208,0.06728384271289488,-0.09544168785292821,0.08431461080815844
2023-11-08,133.25999450683594,133.25999450683594,133.5399932861328,132.16000366210938,132.36000061035156,15093600.0,-0.0257147416989488,0.0006612479406436563,-0.00054156635,0.029399175,-2.0144025843241575,0.01611147340296346,0.00027831351299363355,0.00027831351299363355,-0.01769813988476382,0.017576600424397,-0.0262951096527875,0.025381839835414075,-0.048379929736413196,0.04409910924872266,-0.060866279526303683,0.054230080918218904,-0.07367121800783696,0.06485367193957658,-0.09181700274350407,0.08131325617474965
2023-11-09,131.69000244140625,131.69000244140625,133.9600067138672,131.50999450683594,133.36000061035156,17976500.0,-0.037759750178542155,0.0014257987335459144,-0.00054304296,0.029599458,-2.0144025843241575,0.024842315644802448,0.000275903978273936,0.000275903978273936,-0.017834062688428336,0.01770996954317596,-0.026487641967840928,0.025574632920489067,-0.04868766479335171,0.04442186467305083,-0.061236949637286445,0.05461268685646681,-0.07413274422265861,0.06529400870150143,-0.0924724973735542,0.08185483142629671
2023-11-10,134.05999755859375,134.05999755859375,134.27000427246094,130.8699951171875,131.52999877929688,20872900.0,0.02055521774571033,0.0004225169765735649,-0.0005503628,0.030527005,-2.0144025843241575,0.011729881950228022,0.0002626512575066936,0.0002626512575066936,-0.018464288673353042,0.018325644546076568,-0.027378083204956213,0.02646561246322422,-0.05010364018275722,0.04591374657990067,-0.06293749436795404,0.05638129450351238,-0.0762500651182746,0.06733138486681897,-0.09551269933524577,0.08437367901065929
2023-11-13,133.63999938964844,133.63999938964844,134.11000061035156,132.77000427246094,133.36000061035156,16409900.0,-0.024139259617757963,0.0005827038548935203,-0.0005443112,0.029767431,-2.0144025843241575,0.014500801723150221,0.0002737551551971535,0.0002737551551971535,-0.017948108724708527,0.017821704037446207,-0.026649049482712073,0.025736208074457426,-0.04894520156205304,0.04469236917792721,-0.06154686026249964,0.05493334121901291,-0.07451863959495536,0.06566313281619927,-0.09302255883921344,0.08230946585534886
2023-11-14,135.42999267578125,135.42999267578125,137.24000549316406,135.10000610351562,135.64999389648438,22317300.0,0.09300671455505177,0.00865024895232488,-0.0005433102,0.029635403,-2.0144025843241575,0.07759073863509744,0.00027545900951628737,0.00027545900951628737,-0.017858461475822998,0.017733897084034243,-0.026522186584542876,0.025609227829806756,-0.04874282144044071,0.04447979293880484,-0.06130334548742334,0.054681377486652694,-0.07421541586541772,0.06537313386780286,-0.09259019419651734,0.0819524489331784
2023-11-15,136.3800048828125,136.3800048828125,136.83999633789062,135.3300018310547,136.63999938964844,15840900.0,0.018969913755412928,0.0003598576278878046,-0.000564532,0.032099806,-2.0144025843241575,0.011548729466719036,0.00023260911255517581,0.00023260911255517581,-0.019534851423845978,0.0193616533655093,-0.028883005491756767,0.027968433685861632,-0.0524729136365765,0.048431316390855905,-0.06576327607060493,0.05936562828608443,-0.07976098731251208,0.07077356800601045,-0.10067159310053356,0.08866940066132464
2023-11-16,138.6999969482422,138.6999969482422,138.8800048828125,136.0800018310547,136.9600067138672,17615100.0,-0.04091336634811513,0.0016739035459350793,-0.0005554063,0.031115264,-2.0144025843241575,0.026624717618448108,0.00025249751302464703,0.00025249751302464703,-0.01886448543668508,0.01871433015738839,-0.027941706589707703,0.027028917336461344,-0.050994211808174594,0.046857194974690146,-0.06400263682073046,0.05749968253256668,-0.07757517322760135,0.0686208046981635,-0.09744277223872577,0.08597716316675708
2023-11-17,136.94000244140625,136.94000244140625,138.0,135.47999572753906,137.82000732421875,25565300.0,0.0383262312743741,0.0014689000036968115,-0.0005697072,0.032622363,-2.0144025843241575,0.02540656926365023,0.00022065487494819222,0.00022065487494819222,-0.01989081781357243,0.019703567959136754,-0.029381540604691683,0.02846535947068938,-0.05325219221514289,0.04926426149811752,-0.0666870884600225,0.0603529531515116,-0.0809044800691226,0.07191320136184888,-0.1023824624707727,0.09010158106673705
2023-11-20,137.9199981689453,137.9199981689453,138.4250030517578,135.49000549316406,135.5,19569400.0,0.0230466163209163,0.0005311465238435256,-0.00056597625,0.032247875,-2.0144025843241575,0.014423354311729464,0.00022931535900780944,0.00022931535900780944,-0.019635708072695154,0.019458648747473103,-0.029024343005520724,0.028109355828244788,-0.05269409902492722,0.04866749606970257,-0.0660257749272368,0.059645572677157296,-0.08008618280432679,0.07109663262877303,-0.10115665569964165,0.08907478675306761
2023-11-21,138.6199951171875,138.6199951171875,138.96499633789062,137.7050018310547,137.94000244140625,17648100.0,-0.032986759328108704,0.0010881262909705667,-0.00055249414,0.030780163,-2.0144025843241575,0.021606374643844038,0.0002584449387411775,0.0002584449387411775,-0.01863646972926281,0.018493087030538393,-0.027620741166275553,0.026708201504524246,-0.0504875686030675,0.04632001183930205,-0.0633971206838925,0.05686288885907804,-0.07682204618914448,0.06788650527642226,-0.09634323790673097,0.08506308123467038
2023-11-22,140.02000427246094,140.02000427246094,141.10000610351562,139.0,139.10000610351562,17306400.0,0.0036403893965386825,1.3252434958431273e-05,-0.0005598595,0.0316068,-2.0144025843241575,0.006888757303137819,0.00024300593289440297,0.00024300593289440297,-0.019199102184957257,0.019038009458179257,-0.02841197978572449,0.027498490177226706,-0.05173423700136572,0.04764383845097489,-0.06488500908085162,0.05843215621894999,-0.07867152616331118,0.06969638541285603,-0.09905533120109428,0.08731987699956896
2023-11-24,138.22000122070312,138.22000122070312,139.677001953125,137.47000122070312,139.5399932861328,8828600.0,0.01785061769101925,0.0003186445519509295,-0.0005399575,0.029175026,-2.0144025843241575,0.010720625400100959,0.0002808064606755346,0.0002808064606755346,-0.017546103336086458,0.01742714364016644,-0.026079530826082668,0.025165884755429704,-0.048034647478768344,0.04373755864810882,-0.060449937359336445,0.053801422938679344,-0.07315292582022115,0.06436033174489592,-0.09108396246920374,0.08070698753052205
2023-11-27,138.0500030517578,138.0500030517578,139.6300048828125,137.5399932861328,137.57000732421875,17886400.0,-0.06483340763793279,0.004203370745946362,-0.0005302265,0.027648319,-2.0144025843241575,0.049270322371439974,0.0002921860286978215,0.0002921860286978215,-0.016513279639436912,0.016404454595212514,-0.02460851054588667,0.023690835573584215,-0.04565692506710267,0.04126832447941077,-0.057571290061076565,0.050873780624067805,-0.069575574249605,0.06099617294914928,-0.08611303195256638,0.07660527899821123
2023-11-28,138.6199951171875,138.6199951171875,138.66000366210938,137.0399932861328,137.6300048828125,17046900.0,0.025584826410068737,0.0006545833424333508,-0.00054725225,0.030144947,-2.0144025843241575,0.014558063792481354,0.00026852231500783805,0.00026852231500783805,-0.01820456143478218,0.01807244773851714,-0.027011557483151805,0.026098999195598365,-0.049522189424310616,0.04529981128885866,-0.062240211292692985,0.05565346218681906,-0.07538199797194595,0.06649257615284157,-0.09425972029646101,0.08333403989719373
2023-11-29,136.39999389648438,136.39999389648438,139.6699981689453,136.2949981689453,138.98500061035156,21014700.0,-0.004286523662660794,1.837428511055091e-05,-0.00054643094,0.030041452,-2.0144025843241575,0.006581747614086423,0.00027002055172546625,0.00027002055172546625,-0.018134235403458397,0.018003775738298224,-0.026912207715684033,0.025999614037598696,-0.04936425201649559,0.04513342119729892,-0.062050556764081596,0.05545624904271257,-0.07514585927274159,0.06626547500543431,-0.09392045810923919,0.08305361494503893
2023-11-30,133.9199981689453,133.9199981689453,136.9600067138672,132.7899932861328,136.39999389648438,29913500.0,-0.01724956453311554,0.0002975474765821175,-0.00054118875,0.029347232,-2.0144025843241575,0.01074614052955573,0.00027890827891712444,0.00027890827891712444,-0.01766290049999129,0.017541979439094555,-0.026245160959058076,0.02533180545866774,-0.04829999618288167,0.044015331192622735,-0.06076993979411376,0.05413073859939256,-0.07355127856153224,0.06473929062402818,-0.09164709225247383,0.08117244765074196
2023-12-01,133.32000732421875,133.32000732421875,133.5,132.15199279785156,133.32000732421875,24258400.0,0.03953153469506648,0.0015627422353472445,-0.00053599355,0.028592348,-2.0144025843241575,0.0258579449517782,0.0002863156997266908,0.0002863156997266908,-0.01715131383449707,0.017037783749870618,-0.025518630631759825,0.024603747762566533,-0.04713263548765164,0.0427965316916951,-0.05936019308879774,0.05268576182463593,-0.07179710641570725,0.06307732686417294,-0.08918176964007796,0.07913643494400062
2023-12-04,130.6300048828125,130.6300048828125,131.4499969482422,129.39999389648438,131.29400634765625,24117100.0,-0.05022588147822593,0.0025226391702647985,-0.00053396466,0.028274857,-2.0144025843241575,0.037166129517919345,0.00028870919789298624,0.00028870919789298624,-0.016936498692474093,0.016825110649949727,-0.025212720967929196,0.024296986869330364,-0.04663834907107767,0.04228299297404018,-0.058761795983049356,0.05207685939949212,-0.07105330750288671,0.0623774994172772,-0.08814768120809509,0.07828265056081968
2023-12-05,132.38999938964844,132.38999938964844,133.5399932861328,129.72999572753906,130.3699951171875,19235100.0,-0.057639010657100864,0.003322255549529387,-0.00054480426,0.029832048,-2.0144025843241575,0.043069638818379434,0.0002729079123378851,0.0002729079123378851,-0.01799198705660466,0.017864675262544275,-0.026711116545866827,0.02579836640467628,-0.049044137820051806,0.04479646123947799,-0.061665846035243374,0.05505679361613549,-0.07466680929182512,0.0658054240034808,-0.09323424473289353,0.08248550817408652
2023-12-06,131.42999267578125,131.42999267578125,133.30999755859375,131.30999755859375,132.89999389648438,16360600.0,0.0435377172341543,0.0018955328219611761,-0.0005766749,0.033293348,-2.0144025843241575,0.02864737183561571,0.00020396184797953073,0.00020396184797953073,-0.020347938872713314,0.02014088910152406,-0.030020565725632588,0.029101614839555666,-0.05424765683550196,0.05033117719008342,-0.06786305829785602,0.06161759607405816,-0.08235551789379687,0.07337323948741907,-0.10457405075343795,0.09194270148935255
2023-12-07,138.4499969482422,138.4499969482422,140.0,136.22999572753906,136.60000610351562,38419400.0,0.057886015650245266,0.0033507908078604398,-0.00058443187,0.03400398,-2.0144025843241575,0.041642014103347384,0.00018473261200149037,0.00018473261200149037,-0.020831997506683735,0.020601957104471,-0.030695951542855156,0.029773206449537848,-0.05529609508718411,0.051457999275072906,-0.06909665092831435,0.06295327469811596,-0.08387098833828832,0.07491565868228493,-0.10688613727693193,0.09389512613395408
2023-12-08,136.63999938964844,136.63999938964844,137.99000549316406,135.57000732421875,135.66000366210938,22990900.0,0.02084230674574038,0.00043440175048353497,-0.0006005214,0.035384722,-2.0144025843241575,0.01389951026514365,0.00014318513322961684,0.00014318513322961684,-0.02177183981915067,0.021491571330173483,-0.03200404159659748,0.031071250327489974,-0.05731808207813854,0.053638009354006325,-0.0714617706837717,0.06553729251148638,-0.08675285801419173,0.07789925858401212,-0.11134086176619357,0.097686920315461
2023-12-11,134.6999969482422,134.6999969482422,134.7899932861328,132.88999938964844,133.82000732421875,24502900.0,-0.01139364822327495,0.00012981521983573642,-0.00058823545,0.03434077,-2.0144025843241575,0.008546300409434413,0.00017508783597654158,0.00017508783597654158,-0.021061346866646378,0.02081970591013616,-0.031015529298839706,0.0300906570616206,-0.055791044607120824,0.05199086107371242,-0.06967726722323737,0.06358487531610416,-0.08458153530960377,0.07564495876558265,-0.10797783359825532,0.09482014551598736
2023-12-12,133.63999938964844,133.63999938964844,134.5399932861328,132.8300018310547,133.27000427246094,26584000.0,0.011002952150601828,0.00012106495602843339,-0.0005799872,0.033601005,-2.0144025843241575,0.008848914764015593,0.00019582792444914165,0.00019582792444914165,-0.020557521842045623,0.020340769552977776,-0.030313140712566838,0.029392660596612333,-0.05470226146374417,0.050819428638579515,-0.06839856878045632,0.06219634972608595,-0.08301430568048138,0.0740415789205257,-0.10557631030621006,0.09278796985817826
2023-12-13,133.97000122070312,133.97000122070312,134.77999877929688,132.9499969482422,134.5449981689453,25414500.0,0.09050946169180348,0.008191962655740041,-0.00055973115,0.03159302,-2.0144025843241575,0.07475624387859608,0.0002432827539809031,0.0002432827539809031,-0.019189718178922205,0.019028943962041734,-0.02839880157345478,0.02748533245041184,-0.05171353928795676,0.04762178100671773,-0.06486036256062694,0.05840599350762852,-0.07864091917938817,0.06966615095868736,-0.09901012107816881,0.08728187158802092
2023-12-14,133.1999969482422,133.1999969482422,135.03500366210938,131.05999755859375,134.77000427246094,29619100.0,0.040782024103936054,0.0016631734900140213,-0.00058613543,0.034155756,-2.0144025843241575,0.027751460360143244,0.0001804291894407527,0.0001804291894407527,-0.020935361273099924,0.020700150168792918,-0.030840010381679543,0.0299163358296633,-0.05551929213058606,0.05169823951962294,-0.06935861334226094,0.06323804333842883,-0.08419181033838362,0.07524450495903723,-0.10737847164351855,0.09431218728361133
2023-12-15,133.83999633789062,133.83999633789062,134.8300018310547,132.6300048828125,132.9199981689453,58569400.0,0.007987741266484528,6.380401054029986e-05,-0.0005863866,0.034177996,-2.0144025843241575,0.008229267661928306,0.00017978704273708012,0.00017978704273708012,-0.020950508304679503,0.020714520476717502,-0.03086111415189143,0.029937288723556846,-0.0555519815520593,0.05173338390981851,-0.06939696147984142,0.06327966228197104,-0.08423873409497147,0.07529246434671895,-0.10745056346185808,0.09437259659114544
2023-12-18,137.19000244140625,137.19000244140625,138.3800048828125,133.77000427246094,133.86000061035156,25699800.0,-0.007850631792303107,6.16324195383203e-05,-0.0005622246,0.031859092,-2.0144025843241575,0.007483910932843046,0.00023779307168143225,0.00023779307168143225,-0.019370905124637166,0.01920375693539338,-0.028653104790062528,0.02773910854023887,-0.052112681791702004,0.04804700799329609,-0.06533529236889747,0.058910062535488875,-0.07923033460967169,0.0702477954335516,-0.0998826362186739,0.08801002427899629
2023-12-19,138.10000610351562,138.10000610351562,138.77000427246094,137.4499969482422,138.0,20661000.0,0.020486329344497026,0.0004196896900111999,-0.0005572116,0.031317405,-2.0144025843241575,0.01222125382851844,0.0002487007159279723,0.0002487007159279723,-0.01900207530609927,0.01884755585361705,-0.028135179540961897,0.027222142554504704,-0.05129898898299906,0.04718085564766082,-0.06436634436233499,0.057883327826627834,-0.07802726700856645,0.06906322017286422,-0.09810602292338026,0.08652865514138372
2023-12-20,139.66000366210938,139.66000366210938,143.0780029296875,139.41000366210938,140.3300018310547,33507300.0,-0.04392385241643539,0.0019293048111007972,-0.00055267825,0.030801598,-2.0144025843241575,0.029352823986309663,0.0002580775017318992,0.0002580775017318992,-0.018651054241835763,0.018507254310174952,-0.027641284278492426,0.026728735304285902,-0.050520030781924116,0.04635440372066138,-0.06343594565991811,0.05690366961014211,-0.07687035575415113,0.06793355569215634,-0.09641357138876948,0.08512166515092584
2023-12-21,141.8000030517578,141.8000030517578,142.02999877929688,140.47300720214844,140.77000427246094,18101500.0,0.0202798686573148,0.00041127307275793914,-0.0005843589,0.03399741,-2.0144025843241575,0.013145348566335511,0.00018490978234595682,0.00018490978234595682,-0.020827525293461525,0.020597686059041057,-0.030689711682832913,0.02976697962848746,-0.055286424234568234,0.051447527482230436,-0.06908529624441431,0.06294080987451545,-0.08385707065437087,0.0749011226002367,-0.10686480626455502,0.09387611225342757
2023-12-22,142.72000122070312,142.72000122070312,143.25,142.05499267578125,142.1300048828125,18494700.0,0.03140272580908047,0.0009861311882402885,-0.0005858233,0.034127995,-2.0144025843241575,0.018771252422716624,0.00018121569132863177,0.00018121569132863177,-0.020916459148995134,0.02068218681917291,-0.0308136669928657,0.029890150762914902,-0.055478489026898316,0.051654266192203015,-0.0693107508114495,0.06318588182497478,-0.08413321152307046,0.07518417015709787,-0.10728846117742,0.0942352302360412
2023-12-26,142.82000732421875,142.82000732421875,143.94500732421875,142.5,142.97999572753906,11170100.0,0.015207930527774837,0.00023128115093762585,-0.0005766376,0.033289723,-2.0144025843241575,0.00953227641037591,0.0002040570895866016,0.0002040570895866016,-0.02034546900583256,0.020138534718219053,-0.03001711610731841,0.029098187572443104,-0.054242292419007104,0.05032544396810128,-0.06785673275484799,0.061610816044984,-0.08234772458598064,0.07336545363112662,-0.10456220433171654,0.09193306043669278
2023-12-27,141.44000244140625,141.44000244140625,143.32000732421875,141.05099487304688,142.8300018310547,17288400.0,-0.02035131719970591,0.00041417611176304553,-0.00055701705,0.0312957,-2.0144025843241575,0.012275356778121076,0.0002491144842633625,0.0002491144842633625,-0.018987298944641313,0.018833258190180016,-0.02811441104764667,0.027201403863341057,-0.05126628465975389,0.04714611731397132,-0.06432734057218104,0.05784214846793845,-0.07797879353237075,0.06901573017316939,-0.09803478792439924,0.08646945282873338
2023-12-28,141.27999877929688,141.27999877929688,142.27000427246094,140.8280029296875,141.85000610351562,12192500.0,0.000736303642051687,5.421430532985788e-07,-0.000554128,0.030969555,-2.0144025843241575,0.006601838150016245,0.0002551375787435326,0.0002551375787435326,-0.018765325658089534,0.018618187867751348,-0.027802175843695553,0.026889522561465477,-0.0507741328313124,0.046623716130157214,-0.0637397430845566,0.057222923262950386,-0.07724826410246576,0.06830167397852652,-0.09696467593188472,0.08557974174531877
2023-12-29,140.92999267578125,140.92999267578125,141.43499755859375,139.89999389648438,140.67999267578125,14872700.0,-0.0336869466415426,0.0011348103740301382,-0.0005290253,0.027433528,-2.0144025843241575,0.02122604850472381,0.0002929925543634854,0.0002929925543634854,-0.016368425449941396,0.016259956174523083,-0.02440122235397522,0.023482809773755706,-0.0453185830270777,0.040920095518289394,-0.05716018937416559,0.05046088434713889,-0.06906606629551407,0.06052249856218274,-0.08541757986077744,0.0760323144499043
2024-01-02,139.55999755859375,139.55999755859375,140.61500549316406,137.74000549316406,139.60000610351562,20071900.0,0.016542943090784485,0.00027366896610493414,-0.0005372833,0.02878716,-2.0144025843241575,0.010409323724902178,0.0002846325367044508,0.0002846325367044508,-0.017283230089366174,0.01716809626727539,-0.025706234388137374,0.024791811592119274,-0.04743493162103161,0.04311134107318103,-0.059725740924039,0.053058998658178654,-0.07225174829265216,0.06350641325042153,-0.08981714770168017,0.07966079190410011
2024-01-03,140.36000061035156,140.36000061035156,141.08999633789062,138.42999267578125,138.60000610351562,18974300.0,-0.04675674436465671,0.0021861931435818572,-0.0005325161,0.028038936,-2.0144025843241575,0.03389886885609933,0.0002902156125083507,0.0002902156125083507,-0.016777024605066002,0.016666869632063697,-0.024985291994756034,0.024068870581023777,-0.046269746498428604,0.04190114326842717,-0.0583150256434641,0.051624124869384155,-0.07049838081024028,0.06185752339615487,-0.08738053962724276,0.07765023782792048
2024-01-04,138.0399932861328,138.0399932861328,140.63499450683594,138.00999450683594,139.85000610351562,18253300.0,-0.03078726535863408,0.00094785570826295,-0.0005516811,0.030684475,-2.0144025843241575,0.018855056754897456,0.0002600661103392449,0.0002600661103392449,-0.018571381456768146,0.018429831601092034,-0.027529041282519366,0.02661654260051391,-0.05034257285359331,0.04616651125259791,-0.06322361156468677,0.05668093822840717,-0.0766061507178141,0.06767678633395427,-0.09602930769310225,0.0848025865857484
2024-01-05,137.38999938964844,137.38999938964844,138.80999755859375,136.85000610351562,138.3520050048828,15433200.0,-0.000735876149984655,5.415137081162385e-07,-0.00056656456,0.032307815,-2.0144025843241575,0.006847201263327281,0.00022796367529996303,0.00022796367529996303,-0.01967653725268823,0.01949789095688045,-0.029081539250370846,0.028166382573600948,-0.05278355069313464,0.04876308329423936,-0.06613187119270743,0.05975888110692907,-0.08021755889029247,0.07122744247339129,-0.10135294869542638,0.08923919126400459
2024-01-08,140.52999877929688,140.52999877929688,140.63999938964844,137.8800048828125,138.0,17645300.0,0.005506419624518557,3.0320657081283086e-05,-0.0005426155,0.029542089,-2.0144025843241575,0.006763969115779374,0.00027661108370606146,0.00027661108370606146,-0.017795120365663664,0.01767177972844056,-0.02643250021990986,0.025519418529277364,-0.048599591477958295,0.04432942159504647,-0.06113090179681613,0.05450309626690868,-0.07400070503247044,0.06516784802263986,-0.09228470548924021,0.08169949427174517
2024-01-09,142.55999755859375,142.55999755859375,142.8000030517578,139.7899932861328,140.05999755859375,19579700.0,-0.021536474654346202,0.0004638197405372964,-0.0005297867,0.027570445,-2.0144025843241575,0.012407105738271387,0.0002925017479525702,0.0002925017479525702,-0.016460745596288698,0.016352082602884503,-0.024533363990267003,0.023615428245450633,-0.045534370466255365,0.04114209674421459,-0.057422420008893214,0.05072412080924703,-0.06939102336696501,0.06082447059524371,-0.08586076274640483,0.07639751955772324
2024-01-10,143.8000030517578,143.8000030517578,144.52499389648438,142.4600067138672,142.52000427246094,16641900.0,-0.005476145306901252,2.9988167422296606e-05,-0.0005314934,0.027867319,-2.0144025843241575,0.00633056703119878,0.0002911643665060815,0.0002911643665060815,-0.016661099156573083,0.01655164268011833,-0.024819781072462504,0.023902836255063717,-0.04600089229766838,0.041623217984982315,-0.057988883927425336,0.05129460804066393,-0.07009356096327904,0.06147922761680734,-0.08682324364685624,0.07719105109710463
2024-01-11,143.6699981689453,143.6699981689453,146.66000366210938,142.21499633789062,144.89500427246094,17471100.0,-0.03280242569320172,0.0010759991313580204,-0.000523155,0.026263526,-2.0144025843241575,0.021539681937580393,0.0002939143594465494,0.0002939143594465494,-0.01558182621316414,0.015470471699258193,-0.023271004669840903,0.02234797831715954,-0.04345790110589805,0.03902020491565809,-0.05489401705692014,0.048207750544058105,-0.06626656278893776,0.05794091336410173,-0.08165142312759856,0.07292664423675421
2024-01-12,144.24000549316406,144.24000549316406,144.74000549316406,143.36000061035156,144.33999633789062,13995200.0,-0.02041681344033558,0.00041684627105746755,-0.00052780024,0.027206792,-2.0144025843241575,0.011945756111069388,0.0002936281828906463,0.0002936281828906463,-0.016215655023079915,0.01610726583855251,-0.0241823298860458,0.023263094015930373,-0.04496035166045886,0.0405522864317885,-0.05672456510402751,0.05002473853565618,-0.06852667406145706,0.06002233736205366,-0.08468471839943031,0.07542833313472139
2024-01-16,144.0800018310547,144.0800018310547,145.83999633789062,143.05599975585938,143.42999267578125,19198900.0,-0.0007936992759172355,6.299585405915439e-07,-0.0005295927,0.027535832,-2.0144025843241575,0.00562307258132627,0.0002926344611309085,0.0002926344611309085,-0.016437401064375072,0.016328801400882057,-0.02449995931293956,0.023581909946851748,-0.045479854568292476,0.04108599387186687,-0.05735618062354111,0.05065760575150932,-0.0693089254195206,0.06074818410019195,-0.08574868366148289,0.07630531862390727
2024-01-17,142.88999938964844,142.88999938964844,143.41000366210938,140.50999450683594,142.91000366210938,17884500.0,-0.0425768757490444,0.0018127903485495654,-0.0005246462,0.02658206,-2.0144025843241575,0.029550684111357278,0.00029423493801348084,0.00029423493801348084,-0.015795540995563708,0.015685769729933463,-0.023578866384219452,0.0226571569212947,-0.043967494742254476,0.03953784145421552,-0.05551548116041463,0.04882165975883812,-0.06703258678253687,0.058643655851530085,-0.0826727561637276,0.073768805713314
2024-01-18,144.99000549316406,144.99000549316406,145.5850067138672,143.35000610351562,143.44000244140625,18876800.0,-0.02270824581301426,0.0005156644279042796,-0.00054187316,0.029441219,-2.0144025843241575,0.013745042858768985,0.0002778197091934027,0.0002778197091934027,-0.01772666815821962,0.01760460715754518,-0.026335534639979945,0.025422318836661413,-0.04844458960003411,0.044166864827586014,-0.06094419024935812,0.0543103907253252,-0.07376821711794496,0.06494605168841872,-0.09195456281223727,0.08142668381158207
