,True_Return,Pred_Mean,Pred_Std,NLL,CRPS,LB_50,UB_50,ES_75,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_97.5,UB_97.5,ES_98.75,LB_99,UB_99,ES_99.5
2023-06-21,-0.005691535,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-06-22,0.016390273,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-06-23,-0.0017126958,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-06-26,-0.0075817006,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-06-27,0.014946841,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-06-28,0.0063078315,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-06-29,0.0017949535,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-06-30,0.022839662,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-03,-0.007815168,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-05,-0.005888654,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-06,0.0025056128,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-07,-0.0059086685,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-10,-0.010915239,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-11,-0.0028139867,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-12,0.008945408,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-13,0.0040493337,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-14,0.0007869266,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-17,0.017157538,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-18,-0.0013411742,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-19,0.0070468104,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-20,-0.010148711,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-21,-0.006180714,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-24,0.004211189,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-25,0.004503463,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-26,0.004534688,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-27,-0.006602727,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-28,0.0134175,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-07-31,0.00316101,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-01,-0.0043106265,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-02,-0.015585667,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-03,-0.0073485672,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-04,-0.049211346,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-07,-0.017404275,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-08,0.005297656,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-09,-0.0089947255,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-10,-0.0012354,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-11,0.00033707864,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-14,0.009349263,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-15,-0.011263463,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-16,-0.004971481,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-17,-0.014662099,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-18,0.002812134,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-21,0.007707057,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-22,0.007873833,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-23,0.02171147,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-24,-0.026519036,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-25,0.012563899,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-28,0.008807192,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-29,0.02157587,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-30,0.018990807,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-08-31,0.0011717087,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-01,0.008427686,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-05,0.0012659564,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-06,-0.03644965,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-07,-0.029685648,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-08,0.0034856952,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-11,0.006600684,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-12,-0.01720787,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-13,-0.011925621,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-14,0.008744162,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-15,-0.004162515,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-18,0.01677188,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-09-19,0.006161794,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
