Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-03-27,UNH,-0.00019993707,0.27450386,-3.9872461676580673,0.00026397698,0.0225,-0.007326621562242508,0.007107604295015335,-0.013375405222177505,0.01268155500292778,-0.016971874982118607,0.015688348561525345,-0.02108713611960411,0.018793310970067978,-0.022605497390031815,0.01985601708292961,-0.02816637232899666,0.023525286465883255,-0.0350504033267498,0.028034482151269913,-0.05532708391547203,0.044359106570482254,-0.012881641,-0.019974431,-0.02500597,-0.031280424,-0.03364843,-0.04234176,-0.053570215,-0.09959658,0.4959853060954411
2024-03-28,UNH,2.0787109e-05,0.26136893,-3.9158339565851294,0.0005371943,0.0225,-0.007170055061578751,0.007422689348459244,-0.013481009751558304,0.012885075062513351,-0.01727355644106865,0.015787843614816666,-0.021577131003141403,0.01874903216958046,-0.023136120289564133,0.019753169268369675,-0.02864474430680275,0.02318805828690529,-0.03507189825177193,0.027383562177419662,-0.05339737609028816,0.04253195598721504,-0.012912814,-0.020214736,-0.025295991,-0.031471428,-0.033759434,-0.042028286,-0.05263236,-0.09759751,0.5132337787403491
2024-01-02,V,3.4352306e-06,0.24402362,-3.606819291106184,0.0015612729,0.0225,-0.007279645651578903,0.007515255361795425,-0.013621147722005844,0.013082575052976608,-0.01745292916893959,0.01602725312113762,-0.021838020533323288,0.019014541059732437,-0.023433130234479904,0.020023833960294724,-0.029071848839521408,0.023469332605600357,-0.035633910447359085,0.02769198641180992,-0.05418669804930687,0.04285122826695442,-0.013060988,-0.020424193,-0.025560116,-0.03178822,-0.03408594,-0.042328183,-0.05274504,-0.09547218,0.5109235446993421
2024-01-03,V,1.0701946e-05,0.29763344,-3.837009823069647,0.0007278675,0.0225,-0.007264431565999985,0.007497083395719528,-0.013675708323717117,0.013078782707452774,-0.01755676046013832,0.016083266586065292,-0.022029031068086624,0.019190359860658646,-0.02367674931883812,0.020255196839571,-0.0295942984521389,0.02393568679690361,-0.036494988948106766,0.02846723422408104,-0.055519524961709976,0.04491645470261574,-0.013147861,-0.020686248,-0.026008625,-0.03254927,-0.03498353,-0.043769762,-0.054951984,-0.102260925,0.5124735362256456
2024-01-04,V,-3.3435004e-05,0.2578024,-3.605762105499732,0.0015845152,0.0225,-0.00761834904551506,0.007813867181539536,-0.014315415173768997,0.01355293020606041,-0.018385540693998337,0.016553882509469986,-0.02301066741347313,0.019562486559152603,-0.02467314526438713,0.020569805055856705,-0.030478131026029587,0.023979585617780685,-0.03717978671193123,0.02815144881606102,-0.055776197463274,0.04363693669438362,-0.013701443,-0.021438591,-0.026791085,-0.033209093,-0.035560608,-0.043959383,-0.054538354,-0.09798688,0.5107073072009867
2024-01-05,V,-0.0001299791,0.2625072,-3.970842103707601,0.00016428577,0.0225,-0.0075861625373363495,0.00753488764166832,-0.013944890350103378,0.013282429426908493,-0.017751891165971756,0.016338828951120377,-0.022101987153291702,0.019454222172498703,-0.023688729852437973,0.02051074430346489,-0.029365863651037216,0.02413255348801613,-0.03619151934981346,0.028591956943273544,-0.056098777800798416,0.04462401941418648,-0.013393128,-0.020780934,-0.02595936,-0.032303218,-0.034664784,-0.043225035,-0.054151416,-0.0984236,0.5016198942456527
2024-01-08,V,-0.00010915271,0.28054705,-2.841961418979373,0.004071647,0.0225,-0.00729171559214592,0.007267158478498459,-0.013511788100004196,0.012772206217050552,-0.017214547842741013,0.015722084790468216,-0.021416764706373215,0.018755782395601273,-0.02295461669564247,0.01979050412774086,-0.028523039072752,0.023348506540060043,-0.03524336591362953,0.027709778398275375,-0.054489318281412125,0.043658386915922165,-0.012974095,-0.02020868,-0.025290426,-0.031565584,-0.033920016,-0.04252386,-0.05363103,-0.10054503,0.5043159147136272
2024-01-09,V,1.4174177e-05,0.20164527,-4.011350788313848,0.0005144072,0.0225,-0.006459224969148636,0.0066359154880046844,-0.012068372219800949,0.011649806052446365,-0.01539992168545723,0.01439119502902031,-0.01910122111439705,0.017268162220716476,-0.020436834543943405,0.01826220378279686,-0.02528967335820198,0.021703016012907028,-0.03131120279431343,0.025876525789499283,-0.049732957035303116,0.04023320600390434,-0.0115594575,-0.018037168,-0.022549117,-0.028104467,-0.030196432,-0.037904676,-0.04794266,-0.089567535,0.5102180853126295
2024-01-10,V,4.513374e-05,0.22617593,-3.826916646292518,0.0009866317,0.0225,-0.00681840255856514,0.0071195028722286224,-0.012828949838876724,0.012383546680212021,-0.01646796241402626,0.015187229961156845,-0.02064485475420952,0.018054302781820297,-0.022174429148435593,0.01902926340699196,-0.02762654796242714,0.022381450980901718,-0.033987972885370255,0.026522699743509293,-0.052104588598012924,0.04133199527859688,-0.01231346,-0.019333428,-0.02425469,-0.030253977,-0.032474376,-0.040447883,-0.050515495,-0.09162688,0.5137553535298091
2024-01-11,V,-6.204762e-05,0.26901066,-3.913623452665132,0.00034998846,0.0225,-0.0075822435319423676,0.007657941430807114,-0.013959217816591263,0.013402823358774185,-0.017782192677259445,0.016444053500890732,-0.022163372486829758,0.01954452320933342,-0.023750755935907364,0.020598050206899643,-0.029344867914915085,0.024228762835264206,-0.03597371652722359,0.028755594044923782,-0.05529918149113655,0.04465634748339653,-0.013396309,-0.02077474,-0.025927681,-0.032194942,-0.03451381,-0.042886015,-0.053575974,-0.09718233,0.5056570652109931
2024-01-12,V,-1.9034418e-05,0.21711509,-4.047819480475604,0.00016633631,0.0225,-0.00692637637257576,0.0070482827723026276,-0.012782026082277298,0.0123346708714962,-0.016237732023000717,0.01517210528254509,-0.020153310149908066,0.018099281936883926,-0.021584678441286087,0.019101228564977646,-0.026752661913633347,0.022569965571165085,-0.033027004450559616,0.026889484375715256,-0.051810238510370255,0.04232722148299217,-0.012256847,-0.01900661,-0.023722935,-0.029529948,-0.031703956,-0.0396299,-0.049814872,-0.09126342,0.507711656586235
2024-01-16,V,6.530336e-05,0.2096619,-3.9216955647931395,0.00081746886,0.0225,-0.0064832903444767,0.006734889000654221,-0.012103710323572159,0.011763658374547958,-0.015407640486955643,0.014513958245515823,-0.01910608634352684,0.01741272583603859,-0.02045019343495369,0.01841968670487404,-0.025299903005361557,0.021936561912298203,-0.031211327761411667,0.026289168745279312,-0.04941173270344734,0.041404832154512405,-0.011585041,-0.01803548,-0.02252246,-0.028048579,-0.030124377,-0.037740633,-0.047648817,-0.08874575,0.5136590122676263
2024-01-17,V,-1.87775e-05,0.2382015,-3.779002817334838,0.0013021929,0.0225,-0.00649605318903923,0.006614942103624344,-0.012119408696889877,0.0116044320166111,-0.015469212085008621,0.014326643198728561,-0.019307676702737808,0.01719118282198906,-0.02073604241013527,0.01818714663386345,-0.026013236492872238,0.021686088293790817,-0.03245216980576515,0.026070039719343185,-0.050991278141736984,0.04172465577721596,-0.011664688,-0.01827944,-0.02297873,-0.028849497,-0.031065505,-0.039167713,-0.049550023,-0.09236735,0.5092750867967086
2024-01-18,V,-2.5582434e-05,0.26716492,-3.712552618088412,0.001434268,0.0225,-0.006751742213964462,0.006896357983350754,-0.012644704431295395,0.012075912207365036,-0.016206849366426468,0.014862891286611557,-0.02034740522503853,0.017740782350301743,-0.02188606932759285,0.018726754933595657,-0.027450550347566605,0.022144805639982224,-0.033994320780038834,0.02640538290143013,-0.05217256024479866,0.042132142931222916,-0.012182687,-0.01915835,-0.024123596,-0.030275226,-0.032574467,-0.040896796,-0.051508825,-0.09628913,0.5097991513687836
2024-01-19,V,4.189026e-05,0.23789284,-2.839086588705037,0.0037913695,0.0225,-0.0062871091067790985,0.006512437015771866,-0.011849779635667801,0.011416811496019363,-0.015159118920564651,0.014124300330877304,-0.01885310932993889,0.01699620857834816,-0.020202677696943283,0.01799648627638817,-0.025199923664331436,0.02148601785302162,-0.031444985419511795,0.0257607139647007,-0.050061773508787155,0.041093189269304276,-0.011373834,-0.017871657,-0.022446183,-0.028146317,-0.030309353,-0.038313825,-0.048750807,-0.09258153,0.5133375599935288
2024-01-22,V,4.8432335e-05,0.24033351,-4.1076280934262535,0.00012340606,0.0225,-0.006433513015508652,0.006704490631818771,-0.012141350656747818,0.011707399040460587,-0.015571292489767075,0.014425169676542282,-0.019491951912641525,0.017263058573007584,-0.020943734794855118,0.018243122845888138,-0.02626829221844673,0.021657485514879227,-0.03266696259379387,0.025887321680784225,-0.050966840237379074,0.04115008935332298,-0.011675929,-0.018396998,-0.023157572,-0.029067956,-0.03128964,-0.039382808,-0.049734622,-0.092786126,0.5143850350312367
2024-01-23,V,-1.3643392e-05,0.2573005,-4.111154500573109,8.755154e-05,0.0225,-0.006531495600938797,0.0066794343292713165,-0.012244690209627151,0.011774551123380661,-0.015677500516176224,0.014564517885446548,-0.019617240875959396,0.017494503408670425,-0.021086927503347397,0.018509071320295334,-0.02654939517378807,0.022043388336896896,-0.0331953801214695,0.026399780064821243,-0.05203540250658989,0.04241529479622841,-0.011801793,-0.01858149,-0.023422202,-0.029485395,-0.031778157,-0.04016726,-0.050917763,-0.09573005,0.5089955619392983
2024-01-24,V,-8.694468e-05,0.24430037,-4.090873051724727,0.00017819379,0.0225,-0.006569359451532364,0.006563950330018997,-0.012198377400636673,0.011638257652521133,-0.015557680279016495,0.01441933587193489,-0.019399557262659073,0.017349567264318466,-0.02083403244614601,0.018367398530244827,-0.02621888741850853,0.021924015134572983,-0.03291657939553261,0.026299383491277695,-0.05206362530589104,0.0416395328938961,-0.011758043,-0.018420264,-0.02317676,-0.029155646,-0.03142462,-0.03975459,-0.05041128,-0.093829505,0.5035255129167289
2024-01-25,V,0.00012617951,0.2182296,-3.87702041944514,0.00057860604,0.0225,-0.007242266088724136,0.007727716118097305,-0.013662289828062057,0.013393525034189224,-0.017580900341272354,0.01640855148434639,-0.022120501846075058,0.019488122314214706,-0.023781966418027878,0.020533856004476547,-0.029628660529851913,0.024120952934026718,-0.036284495145082474,0.028541389852762222,-0.05474713072180748,0.044904399663209915,-0.013109996,-0.02060721,-0.025850737,-0.032179844,-0.03449698,-0.042705752,-0.052889317,-0.093667395,0.5170148057630777
2024-01-26,V,0.00010759237,0.22113664,-1.5342647607494715,0.0074542128,0.0225,-0.007432077080011368,0.007864106446504593,-0.013897176831960678,0.013697292655706406,-0.017831671983003616,0.01681598648428917,-0.022393766790628433,0.02000957354903221,-0.02405625954270363,0.02109452709555626,-0.029875677078962326,0.02480952814221382,-0.0365704707801342,0.029362503439188004,-0.05561886355280876,0.045981016010046005,-0.013337458,-0.020866023,-0.026127357,-0.032471653,-0.034793187,-0.043033894,-0.05329385,-0.093764514,0.5142231872400371
2024-01-29,V,7.8534984e-05,0.2726816,-0.9090718177278065,0.009354217,0.0225,-0.00793420895934105,0.008350159972906113,-0.014948617666959763,0.014473576098680496,-0.019252587109804153,0.017717216163873672,-0.024198252707719803,0.021010834723711014,-0.02597883716225624,0.022123929113149643,-0.03216740861535072,0.02592836692929268,-0.0392271913588047,0.030644092708826065,-0.05854712054133415,0.04872232303023338,-0.014328079,-0.022484483,-0.028152656,-0.034930184,-0.03740097,-0.046165284,-0.057098173,-0.10148334,0.5148278666744706
2024-01-30,V,0.00017912741,0.22803815,-2.6711957608989287,0.0046976693,0.0225,-0.007595796138048172,0.008192930370569229,-0.014349546283483505,0.014092918485403061,-0.018459264189004898,0.01721544936299324,-0.02318389341235161,0.02039876952767372,-0.024891916662454605,0.021479260176420212,-0.030813459306955338,0.02518872544169426,-0.03747657313942909,0.0297752283513546,-0.05586101487278938,0.04646516218781471,-0.013733088,-0.021531459,-0.026928246,-0.033371776,-0.03571525,-0.0439908,-0.05426826,-0.095888115,0.5199265114959615
2024-01-31,V,0.00022650961,0.24203035,-2.194697394258877,0.00575566,0.0225,-0.00750533863902092,0.008188705891370773,-0.014265771955251694,0.014126744121313095,-0.018424566835165024,0.017316501587629318,-0.023270156234502792,0.02060992643237114,-0.02503431960940361,0.021736595779657364,-0.031131844967603683,0.025618936866521835,-0.03788616880774498,0.03037869557738304,-0.0563523955643177,0.04749542847275734,-0.0136833545,-0.021580681,-0.027093116,-0.03368985,-0.036084637,-0.044506036,-0.054931674,-0.09745439,0.5223425914809555
2024-02-01,V,0.00014856661,0.2428226,-2.4980906063688613,0.005208632,0.0225,-0.007832970470190048,0.008398111909627914,-0.01484152302145958,0.01448873057961464,-0.019157562404870987,0.01771528646349907,-0.02414446696639061,0.02099883183836937,-0.025945674628019333,0.02211083099246025,-0.032178666442632675,0.02591775730252266,-0.039163846522569656,0.03062428906559944,-0.05802479758858681,0.04818928614258766,-0.014219137,-0.022368629,-0.028024158,-0.03475316,-0.037190687,-0.045752667,-0.05628288,-0.09829755,0.5184711460664885
2024-02-02,V,-6.047109e-05,0.28551432,-3.865153811398771,0.00017344975,0.0225,-0.00834745541214943,0.008482765406370163,-0.015501145273447037,0.014936219900846481,-0.019873809069395065,0.01839016005396843,-0.02493569627404213,0.02193314954638481,-0.02678321674466133,0.02314046397805214,-0.0333624966442585,0.027307864278554916,-0.04114687070250511,0.03254617378115654,-0.06260910257697105,0.052586186677217484,-0.014908605,-0.023309661,-0.029220877,-0.036401823,-0.039048545,-0.048509583,-0.060296204,-0.10658141,0.5053310821969379
2024-02-05,V,8.1180915e-05,0.22787596,-3.5703409742197194,0.0016158773,0.0225,-0.0077073462307453156,0.0080963633954525,-0.01441255584359169,0.014001648873090744,-0.018442656844854355,0.01711605116724968,-0.02303038164973259,0.020278099924325943,-0.024688664823770523,0.021348152309656143,-0.030499670654535294,0.02501307800412178,-0.03719453886151314,0.029545623809099197,-0.05603447183966637,0.045976344496011734,-0.013783687,-0.021473834,-0.026780603,-0.033149686,-0.035482027,-0.043785,-0.05416969,-0.09592456,0.5143614215892034
2024-02-06,V,-0.00023124184,0.3967315,-3.556232626311833,0.0006061527,0.0225,-0.010663878172636032,0.010596323758363724,-0.020365361124277115,0.018323127180337906,-0.026132401078939438,0.022237051278352737,-0.032106343656778336,0.026053693145513535,-0.034095171838998795,0.02730444446206093,-0.040638115257024765,0.031432103365659714,-0.04803033545613289,0.03632166609168053,-0.0692431591451168,0.054566625505685806,-0.019133776,-0.029601999,-0.036300745,-0.043845024,-0.046541214,-0.056144953,-0.068462856,-0.120467655,0.5074498281737023
2024-02-07,V,-0.00012812039,0.28200805,-3.2300299974708033,0.0026921122,0.0225,-0.010226670652627945,0.010294105857610703,-0.01915353164076805,0.01766941323876381,-0.02440671995282173,0.021400678902864456,-0.029897790402173996,0.025031033903360367,-0.03172991797327995,0.026217978447675705,-0.037725966423749924,0.03012939915060997,-0.04445946589112282,0.03478347137570381,-0.06449888274073601,0.052603576332330704,-0.018011298,-0.027565302,-0.03366827,-0.0405213,-0.042957444,-0.051575214,-0.06252083,-0.107101694,0.5084483595669473
2024-02-08,V,-4.8036312e-05,0.27805558,-2.9286188937798308,0.003877321,0.0225,-0.009261425584554672,0.009421166032552719,-0.017187122255563736,0.016277145594358444,-0.02189626917243004,0.019837189465761185,-0.027025427669286728,0.023397814482450485,-0.028798755258321762,0.02458910271525383,-0.0348152257502079,0.028627339750528336,-0.041839223355054855,0.03362004831433296,-0.06264834478497505,0.052175331860780716,-0.0163135,-0.025099756,-0.030953305,-0.037782434,-0.04025967,-0.04912735,-0.060424168,-0.10588994,0.5088275781329961
2024-02-09,V,7.926439e-06,0.24919045,-3.8001254549433066,0.0004463219,0.0225,-0.008531082421541214,0.008772600442171097,-0.01579369232058525,0.015149656683206558,-0.02012168988585472,0.01848858967423439,-0.024933043867349625,0.02186184749007225,-0.02662299945950508,0.022999953478574753,-0.03239559754729271,0.02689490094780922,-0.03907351568341255,0.03175600990653038,-0.0586753748357296,0.04929492250084877,-0.015039982,-0.02318845,-0.028695237,-0.035189074,-0.037551254,-0.045992844,-0.056713585,-0.10019616,0.5104021015105054
2024-02-12,V,6.635955e-05,0.20310183,-3.649569200629234,0.0012731759,0.0225,-0.008013147860765457,0.008370678871870041,-0.014843221753835678,0.014438752084970474,-0.01893860474228859,0.017622146755456924,-0.023543935269117355,0.02084130421280861,-0.025172743946313858,0.021927084773778915,-0.030736971646547318,0.025632422417402267,-0.03709745779633522,0.030203890055418015,-0.05566855147480965,0.046267446130514145,-0.014153676,-0.021863695,-0.027100714,-0.03327688,-0.035515673,-0.043459572,-0.0534338,-0.093238145,0.5122886588955107
2024-02-13,V,7.871691e-05,0.23109868,-3.882503108134433,0.00042962818,0.0225,-0.007641930133104324,0.008023340255022049,-0.01428641751408577,0.013831201940774918,-0.018299806863069534,0.01689429208636284,-0.022863995283842087,0.020006928592920303,-0.024497199803590775,0.02106141671538353,-0.030134130269289017,0.024683069437742233,-0.036579739302396774,0.029200594872236252,-0.05503207817673683,0.04544347897171974,-0.013659319,-0.02127276,-0.026513549,-0.03276507,-0.03504559,-0.043168936,-0.053413313,-0.095279,0.5147749725394719
2024-02-14,V,8.397839e-05,0.24738215,-3.6110117079628945,0.0015901658,0.0225,-0.007564861327409744,0.007960062474012375,-0.014191966503858566,0.013761457055807114,-0.018212292343378067,0.016841229051351547,-0.022831488400697708,0.01999051496386528,-0.02450450137257576,0.021062742918729782,-0.030344385653734207,0.02476295456290245,-0.03703348711133003,0.029383350163698196,-0.055836182087659836,0.046082545071840286,-0.013600717,-0.02127946,-0.026620034,-0.03304795,-0.035402805,-0.04379483,-0.054345265,-0.09750026,0.5151414057303413
2024-02-15,V,0.00012632963,0.24867153,-2.708084781291322,0.0045264065,0.0225,-0.007504906505346298,0.007965002208948135,-0.014123376458883286,0.013761986047029495,-0.01813342794775963,0.01686028763651848,-0.02271423116326332,0.02004467323422432,-0.02436450496315956,0.021131020039319992,-0.030105385929346085,0.024873238056898117,-0.036705631762742996,0.029496703296899796,-0.055561717599630356,0.04607778415083885,-0.013521329,-0.021164011,-0.026461106,-0.032822464,-0.03515287,-0.043476213,-0.053990684,-0.09704002,0.5175589831705744
2024-02-16,V,0.00015872202,0.26967648,-3.1686001368056065,0.0029092229,0.0225,-0.007604699581861496,0.008142437785863876,-0.014418032020330429,0.014042887836694717,-0.01857994869351387,0.017212163656949997,-0.023371506482362747,0.020493943244218826,-0.025105688720941544,0.021620791405439377,-0.031137261539697647,0.025527622550725937,-0.03800191357731819,0.030368071049451828,-0.057114776223897934,0.04785987362265587,-0.013820109,-0.021750191,-0.027275175,-0.03391683,-0.03634657,-0.044995658,-0.05587489,-0.10074571,0.5200383164157143
2024-02-20,V,-3.4282675e-07,0.31835857,-2.6402460606460583,0.004593359,0.0225,-0.008158337324857712,0.00839236006140709,-0.01530943438410759,0.014617618173360825,-0.0196564681828022,0.017947588115930557,-0.024632874876260757,0.021376218646764755,-0.02643674984574318,0.02255004271864891,-0.032829027622938156,0.02662814036011696,-0.04040790721774101,0.03178355470299721,-0.06153842434287071,0.05141855403780937,-0.014695874,-0.023046602,-0.028894167,-0.035997648,-0.038624108,-0.0480841,-0.060072996,-0.108943656,0.5115278529113323
2024-02-21,V,-0.00014340402,0.23854063,-3.6146473588701595,0.0015415342,0.0225,-0.007816221565008163,0.007680978626012802,-0.014165181666612625,0.013713832944631577,-0.017923768609762192,0.017021793872117996,-0.02223222330212593,0.020504090934991837,-0.023823071271181107,0.021712224930524826,-0.029670197516679764,0.025929372757673264,-0.03702584281563759,0.031141195446252823,-0.05896095559000969,0.04954514279961586,-0.013636585,-0.021041472,-0.026280034,-0.0327946,-0.035246283,-0.044203073,-0.05559988,-0.09941878,0.4971682644066333
2024-02-22,V,0.00015885833,0.32547042,-1.049390807782048,0.010878834,0.0225,-0.010240864008665085,0.010775525122880936,-0.019162867218255997,0.018733005970716476,-0.024526003748178482,0.02306796982884407,-0.030623193830251694,0.02765623852610588,-0.03282767906785011,0.029262933880090714,-0.04064230993390083,0.034977320581674576,-0.04988379403948784,0.04235086217522621,-0.07481269910931587,0.06868022307753563,-0.018324122,-0.02854799,-0.03559847,-0.044053204,-0.04714826,-0.058135334,-0.07163962,-0.1230328,0.5151853115435163
2024-02-23,V,0.00022026236,0.2630526,-3.5748306148705145,0.0004302985,0.0225,-0.01080084964632988,0.011466216295957565,-0.02003731206059456,0.019768092781305313,-0.02542867884039879,0.024163704365491867,-0.031237121671438217,0.028644736856222153,-0.033239077776670456,0.03015991672873497,-0.04003151133656502,0.03530440852046013,-0.047938380390405655,0.041522134095430374,-0.07091432437300682,0.06379755958914757,-0.018937511,-0.028953856,-0.035506967,-0.043058734,-0.045774784,-0.05538303,-0.067335635,-0.11281107,0.5153915276884906
2024-02-26,V,0.00024100383,0.22425191,-3.5598833867079818,0.00045952154,0.0225,-0.010874073952436447,0.011603955179452896,-0.0202128104865551,0.019995827227830887,-0.0256810300052166,0.024440128356218338,-0.031591761857271194,0.028968874365091324,-0.03363627567887306,0.030499111860990524,-0.04058525338768959,0.03569004312157631,-0.04859362170100212,0.041958097368478775,-0.07133780792355537,0.06438733264803886,-0.019097464,-0.029225549,-0.035842095,-0.043434493,-0.046150807,-0.05567019,-0.06730008,-0.11028102,0.5157473943610187
2024-02-27,V,0.0003697764,0.25420317,-3.4512588182280686,0.0008285672,0.0225,-0.011149901896715164,0.01217048242688179,-0.021264147013425827,0.020685333758592606,-0.02722596749663353,0.02519189938902855,-0.033591028302907944,0.02979307249188423,-0.03576542064547539,0.031348999589681625,-0.04303162172436714,0.036618780344724655,-0.05112185701727867,0.042921941727399826,-0.07272325828671455,0.0646309144794941,-0.019997628,-0.03087627,-0.03787294,-0.045744788,-0.048523005,-0.058131818,-0.06971528,-0.1133548,0.5250336987920137
2024-02-28,V,0.00043095188,0.22496958,-3.292708233977407,0.0020278082,0.0225,-0.010797303169965744,0.011914882808923721,-0.02050762251019478,0.02042214944958687,-0.02631879225373268,0.025021854788064957,-0.03267448768019676,0.029815983027219772,-0.03487353399395943,0.031457576900720596,-0.042240481823682785,0.03704257681965828,-0.05036487802863121,0.04361167922616005,-0.07201854512095451,0.06526651605963707,-0.019369885,-0.029999852,-0.036953148,-0.044828735,-0.047604326,-0.057141278,-0.0685019,-0.11034804,0.524522262362629
2024-02-29,V,0.00029092294,0.27587032,-2.9869418647094363,0.0031874129,0.0225,-0.012171614915132523,0.013060379773378372,-0.02308221533894539,0.022417757660150528,-0.02950752153992653,0.02741604670882225,-0.0363461934030056,0.03256614878773689,-0.0386788509786129,0.03431680426001549,-0.04649316146969795,0.04025495424866676,-0.055313121527433395,0.047325726598501205,-0.07946116849780083,0.07141188904643059,-0.021711793,-0.033439875,-0.040977526,-0.049464047,-0.05246437,-0.06286798,-0.075423,-0.121609464,0.5195086695908682
2024-03-01,V,0.00040905343,0.24128109,-3.4729642860436116,0.00040352624,0.0225,-0.011848855763673782,0.01291527971625328,-0.02246643230319023,0.022226493805646896,-0.028753984719514847,0.02730313315987587,-0.035535428673028946,0.03262903913855553,-0.037865351885557175,0.034458424896001816,-0.045675989240407944,0.04068977013230324,-0.05442540720105171,0.04803689196705818,-0.07855438068509102,0.07251262292265892,-0.02117259,-0.03267102,-0.04012187,-0.04853871,-0.051510815,-0.061774064,-0.074076235,-0.11871193,0.5222572521511162
2024-03-04,V,5.1781673e-05,0.29033643,-2.906334288357311,0.0020912653,0.0225,-0.017193544656038284,0.017593029886484146,-0.03254597261548042,0.029542226344347,-0.04061507806181908,0.03555671498179436,-0.04833314195275307,0.04140450432896614,-0.0508059523999691,0.04329833760857582,-0.05868527665734291,0.04934856668114662,-0.06720412895083427,0.05589042976498604,-0.0906880609691143,0.07611551508307457,-0.02988541,-0.04445712,-0.0527542,-0.061461832,-0.06444663,-0.074634135,-0.08687994,-0.13242123,0.5184855333884699
2024-03-05,V,-3.6444457e-05,0.25589314,-3.124686952634154,0.0009195972,0.0225,-0.016642164438962936,0.016880881041288376,-0.030860666185617447,0.02872636541724205,-0.038544703274965286,0.03474210575222969,-0.0461563803255558,0.04066300764679909,-0.04865181818604469,0.042606938630342484,-0.056797634810209274,0.04895693436264992,-0.06598452106118202,0.05615847185254097,-0.0933331586420536,0.08080475404858589,-0.028610943,-0.042620245,-0.050959527,-0.060012236,-0.063176684,-0.07415699,-0.08755789,-0.13605063,0.5110652865350298
2024-03-06,V,0.0002748401,0.22654904,-3.230470281969332,0.00071968674,0.0225,-0.015119146555662155,0.015945252031087875,-0.028335820883512497,0.027022045105695724,-0.035526324063539505,0.032708387821912766,-0.04264622554183006,0.03831033036112785,-0.04497058317065239,0.040144387632608414,-0.05247211083769798,0.04608854278922081,-0.06066334620118141,0.05267448350787163,-0.08355202153325081,0.0735291950404644,-0.026219757,-0.039212257,-0.046889585,-0.055105783,-0.05794155,-0.06763478,-0.0792402,-0.12146647,0.5187187932164814
2024-03-07,V,0.00014822357,0.248577,-3.0669164045382655,0.0019589108,0.0225,-0.01502048596739769,0.015619780868291855,-0.028203967958688736,0.02643994614481926,-0.0354493223130703,0.031963203102350235,-0.04265910014510155,0.03738802298903465,-0.045017752796411514,0.03916463628411293,-0.052658628672361374,0.04495628550648689,-0.06110265478491783,0.051522109657526016,-0.0850452370941639,0.0738687701523304,-0.026142778,-0.039244432,-0.047065426,-0.05549678,-0.05842299,-0.06849436,-0.08067382,-0.12543629,0.5173221786589901
2024-03-08,V,0.00026337977,0.24407667,-3.288568754727709,0.0012895134,0.0225,-0.013177376240491867,0.013989243656396866,-0.024766776710748672,0.023796040564775467,-0.031363096088171005,0.028916168957948685,-0.038185689598321915,0.03406650945544243,-0.0404774434864521,0.035787735134363174,-0.04807852581143379,0.04154315963387489,-0.056632641702890396,0.048336151987314224,-0.08050059154629707,0.07181460782885551,-0.023150865,-0.035171576,-0.042664856,-0.050975572,-0.053898484,-0.064022824,-0.07626568,-0.12121572,0.519181622894012
2024-03-11,V,-2.9976884e-05,0.28703308,-3.3497820989758287,0.0005360772,0.0225,-0.013850953429937363,0.01411450281739235,-0.025837261229753494,0.024066772311925888,-0.03259710595011711,0.02913769707083702,-0.03948400542140007,0.034117382019758224,-0.04177045449614525,0.03575412556529045,-0.04930130019783974,0.04115227982401848,-0.05786731466650963,0.04749012365937233,-0.08249783888459206,0.07056577876210213,-0.024116736,-0.036424585,-0.044021696,-0.052416977,-0.055376038,-0.06571225,-0.07843459,-0.12607104,0.5120580589172918
2024-03-12,V,4.1439987e-05,0.23636378,-3.0076301523388995,0.0035334409,0.0225,-0.012903857976198196,0.013274271041154861,-0.0238303504884243,0.022682633250951767,-0.02998187020421028,0.02748248353600502,-0.03626518324017525,0.03218657150864601,-0.03834982588887215,0.033727098256349564,-0.04518331214785576,0.03876950219273567,-0.05289182439446449,0.04457686468958855,-0.07576700672507286,0.06546078249812126,-0.022265388,-0.033471636,-0.04039335,-0.04804153,-0.050735563,-0.060149662,-0.07179356,-0.11579403,0.5112314626810481
2024-03-13,V,0.00022749696,0.23473765,-3.4109890736435067,0.00082563213,0.0225,-0.012245271354913712,0.012979421764612198,-0.022924277931451797,0.022001106292009354,-0.02899133786559105,0.026630941778421402,-0.03520211949944496,0.031199347227811813,-0.03726063296198845,0.03270251676440239,-0.043977733701467514,0.03763965889811516,-0.051429059356451035,0.0433197058737278,-0.07268934324383736,0.06299171969294548,-0.021402344,-0.032397714,-0.03919125,-0.046659686,-0.049277127,-0.05836737,-0.06953063,-0.11232574,0.5188021101120626
