,Symbol,Date,LogReturn,SquaredReturn,GARCH_t_Vol,GARCH_t_Nu,GARCH_t_Mean,GARCH_t_CRPS
6247,PG,2022-10-17,0.0179071419984219,0.00032066573455164546,0.013441159923406238,5.164341515410921,0,0.011256145407033142
6248,PG,2022-10-18,0.008056044508306484,6.489985311981506e-05,0.013823668046127606,5.167564810590369,0,0.005269240857979304
6249,PG,2022-10-19,0.009227375207463463,8.514445321931137e-05,0.013513076921431664,5.167897992756329,0,0.005754008091375969
6250,PG,2022-10-20,-0.01286958464781685,0.00016562620900732316,0.01327421440745555,5.168714400560996,0,0.007757775242715598
6251,PG,2022-10-21,0.012442935513615984,0.00015482664419600586,0.01326645020613455,5.170992428634639,0,0.007494466130932353
6252,PG,2022-10-24,0.006125237214161362,3.751853092974724e-05,0.01323036148184186,5.173141835588159,0,0.004445120762512114
6253,PG,2022-10-25,0.011451533514090641,0.00013113761982434116,0.012878405600308056,5.1728823348777055,0,0.006899732793381633
6254,PG,2022-10-26,0.007005816041006046,4.9081458400417634e-05,0.012806410082461502,5.174842208536088,0,0.004696257082444774
6255,PG,2022-10-27,0.0007585527161292215,5.754022231470192e-07,0.012509505732694128,5.174932098346223,0,0.0032218222027591186
6256,PG,2022-10-28,0.02501066346048946,0.0006255332867338627,0.012087437056334438,5.173185352143319,0,0.017662642741063963
6257,PG,2022-10-31,-0.004075740196428964,1.661165814878681e-05,0.013446241371896744,5.173564031614034,0,0.00390987889818219
6258,PG,2022-11-01,0.0015581527892063768,2.4278401145116116e-06,0.013027469386761126,5.172544694371176,0,0.003407926128199717
6259,PG,2022-11-02,-0.014487595642757471,0.00020989042750804525,0.012589469675948548,5.170852201240186,0,0.008871234802391366
6260,PG,2022-11-03,-0.006868729122029157,4.717943975181144e-05,0.012758357167759448,5.173812760681239,0,0.004635463551627633
6261,PG,2022-11-04,0.018088833364437815,0.0003272058924863987,0.012459662327560312,5.173867748431464,0,0.011594632576166827
6262,PG,2022-11-07,0.015206611768985709,0.00023124104149265467,0.012963523126022027,5.176881124530629,0,0.009337989720810902
6263,PG,2022-11-08,0.0022684873059483795,5.146034657248936e-06,0.013156633504504587,5.179812159025772,0,0.003518090208608691
6264,PG,2022-11-09,-0.002415018190322777,5.832312859589902e-06,0.012720697721775451,5.178351248555619,0,0.0034319443596692065
6265,PG,2022-11-10,0.03385758822630299,0.001146336280501891,0.012306623993336395,5.176865493805787,0,0.025863817407996835
6266,PG,2022-11-11,-0.001488570181057308,2.215841183932987e-06,0.014909700318260072,5.170776981230598,0,0.0038759011083041575
6267,PG,2022-11-14,7.093456408437625e-05,5.0317123818404815e-09,0.014386627363692008,5.16916518979525,0,0.0036855650554782422
6268,PG,2022-11-15,-0.003481724484331961,1.2122405384796661e-05,0.013882974538881316,5.167529562981827,0,0.0038865863763843517
6269,PG,2022-11-16,0.00885808151647425,7.846560815250276e-05,0.013434342150308497,5.166393772310855,0,0.00557256160057406
6270,PG,2022-11-17,-0.00615691410649407,3.790759131474567e-05,0.013184446686528222,5.1671183694232266,0,0.004447964593910758
6271,PG,2022-11-18,0.011995627895557054,0.00014389508860866655,0.01283927092912321,5.166806854455614,0,0.007224804773335706
6272,PG,2022-11-21,0.012615605543997623,0.00015915350324174356,0.012805552521586416,5.168908467038569,0,0.007609741800042456
6273,PG,2022-11-22,0.008551776252233162,7.313287706825906e-05,0.012816135891109222,5.17127813393039,0,0.005362986213436539
6274,PG,2022-11-23,0.005683584311563989,3.230313062665631e-05,0.012588617068565294,5.172107026159025,0,0.004181291560780109
6275,PG,2022-11-25,0.0018419352352846258,3.39272541098303e-06,0.012258582905623518,5.171750550750712,0,0.0032452478332990397
6276,PG,2022-11-28,-0.0008182190599364492,6.694824300432866e-07,0.011860223232209068,5.170075784763597,0,0.0030597520857012996
6277,PG,2022-11-29,-0.007669169334546648,5.881615828195068e-05,0.01147089908653794,5.168182032486167,0,0.004807194956344034
6278,PG,2022-11-30,0.024980935187270424,0.0006240471228306056,0.01128202631892315,5.169123343406642,0,0.017985458712373222
6279,PG,2022-12-01,0.000603196960129557,3.6384657270953835e-07,0.012768359153339619,5.168426839760757,0,0.0032818739729515273
6280,PG,2022-12-02,0.009070961955311744,8.228235079471304e-05,0.012339895679786238,5.166728487264633,0,0.0055709982023609455
6281,PG,2022-12-05,-0.010143563784948588,0.00010289188625932053,0.01216809100786807,5.167853485734897,0,0.0061318819148961775
6282,PG,2022-12-06,0.0012735866541098515,1.6220229655267267e-06,0.01206703489385098,5.1695647277499726,0,0.003142363550542272
6283,PG,2022-12-07,0.006410278363698683,4.1091668700103465e-05,0.011673618644648132,5.167839861576635,0,0.004290666309371658
6284,PG,2022-12-08,0.007162784302337965,5.1305478961819164e-05,0.011419225984480983,5.167984835688429,0,0.004570752470618118
6285,PG,2022-12-09,-0.002646904673470996,7.006104350442599e-06,0.01121096253125508,5.168533656409627,0,0.003108363887787297
6286,PG,2022-12-12,0.01021796028474154,0.0001044067123805554,0.010872709687697373,5.167086357253897,0,0.006154570095068814
6287,PG,2022-12-13,-0.0015096323917893743,2.2789899583397067e-06,0.010870445515448189,5.169311995428651,0,0.0028643428820884047
6288,PG,2022-12-14,0.003933399591161103,1.5471632343746336e-05,0.010532281032916953,5.167748536204838,0,0.0032459060567328153
6289,PG,2022-12-15,-0.01138357415012668,0.00012958576043143238,0.010254708341362185,5.166685361682991,0,0.006937303755068428
6290,PG,2022-12-16,-0.004443714822232367,1.9746601421327637e-05,0.01038767575211323,5.16962678992824,0,0.0033710871691410025
6291,PG,2022-12-19,-0.0002659220841435857,7.071455483526826e-08,0.010132908477932655,5.168979082510945,0,0.0025985078096006256
6292,PG,2022-12-20,0.00039885661612368344,1.5908660022563537e-07,0.009820305047649185,5.167066193561955,0,0.0025220232262958644
6293,PG,2022-12-21,0.00913006672653368,8.335811843095742e-05,0.00952153605265575,5.165102620979689,0,0.005501680982019581
6294,PG,2022-12-22,0.0023024053893378133,5.301070576851808e-06,0.009553617295756356,5.167378427196822,0,0.0026572906145093155
6295,PG,2022-12-23,0.0028214316158534244,7.960476362937266e-06,0.009287387040802886,5.1659107748401265,0,0.002702322889299895
6296,PG,2022-12-27,0.00867670250904818,7.528516643052298e-05,0.009044288124033678,5.164637674278937,0,0.00522856548889431
6297,PG,2022-12-28,-0.01301054604649121,0.00016927430842786804,0.00908456137151342,5.167140074792086,0,0.008312234556034302
6298,PG,2022-12-29,0.00413725758478296,1.711690032284413e-05,0.009479949352896698,5.170373672571769,0,0.003102415935545444
6299,PG,2022-12-30,-0.006772999756853946,4.587352570634361e-05,0.009264783997125561,5.169820312911544,0,0.004163699682616559
6300,TRV,2021-12-31,-0.0024262558196471618,5.886717302371721e-06,0.014143909812898321,5.2692246612625535,0,0.0037746440407817193
6301,TRV,2022-01-03,-0.004356467901184259,1.8978812574048785e-05,0.013600909564458877,5.267652765445389,0,0.004003673865420848
6302,TRV,2022-01-04,0.02065204455681984,0.00042650694437687206,0.013128886520426488,5.2666123964057165,0,0.013513748284400846
6303,TRV,2022-01-05,0.004831078823629957,2.3339322600125807e-05,0.01398416287610345,5.269513823259861,0,0.004203574663848493
6304,TRV,2022-01-06,0.015896019283179123,0.0002526834290512025,0.013508755541751951,5.268520578637894,0,0.009750547737821129
6305,TRV,2022-01-07,0.02380122702427588,0.0005664984078611206,0.013780342014218976,5.271654658308857,0,0.01597534511091617
6306,TRV,2022-01-10,-0.013200312775201608,0.00017424825736315079,0.014921629217106082,5.274080034533366,0,0.007951949470322881
6307,TRV,2022-01-11,-0.005500900126427825,3.0259902200933664e-05,0.014822346228679893,5.276133194326992,0,0.004556302999021681
6308,TRV,2022-01-12,-0.0011651796582449773,1.3576436359878822e-06,0.014320924938244167,5.275245706374403,0,0.003697635072036725
6309,TRV,2022-01-13,0.0004907674439551859,2.4085268404630653e-07,0.013763082023602973,5.2734291069748505,0,0.00352572245409354
6310,TRV,2022-01-14,0.000980812925707819,9.619939952355317e-07,0.01323171984004164,5.271587027160099,0,0.0034107811802015324
6311,TRV,2022-01-18,0.002203318110960052,4.8546106980845726e-06,0.012730797359350177,5.2697910358655315,0,0.003400025024439361
6312,TRV,2022-01-19,-0.02162981371083054,0.0004678488411652329,0.01226973646483647,5.268135353472719,0,0.014600941620830714
6313,TRV,2022-01-20,0.0314245688199783,0.0009875035255215523,0.013377101733826858,5.270411221938688,0,0.023021376471370297
6314,TRV,2022-01-21,-0.01568109254853634,0.00024589666351576187,0.015729230508856707,5.268163409645052,0,0.009463213663324064
6315,TRV,2022-01-24,0.037537595649591846,0.0014090710871522566,0.015752505514917428,5.270749945263325,0,0.02760944233262593
6316,TRV,2022-01-25,-0.0013632459176080457,1.8584394318750025e-06,0.018600625879615303,5.268217774037853,0,0.004794418483931745
6317,TRV,2022-01-26,-0.00439874691760121,1.9348974445106143e-05,0.01779923445547795,5.266370968131019,0,0.004962846236986751
6318,TRV,2022-01-27,-0.0131928034894773,0.00017405006391196443,0.017091027954927684,5.264914703554393,0,0.008036356836534676
6319,TRV,2022-01-28,0.006977891638498213,4.869097171862327e-05,0.016814084484756207,5.266324374237231,0,0.005383420168526488
6320,TRV,2022-01-31,-0.0038438485794527267,1.4775171901760745e-05,0.016241584088992175,5.265661369456297,0,0.004497655342655001
6321,TRV,2022-02-01,0.010832915587386414,0.00011735206012343954,0.01561616920871669,5.264214138289619,0,0.006726295200094879
6322,TRV,2022-02-02,0.027767332381309656,0.0007710247475741277,0.015305978192453133,5.265181725492441,0,0.01889713803716839
6323,TRV,2022-02-03,-0.0037704154413229604,1.4216032600166614e-05,0.016720607880879368,5.267181222081295,0,0.004597682668749054
6324,TRV,2022-02-04,-0.0009884583740562482,9.77049957241922e-07,0.01606691469134793,5.265694939384431,0,0.004131836228882555
6325,TRV,2022-02-07,-0.003321391047581872,1.1031638490957005e-05,0.015416195829061542,5.263862313902214,0,0.004213495504054679
6326,TRV,2022-02-08,0.006805715123738323,4.631775834548054e-05,0.014829287997449137,5.262313570141753,0,0.00495697621376262
6327,TRV,2022-02-09,0.0013324452304497997,1.7754102921484197e-06,0.014376625543838211,5.261911768204745,0,0.003723658565309606
6328,TRV,2022-02-10,-0.001738324691275987,3.021772732299756e-06,0.013819734152722765,5.260120589640035,0,0.003617472445848537
6329,TRV,2022-02-11,-0.0038932034411799164,1.5157033034415143e-05,0.013295861303499594,5.258419176498754,0,0.003830675194023117
6330,TRV,2022-02-14,-0.00578053166733965,3.341454635711651e-05,0.01283907776884651,5.25722560993514,0,0.004254799469928007
6331,TRV,2022-02-15,0.0048485651577555265,2.3508584089000872e-05,0.012470084669386513,5.256769593945757,0,0.003896264800851339
6332,TRV,2022-02-16,0.003896826400004305,1.518525599177051e-05,0.012089693710501512,5.255965623302211,0,0.0035652751385195245
6333,TRV,2022-02-17,-0.009799996766703166,9.603993662739251e-05,0.011702000886015688,5.254867089561032,0,0.005920074537683153
6334,TRV,2022-02-18,0.0002344528437840531,5.496813595842961e-08,0.011640244982414222,5.256689361615084,0,0.0029789769696741907
6335,TRV,2022-02-22,0.002633813815270336,6.936975213508884e-06,0.011222779727774105,5.25484179814873,0,0.0031044291505675854
6336,TRV,2022-02-23,-0.005509655806439185,3.0356307105429027e-05,0.010855136481398086,5.253467419332742,0,0.003814484775036134
6337,TRV,2022-02-24,-0.02162631812988229,0.00046769763585487547,0.010607207693047477,5.253264581295259,0,0.015216338227284546
6338,TRV,2022-02-25,0.04083640882916856,0.0016676122860629957,0.01203653155005975,5.25382196199029,0,0.032827096446922645
6339,TRV,2022-02-28,-0.009326102295160498,8.697618401979791e-05,0.016523628851114216,5.2390293183935945,0,0.006169873599585195
6340,TRV,2022-03-01,-0.02361363951997494,0.0005576039713793223,0.016064278264911146,5.239210516433385,0,0.015185511383708189
6341,TRV,2022-03-02,0.034322549123484994,0.0011780373783340406,0.016853709688887168,5.242460369556806,0,0.02413976364654661
6342,TRV,2022-03-03,-0.00046072334670378554,2.1226600219793658e-07,0.018982740511292687,5.243218493504308,0,0.004860584255480306
6343,TRV,2022-03-04,-0.0011527378770863242,1.3288046132694854e-06,0.01814783417227842,5.241336572378107,0,0.004670743338354293
6344,TRV,2022-03-07,-0.021038685016871873,0.00044262626723914905,0.017369919959540896,5.2393167547522514,0,0.012987319059586309
6345,TRV,2022-03-08,-0.007923409477008338,6.278041774034555e-05,0.017719344729683874,5.242667875737605,0,0.005855255319252776
6346,TRV,2022-03-09,0.02230794004441661,0.0004976441890252862,0.017120650656033003,5.242016353024209,0,0.013960584894362301
6347,TRV,2022-03-10,0.003029775670854178,9.179540615699884e-06,0.017627200182407415,5.245516920970892,0,0.0047069171831371414
6348,TRV,2022-03-11,0.010647632563000973,0.00011337207919667867,0.01690249993565812,5.2436928697628575,0,0.0067814821216877885
6349,TRV,2022-03-14,0.019663795081002345,0.00038666483698765203,0.01648636135761496,5.244283673631377,0,0.012107634474306222
6350,TRV,2022-03-15,0.016845684759186453,0.00028377709500588676,0.01679290813929735,5.2474450721832735,0,0.010169997625763346
6351,TRV,2022-03-16,-0.005007243134064761,2.5072483803638688e-05,0.016812963561054505,5.250013438027172,0,0.004863201177228405
6352,TRV,2022-03-17,0.009658156778440077,9.327999235692801e-05,0.01617700866148204,5.248827072909104,0,0.0062586205012559164
6353,TRV,2022-03-18,-0.003985171598356497,1.588159266834728e-05,0.015760022936640868,5.249216227670705,0,0.0044124464412578475
6354,TRV,2022-03-21,0.012291735298462636,0.00015108675664747236,0.01516136862015869,5.24785418311464,0,0.0074457346398104545
6355,TRV,2022-03-22,0.0008761362904867799,7.676147995079352e-07,0.014977588112906302,5.24950124335285,0,0.0038507543777306042
6356,TRV,2022-03-23,-0.0059288711230220574,3.5151512793404835e-05,0.014379733497127534,5.247670050050221,0,0.004593278355968115
6357,TRV,2022-03-24,0.01421410330001519,0.00020204073262350273,0.013917354883614019,5.24700034164291,0,0.008591525176137068
6358,TRV,2022-03-25,0.018980595088892764,0.0003602629899285001,0.013993086899594361,5.24966533969014,0,0.011979955996356427
6359,TRV,2022-03-28,-0.005286920537317974,2.795152876791457e-05,0.014522162039726354,5.2529668119025255,0,0.0044374722272512625
6360,TRV,2022-03-29,-0.01592175469525935,0.00025350227257601315,0.0140316002558618,5.252088112850248,0,0.009696912348225152
6361,TRV,2022-03-30,0.009421772101489992,8.876978953241514e-05,0.0142459889626389,5.255113142980081,0,0.005918497980122455
6362,TRV,2022-03-31,-0.0153147339879201,0.0002345410771207551,0.013954965900148135,5.255882290914607,0,0.009320247589112306
6363,TRV,2022-04-01,0.01369661065702784,0.0001875971434902086,0.014121380714071376,5.258782083821067,0,0.008255032289485412
6364,TRV,2022-04-04,-0.018689077484367708,0.0003492816172167,0.01413300535815644,5.261254243703485,0,0.01173208999939901
6365,TRV,2022-04-05,-0.002367777323597006,5.6063694541402015e-06,0.014609836620108712,5.264552072893953,0,0.003881820385744373
6366,TRV,2022-04-06,0.006539023767633951,4.275883183368171e-05,0.014049792125629625,5.262881262991787,0,0.004727119169755444
6367,TRV,2022-04-07,-0.002687362796920448,7.221918802272093e-06,0.013634687523602394,5.262505794056208,0,0.0036877118446189843
6368,TRV,2022-04-08,0.015097711488174986,0.00022794089218017096,0.013134460623445277,5.260933651111923,0,0.009243836764686448
6369,TRV,2022-04-11,0.004210532533654519,1.7728584216963147e-05,0.013368330548781058,5.2640011895008305,0,0.003918484258027675
6370,TRV,2022-04-12,-0.00377786621860732,1.4272273165694373e-05,0.012917732822398234,5.262843825116334,0,0.003720513457045892
6371,TRV,2022-04-13,-0.006673020831966292,4.45292070238561e-05,0.012482183406002682,5.261628050434198,0,0.004512930128105322
6372,TRV,2022-04-14,0.0028808281868598264,8.299171042206075e-06,0.012176789005109467,5.261639233470323,0,0.0033720583230338595
6373,TRV,2022-04-18,0.00530505223350266,2.8143579200191563e-05,0.01176344155646772,5.260160597356241,0,0.0039011061692226317
6374,TRV,2022-04-19,-0.050151634771070576,0.002515186470210855,0.011447636580399925,5.259670948109423,0,0.0424107872373389
6375,TRV,2022-04-20,0.008760335227760825,7.67434733027473e-05,0.0181705796517862,5.231734145031525,0,0.00622052582350098
6376,TRV,2022-04-21,-0.008192830529622615,6.712247208711637e-05,0.017578329743852074,5.2314480586618615,0,0.005920389765039105
6377,TRV,2022-04-22,-0.01803294708332119,0.00032518718050986227,0.017004121833941014,5.231081629057271,0,0.010934545290916331
6378,TRV,2022-04-25,0.007653612383608044,5.857778251851841e-05,0.01710756834784609,5.233851973930846,0,0.005654929657767918
6379,TRV,2022-04-26,-0.010256500164508657,0.0001051957956245661,0.016544258939013994,5.23337899437831,0,0.006565125201647729
6380,TRV,2022-04-27,0.00514139950513654,2.643398887141826e-05,0.016137741672425585,5.233901454820677,0,0.004746192091178726
6381,TRV,2022-04-28,0.005458999332457274,2.9800673711768965e-05,0.015553854718276914,5.232798026120959,0,0.004700042447844416
6382,TRV,2022-04-29,-0.019910369491161546,0.0003964228132745765,0.015014573906799151,5.231859021974864,0,0.0125127867343819
6383,TRV,2022-05-02,-0.005686663424622225,3.233814090493617e-05,0.01550677910756809,5.235138142505842,0,0.004750680778064551
6384,TRV,2022-05-03,0.00977044484296669,9.546159242945437e-05,0.01497744422553142,5.234254139217737,0,0.0061610716965153425
6385,TRV,2022-05-04,0.021255948458288165,0.000451815344861403,0.014657153684617215,5.234965343668432,0,0.013640590179759717
6386,TRV,2022-05-05,-0.019801487368029527,0.0003920989019862329,0.015340698315024003,5.238191180141459,0,0.012368446108228535
6387,TRV,2022-05-06,-0.0021533545346102824,4.6369357517266655e-06,0.015783098670310552,5.241440224891027,0,0.004149473774726893
6388,TRV,2022-05-09,0.0016299922106217221,2.6568746066874887e-06,0.015162750318010615,5.239756469932691,0,0.003945924181422314
6389,TRV,2022-05-10,0.006204537019761303,3.849627962958847e-05,0.014571950526918032,5.237995433833419,0,0.004715787777608463
6390,TRV,2022-05-11,-0.0035324471414664234,1.2478182807254306e-05,0.014117493133687336,5.237426281856265,0,0.003946248749916873
6391,TRV,2022-05-12,0.0057266967759302175,3.2795055963449546e-05,0.013613125285854549,5.23604658261295,0,0.004383946368028295
6392,TRV,2022-05-13,-0.0034089300652999388,1.1620804190105845e-05,0.01320023799472386,5.235396669324821,0,0.0037102146433979264
6393,TRV,2022-05-16,0.009905632715607357,9.812155949651079e-05,0.012744182266482613,5.234021505794167,0,0.006029479319108628
6394,TRV,2022-05-17,0.016425956853913008,0.0002698120585666117,0.01260156743260461,5.2354779038308825,0,0.010280218100918758
6395,TRV,2022-05-18,-0.01745800786174157,0.0003047820385006305,0.013025098844579737,5.238781849015446,0,0.010990118933998561
6396,TRV,2022-05-19,-0.029220401492936934,0.000853831863408431,0.013501079037726063,5.242106041424352,0,0.020912647419708802
6397,TRV,2022-05-20,-0.006280757739848521,3.9447917786667097e-05,0.015442207488948088,5.241655084759508,0,0.004907037600662246
6398,TRV,2022-05-23,0.022684171822821626,0.0005145716512872946,0.014937042297263696,5.240949546141902,0,0.014707330752563664
6399,TRV,2022-05-24,0.010462220805247535,0.00010945806417775437,0.015747153478136128,5.244062352429841,0,0.006564818855960631
6400,TRV,2022-05-25,-0.0018417271387287085,3.3919588535298352e-06,0.015409942895846214,5.244850589681311,0,0.004025810558656362
6401,TRV,2022-05-26,0.0073466438436097636,5.397317576484924e-05,0.014808324318898159,5.2431344958555375,0,0.005142529881521324
6402,TRV,2022-05-27,0.01678519702694495,0.00028174283923336165,0.014384710196940107,5.2429154121208175,0,0.010299680770882143
6403,TRV,2022-05-31,0.006781206806858916,4.59847657573897e-05,0.014635536861349384,5.245997755245353,0,0.004914837174847494
6404,TRV,2022-06-01,-0.015478878268722143,0.0002395956724579186,0.0142003959863886,5.245603456270047,0,0.009412788495199095
6405,TRV,2022-06-02,0.009990205850228924,9.980421292994822e-05,0.014351940704490463,5.248467711836608,0,0.006198978379991465
6406,TRV,2022-06-03,-0.021973914653013432,0.0004828529251779184,0.014090853532830572,5.249436809206177,0,0.01434501474235304
6407,TRV,2022-06-06,0.015890074351068997,0.0002524944628825008,0.014931105142658585,5.252480162238003,0,0.009627001298910061
6408,TRV,2022-06-07,0.009335875688510069,8.715857487131335e-05,0.015046242589441474,5.255272824454839,0,0.005973219986454627
6409,TRV,2022-06-08,-0.0150590815723786,0.00022677593780355272,0.014699211149283442,5.255783316123982,0,0.009104243080163468
6410,TRV,2022-06-09,-0.02014820043569967,0.0004059499807971283,0.01476623752369633,5.258434220639185,0,0.012733834110707597
6411,TRV,2022-06-10,-0.01308588928544192,0.00017124049839084364,0.015311281721878647,5.261734649212092,0,0.00789472834351933
6412,TRV,2022-06-13,-0.009435991793382687,8.903794112478542e-05,0.015172977845638607,5.263580926674636,0,0.00603256627259912
6413,TRV,2022-06-14,-0.008382780663485908,7.027101165211324e-05,0.01482189722366884,5.264119056201044,0,0.005540089206440864
6414,TRV,2022-06-15,-0.00464065922165755,2.1535718011555258e-05,0.014442995239879996,5.264315644330895,0,0.004255223687046922
6415,TRV,2022-06-16,-0.025451025041903344,0.0006477546756835911,0.013948792681247301,5.263213540595757,0,0.017347925321264314
6416,TRV,2022-06-17,0.0030934875895083217,9.569665466442006e-06,0.015255422799665973,5.265155857350415,0,0.00413896946355984
6417,TRV,2022-06-21,0.004622361935621126,2.1366229863879082e-05,0.014680918192006056,5.263622043970385,0,0.004302877614940647
6418,TRV,2022-06-22,0.003192341102598673,1.0191041715340911e-05,0.0141733231312385,5.262495950927602,0,0.0038969261059049478
6419,TRV,2022-06-23,-0.020934741995659024,0.0004382634224248096,0.013662599559696223,5.261002461104132,0,0.013607225602340222
6420,TRV,2022-06-24,0.04258047752074325,0.0018130970658945215,0.014438015163106065,5.264121544725185,0,0.03312581175224742
6421,TRV,2022-06-27,0.004607889422453424,2.1232644929558152e-05,0.018441035335064405,5.255089562628588,0,0.005152155317433398
6422,TRV,2022-06-28,-0.00011941723995483431,1.4260477198430476e-08,0.017712978167017362,5.253707592068595,0,0.004530624200699244
6423,TRV,2022-06-29,-0.010021988043183043,0.00010044024433770389,0.016979807850564684,5.251881479383482,0,0.006520241809937943
6424,TRV,2022-06-30,0.01988540728158679,0.0003954294227545849,0.016538119400456203,5.25220655718657,0,0.012260498409644029
6425,TRV,2022-07-01,0.012047984466411164,0.00014515392970288472,0.016851383353632076,5.25535242042537,0,0.007433844998759424
6426,TRV,2022-07-05,-0.023524933805670757,0.0005534225105611908,0.01652839618457693,5.256436973402818,0,0.015012287640099906
6427,TRV,2022-07-06,0.01601932802841505,0.00025661887048196403,0.017218982350789967,5.25968272789724,0,0.009645637390069373
6428,TRV,2022-07-07,-0.0015904341701958363,2.5294808497265183e-06,0.01713544759015835,5.2619194018302275,0,0.0044383758676042025
6429,TRV,2022-07-08,-0.003720879584526576,1.3844944882546664e-05,0.016443033721015493,5.26015084041501,0,0.004524095239905594
6430,TRV,2022-07-11,-0.0028442778158774334,8.089916293892503e-06,0.015818255029020303,5.258714526007038,0,0.004239614315692696
6431,TRV,2022-07-12,-0.019413431734598828,0.00037688133171392887,0.015213262843533526,5.257123924855101,0,0.01209861496771612
6432,TRV,2022-07-13,-0.011929538924822285,0.00014231389895885005,0.015624664971667862,5.260364128048801,0,0.007278194908418141
6433,TRV,2022-07-14,-0.04790884800863386,0.0022952577175143806,0.015386268462006367,5.261718676533187,0,0.03776359751106658
6434,TRV,2022-07-15,0.003206569795625274,1.0282089854216311e-05,0.02009774437297299,5.2505670841421885,0,0.005335067606328945
6435,TRV,2022-07-18,-0.007648589528343937,5.850092177309253e-05,0.019262615810815537,5.248929503524503,0,0.006065340095659441
6436,TRV,2022-07-19,0.02144717427739517,0.00045998128448496096,0.018583963927952595,5.248198638999117,0,0.013138317816949288
6437,TRV,2022-07-20,-0.0009477176525396264,8.981687489352202e-07,0.018830670379370487,5.2512268512862414,0,0.004834865612212471
6438,TRV,2022-07-21,-0.008697639190599727,7.564892748985627e-05,0.01805061722504642,5.249421952542473,0,0.0061765253822314995
6439,TRV,2022-07-22,-0.0026177189686223475,6.8524525986852465e-06,0.017486544506594242,5.24914080228578,0,0.004621086883202963
6440,TRV,2022-07-25,0.022504110248079218,0.0005064349780577041,0.016794477001881504,5.24750163962247,0,0.01416622151773742
6441,TRV,2022-07-26,0.005485614059276808,3.009196160733538e-05,0.017335119254613587,5.2507458023853495,0,0.005088260283662955
6442,TRV,2022-07-27,-0.011881823235401115,0.00014117772339731783,0.016707256447689504,5.249665706733936,0,0.007339363295700184
6443,TRV,2022-07-28,-0.020464648090396286,0.00041880182146376035,0.016388253210178946,5.250703626004886,0,0.012701821139982729
6444,TRV,2022-07-29,0.01882767738300659,0.00035448143563857786,0.016768934596589805,5.253879997587244,0,0.011490513061846369
6445,TRV,2022-08-01,-0.015430347104350607,0.00023809561176074115,0.016956901169959748,5.256819476010069,0,0.009291019034150975
6446,TRV,2022-08-02,0.002811683111777967,7.905561921057431e-06,0.016851941973486516,5.258967891355869,0,0.0044879983678851034
6447,TRV,2022-08-03,0.008957274896675986,8.02327735746218e-05,0.01619680747783619,5.257352255589684,0,0.005972925138658455
6448,TRV,2022-08-04,-0.002659744456425455,7.074240573485939e-06,0.015760840740457218,5.257490070641601,0,0.004201346203212403
6449,TRV,2022-08-05,0.00795810427114026,6.333142359034086e-05,0.015160362624499218,5.255864432457777,0,0.005425490532734165
6450,TRV,2022-08-08,0.006396209181149903,4.091149188902631e-05,0.014745044532558453,5.255864885987368,0,0.004807970974656581
6451,TRV,2022-08-09,0.018210475357429482,0.0003316214127435464,0.014292386362256528,5.25530931416147,0,0.011346062688544066
6452,TRV,2022-08-10,0.012746795346487004,0.00016248079160522275,0.014690015697990444,5.2585115460003635,0,0.007684494149914172
6453,TRV,2022-08-11,0.022767743989610983,0.0005183701663764671,0.014581574904702072,5.260452710232273,0,0.014868837902956837
6454,TRV,2022-08-12,0.016159237538280618,0.00026112095781857743,0.015434504423851407,5.263438366194585,0,0.009786581984821515
6455,TRV,2022-08-15,0.003491217322435083,1.218859839247079e-05,0.015521422285269773,5.2661241978421085,0,0.004266512795271653
6456,TRV,2022-08-16,0.007868589542432995,6.191470138728589e-05,0.014950287804276678,5.264694254267593,0,0.005359768944914515
6457,TRV,2022-08-17,0.0025325212093241373,6.413663675676591e-06,0.01454698590306635,5.264640343449773,0,0.0038873677478471493
6458,TRV,2022-08-18,0.0008618956512083684,7.428641135718973e-07,0.014011431038366858,5.263050710289663,0,0.003603403790095929
6459,TRV,2022-08-19,-0.00847878186636965,7.188974193747882e-05,0.01348637928470381,5.261237055783957,0,0.005402629147264001
6460,TRV,2022-08-22,-0.02048172715830244,0.0004195011473871437,0.013207904651790036,5.261811553193632,0,0.013352085008313983
6461,TRV,2022-08-23,-0.005038092632375317,2.5382377372394454e-05,0.013987777873934777,5.26486455116037,0,0.004258902961174086
6462,TRV,2022-08-24,0.0011877191223123855,1.4106767135065035e-06,0.013539829679738474,5.263947366570962,0,0.0035021922497271997
6463,TRV,2022-08-25,0.002903963872424818,8.433006172348545e-06,0.013043769200100482,5.262165639468773,0,0.003580645386145905
6464,TRV,2022-08-26,-0.012745095398157503,0.00016243745670813556,0.012595390832170933,5.260671926041299,0,0.007698513098355517
6465,TRV,2022-08-29,-0.008910353950560713,7.93944075242729e-05,0.01267401706195613,5.263256091026278,0,0.005516541035138962
6466,TRV,2022-08-30,-0.011556603280674305,0.00013355507938689212,0.012479038824675137,5.264275357086854,0,0.006958230851869149
6467,TRV,2022-08-31,-0.011196671877973099,0.00012536546114299364,0.012475200731254316,5.266477859588263,0,0.006742831693045503
6468,TRV,2022-09-01,0.010217359762131879,0.0001043944405088316,0.012444994479462184,5.268540327770932,0,0.006181493993089407
