Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
MRK,2024-02-09,-0.009204223,0.009086364,0.010368205,0.011246637,0.013579383,0.015261402,0.016210128,0.016774636,0.017320162,0.018415993,0.01852737,0.018923394,0.022791011,0.027273152,0.027740508,0.027740508,0.029529741,0.048319973,0.012211045,0.018022016,0.021279655,0.031130876
MSFT,2024-02-09,0.015431739,0.010199194,0.01160798,0.012786129,0.016004805,0.018096874,0.019255541,0.020079331,0.020244932,0.020978734,0.02162119,0.02245079,0.025596824,0.027795525,0.028567107,0.028597951,0.029611167,0.042747483,0.014135487,0.020963073,0.023849096,0.030863622
NKE,2024-02-09,0.00701016,0.011612571,0.013496915,0.016489988,0.017770946,0.019557966,0.021797795,0.02270182,0.02287642,0.023472894,0.024755169,0.026225222,0.028544499,0.031766757,0.035613187,0.03663098,0.03692116,0.04825477,0.016414449,0.02350637,0.027925754,0.036220077
PG,2024-02-09,-0.0077200914,0.007974366,0.008896938,0.010587161,0.01310658,0.014332796,0.015753563,0.015993884,0.016325325,0.016325325,0.018447898,0.01866904,0.022498455,0.026532117,0.028196294,0.028690081,0.029401496,0.044841148,0.011311786,0.017471608,0.020926159,0.0302939
TRV,2024-02-09,0.0032219682,0.0077931667,0.008612528,0.009885227,0.011894214,0.0134416,0.014815788,0.014815788,0.014815788,0.014815788,0.017261125,0.017261125,0.022309374,0.026435155,0.028641978,0.028641978,0.029484672,0.04202964,0.010600185,0.016528735,0.020057878,0.029780164
UNH,2024-02-09,-0.003602011,0.010315667,0.011975414,0.013383142,0.016557971,0.017928421,0.018622322,0.019674486,0.02040265,0.021537982,0.022502715,0.0244396,0.027380288,0.031711105,0.033204265,0.033204265,0.03506031,0.048209332,0.014381336,0.021367278,0.025812972,0.03511306
V,2024-02-09,0.0023541779,0.0079365065,0.009565275,0.01047763,0.012915268,0.014218203,0.015946493,0.016059961,0.01626746,0.016418707,0.017824955,0.018198196,0.022503618,0.026909383,0.027879892,0.027879892,0.030292783,0.045821533,0.011390928,0.017352145,0.020565074,0.030681442
VZ,2024-02-09,-0.00477208,0.009588096,0.011028134,0.012478837,0.015629375,0.017497418,0.0197371,0.020850824,0.021061378,0.022294769,0.02293912,0.025919858,0.028152384,0.030629525,0.032146882,0.03360274,0.034910142,0.04832698,0.013915053,0.02187748,0.026581774,0.034833185
WMT,2024-02-09,-0.0005315222,0.00980518,0.011375205,0.013750125,0.0155533375,0.01753004,0.019402113,0.020306043,0.021014443,0.021421682,0.023108857,0.024554629,0.031419348,0.034201227,0.03857709,0.04027381,0.04157223,0.05068961,0.014157978,0.02249496,0.028155666,0.0392919
AAPL,2024-02-12,-0.009042615,0.01043405,0.011707087,0.013718422,0.016988946,0.018682025,0.020525059,0.021744773,0.021991173,0.023005078,0.025162408,0.02728301,0.027877264,0.028776102,0.029365186,0.029541995,0.030027505,0.03829128,0.014918655,0.022847585,0.02657395,0.030867467
AMGN,2024-02-12,0.011305731,0.0097855935,0.011113577,0.012536664,0.015249817,0.017212123,0.018088715,0.019176077,0.020077465,0.021248352,0.02302439,0.024512995,0.027995748,0.031005189,0.0315914,0.03242958,0.033996355,0.03738129,0.013572345,0.021279689,0.025842214,0.032394
AMZN,2024-02-12,-0.012168898,0.012362694,0.014350767,0.01646402,0.019969953,0.021341274,0.022666862,0.024361944,0.025435045,0.026408069,0.028156646,0.030217692,0.034340683,0.03644887,0.0401163,0.040605403,0.042430494,0.046526078,0.017501876,0.026388103,0.031945698,0.039972484
AXP,2024-02-12,-0.0009888636,0.010153307,0.011761418,0.012947514,0.01548862,0.016850753,0.017522058,0.01861935,0.019312324,0.019312324,0.020800622,0.021603588,0.02432449,0.026553428,0.030363286,0.030787854,0.03201225,0.041792613,0.013794042,0.01976205,0.023365777,0.031009216
BA,2024-02-12,0.0006212219,0.015320597,0.017641695,0.021308683,0.024749933,0.02723161,0.029212387,0.031001287,0.033019055,0.035406787,0.036160544,0.039015364,0.04658975,0.047825184,0.048753545,0.050449386,0.05213331,0.06177757,0.022004439,0.03444267,0.041524366,0.05141587
CAT,2024-02-12,0.013995438,0.013650335,0.016195968,0.019654894,0.023150222,0.0248592,0.027375888,0.029611055,0.030210694,0.032806836,0.03461466,0.036799487,0.0388634,0.038993612,0.04229701,0.042609587,0.042609587,0.047981687,0.020452494,0.031184768,0.037138797,0.04214906
CRM,2024-02-12,-0.013757086,0.015725477,0.01774316,0.02194755,0.02441053,0.024648098,0.026979819,0.028468594,0.028468594,0.028468594,0.028657954,0.03132091,0.035247996,0.035247996,0.038324516,0.041915156,0.041915156,0.054772053,0.021659061,0.028800493,0.033122122,0.041101545
CSCO,2024-02-12,-0.0027966457,0.014677361,0.018393917,0.02025399,0.028245926,0.032996655,0.037199028,0.04113782,0.046624314,0.05299008,0.055346712,0.055346712,0.071555994,0.07370286,0.075085655,0.07635783,0.07865359,0.089830525,0.0245418,0.04874454,0.06231947,0.07776572
CVX,2024-02-12,0.006861996,0.011228377,0.013805833,0.0152405305,0.017073464,0.019765763,0.020723922,0.021347184,0.021981342,0.022888271,0.024792874,0.025380082,0.028073395,0.029351238,0.032096583,0.034068067,0.03409492,0.04252272,0.015739078,0.023067458,0.027040537,0.03322777
DIS,2024-02-12,0.008269066,0.012029234,0.014096419,0.017183913,0.019402375,0.021652993,0.023200994,0.024816612,0.024816612,0.026014991,0.029801697,0.03199726,0.035117254,0.038791236,0.042247098,0.043672387,0.044200893,0.061526056,0.017505711,0.02691791,0.033320718,0.04437651
GS,2024-02-12,0.021573754,0.010385108,0.013408242,0.016480938,0.017912352,0.020162813,0.021414075,0.022467708,0.022932777,0.025010724,0.026290456,0.028210793,0.028603533,0.029720034,0.032008145,0.032008145,0.032008145,0.041393057,0.01613087,0.023880731,0.02802473,0.032746583
HD,2024-02-12,0.006313499,0.012444945,0.01432634,0.017449202,0.019641904,0.021717608,0.02319287,0.025139857,0.025761353,0.026985357,0.028631851,0.030508017,0.03217416,0.032972682,0.036193173,0.037579183,0.03860787,0.04714686,0.01780045,0.026295567,0.031175712,0.037418947
HON,2024-02-12,0.012800093,0.008569646,0.0099750925,0.010815774,0.013228496,0.014557166,0.015588506,0.016605154,0.017191995,0.018296681,0.01890037,0.019084588,0.02124833,0.02380022,0.027640454,0.028371612,0.02866857,0.0365431,0.011838832,0.017497275,0.021180315,0.027580136
IBM,2024-02-12,-0.00096644304,0.009326698,0.010455954,0.011539929,0.014136007,0.015587801,0.017085234,0.018191595,0.018487152,0.019354323,0.020903632,0.021408606,0.024594123,0.027114924,0.029769164,0.031109363,0.033044863,0.041397665,0.012730035,0.019331587,0.02347401,0.031184146
INTC,2024-02-12,0.016487664,0.01934759,0.021231672,0.024990615,0.028924176,0.031406,0.0344525,0.03624072,0.03624072,0.036329277,0.040506177,0.045167655,0.04918981,0.052439846,0.057500675,0.06347262,0.06787023,0.083656944,0.026146954,0.03835904,0.046933107,0.0621315
JNJ,2024-02-12,0.0069292416,0.007488967,0.009350223,0.010416921,0.01303876,0.014269374,0.01508206,0.015562519,0.015996465,0.016801773,0.018710423,0.019147037,0.020446252,0.023450855,0.028964441,0.030345839,0.030345839,0.038453177,0.011171478,0.016900916,0.021090265,0.028332114
JPM,2024-02-12,0.0044469857,0.008568357,0.010243914,0.011570785,0.015328149,0.017420586,0.01896998,0.021256128,0.021256128,0.022712441,0.024906078,0.024906078,0.026653968,0.028097782,0.030909054,0.031185912,0.033537135,0.04162757,0.013393466,0.021841347,0.026072895,0.032165103
KO,2024-02-12,0.0023478125,0.01332768,0.01332768,0.014784559,0.017263785,0.019226989,0.020531306,0.023322284,0.032106828,0.032106828,0.03246707,0.039020434,0.052292883,0.052292883,0.053039536,0.05339491,0.054211587,0.057395656,0.016405199,0.031325016,0.041856427,0.05384651
MCD,2024-02-12,-0.00010364305,0.007890562,0.009327551,0.01080878,0.013129636,0.015873455,0.015873455,0.016623087,0.018391889,0.018391889,0.019587098,0.021810707,0.021945247,0.02421293,0.02949585,0.03033797,0.03130912,0.039229497,0.011555923,0.018334229,0.022414584,0.029238528
MMM,2024-02-12,0.018450905,0.009994605,0.0125543345,0.014007319,0.016484305,0.018482951,0.019203376,0.020660836,0.020789891,0.022405587,0.02493904,0.02674682,0.026870672,0.028371667,0.030265372,0.031478263,0.031896535,0.039545618,0.014740279,0.022057185,0.026488077,0.03138997
MRK,2024-02-12,-0.000877228,0.008253017,0.010021523,0.011245536,0.013492856,0.015316109,0.016114278,0.016556455,0.017480245,0.018482476,0.01922579,0.01922579,0.021380408,0.024045745,0.026937764,0.028292181,0.028794643,0.036783565,0.011913878,0.017903367,0.02132133,0.027588423
MSFT,2024-02-12,-0.012658549,0.0104154,0.012118011,0.013696274,0.01638839,0.017706761,0.01877978,0.020199008,0.020260617,0.020872347,0.022186477,0.022429805,0.024546511,0.026542969,0.028522605,0.029256439,0.02965809,0.036804948,0.014563417,0.02069603,0.023858316,0.029215023
NKE,2024-02-12,0.025322592,0.01145253,0.01390609,0.016236605,0.018264657,0.021024942,0.022630826,0.024323896,0.024909355,0.026201583,0.027902348,0.028701993,0.028976047,0.03041397,0.035676118,0.03677604,0.037293267,0.041778903,0.016836755,0.025088703,0.0297116,0.03482766
PG,2024-02-12,-0.0019711957,0.007948262,0.009029764,0.010389111,0.012800819,0.014331635,0.015473603,0.016304277,0.016413575,0.017476453,0.018641628,0.019097928,0.020474326,0.023301262,0.028635396,0.030337833,0.030337833,0.037454065,0.011294447,0.017066952,0.021205634,0.028040577
TRV,2024-02-12,0.0008853888,0.007832808,0.008724746,0.009555394,0.011826781,0.013333163,0.013711512,0.014638075,0.014638075,0.016090788,0.018620173,0.018620173,0.020420205,0.0237578,0.028614294,0.028905233,0.029017959,0.038453177,0.010515561,0.016144624,0.020531313,0.028052688
UNH,2024-02-12,-0.0011198425,0.010343572,0.011800205,0.013475058,0.016431544,0.017592952,0.018486343,0.019736703,0.020231454,0.02150622,0.022200722,0.024128938,0.028043019,0.030770982,0.030770982,0.032788917,0.033073764,0.04193188,0.014357416,0.0213109,0.025733564,0.032918125
V,2024-02-12,-0.004932014,0.0078006005,0.008995643,0.010136103,0.012699609,0.014524049,0.014524049,0.015829986,0.015829986,0.016637849,0.01868589,0.01868589,0.020958614,0.024023416,0.027566815,0.02898212,0.02898212,0.037670497,0.011092389,0.016904518,0.020790074,0.027840292
VZ,2024-02-12,0.009521496,0.0094219465,0.010795405,0.012206527,0.015421905,0.017509185,0.019193297,0.020419912,0.021012815,0.0222492,0.023161272,0.025710983,0.027532237,0.029420808,0.03256282,0.034165036,0.035362862,0.042303097,0.01365314,0.02168176,0.026563745,0.033436365
WMT,2024-02-12,0.006007439,0.012022002,0.01371407,0.015041157,0.018060409,0.019948209,0.020608157,0.022700757,0.022823326,0.023752032,0.02593834,0.026844135,0.030117918,0.03346526,0.037962765,0.039349105,0.04143673,0.05440322,0.016307678,0.023887191,0.029200306,0.039477177
AAPL,2024-02-13,-0.0113384165,0.010655832,0.012233536,0.014537906,0.016948298,0.019724179,0.020973831,0.021760529,0.022787802,0.023942461,0.024927832,0.027173229,0.027173229,0.027836617,0.029477641,0.029477641,0.029728996,0.04334727,0.015227221,0.023117375,0.026538879,0.03151275
AMGN,2024-02-13,-0.013506557,0.00961068,0.011006604,0.012859704,0.015257669,0.017060043,0.018743282,0.019298896,0.019930655,0.021007385,0.021844996,0.0257156,0.028955607,0.03141079,0.035281517,0.035281517,0.035281517,0.042575005,0.013606709,0.021306917,0.026561022,0.03470089
AMZN,2024-02-13,-0.021703005,0.012857823,0.01465697,0.016918037,0.020674404,0.02231874,0.02418291,0.026110167,0.026110167,0.026110167,0.028178219,0.031657,0.034467302,0.038255457,0.03968248,0.040158525,0.04094626,0.046354048,0.01824348,0.027051467,0.032114245,0.03994111
AXP,2024-02-13,-0.012277072,0.010022167,0.011501056,0.0131303305,0.014930384,0.016501913,0.0175743,0.018079022,0.01839412,0.018936362,0.020808859,0.021668192,0.02411865,0.024735155,0.028220044,0.028220044,0.03227251,0.046546254,0.013532591,0.019479569,0.02275042,0.031178523
BA,2024-02-13,-0.023539597,0.015114185,0.017418785,0.02108904,0.024420112,0.02702752,0.029176708,0.031041656,0.032522865,0.03518209,0.03602004,0.04001933,0.046419993,0.048544742,0.04904506,0.050798085,0.05386155,0.06172688,0.021816755,0.03423343,0.04168791,0.051919647
CAT,2024-02-13,-0.027709939,0.013660481,0.016667487,0.01947701,0.022865327,0.024247844,0.026810322,0.02828091,0.029098824,0.030145673,0.033000488,0.035852876,0.037532706,0.03897847,0.041682296,0.042538874,0.042932987,0.046867494,0.020190243,0.030138036,0.035814125,0.04159879
CRM,2024-02-13,-0.021708243,0.016181076,0.017478105,0.02120001,0.024796844,0.02781024,0.02781024,0.02781024,0.03268757,0.03268757,0.03268757,0.035821434,0.035821434,0.035821434,0.036508966,0.040336628,0.041478034,0.05246426,0.021493254,0.031363413,0.035470925,0.040418826
CSCO,2024-02-13,-0.007026025,0.015602644,0.018485555,0.020220483,0.030879917,0.036226287,0.04034735,0.045846447,0.046596568,0.052519284,0.053528596,0.063749485,0.06788759,0.07195391,0.07195391,0.07195391,0.07230002,0.09166775,0.02620701,0.04891728,0.061927773,0.07515263
CVX,2024-02-13,-0.0097793825,0.011146506,0.012679881,0.013890244,0.01606588,0.019405363,0.020213354,0.021126168,0.021126168,0.021780854,0.022884015,0.025118621,0.027276086,0.028685588,0.03014245,0.032558586,0.03367065,0.04472509,0.014981736,0.022180995,0.02592363,0.032899972
DIS,2024-02-13,0.010648564,0.01194866,0.014038374,0.0149408085,0.017317884,0.02027434,0.022134628,0.023273809,0.023273809,0.023679143,0.026584463,0.03017828,0.033311285,0.037254047,0.04081217,0.042723738,0.045496866,0.061265152,0.016303908,0.025115704,0.03129538,0.043627903
GS,2024-02-13,-0.036016803,0.012045248,0.014804507,0.01680764,0.019551497,0.022138007,0.02411651,0.024883514,0.025622627,0.028613565,0.029847201,0.031416878,0.033601716,0.035752986,0.035752986,0.035979558,0.036495864,0.052816566,0.017618481,0.027065212,0.031891786,0.03888402
HD,2024-02-13,-0.021742392,0.013316053,0.015950164,0.019290518,0.024141945,0.026510254,0.028047066,0.02907947,0.029395932,0.030772183,0.03474329,0.038952794,0.041410595,0.043973047,0.048652694,0.05005893,0.05265403,0.059148796,0.02035563,0.032021426,0.039187558,0.04916783
HON,2024-02-13,-0.017069098,0.008860195,0.010080154,0.010962335,0.0129935965,0.014359766,0.01595089,0.016564416,0.01750822,0.018799588,0.018799588,0.018799588,0.020035766,0.021750404,0.026265189,0.027683139,0.02910616,0.04247058,0.011892138,0.017330846,0.020823535,0.027925622
IBM,2024-02-13,-0.013302526,0.009474976,0.010391516,0.011413603,0.013556725,0.015838787,0.017532386,0.018252974,0.018252974,0.018786442,0.019807272,0.022931824,0.023735661,0.025919456,0.031438265,0.031438265,0.03192021,0.04433897,0.012617959,0.019033417,0.023339892,0.031470515
INTC,2024-02-13,-0.019957079,0.021911722,0.025509171,0.030106112,0.036896758,0.040504497,0.04438615,0.047832537,0.05003381,0.05520444,0.0575032,0.058397364,0.06992585,0.080323204,0.080323204,0.080323204,0.080323204,0.09007657,0.03245126,0.052470703,0.06427082,0.080194406
JNJ,2024-02-13,-0.008780917,0.0077299564,0.009483562,0.010860808,0.012762803,0.014197212,0.015178618,0.015453269,0.015683042,0.01598081,0.017365959,0.017965194,0.020089267,0.021273665,0.027106594,0.027106594,0.028196635,0.042834625,0.011258079,0.016502818,0.019701565,0.027900156
JPM,2024-02-13,-0.008741664,0.009278201,0.0111847725,0.012576153,0.015542994,0.018523084,0.02037168,0.021182464,0.022333192,0.023171013,0.02584535,0.027108911,0.029776001,0.030274909,0.03256622,0.033950426,0.03475645,0.04948041,0.0139529165,0.02336986,0.02797034,0.035370797
KO,2024-02-13,-0.0058798995,0.009860351,0.012053323,0.013818755,0.017883893,0.019490235,0.021394035,0.022472879,0.024209317,0.025352437,0.026302889,0.02977589,0.038100805,0.038100805,0.038100805,0.039970417,0.04246318,0.05330127,0.015217841,0.025899459,0.031900488,0.042013373
MCD,2024-02-13,-0.008082604,0.008939458,0.01009866,0.011072214,0.013068673,0.014969231,0.016065218,0.016754618,0.01845474,0.01845474,0.018994385,0.021226166,0.021329133,0.024255086,0.025885452,0.028004177,0.031465128,0.042428315,0.011986725,0.017962541,0.02160172,0.029072622
MMM,2024-02-13,-0.02103767,0.010275169,0.012616504,0.015057271,0.016635526,0.018198786,0.019416468,0.019908734,0.020431213,0.021871062,0.02468533,0.025921237,0.026388435,0.02840848,0.030041931,0.032203127,0.032203127,0.0428159,0.01489864,0.021824047,0.026213836,0.031971574
MRK,2024-02-13,0.0007177892,0.009432889,0.010758598,0.011772463,0.013488011,0.01522346,0.016136521,0.016746983,0.017514257,0.017514257,0.018580582,0.018580582,0.020200917,0.022753779,0.02606057,0.027347693,0.027347693,0.04517365,0.012439789,0.017531145,0.020444807,0.028307322
MSFT,2024-02-13,-0.021763803,0.010502723,0.012340779,0.014220149,0.016462272,0.01875422,0.020199917,0.02041998,0.020920895,0.021268236,0.022387119,0.022422696,0.023504548,0.025973985,0.028501296,0.028501296,0.03074122,0.043746635,0.014789181,0.02115334,0.02361678,0.030493537
NKE,2024-02-13,-0.020549314,0.012558102,0.014875959,0.017613648,0.018861862,0.021070788,0.023302339,0.024791086,0.025025487,0.02637781,0.027570445,0.02865462,0.029283913,0.0306233,0.033949036,0.035615217,0.036238946,0.04636562,0.01774013,0.025250593,0.0295004,0.03529216
PG,2024-02-13,-0.0053609167,0.008134933,0.0094074495,0.010532649,0.01233703,0.014876368,0.015798975,0.016061788,0.016061788,0.016320514,0.01857369,0.019489381,0.020931749,0.022312367,0.024719557,0.026697036,0.027934479,0.045834273,0.01129477,0.017248515,0.020402472,0.028346485
TRV,2024-02-13,0.005851772,0.008234936,0.009053231,0.010515068,0.011732521,0.013597487,0.015281932,0.015281932,0.015281932,0.015698362,0.017573256,0.019309705,0.020943282,0.02194579,0.026334394,0.026334394,0.02987627,0.0428159,0.010963537,0.016535576,0.0199718,0.028383126
UNH,2024-02-13,-0.0015273229,0.010302387,0.011688022,0.013122436,0.015650848,0.017697142,0.018936947,0.019720623,0.020747837,0.02117399,0.021803219,0.023248876,0.027331235,0.030358473,0.03164315,0.034178127,0.034178127,0.045765046,0.014096862,0.021303276,0.025547087,0.033855207
V,2024-02-13,0.002686612,0.008005249,0.009749693,0.010625424,0.012518214,0.0147682065,0.015731463,0.015869722,0.01599538,0.01670451,0.017702503,0.018505638,0.018808924,0.021622345,0.026199872,0.027053831,0.027255768,0.043625582,0.01135366,0.016601296,0.019755082,0.027502498
VZ,2024-02-13,0.00074785,0.0095590735,0.010880518,0.012179189,0.015026132,0.017525226,0.019567955,0.020406406,0.020904854,0.021689707,0.022581581,0.024833905,0.02632001,0.028573468,0.030708503,0.03275133,0.034645494,0.044782948,0.013610264,0.021379925,0.025635308,0.033006087
WMT,2024-02-13,-0.0068348134,0.01286539,0.014325006,0.016960751,0.020046653,0.023803972,0.025032246,0.02633624,0.028361848,0.029039692,0.03172087,0.037282553,0.04648127,0.05074093,0.05074093,0.05074093,0.05205909,0.064347744,0.018106807,0.031080041,0.03905306,0.05287399
AAPL,2024-02-14,-0.004821375,0.011870115,0.013532038,0.016042825,0.018536692,0.021545975,0.02263372,0.023708105,0.02420836,0.026467228,0.028159719,0.03077697,0.033656944,0.0337659,0.034676343,0.034869835,0.03635788,0.038482122,0.016737957,0.026040941,0.030786138,0.035387836
AMGN,2024-02-14,-0.001412454,0.010855282,0.012407038,0.014125465,0.017225664,0.020430714,0.021882517,0.024309337,0.024402734,0.025931627,0.027649092,0.030344117,0.035963938,0.037713952,0.042726874,0.04372492,0.043795526,0.056068897,0.015784558,0.0260658,0.032722738,0.04325384
AMZN,2024-02-14,0.013780326,0.013128665,0.015465932,0.017820701,0.022317616,0.024780111,0.025580378,0.026177213,0.026268516,0.027595371,0.02968589,0.032554284,0.034865573,0.040299453,0.041888095,0.047391396,0.04848915,0.05631736,0.018982027,0.028236095,0.0344185,0.044371925
AXP,2024-02-14,0.0058492213,0.011919583,0.012866332,0.014826824,0.017698172,0.018903695,0.019798487,0.020906681,0.021471923,0.021813292,0.0227833,0.026477795,0.028286263,0.031282503,0.03488528,0.036125362,0.037998278,0.05439865,0.015643518,0.022248734,0.027097201,0.037370194
BA,2024-02-14,-0.005296207,0.015826322,0.017662166,0.021488346,0.025118526,0.027965965,0.030258093,0.03148007,0.032791965,0.03515726,0.03786963,0.041793548,0.047529988,0.051808067,0.051808067,0.052527275,0.0551443,0.060230654,0.022315089,0.03528313,0.042975537,0.053304214
CAT,2024-02-14,0.012294651,0.015437495,0.016546886,0.019603668,0.023082599,0.02499869,0.02740769,0.029660905,0.030707538,0.031652633,0.03479446,0.03621593,0.038076486,0.038171742,0.041989118,0.042317603,0.042953663,0.049337693,0.02086631,0.031196972,0.036611423,0.04210574
CRM,2024-02-14,0.02805725,0.018523216,0.019273788,0.02177486,0.024447592,0.02807517,0.030311452,0.030311452,0.03486803,0.0362283,0.0362283,0.03882822,0.04008883,0.045492314,0.04822002,0.05276343,0.05657351,0.06534849,0.02286618,0.033914357,0.040827416,0.051144637
CSCO,2024-02-14,0.012810423,0.017111672,0.019152876,0.020505762,0.02976767,0.035626076,0.039869364,0.04593522,0.046854053,0.049281407,0.052843403,0.056269836,0.06335978,0.06335978,0.06684569,0.06767252,0.07249774,0.09053704,0.02649464,0.047710534,0.05788539,0.071320005
CVX,2024-02-14,0.0027187443,0.011577524,0.013625641,0.01654566,0.018129537,0.020723972,0.02173606,0.022721684,0.022721684,0.024977522,0.026468381,0.028901935,0.030724626,0.0326106,0.034613118,0.03570392,0.03834719,0.04525523,0.01652001,0.024474945,0.029355276,0.03631015
DIS,2024-02-14,0.009909098,0.012100985,0.014178145,0.0176946,0.01926247,0.022045273,0.023348792,0.024626128,0.024941439,0.025697203,0.028184932,0.03202436,0.033958524,0.037956253,0.04219914,0.043552253,0.044111785,0.06060183,0.017572466,0.02649579,0.032683454,0.043765508
GS,2024-02-14,-0.0018763467,0.011914237,0.014386039,0.01693417,0.019651357,0.022339936,0.023324676,0.024826026,0.025018947,0.02764286,0.028893022,0.031128211,0.032310657,0.033773318,0.034612697,0.035523538,0.038674932,0.05205034,0.017542366,0.026377449,0.031099657,0.038284387
HD,2024-02-14,0.0017881595,0.016833896,0.019384656,0.021182941,0.028025735,0.030499594,0.030829849,0.033772558,0.0338005,0.03414367,0.040028423,0.04374456,0.047755994,0.049532067,0.05491639,0.06075289,0.06734241,0.08083375,0.023839956,0.03658287,0.045285113,0.060076118
HON,2024-02-14,0.0044229655,0.009257551,0.010750646,0.01206553,0.014025729,0.015572452,0.016878728,0.017592805,0.01843609,0.019218981,0.019453015,0.020454522,0.020911783,0.025504153,0.02762966,0.02762966,0.029280618,0.029280618,0.012738453,0.018250413,0.021533592,0.026521366
IBM,2024-02-14,-0.00070792605,0.009288787,0.010439751,0.011521516,0.01393033,0.01606015,0.017837947,0.019343406,0.019343406,0.019974573,0.021372095,0.022636851,0.030502697,0.031596847,0.032592796,0.034043532,0.03614459,0.042268343,0.012904758,0.02102326,0.025705952,0.034621052
INTC,2024-02-14,0.023584379,0.024070634,0.027522357,0.03374479,0.03921408,0.043438856,0.04721615,0.052430756,0.054254424,0.060025364,0.061350048,0.063168965,0.068659455,0.07330757,0.079314224,0.079314224,0.08062576,0.09065415,0.035396524,0.054983784,0.066503614,0.07851223
JNJ,2024-02-14,-0.004676348,0.0074422997,0.00931679,0.010736652,0.012989137,0.014046174,0.015131569,0.015296628,0.015296628,0.015590474,0.017228894,0.017633468,0.01980037,0.023832958,0.024715649,0.025742728,0.027513286,0.032072835,0.011156301,0.016300727,0.019199187,0.025587019
JPM,2024-02-14,0.010105998,0.009503017,0.011606955,0.013196899,0.017480452,0.019535093,0.021150833,0.02234597,0.02288456,0.024642201,0.026338905,0.027923224,0.02915695,0.029543096,0.032809712,0.033933245,0.033933245,0.038938165,0.014826658,0.023813268,0.028398907,0.032876235
KO,2024-02-14,-0.0010114633,0.00834687,0.009578455,0.010509666,0.01251544,0.014514298,0.014514298,0.015729843,0.016334727,0.016605956,0.017370364,0.018796265,0.022283053,0.0253253,0.02646144,0.027377572,0.02922187,0.030896544,0.011336056,0.017003348,0.020486642,0.026837641
MCD,2024-02-14,0.0036851661,0.008770485,0.009935329,0.01117211,0.013489694,0.015176008,0.016289476,0.016694216,0.016847722,0.017810175,0.018716643,0.019646764,0.021805044,0.024978166,0.026981274,0.027469488,0.03138869,0.034776703,0.012012367,0.017766979,0.021089623,0.027985975
MMM,2024-02-14,-0.0025934745,0.0105518475,0.012595547,0.015134878,0.017911784,0.019978663,0.02110912,0.022030527,0.022831636,0.024350079,0.026498877,0.02815689,0.02984059,0.032280724,0.034965344,0.034965344,0.037140198,0.043894846,0.015644917,0.024051776,0.028762355,0.03562434
MRK,2024-02-14,0.0031044802,0.009868279,0.010925161,0.012019516,0.014067424,0.01576773,0.017244328,0.018361835,0.01869928,0.018987443,0.019330358,0.020583682,0.020858424,0.025032269,0.026665416,0.026665416,0.0294401,0.03174771,0.013048443,0.018380024,0.021285063,0.026748782
MSFT,2024-02-14,0.009601328,0.011729423,0.013445481,0.016303929,0.019263642,0.020965895,0.021876244,0.022504153,0.02321591,0.024301337,0.025414392,0.026181052,0.02883104,0.030752834,0.03458532,0.036624964,0.03757775,0.040520847,0.016649324,0.024060696,0.028270558,0.03445356
NKE,2024-02-14,0.012587115,0.014244946,0.016028248,0.019072391,0.022134516,0.023216505,0.024936179,0.027209047,0.028438231,0.029775077,0.029775077,0.029775077,0.03161382,0.03287039,0.034311578,0.036228478,0.038040902,0.049647223,0.019737829,0.027595961,0.031433504,0.037296783
PG,2024-02-14,-0.004103885,0.007993092,0.009241085,0.0101127485,0.0126930345,0.014757127,0.015824987,0.016050048,0.016520992,0.017004767,0.018064009,0.020864133,0.02105881,0.023737323,0.024355633,0.026322387,0.029208686,0.030287737,0.011218001,0.017245185,0.020662822,0.025729638
TRV,2024-02-14,0.003097767,0.008943951,0.010382796,0.011403069,0.013498853,0.015112169,0.016366785,0.016813163,0.017169643,0.017451083,0.01847696,0.020357678,0.022883927,0.025617005,0.027282527,0.027662192,0.029458813,0.032072835,0.012208367,0.018001897,0.021366367,0.027463023
UNH,2024-02-14,0.0001741166,0.01058021,0.0124162445,0.014830326,0.017756408,0.018993765,0.020039905,0.0211925,0.02142977,0.022649642,0.024250146,0.024250146,0.029094161,0.033259183,0.0345408,0.03518908,0.03527834,0.04605252,0.015355137,0.02276155,0.027086634,0.035645
V,2024-02-14,0.006324903,0.009152638,0.010490631,0.011466254,0.013575022,0.015188431,0.016125018,0.016965007,0.016965007,0.017036298,0.018089944,0.01844004,0.019775841,0.024278421,0.025625002,0.026957512,0.029000565,0.029060477,0.012329911,0.017228847,0.020059928,0.025548061
VZ,2024-02-14,0.0004982561,0.009260309,0.010951369,0.012269229,0.015360417,0.017424393,0.019205144,0.020587208,0.020587208,0.021668473,0.02248432,0.024784047,0.026537353,0.029146543,0.031214412,0.033426985,0.03452513,0.040772486,0.013685706,0.021247681,0.025780236,0.032439183
