Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2023-06-30,4422.4399,4458.48,4422.4399,4450.3799,3923450000.0,0.012194363542047098,0.00014870250219560743,0.0073540859765765,0,4450.3799,0.012269017938809856,0.06472746344402847,0.012269017938809856,0.012194363542047098,0.06472746344402847,1.0,0.0021843084330669185,1.6581752757429498,0.1201903754067013,2.116921291267183,10.87,0.4243544116253409,13.51,13.59,12.96,13.59,79.49,False,0.0021953312680125237,0.008977768011391163,-2.619838529136551
2023-07-03,4450.48,4456.46,4442.29,4455.5898,2034280000.0,0.0011699794115172667,1.3688518233742896e-06,0.0081551781336288,0,4455.5898,0.0011706641044284538,0.05557182861014609,0.0011706641044284538,0.0011699794115172667,0.05557182861014609,1.0,0.0021843084330669185,0.14346460522949514,0.1523877404017194,2.2508439331769905,10.47,0.39996666527666996,13.85,13.85,13.47,13.57,82.23,False,0.0019181882962584496,0.008971406146883965,-2.619838529136551
2023-07-05,4442.04,4454.0601,4436.6099,4446.8198,3482620000.0,-0.001970253724794079,3.8818997400649415e-06,0.0077499650883297,0,4446.8198,-0.00196831404901765,0.038401561789346506,-0.00196831404901765,-0.001970253724794079,0.038401561789346506,1.0,0.0021889631276441448,-0.2542274322965647,0.24884525622141948,2.330886314008562,9.33,0.6164495113139269,14.19,14.74,14.05,14.18,79.26,True,0.002254496794193983,0.008683903142809868,-2.619838529136551
2023-07-06,4422.6201,4422.6201,4385.0498,4411.5898,3682020000.0,-0.007954065646646679,6.326716031116484e-05,0.0074005415154316,0,4411.5898,-0.007922515771833227,0.03224299743319148,-0.007922515771833227,-0.007954065646646679,0.03224299743319148,1.0,0.0024348302662400793,-1.0747950849354564,0.284958996222207,2.2462117621706046,9.71,0.6476701835547336,14.85,17.08,14.79,15.44,77.91,True,0.002289063762873411,0.009162313304841518,-2.619838529136551
2023-07-07,4404.54,4440.3901,4397.3999,4398.9502,3630480000.0,-0.0028692018130783976,8.232319044172364e-06,0.0075571613104077,0,4398.9502,-0.0028650895874315907,0.026868377117117204,-0.0028650895874315907,-0.0028692018130783976,0.026868377117117204,1.0,0.0024852178245903336,-0.37966660962059146,0.38186325667622123,2.3442115446819702,9.71,0.6238812208881668,15.97,16.06,14.33,14.83,77.69,False,0.0030018812976777554,0.009888540022075176,-2.619838529136551
2023-07-10,4394.23,4412.6001,4389.9199,4409.5298,3429600000.0,0.0024021409113198465,5.770280957836542e-06,0.0072605511335543,0,4409.5298,0.002405028363358097,0.033276891496700545,0.002405028363358097,0.0024021409113198465,0.033276891496700545,1.0,0.0024852178245903336,0.3308482878411893,0.3510770055946659,2.458211940256735,9.57,0.6215044471095026,16.08,16.21,15.04,15.07,76.69,True,0.0028408165089786053,0.010091183707118034,-2.619838529136551
2023-07-11,4415.5498,4443.6401,4408.46,4439.2598,3624220000.0,0.006719588375374019,4.5152867934461644e-05,0.0069723444818202,0,4439.2598,0.0067422154625191855,0.03384535687142742,0.0067422154625191855,0.006719588375374019,0.03384535687142742,1.0,0.0024852178245903336,0.9637487638332813,0.21404237540005985,2.330320925669614,9.81,0.5906079730048297,15.02,15.25,14.63,14.84,78.29,True,0.002471874700859189,0.009303701110184193,-2.619838529136551
2023-07-12,4467.6899,4488.3398,4463.23,4472.1602,3920290000.0,0.007383907274726066,5.452208664175252e-05,0.0070465320477824,0,4472.1602,0.0074112355397628615,0.040313083941163175,0.0074112355397628615,0.007383907274726066,0.040313083941163175,1.0,0.0024852178245903336,1.0478781937917732,0.08189429780586094,2.2236365047039457,9.7,0.4826880750307108,14.82,14.82,13.51,13.54,78.17,True,0.002230806276202202,0.009012317284941673,-2.619838529136551
2023-07-13,4491.5,4517.3799,4489.3599,4510.04,3839530000.0,0.008434464545651308,7.114019217184892e-05,0.0071868081827866,0,4510.04,0.008470134857870182,0.039435942067010066,0.008470134857870182,0.008434464545651308,0.039435942067010066,1.0,0.0024852178245903336,1.1736036820702989,-0.0426456012356215,2.1291695364801475,9.78,0.4746694756461378,13.44,13.61,13.12,13.61,79.4,True,0.002180740935727954,0.008572562597692013,-2.619838529136551
2023-07-14,4514.6099,4527.7598,4499.5601,4505.4199,3647450000.0,-0.0010249283909394152,1.0504782065536587e-06,0.0074379702994011,0,4505.4199,-0.0010244033312343248,0.03122220050868285,-0.0010244033312343248,-0.0010249283909394152,0.03122220050868285,1.0,0.0025662878924385905,-0.13779678456392086,0.04323573174777732,2.198617930748215,9.78,0.4523285433290401,13.72,13.76,13.22,13.34,79.8,False,0.002161571988835931,0.008498494513332844,-2.619838529136551
2023-07-17,4508.8599,4532.8501,4504.8999,4522.79,3538240000.0,0.0038479657928689906,1.480684074308988e-05,0.0070939764844014,0,4522.79,0.0038553787184187893,0.03435039801812656,0.0038553787184187893,0.0038479657928689906,0.03435039801812656,1.0,0.0025662878924385905,0.5424271988115685,-0.013221990113558084,2.309551605700533,8.97,0.38032296217108524,13.78,14.0,13.43,13.48,80.03,True,0.0027081856969743967,0.009142844937741756,-2.619838529136551
2023-07-18,4521.7798,4562.2998,4514.5898,4554.98,4090010000.0,0.007092079866132413,5.029759682760074e-05,0.0068987582137593,0,4554.98,0.007117288222535212,0.029178688302274214,0.007117288222535212,0.007092079866132413,0.029178688302274214,1.0,0.0027192501805236064,1.0280226739918992,-0.13165179704911129,2.282537025260767,9.21,0.28817625779125255,13.61,13.67,13.29,13.3,81.69,True,0.0022951443679630756,0.008490764535963535,-2.619838529136551
2023-07-19,4563.8701,4578.4302,4557.48,4565.7202,4115670000.0,0.002355127288214308,5.5466245436916805e-06,0.00702614777738,0,4565.7202,0.002357902778936438,0.035407012235015634,0.002357902778936438,0.002355127288214308,0.035407012235015634,1.0,0.002893190855992952,0.33519467037064204,-0.13583019303472685,2.4282384201999103,9.13,0.31166399285682067,13.32,13.84,13.12,13.76,82.34,True,0.002238354878500104,0.008139953948557377,-2.619838529136551
2023-07-20,4554.3799,4564.7402,4527.5601,4534.8701,3761770000.0,-0.006779827935203091,4.5966066830960206e-05,0.006758664894594,0,4534.8701,-0.006756896754207542,0.03330365870608909,-0.006756896754207542,-0.006779827935203091,0.03330365870608909,1.0,0.0030376809429912485,-1.0031312457325734,-0.07608781785182535,2.2037701689839566,9.23,0.3189374721009058,13.96,14.23,13.58,13.99,80.86,True,0.002184519311413169,0.008223522454500198,-2.619838529136551
2023-07-21,4550.1602,4555.0,4535.79,4536.3398,3570190000.0,0.00032403616034929714,1.0499943321391541e-07,0.0068702053761394,0,4536.3398,0.0003240886657369657,0.03908887344472167,0.0003240886657369657,0.00032403616034929714,0.03908887344472167,1.0,0.0030376809429912485,0.047165425574422055,-0.03215293128596602,2.323287515842244,9.16,0.3239753076995172,13.87,13.89,13.37,13.6,81.03,False,0.0026291734538972378,0.008930984884500504,-2.619838529136551
2023-07-24,4543.3901,4563.4102,4541.29,4554.6401,3856250000.0,0.004026040079380466,1.6208998720777867e-05,0.0065697893955855,0,4554.6401,0.004034155466043243,0.039423626804332645,0.004034155466043243,0.004026040079380466,0.039423626804332645,1.0,0.0028931399870676627,0.6128111324368664,-0.111897234632838,2.4195585967691886,8.88,0.36292790835874467,14.29,14.3,13.73,13.91,82.51,True,0.002152270870283246,0.008757663890719414,-2.619838529136551
2023-07-25,4555.1899,4580.6201,4552.4199,4567.46,3812470000.0,0.0028107361900185906,7.900237929880222e-06,0.0064449361218305,0,4567.46,0.0028146900124996765,0.05039403517226071,0.0028146900124996765,0.0028107361900185906,0.05039403517226071,1.0,0.003141847645182079,0.43611544581457873,-0.15515688944012232,2.566505891993046,8.83,0.3617258016157098,14.02,14.09,13.82,13.86,81.23,True,0.0022406387142837048,0.008298204280436039,-2.619838529136551
2023-07-26,4558.96,4582.4702,4547.5801,4566.75,3990290000.0,-0.00015545953102232801,2.4167665785682166e-08,0.0062573320999849,0,4566.75,-0.00015544744781559316,0.05496421911579685,-0.00015544744781559316,-0.00015545953102232801,0.05496421911579685,1.0,0.003133118173060648,-0.02484437912807971,-0.08842877736939465,2.6687476911137753,8.01,0.5038253665695559,13.86,14.16,13.15,13.19,80.6,True,0.0023621320724487305,0.008276227861642838,-2.619838529136551
2023-07-27,4598.2598,4607.0698,4528.5601,4537.4102,4553210000.0,-0.006445383413132824,4.154296734228773e-05,0.0060134475209924,0,4537.4102,-0.006424656484370628,0.03631455088424551,-0.006424656484370628,-0.006445383413132824,0.03631455088424551,1.0,0.0031166345572753162,-1.0718283298611277,-0.05926244891618757,2.404407471281298,8.37,0.48883194112659334,13.14,15.02,12.74,14.41,77.66,True,0.0027768234722316265,0.008970985189080238,-2.619838529136551
2023-07-28,4565.75,4590.1602,4564.0098,4582.23,3981010000.0,0.009829370430759215,9.66165230650836e-05,0.0061986707512733,0,4582.23,0.009877837361938147,0.046921789751597665,0.009877837361938147,0.009829370430759215,0.046921789751597665,1.0,0.0031166345572753162,1.5857222984040755,-0.05727709192824154,2.255490307866417,8.85,0.39415732899302136,14.03,14.18,13.27,13.33,76.91,False,0.0029927026480436325,0.009802183136343956,-2.619838529136551
2023-07-31,4584.8198,4594.2202,4573.1401,4588.96,4503600000.0,0.001467639686456588,2.1539662492623917e-06,0.0068429902081172,0,4588.96,0.0014687171966489831,0.0437899992673616,0.0014687171966489831,0.001467639686456588,0.0437899992673616,1.0,0.0031166345572753162,0.21447344535370869,-0.048475790010324774,2.397760986785533,8.05,0.467256769761325,13.98,14.09,13.57,13.63,77.63,True,0.00248644407838583,0.009192174300551414,-2.619838529136551
2023-08-01,4578.8301,4584.6201,4567.5298,4576.73,4042370000.0,-0.002668649552448092,7.121690433781402e-06,0.0065629735842954,0,4576.73,-0.0026650918726683903,0.028390857149071635,-0.0026650918726683903,-0.002668649552448092,0.028390857149071635,1.0,0.002917344411909931,-0.4066220164033462,0.06869720849639957,2.3804378980893817,8.09,0.48451579494835634,13.75,14.3,13.75,13.93,77.34,True,0.0024487755727022886,0.008542289957404137,-2.619838529136551
2023-08-02,4550.9302,4550.9302,4505.75,4513.3901,4270710000.0,-0.013936213041362479,0.00019421803393424164,0.0063557171131532,0,4513.3901,-0.01383955356772193,0.012972536206093288,-0.01383955356772193,-0.013936213041362479,0.012972536206093288,1.0,0.004514504720920319,-2.192705054874357,-0.4631233764853475,3.035329996405763,9.34,0.5109783644028132,15.7,16.48,14.95,16.09,77.34,True,0.002660691738128662,0.009375743567943573,-2.619838529136551
2023-08-03,4494.27,4519.4902,4485.54,4501.8901,4149120000.0,-0.002551225471073565,6.508751404254534e-06,0.0077418075351435,0,4501.8901,-0.0025479738611559055,0.012384198703081939,-0.0025479738611559055,-0.002551225471073565,0.012384198703081939,1.0,0.004452339101856432,-0.32953873620500385,-0.39717689493818553,3.1182536134722323,9.4,0.5335999333656036,16.77,17.42,15.72,15.92,73.63,True,0.003821514779701829,0.011558332480490208,-2.619838529136551
2023-08-04,4513.96,4540.3398,4474.5498,4478.0298,4143310000.0,-0.005314157902846691,2.8240274216387946e-05,0.0074130393305227,0,4478.0298,-0.005300062744756806,0.015060330405152422,-0.005300062744756806,-0.005314157902846691,0.015060330405152422,1.0,0.004403829699621261,-0.7168662765575784,-0.270787101186981,3.0241095440134664,9.15,0.5326464326559504,16.01,17.39,14.57,17.1,64.5,False,0.003668589750304818,0.011890790425240993,-2.619838529136551
2023-08-07,4491.5801,4519.8398,4491.1499,4518.4399,3493920000.0,0.008983606486224115,8.070518549932798e-05,0.0072919767936776,0,4518.4399,0.009024080188122063,0.027163230899954316,0.009024080188122063,0.008983606486224115,0.027163230899954316,1.0,0.004403829699621261,1.2319850625434268,-0.3422971741675486,2.873570023532398,9.59,0.6024911248760878,16.9,17.36,15.77,15.77,72.06,True,0.003747976617887616,0.01238638162612915,-2.619838529136551
2023-08-08,4498.0298,4503.3101,4464.3901,4499.3799,3884910000.0,-0.0042271921162503985,1.786915318768952e-05,0.0075994236989851,0,4499.3799,-0.00421827011575393,0.020376344888291653,-0.00421827011575393,-0.0042271921162503985,0.020376344888291653,1.0,0.004124793630920547,-0.5562516690331318,-0.23506377661717162,2.86181542144298,9.65,0.664479746367219,16.28,18.14,15.96,15.99,69.2,True,0.003007715567946434,0.010718148201704025,-2.619838529136551
2023-08-09,4501.5698,4502.4399,4461.3301,4467.71,3803100000.0,-0.007063614178722384,4.98946452658479e-05,0.0073750146558671,0,4467.71,-0.007038725491928299,0.00640877111990612,-0.007038725491928299,-0.007063614178722384,0.00640877111990612,1.0,0.003954841419554806,-0.957776290397337,-0.0999117324102686,2.6900853871243147,9.67,0.6381431396368701,15.81,16.87,15.38,15.96,67.31,True,0.002758061047643423,0.011136599816381931,-2.619838529136551
2023-08-10,4487.1602,4527.3701,4457.9199,4468.8301,4504370000.0,0.00025067867280430234,6.283979699892647e-08,0.0074304253341254,0,4468.8301,0.00025071009532839916,-0.0007446289602953682,0.00025071009532839916,0.00025067867280430234,-0.0007446289602953682,1.0,0.003954841419554806,0.03373678645999187,-0.11380474017828211,2.862192931935436,9.24,0.5983505104303676,15.58,16.86,14.6,15.85,66.34,True,0.0030803577974438667,0.011818967759609222,-2.619838529136551
2023-08-11,4450.6899,4476.23,4443.98,4464.0498,3753290000.0,-0.001070270844302202,1.1454796801633485e-06,0.0070791575462978,0,4464.0498,-0.0010696983087363776,-0.010197293150393416,-0.0010696983087363776,-0.001070270844302202,-0.010197293150393416,1.0,0.003949779121148393,-0.15118618808842918,-0.08969967962080885,3.032993851301947,8.87,0.597443628209254,15.53,16.51,14.84,14.84,65.03,False,0.002313432050868869,0.011185087263584137,-2.619838529136551
2023-08-14,4458.1299,4490.3301,4453.4399,4489.7202,3896410000.0,0.005734002623310711,3.287878608413412e-05,0.0067690036562717,0,4489.7202,0.005750473482621032,-0.0034846252621204554,0.005750473482621032,0.005734002623310711,-0.0034846252621204554,1.0,0.003949779121148393,0.8470969901158161,-0.20500651294586222,2.9601217243941744,9.1,0.47013000565927143,15.88,16.06,14.77,14.82,66.29,True,0.002749762497842312,0.010273878462612629,-2.619838529136551
2023-08-15,4478.8701,4478.8701,4432.1899,4437.8599,3832250000.0,-0.01161812781595577,0.0001349808939478852,0.0067666191023985,0,4437.8599,-0.011550897982462116,-0.01877825413074663,-0.011550897982462116,-0.01161812781595577,-0.01877825413074663,1.0,0.004242286477095792,-1.7169767708422663,-0.2001838776678776,2.5917519310145534,9.86,0.3062333895705692,14.95,16.57,14.91,16.46,54.5,True,0.0024123573675751686,0.009505248628556728,-2.619838529136551
2023-08-16,4433.79,4449.9502,4403.5498,4404.3301,3753910000.0,-0.007584085099898291,5.751834680249927e-05,0.0075931517379533,0,4404.3301,-0.007555398492863685,-0.03307366881962148,-0.007555398492863685,-0.007584085099898291,-0.03307366881962148,1.0,0.004084369252032796,-0.9988059453613062,-0.06970877547253122,2.4838963032399595,9.86,0.339687765126707,16.54,16.93,15.8,16.78,49.49,True,0.0028404342010617256,0.011248564347624779,-2.619838529136551
2023-08-17,4416.3198,4421.1699,4364.8301,4370.3599,3943700000.0,-0.007742807942464193,5.995107483388658e-05,0.0076766696176325,0,4370.3599,-0.007712909620466446,-0.04278849588724232,-0.007712909620466446,-0.007742807942464193,-0.04278849588724232,1.0,0.004115047504498446,-1.0086154971004326,0.052911487091198986,2.425767927753491,10.23,0.4208140259585656,16.96,18.13,16.4,17.89,46.14,True,0.0032195323146879673,0.012791435234248638,-2.619838529136551
2023-08-18,4344.8799,4381.8198,4335.3101,4369.71,3940400000.0,-0.00014871734634479337,2.2116849103837227e-08,0.0077666802369795,0,4369.71,-0.00014870628846841427,-0.03642002887800466,-0.00014870628846841427,-0.00014871734634479337,-0.03642002887800466,1.0,0.004246858243898561,-0.019148122725164526,0.021774700971651583,2.5692047126811626,9.98,0.42114262561528465,17.8,18.88,17.14,17.3,43.66,False,0.0037195372860878706,0.013540925458073616,-2.619838529136551
2023-08-21,4380.2798,4407.5498,4360.2998,4399.77,3726850000.0,0.006855621481266927,4.699954589440853e-05,0.007385537211479,0,4399.77,0.006879175048229769,-0.030105725325073607,0.006879175048229769,0.006855621481266927,-0.030105725325073607,1.0,0.004246858243898561,0.9282495348627517,-0.09258344606295113,2.4259181002769883,10.26,0.46906052677326476,18.03,18.11,16.88,17.13,43.49,True,0.002683870028704405,0.013376375660300255,-2.619838529136551
2023-08-22,4415.3301,4418.5898,4382.77,4387.5498,3522760000.0,-0.0027813276757572996,7.735783639933502e-06,0.007416561790368,0,4387.5498,-0.0027774633674034765,-0.03668573066837921,-0.0027774633674034765,-0.0027813276757572996,-0.03668573066837921,1.0,0.004140975262963044,-0.37501577609310177,-0.04260798595861786,2.550360865985965,10.18,0.49549638410962143,16.96,17.58,16.61,16.97,43.44,True,0.002560261869803071,0.011552506126463413,-2.619838529136551
2023-08-23,4396.4399,4443.1802,4396.4399,4436.0098,3837270000.0,0.010984339528236568,0.00012065571487158035,0.0071298381301384,0,4436.0098,0.011044888880805459,-0.028779715640640524,0.011044888880805459,0.010984339528236568,-0.028779715640640524,1.0,0.004032367397036382,1.5406155550439329,-0.02620711922820774,2.365577918290645,10.88,0.6141154433629226,16.64,17.1,15.91,15.98,50.17,True,0.0026323306374251842,0.012598111294209957,-2.619838529136551
2023-08-24,4455.1602,4458.2998,4375.5498,4376.3101,3723470000.0,-0.013549352271636728,0.00018358494698090736,0.0077688728424886,0,4376.3101,-0.013457972973819898,-0.04170140690863311,-0.013457972973819898,-0.013549352271636728,-0.04170140690863311,1.0,0.004594660697451447,-1.7440563832547513,-0.01063430352384546,2.1993056452103628,11.9,0.8523405683431629,15.57,17.32,15.48,17.2,40.59,True,0.002441507065668702,0.011139735579490662,-2.619838529136551
2023-08-25,4389.3799,4418.46,4356.29,4405.71,3296180000.0,0.0066955004651777115,4.482972647919495e-05,0.0087161440857287,0,4405.71,0.006717965438509665,-0.029025411896857034,0.006717965438509665,0.0066955004651777115,-0.029025411896857034,1.0,0.004594660697451447,0.7681723018026433,-0.12853717191483408,2.1813248904925695,11.86,0.891770398950083,17.21,17.36,15.45,15.68,47.03,False,0.00257852696813643,0.01317733433097601,-2.619838529136551
2023-08-28,4426.0298,4439.5601,4414.98,4433.3101,2957230000.0,0.006245079067666134,3.900101256140171e-05,0.0085639319108947,0,4433.3101,0.006264620231472229,-0.03249943804654065,0.006264620231472229,0.006245079067666134,-0.03249943804654065,1.0,0.004594660697451447,0.7292303503395896,-0.23947702686748285,2.209241792847964,11.64,0.8369156336076903,16.24,16.28,15.0,15.08,45.29,True,0.002225336153060198,0.011164424009621143,-2.619838529136551
2023-08-29,4432.75,4500.1401,4431.6802,4497.6299,3354820000.0,0.014404063193709078,0.00020747703648836457,0.0083894206446348,0,4497.6299,0.014508301596136919,-0.019902134688469797,0.014508301596136919,0.014404063193709078,-0.019902134688469797,1.0,0.004671218458771577,1.7169318125585658,-0.21287740462806687,2.161030311792927,12.65,0.989817042577568,15.08,15.3,14.34,14.45,49.17,True,0.001985370647162199,0.009774855338037014,-2.619838529136551
2023-08-30,4500.3398,4521.6499,4493.5898,4514.8701,3064110000.0,0.003825846552871078,1.463710184611551e-05,0.0093525383445058,0,4514.8701,0.003833174445945442,-0.013516178581650995,0.003833174445945442,0.003825846552871078,-0.013516178581650995,1.0,0.004232484527207424,0.40907039478951646,-0.2741996179118765,2.291329554172804,12.71,1.0514059370403572,14.53,14.7,13.83,13.88,50.43,True,0.0017396040493622422,0.009882727637887001,-2.619838529136551
2023-08-31,4517.0098,4532.2598,4507.3901,4507.6602,3946360000.0,-0.0015981994617744674,2.5542415196161974e-06,0.008932649980766,0,4507.6602,-0.001596923021107477,-0.0012695335153943832,-0.001596923021107477,-0.0015981994617744674,-0.0012695335153943832,1.0,0.004314295263735074,-0.17891661099626086,-0.23164972604815134,2.3989377900677034,11.83,1.0031223476943059,13.98,14.0,13.44,13.57,52.94,True,0.0015862371074035764,0.009535643272101879,-2.619838529136551
2023-09-01,4530.6001,4541.25,4501.3501,4515.77,3246260000.0,0.0017974987346973908,3.231001701238721e-06,0.0084698082160343,0,4515.77,0.0017991152039367186,0.0030831272402676024,0.0017991152039367186,0.0017974987346973908,0.0030831272402676024,1.0,0.004545667538751925,0.21222425453442068,-0.26298842661313293,2.5549322090728954,11.79,0.8758614806763979,13.56,13.56,13.02,13.09,55.03,False,0.0026490231975913048,0.009860513731837273,-2.619838529136551
2023-09-05,4510.0601,4514.29,4496.0098,4496.8301,3526250000.0,-0.004202988631722878,1.7665113438391755e-05,0.0080521024189324,0,4496.8301,-0.004194168436390755,0.004198341869006805,-0.004194168436390755,-0.004202988631722878,0.004198341869006805,1.0,0.0043371756491376616,-0.5219740650392942,-0.16082801901789054,2.5659168118261286,11.72,0.7451651569353281,14.15,14.47,13.7,14.01,59.09,True,0.002429144224151969,0.009555152617394924,-2.619838529136551
2023-09-06,4490.3501,4490.3501,4442.3799,4465.48,3418850000.0,-0.006996014982140269,4.8944225630331114e-05,0.0077799398282702,0,4465.48,-0.00697159983873985,-0.011720837539523465,-0.00697159983873985,-0.006996014982140269,-0.011720837539523465,1.0,0.0043299531486945785,-0.8992376723427398,-0.03144022610759153,2.455276733920441,11.54,0.5253739409003263,14.27,15.3,14.13,14.45,56.71,True,0.0031718770042061806,0.00951340701431036,-2.619838529136551
2023-09-07,4434.5498,4457.8101,4430.46,4451.1401,3763760000.0,-0.0032164457388538853,1.0345523190991316e-05,0.0077732360515317,0,4451.1401,-0.003211278518770677,-0.01072143296901873,-0.003211278518770677,-0.0032164457388538853,-0.01072143296901873,1.0,0.004377282539138159,-0.4137846474146493,0.04336729595670565,2.555971959061419,11.51,0.4238251736000936,14.81,15.69,14.4,14.4,53.63,True,0.0024525208864361048,0.010582058690488338,-2.619838529136551
2023-09-08,4451.2998,4473.5298,4448.3799,4457.4902,3259290000.0,0.0014256065998095636,2.0323541774205852e-06,0.0074729856036954,0,4457.4902,0.0014266232599600137,-0.00228748061087225,0.0014266232599600137,0.0014256065998095636,-0.00228748061087225,1.0,0.004377282539138159,0.19076801099477558,0.0008600033262175313,2.6992190161450984,11.29,0.4678366286541416,14.22,14.87,13.58,13.84,51.91,False,0.0026240365114063025,0.010583843104541302,-2.619838529136551
2023-09-11,4480.98,4490.77,4467.8901,4487.46,3369920000.0,0.006700967914687292,4.490297099366855e-05,0.0071346734514602,0,4487.46,0.0067234696332030275,0.004168853946808104,0.0067234696332030275,0.006700967914687292,0.004168853946808104,1.0,0.0043463124390626905,0.9392115785363456,-0.11848668998620887,2.5959179861744097,11.53,0.4788748386692164,14.17,14.33,13.74,13.8,52.2,True,0.002309517003595829,0.009823400527238846,-2.619838529136551
2023-09-12,4473.27,4487.1099,4456.8301,4461.8999,3435740000.0,-0.005712178253097675,3.2628980395162006e-05,0.0071831548227909,0,4461.8999,-0.005695894782348998,-0.0004816030502167168,-0.005695894782348998,-0.005712178253097675,-0.0004816030502167168,1.0,0.0041238654278103115,-0.7952185904407806,0.006547924497266938,2.5205285307560503,11.68,0.4773596361461448,14.02,14.42,13.71,14.23,51.4,True,0.001876160386018455,0.0092471307143569,-2.619838529136551
2023-09-13,4462.6499,4479.3901,4453.52,4467.4399,3529430000.0,0.0012408533743639763,1.5397170966704664e-06,0.0071254833132284,0,4467.4399,0.001241623551438309,-0.004962514145090746,0.001241623551438309,0.0012408533743639763,-0.004962514145090746,1.0,0.0038641025105532753,0.17414304683870951,-0.030971400948426868,2.6684820646362777,11.5,0.3863792034882676,14.42,14.68,13.41,13.48,51.4,True,0.002619630889967084,0.010660877451300621,-2.619838529136551
2023-09-14,4487.7798,4511.9902,4478.6899,4505.1001,3648720000.0,0.008394595322361255,7.046923062620946e-05,0.0068146130460335,0,4505.1001,0.008429928738380887,0.015151492276716416,0.008429928738380887,0.008394595322361255,0.015151492276716416,1.0,0.004013287627291335,1.2318520898625926,-0.11613588317911576,2.474381655396235,11.12,0.22082924524362643,13.39,13.46,12.79,12.82,54.43,True,0.002266423311084509,0.0099053755402565,-2.619838529136551
2023-09-15,4497.98,4497.98,4447.21,4450.3198,6932230000.0,-0.01223415180476216,0.0001496744703819652,0.0071201763851079,0,4450.3198,-0.012159618828447183,0.010441928501226494,-0.012159618828447183,-0.01223415180476216,0.010441928501226494,1.0,0.004616197253833081,-1.7182371816448705,-0.14298578881487253,2.293639147195837,11.68,0.20424386295521182,12.7,14.17,12.68,13.79,52.03,False,0.002033042022958398,0.00907127931714058,-2.619838529136551
2023-09-18,4445.1299,4466.3599,4442.1099,4453.5298,3161230000.0,0.0007210364692304275,5.198935899602812e-07,0.0079751043472478,0,4453.5298,0.000721296478513711,0.019030446439891602,0.000721296478513711,0.0007210364692304275,0.019030446439891602,1.0,0.004423791031163197,0.09041091349221736,-0.1707947804345944,2.4403196663334055,11.34,0.19122122150760434,14.4,14.75,13.86,14.0,49.49,True,0.0022799831349402666,0.01031365804374218,-2.619838529136551
2023-09-19,4445.4102,4449.8501,4416.6099,4443.9502,3614880000.0,-0.0021533296397587003,4.636828537463334e-06,0.0075801942647048,0,4443.9502,-0.0021510128886979007,0.016989731584018175,-0.0021510128886979007,-0.0021533296397587003,0.016989731584018175,1.0,0.0043613821361344965,-0.28407314701486197,-0.12448703186426648,2.5618362531405823,11.36,0.17665094269449716,14.11,14.88,13.86,14.11,49.94,True,0.0015977418515831232,0.010473052971065044,-2.619838529136551
2023-09-20,4452.8101,4461.0298,4401.3799,4402.2002,3308450000.0,-0.00943920419628743,8.909857585921023e-05,0.0072532214284471,0,4402.2002,-0.00939479474814997,0.0005523470545050202,-0.00939479474814997,-0.00943920419628743,0.0005523470545050202,1.0,0.0043448016661168445,-1.3013809504376797,-0.015072738965097006,2.3456911030403367,11.55,0.17721299174649585,14.18,15.15,13.57,15.14,48.29,True,0.0025246122386306524,0.010457268916070461,-2.619838529136551
2023-09-21,4374.3599,4375.7002,4329.1699,4330.0,3662340000.0,-0.016536919383296593,0.0002734697026896506,0.0076296411420611,0,4330.0,-0.016400935150564067,-0.013116614653581826,-0.016400935150564067,-0.016536919383296593,-0.013116614653581826,1.0,0.005169139608478269,-2.1674570370198625,-0.13527429789156425,2.3162222265090455,12.91,0.494170460917856,15.49,17.54,15.1,17.54,37.16,True,0.002397507429122925,0.011359594762325287,-2.619838529136551
2023-09-22,4341.7402,4357.3999,4316.4902,4320.0601,3349570000.0,-0.002298227818114063,5.281851103953327e-06,0.0091944200692978,0,4320.0601,-0.002295588914549729,-0.026138287611537803,-0.002295588914549729,-0.002298227818114063,-0.026138287611537803,1.0,0.0049410124680027675,-0.24995897520370572,-0.1374658155203138,2.463649943337289,12.34,0.5320286124296165,17.31,17.41,15.93,17.2,33.16,False,0.0038211625069379807,0.014538723044097424,-2.619838529136551
2023-09-25,4310.6201,4338.5098,4302.7002,4337.4399,3195650000.0,0.004014975072918378,1.6120024836155937e-05,0.0087273150235042,0,4337.4399,0.004023045883088772,-0.008881957428016674,0.004023045883088772,0.004014975072918378,-0.008881957428016674,1.0,0.0049410124680027675,0.4600469975135929,-0.24281510680999477,2.5171194390149974,11.47,0.534503923693533,17.25,18.41,16.79,16.9,38.43,True,0.0031739098485559225,0.014985410496592522,-2.619838529136551
