Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-06-08,122.66999816894533,122.66999816894533,123.7300033569336,122.01000213623048,122.58499908447266,24815000.0,-0.002198643219391519,4.834032006176303e-06,0.0189723768412772,0,4293.9302,-0.0021962279738004797,0.13646465994416723,0.006188652894421054,0.006169581824473739,0.042426096578342065,1.395999326120192,0.012408624360681762,-0.1158865458864409,-0.5245338092779258,4.064579236286596,11.25,0.8537245197105268,14.14,14.21,13.53,13.65,75.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00065721973,0.018642973,-2.354509873139703,0.003420568660590149,0.0007636391373562085,0.0007636391373562085,-0.008410986048145228,0.009932151529105912,-0.012511812617248522,0.014024485369053772,-0.021896866150555666,0.023352258838561415,-0.026597003452840967,0.027968303299756202,-0.03132407926110048,0.032498491927909524,-0.039961552247665136,0.039815304798988684
2023-06-09,122.87000274658205,122.87000274658205,124.28500366210938,122.41999816894533,122.55999755859376,20304500.0,0.0016291001150507732,2.653967184858443e-06,0.0179680480458739,0,4298.8599,0.0016304278195331534,0.09431781334537948,0.0011480624440520781,0.0011474039243306734,0.038964191206480425,1.4035816706991158,0.012408624360681762,0.09066650483633766,-0.5338714320830387,4.318195890603289,11.15,0.7578654234093123,13.78,14.14,13.5,13.83,76.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006171407,0.01878314,-2.354509873139703,0.0033366507660428767,0.0007267322211580483,0.0007267322211580483,-0.008537267800988818,0.009984245057853166,-0.01267915172571777,0.014117112849454405,-0.022167266346704743,0.023544310591732735,-0.02693257015298286,0.028219743632912544,-0.031753113492129656,0.0328276176015834,-0.040849333629226374,0.0404052566724819
2023-06-12,124.3499984741211,124.3499984741211,124.75,122.3499984741211,123.3949966430664,22255700.0,0.011973249745533255,0.00014335870946891215,0.0170777636248935,0,4338.9302,0.012045216036915996,0.06372965655259577,0.009321145822872579,0.00927797202197809,0.0504307089388345,1.410769504734558,0.012408624360681762,0.701101737236858,-0.6269058477478062,4.513278223084492,11.58,0.7299322647413735,14.44,15.02,14.32,15.01,78.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006173743,0.018782634,-2.354509873139703,0.007133267403659898,0.0007269716301603638,0.0007269716301603638,-0.008536772337306259,0.009984227364075178,-0.012678544502842653,0.014116981532671158,-0.022166430018896666,0.02354392688835851,-0.026931655592818106,0.028219248168696413,-0.03175218589656099,0.03282704390427653,-0.04084918461737942,0.0404047165066947
2023-06-13,124.43000030517578,124.43000030517578,125.86000061035156,123.84500122070312,125.6500015258789,19287700.0,0.000643153261556015,4.1364611785013976e-07,0.0166998017325458,0,4369.0098,0.0006433601289617119,0.055206938918905823,0.006932492253505229,0.006908573012091412,0.059390141331153945,1.422961319309295,0.013245455029272348,0.038512628584241856,-0.6229283469136944,4.773223109675131,11.79,0.7100305157756839,14.99,15.06,14.47,14.61,79.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007283507,0.017643262,-2.354509873139703,0.002956310202528843,0.0008459660178812715,0.0008459660178812715,-0.007787525419909729,0.00947247771556778,-0.011648716870442647,0.013323966878384486,-0.020503372886116755,0.022112921811280953,-0.02496506180719764,0.026477227918593686,-0.02950972784175164,0.03078903164656337,-0.03846007399193186,0.03795763291378756
2023-06-14,124.37999725341795,124.37999725341795,124.79000091552734,122.16000366210938,123.8000030517578,24659600.0,-0.00040193764657087507,1.615538717309337e-07,0.0159530039057712,0,4372.5898,-0.0004018568804563527,0.06344047731726055,0.0008194076378587045,0.0008190721066989003,0.05713104804950553,1.4238996254666074,0.013112821719475504,-0.025195107388237336,-0.6066835479627809,5.028746863836282,11.74,0.6689037466045177,14.48,14.73,13.83,13.88,79.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007283264,0.01764331,-2.354509873139703,0.003027935649847777,0.000845944770792122,0.000845944770792122,-0.007787578505584556,0.009472487960999986,-0.011648783925933057,0.013323991095240236,-0.02050348278153916,0.02211298514132137,-0.02496520336717884,0.02647731918839447,-0.029509927145811465,0.030789163893959384,-0.03846067376567315,0.03795794583891262
2023-06-15,125.79000091552734,125.79000091552734,126.16000366210938,123.13999938964844,123.87999725341795,24517100.0,0.01127248353544234,0.00012706888505681862,0.0152941178970035,0,4425.8398,0.011336257382580373,0.04746444126452398,0.012178137542195211,0.012104580613972495,0.07687289415491594,1.4190330917965082,0.013112821719475504,0.7370469883490894,-0.7035386358574107,5.217114918696219,12.23,0.6649344161472737,14.09,14.52,13.79,14.5,80.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007123324,0.017640015,-2.354509873139703,0.0061628681560485935,0.0008303041399949341,0.0008303041399949341,-0.007801227968962148,0.009454829153274601,-0.011661586818192654,0.01330544659960035,-0.020514690318439083,0.022092583589399334,-0.024976133367455654,0.02645623590871852,-0.029521693476756084,0.03076786827201606,-0.038488099351552604,0.037939632310558885
2023-06-16,124.05999755859376,124.05999755859376,126.6999969482422,123.79000091552734,126.6999969482422,56686800.0,-0.013848557263267837,0.00019178253827400836,0.0151222745723475,0,4409.5898,-0.013753107117753682,0.02123801556112581,-0.0036716195647208405,-0.0036783765041793633,0.060311053508609325,1.43052901009235,0.012283188329556782,-0.9157721080260787,-0.52870725808751,4.665345050334414,11.58,0.5162697400039647,14.49,14.54,13.48,13.54,81.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007124157,0.017639741,-2.354509873139703,0.009298290022780589,0.000830389472418004,0.000830389472418004,-0.007800991413585917,0.009454763028999408,-0.01166128320572616,0.013305314350936773,-0.020514233969348587,0.022092302328865967,-0.024975604379088082,0.026455882006361064,-0.02952109742810578,0.03076745476593723,-0.03848745859972516,0.03793920017727128
2023-06-20,123.8499984741211,123.8499984741211,125.1750030517578,122.83000183105467,123.53500366210938,22698000.0,-0.0016941562507437468,2.870165401934109e-06,0.0151816744046427,0,4388.71,-0.0016927219781177616,0.0026716470209133814,-0.004735088964510914,-0.0047463350129989534,0.04541637405063659,1.429454870076521,0.012334086715893332,-0.11159218710590037,-0.4988191449268178,4.898100033715111,11.2,0.36298913359824614,14.36,14.67,13.86,13.88,80.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006965898,0.017636029,-2.354509873139703,0.0032303847731617458,0.0008149284682326195,0.0008149284682326195,-0.00781425135091211,0.009437075350651476,-0.011673604604674693,0.013286651576674236,-0.02052477281422705,0.022071597167055965,-0.02498579677196937,0.02643443737040648,-0.029532124289609055,0.030745797791495222,-0.03851501457397062,0.0379210170350532
2023-06-21,121.26000213623048,121.26000213623048,123.41000366210938,120.86000061035156,123.23500061035156,22612000.0,-0.021134125354462466,0.0004466512544981333,0.0146258240784171,0,4365.6899,-0.02091236471376945,-0.016146027292247567,-0.00524529987171618,-0.005259104752073192,0.04143862804688969,1.4291339898986941,0.011977684611941639,-1.4449869792738363,-0.36607112116826496,4.001809454343307,11.31,0.34873740518773516,13.88,13.89,13.1,13.2,80.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00062483165,0.019523248,-2.354509873139703,0.013747905106898264,-0.0004743614551828603,-0.0004743614551828603,-0.010217723903347579,0.009258140343561365,-0.014583820012074753,0.013609104322633556,-0.024666487240107324,0.023587961681261135,-0.029854376798980627,0.028616736643496177,-0.03538026847074058,0.03373156301692881,-0.0510291438551146,0.0435240846136817
2023-06-22,123.87000274658205,123.87000274658205,123.93499755859376,119.5999984741211,120.66000366210938,20781900.0,0.021295632478682134,0.0004535039626671014,0.0155706781452153,0,4381.8901,0.02152400267500676,-0.015889409361710016,0.0037107995233467417,0.003703931492143101,0.04514116545321589,1.4305614979471115,0.012372000260549725,1.3676753369426013,-0.40921079691353507,3.70278498067803,11.37,0.3352279489796119,13.88,13.98,12.73,12.91,80.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005842226,0.019561559,-2.354509873139703,0.014802765255059542,-0.000434629138015116,-0.000434629138015116,-0.010201438795285737,0.009321365038358443,-0.014578033704708669,0.013682891148242286,-0.0246849181136746,0.023686400614341845,-0.029885199852515032,0.028728219681418858,-0.03542402200318741,0.03385758958769741,-0.051090950146947284,0.04369134269554723
2023-06-23,123.0199966430664,123.0199966430664,123.44000244140624,121.86000061035156,122.04000091552734,29542900.0,-0.00688573424669372,4.741333611609074e-05,0.0163417259764214,0,4348.3301,-0.00686208189770221,-0.0021899932716030746,-0.007658795459064449,-0.007688274646174999,0.04890750995258775,1.431358118451651,0.012475333690365378,-0.4213590569704067,-0.32530067147801245,3.7717141851540505,11.05,0.35829844791329235,13.24,13.8,12.88,13.44,75.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0006245863,0.019523012,-2.354509873139703,0.004711029115641677,-0.0004741175935121743,-0.0004741175935121743,-0.010217356960527665,0.009258259553472769,-0.014583399984111326,0.013609167655342296,-0.024665950797045002,0.02358790021324996,-0.02985379006742012,0.028616611844973987,-0.035379661248034606,0.03373136930193467,-0.05102934874496885,0.04352372698342867
2023-06-26,119.08999633789062,119.08999633789062,122.72000122070312,118.98999786376952,121.46600341796876,23185000.0,-0.032467437463383375,0.0010541344954387102,0.0157796501401571,0,4328.8198,-0.031946028389013836,-0.020963524042690973,-0.004486848871018356,-0.004496944988568732,0.051899667970778385,1.4279242061865445,0.01352185175363767,-2.0575511608307515,-0.3463350663255694,3.1129423200989805,10.86,0.39917832272384923,14.43,14.71,13.78,14.25,73.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-2.2314214e-05,0.018119875,-2.354509873139703,0.025545287319138594,0.00012403215200769383,0.00012403215200769383,-0.00882880249890821,0.009066768456432995,-0.012839674484771722,0.01306357374416926,-0.02209370862557845,0.022221268154413443,-0.026842708699686777,0.026823283173393643,-0.03187316097239462,0.03147813864049444,-0.04542949982031151,0.04013712890541823
2023-06-27,119.01000213623048,119.01000213623048,119.8949966430664,116.91000366210938,117.83999633789062,27221700.0,-0.000671937884775946,4.515005209971725e-07,0.0181648566170683,0,4378.4102,-0.0006717121850703389,-0.04294327626390715,0.011455870720236572,0.011390749111161978,0.054713344063197056,1.4220308009862301,0.013396813425932092,-0.03699109213692174,-0.3626009272994331,3.3139003186875207,11.13,0.4107229398665464,14.11,14.34,13.59,13.74,75.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-3.7436348e-05,0.018248023,-2.354509873139703,0.0031057670083651165,0.00010859715490482146,0.00010859715490482146,-0.008917858359749212,0.009124927688228153,-0.012961784843029688,0.013154749292831539,-0.022292715496835813,0.022389071993034828,-0.02708211634254789,0.02703101839768265,-0.03215737827202682,0.03172911517392343,-0.045877022669087886,0.040495989845217864
2023-06-28,121.08000183105467,121.08000183105467,121.2699966430664,117.5999984741211,117.95999908447266,19753100.0,0.017243958131845902,0.00029735409205285443,0.0172429776553854,0,4376.8599,0.0173934934683444,-0.03468068614795028,-0.0003540782907914819,-0.00035414099131051867,0.040758941813173744,1.4183892014901678,0.013964859510384679,1.00005686236334,-0.4604196563382884,3.271124547733712,10.27,0.5261009620039533,13.9,13.96,13.36,13.43,76.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00090208405,0.015900947,-2.354509873139703,0.011002667930020377,0.001039907279017865,0.001039907279017865,-0.006660470970641888,0.008731710259796556,-0.01010790793076922,0.012167210224088515,-0.01804231014039434,0.02002025861384447,-0.02208425756482972,0.023939664476482287,-0.026299302466548567,0.02785079833224758,-0.03619590215400381,0.03465809114197039
2023-06-29,120.01000213623048,120.01000213623048,120.91000366210938,119.20999908447266,120.08999633789062,18517500.0,-0.008876408832415427,7.879063376018261e-05,0.0172722734508754,0,4396.4399,-0.008837129820308265,-0.03714696145772356,0.004473526785721438,0.00446355030706766,0.04539745382259497,1.4168045290749327,0.014000552060564485,-0.5139108558963643,-0.38057689801482447,3.3303486168543164,10.35,0.5710078808556345,13.64,13.85,13.41,13.54,79.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000902335,0.01590055,-2.354509873139703,0.005836460441713136,0.0010401617628064512,0.0010401617628064512,-0.006660007174058074,0.008731755893382709,-0.010107351931760137,0.01216716272707324,-0.018041552044743957,0.020020001568685664,-0.02208341192474205,0.023939310574556023,-0.026298406534022645,0.027850366197354866,-0.03619564883438373,0.03465763293109883
2023-06-30,120.97000122070312,120.97000122070312,122.02999877929688,120.87999725341795,121.0999984741211,23865800.0,0.007967500618927035,6.34810661126027e-05,0.0166840384204469,0,4450.3799,0.007999325617733755,-0.01945368786939916,0.012269017938809856,0.012194363542047098,0.06472746344402847,1.4107323234796183,0.014000552060564485,0.4775522818961248,-0.46884026370344284,3.4925753808825464,10.87,0.4243544116253409,13.51,13.59,12.96,13.59,79.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009023887,0.015900036,-2.354509873139703,0.004240658850185671,0.0010402198525208055,0.0010402198525208055,-0.00665966444691277,0.008731527719711545,-0.010106882545586927,0.01216680789303013,-0.01804079394787422,0.02001936081773152,-0.022082512267182317,0.023938524536414714,-0.026297376490883036,0.027849438599503142,-0.03619463927938828,0.03465648181660638
2023-07-03,120.55999755859376,120.55999755859376,121.0199966430664,119.70500183105467,120.31999969482422,13888300.0,-0.0033950569950238997,1.152641199946071e-05,0.0161283137355817,0,4455.5898,-0.0033893003056297832,-0.03063443840032387,0.0011706641044284538,0.0011699794115172667,0.05557182861014609,1.4152351000089856,0.013580225755430069,-0.21050291125809686,-0.4428314240251442,3.671278302851047,10.47,0.39996666527666996,13.85,13.85,13.47,13.57,82.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0008896121,0.01589817,-2.354509873139703,0.0032251943190614515,0.00102781137608557,0.00102781137608557,-0.006670992123225867,0.008718007709444413,-0.010117776225523553,0.012152809183549487,-0.018051094375165302,0.02000445779473668,-0.022093136794813475,0.023923452011294803,-0.026309755631533274,0.027834742331008445,-0.03624054603327109,0.0346469189966484
2023-07-05,122.62999725341795,122.62999725341795,123.37000274658205,120.05999755859376,120.05999755859376,17830300.0,0.017024135308934554,0.00028982118301691223,0.0154867590582047,0,4446.8198,0.017169871738079046,-0.020761846473045575,-0.00196831404901765,-0.001970253724794079,0.038401561789346506,1.4127641364247114,0.013580225755430069,1.0992703667017645,-0.5211639150294588,3.559709685951445,9.33,0.6164495113139269,14.19,14.74,14.05,14.18,79.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00041346985,0.016538326,-2.354509873139703,0.010975152097506284,0.0005635166023353988,0.0005635166023353988,-0.0074999437202341816,0.008616994599441832,-0.011112529319307814,0.012215671596473444,-0.019448422827716656,0.020456322467362297,-0.023728004657053624,0.02459065522997243,-0.028267099522947668,0.028758998029270542,-0.04081841744634446,0.03638928197268923
2023-07-06,120.93000030517578,120.93000030517578,121.1500015258789,119.25,120.63999938964844,17732500.0,-0.013959801055867171,0.00019487604551939017,0.0157852349403248,0,4411.5898,-0.013862814860291395,-0.04501300696417987,-0.007922515771833227,-0.007954065646646679,0.03224299743319148,1.4127354969017174,0.012961518958181728,-0.8843581428240644,-0.3744446321810922,3.335151550708566,9.71,0.6476701835547336,14.85,17.08,14.79,15.44,77.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00041012405,0.016563566,-2.354509873139703,0.009402816856899974,0.0005600818242053271,0.0005600818242053271,-0.007517770630967707,0.008627948815428244,-0.011136809828878725,0.012233076150466775,-0.01948765386074492,0.02048864495001652,-0.023774995467735108,0.024630681611802444,-0.028322481551095256,0.02880722750022335,-0.04089896939664073,0.03645654209051968
2023-07-07,120.13999938964844,120.13999938964844,121.75,120.08999633789062,120.88999938964844,20982400.0,-0.006554143979078472,4.2956803298490585e-05,0.0157486412896177,0,4398.9502,-0.006532712424821896,-0.06074586857949282,-0.0028650895874315907,-0.0028692018130783976,0.026868377117117204,1.4071750443890834,0.009674113737518647,-0.41617202770370393,-0.3054748544984267,3.4360086798201688,9.71,0.6238812208881668,15.97,16.06,14.33,14.83,77.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0004067167,0.016589152,-2.354509873139703,0.004363645658410843,0.0005565821499810809,0.0005565821499810809,-0.007535859243359446,0.008639034349899996,-0.01116143958632097,0.012250699568463173,-0.019527432508126448,0.020521390253031062,-0.02382262330457768,0.024671229534204184,-0.02837858069643697,0.028856077231903494,-0.04097979702013936,0.03652459569325755
2023-07-10,116.87000274658205,116.87000274658205,119.06999969482422,116.63999938964844,119.06999969482422,32960100.0,-0.027595494895441375,0.000761511338524331,0.0152521479065929,0,4409.5298,-0.027218217576819304,-0.04937367475421339,0.002405028363358097,0.0024021409113198465,0.033276891496700545,1.4060138447885484,0.010693896918396313,-1.8092858176069047,-0.25231235903080046,2.8916713688249636,9.57,0.6215044471095026,16.08,16.21,15.04,15.07,76.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00016704609,0.017781517,-2.354509873139703,0.02038203120403756,-2.4850193110582807e-06,-2.4850193110582807e-06,-0.008786131161983898,0.008769007866176196,-0.012725598645827617,0.012691525278062176,-0.021850948222533945,0.021699952893847168,-0.02659099269727368,0.026258300058336778,-0.03175157494939251,0.030933675356738945,-0.05099499039439454,0.04032388888223334
2023-07-11,117.70999908447266,117.70999908447266,118.2249984741211,115.83000183105467,116.76000213623048,18286600.0,0.007161735200329981,5.129045107964551e-05,0.0169648601699637,0,4439.2598,0.0071874417570780835,-0.04043367700749123,0.0067422154625191855,0.006719588375374019,0.03384535687142742,1.4013033586648067,0.010693896918396313,0.42215114823108524,-0.34473015282298347,3.010770780075206,9.81,0.5906079730048297,15.02,15.25,14.63,14.84,78.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00016703932,0.01778148,-2.354509873139703,0.004925331140091582,-2.4764943592018525e-06,-2.4764943592018525e-06,-0.008786102290381417,0.008768996690230004,-0.01272556139038006,0.012691505719025978,-0.021850892343781278,0.02169991936632383,-0.026590929367013252,0.026258262805675045,-0.0317515041694313,0.03093365486791753,-0.05099515430606879,0.040324090047236937
2023-07-12,119.62000274658205,119.62000274658205,120.95999908447266,119.0,119.3000030517578,22059600.0,0.016096109930736027,0.00025908475490233896,0.0163382562810017,0,4472.1602,0.01622635015686913,-0.026450719682191925,0.0074112355397628615,0.007383907274726066,0.040313083941163175,1.402251574987321,0.010693896918396313,0.9851791803175934,-0.4374580318917838,2.9551843191591574,9.7,0.4826880750307108,14.82,14.82,13.51,13.54,78.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00018695636,0.017829679,-2.354509873139703,0.01027413597713894,-2.18719342444685e-05,-2.18719342444685e-05,-0.008833693805107588,0.008777712006018113,-0.01278596417859685,0.012712910305203764,-0.02194234263120261,0.02175149973345527,-0.026700670830493014,0.026326651684248054,-0.03188650868844909,0.031022469514346087,-0.051437815650779956,0.04049092717541061
2023-07-13,124.83000183105467,124.83000183105467,125.33499908447266,121.05999755859376,121.54000091552734,31535900.0,0.04263275175404194,0.0018175515221217663,0.0164031505975801,0,4510.04,0.04355458087983943,0.0038600994195707727,0.008470134857870182,0.008434464545651308,0.039435942067010066,1.4066721529600121,0.010693896918396313,2.5990587296279175,0.06079823432574658,3.1016046600700062,9.78,0.4746694756461378,13.44,13.61,13.12,13.61,79.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00012648538,0.017760804,-2.354509873139703,0.035171835767181504,3.935812989762958e-05,3.935812989762958e-05,-0.008737716358111334,0.008804060053029765,-0.012674824800185171,0.012723906431297349,-0.02179959695723907,0.02172948513185291,-0.026547132991002698,0.026291319169886404,-0.03173546306638939,0.030980608425577004,-0.05191885493784734,0.04052158631454359
2023-07-14,125.6999969482422,125.6999969482422,127.08999633789062,124.9000015258789,125.12999725341795,20482800.0,0.006945264986750589,4.8236705736183655e-05,0.0204809193589082,0,4505.4199,0.0069694392728198995,0.010206514827225233,-0.0010244033312343248,-0.0010249283909394152,0.03122220050868285,1.4060370322131572,0.01060484487711792,0.33910904413232495,0.027503269561982756,3.2831056151726465,9.78,0.4523285433290401,13.72,13.76,13.22,13.34,79.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00012643034,0.017760942,-2.354509873139703,0.00424222957883137,3.941228164757464e-05,3.941228164757464e-05,-0.008737748954322416,0.008804198821246239,-0.012674896513231483,0.012724083383114732,-0.02179976459499989,0.021729753352143118,-0.026547360233667362,0.02629163581787808,-0.03173577226723804,0.03098097536615407,-0.05192028544949069,0.040522078052108564
2023-07-17,125.05999755859376,125.05999755859376,127.27999877929688,124.5,126.05999755859376,20675300.0,-0.005104488700824194,2.6055804896841866e-05,0.0194168211400539,0,4522.79,-0.0050914829370438675,0.00546711947412537,0.0038553787184187893,0.0038479657928689906,0.03435039801812656,1.4126168736495124,0.010331990425362222,-0.26289003045377096,0.0914737652768271,3.4454713049383945,8.97,0.38032296217108524,13.78,14.0,13.43,13.48,80.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00026675797,0.018035801,-2.354509873139703,0.003699925862009741,-9.944364525075928e-05,-9.944364525075928e-05,-0.00903197983323374,0.008820474613364066,-0.0130391377009286,0.012810024898704211,-0.022328888066614216,0.02197814825847051,-0.027166358196418362,0.026625855824770662,-0.03246291912991394,0.03141072951328295,-0.053390925749141754,0.041232431307310295
2023-07-18,124.08000183105467,124.08000183105467,124.98999786376952,123.3000030517578,124.90499877929688,21071200.0,-0.007867068991939698,6.18907745239391e-05,0.018427553405828,0,4554.98,-0.00783620459515788,-0.013594078003234866,0.007117288222535212,0.007092079866132413,0.029178688302274214,1.4062689589442572,0.01037096322813374,-0.42691880027066514,0.17630523413783078,3.5782097589340998,9.21,0.28817625779125255,13.61,13.67,13.29,13.3,81.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00024872896,0.017988779,-2.354509873139703,0.005066079631346225,-8.190209064467361e-05,-8.190209064467361e-05,-0.008986846076876224,0.008810506668440915,-0.01298145996475968,0.012787634973326965,-0.02224077377394415,0.021926176733511677,-0.027060237712363693,0.02655734773838701,-0.032331706956789774,0.03132198192331741,-0.05295515619135879,0.041063347831708535
2023-07-19,122.77999877929688,122.77999877929688,125.47000122070312,122.47000122070312,124.79000091552734,22313800.0,-0.010532407568180708,0.00011093160918227026,0.0176533141770979,0,4565.7202,-0.010477135981411867,-0.010317578627166646,0.002357902778936438,0.002355127288214308,0.035407012235015634,1.402379300130657,0.009927192309305869,-0.5966249431987493,0.2763133586228856,3.6702096807145677,9.13,0.31166399285682067,13.32,13.84,13.12,13.76,82.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006901975,0.01750299,-2.354509873139703,0.0061254464078259775,-0.000528406381458339,-0.000528406381458339,-0.009105577600161448,0.00803781440460464,-0.012948768677449266,0.011865746694519175,-0.0218203021203537,0.020632737316033302,-0.026380241847839794,0.02503304090370537,-0.03122901823273787,0.029473020694460554,-0.04499213956219862,0.03762728162071448
2023-07-20,119.52999877929688,119.52999877929688,124.6999969482422,118.68499755859376,122.12000274658205,27541700.0,-0.026826750379787344,0.0007196745359394203,0.0171108788568532,0,4534.8701,-0.026470109401467212,-0.03488090228541185,-0.006756896754207542,-0.006779827935203091,0.03330365870608909,1.4068441737386088,0.010517300828282162,-1.5678183805879014,0.30078327670607424,3.339820283436604,9.23,0.3189374721009058,13.96,14.23,13.58,13.99,80.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00067164755,0.017473588,-2.354509873139703,0.01920034236462533,-0.0005097225367917211,-0.0005097225367917211,-0.009071256500555713,0.008040842135435386,-0.012907506432758942,0.011861809063978533,-0.021763560361278834,0.020613140426562926,-0.026316401548321877,0.025006019511545942,-0.03115967940579302,0.02943939808826246,-0.044976020231318116,0.03758999519070122
2023-07-21,120.30999755859376,120.30999755859376,121.3000030517578,119.06999969482422,120.87000274658205,56498100.0,0.00650434907543918,4.230655689516651e-05,0.0182847695040223,0,4536.3398,0.006525548291329786,-0.007834443022435633,0.0003240886657369657,0.00032403616034929714,0.03908887344472167,1.409516139072718,0.010517300828282162,0.3557249695714429,0.2383244809854222,3.465355723195456,9.16,0.3239753076995172,13.87,13.89,13.37,13.6,81.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0006527428,0.017443746,-2.354509873139703,0.00424876680595997,-0.0004906806572983868,-0.0004906806572983868,-0.009036354255139791,0.008044004907069375,-0.01286556711307499,0.011857906822853915,-0.02170593012165638,0.02059335354788427,-0.026251587085203202,0.024978705683009146,-0.031089340336400394,0.02940539177494796,-0.04496160708317171,0.03755231387853363
2023-07-24,121.87999725341795,121.87999725341795,123.3499984741211,121.37999725341795,121.9260025024414,22276100.0,0.012965206829571084,0.00016809658813355668,0.0174767441311442,0,4554.6401,0.013049619538555435,-0.016065273666258983,0.004034155466043243,0.004026040079380466,0.039423626804332645,1.3978328829010849,0.010870180321587026,0.7418548175953786,0.12390157738838796,3.4381390492608803,8.88,0.36292790835874467,14.29,14.3,13.73,13.91,82.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00063281576,0.017412545,-2.354509873139703,0.008353735456198948,-0.00047061474583723963,-0.00047061474583723963,-0.00899970391875881,0.008047469426501589,-0.01282155560292017,0.011853985023734123,-0.021645498461640003,0.020572825334292114,-0.026183615438652757,0.024950307792823333,-0.03101552929792789,0.029369999653922747,-0.04494580440288351,0.037513157353380025
