"Date","Symbol","Forecast_Volatility","Mean","LogReturn"
2024-02-29,"UNH",0.0142812872195522,0,-0.00943669542183384
2024-03-01,"UNH",0.0140278258033465,0,-0.00827972547125212
2024-03-04,"UNH",0.0138557214011815,0,-0.0157713789880645
2024-03-05,"UNH",0.0140527352484058,0,-0.0182619051787036
2024-03-06,"UNH",0.0143629466256895,0,-0.00116309819654421
2024-03-07,"UNH",0.0140619910596866,0,0.0129918369686203
2024-03-08,"UNH",0.0139963671253958,0,-0.000689489493260026
2024-03-11,"UNH",0.0136997336654204,0,0.0260545740849782
2024-03-12,"UNH",0.0144974940628514,0,0.000408788964404774
2024-03-13,"UNH",0.0141704993859398,0,-0.00276257401611371
2024-03-14,"UNH",0.0138786461060015,0,0.00204708362385165
2024-03-15,"UNH",0.0135757494363383,0,0.00371497232729386
2024-03-18,"UNH",0.0132962481591626,0,-0.00771067458259697
2024-03-19,"UNH",0.0131451289353682,0,0.012791263480865
2024-03-20,"UNH",0.0131195787365712,0,0.00184294518280127
2024-03-21,"UNH",0.0128374118742296,0,-0.0051525592737711
2024-03-22,"UNH",0.0126282177040487,0,-0.00330019855962449
2024-03-25,"UNH",0.0123829155466277,0,-0.0085865582140591
2024-03-26,"UNH",0.0122806352632142,0,0.0131469195430254
2024-03-27,"UNH",0.0123245515124769,0,0.00160339385677455
2024-03-28,"UNH",0.0120665190126221,0,0.00323952500805792
2019-12-31,"V",0.00778482888319451,0,0.000372607993018933
2020-01-02,"V",0.00751459788371752,0,0.0169915965978833
2020-01-03,"V",0.00856507847617383,0,-0.0079849131970292
2020-01-06,"V",0.00868122702416561,0,-0.00216478872521508
2020-01-07,"V",0.00843610679626054,0,-0.00264634430233984
2020-01-08,"V",0.00822066467487732,0,0.0169731617292438
2020-01-09,"V",0.00911914971158779,0,0.0069060689349245
2020-01-10,"V",0.00893842265056187,0,0.00268720124848238
2020-01-13,"V",0.00863388161930305,0,0.00801854719965118
2020-01-14,"V",0.00854838635782659,0,0.00367929282330118
2020-01-15,"V",0.00827877385703002,0,0.0189471374788977
2020-01-16,"V",0.00944055486725626,0,0.00573925468497702
2020-01-17,"V",0.00919097934585108,0,0.0184893717750747
2020-01-21,"V",0.0101190123518966,0,0.0125732863413829
2020-01-22,"V",0.0102809192271861,0,0.00293841585450349
2020-01-23,"V",0.00991687387055492,0,-0.00665993485472692
2020-01-24,"V",0.00983017855212203,0,-0.00738728087357509
2020-01-27,"V",0.00981084556953361,0,-0.0162781139858823
2020-01-28,"V",0.010728974818453,0,0.00573492449904028
2020-01-29,"V",0.0104121159725651,0,0.00986002936026943
2020-01-30,"V",0.0103276772683095,0,0.0162203667635181
2020-01-31,"V",0.0108220286029414,0,-0.0453931261790993
2020-02-03,"V",0.017107794385097,0,0.00920512778307163
2020-02-04,"V",0.0165788631413283,0,0.013601614341681
2020-02-05,"V",0.0163321100582248,0,-0.0036912215537884
2020-02-06,"V",0.0157536635291726,0,0.00113342380249771
2020-02-07,"V",0.0151366548071367,0,-0.00147863401066396
2020-02-10,"V",0.0145788239106376,0,0.0159032539650424
2020-02-11,"V",0.0146179450429472,0,-0.0100017909813178
2020-02-12,"V",0.0144744773177887,0,0.0170163082984645
2020-02-13,"V",0.0146224472185777,0,0.00125258965193099
2020-02-14,"V",0.0140768973441755,0,0.013838234665671
2020-02-18,"V",0.0140332439846657,0,0.00431802137274097
2020-02-19,"V",0.0135419858641878,0,0.0099409548686197
2020-02-20,"V",0.0132719114400287,0,-0.00875794278765579
2020-02-21,"V",0.0131103484923666,0,-0.0125638163340393
2020-02-24,"V",0.0132248411568346,0,-0.0491757564385769
2020-02-25,"V",0.0192878933425921,0,-0.0536816289999757
2020-02-26,"V",0.0246365189051187,0,-0.00633638072678655
2020-02-27,"V",0.0238278900888853,0,-0.0392185765155638
2020-02-28,"V",0.0259099419680369,0,0.00967473063139077
2020-03-02,"V",0.024835268082242,0,0.0565255111298303
2020-03-03,"V",0.0291012847010015,0,-0.0349186404662064
2020-03-04,"V",0.0300123218299265,0,0.0450578820519985
2020-03-05,"V",0.0318477273930918,0,-0.038457198023555
2020-03-06,"V",0.0326271429642593,0,-0.0140043223736823
2020-03-09,"V",0.031588898780498,0,-0.0744668662638938
2020-03-10,"V",0.0382207773568785,0,0.0648744665703347
2020-03-11,"V",0.0416820020429921,0,-0.0542954327724289
2020-03-12,"V",0.0436322247824393,0,-0.0773288451129192
2020-03-13,"V",0.0486776289268546,0,0.0938439288836312
2020-03-16,"V",0.0549349262871065,0,-0.145571311002986
2020-03-17,"V",0.0710303125447428,0,0.0379522798779756
2020-03-18,"V",0.0689522582792657,0,-0.0614483189955822
2020-03-19,"V",0.0684947393923286,0,0.025073637552116
2020-03-20,"V",0.065698262286491,0,-0.0362484516197744
2020-03-23,"V",0.0636811776988172,0,-0.0785341637000457
2020-03-24,"V",0.0660815092532913,0,0.129646960971485
2020-03-25,"V",0.0756199986218728,0,0.0458491353427535
2020-03-26,"V",0.0734756661648819,0,0.0429510159528876
2020-03-27,"V",0.0712295944004803,0,-0.0443118128483442
2020-03-30,"V",0.0694376020862546,0,0.0245174754206065
2020-03-31,"V",0.0669684786014453,0,-0.0272446371484102
2020-04-01,"V",0.0639405732042354,0,-0.0509928116527989
2020-04-02,"V",0.0634116552194302,0,0.0275701842508352
2020-04-03,"V",0.0610825454765724,0,-0.0358336100680289
2020-04-06,"V",0.0594121449255559,0,0.109605690357426
2020-04-07,"V",0.0669789067084439,0,-0.00502915002176109
2020-04-08,"V",0.0638214407801773,0,0.0369733261602863
2020-04-09,"V",0.0613931904597055,0,-0.00717095692338345
2020-04-13,"V",0.0586336268041566,0,-0.0274325594907055
2020-04-14,"V",0.0569729385223567,0,0.0327726428044475
2020-04-15,"V",0.0550024483674176,0,-0.0508653889205758
2020-04-16,"V",0.0550774609240594,0,-0.0215612226102619
2020-04-17,"V",0.0531086619006898,0,0.0429033143251323
2020-04-20,"V",0.0524063577353778,0,-0.0318818949009806
2020-04-21,"V",0.0510523131907699,0,-0.02272615129114
2020-04-22,"V",0.0493665247160873,0,0.0370548629305332
2020-04-23,"V",0.0483421985187636,0,-0.0012613750691491
2020-04-24,"V",0.0461128374151163,0,0.00563381771415476
2020-04-27,"V",0.0438817686359517,0,0.0261900069941245
2020-04-28,"V",0.0427343995580923,0,-0.00297367642642044
2020-04-29,"V",0.0407823970377789,0,0.0597276975918989
2020-04-30,"V",0.0429956253616925,0,-0.0170318394083422
2020-05-01,"V",0.041568060299442,0,-0.0177825115390808
2020-05-04,"V",0.0400088057842027,0,0.0032980810068459
2020-05-05,"V",0.0381126896810044,0,0.0129165054738122
2020-05-06,"V",0.036601228915383,0,0.00190358940348638
2020-05-07,"V",0.0348055350906959,0,0.0217989268048838
2020-05-08,"V",0.0335539914350397,0,0.0128872668018443
2020-05-11,"V",0.0323084641922459,0,-0.00830060374006692
2020-05-12,"V",0.030895082832807,0,-0.0225335264856661
2020-05-13,"V",0.030421965019885,0,-0.0116573645437931
2020-05-14,"V",0.0291788677174677,0,0.0212863144799579
2020-05-15,"V",0.0285280193395049,0,0.0142157776985667
2020-05-18,"V",0.0274103946498836,0,0.042100810256344
2020-05-19,"V",0.0292777301112544,0,-0.0106110151461784
2020-05-20,"V",0.0282170469194319,0,0.0234862838634875
2020-05-21,"V",0.0277887782212745,0,-0.0168543315529426
2020-05-22,"V",0.0270847349687905,0,0.0012582574819354
2020-05-26,"V",0.0258863838953741,0,0.0122892611051702
2020-05-27,"V",0.0247555977039025,0,-0.00207232485263788
2020-05-28,"V",0.0235809428304913,0,0.00744035673957361
2020-05-29,"V",0.0222778755947795,0,0.0050321030455223
2020-06-01,"V",0.0211396571522624,0,-0.00456891371843213
2020-06-02,"V",0.0200857079939253,0,0.0102890518965595
2020-06-03,"V",0.0192544958269844,0,0.00259390324232281
2020-06-04,"V",0.0181851228551693,0,-0.0165428473644492
2020-06-05,"V",0.0185445015877171,0,0.0303646977506044
2020-06-08,"V",0.0199997216353732,0,-5.00989449311574e-05
2020-06-09,"V",0.0189504619433482,0,-0.00260860988616612
2020-06-10,"V",0.0179882622486778,0,0.00700773715293539
2020-06-11,"V",0.0171348331682321,0,-0.0596025983703651
2020-06-12,"V",0.0261583112344583,0,0.0177367298576497
2020-06-15,"V",0.0255807568946174,0,-0.00260403251159137
2020-06-16,"V",0.0243305870031979,0,0.00582364375077272
2020-06-17,"V",0.0231888446728224,0,0.00351930805426446
2020-06-18,"V",0.0220405051957679,0,0.00180659196956581
2020-06-19,"V",0.0209418675498176,0,-0.00885763736080387
2020-06-22,"V",0.0202617759638632,0,0.0142579127774967
2020-06-23,"V",0.019667756482033,0,0.01532109474307
2020-06-24,"V",0.0192926195817782,0,-0.0336977798075442
2020-06-25,"V",0.0217736998416171,0,0.013337336705137
2020-06-26,"V",0.0210700359266665,0,-0.0245804939184045
2020-06-29,"V",0.021846105830067,0,0.011086413296755
2020-06-30,"V",0.0209545330817515,0,0.00930964986885036
2020-07-01,"V",0.0201332054246317,0,0.00315286473432587
2020-07-02,"V",0.0191461362985113,0,0.00970607183624407
2020-07-06,"V",0.0184053125122864,0,0.0106246074775831
2020-07-07,"V",0.0177972435244708,0,-0.0181656184090695
2020-07-08,"V",0.0181115913795097,0,0.0044699126489094
2020-07-09,"V",0.0172323257052476,0,-0.0147699441891123
2020-07-10,"V",0.0173063700811397,0,0.00176733594138956
2020-07-13,"V",0.0163915206701556,0,-0.0185030306987825
2020-07-14,"V",0.0170050893858756,0,0.0225457437743361
2020-07-15,"V",0.0176114316664371,0,0.0165182785265183
2020-07-16,"V",0.0174932909815613,0,-0.0156393393983892
2020-07-17,"V",0.0176013295914846,0,0.00818347807579679
2020-07-20,"V",0.0168626380153306,0,0.0171769646511264
2020-07-21,"V",0.0168808061848108,0,-0.0100773102476102
2020-07-22,"V",0.0165016027624813,0,0.0120404145907683
2020-07-23,"V",0.0160851141365343,0,-0.00721696842060417
2020-07-24,"V",0.0155699782980329,0,-0.0116155975093442
2020-07-27,"V",0.0154505313637842,0,0.00897827792910395
2020-07-28,"V",0.0148920319123542,0,-0.000863711471388527
2020-07-29,"V",0.0141811756119485,0,0.00930898151977381
2020-07-30,"V",0.0137460055433567,0,-0.0230246520056036
2020-07-31,"V",0.015392979740849,0,-0.0190402672434657
2020-08-03,"V",0.016205847932783,0,0.00152195048557899
2020-08-04,"V",0.0153614978262546,0,0.00835557631379335
2020-08-05,"V",0.0148260014125045,0,0.0196200840381339
2020-08-06,"V",0.0153355547100686,0,0.013523644195523
2020-08-07,"V",0.0151414793000386,0,-0.0121986682112381
2020-08-10,"V",0.0150921057000975,0,0.00218746113144972
2020-08-11,"V",0.0143666295697976,0,0.00496756901308239
2020-08-12,"V",0.0137266006440352,0,0.00489269846631605
2020-08-13,"V",0.0131751052218503,0,-0.00433665144469477
2020-08-14,"V",0.0126983338618176,0,-0.00476891980330638
2020-08-17,"V",0.0122698465470818,0,0.0140886517434583
2020-08-18,"V",0.0124330079945754,0,-0.00210822285091496
2020-08-19,"V",0.0119128362568887,0,0.00990008085798487
2020-08-20,"V",0.0116423465174478,0,0.015599862185366
2020-08-21,"V",0.0120456983416331,0,-9.79719790976087e-05
2020-08-24,"V",0.0114908249971889,0,0.0111074362573395
2020-08-25,"V",0.0114120618539012,0,0.00815425135275982
2020-08-26,"V",0.011182261781372,0,0.0103261267478965
2020-08-27,"V",0.0110039823714256,0,0.00365544331879198
2020-08-28,"V",0.0105154828573672,0,0.0219346095452786
2020-08-31,"V",0.0120786447693781,0,-0.0173958092625937
2020-09-01,"V",0.0130583618922163,0,0.00639490588317853
2020-09-02,"V",0.0125423449658047,0,0.0145641547891504
2020-09-03,"V",0.0127045356636264,0,-0.0353553183308129
2020-09-04,"V",0.017017844840071,0,-0.0207927804274399
2020-09-08,"V",0.0177766744746696,0,-0.0224328790375056
2020-09-09,"V",0.0185951773526603,0,0.0194968816293645
2020-09-10,"V",0.0187561889247258,0,-0.0124261953981869
2020-09-11,"V",0.0183374350163347,0,-0.0042762732373004
2020-09-14,"V",0.0175687464830706,0,0.0212008137894914
2020-09-15,"V",0.0179973697717599,0,0.00199819741315325
2020-09-16,"V",0.0171235930014445,0,-0.00126668632850291
2020-09-17,"V",0.0163258861432514,0,0.000682261236863527
2020-09-18,"V",0.0155501284887027,0,-0.0130432367934993
2020-09-21,"V",0.0155311066196526,0,-0.0257975612013089
2020-09-22,"V",0.0172660749761501,0,0.0156280661142656
2020-09-23,"V",0.0170693595151325,0,-0.0262182572465592
2020-09-24,"V",0.0186275401296898,0,0.000767479382340173
2020-09-25,"V",0.0177271244836291,0,0.00880928374010904
2020-09-28,"V",0.0170546051790304,0,0.0154441281860374
2020-09-29,"V",0.0168671266314727,0,-0.00440264870044287
2020-09-30,"V",0.0161836788682114,0,0.00265391607728465
2020-10-01,"V",0.0154310426460545,0,0.0167612770560199
2020-10-02,"V",0.0155301169280986,0,-0.00933778184102657
2020-10-05,"V",0.0152097755241007,0,0.0102716952497024
2020-10-06,"V",0.0147837259215293,0,-0.0152977066786172
2020-10-07,"V",0.0150956828895233,0,0.0100268883384108
2020-10-08,"V",0.0146614186277083,0,0.00251572459958361
2020-10-09,"V",0.0139861825456111,0,0.0178706967705774
2020-10-12,"V",0.0143623201991602,0,-0.00116211518435178
2020-10-13,"V",0.0137113304482689,0,-0.0101286413233352
2020-10-14,"V",0.0135943469421336,0,-0.0104300856968215
2020-10-15,"V",0.0135295348864428,0,-0.013192475095547
2020-10-16,"V",0.0137185422376561,0,0.00355169078251919
2020-10-19,"V",0.0131175013037308,0,-0.0165650893975734
2020-10-20,"V",0.0137867137855718,0,0.00369929729459671
2020-10-21,"V",0.0131703458826038,0,0.00368566292230802
2020-10-22,"V",0.0125590994172365,0,-0.00221986872640799
2020-10-23,"V",0.0120561192632116,0,0.000101010098308079
2020-10-26,"V",0.0115022489618606,0,-0.0252647170244092
2020-10-27,"V",0.0139968604687728,0,-0.015713005669194
2020-10-28,"V",0.0144995121857905,0,-0.0495612706176066
2020-10-29,"V",0.0215938150456318,0,0.0218743341914765
2020-10-30,"V",0.0219036067239495,0,-0.0172408656999919
2020-11-02,"V",0.0215391395348043,0,0.0165374215051319
2020-11-03,"V",0.0212191119328853,0,0.0192994089187336
2020-11-04,"V",0.0210914675893162,0,0.0294546678488731
2020-11-05,"V",0.0221239195136117,0,0.0187436860510501
2020-11-06,"V",0.0216850311121401,0,0.00419076123059797
2020-11-09,"V",0.0206391284449068,0,0.0691507334340988
2020-11-10,"V",0.0298033763312574,0,0.00295781807010325
2020-11-11,"V",0.0282981932983728,0,-0.00286378449918905
2020-11-12,"V",0.0269439047596389,0,-0.0195600615116385
2020-11-13,"V",0.0265498907418684,0,0.0106033376275307
2020-11-16,"V",0.0254394437697487,0,0.0104920854736692
2020-11-17,"V",0.0243668998949637,0,-0.00939994167838161
2020-11-18,"V",0.0234880455890539,0,-0.0137623426927592
2020-11-19,"V",0.0229005392078216,0,-0.00125180565186408
2020-11-20,"V",0.0218253295720975,0,-0.0179370467027182
2020-11-23,"V",0.0216653222294335,0,0.0207754292943737
2020-11-24,"V",0.0216354565967633,0,0.00727554425425978
2020-11-25,"V",0.0206996031943016,0,0.0057541115117121
2020-11-27,"V",0.019717833057687,0,0.000521462954557672
2020-11-30,"V",0.0187792754600621,0,-0.00308532343915613
2020-12-01,"V",0.0179404933464781,0,0.00403274179502698
2020-12-02,"V",0.0171096003026928,0,-0.00484124539008848
2020-12-03,"V",0.0164034960291365,0,-0.0101858710076724
2020-12-04,"V",0.0160575068472445,0,0.0220102532057299
2020-12-07,"V",0.0167493381059089,0,-0.000141066939472853
2020-12-08,"V",0.015956480859103,0,0.000564148388369019
2020-12-09,"V",0.015193604551093,0,-0.0151062420404423
2020-12-10,"V",0.0154382441071593,0,-0.00944420835357137
2020-12-11,"V",0.0151111106377219,0,-0.00662078049712553
2020-12-14,"V",0.0147003284690811,0,0.00488525482719824
2020-12-15,"V",0.0139554419045989,0,0.00534155885940247
2020-12-16,"V",0.0133440356268537,0,-0.000432038024988569
2020-12-17,"V",0.0126820991899993,0,0.0138755355242289
2020-12-18,"V",0.0127875248104673,0,0.000615399203061181
2020-12-21,"V",0.0121550772133617,0,-0.0109441518648139
2020-12-22,"V",0.012267672287688,0,-0.0152829297330259
2020-12-23,"V",0.0129422497985446,0,-0.00262684394553401
2020-12-24,"V",0.0123634850414845,0,0.0164254900547453
2020-12-28,"V",0.0128624305071485,0,0.0186557519349986
2020-12-29,"V",0.0135131983561107,0,0.00814992801107729
2020-12-30,"V",0.013069275074096,0,0.0184415828776445
2020-12-31,"V",0.0136469386137816,0,0.00169301557001492
2021-01-04,"V",0.0129993555029264,0,-0.0044445535815205
2021-01-05,"V",0.0125447708872041,0,-0.0150371815755401
2021-01-06,"V",0.0131109216735433,0,-0.0088498224652262
2021-01-07,"V",0.0129339133736032,0,0.00558123531958985
2021-01-08,"V",0.01240732246274,0,0.00764109388398352
2021-01-11,"V",0.0120057548320797,0,-0.0119532636767785
2021-01-12,"V",0.0122461176891107,0,-0.019111429335137
2021-01-13,"V",0.0134627952556165,0,0.0023433214165221
2021-01-14,"V",0.012823423354833,0,-0.0364331046570695
2021-01-15,"V",0.0175367790116398,0,-0.00133845602276328
2021-01-19,"V",0.0165658607555321,0,0.000347179176334411
2021-01-20,"V",0.0157924655157483,0,0.0213416003321944
2021-01-21,"V",0.0164358375898625,0,-0.00423203842523031
2021-01-22,"V",0.0158068050240263,0,-0.0153259704830143
2021-01-25,"V",0.0159335756703391,0,-0.00516130178223101
2021-01-26,"V",0.0153274992522017,0,0.00511180050698828
2021-01-27,"V",0.0147491419937501,0,-0.0354715005490238
2021-01-28,"V",0.018431202042885,0,0.0165318244004883
2021-01-29,"V",0.0182620853602769,0,-0.0253928375066264
2021-02-01,"V",0.0194553312202009,0,0.02609887415068
2021-02-02,"V",0.0203119391456274,0,0.0211993873137588
2021-02-03,"V",0.0206133845734864,0,-0.00618859811174334
2021-02-04,"V",0.0196447365535964,0,0.0384353585449899
2021-02-05,"V",0.0223563222313712,0,-0.00229654184468048
2021-02-08,"V",0.021347651741918,0,-0.00904591647177895
2021-02-09,"V",0.0205287310927761,0,-0.00178999104852921
2021-02-10,"V",0.0194498391712787,0,-0.000387446727790922
2021-02-11,"V",0.0185708282464098,0,0.0217535289709448
2021-02-12,"V",0.0189340068141885,0,-0.00332842301940815
2021-02-16,"V",0.0179790427841665,0,-0.0098598415239509
2021-02-17,"V",0.0176281983630134,0,-0.00187766358747011
2021-02-18,"V",0.0168088937473349,0,0.00882796118240232
2021-02-19,"V",0.0161795912008912,0,-0.0223154545971043
2021-02-22,"V",0.0172562674397571,0,0.0173833211533044
2021-02-23,"V",0.0172893592583059,0,0.0180296490084463
2021-02-24,"V",0.0173837727184453,0,0.0339282670171567
2021-02-25,"V",0.0196307041936062,0,-0.0262261672279155
2021-02-26,"V",0.0208481378021205,0,-0.00638290053730282
2021-03-01,"V",0.019945466493183,0,0.019766621853874
2021-03-02,"V",0.0199110166028837,0,-0.00397780358100923
2021-03-03,"V",0.0191197282801803,0,-0.00427291533426168
2021-03-04,"V",0.0181770839663209,0,-0.0157151117353714
2021-03-05,"V",0.018249359857828,0,0.0183181904176682
2021-03-08,"V",0.0182799796362664,0,0.0223108777005282
2021-03-09,"V",0.018663141303723,0,0.000408506010057323
2021-03-10,"V",0.0177763033482431,0,0.012671240265107
2021-03-11,"V",0.0173234220605505,0,0.0132646830475878
2021-03-12,"V",0.0169447093687873,0,-0.00794659128679141
2021-03-15,"V",0.0164467612385458,0,-0.00487010323473336
2021-03-16,"V",0.0157842684630607,0,0.00638437777936772
2021-03-17,"V",0.0151162308862021,0,-0.00750472565001875
2021-03-18,"V",0.0146809004201783,0,-0.0106383982030236
2021-03-19,"V",0.0145358744107508,0,-0.0643874705836137
2021-03-22,"V",0.0256797561852162,0,0.00530249495277252
2021-03-23,"V",0.0245976946910743,0,0.000720893943509897
2021-03-24,"V",0.0233901536187586,0,-0.000384412096863364
2021-03-25,"V",0.0222369082777642,0,-0.000480723018797326
2021-03-26,"V",0.0211057743317229,0,0.0263834994935723
2021-03-29,"V",0.0217280953749318,0,0.00457901931103793
2021-03-30,"V",0.02045126271207,0,-0.0122418920543915
2021-03-31,"V",0.0202017306432048,0,-0.000802587206965801
2021-04-01,"V",0.0191710931394878,0,0.023940105977057
2021-04-05,"V",0.0196807559049609,0,0.0100023774987178
2021-04-06,"V",0.0189838827922306,0,-0.00178208367827481
2021-04-07,"V",0.0181685631281168,0,0.0028315693011474
2021-04-08,"V",0.0173079464831489,0,0.00650046610503227
2021-04-09,"V",0.0166202996794622,0,0.00821267194851394
2021-04-12,"V",0.0160084715605849,0,-0.0047298450724687
2021-04-13,"V",0.0153937363933527,0,-0.00203394497441013
2021-04-14,"V",0.0147203208909344,0,0.0043340925672363
2021-04-15,"V",0.0139941867511806,0,0.0191858827463919
2021-04-16,"V",0.0145745401063776,0,0.000574344492620747
2021-04-19,"V",0.013890575368681,0,-0.00274215121243825
2021-04-20,"V",0.0132970527793392,0,-0.0111787745232197
2021-04-21,"V",0.0133031953018992,0,0.0185038447922232
2021-04-22,"V",0.0138937101927612,0,0.00052744935412988
2021-04-23,"V",0.013241033148148,0,0.0106214255494338
2021-04-26,"V",0.0129855506887305,0,0.00147716931800002
2021-04-27,"V",0.0123689307663451,0,-0.00186855024317905
2021-04-28,"V",0.0118174346728319,0,0.0152799934213362
2021-04-29,"V",0.012199659433447,0,0.0145013278732744
2021-04-30,"V",0.0124103143507167,0,-0.0140302458758551
2021-05-03,"V",0.0128427283581923,0,-0.00407577199577163
2021-05-04,"V",0.0123777788970948,0,-0.00249655776853913
2021-05-05,"V",0.011872770684465,0,-0.0122280597475522
2021-05-06,"V",0.0121535449741115,0,0.00916341937893681
2021-05-07,"V",0.0118725375654657,0,0.00345244603376335
2021-05-10,"V",0.0113471551690767,0,-0.026852232221524
2021-05-11,"V",0.0142493699931835,0,-0.00217078388736928
2021-05-12,"V",0.013626172584249,0,-0.0217443728897618
2021-05-13,"V",0.0150717918742649,0,0.0154267828068353
2021-05-14,"V",0.0150673041899555,0,0.0142010019467494
2021-05-17,"V",0.0149530115529139,0,-0.00220565619221493
2021-05-18,"V",0.0142912846772792,0,-0.00384947710891881
2021-05-19,"V",0.0137242048055391,0,-0.0043540143385636
2021-05-20,"V",0.0131563874976602,0,0.00820349145287701
2021-05-21,"V",0.0127882974466528,0,0.00145627880110584
2021-05-24,"V",0.0121857473261655,0,0.0111821200674555
2021-05-25,"V",0.012057839026924,0,-0.00130907205105352
2021-05-26,"V",0.0115394950701611,0,-0.00855099599113783
2021-05-27,"V",0.0114674551981425,0,-0.000925252854435696
2021-05-28,"V",0.0109646296350783,0,0.0019376437253404
2021-06-01,"V",0.0104626780039073,0,-0.00295199914520494
2021-06-02,"V",0.0100714126246943,0,0.0132812226350556
2021-06-03,"V",0.0103882563498429,0,-0.00677198560170117
2021-06-04,"V",0.0102572745282683,0,0.00885985064420456
2021-06-07,"V",0.0100958241429086,0,0.00511421389571385
2021-06-08,"V",0.00971502162405116,0,0.00315083240004077
2021-06-09,"V",0.00929127584161792,0,0.0011198209464163
2021-06-10,"V",0.0088651700321938,0,0.00703473067815998
2021-06-11,"V",0.0087894712715299,0,0.00430786958141837
2021-06-14,"V",0.00830898429207083,0,-0.0037523496164827
2021-06-15,"V",0.00816482790951945,0,-0.00471032429988095
2021-06-16,"V",0.00805057342057636,0,-0.0146139485232527
2021-06-17,"V",0.00929188516737724,0,0.0110450500234831
2021-06-18,"V",0.00941201918686907,0,-0.0075233838130644
2021-06-21,"V",0.00944881420250358,0,0.0168273718649435
2021-06-22,"V",0.0103107551913359,0,0.0068474483438504
2021-06-23,"V",0.0100065182420095,0,-0.00531226679688816
2021-06-24,"V",0.00981192845731302,0,0.0066253533756136
2021-06-25,"V",0.0095327103663622,0,0.00456120395553042
2021-06-28,"V",0.00917206371864202,0,-0.0137037845974684
2021-06-29,"V",0.0100186332958633,0,0.00791426137075493
2021-06-30,"V",0.00980372511191126,0,-0.00906832959365947
2021-07-01,"V",0.009951884506401,0,0.00567201980927769
2021-07-02,"V",0.00961396740554283,0,0.0146906268170618
2021-07-06,"V",0.0101360733963266,0,0.00405663103487139
2021-07-07,"V",0.00973293160451451,0,0.00166805709889679
2021-07-08,"V",0.00930106453898132,0,-0.014225707263982
2021-07-09,"V",0.0102072433718064,0,0.00783030017537971
2021-07-12,"V",0.0099434098831364,0,-0.00251921029727736
2021-07-13,"V",0.00961347312515255,0,0.0186586563382966
2021-07-14,"V",0.0107230367705166,0,0.0149079224058353
2021-07-15,"V",0.0112005330158358,0,0.0103531478402237
2021-07-16,"V",0.0109815582488042,0,-0.00173153243741721
2021-07-19,"V",0.0105486675108343,0,-0.0315667009725852
2021-07-20,"V",0.0145800298161307,0,0.00948031360048144
2021-07-21,"V",0.0141436073477649,0,0.00394769819565133
2021-07-22,"V",0.0135137771477663,0,0.00196802031699911
2021-07-23,"V",0.0130518176375882,0,0.0197913832819857
2021-07-26,"V",0.0136309279239384,0,0.00492720367084773
2021-07-27,"V",0.0130735004687344,0,0.00271359758150903
2021-07-28,"V",0.0125057493359004,0,-0.0160286236321876
2021-07-29,"V",0.013151311276497,0,0.00396072133746867
2021-07-30,"V",0.0126005798422241,0,-0.00619046706395779
2021-08-02,"V",0.012278463337778,0,-0.027193810145696
2021-08-03,"V",0.0148439839674643,0,-0.0112820203989198
2021-08-04,"V",0.0146717771682579,0,-0.00177305011477489
2021-08-05,"V",0.0140525980455537,0,0.01484677497818
2021-08-06,"V",0.0141290089648538,0,0.00494176790622969
2021-08-09,"V",0.0135375093620184,0,-0.0058163853216898
2021-08-10,"V",0.0131292289275573,0,-0.00807417527093421
2021-08-11,"V",0.0128891634556415,0,-0.0127239473655968
2021-08-12,"V",0.0130970799704284,0,-0.0126294034779686
2021-08-13,"V",0.0132883569869312,0,0.00370338895190701
2021-08-16,"V",0.012712380515552,0,0.0115810785600566
2021-08-17,"V",0.0125754298795314,0,-0.0035327453831753
2021-08-18,"V",0.0121286160166118,0,-0.0124422404810047
2021-08-19,"V",0.0123922310877336,0,-0.000259067355049521
2021-08-20,"V",0.0118617768883686,0,-0.000907264660143947
2021-08-23,"V",0.0113678812248083,0,0.0119442880836549
2021-08-24,"V",0.0113707498523803,0,0.000427003720933718
2021-08-25,"V",0.0108878480389046,0,-0.00706898387694117
2021-08-26,"V",0.0107411086764593,0,-0.0089396203304716
2021-08-27,"V",0.0107814811206,0,0.00936946902718107
2021-08-30,"V",0.0106139970888408,0,-0.00629420943180816
2021-08-31,"V",0.0104481401624872,0,-0.0092542967060452
2021-09-01,"V",0.0105396821361698,0,0.00444232253802393
2021-09-02,"V",0.0101324365409161,0,-0.0261516113991997
2021-09-03,"V",0.0130062889239602,0,0.00413987103643329
2021-09-07,"V",0.0124672874039271,0,0.00513980483381394
2021-09-08,"V",0.0119853395661887,0,0.0123859629846788
2021-09-09,"V",0.0119737079500254,0,-0.00700865806528309
2021-09-10,"V",0.0117571888650243,0,-0.0114059591947457
2021-09-13,"V",0.0119368638382952,0,-0.00124571800458666
2021-09-14,"V",0.0114476158620008,0,-0.0071483126174189
2021-09-15,"V",0.0112700696916727,0,0.00349118607172857
2021-09-16,"V",0.0108090649943844,0,0.00232070439126419
2021-09-17,"V",0.010350627350754,0,-0.0115675608331977
2021-09-20,"V",0.0107005260691348,0,-0.0076958279345084
2021-09-21,"V",0.0106233139045876,0,0.000545181971298882
2021-09-22,"V",0.0101728879553557,0,0.0116500911250103
2021-09-23,"V",0.0102704430169451,0,0.0246542882364909
2021-09-24,"V",0.0122660188897944,0,0.0142642122861632
