Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-11-22,4553.04,4568.4302,4545.0498,4556.6201,3042810000.0,0.0040529104462859586,1.6426083085613847e-05,0.0005175685,0.008793426,-3.2614655110506114,0.0009852051162727792,0.0009852051162727792,-0.007123373216074927,0.008583656978778498,-0.01885924581610409,0.01624353881862058,-0.024206613189530192,0.01848001126109921,-0.03071812447112345,0.021216948515962238
2023-11-24,4555.8398,4560.3101,4552.7998,4559.3398,1639500000.0,0.0005966897859418467,3.560387006473269e-07,0.0005235552,0.00805284,-3.2614655110506114,0.0009484242479085841,0.0009484242479085841,-0.006489456399367062,0.007925357203695572,-0.01717964280393549,0.014934056903094982,-0.022077324799402095,0.016964868642525822,-0.028068953194613742,0.01942814420848331
2023-11-27,4554.8599,4560.52,4546.3198,4550.4302,3403990000.0,-0.0019560543989118767,3.826148811502503e-06,0.00053194736,0.008031363,-3.2614655110506114,0.00095670242449422,0.00095670242449422,-0.006422030507575837,0.007883799727770922,-0.017137051561230417,0.014881763142524932,-0.02214214485118202,0.01693227049073874,-0.02825605031080268,0.01945271063714603
2023-11-28,4545.5498,4568.1401,4540.5098,4554.8901,3586240000.0,0.0009796251443603633,9.596654234630627e-07,0.0005315692,0.008828404,-3.2614655110506114,0.0010037271422633112,0.0010037271422633112,-0.007059122203189319,0.008567026352269412,-0.018974072301116324,0.01627699006297877,-0.024556548333757807,0.018580515867950585,-0.031305486336749365,0.021479339338461873
2023-11-29,4571.8398,4587.6401,4547.1499,4550.5801,4418760000.0,-0.0009466837466314408,8.962101161361421e-07,0.000545472,0.007911385,-3.2614655110506114,0.0009619550250743469,0.0009619550250743469,-0.0062598858485974455,0.007751321187939617,-0.016859664580826723,0.014662965666884345,-0.021923058667614133,0.01672020461496349,-0.028098390436701946,0.019298075698804956
2023-11-30,4554.8701,4569.8901,4537.2402,4567.7998,5399300000.0,0.0037769254317097426,1.4265165716695825e-05,0.0005273639,0.008742365,-3.2614655110506114,0.0009942061158379923,0.0009942061158379923,-0.007017080903003461,0.00850718328681979,-0.018766867927760854,0.016132750548457492,-0.02422956470464193,0.018390341662344694,-0.030854758805733812,0.021199761890888083
2023-12-01,4559.4302,4599.3901,4554.71,4594.6299,4397120000.0,0.005856563720831881,3.4299338616164166e-05,0.0005531313,0.008046768,-3.2614655110506114,0.0009763086265992886,0.0009763086265992886,-0.006338553271064095,0.007856030482910057,-0.017167978919620127,0.014900657814677,-0.02238593902476022,0.017023946157302287,-0.0287247290821125,0.019726493396234696
2023-12-04,4564.3701,4572.3701,4546.7202,4569.7798,4369910000.0,-0.005423188556365092,2.941097411788929e-05,0.00052506704,0.006921541,-3.2614655110506114,0.0008842281250483141,0.0008842281250483141,-0.0054907326128447315,0.006881686626190845,-0.014623987021637625,0.012909930664012968,-0.018938853406161985,0.01465619960779826,-0.02427151892435874,0.016773764974460932
2023-12-05,4557.25,4578.5601,4551.6802,4567.1802,2322321000.0,-0.0005690295393971211,3.2379461670649984e-07,0.0005779273,0.008314445,-3.2614655110506114,0.0010100332432115256,0.0010100332432115256,-0.006455250318273587,0.008042657282392611,-0.01777489204106093,0.015378737355588614,-0.023351184092355252,0.01768276002294398,-0.030047918668755894,0.020772517659861996
2023-12-06,,,,4549.34,,-0.003913822902081326,1.5318009708856296e-05,0.0005542714,0.008662395,-3.2614655110506114,0.0010137213970742706,0.0010137213970742706,-0.006820881507867639,0.008376556913415295,-0.01860161963871117,0.015978082083290848,-0.024270764551937808,0.0183118889102845,-0.03108440991543157,0.021351096221303118
2023-12-07,,,,4585.59,,0.007936610413312938,6.298978485270736e-05,0.00053759717,0.00845517,-3.2614655110506114,0.0009874005900901031,0.0009874005900901031,-0.006736188894138496,0.008237986359209,-0.018113526514771557,0.015620750839839,-0.023478933611680883,0.01782048772995706,-0.029987060465141366,0.02057981770342821
2023-12-08,,,,4604.37,,0.004087074621006593,1.6704178957676184e-05,0.0005523348,0.0074458164,-3.2614655110506114,0.0009387718462179947,0.0009387718462179947,-0.005845849634958896,0.007328280479858812,-0.015779157168141652,0.013844175730493437,-0.020597225985581124,0.015789576804501965,-0.026509114541779708,0.01823713164768039
2023-12-11,,,,4622.44,,0.003916851675081129,1.5341727044585846e-05,0.0005250175,0.0066365236,-3.2614655110506114,0.0008661431775050596,0.0008661431775050596,-0.0052363190329775995,0.00661464990193383,-0.013969105203162453,0.012401516083911523,-0.018145966343153477,0.014082126784370416,-0.023336865939759314,0.016126231289299377
2023-12-12,,,,4643.7,,0.004588758060085738,2.1056700534001823e-05,0.0005517752,0.0065411692,-3.2614655110506114,0.0008782910007810943,0.0008782910007810943,-0.005077053094669887,0.0065078793563535225,-0.013675543014833045,0.012254628818961208,-0.017943755724114253,0.013971558305635966,-0.023289089090891734,0.01613429468164496
2023-12-13,,,,4707.09,,0.013558420429298217,0.00018383076453761123,0.00053850724,0.005847846,-3.2614655110506114,0.0008179898424850193,0.0008179898424850193,-0.004510400584495762,0.005872269859115415,-0.012070179450158402,0.01103249890710562,-0.015869782307204452,0.012572450099504888,-0.020751337520077427,0.014509906527311453
2023-12-14,,,,4719.55,,0.0026435733742609306,6.988480185101323e-06,0.00047443018,0.0051803333,-3.2614655110506114,0.0007239096158500829,0.0007239096158500829,-0.004044644767922729,0.0052421877629087585,-0.010685450864057007,0.00978495786025247,-0.013943884987871982,0.01109729753661206,-0.01816072035470276,0.012683276553700523
2023-12-15,,,,4719.19,,-7.628136810104926e-05,5.8188471193677755e-09,0.00047883863,0.0050078137,-3.2614655110506114,0.0007111260498088944,0.0007111260498088944,-0.0038880339136345733,0.00508147874070764,-0.010240790898908529,0.009497713763333287,-0.013394191395041399,0.010785358494158856,-0.017567099071914515,0.012358898761572208
2023-12-18,,,,4740.56,,0.004518097487249544,2.0413204904290644e-05,0.0005758016,0.006820335,-3.2614655110506114,0.000912768037703342,0.000912768037703342,-0.0052484401978775495,0.006743277191187905,-0.014270928223116156,0.012767539824127098,-0.01882008183681276,0.01461604377316052,-0.024472414515962555,0.0170254791158246
2023-12-19,,,,4768.37,,0.005849255234901429,3.4213786803021775e-05,0.0004753985,0.005234345,-3.2614655110506114,0.0007291571514415775,0.0007291571514415775,-0.00409054127438342,0.0052934123677185,-0.010814873035546827,0.009879431221724848,-0.014106542338940712,0.01120282290506248,-0.018348029813107007,0.012800122146735992
2023-12-20,,,,4698.35,,-0.014793144174519959,0.00021883711456813378,0.0005253692,0.0057460917,-3.2614655110506114,0.0008020096266341182,0.0008020096266341182,-0.004449545173782032,0.005780023756659557,-0.011869802605864493,0.010838069486531326,-0.015570131596106217,0.012332131618962041,-0.02032789680987347,0.014187617693470121
2023-12-21,,,,4746.75,,0.01024879009249407,0.00010503769836000462,0.0005344579,0.0068388726,-3.2614655110506114,0.0008865179554465141,0.0008865179554465141,-0.005385580704788718,0.006795462454519559,-0.014412501360009444,0.012765055986924581,-0.018755513242615676,0.014511589427855232,-0.024142301641020804,0.016654855571784713
2023-12-22,,,,4754.63,,0.0016587067997896167,2.7513082476683117e-06,0.00055035634,0.007128844,-3.2614655110506114,0.0009171061390482624,0.0009171061390482624,-0.005584564293672346,0.007045384263235749,-0.015049279200816704,0.013285176362569054,-0.019660032354020064,0.015141204464620368,-0.025351379997468244,0.01746569666922866
2023-12-26,,,,4774.75,,0.004222736399949838,1.7831502703461323e-05,0.000532847,0.006917389,-3.2614655110506114,0.00089031728531397,0.00089031728531397,-0.005459825742491216,0.006869731703694643,-0.014597010332833118,0.012903728987089727,-0.01897046063202839,0.01466534891978238,-0.02438545692662106,0.01682153250946761
2023-12-27,,,,4781.58,,0.001429419277681746,2.0432394714082046e-06,0.0005566469,0.0066697043,-3.2614655110506114,0.0008904621654138697,0.0008904621654138697,-0.005173928802089977,0.00662211724675221,-0.013964712153438395,0.012484308796932568,-0.018332953564064114,0.01424330426288136,-0.02378460857919076,0.016471114939633973
2023-12-28,,,,4783.35,,0.00037010203319937546,1.3697551497831162e-07,0.000542642,0.006334787,-3.2614655110506114,0.000857631937871365,0.000857631937871365,-0.00492259091697857,0.006322946631953117,-0.013215250802185545,0.011884138452945153,-0.017321703024763116,0.013533821793480994,-0.02249227184962501,0.015593335498074859
2023-12-29,,,,4769.83,,-0.0028304729998547477,8.011577402906734e-06,0.0005314293,0.006100745,-3.2614655110506114,0.0008332233110296241,0.0008332233110296241,-0.004745958141108105,0.006110130111859558,-0.012696085031361574,0.011462513823536188,-0.016623090021819102,0.013039082753841429,-0.021597065962700595,0.014990082474881107
2024-01-02,,,,4742.83,,-0.005676660892965471,3.2224478893723534e-05,0.00053392287,0.0072017796,-3.2614655110506114,0.0009089802917627401,0.0009089802917627401,-0.00570501130987248,0.007131025426441609,-0.015246693510097888,0.013409257401302803,-0.019780493342688842,0.015242591033469498,-0.025369296781517316,0.01748708542548686
2024-01-03,,,,4704.81,,-0.00804861430897457,6.478019229463021e-05,0.0005501542,0.007776357,-3.2614655110506114,0.0009575626741938007,0.0009575626741938007,-0.006129385671274287,0.007624776800339145,-0.01654494647041365,0.014425354545309545,-0.02155819069492364,0.016457564197963945,-0.027678635903361094,0.019016820007461445
2024-01-04,,,,4688.68,,-0.003434296699869414,1.1794393822733948e-05,0.0005367587,0.00809767,-3.2614655110506114,0.000965366750912745,0.000965366750912745,-0.006452345522002695,0.00793135957645857,-0.01728977542275707,0.014994267839097936,-0.02239395212285886,0.017079397104729648,-0.028616719879735558,0.019665821454670558
2024-01-05,,,,4697.24,,0.0018240092336748459,3.3270096845310986e-06,0.00053039,0.0089573115,-3.2614655110506114,0.0010102235835086077,0.0010102235835086077,-0.0071639150849906585,0.008676711004615608,-0.019273548385832208,0.016502096316745055,-0.02494521159786796,0.018846835010235617,-0.03179095126624629,0.021807829849987345
2024-01-08,,,,4763.54,,0.014015987132365047,0.00019644789529462258,0.0005362297,0.0077578733,-3.2614655110506114,0.0009446260238208217,0.0009446260238208217,-0.006172595312454036,0.007631980115323421,-0.016512678004877504,0.014395191798819448,-0.021390636452167065,0.01638072822214865,-0.027362301013441743,0.01882711891085014
2024-01-09,,,,4756.5,,-0.0014789856520085827,2.1873985588472524e-06,0.0005503638,0.0072394772,-3.2614655110506114,0.0009242344254744184,0.0009242344254744184,-0.005678592947974542,0.007145406446198953,-0.015305322130394275,0.013480018359356583,-0.01998287346129915,0.015364709776429817,-0.025744537822854074,0.017725736833378525
2024-01-10,,,,4783.45,,0.005649939819610993,3.19218199652259e-05,0.0005395895,0.008252846,-3.2614655110506114,0.000977231364020635,0.000977231364020635,-0.006564687237714039,0.008060079532752496,-0.01764713507242275,0.015265066642490655,-0.02288793306950525,0.017407047561148553,-0.029259026982625835,0.020086755043560292
2024-01-11,,,,4780.24,,-0.000671289036040164,4.506289699077325e-07,0.000555968,0.007296168,-3.2614655110506114,0.0009319065439938898,0.0009319065439938898,-0.005707554287105317,0.00718986731817731,-0.015426826197294505,0.01358265755661019,-0.02017536666162032,0.015497902874646731,-0.026015569455653573,0.017918170429947308
2024-01-12,,,,4783.83,,0.0007507264519410598,5.635902056440124e-07,0.00054734194,0.008036218,-3.2614655110506114,0.0009710238358905591,0.0009710238358905591,-0.006354121258726588,0.007857087532993131,-0.0171465529139031,0.014882182238187153,-0.022309874183655216,0.01698294002538684,-0.028592701070374857,0.01963049266524687
2024-01-16,,,,4765.98,,-0.0037382986232446964,1.3974876596553192e-05,0.0005183752,0.0066430685,-3.2614655110506114,0.0008613346441498538,0.0008613346441498538,-0.005263292463085625,0.006625965937397354,-0.014003072399930875,0.012410888914447603,-0.018136085010629244,0.01408082945407704,-0.02325739245904595,0.016097552143101296
2024-01-17,,,,4739.21,,-0.005632727126755614,3.172761488448856e-05,0.00057222316,0.007832141,-3.2614655110506114,0.0009769475441007733,0.0009769475441007733,-0.006092977944118616,0.007640566909221688,-0.016650016419910065,0.01453196955852018,-0.02185171004326841,0.01665395218814212,-0.02816616836842374,0.01942982990383602
2024-01-18,,,,4780.94,,0.008766724739532073,7.685546265872369e-05,0.00054398674,0.008286872,-3.2614655110506114,0.000983160048399287,0.000983160048399287,-0.0065714193048276096,0.008080178406723535,-0.017726360821640513,0.015322768595303257,-0.023033724167339942,0.01749059651137571,-0.029473814181021747,0.020225544458708847
2024-01-19,,,,4839.81,,0.012238283870230153,0.00014977559208833552,0.0005584555,0.0076937843,-3.2614655110506114,0.000958767690268372,0.000958767690268372,-0.006029742070909363,0.007539653918260658,-0.01634504180361678,0.014282381629190367,-0.021364911458675768,0.016316476279189022,-0.027491903862924497,0.018908950499641544
2024-01-22,,,,4850.43,,0.0021918970535104105,4.804412693187619e-06,0.0005181769,0.0066619264,-3.2614655110506114,0.0008623621253750836,0.0008623621253750836,-0.005281034157464089,0.006643971194431798,-0.014047073665427021,0.012444635389329729,-0.018186855128416203,0.014118460473322294,-0.023313851096608926,0.01613894757014106
2024-01-23,,,,4864.6,,0.002917131506229948,8.509656224639406e-06,0.000566003,0.0072609666,-3.2614655110506114,0.0009364848667394901,0.0009364848667394901,-0.005645326105843963,0.00714700273309077,-0.015326611230817525,0.013527611736121437,-0.020112209953346213,0.015462667215348383,-0.025996032169996464,0.017946251667313957
2024-01-24,,,,4868.55,,0.0008116591682758741,6.587906054462837e-07,0.0005578106,0.006447813,-3.2614655110506114,0.0008753239232923225,0.0008753239232923225,-0.0049813624927384755,0.006418421632015487,-0.013438917229755359,0.01209840224921541,-0.01767590362640542,0.013808868359988971,-0.023001433350466623,0.015985432081577183
2024-01-25,,,,4894.16,,0.005246506091991603,2.7525826173305005e-05,0.00053913,0.0060445108,-3.2614655110506114,0.0008337805350156486,0.0008337805350156486,-0.004679234930535649,0.006055060542324449,-0.01253823051160424,0.011374020484263746,-0.016460075043483537,0.0129546797832122,-0.021451094186568317,0.0149326263922347
2024-01-26,,,,4890.97,,-0.000652009756234213,4.2511672222459783e-07,0.0005115875,0.0056406166,-3.2614655110506114,0.0007851085667552192,0.0007851085667552192,-0.004384884844349291,0.00568234385033017,-0.011664033401934244,0.010636091697012157,-0.015264848712998585,0.012085738126455711,-0.019892218523872483,0.013865283225217568
2024-01-29,,,,4927.93,,0.007528373761456543,5.667641149218734e-05,0.0005351435,0.0067875497,-3.2614655110506114,0.0008836878402594998,0.0008836878402594998,-0.005338406889573379,0.006747316801033022,-0.014292330015586847,0.012674487662690869,-0.018612339161998,0.014410446864449252,-0.023976889439163096,0.016543491744735767
2024-01-30,,,,4924.97,,-0.0006008383499372603,3.6100672275532966e-07,0.0005313967,0.006120737,-3.2614655110506114,0.0008346915431375477,0.0008346915431375477,-0.004763527074369727,0.006128807320019705,-0.012743543368913054,0.011497410479741505,-0.016681744717768045,0.013078078161787465,-0.021665771493159812,0.015033104922045284
2024-01-31,,,,4845.65,,-0.016236787963987382,0.0002636332833874855,0.0005622237,0.007820697,-3.2614655110506114,0.0009693336618058565,0.0009693336618058565,-0.006119756261051916,0.0076451802176652674,-0.016635381616896695,0.014506560284511513,-0.021765570156621037,0.01659076008976641,-0.028008257037998856,0.019270210525766066
2024-02-01,,,,4906.19,,0.012416277903485802,0.00015416395697658976,0.0005223241,0.008068611,-3.2614655110506114,0.0009477028209289501,0.0009477028209289501,-0.006511410931045368,0.007943558041092709,-0.017213440499829855,0.014965420123010787,-0.022098383867514986,0.016996794380577964,-0.02807492669743817,0.019456160254623645
2024-02-02,,,,4958.61,,0.010627786351803241,0.00011294984273957525,0.00053978694,0.008334332,-3.2614655110506114,0.0009822535200794205,0.0009822535200794205,-0.006629164098189686,0.008129763882406217,-0.017835239880185295,0.01540781045313139,-0.02313580643388537,0.01757623720889373,-0.029571742752213463,0.020296267232902874
2024-02-05,,,,4942.81,,-0.003191464135615035,1.0185443328917022e-05,0.0005206618,0.0071203625,-3.2614655110506114,0.0008921012932730191,0.0008921012932730191,-0.005687441910528951,0.0070741891389247075,-0.015085548629340011,0.013268721755861843,-0.0194479012867943,0.015053035224842927,-0.024815603160570725,0.01720253284944497
2024-02-06,,,,4954.23,,0.0023077617284261594,5.325764195188495e-06,0.00054209144,0.008885872,-3.2614655110506114,0.001016815016886267,0.001016815016886267,-0.007048740749675796,0.008588208350378096,-0.019120085053761993,0.016369800083532452,-0.024855491704074105,0.018735880963648487,-0.03175263293143553,0.021779160016734626
2024-02-07,,,,4995.06,,0.00820766692133105,6.736579629151193e-05,0.00055090047,0.0075014615,-3.2614655110506114,0.0009411771596893154,0.0009411771596893154,-0.005897710331736399,0.007379877148831453,-0.015909723005220425,0.013941637706010496,-0.020752542652582542,0.0158981708809585,-0.02669028658501923,0.018355631269766567
2024-02-08,,,,4997.91,,0.0005704010073624875,3.2535730920014047e-07,0.0005351441,0.0061993925,-3.2614655110506114,0.00084291902019659,0.00084291902019659,-0.004823317518259011,0.006200700765910987,-0.012917999643134137,0.011639154049450347,-0.01691559608966612,0.01324384054233536,-0.021964910440150157,0.01523388596246174
2024-02-09,,,,5026.61,,0.005725975590860193,3.2786796467126736e-05,0.000547079,0.006402262,-3.2614655110506114,0.0008653497494978882,0.0008653497494978882,-0.004969699074348502,0.006382911232488955,-0.013361581134501255,0.012006873731044355,-0.017526469193998452,0.013681377749898442,-0.022762631065702157,0.015781645662685962
2024-02-12,,,,5021.84,,-0.0009494002275555409,9.013607920825129e-07,0.00047180394,0.00543263,-3.2614655110506114,0.0007435070288990462,0.0007435070288990462,-0.004271436250763674,0.0054792028383723315,-0.011321369092708401,0.010217514355097728,-0.01471391180682935,0.011575062292557408,-0.018985875882137963,0.013200136366953979
2024-02-13,,,,4953.17,,-0.013768624761212093,0.00018957502781506277,0.0005621412,0.008123898,-3.2614655110506114,0.0009877423880174639,0.0009877423880174639,-0.006364689908761609,0.007907193620412336,-0.017341245896533103,0.015037782955203444,-0.02267953287782333,0.017217033541590206,-0.02914063539430973,0.020039900206358256
2024-02-14,,,,5000.62,,0.0095341290968955,9.089961763626942e-05,0.0005116638,0.008726123,-3.2614655110506114,0.0009677110647363672,0.0009677110647363672,-0.007151370170133568,0.008571984710549478,-0.018655535766464715,0.01617471966784727,-0.023726585319174615,0.01835903059851657,-0.029929741286612823,0.020982815884228567
2024-02-15,,,,5029.73,,0.005804399991794575,3.3691059264744865e-05,0.00053514994,0.009210912,-3.2614655110506114,0.0010296417745842526,0.0010296417745842526,-0.007328518897601074,0.008870384190588089,-0.019877226091032617,0.016938132233769894,-0.025804589503503728,0.019397974944606183,-0.032911738379933664,0.02257194090737386
2024-02-16,,,,5005.57,,-0.004815012341991563,2.3184343853531078e-05,0.0005414878,0.007717819,-3.2614655110506114,0.0009468873904496494,0.0009468873904496494,-0.00611596484689556,0.0075869809380734315,-0.016417623496988692,0.01432252256201722,-0.02132073510364977,0.01631200034141181,-0.027321276254912177,0.018781560474096473
2024-02-20,,,,4975.51,,-0.006023414477222352,3.6281521964411824e-05,0.00050996675,0.008886071,-3.2614655110506114,0.0009765488492604524,0.0009765488492604524,-0.007277826546782879,0.008706817869025397,-0.019024138338944358,0.01644837018221382,-0.024228117429544963,0.018679817208548933,-0.03058941196550985,0.021370059811624376
2024-02-21,,,,4981.8,,0.0012633935945864823,1.5961633748421527e-06,0.0004923191,0.009987053,-3.2614655110506114,0.0010276468828989038,0.0010276468828989038,-0.008168780709859838,0.009632599074926407,-0.02158033195810549,0.018348167650256667,-0.027611683121667115,0.020919459871947377,-0.03491164185173633,0.024104409850241787
2024-02-22,,,,5087.03,,0.02090289169482803,0.00043693088120571054,0.0005171539,0.009515611,-3.2614655110506114,0.0010299482975692023,0.0010299482975692023,-0.007654271322889897,0.009166378063411503,-0.02056138496851269,0.0174828311421525,-0.026545149274444544,0.01998295727997688,-0.03374130092533439,0.02315209899185286
2024-02-23,,,,5088.8,,0.00034788317372660206,1.210227025620932e-07,0.00052789407,0.008244625,-3.2614655110506114,0.0009649730340679967,0.0009649730340679967,-0.006619767517564459,0.008081036154915611,-0.017620976084134522,0.015262714122855554,-0.022717806509878105,0.017363273537481377,-0.02893666643647575,0.019939553925444595
2024-02-26,,,,5069.53,,-0.0037939352461026604,1.4393944651620054e-05,0.00052011444,0.0075498815,-3.2614655110506114,0.0009154587460675922,0.0009154587460675922,-0.006078512175760288,0.0074785856988791085,-0.016049982048949592,0.014045725111840289,-0.02059623692070664,0.015933380463140804,-0.026168969459525217,0.018201950005752823
2024-02-27,,,,5078.18,,0.001704818544289236,2.9064062689524696e-06,0.0005286926,0.009071267,-3.2614655110506114,0.0010153094192847194,0.0010153094192847194,-0.0072593486404857206,0.008774736432117292,-0.019537896848512648,0.016701449639753355,-0.025282613001627013,0.019080872646743737,-0.03220831416668933,0.02209224458611625
2024-02-28,,,,5069.76,,-0.001659450476103029,2.7537758826385694e-06,0.00054089446,0.008067692,-3.2614655110506114,0.0009673784093307974,0.0009673784093307974,-0.006408282321598013,0.007896685508130774,-0.017220913432697712,0.014939210842082018,-0.022346868180615886,0.01702858600860661,-0.02859184239100528,0.019636030307941945
2024-02-29,,,,5096.27,,0.005215420393340162,2.720060987926845e-05,0.00052147766,0.008800062,-3.2614655110506114,0.0009908741924666451,0.0009908741924666451,-0.007099102018032231,0.008574096950503,-0.018887604586587597,0.016243857331727406,-0.024311113170593764,0.018498211166248515,-0.030901382677549667,0.0212791180222488
2024-03-01,,,,5137.08,,0.007975925057791697,6.361538052750948e-05,0.00055382063,0.007664538,-3.2614655110506114,0.0009535179405418141,0.0009535179405418141,-0.006022779504577183,0.007520571116352031,-0.016282818280441813,0.014229420107989001,-0.02125087473588947,0.016240562311455008,-0.027322887444871474,0.01878347340872965
2024-03-04,,,,5130.95,,-0.0011939974324694175,1.4256298687435612e-06,0.00049669243,0.0058911764,-3.2614655110506114,0.0007946611450636003,0.0007946611450636003,-0.004638223211286254,0.00591953680822993,-0.012321371118981404,0.011055862064917491,-0.016003924422931234,0.012533161324072365,-0.02061977516798439,0.014309563207699178
2024-03-05,,,,5078.65,,-0.01024534898157439,0.0001049671757542474,0.00057717756,0.008061935,-3.2614655110506114,0.0009943375480590856,0.0009943375480590856,-0.006259170593810845,0.007830394897031035,-0.01718228217243522,0.01493702968558595,-0.02257379423816011,0.017151338049561423,-0.029081708752136885,0.020091664976493603
2024-03-06,,,,5104.76,,0.005127959537251652,2.6295969015690173e-05,0.00053279434,0.008094479,-3.2614655110506114,0.0009613012958143164,0.0009613012958143164,-0.006469685350476226,0.007937364744410362,-0.01728147920253692,0.014992073643791971,-0.022338838316248822,0.01706367824283543,-0.028511113486407783,0.019616668113529082
2024-03-07,,,,5157.36,,0.010251382881397443,0.00010509085098100853,0.00055228727,0.008118437,-3.2614655110506114,0.0009799567644414044,0.0009799567644414044,-0.006399901817056296,0.007919437717110669,-0.017334545962709825,0.015026308129100307,-0.022595304063594404,0.017169208265279023,-0.028980121947810928,0.019897968507735155
2024-03-08,,,,5123.69,,-0.0065499380656454595,4.2901688663791386e-05,0.0005441332,0.007499585,-3.2614655110506114,0.0009357689120594328,0.0009357689120594328,-0.005921526580359452,0.007387639255865135,-0.015914198941560334,0.013937021138459894,-0.020704559049192828,0.01587388385169054,-0.026582964696946224,0.01828191894878505
2024-03-11,,,,5117.94,,-0.0011228682551799477,1.26083311849086e-06,0.000514328,0.0085750725,-3.2614655110506114,0.0009646792610860179,0.0009646792610860179,-0.006996291457615737,0.008422975895363168,-0.018332551235256518,0.015890014356476263,-0.0233849110072591,0.018040650524355238,-0.029562412762365847,0.02063118573353096
2024-03-12,,,,5175.27,,0.011139497364012345,0.00012408840152283796,0.00048245455,0.010208225,-3.2614655110506114,0.0010256874956728267,0.0010256874956728267,-0.008413640316381643,0.009854822885391334,-0.022041256539764048,0.01876448374341563,-0.028078521602120193,0.02137358952169702,-0.03541173972155895,0.024576797149587704
2024-03-13,,,,5165.31,,-0.001926391571868686,3.710984488166707e-06,0.00053320604,0.009129415,-3.2614655110506114,0.0010231035403534719,0.0010231035403534719,-0.0072780356273455344,0.008809596764540703,-0.019682190380242343,0.01679809484515044,-0.02552379574721267,0.019218250178937246,-0.03254453279175122,0.022316343151337296
2024-03-14,,,,5150.48,,-0.0028752059156686048,8.26680905749574e-06,0.00051325903,0.00896749,-3.2614655110506114,0.0009898999118350374,0.0009898999118350374,-0.0072894494506290704,0.008745634463108252,-0.019246934913850884,0.01655773911554651,-0.024658800103088633,0.01883527729621029,-0.03124915901456233,0.02161750104307029
2024-03-15,,,,5117.09,,-0.00650399611692649,4.230196548899486e-05,0.0005230673,0.009193418,-3.2614655110506114,0.001016795344058586,0.001016795344058586,-0.007383435266658916,0.008890623692753053,-0.019813410006883952,0.01691980194345269,-0.025591597893128266,0.019321068188730348,-0.03256169520294869,0.02234602067575487
2024-03-18,,,,5149.42,,0.006298168875158858,3.96669311800198e-05,0.0005099724,0.008992082,-3.2614655110506114,0.0009853636735638134,0.0009853636735638134,-0.0073431709316033236,0.008785289247462521,-0.019282410852318632,0.016618435269995117,-0.024624283426266533,0.018888677470551736,-0.031142464840043012,0.0216429224246776
2024-03-19,,,,5178.51,,0.0056332831318901015,3.173387884403755e-05,0.00055891415,0.008287317,-3.2614655110506114,0.000995152222219677,0.000995152222219677,-0.006507598097102182,0.008052199613230034,-0.017724174073758935,0.015322982799842254,-0.023154840803814376,0.01754438783982354,-0.029714901932562213,0.020420338028149042
2024-03-20,,,,5224.62,,0.008864697827341068,7.858286757006546e-05,0.00054256845,0.0067482456,-3.2614655110506114,0.0008864523557191844,0.0008864523557191844,-0.0052815854999405465,0.0067049118215688226,-0.01418330753238254,0.012609805445763586,-0.018525942228225074,0.014353179838970128,-0.023928779177182162,0.016516628674173372
2024-03-21,,,,5241.53,,0.003231372513137806,1.044176831866254e-05,0.0005198067,0.0059061977,-3.2614655110506114,0.0008110963683620653,0.0008110963683620653,-0.004601449006524144,0.005931063323659053,-0.01227181451361779,0.011108878535353365,-0.016047771088973192,0.012624261436058314,-0.020850065163221358,0.014484740329500258
2024-03-22,,,,5234.18,,-0.0014032464064151588,1.9691004771170573e-06,0.00052283774,0.0059821415,-3.2614655110506114,0.0008188066123407206,0.0008188066123407206,-0.004661595215142925,0.006001681787444192,-0.01244239835159719,0.011245190632429326,-0.016271076165039956,0.012781271245639918,-0.021129672414817353,0.014669385272614223
2024-03-25,,,,5218.19,,-0.0030595955699421543,9.361125051609656e-06,0.00055504986,0.006969099,-3.2614655110506114,0.0009098769231029722,0.0009098769231029722,-0.00543375476148052,0.00689588603507393,-0.014668554531575255,0.013007464352071006,-0.0192105835306045,0.014835379552812177,-0.024835499933914925,0.017140717245142947
2024-03-26,,,,5203.58,,-0.0028037482252575453,7.861004110634835e-06,0.0005813376,0.007534853,-3.2614655110506114,0.0009640489882842178,0.0009640489882842178,-0.0058215328029995956,0.007370394888637637,-0.015939638949370866,0.014019238297239047,-0.020989631302590378,0.016081941314215517,-0.02714703883990327,0.018807328307141227
2024-03-27,,,,5248.49,,0.008593565940707955,7.38493755772958e-05,0.00054532127,0.0071611986,-3.2614655110506114,0.0009154862193884191,0.0009154862193884191,-0.005629032616944648,0.007080268348915454,-0.015133533162889266,0.013339760246957346,-0.01973053347231308,0.015190951061434563,-0.025402215309113758,0.01749277953007561
2024-03-28,,,,5254.35,,0.0011158887706710923,1.2452077485098415e-06,0.0005303557,0.0060725072,-3.2614655110506114,0.0008304242790986546,0.0008304242790986546,-0.004723750753390052,0.006084119669014733,-0.012632535304003222,0.011411938350156772,-0.016539474018663184,0.012980561238631592,-0.021492096596320415,0.01492064399723899
