Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-08-16,4433.79,4449.9502,4403.5498,4404.3301,3753910000.0,-0.007584085099898291,5.751834680249927e-05,0.0075931517257545,0,0.004084369252032757,-0.9988059469659408,-0.06970877852963535,2.48389629962534,9.86,0.339687765126719,16.54,16.93,15.8,16.78,49.49,True,0.00022786303,0.010378877,-3.058032712054131,0.004712509700712214,0.0007359970176208871,0.0007359970176208871,-0.005135861923650481,0.006559194763341688,-0.007955987472779025,0.009231601377185672,-0.01602058392025262,0.015440565999307949,-0.022606591694591047,0.0184524608785597,-0.03193121217102671,0.021213126367253934,-0.04282090999087998,0.024688900449217593
2023-08-17,4416.3198,4421.1699,4364.8301,4370.3599,3943700000.0,-0.007742807942464193,5.995107483388658e-05,0.0076766695551593,0,0.004115047504498407,-1.0086155053086066,0.052911484423076895,2.425767920918358,10.23,0.42081402595857526,16.96,18.13,16.4,17.89,46.14,True,0.00020445557,0.011814606,-3.058032712054131,0.005113823756222064,0.0009073297545354311,0.0009073297545354311,-0.005840766011425814,0.007420545211021093,-0.009216653650095297,0.010426804888449118,-0.019381848164526136,0.017598998733645115,-0.026854566299111492,0.02116852532926256,-0.03587966226019106,0.024462671019091026,-0.045648695900475135,0.028594438917378107
2023-08-18,4344.8799,4381.8198,4335.3101,4369.71,3940400000.0,-0.00014871734634479337,2.2116849103837227e-08,0.0077666802786822,0,0.004246858243898527,-0.019148122622349887,0.02177469814461534,2.5692047055059395,9.98,0.4211426256152943,17.8,18.88,17.14,17.3,43.66,False,0.00022149296,0.0124221435,-3.058032712054131,0.0026034985198952797,0.0010217052761556857,0.0010217052761556857,-0.00605763005966387,0.007776596349154755,-0.009675899987192082,0.010908397380855925,-0.02074293140307044,0.018494692630159515,-0.028477522545022935,0.022311813198012273,-0.037584060803658115,0.025831886567973528,-0.04722244106268125,0.030219943262385116
2023-08-21,4380.2798,4407.5498,4360.2998,4399.77,3726850000.0,0.006855621481266927,4.699954589440853e-05,0.0073855371977265,0,0.004246858243898527,0.9282495365912315,-0.09258344856032001,2.4259180943008682,10.26,0.4690605267732734,18.03,18.11,16.88,17.13,43.49,True,9.859109e-05,0.0129278395,-3.058032712054131,0.003980360631481529,0.0009358411484124834,0.0009358411484124834,-0.006562535417204823,0.008052004968366082,-0.010433981659672378,0.011336363386870682,-0.02214747015342893,0.01924235280623403,-0.02970739360963085,0.02320725936349309,-0.037933187557824787,0.026871622541277132,-0.046888137237603336,0.03144852630827865
2023-08-22,4415.3301,4418.5898,4382.77,4387.5498,3522760000.0,-0.0027813276757572996,7.735783639933502e-06,0.0074165618194054,0,0.004140975262963012,-0.3750157746248361,-0.042607988921677956,2.5503608599368484,10.18,0.49549638410962965,16.96,17.58,16.61,16.97,43.44,True,0.00039826357,0.010864212,-3.058032712054131,0.002634984895800126,0.0010324206089679755,0.0010324206089679755,-0.005011516390237791,0.006925641325550213,-0.007968174759683738,0.009639162104840763,-0.01664186734702034,0.016082116403476766,-0.02406892273453062,0.019277804532466636,-0.03427493385899221,0.022224421612143372,-0.045588979497074064,0.025933927857791424
2023-08-23,4396.4399,4443.1802,4396.4399,4436.0098,3837270000.0,0.010984339528236568,0.00012065571487158035,0.0071298381285644,0,0.004032367397036347,1.540615555384043,-0.026207122007944,2.3655779146390286,10.88,0.6141154433629292,16.64,17.1,15.91,15.98,50.17,True,0.00030864903,0.011443254,-3.058032712054131,0.006121963430564104,0.00100082176526499,0.00100082176526499,-0.005456429674155879,0.007244680309886049,-0.008662957233774471,0.010122703853466943,-0.018307588062749874,0.01699327956904195,-0.02592976298281547,0.02041864301965104,-0.0354234967375672,0.023582302963804643,-0.04572396911636984,0.02756487857632249
2023-08-24,4455.1602,4458.2998,4375.5498,4376.3101,3723470000.0,-0.013549352271636728,0.00018358494698090736,0.0077688728518794,0,0.004594660697451415,-1.744056381146584,-0.010634304558909105,2.199305641016142,11.9,0.8523405683431676,15.57,17.32,15.48,17.2,40.59,True,0.0004208071,0.009713902,-3.058032712054131,0.010343295415122484,0.0009115790887103903,0.0009115790887103903,-0.004449836210385588,0.006240695946568614,-0.006989080225960041,0.008675876538636582,-0.014064277987852517,0.014333575498523673,-0.02011030446776929,0.017086905427517757,-0.03057288657917941,0.019610111600766058,-0.043241439388066114,0.022767824119686596
2023-08-25,4389.3799,4418.46,4356.29,4405.71,3296180000.0,0.0066955004651777115,4.482972647919495e-05,0.008716144009324,0,0.004594660697451415,0.768172308536352,-0.12853717311264085,2.181324884986015,11.86,0.8917703989500877,17.21,17.36,15.45,15.68,47.03,False,0.00031900866,0.011427939,-3.058032712054131,0.003568423402425594,0.0009935125124248708,0.0009935125124248708,-0.00545853818693926,0.00724600977348048,-0.008660127873803974,0.010133040603906348,-0.01824579853520708,0.017026490531128813,-0.025740814394133928,0.02045874390878687,-0.03529133834000933,0.023625153116051265,-0.045635333284593634,0.027604510076245876
2023-08-28,4426.0298,4439.5601,4414.98,4433.3101,2957230000.0,0.006245079067666134,3.900101256140171e-05,0.0085639319637485,0,0.004594660697451415,0.7292303458390174,-0.23947702779648816,2.2092417890195506,11.64,0.8369156336076952,16.24,16.28,15.0,15.08,45.29,True,0.00038384018,0.009770439,-3.058032712054131,0.003139102773990255,0.000865348700768527,0.000865348700768527,-0.00457006576420248,0.006275322519634893,-0.0071441049221892625,0.008746157865413188,-0.014344091992431371,0.014466962312399731,-0.02045339066456877,0.01724091824074129,-0.030494886451509967,0.019781016744441438,-0.04269632138231405,0.022962900808854686
2023-08-29,4432.75,4500.1401,4431.6802,4497.6299,3354820000.0,0.014404063193709078,0.00020747703648836457,0.0083894206720983,0,0.004671218458771543,1.7169318069380397,-0.21287740752339263,2.161030308093168,12.65,0.9898170425775721,15.08,15.3,14.34,14.45,49.17,True,0.00040383206,0.0088594835,-3.058032712054131,0.009677103440848827,0.0007877391478330134,0.0007877391478330134,-0.004100151127366517,0.005714050261368663,-0.006354214390463044,0.007951129694136944,-0.012354239356447557,0.013052874709722499,-0.017276636326162845,0.015487311873104644,-0.027147500776370834,0.0176968285824301,-0.04096413590056869,0.020432720891265865
2023-08-30,4500.3398,4521.6499,4493.5898,4514.8701,3064110000.0,0.003825846552871078,1.463710184611551e-05,0.0093525384541371,0,0.0042324845272073836,0.4090703899943563,-0.27419962020973926,2.291329550943752,12.71,1.0514059370403612,14.53,14.7,13.83,13.88,50.43,True,0.0003189497,0.007809658,-3.058032712054131,0.0020657024314672213,0.0005817908962780031,0.0005817908962780031,-0.003714265884565412,0.004952389978965695,-0.005645257187433934,0.006929194786490812,-0.010457417463537658,0.011425886767744798,-0.013862174470083227,0.013571423944686679,-0.02240037266331026,0.015515537466218518,-0.0376676302396236,0.017899501136262153
2023-08-31,4517.0098,4532.2598,4507.3901,4507.6602,3946360000.0,-0.0015981994617744674,2.5542415196161974e-06,0.0089326500841157,0,0.004314295263735033,-0.1789166089262169,-0.23164972887959592,2.398937787047973,11.83,1.0031223476943099,13.98,14.0,13.44,13.57,52.94,True,0.00026473668,0.0076537016,-3.058032712054131,0.0017535368838749008,0.0005134701784912694,0.0005134701784912694,-0.0036920759593509207,0.004772947869375134,-0.005582184764357682,0.0066969904571436804,-0.010252780746385507,0.011119843927447803,-0.013458881061854375,0.013289545197938998,-0.021441492252094758,0.015306177082429307,-0.03689782135202743,0.017846195959035856
2023-09-01,4530.6001,4541.25,4501.3501,4515.77,3246260000.0,0.0017974987346973908,3.231001701238721e-06,0.0084698082642269,0,0.004545667538751882,0.21222425332687994,-0.2629884293858878,2.5549322059754194,11.79,0.8758614806764027,13.56,13.56,13.02,13.09,55.03,False,1.7711864e-05,0.008605512,-3.058032712054131,0.0017351873513321162,0.00018820718850997057,0.00018820718850997057,-0.0046209411238083194,0.0051168261557956556,-0.006796003087085528,0.0073827321163188915,-0.01238064514335976,0.012752203736144975,-0.01658157724701719,0.015527789947416373,-0.02472065109617222,0.018226304092706445,-0.036169676110651944,0.021739843300461657
2023-09-05,4510.0601,4514.29,4496.0098,4496.8301,3526250000.0,-0.004202988631722878,1.7665113438391755e-05,0.0080521023777464,0,0.004337175649137622,-0.5219740677091589,-0.16082802146512376,2.565916807395542,11.72,0.7451651569353337,14.15,14.47,13.7,14.01,59.09,True,0.00021217996,0.007609077,-3.058032712054131,0.0026212053165448708,0.0004698605470928478,0.0004698605470928478,-0.0037052821149504917,0.0046890119544593855,-0.005584002238863928,0.006591986632629278,-0.010227287653507796,0.010962927248771827,-0.013411538210834338,0.013108266052095044,-0.021381252444082066,0.015107252168954359,-0.036921409889370566,0.017645346930973835
2023-09-06,4490.3501,4490.3501,4442.3799,4465.48,3418850000.0,-0.006996014982140269,4.8944225630331114e-05,0.0077799398381656,0,0.0043299531486945386,-0.8992376711989885,-0.03144022845540593,2.455276729863307,11.54,0.5253739409003342,14.27,15.3,14.13,14.45,56.71,True,-0.00011809851,0.008566669,-3.058032712054131,0.004249103861572587,9.864626776992226e-06,9.864626776992226e-06,-0.004753840853779569,0.004876807565522515,-0.006903243484227479,0.007108195918670187,-0.01236682897502878,0.012479882220720655,-0.016356199049255178,0.015463048126316,-0.024121918716471943,0.01870432402886127,-0.035269731655160876,0.023277566768840248
2023-09-07,4434.5498,4457.8101,4430.46,4451.1401,3763760000.0,-0.0032164457388538853,1.0345523190991316e-05,0.0077732360521157,0,0.00437728253913812,-0.41378464738356185,0.04336729349843469,2.5559719547098556,11.51,0.4238251736001033,14.81,15.69,14.4,14.4,53.63,True,9.399373e-06,0.010090769,-3.058032712054131,0.0025291663222655253,0.00027337523446150904,0.00027337523446150904,-0.0054965463933263495,0.006182403537488714,-0.008194661233935596,0.008939190302260851,-0.015683998355371126,0.015345013234610842,-0.021448398940391075,0.01840605121027023,-0.029305894860722142,0.021172056906933207,-0.038895947859300346,0.024615327828296237
2023-09-08,4451.2998,4473.5298,4448.3799,4457.4902,3259290000.0,0.0014256065998095636,2.0323541774205852e-06,0.0074729856099786,0,0.00437728253913812,0.19076801083438003,0.000860000745284065,2.6992190116466723,11.29,0.4678366286541505,14.22,14.87,13.58,13.84,51.91,False,0.00015013304,0.01122981,-3.058032712054131,0.0022794391524454914,0.0006822681467985352,0.0006822681467985352,-0.005800700512697285,0.007086257682741412,-0.008961637969127908,0.010040984022638174,-0.018156203440721018,0.0169103881334298,-0.025019283407516846,0.020228897220742226,-0.03331853635604303,0.023269024678885517,-0.042746176941560375,0.02710744645483384
2023-09-11,4480.98,4490.77,4467.8901,4487.46,3369920000.0,0.006700967914687292,4.490297099366855e-05,0.0071346734553765,0,0.004346312439062646,0.9392115780208021,-0.11848669239389192,2.5959179826184933,11.53,0.47887483866922503,14.17,14.33,13.74,13.8,52.2,True,0.00036596134,0.009739939,-3.058032712054131,0.0033967221576815887,0.0008437362566924843,0.0008437362566924843,-0.004584898937504836,0.006248034768232297,-0.007152674487172472,0.008713963907160553,-0.014326231089722332,0.01441346528147322,-0.020409098826233874,0.017172385939161476,-0.030346277171502224,0.019697080366086125,-0.04246487282302097,0.0228588944303887
2023-09-12,4473.27,4487.1099,4456.8301,4461.8999,3435740000.0,-0.005712178253097675,3.2628980395162006e-05,0.0071831548247355,0,0.004123865427810269,-0.7952185902255017,0.006547922174088153,2.5205285270721416,11.68,0.47735963614615345,14.02,14.42,13.71,14.23,51.4,True,0.0003645477,0.008736449,-3.058032712054131,0.0039006954409709473,0.0007320659060414646,0.0007320659060414646,-0.004091473529798729,0.005602188641361723,-0.006308395182362581,0.007812816184864096,-0.012164919172353163,0.012845676857678049,-0.016908030026659852,0.015241154934252437,-0.026596563868255013,0.01741082314318619,-0.04060455970399807,0.020089476368852752
2023-09-13,4462.6499,4479.3901,4453.52,4467.4399,3529430000.0,0.0012408533743639763,1.5397170966704664e-06,0.0071254833476382,0,0.0038641025105532255,0.1741430459977522,-0.03097140325085577,2.66848206091746,11.5,0.38637920348827837,14.42,14.68,13.41,13.48,51.4,True,0.00017791137,0.00995373,-3.058032712054131,0.001985338354622542,0.0005746259999084879,0.0005746259999084879,-0.005080215865769724,0.006277897161360131,-0.0077461746994037725,0.008899018633434386,-0.015224374365679194,0.014914951752976151,-0.02124423254184416,0.017777546309464713,-0.030063307845101833,0.020372898316456892,-0.04079447127817189,0.023618289269923022
2023-09-14,4487.7798,4511.9902,4478.6899,4505.1001,3648720000.0,0.008394595322361255,7.046923062620946e-05,0.0068146129831912,0,0.0040132876272912805,1.2318521012223602,-0.1161358830758798,2.474381650072207,11.12,0.22082924524364525,13.39,13.46,12.79,12.82,54.43,True,0.00034624836,0.009429691,-3.058032712054131,0.004439894079153003,0.0007883809449410843,0.0007883809449410843,-0.0044536308860912205,0.006032677600557052,-0.006910094757467463,0.008421540727138941,-0.01367440679944332,0.013912863562951221,-0.01938219647791993,0.016555179841340337,-0.029305648990281076,0.01896543521450183,-0.0418689418581317,0.021972353570107676
2023-09-15,4497.98,4497.98,4447.21,4450.3198,6932230000.0,-0.01223415180476216,0.0001496744703819652,0.0071201763967932,0,0.004616197253833034,-1.7182371788249802,-0.1429857872535006,2.293639142210198,11.68,0.20424386295523214,12.7,14.17,12.68,13.79,52.03,False,0.00025641188,0.007860756,-3.058032712054131,0.00921618164284387,0.0005413958280082584,0.0005413958280082584,-0.0037781371498860853,0.004926695256362013,-0.005724958842979367,0.0069070693578010475,-0.010605437216273154,0.011394739616853564,-0.014118993189983293,0.013527588451688449,-0.02294330019626384,0.015455549117483158,-0.038151325657598274,0.017816784791428158
2023-09-18,4445.1299,4466.3599,4442.1099,4453.5298,3161230000.0,0.0007210364692304275,5.198935899602812e-07,0.0079751043540913,0,0.0044237910311631405,0.09041091341463504,-0.17079477871988172,2.440319661008151,11.34,0.19122122150762608,14.4,14.75,13.86,14.0,49.49,True,3.5772682e-05,0.008890164,-3.058032712054131,0.001789982568459329,0.0002564364542072849,0.0002564364542072849,-0.004745099459089991,0.005397875559920428,-0.007022997596211469,0.007768128765016483,-0.013022819998877937,0.01326671568634465,-0.017769892700848243,0.015932199544431223,-0.026144831442342774,0.018368150108132787,-0.03764158673441893,0.021394520067822033
2023-09-19,4445.4102,4449.8501,4416.6099,4443.9502,3614880000.0,-0.0021533296397587003,4.636828537463334e-06,0.0075801942690117,0,0.004361382136134446,-0.28407314685345786,-0.12448703008554995,2.561836247624826,11.36,0.17665094269452064,14.11,14.88,13.86,14.11,49.94,True,0.00023229385,0.009284765,-3.058032712054131,0.002384594365292603,0.0006325260917565102,0.0006325260917565102,-0.004563801687850645,0.005861395271814063,-0.006982288091393008,0.008243624586789788,-0.013597738463135344,0.013688694220920552,-0.019152929073418715,0.01628549490221949,-0.0285218814393004,0.01864072959766927,-0.040756406263740726,0.021564885042204825
2023-09-20,4452.8101,4461.0298,4401.3799,4402.2002,3308450000.0,-0.00943920419628743,8.909857585921023e-05,0.0072532214211755,0,0.004344801666116794,-1.301380951742358,-0.01507273754490796,2.3456910985925883,11.55,0.17721299174651928,14.18,15.15,13.57,15.14,48.29,True,0.0001578771,0.009674533,-3.058032712054131,0.00604509727805707,0.0005546945911196904,0.0005546945911196904,-0.00491338153261936,0.006065633847267136,-0.007477346109479972,0.008589959237311493,-0.014611775520304852,0.014375444037369824,-0.020470178687120442,0.017131243833701217,-0.029449482449094656,0.019629071465249295,-0.040712146087985984,0.02274060342490232
2023-09-21,4374.3599,4375.7002,4329.1699,4330.0,3662340000.0,-0.016536919383296593,0.0002734697026896506,0.0076296411376523,0,0.005169139608478232,-2.1674570382723313,-0.1352742970492423,2.3162222243654003,12.91,0.4941704609178644,15.49,17.54,15.1,17.54,37.16,True,0.00015069084,0.0107344305,-3.058032712054131,0.012175654925141223,0.0006547689836979493,0.0006547689836979493,-0.005487454358385092,0.006749348481191514,-0.008453433868333183,0.009555127936421593,-0.016998603010005237,0.016064248048000527,-0.023692208342475072,0.01920691411879113,-0.03244802914613189,0.022083544173269146,-0.04247872717805492,0.02571308519697378
2023-09-22,4341.7402,4357.3999,4316.4902,4320.0601,3349570000.0,-0.002298227818114063,5.281851103953327e-06,0.0091944200544077,0,0.0049410124680027276,-0.2499589756085071,-0.13746581454351037,2.4636499410356536,12.34,0.5320286124296243,17.31,17.41,15.93,17.2,33.16,False,0.00017537503,0.013339896,-3.058032712054131,0.0032640857961645986,0.0010772798561348921,0.0010772798561348921,-0.006589547032052801,0.008298479487171662,-0.010642369743774699,0.011664798018393398,-0.022831679321477862,0.019934053534074507,-0.030617360955192963,0.02411855105156775,-0.03932608105216856,0.027967066504904277,-0.04863435961184201,0.03273152373699947
2023-09-25,4310.6201,4338.5098,4302.7002,4337.4399,3195650000.0,0.004014975072918378,1.6120024836155937e-05,0.008727315070661,0,0.0049410124680027276,0.4600469950277946,-0.24281510563054687,2.5171194374120778,11.47,0.5345039236935407,17.25,18.41,16.79,16.9,38.43,True,-4.5757974e-05,0.014999417,-3.058032712054131,0.0034108065512053996,0.001028957019202285,0.001028957019202285,-0.007841129323341082,0.009172630962810705,-0.012718688230612464,0.012963195796397346,-0.026364370250029093,0.02233801502642175,-0.034102013335128536,0.02714955154670702,-0.04184224270289937,0.031565712765719046,-0.051301350818024075,0.03700420074017539
2023-09-26,4312.8799,4313.0098,4265.98,4273.5298,3472340000.0,-0.01484415246260651,0.0002203488623331069,0.0083772209092553,0,0.005328697635582409,-1.7719662192752288,-0.14526244781647354,2.241551974369497,13.39,0.7565741499970895,18.03,19.5,17.17,18.94,24.23,True,0.00033959822,0.011971903,-3.058032712054131,0.010294010031534965,0.0011089983744520808,0.0011089983744520808,-0.005644777092014492,0.007581565762109269,-0.009049270767557044,0.01057520462161034,-0.019511359743041353,0.017803316005421378,-0.027394241652169866,0.02143692690845834,-0.03686881996628585,0.02479224372675528,-0.04695667512613229,0.028999608941481375
2023-09-27,4282.6299,4292.0698,4238.6299,4274.5098,3875880000.0,0.00022929234073573945,5.2574977520074446e-08,0.0094200802916796,0,0.005328697635582409,0.02434080534730311,-0.2042413154537634,2.3712098631069973,12.22,0.7521199667897603,18.29,19.71,18.03,18.22,22.83,True,0.00033338362,0.013786067,-3.058032712054131,0.0028294494486936946,0.0013517755437776739,0.0013517755437776739,-0.006391587901474665,0.008577111643811471,-0.010593193118816669,0.011989166495277977,-0.02354186866503174,0.02055643219592415,-0.03197872079830733,0.024930316022979147,-0.04134255833863758,0.028945405966300828,-0.05111209861944336,0.03391547687253331
2023-09-28,4269.6499,4317.27,4264.3799,4299.7002,3846230000.0,0.005875870191335131,3.452585050542075e-05,0.008900102656218,0,0.005328697635582409,0.6602025188136444,-0.3145205733277012,2.3733138246244296,12.26,0.698868927465789,18.22,18.77,17.06,17.34,29.0,True,0.00015512411,0.013348444,-3.058032712054131,0.003472718807969964,0.001088386576301609,0.001088386576301609,-0.006630516844478918,0.008330377284046453,-0.010700483339447658,0.011676942463198794,-0.02306726109255719,0.01984462793953214,-0.030808248556303278,0.02398653049058744,-0.03905764408504121,0.027816309593044056,-0.04804990626922787,0.032591013237940336
2023-09-29,4328.1802,4333.1499,4274.8599,4288.0498,3865960000.0,-0.0027132618316359543,7.361789767012494e-06,0.0086582271640037,0,0.00522093241041086,-0.3133738327998892,-0.305947363761623,2.5142249886918004,12.28,0.6890702270285607,16.87,17.74,15.83,17.52,28.4,False,0.00041835906,0.011004591,-3.058032712054131,0.0027657607410766123,0.001073395193068701,0.001073395193068701,-0.005058459238508797,0.007036113878924239,-0.008070369716664517,0.009782422799214981,-0.016989477910218792,0.01631744299040119,-0.02458699140699578,0.019565864464833327,-0.03464701957868816,0.02256382722335007,-0.04566865973104395,0.026342977770525484
2023-10-02,4284.52,4300.5801,4260.21,4288.3901,3938660000.0,7.93569369450002e-05,6.297523441292738e-09,0.0082539959164377,0,0.00522093241041086,0.009614365908149063,-0.35813672877050057,2.6761746309816705,12.28,0.6339681029476053,17.31,18.55,16.93,17.61,28.31,True,0.00025048485,0.01193133,-3.058032712054131,0.0024214622155633017,0.0009866920879465298,0.0009866920879465298,-0.005826940526764064,0.007535807555103885,-0.009249329101188308,0.010553666857086964,-0.019656942227259434,0.017768449150671408,-0.027275730855981378,0.021374906413690966,-0.036177305505796675,0.024710665457453727,-0.04576607607259328,0.028904362582364077
2023-10-03,4269.75,4281.1499,4216.4502,4229.4502,3953830000.0,-0.013839386192786596,0.0001915286101930923,0.0078322369759723,0,0.005451875679303873,-1.7669774593443737,-0.2503943363213255,2.3257760782617325,13.05,0.6081163996760929,17.81,20.48,17.52,19.78,20.53,True,0.00027895713,0.011282701,-3.058032712054131,0.01022000431784911,0.0009417623794028549,0.0009417623794028549,-0.005468531745240856,0.007162175374263513,-0.008631770965517446,0.010015943554577363,-0.01807592529735419,0.016760897822803097,-0.02557493466897075,0.02010303083736558,-0.03463871590950913,0.023193548434671682,-0.04467666335352935,0.027101890184245636
2023-10-04,4233.8301,4268.5,4220.48,4263.75,3777600000.0,0.008077046499528945,6.523868015555278e-05,0.0088130869735356,0,0.005731847740496485,0.9164832395031529,-0.3348549895382637,2.2722027077773497,13.12,0.5731162379672263,20.72,20.88,18.3,18.58,20.99,True,0.00029588817,0.012961746,-3.058032712054131,0.003952786212202853,0.0011809741259321872,0.0011809741259321872,-0.006165893980377866,0.008127640466400589,-0.010015241335073765,0.011370429304705526,-0.021842236630109493,0.019351593219212714,-0.029810172505714314,0.023398186078440693,-0.03904396109259913,0.027121073566385833,-0.04868010617819092,0.03174115158712656
2023-10-05,4259.3101,4267.1299,4225.9102,4258.1899,3581470000.0,-0.001304890870903706,1.7027401849678326e-06,0.008786092213446,0,0.005947973124582529,-0.14851777550282663,-0.36033387335612915,2.4224451242679783,13.07,0.586909040841687,18.67,19.58,18.26,18.49,20.33,True,0.0003870203,0.012104364,-3.058032712054131,0.0026778477155035172,0.0011777574539789369,0.0011777574539789369,-0.005604779580203772,0.00767002417670077,-0.009042479563307542,0.010684697424007242,-0.019670843145962392,0.01801073830499254,-0.027691508643872882,0.021702789702138472,-0.03749329038037939,0.025107833555932477,-0.04773645661601,0.02937068324524392
2023-10-06,4234.79,4324.1001,4219.5498,4308.5,3902030000.0,0.011745651817869686,0.00013796033662662546,0.008331496173529,0,0.005947973124582529,1.4097890190705737,-0.3263503917344843,2.3560022277027985,13.65,0.6749230408799359,18.73,19.93,17.19,17.45,27.71,False,0.00018880336,0.013141617,-3.058032712054131,0.006568972282252796,0.0010706141470174027,0.0010706141470174027,-0.006515724817670933,0.008232067805103199,-0.010484286120183196,0.011548664885875724,-0.022498908452823922,0.019620721229479783,-0.03017351869571409,0.023698969744334095,-0.038601515815221824,0.027464120647088953,-0.04773304425101896,0.032151488586776675
2023-10-09,4289.02,4341.73,4283.79,4335.6602,3174630000.0,0.006284078210122863,3.9489638950940965e-05,0.0088577203693069,0,0.005947973124582529,0.7094464431162191,-0.4324894447662274,2.412253866875361,13.64,0.5860072051126924,19.54,19.6,17.56,17.7,29.26,True,0.0004702001,0.010452548,-3.058032712054131,0.003226971937904986,0.0010444250072008557,0.0010444250072008557,-0.0047594548661932775,0.006746964761439438,-0.007568362868122746,0.009367860389329996,-0.015636465513622397,0.015546631534854742,-0.022604676895604567,0.018591453319944395,-0.03285604901480593,0.02139303740213746,-0.04461233876711723,0.024913703092658227
2023-10-10,4339.75,4385.46,4339.6401,4358.2402,3520240000.0,0.005194458121892151,2.698239518009133e-05,0.0086541001306815,0,0.006245298342205316,0.600230878248816,-0.5329235268193481,2.5211797486643133,13.64,0.6140837800238969,17.7,17.86,16.51,17.03,32.31,True,0.0004826045,0.010205332,-3.058032712054131,0.002963449935516509,0.001028061437601638,0.001028061437601638,-0.004630203125364981,0.00660902098683692,-0.007348987971157123,0.009168368299117227,-0.015073291490499293,0.015170982572899668,-0.021765858865291768,0.018117067402559243,-0.03207364492218345,0.020825036801420716,-0.044092526660318807,0.024224889465254112
2023-10-11,4366.5898,4378.6401,4345.3398,4376.9502,3601660000.0,0.004283828458404049,1.835118626103241e-05,0.0083874491783268,0,0.006245298342205316,0.5107427022596427,-0.6262959303626391,2.669364710757207,13.7,0.6046385513489451,16.95,17.78,16.09,16.09,34.34,True,0.0004816192,0.009720795,-3.058032712054131,0.0023362528394339785,0.0009671862069132212,0.0009671862069132212,-0.004412860376185973,0.006317036923232688,-0.006959557767686471,0.0087606157183375,-0.014048790093544886,0.014431127813521238,-0.02008897345472793,0.017188209110166268,-0.03042211104237851,0.019714533352315954,-0.04296762682465899,0.02287623193165698
2023-10-12,4380.9399,4385.8501,4325.4302,4349.6099,3713140000.0,-0.00626601756975706,3.926297618450417e-05,0.0080873280179958,0,0.0059257273184948125,-0.7747945373075028,-0.4952427942689722,2.544656271708598,13.6,0.5515845860383976,16.08,18.08,15.44,16.69,35.69,True,0.00046696182,0.0090788305,-3.058032712054131,0.004042801998792694,0.0008790105063436484,0.0008790105063436484,-0.00412864820061293,0.005907474784501674,-0.006452968575956642,0.008193391840513441,-0.012717267032823918,0.01342870434667834,-0.01792232226597472,0.015940559096089192,-0.028056937269565943,0.018228209577214105,-0.0415344182393378,0.0210721800112259
2023-10-13,4360.4902,4377.1001,4311.9702,4327.7798,2302663000.0,-0.005031500672192469,2.5315999014273264e-05,0.0079708114005253,0,0.005812550892231146,-0.6312407130672892,-0.3954541708543467,2.5287467234812073,13.02,0.45521789654289757,16.53,20.78,16.5,19.32,26.27,False,0.00021262612,0.0102718575,-3.058032712054131,0.0032907965306719703,0.0006202876965732002,0.0006202876965732002,-0.0052440289872447395,0.006527586142455168,-0.008027698378424842,0.009249530266332176,-0.015900189988567973,0.015504005831864901,-0.02212822902944843,0.018479571678682045,-0.0307525647806845,0.021181254646252732,-0.04096302948975114,0.024577542209636392
2023-10-16,4342.3701,4383.3301,4342.3701,4373.6299,3409960000.0,0.010538642802515675,0.00011106299211901543,0.0077648555292247,0,0.005812550892231146,1.357223294477435,-0.40076916634772897,2.4501087611899353,13.53,0.29415793188101524,19.1,19.57,17.14,17.21,35.74,True,0.000101410435,0.013759175,-3.058032712054131,0.0056195618755759,0.000990826810709996,0.000990826810709996,-0.007054110291373759,0.008570065255513367,-0.011315823999273143,0.012091650162907355,-0.023765944876613442,0.02064764406501614,-0.03127994574491444,0.02495372574620578,-0.03930261544837664,0.028916821815112494,-0.048318976537072345,0.03383993171167054
2023-10-17,4345.23,4393.5698,4337.54,4373.2002,3794850000.0,-9.825273737632877e-05,9.653600401941833e-09,0.0082104981961486,0,0.006051747393213969,-0.011966720536205393,-0.4105607388784161,2.6048938298487094,13.51,0.2677810050513318,17.41,18.54,16.97,17.88,39.14,True,0.0004541753,0.0113068465,-3.058032712054131,0.0023239024288015594,0.0011280702305061967,0.0011280702305061967,-0.0051962358418399576,0.007258911384935585,-0.008324537892098294,0.010093743447436743,-0.017662194557416685,0.016885814257049832,-0.02522139530539092,0.020272870549452003,-0.03520727716386836,0.023393963464503696,-0.04620957933338397,0.027309318073766145
