Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2023-09-18,177.06394958496094,177.97000122070312,179.3800048828125,176.1699981689453,176.47999572753906,67257600.0,0.005931999048265438,3.518861270862206e-05,0.009480619891459274,0
2023-09-19,178.15835571289062,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900.0,0.0006955432358765733,4.837803929736546e-07,0.009378928290476657,0
2023-09-20,174.59657287597656,175.49000549316406,179.6999969482422,175.39999389648438,179.25999450683594,58436200.0,-0.017300295543270318,0.00029930022588449883,0.009141909920630626,0
2023-09-21,173.0445098876953,173.92999267578125,176.3000030517578,173.86000061035156,174.5500030517578,63047900.0,-0.017484849534325813,0.0003057199632380136,0.010104917668754446,0
2023-09-22,173.900146484375,174.7899932861328,177.0800018310547,174.0500030517578,174.6699981689453,56725400.0,-0.00011993168485887759,1.4383609033089128e-08,0.010929082488756998,0
2023-09-25,175.18357849121094,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700.0,-0.0008403829434772732,7.062434916875258e-07,0.010605086793123672,0
2023-09-26,171.08453369140625,171.9600067138672,175.1999969482422,171.66000366210938,174.82000732421875,64588900.0,-0.021856176442887055,0.00047769244870261103,0.010301827785488781,0
2023-09-27,169.5623321533203,170.42999267578125,173.0399932861328,169.0500030517578,172.6199951171875,66921800.0,0.010987798589079202,0.00012073171783417091,0.011660145123308506,0
2023-09-28,169.82101440429688,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400.0,0.020668858775859833,0.000427201723096438,0.011688515935881503,0
2023-09-29,170.33837890625,171.2100067138672,173.07000732421875,170.33999633789062,172.02000427246094,51814200.0,-0.0010710296430326387,1.1471044962546215e-06,0.012657747265789084,0
2023-10-02,172.86541748046875,173.75,174.3000030517578,170.92999267578125,171.22000122070312,52164500.0,-0.016082875974224684,0.0002586588996022936,0.012241883666425481,0
2023-10-03,171.52227783203125,172.39999389648438,173.6300048828125,170.82000732421875,172.25999450683594,49594600.0,-0.0057028755601997464,3.252278965512357e-05,0.012637343680560244,0
2023-10-04,172.77589416503906,173.66000366210938,174.2100067138672,170.97000122070312,171.08999633789062,53020300.0,0.014016614883741316,0.0001964654927991186,0.012319272631686203,0
2023-10-05,174.01951599121094,174.91000366210938,175.4499969482422,172.67999267578125,173.7899932861328,48527900.0,-0.008434764626793682,7.114525430940997e-05,0.012520804950153213,0
2023-10-06,176.5863800048828,177.49000549316406,177.99000549316406,173.17999267578125,173.8000030517578,57224100.0,0.008794747941294789,7.734759135090893e-05,0.012328176659193703,0
2023-10-09,178.07876586914062,178.99000549316406,179.0500030517578,175.8000030517578,176.80999755859375,42390800.0,-0.0031235264581749712,9.75641753491908e-06,0.01216837957417106,0
2023-10-10,177.4818115234375,178.38999938964844,179.72000122070312,177.9499969482422,178.10000610351562,43698000.0,0.004202425284916981,1.7660378275309568e-05,0.01180889808445418,0
2023-10-11,178.88462829589844,179.8000030517578,179.85000610351562,177.60000610351562,178.1999969482422,47551100.0,0.014039496705088991,0.00019710746773220463,0.011495893915063192,0
2023-10-12,179.7899932861328,180.7100067138672,182.33999633789065,179.0399932861328,180.07000732421875,56743100.0,-0.005924889990466466,3.510432139912972e-05,0.011781806508711967,0
2023-10-13,177.93948364257812,178.85000610351562,181.92999267578125,178.13999938964844,181.4199981689453,51427100.0,-0.026983061418351093,0.0007280856035065073,0.011526843931355732,0
2023-10-16,177.81011962890625,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000.0,0.017909430022088883,0.0003207476837160986,0.01337993886622668,0
2023-10-17,176.24810791015625,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400.0,0.003352570275658489,1.1239727453228838e-05,0.013822600952444813,0
2023-10-18,174.9447784423828,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400.0,-0.02566730116871001,0.0006588103492852623,0.013375205885077141,0
2023-10-19,174.56674194335938,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900.0,-0.008003509134651187,6.405615846844499e-05,0.014708266103676215,0
2023-10-20,171.99986267089844,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64189300.0,-0.01281509020656517,0.00016422653700240254,0.014350992387862228,0
2023-10-23,172.11924743652344,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100.0,-0.008551363745657162,7.312582191053968e-05,0.014282623157360792,0
2023-10-24,172.5570068359375,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600.0,0.0010098691822897363,1.0198357653385406e-06,0.013977939938315203,0
2023-10-25,170.22891235351562,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000.0,0.005034009010766967,2.534124672048302e-05,0.013495969388343212,0
2023-10-26,166.0403594970703,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300.0,0.006755853095380533,4.5641551046362734e-05,0.013109326869317378,0
2023-10-27,167.3635711669922,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100.0,-0.011159283508479136,0.00012452960842261441,0.012804334879172895,0
2023-10-30,169.42303466796875,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000.0,0.008412452078688702,7.076934997623387e-05,0.012750107554633334,0
2023-10-31,169.90060424804688,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000.0,0.007101502118651328,5.043133234120931e-05,0.012542214982331492,0
2023-11-01,173.0843048095703,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900.0,0.013318660307054753,0.0001773867123747158,0.012287421077748707,0
2023-11-02,176.6659698486328,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800.0,0.01784787568290155,0.0003185466663923085,0.01243352952498019,0
2023-11-03,175.7506561279297,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79763700.0,0.01989698352038072,0.000395889953210302,0.012975950678626584,0
2023-11-06,178.31752014160156,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300.0,-0.004966876117696256,2.466985836854143e-05,0.013666788394057437,0
2023-11-07,180.8943328857422,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000.0,0.002013362128104572,4.0536270588857704e-06,0.013268681118156458,0
2023-11-08,181.9588928222656,182.88999938964844,183.4499969482422,181.58999633789065,182.3500061035156,49340300.0,0.007543729997740169,5.690786227880489e-05,0.012834445639899368,0
2023-11-09,181.48133850097656,182.41000366210935,184.1199951171875,181.80999755859372,182.9600067138672,53763500.0,-0.0011750219046500953,1.3806764764075378e-06,0.01258019657469467,0
2023-11-10,185.6953582763672,186.3999938964844,186.57000732421875,183.52999877929688,183.97000122070312,66133400.0,0.018058428266758055,0.00032610683146564633,0.012174963070379918,0
2023-11-13,184.10140991210935,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500.0,-0.002774864297699899,7.699871870649555e-06,0.012770057241525525,0
2023-11-14,186.73141479492188,187.44000244140625,188.1100006103516,186.3000030517578,187.6999969482422,60108400.0,0.026732187119663582,0.0007146098282007075,0.012373828290563214,0
2023-11-15,187.29925537109372,188.00999450683597,189.5,187.77999877929688,187.8500061035156,53790500.0,0.003713105037449342,1.378714901913168e-05,0.014011964143656668,0
2023-11-16,188.9928436279297,189.7100067138672,190.9600067138672,188.6499938964844,189.57000732421875,54412900.0,0.005711445336042199,3.262060782659819e-05,0.01356536712881171,0
2023-11-17,188.9729156494141,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700.0,0.0016735724573891369,2.8008447701315145e-06,0.013196800893445586,0
2023-11-20,190.7262420654297,191.4499969482422,191.91000366210935,189.8800048828125,189.88999938964844,46505100.0,-0.0016735724573890736,2.8008447701313023e-06,0.012764253151551486,0
2023-11-21,189.91932678222656,190.63999938964844,191.5200042724609,189.7400054931641,191.41000366210935,38134500.0,0.0013390819584963107,1.7931404915703154e-06,0.012354806084613184,0
2023-11-22,190.5867919921875,191.30999755859372,192.92999267578125,190.8300018310547,191.4900054931641,39617700.0,0.004672885469862302,2.1835858614450223e-05,0.011963979413790562,0
2023-11-24,189.25184631347656,189.97000122070312,190.8999938964844,189.25,190.8699951171875,24048300.0,0.0029925683405748267,8.955465273010772e-06,0.011657339852959666,0
2023-11-27,189.0725250244141,189.7899932861328,190.6699981689453,188.8999938964844,189.9199981689453,40552600.0,-0.0026595523134824157,7.07321850814967e-06,0.011326534376025758,0
2023-11-28,189.6802215576172,190.3999938964844,191.0800018310547,189.3999938964844,189.77999877929688,38415400.0,-0.0023329353134697397,5.442587176834152e-06,0.011007446751585825,0
2023-11-29,188.6541290283203,189.3699951171875,192.08999633789065,188.97000122070312,190.8999938964844,43014200.0,0.0029984656494961726,8.990796251208504e-06,0.010699981981109117,0
2023-11-30,189.2319183349609,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789065,48794400.0,0.008941910513947207,7.99577636394396e-05,0.010421759174451846,0
2023-12-01,190.51705932617188,191.2400054931641,191.55999755859372,189.22999572753903,190.3300018310547,45679300.0,0.014077833186341376,0.00019818538722245457,0.010416613537091052,0
2023-12-04,188.71388244628903,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753903,43389500.0,-0.004452855897528483,1.9827925644154196e-05,0.010826480627408824,0
2023-12-05,192.68881225585935,193.4199981689453,194.3999938964844,190.17999267578125,190.2100067138672,66628400.0,-0.006004745860005858,3.605697284325749e-05,0.010579927225672485,0
2023-12-06,191.59298706054688,192.32000732421875,194.75999450683597,192.1100006103516,194.4499969482422,41089700.0,0.009915675325275618,9.832061715627973e-05,0.010406311315863594,0
2023-12-07,193.53561401367188,194.2700042724609,195.0,193.58999633789065,193.6300048828125,47477700.0,0.0027069475780471556,7.327565190295361e-06,0.010468045177257267,0
2023-12-08,194.97015380859372,195.7100067138672,195.9900054931641,193.6699981689453,194.1999969482422,53377300.0,0.008077153092522998,6.524040208005383e-05,0.01019754769038929,0
2023-12-11,192.44970703125,193.17999267578125,193.4900054931641,191.4199981689453,193.1100006103516,60943700.0,0.02133040487307833,0.00045498617204944375,0.010157275946096158,0
2023-12-12,193.9739532470703,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900.0,0.002307302798369199,5.323646203362337e-06,0.011462348681255079,0
2023-12-13,197.21165466308597,197.9600067138672,198.0,194.8500061035156,195.08999633789065,70404200.0,0.006994111519125617,4.891759594196565e-05,0.011129893804026604,0
2023-12-14,197.361083984375,198.1100006103516,199.6199951171875,196.16000366210935,198.0200042724609,66831600.0,0.027497375992597058,0.000756105686478253,0.010964125350013192,0
2023-12-15,196.8231201171875,197.57000732421875,198.3999938964844,197.0,197.52999877929688,128256700.0,0.0047453391020099624,2.2518243193064716e-05,0.013007478184607122,0
2023-12-18,195.1494598388672,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789065,55751900.0,-0.007278653586344443,5.2978798030004824e-05,0.012640242759095319,0
2023-12-19,196.1955108642578,196.94000244140625,196.9499969482422,195.88999938964844,196.16000366210935,40714100.0,-0.00010141044912555351,1.0284079191846477e-08,0.012386479672721391,0
2023-12-20,194.09349060058597,194.8300018310547,197.67999267578125,194.8300018310547,196.8999938964844,52242800.0,-0.012970658895811945,0.00016823799219150553,0.011987824548243398,0
2023-12-21,193.94403076171875,194.67999267578125,197.0800018310547,193.5,196.1000061035156,46482500.0,0.010328896223579744,0.0001066860971974799,0.012133067595007261,0
2023-12-22,192.8681488037109,193.6000061035156,195.41000366210935,192.97000122070312,195.17999267578125,37122800.0,0.007298574817239103,5.326919436283681e-05,0.012078289217850051,0
2023-12-26,192.3202209472656,193.0500030517578,193.88999938964844,192.8300018310547,193.6100006103516,28919300.0,0.004836238419127912,2.3389202046648844e-05,0.011863143244518875,0
2023-12-27,192.4198303222656,193.1499938964844,193.5,191.08999633789065,192.4900054931641,48087700.0,-0.0002010116930614891,4.0405700747446306e-08,0.011567862051815007,0
2023-12-28,192.84820556640625,193.5800018310547,194.66000366210935,193.1699981689453,194.13999938964844,34049900.0,-0.0003016316823891759,9.098167182092468e-08,0.011214071947111534,0
2023-12-29,191.80218505859372,192.52999877929688,194.3999938964844,191.72999572753903,193.8999938964844,42628800.0,-0.003122379416071064,9.749253217904279e-06,0.010879475877600823,0
2024-01-02,184.93821716308597,185.63999938964844,188.44000244140625,183.88999938964844,187.1499938964844,82488700.0,-0.023475209804502236,0.0005510854753653979,0.010596405897295434,0
2024-01-03,183.5534820556641,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500.0,-0.01823822078339762,0.0003326326973439569,0.01210522610924341,0
2024-01-04,181.22232055664065,181.91000366210935,183.08999633789065,180.8800048828125,182.1499938964844,71983600.0,-0.004744140254327096,2.2506866752726762e-05,0.012723700638993331,0
2024-01-05,180.49508666992188,181.17999267578125,182.75999450683597,180.1699981689453,181.9900054931641,62303300.0,-0.0017980667199599776,3.2330439294276324e-06,0.012375214820440981,0
2024-01-08,184.8585205078125,185.55999755859372,185.6000061035156,181.5,182.08999633789065,59144500.0,0.022195244628590006,0.0004926288841229535,0.011988779420195375,0
2024-01-09,184.4401092529297,185.13999938964844,185.1499938964844,182.72999572753903,183.9199981689453,42841800.0,-0.007587245832131057,5.75662993171901e-05,0.013078881594444633,0
2024-01-10,185.4861297607422,186.19000244140625,186.3999938964844,183.9199981689453,184.3500061035156,46792900.0,0.0037488392850388943,1.4053795985050929e-05,0.012811292391781446,0
2024-01-11,184.88841247558597,185.58999633789065,187.0500030517578,183.6199951171875,186.5399932861328,49128400.0,0.00218033712982656,4.753869999700322e-06,0.012433692773322009,0
2024-01-12,185.2171630859375,185.9199981689453,186.7400054931641,185.19000244140625,186.05999755859372,40444700.0,0.0008293783578675224,6.87868460499028e-07,0.012049567034766095,0
2024-01-16,182.93582153320312,183.6300048828125,184.25999450683597,180.92999267578125,182.16000366210935,65603000.0,-0.0037375522276960446,1.3969296654755666e-05,0.011673849992035475,0
2024-01-17,181.98941040039065,182.67999267578125,182.92999267578125,180.3000030517578,181.2700042724609,47317400.0,-0.008460880404218602,7.158649721449033e-05,0.011361118179561818,0
2024-01-18,187.91693115234372,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789065,78005800.0,0.014268795187196455,0.00020359851609416072,0.011255100317013236,0
2024-01-19,190.8358459472656,191.55999755859372,191.9499969482422,188.82000732421875,189.3300018310547,68741000.0,0.009366582539613174,8.773286847138637e-05,0.011581714136436182,0
2024-01-22,193.1570281982422,193.88999938964844,195.3300018310547,192.25999450683597,192.3000030517578,60133900.0,0.0036813683766843417,1.3552473124851505e-05,0.011510952925269158,0
2024-01-23,194.4421539306641,195.17999267578125,195.75,193.8300018310547,195.0200042724609,42355600.0,-0.0003062506147779578,9.378943905187711e-08,0.011206115434363834,0
2024-01-24,193.7647247314453,194.5,196.3800048828125,194.33999633789065,195.4199981689453,53631300.0,0.027393466527450998,0.0007504020083905782,0.010873540644442374,0
2024-01-25,193.43597412109372,194.1699981689453,196.2700042724609,193.1100006103516,195.22000122070312,54822100.0,0.0014889951187598578,2.2171064636906827e-06,0.012897213487237375,0
2024-01-26,191.6925811767578,192.4199981689453,194.75999450683597,191.94000244140625,194.2700042724609,44594000.0,-0.0009924422786285305,9.849416764093897e-07,0.012481672866878759,0
2024-01-29,191.0052032470703,191.72999572753903,192.1999969482422,189.5800018310547,192.00999450683597,47145600.0,0.007320945621101331,5.359624478712275e-05,0.012085310788581504,0
2024-01-30,187.32913208007807,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400.0,0.013024733496803392,0.0001696436826627523,0.011872759062608177,0
2024-01-31,183.70291137695312,184.3999938964844,187.1000061035156,184.3500061035156,187.0399932861328,55467800.0,-0.016480658753571777,0.00027161211295168204,0.012030589293453527,0
2024-02-01,186.15362548828125,186.8600006103516,186.9499969482422,183.82000732421875,183.9900054931641,64885400.0,0.0129718772228455,0.0001682695986845779,0.01247507677443706,0
2024-02-02,185.14743041992188,185.8500061035156,187.3300018310547,179.25,179.86000061035156,102518000.0,0.010103067569771815,0.00010207197431937497,0.01257371638310051,0
2024-02-05,186.9705047607422,187.67999267578125,189.25,185.83999633789065,188.1499938964844,69668800.0,-0.0045531803306794955,2.073145112368664e-05,0.012471549221213915,0
2024-02-06,188.5843963623047,189.3000030517578,189.30999755859372,186.7700042724609,186.8600006103516,43490800.0,-0.002138426423142068,4.572867567192179e-06,0.012135600542037614,0
2024-02-07,188.6939849853516,189.41000366210935,191.0500030517578,188.6100006103516,190.63999938964844,53439000.0,0.014394350856960886,0.0002071973365932906,0.011769504232557272,0
2024-02-08,187.6081085205078,188.32000732421875,189.5399932861328,187.3500061035156,189.38999938964844,40962000.0,0.005738333135605936,3.2928467175193056e-05,0.012050546714419233,0
2024-02-09,188.37615966796875,188.8500061035156,189.9900054931641,188.0,188.6499938964844,45155200.0,0.004092323598940904,1.674711243844863e-05,0.011776902378809689,0
2024-02-12,186.680419921875,187.1499938964844,188.6699981689453,186.7899932861328,188.4199981689453,41781900.0,-0.0024724445516997972,6.112982061230012e-06,0.011468966404043913,0
2024-02-13,184.57571411132807,185.0399932861328,186.2100067138672,183.50999450683597,185.7700042724609,56529500.0,-0.01874060846466329,0.00035121040562580933,0.011144129603610949,0
2024-02-14,183.6879425048828,184.1499938964844,185.52999877929688,182.44000244140625,185.32000732421875,54630500.0,0.00994263480162843,9.885598679855283e-05,0.011937980823122309,0
2024-02-15,183.398681640625,183.8600006103516,184.4900054931641,181.3500061035156,183.5500030517578,65434500.0,0.014872974775666795,0.00022120537867762076,0.011874579859019001,0
2024-02-16,181.85255432128903,182.30999755859372,184.8500061035156,181.6699981689453,183.4199981689453,49701400.0,-0.0014205365290787747,2.0179240304471727e-06,0.012186211363758324,0
2024-02-20,181.1044464111328,181.55999755859372,182.42999267578125,180.0,181.7899932861328,53665600.0,-0.008661321405601129,7.50184884911243e-05,0.01180983067290898,0
2024-02-21,181.862548828125,182.32000732421875,182.88999938964844,180.66000366210935,181.94000244140625,41529700.0,0.0037211949673107577,1.3847291984738911e-05,0.011682551670509267,0
2024-02-22,183.90737915039065,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753903,52292200.0,0.013715012513502167,0.000188101568245521,0.011371078803669245,0
2024-02-23,182.0620574951172,182.5200042724609,185.0399932861328,182.22999572753903,185.00999450683597,45119700.0,0.009536387540583856,9.0942687324203e-05,0.011633747254182336,0
2024-02-26,180.70545959472656,181.16000366210935,182.75999450683597,180.6499938964844,182.2400054931641,40867400.0,0.005844960318114315,3.4163561120331e-05,0.011569159690233618,0
2024-02-27,182.17176818847656,182.6300048828125,183.9199981689453,179.55999755859375,181.1000061035156,54318900.0,-0.0014811707210483382,2.193866704890854e-06,0.011329290366404041,0
2024-02-28,180.9647979736328,181.4199981689453,183.1199951171875,180.1300048828125,182.50999450683597,48953900.0,0.003791174090823,1.4373000986927602e-05,0.010999566290081132,0
2024-02-29,180.2964782714844,180.75,182.57000732421875,179.52999877929688,181.2700042724609,136682600.0,0.008180563150618655,6.692161346125981e-05,0.010728768595859235,0
2024-03-01,179.20921325683594,179.66000366210938,180.52999877929688,177.3800048828125,179.5500030517578,73488000.0,0.014269723865752792,0.0002036250192048348,0.010654222250427585,0
2024-03-04,174.66065979003906,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100.0,0.009967313080967008,9.934733005401603e-05,0.01104428437090877,0
2024-03-05,169.69314575195312,170.1199951171875,172.0399932861328,169.6199951171875,170.75999450683594,95132400.0,-0.02058204812912141,0.0004236207051894701,0.011053279075937037,0
2024-03-06,168.69566345214844,169.1199951171875,171.24000549316406,168.67999267578125,171.05999755859375,68587700.0,0.007903768063628072,6.246954960362704e-05,0.01207823943611868,0
2024-03-07,168.57595825195312,169.0,170.72999572753906,168.49000549316406,169.14999389648438,71765100.0,0.007572346068585081,5.7340424982415934e-05,0.011893162763738387,0
2024-03-08,170.30162048339844,170.72999572753906,173.6999969482422,168.94000244140625,169.0,76114600.0,-0.008477637380607523,7.187033555707398e-05,0.011704981558814725,0
2024-03-11,172.31655883789062,172.75,174.3800048828125,172.0500030517578,172.94000244140625,60139500.0,-0.004811906388444776,2.3154443091155647e-05,0.011575165150730793,0
2024-03-12,172.7953338623047,173.22999572753906,174.02999877929688,171.00999450683594,173.14999389648438,59825400.0,0.006531239060984408,4.265708367172849e-05,0.011299757071095231,0
2024-03-13,170.70062255859375,171.1300048828125,173.19000244140625,170.75999450683594,172.77000427246094,52488700.0,-0.0006331090130855472,4.008270224501555e-07,0.011104550985778934,0
2024-03-14,172.56593322753906,173.0,174.30999755859375,172.0500030517578,172.91000366210938,72913500.0,-0.010458933470608237,0.00010938928934260926,0.010781217035186454,0
2024-03-15,172.18687438964844,172.6199951171875,172.6199951171875,170.2899932861328,171.1699981689453,121664700.0,-0.0007316097047429845,5.352527600741169e-07,0.01084543074938449,0
2024-03-18,173.28411865234375,173.72000122070312,177.7100067138672,173.52000427246094,175.57000732421875,75604200.0,0.0026496729554206415,7.020766770687557e-06,0.010536323077066473,0
2024-03-19,175.63821411132812,176.0800018310547,176.61000061035156,173.02999877929688,174.33999633789062,55215200.0,0.01251380945392611,0.00015659542704917048,0.0102666155842163,0
2024-03-20,178.22169494628906,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100.0,0.010220632096951886,0.00010446132046124311,0.010540466781911896,0
2024-03-21,170.94000244140625,171.3699951171875,177.49000549316406,170.83999633789062,177.0500030517578,106181300.0,0.020307982111776972,0.00041241413745225346,0.01060888415155568,0
2024-03-22,171.84771728515625,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71106600.0,8.7353115957894e-05,7.630566867553276e-09,0.011670078082034385,0
2024-03-25,170.42132568359375,170.85000610351562,171.94000244140625,169.4499969482422,170.57000732421875,54288300.0,-0.0017494489134431755,3.0605715007475073e-06,0.011314847566994002,0
2024-03-26,169.2841796875,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400.0,-0.007734305493370799,5.981948146478573e-05,0.010988994994781216,0
2024-03-27,172.87513732910156,173.30999755859375,173.60000610351562,170.11000061035156,170.41000366210938,60273300.0,0.017145335312347135,0.00029396252297281765,0.010871359430961396,0
2024-03-28,171.0497283935547,171.47999572753906,172.22999572753906,170.50999450683594,171.75,65672700.0,0.00043351764851977224,1.8793755157811278e-07,0.011521953611641385,0
2024-04-01,169.60337829589844,170.02999877929688,171.25,169.47999572753906,171.19000244140625,46240500.0,-0.011333995903044158,0.00012845946313022177,0.011175604592413436,0
2024-04-02,168.41635131835938,168.83999633789062,169.33999633789062,168.22999572753906,169.0800018310547,49329500.0,-0.008718345835220699,7.60095541025101e-05,0.011266946148570054,0
2024-04-03,169.22433471679688,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700.0,0.02022574909267906,0.00040908092636000783,0.011181992735822703,0
2024-04-04,168.39642333984375,168.82000732421875,171.9199981689453,168.82000732421875,170.2899932861328,53704400.0,-0.002343076275072021,5.490006430805377e-06,0.012139479297614296,0
2024-04-05,169.15451049804688,169.5800018310547,170.38999938964844,168.9499969482422,169.58999633789062,42055200.0,0.019615209260272524,0.00038475643432428095,0.011776423484977473,0
2024-04-08,168.02734375,168.4499969482422,169.1999969482422,168.24000549316406,169.02999877929688,37425500.0,-0.006495702385562894,4.219414948180747e-05,0.012576076765782578,0
2024-04-09,169.24427795410156,169.6699981689453,170.0800018310547,168.35000610351562,168.6999969482422,42451200.0,-0.014162579954613072,0.00020057867097080802,0.012297837285014044,0
2024-04-10,167.3590087890625,167.77999877929688,169.08999633789062,167.11000061035156,168.8000030517578,49709300.0,-0.0019152196630197098,3.6680663576173307e-06,0.01250412436847462,0
2024-04-11,174.60079956054688,175.0399932861328,175.4600067138672,168.16000366210938,168.33999633789062,91070300.0,0.009712139471269395,9.432565310938896e-05,0.012116437963110677,0
2024-04-12,176.10702514648438,176.5500030517578,178.36000061035156,174.2100067138672,174.25999450683594,101593300.0,-0.022339476929927174,0.0004990522295027484,0.01202508869122396,0
2024-04-15,172.25669860839844,172.69000244140625,176.6300048828125,172.5,175.36000061035156,73531800.0,-0.008240712169752973,6.790933706471475e-05,0.013108688586893543,0
2024-04-16,168.95501708984375,169.3800048828125,173.75999450683594,168.27000427246094,171.75,73711200.0,0.0016002875562072404,2.5609202625517415e-06,0.012870750020440868,0
2024-04-17,167.57847595214844,168.0,170.64999389648438,168.0,169.61000061035156,50901200.0,-0.009640366036982055,9.29366573269971e-05,0.012460966464891312,0
2024-04-18,166.62086486816406,167.0399932861328,168.63999938964844,166.5500030517578,168.02999877929688,43122900.0,-0.005486370947912648,3.0100266178099923e-05,0.012340204533990824,0
2024-04-19,164.58599853515625,165.0,166.39999389648438,164.0800018310547,166.2100067138672,67772100.0,-0.006423899939123667,4.126649042787306e-05,0.012041860948505855,0
2024-04-22,165.4238739013672,165.83999633789062,167.25999450683594,164.77000427246094,165.52000427246094,48116400.0,0.015223484118122424,0.00023175446869472567,0.011795563237987255,0
2024-04-23,166.48121643066406,166.89999389648438,167.0500030517578,164.9199981689453,165.35000610351562,49537800.0,0.021228477142709735,0.0004506482417985497,0.012142864903055377,0
2024-04-24,168.59591674804688,169.02000427246094,169.3000030517578,166.2100067138672,166.5399932861328,48251800.0,0.017782447367897455,0.0003162154343920431,0.013072151537864557,0
2024-04-25,169.46372985839844,169.88999938964844,170.61000061035156,168.14999389648438,169.52999877929688,50558300.0,0.02294852178391929,0.0005266346520670182,0.013518531718975468,0
2024-04-26,168.87521362304688,169.3000030517578,171.33999633789062,169.17999267578125,169.8800048828125,44838400.0,0.012359203061303446,0.00015274990031053246,0.01445664356680538,0
2024-04-29,173.06466674804688,173.5,176.02999877929688,173.10000610351562,173.3699951171875,68169400.0,0.013519284488333144,0.00018277105307648516,0.014349123128619084,0
2024-04-30,169.90261840820312,170.3300018310547,174.99000549316406,170.0,173.3300018310547,65934800.0,-0.011198146202797899,0.000125398478379237,0.014326169870298588,0
2024-05-01,168.87521362304688,169.3000030517578,172.7100067138672,169.11000061035156,169.5800018310547,50383100.0,-0.012581880883855189,0.00015830372657552063,0.01415889793583741,0
2024-05-02,172.59585571289062,173.02999877929688,173.4199981689453,170.88999938964844,172.50999450683594,94214900.0,0.01448454398940109,0.00020980201458089523,0.014088794522614814,0
2024-05-03,182.9198760986328,183.3800048828125,187.0,182.66000366210935,186.6499938964844,163224100.0,0.013462683990043625,0.00018124386021577693,0.014156606271818807,0
2024-05-06,181.2540740966797,181.7100067138672,184.1999969482422,180.4199981689453,182.3500061035156,78569700.0,0.017379102269522422,0.0003020331956945194,0.01414561409318577,0
2024-05-07,181.9423370361328,182.3999938964844,184.8999938964844,181.32000732421875,183.4499969482422,77305800.0,-0.000561097319236983,3.148302016549288e-07,0.014441836082998236,0
2024-05-08,182.281494140625,182.7400054931641,183.07000732421875,181.4499969482422,182.8500061035156,45057100.0,0.015040265815813355,0.00022620959581032377,0.013945847833075111,0
2024-05-09,184.10690307617188,184.57000732421875,184.66000366210935,182.1100006103516,182.55999755859372,48983000.0,0.007867242175946117,6.18934994549854e-05,0.01406806773792363,0
2024-05-10,182.8383636474609,183.0500030517578,185.08999633789065,182.1300048828125,184.8999938964844,50759500.0,-0.00031351137085311226,9.828937965419769e-08,0.01375435479300987,0
2024-05-13,186.06463623046875,186.27999877929688,187.1000061035156,184.6199951171875,185.44000244140625,72044800.0,-0.0032190663161505645,1.0362387947775167e-05,0.01329386166805528,0
2024-05-14,187.2133026123047,187.42999267578125,188.3000030517578,186.2899932861328,187.50999450683597,52393600.0,0.010949537597027619,0.00011989237358872136,0.012885740989686327,0
