Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-06-29,120.01000213623048,120.01000213623048,120.91000366210938,119.20999908447266,120.08999633789062,18517500.0,-0.008876408832415427,7.879063376018261e-05,0.0172722734508754,0,4396.4399,-0.008837129820308265,-0.03714696145772356,0.004473526785721438,0.00446355030706766,0.04539745382259497,1.4168045290749327,0.014000552060564503,-0.5139108558963643,-0.38057689801482447,3.3303486168543164,10.35,0.5710078808556345,13.64,13.85,13.41,13.54,79.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011830443982034922,0.015905307605862617,-2.051136439302528,-0.0013967398554086685,-0.0013967398554086685,-0.011886286549270153,0.009608503431081772,-0.016635878011584282,0.014533258974552155,-0.02733471803367138,0.024839021265506744,-0.03237507492303848,0.030272169038653374,-0.03625450283288956,0.034055572003126144,-0.04127184674143791,0.04001932963728905
2023-06-30,120.97000122070312,120.97000122070312,122.02999877929688,120.87999725341795,121.0999984741211,23865800.0,0.007967500618927035,6.34810661126027e-05,0.0166840384204469,0,4450.3799,0.007999325617733755,-0.01945368786939916,0.012269017938809856,0.012194363542047098,0.06472746344402847,1.4107323234796183,0.014000552060564503,0.4775522818961248,-0.46884026370344284,3.4925753808825464,10.87,0.4243544116253409,13.51,13.59,12.96,13.59,79.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0007386073120869696,0.01584261655807495,-2.051136439302528,-0.0006577670574188232,-0.0006577670574188232,-0.011546846479177475,0.009542434476315975,-0.01604476198554039,0.014540352858603,-0.026521572843194008,0.025419391691684723,-0.03133108839392662,0.030414704233407974,-0.03602104261517525,0.03594738617539406,-0.04113437235355377,0.04101349785923958
2023-07-03,120.55999755859376,120.55999755859376,121.0199966430664,119.70500183105467,120.31999969482422,13888300.0,-0.0033950569950238997,1.152641199946071e-05,0.0161283137355817,0,4455.5898,-0.0033893003056297832,-0.03063443840032387,0.0011706641044284538,0.0011699794115172667,0.05557182861014609,1.4152351000089856,0.013580225755430084,-0.21050291125809686,-0.4428314240251442,3.671278302851047,10.47,0.39996666527666996,13.85,13.85,13.47,13.57,82.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0009765949798747897,0.015793919563293457,-2.051136439302528,-0.0010061021894216537,-0.0010061021894216537,-0.011632693000137806,0.009747088886797428,-0.016288647428154945,0.014336085878312588,-0.026824619621038437,0.024902042001485825,-0.03220243752002716,0.030056936666369438,-0.036833230406045914,0.034543853253126144,-0.041394248604774475,0.03883466124534607
2023-07-05,122.62999725341795,122.62999725341795,123.37000274658205,120.05999755859376,120.05999755859376,17830300.0,0.017024135308934554,0.00028982118301691223,0.0154867590582047,0,4446.8198,0.017169871738079046,-0.020761846473045575,-0.00196831404901765,-0.001970253724794079,0.038401561789346506,1.4127641364247114,0.013580225755430084,1.0992703667017645,-0.5211639150294588,3.559709685951445,9.33,0.6164495113139269,14.19,14.74,14.05,14.18,79.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006461924640461802,0.015703288838267326,-2.051136439302528,-0.000623457133769989,-0.000623457133769989,-0.011433148756623268,0.009558852761983871,-0.01610119268298149,0.014757349155843258,-0.026291796937584877,0.024718228727579117,-0.03072253055870533,0.02964138612151146,-0.035545118153095245,0.03356489911675453,-0.04112522304058075,0.03972286358475685
2023-07-06,120.93000030517578,120.93000030517578,121.1500015258789,119.25,120.63999938964844,17732500.0,-0.013959801055867171,0.00019487604551939017,0.0157852349403248,0,4411.5898,-0.013862814860291395,-0.04501300696417987,-0.007922515771833227,-0.007954065646646679,0.03224299743319148,1.4127354969017174,0.012961518958181742,-0.8843581428240644,-0.3744446321810922,3.335151550708566,9.71,0.6476701835547336,14.85,17.08,14.79,15.44,77.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009646516991779208,0.01709654927253723,-2.051136439302528,-0.0008034426718950272,-0.0008034426718950272,-0.012381037697196007,0.010399366728961468,-0.017405511811375618,0.015531514771282673,-0.029782898724079132,0.02668922394514084,-0.03539109602570534,0.032062288373708725,-0.03978981077671051,0.037868935614824295,-0.044710952788591385,0.04483618959784508
2023-07-07,120.13999938964844,120.13999938964844,121.75,120.08999633789062,120.88999938964844,20982400.0,-0.006554143979078472,4.2956803298490585e-05,0.0157486412896177,0,4398.9502,-0.006532712424821896,-0.06074586857949282,-0.0028650895874315907,-0.0028692018130783976,0.026868377117117204,1.4071750443890834,0.009674113737518666,-0.41617202770370393,-0.3054748544984267,3.4360086798201688,9.71,0.6238812208881668,15.97,16.06,14.33,14.83,77.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0008456913055852056,0.018629422411322594,-2.051136439302528,-0.0010382309556007385,-0.0010382309556007385,-0.013537226244807243,0.0118017653003335,-0.01897120103240013,0.016805408522486687,-0.03154114633798599,0.030657485127449036,-0.0365874283015728,0.03622311353683472,-0.04078039154410362,0.04103032127022743,-0.048246435821056366,0.04692919924855232
2023-07-10,116.87000274658205,116.87000274658205,119.06999969482422,116.63999938964844,119.06999969482422,32960100.0,-0.027595494895441375,0.000761511338524331,0.0152521479065929,0,4409.5298,-0.027218217576819304,-0.04937367475421339,0.002405028363358097,0.0024021409113198465,0.033276891496700545,1.4060138447885484,0.01069389691839633,-1.8092858176069047,-0.25231235903080046,2.8916713688249636,9.57,0.6215044471095026,16.08,16.21,15.04,15.07,76.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007822496700100601,0.018490945920348167,-2.051136439302528,-0.000849330797791481,-0.000849330797791481,-0.0129593126475811,0.011703203432261944,-0.018717829138040543,0.017340989783406258,-0.03213310241699219,0.02926567755639553,-0.03739253431558609,0.034183163195848465,-0.04277021810412407,0.040400486439466476,-0.04844111576676369,0.04650571942329407
2023-07-11,117.70999908447266,117.70999908447266,118.2249984741211,115.83000183105467,116.76000213623048,18286600.0,0.007161735200329981,5.129045107964551e-05,0.0169648601699637,0,4439.2598,0.0071874417570780835,-0.04043367700749123,0.0067422154625191855,0.006719588375374019,0.03384535687142742,1.4013033586648067,0.01069389691839633,0.42215114823108524,-0.34473015282298347,3.010770780075206,9.81,0.5906079730048297,15.02,15.25,14.63,14.84,78.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.000772405881434679,0.018267950043082237,-2.051136439302528,-0.0010379180312156677,-0.0010379180312156677,-0.013197791762650013,0.011260641738772392,-0.01842411421239376,0.016979621723294258,-0.0306948721408844,0.030134793370962143,-0.03659279644489288,0.03515857458114624,-0.04067099094390869,0.04066969081759453,-0.044923920184373856,0.04749749228358269
2023-07-12,119.62000274658205,119.62000274658205,120.95999908447266,119.0,119.3000030517578,22059600.0,0.016096109930736027,0.00025908475490233896,0.0163382562810017,0,4472.1602,0.01622635015686913,-0.026450719682191925,0.0074112355397628615,0.007383907274726066,0.040313083941163175,1.402251574987321,0.01069389691839633,0.9851791803175934,-0.4374580318917838,2.9551843191591574,9.7,0.4826880750307108,14.82,14.82,13.51,13.54,78.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005651684477925301,0.017199935391545296,-2.051136439302528,-0.0005632061511278152,-0.0005632061511278152,-0.012025633826851845,0.010999515652656555,-0.017370805144309998,0.016466174274683,-0.028825076296925545,0.027856266126036644,-0.03507246449589729,0.033063966780900955,-0.038747187703847885,0.037472598254680634,-0.04335375130176544,0.04336295649409294
2023-07-13,124.83000183105467,124.83000183105467,125.33499908447266,121.05999755859376,121.54000091552734,31535900.0,0.04263275175404194,0.0018175515221217663,0.0164031505975801,0,4510.04,0.04355458087983943,0.0038600994195707727,0.008470134857870182,0.008434464545651308,0.039435942067010066,1.4066721529600121,0.01069389691839633,2.5990587296279175,0.06079823432574658,3.1016046600700062,9.78,0.4746694756461378,13.44,13.61,13.12,13.61,79.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0014508418971672654,0.016611572355031967,-2.051136439302528,-0.0014044083654880524,-0.0014044083654880524,-0.012814221903681755,0.009691914543509483,-0.01769401878118515,0.015185699798166752,-0.02879849448800087,0.026115737855434418,-0.03387051448225975,0.030802279710769653,-0.03874410688877106,0.035117052495479584,-0.043695367872714996,0.04017900675535202
2023-07-14,125.6999969482422,125.6999969482422,127.08999633789062,124.9000015258789,125.12999725341795,20482800.0,0.006945264986750589,4.8236705736183655e-05,0.0204809193589082,0,4505.4199,0.0069694392728198995,0.010206514827225233,-0.0010244033312343248,-0.0010249283909394152,0.03122220050868285,1.4060370322131572,0.010604844877117941,0.33910904413232495,0.027503269561982756,3.2831056151726465,9.78,0.4523285433290401,13.72,13.76,13.22,13.34,79.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0011272728443145752,0.017473476007580757,-2.051136439302528,-0.0011177603155374527,-0.0011177603155374527,-0.01289600133895874,0.01043255627155304,-0.01808679848909378,0.015615568496286869,-0.029660988599061966,0.02733396366238594,-0.03550843149423599,0.0338391475379467,-0.040562693029642105,0.038330890238285065,-0.04645789787173271,0.04480167478322983
2023-07-17,125.05999755859376,125.05999755859376,127.27999877929688,124.5,126.05999755859376,20675300.0,-0.005104488700824194,2.6055804896841866e-05,0.0194168211400539,0,4522.79,-0.0050914829370438675,0.00546711947412537,0.0038553787184187893,0.0038479657928689906,0.03435039801812656,1.4126168736495124,0.010331990425362241,-0.26289003045377096,0.0914737652768271,3.4454713049383945,8.97,0.38032296217108524,13.78,14.0,13.43,13.48,80.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017012243624776602,0.016875112429261208,-2.051136439302528,-0.0014869719743728638,-0.0014869719743728638,-0.012759383767843246,0.009431293234229088,-0.01802200824022293,0.014454936608672142,-0.030024394392967224,0.02580849640071392,-0.03491124138236046,0.03139520063996315,-0.03937758132815361,0.03611460328102112,-0.04550575092434883,0.042419105768203735
2023-07-18,124.08000183105467,124.08000183105467,124.98999786376952,123.3000030517578,124.90499877929688,21071200.0,-0.007867068991939698,6.18907745239391e-05,0.018427553405828,0,4554.98,-0.00783620459515788,-0.013594078003234866,0.007117288222535212,0.007092079866132413,0.029178688302274214,1.4062689589442572,0.010370963228133759,-0.42691880027066514,0.17630523413783078,3.5782097589340998,9.21,0.28817625779125255,13.61,13.67,13.29,13.3,81.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0014539125841110945,0.016772259026765823,-2.051136439302528,-0.0013736356049776077,-0.0013736356049776077,-0.012764978222548962,0.009999112226068974,-0.018062200397253036,0.0150293605402112,-0.029227692633867264,0.02630770020186901,-0.03432774543762207,0.031153982505202293,-0.038318850100040436,0.03533512353897095,-0.043575771152973175,0.039769403636455536
2023-07-19,122.77999877929688,122.77999877929688,125.47000122070312,122.47000122070312,124.79000091552734,22313800.0,-0.010532407568180708,0.00011093160918227026,0.0176533141770979,0,4565.7202,-0.010477135981411867,-0.010317578627166646,0.002357902778936438,0.002355127288214308,0.035407012235015634,1.402379300130657,0.009927192309305888,-0.5966249431987493,0.2763133586228856,3.6702096807145677,9.13,0.31166399285682067,13.32,13.84,13.12,13.76,82.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010578827932476997,0.01706138625741005,-2.051136439302528,-0.0016036387532949448,-0.0016036387532949448,-0.012114686891436577,0.010332048870623112,-0.01725543849170208,0.015597997233271599,-0.029115647077560425,0.027033954858779907,-0.03456151857972145,0.03224606439471245,-0.03916251286864281,0.037301063537597656,-0.04538056254386902,0.043028708547353745
2023-07-20,119.52999877929688,119.52999877929688,124.6999969482422,118.68499755859376,122.12000274658205,27541700.0,-0.026826750379787344,0.0007196745359394203,0.0171108788568532,0,4534.8701,-0.026470109401467212,-0.03488090228541185,-0.006756896754207542,-0.006779827935203091,0.03330365870608909,1.4068441737386088,0.010517300828282181,-1.5678183805879014,0.30078327670607424,3.339820283436604,9.23,0.3189374721009058,13.96,14.23,13.58,13.99,80.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009840107522904873,0.01741553470492363,-2.051136439302528,-0.0006540417671203613,-0.0006540417671203613,-0.013013003394007683,0.011023644357919693,-0.01834341697394848,0.01591607742011547,-0.0298430435359478,0.02749195322394371,-0.03594697639346123,0.03281951695680618,-0.040955256670713425,0.036677684634923935,-0.0455508790910244,0.042427871376276016
2023-07-21,120.30999755859376,120.30999755859376,121.3000030517578,119.06999969482422,120.87000274658205,56498100.0,0.00650434907543918,4.230655689516651e-05,0.0182847695040223,0,4536.3398,0.006525548291329786,-0.007834443022435633,0.0003240886657369657,0.00032403616034929714,0.03908887344472167,1.409516139072718,0.010517300828282181,0.3557249695714429,0.2383244809854222,3.465355723195456,9.16,0.3239753076995172,13.87,13.89,13.37,13.6,81.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0013402118347585201,0.01951172575354576,-2.051136439302528,-0.0012811105698347092,-0.0012811105698347092,-0.014477957040071487,0.011694530956447124,-0.020525699481368065,0.01733631268143654,-0.03363924100995064,0.03041972778737545,-0.03898794203996658,0.03758753836154938,-0.043180979788303375,0.0435137003660202,-0.051076728850603104,0.050302669405937195
2023-07-24,121.87999725341795,121.87999725341795,123.3499984741211,121.37999725341795,121.9260025024414,22276100.0,0.012965206829571084,0.00016809658813355668,0.0174767441311442,0,4554.6401,0.013049619538555435,-0.016065273666258983,0.004034155466043243,0.004026040079380466,0.039423626804332645,1.3978328829010849,0.010870180321587047,0.7418548175953786,0.12390157738838796,3.4381390492608803,8.88,0.36292790835874467,14.29,14.3,13.73,13.91,82.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001583701465278864,0.018551034852862358,-2.051136439302528,-0.0015061553567647934,-0.0015061553567647934,-0.014211548492312431,0.011283142492175102,-0.01995687559247017,0.01645335741341114,-0.032450318336486816,0.02896415814757347,-0.03810197860002518,0.0347793884575367,-0.04313674196600914,0.039790958166122437,-0.04877235367894173,0.045135121792554855
2023-07-25,122.79000091552734,122.79000091552734,123.69000244140624,121.52999877929688,121.87999725341795,31820800.0,0.007438655046088004,5.533358889469052e-05,0.0171162313392319,0,4567.46,0.007466390569547343,-0.0018695800180061894,0.0028146900124996765,0.0028107361900185906,0.05039403517226071,1.3981165644340317,0.009237819188909748,0.43459654749103305,0.05452202313937568,3.577285839694833,8.83,0.3617258016157098,14.02,14.09,13.82,13.86,81.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011692161206156015,0.018086843192577362,-2.051136439302528,-0.0010296683758497238,-0.0010296683758497238,-0.013419278897345066,0.011024350300431252,-0.01891552098095417,0.016334857791662216,-0.031154463067650795,0.028710966929793358,-0.03633805364370346,0.03436179831624031,-0.04165489226579666,0.03926945850253105,-0.048957567662000656,0.0452713668346405
2023-07-26,129.66000366210938,129.66000366210938,131.3699951171875,128.7100067138672,130.36000061035156,46216900.0,0.054440081362327274,0.0029637224587368135,0.0164873706391843,0,4566.75,0.05594920348040566,0.08875646695150419,-0.00015544744781559316,-0.00015545953102232801,0.05496421911579685,1.393590602678008,0.00898831224586582,3.3019262169641292,0.6383312896437306,3.7264021688342104,8.01,0.5038253665695559,13.86,14.16,13.15,13.19,80.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010720636928454041,0.017688162624835968,-2.051136439302528,-0.0010704882442951202,-0.0010704882442951202,-0.01307324692606926,0.010774670168757439,-0.01839122734963894,0.01627219095826149,-0.029731279239058495,0.028003010898828506,-0.03646990284323692,0.03387776389718056,-0.0406307578086853,0.038828879594802856,-0.04644819721579552,0.04343129321932793
2023-07-27,129.8699951171875,129.8699951171875,133.60000610351562,129.17999267578125,131.8000030517578,35931600.0,0.001618244533514263,2.6187153702487944e-06,0.0229556322354823,0,4537.4102,0.0016195545977721881,0.09125277527955689,-0.006424656484370628,-0.006445383413132824,0.03631455088424551,1.3616332798708035,0.00898831224586582,0.0704944441047874,0.6816346684087252,3.977848449384346,8.37,0.48883194112659334,13.14,15.02,12.74,14.41,77.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0016847816295921803,0.0184764564037323,-2.051136439302528,-0.0017307940870523453,-0.0017307940870523453,-0.014139215461909771,0.01041524950414896,-0.01952972821891308,0.015906542539596558,-0.03225088119506836,0.028961557894945145,-0.037889864295721054,0.034392599016427994,-0.04243778437376022,0.04021795839071274,-0.04878569766879082,0.04868200048804283
2023-07-28,133.00999450683594,133.00999450683594,134.07000732421875,130.9199981689453,130.97000122070312,26971000.0,0.023890359542019433,0.000570749279046959,0.0215389298424565,0,4582.23,0.024178020387350285,0.0985298356075961,0.009877837361938147,0.009829370430759215,0.046921789751597665,1.3670958258297121,0.009510310262966398,1.1091711480914854,0.5608224571148883,3.8767363878246797,8.85,0.39415732899302136,14.03,14.18,13.27,13.33,76.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0013908511027693748,0.01807100512087345,-2.051136439302528,-0.0014687217772006989,-0.0014687217772006989,-0.013347960077226162,0.010767949745059013,-0.019198888912796974,0.016156917437911034,-0.030878329649567604,0.02853628620505333,-0.03658517077565193,0.033790308982133865,-0.040966302156448364,0.03958619013428688,-0.047096360474824905,0.04577835276722908
2023-07-31,133.11000061035156,133.11000061035156,133.8300018310547,132.1300048828125,133.00999450683594,18381900.0,0.0007515865779212029,5.648823841113044e-07,0.0215606580078723,0,4588.96,0.0007518690898862257,0.10915755554483275,0.0014687171966489831,0.001467639686456588,0.0437899992673616,1.3677050157779136,0.009510310262966398,0.03485916699048708,0.61358951361168,4.13376638370765,8.05,0.467256769761325,13.98,14.09,13.57,13.63,77.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017350376583635807,0.01894858479499817,-2.051136439302528,-0.0018856264650821686,-0.0018856264650821686,-0.014530736953020096,0.01107387337833643,-0.02016652561724186,0.0165561530739069,-0.03219294548034668,0.029906947165727615,-0.038976624608039856,0.0357670821249485,-0.044353973120450974,0.04137440770864487,-0.049990084022283554,0.04744654521346092
2023-08-01,131.88999938964844,131.88999938964844,132.9199981689453,130.75,130.85499572753906,22154300.0,-0.009207621434183471,8.478029247523488e-05,0.0202990368666649,0,4576.73,-0.009165361093148805,0.09027029890677096,-0.0026650918726683903,-0.002668649552448092,0.028390857149071635,1.3676256706511796,0.008897605758107746,-0.4535989315485326,0.710350344238855,4.309639555521657,8.09,0.48451579494835634,13.75,14.3,13.75,13.93,77.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011175080435350537,0.01694357953965664,-2.051136439302528,-0.0015072152018547058,-0.0015072152018547058,-0.012703293934464455,0.010639147832989693,-0.017373599112033844,0.015561229549348354,-0.02868468500673771,0.02712908945977688,-0.03343197703361511,0.03236372396349907,-0.03767424821853638,0.036978039890527725,-0.043370604515075684,0.040622953325510025
2023-08-02,128.63999938964844,128.63999938964844,130.4199981689453,127.8499984741211,129.83999633789062,22705800.0,-0.024950436524053574,0.0006225242827408266,0.0193788992981627,0,4513.3901,-0.02464174702433941,0.06702058721532134,-0.01383955356772193,-0.013936213041362479,0.012972536206093288,1.3725931684448764,0.009162519632182882,-1.2875053500287865,0.730972768938578,4.110910516518521,9.34,0.5109783644028132,15.7,16.48,14.95,16.09,77.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010045168455690145,0.016815712675452232,-2.051136439302528,-0.0007191486656665802,-0.0007191486656665802,-0.012422231957316399,0.01036455761641264,-0.017554624006152153,0.015356089919805527,-0.028523745015263557,0.025533398613333702,-0.03344902768731117,0.03204604238271713,-0.038771115243434906,0.03667209669947624,-0.045782241970300674,0.0440436527132988
2023-08-03,128.77000427246094,128.77000427246094,129.77000427246094,127.7750015258789,128.3699951171875,15018100.0,0.0010100997786926529,1.0203015629149463e-06,0.0198684626791107,0,4501.8901,0.0010106101012852253,0.050069372556165836,-0.0025479738611559055,-0.002551225471073565,0.012384198703081939,1.3707404293044614,0.009790238048343483,0.050839352546115775,0.7662425650390989,4.383683480981735,9.4,0.5335999333656036,16.77,17.42,15.72,15.92,73.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011747016105800867,0.01952485926449299,-2.051136439302528,-0.0010565146803855896,-0.0010565146803855896,-0.014364387840032578,0.011540807783603668,-0.020337898284196854,0.017519716173410416,-0.03301002085208893,0.03169555589556694,-0.039998315274715424,0.03686364367604256,-0.04509883373975754,0.042549267411231995,-0.051371779292821884,0.04781603440642357
2023-08-04,128.5399932861328,128.5399932861328,131.92999267578125,128.31500244140625,129.60000610351562,20509500.0,-0.001787812753296506,3.1962744408496336e-06,0.0187932554878187,0,4478.0298,-0.0017862155680405944,0.0629289089700873,-0.005300062744756806,-0.005314157902846691,0.015060330405152422,1.3699104378703344,0.010486103401053843,-0.09513055119456658,0.8235377733959484,4.6811852528379845,9.15,0.5326464326559504,16.01,17.39,14.57,17.1,64.5,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0012381976703181863,0.019303733482956886,-2.051136439302528,-0.0010467171669006348,-0.0010467171669006348,-0.01387202087789774,0.01169802900403738,-0.01996937394142151,0.017188159748911858,-0.03313739597797394,0.03074919991195202,-0.03947089612483978,0.03674693405628204,-0.0454801470041275,0.04203695431351662,-0.05135732144117355,0.04781327396631241
2023-08-07,131.94000244140625,131.94000244140625,132.05999755859375,129.42999267578125,129.50999450683594,17621000.0,0.026107204587233347,0.0006815861313596579,0.0178395888027506,0,4518.4399,0.026450982829172354,0.09821877069840013,0.009024080188122063,0.008983606486224115,0.027163230899954316,1.3731935233219101,0.009709746780568122,1.4634420600102624,0.6329456517204418,4.084760928875339,9.59,0.6024911248760878,16.9,17.36,15.77,15.77,72.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013297178084030747,0.019239187240600586,-2.051136439302528,-0.0010347794741392136,-0.0010347794741392136,-0.014002488926053047,0.011833371594548225,-0.02033977210521698,0.0173752810806036,-0.03292187303304672,0.029998209327459335,-0.03994636982679367,0.03566814213991165,-0.045850615948438644,0.040416888892650604,-0.051523562520742416,0.04706908017396927
2023-08-08,131.83999633789062,131.83999633789062,131.94000244140625,130.1300048828125,130.97999572753906,16836000.0,-0.0007582539143980168,5.749489986999149e-07,0.0187536801620089,0,4499.3799,-0.0007579665125444501,0.12809098348161352,-0.00421827011575393,-0.0042271921162503985,0.020376344888291653,1.372583585703638,0.00987598527213224,-0.04043227291111018,0.688860885663894,4.357365803069329,9.65,0.664479746367219,16.28,18.14,15.96,15.99,69.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009997888701036572,0.019254151731729507,-2.051136439302528,-0.0008453987538814545,-0.0008453987538814545,-0.013684412464499474,0.011307542212307453,-0.02016189694404602,0.018084412440657616,-0.032608069479465485,0.030865713953971863,-0.03865484148263931,0.03668335825204849,-0.044122014194726944,0.041900020092725754,-0.050182003527879715,0.045750562101602554
2023-08-09,130.14999389648438,130.14999389648438,132.47000122070312,129.5050048828125,132.19000244140625,17745200.0,-0.012901453839675435,0.00016644751117727603,0.0177994418167526,0,4467.71,-0.012818586835173784,0.10568341609691423,-0.007038725491928299,-0.007063614178722384,0.00640877111990612,1.3733233777221636,0.009262695064424786,-0.7248235069670982,0.7835775043609243,4.438441591453112,9.67,0.6381431396368701,15.81,16.87,15.38,15.96,67.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00018054325482808053,0.017518093809485435,-2.051136439302528,0.00030692480504512787,0.00030692480504512787,-0.011529775336384773,0.011686303652822971,-0.01692931167781353,0.017333827912807465,-0.02885519340634346,0.028926122933626175,-0.034310802817344666,0.0345783494412899,-0.03859001770615578,0.03880191594362259,-0.04435266926884651,0.043601226061582565
2023-08-10,130.2100067138672,130.2100067138672,132.64700317382812,130.03500366210938,131.97000122070312,17855700.0,0.0004609987579117838,2.1251985479620745e-07,0.0173969384394695,0,4468.8301,0.0004611050341696288,0.08853037722896828,0.00025071009532839916,0.00025067867280430234,-0.0007446289602953682,1.374881848857371,0.009262695064424786,0.02649884400728163,0.8247045060607214,4.73559558302198,9.24,0.5983505104303676,15.58,16.86,14.6,15.85,66.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.000268744770437479,0.018591290339827538,-2.051136439302528,-0.0001713242381811142,-0.0001713242381811142,-0.012830374762415886,0.01229999028146267,-0.018695052713155746,0.01792658120393753,-0.030775979161262512,0.02976354956626892,-0.03686042129993439,0.03523430973291397,-0.04159487783908844,0.04175839200615883,-0.048367056995630264,0.046693168580532074
2023-08-11,130.1699981689453,130.1699981689453,130.44000244140625,128.75,129.20199584960938,15191500.0,-0.00030730889074787526,9.443875433268954e-08,0.0165895561466349,0,4464.0498,-0.0003072616762073155,0.042778148358259216,-0.0010696983087363776,-0.001070270844302202,-0.010197293150393416,1.374663188060189,0.009376640472447819,-0.018524238263614493,0.8738935411560508,5.055593749724649,8.87,0.597443628209254,15.53,16.51,14.84,14.84,65.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0006894387188367546,0.01795525662600994,-2.051136439302528,-0.0006265733391046524,-0.0006265733391046524,-0.012829730287194252,0.011548216454684734,-0.018449854105710983,0.016945255920290947,-0.03039897419512272,0.028293432667851448,-0.035500332713127136,0.03474471718072891,-0.04009157791733742,0.039673224091529846,-0.04601284861564636,0.04561581462621689
