,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Nu,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
5458,MRK,2022-08-30,-0.008138979991792758,6.624299530680284e-05,0.01225930611900634,4.864814222408827,0,0.005123500011471479,-0.013262883582999187,0.01326288358299918,-0.023374024098239552,-0.024855544071914405,0.024855544071914395,-0.035823619823199995,-0.031778774801114,0.031778774801114,-0.0437582945338449,-0.04173537265322252,0.04173537265322252,-0.055523012858788315
5459,MRK,2022-08-31,-0.01765024919372068,0.00031153129660043755,0.012141091649962892,4.86551710296807,0,0.011303727339243182,-0.0131347840845923,0.0131347840845923,-0.023147709436708443,-0.024615055177565542,0.02461505517756554,-0.03547608021530818,-0.03147092417684403,0.03147092417684403,-0.0433332037205783,-0.04133034291362281,0.04133034291362281,-0.05498257791839209
5460,MRK,2022-09-01,0.020753164970503356,0.0004306938562929276,0.012740735245283628,4.867925342284063,0,0.013678722103769102,-0.013782759501037523,0.013782759501037519,-0.024287650291804817,-0.02582786916402136,0.02582786916402135,-0.03722069151586617,-0.03302018356903924,0.03302018356903924,-0.04546214509053288,-0.043362354726417765,0.043362354726417765,-0.0576800567614918
5461,MRK,2022-09-02,-0.010612627000451551,0.00011262785185071329,0.013473134585467774,4.870527748421498,0,0.006461723401146685,-0.014574207647622042,0.014574207647622038,-0.025680039101989266,-0.027309255105630564,0.027309255105630547,-0.039351715833008914,-0.03491255009754476,0.03491255009754476,-0.04806267229643729,-0.04584444669027129,0.04584444669027129,-0.06097514771579065
5462,MRK,2022-09-06,0.0022009855432882064,4.844337361763681e-06,0.0133952460949806,4.871793589387775,0,0.0035888203836830597,-0.014489542252734074,0.014489542252734067,-0.02552975451604604,-0.027149773052241533,0.027149773052241515,-0.03912006737833947,-0.03470792068893744,0.03470792068893744,-0.04777860993548124,-0.04557430457994414,0.04557430457994414,-0.060612679861831525
5463,MRK,2022-09-07,0.005193617768405692,2.6973665524299317e-05,0.013004429418277926,4.8703011580722615,0,0.004125538746077684,-0.014067269755078635,0.014067269755078635,-0.024786996292805792,-0.026359496475852173,0.026359496475852156,-0.03798346561630117,-0.03369849437314081,0.03369849437314081,-0.04639174159076226,-0.04425049322643608,0.04425049322643608,-0.05885566954957081
5464,MRK,2022-09-08,0.006311341160214186,3.983302724061375e-05,0.012688742331271673,4.869458719538449,0,0.004431842116761666,-0.013726041459637872,0.01372604145963787,-0.02418643626488467,-0.025720623940496866,0.025720623940496862,-0.03706402511966731,-0.03288221741119912,0.03288221741119912,-0.045269484205468606,-0.04317952340271374,0.04317952340271374,-0.0574332171527149
5465,MRK,2022-09-09,-0.0009155413801349771,8.382160187394586e-07,0.012425028878946275,4.869234690601952,0,0.0032277872262367583,-0.013440837168266547,0.013440837168266545,-0.023684063561090887,-0.025186329466797667,0.02518632946679766,-0.03629439662477299,-0.03219927763003696,0.03219927763003696,-0.04432965735066673,-0.04228295248233655,0.04228295248233655,-0.05624120593852084
5466,MRK,2022-09-12,0.009344797346833283,8.732523745338236e-05,0.012090114270455851,4.867639240933506,0,0.005704202193972685,-0.013079010391173535,0.01307901039117353,-0.02304774572430835,-0.024509266241913956,0.024509266241913946,-0.03532082139552494,-0.031334540181415106,0.031334540181415106,-0.04314183545732723,-0.041149049145203564,0.041149049145203564,-0.05473659312481278
5467,MRK,2022-09-13,-0.02155552387971733,0.00046464060972906406,0.011992726712456235,4.868957619009743,0,0.014594978465504416,-0.01297327286606329,0.012973272866063288,-0.022860386052526275,-0.02431034044922221,0.024310340449222197,-0.03503242636948027,-0.031079522119853126,0.031079522119853126,-0.04278852083286401,-0.040812811427895224,0.040812811427895224,-0.05428637017205095
5468,MRK,2022-09-14,0.015639693209290564,0.00024460000368072937,0.01303299820469673,4.870073033179988,0,0.009635169484089913,-0.014098245641190004,0.014098245641189997,-0.024841770257985233,-0.026417686194689642,0.026417686194689628,-0.0380676386104244,-0.03377301598686071,0.03377301598686071,-0.046494746974715576,-0.04434860218202115,0.04434860218202115,-0.058986715710217574
5469,MRK,2022-09-15,-0.0023028219703781394,5.302989027256256e-06,0.013261644822067362,4.8728107642186425,0,0.0035687233922442863,-0.014344699449214657,0.014344699449214657,-0.02527367315942642,-0.026877709682075982,0.02687770968207597,-0.03872658872387806,-0.03435952587626785,0.03435952587626785,-0.04729713864477687,-0.04511569023801543,0.04511569023801543,-0.060000216792852286
5470,MRK,2022-09-16,0.011119504726708784,0.000123643385367299,0.012893353274566546,4.871344494700768,0,0.006715568633393277,-0.0139467888873277,0.0139467888873277,-0.024573830172495044,-0.02613307442024916,0.026133074420249147,-0.037655736112313445,-0.03340844067299513,0.03340844067299513,-0.04599056237235209,-0.04386847351235738,0.04386847351235738,-0.05834504864276774
5471,MRK,2022-09-19,-0.012388320852104572,0.00015347049353468895,0.012828492033421847,4.872953346640528,0,0.007471492375263453,-0.013876127489548905,0.013876127489548902,-0.024447985665803276,-0.025999654845800482,0.02599965484580047,-0.037461250310392644,-0.03323697090498691,0.03323697090498691,-0.04575164680471331,-0.04364156716830696,0.04364156716830696,-0.058039411160827545
5472,MRK,2022-09-20,-0.007414306435888018,5.4971939925250485e-05,0.012915726897018304,4.874933404390192,0,0.004891216314894996,-0.01396986638984665,0.013969866389846649,-0.024611481585497946,-0.026174034891727538,0.02617403489172752,-0.03770973270789345,-0.0334587694519423,0.0334587694519423,-0.04605340955358035,-0.04393063177348826,0.04393063177348826,-0.05841907392415733
5473,MRK,2022-09-21,-0.01724079531693023,0.0002972450231602833,0.012718769857894566,4.875304289023104,0,0.010868425697928417,-0.013756720063316949,0.013756720063316945,-0.0242356639540711,-0.02577445056182713,0.025774450561827127,-0.037133528612915696,-0.032947766273909905,0.032947766273909905,-0.04534939894326197,-0.04325929643440102,0.04325929643440102,-0.057525451589168004
5474,MRK,2022-09-22,0.03464657160406712,0.0012003849239157498,0.013209658861528258,4.877952329370687,0,0.026073192391184878,-0.014286822439385376,0.014286822439385376,-0.025167295325922507,-0.026765926339385862,0.02676592633938585,-0.03855817486007885,-0.03421364795130631,0.03421364795130631,-0.04708691557437725,-0.04491839740678195,0.04491839740678195,-0.05972518556897457
5475,MRK,2022-09-23,-0.008376892175089827,7.017232251308117e-05,0.015642692513892685,4.874526151132305,0,0.005684961299588887,-0.016919552427284337,0.01691955242728433,-0.029808519017659855,-0.031700899646788676,0.03170089964678866,-0.04567314573072203,-0.04052414584584923,0.04052414584584923,-0.05577923773950074,-0.05320785575179461,0.05320785575179461,-0.07075713878379174
5476,MRK,2022-09-26,-0.006938048180449601,4.813651255424002e-05,0.015297307938411685,4.8745033590764395,0,0.005111171579872186,-0.016545983730977227,0.01654598373097722,-0.0291503960090977,-0.03100098907606501,0.031000989076064994,-0.04466478569266191,-0.03962944590191435,0.03962944590191435,-0.05454778129591942,-0.05203315193042829,0.05203315193042829,-0.0691950532086289
5477,MRK,2022-09-27,-0.003953033863196243,1.562647672357621e-05,0.014923152875586454,4.874189181192343,0,0.004239872851415222,-0.016141401094353466,0.016141401094353466,-0.0284379144047153,-0.030243183069435586,0.03024318306943558,-0.04357348185139063,-0.03866092665089506,0.03866092665089506,-0.05321531770736951,-0.050761890851788935,0.050761890851788935,-0.06750537070650467
5478,MRK,2022-09-28,0.010891082049549998,0.00011861566821003018,0.014488484532846388,4.873105348202066,0,0.0066759995777665405,-0.01567162943292912,0.015671629432929112,-0.027611290480064575,-0.029363772580895797,0.02936377258089578,-0.04230815501447558,-0.03753743450341388,0.03753743450341388,-0.05167105284846599,-0.04928807350511396,0.04928807350511396,-0.06554835263489914
5479,MRK,2022-09-29,-0.0016145776793277014,2.606861082583226e-06,0.014291737534832618,4.874183434767647,0,0.0037519951506867584,-0.015458442295420519,0.015458442295420515,-0.027234683179283802,-0.028963567833428686,0.028963567833428683,-0.04172985904007087,-0.03702515300632588,0.03702515300632588,-0.050963747941418995,-0.04861412302902362,0.04861412302902362,-0.06464919093224435
5480,MRK,2022-09-30,-0.0060199301944921105,3.623955954655782e-05,0.0138573267584048,4.872652784067924,0,0.004544335509272496,-0.014989082755723488,0.014989082755723492,-0.026409142968344165,-0.02808520054025747,0.028085200540257458,-0.040466632137402175,-0.035903236177872375,0.035903236177872375,-0.04942241617440015,-0.04714284080888262,0.04714284080888262,-0.06269657146616445
5481,MRK,2022-10-03,0.01646838624014863,0.0002712077453547168,0.013545655604457411,4.872323639652794,0,0.010167399031287584,-0.014652064941569828,0.014652064941569823,-0.025815643702759974,-0.027453946273497024,0.027453946273497013,-0.039557571323601305,-0.03509645641435879,0.03509645641435879,-0.048312467005580194,-0.04608387449224546,0.04608387449224546,-0.06128905482239758
5482,MRK,2022-10-04,0.009548782342364722,9.117924422185631e-05,0.013786575031990078,4.875075391882947,0,0.005947923283737789,-0.014911742875860933,0.01491174287586093,-0.02627071016495215,-0.02793864470177352,0.027938644701773506,-0.04025184808361033,-0.03571441806676234,0.03571441806676234,-0.049157863979490665,-0.046892083287561025,0.046892083287561025,-0.06235685552370629
5483,MRK,2022-10-05,0.0,0.0,0.013576884207976106,4.8759185801456315,0,0.0034985864009953525,-0.01468466116053707,0.014684661160537073,-0.02586990723383349,-0.027512621556070142,0.02751262155607013,-0.03963682758022491,-0.03516932386831535,0.03516932386831535,-0.04840600076405044,-0.04617542012328713,0.04617542012328713,-0.06140170840626261
5484,MRK,2022-10-06,-0.01080599720272663,0.00011676957554533575,0.013172904739625539,4.874425143138401,0,0.0065502222323656715,-0.014248196505771143,0.014248196505771134,-0.025102265523472514,-0.026695845345683235,0.026695845345683224,-0.038462246091196,-0.03412610345164272,0.03412610345164272,-0.04697287208066093,-0.04480739367824023,0.04480739367824023,-0.05958624197197025
5485,MRK,2022-10-07,0.0018281540775421348,3.342147331233934e-06,0.013130051501186558,4.875870309048561,0,0.0034797639989007645,-0.014201385442156964,0.014201385442156957,-0.02501856348672511,-0.026607205739178904,0.0266072057391789,-0.03833248355542916,-0.03401196059883567,0.03401196059883567,-0.04681312859330691,-0.04465591838021284,0.04465591838021284,-0.059381270836551765
5486,MRK,2022-10-10,0.032347833866712895,0.0010463823558684577,0.012754991275685053,4.874438068380839,0,0.024039895987310128,-0.013796165164896873,0.013796165164896866,-0.02430587257717822,-0.025848897852698446,0.025848897852698435,-0.037241982069323144,-0.03304341771963958,0.03304341771963958,-0.04548258652538614,-0.043385819065078796,0.043385819065078796,-0.057695757864327006
5487,MRK,2022-10-11,0.006279974367728889,3.943807805933186e-05,0.014927523604236954,4.87151794168102,0,0.004831310109086718,-0.016147095770405785,0.01614709577040578,-0.028450537602760072,-0.030255815868481285,0.03025581586848128,-0.043596006264405976,-0.03867882667831118,0.03867882667831118,-0.05324549516449805,-0.050788774069733846,0.050788774069733846,-0.06754856154916833
5488,MRK,2022-10-12,-0.006943324303574603,4.8209752384609746e-05,0.014526268245278567,4.871017884966282,0,0.004973973288087768,-0.015713234332141477,0.015713234332141477,-0.027686563369647373,-0.029443220634306298,0.02944322063430629,-0.04242591532609043,-0.037640329771000076,0.037640329771000076,-0.05181690426585408,-0.0494257506577323,0.0494257506577323,-0.065737110720157
5489,MRK,2022-10-13,0.022635048700753984,0.0005123454296855046,0.014205027372912949,4.870866198701497,0,0.014834338953726345,-0.01536579662771013,0.015365796627710123,-0.027074521692890798,-0.028792303298072194,0.02879230329807219,-0.041488216358071366,-0.03680828918590756,0.03680828918590756,-0.050671789717508686,-0.04833337585123027,0.04833337585123027,-0.06428463567916441
5490,MRK,2022-10-14,-0.0033573432750324196,1.1271753866405413e-05,0.01492901411911768,4.873434630411362,0,0.004132022717437026,-0.016148013920101553,0.01614801392010155,-0.02845029623217603,-0.030256127400793496,0.030256127400793482,-0.04359335227609984,-0.03867796824946616,0.03867796824946616,-0.053240338492370774,-0.05078522091130916,0.05078522091130916,-0.06753849644493551
5491,MRK,2022-10-17,0.020827376571049317,0.000433779614832294,0.014485432960469955,4.872206799308686,0,0.01330411553624326,-0.015668644386023223,0.015668644386023216,-0.027606876833107873,-0.02935882034424578,0.029358820344245765,-0.04230243104839348,-0.03753167538571293,0.03753167538571293,-0.05166493336333096,-0.049281615058421144,0.049281615058421144,-0.06554219231306657
5492,MRK,2022-10-18,0.005192614860171763,2.6963249086076613e-05,0.015000505775661763,4.875031859307462,0,0.004538944562508738,-0.016224762332696596,0.01622476233269659,-0.028583959905926867,-0.03039875035275453,0.03039875035275451,-0.043796249588360925,-0.0388592392573909,0.0388592392573909,-0.05348653389612953,-0.05102120535333931,0.05102120535333931,-0.06784786284965018
5493,MRK,2022-10-19,-0.01437188734044033,0.00020655114572630903,0.014568591268386399,4.874248163195338,0,0.008674425269313543,-0.01575787410166933,0.015757874101669324,-0.027762160917430605,-0.029524549085603435,0.029524549085603414,-0.0425380022201724,-0.0377422338007892,0.0377422338007892,-0.05195065215903539,-0.04955557211804416,0.04955557211804416,-0.06590099540351244
5494,MRK,2022-10-20,-0.003437167718922476,1.1814121928002736e-05,0.014639052869070112,4.876222972049259,0,0.004076562915670492,-0.01583338728964832,0.015833387289648313,-0.027893324405334756,-0.029664612054961157,0.029664612054961143,-0.042736670695162515,-0.0379200132773336,0.0379200132773336,-0.05219134937750166,-0.0497865495079011,0.0497865495079011,-0.06620277368732491
5495,MRK,2022-10-21,0.028950646031650623,0.000838139905649928,0.014215230309826249,4.875143217458271,0,0.020308754247959714,-0.01537535876288294,0.015375358762882929,-0.02708742126017253,-0.02880722811963392,0.02880722811963391,-0.04150313180346621,-0.036824699908285435,0.036824699908285435,-0.05068593893765172,-0.048349772259783715,0.048349772259783715,-0.064295103339807
5496,MRK,2022-10-24,0.017613385300783938,0.0003102313417538717,0.015650053722440545,4.875850961442548,0,0.010751834391045554,-0.016927012158325684,0.016927012158325677,-0.02982031639806812,-0.03171385695013001,0.031713856950129994,-0.045689569352718264,-0.04053980026309212,0.04053980026309212,-0.05579790982737984,-0.05322665472185855,0.05322665472185855,-0.07077827603025323
5497,MRK,2022-10-25,0.003485752968042158,1.2150473754214714e-05,0.015781546239797238,4.878549065314863,0,0.004356951624058884,-0.017068202997813108,0.017068202997813108,-0.030066293197603264,-0.03197629570222313,0.03197629570222311,-0.04606305591716274,-0.0408734102290368,0.0408734102290368,-0.05625118431698607,-0.053661066997703614,0.053661066997703614,-0.07134801612352411
5498,MRK,2022-10-26,0.007138516951583691,5.095842426804772e-05,0.015275057198908775,4.8772883018163045,0,0.005174098699877857,-0.01652088634924787,0.01652088634924786,-0.029103421395857244,-0.030951875093857887,0.03095187509385788,-0.04458942116532136,-0.039564797262490924,0.039564797262490924,-0.05445289926653076,-0.05194466921756021,0.05194466921756021,-0.06906946660037651
5499,MRK,2022-10-27,0.01342437520855607,0.00018021384974009483,0.014877965803917415,4.8769798933088575,0,0.008093796872827486,-0.016091519374870716,0.016091519374870716,-0.028347339952050025,-0.030147681602581664,0.03014768160258165,-0.043431392324936424,-0.03853702333410958,0.03853702333410958,-0.05303901301943375,-0.05059569163269059,0.05059569163269059,-0.06727662011937317
5500,MRK,2022-10-28,0.01027389217482457,0.00010555286041992152,0.014790355798453588,4.878737362927902,0,0.006395153434514354,-0.015996134224964136,0.01599613422496413,-0.028177622681794315,-0.029967699878214824,0.02996769987821481,-0.04316929724085143,-0.0383058189036221,0.0383058189036221,-0.05271720452186524,-0.05028994363999538,0.05028994363999538,-0.06686523645485054
5501,MRK,2022-10-31,0.004258064562141363,1.8131113815364115e-05,0.014543052209569892,4.879601686659013,0,0.004215940170692466,-0.015728365287706485,0.01572836528770648,-0.02770512685451479,-0.029465435672504082,0.029465435672504075,-0.04244441421294707,-0.03766325618695831,0.03766325618695831,-0.05183115843753651,-0.04944529096572809,0.04944529096572809,-0.06573985542443724
5502,MRK,2022-11-01,-0.014331455479699749,0.00020539061616661595,0.014119335251562037,4.87864242938671,0,0.008663018815612931,-0.015270441395300408,0.015270441395300403,-0.026899381936859992,-0.028608228131449136,0.028608228131449125,-0.04121108555194123,-0.03656815066822958,0.03656815066822958,-0.0503259775760007,-0.04800875237466029,0.04800875237466029,-0.06383242604087883
5503,MRK,2022-11-02,-0.0036151877133812045,1.3069582202982422e-05,0.014227289521329843,4.880684804181296,0,0.004011879091425865,-0.015386494225615515,0.015386494225615511,-0.027101932548984818,-0.028824220461994933,0.028824220461994923,-0.041519092238754676,-0.03684296921567001,0.03684296921567001,-0.05070017112556076,-0.048367096287417595,0.048367096287417595,-0.06430348334512527
5504,MRK,2022-11-03,-0.006560709878806085,4.304291411386375e-05,0.013830939216347038,4.879718987639375,0,0.004717972148069815,-0.014958173195677367,0.014958173195677356,-0.026348347530242407,-0.02802248232245254,0.028022482322452528,-0.04036569146872165,-0.035818775969118685,0.035818775969118685,-0.049292610079220034,-0.04702367291944903,0.04702367291944903,-0.06251989823329014
5505,MRK,2022-11-04,0.004546610514258268,2.0671667168363835e-05,0.013541196373768005,4.8796617486605856,0,0.004061474997481105,-0.014644834792570956,0.014644834792570947,-0.025796462028361836,-0.027435515519666748,0.027435515519666734,-0.03952026402058631,-0.03506853971593251,0.03506853971593251,-0.048260267053451295,-0.04603881179829589,0.04603881179829589,-0.061210629016687425
5506,MRK,2022-11-07,0.008731926811217792,7.624654583646411e-05,0.013180747266473235,4.878820285909085,0,0.005499224629144537,-0.01425527649813948,0.014255276498139475,-0.025110983993167045,-0.026706264380698556,0.02670626438069855,-0.03847099148177336,-0.03413688395778683,0.03413688395778683,-0.046979684844615226,-0.044816648807465415,0.044816648807465415,-0.05958777018554777
5507,MRK,2022-11-08,0.014188857377408456,0.00020132367367643836,0.01297537925346287,4.879506099933195,0,0.00863209137013822,-0.014032951121674664,0.014032951121674657,-0.02471877695183142,-0.0262893166622061,0.02628931666220609,-0.037869407545863536,-0.0336035373259208,0.0336035373259208,-0.04624445426163628,-0.0441156924173233,0.0441156924173233,-0.058654132201305054
5508,MRK,2022-11-09,0.0008863066242201706,7.855394321365547e-07,0.01309797564360796,4.881779663593524,0,0.0033974857423954247,-0.014164820105604705,0.014164820105604698,-0.024949135795590716,-0.026534899739018836,0.026534899739018833,-0.03821995335948945,-0.03391614445265963,0.03391614445265963,-0.04667054170115564,-0.04452357900107837,0.04452357900107837,-0.05919091174768781
5509,MRK,2022-11-10,0.002948694883038802,8.694801513259216e-06,0.012720645611692206,4.8804924494082345,0,0.0035353974160348455,-0.01375715180220716,0.01375715180220716,-0.024232149942948825,-0.025772019069776476,0.025772019069776466,-0.03712289286346117,-0.032941768216803974,0.032941768216803974,-0.04533200722046913,-0.04324584358323935,0.04324584358323935,-0.057495292566983706
5510,MRK,2022-11-11,-0.039334567902487176,0.0015472082320753743,0.012379360559007922,4.879436579971057,0,0.03105713721279767,-0.013388374111370886,0.013388374111370886,-0.02358342248272217,-0.025081808957006495,0.025081808957006485,-0.03613010185015172,-0.03206011416358472,0.03206011416358472,-0.044120548047725104,-0.04208951468166702,0.04208951468166702,-0.055960382258696054
5511,MRK,2022-11-14,0.02410484315604828,0.0005810434635776876,0.01591978612364383,4.869067271993201,0,0.015591502161370787,-0.01722137305862264,0.017221373058622633,-0.03034590933373194,-0.03227067906056401,0.032270679060563995,-0.04650348598715657,-0.041256329522222156,0.041256329522222156,-0.056799128215287445,-0.05417657908210246,0.05417657908210246,-0.07206160022294981
5512,MRK,2022-11-15,-0.00750191064720142,5.6278663358594027e-05,0.016581531184688997,4.8717464911605175,0,0.005534438350669465,-0.017936143081260184,0.01793614308126018,-0.03160252113939755,-0.03360787821682769,0.03360787821682767,-0.04842562617540486,-0.042963913584781,0.042963913584781,-0.059143843681435,-0.056415156653145664,0.056415156653145664,-0.07503088650890943
5513,MRK,2022-11-16,0.0033077762811037376,1.0941383925832473e-05,0.016151080486533048,4.871343356499487,0,0.004418080722674273,-0.017470685151003508,0.017470685151003498,-0.03078283252404017,-0.03273604637909239,0.032736046379092366,-0.0471701092692336,-0.04184966019877762,0.04184966019877762,-0.05761087480417002,-0.054952602547555955,0.054952602547555955,-0.07308693835420582
5514,MRK,2022-11-17,0.023537479016985555,0.0005540129184750353,0.015623528128756886,4.870038964318785,0,0.015205545133061136,-0.01690052452626636,0.016900524526266357,-0.029779551757172406,-0.03166870082726241,0.0316687008272624,-0.045634359367069985,-0.04048606489702839,0.04048606489702839,-0.05573656333437897,-0.05316380133175075,0.05316380133175075,-0.07071164124999381
5515,MRK,2022-11-18,0.018592575861503743,0.00034568387716577166,0.016262643558452205,4.872758280778322,0,0.011372781782808846,-0.01759080504503549,0.01759080504503548,-0.030992984847815288,-0.03295999023829891,0.032959990238298896,-0.04749029916215153,-0.04213493851462823,0.04213493851462823,-0.05800039585115766,-0.055325248873964686,0.055325248873964686,-0.07357826276556044
5516,MRK,2022-11-21,0.0131530680068236,0.00017300319799212654,0.01641065367266387,4.875465246407483,0,0.007991841094347673,-0.017749826220520546,0.017749826220520543,-0.031270278416376786,-0.03325576371321011,0.033255763713210096,-0.04791165113214974,-0.04251109609410072,0.04251109609410072,-0.05851202694433194,-0.05581539961394376,0.05581539961394376,-0.07422184478025252
5517,MRK,2022-11-22,0.012140754271754936,0.00014739791428713573,0.016193450623879606,4.876869768221509,0,0.007445044817693294,-0.017514347743219794,0.01751434774321979,-0.03085395590884397,-0.032813457615470706,0.032813457615470686,-0.04727195890515534,-0.041944695918181826,0.041944695918181826,-0.05772928475588483,-0.05506981413974301,0.05506981413974301,-0.07322615099130422
5518,MRK,2022-11-23,-0.0007486431233444989,5.604665261310065e-07,0.015938721507837973,4.877972101494724,0,0.004120353230790106,-0.01723841514322356,0.017238415143223555,-0.030366723956624632,-0.03229562982388181,0.032295629823881795,-0.04652406251408283,-0.041281998828065554,0.041281998828065554,-0.05681476887692932,-0.05419826381539093,0.05419826381539093,-0.07206398532785925
5519,MRK,2022-11-25,0.006345672654175139,4.026756143394615e-05,0.015410854598936787,4.87649224240731,0,0.004945369232917658,-0.01666805635819023,0.016668056358190228,-0.02936347321808435,-0.031228200752817237,0.03122820075281723,-0.04498882411079628,-0.039918553112851626,0.039918553112851626,-0.054941471924499705,-0.05241015328628296,0.05241015328628296,-0.06969069145796021
5520,MRK,2022-11-28,0.00879838970286067,7.741166136340466e-05,0.014984440437172923,4.875932471648127,0,0.0057556969167211385,-0.016207058900865205,0.0162070589008652,-0.028551895579970284,-0.030364917716573445,0.03036491771657343,-0.04374604527641772,-0.03881539867686278,0.03881539867686278,-0.05342431973430861,-0.050962501536218056,0.050962501536218056,-0.0677672852995997
5521,MRK,2022-11-29,0.0035896766445739827,1.2885778412599928e-05,0.014662929546255608,4.876212547367241,0,0.004109618913711502,-0.0158592156592793,0.0158592156592793,-0.027938835577194066,-0.0297130102587739,0.02971301025877388,-0.04280641267302774,-0.03798188697663486,0.03798188697663486,-0.05227653065624654,-0.04986779864627159,0.04986779864627159,-0.0663108417315482
5522,MRK,2022-11-30,0.011691766356967353,0.00013669740054591363,0.014222544152142523,4.875139444014174,0,0.0070853630520397665,-0.015383270800313254,0.015383270800313252,-0.027101363713596685,-0.028822054729190277,0.02882205472919027,-0.04152449859774809,-0.03684365533330598,0.03684365533330598,-0.05071203684519635,-0.04837466473134328,0.04837466473134328,-0.06432821512816188
5523,MRK,2022-12-01,-0.002910151195307782,8.468979979551312e-06,0.014085857631543009,4.876530143362992,0,0.003856677017100707,-0.015234954565733292,0.015234954565733287,-0.026838798352463198,-0.028543206968511602,0.02854320696851159,-0.04112063722440788,-0.036486341360342775,0.036486341360342775,-0.05021751015481483,-0.04790386403426106,0.04790386403426106,-0.06369850097664588
5524,MRK,2022-12-02,0.0021834069812161003,4.767266045623204e-06,0.013684863474790794,4.8754900186625845,0,0.0036581814061901565,-0.014801592831021438,0.014801592831021433,-0.026076285637113065,-0.02773198857431565,0.027731988574315643,-0.03995349957592119,-0.03544999738912754,0.03544999738912754,-0.048793124493438686,-0.046544425633694674,0.046544425633694674,-0.06189348521195362
5525,MRK,2022-12-05,-0.00027266530980715677,7.434637117223279e-08,0.0132814625434059,4.874240692136705,0,0.0034247041438353523,-0.01436567515894526,0.014365675158945256,-0.025309396709672426,-0.026916077356634063,0.026916077356634045,-0.038779812433152414,-0.03440774015538041,0.03440774015538041,-0.0473608708356746,-0.04517738867552496,0.04517738867552496,-0.0600787292482683
5526,MRK,2022-12-06,-0.009865796659683734,9.733394373022674e-05,0.012894631551410527,4.872834448852545,0,0.006028889937408801,-0.013947705458814092,0.01394770545881409,-0.024574196604921397,-0.02613384572555157,0.026133845725551556,-0.03765476363803661,-0.03340858274827668,0.03340858274827668,-0.045988088379784894,-0.04386703083302418,0.04386703083302418,-0.05833954385799735
5527,MRK,2022-12-07,0.010592738989620803,0.00011220611930223274,0.012822287076128147,4.874094025307918,0,0.006416879133451362,-0.013869061165317305,0.013869061165317303,-0.02443458596840068,-0.025985694937734456,0.025985694937734453,-0.03743955131062898,-0.0332184830835973,0.0332184830835973,-0.04572416728001217,-0.04361605254540033,0.04361605254540033,-0.05800275151380689
5528,MRK,2022-12-08,0.006879722982151996,4.733058831115035e-05,0.012732800373546484,4.875468428799513,0,0.004652219832162707,-0.013771844944721062,0.013771844944721055,-0.02426217438562096,-0.02580268563348021,0.025802685633480205,-0.037173980941649955,-0.03298376783104674,0.03298376783104674,-0.0453986617734735,-0.043306388345831594,0.043306388345831594,-0.0575876843091343
5529,MRK,2022-12-09,-0.018850442071049408,0.0003553391662739895,0.012484131710868705,4.87555652363839,0,0.012184797006629784,-0.013502857337698477,0.013502857337698466,-0.023788221429330826,-0.025298661133006054,0.02529866113300604,-0.036447712787086604,-0.03233942128272348,0.03233942128272348,-0.0445116345223677,-0.042460293613413254,0.042460293613413254,-0.05646236518967194
5530,MRK,2022-12-12,0.0017451209901990549,3.0454472704333296e-06,0.013161623486632145,4.8774673544427705,0,0.003479042270551201,-0.01423502456555964,0.014235024565559636,-0.025076463038502465,-0.026669198055029354,0.02666919805502934,-0.03841952107728638,-0.0340902842161765,0.0340902842161765,-0.046918018728660145,-0.044756975294432226,0.044756975294432226,-0.05951173981204282
5531,MRK,2022-12-13,0.01764644662414263,0.0003113970784587148,0.012785014758181619,4.876170604790074,0,0.01116794812534566,-0.01382810277027182,0.013828102770271817,-0.024360702908109325,-0.025907648035073,0.025907648035072988,-0.03732422893196328,-0.03311754848567046,0.03311754848567046,-0.045581552140055596,-0.0434812773733565,0.0434812773733565,-0.057818575486544545
5532,MRK,2022-12-14,0.01227668987944243,0.0001507171143960042,0.013201890259199808,4.878786866958973,0,0.007399766737432878,-0.014278153795654664,0.014278153795654657,-0.025151311420555343,-0.026749145052555826,0.02674914505255582,-0.03853280974353657,-0.034191714848655116,0.034191714848655116,-0.047055204978281306,-0.044888670881740214,0.044888670881740214,-0.059683612012593625
5533,MRK,2022-12-15,-0.01736186119165975,0.0003014342240384609,0.013177958761893885,4.8807531908651445,0,0.010880113237123264,-0.014251644784983517,0.014251644784983513,-0.02510293854280564,-0.026698211126932707,0.026698211126932693,-0.03845664061806694,-0.03412547569471741,0.03412547569471741,-0.04696046234480267,-0.04479952082727843,0.04479952082727843,-0.059560266627052924
5534,MRK,2022-12-16,-0.003929996379320561,1.544487154147272e-05,0.013625322910058751,4.883044700311712,0,0.003934978005314235,-0.014734704111894424,0.01473470411189442,-0.025951784552972756,-0.02760161671925189,0.02760161671925189,-0.039754557693777996,-0.03527883836611029,0.03527883836611029,-0.04854330629909964,-0.046311008690339626,0.046311008690339626,-0.061563975981064736
