Date,Symbol,Forecast_Volatility,Mean,LogReturn,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-03-20,WMT,0.0106074922777502,0,0.0107029205765647,-0.010332905428555928,0.010332905428555928,-0.015958361426399493,-0.017447772145917147,0.017447772145917147,-0.021880210176851468,-0.020790302830677135,0.020790302830677135,-0.024798225065179366,-0.024676717109248812,0.024676717109248812,-0.028271239260868174
2023-03-21,WMT,0.0106247885268101,0,-0.0034124873173831,-0.010349753944786252,0.010349753944786252,-0.015984382637312642,-0.017476221943915984,0.017476221943915984,-0.021915887371309152,-0.020824202855902176,0.020824202855902176,-0.02483866028452621,-0.024716954201478195,0.024716954201478195,-0.028317337469821267
2023-03-22,WMT,0.0104471216178456,0,-0.0064299714300676,-0.010176686143269699,0.010176686143269699,-0.015717093001597907,-0.017183985884316466,0.017183985884316466,-0.021549411562717818,-0.020475982113087196,0.020475982113087196,-0.02442331008866721,-0.02430363916552122,0.02430363916552122,-0.027843817097564193
2023-03-23,WMT,0.0103345521612252,0,0.0080665747774714,-0.010067030673442742,0.010067030673442742,-0.015547738735077267,-0.016998825605310446,0.016998825605310446,-0.021317213102812767,-0.02025535003235197,0.02025535003235197,-0.02416014489866344,-0.02404176344943042,0.02404176344943042,-0.027543795381002906
2023-03-24,WMT,0.010262332048903,0,0.0081430791631238,-0.009996680059826906,0.009996680059826906,-0.01543908773401924,-0.016880034091618434,0.016880034091618434,-0.021168243752166145,-0.020113801213241023,0.020113801213241023,-0.0239913085184235,-0.02387375434466668,0.02387375434466668,-0.02735131331064681
2023-03-27,WMT,0.0101977041677739,0,0.0165755447246201,-0.009933725143974111,0.009933725143974111,-0.015341858807683482,-0.016773730686941046,0.016773730686941046,-0.02103493499403908,-0.01998713289383085,0.01998713289383085,-0.023840221277465837,-0.023723407410798234,0.023723407410798234,-0.027179066162830716
2023-03-28,WMT,0.0105678586553064,0,-0.0038918667481689,-0.010294297766935296,0.010294297766935296,-0.01589873492326055,-0.01738258063829124,0.01738258063829124,-0.021798457396228717,-0.02071262235811043,0.02071262235811043,-0.024705569471965196,-0.024584515515936142,0.024584515515936142,-0.028165607166727148
2023-03-29,WMT,0.0103973447388652,0,0.0043079555204024,-0.01012819779469819,0.01012819779469819,-0.015642206552977662,-0.01710211020438723,0.01710211020438723,-0.021446736156927198,-0.020378421223022802,0.020378421223022802,-0.024306941561999754,-0.02418784082892878,0.02418784082892878,-0.0277111510518612
2023-03-30,WMT,0.0102314829837907,0,0.0099345418671365,-0.009966629557406707,0.009966629557406707,-0.01539267709163195,-0.016829291894980402,0.016829291894980402,-0.021104610990459384,-0.020053338156664182,0.020053338156664182,-0.023919189487867164,-0.02380198868762653,0.02380198868762653,-0.02726909394362513
2023-03-31,WMT,0.0102318510896849,0,0.0121453457967442,-0.009966988134466476,0.009966988134466476,-0.015393230885756802,-0.016829897375295583,0.016829897375295583,-0.021105370287201854,-0.02005405963095931,0.02005405963095931,-0.02392005004685445,-0.023802845029990926,0.023802845029990926,-0.027270075024688947
2023-04-03,WMT,0.0103212778992306,0,0.0083744664446925,-0.010054100030626081,0.010054100030626081,-0.01552776837214588,-0.016976991387323524,0.016976991387323524,-0.0212898321125863,-0.020229332956921205,0.020229332956921205,-0.024129112291908054,-0.02401088289825982,0.02401088289825982,-0.027508416629170303
2023-04-04,WMT,0.010266099243266,0,-0.0098676118313806,-0.010000349736133483,0.010000349736133483,-0.015444755261049579,-0.016886230574929845,0.016886230574929845,-0.021176014392227074,-0.020121184778515263,0.020121184778515263,-0.024000115475924087,-0.023882518149264145,0.023882518149264145,-0.02736135369063388
2023-04-05,WMT,0.0102797495708918,0,0.0164368806673806,-0.010013646709700182,0.010013646709700182,-0.015465291393071868,-0.016908683365834218,0.016908683365834218,-0.021204171097847484,-0.020147938929039003,0.020147938929039003,-0.024032027249962153,-0.023914273559916384,0.023914273559916384,-0.027397734737934547
2023-04-06,WMT,0.0106418460378001,0,0.007521585034396,-0.010366369902949703,0.010366369902949703,-0.016010044680544497,-0.017504279052734648,0.017504279052734648,-0.02195107211769242,-0.02085763496310847,0.02085763496310847,-0.024878537381346637,-0.024756635905906207,0.024756635905906207,-0.028362799390675517
2023-04-10,WMT,0.0105466080363749,0,-0.0019249284065015,-0.010273597244138021,0.010273597244138021,-0.015866764590540636,-0.0173476264806668,0.0173476264806668,-0.021754623472391252,-0.020670971910355506,0.020670971910355506,-0.024655889715691128,-0.024535079183762794,0.024535079183762794,-0.028108969714959763
2023-04-11,WMT,0.0103520683318711,0,-0.0029276752519277,-0.010084093418341853,0.010084093418341853,-0.015574090805354997,-0.017027637142127655,0.017027637142127655,-0.021353343932342565,-0.020289681095964993,0.020289681095964993,-0.024201094251308102,-0.02408251215577385,0.02408251215577385,-0.027590479728094367
2023-04-12,WMT,0.0101722717398828,0,-0.0048762662954055,-0.009908951063038077,0.009908951063038077,-0.01530359718414326,-0.016731898065682184,0.016731898065682184,-0.020982475199302096,-0.01993728625112488,0.01993728625112488,-0.02378076527652955,-0.023664242736242073,0.023664242736242073,-0.02711128329435743
2023-04-13,WMT,0.010029504530694,0,0.0010039153583024,-0.00976987954337824,0.00976987954337824,-0.01508881213745959,-0.01649706690383825,0.01649706690383825,-0.02068798744841628,-0.01965746766294154,0.01965746766294154,-0.02344700369625317,-0.02333211654266297,0.02333211654266297,-0.02673077809822836
2023-04-14,WMT,0.009836940126152,0,-0.0067792319239857,-0.009582299884686214,0.009582299884686214,-0.014799110077342473,-0.01618032664460559,0.01618032664460559,-0.020290782384897444,-0.019280048365334816,0.019280048365334816,-0.022996826093636274,-0.022884144749540744,0.022884144749540744,-0.026217552708910595
2023-04-17,WMT,0.00974880571535,0,0.0069798941046231,-0.00949644693207754,0.00949644693207754,-0.014666516930455982,-0.01603535843933869,0.01603535843933869,-0.02010898640695404,-0.01910730809436424,0.01910730809436424,-0.022790785221974343,-0.02267911345034167,0.02267911345034167,-0.025982655623939307
2023-04-18,WMT,0.0096708225242622,0,0.0022046306150442,-0.009420482423461548,0.009420482423461548,-0.014549195709193023,-0.015907087504636673,0.015907087504636673,-0.019948129479926933,-0.018954463848432645,0.018954463848432645,-0.022608475900104508,-0.022497697419543647,0.022497697419543647,-0.02577481371410416
2023-04-19,WMT,0.0094939992010301,0,0.0010671647770602,-0.009248236370513415,0.009248236370513415,-0.014283175199644896,-0.015616239020088738,0.015616239020088738,-0.019583393746430058,-0.018607896503271045,0.018607896503271045,-0.022195097841326172,-0.022086344857461814,0.022086344857461814,-0.02530354167853716
2023-04-20,WMT,0.0093125368702939,0,0.006379183037081,-0.009071471395979755,0.009071471395979755,-0.014010175570388568,-0.015317760047222231,0.015317760047222231,-0.019209089072740347,-0.018252236870477397,0.018252236870477397,-0.021770874697851696,-0.02166420035013516,0.02166420035013516,-0.024819905694201946
2023-04-21,WMT,0.0092270145321352,0,0.005021483959863,-0.008988162899580807,0.008988162899580807,-0.01388151213640898,-0.015177088319116523,0.015177088319116523,-0.019032681050492415,-0.01808461616781269,0.01808461616781269,-0.021570940336908696,-0.021465245640576662,0.021465245640576662,-0.024591970342384157
2023-04-24,WMT,0.0091072448793146,0,0.006765436824589,-0.008871493618717686,0.008871493618717686,-0.013701325589242256,-0.014980084771275843,0.014980084771275843,-0.018785630653668648,-0.01784987196184345,0.01784987196184345,-0.021290942508123713,-0.021186619763362856,0.021186619763362856,-0.024272758560520816
2023-04-25,WMT,0.0090384552538423,0,-0.0078204979122245,-0.008804484689947406,0.008804484689947406,-0.013597835558146382,-0.014866935906321098,0.014866935906321098,-0.018643737412183295,-0.017715046773407742,0.017715046773407742,-0.02113012592962007,-0.0210265911643893,0.0210265911643893,-0.02408941947249978
2023-04-26,WMT,0.0090180312846053,0,-0.0043639318144914,-0.008784589418089012,0.008784589418089012,-0.013567108872299116,-0.014833341466444872,0.014833341466444872,-0.018601608629258,-0.017675016529281867,0.017675016529281867,-0.021082378717309988,-0.020979077906975334,0.020979077906975334,-0.02403498521925342
2023-04-27,WMT,0.0088929103891957,0,0.0031095992509169,-0.008662707417560435,0.008662707417560435,-0.013378871688744494,-0.014627535907822975,0.014627535907822975,-0.01834352015580982,-0.017429784080565648,0.017429784080565648,-0.02078987073865868,-0.020688003177941124,0.020688003177941124,-0.023701511229545353
2023-04-28,WMT,0.0087440595932402,0,-0.002712090304396,-0.008517709791608857,0.008517709791608857,-0.013154934236020847,-0.014382698136220957,0.014382698136220957,-0.018036483712584733,-0.017138041881422747,0.017138041881422747,-0.02044188693225251,-0.020341724445220758,0.020341724445220758,-0.023304791971454963
2023-05-01,WMT,0.008594608379242,0,0.0040983663915869,-0.008372127290109851,0.008372127290109851,-0.012930093488919847,-0.014136872764823718,0.014136872764823718,-0.017728208779373117,-0.016845122884540487,0.016845122884540487,-0.02009249946686963,-0.019994048931263223,0.019994048931263223,-0.02290647247065902
2023-05-02,WMT,0.0084700967005731,0,-0.0027083281118715,-0.008250838736062525,0.008250838736062525,-0.012742772836877154,-0.01393206927856736,0.01393206927856736,-0.017471376945098524,-0.01660108447869482,0.01660108447869482,-0.019801415716815776,-0.01970439145229857,0.01970439145229857,-0.022574622174071534
2023-05-03,WMT,0.0083260597550263,0,-0.003711071194426,-0.008110530348596151,0.008110530348596151,-0.01252607754494544,-0.013695149586269696,0.013695149586269696,-0.01717427009276489,-0.016318777252979935,0.016318777252979935,-0.019464685743336308,-0.019369311410242437,0.019369311410242437,-0.022190732858545028
2023-05-04,WMT,0.0082019880228206,0,0.0027845935283293,-0.007989670352503793,0.007989670352503793,-0.012339418767027578,-0.013491069747548998,0.013491069747548998,-0.01691834574169456,-0.016075601126357263,0.016075601126357263,-0.01917463050135256,-0.01908067739979714,0.01908067739979714,-0.021860055113527458
2023-05-05,WMT,0.0080628768438716,0,0.0086024881984474,-0.00785416022263549,0.00785416022263549,-0.012130134007350947,-0.01326225222030524,0.01326225222030524,-0.016631399331209,-0.015802948225770316,0.015802948225770316,-0.01884941599877915,-0.018757056404393818,0.018757056404393818,-0.021489294021183516
2023-05-08,WMT,0.0081100284366142,0,0.0062399624467089,-0.007900091243451505,0.007900091243451505,-0.012201070863972102,-0.013339809688644445,0.013339809688644445,-0.016728659525453535,-0.015895363649359513,0.015895363649359513,-0.018959647123949548,-0.018866747411928207,0.018866747411928207,-0.021614963116673047
2023-05-09,WMT,0.0080568382238581,0,0.00170101447423,-0.007848277919082053,0.007848277919082053,-0.01212104925120229,-0.013252319574274253,0.013252319574274253,-0.016618943392367486,-0.015791112748027535,0.015791112748027535,-0.018835298896050557,-0.018743008473563277,0.018743008473563277,-0.021473199805252273
2023-05-10,WMT,0.0079079464023681,0,-0.0028147827265915,-0.007703240329588005,0.007703240329588005,-0.011897050077923951,-0.013007414321673015,0.013007414321673015,-0.01631182232524695,-0.015499290140314566,0.015499290140314566,-0.018487219180035278,-0.018396634301177942,0.018396634301177942,-0.02107637120532393
2023-05-11,WMT,0.007779514427034,0,0.0037295165393008,-0.00757813296015692,0.00757813296015692,-0.011703831565251824,-0.012796162521228178,0.012796162521228178,-0.016046904044831826,-0.015247568094196393,0.015247568094196393,-0.018186970549491276,-0.018097856848400595,0.018097856848400595,-0.02073407247831639
2023-05-12,WMT,0.0076661553320528,0,-0.0003265945962096,-0.007467708292644849,0.007467708292644849,-0.011533289333279233,-0.012609703402700416,0.012609703402700416,-0.015813076787766656,-0.015025388350713187,0.015025388350713187,-0.017921959340722805,-0.01783414415878789,0.01783414415878789,-0.020431946206366965
2023-05-15,WMT,0.0075168350792194,0,-0.0078045977353118,-0.007322253362233829,0.007322253362233829,-0.011308645609710842,-0.012364093443250086,0.012364093443250086,-0.015505071989826954,-0.014732726032997308,0.014732726032997308,-0.017572878036716658,-0.017486773306057666,0.017486773306057666,-0.020033975745129752
2023-05-16,WMT,0.0075602002149112,0,-0.0139231845386764,-0.007364495942691772,0.007364495942691772,-0.01137388595969688,-0.012435422743975988,0.012435422743975988,-0.015594521810617728,-0.014817720137137929,0.014817720137137929,-0.017674257172021143,-0.017587655697281778,0.017587655697281778,-0.020149553121442766
2023-05-17,WMT,0.0079834617454308,0,-0.0016705092239038,-0.007776800873196276,0.007776800873196276,-0.01201065856391464,-0.013131626007600181,0.013131626007600181,-0.0164675887905457,-0.015647297492997644,0.015647297492997644,-0.018663759159901306,-0.01857230925896932,0.01857230925896932,-0.021277635771508933
2023-05-18,WMT,0.0078382066364546,0,0.0128905439397453,-0.007635305855828797,0.007635305855828797,-0.011792130615236757,-0.012892702614767448,0.012892702614767448,-0.016167969216904603,-0.015362602710833851,0.015362602710833851,-0.018324181360555223,-0.018234395345008966,0.018234395345008966,-0.020890499789487683
2023-05-19,WMT,0.0081503151844147,0,-0.0103524715120851,-0.007939335123545563,0.007939335123545563,-0.012261679956607803,-0.013406075491882177,0.013406075491882177,-0.016811759516114452,-0.01597432422410274,0.01597432422410274,-0.019053829595446277,-0.01896046840202592,0.01896046840202592,-0.02172233592980243
2023-05-22,WMT,0.0082907376161197,0,-0.008844278756066,-0.008076122562919815,0.008076122562919815,-0.012472937420563037,-0.013637049837977491,0.013637049837977491,-0.01710141066445369,-0.016249547132866075,0.016249547132866075,-0.019382109548373938,-0.01928713982749049,0.01928713982749049,-0.02209659179163813
2023-05-23,WMT,0.0083495043998944,0,-0.0018861575172545,-0.008133368102504894,0.008133368102504894,-0.012561348663370244,-0.013733712595413578,0.013733712595413578,-0.017222629662001783,-0.01636472791255174,0.01636472791255174,-0.01951949469957112,-0.01942385180998898,0.01942385180998898,-0.022253217859438446
2023-05-24,WMT,0.008199680840066,0,-0.0045955342104419,-0.007987422893765625,0.007987422893765625,-0.012335947743404786,-0.013487274769627055,0.013487274769627055,-0.016913586686277387,-0.016071079131252497,0.016071079131252497,-0.019169236763066734,-0.019075310090100956,0.019075310090100956,-0.021853905977240965
2023-05-25,WMT,0.0081018962321197,0,-0.0100072314794779,-0.007892169550202329,0.007892169550202329,-0.012188836430505784,-0.013326433402586555,0.013326433402586555,-0.01671188512308946,-0.015879424821435378,0.015879424821435378,-0.01894063563357555,-0.018847829075291162,0.018847829075291162,-0.021593289049611542
2023-05-26,WMT,0.0082297776953753,0,0.0017772921502149,-0.00801674065817826,0.00801674065817826,-0.012381226729450459,-0.01353677969124239,0.01353677969124239,-0.01697566785518958,-0.016130067883706637,0.016130067883706637,-0.019239597275445296,-0.019145325845465057,0.019145325845465057,-0.021934120543999
2023-05-30,WMT,0.0080767731148385,0,-0.0024617080284102,-0.007867696773023725,0.007867696773023725,-0.012151040146970219,-0.013285109552006246,0.013285109552006246,-0.01666006334730902,-0.01583018441638485,0.01583018441638485,-0.018881902739846766,-0.018789383964814766,0.018789383964814766,-0.021526330560174275
2023-05-31,WMT,0.0079387750573135,0,0.0055303455692427,-0.007733270950181392,0.007733270950181392,-0.011943430014390218,-0.013058122946573991,0.013058122946573991,-0.016375412986641056,-0.015559713193699363,0.015559713193699363,-0.01855929049564645,-0.018468352477069714,0.018468352477069714,-0.021158536174878548
2023-06-01,WMT,0.0078692597528409,0,0.0036699782937664,-0.007665555127426631,0.007665555127426631,-0.011838848241017932,-0.012943780445883601,0.012943780445883601,-0.016232022877787647,-0.015423465700558733,0.015423465700558733,-0.018396777422749675,-0.01830663569629658,0.01830663569629658,-0.020973262996866505
2023-06-02,WMT,0.0077543372251749,0,0.009519701908208,-0.007553607498440447,0.007553607498440447,-0.011665953914582616,-0.012754749709433749,0.012754749709433749,-0.01599497070809986,-0.015198221685321063,0.015198221685321063,-0.018128111216685245,-0.01803928591838138,0.01803928591838138,-0.020666969841892997
2023-06-05,WMT,0.0078617748583181,0,0.0065635491175836,-0.007658263987803646,0.007658263987803646,-0.01182758764813644,-0.012931468889980424,0.012931468889980424,-0.016216583689992625,-0.015408795576865964,0.015408795576865964,-0.01837927921543494,-0.018289223227836045,0.018289223227836045,-0.020953314149546553
2023-06-06,WMT,0.0078276936176378,0,-0.0001335202634334,-0.007625064978309568,0.007625064978309568,-0.011776314383693235,-0.012875410237636426,0.012875410237636426,-0.016146283878345626,-0.015341997572584134,0.015341997572584134,-0.018299603995810845,-0.018209938406034756,0.018209938406034756,-0.020862480342238386
2023-06-07,WMT,0.0076793439311225,0,0.0014677432776558,-0.007480555490017615,0.007480555490017615,-0.011553130821271981,-0.012631396717714622,0.012631396717714622,-0.015840281079980804,-0.015051237529896337,0.015051237529896337,-0.01795279168445317,-0.01786482542819526,0.01786482542819526,-0.020467096648153965
2023-06-08,WMT,0.0075389914256736,0,0.0143630228390532,-0.0073438361667797995,0.0073438361667797995,-0.011341978557343178,-0.01240053739007527,0.01240053739007527,-0.015550774169425602,-0.014776151674076532,0.014776151674076532,-0.01762467520532227,-0.017538316675527906,0.017538316675527906,-0.020093027154770397
2023-06-09,WMT,0.0079732652170499,0,0.0060276668110358,-0.0077668682934026135,0.0077668682934026135,-0.011995318474010617,-0.013114854210910546,0.013114854210910546,-0.016446556280862307,-0.01562731266460374,0.01562731266460374,-0.01863992168738168,-0.018548588586847818,0.018548588586847818,-0.02125045983907
2023-06-12,WMT,0.0079160241244695,0,0.0065757585815708,-0.007711108950782008,0.007711108950782008,-0.011909202545766568,-0.013020700992169008,0.013020700992169008,-0.016328484346080994,-0.015515122184710434,0.015515122184710434,-0.01850610330131856,-0.01841542589281563,0.01841542589281563,-0.021097900065136583
2023-06-13,WMT,0.0078787005866467,0,0.0077569878280564,-0.0076747515746478714,0.0076747515746478714,-0.011853051431941345,-0.012959309235610518,0.012959309235610518,-0.01625149660659242,-0.015441969394802128,0.015441969394802128,-0.018418848230381583,-0.018328598359949877,0.018328598359949877,-0.020998424841377646
2023-06-14,WMT,0.0078869835537981,0,0.0100587067129655,-0.007682820127893276,0.007682820127893276,-0.011865512679145105,-0.012972933504171415,0.012972933504171415,-0.016268581989019773,-0.015458203712104,0.015458203712104,-0.018438212174115835,-0.018347867422973285,0.018347867422973285,-0.02102050072321621
2023-06-15,WMT,0.0080009712566309,0,0.0054672736351107,-0.007793857131036819,0.007793857131036819,-0.012037000615439568,-0.013160426590603813,0.013160426590603813,-0.01650370588355134,-0.015681615504336742,0.015681615504336742,-0.018704692944074983,-0.018613042473125167,0.018613042473125167,-0.02132430236975074
2023-06-16,WMT,0.0079229561453856,0,-0.014046071445614,-0.007717861528552446,0.007717861528552446,-0.01191963137213739,-0.01303210315191496,0.01303210315191496,-0.016342783114406543,-0.015528708696046067,0.015528708696046067,-0.018522308999171816,-0.018431552184936605,0.018431552184936605,-0.02111637538585791
2023-06-20,WMT,0.0083281096469256,0,-0.0088476149476943,-0.00811252717674173,0.00811252717674173,-0.012529161489289448,-0.013698521358395117,0.013698521358395117,-0.017178498431039583,-0.016322794967274762,0.016322794967274762,-0.01946947798634221,-0.01937408017190439,0.01937408017190439,-0.022196196259585216
2023-06-21,WMT,0.0083895097768395,0,0.0019441390364053,-0.008172337895344106,0.008172337895344106,-0.012621534449753363,-0.01379951558477929,0.01379951558477929,-0.017305149265395604,-0.016443137010552087,0.016443137010552087,-0.019613019381496455,-0.019516918233595422,0.019516918233595422,-0.022359840758962822
2023-06-22,WMT,0.0082377796244802,0,0.0083169945269111,-0.008024535448362588,0.008024535448362588,-0.012393265171093475,-0.013549941693353195,0.013549941693353195,-0.016992173536839024,-0.016145751376559086,0.016145751376559086,-0.01925830420764973,-0.01916394111622647,0.01916394111622647,-0.021955447399239582
2023-06-23,WMT,0.0082535108183691,0,-0.001863693869043,-0.008039859422632476,0.008039859422632476,-0.01241693184660682,-0.013575817204677628,0.013575817204677628,-0.01702462247195104,-0.016176583950015144,0.016176583950015144,-0.01929508063664787,-0.019200537345686036,0.019200537345686036,-0.021997374400895293
2023-06-26,WMT,0.0081092732259735,0,-0.002640818253072,-0.007899355582286298,0.007899355582286298,-0.012199934693042936,-0.013338567477682977,0.013338567477682977,-0.0167271017427926,-0.015893883463703,0.015893883463703,-0.018957881590405026,-0.018864990529259763,0.018864990529259763,-0.021612950318534097
2023-06-27,WMT,0.0079798411681142,0,-0.0036182762235191,-0.007773274018589209,0.007773274018589209,-0.012005211613789422,-0.013125670687869313,0.013125670687869313,-0.01646012057934418,-0.015640201291853867,0.015640201291853867,-0.01865529496414117,-0.018563886536626047,0.018563886536626047,-0.021267986157358868
2023-06-28,WMT,0.0078718710903983,0,0.0054225166767182,-0.007668098867578981,0.007668098867578981,-0.011842776848030425,-0.012948075713936085,0.012948075713936085,-0.016237409317212022,-0.015428583828122714,0.015428583828122714,-0.018402882214982746,-0.01831271057587164,0.01831271057587164,-0.020980222770858613
2023-06-29,WMT,0.007797261085986,0,-0.0067827526572888,-0.007595420226913502,0.007595420226913502,-0.011730530391916173,-0.012825353177571648,0.012825353177571648,-0.016083510305542583,-0.01528235090658823,0.01528235090658823,-0.01822845873834151,-0.01813914175072491,0.01813914175072491,-0.020781371126118886
2023-06-30,WMT,0.0077915974790373,0,0.0186225120968208,-0.007589903228790564,0.007589903228790564,-0.011722009821332868,-0.012816037373140451,0.012816037373140451,-0.01607182791095281,-0.015271250440946188,0.015271250440946188,-0.018215218342202907,-0.0181259662307404,0.0181259662307404,-0.02076627640034076
2023-07-03,WMT,0.0085508958033124,0,0.0064684098969358,-0.008329546263294818,0.008329546263294818,-0.01286433043509923,-0.014064971975762524,0.014064971975762524,-0.017638042289153985,-0.016759447810047,0.016759447810047,-0.01999030808480709,-0.01989235827318055,0.01989235827318055,-0.022789969091683498
2023-07-05,WMT,0.0084879775533035,0,-0.0005690620150797,-0.00826825672284086,0.00826825672284086,-0.01276967355035516,-0.013961480664033944,0.013961480664033944,-0.017508260009034673,-0.016636130306059264,0.016636130306059264,-0.019843217624255855,-0.019745988536033973,0.019745988536033973,-0.022622278477040507
2023-07-06,WMT,0.0083268790808599,0,-0.0063447963580311,-0.008111328465260493,0.008111328465260493,-0.01252731017349102,-0.013696497257338746,0.013696497257338746,-0.017175960126655378,-0.01632038310210539,0.01632038310210539,-0.019466601165557824,-0.019371217447153578,0.019371217447153578,-0.022192916537407837
2023-07-07,WMT,0.0082845188300279,0,-0.0233107786363223,-0.00807006475708933,0.00807006475708933,-0.01246358161492229,-0.013626820845119158,0.013626820845119158,-0.017088583094734985,-0.01623735853609859,0.01623735853609859,-0.019367571252884425,-0.019272672767686717,0.019272672767686717,-0.022080017394512975
2023-07-10,WMT,0.0095102176107853,0,0.00901520520498,-0.00926403494851979,0.00926403494851979,-0.014307574863378593,-0.015642915930197964,0.015642915930197964,-0.019616847667949522,-0.01863968400227775,0.01863968400227775,-0.02223301328493695,-0.022124074520516148,0.022124074520516148,-0.025346767214848118
2023-07-11,WMT,0.0095019565702718,0,-0.0014861243960295,-0.009255987754316639,0.009255987754316639,-0.014295146603539168,-0.01562932772774694,0.01562932772774694,-0.01959980751387897,-0.01862349266039646,0.01862349266039646,-0.022213700601357994,-0.022104856466480197,0.022104856466480197,-0.025324749772196682
2023-07-12,WMT,0.0093229775861623,0,0.0025186490090264,-0.0090816418421936,0.0090816418421936,-0.014025883026308928,-0.015334933496586342,0.015334933496586342,-0.019230625271081644,-0.018272700297552277,0.018272700297552277,-0.021795283032561435,-0.021688489087299076,0.021688489087299076,-0.024847732438605
2023-07-13,WMT,0.0091539309251695,0,-0.005886745979426,-0.00891697114384997,0.00891697114384997,-0.013771562057373813,-0.015056876483128296,0.015056876483128296,-0.018881930558385426,-0.017941374930299635,0.017941374930299635,-0.021400085276480137,-0.021295227746884773,0.021295227746884773,-0.02439718687382501
2023-07-14,WMT,0.0090685289478907,0,0.0034327570219916,-0.008833779892654388,0.008833779892654388,-0.013643079699408497,-0.014916402731052434,0.014916402731052434,-0.01870577080606599,-0.017773990130624678,0.017773990130624678,-0.02120043229553824,-0.02109655303860335,0.02109655303860335,-0.0241695723095359
2023-07-17,WMT,0.0089181489180674,0,0.0012277472398193,-0.00868729261877092,0.00868729261877092,-0.013416841602373376,-0.01466904959357651,0.01466904959357651,-0.01839557999255612,-0.017479250688176955,0.017479250688176955,-0.020848873441925996,-0.02074671677592572,0.02074671677592572,-0.02376877731559482
2023-07-18,WMT,0.0087493261250642,0,-0.0018098382596847,-0.008522839993342591,0.008522839993342591,-0.013162857429939862,-0.01439136081019312,0.01439136081019312,-0.018047347055229243,-0.01714836409412122,0.01714836409412122,-0.020454199045055875,-0.02035397623033309,0.02035397623033309,-0.02331882840696419
2023-07-19,WMT,0.0085929140225351,0,0.0003234257322588,-0.008370476793728971,0.008370476793728971,-0.012927544426803567,-0.014134085796049025,0.014134085796049025,-0.017724713808093307,-0.016841802006418,0.016841802006418,-0.020088538395029245,-0.01999010726814026,0.01999010726814026,-0.02290195664706945
2023-07-20,WMT,0.0084293680844138,0,0.0183279721834608,-0.008211164425868328,0.008211164425868328,-0.012681498978735344,-0.013865076666557022,0.013865076666557022,-0.017387365506914682,-0.016521257857882433,0.016521257857882433,-0.01970620024423608,-0.019609642522683757,0.019609642522683757,-0.022466071687108763
2023-07-21,WMT,0.0090909355999808,0,0.0056356014250921,-0.008855606523393796,0.008855606523393796,-0.013676789217459193,-0.014953258394010679,0.014953258394010679,-0.018751989294305604,-0.017817906361735397,0.017817906361735397,-0.021252814629358362,-0.021148678706057533,0.021148678706057533,-0.02422929083731678
2023-07-24,WMT,0.0089898238644723,0,0.0058551494085453,-0.008757112178701414,0.008757112178701414,-0.013524672432695678,-0.014786944389132164,0.014786944389132164,-0.018543424822482918,-0.017619731001724398,0.017619731001724398,-0.02101643533176225,-0.02091345763511675,0.02091345763511675,-0.02395980640199568
2023-07-25,WMT,0.0088975684791155,0,-0.000816403476646,-0.008667244927591902,0.008667244927591902,-0.013385879516848482,-0.014635197783922225,0.014635197783922225,-0.01835312845754591,-0.017438913769045206,0.017438913769045206,-0.02080076043427951,-0.02069883951552314,0.02069883951552314,-0.023713926037039257
2023-07-26,WMT,0.0087271962654542,0,0.0035746800513786,-0.008501282989999115,0.008501282989999115,-0.013129564330239693,-0.014354960430349683,0.014354960430349683,-0.018001699510383357,-0.017104990366302694,0.017104990366302694,-0.02040246379746859,-0.020302494478476544,0.020302494478476544,-0.023259847590437362
2023-07-27,WMT,0.008594438840476,0,-0.0036375079276587,-0.008371962140045191,0.008371962140045191,-0.01292983842760726,-0.014136593898369555,0.014136593898369555,-0.017727859069589118,-0.016844790594665145,0.016844790594665145,-0.02009210311866908,-0.019993654525115374,0.019993654525115374,-0.022906020613528973
2023-07-28,WMT,0.0084589722289112,0,0.00470117141651,-0.008240002233841715,0.008240002233841715,-0.012726036709731369,-0.013913771151006366,0.013913771151006366,-0.017448430354924768,-0.016579280914890457,0.016579280914890457,-0.019775408895902832,-0.01967851206129808,0.01967851206129808,-0.022544973074004403
2023-07-31,WMT,0.0083500073847386,0,-0.0003127247732949,-0.00813385806702158,0.00813385806702158,-0.01256210537510998,-0.013734539931858863,0.013734539931858863,-0.017223667175281898,-0.016365713744731142,0.016365713744731142,-0.019520670578944334,-0.019425021927711963,0.019425021927711963,-0.022254558421797827
2023-08-01,WMT,0.008186525620236,0,-0.0047026452735763,-0.007974608211573456,0.007974608211573456,-0.012316156472556423,-0.013465636358576335,0.013465636358576335,-0.01688645124584847,-0.01604529537417699,0.01604529537417699,-0.019138482453416136,-0.019044706472416892,0.019044706472416892,-0.021818844498278273
2023-08-02,WMT,0.0080979108437417,0,0.0006911067407115,-0.007888287328077849,0.007888287328077849,-0.01218284064314197,-0.01331987802205819,0.01331987802205819,-0.016703664411439268,-0.01587161360375009,0.01587161360375009,-0.018931318581497464,-0.018838557675510775,0.018838557675510775,-0.021582667135832897
