Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-02-27,,,,5078.18,,0.001704818544289236,2.9064062689524696e-06,-0.00020634764,0.006849454,-3.1341126,-0.00629815156615732,0.006151355104049371,-0.01442326372535694,0.012303466444128816,-0.01818521227786605,0.014082987326581094,-0.023874455130184484,0.01623659860294461
2024-02-28,,,,5069.76,,-0.001659450476103029,2.7537758826385694e-06,-0.00022714178,0.0066561727,-3.1341126,-0.006109902867434493,0.005932386731035866,-0.01409052824541326,0.011874231976142732,-0.017904183829107814,0.013591381255544219,-0.023592400363762554,0.015667366794302966
2024-02-29,,,,5096.27,,0.005215420393340162,2.720060987926845e-05,-0.00022714311,0.006656163,-3.1341126,-0.006109892623151071,0.0059323736949376165,-0.01409051148362396,0.011874204035934036,-0.0179041707893206,0.0135913477262084,-0.02359238546364979,0.015667320228780243
2024-03-01,,,,5137.08,,0.007975925057791697,6.361538052750948e-05,-0.00023088363,0.0066222334,-3.1341126,-0.006076745456880802,0.005893740571122713,-0.014032550621743408,0.011798524762396715,-0.017856516875168624,0.013504684437751862,-0.02354345750000824,0.015567003283247859
2024-03-04,,,,5130.95,,-0.0011939974324694175,1.4256298687435612e-06,-0.00033275632,0.0058636013,-3.1341126,-0.005332377505589176,0.004999786847495834,-0.012802868616514897,0.010060873348007381,-0.016982990318020807,0.011517310049422661,-0.02253290172514072,0.013269718270413896
2024-03-05,,,,5078.65,,-0.01024534898157439,0.0001049671757542474,-0.0003261604,0.0059081065,-3.1341126,-0.005376895655556823,0.005053677363385856,-0.01287067635033801,0.010165343527891644,-0.017022843473030666,0.011636722366810785,-0.022588395512586713,0.01340761827193224
2024-03-06,,,,5104.76,,0.005127959537251652,2.6295969015690173e-05,-0.0003277288,0.0058912123,-3.1341126,-0.005359759320358905,0.0050345121420034295,-0.01284262584471283,0.010127622167837327,-0.01700219791451435,0.011593523902411279,-0.022560837678608264,0.013357650022268758
2024-03-07,,,,5157.36,,0.010251382881397443,0.00010509085098100853,-0.00032495198,0.0059086387,-3.1341126,-0.005376895192432618,0.0050557518852380615,-0.012869247700488654,0.010168558452064389,-0.017018192448539797,0.011640272570087509,-0.02258265856530064,0.013411582914024472
2024-03-08,,,,5123.69,,-0.0065499380656454595,4.2901688663791386e-05,-0.00030998583,0.006004844,-3.1341126,-0.005472708725914128,0.005173098529295061,-0.013015608768831042,0.010395603719884444,-0.017103002407667434,0.011899694335105425,-0.022695790044556886,0.013711035718632495
2024-03-11,,,,5117.94,,-0.0011228682551799477,1.26083311849086e-06,-0.00030317673,0.006054149,-3.1341126,-0.0055214909370778584,0.005231731339783972,-0.013093886430465482,0.010509460699241201,-0.017154694535817954,0.012029882985564583,-0.02276123408137003,0.013861465733711827
2024-03-12,,,,5175.27,,0.011139497364012345,0.00012408840152283796,-0.00030311896,0.006054693,-3.1341126,-0.005522030638483391,0.005232352996635826,-0.013094792609245724,0.010510680731049325,-0.01715537812593782,0.012031281832645459,-0.02276209276235637,0.013863089959694975
2024-03-13,,,,5165.31,,-0.001926391571868686,3.710984488166707e-06,-0.00030313677,0.006054575,-3.1341126,-0.005521914224144271,0.005232210968715114,-0.013094609138253,0.010510404127164792,-0.01715526450337816,0.012030965182553746,-0.022761951199490545,0.013862720225694576
2024-03-14,,,,5150.48,,-0.0028752059156686048,8.26680905749574e-06,-0.00030974825,0.0060000527,-3.1341126,-0.005467726149550089,0.005168643081797882,-0.01300594909028243,0.010386388283365347,-0.017092977651855766,0.011889074463574317,-0.022683070040626363,0.013698682654891856
2024-03-15,,,,5117.09,,-0.00650399611692649,4.230196548899486e-05,-0.00033453567,0.0058520595,-3.1341126,-0.005321615143106188,0.004986141575738446,-0.012784054968171296,0.010034790727497635,-0.016969007439346814,0.01148754311742547,-0.0225145397724583,0.013235372956965205
2024-03-18,,,,5149.42,,0.006298168875158858,3.96669311800198e-05,-0.000293981,0.005501789,-3.1341126,-0.0049232540192848655,0.004676979268572074,-0.01207094499853328,0.0093711218788812,-0.01627748925332277,0.01072030467984874,-0.021626326255168988,0.012341406662710953
2024-03-19,,,,5178.51,,0.0056332831318901015,3.173387884403755e-05,-0.0002939806,0.0055017862,-3.1341126,-0.004923251222765565,0.004676977870739478,-0.012070934752827198,0.009371120947323825,-0.01627747621302818,0.010720307473844937,-0.021626311353162793,0.01234141876982961
2024-03-20,,,,5224.62,,0.008864697827341068,7.858286757006546e-05,-0.00029767584,0.005439044,-3.1341126,-0.004857014167333714,0.004607586423863708,-0.01196668622876367,0.009232886600587343,-0.01620227564160183,0.010561880190895975,-0.021517316809322937,0.012158206199206597
2024-03-21,,,,5241.53,,0.003231372513137806,1.044176831866254e-05,-0.00029767805,0.0054390547,-3.1341126,-0.004857025806972435,0.004607592476609234,-0.011966711375023387,0.009232896845501532,-0.016202305443819315,0.010561887641653585,-0.021517352199808232,0.01215820247375219
2024-03-22,,,,5234.18,,-0.0014032464064151588,1.9691004771170573e-06,-0.00029767424,0.0054390426,-3.1341126,-0.004857012305323164,0.004607587819214191,-0.011966677850176216,0.009232888463032217,-0.016202262601710364,0.010561882983193467,-0.021517300045692116,0.012158210855754754
2024-03-25,,,,5218.19,,-0.0030595955699421543,9.361125051609656e-06,-0.0002940072,0.005501665,-3.1341126,-0.004923134810230533,0.0046768195460167306,-0.012070775496790198,0.009370816407088823,-0.016277411021269464,0.010719956363720081,-0.021626182832421,0.012341000606004255
2024-03-26,,,,5203.58,,-0.0028037482252575453,7.861004110634835e-06,-0.00029025535,0.0055654743,-3.1341126,-0.004990287823804246,0.004747251746512615,-0.01217764941897909,0.00951114902268887,-0.016355169006157803,0.010880805087550245,-0.02173659671066142,0.012527056504898283
2024-03-27,,,,5248.49,,0.008593565940707955,7.38493755772958e-05,-0.0002913496,0.005557555,-3.1341126,-0.004982403245870864,0.004737792304086377,-0.01216538483391598,0.009492837357935761,-0.01634730678066552,0.010859892237283411,-0.021724860184221262,0.012502943631924168
2024-03-28,,,,5254.35,,0.0011158887706710923,1.2452077485098415e-06,-0.00036693958,0.0055927318,-3.1341126,-0.0050539115927215866,0.004676874493694157,-0.012395410334364174,0.009429482276911361,-0.01674808468540677,0.010794847738016589,-0.022173211908786645,0.012434631121809099
2024-04-01,,,,5243.77,,-0.0020155996658250933,4.062642012874228e-06,-0.00036690733,0.0055930447,-3.1341126,-0.005054257577811739,0.004677249816636054,-0.012395838740853786,0.009430232922325893,-0.016748256050038275,0.010795712003786043,-0.02217355277243601,0.012435640675233978
2024-04-02,,,,5205.81,,-0.0072653957344673645,5.278597517841658e-05,-0.0003606748,0.0056336406,-3.1341126,-0.005095646483724563,0.004727196181367463,-0.012453796806766976,0.009526934010037274,-0.016778171994082852,0.010906176176590374,-0.022224153391468895,0.012563066090354146
2024-04-03,,,,5211.49,,0.0010904938060488179,1.1891767410308369e-06,-0.00036087364,0.005631661,-3.1341126,-0.005093654850226696,0.004724932601756679,-0.012450568843527304,0.009522513020691622,-0.0167757617312487,0.010901120026736318,-0.022220670244850377,0.012557229492894922
2024-04-04,,,,5147.21,,-0.012410983057457463,0.0001540325004524962,-0.00028106,0.0053729163,-3.1341126,-0.004785944474818707,0.004564771662334962,-0.011792796199022437,0.009135979693283695,-0.015976539812488144,0.010449617635048819,-0.021247222087516247,0.012027744668611264
2024-04-05,,,,5204.34,,0.011038072569656417,0.00012183904605300142,-0.00028716584,0.005480299,-3.1341126,-0.004900215428106405,0.004665250190933319,-0.012009961995717904,0.009343232492787151,-0.016193344258702183,0.0106878741634781,-0.02152702119242063,0.012303655501152016
2024-04-08,,,,5202.39,,-0.0003747574930495873,1.4044317859681147e-07,-0.00028472033,0.0055420687,-3.1341126,-0.004965603119178926,0.004731834167116167,-0.012116495053233244,0.009476711506858727,-0.01627497095692408,0.010840964038875316,-0.02164057549046276,0.012480805163266332
2024-04-09,,,,5209.91,,0.0014444457627020377,2.0864235613878715e-06,-0.0003347093,0.005834948,-3.1341126,-0.0053013109139567124,0.00496735074677211,-0.012757919263713901,0.009995660278115385,-0.016956397333814197,0.011442373973658933,-0.02249430399292148,0.01318269921470478
2024-04-10,,,,5160.64,,-0.009501978333887355,9.028759225766472e-05,-0.00033582287,0.0058262353,-3.1341126,-0.005292540183365777,0.0049570377442284845,-0.012744282836994981,0.00997556326883977,-0.016947628000409828,0.011419386137637958,-0.022481937891470318,0.013156127651373816
2024-04-11,,,,5199.06,,0.007417237205872028,5.501540776817229e-05,-0.0003301663,0.005864903,-3.1341126,-0.005331655730997968,0.00500397035074596,-0.012802226935216673,0.010066752787502072,-0.016979723236048228,0.01152364676828402,-0.02252836618518439,0.013276561629604266
2024-04-12,,,,5123.41,,-0.01465760702944856,0.00021484544382973983,-0.00033808313,0.005809763,-3.1341126,-0.0052762667180502555,0.004937462275300316,-0.012718284035609912,0.009937663097932665,-0.01693016197505453,0.0113760852260653,-0.0224575428305194,0.013106156606471235
2024-04-15,,,,5061.82,,-0.012094130563305876,0.0001462679940822893,-0.00033229103,0.0058498415,-3.1341126,-0.005317034899570073,0.004986120155494334,-0.012777985538581614,0.010032339486805264,-0.01696245465435583,0.011484357062923226,-0.02250502910635396,0.01323126396289073
2024-04-16,,,,5051.41,,-0.002058690186348507,4.2382052833676506e-06,-0.00024166252,0.006539827,-3.1341126,-0.005997176981730483,0.005797855789852962,-0.013895079028049099,0.011612002272353344,-0.017748803831596962,0.013291270006050366,-0.023433984257751325,0.015320108739222722
2024-04-17,,,,5022.21,,-0.005797336366096615,3.3609108941666306e-05,-0.00019514945,0.006975072,-3.1341126,-0.0064200644855949545,0.006289932644736014,-0.014646289405726686,0.01257624430710248,-0.018388203346333783,0.014395553152501763,-0.024081275798185933,0.01659861486470781
2024-04-18,,,,5011.12,,-0.002210632863926085,4.886897659070044e-06,-0.00019382496,0.006988236,-3.1341126,-0.006432894850695056,0.006304705283908239,-0.014669200870213402,0.012605295981678307,-0.018408286384383975,0.014428839551979144,-0.024100658482864835,0.01663717161766437
2024-04-19,,,,4967.23,,-0.008797102336546191,7.738900951966645e-05,-0.00019657935,0.006960261,-3.1341126,-0.00640571559635924,0.0062734426459153305,-0.014620230066216615,0.012543842662955593,-0.01836478616972975,0.014358430635233291,-0.0240580393007566,0.016555619425745915
2024-04-22,,,,5010.6,,0.008693327734887766,7.557394710616886e-05,-0.00019955618,0.0069302437,-3.1341126,-0.006376552627169539,0.006239864742091254,-0.014567734206932406,0.012477866838432604,-0.018318329938592,0.014282848219303214,-0.024012322537495766,0.016468088143818643
2024-04-23,,,,5070.55,,0.011893624576650831,0.00014145830557031266,-0.00019954125,0.0069304183,-3.1341126,-0.006376723525082917,0.006240055198852752,-0.014568044339438879,0.012478239368284676,-0.018318611196694916,0.014283269178928325,-0.02401260379616878,0.016468561252944512
2024-04-24,,,,5071.63,,0.00021297196541228134,4.535705805156996e-08,-0.00020647992,0.0068721487,-3.1341126,-0.00632019177922313,0.006173184840819407,-0.014469323213260258,0.012347406242625914,-0.01823682989969028,0.01413343148171888,-0.023935892618506246,0.016295007430194165
2024-04-25,,,,5048.42,,-0.004586941901457446,2.104003600734605e-05,-0.00020955331,0.0066454173,-3.1341126,-0.006088997004836751,0.005943184486904615,-0.014038891997608102,0.011882194783097103,-0.017820014619148984,0.013598798308866481,-0.0234822155908824,0.015674385242510764
2024-04-26,,,,5099.96,,0.010157373516560254,0.00010317223675491962,-0.00020955509,0.0066454103,-3.1341126,-0.0060889900202207884,0.005943175172521341,-0.014038881751393874,0.011882178020394237,-0.017820009030528078,0.013598781545418088,-0.023482211864110328,0.015674372203835822
2024-04-29,,,,5116.17,,0.003173415687477538,1.0070567125528536e-05,-0.00022006311,0.0059567327,-3.1341126,-0.005378429080411114,0.00523763825243284,-0.01274512940911026,0.010456246788296533,-0.016630291006495865,0.011960786301578864,-0.02212821040330985,0.013774611520051617
2024-04-30,,,,5035.69,,-0.01585555475344571,0.0002513986165395148,-0.00022241625,0.0058698193,-3.1341126,-0.005288299872442663,0.005146720680425183,-0.012585776392092723,0.010273278225641967,-0.01649320963690564,0.011750746053329706,-0.0219625374311181,0.013531226199814055
2024-05-01,,,,5018.39,,-0.0034413923648739225,1.1843181409012529e-05,-0.00021861625,0.006091517,-3.1341126,-0.005516438979033155,0.005374411353647966,-0.013002479913478164,0.0107319024401846,-0.016872511244542254,0.012277169618428724,-0.02241736557501661,0.014141007791514362
2024-05-02,,,,5064.2,,0.009087013401337432,8.257381255608608e-05,-0.00021451517,0.006185906,-3.1341126,-0.005613161484965762,0.005474818638657151,-0.013173332903425344,0.010932961943731466,-0.017018822021705893,0.012507910374817424,-0.022586650215990583,0.01440844265664953
2024-05-03,,,,5127.79,,0.01247858860899914,0.0001557151736726431,-0.00021450152,0.006185868,-3.1341126,-0.005613117244788137,0.00547479768351501,-0.013173228597355991,0.010932908859994324,-0.017018682322082486,0.012507848907262309,-0.02258647885105588,0.014408367219653393
2024-05-06,,,,5180.74,,0.010273136069376812,0.00010553732469993086,-0.00021449628,0.0061858553,-3.1341126,-0.005613101878853326,0.005474790699346886,-0.01317319320575849,0.010932888368936175,-0.017018633894451844,0.012507821898498727,-0.022586422971910027,0.014408327173814468
2024-05-07,,,,5187.7,,0.0013425358193505205,1.8024024262391735e-06,-0.00021856115,0.006091385,-3.1341126,-0.005516281584108241,0.005374351749979221,-0.013002103660952688,0.010731746907025328,-0.01687199156701347,0.012276988943249505,-0.02241673599960698,0.014140810350241758
2024-05-08,,,,5187.67,,-5.78292629562257e-06,3.3442236540602986e-11,-0.00022268735,0.005999003,-3.1341126,-0.005421397508143733,0.005275772185101666,-0.012835710776558342,0.010534451810064587,-0.01673177909049862,0.01205060212023169,-0.02225122880120188,0.013878498691556503
2024-05-09,,,,5214.08,,0.005078002595891348,2.5786110363879273e-05,-0.0002687663,0.0057591693,-3.1341126,-0.0051896541838913944,0.004973866744881993,-0.012482258024797178,0.009956078138128254,-0.016544082203712247,0.011390117464018912,-0.022006613201037317,0.013115872163742031
2024-05-10,,,,5222.68,,0.0016480214063461682,2.715974555775202e-06,-0.00026879393,0.0057592266,-3.1341126,-0.005189724032884967,0.004973890493419917,-0.012482432181266025,0.009956149850614965,-0.016544326208454713,0.011390209665078165,-0.022006896324501278,0.013115997892604873
2024-05-13,,,,5221.42,,-0.00024128455417182781,5.821823608189771e-08,-0.00027904275,0.006014627,-3.1341126,-0.005462743108947333,0.0052194313617167365,-0.012983705382118488,0.010462389792914908,-0.01702037360416449,0.011972679291382723,-0.022596913390007092,0.013791832607178792
2024-05-14,,,,5246.68,,0.004826100061719822,2.329124180573207e-05,-0.00028353883,0.005983589,-3.1341126,-0.005432214355724333,0.005182301858755811,-0.012934711295496405,0.010390445124052485,-0.01698831375722206,0.011890434194633996,-0.022556276061618884,0.013696822803698754
2024-05-15,,,,5308.15,,0.011647879688045933,0.00013567310122719302,-0.00028441043,0.0059857094,-3.1341126,-0.0054347903937308276,0.005183311877582503,-0.012940572107457504,0.01039315340946447,-0.016996123828118086,0.011893629562841885,-0.022565745748349783,0.013700604903987917
2024-05-16,,,,5297.1,,-0.00208387430730016,4.342532128625722e-06,-0.00028752623,0.005914219,-3.1341126,-0.005360170498516399,0.0051064926674445725,-0.012814923655474647,0.010239145253243577,-0.016896110960250142,0.011716894341039327,-0.022439445369104905,0.013495832217615371
2024-05-17,,,,5303.27,,0.0011641104408194052,1.35515311842475e-06,-0.00030959514,0.006001246,-3.1341126,-0.005468579240807063,0.005169912007672668,-0.013008909766118099,0.010388629045211165,-0.01709740888388775,0.01189156854447214,-0.022688598373408222,0.01370143098808271
2024-05-20,,,,5308.13,,0.0009159960683443537,8.390487972223139e-07,-0.0003095778,0.0060013747,-3.1341126,-0.005468701245277345,0.0051700624178310445,-0.013009123038134366,0.010388920549025286,-0.017097572796834794,0.011891903819753769,-0.02268880885180283,0.013701825867963667
2024-05-21,,,,5321.41,,0.002498698327390512,6.2434933313041425e-06,-0.0003094109,0.0060029095,-3.1341126,-0.005470426055874628,0.005171921336706752,-0.013011236210381558,0.010392652358664375,-0.01709814649222429,0.011896186973480983,-0.02268969547117848,0.013706784229104128
2024-05-22,,,,5307.01,,-0.0027097176835470336,7.342569924527502e-06,-0.0003094105,0.006002923,-3.1341126,-0.0054704460770901905,0.005171938566301665,-0.013011250179332592,0.010392690544785409,-0.017098131589354162,0.011896231678486434,-0.02268967684351019,0.013706839178500909
2024-05-23,,,,5267.84,,-0.00740817678564494,5.4881083287368605e-05,-0.00031477338,0.005961181,-3.1341126,-0.005429746349486052,0.005123204319720288,-0.01294259587276497,0.010298233944882062,-0.01704750116923255,0.011788287666478655,-0.022624921985458527,0.013582229148608824
2024-05-24,,,,5304.72,,0.006976578915071976,4.867265335822687e-05,-0.00031403382,0.005967614,-3.1341126,-0.005436185980531362,0.00513067166359291,-0.012953089084929578,0.0103128333569919,-0.017054927536161904,0.011804994660815141,-0.022634602151099196,0.013601543846489286
2024-05-28,,,,5306.04,,0.00024880404548013993,6.190345304728353e-08,-0.00032296465,0.0058895904,-3.1341126,-0.0053533117742511705,0.005037734051165697,-0.01283653872094248,0.010128812398120015,-0.01699668448364851,0.011593973729222011,-0.022551766597118026,0.013356982265603327
2024-05-29,,,,5266.95,,-0.007394346936505546,5.467636661740896e-05,-0.00033487193,0.005812654,-3.1341126,-0.0052806374142368466,0.0049459922576621535,-0.012711534742622444,0.009953455533466136,-0.016903738490750067,0.01139402808571921,-0.0224281074469784,0.013126753736566441
2024-05-30,,,,5235.48,,-0.005992916722542298,3.591505084332712e-05,-0.00029660724,0.00583798,-3.1341126,-0.005283584120275372,0.005017369751815665,-0.012692261953610109,0.010065110867328959,-0.01681321393687365,0.011517807374602512,-0.022329549304807156,0.013265779708323436
2024-05-31,,,,5277.51,,0.007995864911522231,6.393385568331241e-05,-0.0002900839,0.0058481786,-3.1341126,-0.005291733192809148,0.005036227171242593,-0.0126967276454697,0.01009850623062867,-0.016797908580800755,0.011555595788188593,-0.022314376198857563,0.013309129047730742
2024-06-03,,,,5283.4,,0.0011154342969859781,1.2441936708926033e-06,-0.00029128202,0.005843028,-3.1341126,-0.005286749686599613,0.00502942106731856,-0.012689841445539212,0.010085573884967291,-0.01679544243828049,0.011540845501441166,-0.022310418076736872,0.013292119373855556
2024-06-04,,,,5291.34,,0.0015016920495655548,2.2550790117283967e-06,-0.00029182975,0.0058437134,-3.1341126,-0.005287647481649225,0.005029377295337333,-0.01269243704034188,0.010085871907541353,-0.016799545846684354,0.011541226413756168,-0.022315219975774583,0.013292579446431203
2024-06-05,,,,5354.03,,0.011778026448059028,0.00013872190701117796,-0.00029176782,0.0058438377,-3.1341126,-0.0052877583069647245,0.005029586841773828,-0.012692525516172823,0.010086251888039705,-0.01679942663779111,0.0115416576151213,-0.022315111942913413,0.013293073978005863
2024-06-06,,,,5352.96,,-0.0001998694317565987,3.994778975070566e-08,-0.0002986984,0.006092949,-3.1341126,-0.005559772486584881,0.005276477662539092,-0.013158300426857289,0.010596751701878659,-0.01720275636806788,0.012129743116499902,-0.022820965387760135,0.013976886402457613
2024-06-07,,,,5346.99,,-0.0011158931807150971,1.2452175907664564e-06,-0.00036320588,0.0056132786,-3.1341126,-0.005076661007308487,0.00470385956526697,-0.012417588849552914,0.009482382330386082,-0.016744141466943967,0.010855446104425664,-0.022177605888814823,0.012504820245629504
2024-06-10,,,,5360.79,,0.0025775665246065955,6.643849188772523e-06,-0.00036323117,0.0056131324,-3.1341126,-0.005076521775156468,0.004703678889028881,-0.012417366263474488,0.009482035878761338,-0.01674399618018027,0.01085504749728598,-0.022177387959540718,0.01250435085874777
2024-06-11,,,,5375.32,,0.0027067548434573357,7.3265217825797454e-06,-0.00033508183,0.0058017336,-3.1341126,-0.0052678345238515376,0.004933858056963648,-0.012694161849818232,0.009928386194032619,-0.016893205232724272,0.011365140322265228,-0.022411315700548436,0.013093166518290312
2024-06-12,,,,5421.03,,0.008467727171882782,7.170240345744197e-05,-0.00032925338,0.005845975,-3.1341126,-0.005312365246054865,0.004986469400667258,-0.0127628589975383,0.010030798148290564,-0.016936209983047068,0.01148224575562876,-0.02247204538367258,0.013228432742251084
2024-06-13,,,,5433.74,,0.002341828672305396,5.484161530431654e-06,-0.00032850576,0.004624493,-3.1341126,-0.00397573388126897,0.0037194943295019906,-0.010660595727904358,0.0074552365107303275,-0.01518487231863391,0.008524764794282698,-0.019933396018467983,0.00980444671698129
2024-06-14,,,,5431.6,,-0.0003939131270021622,1.551675516246216e-07,-0.00032848556,0.004624453,-3.1341126,-0.003975689644778515,0.003719483852616241,-0.010660446714556644,0.007455205311568333,-0.015184673015546367,0.00852473033599567,-0.019933174364886834,0.009804416911918789
2024-06-17,,,,5473.23,,0.007635185920104081,5.82960640345556e-05,-0.00032850774,0.0046244967,-3.1341126,-0.0039757376065442575,0.003719496190489555,-0.010660610627447166,0.0074552453580587295,-0.015184895600346991,0.008524778764099631,-0.019933422096862302,0.00980447558696355
2024-06-18,,,,5487.03,,0.0025181897678469146,6.341279706888898e-06,-0.0003406209,0.0046477397,-3.1341126,-0.004000687739494562,0.003725021494848547,-0.01074912445700288,0.007474246666965225,-0.015304818283409996,0.008547470440282284,-0.02006612811175615,0.009831358212680918
2024-06-20,,,,5473.17,,-0.002529152276068834,6.396611235544163e-06,-0.00034061942,0.0046477355,-3.1341126,-0.00400068261565776,0.00372501963337624,-0.010749113280943235,0.0074742434082946466,-0.015304804312551788,0.008547467646124768,-0.02006611134756909,0.009831360075164493
2024-06-21,,,,5464.62,,-0.0015633874377691908,2.444180280574515e-06,-0.00034202417,0.004650778,-3.1341126,-0.004004152722913977,0.003726122551927835,-0.010759287978461233,0.007477457866880127,-0.015318019781805966,0.008551275823082542,-0.020081215538770226,0.009835864881825739
2024-06-24,,,,5447.87,,-0.003069879221800406,9.424158436441867e-06,-0.00033435647,0.0046348353,-3.1341126,-0.0039857120723379436,0.003720675245730558,-0.010705621445875804,0.007460989755087372,-0.015247929374063923,0.008531716185881808,-0.020000944846617002,0.009812688919838546
2024-06-25,,,,5469.3,,0.00392593090057643,1.5412933436100855e-05,-0.00033617413,0.0046386723,-3.1341126,-0.003990129335482356,0.0037220177486484876,-0.010718498843725811,0.0074649902527439225,-0.01526471273959037,0.008536464068986284,-0.02002013754045683,0.009818315039685457
2024-06-26,,,,5477.9,,0.0015711783413408377,2.468601380298546e-06,-0.00044092693,0.005152651,-3.1341126,-0.004607460695232712,0.004125958542244664,-0.011805227491451789,0.008371557573816656,-0.01643210370168039,0.009588313755361693,-0.021580250002298004,0.011045821476038858
2024-06-27,,,,5482.87,,0.0009068706560974762,8.224143868906669e-07,-0.0004095737,0.0053275283,-3.1341126,-0.0047886210960553025,0.0043499411533313844,-0.012016866822408484,0.008801475633620283,-0.016525763086916993,0.010078534949687912,-0.02179452311239176,0.011609920766494631
2024-06-28,,,,5460.48,,-0.004091988512145809,1.674436998353327e-05,-0.00040898484,0.0053315074,-3.1341126,-0.0047928967988265705,0.0043549214035276335,-0.012021814938224532,0.008811183740855606,-0.016527681611744154,0.010089628863548883,-0.021799101493462123,0.011622708755506117
2024-07-01,,,,5475.09,,0.002672015942936098,7.139669199304685e-06,-0.00040691392,0.005344485,-3.1341126,-0.004806779558359699,0.004371369956146972,-0.01203766511645793,0.00884314859220069,-0.016533250920774206,0.010126149748087093,-0.02181321661843245,0.011664833408711661
2024-07-02,,,,5509.01,,0.0061762197767835335,3.814569073113204e-05,-0.00040930274,0.0053305756,-3.1341126,-0.004792236489516313,0.004353658995042054,-0.012020351831569652,0.008808979299838409,-0.016526405701170352,0.010087157134054649,-0.021797358058636987,0.011619928757932002
2024-07-03,,,,5537.02,,0.005071516198197267,2.5720276548577256e-05,-0.00037217973,0.0054558567,-3.1341126,-0.004908586154336367,0.004529291997602816,-0.01216286094946466,0.009133869316265746,-0.016565167344496222,0.01045586308612003,-0.02190926950540318,0.012042450252733492
2024-07-05,,,,5567.19,,0.005433988413197175,2.9528230074761152e-05,-0.000385637,0.005498631,-3.1341126,-0.004964887397332643,0.004558084298599229,-0.012257797178654647,0.009205271957290796,-0.016662809065957553,0.01053976872936525,-0.022038509138392486,0.012141738551597616
2024-07-08,,,,5572.85,,0.0010161544279964853,1.0325698215368643e-06,-0.00038655527,0.005492463,-3.1341126,-0.004958319709993865,0.004550388315181456,-0.012249717953023298,0.00919024320387679,-0.016659743153258192,0.010522573720878878,-0.022031881846068878,0.012121853883530527
2024-07-09,,,,5576.98,,0.0007408185037586474,5.48812055511201e-07,-0.00041450947,0.0052957507,-3.1341126,-0.004746559309549712,0.004305693089407179,-0.011999951209498878,0.008711877744110533,-0.016560307703602437,0.009975501800386807,-0.021805045195803972,0.011490234638901638
2024-07-10,,,,5633.91,,0.010156283642139425,0.00010315009741958888,-0.0004430579,0.0050964556,-3.1341126,-0.004531048471192033,0.0040565931700491074,-0.011765044648910053,0.008226648438894948,-0.016451132484148433,0.009421096648444306,-0.02154825348476478,0.010851019527997632
2024-07-11,,,,5584.54,,-0.00880162923017665,7.746867710550002e-05,-0.00044305666,0.005096444,-3.1341126,-0.004531034501825304,0.004056582926761593,-0.011765027883149393,0.008226630744305545,-0.016451117582871204,0.009421078954083175,-0.02154822927047675,0.01085100928224818
2024-07-12,,,,5615.35,,0.005501853628775982,3.027039335247544e-05,-0.00043194098,0.005181578,-3.1341126,-0.004625708096824097,0.004162742989779679,-0.01185974711633654,0.008434884715731939,-0.01649189460961035,0.009659245144211811,-0.02165489736862118,0.01112585188865595
2024-07-15,,,,5631.22,,0.002822195662042845,7.964788354853453e-06,-0.00042499753,0.0052401903,-3.1341126,-0.004692601273827325,0.004235592902970914,-0.011924386490092625,0.00857919408063429,-0.016512292435772787,0.009824539068929276,-0.021720292977850775,0.011316931341308767
2024-07-16,,,,5667.2,,0.006369053660041409,4.056484452448687e-05,-0.00043738686,0.004896521,-3.1341126,-0.004291565854481122,0.0038464200918947923,-0.011482701170942236,0.007790637434859364,-0.01622467395008343,0.008919244167494882,-0.02115842047978949,0.010268832090407192
2024-07-17,,,,5588.27,,-0.014025410555021933,0.00019671214123692066,-0.0004373835,0.00489651,-3.1341126,-0.004291552817485346,0.0038464140363284505,-0.011482673230454571,0.0077906234654769296,-0.016224640421925646,0.008919230195479973,-0.021158377639266868,0.01026881812203621
2024-07-18,,,,5544.59,,-0.00784708046968273,6.157667189767612e-05,-0.00041003176,0.005342779,-3.1341126,-0.004805092931862168,0.004364963387707669,-0.012044826988928373,0.008832291234379671,-0.01655255351256976,0.010113971772130768,-0.021832871249900267,0.011651018167969079
2024-07-19,,,,5505.0,,-0.007165907407029404,5.135022896611888e-05,-0.00040442013,0.005376354,-3.1341126,-0.004839708328909101,0.004407224013157452,-0.012088561894971216,0.008913723286065529,-0.016573102213054275,0.010206895415595801,-0.021874890662873875,0.011758050415232786
2024-07-22,,,,5564.41,,0.010734189165974961,0.00011522281705093424,-0.000398779,0.0054104896,-3.1341126,-0.0048748219846802615,0.004450042033619604,-0.012133773880943258,0.008996272925340458,-0.01659463439312959,0.010301104281573053,-0.021917662582635472,0.011866574642782513
2024-07-23,,,,5555.74,,-0.0015593317997995005,2.431515661865949e-06,-0.0004034341,0.0053767487,-3.1341126,-0.00483742472697344,0.004407735774380738,-0.012093145865542467,0.008912986608946159,-0.01658363174554488,0.010205748025113995,-0.021884691900773648,0.011756341437960042
2024-07-24,,,,5427.13,,-0.02342117844388951,0.0005485515997005146,-0.00037713116,0.0055533564,-3.1341126,-0.005021312507974422,0.004625943256761804,-0.012333430815678406,0.009336719755007182,-0.016699311324532375,0.010689913760770345,-0.022105607204074174,0.012314888184499086
