Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-10-19,138.97999572753906,138.97999572753906,141.0050048828125,138.60000610351562,139.8000030517578,21831200.0,-0.0021562795509230074,4.649541501728727e-06,0.0148766861842127,0,4278.0,-0.0021539564502236486,0.032617575667564846,-0.008482848734926662,-0.00851903287127158,-0.0282132102942525,1.4619069185727047,0.006606080106035095,-0.14494353945647348,-0.1358585676215932,3.0278838032644213,13.02,0.2846225570815468,19.73,21.4,18.55,21.4,29.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0056162085,0.014197762,-2.376761628104186,0.0033360295736505003,-0.005067972233323663,-0.005067972233323663,-0.013491892720668352,0.002936368225376166,-0.017589132301643856,0.0065094132448712105,-0.02842286881184681,0.014960207510233445,-0.03464476577833823,0.019493547267198305,-0.04096286557642187,0.024380314163851613,-0.05011333711355552,0.03333885781314348,-0.005833057,0.014695167,0.0020051782,0.0020051782
2023-10-20,136.74000549316406,136.74000549316406,139.0399932861328,136.2449951171875,138.58999633789062,24953900.0,-0.016248654486653927,0.0002640187726266588,0.0143840437145058,0,4224.1602,-0.01611735719697638,0.04095618801625167,-0.012585273492286109,-0.012665138839067619,-0.02444337182448031,1.4656068812671734,0.0063864962280481994,-1.1296304995421929,-0.023753357339308445,2.7434533252123208,13.7,0.28756448552102626,21.59,21.83,20.42,21.71,22.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0067603807,0.014071915,-2.376761628104186,0.005541753904944749,-0.0063990454659964766,-0.0063990454659964766,-0.014705681707407547,0.0015870478804030335,-0.018658881075654034,0.005166805580481453,-0.028608313761460828,0.013686776627074276,-0.03406439162912038,0.018319289199762827,-0.039664497599214685,0.023415581322357756,-0.04852239228706545,0.03303606249374992,-0.007030674,0.014765429,0.0025822616,0.0025822616
2023-10-23,137.89999389648438,137.89999389648438,139.02000427246094,135.11000061035156,136.22999572753906,20780700.0,0.008447387880833754,7.135836200925698e-05,0.0147845608560941,0,4217.04,0.008483167739658404,0.0506666201636905,-0.0016855894811944605,-0.0016870116855371607,-0.02384691361122493,1.4891545508937263,0.0063864962280481994,0.5713654915459863,-0.12584132418476318,2.7965740250038316,13.61,0.28639716013426525,21.83,23.08,19.48,20.37,25.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0030124842,0.014612396,-2.376761628104186,0.006902531392075469,-0.002494098037538733,-0.002494098037538733,-0.011539635714919198,0.006128418957987117,-0.015883593818725478,0.009966128039460977,-0.02691864129248222,0.018924227916378343,-0.032917505129054454,0.023547823541473042,-0.038853837177433036,0.028197756970115034,-0.047234671189381953,0.03524514846384572,-0.0028225458,0.015395831,0.003158328,0.003158328
2023-10-24,140.1199951171875,140.1199951171875,140.7100067138672,138.75,139.16000366210938,26535200.0,0.015970422943114244,0.00025505440898194987,0.0145164828431261,0,4247.6802,0.01609863175461479,0.060149784810318074,0.007265807296112925,0.00723953848428428,-0.020694165698987632,1.4921482474651127,0.0054900030108798,1.100157876787394,-0.22474753462711858,2.662841836827603,12.85,0.35198484815821046,20.03,20.24,18.65,18.97,33.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.010019489,0.01411146,-2.376761628104186,0.019419178722709866,-0.009732600767164278,-0.009732600767164278,-0.01794088352500782,-0.001809901033122393,-0.02185119781590616,0.0017647737983165328,-0.03179906122371563,0.010434821712753237,-0.037383643909801124,0.015412266831488304,-0.043268756941704054,0.021466775795811882,-0.05290917120796612,0.034159107134119286,-0.010314912,0.015467052,0.0050791884,0.0050791884
2023-10-25,126.66999816894533,126.66999816894533,130.10000610351562,126.08999633789062,129.77000427246094,58796100.0,-0.10091389844169579,0.010183614898700892,0.0148655567293763,0,4186.77,-0.09598913372066165,-0.021475464232018404,-0.01433963884569256,-0.0144434450238718,-0.02030167193405319,1.5414024308723304,0.02953428468351695,-6.7884372095043455,-2.465122190279308,9.289773091904037,12.69,0.4104211928679651,19.39,21.24,18.86,20.19,25.21,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0038365056,0.014270949,-2.376761628104186,0.09832863179856005,0.0038933857581071414,0.0038933857581071414,-0.003967687721101412,0.011765828822009586,-0.007624825694946125,0.015423159580768736,-0.01695392001553584,0.024557725525020786,-0.022559254430085458,0.029760810546243,-0.02897880692157946,0.03543338738350328,-0.04010436125012329,0.045026944951038976,0.0038623265,0.014688962,0.0009855746,0.0009855746
2023-10-26,123.44000244140624,123.44000244140624,125.45999908447266,122.31999969482422,124.47000122070312,33907400.0,-0.025830037207241134,0.0006671908221274614,0.0339482577776577,0,4137.23,-0.025499295604560657,-0.06100717984837101,-0.01183251050332379,-0.011903071819740901,-0.03211591654322565,1.5182440275134699,0.028113989661991728,-0.7608648837420048,-2.486065594009444,9.667032923922362,13.41,0.40150273279773446,21.78,21.96,20.22,20.68,22.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.019657662,0.016276501,-2.376761628104186,0.004438216444022066,-0.019651682115524295,-0.019651682115524295,-0.02916562836694408,-0.010290549602411748,-0.033648142589581126,-0.005878071068365683,-0.045148773118271035,0.005927429302393476,-0.05184092931581094,0.013275146018043561,-0.05856856889973863,0.021206119096608172,-0.06771462783212046,0.031632756815390656,-0.019022709,0.017999617,0.006582611,0.006582611
2023-10-27,123.4000015258789,123.4000015258789,124.44000244140624,121.45999908447266,124.02999877929688,37367700.0,-0.00032410399639094047,1.0504340047657875e-07,0.0324279492900404,0,4117.3701,-0.0003240514803644068,-0.073086479381552,-0.004800289082308562,-0.004811847473860467,-0.04240530537454679,1.5130078039474548,0.028556834529249907,-0.009994588109538046,-2.5904749088217485,10.360294208858306,13.39,0.3871677787322956,20.39,22.07,19.72,21.27,21.61,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00011516352,0.016541349,-2.376761628104186,0.0034550090585651564,0.0008400233636299826,0.0008400233636299826,-0.00911980355265982,0.010225009638562606,-0.01404066709724789,0.01443316461546511,-0.02718719560638552,0.024516305884643833,-0.03460309468220801,0.029966750182514535,-0.04199674539437519,0.0356735233231422,-0.052501956002136585,0.04472951777171344,0.000103087725,0.017103273,0.001583075,0.001583075
2023-10-30,125.75,125.75,126.5500030517578,123.87999725341795,124.45999908447266,24165600.0,0.01886468514325409,0.00035587634555411167,0.0300651718952273,0,4166.8198,0.019043747528870725,-0.04626473887855953,0.012010020668290267,0.011938472662387473,-0.028271593300991826,1.5080788022660183,0.028556834529249907,0.6274597467459938,-2.6914360663672903,10.995107382688804,14.0,0.4354767502400319,21.13,21.16,19.55,19.75,29.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021256031,0.016560659,-2.376761628104186,0.01074980571535662,0.002512874664390837,0.002512874664390837,-0.007243718253305095,0.01196393976102331,-0.011906917672540216,0.016262163406478708,-0.023811277934326407,0.026661829090628412,-0.030470990575896383,0.032286142929779243,-0.037409765647107976,0.038146933541856345,-0.04840160347564293,0.0475380364807907,0.0022357763,0.017203676,0.0012934371,0.0012934371
2023-10-31,125.3000030517578,125.3000030517578,126.55999755859376,123.9250030517578,126.2699966430664,21123400.0,-0.0035849227222173492,1.285167092427025e-05,0.0285560293551173,0,4193.7998,-0.003578504558586104,-0.07301912592209459,0.0064749620321953305,0.006454089516253103,-0.022057298378708512,1.5014025637345563,0.028873147389402956,-0.1255399578714512,-2.789853654541579,11.745049562304976,14.17,0.49815660188301286,19.86,19.86,17.97,18.14,30.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0040666834,0.016510552,-2.376761628104186,0.00488876446250326,0.0041695663227620215,0.0041695663227620215,-0.0050221418499238005,0.01330869784689601,-0.009334952105378626,0.017553203739184325,-0.02029675152068052,0.028158509173707144,-0.02668255101999584,0.03417142667016475,-0.03383908979605174,0.040736684575665025,-0.04664375819366517,0.05228867940735866,0.004174881,0.017028645,0.0010592724,0.0010592724
2023-11-01,127.56999969482422,127.56999969482422,127.73999786376952,124.9250030517578,125.33999633789062,26536600.0,0.01795434490034527,0.00032235850080055426,0.0266412205523521,0,4237.8599,0.01811649311874919,-0.04298577063579467,0.010506009371263003,0.01045120477236935,0.0019883671877729547,1.4948060712724376,0.028873147389402956,0.6739310184780599,-2.8888575497483395,12.427372747246153,13.9,0.49815660188301286,18.02,18.42,16.63,16.87,32.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016271924,0.016749542,-2.376761628104186,0.010602546630210095,0.001781664847319174,0.001781664847319174,-0.007463276620136122,0.010922170709709864,-0.011822659056570449,0.015159130561123932,-0.022940625435179326,0.025754311122081708,-0.02940924186262353,0.03180015273489659,-0.03666951693489655,0.03847859240992574,-0.04995896108458002,0.050507975742560336,0.0017777315,0.017326381,0.0007609551,0.0007609551
2023-11-02,128.5800018310547,128.5800018310547,130.08999633789062,128.11000061035156,129.55999755859375,24091700.0,0.007886061796151062,6.21899706527133e-05,0.0254863642475566,0,4317.7798,0.00791723868187355,-0.056432099510547507,0.01885855169492512,0.018682933707450767,0.012671896804456129,1.4769125253323518,0.029979174789035282,0.30942278465266404,-3.009483012868762,13.296050340265031,15.09,0.6839663734421937,16.59,16.62,15.58,15.66,37.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017377227,0.016157266,-2.376761628104186,0.004430574012931853,0.0018112246762121917,0.0018112246762121917,-0.007051841123808256,0.010660846251131681,-0.011198395397238228,0.014780881349867757,-0.021756998263079246,0.025105838664011948,-0.027979121544177497,0.030989392659861156,-0.03505252115510597,0.037450158967775884,-0.04793872870438383,0.0489452872430584,0.0017296576,0.016652573,0.0010129423,0.0010129423
2023-11-03,130.3699951171875,130.3699951171875,130.72999572753906,129.00999450683594,129.08999633789062,19517900.0,0.013825231267061346,0.00019113701958773066,0.0239790986242404,0,4358.3398,0.013921241722213873,-0.04132664276022158,0.009393716650395012,0.009349870068505359,0.023519359716672072,1.4640890298861355,0.029979174789035282,0.576553417778826,-3.1223869557958164,14.129790629403777,15.4,0.8740639437578199,15.7,15.83,14.91,14.91,36.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0013744641,0.015017759,-2.376761628104186,0.007636865344437617,0.0014455491338494395,0.0014455491338494395,-0.006748651853238159,0.009635239373712128,-0.010578491257734045,0.013448386918527238,-0.020411959848334382,0.0230358699330775,-0.026333055458239937,0.02854821924174119,-0.033092195167208856,0.03459948487557622,-0.0449860002841804,0.04501116462087489,0.0015044064,0.015273501,0.00082523725,0.00082523725
2023-11-06,131.4499969482422,131.4499969482422,131.55999755859375,129.92999267578125,130.22000122070312,15360400.0,0.008250003738589848,6.806256168674647e-05,0.0228839092936037,0,4365.98,0.00828412879883822,-0.05247602539824581,0.0017530069592095465,0.0017514722358354287,0.01334106997795037,1.4546624047728716,0.029979174789035282,0.3605154885356853,-3.248151990674979,15.103753474464213,14.92,0.9302902772789353,15.39,15.58,14.84,14.89,38.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.000908577,0.014352818,-2.376761628104186,0.005079701619066979,-0.0006947821522419431,-0.0006947821522419431,-0.008492788764985038,0.006975134601825472,-0.012225117068165333,0.010537965689243462,-0.022227576934733564,0.019629060290783682,-0.028414423578657307,0.025013684295081617,-0.03520530275824592,0.030926981009413428,-0.04613385163373786,0.04048897139604952,-0.00086913886,0.014637501,0.00055274914,0.00055274914
2023-11-07,132.39999389648438,132.39999389648438,133.27999877929688,131.13999938964844,131.97999572753906,19223800.0,0.007201069444067444,5.185540113828181e-05,0.0216538424405583,0,4378.3799,0.007227059492563193,-0.05089610110047038,0.0028401183697590593,0.002836092853742051,0.00985310149536156,1.4519687753711623,0.031203706331586735,0.3325538857057362,-3.3771315369185824,16.147280173658682,14.77,0.8666564101955776,15.1,15.17,14.71,14.81,39.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010672897,0.014530854,-2.376761628104186,0.004807873165768905,-0.0008430566224157095,-0.0008430566224157095,-0.008839158807320176,0.007019272771859767,-0.012646857182460808,0.01065245131108857,-0.022696691565498462,0.019776684233014236,-0.028813689015631853,0.025062686763962377,-0.035554295406480085,0.030858916229005093,-0.046565080061485145,0.04041562415729623,-0.0010139159,0.01475957,0.0006246766,0.0006246766
2023-11-08,133.25999450683594,133.25999450683594,133.5399932861328,132.16000366210938,132.36000061035156,15093600.0,0.006474468509141759,4.191874247586831e-05,0.0205133849995276,0,4382.7798,0.0064954731872868265,-0.042672432267472526,0.0010049150828599362,0.0010044104937159237,0.0056306212769090536,1.453350850496696,0.031203706331586735,0.3156216543145297,-3.5092467562059677,17.261700598789567,14.65,0.6992058987799481,14.91,15.09,14.3,14.45,39.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013375013,0.015302808,-2.376761628104186,0.004755453800512861,-0.0011305905073360242,-0.0011305905073360242,-0.009685682599333357,0.007298505631853384,-0.01373584708261344,0.011188461910840159,-0.02421489264904645,0.020853837019492595,-0.030402165837064073,0.02630975190511089,-0.037191541865711726,0.03219340555505301,-0.04850409366067014,0.04199641011650031,-0.0012651049,0.015596516,0.00069396925,0.00069396925
2023-11-09,131.69000244140625,131.69000244140625,133.9600067138672,131.50999450683594,133.36000061035156,17976500.0,-0.011851371651818857,0.00014045501002953563,0.0194654940203136,0,4347.3501,-0.011781420757518868,-0.07064216459011086,-0.008083842131425545,-0.008116693546781866,-0.0067627225916347955,1.4650877030223557,0.031132678234051796,-0.6088400139986749,-3.4992513892415906,17.67556274627518,14.85,0.6237378366659346,14.61,15.57,14.13,15.29,41.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013802543,0.014887997,-2.376761628104186,0.00672540647898739,-0.001165564578582016,-0.001165564578582016,-0.009436326569015673,0.006981407990062059,-0.013359481003513328,0.010743695777317984,-0.02359946723966839,0.020122400484479386,-0.02973560895787779,0.02546044532082835,-0.03649601526451547,0.03124677110525597,-0.0476958360514113,0.04081163369261542,-0.0012685732,0.0150984265,0.00073327817,0.00073327817
2023-11-10,134.05999755859375,134.05999755859375,134.27000427246094,130.8699951171875,131.52999877929688,20872900.0,0.017836748457347004,0.0003181495955306707,0.0187734224386914,0,4415.2402,0.017996773280052114,-0.04440798364593601,0.015616432640196187,0.015495750946117397,0.015088778421255666,1.4734049525357371,0.033114136210182665,0.95010638127367,-3.542810180804363,18.240659004430015,15.63,0.5755924484099123,15.09,15.45,14.16,14.17,41.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0007112153,0.015331704,-2.376761628104186,0.012116222992382563,-0.0004787577350196203,-0.0004787577350196203,-0.00909937778361936,0.008012429345316551,-0.013167857657612506,0.011911289299879637,-0.023640080356686112,0.021468832157742698,-0.02982648927869264,0.02677740249932995,-0.036678491160653436,0.03250499628457817,-0.04825768060902971,0.04232803173220539,-0.0006613555,0.015728606,0.0007979746,0.0007979746
2023-11-13,133.63999938964844,133.63999938964844,134.11000061035156,132.77000427246094,133.36000061035156,16409900.0,-0.003137829797092677,9.845975835522671e-06,0.018620399516012,0,4411.5498,-0.003132911954304207,-0.035647296696017516,-0.0008358322158781295,-0.0008361817183885554,0.0193563452558283,1.4680676051774255,0.03158338719169021,-0.1685157074312183,-3.6301020842769343,19.279258451043095,15.51,0.5582800969643678,15.16,15.19,14.58,14.76,39.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0015852087,0.015633537,-2.376761628104186,0.003206710604885329,-0.0013452255514536902,-0.0013452255514536902,-0.010166310239716625,0.007324182195286813,-0.01433689286952454,0.011307016481441782,-0.02502210717749342,0.021094367839018732,-0.03123732563105794,0.026520638727966016,-0.038057787343693736,0.03232204727928434,-0.04962383769435355,0.04208139143793066,-0.0014747062,0.015895406,0.00082367664,0.00082367664
2023-11-14,135.42999267578125,135.42999267578125,137.24000549316406,135.10000610351562,135.64999389648438,22317300.0,0.01330523466464154,0.0001770292694811789,0.017694137701624,0,4495.7002,0.01339414317800025,-0.03601688817379267,0.019075019849033703,0.018895372579792118,0.027910523476163407,1.4564214369025277,0.03158338719169021,0.7519572238561454,-3.723294087567309,20.204369087754685,16.44,0.6813744279843709,14.83,14.86,13.91,14.16,46.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013846454,0.014901569,-2.376761628104186,0.009212561420380115,-0.0011254021090505782,-0.0011254021090505782,-0.009495678822925862,0.007097719003794329,-0.013455490116047545,0.010862152558021419,-0.023696056566593942,0.020059826783596375,-0.02976534981265155,0.025164621883672918,-0.036442765966629403,0.030681316739328626,-0.04754699580449653,0.0401093717646388,-0.0012530079,0.015103361,0.0008647943,0.0008647943
2023-11-15,136.3800048828125,136.3800048828125,136.83999633789062,135.3300018310547,136.63999938964844,15840900.0,0.006990295309436578,4.8864228513131017e-05,0.0173281466741126,0,4502.8799,0.007014784452551659,-0.032697357477406985,0.0015970148543267282,0.0015957409821857353,0.029653273133939617,1.4507873719792619,0.033634167249253215,0.4034069794595942,-3.8631263316374915,21.54757122086194,16.46,0.654111781136974,14.21,14.35,13.97,14.18,52.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011358316,0.014679522,-2.376761628104186,0.004953358247306409,-0.0008735746091392811,-0.0008735746091392811,-0.00907485233688802,0.007180392042969825,-0.01295633567582723,0.010865732561613285,-0.023045185022722084,0.019889169372726577,-0.029085786081151584,0.024934080428438487,-0.03576986305416102,0.030429384669993453,-0.04687521420381992,0.0398436691603605,-0.0010878773,0.014878278,0.0007743856,0.0007743856
2023-11-16,138.6999969482422,138.6999969482422,138.8800048828125,136.0800018310547,136.9600067138672,17615100.0,0.016868162422704412,0.0002845349035187372,0.0166551210269436,0,4508.2402,0.017011233189375474,-0.004164286589158905,0.001190415938031153,0.0011897079547857176,0.04488019642886498,1.4572954749479365,0.03543536648223165,1.0127913448011676,-3.888733863385561,22.084889909610318,15.82,0.659852677160236,14.12,14.42,13.68,14.32,55.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00076112384,0.014267028,-2.376761628104186,0.011551402696563236,-0.0004964003167306373,-0.0004964003167306373,-0.008440564853087192,0.007282246603031093,-0.012213884386984643,0.010844467671949829,-0.022101805545383817,0.019648925400418717,-0.028076254762043965,0.024670054204357576,-0.03465556167065745,0.030189138838829517,-0.045379286631666065,0.03941457904830574,-0.00070596975,0.014450157,0.00068406085,0.00068406085
2023-11-17,136.94000244140625,136.94000244140625,138.0,135.47999572753906,137.82000732421875,25565300.0,-0.012770413796997624,0.00016308346854654727,0.0167447070881841,0,4514.02,-0.012689218064602437,-0.014678323131712245,0.0012820523626935199,0.001281231235307117,0.05517064048620868,1.4565522704252047,0.035572020666601124,-0.7626537585724067,-3.734315656310696,21.542653632343843,15.48,0.6597314268363543,14.18,14.19,13.67,13.8,58.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0004007354,0.014694846,-2.376761628104186,0.007745272063712842,-0.00017496113241923967,-0.00017496113241923967,-0.008407887536382783,0.007936815266008299,-0.012295465450182059,0.011659227776405986,-0.02237237337926068,0.020802683197888493,-0.02838885132227778,0.025920263492717175,-0.0350284930312095,0.03146920912149594,-0.04597329162122642,0.0408495012670978,-0.00045625627,0.014996329,0.0006431977,0.0006431977
2023-11-20,137.9199981689453,137.9199981689453,138.4250030517578,135.49000549316406,135.5,19569400.0,0.0071309021179659215,5.084976501601087e-05,0.0164778381101508,0,4547.3799,0.007156387542481379,0.00862946195976444,0.007390286263684986,0.007363111900241855,0.0765169133500192,1.4581369591674656,0.035572020666601124,0.43275714145856853,-3.87359176681633,22.943915510956472,15.11,0.6452527497896393,14.26,14.31,13.39,13.41,61.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0003355179,0.01488781,-2.376761628104186,0.004416329850180508,-0.00010159027856244139,-0.00010159027856244139,-0.008500636088808754,0.008174661082514807,-0.0124650620857919,0.01196966739475439,-0.02272469643511233,0.021244295872846968,-0.028816507198959236,0.026372174731641405,-0.03548825718610274,0.03187141008686951,-0.046322559938266394,0.04112804494850563,-0.00037293526,0.015163932,0.0007442718,0.0007442718
2023-11-21,138.6199951171875,138.6199951171875,138.96499633789062,137.7050018310547,137.94000244140625,17648100.0,0.005062547626219163,2.562938846773728e-05,0.0159232415300123,0,4538.1899,0.005075383972850123,0.005221183847503363,-0.0020209439725938916,-0.0020229888353639485,0.07615528901788937,1.4538527350771036,0.035572020666601124,0.31793448693704845,-4.017847621846123,24.487316067855055,15.12,0.6115563024866123,13.45,14.31,13.13,13.35,61.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009830104,0.015157479,-2.376761628104186,0.004049499106162207,-0.0007247714974241643,-0.0007247714974241643,-0.009191943798189378,0.0076054732779439,-0.013191598932808492,0.01141939731336349,-0.023572348988842032,0.020726819522944653,-0.029795438983128628,0.02588987816095852,-0.036701550706893286,0.03150655515432409,-0.04820659198037018,0.041407743468438826,-0.0010562708,0.015292566,0.0005547467,0.0005547467
2023-11-22,140.02000427246094,140.02000427246094,141.10000610351562,139.0,139.10000610351562,17306400.0,0.010048958796876636,0.00010098157290132432,0.0153619037033098,0,4556.6201,0.010099619135680138,-0.0007136086797814301,0.004061134594654181,0.0040529104462859586,0.07273144056372227,1.4576008322464657,0.009407610108640687,0.6541480138761406,-4.1371576277192075,25.796894143802298,14.96,0.5697133782291972,13.08,13.25,12.82,12.85,65.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0011909815,0.014387678,-2.376761628104186,0.006637337503346325,-0.0009109655210851167,-0.0009109655210851167,-0.00892983516821552,0.006931376876551859,-0.012741444167160686,0.010517521296925597,-0.022734525614333544,0.019350967369763165,-0.028761605730386088,0.024364833720582103,-0.035372538491437414,0.029876234940843273,-0.04611253179536322,0.039197580888088036,-0.0010848424,0.014427597,0.00073043193,0.00073043193
2023-11-24,138.22000122070312,138.22000122070312,139.677001953125,137.47000122070312,139.5399932861328,8828600.0,-0.012938672567426483,0.0001674092478070746,0.0151096206510861,0,4559.3398,-0.012855327787701265,0.09118183641522637,0.0005968678407048955,0.0005966897859418467,0.08898740556562679,1.4559936978511643,0.0056941197432341965,-0.8563201463629355,-3.8727069097303084,24.29718796104347,14.19,0.684864950190897,13.03,13.17,12.45,12.46,66.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0009412816,0.013950142,-2.376761628104186,0.007134266492607208,-0.0006373428910117148,-0.0006373428910117148,-0.008393167983979101,0.0069101590201850055,-0.01209941459757797,0.010358271654574907,-0.02191130723816684,0.01891206856827946,-0.02789939101695011,0.023854625412161275,-0.03443255461622404,0.029333309270454792,-0.04479284770875794,0.03837993182301574,-0.0008740848,0.014110729,0.00062703213,0.00062703213
2023-11-27,138.0500030517578,138.0500030517578,139.6300048828125,137.5399932861328,137.57000732421875,17886400.0,-0.0012306670125029604,1.5145412956629617e-06,0.0151047217672138,0,4550.4302,-0.0012299100524089113,0.11835709916877679,-0.0019541425712555904,-0.0019560543989118767,0.09987363525837334,1.4553773231455758,0.005475540877916831,-0.08147564923534291,-3.9648861184475988,25.671348467249125,13.51,0.9187189148180135,13.14,13.28,12.64,12.69,65.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00076693494,0.013968724,-2.376761628104186,0.002649456938677755,-0.000464297584044817,-0.000464297584044817,-0.008268584032279334,0.007143571739764839,-0.011978684458578498,0.01060637505728065,-0.021701152436811873,0.01908534485918254,-0.027598188259586976,0.023887258954160842,-0.03408742882289627,0.029196769930287622,-0.04453886114117496,0.03824602253815507,-0.0006975468,0.0141843,0.0006662681,0.0006662681
2023-11-28,138.6199951171875,138.6199951171875,138.66000366210938,137.0399932861328,137.6300048828125,17046900.0,0.004120380783052656,1.6977537797349616e-05,0.0145748097037326,0,4554.8901,0.0041288812229578475,0.12333868235906564,0.0009801051337958722,0.0009796251443603633,0.106262004477081,1.4617279779726096,0.005475540877916831,0.2827056316212094,-4.111723221917497,27.376733236626112,13.41,1.0809152500440016,12.78,14.3,12.56,12.69,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010582958,0.014563028,-2.376761628104186,0.0035786119824171144,-0.0007781849996187529,-0.0007781849996187529,-0.008956904057060178,0.0072356762826276295,-0.012823524420158081,0.010885972994215853,-0.022854755631508784,0.0197548894216567,-0.02886711340294991,0.02468361612466841,-0.03549519740104812,0.030072548427229763,-0.046354738993956854,0.03946940787048314,-0.0010891726,0.014733581,0.00058693386,0.00058693386
2023-11-29,136.39999389648438,136.39999389648438,139.6699981689453,136.2949981689453,138.98500061035156,21014700.0,-0.016144640603214806,0.00026064942020697214,0.0141635490320019,0,4550.5801,-0.016015014420007523,0.08469180036965707,-0.0009462357829445045,-0.0009466837466314408,0.09209908717434812,1.4621671333677826,0.006014436787902959,-1.1398725394840459,-3.661513197392659,24.029843335897812,12.73,1.182712982933664,12.71,13.1,12.48,12.98,63.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007266865,0.014058554,-2.376761628104186,0.009989513642045401,-0.0004146595155912682,-0.0004146595155912682,-0.008241874631457155,0.007204824824560048,-0.011969447602113112,0.010673811194019552,-0.021775000727542723,0.019202883354353304,-0.027752288616959428,0.024077384732174807,-0.03433944471214358,0.029496870003770166,-0.04497819580156431,0.03869753889697433,-0.00082717347,0.014234667,0.00043530774,0.00043530774
