Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-02-01,137.8784942626953,137.8784942626953,138.1999969482422,134.56825256347656,137.8350067138672,51204000.0,0.015937296273935114,0.0002539974125231861,0.018666685615097,0,4546.54,0.016064972348902362,-0.0470074193321125,0.006862995952342299,0.006839552794698399,-0.04608306668723938,1.2214426616013834,0.014916491606917725,0.8537828622905372,-0.683342281715315,3.877867656586629,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022290638,0.020057632,-2.401177797365837,0.011818687447890712,-0.0018934759426835388,-0.0018934759426835388,-0.013004792389347057,0.008873352314229511,-0.01836945395947293,0.01385908434191541,-0.03227407299067355,0.026571174153189027,-0.04034273140037514,0.034085771069810464,-0.04940681718351967,0.042541606351493705,-0.06565515324504932,0.0573934633284928
2022-02-02,148.0364990234375,148.0364990234375,152.10000610351562,145.5574951171875,151.86349487304688,89750000.0,0.07108603742991558,0.005053224717487359,0.0181793336570022,0,4589.3799,0.07367359801151063,0.020417135677324394,0.009422527900337485,0.009378412785082162,-0.04319349610567791,1.2623054789470156,0.015202818143553513,3.9102663921092127,0.4616364545612511,4.3645999281031065,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021580092,0.017697606,-2.401177797365837,0.06417564956895627,-0.0018165120273549167,-0.0018165120273549167,-0.01150156231460975,0.007506603141301016,-0.016234447247940917,0.011830960864907904,-0.028723237103903197,0.023050677962131588,-0.03598838113160871,0.02995576616358248,-0.04397289641049698,0.03792374767486933,-0.05789892934349075,0.0514107476919579
2022-02-03,142.65049743652344,142.65049743652344,149.11770629882812,142.2050018310547,145.2949981689453,56930000.0,-0.03706129361744985,0.001373539484598829,0.0291156072751358,0,4477.4399,-0.0363829300371481,-0.01222856406268491,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,1.2687944487842309,0.01297767485302255,-1.2729012748121356,0.5549000095811292,4.291722231979372,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002283422,0.020635936,-2.401177797365837,0.02473354091051753,-0.0019440678301423724,-0.0019440678301423724,-0.013439794536645882,0.009192376863966754,-0.018973848783209186,0.014340140391325766,-0.033226067200086834,0.027436836622362234,-0.04146605916345035,0.03517278842678294,-0.05075127072574294,0.043889915569043564,-0.06750882044488397,0.05919120646990303
2022-02-04,143.01600646972656,143.01600646972656,144.53524780273438,139.8175048828125,143.01699829101562,49224000.0,0.002558992585162512,6.548443050916717e-06,0.0291516067447991,0,4500.5298,0.0025622696013785085,0.03895653157097789,0.005156942475096127,0.005143690985837567,-0.04255864079414362,1.2723116356053397,0.012522391295575187,0.0877822141182341,0.5740963503517207,4.5669616818229954,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.002167126,0.021690566,-2.401177797365837,0.004678493182406434,-0.0018485595349852172,-0.0018485595349852172,-0.013921609613201779,0.009919726755075287,-0.019704767504067813,0.015367354733032152,-0.03459876216976793,0.029121235943994177,-0.043303614481462284,0.03708911500880452,-0.05326158739773755,0.04595304094332479,-0.07120374217723792,0.06184192560535736
2022-02-07,138.93800354003906,138.93800354003906,143.84649658203125,138.69900512695312,143.70899963378906,44610000.0,-0.02892874141291577,0.0008368720797353478,0.0263700866393002,0,4483.8701,-0.028514311302285766,0.01008359603848974,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,1.2777470379785203,0.011826900718553322,-1.0970286828637992,0.6718279720464893,4.610347693604026,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0026502805,0.02005826,-2.401177797365837,0.017585557172482266,-0.0022392297394247395,-0.0022392297394247395,-0.013570060488840054,0.00856528384745116,-0.01905790623231433,0.013501036447670279,-0.03306147642288441,0.026087435892419353,-0.0409460160887647,0.03385877423101931,-0.04956927336802043,0.04319628886879706,-0.06471932307015335,0.059742467477989135
2022-02-08,139.21299743652344,139.21299743652344,139.83709716796875,136.8730010986328,138.9912567138672,34256000.0,0.001977299992554758,3.909715260557046e-06,0.0258522179717369,0,4521.54,0.001979256139268859,0.01611987980033258,0.008401202345268644,0.008366108660616054,-0.03324541571233952,1.2740656466638232,0.011826900718553322,0.0764847331364935,0.6864182349904403,4.897987503837718,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022063062,0.021652156,-2.401177797365837,0.004511116804411132,-0.0018824091538534877,-0.0018824091538534877,-0.01395294768640654,0.009869893547115382,-0.019736173561181146,0.015306436922383019,-0.03460730425903208,0.0290416153146438,-0.04327226616496782,0.037020565942763206,-0.05316367559251284,0.045915393159452075,-0.07102388516165956,0.06179476343040735
2022-02-09,141.4530029296875,141.4530029296875,142.17550659179688,140.3769989013672,140.84974670410156,28628000.0,0.015962411211589308,0.00025479857168787205,0.0235414304054208,0,4587.1802,0.01609049107778482,0.020775886502643948,0.014517222008430641,0.01441285599812677,-0.017795425979971302,1.2720279692073062,0.011826900718553322,0.6780561306892253,0.6112165785618409,4.992218294762595,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0020985717,0.017992148,-2.401177797365837,0.010937759049585242,-0.0017917013602155002,-0.0017917013602155002,-0.011607338208840214,0.007715985412953487,-0.016382680275134478,0.01214240444950998,-0.028977536596189873,0.02361236419628417,-0.036352990193919014,0.030569958499860685,-0.04452978260831816,0.0384650509812332,-0.05898774229168909,0.051831515505024586
2022-02-10,138.6024932861328,138.6024932861328,141.43099975585938,138.0500030517578,139.5,33018000.0,-0.020357451470357592,0.0004144258303679645,0.0221906539995892,0,4504.0801,-0.020151637536967693,-0.010105940517559198,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,1.2701523582164114,0.011150685789908382,-0.9173885308082608,0.7103774671341898,5.101622814383077,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022333958,0.018077135,-2.401177797365837,0.011490372044702522,-0.001879798191267684,-0.001879798191267684,-0.011841507164066713,0.007681621471709237,-0.016702610068807206,0.012101931030477084,-0.029437701216260728,0.023569320329476406,-0.03679491765944595,0.030699375085728543,-0.044873012230677786,0.039035169408528164,-0.058992343024126946,0.05308302305568554
2022-02-11,134.1300048828125,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000.0,-0.03280056035385797,0.0010758767595270794,0.0214837595443872,0,4418.6401,-0.032268455619245184,-0.05307516080664498,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,1.2794883686266487,0.011740445020560372,-1.5267607276133088,0.761129854145799,4.905713335774332,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0022254707,0.020077549,-2.401177797365837,0.021110619268329796,-0.0018989939126375236,-0.0018989939126375236,-0.013025254476993462,0.008888578508903922,-0.018392278813395845,0.01388663658995018,-0.032286787405619514,0.026652549392451014,-0.040348386393236055,0.03421992249784613,-0.04941443167723719,0.042735977098447286,-0.06573157385100532,0.057553941383532495
2022-02-14,135.3000030517578,135.3000030517578,136.16650390625,133.302001953125,133.36549377441406,26792000.0,0.008685042414651598,7.542996174429726e-05,0.0226057360057145,0,4401.6699,0.008722866818408948,-0.027535155666938538,-0.003840593398860337,-0.003847987415366838,-0.05523894695844189,1.276612681504969,0.011740445020560372,0.3841964009690332,0.712693079504853,5.074316117787813,21.21,1.15761680476198,29.17,32.04,28.33,28.33,25.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002570691,0.02412489,-2.401177797365837,0.007051910051426974,-0.0021526230263935915,-0.0021526230263935915,-0.01589285861619228,0.01114775380098584,-0.02243271190715271,0.017219030299028083,-0.03897130303087262,0.03223659284370648,-0.04848155938087574,0.04083066247376767,-0.059324739501035166,0.05057254992339725,-0.07878715172455486,0.06939913704916255
2022-02-15,136.42550659179688,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000.0,0.008284168668678473,6.862745053111408e-05,0.0209487301525803,0,4471.0698,0.008318577344070821,-0.024043755692580104,0.015766720716608118,0.015643717199000595,-0.04112941567647643,1.2669394412940533,0.012391584023174036,0.3954496815960033,0.6639950812450655,5.257323185656732,21.88,1.2028041310947115,28.09,28.09,25.33,25.7,29.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0025312712,0.02372315,-2.401177797365837,0.0071013125972947885,-0.00212424748943797,-0.00212424748943797,-0.015606124420976532,0.01092811999852021,-0.02203011792051321,0.01689550932341619,-0.03829895518726675,0.03170466981955551,-0.04765556938946419,0.04020705260370055,-0.058316281064387826,0.04982907511354595,-0.07749014720411344,0.06816021725555468
2022-02-16,137.4875030517578,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000.0,0.0077542996789442065,6.0129163510874226e-05,0.0195213240572773,0,4475.0098,0.007784442121505641,0.00878275634369885,0.0008812208657533738,0.0008808328185996869,-0.022306674349243938,1.2663248027138243,0.011369147083636505,0.3972220150739981,0.6164934467884884,5.459826438537862,21.02,1.0737395711565412,25.19,27.09,23.88,24.29,32.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021123143,0.020485524,-2.401177797365837,0.005571064557710979,-0.00182224489929006,-0.00182224489929006,-0.013128387277056936,0.00920783867989232,-0.018563729709585496,0.01433652499645167,-0.03266651369670584,0.027413549834309544,-0.04093101807050552,0.03507754020375924,-0.05032412148993563,0.04360377602349545,-0.06724622473144921,0.05847863666790212
2022-02-17,132.30850219726562,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000.0,-0.03839669249422476,0.0014743059944960562,0.0182872494286578,0,4380.2598,-0.0376688843679307,-0.02464755977133637,-0.02117313798955256,-0.02140050397077605,-0.03364396233835287,1.2754758138841293,0.01191739978738981,-2.099642849189426,0.517297331995888,4.74302275858549,22.01,1.1854319419054327,24.83,28.37,24.76,28.11,32.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024051708,0.019515317,-2.401177797365837,0.02752132500339344,-0.002019480219600392,-0.002019480219600392,-0.012907635887908893,0.008425972890451165,-0.018192443064641337,0.013232877013849106,-0.03183954767931652,0.025525189004642963,-0.03963803686163893,0.032975489272693705,-0.04824663512471438,0.041618054732769846,-0.06349012628298448,0.056784702463893916
2022-02-18,130.46749877929688,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000.0,-0.014012189340997816,0.00019634145012797281,0.0213354420299238,0,4348.8701,-0.01391447554310532,-0.022762947566495884,-0.007166173111466945,-0.007191973463750329,-0.02986124526795042,1.2774643878424032,0.012728208442428139,-0.6567564581668928,0.5979712233303133,5.000540285916918,21.78,1.1085771661612798,26.66,29.71,26.38,27.75,29.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0022527978,0.023008598,-2.401177797365837,0.00735038552979572,-0.0019137170740529078,-0.0019137170740529078,-0.014844405000104989,0.010686546098520986,-0.021008330397325567,0.016494571231288366,-0.03674120269664544,0.03104040119785727,-0.045901177451394506,0.03940122015787656,-0.05643823556766011,0.04871297441453587,-0.07548806443715537,0.06568871810958364
2022-02-22,129.40249633789062,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000.0,-0.008196470726427828,6.718213236918833e-05,0.0202233174815407,0,4304.7598,-0.008162971248554696,-0.005300087066072767,-0.010142933448391678,-0.010194723497493289,-0.02118721540510371,1.2768787204379437,0.01317152072084011,-0.4052980295596579,0.6511997424563354,5.325615115473388,21.03,0.9174578403881892,31.8,32.04,28.4,28.81,28.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024510017,0.023777615,-2.401177797365837,0.005237034532766863,-0.0020537943350509968,-0.0020537943350509968,-0.015535282435930144,0.011021590326685534,-0.021957249379477305,0.017007612622000748,-0.03825505636586703,0.03186254762057046,-0.047670079393828974,0.040365641936825764,-0.05844017677142649,0.0499459076661498,-0.07779896631710267,0.06817742809626372
2022-02-23,127.58499908447266,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000.0,-0.014144871552385906,0.00020007739123349607,0.0189293051742058,0,4225.5,-0.014045302871686483,-0.021377251725438695,-0.018412130683807204,-0.018583743734135204,-0.04186495731112139,1.2686010845971085,0.013333643171107903,-0.7472472667227401,0.7394240636313536,5.597340954855864,21.88,0.6932243504096736,28.04,31.07,27.2,31.02,18.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002482481,0.024496794,-2.401177797365837,0.007715978352469769,-0.0020760580659450007,-0.0020760580659450007,-0.016011816449427924,0.011448976117758067,-0.022633343002847407,0.017629266715997106,-0.03939458541567747,0.03289537690609631,-0.04908592067723207,0.04158658720603726,-0.06020670197869182,0.05138097889771723,-0.08016677573280064,0.0703191570931299
2022-02-24,132.67349243164062,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000.0,0.03910836381673182,0.0015294641204218588,0.0182417431515478,0,4288.7002,0.03988316325337693,0.046853455216950834,0.014956857176665617,0.014846106345712727,-0.015551652581728082,1.285840755297259,0.013333643171107903,2.143894006829797,0.6019450604167387,4.228090152392594,21.97,0.49971547460180227,37.5,37.79,29.45,30.32,21.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002046741,0.022812458,-2.401177797365837,0.030727968455464452,-0.0017547940944099344,-0.0017547940944099344,-0.014466456604118943,0.010703980457821298,-0.020521623082122648,0.016476412305108823,-0.03608389384947572,0.030974329449880423,-0.04526197351558046,0.039277164265731405,-0.05591236241113423,0.04844575189130979,-0.075079958884871,0.06503043696352812
2022-02-25,134.51950073242188,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000.0,0.013818009607919944,0.0001909373895245679,0.0213946953410554,0,4384.6499,0.013913919555049059,0.04085031735422717,0.02237267599166759,0.022126078923741972,0.007981668303551404,1.2795987122447763,0.011582336840937027,0.6458614805046484,0.5109642913508137,4.258905700676633,23.29,0.6550691227317533,31.68,32.0,26.93,27.59,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0021904332,0.02386492,-2.401177797365837,0.009021938822216434,-0.00181237404511076,-0.00181237404511076,-0.015234654303241143,0.011261870619281777,-0.021629844791850397,0.017266117967231306,-0.03799170814552446,0.03214205615155723,-0.047585250809628235,0.04057787544992562,-0.05867510102641493,0.05000340007221784,-0.07842992618614608,0.06827722117351956
2022-02-28,134.89100646972656,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000.0,0.0027579174742579536,7.60610879481737e-06,0.0202706795511403,0,4373.9399,0.002761724027237289,0.044686799004593825,-0.0024426123508743958,-0.0024456003951703748,0.010962670187410817,1.2819193859641091,0.011582336840937027,0.13605451496088647,0.5022914776554337,4.505124009541995,23.25,0.8016621621501426,32.44,33.51,28.43,30.15,25.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0023850242,0.023957653,-2.401177797365837,0.005118517638137457,-0.0020237629066051895,-0.0020237629066051895,-0.01560656866098932,0.01119233807447012,-0.022058592178539595,0.01725930441206061,-0.03839744441371528,0.03236822225251141,-0.04785299487366947,0.04102153889859053,-0.05873101390924508,0.05069001950203572,-0.07844651862922575,0.06854077056139354
2022-03-01,134.16799926757812,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000.0,-0.005374352294392417,2.8883662584241042e-05,0.0188151556394628,0,4306.2598,-0.005359936300206258,0.006590873472469783,-0.015473486501266343,-0.015594450337468245,-0.02833812000997049,1.2653608982134228,0.012526618704028249,-0.28563953428693845,0.5569442652014681,4.793475798615847,22.31,0.7662723623714817,29.45,35.19,29.44,33.32,22.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021656759,0.020687757,-2.401177797365837,0.004264064457642644,-0.0018693440937495294,-0.0018693440937495294,-0.01333429804099901,0.009299197699548994,-0.01884134765563951,0.014485663268221094,-0.03306559287032736,0.027718844822634047,-0.04135908745248604,0.03550527431166789,-0.05077874846674714,0.044191727414862256,-0.06785259768265464,0.05921516381192029
2022-03-02,134.75149536132812,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000.0,0.004339566458332504,1.8831837046284516e-05,0.0176394213036208,0,4386.54,0.0043489960119798,-0.006978752267057131,0.018642674554842253,0.018471029893004472,-0.02857012007707227,1.2668355794115225,0.012526618704028249,0.24601523959528832,0.528276312796807,5.032760678297729,22.32,0.7685657638318135,34.2,34.41,30.12,30.74,17.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021433313,0.021538043,-2.401177797365837,0.00502270625611158,-0.0018262859080346219,-0.0018262859080346219,-0.013792446349393856,0.009840568993759069,-0.019528615287845816,0.015244254376813472,-0.03433117456678788,0.028891622089322302,-0.04299757816006655,0.036793360486032316,-0.052908537909795446,0.04557776264883906,-0.07072233781287202,0.061364995315968236
2022-03-03,134.30799865722656,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000.0,-0.00329664714025469,1.0867882367349426e-05,0.0166119214690342,0,4363.4902,-0.0032912191654151934,-0.02589595733955441,-0.005254665408271575,-0.005268519717031241,-0.040261341591627864,1.262112716670414,0.013228511868252246,-0.198450681722754,0.5735924870439285,5.359507026498328,22.26,0.6713502149490821,30.52,32.01,29.31,30.48,21.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0025085085,0.0201391,-2.401177797365837,0.003761152889836576,-0.002109724213449582,-0.002109724213449582,-0.013421808835157428,0.008730082307195929,-0.018896433523548868,0.013703179081242692,-0.032932115718052754,0.026363507843927585,-0.040909307076375634,0.034017851575399716,-0.049721641466370266,0.04294232465455447,-0.06538166478380503,0.05879866518094144
2022-03-04,132.1219940185547,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000.0,-0.016409966998980164,0.00026928701690761805,0.0157187407251529,0,4328.8701,-0.01627605697744683,-0.10750392713869295,-0.007934038673903743,-0.007965680635569444,-0.05676361636568805,1.2548056660595677,0.011854236807654316,-1.0439746596698534,0.6677909195189128,5.32947875541676,22.18,0.6678664204439585,31.9,34.65,31.47,31.98,18.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00236761,0.02128137,-2.401177797365837,0.008657096198365419,-0.002010270139249582,-0.002010270139249582,-0.013941145037140383,0.009532551746102402,-0.01967152673760255,0.014851594810064948,-0.03434077091613234,0.02831849735247532,-0.04278400354002103,0.0362441260366622,-0.05230925045875043,0.04520132951366247,-0.0695325098933412,0.06112731061879895
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.043764053139181726,0.0019152923471691219,0.0158932257914465,0,4201.0898,-0.04282022560539067,-0.11346610982888283,-0.029518164566777028,-0.02996259325794548,-0.06172056044794716,1.2669844476503944,0.013635239865258832,-2.753629358410984,0.21629808387408472,4.397830610839,23.08,0.6970740435730746,35.88,36.55,32.59,36.45,16.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002655237,0.021837266,-2.401177797365837,0.029798370724944043,-0.0022312580831515094,-0.0022312580831515094,-0.014619754161703313,0.009661724325820884,-0.02057383675240465,0.015094961505537246,-0.03568514250231952,0.028729322365258964,-0.044252781198256735,0.036775944753919904,-0.05379915796251255,0.04609028436180233,-0.0708735920499066,0.06340705975874826
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.006415986023231299,4.116487665029938e-05,0.0208122050263454,0,4170.7002,0.006436612551132148,-0.11004015173007287,-0.007233742063785353,-0.00726003243782159,-0.07328683836289673,1.2633161122169414,0.01406870487496585,0.3082799739436326,0.1418463611868111,4.549078851745404,23.19,0.5617047464846249,36.19,37.52,32.78,35.13,16.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018429952,0.028516551,-2.401177797365837,0.006762829488356378,-0.0014647115588794734,-0.0014647115588794734,-0.01768213044791596,0.014485325199323641,-0.025289750657027422,0.02176707144906643,-0.0446105282751202,0.039434203877197684,-0.056186320260439494,0.049191595986785505,-0.0699406228955662,0.060046827421301775,-0.09417842700993875,0.08271196857065984
2022-03-09,133.86599731445312,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000.0,0.0504616537823887,0.0025463785024536635,0.0193921739301212,0,4277.8799,0.05175653169688643,-0.03650553553638969,0.025698250859651717,0.02537360101599016,-0.04594026932225359,1.2787711460749653,0.01406870487496585,2.60216590281342,0.26909717149988344,3.66610950819553,26.39,1.2864611234792283,33.74,34.12,31.39,32.45,18.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002164546,0.02066857,-2.401177797365837,0.04214621951977583,-0.0018473370583933922,-0.0018473370583933922,-0.013291815761542314,0.009288307745216827,-0.01879786979553648,0.014451754746046225,-0.033057862892155385,0.027568505145040972,-0.04138429649183349,0.03523659519878672,-0.05082759074998307,0.04379141517059787,-0.06778930500029427,0.05894062109300498
2022-03-10,132.6820068359375,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000.0,-0.008883940207494986,7.892439361034606e-05,0.0245052425017565,0,4259.52,-0.008844594611538414,-0.04691365548366888,-0.004291822217823205,-0.004301058523325394,-0.05794928276649092,1.2805185800785113,0.01373762491228608,-0.3625322298629854,0.3192384233617225,3.891561362235212,24.71,1.328146578256556,33.03,34.03,30.23,30.23,17.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0025099858,0.023561226,-2.401177797365837,0.0057367858659954085,-0.0020974926891490736,-0.0020974926891490736,-0.015465371776933627,0.01083915354629673,-0.021843901836952118,0.01675466354822501,-0.03803205303891932,0.031432962045462136,-0.047352174297575295,0.03985632024673421,-0.05796206928689206,0.049395093693373894,-0.07698795571900119,0.06767893955044368
