Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-05-14,171.92999267578125,171.92999267578125,172.77999877929688,170.4199981689453,171.58999633789062,18729500.0,0.006008820224165104,3.6105920486335565e-05,0.029879719806463,0,0.20110028685293738,2.5093010990241744,14.598412351871305,11.7,13.71,14.03,13.27,13.42,True,0.744960103333064,0.0015910594,0.0151923355,-2.6244034496900537,0.0032230453389209207,0.0017479487588845796,0.0017479487588845796,-0.006332963938725011,0.009921334217550228,-0.01023473264721967,0.013841853011846227,-0.02130499016584895,0.02396782766980435,-0.028491948730364133,0.029889755882103006,-0.036266347394582364,0.03640994243411314,-0.048773894086273646,0.046430720017456795
2024-05-15,173.8800048828125,173.8800048828125,174.04600524902344,172.02999877929688,172.3000030517578,20958200.0,0.011278059570347837,0.00012719462767231442,0.0298487014593257,0,0.37784087812718586,2.472901483525681,14.93698759894917,12.45,13.73,13.94,12.38,12.45,True,0.7488101673115294,0.0015382114,0.014948811,-2.6244034496900537,0.005508815297627749,0.0016839706224386836,0.0016839706224386836,-0.006216513226943743,0.009683059063368405,-0.01003562239935222,0.013532293494633823,-0.02094868104868452,0.02354883495667786,-0.028098699637570206,0.02945774886716204,-0.035801952704676905,0.03596620820428362,-0.04809767939206147,0.04584609158389227
2024-05-16,175.42999267578125,175.42999267578125,176.33999633789062,174.0500030517578,174.60000610351562,17247300.0,0.00887462698890151,7.875900419213908e-05,0.0332901824746308,0,0.2665839094052587,2.4952077060702633,15.639330752292006,12.32,12.52,12.67,12.33,12.42,True,0.7896243832792396,0.0014446496,0.014883279,-2.6244034496900537,0.004973466765924041,0.0015785769218632255,0.0015785769218632255,-0.006236590211832067,0.00950259948070844,-0.010018267202009046,0.013329596722976119,-0.020898315123549244,0.023366845211354615,-0.028099789285593937,0.02934001851831024,-0.03584758378589884,0.035916307939723315,-0.048141727223079786,0.04575815238079222
2024-05-17,177.2899932861328,177.2899932861328,177.4949951171875,174.97999572753906,175.5500030517578,16546400.0,0.010546710849881374,0.00011123310975100551,0.0321220675611429,0,0.32833225413669864,2.490544962054373,16.22198061509444,12.3,12.28,12.48,11.91,11.99,False,0.813869358887398,0.0014265219,0.014038259,-2.6244034496900537,0.005857091479656889,0.0015487283806856621,0.0015487283806856621,-0.005765790352335259,0.008958404416323607,-0.009310755412968653,0.01254628459003601,-0.019551838749514192,0.022056004964848254,-0.02636291924738062,0.02777664456419706,-0.0336695332087931,0.03404376469600012,-0.04526586271760155,0.0432933736590049
2024-05-20,178.4600067138672,178.4600067138672,179.9499969482422,177.22500610351562,177.30999755859375,17495100.0,0.006577752052255315,4.3266822060949005e-05,0.0310872729606015,0,0.2115898702530659,2.5428030485653608,17.149369653319912,11.9,12.27,12.59,12.07,12.15,True,0.8065151372845486,0.0013853705,0.013778643,-2.6244034496900537,0.0032218451276850926,0.001500455721268662,0.001500455721268662,-0.00563615490749431,0.008734590840409725,-0.009098593611000665,0.012246747036563695,-0.019168556668688826,0.021622146479805586,-0.025923808106877173,0.027301813474439725,-0.03313149698152936,0.03350308351120945,-0.04446534626105501,0.04255002550776744
2024-05-21,179.5399932861328,179.5399932861328,179.82000732421875,177.30999755859375,178.39999389648438,14706000.0,0.006033462840578381,3.6402673848640144e-05,0.0298867752899782,0,0.20187734481349534,2.6014556937573263,18.15568870292008,11.51,12.3,12.56,11.84,11.86,True,0.7930818929286766,0.0014137988,0.01344614,-2.6244034496900537,0.003121955149332354,0.0015422064463771394,0.0015422064463771394,-0.0053984911650874125,0.008563084063129967,-0.008780329023363986,0.011976368258295601,-0.018720467575075735,0.021139808930267182,-0.025399644860718707,0.026708849706358798,-0.0324048344055078,0.032755063846074114,-0.043156346305222894,0.04153178073452267
2024-05-22,178.0,178.0,178.8520050048828,176.77999877929688,178.39999389648438,16189400.0,-0.008614436641629836,7.420851865265472e-05,0.029683939867293,0,-0.2902052988970504,2.6572288577404453,18.50829168288562,10.7,12.05,12.81,11.78,12.29,True,0.8339091344066712,0.0014149968,0.013237672,-2.6244034496900537,0.0065270119209995,0.001549457608815434,0.001549457608815434,-0.005263963014632524,0.00843288050985528,-0.008591467979397603,0.011782223824146013,-0.01843436341644492,0.020818342453655138,-0.02506769355270996,0.02633744943900168,-0.03196446411224823,0.032309630886608376,-0.04241674952290443,0.04091842286225619
2024-05-23,175.05999755859375,175.05999755859375,179.91000366210938,174.5399932861328,178.77999877929688,14928400.0,-0.016654791933904615,0.00027738209436165424,0.0284671109501211,0,-0.5850538174768228,2.496370601023832,17.243812152453913,11.05,11.53,13.37,11.52,12.77,True,0.7567209965826917,0.0015478042,0.0138205355,-2.6244034496900537,0.01216318114675775,0.0017682145689237388,0.0017682145689237388,-0.005510575369112907,0.009057212156075838,-0.00906439358468301,0.012547978664663194,-0.019396533257386925,0.021688803100165095,-0.02617612388048836,0.027148571796096338,-0.033300558106687,0.03315862454323756,-0.04441050999040187,0.04219601489607111
2024-05-24,176.3300018310547,176.3300018310547,177.3040008544922,175.1999969482422,176.52000427246094,11400600.0,0.007228491445900921,5.2251088583462795e-05,0.0284621738220515,0,0.2539683543180577,2.4967109956087463,17.938692557961794,11.15,12.86,12.89,11.89,11.93,False,0.6174715468048249,0.0017073813,0.015177694,-2.6244034496900537,0.003679396272556046,0.002078707912809574,0.002078707912809574,-0.006211866392350517,0.010266925673024396,-0.010245651472285022,0.014092588332458345,-0.02162964176492083,0.023708357475629535,-0.028891016730261634,0.029256573879658347,-0.03670562245064572,0.03543478064221414,-0.04936763830513656,0.04527048952850585
2024-05-28,178.02000427246094,178.02000427246094,178.50999450683594,175.67999267578125,175.74000549316406,15655300.0,0.009538677726596553,9.098637277186917e-05,0.0292518655146547,0,0.32608784290416737,2.45774320923425,18.398606398245878,10.67,12.51,13.44,12.36,12.92,True,0.6677200011999266,0.0016134136,0.0144395055,-2.6244034496900537,0.004914555367134386,0.0018002861752030182,0.0018002861752030182,-0.00585830374598379,0.009535469581233089,-0.009555174502216565,0.013234143611085089,-0.020105396396466187,0.022741734050816444,-0.02703610528173849,0.02826360333803048,-0.034529210999835226,0.03430947102703576,-0.046761071310330284,0.04364221356950701
2024-05-29,177.39999389648438,177.39999389648438,178.22999572753906,176.25999450683594,176.80999755859375,15023800.0,-0.003488892060586426,1.2172367810422998e-05,0.0280670334703448,0,-0.1243056935202196,2.5678969418158286,19.424296290907293,10.89,13.75,14.32,13.69,14.28,True,0.6992567482709258,0.0015119426,0.01403661,-2.6244034496900537,0.0037105560247306813,0.0016578677454152863,0.0016578677454152863,-0.0057168335199626625,0.009129703510078047,-0.009270417968382674,0.012720939238483168,-0.01940776687035993,0.022056345827112876,-0.026136298664806327,0.027546645141991205,-0.03350003995033334,0.033557163552121905,-0.04568262957052593,0.04268985055416245
2024-05-30,173.55999755859375,173.55999755859375,176.69000244140625,173.22999572753906,176.69000244140625,18844000.0,-0.02188368860658308,0.00047889582702989413,0.0286378999329715,0,-0.7641513050119945,2.172454463769341,16.476266609383007,9.64,14.82,14.88,13.67,14.47,True,0.8255913705420715,0.0016515269,0.013962136,-2.6244034496900537,0.01739823562515809,0.0018745000114296624,0.0018745000114296624,-0.005538749275485755,0.009310422000719873,-0.009136589709279126,0.01285542035514729,-0.019441452808429807,0.02199457865255592,-0.026169014163040218,0.027335350401861656,-0.033380830659518204,0.033191425725648566,-0.04501364939082475,0.042228447274149164
2024-05-31,173.9600067138672,173.9600067138672,174.4199981689453,170.97000122070312,173.39999389648438,28085200.0,0.002302079460244126,5.299569841277887e-06,0.027492489652614,0,0.08373484865621267,2.2236918987690437,17.466521731853295,9.94,14.5,14.87,12.84,12.92,False,0.8139785691979444,0.0017321807,0.016144462,-2.6244034496900537,0.0030507324288508286,0.002208040445880778,0.002208040445880778,-0.006751938957536278,0.01098274206821418,-0.011114377062162424,0.015037347096095992,-0.02334633562688831,0.02508292067758,-0.031125645151968008,0.030812379904483315,-0.03953398205397449,0.03721249289796473,-0.052907859905778676,0.04763962142220052
2024-06-03,174.4199981689453,174.4199981689453,175.86000061035156,172.4499969482422,173.8800048828125,20742800.0,0.0026407469771238725,6.973544597188871e-06,0.0265220337746777,0,0.09956804216293413,2.270379750154795,18.490719494222855,9.32,13.08,14.31,13.0,13.11,True,0.82046125238739,0.0017279809,0.015100627,-2.6244034496900537,0.0030159593360615314,0.0019413929543183456,0.0019413929543183456,-0.00615179934519613,0.010112058837927509,-0.010056688917087643,0.01400384353393933,-0.021155900322587313,0.023877543396613077,-0.028361103497509633,0.029505235142721076,-0.03610379435036413,0.035629527642258726,-0.04862981103441339,0.045236336067417324
2024-06-04,175.1300048828125,175.1300048828125,175.19000244140625,173.22000122070312,174.4499969482422,14066600.0,0.004062409864770117,1.650317390938156e-05,0.0257575655186787,0,0.15771715156170973,2.2910655449015564,19.42929286543912,8.46,13.51,14.08,13.11,13.16,True,0.9600005787047863,0.0016239962,0.014725456,-2.6244034496900537,0.0028594858028384252,0.0018010757052148818,0.0018010757052148818,-0.006001985865245877,0.009712395723352026,-0.009773476514685379,0.013510958758111669,-0.020603493786374664,0.02325225341923518,-0.027702228165378526,0.028837936930421176,-0.035284573210764544,0.034890243784050284,-0.04744810052168098,0.04426132328737116
2024-06-05,177.07000732421875,177.07000732421875,177.97000122070312,175.2899932861328,176.53500366210938,15233900.0,0.011016592815886508,0.00012136531727104222,0.0254798218750617,0,0.432365377980486,2.1318209410722684,18.899642957790242,8.66,13.14,13.25,12.6,12.63,True,0.9941920225892923,0.0015812268,0.01451316,-2.6244034496900537,0.005994362332710363,0.00175163551572603,0.00175163551572603,-0.005900348771370288,0.009511369747525358,-0.009604594203673643,0.013246511575204553,-0.02031023520901221,0.022888694889826353,-0.02737360913285518,0.028461697512007403,-0.034875003621364364,0.03450965695030887,-0.04677264206213222,0.04379362054157975
2024-06-06,178.35000610351562,178.35000610351562,178.7100067138672,177.2100067138672,177.42999267578125,14255800.0,0.007202770045489687,5.1879896328203515e-05,0.0244602348923511,0,0.2944685558903626,2.0824397638039445,19.396026606396266,8.65,12.75,12.98,12.54,12.58,True,1.0543460321725326,0.0014788036,0.014641384,-2.6244034496900537,0.003914211738365374,0.0016295980312629808,0.0016295980312629808,-0.006055869859749182,0.009435658809640115,-0.009772662538992578,0.013203409035030044,-0.020519264973312946,0.02300138305857354,-0.027669456787943962,0.028726351447336387,-0.03532020188823119,0.03495989181025085,-0.04751460813091751,0.044401319696207545
2024-06-07,175.9499969482422,175.9499969482422,179.4199981689453,175.7899932861328,178.4600067138672,14716300.0,-0.0135480996038893,0.00018355100287690542,0.0234924612750344,0,-0.5766998802414526,1.9195819198624209,17.379137607416677,8.67,12.69,13.08,12.11,12.22,False,1.0196649776613254,0.0015049998,0.014404377,-2.6244034496900537,0.01017603519218942,0.0016598516947483744,0.0016598516947483744,-0.005882635013612302,0.00931347766960276,-0.009541489648228424,0.013013316784167443,-0.020204815083135493,0.022673281840757925,-0.027302916162568344,0.02833821345156915,-0.034783245996983965,0.03450435586349432,-0.04641899652799528,0.043806584552614186
2024-06-10,176.6300048828125,176.6300048828125,178.47000122070312,174.3800048828125,176.4499969482422,17122200.0,0.003857330388516893,1.4878997726175885e-05,0.0239643697976911,0,0.1609610609868212,1.9282028061481893,18.258275509437,8.57,13.09,13.28,12.62,12.74,True,0.9052936908368837,0.0015559406,0.015014478,-2.6244034496900537,0.0030252886547320838,0.0018623278583578522,0.0018623278583578522,-0.0062139530189845886,0.009910826104197317,-0.010148866568999167,0.013719459528707872,-0.02140148449653853,0.023414232769589656,-0.028657452203811853,0.02900904882730784,-0.03640863858069549,0.035145228729510855,-0.0488393958640964,0.044743420556219805
2024-06-11,178.19000244140625,178.19000244140625,178.38999938964844,175.44000244140625,177.72000122070312,14402400.0,0.008793233628813332,7.732095765089368e-05,0.0231122686252458,0,0.38045739998056183,1.8024452720946784,18.07652460832514,8.6,12.85,13.47,12.78,12.85,True,0.7996665971947714,0.0016467276,0.014452382,-2.6244034496900537,0.004264178903953729,0.0018358909873773654,0.0018358909873773654,-0.0057719831839531666,0.009577646385907865,-0.00946253864049254,0.013311877380549857,-0.020302024668985653,0.022877513431590637,-0.027508177794357536,0.028299297205855497,-0.034987105056652604,0.03409542329771001,-0.046554611994873873,0.043005241081583316
2024-06-12,179.55999755859375,179.55999755859375,182.0800018310547,177.77999877929688,179.75,18600400.0,0.007658989876663207,5.866012593082949e-05,0.0221866759813581,0,0.34520673052144074,1.7100582428458617,18.234290732806723,9.04,13.1,13.15,11.94,12.04,True,0.5121252017081548,0.001484635,0.01340283,-2.6244034496900537,0.0039677896551655175,0.0016434074502691676,0.0016434074502691676,-0.005343348953170358,0.008730842266312707,-0.008716424462357705,0.012145368846941638,-0.018441871740826093,0.021010984666319905,-0.024970476515832077,0.026151598431062156,-0.03208465687981929,0.03169081918792617,-0.04389438591826566,0.04020545817985344
2024-06-13,176.74000549316406,176.74000549316406,178.50999450683594,176.66000366210938,177.83999633789062,15956900.0,-0.015829643146789075,0.00025057760215468634,0.0215746627664964,0,-0.7337145112354272,1.366708200484598,14.608804505228033,8.94,12.05,12.68,11.88,11.94,True,0.45245625939869777,0.0014293008,0.012792487,-2.6244034496900537,0.01197224702248317,0.0015790452594157019,0.0015790452594157019,-0.005050899693444286,0.008292047771381567,-0.008252582046895733,0.011528932023837661,-0.017457556912036824,0.019996822812026648,-0.0236723991115731,0.02494922373494066,-0.030540888196957435,0.030286227351975052,-0.041982783003801,0.03849365748442723
2024-06-14,178.3699951171875,178.3699951171875,178.72999572753906,175.8520050048828,175.8520050048828,12361600.0,0.009180260025245034,8.427717413111196e-05,0.0238214626528037,0,0.3853776805835451,1.2406572940058282,14.432744115756797,7.83,12.22,13.45,12.12,12.66,False,0.3940163561215212,0.0015195103,0.0141707845,-2.6244034496900537,0.004449156398341017,0.0018233219748787443,0.0018233219748787443,-0.005770554999247582,0.00938961608371709,-0.009461271110855998,0.012962837236905752,-0.01996800210331265,0.022026159800018187,-0.026788941583668992,0.027226018719858767,-0.0342402961092575,0.032896572724942806,-0.0468002576378727,0.04181967862061781
2024-06-17,178.77999877929688,178.77999877929688,179.9199981689453,176.49000549316406,176.97999572753906,15272900.0,0.0022959756361610553,5.271504121845162e-06,0.0261722260014178,0,0.08772565375358893,1.268995714432455,15.330811527081671,8.29,13.07,13.29,12.5,12.75,True,0.3368629790716959,0.0015781324,0.013697701,-2.6244034496900537,0.0026111883162318736,0.0017550769842510686,0.0017550769842510686,-0.005480290157411893,0.009069149848601712,-0.008954412769316024,0.012559705878631757,-0.018762986175321544,0.02151130419310797,-0.02527246531232711,0.026692005805613365,-0.03256531618582785,0.032334765419411736,-0.04514644853772664,0.04107527621078288
2024-06-18,176.4499969482422,176.4499969482422,178.91000366210938,175.6199951171875,178.7899932861328,15640300.0,-0.013118460005777176,0.0001720939929231753,0.0263757543864582,0,-0.4973681439994162,1.2670427395494452,14.24282603000606,8.31,12.7,12.74,12.24,12.3,False,0.34558163531799196,0.0015929536,0.013231867,-2.6244034496900537,0.00964930863489669,0.0017801445788359453,0.0017801445788359453,-0.005159176187153747,0.008782083634541112,-0.00851503899398065,0.012137166690232501,-0.0181609792637935,0.020812879317025915,-0.024588019587491676,0.025849363767725897,-0.031578363849856586,0.031306931750266,-0.043078316376018416,0.039766224100749877
2024-06-20,177.7100067138672,177.7100067138672,178.74000549316406,176.4600067138672,176.7100067138672,16753200.0,0.0071155131513338825,5.063052740680544e-05,0.0255288752957452,0,0.2787241141218547,1.1858555037915486,14.493362890549808,8.34,12.5,13.55,12.18,13.28,True,0.34967286299268574,0.0015959678,0.014265089,-2.6244034496900537,0.0035682654680278007,0.0019354078103633833,0.0019354078103633833,-0.005735710029901312,0.009547706226789611,-0.009477377405051378,0.013133269269267507,-0.020175951532719567,0.02221112418994739,-0.027089609764601997,0.027410320006966447,-0.0345410909512957,0.03307256288801064,-0.04686359874880268,0.04199301265087932
2024-06-21,180.259994506836,180.259994506836,182.51199340820312,178.05999755859375,178.49000549316406,59728000.0,0.01424717667740203,0.00020298204327710837,0.0296983555961605,0,0.47972947967677887,1.0101934782991142,13.672566986013468,8.34,13.22,13.78,12.99,13.2,False,0.35100015828130493,0.0015987807,0.013842342,-2.6244034496900537,0.007737318189628618,0.0017853292531545164,0.0017853292531545164,-0.005518900929376503,0.009170230011807544,-0.009039085823730851,0.012701720465078607,-0.01908859517385046,0.021768518722766438,-0.02575396094490282,0.027002832851253267,-0.0330485347650168,0.03268603794393773,-0.045272873713204535,0.0414873827234121
2024-06-24,180.7899932861328,180.7899932861328,182.0800018310547,180.22999572753903,181.27999877929688,18198300.0,0.002935876902944461,8.61937318924276e-06,0.0286068648443303,0,0.10262840471755971,1.0283275251251356,14.518358631400856,8.34,13.85,13.88,13.15,13.33,True,0.34801021696711815,0.0014360768,0.013838913,-2.6244034496900537,0.0026001659015141686,0.0015703088723491659,0.0015703088723491659,-0.005675410152901716,0.008928915951786853,-0.009152472485537359,0.012466532644248535,-0.019007264636865993,0.02165580820336576,-0.025604248978150456,0.027046167292456125,-0.03301112540195961,0.032915709540790636,-0.04578145407239084,0.041801108047033964
2024-06-25,185.5800018310547,185.5800018310547,185.75,181.10499572753903,181.1450042724609,18917700.0,0.026149966234045533,0.0006838207340417215,0.0279359478771929,0,0.9360686936058663,0.8102050334333374,10.45843814134746,7.99,13.48,13.52,12.84,12.84,True,0.374931104785562,0.0015376263,0.013233113,-2.6244034496900537,0.018137500690364315,0.0017113529031271087,0.0017113529031271087,-0.005193904740619106,0.00868811877435557,-0.008540660608135082,0.012045469599684357,-0.01823825109736521,0.020797868260098377,-0.02472153771712329,0.025916672311406944,-0.03168466128450301,0.0314586851745452,-0.042914802209900196,0.03994994424328915
2024-06-26,185.3699951171875,185.3699951171875,185.92999267578125,183.9900054931641,184.1999969482422,13375700.0,-0.001132264391594532,1.2820226524729357e-06,0.0289082568974615,0,-0.039167508287016733,0.8877617868391994,11.043719649359007,7.7,12.81,13.24,12.37,12.55,True,0.4265833251965211,0.0011288981,0.014911467,-2.6244034496900537,0.003047102105103167,0.0011936312661592848,0.0011936312661592848,-0.006551339523164869,0.009128292555703197,-0.010252274106300014,0.012983206193264766,-0.020669248887154743,0.02313785348141717,-0.027745475060808596,0.02918276097687848,-0.03612463362593819,0.035761041565124614,-0.051150651647927835,0.045336665585950356
2024-06-27,186.8600006103516,186.8600006103516,187.5,185.4499969482422,185.6450042724609,13025700.0,0.008005875231069047,6.409403821544486e-05,0.0354694499997079,0,0.22571185149854248,0.8671559778114649,11.614506142996522,7.71,12.69,12.77,12.21,12.24,True,0.3790763628759711,0.0015379398,0.013370059,-2.6244034496900537,0.004119300046562913,0.0017156036912957875,0.0017156036912957875,-0.0052787398449627345,0.008757087866526467,-0.008680124301397169,0.012145283166908615,-0.01853273343412954,0.021041654980915873,-0.0250542564308064,0.026316697709323617,-0.03200754709453453,0.0320567805334375,-0.043040541932413,0.04071702621859376
2024-06-28,183.4199981689453,183.4199981689453,186.5800018310547,183.3249969482422,185.72000122070312,23032400.0,-0.018581081483220952,0.00034525658908609653,0.0358907408789884,0,-0.5177123967953227,0.8438595307278828,10.287740480942361,7.49,12.24,12.76,11.87,12.44,False,0.32975411715422503,0.0014072375,0.013363921,-2.6244034496900537,0.014340619296726977,0.001543318794198288,0.001543318794198288,-0.0053847089883200866,0.008539919275844954,-0.008749299216559217,0.011924988124468613,-0.01851606834710132,0.020950757897664457,-0.02505158167449537,0.026425973512892102,-0.03204820118906348,0.03240362741042414,-0.04315302334775531,0.04115757532456536
2024-07-01,184.4900054931641,184.4900054931641,185.33999633789065,182.72999572753903,184.47999572753903,11815900.0,0.005816696096588351,3.3833953480066155e-05,0.0343681104408432,0,0.1692468984176612,0.8332256169447821,10.85882184244549,7.22,12.98,13.26,12.1,12.22,True,0.41665466649672256,0.001460532,0.014887064,-2.6244034496900537,0.0035832523616311984,0.0018751754549217775,0.0018751754549217775,-0.006198245800281493,0.009803780818478875,-0.0101661575026815,0.013515795115741993,-0.02154918853122949,0.022936684079204284,-0.028825593180033963,0.028432278893821612,-0.03654350526633259,0.03453615866642359,-0.0488355625429889,0.04408500529889073
2024-07-02,186.6100006103516,186.6100006103516,186.9499969482422,183.0599975585937,183.47000122070312,12555500.0,0.011425589571579383,0.00013054409705818353,0.0333559476223022,0,0.342535301378759,0.7420809378091259,11.011966266173657,7.08,12.67,12.88,11.85,12.03,True,0.4845341405264608,0.0015922878,0.014243549,-2.6244034496900537,0.0056370432316311244,0.0017917150972671318,0.0017917150972671318,-0.0057601809959991635,0.009390272666732506,-0.00941445166267955,0.013017499352638597,-0.019865184089945354,0.022387200035362487,-0.026723450981555902,0.02790487278407616,-0.034102486448017666,0.034002931789279746,-0.0460301022966817,0.043336203321683454
2024-07-03,187.38999938964844,187.38999938964844,187.6199951171875,185.384994506836,186.3000030517578,7409100.0,0.004171122514341434,1.739826302964601e-05,0.031961924686707,0,0.13050285786062843,0.7535411145809954,11.69761930280922,7.21,12.13,12.23,11.95,12.09,False,0.49377907790849074,0.0014502283,0.014285925,-2.6244034496900537,0.003189357765553274,0.0016118334028565155,0.0016118334028565155,-0.005890350089739335,0.009184752126654039,-0.009520461316467936,0.012823391241071583,-0.019950541667821224,0.0223608175292495,-0.026874308474808282,0.02808169741347049,-0.034353883937402574,0.03441440500241956,-0.046436047182026916,0.04385329596641723
2024-07-05,191.9600067138672,191.9600067138672,192.259994506836,187.32000732421875,187.32000732421875,14303400.0,0.024095048634933624,0.0005805713687198167,0.0318383638087269,0,0.7567929300540617,0.5651914272892996,9.594670008978149,6.41,12.37,12.61,11.84,12.48,False,0.5998601688932196,0.0014921791,0.0136861885,-2.6244034496900537,0.01661515357208549,0.0016486171527047662,0.0016486171527047662,-0.005473394643816657,0.008842022623342886,-0.008941354696037422,0.01232139253925083,-0.019098247402844236,0.021538262255870674,-0.02587482985020336,0.027066980488775053,-0.03297619708001976,0.03310185112065451,-0.04391068779007457,0.042032921686260306
2024-07-08,190.47999572753903,190.47999572753903,191.6790008544922,189.32000732421875,191.3650054931641,12097600.0,-0.007739872216753391,5.9905621931671056e-05,0.0309197656287859,0,-0.25032117997517,0.6617580279001398,9.456668725230568,6.42,12.91,12.91,12.31,12.37,True,0.625283047020521,0.0011698374,0.015077384,-2.6244034496900537,0.004928363136246458,0.0011855011693761948,0.0011855011693761948,-0.006597665369739412,0.009175121319318039,-0.01031475188353502,0.01307249860952415,-0.020826284773488926,0.023501920513709033,-0.02801682520656719,0.029901132919263607,-0.03639554045954177,0.03694837354226849,-0.050985326989867394,0.04689599387354347
2024-07-09,190.44000244140625,190.44000244140625,192.8600006103516,190.22999572753903,191.75,10198500.0,-0.00020998260249915066,4.4092693352316315e-08,0.0297450701305829,0,-0.0070594085533270765,0.7297142594709659,10.009622241267085,6.4,12.48,12.61,12.35,12.51,True,0.5861370715703307,0.0014936479,0.0144096855,-2.6244034496900537,0.0029107905892176017,0.0017200940641617123,0.0017200940641617123,-0.0059147353743969075,0.009367888328606687,-0.009639112744720464,0.013026547153052922,-0.02039029356139121,0.02255144808390986,-0.027383781038908803,0.028195639140607895,-0.03478092513943233,0.03441261313834439,-0.04639480449226864,0.04383979924018333
2024-07-10,192.66000366210932,192.66000366210932,193.3099975585937,190.6199951171875,190.75,12052900.0,0.011589799191486502,0.00013432344529898117,0.038427069621204,0,0.30160507438462775,0.6629470767169023,10.325270354807227,7.11,12.51,12.92,12.39,12.85,True,0.5091878064374653,0.001549195,0.013629278,-2.6244034496900537,0.006073722130670647,0.001713240344610772,0.001713240344610772,-0.005432034610708992,0.008901407475608006,-0.008908858988000798,0.01236349390981217,-0.018940347246401253,0.021506587975068207,-0.025525792502066817,0.02698972728179284,-0.03254205919790345,0.032984269782679286,-0.04361553303892951,0.04190264083550253
2024-07-11,187.3000030517578,187.3000030517578,192.41000366210932,186.82000732421875,191.33999633789065,16452000.0,-0.02821537059415887,0.0007961071377657252,0.041729672900822,0,-0.6761464596479757,0.4798723710827513,8.101222287481825,7.61,12.88,13.33,12.23,12.92,True,0.49757634813624085,0.0013502974,0.013858066,-2.6244034496900537,0.02326919729459085,0.001442704058711402,0.001442704058711402,-0.005745818605536691,0.008721696679711892,-0.009221676270800226,0.012249565218303369,-0.01918861735729086,0.021720818244947364,-0.025845198892213494,0.027572468854765487,-0.033119870349493846,0.03402377106163405,-0.04489717818765586,0.043252827600205136
2024-07-12,186.77999877929688,186.77999877929688,188.69000244140625,186.13999938964844,186.9199981689453,14449100.0,-0.002780178597405286,7.729393033470424e-06,0.0399466362626233,0,-0.06959731425513302,0.5485491121454956,8.551058496067784,7.31,12.87,12.89,12.11,12.46,False,0.4542441829898901,0.0013601894,0.016735604,-2.6244034496900537,0.004039148720667875,0.0018892285299098542,0.0018892285299098542,-0.007324041100502632,0.010871012228526671,-0.011849988716596876,0.015030824114526699,-0.024782340043257724,0.025472049600957967,-0.033116193487287865,0.03159875608874732,-0.04200266488004885,0.038616349921360246,-0.055614745243921265,0.049904910846937676
2024-07-15,188.19000244140625,188.19000244140625,189.8999938964844,186.4900054931641,186.4900054931641,12186000.0,0.007520656603795156,5.656027575220769e-05,0.0381801941523508,0,0.19697795599952705,0.5073666669498399,8.960023770096722,7.36,12.78,13.26,12.75,13.12,True,0.4411613461486718,0.0017269894,0.0151935695,-2.6244034496900537,0.0036957499807153075,0.0020169016206937375,0.0020169016206937375,-0.006203434197285647,0.010189756286016,-0.010204304474837693,0.014046347235566956,-0.02158194687128572,0.02389828767746826,-0.028857373631942244,0.0297032771620717,-0.03654493950406247,0.036235151811437924,-0.048489911483103346,0.046420177445776076
2024-07-16,185.5,185.5,190.33999633789065,185.1199951171875,188.9600067138672,12760100.0,-0.014397221702364073,0.00020727999274702306,0.0371915483418517,0,-0.38711003828154317,0.5896617547193921,8.50054093027414,7.64,13.38,13.47,12.95,13.19,True,0.4812310602358378,0.0015463075,0.014419248,-2.6244034496900537,0.010801136346064232,0.001706855195946855,0.001706855195946855,-0.005916153314715629,0.00937209231908475,-0.009605736936687025,0.013042745645483134,-0.02011153567711926,0.022679331712983523,-0.026985925621866802,0.02853520866436092,-0.03441413305782533,0.03510222397750028,-0.046338992194327744,0.04484084807315306
2024-07-17,182.6199951171875,182.6199951171875,185.22999572753903,181.6199951171875,184.67999267578125,17376600.0,-0.015647417596852255,0.0002448416774502816,0.0361930101690251,0,-0.43233258366124283,0.6608532441886086,8.037256221919806,8.56,13.6,14.88,13.54,14.48,True,0.6773813959343231,0.0016085459,0.015610923,-2.6244034496900537,0.01146349009539166,0.0019601833768215643,0.0019601833768215643,-0.006557788000590651,0.010374463629178331,-0.010708710645274832,0.014318860600644953,-0.02241531480265623,0.02432252187316771,-0.02984827105046407,0.03018132131662668,-0.03781335242133636,0.03676990233502046,-0.05046865530354003,0.04716069065087815
