Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-03-23,NKE,2.4743145e-05,0.027941516,-2.7777497377234424,0.0013625249,-0.02454983815550804,0.02444823458790779,-0.044954877346754074,0.041530970484018326,-0.055863816291093826,0.05087442323565483,-0.06688612326979637,0.06119943782687187,-0.07061412557959557,0.064983319491148,-0.08364396914839745,0.07912552729249,-0.1016445942223072,0.09829309955239296,-0.16748225316405296,0.162976685911417,-0.042028636,-0.062704064,-0.07560309,-0.09050534,-0.09596437,-0.11578235,-0.14056407,-0.2027014,0.5147109080660324
2022-03-24,NKE,0.00012951717,0.02275955,-2.907079676437284,0.0019014985,-0.019807007163763046,0.020082544535398483,-0.035752590745687485,0.034781571477651596,-0.04441678151488304,0.04279501363635063,-0.05331498011946678,0.05149039998650551,-0.05635556951165199,0.05461874231696129,-0.06707277521491051,0.06606918945908546,-0.08185332641005516,0.08124054595828056,-0.1347077526152134,0.13237768784165382,-0.03357565,-0.050014928,-0.060436655,-0.072563455,-0.07701231,-0.09312772,-0.113122575,-0.16310069,0.5081235802059121
2022-03-25,NKE,0.00018820341,0.020209834,-2.8454024699118636,0.0035709683,-0.01754341647028923,0.018002275377511978,-0.03131170943379402,0.03171795979142189,-0.038797613233327866,0.03914164379239082,-0.04651087149977684,0.04701358452439308,-0.04915066435933113,0.049780335277318954,-0.0584249310195446,0.059614818543195724,-0.07091647014021873,0.07215670868754387,-0.11522635444998741,0.11421936377882957,-0.02942435,-0.04359359,-0.052558832,-0.06294749,-0.06674128,-0.080395035,-0.09720587,-0.1401759,0.5029238921482
2022-03-28,NKE,0.00021847524,0.01868641,-3.041118133038863,0.002265377,-0.016108620911836624,0.016643840819597244,-0.028842974454164505,0.029463771730661392,-0.035797905176877975,0.03643062338232994,-0.0429721362888813,0.04383041337132454,-0.04542846605181694,0.04642767831683159,-0.05405071750283241,0.055586230009794235,-0.06557492539286613,0.06700945273041725,-0.10623608157038689,0.10496381297707558,-0.02710391,-0.0402443,-0.048565134,-0.05819599,-0.06170851,-0.074326575,-0.08983078,-0.13000698,0.5028429528021722
2022-03-29,NKE,0.0002050203,0.019139003,-1.4331557661971026,0.013359714,-0.016508448868989944,0.017009761184453964,-0.02973010763525963,0.029921386390924454,-0.03696675971150398,0.036951709538698196,-0.044415201991796494,0.04446634277701378,-0.046958524733781815,0.04712063446640968,-0.05586031451821327,0.05654999986290932,-0.06775370612740517,0.06840486451983452,-0.10979229584336281,0.10784165188670158,-0.027917296,-0.041557502,-0.050179265,-0.06013333,-0.06375895,-0.076775916,-0.09277045,-0.1339466,0.5049877036264461
2022-03-30,NKE,0.00020371424,0.019704612,-3.101986342069054,0.0013368684,-0.0170370452105999,0.01753445342183113,-0.030663345009088516,0.03081829473376274,-0.03809753432869911,0.03803081437945366,-0.04572729393839836,0.04571943357586861,-0.048327479511499405,0.048431653529405594,-0.05741013213992119,0.058073949068784714,-0.06951932236552238,0.07024737074971199,-0.11239560320973396,0.11072501167654991,-0.028774388,-0.042776693,-0.05159519,-0.061753202,-0.06544894,-0.07870795,-0.0949943,-0.1368796,0.5049563331886908
2022-03-31,NKE,0.00021419395,0.0189705,-1.5924957172712833,0.012227079,-0.01631588116288185,0.016840506345033646,-0.029383402317762375,0.029755156487226486,-0.036551911383867264,0.0368170402944088,-0.04394585266709328,0.04439309611916542,-0.04647495225071907,0.04707218334078789,-0.055330801755189896,0.05655432865023613,-0.06706878915429115,0.0683138258755207,-0.10811277106404305,0.10688114538788795,-0.02759525,-0.041092787,-0.049627684,-0.059470426,-0.063049406,-0.075859204,-0.091516316,-0.13195343,0.5040441876890904
2022-04-01,NKE,0.00022645609,0.01816316,-3.094141103893629,0.002150812,-0.015490639954805374,0.01603957638144493,-0.028011996299028397,0.028475191444158554,-0.03494195267558098,0.0353565476834774,-0.04214116558432579,0.04282573238015175,-0.044616471976041794,0.045481275767087936,-0.05331815406680107,0.0548403225839138,-0.06480559334158897,0.06622511520981789,-0.10439721122384071,0.10310815647244453,-0.026336664,-0.03938435,-0.047691576,-0.05729794,-0.06079152,-0.07327023,-0.08844354,-0.1276514,0.5040471970983043
2022-04-04,NKE,0.00023705605,0.018871348,-3.1107854840769753,0.0016300448,-0.01610688492655754,0.016662750393152237,-0.029037851840257645,0.029555585235357285,-0.036192040890455246,0.03670155629515648,-0.043652232736349106,0.04447202757000923,-0.046226438134908676,0.04723953828215599,-0.055324677377939224,0.05702360346913338,-0.06746980920433998,0.06901529803872108,-0.10933346673846245,0.10808772221207619,-0.02733235,-0.040851407,-0.04950215,-0.059558008,-0.06322713,-0.07636982,-0.09237466,-0.13318859,0.5040495141947419
2022-04-05,NKE,0.00023334275,0.016823618,-2.7054134032048633,0.005529761,-0.014288906008005142,0.014833245426416397,-0.025452066212892532,0.026930030435323715,-0.03161239251494408,0.03369295969605446,-0.03808007761836052,0.041008707135915756,-0.04033069685101509,0.04357697442173958,-0.04834025725722313,0.05239615961909294,-0.058879148215055466,0.06267570331692696,-0.0944116972386837,0.09502651914954185,-0.023991318,-0.035674874,-0.04317529,-0.05192285,-0.055115066,-0.06650688,-0.08026951,-0.11637237,0.4972635208584
2022-04-06,NKE,0.00024456962,0.017754752,-1.3193227544517168,0.01324949,-0.015064168721437454,0.01562744751572609,-0.0270439051091671,0.028064381331205368,-0.03370228782296181,0.035036634653806686,-0.04070846363902092,0.04265643283724785,-0.043144527822732925,0.04536150023341179,-0.051797349005937576,0.0547756664454937,-0.06321639940142632,0.06594491377472878,-0.10183537378907204,0.10155663266777992,-0.025495345,-0.03809697,-0.046209943,-0.055667866,-0.05911708,-0.071422905,-0.086285375,-0.12452548,0.5010964994400651
2022-04-07,NKE,0.00024471513,0.020076435,-3.0105075489806348,0.0021378458,-0.017270106822252274,0.01782992109656334,-0.031186427921056747,0.03146940842270851,-0.03882571682333946,0.03898043558001518,-0.04669247940182686,0.04707871749997139,-0.049375440925359726,0.04994482174515724,-0.05871540680527687,0.06003266200423241,-0.07093500718474388,0.0723239816725254,-0.11330478265881538,0.11189749464392662,-0.02925815,-0.04358091,-0.05259229,-0.062917,-0.06665246,-0.079951175,-0.0961012,-0.13764718,0.5054241063161211
2022-04-08,NKE,0.00024397543,0.019249508,-2.9885428603714583,0.002800766,-0.016468394547700882,0.017032530158758163,-0.029630642384290695,0.030349988490343094,-0.03688546642661095,0.037733931094408035,-0.04442107304930687,0.0457298718392849,-0.04701237007975578,0.04856069013476372,-0.05611320212483406,0.058465536683797836,-0.06805802509188652,0.07036731764674187,-0.10890505090355873,0.1083553396165371,-0.027852176,-0.041507848,-0.050175652,-0.06017592,-0.06380514,-0.07673026,-0.0923693,-0.13256145,0.5028109380782202
2022-04-11,NKE,0.00025475956,0.017607301,-1.8433012187410227,0.010500678,-0.014965739101171494,0.015562962740659714,-0.0268809013068676,0.027986694127321243,-0.033470410853624344,0.034909117966890335,-0.04035050794482231,0.04240705445408821,-0.04272766783833504,0.04504973813891411,-0.0511077456176281,0.05418519303202629,-0.06205286458134651,0.06491459533572197,-0.09912631288170815,0.09874212369322777,-0.025293643,-0.037715666,-0.045637257,-0.05480419,-0.058133826,-0.06998101,-0.08428097,-0.121571526,0.500821374773732
2022-04-12,NKE,0.0002509784,0.018453544,-3.2255730156637203,0.0009222382,-0.01564975455403328,0.016223642975091934,-0.02816871926188469,0.02911190316081047,-0.03513448312878609,0.03635420277714729,-0.042461369186639786,0.044294122606515884,-0.04500735178589821,0.04711844399571419,-0.054037731140851974,0.056949857622385025,-0.06590794399380684,0.06858331337571144,-0.10582993552088737,0.10546455904841423,-0.026544357,-0.03970584,-0.048167106,-0.058009993,-0.061593365,-0.074350685,-0.089707546,-0.12900414,0.501739401685469
2022-04-13,NKE,0.00023355777,0.018222697,-2.4100581404737436,0.007217317,-0.015513595193624496,0.016052599996328354,-0.02788083627820015,0.028811585158109665,-0.03473978862166405,0.035957563668489456,-0.04192015901207924,0.04374822601675987,-0.04440436139702797,0.046506527811288834,-0.053171683102846146,0.05606817081570625,-0.06464732065796852,0.06731695309281349,-0.10339541360735893,0.10278384014964104,-0.026247906,-0.039178323,-0.04744515,-0.057021003,-0.060499694,-0.072872825,-0.087781414,-0.12619124,0.5012051497189582
2022-04-14,NKE,0.00024040346,0.01678995,0.3950479852556111,0.022397138,-0.014173436909914017,0.014722023159265518,-0.025367308408021927,0.026766415685415268,-0.03159516677260399,0.033584509044885635,-0.03817704692482948,0.04105314984917641,-0.04047747328877449,0.04368880018591881,-0.048688363283872604,0.05270859971642494,-0.05947447195649147,0.06309663131833076,-0.09548470750451088,0.09556099399924278,-0.023935165,-0.03574666,-0.04337699,-0.05229748,-0.055553276,-0.06715306,-0.08110594,-0.11735062,0.4981199279907803
2022-04-18,NKE,0.00022056932,0.019474903,-2.780928217883537,0.0045632874,-0.016653593629598618,0.017151806503534317,-0.02999272570014,0.030620556324720383,-0.03738519921898842,0.038167234510183334,-0.04509611055254936,0.04641685262322426,-0.047752294689416885,0.049346912652254105,-0.05707341805100441,0.05954597517848015,-0.06920502707362175,0.07159664109349251,-0.1101556234061718,0.10945694521069527,-0.028205829,-0.042093314,-0.050926458,-0.061103467,-0.06478811,-0.07786022,-0.09357823,-0.13385242,0.5025200465573366
2022-04-19,NKE,0.00022144045,0.019409012,-0.5213891328017278,0.018295567,-0.01646452769637108,0.016949709504842758,-0.02993806079030037,0.030157852917909622,-0.03749438747763634,0.03767816349864006,-0.045427460223436356,0.046071264892816544,-0.04816988483071327,0.0490897037088871,-0.057823579758405685,0.05962740257382393,-0.07042210176587105,0.07203217223286629,-0.11266214773058891,0.11112076416611671,-0.0281842,-0.042369463,-0.05146563,-0.061979413,-0.06579,-0.07930828,-0.09553051,-0.13667731,0.5051452999582475
2022-04-20,NKE,0.000205977,0.017647779,-3.0974685375036946,0.0025954465,-0.015003237873315811,0.015462439507246017,-0.02686380222439766,0.027941029518842697,-0.03346247598528862,0.03500918671488762,-0.040418852120637894,0.04277220740914345,-0.042839836329221725,0.04552115872502327,-0.051430489867925644,0.05497193709015846,-0.0626755841076374,0.06591184809803963,-0.10026386752724648,0.1000540666282177,-0.025329174,-0.037801556,-0.04582648,-0.055163503,-0.05856083,-0.07063922,-0.08514565,-0.1224712,0.499188435885105
2022-04-21,NKE,0.00025427632,0.018380513,-3.2056509750578033,0.0012023621,-0.015667956322431564,0.016256827861070633,-0.028306763619184494,0.02897172048687935,-0.03529397025704384,0.036037106066942215,-0.04254348203539848,0.04369137063622475,-0.04503139480948448,0.046397801488637924,-0.05374379828572273,0.05583224073052406,-0.06515150144696236,0.06708866730332375,-0.10432078316807747,0.10303986445069313,-0.026598636,-0.03972545,-0.048053276,-0.05764612,-0.061124593,-0.073512085,-0.08852652,-0.12737523,0.5037914744345355
2022-04-22,NKE,0.00025040517,0.019347457,0.2102346695272544,0.023248486,-0.016529809683561325,0.017116162925958633,-0.030157212167978287,0.03018243983387947,-0.0376870296895504,0.03742024675011635,-0.04541497305035591,0.04527886584401131,-0.04804002121090889,0.04807114973664284,-0.05713571980595589,0.0578959621489048,-0.06898314878344536,0.06979279592633247,-0.11017816886305809,0.10806334391236305,-0.028263275,-0.042317104,-0.051141933,-0.06121226,-0.0648477,-0.07777606,-0.09348432,-0.13404387,0.507313209297821
2022-04-25,NKE,0.0002219663,0.021233821,-2.914527865876384,0.0025230134,-0.018177669495344162,0.018671352416276932,-0.033598411828279495,0.032491523772478104,-0.04211287572979927,0.04020046070218086,-0.050762128084897995,0.04869602993130684,-0.05367610231041908,0.05175289139151573,-0.06371011957526207,0.06264560297131538,-0.07682189717888832,0.07605540379881859,-0.12294111028313637,0.1195855624973774,-0.031409584,-0.047232818,-0.057091057,-0.0682723,-0.07230118,-0.086641185,-0.10412874,-0.14881599,0.5120555719770735
2022-04-26,NKE,0.00014172145,0.024402332,0.2211484640933664,0.028508885,-0.021184351295232773,0.021442171186208725,-0.039181459695100784,0.036903444677591324,-0.04898954555392265,0.045488376170396805,-0.058847393840551376,0.054954711347818375,-0.06214216724038124,0.05836987867951393,-0.07338673993945122,0.07062802836298943,-0.08796082064509392,0.08594610914587975,-0.14003174379467964,0.13591059669852257,-0.036530655,-0.054726813,-0.06591412,-0.07850189,-0.083021,-0.09908573,-0.11873296,-0.16925137,0.5139874433900617
2022-04-27,NKE,0.00015490153,0.024490494,-2.905861807808247,0.001613081,-0.021279577165842056,0.02156592532992363,-0.03947512432932854,0.03698910400271416,-0.04934612289071083,0.045503657311201096,-0.05920111760497093,0.05483892932534218,-0.062479350715875626,0.058198247104883194,-0.07361951097846031,0.07029153779149055,-0.08804568275809288,0.08560284599661827,-0.14032993093132973,0.1361011080443859,-0.036751628,-0.055044476,-0.06622303,-0.078758575,-0.08325525,-0.09925663,-0.11890961,-0.1696236,0.5152876953362179
2022-04-28,NKE,0.00012107659,0.024817308,-0.5987140852119971,0.020454746,-0.0216127447783947,0.021810416132211685,-0.03998686745762825,0.03740066662430763,-0.049946192651987076,0.04601965472102165,-0.05991673097014427,0.055508289486169815,-0.06324227526783943,0.058936115354299545,-0.07458135858178139,0.07131927087903023,-0.08933795616030693,0.0870315246284008,-0.14265502616763115,0.1387157402932644,-0.037254363,-0.055752896,-0.06709016,-0.07984487,-0.08442866,-0.10076014,-0.12082233,-0.17244227,0.5146601025996788
2022-04-29,NKE,0.00012374995,0.02408596,-2.432106144456843,0.0061575924,-0.020930062979459763,0.02113763615489006,-0.0388018824160099,0.03623254969716072,-0.04849516972899437,0.04458867385983467,-0.058194514364004135,0.053804684430360794,-0.06143021956086159,0.05713881179690361,-0.07248414680361748,0.06920457258820534,-0.0869903601706028,0.08458911255002022,-0.13965215161442757,0.1355081908404827,-0.036154278,-0.054178998,-0.06524522,-0.077725224,-0.082220435,-0.098281674,-0.11808094,-0.16879739,0.5151299842694839
2022-05-02,NKE,0.00013721129,0.022675954,-2.87781990395447,0.0027724863,-0.01958921179175377,0.01985132321715355,-0.03630494698882103,0.03413024917244911,-0.04542553052306175,0.042057570070028305,-0.054607417434453964,0.05083422735333443,-0.0576871894299984,0.05402083322405815,-0.06829578056931496,0.06559711322188377,-0.08244748786091805,0.08044520393013954,-0.13359419628977776,0.1298041008412838,-0.033890318,-0.05090934,-0.061461445,-0.07346056,-0.07780525,-0.093397014,-0.11266588,-0.1615383,0.5144258619435247
2022-05-03,NKE,6.5176515e-05,0.026552662,-2.0849420605892255,0.009216428,-0.023243915289640427,0.02323530986905098,-0.043249133974313736,0.039452362805604935,-0.05394874885678291,0.04840153083205223,-0.064565259963274,0.05829736962914467,-0.06809230521321297,0.061895113438367844,-0.08011521026492119,0.0750572569668293,-0.09600875154137611,0.09227946773171425,-0.15499458089470863,0.15013093128800392,-0.040215135,-0.06017469,-0.072333016,-0.086037286,-0.09098281,-0.10872838,-0.13079277,-0.18737128,0.5178907714543032
2022-05-04,NKE,4.1030813e-05,0.02715712,-2.2790321538567317,0.008710041,-0.02370203658938408,0.023549076169729233,-0.04460925981402397,0.039768021553754807,-0.055722784250974655,0.048830609768629074,-0.06670859828591347,0.059014882892370224,-0.0703568197786808,0.06275288388133049,-0.08282112702727318,0.07646776363253593,-0.09947538003325462,0.09448614344000816,-0.16161460801959038,0.1554792858660221,-0.041412704,-0.06220544,-0.07484484,-0.089122444,-0.094288945,-0.11289245,-0.1361234,-0.19534667,0.521774133122423
2022-05-05,NKE,3.5587233e-05,0.025788298,0.06508223118823722,0.02859688,-0.022459853440523148,0.022368814796209335,-0.041903261095285416,0.03788210079073906,-0.052314888685941696,0.04648555442690849,-0.06271708384156227,0.056117910891771317,-0.06620336696505547,0.05966579541563988,-0.07828401401638985,0.07287051901221275,-0.09494001790881157,0.09068731591105461,-0.15661271288990974,0.15121232345700264,-0.03905084,-0.058669165,-0.07079917,-0.084706984,-0.089787275,-0.1082307,-0.13138352,-0.18935423,0.5189754748663792
2022-05-06,NKE,-2.3284694e-05,0.029041504,-1.6637455997483381,0.013654514,-0.025474783033132553,0.025129590183496475,-0.04758350923657417,0.04229951277375221,-0.05926632508635521,0.051813047379255295,-0.07088090851902962,0.062486354261636734,-0.07476597651839256,0.06642825528979301,-0.08820787444710732,0.08117334172129631,-0.10677174106240273,0.10132147744297981,-0.17648545280098915,0.1702110804617405,-0.04427557,-0.06636225,-0.079932235,-0.095485054,-0.10117113,-0.12185447,-0.14793934,-0.21350363,0.5209627347663522
2022-05-09,NKE,-0.00013167132,0.033531483,-1.9689373910187806,0.010252958,-0.02995355799794197,0.029294956475496292,-0.055656034499406815,0.049197595566511154,-0.0690261758863926,0.06005382910370827,-0.08212381973862648,0.07193288579583168,-0.0864444263279438,0.07622644677758217,-0.1010446660220623,0.09197889640927315,-0.12011215463280678,0.11309412494301796,-0.19316256418824196,0.18594423308968544,-0.05156688,-0.0765975,-0.09156423,-0.108316995,-0.114347436,-0.13598575,-0.16306053,-0.23366483,0.5201261854824271
2022-05-10,NKE,-5.0673494e-05,0.03157381,-2.3981343045023733,0.004847568,-0.0282028429210186,0.027818161994218826,-0.05213839188218117,0.046739984303712845,-0.06463778391480446,0.05695125088095665,-0.07689297571778297,0.06799965724349022,-0.08093233034014702,0.07196864113211632,-0.09455408528447151,0.08652323111891747,-0.11225176230072975,0.10610539093613625,-0.17989707365632057,0.17351704463362694,-0.04834073,-0.07168794,-0.0856543,-0.10125711,-0.10686393,-0.12694655,-0.15202855,-0.21758083,0.5189106295380084
2022-05-11,NKE,-7.271278e-05,0.033007275,-2.3897645905300724,0.004580297,-0.029621291905641556,0.029134999960660934,-0.054831672459840775,0.04886578395962715,-0.06791568174958229,0.05950021371245384,-0.08066752925515175,0.07096542045474052,-0.08484844490885735,0.07506467029452324,-0.09882534667849541,0.08997644111514091,-0.11658952757716179,0.10976210609078407,-0.1844809539616108,0.17773641273379326,-0.050737396,-0.07508444,-0.08948714,-0.1054182,-0.1111044,-0.13134116,-0.15647954,-0.22308792,0.5197153877135291
2022-05-12,NKE,-0.00013192138,0.036083274,-2.5116573571029965,0.0024314066,-0.032475028187036514,0.03174689784646034,-0.06034480407834053,0.053200941532850266,-0.07471082732081413,0.06482859328389168,-0.08864891156554222,0.07739651575684547,-0.09320526197552681,0.0818827785551548,-0.10836904868483543,0.09808183088898659,-0.1274166814982891,0.1192835085093975,-0.20020033046603203,0.192251767963171,-0.05574128,-0.08244681,-0.09811955,-0.11535828,-0.121489,-0.1432324,-0.17016205,-0.24209164,0.5209740225463904
2022-05-13,NKE,-5.5904733e-05,0.03121077,-1.2447517649647477,0.019121462,-0.027952421456575394,0.02760155126452446,-0.05110129341483116,0.046518903225660324,-0.06321446225047112,0.056664999574422836,-0.07518397644162178,0.0675903894007206,-0.07915546372532845,0.07151150330901146,-0.09266142174601555,0.08594882860779762,-0.11044678464531898,0.1055070273578167,-0.1778709776699543,0.17246124520897865,-0.04750395,-0.07023112,-0.083956316,-0.099419825,-0.105003014,-0.12506616,-0.15014084,-0.21521533,0.5158783441736201
2022-05-16,NKE,3.1052623e-05,0.027376227,-2.7617788181009235,0.0016389647,-0.024279210716485977,0.024208862334489822,-0.04417239502072334,0.041082147508859634,-0.05471755191683769,0.05017794296145439,-0.06528523936867714,0.06002270057797432,-0.0688311718404293,0.06357129290699959,-0.08107412233948708,0.0766836442053318,-0.09762982651591301,0.09443439915776253,-0.15914728865027428,0.15481777116656303,-0.04122369,-0.061118107,-0.07336978,-0.0873755,-0.09247372,-0.11089768,-0.1339303,-0.19256568,0.5137127230697164
2022-05-17,NKE,8.011609e-05,0.026154168,-2.078707435328969,0.010513923,-0.02314181998372078,0.023229781538248062,-0.04189546778798103,0.03958447650074959,-0.051871757954359055,0.04836254194378853,-0.061910320073366165,0.05778428539633751,-0.0652877725660801,0.061157483607530594,-0.0769822858273983,0.07356638088822365,-0.09285229071974754,0.09040660783648491,-0.15161916241049767,0.14795458689332008,-0.03915124,-0.057991568,-0.06965014,-0.083018035,-0.08789087,-0.10551328,-0.12753719,-0.18347849,0.5120313074460234
2022-05-18,NKE,8.3275605e-05,0.02593157,-0.0869626804046403,0.026741702,-0.022878821939229965,0.02296193316578865,-0.041513655334711075,0.03910573944449425,-0.0514458604156971,0.047811109572649,-0.061463598161935806,0.05722169950604439,-0.06484274193644524,0.06061076745390892,-0.07659530267119408,0.07313508167862892,-0.09269726648926735,0.09014185145497322,-0.15208032354712486,0.14814427122473717,-0.038815774,-0.057611983,-0.06929373,-0.082742915,-0.08765855,-0.10547641,-0.1277685,-0.18402797,0.5127081953619764
2022-05-19,NKE,9.0950634e-05,0.026144713,-2.0706351675151287,0.00983043,-0.02315249666571617,0.023269709199666977,-0.041771065443754196,0.0396854542195797,-0.05166682228446007,0.048473987728357315,-0.06164511665701866,0.057872895151376724,-0.0650092177093029,0.06122870370745659,-0.07668758556246758,0.0735543705523014,-0.0925961397588253,0.09031470492482185,-0.1514246128499508,0.1477871872484684,-0.03906105,-0.05778521,-0.069398604,-0.08274872,-0.087622195,-0.105265215,-0.12732391,-0.18326445,0.5113462516389231
2022-05-20,NKE,4.6592206e-05,0.028733402,-2.6122554483594773,0.0039231973,-0.02568882331252098,0.025658559054136276,-0.04640645906329155,0.04347517713904381,-0.057298693805933,0.05294124409556389,-0.06816169247031212,0.062994834035635,-0.07179148122668266,0.06656637415289879,-0.0842365138232708,0.07963674888014793,-0.10081322118639946,0.09740117564797401,-0.16299114003777504,0.15854638442397118,-0.04326782,-0.063781306,-0.07630345,-0.09052696,-0.09568373,-0.11425877,-0.13746014,-0.19724524,0.5128184895829109
2022-05-23,NKE,5.937484e-05,0.027998248,-2.7489908213448806,0.0018310845,-0.0250156931579113,0.025040898472070694,-0.045053232461214066,0.04253121837973595,-0.05560233071446419,0.051807913929224014,-0.06614598259329796,0.061625245958566666,-0.06967499479651451,0.06510227546095848,-0.08180053159594536,0.0777960903942585,-0.09801236912608147,0.09506285563111305,-0.15872077271342278,0.15464918687939644,-0.04203862,-0.061926324,-0.07410125,-0.08796157,-0.092993036,-0.11113389,-0.13380109,-0.19208668,0.5117051905491901
2022-05-24,NKE,0.00013402617,0.024527082,-2.698726558722846,0.0035772212,-0.021783534437417984,0.022055160254240036,-0.03882936015725136,0.03802914544939995,-0.04788384959101677,0.04652026668190956,-0.05702817067503929,0.05542515590786934,-0.060109082609415054,0.05854158475995064,-0.07074082270264626,0.06969338282942772,-0.08485248312354088,0.08434998616576195,-0.13650881871581078,0.1343475840985775,-0.036322575,-0.053387206,-0.06391986,-0.07594081,-0.08030036,-0.095955774,-0.115344435,-0.16528235,0.5069591195939683
2022-05-25,NKE,0.000108815264,0.026284972,-2.7761030815947536,0.002221385,-0.023393895477056503,0.023567531257867813,-0.04195449873805046,0.04030011221766472,-0.051783155649900436,0.04919905588030815,-0.06166848912835121,0.058599237352609634,-0.06499035283923149,0.061915863305330276,-0.07643534615635872,0.07392147555947304,-0.09167559072375298,0.08994845673441887,-0.14791013672947884,0.14476699754595757,-0.039200768,-0.057724047,-0.06912113,-0.08211528,-0.086829446,-0.10378447,-0.12485185,-0.17902604,0.5097544410728345
2022-05-26,NKE,8.948357e-05,0.026452877,-1.1640762969294145,0.017928252,-0.02348824217915535,0.023608263581991196,-0.04200831428170204,0.0405089296400547,-0.051852304488420486,0.04957394674420357,-0.06183835491538048,0.059252042323350906,-0.0652213953435421,0.06269403919577599,-0.07699975743889809,0.07520986720919609,-0.09288772568106651,0.09180670604109764,-0.1506195031106472,0.14790470525622368,-0.03932974,-0.057971876,-0.06956108,-0.082890816,-0.087749414,-0.10526667,-0.12699337,-0.18235894,0.5085181197680888
2022-05-27,NKE,0.00014919043,0.0238012,-2.1219444123860898,0.009813864,-0.0209701769053936,0.021269697695970535,-0.037184614688158035,0.03698471561074257,-0.04586954787373543,0.04545221105217934,-0.05479157343506813,0.054453711956739426,-0.057845789939165115,0.05763297155499458,-0.06860320642590523,0.06905889883637428,-0.08325226977467537,0.08396444842219353,-0.1356033869087696,0.13426683470606804,-0.0349271,-0.051456597,-0.061876472,-0.07398186,-0.0784146,-0.09442166,-0.11420915,-0.16429192,0.5046641789718265
2022-05-31,NKE,0.00020945701,0.020511001,-2.137113158832986,0.009304272,-0.017876964062452316,0.01834556832909584,-0.03135042265057564,0.03269962593913078,-0.03860719874501228,0.04048449918627739,-0.04614425078034401,0.04867837205529213,-0.04875107482075691,0.05153008922934532,-0.05802911892533302,0.061518844217061996,-0.07060043141245842,0.07399234548211098,-0.11444777622818947,0.11535507068037987,-0.029526154,-0.04338476,-0.052205026,-0.06251572,-0.0662975,-0.07991926,-0.09660738,-0.13916095,0.49827588361001984
2022-06-01,NKE,0.00014449097,0.024515271,-2.8999361869112255,0.0012484868,-0.0215122289955616,0.021776970475912094,-0.03827407583594322,0.03775576129555702,-0.04729306325316429,0.04643474146723747,-0.05662313476204872,0.055795010179281235,-0.059838492423295975,0.059142645448446274,-0.07127119228243828,0.07131553068757057,-0.08707539364695549,0.08732845261693001,-0.14314990118145943,0.1413339488208294,-0.036005024,-0.053252812,-0.06423506,-0.077103935,-0.081840284,-0.099008195,-0.12025512,-0.17345431,0.5060124688732607
2022-06-02,NKE,0.00021952856,0.022233441,-1.1033988547053115,0.016806878,-0.01942644640803337,0.01990138366818428,-0.03426924720406532,0.03504535183310509,-0.04226059094071388,0.043240103870630264,-0.05054159834980965,0.0519101582467556,-0.053398121148347855,0.05494971200823784,-0.06353775039315224,0.06573153659701347,-0.07733314111828804,0.07949243858456612,-0.12578574940562248,0.12557190284132957,-0.03225102,-0.047500238,-0.057191033,-0.06850757,-0.072658055,-0.08762649,-0.106020264,-0.15257148,0.501891225034242
2022-06-03,NKE,0.00025090878,0.021598576,-2.581808769435188,0.0060387007,-0.018871646374464035,0.019419733434915543,-0.03317539766430855,0.03444630280137062,-0.04085010662674904,0.04255949333310127,-0.04877297207713127,0.051052238792181015,-0.051497284322977066,0.05399524047970772,-0.0611175037920475,0.06426483765244484,-0.07402609661221504,0.07703914120793343,-0.1191740445792675,0.11934074386954308,-0.03119199,-0.045790505,-0.055003617,-0.06569669,-0.069602326,-0.0836284,-0.10079157,-0.14470084,0.5002118779509053
2022-06-06,NKE,0.0002447893,0.021988096,-2.972723215765402,0.001879835,-0.01918315514922142,0.019699577242136,-0.03377489373087883,0.03498288616538048,-0.04163780435919762,0.04330681636929512,-0.04979315027594566,0.052099186927080154,-0.052606355398893356,0.055161651223897934,-0.0625535286962986,0.06584664806723595,-0.0757930837571621,0.07896888628602028,-0.1213744468986988,0.12164286896586418,-0.03176869,-0.046711423,-0.0561652,-0.067134015,-0.07113339,-0.08544271,-0.102829725,-0.14723536,0.5003504819371926
2022-06-07,NKE,0.00029243424,0.020585002,-2.81532271627708,0.0037328168,-0.017946500331163406,0.01857404038310051,-0.03143259510397911,0.033349793404340744,-0.038636352866888046,0.041336048394441605,-0.04603414610028267,0.04961158707737923,-0.04856737330555916,0.05244271829724312,-0.057451020926237106,0.062117625027894974,-0.06912347301840782,0.07369881495833397,-0.10943778976798058,0.11089327558875084,-0.029511627,-0.043150917,-0.05167321,-0.061475452,-0.06503316,-0.07772308,-0.09313189,-0.13325964,0.49779653411062863
