Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-09-07,334.3900146484375,334.3900146484375,335.29998779296875,331.4100036621094,331.8299865722656,515100.0,0.00825793284591738,6.819345488768113e-05,0.0107892808627909,0,4451.1401,0.008292123623607983,0.06446170196643775,-0.003211278518770677,-0.0032164457388538853,-0.01072143296901873,0.7206981335805681,0.006170694704224108,0.7653830640739547,-1.8893214059616565,11.388697250134044,11.51,0.4238251736000936,14.81,15.69,14.4,14.4,53.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00020119385,0.010601492,-2.8543106249054375,0.005370129699711808,-0.00012604813086084196,-0.00012604813086084196,-0.005847701103923112,0.005524237408618412,-0.008596049155974813,0.008230847771380364,-0.015906450338518313,0.015267481562623308,-0.020331294275892208,0.019114212134114242,-0.02544583473238879,0.023451992311631403,-0.034312093630973456,0.03223207406666163
2023-09-08,333.45001220703125,333.45001220703125,336.3299865722656,333.2799987792969,334.79998779296875,750300.0,-0.0028150545770334193,7.924532271676803e-06,0.0107401853450337,0,4457.4902,-0.002811096026280935,0.05239073941533201,0.0014266232599600137,0.0014256065998095636,-0.00228748061087225,0.7199754881892558,0.005841476444431892,-0.26210484145276974,-1.8512441767226298,11.70226170926951,11.29,0.4678366286541416,14.22,14.87,13.58,13.84,51.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.00033406256,0.01049102,-2.8543106249054375,0.002215247375496941,-0.000262620261558481,-0.000262620261558481,-0.005916658556992081,0.005336698843366664,-0.008641507010370485,0.008019165602526048,-0.015892223455192245,0.014994767030066164,-0.02028963621667709,0.018813260832334335,-0.02536254469250878,0.02308966498764784,-0.03408046625418969,0.0316405873752538
2023-09-11,333.1499938964844,333.1499938964844,336.1300048828125,332.32000732421875,334.20001220703125,805300.0,-0.0009001449986726595,8.102610186354022e-07,0.0104455462649955,0,4487.46,-0.0008997399896947256,0.05091316877593921,0.0067234696332030275,0.006700967914687292,0.004168853946808104,0.7221946275449926,0.005706043460009608,-0.08617500471843895,-1.8698910835579128,12.313011004491594,11.53,0.4788748386692164,14.17,14.33,13.74,13.8,52.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0005945134,0.010137481,-2.8543106249054375,0.0019459618960124504,-0.00042185348897227643,-0.00042185348897227643,-0.005919471617088381,0.0049353458456896405,-0.008617450018623294,0.007532075747643756,-0.01589103136187938,0.014167601709428511,-0.020219652913761495,0.017664172686384268,-0.025207211262273283,0.021347017025942133,-0.033530848101267205,0.028517737052690558
2023-09-12,334.989990234375,334.989990234375,337.0,331.5,332.20001220703125,760000.0,0.005507830793342651,3.0336200048093537e-05,0.0101509781297729,0,4461.8999,0.005523026779530316,0.04423317637581681,-0.005695894782348998,-0.005712178253097675,-0.0004816030502167168,0.7208478884894483,0.005706043460009608,0.5425911397826914,-1.9669475617299728,12.88335400599088,11.68,0.4773596361461448,14.02,14.42,13.71,14.23,51.4,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00019019798,0.009720247,-2.8543106249054375,0.003234100169954868,-8.69582847563678e-05,-8.69582847563678e-05,-0.005199230974085453,0.004979838385153412,-0.007685558638868377,0.007393008331015455,-0.014380391221305858,0.013629417400735413,-0.018488210627250777,0.017096542752059008,-0.023388980889377485,0.020999423227135317,-0.03208378516059703,0.02886202465800619
2023-09-13,335.3399963378906,335.3399963378906,338.0,334.0899963378906,335.42999267578125,735300.0,0.0010442801078101107,1.0905209435678964e-06,0.0100188514574431,0,4467.4399,0.0010448255581330113,0.04058830191738183,0.001241623551438309,0.0012408533743639763,-0.004962514145090746,0.7163824037312339,0.0047840655657540735,0.10423151917621308,-2.0311697833510496,13.712041063959049,11.5,0.3863792034882676,14.42,14.68,13.41,13.48,51.4,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0003746092,0.009834482,-2.8543106249054375,0.0019582924705802114,-0.0002810112918368526,-0.0002810112918368526,-0.005560911493199381,0.00494516570999384,-0.008101867044605714,0.007409460144068905,-0.014869396110028457,0.013828995172246544,-0.018978117966864196,0.017370258457811105,-0.023762810044397165,0.021229297853056852,-0.03205475769784906,0.02884726878413643
2023-09-14,338.75,338.75,338.8599853515625,334.4100036621094,337.5899963378906,773300.0,0.01011744060483521,0.00010236260439236826,0.0097701774754409,0,4505.1001,0.01016879495243228,0.06676118098563077,0.008429928738380887,0.008394595322361255,0.015151492276716416,0.7177119121038714,0.0047840655657540735,1.0355431751641377,-1.9754471623463263,13.07999689263388,11.12,0.22082924524362643,13.39,13.46,12.79,12.82,54.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00035732167,0.009535537,-2.8543106249054375,0.00690368746951535,-0.00036343351451692877,-0.00036343351451692877,-0.005309941480290288,0.00466484320301741,-0.007667175261712225,0.0070377669773786875,-0.01395470788785189,0.013282095548435442,-0.017841533757251848,0.01677014958190515,-0.022534166463342838,0.020514166914773455,-0.030942655169063277,0.02808396425134576
2023-09-15,336.1600036621094,336.1600036621094,339.45001220703125,334.0599975585937,336.67999267578125,1555200.0,-0.007675124203272946,5.890753153566618e-05,0.0100097461737085,0,4450.3198,-0.007645745646909563,0.04631475640982652,-0.012159618828447183,-0.01223415180476216,0.010441928501226494,0.7154120171513422,0.004837634073600537,-0.7667651177241988,-1.7057709162709054,11.605906590555273,11.68,0.20424386295521182,12.7,14.17,12.68,13.79,52.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.00021830786,0.009426419,-2.8543106249054375,0.00460370579112924,-0.0001781863887892069,-0.0001781863887892069,-0.005093768938459132,0.004765708699440702,-0.0074446832298442536,0.007123675896913619,-0.013811486307321595,0.013267195316572635,-0.017841692082831213,0.016711452043640225,-0.022733357734345823,0.02054602745967858,-0.03132276423104401,0.028166123665538688
2023-09-18,339.32000732421875,339.32000732421875,340.7699890136719,333.1199951171875,336.0899963378906,568400.0,0.009356388533885944,8.754200639703237e-05,0.0100219608904099,0,4453.5298,0.009400296369837191,0.06369908252106193,0.000721296478513711,0.0007210364692304275,0.019030446439891602,0.7138894879712442,0.004837634073600537,0.9335886096740961,-1.7243377037253502,11.387053584645024,11.34,0.19122122150760434,14.4,14.75,13.86,14.0,49.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0007888746,0.009991783,-2.8543106249054375,0.006274530698596955,-0.0004934964533783938,-0.0004934964533783938,-0.005944223840888271,0.0047785725911085285,-0.008707616943969184,0.007271706359031132,-0.016196795738841665,0.013519350905376287,-0.020583893173211236,0.016878093592550093,-0.025535221212569396,0.020281898788729432,-0.0336572583772753,0.02675027679804754
2023-09-19,341.3699951171875,341.3699951171875,342.3999938964844,339.0,339.9200134277344,472900.0,0.006023282208925028,3.6279928568352766e-05,0.0101584689963159,0,4443.9502,0.006041458648826437,0.053416026936382144,-0.0021510128886979007,-0.0021533296397587003,0.016989731584018175,0.7131616960776149,0.005033307121804874,0.5929320856429693,-1.8217979730988243,11.93203198016786,11.36,0.17665094269449716,14.11,14.88,13.86,14.11,49.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0006221616,0.010132123,-2.8543106249054375,0.0038846539058416483,-0.0004352896788045233,-0.0004352896788045233,-0.005944639676236608,0.004933729533744258,-0.008650819305335952,0.007441677852235104,-0.015798055567280832,0.013892958405145588,-0.02005290705584678,0.017414721659916206,-0.024923042394558066,0.021247404625859664,-0.03330953232989531,0.029101456516278622
2023-09-20,342.0199890136719,342.0199890136719,344.67999267578125,341.4599914550781,342.4800109863281,442000.0,0.001902264029570672,3.6186084381984504e-06,0.0100511283370433,0,4402.2002,0.0019040744815936872,0.05643239849782811,-0.00939479474814997,-0.00943920419628743,0.0005523470545050202,0.7099224082351346,0.005210124431481601,0.18925875441863607,-1.882859468517818,12.702745160809835,11.55,0.17721299174649585,14.18,15.15,13.57,15.14,48.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00033035927,0.009756405,-2.8543106249054375,0.00211703208451628,-0.00022273067512415648,-0.00022273067512415648,-0.005430861610122798,0.004936532816131919,-0.007948799525069196,0.00736143556339201,-0.014623544644806226,0.013593095818901214,-0.0187046499930408,0.017051336355664807,-0.023548179304882354,0.020871934481358108,-0.03213771618920092,0.02879396360423888
2023-09-21,338.2099914550781,338.2099914550781,342.8500061035156,336.8500061035156,341.67999267578125,837100.0,-0.011202203698030508,0.00012548936769216838,0.0098097686013158,0,4330.0,-0.011139692652412325,0.04560069371685649,-0.016400935150564067,-0.016536919383296593,-0.013116614653581826,0.7098949846618189,0.005260751610267086,-1.1419437250056987,-1.489707107276061,9.584931112075576,12.91,0.494170460917856,15.49,17.54,15.1,17.54,37.16,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00043692446,0.009660706,-2.8543106249054375,0.0067867611027061904,-0.00032806010900650025,-0.00032806010900650025,-0.005465626017173247,0.004795516142930362,-0.007971025538979378,0.007163387956979992,-0.014583092649466984,0.01326158130463298,-0.018526199273818593,0.016691568307185982,-0.023152329958107464,0.020359271204658868,-0.031440550460952774,0.027861754409271126
2023-09-22,336.0199890136719,336.0199890136719,340.0299987792969,335.7900085449219,337.75,705100.0,-0.006496329759191815,4.220230034016118e-05,0.0101442204685214,0,4320.0601,-0.00647527422825156,0.031179046580843695,-0.002295588914549729,-0.002298227818114063,-0.026138287611537803,0.7112134200265522,0.004872486427030321,-0.6403971383854108,-1.3109471923542448,8.999781998671365,12.34,0.5320286124296165,17.31,17.41,15.93,17.2,33.16,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0008964513,0.01162225,-2.8543106249054375,0.004019011166528781,-0.00020991468755741553,-0.00020991468755741553,-0.007086446274979296,0.006166626466871646,-0.010729987640637251,0.008943177293668038,-0.02010911796302658,0.015563751104118676,-0.0251205386609257,0.019038795493866688,-0.03027923125814104,0.022661876865709092,-0.03823649696882645,0.02932407613851066
2023-09-25,335.5299987792969,335.5299987792969,336.2799987792969,333.1499938964844,334.6099853515625,507000.0,-0.001459281751871722,2.129503231345802e-06,0.0100639499832332,0,4337.4399,-0.001458217517991356,0.02599149934785161,0.004023045883088772,0.004014975072918378,-0.008881957428016674,0.721565679295775,0.004818840898840222,-0.1450008947086306,-1.300999362482251,9.427945156096309,11.47,0.534503923693533,17.25,18.41,16.79,16.9,38.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0010477963,0.012132354,-2.8543106249054375,0.0025940505526869133,-0.00012331682330457813,-0.00012331682330457813,-0.007645521543990698,0.006582475500768547,-0.011692289728740929,0.009465808514237619,-0.021653843112387588,0.016129040158201904,-0.026685553602988278,0.019483176059527707,-0.03185604326455879,0.02284775767455797,-0.03974525816729388,0.028716758824797663
2023-09-26,331.3299865722656,331.3299865722656,334.5899963378906,330.70001220703125,334.4800109863281,475600.0,-0.012596550505009452,0.0001586730846252539,0.0098135947310164,0,4273.5298,-0.012517546038540384,-0.0022285082531726674,-0.014734521163048298,-0.01484415246260651,-0.03000202010572639,0.7198340748228701,0.005068406365522791,-1.283581689510508,-1.018366491259572,7.266127186488067,13.39,0.756574149997084,18.03,19.5,17.17,18.94,24.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0005222137,0.010734516,-2.8543106249054375,0.00879174819397804,0.0010009726403261833,0.0010009726403261833,-0.005135742249347321,0.0066684030449767374,-0.008234208916485158,0.009243168404004676,-0.016282687895604598,0.015649721957570476,-0.02071940805708318,0.019132434389936195,-0.025825469755442056,0.023101652971774193,-0.03536068834407754,0.03140962310132668
2023-09-27,329.9200134277344,329.9200134277344,333.510009765625,327.5799865722656,331.4700012207031,467900.0,-0.00426457552035055,1.8186604368773162e-05,0.0102909686967816,0,4274.5098,-0.004255495130754516,-0.004796224219638878,0.00022931863023378796,0.00022929234073573945,-0.03581980425867337,0.7204134106125015,0.004847627287911528,-0.4143998146339959,-0.9531977661699651,7.432811213006585,12.22,0.7521199667897549,18.29,19.71,18.03,18.22,22.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0012367741,0.013154103,-2.8543106249054375,0.003512355854292359,-6.125692380451971e-05,-6.125692380451971e-05,-0.008390908594129883,0.007176112617660935,-0.012954495382064099,0.010311024727357992,-0.02409930992860282,0.017347197047880986,-0.02961922529983995,0.020833994261446692,-0.0350452866395707,0.024294794536994475,-0.042906651272171026,0.029902637935450525
2023-09-28,329.3800048828125,329.3800048828125,332.9700012207031,328.8099975585937,330.6300048828125,426600.0,-0.0016381272582497225,2.683460914220753e-06,0.0100863411511247,0,4299.7002,-0.0016367862601344152,-0.011464607395768045,0.005893166977883668,0.005875870191335131,-0.044007556068586196,0.7184391364138274,0.004834741165796927,-0.16241045525879913,-0.9588934839466613,7.862895818320184,12.26,0.6988689274657831,18.22,18.77,17.06,17.34,29.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00038985568,0.012698704,-2.8543106249054375,0.002872501920669952,0.0007382943587833147,0.0007382943587833147,-0.007240703095943928,0.007615107811308614,-0.01160828163976274,0.010569834616405259,-0.022349671460637995,0.01745896693186062,-0.027566851116152768,0.021004307084187466,-0.03277434967352667,0.024681721813622024,-0.040839293972645616,0.031225319020611812
2023-09-29,324.2200012207031,324.2200012207031,330.9800109863281,323.5599975585937,330.0799865722656,639900.0,-0.01578981279184257,0.0002493181880014353,0.0098354542761353,0,4288.0498,-0.015665807230603512,-0.031108996534112254,-0.0027095842635727063,-0.0027132618316359543,-0.05023849966358951,0.7194527167324271,0.005548104351881867,-1.6053974070272379,-0.7601779655456391,5.762339320845567,12.28,0.6890702270285547,16.87,17.74,15.83,17.52,28.4,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00053906627,0.01109615,-2.8543106249054375,0.01137912518400407,0.0011691925460783521,0.0011691925460783521,-0.005313034866483974,0.0070360952528143615,-0.00867942860502679,0.009677852038404447,-0.017340912484009995,0.01617724914253749,-0.02189895045020913,0.019668436609579367,-0.026986273936531406,0.0235764561230663,-0.03634987585224703,0.031561898066750665
2023-10-02,321.3599853515625,321.3599853515625,325.010009765625,319.70001220703125,323.8999938964844,661700.0,-0.008860357010088062,7.850592634621665e-05,0.0106916390080192,0,4288.3901,-0.008821219722325968,-0.03608395203305881,7.936008579001452e-05,7.93569369450002e-05,-0.04864388402657338,0.719223427542897,0.005310710018297914,-0.8287183100217286,-0.6274237020000946,5.577944102725337,12.28,0.6339681029475988,17.31,18.55,16.93,17.61,28.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00052942795,0.012399143,-2.8543106249054375,0.005610092936595969,0.0005291656397305364,0.0005291656397305364,-0.007165034533822863,0.007299634395966897,-0.011469405610441484,0.01021749852119924,-0.021799470298564935,0.016945187933909298,-0.026943425648671956,0.02028294187116482,-0.03241041116315847,0.023678991010966696,-0.041065683587701005,0.029630935750360854
2023-10-03,319.010009765625,319.010009765625,322.2799987792969,318.1400146484375,321.1300048828125,675900.0,-0.007339463600210409,5.386772593881354e-05,0.0106947591944565,0,4229.4502,-0.007312595509881725,-0.04585148872458811,-0.013744062136511137,-0.013839386192786596,-0.06340442493749687,0.7091630758178902,0.004781104146400655,-0.6862673078244467,-0.5326841761717809,5.619942330229608,13.05,0.6081163996760861,17.81,20.48,17.52,19.78,20.53,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0001401238,0.01211623,-2.8543106249054375,0.004946103539266505,0.0009173160358206892,0.0009173160358206892,-0.006293866085593005,0.0074153586765884965,-0.01011954667103893,0.010317782405093835,-0.0199116962039497,0.017248262650322095,-0.024991153739925907,0.020930157041768434,-0.03043687064268422,0.025047942063925382,-0.039603574201799566,0.033412763847597955
2023-10-04,324.9599914550781,324.9599914550781,325.42999267578125,318.5299987792969,320.07000732421875,617500.0,0.018479590668596335,0.0003414952712788727,0.0105945951586744,0,4263.75,0.01865139496351409,-0.013628837716149533,0.008109753839872669,0.008077046499528945,-0.051832089453413,0.7019797855312706,0.004781104146400655,1.7442469855458365,-0.13530364309646012,4.520975654546274,13.12,0.5731162379672191,20.72,20.88,18.3,18.58,20.99,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0004794533,0.013038852,-2.8543106249054375,0.012387712240141121,0.000622295571055831,0.000622295571055831,-0.007488767850246824,0.007728276075629096,-0.01192466402370388,0.010792002547597275,-0.023041413165872035,0.01789790298695339,-0.02843866963036159,0.02150551509247923,-0.033768685535625245,0.02522611338627156,-0.04176512919377735,0.0319418404254323
2023-10-05,325.8500061035156,325.8500061035156,327.9800109863281,324.3099975585937,325.6400146484375,490300.0,0.0027350999726778224,7.480771860542224e-06,0.011662360762332,0,4258.1899,0.002738843771050936,-0.017458715140450387,-0.001304039871005469,-0.001304890870903706,-0.04642056397072636,0.7013591807473849,0.004781104146400655,0.23452369793874506,-0.20424399869520235,4.745053521685371,13.07,0.58690904084168,18.67,19.58,18.26,18.49,20.33,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00093102345,0.012784371,-2.8543106249054375,0.0029005919237474606,-0.00019133503613870504,-0.00019133503613870504,-0.008002450223171519,0.006925324211080247,-0.012025562580526552,0.010089525488187642,-0.022123987787540787,0.01748608145854253,-0.027353276497674564,0.021346888504553622,-0.03270315564988887,0.0255185188742641,-0.04134040512084814,0.033406807109212566
2023-10-06,327.0400085449219,327.0400085449219,328.6700134277344,324.75,326.0599975585937,456100.0,0.0036453421938996153,1.3288519710624861e-05,0.0112627282626335,0,4308.5,0.0036519945346515925,-0.021980339667866833,0.011814902853440001,0.011745651817869686,-0.03204574486433254,0.6992070000432142,0.004842836069788004,0.32366422316995913,-0.28599974921712745,4.95010382949618,13.65,0.6749230408799298,18.73,19.93,17.19,17.45,27.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.00024296858,0.011317543,-2.8543106249054375,0.002813256751644952,8.241238828994772e-05,8.241238828994772e-05,-0.006432417547755698,0.006296614883558024,-0.009597192982673907,0.00910936435754885,-0.017798789776748213,0.016069571487021178,-0.02225651126313984,0.019783199763214188,-0.02708785701699442,0.023901938461209964,-0.03613302670401859,0.033021127804762254
2023-10-09,327.5400085449219,327.5400085449219,327.8599853515625,324.6199951171875,325.57000732421875,582000.0,0.0015276974065509823,2.3338593659825973e-06,0.0109305312059057,0,4335.6602,0.0015288649306994806,-0.017723807004811243,0.006303864453986341,0.006284078210122863,-0.027331523914511324,0.6901557317073507,0.004619971306780658,0.1397642418078983,-0.33654154958647475,5.24941265822553,13.64,0.5860072051126852,19.54,19.6,17.56,17.7,29.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00024155925,0.010143219,-2.8543106249054375,0.0019767372507953586,0.0003478088034249158,0.0003478088034249158,-0.005161503561285913,0.005807101957997822,-0.007821642328835716,0.008398393634409158,-0.014736762735434065,0.014883384574854162,-0.018754635937056358,0.018392513506926077,-0.023780242541056425,0.022335094398841952,-0.03324508108364121,0.03098857682182861
2023-10-10,325.489990234375,325.489990234375,327.69000244140625,322.8500061035156,327.69000244140625,1061700.0,-0.006278501902252557,3.9419586136588975e-05,0.010589472627622,0,4358.2402,-0.006258833293843913,-0.022992657368889113,0.0052079727096694395,0.005194458121892151,-0.028795755282498336,0.6973910615985395,0.004404750770647817,-0.5929003381977176,-0.23409895765143712,5.285979533933371,13.64,0.61408378002389,17.7,17.86,16.51,17.03,32.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00030071154,0.010058456,-2.8543106249054375,0.004086730962339522,0.00041623738143546467,0.00041623738143546467,-0.00497236778012796,0.005760267610724536,-0.007569364505494705,0.008257050533080628,-0.014438717159589276,0.014600784052564698,-0.018453006631706494,0.018111617304948927,-0.02320168446809738,0.022028516046866096,-0.032779423519413986,0.030872589907478216
2023-10-11,327.32000732421875,327.32000732421875,327.5400085449219,323.9599914550781,325.6499938964844,698000.0,0.005606598827859316,3.143395041655346e-05,0.0104422469818793,0,4376.9502,0.005622345217209279,-0.02289615550837787,0.004293017167800839,0.004283828458404049,-0.01903890761870297,0.6956114457303568,0.004404750770647817,0.5369149798495085,-0.3404395968622532,5.330356904044782,13.7,0.6046385513489381,16.95,17.78,16.09,16.09,34.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0005516713,0.010439521,-2.8543106249054375,0.0031191837552855695,0.0008835080970889702,0.0008835080970889702,-0.004801998149089277,0.006310811498729169,-0.007649799111738615,0.00884121796034533,-0.01527797477309604,0.015157477463928454,-0.019829873927588833,0.01871001441127429,-0.0253844382252862,0.022970317861931794,-0.035585986450859614,0.03225567005756916
2023-10-12,324.4599914550781,324.4599914550781,329.2200012207031,322.510009765625,327.3099975585937,650700.0,-0.008776072389078684,7.701944657834923e-05,0.0102783443175135,0,4349.6099,-0.008737675073762663,-0.03244469792338678,-0.006246427021262435,-0.00626601756975706,-0.026375284869529003,0.6958293897868701,0.004213464492225196,-0.85384105824563,-0.20234115222059376,5.051179569953303,13.6,0.55158458603839,16.08,18.08,15.44,16.69,35.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00015145532,0.009769516,-2.8543106249054375,0.005381150991841587,0.00019342864812943916,0.00019342864812943916,-0.0049349849572265635,0.005353288492118051,-0.0073776191580425384,0.007798516890690605,-0.013846383895254336,0.014052392448140789,-0.01787388231533703,0.017565499058924513,-0.022901124322561972,0.021622269415593573,-0.032641449942946064,0.03058415558020646
2023-10-13,326.1000061035156,326.1000061035156,328.2300109863281,324.6400146484375,325.1000061035156,658000.0,0.0050418658655454005,2.542041140615187e-05,0.0103297434420176,0,4327.7798,0.005054597459251298,-0.03734315541397604,-0.0050188638755857,-0.005031500672192469,-0.039359902347119724,0.6846463325557546,0.004419112362886322,0.48809207061590154,-0.3074865789656634,5.115048185175862,13.02,0.45521789654288836,16.53,20.78,16.5,19.32,26.27,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00042598564,0.010383556,-2.8543106249054375,0.002847046206334731,0.0007344077745571894,0.0007344077745571894,-0.004876546794216063,0.006101523758624324,-0.007678982102311752,0.008619782981459392,-0.015174344648555502,0.014914513098425343,-0.019752786495665878,0.018503361380993733,-0.025433990172103477,0.022859807125215136,-0.035756902768257305,0.03232325427207541
2023-10-16,327.739990234375,327.739990234375,329.4200134277344,325.45001220703125,327.7300109863281,661400.0,0.005016479809238581,2.5165069676498353e-05,0.0101526219658376,0,4373.6299,0.005029083410500679,-0.025047636054281286,0.010594369889151967,0.010538642802515675,-0.01723244698055193,0.6626386790925557,0.004419112362886322,0.49410682542090667,-0.4098639412825424,5.214096286001468,13.53,0.294157931881001,19.1,19.57,17.14,17.21,35.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.001622138,0.011260956,-2.8543106249054375,0.0037626524870890228,-0.0014155826634071837,-0.0014155826634071837,-0.007908607367327321,0.00506482575875337,-0.011100522709227073,0.007942808326562545,-0.019290967843969043,0.015098117758304098,-0.023654202930328456,0.01870310213387892,-0.028227713889577278,0.022138341329261225,-0.03576659597408523,0.028456884437176012
2023-10-17,327.5400085449219,327.5400085449219,329.1300048828125,324.7900085449219,325.95001220703125,669200.0,-0.0006103702113120453,3.725517948571108e-07,0.0099947019913802,0,4373.2002,-0.0006101839733079206,-0.034716487460290324,-9.824791073420602e-05,-9.825273737632877e-05,-0.018037288085509195,0.6554981505614181,0.004684222341402821,-0.06106937573911169,-0.41503879522604126,5.541514066216761,13.51,0.2677810050513161,17.41,18.54,16.97,17.88,39.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0007177531,0.010233311,-2.8543106249054375,0.0019640367030731827,0.0007639795948609001,0.0007639795948609001,-0.004538298817829612,0.006071721902588115,-0.007050845538253333,0.008595769760018282,-0.013647520447104305,0.015074480791754255,-0.017954184674120792,0.01883363816922062,-0.02384480182149346,0.02351127658155281,-0.03527943603807377,0.03424833156123038
2023-10-18,325.0,325.0,328.2200012207031,324.44000244140625,327.3299865722656,698900.0,-0.007785028780161627,6.060667310794484e-05,0.0097435230889649,0,4314.6001,-0.007754803928246012,-0.047953819466669656,-0.013399821028088454,-0.0134904087798078,-0.029107009344974344,0.6540104200232171,0.004488715565567588,-0.7989952616809232,-0.27170807059581437,5.214857898706383,13.9,0.27512421437047757,18.36,20.15,17.88,19.22,30.57,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00057132146,0.009750533,-2.8543106249054375,0.005525387553285863,0.0006980413755093079,0.0006980413755093079,-0.004375070101239638,0.00575383030767799,-0.006835826439578916,0.0081057962948862,-0.01345277996830399,0.014080461579847232,-0.01747984904809447,0.017479964532106883,-0.02253887709288386,0.021557954138418736,-0.032872492447679126,0.030905715190389763
2023-10-19,319.0799865722656,319.0799865722656,326.7699890136719,318.67999267578125,325.70001220703125,820600.0,-0.018383369369467186,0.00033794826937426435,0.0097939018248596,0,4278.0,-0.018215425931490392,-0.06707211033940252,-0.008482848734926662,-0.00851903287127158,-0.0282132102942525,0.6605572052842552,0.005380691860779104,-1.877022018211901,-0.3613652422204925,4.020951148798658,13.02,0.2846225570815468,19.73,21.4,18.55,21.4,29.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0005376965,0.010825031,-2.8543106249054375,0.012505288289416314,-9.849120797237445e-05,-9.849120797237445e-05,-0.006210576976902045,0.005683214637241359,-0.00935316039164022,0.00831912411350387,-0.017697135918113366,0.014895591418572983,-0.022356291301337466,0.01839972753077103,-0.027361075394165567,0.022186667658664262,-0.03569440357414583,0.029865496791942444
