Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
KO,2024-03-04,0.0046924837,0.007113379510149801,0.008202181679034536,0.009983533850075166,0.012277282751043752,0.013837110606155008,0.014795097520270797,0.015473408337749572,0.015615455867183464,0.015615455867183464,0.017467146804431406,0.01845709516639745,0.02279002326236866,0.024797482509410086,0.02591739006653947,0.028495576857682114,0.029365923910131195,0.03540017124592012,0.010609957225610565,0.01690096681208187,0.02056505959161262,0.02765419819887391
MCD,2024-03-04,0.00072205893,0.007908393729649464,0.009062568830087929,0.01088040629445924,0.012811827676173953,0.014716465813932565,0.015392054359273962,0.016078487601180604,0.016282045679782038,0.01635511757253567,0.017835361372282595,0.018933327465754032,0.02211306549942301,0.025533344886596275,0.026904015750831192,0.029670522472776163,0.030225362481846988,0.037520949738027866,0.011348336826310238,0.017267798544938835,0.020981478876554292,0.028459347671345066
MMM,2024-03-04,-0.0045826593,0.009867901996669476,0.011994046169882219,0.014203669338180304,0.016283766379303097,0.018222322211085714,0.019050456288932153,0.019768591343749625,0.020668093503820855,0.022300395748992542,0.025341633887723623,0.02739167854370516,0.027609436052796834,0.02879000428538618,0.030050224838485635,0.03176783992451178,0.03378425377195799,0.03860175969575644,0.014423595045556944,0.022178388388871838,0.02688219683154599,0.031767135728876614
MRK,2024-03-04,-0.023187365,0.009297548392525558,0.010429098683334437,0.011538277629537252,0.01367682252119675,0.01578541793630435,0.01663837794073682,0.017369905323604433,0.01800513343750834,0.018989539062632416,0.019829063074408203,0.0205403017987746,0.021346141385023113,0.024283228702201096,0.02585891927896124,0.02824070779623342,0.029365923910131195,0.03548715818990555,0.012462330510039686,0.018320826754796165,0.021789150623414348,0.027268274293244438
MSFT,2024-03-04,-0.0013968837,0.010187483237180885,0.011130908643501209,0.012636635529335319,0.015335940401870512,0.018076953375233854,0.019339437137631508,0.01985265912739757,0.02020295211946945,0.020760368556814606,0.020855109916959463,0.022476130182018727,0.02493526367324697,0.02609025659296679,0.027744189947420946,0.02886356652269488,0.02968360263128052,0.03545748445855482,0.013828725387857099,0.020681943244508248,0.02357808777034693,0.028782159460694012
NKE,2024-03-04,-0.023236077,0.013451775540140935,0.015390269567977776,0.018428524758592864,0.022681220609881977,0.023835301333526415,0.025843643001527028,0.027192187807975242,0.02829072067655606,0.02877396386928208,0.030171386407509465,0.030717393160786637,0.03127548402843683,0.03217777367197039,0.03378643004012645,0.03743237229518472,0.03964270679012822,0.04639309717037124,0.01942879565691376,0.027883307089511162,0.03167411995223995,0.036655098340206624
PG,2024-03-04,0.004459666,0.007763153718797892,0.009289633379069255,0.010851897737002916,0.012749277460321614,0.014651565770627187,0.015285639072937144,0.015826920824664935,0.016011902925648313,0.016011902925648313,0.01757620318919939,0.018329956070097252,0.021464600853643906,0.024283228702201096,0.025791285263526198,0.02824070779623342,0.029365923910131195,0.03485205004558422,0.011296176623971322,0.016997982362411186,0.020324674166964457,0.02715141775501732
TRV,2024-03-04,0.0011418394,0.008576920167816813,0.009798768239795369,0.01090979148936192,0.012626384265545555,0.014280553571610769,0.015275716217759772,0.015876641175609586,0.016047190052459973,0.01630322544746198,0.017666791956652158,0.01912588126428893,0.02146418244095067,0.024636367557424068,0.025813308460472067,0.028493339571126142,0.03026122726027594,0.03485205004558422,0.01155770106762585,0.016946886847886665,0.020610684136095975,0.027405427152941392
UNH,2024-03-04,-0.01577138,0.01132094122972856,0.013284579900281817,0.015678445844379052,0.01873354764070664,0.020779564982984947,0.02181537093349809,0.022845486666558074,0.023358628389972488,0.02517418835272478,0.026180775245565533,0.02803040581554012,0.033794055806937846,0.035607454821305125,0.03637896340919507,0.03787437920162859,0.03830061882945327,0.03959416372194012,0.016372600256330826,0.025185679071791776,0.03021076088447937,0.03673505131776629
V,2024-03-04,-0.009331438,0.008175697875159904,0.009126630604243213,0.010742896850678214,0.01281386372083404,0.01461250357591617,0.015705782870788734,0.016143711779002243,0.01634341357887714,0.01634341357887714,0.017192002036103132,0.0178293521302747,0.021341446318347664,0.0242455444267551,0.02597930772125325,0.02824070779623342,0.029365923910131195,0.03501016202712145,0.011400560165983523,0.017039029676006567,0.02018938437196721,0.027188476880721728
VZ,2024-03-04,0.0027325815,0.009010340013941,0.010461440470029535,0.01201780096410983,0.014437533513387444,0.016712838785479963,0.018674007503035703,0.020168094241435473,0.020592725360746317,0.021377974966831692,0.0214712931819067,0.023534349837319803,0.026249013075080645,0.028432084282389067,0.03045792920947019,0.031480448582264196,0.03229630653661483,0.03675655532881576,0.013219041840580658,0.020739975581249865,0.024822615928680607,0.0308383776864741
WMT,2024-03-04,0.009147955,0.006730574645362962,0.007492877287670868,0.009789374017127705,0.011859686552783227,0.013837110606155008,0.014794343148467948,0.015331929047006006,0.015464748685926812,0.015464748685926812,0.017281542711962253,0.018305700819161004,0.021712098244337712,0.025101462186767794,0.02646396068437225,0.02824070779623342,0.029365923910131195,0.03817118187193354,0.010240888309990153,0.016617968679369946,0.02020095965152424,0.028162925379508496
AAPL,2024-03-05,-0.028853169,0.012207360621691612,0.013520360590310348,0.015981048073211445,0.01901194933515112,0.020898682762245588,0.021953607075404113,0.0233646850971312,0.024420064756522385,0.026127862066588715,0.02802427966295643,0.030152322127623553,0.03270803159283653,0.033112224717781996,0.03519985585670289,0.03635668463591533,0.038948957805798164,0.04531284301589753,0.016817080743499142,0.025600933169993005,0.030673836017184108,0.037056382597803424
AMGN,2024-03-05,-0.0098554855,0.010466098091734228,0.011687987256942506,0.014089858475836116,0.0163978235805244,0.018704169893843783,0.02007641901412222,0.021301962115057145,0.021709109095195057,0.023275911887354228,0.02404681800572037,0.027080196595604955,0.03366905783595965,0.03547807945155606,0.03933160710814792,0.03933160710814792,0.040154412988280264,0.04781341852730614,0.01478874590401888,0.023641114768968217,0.029480718286557423,0.039289315182250005
AMZN,2024-03-05,-0.019676495,0.011963933856140727,0.014037261730235551,0.016521180684588247,0.020518652997615416,0.02198522255729847,0.02308195866029186,0.025030567164384364,0.025318204556854705,0.026233856219360162,0.028562567924860296,0.03090384879436542,0.0329952068533775,0.03654667454109826,0.03957410160397007,0.040514503447023065,0.04161097118376985,0.04596906041094173,0.01761431928659286,0.026388632110536565,0.031841996647797285,0.03933920291863148
AXP,2024-03-05,-0.007842098,0.011196864350620913,0.012352635708210595,0.01393398134640737,0.016032193003647537,0.018177132158220533,0.018565908732655467,0.01894046728685644,0.01894046728685644,0.02038471289256383,0.02292917777528413,0.023364132561761317,0.02458959226999894,0.02686192937404326,0.02938191392159838,0.02938191392159838,0.033455329530837165,0.04324659657974025,0.014491228339148574,0.020640455644603102,0.02412990588424132,0.0315070723352436
BA,2024-03-05,0.0029874549,0.01502458185384139,0.017726409404251707,0.020632626645345153,0.02405673874166519,0.026036924388945226,0.02816918401089518,0.030242764497947234,0.031280825019693044,0.034294809458566194,0.03694631910325984,0.038905261739517354,0.04380354777685186,0.048706636202741904,0.05137146910313628,0.05137146910313628,0.05339232817411035,0.05916724259244887,0.02153662422861013,0.03324736005992903,0.04106428143626631,0.05128824476985785
CAT,2024-03-05,-0.015234309,0.012276996426907619,0.014771784039854094,0.017292737033296892,0.020731854075159692,0.022765263123546264,0.024207535046519384,0.025910387491282202,0.026877051071877815,0.027617018751730355,0.03047890715471296,0.03256723323765678,0.034903272883919916,0.03718613092725483,0.04083985469426382,0.04220440840549069,0.04225976275340934,0.04735886488891278,0.018196751813300098,0.02784640585611527,0.03355416808670214,0.04050957722955214
CRM,2024-03-05,-0.051822025,0.014554715628636812,0.016440789367453766,0.01832472860823796,0.021062195451435353,0.02346573387597096,0.025379200181576834,0.026818572198075902,0.027137645178951817,0.028329409943354464,0.030126097192212174,0.03189751720483211,0.03369281074314356,0.034421384550612506,0.03725797129154379,0.03886403027327514,0.0413852298612306,0.04776695303652086,0.01944020025076796,0.02796029743437107,0.03258197307136349,0.03890486989661026
CSCO,2024-03-05,-0.0036704773,0.00934177110242209,0.010964617819429848,0.01239465886106339,0.014655337382048522,0.016336096775413853,0.018065908806951015,0.01889201377843338,0.019054875739873637,0.019325814963235773,0.01987495583605962,0.020906616389004772,0.02188968367772,0.024873788476220106,0.027877008671480297,0.029793894319723,0.030385315559794835,0.04348570990401033,0.013249679788679447,0.019044304167203624,0.022358193037148633,0.029702301257845114
CVX,2024-03-05,0.004757606,0.01106415701836968,0.012974617044237326,0.015874979178059214,0.017937722142346253,0.01964993651682301,0.02144168031077972,0.0219196576625549,0.02217499054896424,0.02346052371496662,0.02474687198198139,0.026779781421200133,0.02964227438141279,0.03138968542788117,0.03380326450978541,0.037115147852673606,0.038233046319399035,0.045068183194008245,0.015954226609113473,0.02353115074799223,0.02834891987044691,0.03562729076649733
DIS,2024-03-05,-0.007238732,0.01160594802126849,0.013495427620360316,0.015257121793266984,0.018333014561596812,0.020937212334551213,0.022702615372229406,0.023737900287497893,0.023737900287497893,0.024332297418576374,0.026439994959372253,0.03026194823115518,0.03292049446872637,0.03656040989482315,0.040498213950329286,0.04075822526073373,0.04225976275340934,0.0501675712216757,0.0164858824567981,0.025347643484475428,0.03094259206771278,0.040481290457792765
GS,2024-03-05,-0.0034220372,0.011473713794249283,0.013631352893869995,0.015920279225443288,0.019998393921684746,0.022032978293287115,0.02288717879774496,0.0249060127203778,0.025629430279888128,0.02680931139146417,0.02784569381955553,0.03040017138656747,0.032922389158224104,0.032922389158224104,0.03507185992244607,0.03624181916399086,0.03932299173814628,0.0466576381437472,0.017185950511125023,0.02626353406973997,0.030843876983960423,0.03737945362415755
HD,2024-03-05,-0.0050604995,0.010076991620185398,0.011146399797618896,0.012528541579085934,0.015006222200604234,0.015760206828928612,0.016828640845028223,0.018831619818783216,0.01918726032259082,0.01953686852533064,0.019774440986517386,0.022525489732675815,0.023781729702471187,0.024751442777603463,0.027518254765602445,0.028649612983207538,0.03032139782662123,0.04351615574425186,0.013517955003255536,0.019066455737107246,0.022853628386040513,0.02997779616331004
HON,2024-03-05,-0.009531326,0.009289742469736505,0.01016852573679073,0.011869923813448303,0.014215259869687878,0.015542901407819427,0.01640555234051065,0.018264545010736963,0.01870519501602731,0.018943529255484714,0.019758003951755174,0.021135690492956553,0.024623071613183303,0.026228417594619184,0.02884834331288291,0.02899453585428449,0.03031425999231259,0.042785872070649565,0.012761599380080077,0.019006944865859174,0.022690966233532846,0.030559992916729513
IBM,2024-03-05,-0.0057661,0.011673200077172098,0.01286122429496941,0.015230372599989309,0.017419899379822815,0.0194584101784495,0.020889785514197252,0.02340442962494867,0.024178448379168712,0.02476398096048924,0.026528179074267137,0.029443516515810758,0.03430890104515534,0.03546025933129422,0.037838013123819535,0.038136389355250544,0.03987830120633096,0.046772752528557095,0.01611782519538046,0.025072744838247583,0.030636193390194605,0.03885164544703143
INTC,2024-03-05,-0.05521285,0.020677048632595504,0.023855474931190387,0.028607412760973713,0.03198469858764663,0.03515846086228403,0.037185620187332624,0.03961115892550972,0.04001924087582619,0.04337201435732066,0.048861516441014344,0.0516586775397336,0.05570758975653032,0.06261005236560607,0.06571074106795527,0.06626535790751927,0.06905588411021851,0.0769634129123585,0.028947158767583192,0.0433864856245975,0.05317303120042364,0.06600953604253375
JNJ,2024-03-05,0.00081298273,0.008453732895880531,0.009390269205678172,0.010892750707483575,0.012926612158813938,0.014436403742487652,0.014915313518039737,0.016126030481474245,0.016126030481474245,0.01692873164277071,0.017257090191352877,0.01854508520393496,0.01925365294940775,0.021967004423992083,0.026170951920326972,0.028343895363766993,0.02957789388359356,0.04348570990401033,0.011557879089866094,0.016397698176552455,0.02006569107024666,0.02809104261626614
JPM,2024-03-05,0.009967303,0.009843022863938898,0.011411498100518709,0.01324906155730249,0.015970128891524916,0.017428672282321495,0.018836173015856068,0.01952862557974834,0.021000525618576796,0.022692133077615573,0.0244585718596814,0.02816399346434113,0.02816399346434113,0.02816399346434113,0.029551273942621546,0.031397070301685,0.03207443552373842,0.04348570990401033,0.01400046739860667,0.02197758724815538,0.02697515243353285,0.03228788125981051
KO,2024-03-05,-0.0048604803,0.007260291372064478,0.008268842493043977,0.009954381483774833,0.012140488926970656,0.013797276905215735,0.014240666075817004,0.0161462282087817,0.0161462282087817,0.016867006878860218,0.01718689668259209,0.01891710845641126,0.019941265764294776,0.023929430028017496,0.02621153609929117,0.028408127193258293,0.029696510308773613,0.04398921645245434,0.01075404649692713,0.01626246672734026,0.02026408099508333,0.02875359173056628
MCD,2024-03-05,0.005484349,0.00798309197941546,0.00911657156760094,0.010753058184560073,0.012796877843077129,0.014760486376791119,0.014997326332046442,0.016329653800959236,0.016329653800959236,0.017307409029535984,0.017776181632995505,0.018644903979412944,0.020045645183803962,0.02312043222405877,0.027074006794362636,0.030150425519105625,0.03082725493910349,0.04348570990401033,0.011395850675122566,0.01678185866531925,0.020784913068970803,0.028910609809067837
MMM,2024-03-05,0.013577572,0.010030223233275624,0.011990374528606627,0.014225515437019118,0.01639131248870924,0.018329755814524177,0.0194340060384461,0.019998059064729585,0.020440145199107706,0.02194913788897078,0.024594410567583387,0.02765778392681135,0.027811754445889878,0.029314129022284332,0.03134594571028524,0.03171644880569229,0.0341970268913321,0.04349779292706431,0.014527096950468037,0.022122014413110246,0.026745907126989536,0.03323332979937117
MRK,2024-03-05,-0.009883424,0.009820384092288678,0.01084242261877342,0.012201278787487155,0.014979489529768433,0.017308283790301783,0.018173336669852717,0.019202745015260984,0.019534098950962524,0.020155042051442897,0.021089556146188015,0.021364699862185494,0.023440143679315156,0.025222102768476445,0.02766396742692201,0.028649612983207538,0.02992709050276585,0.04398921645245434,0.013409264008715732,0.01990908384732404,0.02293981094446782,0.030048504165986763
MSFT,2024-03-05,-0.030018032,0.010287559079507173,0.011449890615110541,0.01346740585345534,0.01630285215229356,0.018992152778687852,0.019647024174362874,0.02035896335206138,0.020795770850366668,0.02171506935733484,0.0226592758270058,0.02294256369958969,0.02351447019859682,0.02562717546305549,0.028101069728039173,0.028819544658703258,0.029860833442714726,0.04348570990401033,0.0143733342104856,0.021121738765804,0.02393018474824608,0.03011785174728331
NKE,2024-03-05,-0.012433822,0.015828833556347528,0.01727389109157064,0.02099690879298421,0.02495617515849585,0.026803624067299595,0.026834837821134834,0.027651913469575604,0.029532530654951508,0.03325034765903693,0.03337372053536123,0.03338172303342842,0.03462556008332652,0.03587767907049985,0.038650505714109815,0.03984643939344859,0.040349679233128,0.04780016414339613,0.021341544413794766,0.030234054632414735,0.03489555814092034,0.039460717648892064
PG,2024-03-05,-0.0015052687,0.0078022063407477815,0.00917792288890117,0.010569822429727852,0.012582020907619534,0.014422848929410988,0.015250273143751322,0.016187882674640212,0.016187882674640212,0.017052642763304218,0.017384670046220182,0.018549537463962516,0.019444161408715712,0.02229548236425998,0.026170951920326972,0.028343895363766993,0.02957789388359356,0.04277763361827031,0.011263971048327309,0.016537967240547687,0.020154981409193924,0.028053224639033304
TRV,2024-03-05,0.00027384757,0.008630630980738853,0.009671250618209202,0.010832001030155239,0.012677772580590956,0.014408470557987132,0.015221369452053189,0.01644082248162187,0.01644082248162187,0.017332069551659682,0.01784478267110853,0.019494484773689594,0.02078183630695604,0.02341553706157784,0.026299214475304422,0.028935585271323273,0.030261995656262253,0.04348570990401033,0.011650495538263226,0.016939456293945353,0.020877751714947424,0.028848858680822174
UNH,2024-03-05,-0.018261906,0.011303827331994832,0.013326630615716935,0.015592766409183067,0.018774180715494096,0.020893133136521542,0.021899710114171005,0.022945443303484758,0.023660460016861333,0.02551331428852642,0.026231838923619598,0.02844142831678362,0.033898064655865486,0.035253888943813254,0.03736169833408489,0.038814812741609944,0.03894025797066429,0.04633024801336355,0.016388569675174738,0.025316641369407793,0.030579891785281015,0.03835683158355829
V,2024-03-05,-0.0041078087,0.009149321544918609,0.010010144431597381,0.011164226855375063,0.01284769595965095,0.014508644220454593,0.015360858496240715,0.01680717546747689,0.01680717546747689,0.017074603586408624,0.017315982185899043,0.01847288735381371,0.018893767639606634,0.022048368412909573,0.026170951920326972,0.02833755684246063,0.02957789388359356,0.04398921645245434,0.011995712851803779,0.016577285601935575,0.02001895952163773,0.028136039661778217
VZ,2024-03-05,0.0009918176,0.009287511519728365,0.010502193958827588,0.01231474105845229,0.014347071444626604,0.017226887136862705,0.018892450669484955,0.020815849695737184,0.021330790357341887,0.022864715874815283,0.02371555383218043,0.024784121550944324,0.027284797979341118,0.02834390279635978,0.031308578361846036,0.03156115407634054,0.03363322606175249,0.04348570990401033,0.013453473535474405,0.02169009599504222,0.02604206866272434,0.03281124302066195
WMT,2024-03-05,0.012401701,0.006918319139176778,0.007701841023066602,0.00975496386814617,0.01185282238417465,0.013854118656747134,0.014240666075817004,0.016126030481474245,0.016126030481474245,0.016796195504211527,0.016999125131282242,0.018672426965645816,0.019641406125068345,0.022861550179247646,0.02646741661179908,0.028357460570899638,0.0300251087575929,0.04398921645245434,0.01047079537920769,0.016172269294077793,0.020093322859421513,0.028596939625232465
AAPL,2024-03-06,-0.005895548,0.01349462156325858,0.015233781991420378,0.018592132675908264,0.021111307482850075,0.02323814175726553,0.024569448509560592,0.02598756699396168,0.026615749476355973,0.028436011201626064,0.02936351743836289,0.03127660356286434,0.03417245503181251,0.034606800027365485,0.03493099543122158,0.03536861363126065,0.03820097085120009,0.046331917476086844,0.018883882141479798,0.0275918624426715,0.03172344017318529,0.0376486277635373
AMGN,2024-03-06,-0.00021690405,0.010894504994090818,0.012348537429175164,0.014078368908087072,0.016719509817133965,0.019295489918611294,0.02014348949089067,0.021193209120506165,0.021921390811975486,0.023503658852449125,0.024910459766605976,0.02860026450905574,0.03392133006197128,0.03566024267665005,0.03800128106968907,0.039157139798930846,0.04218926741828183,0.048993584900830944,0.015046826053798637,0.024038432010010942,0.030018570597802597,0.03975314122548464
AMZN,2024-03-06,-0.0035094821,0.012858530395925277,0.015192956878215702,0.017571401633441706,0.021364363421390517,0.022827321308787094,0.024053306365008777,0.02578168537332566,0.026549935271485026,0.026884669664884904,0.02956029497945135,0.03178149345990275,0.033762015677886295,0.0369236704329068,0.04009718364286572,0.04054222942688988,0.0419037659189358,0.04650078738890025,0.018553787540459773,0.027350574720523713,0.03250614064180303,0.03983748461229897
AXP,2024-03-06,0.0057385676,0.011984615991737455,0.013034874312252687,0.0145631817619178,0.017861699743784112,0.019429097609149036,0.02032889343202416,0.020539792107491472,0.021694462119695116,0.023260374067231724,0.024101455652786763,0.025692438959680514,0.029673036856652166,0.032623240796139236,0.036908612166368954,0.036908612166368954,0.038208496905669985,0.04080512268449357,0.015596832783436706,0.02304538913406145,0.02792718354054402,0.03564370188186478
BA,2024-03-06,-0.000696275,0.01593341361791715,0.018256007703512118,0.021860377554843886,0.025307969352485093,0.026450005433576087,0.028356113149239,0.030276385087124744,0.0318098576779002,0.03398241506791091,0.038262005774261476,0.041417794305640035,0.04489733540092016,0.048622225782395015,0.051749286859049295,0.051749286859049295,0.053602971563937576,0.05863013125812027,0.022326830663176596,0.03395506348717939,0.04206176748155638,0.05150039017288446
CAT,2024-03-06,0.0062765465,0.013102081323967663,0.01602808819991275,0.018959526707386664,0.02236296349597837,0.02368959794021896,0.025546060069463757,0.027375792727361403,0.028300175164600833,0.029485182822546,0.031698800228943745,0.033506132211862355,0.03579013241405926,0.038979060450210844,0.04044587193307008,0.042032120690089485,0.04240483570921006,0.04701898402123491,0.01956569049092137,0.02900495316345731,0.034502473673500164,0.04092777690555703
CRM,2024-03-06,0.016663732,0.01603435483667923,0.017699903605609472,0.020384579703680582,0.024012061495158762,0.026983607409564837,0.02826074167548184,0.028866886267352506,0.030271290471964047,0.03201880963365372,0.035634082617730246,0.03751049847557178,0.0417526713857697,0.04394182249008773,0.04842975401469336,0.051827245185665796,0.05677145692280843,0.06435162348050973,0.02139955718169611,0.03258047871210214,0.039748661459678244,0.05104946565877379
CSCO,2024-03-06,0.0044843126,0.009510677798824647,0.011031246647821315,0.012658229797518251,0.015187672330013549,0.01681062929573268,0.018403066686582252,0.019739606028409525,0.01978796249240516,0.01978796249240516,0.02116682995011938,0.02239606055227831,0.02408611092262305,0.025887799974117474,0.029127653895836655,0.029127653895836655,0.029921948895456085,0.03524617327633207,0.013625486520517458,0.020050919869492506,0.023312923562652514,0.02885393739287307
CVX,2024-03-06,-0.008458697,0.011732312777771708,0.013537076712269362,0.016365695909077316,0.01798878309204248,0.01966531857472972,0.021311295681874516,0.021912081253934092,0.022394899419694192,0.02351082757833782,0.02423687098200729,0.025970360897944397,0.030013515161567746,0.031526100844493046,0.03436559056672655,0.03625967503640215,0.03836497947100735,0.04540205248882568,0.01630718994901899,0.023524379963974693,0.027998249931251884,0.03593444770652408
DIS,2024-03-06,-0.025211042,0.012249027297225178,0.014495679190887623,0.01707128137905614,0.02022169201893674,0.02208849862929821,0.023411249567407918,0.024598149714251456,0.024662869773639094,0.026028034770802958,0.028021617504770845,0.032200690410032345,0.033627247537738575,0.03720198825575753,0.04000341471959259,0.04003955683383474,0.042279250823735764,0.0501573670273808,0.017727165920071425,0.026362296602570934,0.03198342941143589,0.04065385367284105
GS,2024-03-06,-0.0034337877,0.011520103554574503,0.01405482972686583,0.016009749449654782,0.020523009441912862,0.022157520688885032,0.02241069174647367,0.02479177373428468,0.025676147603842105,0.02724449452028458,0.028259308288848865,0.030655738992414874,0.03303465429037351,0.033273186789314325,0.03450621104372586,0.03550677394089047,0.039578856370208554,0.04824243558413002,0.01737989318145853,0.02630766452368464,0.03094019400656246,0.03772706881555045
HD,2024-03-06,0.0032711665,0.01007295138599816,0.011096687957142826,0.012579350755446658,0.014948664084662479,0.015827005156849053,0.016820719079955165,0.018853324799279706,0.01904796660125636,0.0195722654876682,0.02002580783286301,0.022423652503923912,0.024310979934578307,0.02512290132182407,0.027425529839924738,0.0274795683315119,0.029396184811192397,0.0364751268212531,0.013510195796505966,0.01920649572110038,0.022762454818109065,0.02854614454575452
HON,2024-03-06,0.015835445,0.009335524885279906,0.010755317978413254,0.012310322176460064,0.014596636055404963,0.016369647414400907,0.016777308092439054,0.018169434049936536,0.018885220404356296,0.019700326287534535,0.020500177824445492,0.02153260304130947,0.024564717933539138,0.025371952289726746,0.027453963655989753,0.028487265172964273,0.029830780096376068,0.035324043981569374,0.013033447029098944,0.019419414333836177,0.022957018051958582,0.028509091591440217
IBM,2024-03-06,0.021695731,0.011245608886052303,0.012586474790023623,0.01517014155939823,0.017614822668142273,0.019503627603049623,0.020707842896339722,0.0226214437133303,0.023145507481338805,0.024237854884618777,0.024976297497434446,0.02754249395809438,0.03318734385140036,0.033911485690552086,0.03697189725129406,0.03743687097883972,0.03815392940783553,0.044710372002359666,0.015847698323389343,0.024304123865912592,0.029476172234077537,0.037387005640688344
INTC,2024-03-06,0.030799743,0.020635293965214616,0.02353041069699034,0.028241538407725857,0.03201224625285886,0.03498452161367542,0.03794315694131387,0.03980699654352511,0.0410929531183101,0.042644396095942394,0.0498301122803351,0.05086988678996818,0.055553172622330484,0.057772120113740645,0.0654987690406588,0.06724873819987914,0.0679573427418859,0.07915318654097508,0.028845297173262962,0.043880783315192996,0.05322926119769106,0.06518691821191819
JNJ,2024-03-06,-0.0039460137,0.008777663976309658,0.009992710946390735,0.011049877070417886,0.013347991537524875,0.014831206667638534,0.0151965138351499,0.01577284767111317,0.01601500094428746,0.016502873587884437,0.01838847862182359,0.019876261984935504,0.020799106865264597,0.023035493322527776,0.025209236529221808,0.02548811755980258,0.0284032907968273,0.03524617327633207,0.011788218240351266,0.017046061386832817,0.020210967723942142,0.02653866015803471
JPM,2024-03-06,0.0051840995,0.009840043237210603,0.011502996809426345,0.013516385300673126,0.01660443809720053,0.018077407678666356,0.019312740136046502,0.020746631770392834,0.021177939382539375,0.023205126182117782,0.024618775243693637,0.02766898340574349,0.02797711743956436,0.028776738805633344,0.030822027289795606,0.03149689898717945,0.033407085307688676,0.03885472417208598,0.014442099042980688,0.022232795976102043,0.026993380251659743,0.031967538602953594
KO,2024-03-06,0.0005039053,0.007640531085412142,0.008427118908785067,0.009714430667885169,0.01236270205888862,0.014012127112596888,0.014012127112596888,0.01462693165030307,0.015232504580966066,0.01605209984031228,0.01759326074507756,0.018867827892395213,0.021369284060389886,0.023902697588816777,0.025529886169530048,0.026093540288303203,0.02854734708544897,0.03748805626249762,0.010554342874254812,0.016443860722325458,0.019995202565295626,0.02736745423333666
MCD,2024-03-06,0.0013322631,0.008758436629029242,0.009628315007253857,0.01079536360455201,0.012827425211780074,0.01469577315620727,0.015046838162553249,0.016729547137604734,0.016729547137604734,0.017228557645602244,0.018271169682100474,0.019818610210476994,0.021158310851349928,0.023678387087995488,0.02694703220464545,0.027546523339510996,0.03078092103732033,0.03748106940903396,0.011747817518043985,0.01718032779796313,0.020804634345808128,0.02800914411806903
MMM,2024-03-06,-0.0018357545,0.01071866130836774,0.012803688770102378,0.014870610367338239,0.017478771299759138,0.02004066582528055,0.02145413965908638,0.022153309146273597,0.023222515521980333,0.024107517331532078,0.025818139672161143,0.028800211311670425,0.03060488252430304,0.031132964825762426,0.033764151526678346,0.034432855328657315,0.03754733635599748,0.040709215823629526,0.015605008178368218,0.02422806864056229,0.0287527212336648,0.03475171021127416
MRK,2024-03-06,0.007462116,0.01008267422303534,0.011201703285820586,0.012591838754000299,0.01537225649985733,0.018168743974736477,0.019178944923721682,0.019812706486944998,0.019913645283738658,0.020723125476446648,0.02168080099018386,0.022112892186854197,0.02413786108708615,0.02591590449587788,0.02755715809371982,0.027635142879505654,0.029396184811192397,0.03748805626249762,0.01381223584993171,0.020615999251893367,0.023257964524015302,0.02889903295007477
MSFT,2024-03-06,-0.0013917541,0.012173886241889666,0.013470663274084912,0.015379079994209958,0.018572294275270594,0.021150667344842992,0.02189298207280586,0.022175710185057665,0.022948384441259042,0.024145828012838714,0.02534581394022807,0.02657759457516114,0.02903398894945334,0.032442205868784824,0.03580668714514798,0.03730198661107815,0.040398839991861606,0.04170879647317177,0.016354326794102557,0.02407436734971786,0.02848104241775188,0.03587810368568391
NKE,2024-03-06,-0.0069409283,0.017118786791659873,0.02066514971466955,0.022781539858818502,0.02648891997821471,0.02835915039108555,0.03030225455009063,0.032824788124043575,0.034630460652085505,0.039131222000830995,0.04033703961288629,0.040864759596350574,0.040864759596350574,0.04443877704214814,0.05011447647602634,0.0524672443521506,0.05453253934810633,0.06099205204856029,0.023975836893481244,0.03489873296049971,0.04273300503171381,0.05018852090223834
PG,2024-03-06,0.0015679391,0.00812666434264659,0.009333749497458627,0.010268076424114933,0.012640379261410718,0.014576363558200025,0.01514420982728919,0.015661569437692376,0.015846978434601457,0.01631272643044939,0.017724307399441468,0.018834090627796115,0.020376091227402693,0.023052503544014953,0.025209236529221808,0.02548811755980258,0.0284032907968273,0.03524617327633207,0.01120608779266465,0.01673359008938697,0.01974706664897845,0.026457459074759763
TRV,2024-03-06,0.0067766034,0.009119895873774585,0.010255855757009739,0.011332156157274476,0.013461407431966364,0.015109721149829386,0.015611781178862768,0.016626157376356497,0.017231614049028527,0.017547522386208658,0.018428522033901214,0.01986773580805813,0.022212769735654017,0.02458709798452134,0.02663909009539186,0.027371369271607944,0.029321624590371062,0.03524617327633207,0.012159094519276333,0.01771888162945518,0.021085583847085993,0.027601351136454073
