Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2023-01-18,MMM,0.000532565,0.01300866,-0.33919762180454177,0.014615657,-0.010065492242574692,0.01129639521241188,-0.026365067809820175,0.026043709367513657,-0.04490009322762489,0.04311801865696907
2023-01-19,MMM,0.0005263246,0.013790645,-0.04888578246537566,0.017487278,-0.010379571467638016,0.011621784418821335,-0.02829306200146675,0.027502652257680893,-0.0493086613714695,0.04712537303566933
2023-01-20,MMM,0.0005754896,0.01499078,-2.322863756266139,0.006216784,-0.011436272412538528,0.012900825589895248,-0.031030770391225815,0.02957146242260933,-0.05329442396759987,0.049505848437547684
2023-01-23,MMM,0.0004631749,0.015120336,-2.6242785848151287,0.0049473513,-0.01191253587603569,0.013319473713636398,-0.031148012727499008,0.02970658615231514,-0.05278727784752846,0.04785119369626045
2023-01-24,MMM,0.00027085107,0.013879599,1.8756326808388104,0.03651075,-0.010324608534574509,0.011356916278600693,-0.02904166653752327,0.027505751699209213,-0.05132090672850609,0.04802815988659859
2023-01-25,MMM,0.00078210887,0.027396655,-2.509529315573236,0.0034098206,-0.021897409111261368,0.024900827556848526,-0.058063287287950516,0.05235489830374718,-0.09590067341923714,0.08141558989882469
2023-01-26,MMM,0.00035845744,0.020954872,-3.1100939308341746,0.00047243573,-0.016809333115816116,0.017925892025232315,-0.044505562633275986,0.04042186960577965,-0.07350797578692436,0.06538518145680428
2023-01-27,MMM,0.0003519694,0.017586028,-2.7865440474579075,0.004567378,-0.014557089656591415,0.015429962426424026,-0.036490391939878464,0.03438450023531914,-0.058410678058862686,0.05400375649333
2023-01-30,MMM,0.00030247844,0.01555428,-1.5384486920827662,0.009639545,-0.012233179062604904,0.013157736510038376,-0.031840886920690536,0.031149972230196,-0.05443333461880684,0.0513097383081913
2023-01-31,MMM,0.00040620635,0.020538827,-2.2929501435093718,0.006500871,-0.016485590487718582,0.017813336104154587,-0.043080199509859085,0.04018445685505867,-0.07134373858571053,0.06352950260043144
2023-02-01,MMM,0.0002614559,0.017051147,-3.210871064502809,0.0012664066,-0.01355157420039177,0.014603953808546066,-0.03555295243859291,0.03378019854426384,-0.059697289019823074,0.05391694977879524
2023-02-02,MMM,0.00032109104,0.016772961,-0.43254611773275026,0.017026396,-0.013978715986013412,0.014940883964300156,-0.034352581948041916,0.03303048387169838,-0.05566800758242607,0.05038438364863396
2023-02-03,MMM,0.0001362674,0.017229287,-1.5911059850231866,0.008877011,-0.013201635330915451,0.014301050454378128,-0.03681355342268944,0.03379751369357109,-0.0630909837782383,0.05644978955388069
2023-02-06,MMM,0.00031658576,0.016885249,-3.1479176585219224,0.0019842428,-0.01310010626912117,0.014172513037919998,-0.035235632210969925,0.03366144374012947,-0.06009914353489876,0.05536002293229103
2023-02-07,MMM,0.00041467824,0.015016449,-3.4181673690782133,0.0007910405,-0.012035142630338669,0.013125348836183548,-0.03012847527861595,0.03041069582104683,-0.050557877868413925,0.048328254371881485
2023-02-08,MMM,0.0003762188,0.015131197,-2.7080742756276677,0.0052665053,-0.012580852955579758,0.013524997979402542,-0.03050927445292473,0.030169565230607986,-0.049405764788389206,0.046403829008340836
2023-02-09,MMM,0.00040020543,0.014858775,-1.9314271430364682,0.00836014,-0.011859234422445297,0.012858990579843521,-0.029993798583745956,0.02993128076195717,-0.05052435025572777,0.04826585575938225
2023-02-10,MMM,0.00048186013,0.015452342,-3.2152455961094804,0.0018490148,-0.01211388036608696,0.013329695910215378,-0.03133570775389671,0.031390491873025894,-0.05289638414978981,0.05054057762026787
2023-02-13,MMM,0.00030237995,0.013864302,-2.894009668579913,0.0036176937,-0.010641079396009445,0.011679571121931076,-0.02789057418704033,0.02828134223818779,-0.04872187599539757,0.04722343012690544
2023-02-14,MMM,0.0003317204,0.013094982,-3.215203011906904,0.0027559726,-0.009941618889570236,0.01113932952284813,-0.026201892644166946,0.026856739073991776,-0.04582760110497475,0.04462378844618797
2023-02-15,MMM,0.00048510212,0.014083597,-3.410457750972298,0.0011526905,-0.011251922696828842,0.0125349722802639,-0.028105471283197403,0.028522159904241562,-0.04711874946951866,0.04483266547322273
2023-02-16,MMM,0.0004494849,0.012617354,-2.9490245456356283,0.004124909,-0.009997043758630753,0.01112562045454979,-0.024896305054426193,0.025737855583429337,-0.04211902990937233,0.0414869599044323
2023-02-17,MMM,0.00040391588,0.015275507,-3.173187545319112,0.0023774407,-0.012623753398656845,0.013719160109758377,-0.030776958912611008,0.030503761023283005,-0.0501595102250576,0.04663977399468422
2023-02-21,MMM,0.00036518002,0.0137431305,-0.2027631775141185,0.016233958,-0.011042717844247818,0.011980708688497543,-0.027620602399110794,0.02758178487420082,-0.04647486284375191,0.044439513236284256
2023-02-22,MMM,0.00039218285,0.015349201,-3.4661575027590867,0.00038217148,-0.01157410815358162,0.01262197270989418,-0.03158539906144142,0.031144220381975174,-0.05501624569296837,0.05288340523838997
2023-02-23,MMM,0.00049236417,0.013499852,-3.5546948053410987,0.0005871265,-0.01086680218577385,0.011950131505727768,-0.026633519679307938,0.027451511472463608,-0.04441913589835167,0.0440085344016552
2023-02-24,MMM,0.0004742446,0.013190116,-3.026896361522168,0.0038010697,-0.010937873274087906,0.011836063116788864,-0.026316668838262558,0.026562612503767014,-0.04175235703587532,0.041619639843702316
2023-02-27,MMM,0.00045278913,0.0133381225,-3.509472918361428,0.00096550095,-0.010631892830133438,0.011607024818658829,-0.02639143541455269,0.02709803357720375,-0.04460044577717781,0.04439904913306236
2023-02-28,MMM,0.00043259282,0.013260776,-3.4220392954891428,0.0015483615,-0.01089339330792427,0.011839564889669418,-0.02658822014927864,0.02658471092581749,-0.04315381869673729,0.04170764610171318
2023-03-01,MMM,0.00044721307,0.013907486,-1.7527589314599064,0.009587406,-0.011560861021280289,0.012460131198167801,-0.02820626273751259,0.027671176940202713,-0.04451749101281166,0.042945120483636856
2023-03-02,MMM,0.00034054194,0.016634064,-3.336016401294952,0.0004294801,-0.013317238539457321,0.014385003596544266,-0.03450978174805641,0.03279552981257439,-0.05768075957894325,0.05223589763045311
2023-03-03,MMM,0.00039050286,0.016007949,-2.9801724347263843,0.0038006378,-0.013452265411615372,0.01412184163928032,-0.033605825155973434,0.03136603906750679,-0.05109906569123268,0.04784635826945305
2023-03-06,MMM,0.00035949668,0.014242467,-2.8721866068787483,0.004173919,-0.011465821415185928,0.012303870171308517,-0.029002536088228226,0.028341714292764664,-0.04844006523489952,0.045942556113004684
2023-03-07,MMM,0.00039426814,0.013289879,-0.8044880828639601,0.011710611,-0.01033584401011467,0.011249426752328873,-0.026558469980955124,0.02699444070458412,-0.045985352247953415,0.0453798808157444
2023-03-08,MMM,0.00053730677,0.015216618,-3.4408925496992815,0.0004897057,-0.012131217867136002,0.01353151723742485,-0.030876699835062027,0.03053254261612892,-0.05133618786931038,0.047776687890291214
2023-03-09,MMM,0.0004687913,0.01366741,-2.503989586115494,0.0063282787,-0.01139303669333458,0.012416776269674301,-0.027687687426805496,0.027209799736738205,-0.04329009726643562,0.04148099943995476
2023-03-10,MMM,0.00045095576,0.013692583,-2.6204905033491674,0.00516811,-0.010692048817873001,0.011712532490491867,-0.02782260999083519,0.02735714241862297,-0.04744884744286537,0.04566511884331703
2023-03-13,MMM,0.00038579188,0.015332898,-3.295590395614269,0.0013101867,-0.012310806661844254,0.013304699212312698,-0.0319625549018383,0.029904764145612717,-0.052796121686697006,0.048140931874513626
2023-03-14,MMM,0.00039055012,0.01788457,-3.065311804689682,0.0017399746,-0.014745224267244339,0.015699107199907303,-0.03845005854964256,0.03443055972456932,-0.05878080055117607,0.05266820266842842
2023-03-15,MMM,0.00041185797,0.016892157,-3.3448357387071868,0.00057779346,-0.013928171247243881,0.014963764697313309,-0.03609985485672951,0.03264410421252251,-0.05496891215443611,0.049969207495450974
2023-03-16,MMM,0.00028588937,0.017988138,-2.8160323749756504,0.0041016648,-0.015005204826593399,0.015856754034757614,-0.039290446788072586,0.035304490476846695,-0.056462060660123825,0.050851088017225266
2023-03-17,MMM,0.00033714948,0.014634423,-2.892935246581621,0.003758538,-0.011716727167367935,0.012547481805086136,-0.030504558235406876,0.028564859181642532,-0.05052737519145012,0.0468435101211071
2023-03-20,MMM,0.0004150404,0.016324766,-2.9763762010393404,0.0032899333,-0.013320300728082657,0.0143357552587986,-0.03476796671748161,0.031481657177209854,-0.05450349673628807,0.04903982952237129
2023-03-21,MMM,0.00030195317,0.015111104,-3.4741630278978306,0.00018843985,-0.01200968399643898,0.012848850339651108,-0.031735535711050034,0.029394935816526413,-0.053134556859731674,0.0482984222471714
2023-03-22,MMM,0.0004086466,0.014331686,-1.2973007098023368,0.012167075,-0.011829052120447159,0.012671981006860733,-0.030067626386880875,0.028259295970201492,-0.045890819281339645,0.04343237355351448
2023-03-23,MMM,0.00044083758,0.016398113,-3.235372391397555,0.0009929803,-0.013101842254400253,0.014212246984243393,-0.03466583415865898,0.03173961117863655,-0.056674931198358536,0.050855014473199844
2023-03-24,MMM,0.0003972752,0.015431756,-3.4496388043524866,0.00042453338,-0.0125705786049366,0.013450335711240768,-0.03244932368397713,0.030019890516996384,-0.0516526885330677,0.04761173948645592
2023-03-27,MMM,0.00034784502,0.014084217,-3.494587246038996,0.00083824387,-0.011697199195623398,0.012467864900827408,-0.029361959546804428,0.02772342786192894,-0.04550192132592201,0.042568083852529526
2023-03-28,MMM,0.00044420635,0.013116339,-3.586542837392101,0.00056041963,-0.01063675805926323,0.01158185675740242,-0.026830468326807022,0.02606358751654625,-0.04324333742260933,0.041313935071229935
2023-03-29,MMM,0.00047196122,0.011681354,-2.64052239241086,0.0052016727,-0.009324107319116592,0.010280106216669083,-0.023440014570951462,0.02356838807463646,-0.03870077803730965,0.038080211728811264
2023-03-30,MMM,0.00041963923,0.0118037425,-3.6248239558588677,0.0009200529,-0.008993107825517654,0.009982574731111526,-0.02366909757256508,0.023882392793893814,-0.041539158672094345,0.04069731757044792
2023-03-31,MMM,0.0005365908,0.011210165,-1.1264125151713842,0.009658696,-0.008583340793848038,0.00970829650759697,-0.021919172257184982,0.023039106279611588,-0.03815026208758354,0.038813259452581406
2023-04-03,MMM,0.0002839208,0.011844547,-3.6293653670827646,0.00097257085,-0.008629579097032547,0.009514685720205307,-0.02407703921198845,0.0240926630795002,-0.04365448281168938,0.04283897951245308
2023-04-04,MMM,0.00053152867,0.011440416,-0.9781400220863091,0.010251697,-0.008821006864309311,0.010015260428190231,-0.022690970450639725,0.0232401005923748,-0.03906805440783501,0.03848942741751671
2023-04-05,MMM,0.00051791285,0.012900459,-3.6429675550165914,0.00030741654,-0.009890925139188766,0.01109549030661583,-0.026101883500814438,0.025881800800561905,-0.04505706951022148,0.0433773435652256
2023-04-06,MMM,0.00047560252,0.012465245,-3.285538526689181,0.0023854228,-0.010207738727331161,0.011195283383131027,-0.02533595636487007,0.025008264929056168,-0.03988587483763695,0.038598332554101944
2023-04-10,MMM,0.00048298412,0.011768939,-2.9623053206849934,0.0039629787,-0.009136367589235306,0.010110031813383102,-0.02339727059006691,0.0238497294485569,-0.04018305614590645,0.040267374366521835
2023-04-11,MMM,0.0003674127,0.012276531,-2.152911921768259,0.006652129,-0.009470943361520767,0.01041688397526741,-0.024994324892759323,0.02448844537138939,-0.04337878152728081,0.04131069406867027
2023-04-12,MMM,0.00038067857,0.011608422,-3.7578083057356677,0.00034409622,-0.008645039051771164,0.009631086140871048,-0.02344287559390068,0.023461487144231796,-0.04182852432131767,0.040820006281137466
2023-04-13,MMM,0.00052068895,0.011691641,-2.2141633890071835,0.006636929,-0.009258251637220383,0.010321486741304398,-0.023316141217947006,0.02365006133913994,-0.03884715214371681,0.03841675445437431
2023-04-14,MMM,0.0003150943,0.0122126,-3.6385627246300905,0.00069801114,-0.0092385895550251,0.010128553956747055,-0.024987857788801193,0.024384405463933945,-0.044114965945482254,0.04216054454445839
2023-04-17,MMM,0.00042530597,0.012341202,-3.239010536911825,0.0027199925,-0.00985170528292656,0.0107867531478405,-0.02512362226843834,0.024595949798822403,-0.04166043922305107,0.03971699997782707
2023-04-18,MMM,0.00044532114,0.011586043,-3.564721966660365,0.0012516752,-0.008896876126527786,0.009881798177957535,-0.02327568456530571,0.023338813334703445,-0.040394943207502365,0.03954213485121727
2023-04-19,MMM,0.00052031525,0.011621171,-3.692460311941691,0.0005957559,-0.00905519351363182,0.010150264948606491,-0.023093651980161667,0.023523468524217606,-0.039398033171892166,0.03901718929409981
2023-04-20,MMM,0.0005260157,0.011097645,-2.6064810640457754,0.005210705,-0.008659269660711288,0.00973089411854744,-0.0219167061150074,0.022541593760252,-0.037265654653310776,0.037463460117578506
2023-04-21,MMM,0.00046290242,0.011522899,-3.727160442628231,0.00051728287,-0.008647818118333817,0.009663481265306473,-0.022870521992444992,0.02352004125714302,-0.040649931877851486,0.040721479803323746
2023-04-24,MMM,0.00054659304,0.011332233,-3.594355279617899,0.0012918136,-0.008927632123231888,0.010051224380731583,-0.022506799548864365,0.022968534380197525,-0.03761434927582741,0.03739139065146446
2023-04-25,MMM,0.00046911644,0.010794301,-3.4587783082919605,0.0020509108,-0.008229132741689682,0.00924135372042656,-0.02125481143593788,0.022082824259996414,-0.037240903824567795,0.037544336169958115
2023-04-26,MMM,0.00030776288,0.014928664,-2.6468147389856997,0.0045480793,-0.011875886470079422,0.012675408273935318,-0.031370412558317184,0.029049064964056015,-0.052399229258298874,0.0475289411842823
2023-04-27,MMM,0.00039288687,0.013613934,-1.4614510194392127,0.009450507,-0.010686878114938736,0.011595468968153,-0.028671134263277054,0.026446420699357986,-0.047515589743852615,0.044047947973012924
2023-04-28,MMM,0.00024159322,0.013671064,-3.304049458517531,0.0018654843,-0.01052873209118843,0.011377211660146713,-0.02913343533873558,0.02635740116238594,-0.04996468499302864,0.0448610745370388
2023-05-01,MMM,0.00032103027,0.012710914,-3.57247611719597,0.00069618924,-0.009819570928812027,0.010646391659975052,-0.026339855045080185,0.025018956512212753,-0.04543214663863182,0.04258277639746666
2023-05-02,MMM,0.0005013772,0.011769912,-0.5086938194155676,0.013141388,-0.009192992001771927,0.01022094115614891,-0.023776937276124954,0.02358810231089592,-0.0400155670940876,0.03919048234820366
2023-05-03,MMM,0.0004880752,0.013993304,-3.541149633730696,0.00021801423,-0.010752063244581223,0.011904958635568619,-0.029037926346063614,0.027548763900995255,-0.049558814615011215,0.046398404985666275
2023-05-04,MMM,0.00046708627,0.013820379,-3.0086527176632827,0.0033071483,-0.011248331516981125,0.012263689190149307,-0.028854142874479294,0.027217287570238113,-0.045002881437540054,0.04231344535946846
2023-05-05,MMM,0.00046504277,0.015305079,-2.789372267941592,0.004448279,-0.012427669018507004,0.013614039868116379,-0.0326630137860775,0.029552895575761795,-0.05065170302987099,0.045350249856710434
2023-05-08,MMM,0.0003755564,0.013362493,-3.058903336937899,0.0030953737,-0.010464224964380264,0.01143631711602211,-0.027797352522611618,0.026126768440008163,-0.04705243185162544,0.04342668130993843
2023-05-09,MMM,0.00048973353,0.013056419,-2.408341900177355,0.00587542,-0.010190021246671677,0.011303741484880447,-0.026749175041913986,0.0258542038500309,-0.04521336033940315,0.042803291231393814
2023-05-10,MMM,0.0004889945,0.012839627,-3.650359347683431,0.0002555733,-0.00978429988026619,0.0109846331179142,-0.026090335100889206,0.025736402720212936,-0.045296747237443924,0.043283578008413315
2023-05-11,MMM,0.00045618718,0.012744469,-3.592509556127352,0.0005790889,-0.010379526764154434,0.011383246630430222,-0.026147399097681046,0.0254029743373394,-0.04151002690196037,0.039230939000844955
2023-05-12,MMM,0.00047512638,0.012592314,-3.4192611679754608,0.0015318759,-0.010143544524908066,0.011087227612733841,-0.026093263179063797,0.025086063891649246,-0.040932293981313705,0.03960985317826271
2023-05-15,MMM,0.00055473053,0.011690307,-3.7168953060289307,0.0004841173,-0.009159941226243973,0.010264020413160324,-0.02346792444586754,0.02354120835661888,-0.039113495498895645,0.03884181007742882
2023-05-16,MMM,0.0004911731,0.011843981,-0.9667521244441778,0.01163408,-0.009541328996419907,0.010579925030469894,-0.024150144308805466,0.02381950244307518,-0.03851661458611488,0.03701670840382576
2023-05-17,MMM,0.00052776374,0.013477026,-1.7325430937516664,0.008661003,-0.01060083881020546,0.011871013790369034,-0.027949560433626175,0.026385795325040817,-0.04638293758034706,0.04262744262814522
2023-05-18,MMM,0.0002896756,0.012567622,-3.197771568340956,0.0024437099,-0.009264606982469559,0.010165754705667496,-0.02621731534600258,0.02495161071419716,-0.04664391651749611,0.04413013532757759
2023-05-19,MMM,0.00037520117,0.012025513,-3.4880017935487997,0.001542863,-0.009062748402357101,0.010092224925756454,-0.024448294192552567,0.024110425263643265,-0.04320766404271126,0.041455354541540146
2023-05-22,MMM,0.00047681923,0.012771165,-0.8192469742427609,0.011579315,-0.009975593537092209,0.011023815721273422,-0.026068005710840225,0.025378365069627762,-0.04414181783795357,0.042079996317625046
2023-05-23,MMM,0.00033742934,0.0132519845,-3.0675619869686073,0.0029150753,-0.009969670325517654,0.010977093130350113,-0.02785559371113777,0.025934915989637375,-0.048658888787031174,0.04495285078883171
2023-05-24,MMM,0.00047110103,0.013498999,0.06586917285588961,0.018672798,-0.010581869632005692,0.011683907359838486,-0.02789023146033287,0.0265415720641613,-0.04687582328915596,0.0437125526368618
2023-05-25,MMM,0.00058388757,0.015676664,-3.42069163375747,1.8684892e-05,-0.012372691184282303,0.013832014054059982,-0.03265867754817009,0.030540939420461655,-0.054229240864515305,0.04911163076758385
2023-05-26,MMM,0.0004705547,0.014320963,-3.471285564776271,0.00076390826,-0.011827532202005386,0.012916166335344315,-0.02973342314362526,0.028223689645528793,-0.04582179710268974,0.042876701802015305
2023-05-30,MMM,0.0003670003,0.014453217,-3.0266708907308475,0.0029563492,-0.01186276599764824,0.012693580240011215,-0.03083975240588188,0.02847575768828392,-0.046332355588674545,0.04316190257668495
2023-05-31,MMM,0.00048126234,0.014605029,-1.0061280352226551,0.013057154,-0.011758830398321152,0.012867998331785202,-0.030692730098962784,0.028507951647043228,-0.048588041216135025,0.045101333409547806
2023-06-01,MMM,0.0004894722,0.015959574,-3.1275178724069925,0.0021517568,-0.012732651084661484,0.013991158455610275,-0.03349893167614937,0.03092065081000328,-0.05500192567706108,0.04954906925559044
2023-06-02,MMM,0.000405806,0.015927156,4.297647214955775,0.047658373,-0.01298423483967781,0.014151286333799362,-0.03316584601998329,0.030978035181760788,-0.05399429425597191,0.04812505468726158
2023-06-05,MMM,0.000685493,0.030954132,-0.7826206854696897,0.01560745,-0.024837281554937363,0.028835926204919815,-0.06644691899418831,0.05957666411995888,-0.10727035626769066,0.0866624228656292
2023-06-06,MMM,0.00037577096,0.024641007,-2.9965747768632847,-0.000107132364,-0.019590158015489578,0.0210043303668499,-0.05381082370877266,0.047018859535455704,-0.08758673444390297,0.0746554546058178
2023-06-07,MMM,0.00036639092,0.018517189,-1.8164994375382546,0.0112068,-0.01579805091023445,0.016753610223531723,-0.03896324709057808,0.035856638103723526,-0.05847933515906334,0.05309862270951271
2023-06-08,MMM,0.00026703195,0.018576156,-3.249367499940994,0.00023158873,-0.01474989578127861,0.01576799526810646,-0.03927091881632805,0.03636376932263374,-0.06561558321118355,0.058750759810209274
2023-06-09,MMM,0.00041434984,0.016776294,-3.041374797296936,0.0028845374,-0.014201950281858444,0.01513674482703209,-0.03471015766263008,0.03292940929532051,-0.05302325263619423,0.04946208372712135
2023-06-12,MMM,0.00042449904,0.020086166,-2.82728453901312,0.003252909,-0.016789156943559647,0.017949994653463364,-0.04201243445277214,0.03924791142344475,-0.06554865464568138,0.05866323038935661
2023-06-13,MMM,0.0002902042,0.018305734,-2.7920750444041893,0.004501897,-0.015587646514177322,0.016536448150873184,-0.03788774088025093,0.03575371578335762,-0.059420641511678696,0.05253598466515541
2023-06-14,MMM,0.0002833039,0.015939536,-3.1853934139338653,0.0022990694,-0.013147179037332535,0.014095339924097061,-0.0326433889567852,0.03151337429881096,-0.05355186387896538,0.048534493893384933
2023-06-15,MMM,0.00045015663,0.016799746,-2.540575554695351,0.006634196,-0.014287572354078293,0.015351835638284683,-0.03438868746161461,0.03312774375081062,-0.05302940681576729,0.04874012991786003
2023-06-16,MMM,0.00030879234,0.0153803425,-3.2680805689925756,0.0016235751,-0.01231912150979042,0.01332157477736473,-0.031473685055971146,0.030690308660268784,-0.05285452678799629,0.04894017055630684
2023-06-20,MMM,0.0003850849,0.015607785,-1.9455858551256355,0.00904895,-0.01302323117852211,0.014059092849493027,-0.03168511763215065,0.030997227877378464,-0.05092454329133034,0.04678333178162575
2023-06-21,MMM,0.000419104,0.016582552,-3.1179456716684717,0.002270911,-0.013433244079351425,0.01452871784567833,-0.03416590765118599,0.03291379287838936,-0.056095417588949203,0.051457446068525314
2023-06-22,MMM,0.00040430942,0.016043538,-2.9903735743546926,0.0035829386,-0.013618726283311844,0.014626260846853256,-0.032675597816705704,0.031601015478372574,-0.05128050222992897,0.04694594815373421
2023-06-23,MMM,0.00048835855,0.015444685,-3.3770049465303047,0.001045458,-0.012877319008111954,0.01400839164853096,-0.031050171703100204,0.030911799520254135,-0.049503784626722336,0.04684453085064888
2023-06-26,MMM,0.00039025617,0.01781959,-3.2052776942586383,0.0012222105,-0.015315581113100052,0.016322534531354904,-0.03698554262518883,0.03508486971259117,-0.05505693331360817,0.050271522253751755
2023-06-27,MMM,0.00047418242,0.015480964,-2.0048439836841343,0.009632893,-0.013284217566251755,0.014207076281309128,-0.03182525560259819,0.030627522617578506,-0.0470895953476429,0.04482125863432884
2023-06-28,MMM,0.0005888443,0.015134992,-3.40166808734327,0.0011017462,-0.012483660131692886,0.013740990310907364,-0.030306171625852585,0.030387032777071,-0.048374686390161514,0.04680315777659416
2023-06-29,MMM,0.0005147204,0.014143353,-3.33818400414878,0.001986467,-0.011928427964448929,0.013029675930738449,-0.028347712010145187,0.02821476384997368,-0.044116195291280746,0.04235650226473808
2023-06-30,MMM,0.0005037858,0.013099845,-3.2879125482267226,0.0024941065,-0.010691780596971512,0.011782024055719376,-0.026023302227258682,0.0263914056122303,-0.04242921248078346,0.04159853234887123
2023-07-03,MMM,0.00044777623,0.013399786,-3.124804476558506,0.0031843937,-0.01080084964632988,0.01180833950638771,-0.02675308659672737,0.027010899037122726,-0.04452617093920708,0.0433262474834919
2023-07-05,MMM,0.00040991377,0.01249474,-0.8219735649930825,0.01135188,-0.00977298989892006,0.010794658213853836,-0.02474549040198326,0.025458600372076035,-0.04241820052266121,0.04223884269595146
2023-07-06,MMM,0.00054797146,0.014163251,-1.344669218856367,0.010464098,-0.011167425662279129,0.01245180144906044,-0.02845350280404091,0.028543252497911453,-0.04797932133078575,0.046110738068819046
2023-07-07,MMM,0.0006228847,0.014710999,-3.1419318377398917,0.0028918064,-0.01180814579129219,0.013246584683656693,-0.029566790908575058,0.02958163246512413,-0.048608992248773575,0.04619259014725685
2023-07-10,MMM,0.0004554367,0.014284898,-3.4619915085972903,0.00085285166,-0.01182587817311287,0.012979444116353989,-0.029112372547388077,0.0283806212246418,-0.0465126596391201,0.0425809808075428
2023-07-11,MMM,0.00044842513,0.0147644235,1.0617432048365214,0.02420238,-0.01255473867058754,0.01331700012087822,-0.030912015587091446,0.02943209931254387,-0.04486494138836861,0.042792994529008865
2023-07-12,MMM,0.00016276236,0.015765985,-3.425495293190963,0.00043054996,-0.01205623522400856,0.012818913906812668,-0.03334687277674675,0.030973512679338455,-0.05786572024226189,0.05341630056500435
2023-07-13,MMM,0.00042864628,0.014546227,-2.9600111938645766,0.004082579,-0.012024525552988052,0.012788709253072739,-0.029688816517591476,0.028827521950006485,-0.04750579223036766,0.045647185295820236
2023-07-14,MMM,0.00038139476,0.01359753,-3.401810428451061,0.0015457547,-0.0109151192009449,0.01184375211596489,-0.027502264827489853,0.027112629264593124,-0.046132076531648636,0.04397732391953468
2023-07-17,MMM,0.00054775825,0.012881283,-3.3842656507131252,0.0019045791,-0.010456707328557968,0.011580418795347214,-0.025485675781965256,0.02601565048098564,-0.04165155813097954,0.04141027107834816
2023-07-18,MMM,0.00055476255,0.012800201,-2.9055761158575675,0.0044467184,-0.01035488024353981,0.01150401309132576,-0.025213155895471573,0.02596365287899971,-0.04135403409600258,0.041423480957746506
2023-07-19,MMM,0.0004341934,0.012443571,-3.5554494228313125,0.0010202173,-0.00970279797911644,0.010832075029611588,-0.025005433708429337,0.02501615509390831,-0.042905617505311966,0.04111851379275322
2023-07-20,MMM,0.0005143043,0.011566311,-3.3820856324642916,0.002173311,-0.009032230824232101,0.01022237166762352,-0.02283703163266182,0.02355613186955452,-0.03886125609278679,0.03846606984734535
2023-07-21,MMM,0.000439709,0.011885768,-3.7174307246265728,0.00036645494,-0.00920812413096428,0.010238256305456161,-0.02366301789879799,0.024101581424474716,-0.040907155722379684,0.040275875478982925
2023-07-24,MMM,0.0005058081,0.01137972,-3.7249958008166923,0.0005089578,-0.009098637849092484,0.010087501257658005,-0.02279270812869072,0.023244742304086685,-0.03693222627043724,0.036799874156713486
2023-07-25,MMM,0.00038407563,0.012944234,1.9956251691057902,0.027909547,-0.010673847049474716,0.011346083134412766,-0.027133535593748093,0.026016827672719955,-0.0407995767891407,0.03924095258116722
2023-07-26,MMM,9.782391e-05,0.017265089,-1.6078567530119914,0.009036509,-0.013053026050329208,0.013868685811758041,-0.03771621361374855,0.03327440097928047,-0.06486626341938972,0.057663511484861374
2023-07-27,MMM,0.00011224393,0.015979512,-2.775445593644166,0.0038256687,-0.012641999870538712,0.013287391513586044,-0.03465544804930687,0.030860859900712967,-0.057621266692876816,0.04966690018773079
2023-07-28,MMM,0.00024137564,0.016954187,-3.281328380832732,0.0010811812,-0.013964097946882248,0.014697197824716568,-0.03650205209851265,0.032385777682065964,-0.05770399793982506,0.05010141059756279
2023-07-31,MMM,0.00030714145,0.013994323,-3.4546831852341544,0.0010306379,-0.011359002441167831,0.01210828498005867,-0.028914783149957657,0.027427662163972855,-0.047521453350782394,0.04446056857705116
2023-08-01,MMM,0.0004005583,0.014090428,-3.136049135869878,0.0028837912,-0.01165369525551796,0.012534219771623611,-0.029068928211927414,0.027775872498750687,-0.04566134884953499,0.04319049045443535
2023-08-02,MMM,0.00034907518,0.015730925,-2.6002977811646595,0.005705848,-0.013303879648447037,0.014237228780984879,-0.032842811197042465,0.03065836802124977,-0.0503862239420414,0.04536568745970726
2023-08-03,MMM,0.0003741373,0.016807146,-2.5627126527431394,0.0059356047,-0.014221135526895523,0.015296023339033127,-0.03497270867228508,0.032627951353788376,-0.0543702132999897,0.048083726316690445
2023-08-04,MMM,0.00039543607,0.01485361,-2.508793963188939,0.0063276384,-0.012101877480745316,0.013109002262353897,-0.030384983867406845,0.029283691197633743,-0.049995940178632736,0.046308670192956924
2023-08-07,MMM,0.00043521414,0.01577038,-3.3657308887082777,0.00079030544,-0.012736212462186813,0.013837579637765884,-0.03254758194088936,0.03110172227025032,-0.053472455590963364,0.0492011122405529
2023-08-08,MMM,0.00046781893,0.014421819,-2.9860141923990504,0.004120268,-0.012274626642465591,0.013333138078451157,-0.02924438938498497,0.028456132858991623,-0.04482227936387062,0.04223012551665306
2023-08-09,MMM,0.0004232829,0.016702741,-3.2303746747223077,0.001469776,-0.01430678740143776,0.015452507883310318,-0.03435812518000603,0.03264891728758812,-0.052583348006010056,0.04712933674454689
2023-08-10,MMM,0.00047479715,0.014913964,-3.4001120595434755,0.0012362616,-0.01276913657784462,0.013859521597623825,-0.03033146634697914,0.02941025421023369,-0.04590735211968422,0.042988572269678116
2023-08-11,MMM,0.00043197395,0.014058431,-3.370716678312976,0.0018455889,-0.011917855590581894,0.01287509873509407,-0.028709884732961655,0.027772773057222366,-0.043813180178403854,0.04145749285817146
