Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-08-14,4458.1299,4490.3301,4453.4399,4489.7202,3896410000.0,0.005734002623310711,3.287878608413412e-05,0.00925907,0.005692929,0.009210721,0.0075996965,0.0008331069,0.0008331069
2023-08-15,4478.8701,4478.8701,4432.1899,4437.8599,3832250000.0,-0.01161812781595577,0.0001349808939478852,0.009260156,0.005691807,0.009122026,0.007470319,0.0009088578,0.0009088578
2023-08-16,4433.79,4449.9502,4403.5498,4404.3301,3753910000.0,-0.007584085099898291,5.751834680249927e-05,0.00918992,0.0058505386,0.009135295,0.0077445684,0.000819456,0.000819456
2023-08-17,4416.3198,4421.1699,4364.8301,4370.3599,3943700000.0,-0.007742807942464193,5.995107483388658e-05,0.009184926,0.0058665345,0.0092278775,0.0077125626,0.00081259257,0.00081259257
2023-08-18,4344.8799,4381.8198,4335.3101,4369.71,3940400000.0,-0.00014871734634479337,2.2116849103837227e-08,0.009186346,0.0058630127,0.009087466,0.0077363695,0.00085408316,0.00085408316
2023-08-21,4380.2798,4407.5498,4360.2998,4399.77,3726850000.0,0.006855621481266927,4.699954589440853e-05,0.009184536,0.0058659483,0.009097714,0.0076921848,0.00086437754,0.00086437754
2023-08-22,4415.3301,4418.5898,4382.77,4387.5498,3522760000.0,-0.0027813276757572996,7.735783639933502e-06,0.009183173,0.0058682463,0.009214976,0.0077053285,0.0008656811,0.0008656811
2023-08-23,4396.4399,4443.1802,4396.4399,4436.0098,3837270000.0,0.010984339528236568,0.00012065571487158035,0.0091859475,0.0058645774,0.008988638,0.0076519134,0.0008353784,0.0008353784
2023-08-24,4455.1602,4458.2998,4375.5498,4376.3101,3723470000.0,-0.013549352271636728,0.00018358494698090736,0.009185417,0.0058649373,0.009077917,0.0076788273,0.00074564,0.00074564
2023-08-25,4389.3799,4418.46,4356.29,4405.71,3296180000.0,0.0066955004651777115,4.482972647919495e-05,0.009094935,0.006080673,0.008849782,0.008034887,0.00088857545,0.00088857545
2023-08-28,4426.0298,4439.5601,4414.98,4433.3101,2957230000.0,0.006245079067666134,3.900101256140171e-05,0.009092026,0.0060859653,0.008859441,0.0080213165,0.00086851954,0.00086851954
2023-08-29,4432.75,4500.1401,4431.6802,4497.6299,3354820000.0,0.014404063193709078,0.00020747703648836457,0.009091289,0.006087143,0.008884184,0.007918438,0.0007648141,0.0007648141
2023-08-30,4500.3398,4521.6499,4493.5898,4514.8701,3064110000.0,0.003825846552871078,1.463710184611551e-05,0.009089344,0.006090168,0.008967488,0.007932509,0.00077281793,0.00077281793
2023-08-31,4517.0098,4532.2598,4507.3901,4507.6602,3946360000.0,-0.0015981994617744674,2.5542415196161974e-06,0.009088916,0.0060909134,0.009012013,0.007913793,0.00094447815,0.00094447815
2023-09-01,4530.6001,4541.25,4501.3501,4515.77,3246260000.0,0.0017974987346973908,3.231001701238721e-06,0.009088282,0.006087624,0.009052216,0.008010614,0.0008162887,0.0008162887
2023-09-05,4510.0601,4514.29,4496.0098,4496.8301,3526250000.0,-0.004202988631722878,1.7665113438391755e-05,0.00908769,0.0060889474,0.009035433,0.007903253,0.0008899297,0.0008899297
2023-09-06,4490.3501,4490.3501,4442.3799,4465.48,3418850000.0,-0.006996014982140269,4.8944225630331114e-05,0.0090911975,0.0060841157,0.008966271,0.0079936795,0.0007335402,0.0007335402
2023-09-07,4434.5498,4457.8101,4430.46,4451.1401,3763760000.0,-0.0032164457388538853,1.0345523190991316e-05,0.009092994,0.006085933,0.008969526,0.007985122,0.00082933233,0.00082933233
2023-09-08,4451.2998,4473.5298,4448.3799,4457.4902,3259290000.0,0.0014256065998095636,2.0323541774205852e-06,0.009094483,0.0060845003,0.008946103,0.008014989,0.0007861313,0.0007861313
2023-09-11,4480.98,4490.77,4467.8901,4487.46,3369920000.0,0.006700967914687292,4.490297099366855e-05,0.009092466,0.006084269,0.009157667,0.007979893,0.0010871801,0.0010871801
2023-09-12,4473.27,4487.1099,4456.8301,4461.8999,3435740000.0,-0.005712178253097675,3.2628980395162006e-05,0.009093481,0.0060825604,0.009006306,0.008040869,0.0009560603,0.0009560603
2023-09-13,4462.6499,4479.3901,4453.52,4467.4399,3529430000.0,0.0012408533743639763,1.5397170966704664e-06,0.009095666,0.006081527,0.009049785,0.008032267,0.0008083895,0.0008083895
2023-09-14,4487.7798,4511.9902,4478.6899,4505.1001,3648720000.0,0.008394595322361255,7.046923062620946e-05,0.009093985,0.00608372,0.008951737,0.007893251,0.0008023379,0.0008023379
2023-09-15,4497.98,4497.98,4447.21,4450.3198,6932230000.0,-0.01223415180476216,0.0001496744703819652,0.0091966,0.005833937,0.009094756,0.007630451,0.00080331246,0.00080331246
2023-09-18,4445.1299,4466.3599,4442.1099,4453.5298,3161230000.0,0.0007210364692304275,5.198935899602812e-07,0.009125742,0.0059992326,0.009001605,0.0077999514,0.00067193806,0.00067193806
2023-09-19,4445.4102,4449.8501,4416.6099,4443.9502,3614880000.0,-0.0021533296397587003,4.636828537463334e-06,0.009123165,0.006001563,0.009025466,0.007959637,0.00089013966,0.00089013966
2023-09-20,4452.8101,4461.0298,4401.3799,4402.2002,3308450000.0,-0.00943920419628743,8.909857585921023e-05,0.00912711,0.0059952787,0.008970566,0.0078076622,0.0008467127,0.0008467127
2023-09-21,4374.3599,4375.7002,4329.1699,4330.0,3662340000.0,-0.016536919383296593,0.0002734697026896506,0.00911009,0.006040812,0.008917399,0.007981381,0.0008641162,0.0008641162
2023-09-22,4341.7402,4357.3999,4316.4902,4320.0601,3349570000.0,-0.002298227818114063,5.281851103953327e-06,0.008926037,0.006572301,0.008729764,0.00845928,0.0007069625,0.0007069625
2023-09-25,4310.6201,4338.5098,4302.7002,4337.4399,3195650000.0,0.004014975072918378,1.6120024836155937e-05,0.008926866,0.006572341,0.008673965,0.008576595,0.0008955621,0.0008955621
2023-09-26,4312.8799,4313.0098,4265.98,4273.5298,3472340000.0,-0.01484415246260651,0.0002203488623331069,0.00892461,0.0065770787,0.008607342,0.00847991,0.00080063107,0.00080063107
2023-09-27,4282.6299,4292.0698,4238.6299,4274.5098,3875880000.0,0.00022929234073573945,5.2574977520074446e-08,0.008832009,0.0068524163,0.00883678,0.008952019,0.00086485845,0.00086485845
2023-09-28,4269.6499,4317.27,4264.3799,4299.7002,3846230000.0,0.005875870191335131,3.452585050542075e-05,0.008878612,0.0067102304,0.008722725,0.008692254,0.00086010573,0.00086010573
2023-09-29,4328.1802,4333.1499,4274.8599,4288.0498,3865960000.0,-0.0027132618316359543,7.361789767012494e-06,0.008879243,0.0066989227,0.0088412585,0.008740864,0.00094620447,0.00094620447
2023-10-02,4284.52,4300.5801,4260.21,4288.3901,3938660000.0,7.93569369450002e-05,6.297523441292738e-09,0.00888467,0.0066778623,0.008894572,0.008571502,0.0008926546,0.0008926546
2023-10-03,4269.75,4281.1499,4216.4502,4229.4502,3953830000.0,-0.013839386192786596,0.0001915286101930923,0.008884585,0.006677954,0.0087132035,0.008674626,0.00082899904,0.00082899904
2023-10-04,4233.8301,4268.5,4220.48,4263.75,3777600000.0,0.008077046499528945,6.523868015555278e-05,0.00880295,0.0069223014,0.008718562,0.008953937,0.0009080109,0.0009080109
2023-10-05,4259.3101,4267.1299,4225.9102,4258.1899,3581470000.0,-0.001304890870903706,1.7027401849678326e-06,0.008797163,0.0069339727,0.00871623,0.008839707,0.0008989146,0.0008989146
2023-10-06,4234.79,4324.1001,4219.5498,4308.5,3902030000.0,0.011745651817869686,0.00013796033662662546,0.008803257,0.00692068,0.008621741,0.008938484,0.00071909575,0.00071909575
2023-10-09,4289.02,4341.73,4283.79,4335.6602,3174630000.0,0.006284078210122863,3.9489638950940965e-05,0.008878734,0.0066924207,0.008793404,0.008630168,0.0008394512,0.0008394512
2023-10-10,4339.75,4385.46,4339.6401,4358.2402,3520240000.0,0.005194458121892151,2.698239518009133e-05,0.008878106,0.0066951457,0.008812056,0.008656721,0.00090020156,0.00090020156
2023-10-11,4366.5898,4378.6401,4345.3398,4376.9502,3601660000.0,0.004283828458404049,1.835118626103241e-05,0.008878607,0.0066941245,0.008718826,0.00872633,0.0007501201,0.0007501201
2023-10-12,4380.9399,4385.8501,4325.4302,4349.6099,3713140000.0,-0.00626601756975706,3.926297618450417e-05,0.008882438,0.0066867582,0.008701913,0.008629692,0.00094891945,0.00094891945
2023-10-13,4360.4902,4377.1001,4311.9702,4327.7798,2302663000.0,-0.005031500672192469,2.5315999014273264e-05,0.008884689,0.0066869543,0.008723958,0.008681353,0.0008594004,0.0008594004
2023-10-16,4342.3701,4383.3301,4342.3701,4373.6299,3409960000.0,0.010538642802515675,0.00011106299211901543,0.008884903,0.0066893734,0.008959318,0.00878254,0.0009557147,0.0009557147
2023-10-17,4345.23,4393.5698,4337.54,4373.2002,3794850000.0,-9.825273737632877e-05,9.653600401941833e-09,0.008881224,0.0066971253,0.008784962,0.008614352,0.0008488964,0.0008488964
2023-10-18,4357.3501,4364.2002,4303.8398,4314.6001,3686030000.0,-0.0134904087798078,0.00018199112904631538,0.008880283,0.0066959923,0.008857441,0.008557132,0.000881084,0.000881084
2023-10-19,4321.3599,4339.54,4269.6899,4278.0,3969730000.0,-0.00851903287127158,7.257392106180571e-05,0.008801302,0.0069233016,0.008817664,0.008853299,0.0008868259,0.0008868259
2023-10-20,4273.8501,4276.5601,4223.0298,4224.1602,4004030000.0,-0.012665138839067619,0.00016040574181285907,0.008793615,0.0069541424,0.008749991,0.008743384,0.000807214,0.000807214
2023-10-23,4210.3999,4255.8398,4189.2202,4217.04,3776100000.0,-0.0016870116855371607,2.8460084271389317e-06,0.008737233,0.007135424,0.008619017,0.008999553,0.00085720664,0.00085720664
2023-10-24,4235.79,4259.3799,4219.4302,4247.6802,3821820000.0,0.00723953848428428,5.241091746543312e-05,0.008741555,0.0071257376,0.008718428,0.009197466,0.0008899834,0.0008899834
2023-10-25,4232.4199,4232.4199,4181.4199,4186.77,3869370000.0,-0.0144434450238718,0.00020861310415760706,0.008735535,0.00713605,0.008586574,0.00920142,0.0007318408,0.0007318408
2023-10-26,4175.9902,4183.6001,4127.8999,4137.23,4277640000.0,-0.011903071819740901,0.00014168311874590997,0.008663916,0.007388625,0.008499919,0.009323526,0.0009563721,0.0009563721
2023-10-27,4152.9302,4156.7002,4103.7798,4117.3701,4019500000.0,-0.004811847473860467,2.3153876111697354e-05,0.008636603,0.0075051934,0.0085031325,0.009484747,0.0008742523,0.0008742523
2023-10-30,4139.3901,4177.4702,4132.9399,4166.8198,3911140000.0,0.011938472662387473,0.00014252712951057304,0.008674942,0.0073589217,0.008395974,0.009507381,0.0008957466,0.0008957466
2023-10-31,4171.3301,4195.5498,4153.1201,4193.7998,4249470000.0,0.006454089516253103,4.165527148380822e-05,0.008670379,0.0073717497,0.008567796,0.009391088,0.00082782813,0.00082782813
2023-11-01,4201.27,4245.6401,4197.7402,4237.8599,4224900000.0,0.01045120477236935,0.00010922768119399587,0.008665848,0.007383524,0.008420743,0.009371126,0.00078963675,0.00078963675
2023-11-02,4268.2598,4319.7202,4268.2598,4317.7798,4669780000.0,0.018682933707450767,0.0003490520119170001,0.008665691,0.007361889,0.008461326,0.009296034,0.0007243092,0.0007243092
2023-11-03,4334.23,4373.6201,4334.23,4358.3398,4570960000.0,0.009349870068505359,8.74200702979324e-05,0.008789497,0.00689526,0.008670483,0.008871227,0.0008004153,0.0008004153
2023-11-06,4364.27,4372.21,4347.5298,4365.98,3656340000.0,0.0017514722358354287,3.0676549929023553e-06,0.008782122,0.0069113094,0.008737397,0.008848098,0.0008501956,0.0008501956
2023-11-07,4366.21,4386.2598,4355.4102,4378.3799,3791230000.0,0.002836092853742051,8.043422675046731e-06,0.008783206,0.006908846,0.008622066,0.008790518,0.0008303882,0.0008303882
2023-11-08,4384.3701,4391.2002,4359.7598,4382.7798,3729510000.0,0.0010044104937159237,1.0088404398866656e-06,0.008880156,0.006611997,0.008972516,0.008457716,0.0010297633,0.0010297633
2023-11-09,4391.4102,4393.3999,4343.9399,4347.3501,3900780000.0,-0.008116693546781866,6.588071413237038e-05,0.008880006,0.0066123214,0.008769622,0.008520594,0.0008016503,0.0008016503
2023-11-10,4364.1499,4418.0298,4353.3398,4415.2402,3665080000.0,0.015495750946117397,0.00024011829738409822,0.008884558,0.0066121314,0.008766637,0.008509781,0.0008965743,0.0008965743
2023-11-13,4406.6602,4421.7598,4393.8198,4411.5498,3326240000.0,-0.0008361817183885554,6.991998661672374e-07,0.008874821,0.0066325963,0.008676293,0.008657586,0.000839996,0.000839996
2023-11-14,4458.9702,4508.6699,4458.9702,4495.7002,4700350000.0,0.018895372579792118,0.00035703510492915983,0.008875076,0.0066325003,0.008879195,0.00854431,0.00092936796,0.00092936796
2023-11-15,4505.2998,4521.1699,4495.3101,4502.8799,4347170000.0,0.0015957409821857353,2.5463892822270952e-06,0.00895334,0.0064125555,0.008852143,0.008299554,0.0007912988,0.0007912988
2023-11-16,4497.0801,4511.9902,4487.8301,4508.2402,3964520000.0,0.0011897079547857176,1.4154050176804151e-06,0.0089566605,0.006405455,0.008789809,0.00832056,0.000959205,0.000959205
2023-11-17,4509.5498,4520.1201,4499.6602,4514.02,3777240000.0,0.001281231235307117,1.641553478326601e-06,0.008955395,0.006407635,0.008896002,0.008337375,0.00089850696,0.00089850696
2023-11-20,4511.7002,4557.1099,4510.3599,4547.3799,3644790000.0,0.007363111900241855,5.4215416855483226e-05,0.008959902,0.006398829,0.00890516,0.00832654,0.0007597198,0.0007597198
2023-11-21,4538.77,4542.1401,4525.5098,4538.1899,3511080000.0,-0.0020229888353639485,4.092483828007185e-06,0.008959617,0.006399179,0.008984152,0.0082828505,0.00090387976,0.00090387976
2023-11-22,4553.04,4568.4302,4545.0498,4556.6201,3042810000.0,0.0040529104462859586,1.6426083085613847e-05,0.008963595,0.006391535,0.00892097,0.008419669,0.0011436449,0.0011436449
2023-11-24,4555.8398,4560.3101,4552.7998,4559.3398,1639500000.0,0.0005966897859418467,3.560387006473269e-07,0.008963822,0.006390991,0.008842125,0.00828827,0.0008750316,0.0008750316
2023-11-27,4554.8599,4560.52,4546.3198,4550.4302,3403990000.0,-0.0019560543989118767,3.826148811502503e-06,0.008959726,0.0063950676,0.008981774,0.008334333,0.0008822768,0.0008822768
2023-11-28,4545.5498,4568.1401,4540.5098,4554.8901,3586240000.0,0.0009796251443603633,9.596654234630627e-07,0.0089575155,0.00639768,0.008909684,0.008366712,0.0008602334,0.0008602334
2023-11-29,4571.8398,4587.6401,4547.1499,4550.5801,4418760000.0,-0.0009466837466314408,8.962101161361421e-07,0.008961784,0.006389161,0.008805778,0.008322118,0.0007911193,0.0007911193
2023-11-30,4554.8701,4569.8901,4537.2402,4567.7998,5399300000.0,0.0037769254317097426,1.4265165716695825e-05,0.00896249,0.0063878926,0.008860406,0.008262545,0.0010433606,0.0010433606
2023-12-01,4559.4302,4599.3901,4554.71,4594.6299,4397120000.0,0.005856563720831881,3.4299338616164166e-05,0.009053125,0.0061578066,0.009138813,0.008021935,0.00082718,0.00082718
2023-12-04,4564.3701,4572.3701,4546.7202,4569.7798,4369910000.0,-0.005423188556365092,2.941097411788929e-05,0.009057794,0.0061363056,0.008964122,0.0080738915,0.00085126155,0.00085126155
2023-12-05,4557.25,4578.5601,4551.6802,4567.1802,2322321000.0,-0.0005690295393971211,3.2379461670649984e-07,0.009153642,0.005913658,0.009093691,0.007819377,0.00079638656,0.00079638656
2023-12-06,,,,4549.34,,-0.003913822902081326,1.5318009708856296e-05,0.009153166,0.005914016,0.009208521,0.007751991,0.0008599991,0.0008599991
2023-12-07,,,,4585.59,,0.007936610413312938,6.298978485270736e-05,0.009157186,0.005908798,0.009053369,0.007811823,0.0008214052,0.0008214052
2023-12-08,,,,4604.37,,0.004087074621006593,1.6704178957676184e-05,0.009318853,0.0055196118,0.00927059,0.00732573,0.00084310875,0.00084310875
2023-12-11,,,,4622.44,,0.003916851675081129,1.5341727044585846e-05,0.009503696,0.005140552,0.0093426285,0.006799294,0.00093757384,0.00093757384
2023-12-12,,,,4643.7,,0.004588758060085738,2.1056700534001823e-05,0.009505297,0.0051370687,0.009493647,0.006789893,0.0009083413,0.0009083413
2023-12-13,,,,4707.09,,0.013558420429298217,0.00018383076453761123,0.009505718,0.005137309,0.009413016,0.006913683,0.0008695094,0.0008695094
2023-12-14,,,,4719.55,,0.0026435733742609306,6.988480185101323e-06,0.009505412,0.0051370002,0.009360937,0.006949771,0.00096832844,0.00096832844
2023-12-15,,,,4719.19,,-7.628136810104926e-05,5.8188471193677755e-09,0.0095061045,0.005136977,0.009481776,0.006921834,0.0009214729,0.0009214729
2023-12-18,,,,4740.56,,0.004518097487249544,2.0413204904290644e-05,0.009507401,0.005137163,0.009419226,0.006913199,0.0010232893,0.0010232893
2023-12-19,,,,4768.37,,0.005849255234901429,3.4213786803021775e-05,0.009507735,0.005137274,0.009453109,0.006867228,0.0008884727,0.0008884727
2023-12-20,,,,4698.35,,-0.014793144174519959,0.00021883711456813378,0.0095073655,0.005137158,0.009447692,0.0068376972,0.0010001039,0.0010001039
2023-12-21,,,,4746.75,,0.01024879009249407,0.00010503769836000462,0.009242132,0.0057242587,0.009071332,0.007570973,0.00082677446,0.00082677446
2023-12-22,,,,4754.63,,0.0016587067997896167,2.7513082476683117e-06,0.009239365,0.0057288855,0.009026327,0.0075106514,0.000746901,0.000746901
2023-12-26,,,,4774.75,,0.004222736399949838,1.7831502703461323e-05,0.009256885,0.005685383,0.00916624,0.007500007,0.00083392265,0.00083392265
2023-12-27,,,,4781.58,,0.001429419277681746,2.0432394714082046e-06,0.009258848,0.0056834514,0.009366411,0.0075374576,0.0008627152,0.0008627152
2023-12-28,,,,4783.35,,0.00037010203319937546,1.3697551497831162e-07,0.009258328,0.0056841155,0.009253145,0.0074317884,0.001041105,0.001041105
2023-12-29,,,,4769.83,,-0.0028304729998547477,8.011577402906734e-06,0.009262158,0.005678837,0.009255391,0.007583137,0.0008594943,0.0008594943
2024-01-02,,,,4742.83,,-0.005676660892965471,3.2224478893723534e-05,0.009262335,0.005680151,0.009209453,0.007524808,0.0009397024,0.0009397024
2024-01-03,,,,4704.81,,-0.00804861430897457,6.478019229463021e-05,0.009260166,0.0056879157,0.009095423,0.007556777,0.00096798607,0.00096798607
2024-01-04,,,,4688.68,,-0.003434296699869414,1.1794393822733948e-05,0.009244267,0.00572787,0.008990089,0.007532198,0.0008718843,0.0008718843
2024-01-05,,,,4697.24,,0.0018240092336748459,3.3270096845310986e-06,0.009246039,0.0057269093,0.009125905,0.007633797,0.000848234,0.000848234
2024-01-08,,,,4763.54,,0.014015987132365047,0.00019644789529462258,0.009245486,0.0057269726,0.009148293,0.0075814757,0.0007543962,0.0007543962
2024-01-09,,,,4756.5,,-0.0014789856520085827,2.1873985588472524e-06,0.009243544,0.005729293,0.009249052,0.007499954,0.00075727137,0.00075727137
2024-01-10,,,,4783.45,,0.005649939819610993,3.19218199652259e-05,0.009243026,0.0057317023,0.009206083,0.0075538494,0.0009660341,0.0009660341
2024-01-11,,,,4780.24,,-0.000671289036040164,4.506289699077325e-07,0.0092412345,0.005733961,0.009105088,0.0075441855,0.0009125194,0.0009125194
2024-01-12,,,,4783.83,,0.0007507264519410598,5.635902056440124e-07,0.009241554,0.0057336334,0.009172926,0.007623395,0.0008334497,0.0008334497
2024-01-16,,,,4765.98,,-0.0037382986232446964,1.3974876596553192e-05,0.0092414785,0.005733182,0.009021282,0.0075641223,0.0008067535,0.0008067535
2024-01-17,,,,4739.21,,-0.005632727126755614,3.172761488448856e-05,0.009242209,0.00573403,0.009123957,0.007506976,0.0008538533,0.0008538533
2024-01-18,,,,4780.94,,0.008766724739532073,7.685546265872369e-05,0.009242129,0.0057379627,0.009304777,0.0075801727,0.00079452875,0.00079452875
2024-01-19,,,,4839.81,,0.012238283870230153,0.00014977559208833552,0.009241457,0.0057351883,0.009202543,0.00760359,0.0009113136,0.0009113136
2024-01-22,,,,4850.43,,0.0021918970535104105,4.804412693187619e-06,0.009238323,0.0057398863,0.00905761,0.007491365,0.0007622411,0.0007622411
2024-01-23,,,,4864.6,,0.002917131506229948,8.509656224639406e-06,0.0092379805,0.0057382723,0.009330638,0.0075047123,0.00087659305,0.00087659305
2024-01-24,,,,4868.55,,0.0008116591682758741,6.587906054462837e-07,0.009239494,0.005735735,0.009224333,0.007575621,0.00090154744,0.00090154744
2024-01-25,,,,4894.16,,0.005246506091991603,2.7525826173305005e-05,0.0092406375,0.00573355,0.009015936,0.0076463385,0.00089417474,0.00089417474
2024-01-26,,,,4890.97,,-0.000652009756234213,4.2511672222459783e-07,0.009240358,0.005733917,0.00902877,0.007452884,0.0008210596,0.0008210596
2024-01-29,,,,4927.93,,0.007528373761456543,5.667641149218734e-05,0.009242038,0.005730902,0.009187313,0.007595311,0.0008973752,0.0008973752
2024-01-30,,,,4924.97,,-0.0006008383499372603,3.6100672275532966e-07,0.009243053,0.0057298536,0.009251034,0.007448584,0.0008481689,0.0008481689
2024-01-31,,,,4845.65,,-0.016236787963987382,0.0002636332833874855,0.009244087,0.00572801,0.009244221,0.007464165,0.00093397713,0.00093397713
2024-02-01,,,,4906.19,,0.012416277903485802,0.00015416395697658976,0.009077302,0.006146767,0.0089154225,0.008047532,0.0008905,0.0008905
2024-02-02,,,,4958.61,,0.010627786351803241,0.00011294984273957525,0.009074733,0.0061512026,0.008932441,0.007925832,0.00081836834,0.00081836834
2024-02-05,,,,4942.81,,-0.003191464135615035,1.0185443328917022e-05,0.009073306,0.0061534797,0.008952151,0.008074081,0.001118386,0.001118386
2024-02-06,,,,4954.23,,0.0023077617284261594,5.325764195188495e-06,0.009207304,0.005834523,0.009244323,0.0076724435,0.0007470652,0.0007470652
2024-02-07,,,,4995.06,,0.00820766692133105,6.736579629151193e-05,0.00920926,0.0058314856,0.009031614,0.007640122,0.00075910456,0.00075910456
2024-02-08,,,,4997.91,,0.0005704010073624875,3.2535730920014047e-07,0.009207444,0.005834558,0.009091018,0.007694521,0.00078488846,0.00078488846
2024-02-09,,,,5026.61,,0.005725975590860193,3.2786796467126736e-05,0.009208868,0.0058316807,0.009085245,0.0076585677,0.00088168314,0.00088168314
2024-02-12,,,,5021.84,,-0.0009494002275555409,9.013607920825129e-07,0.009207416,0.0058343927,0.009036115,0.0075719575,0.0008512594,0.0008512594
2024-02-13,,,,4953.17,,-0.013768624761212093,0.00018957502781506277,0.009207465,0.0058348016,0.009167866,0.007706746,0.00079176336,0.00079176336
2024-02-14,,,,5000.62,,0.0095341290968955,9.089961763626942e-05,0.009086254,0.00611993,0.008975658,0.008048849,0.00082003337,0.00082003337
2024-02-15,,,,5029.73,,0.005804399991794575,3.3691059264744865e-05,0.009083434,0.0061210813,0.008857164,0.007943669,0.00091240957,0.00091240957
2024-02-16,,,,5005.57,,-0.004815012341991563,2.3184343853531078e-05,0.00909487,0.0060858633,0.008952989,0.007996979,0.0008866419,0.0008866419
2024-02-20,,,,4975.51,,-0.006023414477222352,3.6281521964411824e-05,0.009093466,0.00609078,0.009000064,0.008021322,0.00076678407,0.00076678407
2024-02-21,,,,4981.8,,0.0012633935945864823,1.5961633748421527e-06,0.009092338,0.00609789,0.009029877,0.007914811,0.0009287446,0.0009287446
2024-02-22,,,,5087.03,,0.02090289169482803,0.00043693088120571054,0.0090966,0.006090442,0.009018374,0.00790295,0.0008694771,0.0008694771
2024-02-23,,,,5088.8,,0.00034788317372660206,1.210227025620932e-07,0.009090418,0.0060998127,0.0089518735,0.007901197,0.00083486346,0.00083486346
2024-02-26,,,,5069.53,,-0.0037939352461026604,1.4393944651620054e-05,0.009092899,0.0060946615,0.009033454,0.007936051,0.00080132805,0.00080132805
2024-02-27,,,,5078.18,,0.001704818544289236,2.9064062689524696e-06,0.009092543,0.0060979,0.008929944,0.00788864,0.00074141216,0.00074141216
2024-02-28,,,,5069.76,,-0.001659450476103029,2.7537758826385694e-06,0.009092093,0.006098906,0.009109947,0.00794128,0.0008370132,0.0008370132
2024-02-29,,,,5096.27,,0.005215420393340162,2.720060987926845e-05,0.009092557,0.006096236,0.008993757,0.008037305,0.0008840556,0.0008840556
2024-03-01,,,,5137.08,,0.007975925057791697,6.361538052750948e-05,0.009091345,0.006094519,0.008916068,0.007929487,0.0008047686,0.0008047686
2024-03-04,,,,5130.95,,-0.0011939974324694175,1.4256298687435612e-06,0.009091395,0.0060944567,0.009072606,0.007881167,0.0008838029,0.0008838029
2024-03-05,,,,5078.65,,-0.01024534898157439,0.0001049671757542474,0.009096308,0.0060859662,0.009058951,0.0079568485,0.00079518027,0.00079518027
2024-03-06,,,,5104.76,,0.005127959537251652,2.6295969015690173e-05,0.009052007,0.00620015,0.008990009,0.008113987,0.0007101909,0.0007101909
2024-03-07,,,,5157.36,,0.010251382881397443,0.00010509085098100853,0.009051063,0.006201919,0.008977128,0.007950095,0.0007536868,0.0007536868
2024-03-08,,,,5123.69,,-0.0065499380656454595,4.2901688663791386e-05,0.009047108,0.0062097195,0.008895385,0.007982423,0.0008695392,0.0008695392
2024-03-11,,,,5117.94,,-0.0011228682551799477,1.26083311849086e-06,0.009047189,0.0062156464,0.008905898,0.008106135,0.0008038408,0.0008038408
2024-03-12,,,,5175.27,,0.011139497364012345,0.00012408840152283796,0.009047408,0.006215446,0.0087958565,0.0081207855,0.00084893417,0.00084893417
2024-03-13,,,,5165.31,,-0.001926391571868686,3.710984488166707e-06,0.009046268,0.0062173265,0.008894968,0.00810778,0.00077812886,0.00077812886
2024-03-14,,,,5150.48,,-0.0028752059156686048,8.26680905749574e-06,0.009046584,0.0062177656,0.008996523,0.008051831,0.0009210622,0.0009210622
2024-03-15,,,,5117.09,,-0.00650399611692649,4.230196548899486e-05,0.009225835,0.0057499288,0.009136409,0.0074827787,0.0007624323,0.0007624323
2024-03-18,,,,5149.42,,0.006298168875158858,3.96669311800198e-05,0.009228054,0.0057512363,0.009074967,0.007619101,0.00080679613,0.00080679613
2024-03-19,,,,5178.51,,0.0056332831318901015,3.173387884403755e-05,0.009229087,0.0057498026,0.009065177,0.007567206,0.0010694249,0.0010694249
2024-03-20,,,,5224.62,,0.008864697827341068,7.858286757006546e-05,0.009226743,0.0057523325,0.009196448,0.007577637,0.0007991121,0.0007991121
2024-03-21,,,,5241.53,,0.003231372513137806,1.044176831866254e-05,0.009224865,0.0057552406,0.009232059,0.0076612956,0.00095147104,0.00095147104
2024-03-22,,,,5234.18,,-0.0014032464064151588,1.9691004771170573e-06,0.009225914,0.005753869,0.009216897,0.007578899,0.00083734456,0.00083734456
2024-03-25,,,,5218.19,,-0.0030595955699421543,9.361125051609656e-06,0.009226461,0.005753359,0.00920861,0.0076096538,0.00092274015,0.00092274015
2024-03-26,,,,5203.58,,-0.0028037482252575453,7.861004110634835e-06,0.009228839,0.005750689,0.0093061,0.0075898445,0.0008408952,0.0008408952
2024-03-27,,,,5248.49,,0.008593565940707955,7.38493755772958e-05,0.009229222,0.005751006,0.009207258,0.0076680603,0.00082356826,0.00082356826
2024-03-28,,,,5254.35,,0.0011158887706710923,1.2452077485098415e-06,0.009405446,0.005339811,0.009351391,0.007143897,0.00078545825,0.00078545825
2024-04-01,,,,5243.77,,-0.0020155996658250933,4.062642012874228e-06,0.00940664,0.0053387885,0.009285328,0.0071249194,0.0008097291,0.0008097291
2024-04-02,,,,5205.81,,-0.0072653957344673645,5.278597517841658e-05,0.00940785,0.005337779,0.009386083,0.0071816207,0.0009617526,0.0009617526
2024-04-03,,,,5211.49,,0.0010904938060488179,1.1891767410308369e-06,0.009403798,0.005347044,0.009450553,0.007102911,0.0008306058,0.0008306058
