Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-07-24,174.3699951171875,174.3699951171875,177.9499969482422,173.57000732421875,175.38999938964844,31250700.0,-0.05158006110313159,0.0026605027034027886,0.0314933947710755,0,0.015440194413303613,-1.637805688401185,-0.7661925332307247,5.598935703190674,12.45,1.5892919457695016,15.35,18.46,15.18,18.04,38.61,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011785184,0.018200986,-2.6098507549904357,0.043666743364057625,0.0012660471847366116,0.0012660471847366116,-0.008169957902916008,0.010739898775256941,-0.012771995271975362,0.015355438460791236,-0.025330710223348415,0.027617153713104955,-0.03333685360792053,0.03506154380638233,-0.04293243028127204,0.04347073472989216,-0.060269119218722675,0.05688852630648618
2024-07-25,169.16000366210938,169.16000366210938,175.1999969482422,169.0500030517578,174.25,28967900.0,-0.030334416073729012,0.000920176798534109,0.0302589115091787,0,0.015092815196286651,-1.0024952835638985,-0.5798115754855282,4.51281566074409,12.57,1.8954682798714921,18.41,19.36,16.42,18.46,39.07,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0028062125,0.038351357,-2.6098507549904357,0.01988945646883035,0.002332370378674943,0.002332370378674943,-0.018557841890461446,0.024413219654715584,-0.028243028559319015,0.03506347723370191,-0.054260326549316666,0.06199323572204931,-0.07098000869082934,0.07696903869535632,-0.09175739809968744,0.09271436557288174,-0.1281885132184071,0.11672173812936977
2024-07-26,168.67999267578125,168.67999267578125,169.83999633789062,165.86500549316406,168.77000427246094,25150100.0,-0.0028416487955091677,8.074967877018703e-06,0.0290170222080671,0,0.015107829072783878,-0.09793040702567864,-0.606898934634683,4.806744626858277,13.1,2.072360168181618,17.97,18.05,16.37,16.39,42.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0029820143,0.041142326,-2.6098507549904357,0.008725939819716838,0.002540529822212881,0.002540529822212881,-0.01999721210370263,0.026312124916451296,-0.030456681736559306,0.037726605310204345,-0.05856582336074192,0.06651041284184314,-0.0766706205914221,0.08248810097560609,-0.09933855012111559,0.09929467365122022,-0.13675769418473513,0.12496440485038265
2024-07-29,171.1300048828125,171.1300048828125,172.16000366210938,169.72000122070312,170.5,13768900.0,0.014420144664558685,0.0002079405721468003,0.0283727854453825,0,0.01591946340970006,0.5082385968877609,-0.6824063622608062,4.686239367894386,13.0,2.056880323855967,16.59,17.21,16.23,16.6,42.07,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025262102,0.034862887,-2.6098507549904357,0.008833356778159315,0.0021383200081440757,0.0021383200081440757,-0.016814283094284652,0.022107227704895767,-0.025616281666375577,0.03173875995076127,-0.049272874369829384,0.05620191805155504,-0.06455101445338365,0.06990649178657471,-0.08353446796531613,0.08429561182942363,-0.11665264889469948,0.10595613345456775
2024-07-30,171.86000061035156,171.86000061035156,172.9499969482422,170.1199951171875,171.8300018310547,13681400.0,0.0042566653143956985,1.811919959877943e-05,0.0274208479508607,0,0.01591946340970006,0.1552346346846684,-0.7654375485643139,4.959209014780403,13.11,1.931464614108888,16.64,18.32,16.26,17.69,40.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002185276,0.02983443,-2.6098507549904357,0.006212362262855629,0.0017112384677690072,0.0017112384677690072,-0.014172512572044039,0.01853406895031906,-0.02156612556499226,0.02676762360932226,-0.04137917794354034,0.04787168838039402,-0.05399146117313295,0.0597999226291719,-0.06943368539200447,0.07243509218052932,-0.09822532162185574,0.09174136444893269
2024-07-31,173.14999389648438,173.14999389648438,175.91000366210938,171.72000122070312,174.9199981689453,15650200.0,0.007478040162033512,5.592108466498619e-05,0.0264044835461753,0,0.01591946340970006,0.2832109989561492,-0.861868389739289,5.167234147367441,13.99,1.9137342785476275,16.66,16.77,15.71,16.36,46.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019239319,0.02649564,-2.6098507549904357,0.005651399406044854,0.001620638823240355,0.001620638823240355,-0.01251435605697341,0.0164121752604129,-0.01913164835499644,0.023624821565106337,-0.0368537139150395,0.04225180484468152,-0.04818710125972213,0.052940646187111036,-0.06201227195454197,0.06431988254251901,-0.08704750612322192,0.08150224760200865
2024-08-01,172.4499969482422,172.4499969482422,175.67999267578125,170.50999450683594,171.97999572753906,17177800.0,-0.004050913912186018,1.6409903523942233e-05,0.0255469239509492,0,0.015618376269299884,-0.1585675801894539,-0.8504646157263916,5.43079073872919,14.69,1.8826072346613896,16.2,19.48,15.95,18.59,32.41,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017899445,0.025147118,-2.6098507549904357,0.005473606241151093,0.001481664774601823,0.001481664774601823,-0.011842186096826447,0.015419016125691748,-0.018096479586778805,0.022242299279609783,-0.03482095338420155,0.039920905605599896,-0.045447243378877414,0.05011270008810964,-0.058337526396571415,0.06103552319053969,-0.08178969100027117,0.07768790051346955
2024-08-02,168.39999389648438,168.39999389648438,170.2100067138672,166.38999938964844,168.19000244140625,18907800.0,-0.023765256122299558,0.0005647873985584966,0.0245041945383397,0,0.015057011447012629,-0.9698444111319805,-0.6521474376402207,4.300355964805076,16.04,1.9255882218167795,20.52,29.66,20.01,23.39,27.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0017803058,0.024902092,-2.6098507549904357,0.015741734275717772,0.0014923863929018092,0.0014923863929018092,-0.011708817911219044,0.015278649049985493,-0.017909345218058943,0.022021927869588023,-0.034493459389632074,0.039506899193520344,-0.04504266939939679,0.049605963750906555,-0.0578381028023493,0.06043676845760831,-0.0810323692847664,0.07692496851170641
2024-08-05,160.63999938964844,160.63999938964844,165.94000244140625,156.60000610351562,157.3699951171875,34907800.0,-0.047176232860206016,0.002225596946880382,0.0306554101093638,0,0.01709081465148584,-1.5389202979801557,-0.6655203974190583,3.3786122031300407,18.6,2.3463863468935653,23.39,65.73,23.39,38.57,16.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018891746,0.027234545,-2.6098507549904357,0.03669312367849812,0.001459114775814735,0.001459114775814735,-0.012991426047190908,0.016707490197220856,-0.019741385244598342,0.024192628451138103,-0.03775303997261266,0.043460892513991815,-0.04912318475532916,0.05442339368246679,-0.06291284784682846,0.06609527394220956,-0.08848435804214903,0.08397526666645858
2024-08-06,160.5399932861328,160.5399932861328,162.35000610351562,158.1300048828125,160.94500732421875,36146500.0,-0.0006227418209607793,3.878073755735473e-07,0.0315123709798689,0,0.01704776405898545,-0.01976182056750368,-0.7316241193897675,3.610102478694275,18.77,2.3945762789176985,33.71,34.77,24.02,27.71,23.68,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021493214,0.03010418,-2.6098507549904357,0.005888980033874556,0.0016432441190039559,0.0016432441190039559,-0.014457320329236143,0.01870170142626293,-0.021935596130926556,0.027049836703246562,-0.041872495785493166,0.048403406515129935,-0.05447610654028288,0.06041785515774441,-0.06979968026103966,0.0731034912162127,-0.0983277820059525,0.09244776144534934
2024-08-07,160.75,160.75,164.7899932861328,160.24000549316406,163.24000549316406,19334200.0,0.0013072722348244387,1.7089606959428825e-06,0.0331339796944308,0,0.01704776405898545,0.03945412675689442,-0.8097231281278824,3.8512162687910676,18.89,2.599744431883831,24.77,29.76,21.97,27.85,19.76,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002150304,0.030117534,-2.6098507549904357,0.0058495496224994295,0.0016433830009020178,0.0016433830009020178,-0.014463503379054138,0.01870958041500281,-0.021944661623294746,0.027061785571476902,-0.04188991524278639,0.04842524044216588,-0.05449867062199763,0.06044465489746935,-0.06982899084676428,0.07313564792231392,-0.09837532415928689,0.09249024465706786
2024-08-08,163.83999633789062,163.83999633789062,165.5,162.02999877929688,162.343994140625,15733600.0,0.01903995638167205,0.00036251993901597414,0.0318595979734467,0,0.01767361448681677,0.5976207357525619,-0.8359883785040869,3.7710985624116526,20.28,2.8402114553517137,28.34,29.47,23.36,23.79,23.95,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018708708,0.026415614,-2.6098507549904357,0.010877985495077907,0.0015472701649365042,0.0015472701649365042,-0.012602874542781074,0.016349653715066588,-0.019213174470264282,0.02356465254131683,-0.03680842183544632,0.04217567853682949,-0.0479846317321227,0.05282908491665601,-0.06153397448463805,0.06415133550669397,-0.08600849285549936,0.08122185990101774
2024-08-09,165.38999938964844,165.38999938964844,165.52000427246094,160.92999267578125,161.64500427246094,13549200.0,0.009415998079923334,8.86610198411199e-05,0.0320371572185807,0,0.017715017884458558,0.29390866410776,-0.9323017365405599,3.9557631389259234,20.11,2.8965565763506316,23.78,24.52,20.26,20.37,23.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0018081901,0.026323278,-2.6098507549904357,0.006647126779141498,0.0014349924751717316,0.0014349924751717316,-0.012578208464027404,0.01615173462694735,-0.019130864179580466,0.023359318262613966,-0.03657735325539592,0.041946435346351445,-0.047592232004163806,0.05256029777274545,-0.06091436184945241,0.06386547908286005,-0.08530751988440617,0.08108719065786213
2024-08-12,163.9499969482422,163.9499969482422,166.6999969482422,163.5500030517578,165.9949951171875,12435000.0,-0.008744832902621456,7.64721024947708e-05,0.0307874066305979,0,0.01720225582127106,-0.28403928292974345,-0.9001743333863925,4.095246509851559,20.03,2.734395931665951,20.79,21.19,18.89,20.71,21.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00166631,0.024413096,-2.6098507549904357,0.007377342447261322,0.0013886739629912083,0.0013886739629912083,-0.011578070464250627,0.014906676951005978,-0.017672722226700667,0.021518399006333493,-0.033924287185530005,0.038661641999747226,-0.04420691169840743,0.0485598649819977,-0.05662587098785664,0.05918033234670726,-0.07914113626031241,0.07536618784204654
2024-08-13,165.92999267578125,165.92999267578125,166.5399932861328,164.77000427246094,165.18499755859375,12717600.0,0.012004483857579492,0.00014410763268688659,0.0355342890016469,0,0.018033611551256785,0.3378281708977805,-0.9933999055281962,4.260321549117269,20.78,2.4414786048167794,20.06,20.79,17.95,18.12,25.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014323151,0.021830188,-2.6098507549904357,0.006686095496481158,0.0012579993935385816,0.0012579993935385816,-0.010189243125169707,0.013086364138845522,-0.015634770504083764,0.018889029510506344,-0.030252066439921288,0.034070098773353596,-0.03949454240504709,0.042984062804351963,-0.05062201433027495,0.052727567030716516,-0.0709145776936812,0.06786869093747835
2024-08-14,162.02999877929688,162.02999877929688,164.9600067138672,159.52999877929688,164.2100067138672,22515900.0,-0.023784472795182185,0.0005657011461447615,0.034380380748213,0,0.01798106381343606,-0.691803647241994,-0.8124139116446489,3.840576882892303,20.71,2.0403049880948814,18.41,18.49,16.12,16.19,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013863698,0.02107665,-2.6098507549904357,0.016219865116526243,0.0012467331829152041,0.0012467331829152041,-0.009733835701363082,0.012558396440530835,-0.014984415378659936,0.018116391262564407,-0.029142749496347577,0.0327146518983219,-0.038117380812375264,0.04134886525586015,-0.048926109448759365,0.05086228065260977,-0.06868189200601721,0.06577386334449997
2024-08-15,163.1699981689453,163.1699981689453,163.52000427246094,161.49000549316406,162.2100067138672,18392500.0,0.007011095142118308,4.915545509183494e-05,0.036704236077781,0,0.019051230495088254,0.19101596685627498,-0.9056332981154536,4.066042542466022,21.0,1.5017060668158784,16.27,16.68,14.77,15.23,33.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014983686,0.022756234,-2.6098507549904357,0.004946614174912574,0.0012534545398471078,0.0012534545398471078,-0.010663766879819759,0.0136506767012124,-0.016312961466740543,0.019750124774163446,-0.03146458603365087,0.03566154278763492,-0.04103117622393969,0.044944683090889004,-0.05256520397983621,0.055052140728833646,-0.07377125695222608,0.07078216597414899
2024-08-16,164.74000549316406,164.74000549316406,166.9499969482422,163.0800018310547,163.41000366210938,16853100.0,0.009575915976329967,9.169816678573151e-05,0.0421579209038087,0,0.019051230495088254,0.22714393335902966,-1.0007003396727818,4.298091888487403,20.84,0.9198121788957894,15.29,15.76,14.65,14.8,35.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0013078605,0.020026099,-2.6098507549904357,0.0056108462379463545,0.0012542660702423518,0.0012542660702423518,-0.009187464136320694,0.011912599671402046,-0.0142088658177634,0.017129675485507454,-0.027779097669077803,0.030878192744493917,-0.036390824243830985,0.03907439299053845,-0.046739721670369744,0.04816429130849338,-0.06551614776314806,0.06244545616238033
2024-08-19,168.39999389648438,168.39999389648438,168.47000122070312,166.08999633789062,167.0,13100800.0,0.02197355870652291,0.0004828372822290088,0.0403274340681762,0,0.019051230495088254,0.5448786716599711,-1.0422131924066629,4.295862885836531,20.96,0.8174764692505766,15.94,16.07,14.46,14.65,46.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012613197,0.019334113,-2.6098507549904357,0.012868365902689239,0.001267313666208315,0.001267313666208315,-0.008824123535352977,0.011499302928151055,-0.013695853297169797,0.016490993089595632,-0.026885733940223238,0.029672819188665545,-0.03526560030984545,0.037575537338532285,-0.04531989805287964,0.04637911356963818,-0.06345805898196363,0.06022929586528374
2024-08-20,168.9600067138672,168.9600067138672,170.41000366210938,168.66000366210938,168.74000549316406,12622500.0,0.003319974690254454,1.1022231943930158e-05,0.0403761706168339,0,0.019051230495088254,0.08222609126954374,-1.1114913320127644,4.603324260719117,20.66,0.6397951060913311,14.89,15.93,14.78,15.88,47.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013607068,0.020798352,-2.6098507549904357,0.0041260631161721475,0.0012372367208631503,0.0012372367208631503,-0.00957528455234887,0.012358022388061359,-0.014756955673307759,0.017824198119730482,-0.02875134441852671,0.03220009617377795,-0.03762553445894122,0.04072498716419356,-0.04831215552851286,0.05014961771726201,-0.06787054613205076,0.06498227641025181
2024-08-21,167.6300048828125,167.6300048828125,168.63999938964844,166.57000732421875,166.99000549316406,15269600.0,-0.007902841482627489,6.245490349953785e-05,0.038969303658989,0,0.015675949186965205,-0.202796579373944,-1.0829780543177092,4.761814077545451,20.69,0.34487356781644707,16.25,17.17,15.92,16.27,51.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012855156,0.019683506,-2.6098507549904357,0.005948661106592248,0.001257570053576205,0.001257570053576205,-0.0089963213536577,0.011694920714723583,-0.013938193674655566,0.016799111849691295,-0.02731412183423068,0.03026916366157163,-0.03581006266243356,0.03832590393817713,-0.04601505584965537,0.047288371249272376,-0.06451090797707032,0.06139736436322196
2024-08-22,165.49000549316406,165.49000549316406,169.4199981689453,165.02999877929688,169.0399932861328,19123800.0,-0.012848395547517669,0.00016508126814547186,0.0399247617000051,0,0.014818331478050258,-0.3218152094196727,-1.0044110210821098,4.778659298780475,19.35,0.5223036579536507,16.27,18.06,15.76,17.55,48.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012929805,0.019747417,-2.6098507549904357,0.00859949259152111,0.0012594799618300607,0.0012594799618300607,-0.00902767619022718,0.01173752592954749,-0.0139830182306686,0.01686246227395199,-0.02739350218395803,0.030384385026210492,-0.0359124150137136,0.0384687241173497,-0.04614644311494105,0.04745708592176944,-0.06469641253463415,0.06159813143322953
2024-08-23,167.42999267578125,167.42999267578125,167.9499969482422,165.66000366210938,166.5500030517578,14281600.0,0.011654506499309658,0.00013582752174245107,0.0386418491837866,0,0.015119189303795839,0.3016032292833354,-1.0982065089688766,4.986100085380751,19.56,0.5935542659835843,17.12,17.21,15.61,15.86,54.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0012604296,0.01927046,-2.6098507549904357,0.006713205321931509,0.0012639115449008607,0.0012639115449008607,-0.008763098624648333,0.011434527580802276,-0.013609431218193578,0.016402768901703856,-0.02675442118316252,0.029537313616405336,-0.03511468134761221,0.03742521815096596,-0.04515057615826968,0.04623232223034852,-0.06330716237487582,0.06013180501751219
2024-08-26,167.92999267578125,167.92999267578125,169.3800048828125,166.32000732421875,168.15499877929688,11990300.0,0.002981872568712138,8.891564016037925e-06,0.0387358307297249,0,0.015119189303795839,0.0769796984481328,-1.1697756403529327,5.336265437999154,19.21,0.7053635784320096,16.27,16.67,15.81,16.15,43.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001263483,0.019314995,-2.6098507549904357,0.003708034825756625,0.0012629873239402764,0.0012629873239402764,-0.008786155375349158,0.011460741516055268,-0.013641952072287451,0.016443456522667807,-0.026811138725951315,0.02961467485714464,-0.0351863075049549,0.03752180747853125,-0.0452413950105928,0.0463479179884481,-0.06343985721386734,0.06027627549950953
2024-08-27,166.3800048828125,166.3800048828125,168.2449951171875,166.16000366210938,167.61000061035156,13718200.0,-0.009272824089108919,8.598526658755865e-05,0.0374499429450863,0,0.01432526570905873,-0.2476058268688385,-1.112747481595065,5.434250639624295,19.22,0.7751415641320318,16.21,16.81,15.37,15.43,55.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012626448,0.019302899,-2.6098507549904357,0.0066503172263935595,0.001263220502813798,0.001263220502813798,-0.00877992203466798,0.011453621555803113,-0.013633152934432544,0.016432418487223634,-0.02679575141425946,0.02959369774884021,-0.03516684286360513,0.03749560750972438,-0.0452166888846353,0.04631654732067061,-0.06340375915347425,0.060237081722331075
2024-08-28,164.5,164.5,167.38999938964844,163.27999877929688,166.77999877929688,15208700.0,-0.011363787997667048,0.00012913567765592167,0.0359244315645545,0,0.013564748269696694,-0.3163247824046112,-1.0252075080586929,5.432013247470526,19.23,0.8116211486213716,15.51,17.89,15.46,17.11,56.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012184754,0.018652482,-2.6098507549904357,0.00812110735238873,0.0012738552767928772,0.0012738552767928772,-0.008426315615581324,0.011052998249370049,-0.013135190587387149,0.015817974694636097,-0.025942797772764165,0.02844340074684791,-0.034099554644606976,0.03606924601018617,-0.043878497556387716,0.04462951607993554,-0.06151371635345005,0.05818971060303858
2024-08-29,163.39999389648438,163.39999389648438,167.6300048828125,161.98199462890625,166.05999755859375,17133800.0,-0.0067094251327415155,4.50163856118635e-05,0.0346084429230838,0,0.013351714892983679,-0.1938667147682144,-1.0007619372597483,5.657567822755864,18.46,0.8832238925917884,16.54,16.57,15.19,15.65,60.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011998845,0.018399032,-2.6098507549904357,0.0054975617757648115,0.0012764137361502832,0.0012764137361502832,-0.00828453199900587,0.010890259874131088,-0.012935990001082599,0.015570961403733785,-0.025606381707516425,0.02798692789070139,-0.03368053771702806,0.03550578467570272,-0.04335620067962902,0.04396895878076012,-0.06079670228090491,0.057409616186684595
2024-08-30,165.11000061035156,165.11000061035156,165.27999877929688,163.41000366210938,164.22000122070312,18498800.0,0.010410777067692044,0.00010838427915318256,0.0350579391832187,0,0.013798832709231837,0.29695918557230555,-1.0891585263220709,5.801992741496436,18.07,0.9582675339732479,15.67,16.04,14.78,15.0,62.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011303504,0.017375428,-2.6098507549904357,0.005552608412074802,0.0013003385968486754,0.0013003385968486754,-0.007745987501604758,0.01028929045334272,-0.012179028708061892,0.014636478852663316,-0.024308887311100806,0.026193545198439507,-0.03205022402160287,0.03325634263358,-0.04128834046340156,0.0412717703733789,-0.05780537985156069,0.05406449921430227
2024-09-03,158.61000061035156,158.61000061035156,163.3800048828125,157.85499572753906,163.31500244140625,26533100.0,-0.040163559376780664,0.001613111501812186,0.0339139604942451,0,0.011755038415013734,-1.1842780610538266,-0.9372411341027209,4.068304850028114,18.25,0.8933830831920837,15.76,21.99,15.71,20.72,54.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011330844,0.017405381,-2.6098507549904357,0.0330805336538527,0.001300236034253154,0.001300236034253154,-0.007759847910541963,0.010306222829564097,-0.012198842597498436,0.014662829694716915,-0.024344076401962463,0.026245105080667422,-0.032095557078501355,0.03332194499668275,-0.04134796373624437,0.04135193862067216,-0.057896761222583554,0.05416721291790549
2024-09-04,157.80999755859375,157.80999755859375,160.39999389648438,157.44000244140625,158.0749969482422,17410700.0,-0.005056600474097279,2.556920835464083e-05,0.0378821718183727,0,0.011229515439783434,-0.13348232773826468,-0.9610164325766845,4.320319710595763,15.53,1.3583899783691407,23.2,23.31,19.34,21.32,49.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012588943,0.01926735,-2.6098507549904357,0.004607766207143205,0.0012687566346088264,0.0012687566346088264,-0.00879115937373786,0.011464573908624832,-0.013647673184203325,0.016436322592666676,-0.026799124665942052,0.02956833597300832,-0.03515906445839554,0.03744709305456227,-0.04518963210336393,0.046225892380747376,-0.06326654926084957,0.060026729480903186
2024-09-05,158.60000610351562,158.60000610351562,161.01499938964844,157.52000427246094,157.77999877929688,14139500.0,0.004993585394952954,2.493589509668745e-05,0.0364075873479805,0,0.011229515439783434,0.13715782227546985,-1.0540088523335185,4.585897453243857,15.34,1.5522084625176502,20.75,21.53,19.21,19.9,47.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012494874,0.019105297,-2.6098507549904357,0.003636531659188577,0.0012738588856709774,0.0012738588856709774,-0.00870784884458819,0.011373617220143024,-0.013530222233526637,0.016293228603728577,-0.026593980380805734,0.029291951097394762,-0.0349009837950989,0.03710094280625863,-0.04486386664251967,0.0458095911886614,-0.06278573349044775,0.05949764139950469
2024-09-06,152.1300048828125,152.1300048828125,159.22000122070312,151.93499755859375,158.69000244140625,24999100.0,-0.04164989711309941,0.0017347139295317666,0.0356528717042178,0,0.013734502588469432,-1.1682059571143089,-0.8557004120688676,3.3899265310795568,16.3,1.6047017722237447,21.98,23.76,18.83,22.38,39.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011930822,0.018330254,-2.6098507549904357,0.0342806273931338,0.0012868256898817356,0.0012868256898817356,-0.008315143641832385,0.010922364424865287,-0.012974362355047916,0.015592349227343443,-0.02562418114492325,0.027948631904061043,-0.03367453254777593,0.03541728295336249,-0.043299021199816434,0.043787838890020865,-0.06047326512646944,0.05696471221562707
2024-09-09,149.5399932861328,149.5399932861328,154.63999938964844,148.1999969482422,153.6300048828125,28057700.0,-0.01717157989638211,0.00029486315613783424,0.0394534577466081,0,0.013030314203550364,-0.4352363741263816,-0.7791823435608312,3.4038201784503865,14.65,1.7869477390853925,21.32,21.41,19.29,19.45,40.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012632671,0.019183131,-2.6098507549904357,0.011568398577164232,0.0013062205981920476,0.0013062205981920476,-0.008809951598266386,0.011522813235099839,-0.013681270648703638,0.016473895869456464,-0.02683549839994579,0.02951609995157061,-0.03520051203767956,0.03733245842100983,-0.045210840180228015,0.046003414316691874,-0.06295782700053103,0.059486923738231764
2024-09-10,150.00999450683594,150.00999450683594,152.3000030517578,149.54299926757812,151.4499969482422,20401800.0,0.003138051247175442,9.847365629899349e-06,0.0382231035003936,0,0.01344424181993389,0.08209828506319818,-0.8704518058874483,3.6189568374882146,14.69,1.855880743295063,19.86,20.74,18.9,19.08,38.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013578949,0.020495627,-2.6098507549904357,0.004119664255920939,0.0013033128934330787,0.0013033128934330787,-0.009503603448492099,0.01233607856512722,-0.014669729861545888,0.01770832110181525,-0.028560751116789334,0.031809473410000164,-0.03737876750532689,0.040172921493204866,-0.04796948470307,0.049363242460666854,-0.06691059842590075,0.06357407197416301
2024-09-11,152.14999389648438,152.14999389648438,152.47999572753906,148.6999969482422,151.08999633789062,18991500.0,0.014164914305712636,0.0002006447972881825,0.0366928753966946,0,0.01344424181993389,0.386039909725599,-0.9302156542398133,3.6585482100536835,15.07,1.7593272072648283,19.41,21.41,17.55,17.69,39.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013425953,0.020293413,-2.6098507549904357,0.007461041575060586,0.001307129800936694,0.001307129800936694,-0.009409011806993842,0.012224827426530898,-0.014535253403077543,0.017533154226656227,-0.02831971365976539,0.031468821688855085,-0.037071621045312475,0.03974472545089973,-0.04757289774735312,0.04884518124145373,-0.0662871561945722,0.06290619447721613
2024-09-12,155.5399932861328,155.5399932861328,155.61000061035156,153.5,154.80999755859375,21024100.0,0.022036053874046464,0.00048558767033987817,0.0496862603337108,0,0.014071806625250349,0.4435039732522512,-0.9773854467137454,3.6914414864013887,14.3,1.6122944313410301,17.62,18.59,16.89,17.07,44.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013636407,0.020561287,-2.6098507549904357,0.012954795986567099,0.0013064272343666795,0.0013064272343666795,-0.009541769046466864,0.012384550181162147,-0.014725129585609979,0.017778056672958977,-0.028657800518297437,0.03193026594779175,-0.03750228323161779,0.04031927324760975,-0.04812541790345816,0.049531193451501525,-0.06711352244080654,0.06376235559424265
