Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2024-04-04,151.94000244140625,151.94000244140625,156.17999267578125,151.8800048828125,155.0800018310547,24184800.0,-0.028739240486098595,0.0008259439437178085,0.0399500357960149,0,-0.7193795928704874,-1.542884845568889,10.007244558421553,9.68,14.29,16.92,13.74,16.35,True,0.6925925529825153,0.00092068326,0.013701977,-2.617632390149918,0.02365820002772671,0.0013272872305449448,0.0013272872305449448,-0.0059242167047293135,0.008351202589237734,-0.009487526958349349,0.011598778422036386,-0.019801896997097675,0.01996954064709596,-0.02676069829597886,0.02523583266804445,-0.03437774814741377,0.031576519832575645,-0.04656670428825745,0.04247116856237812,0.0009169078,0.013831561,6.0336e-05,6.0336e-05
2024-04-05,153.94000244140625,153.94000244140625,154.83999633789062,151.08099365234375,151.67999267578125,16289800.0,0.013077209822336202,0.00017101341673740644,0.0421764679205508,0,0.3100593877839693,-1.6327905947932269,10.362754189443795,10.09,16.45,16.75,15.53,16.03,False,0.2668103779469036,0.00014695758,0.019262971,-2.617632390149918,0.007858100553450134,0.000549284596231578,0.000549284596231578,-0.010398732034219657,0.011131939942062269,-0.015633446163928075,0.01596208382307767,-0.02913135569557007,0.028035466559353045,-0.037213692441629254,0.0352520737793977,-0.046766666696329215,0.04390957392593067,-0.06331353262188155,0.059347746894674515,0.0002340192,0.019125383,0.00026031127,0.00026031127
2024-04-08,156.13999938964844,156.13999938964844,156.65499877929688,153.99000549316406,154.01499938964844,16641500.0,0.014190104817505373,0.0002013590747317892,0.0406497282188007,0,0.34908240323590595,-1.7149603107574445,10.657334720868844,8.66,16.24,16.5,15.11,15.19,True,0.3737794953090686,0.00054308854,0.017301332,-2.617632390149918,0.008262836306164206,0.0011354723832486386,0.0011354723832486386,-0.008239737246910198,0.009988140780239393,-0.013003639412102037,0.014112000818803296,-0.02623271476599814,0.025020805187266404,-0.034121720118878596,0.031857656314416144,-0.0430343244233114,0.03980058990447199,-0.05841054953632008,0.05364478193218841,0.00056394615,0.017312331,0.00015648898,0.00015648898
2024-04-09,158.13999938964844,158.13999938964844,159.88999938964844,156.63999938964844,157.35000610351562,21538100.0,0.01272767600007338,0.00016199373636284394,0.0430247451769211,0,0.29582222852770396,-1.8111440745571272,11.15679242179369,8.46,15.34,16.63,14.94,14.98,True,0.48632979208460614,0.00061749405,0.016554002,-2.617632390149918,0.006905110635343156,0.0011648227823392529,0.0011648227823392529,-0.007706324337074501,0.009599869604669246,-0.012210024986419373,0.013543344568169661,-0.02497987728556369,0.023995616473636305,-0.03269853629211883,0.030560034326778236,-0.041264673696905535,0.03816610760960165,-0.05596927367257645,0.051351958885304895,0.00063550816,0.016757261,0.00012443161,0.00012443161
2024-04-10,157.66000366210938,157.66000366210938,158.16000366210938,156.1999969482422,157.8800048828125,16339200.0,-0.0030398739235628735,9.240833471157538e-06,0.0414951731412845,0,-0.0732584947461861,-1.7867865022007556,11.545984003301289,8.48,15.24,16.62,14.59,15.8,True,0.5600882866935151,0.00072319445,0.01422785,-2.617632390149918,0.003319838153089545,0.0011610175132495048,0.0011610175132495048,-0.006436296970278836,0.008474646600972038,-0.010179476345485671,0.011842651758221044,-0.020865797064616526,0.020500271580471564,-0.027866846880684075,0.02595112752068819,-0.03558711148829674,0.032574677839896704,-0.04830883629681239,0.044282792134629954,0.00074297615,0.014253478,8.976804e-05,8.976804e-05
2024-04-11,160.7899932861328,160.7899932861328,161.1199951171875,157.92999267578125,158.33999633789062,17841700.0,0.01965828514116378,0.00038644817469130066,0.0397912043134679,0,0.49403594287570113,-1.7833515273337457,11.239687137348879,8.56,16.02,17.61,14.91,14.91,True,0.5879918744734751,0.00088289764,0.01354347,-2.617632390149918,0.01293921349803625,0.0013337610880387787,0.0013337610880387787,-0.005761195206967284,0.008157406467604524,-0.009276827331200624,0.011304972227001445,-0.019613482988445265,0.01947078015631972,-0.02663113642657999,0.024740354158223697,-0.034263284876226256,0.03122237790493742,-0.04652529768608934,0.042381944135736226,0.00088266557,0.01356826,1.845032e-05,1.845032e-05
2024-04-12,159.19000244140625,159.19000244140625,161.6999969482422,158.60000610351562,159.40499877929688,16968200.0,-0.010000651297342985,0.00010001302637104792,0.038458606862688,0,-0.26003675414060506,-1.605321848030786,10.638283665801302,10.0,14.91,19.2,14.91,17.31,False,0.6315202116956867,0.00062887307,0.014123596,-2.617632390149918,0.006561076445697837,0.001038238930456741,0.001038238930456741,-0.0065541097434140124,0.00835950253527079,-0.01028171600843668,0.0117337838743513,-0.02076166029938664,0.02036916930177536,-0.027549366467508406,0.02571743074902685,-0.03511797077999671,0.03216834180011739,-0.047672690824354824,0.04382761754133632,0.00061880786,0.014169861,8.847889e-05,8.847889e-05
2024-04-15,156.3300018310547,156.3300018310547,160.8300018310547,156.14999389648438,160.27999877929688,21140900.0,-0.018129303401488227,0.00032867164182321263,0.0407411658363303,0,-0.44498734951079144,-1.3305412506301943,9.087599323964707,10.11,16.94,19.46,16.26,19.23,True,0.6862490639557665,0.00073213724,0.014426256,-2.617632390149918,0.012783558807201247,0.0012230311413090576,0.0012230311413090576,-0.006435435964308012,0.00853467313527613,-0.010266214142694135,0.011915715876277539,-0.021294039674990318,0.020718078129124413,-0.028377615847818977,0.026309813372055565,-0.03616932965832742,0.033068040384936416,-0.049214253202289435,0.04508019424857963,0.0007351272,0.014476969,6.255524e-05,6.255524e-05
2024-04-16,156.0,156.0,157.22999572753906,155.0500030517578,155.63999938964844,15413200.0,-0.002113162052448957,4.465453859910289e-06,0.03925145555546,0,-0.05383652714389618,-1.3263114198864636,9.53870940315568,10.13,19.49,19.56,17.64,18.4,True,0.7390504418224406,0.0005363984,0.01628264,-2.617632390149918,0.0035270011676593865,0.001056108450049112,0.001056108450049112,-0.007877730298413786,0.009543695951722567,-0.012318114283227474,0.013455679173518927,-0.024425539188759372,0.02350639458662493,-0.03178861550990616,0.02967881504447143,-0.0401496645066501,0.037075778468521337,-0.054790614173502686,0.050664013251611906,0.0005369666,0.016393889,0.00012491045,0.00012491045
2024-04-17,156.8800048828125,156.8800048828125,158.68099975585938,156.13499450683594,157.19000244140625,16237800.0,0.005625205763059368,3.1642939876756324e-05,0.0406108519797898,0,0.1385148424332191,-1.4085078741985786,10.149799748470398,10.3,18.24,19.11,17.54,18.21,True,0.7973992447688587,0.00086746,0.012598029,-2.617632390149918,0.003135227368844914,0.0012998269525582875,0.0012998269525582875,-0.00522359111455847,0.007555095245515226,-0.008491117040797684,0.010464861524870129,-0.018120837398420988,0.01810034457709813,-0.02466402296074781,0.022985828109180276,-0.03191570006435637,0.02892355900398083,-0.043433839453561364,0.03940879739856168,0.0008648168,0.012592818,2.7962089e-05,2.7962089e-05
2024-04-18,157.4600067138672,157.4600067138672,158.48500061035156,156.2100067138672,156.9250030517578,14016100.0,0.003690287382280993,1.3618220963822303e-05,0.0388424597070412,0,0.09500653177254974,-1.4779781849423708,10.822798089201557,10.0,17.91,18.37,17.21,18.0,True,0.8140358987457712,0.00082570955,0.012422313,-2.617632390149918,0.0025390686571771133,0.0012236597832333091,0.0012236597832333091,-0.005240044791095912,0.007451074897012691,-0.008448352572238216,0.010342225898813735,-0.01780986879022052,0.017872362398850334,-0.024219111540359793,0.022650348954894012,-0.03138603083708168,0.028460077009964953,-0.04269987530985007,0.038755564019447374,0.00082193775,0.012422914,3.946806e-05,3.946806e-05
2024-04-19,155.72000122070312,155.72000122070312,157.99000549316406,153.91000366210938,157.75,20063900.0,-0.01111196981353211,0.00012347587313684885,0.0377001461042447,0,-0.29474606763608807,-1.3001061280830342,10.202331961604363,10.24,21.33,21.36,18.17,18.71,False,0.8278110358732254,0.0008396355,0.01216207,-2.617632390149918,0.007715001283465493,0.0012287244324598683,0.0012287244324598683,-0.005074718733294906,0.00730521255200904,-0.00820552697278712,0.010130261537608383,-0.017365745269538668,0.01750457752525037,-0.02367757912558592,0.022187815048701,-0.03076540585621571,0.027875213883249678,-0.04188469611046937,0.03794708661810062,0.00083859434,0.01220113,3.2902386e-05,3.2902386e-05
2024-04-22,157.9499969482422,157.9499969482422,159.18499755859375,155.66000366210938,156.00999450683594,17243900.0,0.014218977345711665,0.00020217931675786153,0.0360295438124378,0,0.39464772076306764,-1.3447291364206533,9.987995809422758,10.55,18.59,18.72,16.69,16.94,True,0.8319862445458487,0.0007133316,0.013758896,-2.617632390149918,0.008276897091947346,0.001166957837066378,0.001166957837066378,-0.006109918700776169,0.008122290950169364,-0.009768063666405686,0.011366235556666984,-0.02024564240125669,0.019855027086685337,-0.026944183744797054,0.025140804237947137,-0.03437751717956518,0.03141636960077776,-0.046757141129708885,0.04280568473096983,0.00070531754,0.013855929,5.6359142e-05,5.6359142e-05
2024-04-23,159.9199981689453,159.9199981689453,160.47999572753906,157.96499633789062,158.58999633789062,16115400.0,0.012395170815270874,0.00015364025953974283,0.0343913465350309,0,0.36041539701404823,-1.4157581444355694,10.045456732239206,10.93,16.72,16.76,15.69,15.69,True,0.7943550843309288,0.0007011774,0.013399025,-2.617632390149918,0.006602249310608702,0.0011194458345494072,0.0011194458345494072,-0.005959246076008425,0.007920978124793707,-0.009487669448436355,0.011085937263580519,-0.019606429151821515,0.019328647294345008,-0.02619015518485577,0.024467363023741032,-0.033509431407569214,0.0305907642460239,-0.045525344088456286,0.04164027236393235,0.00070118794,0.0134283025,7.500521e-05,7.500521e-05
2024-04-24,161.10000610351562,161.10000610351562,161.38999938964844,158.82000732421875,159.08999633789062,19485700.0,0.007351649327103085,5.404674782869525e-05,0.0331733453392519,0,0.22161314307979513,-1.5108964566174452,10.604218945807345,10.88,15.76,16.38,15.58,15.97,True,0.658533724777302,0.00074661,0.012838275,-2.617632390149918,0.004095796616303228,0.0011403599641551794,0.0011403599641551794,-0.005605761661054847,0.007645203034438166,-0.00894633261583388,0.010664154310439891,-0.01857825089180286,0.018498198129818417,-0.025033700278964587,0.023414525204345192,-0.0322443563481693,0.02933785971172201,-0.04381126351733007,0.039922202005448146,0.00074534246,0.012884227,4.5587687e-05,4.5587687e-05
2024-04-25,157.9499969482422,157.9499969482422,158.27999877929688,152.76800537109375,153.36000061035156,36197800.0,-0.01974682014237404,0.00038993690573526914,0.0317213209579642,0,-0.6225093894589612,-1.1756167414685512,7.540458255289582,10.97,16.25,17.55,15.27,15.37,True,0.3901694788481359,0.0008070957,0.012365955,-2.617632390149918,0.015167910323373255,0.001187907008094405,0.001187907008094405,-0.005273596150072875,0.007429219549913671,-0.008460477460739508,0.010319884400295042,-0.017690998501977227,0.017801777459863277,-0.02404643129614728,0.022526917047500736,-0.031193315050516035,0.028292038478699426,-0.042432146147596154,0.038524275645142096,0.0008087605,0.012477141,3.3670913e-05,3.3670913e-05
2024-04-26,173.69000244140625,173.69000244140625,176.4199981689453,171.39999389648438,175.99000549316406,56500800.0,0.09499360719497722,0.009023785407913628,0.0301881091326759,0,3.146722664128547,2.40835744333406,9.910680441051573,11.42,15.49,16.06,14.92,15.03,False,0.4734753308159724,0.0005501802,0.015037956,-2.617632390149918,0.08668883317462929,0.0009975598071736197,0.0009975598071736197,-0.007158362073682298,0.008815671782648273,-0.01119498210150526,0.012429394294034946,-0.022385385817859905,0.021713328547912417,-0.02935251686740866,0.02741048764454506,-0.03715737722870421,0.034210747107392615,-0.05055476538719853,0.046725368128246084,0.0005647663,0.015091635,0.0001327347,0.0001327347
2024-04-29,167.89999389648438,167.89999389648438,171.3800048828125,167.05999755859375,170.77000427246094,35914600.0,-0.03390358739062788,0.001149453237953942,0.0291307325941178,0,-1.1638425941088018,2.015966978547822,8.844730834218844,11.47,15.37,15.42,14.63,14.67,True,0.5246469712548164,-0.0003678088,0.020087156,-2.617632390149918,0.0243914403376706,-0.00029679188451642454,-0.00029679188451642454,-0.011997534426371465,0.011342977640025117,-0.017398119903917746,0.016692965291900216,-0.03065018821542518,0.029879807495176585,-0.03820726461600305,0.03745034895737739,-0.04700227268112175,0.04617538861957199,-0.0631118305024311,0.06131411530004572,-0.0002959249,0.02014887,0.00044727762,0.00044727762
2024-04-30,164.63999938964844,164.63999938964844,169.8699951171875,164.5,167.3800048828125,29420800.0,-0.019607259352855542,0.0003844446193301411,0.0353883516106087,0,-0.5540596964956596,2.0804610591868093,9.149093006178257,12.43,14.82,15.9,14.67,15.65,True,0.7200995301593698,0.0002249541,0.020545518,-2.617632390149918,0.012823321071770784,0.000552150741911764,0.000552150741911764,-0.011303750331749369,0.012140946928837076,-0.01685199793509278,0.01739607471994381,-0.030859659425431063,0.03026824723939769,-0.039295932278245335,0.03777884505816213,-0.04949302785202342,0.04674682579878561,-0.06680252030420446,0.06269134208610572,0.00036374622,0.02021744,0.00028313822,0.00028313822
2024-05-01,165.57000732421875,165.57000732421875,168.80999755859375,164.89999389648438,166.17999267578125,25223200.0,0.005632841977355893,3.172890874186264e-05,0.0360894064898687,0,0.15608020539038758,2.1309625123683786,9.687194465939111,12.49,15.75,16.22,14.35,15.39,True,0.8348093594762116,0.00049696007,0.0202504,-2.617632390149918,0.0043226779888550105,0.000980296347663216,0.000980296347663216,-0.01063310401486723,0.012149028944651936,-0.016181104816604487,0.017219089903580332,-0.030422416516669333,0.02978986967331522,-0.03901027329378566,0.037198314442168826,-0.04926861263717424,0.04595491848884008,-0.06634811684496957,0.06147548742646157,0.0006091412,0.020290578,0.00024486167,0.00024486167
2024-05-02,168.4600067138672,168.4600067138672,168.52999877929688,165.69000244140625,166.6699981689453,17041100.0,0.01730426238568031,0.00029943749671247047,0.0347115292452957,0,0.4985162786518684,2.0702107038003215,9.772699680154961,12.95,15.14,16.09,14.6,14.68,True,0.9061646894725408,0.0006043946,0.017831495,-2.617632390149918,0.010216567513425685,0.0012767395813714244,0.0012767395813714244,-0.00835382798639516,0.010259342844837706,-0.013361127580325245,0.014492073560967595,-0.0271793203436569,0.025932679883843006,-0.03525452502112917,0.03303911350763995,-0.04444354586207607,0.04107603989492424,-0.06016404368071478,0.054920533671183644,0.0006731625,0.017976262,0.00021566637,0.00021566637
2024-05-03,168.99000549316406,168.99000549316406,169.85000610351562,164.97999572753906,169.5399932861328,22767100.0,0.0031412013389976864,9.867145852120858e-06,0.0362733173534776,0,0.08659812689275669,2.142638434886776,10.416337596475262,13.37,14.51,14.58,13.48,13.49,False,0.9854068533702686,0.00050459336,0.017889211,-2.617632390149918,0.0033580557284745103,0.0011073403884729824,0.0011073403884729824,-0.00861282693221241,0.010262892115535086,-0.01358545338577927,0.014562161173587985,-0.0272346055137449,0.02602170500873721,-0.03526898659678948,0.03309287689678103,-0.04440152831528585,0.041164955123842335,-0.06006909720438203,0.05514342524248272,0.0005633876,0.018053962,0.00020103533,0.00020103533
2024-05-06,169.8300018310547,169.8300018310547,169.89999389648438,167.88999938964844,169.22000122070312,15147900.0,0.004958373417785233,2.4585466950199213e-05,0.0353050038506794,0,0.14044392796999552,2.204566147666176,11.064731093171144,13.85,13.98,14.02,13.44,13.49,True,1.0876396462075266,0.00071854686,0.016668413,-2.617632390149918,0.0035910911077639603,0.001324953570472621,0.001324953570472621,-0.007432743207209244,0.009583466219984913,-0.012029934208308538,0.013524143492045105,-0.025307496079108583,0.0243308963265397,-0.03313522972092794,0.031084367075182747,-0.0417832266532504,0.038653625174998714,-0.056574450804271724,0.05153938569033939,0.0007163867,0.016986668,0.00011879809,0.00011879809
2024-05-07,172.97999572753906,172.97999572753906,173.47000122070312,170.0,170.1199951171875,21102400.0,0.018378008680834255,0.0003377512030728192,0.0343253338217222,0,0.5354065535468747,2.12418411782262,11.076012239806909,13.84,13.52,13.64,13.16,13.23,True,1.1352048273340096,0.00071376486,0.0166539,-2.617632390149918,0.011086828647298656,0.0013088285352453669,0.0013088285352453669,-0.00745509494897178,0.00958630489130038,-0.01204132707894264,0.013533359858326191,-0.025266281330076343,0.024324498138133185,-0.033078940584732694,0.0310528269029592,-0.0417080018678109,0.038602871820334936,-0.056464405730791534,0.051473243162053456,0.0007399081,0.016899604,0.00015213726,0.00015213726
2024-05-08,171.16000366210938,171.16000366210938,171.90899658203125,170.52200317382812,170.75,14569900.0,-0.010577143234763397,0.0001118759590087011,0.0329298171165566,0,-0.32120261091414853,2.2153432708510175,11.589516919291256,13.83,13.24,13.51,12.94,13.0,True,1.0881768647105734,0.0005084893,0.017776892,-2.617632390149918,0.007220701773622608,0.0011045147545160768,0.0011045147545160768,-0.008542576339944027,0.010201273019389247,-0.013474122154298735,0.014471480158654591,-0.02704963367534234,0.025847575627719194,-0.03505425713966824,0.03287835605600435,-0.04413429088975293,0.04091565869703842,-0.0597270224237012,0.05484076775648075,0.000578013,0.017865483,0.00020577172,0.00020577172
2024-05-09,171.5800018310547,171.5800018310547,172.44000244140625,169.92999267578125,171.14999389648438,11937700.0,0.002450827872104122,6.006557258682419e-06,0.0316284863708642,0,0.07748799115350005,2.2942854901175016,12.35535652456807,13.55,13.08,13.29,12.68,12.69,True,0.9379173145279591,0.00054472784,0.01875224,-2.617632390149918,0.0036900462547316444,0.0011859975639062718,0.0011859975639062718,-0.009212861301689393,0.010936615523835153,-0.01446479326243881,0.015466628131445316,-0.028481303714146776,0.02734121773251597,-0.0367453638455725,0.03458922170058906,-0.04633341543516471,0.042915442958812125,-0.06259678676646215,0.05740631185535028,0.0006591492,0.018533915,0.00024556008,0.00024556008
2024-05-10,170.2899932861328,170.2899932861328,171.33999633789062,167.91000366210938,169.69000244140625,18740500.0,-0.007546814204112396,5.695440463139262e-05,0.0310136895014131,0,-0.24333816212897003,2.397908484015502,13.047275656415476,13.33,12.77,12.96,12.5,12.55,False,0.7796359549332468,0.0007416876,0.016618364,-2.617632390149918,0.0050501738926043305,0.0013275653471759743,0.0013275653471759743,-0.0073899996934316025,0.009569990914881536,-0.011972783599920434,0.01352426549450072,-0.02520764712203102,0.024377000516838346,-0.03300076536861997,0.03107906598620481,-0.04159291274757519,0.03854512237075758,-0.056262867526256026,0.05124900303734754,0.0007638559,0.016815212,0.00014289393,0.00014289393
2024-05-13,170.89999389648438,170.89999389648438,170.9499969482422,165.75999450683594,165.8470001220703,19648600.0,0.003575727795153037,1.278582926503e-05,0.0309021892136875,0,0.11571114817875884,2.4668688544927297,13.858024516729122,12.28,13.26,13.66,13.25,13.6,True,0.6148676461033524,0.00057223404,0.017963665,-2.617632390149918,0.0034633974898182797,0.0012309298025541932,0.0012309298025541932,-0.008477521595673266,0.010298211594009218,-0.013525878545838184,0.01458523375814711,-0.027408274822778977,0.026181430555055996,-0.03550293855464962,0.03333042748234066,-0.04471381939854106,0.04138307086983442,-0.06045167334298602,0.055240025743107574,0.00062095205,0.018100718,0.0001998879,0.0001998879
2024-05-14,171.92999267578125,171.92999267578125,172.77999877929688,170.4199981689453,171.58999633789062,18729500.0,0.006008820224165104,3.6105920486335565e-05,0.029879719806463,0,0.20110028685293738,2.5093010990241744,14.598412351871305,11.7,13.71,14.03,13.27,13.42,True,0.744960103333064,0.00067147263,0.017124182,-2.617632390149918,0.003465499996687273,0.001298688292947601,0.001298688292947601,-0.007747464580671932,0.009792433586890331,-0.012520573567278176,0.013860186094784545,-0.026092280635368677,0.025046681052183897,-0.03400712273938506,0.031957952306418014,-0.042830096557662366,0.03965600021102961,-0.0579303335404891,0.052788535132956504,0.0007450096,0.017111974,0.00020730846,0.00020730846
2024-05-15,173.8800048828125,173.8800048828125,174.04600524902344,172.02999877929688,172.3000030517578,20958200.0,0.011278059570347837,0.00012719462767231442,0.0298487014593257,0,0.37784087812718586,2.472901483525681,14.93698759894917,12.45,13.73,13.94,12.38,12.45,True,0.7488101673115294,0.00064456987,0.017230945,-2.617632390149918,0.006521354428010112,0.0012667602274184632,0.0012667602274184632,-0.007875253912312826,0.009855583775304442,-0.012676372658114618,0.01395767042340479,-0.026253496296227787,0.025185636245025678,-0.03418187238341153,0.03211804665712567,-0.04304218851010746,0.039863614366462574,-0.05821468867328304,0.05311005748759236,0.0006851505,0.017448673,0.0001797652,0.0001797652
2024-05-16,175.42999267578125,175.42999267578125,176.33999633789062,174.0500030517578,174.60000610351562,17247300.0,0.00887462698890151,7.875900419213908e-05,0.0332901824746308,0,0.2665839094052587,2.4952077060702633,15.639330752292006,12.32,12.52,12.67,12.33,12.42,True,0.7896243832792396,0.0006215315,0.017221935,-2.617632390149918,0.0053509183963658755,0.0012095061242061796,0.0012095061242061796,-0.007969999220326734,0.009874944109571966,-0.01274668099421846,0.014004569966278376,-0.02619487512896389,0.025208451784222156,-0.0340844523169529,0.03208535350842026,-0.04289768822473635,0.03979440592228339,-0.05799938924529723,0.05303069390245042,0.0006455841,0.017449675,0.00015436177,0.00015436177
2024-05-17,177.2899932861328,177.2899932861328,177.4949951171875,174.97999572753906,175.5500030517578,16546400.0,0.010546710849881374,0.00011123310975100551,0.0321220675611429,0,0.32833225413669864,2.490544962054373,16.22198061509444,12.3,12.28,12.48,11.91,11.99,False,0.813869358887398,0.0007146424,0.016259436,-2.617632390149918,0.006018384495501067,0.0012928735825933138,0.0012928735825933138,-0.007288062247210666,0.00942396605403111,-0.011712595354267486,0.013253140728275478,-0.024547173643218345,0.02358100656379505,-0.03227955289239107,0.03014062996889138,-0.04077894426861733,0.037653392180872026,-0.055310105904132954,0.05050120316415649,0.00073700934,0.016321242,0.00012736673,0.00012736673
2024-05-20,178.4600067138672,178.4600067138672,179.9499969482422,177.22500610351562,177.30999755859375,17495100.0,0.006577752052255315,4.3266822060949005e-05,0.0310872729606015,0,0.2115898702530659,2.5428030485653608,17.149369653319912,11.9,12.27,12.59,12.07,12.15,True,0.8065151372845486,0.0007008582,0.016280318,-2.617632390149918,0.0040133240716945014,0.0012675834003946557,0.0012675834003946557,-0.007348790065295178,0.009444176684000057,-0.011775224004729867,0.013290700966949707,-0.02456349599999684,0.023624877445219364,-0.03228217922082252,0.030165259727286727,-0.04077459685626032,0.03766950033688003,-0.05529393814590498,0.05053456313918624,0.000728741,0.016399998,0.0001312825,0.0001312825
2024-05-21,179.5399932861328,179.5399932861328,179.82000732421875,177.30999755859375,178.39999389648438,14706000.0,0.006033462840578381,3.6402673848640144e-05,0.0298867752899782,0,0.20187734481349534,2.6014556937573263,18.15568870292008,11.51,12.3,12.56,11.84,11.86,True,0.7930818929286766,0.0007574211,0.015983373,-2.617632390149918,0.0036736664646943983,0.0013162082186112761,0.0013162082186112761,-0.007088409037429512,0.00930475769610669,-0.011414271312840077,0.013071070891698917,-0.024054550566293083,0.023224021309055154,-0.031728459521986156,0.02966799493786019,-0.040113808587179334,0.037045875562553,-0.054385473950985155,0.04962595738405465,0.0007722131,0.016178368,0.000105228864,0.000105228864
2024-05-22,178.0,178.0,178.8520050048828,176.77999877929688,178.39999389648438,16189400.0,-0.008614436641629836,7.420851865265472e-05,0.029683939867293,0,-0.2902052988970504,2.6572288577404453,18.50829168288562,10.7,12.05,12.81,11.78,12.29,True,0.8339091344066712,0.00078949466,0.015757108,-2.617632390149918,0.005981942494654372,0.0013249497274951975,0.0013249497274951975,-0.006953906501924938,0.009220628534176635,-0.011198171881082249,0.012944086921254792,-0.023631404154948604,0.02294969838123361,-0.031241509131619258,0.029276656919101078,-0.039526501670273446,0.036524223163566516,-0.05356150679190804,0.04887142963653152,0.0007987401,0.015990408,8.663913e-05,8.663913e-05
2024-05-23,175.05999755859375,175.05999755859375,179.91000366210938,174.5399932861328,178.77999877929688,14928400.0,-0.016654791933904615,0.00027738209436165424,0.0284671109501211,0,-0.5850538174768228,2.496370601023832,17.243812152453913,11.05,11.53,13.37,11.52,12.77,True,0.7567209965826917,0.0006174293,0.017017905,-2.617632390149918,0.01104793301640747,0.0012295703054374279,0.0012295703054374279,-0.007865382824864566,0.009796918836517104,-0.012558407616027452,0.013823620509146782,-0.025836528278029514,0.024659481829066833,-0.033713726328512134,0.031486263498807426,-0.04252323321953002,0.03929650969901044,-0.05767169780989377,0.052752336488182776,0.00064046035,0.017201826,0.0001529941,0.0001529941
2024-05-24,176.3300018310547,176.3300018310547,177.3040008544922,175.1999969482422,176.52000427246094,11400600.0,0.007228491445900921,5.2251088583462795e-05,0.0284621738220515,0,0.2539683543180577,2.4967109956087463,17.938692557961794,11.15,12.86,12.89,11.89,11.93,False,0.6174715468048249,0.00040882424,0.01868897,-2.617632390149918,0.004561391926392204,0.000983062491386658,0.000983062491386658,-0.009379439521134925,0.010782877449742961,-0.01456541987076703,0.015334466005961448,-0.02841099444818595,0.02720123436116838,-0.036600464954141015,0.034440601245940915,-0.04607131145952076,0.042815716935540676,-0.06224614940633073,0.05741501413383865,0.0004983556,0.018788056,0.00022031598,0.00022031598
2024-05-28,178.02000427246094,178.02000427246094,178.50999450683594,175.67999267578125,175.74000549316406,15655300.0,0.009538677726596553,9.098637277186917e-05,0.0292518655146547,0,0.32608784290416737,2.45774320923425,18.398606398245878,10.67,12.51,13.44,12.36,12.92,True,0.6677200011999266,0.0006598525,0.016963357,-2.617632390149918,0.005337036860101507,0.0012711967002512854,0.0012711967002512854,-0.007716594961850793,0.009736218956552658,-0.012409545016221518,0.013758304062621076,-0.025788695550976844,0.02471910696585473,-0.033664977177940564,0.031558318063774356,-0.042429028078244044,0.03925850801287441,-0.057450415566835826,0.05243301577791133,0.000703899,0.017104128,0.00017510027,0.00017510027
2024-05-29,177.39999389648438,177.39999389648438,178.22999572753906,176.25999450683594,176.80999755859375,15023800.0,-0.003488892060586426,1.2172367810422998e-05,0.0280670334703448,0,-0.1243056935202196,2.5678969418158286,19.424296290907293,10.89,13.75,14.32,13.69,14.28,True,0.6992567482709258,0.00069493323,0.016408375,-2.617632390149918,0.003889696499625216,0.0012620209591168007,0.0012620209591168007,-0.007424677022709999,0.009503177833953257,-0.011898487339600451,0.01339120836930266,-0.024788209238349686,0.023861591703180324,-0.032528122887556854,0.03044968191353347,-0.041057700289960156,0.037967300042690076,-0.05564547889023,0.050852419809150465,0.0007260287,0.016477725,0.00013178948,0.00013178948
2024-05-30,173.55999755859375,173.55999755859375,176.69000244140625,173.22999572753906,176.69000244140625,18844000.0,-0.02188368860658308,0.00047889582702989413,0.0286378999329715,0,-0.7641513050119945,2.172454463769341,16.476266609383007,9.64,14.82,14.88,13.67,14.47,True,0.8255913705420715,0.00068964146,0.016659463,-2.617632390149918,0.01633095929668711,0.0013084742818322529,0.0013084742818322529,-0.007490537361518841,0.009594137316185787,-0.012073598336636841,0.013509109149426803,-0.025276617147363734,0.024160738102508832,-0.03311043418973023,0.030914436095356112,-0.04178951494430528,0.038583977148651014,-0.05667679197974032,0.051690047607968734,0.0007057334,0.01691529,0.00014348605,0.00014348605
2024-05-31,173.9600067138672,173.9600067138672,174.4199981689453,170.97000122070312,173.39999389648438,28085200.0,0.002302079460244126,5.299569841277887e-06,0.027492489652614,0,0.08373484865621267,2.2236918987690437,17.466521731853295,9.94,14.5,14.87,12.84,12.92,False,0.8139785691979444,0.0004043199,0.02009093,-2.617632390149918,0.0038083527852442386,0.0009128412636276471,0.0009128412636276471,-0.010533377061240431,0.01186261465798848,-0.016065136529581324,0.0168675100433401,-0.030351738446217164,0.029462524690093642,-0.03889936767372772,0.036954907701437736,-0.04901423863980199,0.04572718776860295,-0.06593351438619177,0.06108049489684079,0.0005087049,0.020133248,0.00023351128,0.00023351128
