Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
GS,2024-01-19,0.0139376,0.0133265555,0.015465478,0.018476332,0.021780064,0.02322109,0.024918586,0.027129222,0.027609866,0.029411541,0.031012213,0.032494266,0.036070738,0.03910795,0.04341386,0.046675272,0.052730065,0.06797462,0.01923553,0.0285665,0.035132807,0.04785945
HD,2024-01-19,0.01252255,0.010658267,0.012312511,0.014774388,0.017898021,0.020125283,0.021191388,0.022285493,0.022983387,0.023709178,0.023709178,0.02520651,0.027070547,0.028019665,0.034309354,0.037143964,0.037143964,0.04047547,0.015585735,0.023015957,0.027367875,0.0334038
HON,2024-01-19,0.0032426259,0.01013331,0.011691373,0.013243428,0.015118977,0.016502326,0.017892884,0.01848199,0.018998861,0.020132607,0.02110473,0.022331184,0.025272822,0.02719606,0.03215737,0.034784738,0.03581326,0.040192448,0.013733816,0.019954326,0.024725217,0.03212639
IBM,2024-01-19,0.027431373,0.010647012,0.011927288,0.013823931,0.016829902,0.01860253,0.020289134,0.021778295,0.022612035,0.022612035,0.023325058,0.026535518,0.028077163,0.028077163,0.03308766,0.034277134,0.035218034,0.042719845,0.015001285,0.022581184,0.02696538,0.03343597
INTC,2024-01-19,0.02972081,0.021366326,0.023335401,0.027556755,0.032114472,0.035401717,0.03850499,0.03975392,0.04024417,0.043003242,0.045562886,0.049739562,0.05847343,0.059616204,0.059616204,0.061525583,0.065859176,0.08226282,0.028825372,0.043637436,0.051660944,0.065165564
JNJ,2024-01-19,0.0029112103,0.007968473,0.009113852,0.010995074,0.012721553,0.015076455,0.015988013,0.019085448,0.020182226,0.02231486,0.02372785,0.026250785,0.028157765,0.028157765,0.030063523,0.03176735,0.03305821,0.03717677,0.011976881,0.020626461,0.026443724,0.031322807
JPM,2024-01-19,0.01711468,0.010059863,0.011706309,0.013669042,0.016364958,0.018263066,0.020017663,0.020308107,0.020308107,0.021012623,0.022248425,0.02512608,0.027678046,0.027820107,0.032292984,0.034032308,0.035218034,0.039392702,0.014421657,0.02170306,0.026019495,0.032480378
KO,2024-01-19,-0.005500472,0.007920678,0.008941304,0.010047681,0.011878436,0.01293176,0.01293176,0.013873446,0.013873446,0.014901695,0.015551662,0.016612962,0.019767497,0.02041907,0.03052782,0.03214501,0.0351542,0.043167356,0.01053231,0.015011224,0.019795764,0.02980719
MCD,2024-01-19,0.020744074,0.0077890884,0.009251335,0.010655259,0.012178314,0.012862457,0.013149944,0.014801355,0.015239251,0.01681955,0.01681955,0.018150315,0.021258775,0.021258775,0.028873956,0.03176735,0.03305821,0.03717677,0.01093507,0.015865996,0.020963108,0.028325299
MMM,2024-01-19,0.012325086,0.012367352,0.01422732,0.016427012,0.020275243,0.021352183,0.022021582,0.023645833,0.024059951,0.025160016,0.026625283,0.028509563,0.032322384,0.036711577,0.038879413,0.04172426,0.045862854,0.058008593,0.017388552,0.025276277,0.030868301,0.042356964
MRK,2024-01-19,0.0029482394,0.011400116,0.013598605,0.016207315,0.018346671,0.01995686,0.022259664,0.024288027,0.025152443,0.026632693,0.02736885,0.030406341,0.033555288,0.035623487,0.03788245,0.04071082,0.043040175,0.046821896,0.016768146,0.025658622,0.031734798,0.039384656
MSFT,2024-01-19,0.012113102,0.010896692,0.012181773,0.014215931,0.017161196,0.018444186,0.020582505,0.021387938,0.021611264,0.021812025,0.02276914,0.024077706,0.025423175,0.026863543,0.031126486,0.032650802,0.033709254,0.04316345,0.015168706,0.021766055,0.025346572,0.03205718
NKE,2024-01-19,0.00828734,0.011947691,0.013516005,0.01588787,0.019676886,0.021456234,0.022359671,0.023740552,0.024380859,0.025864625,0.02692014,0.027712855,0.031395435,0.033878267,0.037516646,0.04340207,0.051628385,0.059425153,0.0169538,0.025302466,0.031059027,0.042768776
PG,2024-01-19,-0.0038551332,0.009434203,0.010385138,0.012063374,0.013977054,0.015330046,0.01644218,0.017236564,0.017535172,0.01813285,0.01916129,0.020938173,0.02598684,0.026012689,0.030406736,0.03283772,0.034424886,0.03717677,0.012619266,0.018891105,0.023411375,0.030801585
TRV,2024-01-19,0.06499531,0.012139267,0.013425166,0.01658814,0.018281052,0.02143773,0.022997234,0.024620445,0.025112977,0.02581476,0.027747843,0.032252602,0.035748255,0.03783695,0.04117264,0.04274858,0.045552142,0.053609084,0.017010814,0.02660881,0.03286241,0.042783815
UNH,2024-01-19,-0.025062593,0.019419752,0.02035411,0.022207022,0.026665108,0.027631277,0.032785073,0.034044124,0.03532424,0.039132953,0.04180441,0.046089824,0.058032107,0.058032107,0.06334714,0.06427934,0.069047876,0.08226282,0.024538023,0.03911542,0.049867727,0.06614441
V,2024-01-19,0.010240517,0.009482537,0.010704496,0.012411793,0.013940042,0.015404313,0.016482523,0.017228348,0.017567843,0.01808205,0.019565472,0.021297866,0.024092939,0.02519517,0.031188766,0.033731095,0.03495994,0.039489456,0.012753444,0.018622618,0.023353886,0.030985255
VZ,2024-01-19,0.0099655865,0.011410208,0.013697841,0.015938887,0.019759828,0.021856835,0.024884216,0.026766928,0.027826097,0.02926679,0.030673303,0.031081473,0.03438573,0.03565543,0.03788245,0.04071082,0.043040175,0.045881685,0.01751474,0.027925238,0.03322362,0.039369095
WMT,2024-01-19,-0.0052822432,0.008204802,0.0098068565,0.011145001,0.012972121,0.014387764,0.015326827,0.016283926,0.016283926,0.016624106,0.017498173,0.01964328,0.022536647,0.022536647,0.027873605,0.030214151,0.03042331,0.034048587,0.011682542,0.017206669,0.021303272,0.027483758
AAPL,2024-01-22,0.012089913,0.01075882,0.012323347,0.014585607,0.017427731,0.019060723,0.02013006,0.020627148,0.02114664,0.023777748,0.024764577,0.025448488,0.028278694,0.030906525,0.036134593,0.0388596,0.04547887,0.04989716,0.01514453,0.022676138,0.02822582,0.03813917
AMGN,2024-01-22,0.007605584,0.015419594,0.017434314,0.018938445,0.021397712,0.024263982,0.026695738,0.028295776,0.029925039,0.030255608,0.03292692,0.03727271,0.043196864,0.04553174,0.052481808,0.054522198,0.059583437,0.07351647,0.020297168,0.031401712,0.03963486,0.054862063
AMZN,2024-01-22,-0.0036115092,0.0113174515,0.013073356,0.015365127,0.018140428,0.021081118,0.023460342,0.025156835,0.025854008,0.027201373,0.02851849,0.029567234,0.032386694,0.035368398,0.03833443,0.039729167,0.043345258,0.0522995,0.01661064,0.026260132,0.031480588,0.040346853
AXP,2024-01-22,0.009995194,0.0118263215,0.013522646,0.016275741,0.020077616,0.022291837,0.023543706,0.02552701,0.026472319,0.027483257,0.028579986,0.030160803,0.033635963,0.03700884,0.039839067,0.04331949,0.045939427,0.060666848,0.017445866,0.026904762,0.0326359,0.043418027
BA,2024-01-22,-0.00041865333,0.015429937,0.017533416,0.020250032,0.023754595,0.025905162,0.028389089,0.03040861,0.032007642,0.033232305,0.036732074,0.03830454,0.043367635,0.04600966,0.051458936,0.052819487,0.056353953,0.07859019,0.021475319,0.03328032,0.040891208,0.055156074
CAT,2024-01-22,0.011813013,0.013587107,0.016168378,0.018668473,0.022452638,0.024713568,0.026257275,0.027987808,0.029221412,0.030323101,0.03181709,0.034622192,0.039823692,0.04251383,0.04742869,0.04864278,0.051336244,0.06366822,0.019772882,0.030366609,0.03704577,0.048954137
CRM,2024-01-22,-0.0020670737,0.012989731,0.014500567,0.016668191,0.0194129,0.021382561,0.023253538,0.02514983,0.025957586,0.028159434,0.029890612,0.031670954,0.033484936,0.038232453,0.041557707,0.045516685,0.049021382,0.060666848,0.017744243,0.026793847,0.03374452,0.044592664
CSCO,2024-01-22,0.0058343224,0.008995362,0.010943028,0.012221541,0.0135991,0.015136923,0.016031237,0.01774,0.018096566,0.019198319,0.019977225,0.022220828,0.02552299,0.028452255,0.032421563,0.033598814,0.033743087,0.04320966,0.012699807,0.018952988,0.024103636,0.03266991
CVX,2024-01-22,0.00175605,0.01075882,0.012244939,0.014876926,0.017600153,0.01950667,0.021011895,0.021807943,0.02264241,0.02409326,0.025243545,0.026063235,0.029514268,0.03222282,0.036270343,0.0388596,0.044232003,0.048783027,0.015457755,0.023583759,0.028754782,0.03820449
DIS,2024-01-22,0.021474196,0.013942785,0.015510662,0.018408319,0.022443578,0.02405255,0.025967726,0.028653905,0.030425863,0.032634396,0.03389445,0.03684498,0.043408047,0.04640333,0.051670145,0.051670145,0.05541529,0.07329225,0.01979185,0.03154973,0.039690405,0.05403781
GS,2024-01-22,0.009789705,0.012091014,0.014595232,0.01658495,0.019520218,0.022348166,0.023543706,0.02572564,0.02572564,0.026706364,0.02986232,0.032523613,0.03511623,0.037295856,0.038100008,0.04229608,0.045939427,0.059495088,0.01770341,0.027319213,0.03330092,0.043189324
HD,2024-01-22,-0.015909111,0.01129577,0.012606306,0.014614951,0.017745834,0.019881949,0.021308057,0.022896612,0.023415137,0.023560062,0.025583807,0.027575886,0.02936715,0.032514036,0.033562597,0.035100196,0.036428668,0.04782137,0.015831895,0.02391122,0.028237421,0.035938762
HON,2024-01-22,0.001294112,0.009575961,0.011183672,0.012678499,0.014364588,0.016005233,0.017978447,0.018400796,0.018400796,0.018547898,0.020095663,0.022433212,0.025461668,0.02735885,0.03046071,0.032371763,0.033631414,0.04786432,0.013240704,0.01958836,0.02378204,0.032955393
IBM,2024-01-22,0.007841811,0.012260332,0.014402002,0.016009139,0.018385295,0.021294536,0.023618871,0.024653554,0.026813341,0.027667567,0.02985276,0.032892834,0.035643306,0.03912051,0.044207223,0.0464548,0.050875124,0.061562784,0.017142063,0.027444562,0.034502253,0.046281792
INTC,2024-01-22,0.0014527345,0.021748343,0.024005095,0.028128155,0.032426845,0.035602663,0.038793292,0.040202197,0.040626813,0.04325882,0.0453756,0.05033036,0.057382353,0.05803448,0.05803448,0.061377324,0.06695233,0.080363356,0.02930213,0.043556143,0.051544886,0.064153396
JNJ,2024-01-22,0.004874296,0.009575978,0.011211673,0.012743759,0.014132638,0.015772479,0.017037682,0.017727857,0.01781131,0.01883143,0.019303853,0.021183861,0.02385798,0.02599143,0.030312466,0.032189097,0.03323323,0.042561624,0.013078381,0.018756662,0.023073245,0.031191345
JPM,2024-01-22,-0.0011750192,0.009676984,0.011351484,0.01284792,0.014192769,0.015635764,0.017379316,0.017634615,0.017634615,0.01869379,0.021383382,0.02311926,0.025416687,0.028848264,0.032421563,0.033598814,0.033743087,0.04320966,0.013140755,0.019489953,0.024442386,0.032727852
KO,2024-01-22,-0.004355116,0.00920777,0.010418109,0.012108353,0.012710583,0.014982234,0.015662195,0.016693667,0.016693667,0.016693667,0.019725513,0.021333706,0.02821696,0.029817855,0.031694986,0.03302711,0.035147376,0.05132698,0.012227696,0.019056113,0.02379939,0.035240833
MCD,2024-01-22,-0.0070792027,0.011099615,0.012499256,0.014545037,0.017428264,0.01874228,0.01983978,0.021239167,0.021711923,0.023291241,0.023291241,0.02402694,0.02715097,0.030214144,0.03239331,0.034454357,0.035873115,0.04320966,0.015362268,0.022147238,0.02644295,0.03376824
MMM,2024-01-22,0.002409863,0.013277188,0.015415255,0.018334085,0.022075752,0.024794055,0.02585448,0.02986946,0.030119404,0.03147687,0.034559608,0.036941484,0.0407363,0.042613354,0.046866097,0.046866097,0.050034933,0.063443996,0.019794349,0.031212768,0.038116075,0.048738934
MRK,2024-01-22,0.00453173,0.0113042,0.012708404,0.015190216,0.017545823,0.019219914,0.020772582,0.021956204,0.0230418,0.02435551,0.024779648,0.029325362,0.029325362,0.031827584,0.035295654,0.03757329,0.039621633,0.04320966,0.015740968,0.023427863,0.029071834,0.03585598
MSFT,2024-01-22,-0.0054327454,0.009959463,0.011319322,0.013144061,0.01477393,0.016465796,0.017683962,0.018557325,0.018557325,0.018716197,0.02070187,0.02256465,0.028211117,0.02985472,0.03046071,0.031235386,0.032911118,0.04782137,0.013550821,0.020324014,0.024285844,0.03385181
NKE,2024-01-22,-0.012059057,0.01172742,0.013750392,0.015983472,0.018782837,0.020426434,0.021880047,0.022981053,0.023856971,0.024706002,0.026559995,0.027652076,0.030512348,0.03396487,0.037666127,0.04390278,0.050034933,0.061986085,0.016645035,0.024647158,0.03066664,0.042832874
PG,2024-01-22,0.0019632406,0.009399105,0.010861239,0.012624444,0.014012548,0.015995713,0.017004821,0.01772147,0.01772147,0.018743956,0.019558504,0.021886231,0.02412125,0.026367562,0.03032496,0.031098487,0.032192525,0.04782137,0.012923762,0.01888035,0.023081684,0.032165535
TRV,2024-01-22,0.010293137,0.017363094,0.0203931,0.026513612,0.032341022,0.03720263,0.039971977,0.042569853,0.045790326,0.045790326,0.050624926,0.050624926,0.055133075,0.063544594,0.06515187,0.07260784,0.07260784,0.080363356,0.027836138,0.045744587,0.054956216,0.06736015
UNH,2024-01-22,0.01855348,0.0119332075,0.015151921,0.018198427,0.019749999,0.021635087,0.022531493,0.024377123,0.024506873,0.025241224,0.026454529,0.029188626,0.0333824,0.035260506,0.041287515,0.041287515,0.043152276,0.061024427,0.017882135,0.025702078,0.031110859,0.042821426
V,2024-01-22,0.001106807,0.008244272,0.009288343,0.013682271,0.0149415815,0.016965622,0.018612927,0.02013109,0.02013109,0.02013109,0.02304162,0.02304162,0.024503037,0.026998674,0.030900378,0.031702682,0.035330717,0.04251867,0.013257511,0.02065086,0.02448401,0.032050297
VZ,2024-01-22,0.0063363537,0.012842551,0.015191172,0.01824105,0.022058921,0.02367156,0.025280723,0.028141938,0.029756177,0.030586462,0.032364715,0.03523024,0.038317304,0.04077556,0.04584796,0.04584796,0.050034933,0.063443996,0.019295126,0.029878095,0.036469333,0.047683947
WMT,2024-01-22,6.1582046e-05,0.008842743,0.010123759,0.012789498,0.013202746,0.0143035725,0.016634785,0.017731277,0.017731277,0.018494658,0.020638147,0.022502093,0.026361765,0.027963357,0.0324509,0.03367701,0.035166085,0.04786432,0.012538004,0.019133909,0.024334734,0.033961285
AAPL,2024-01-23,0.0066312216,0.011422,0.013268249,0.015795693,0.018164702,0.021195432,0.023319285,0.025027798,0.025809187,0.027885215,0.030204238,0.033318467,0.036716837,0.03869988,0.04406974,0.048747968,0.05388053,0.063664466,0.016735688,0.027448993,0.035374545,0.04740629
AMGN,2024-01-23,-0.0008063606,0.016665576,0.018653225,0.020463748,0.022930998,0.025275083,0.028527236,0.03092657,0.031611633,0.033850886,0.03425125,0.036630474,0.043421995,0.04676822,0.05258962,0.054032464,0.05865665,0.07775166,0.021928024,0.03261744,0.04043741,0.05583763
AMZN,2024-01-23,0.007979451,0.011519814,0.013519804,0.014753323,0.016469643,0.019980848,0.019980848,0.0221592,0.02507859,0.028327465,0.029588932,0.03257611,0.036350064,0.04175964,0.04175964,0.047401905,0.0500997,0.058234528,0.015684357,0.026195854,0.03484889,0.045640714
AXP,2024-01-23,0.0024832662,0.010360036,0.012158453,0.015027886,0.016082222,0.018319163,0.021456882,0.022829024,0.023011988,0.02482018,0.026952973,0.028234815,0.033484332,0.037417874,0.043612592,0.047955137,0.050998136,0.05984284,0.015291524,0.024645068,0.032289486,0.045071155
BA,2024-01-23,-0.016087396,0.016283965,0.018915974,0.022431789,0.026105827,0.029368225,0.030838387,0.033251278,0.035112124,0.036602013,0.038715485,0.042090636,0.046176482,0.048598778,0.05329129,0.059676833,0.06434835,0.07930044,0.023397768,0.03604214,0.04465229,0.058343064
CAT,2024-01-23,0.00055411254,0.012947218,0.013817137,0.016998144,0.021401687,0.023142181,0.026064357,0.02637967,0.027422484,0.029191466,0.032943312,0.03699625,0.04153876,0.04373447,0.04979584,0.053070918,0.05666746,0.06521325,0.01830877,0.030222218,0.03874814,0.051389955
CRM,2024-01-23,-0.012673622,0.0130839115,0.015421594,0.018210687,0.021729719,0.02392209,0.02448294,0.025363376,0.027078914,0.029004987,0.031995755,0.03508038,0.03885905,0.040895753,0.04557692,0.04978917,0.05261936,0.06612441,0.018761856,0.029267749,0.036945872,0.048815094
CSCO,2024-01-23,0.003677542,0.008946313,0.009757356,0.011169263,0.012927275,0.014299466,0.014655825,0.017162828,0.017961053,0.018607965,0.019841453,0.022305595,0.02402486,0.025227811,0.030297732,0.030461451,0.03268053,0.03437644,0.011992606,0.018156532,0.023048265,0.029321473
CVX,2024-01-23,-0.0028111623,0.009793314,0.0110652875,0.012674789,0.01427464,0.015797889,0.01757793,0.018293539,0.018352082,0.019218404,0.020751689,0.02311453,0.024918579,0.026923902,0.030633172,0.031178718,0.032590725,0.040127587,0.013220313,0.019479634,0.023836385,0.031038795
DIS,2024-01-23,-0.013873667,0.014348654,0.016986549,0.019649843,0.021760825,0.023968538,0.026878262,0.031444605,0.03487446,0.03746448,0.03746448,0.043899618,0.04791983,0.05619366,0.062743135,0.062743135,0.06790644,0.08102094,0.020838097,0.034221113,0.045898307,0.0631568
GS,2024-01-23,-0.013538219,0.014717402,0.015621421,0.018339982,0.021388572,0.02323287,0.026368111,0.027197586,0.028599331,0.03446393,0.035218082,0.040552173,0.04881281,0.05005853,0.055439275,0.057595152,0.062329013,0.07063027,0.019452993,0.032446243,0.043328427,0.05745398
HD,2024-01-23,-0.016707812,0.011421898,0.012491778,0.015956083,0.018103756,0.020241797,0.021737933,0.022714462,0.023671389,0.024744121,0.027113155,0.028380396,0.029986463,0.034061037,0.03810728,0.046386216,0.049977895,0.06390357,0.016137596,0.024550147,0.03132207,0.04320725
HON,2024-01-23,0.009406475,0.009477062,0.010297181,0.013128644,0.013937497,0.016452907,0.018744286,0.019363767,0.019731663,0.020989137,0.023144202,0.024208432,0.026927695,0.02915375,0.03591485,0.04018843,0.042223476,0.050506238,0.013240831,0.02100015,0.027091581,0.0369452
IBM,2024-01-23,0.00640196,0.01090405,0.01233126,0.015499074,0.017218072,0.020412853,0.02221544,0.023491021,0.023491021,0.024794903,0.027034061,0.028705928,0.03155191,0.036054377,0.043088585,0.048747968,0.052349295,0.063664466,0.015888695,0.024941057,0.032166954,0.045341726
INTC,2024-01-23,0.013799004,0.023597442,0.024186986,0.028389512,0.031804442,0.04026475,0.04026475,0.041616667,0.0419031,0.046022,0.050713643,0.05942449,0.060833894,0.06975017,0.071675554,0.074338086,0.077317625,0.082035184,0.02991901,0.04679603,0.05826642,0.07232249
JNJ,2024-01-23,-0.01650776,0.011168844,0.012519432,0.015515509,0.017407654,0.019677745,0.02231651,0.02422634,0.025149232,0.026067253,0.02705531,0.029683296,0.031733897,0.033937518,0.037286565,0.04125854,0.042708237,0.047752693,0.016167555,0.025186539,0.03115966,0.03868378
JPM,2024-01-23,-0.006605745,0.008167477,0.010063528,0.011948133,0.01279331,0.015275034,0.01940851,0.01940851,0.01940851,0.019769728,0.022849262,0.024699178,0.02924567,0.031545598,0.03698468,0.037284408,0.038884506,0.05085518,0.012476191,0.021237398,0.02676965,0.037503127
KO,2024-01-23,0.0046893405,0.008012843,0.009079814,0.01087795,0.013317197,0.014471314,0.015356259,0.016066242,0.016066242,0.016066242,0.016564345,0.01876221,0.019280134,0.02152366,0.028065944,0.029996555,0.032444168,0.037232418,0.011470809,0.016347658,0.020133898,0.027709264
MCD,2024-01-23,0.0054807477,0.009458781,0.010819141,0.0123752365,0.013513104,0.015446868,0.016738875,0.017723234,0.01806044,0.018486775,0.01957869,0.022097835,0.023283286,0.025832504,0.031217415,0.032933693,0.034573574,0.040391777,0.012777899,0.018621631,0.023276055,0.031059708
MMM,2024-01-23,-0.11692708,0.012841644,0.014917617,0.018060127,0.021965219,0.023128267,0.024957798,0.026979106,0.028910229,0.030056344,0.032462176,0.033905283,0.03670077,0.03910286,0.041555393,0.04715306,0.04938746,0.062095825,0.018952742,0.02923185,0.036055528,0.045768462
MRK,2024-01-23,0.003427094,0.010720189,0.013212695,0.01618823,0.018157614,0.01990036,0.023490407,0.026073636,0.026987266,0.028325504,0.030069783,0.03169807,0.03466657,0.035232663,0.038773943,0.04125854,0.043256458,0.055866864,0.016870473,0.027022878,0.033203695,0.0415593
MSFT,2024-01-23,0.0060094977,0.011920053,0.013256845,0.01613777,0.0186714,0.020300196,0.021825233,0.02334073,0.024387373,0.027849784,0.02843551,0.030282099,0.034231275,0.03459975,0.03827441,0.046386216,0.049977895,0.059284847,0.01666536,0.025835916,0.033436976,0.043273635
NKE,2024-01-23,0.013237376,0.011047298,0.012778396,0.014678149,0.017621182,0.019713674,0.021156829,0.022410424,0.022410424,0.023761678,0.024647245,0.026890224,0.029706463,0.03290374,0.036201615,0.037480175,0.041093383,0.05182594,0.015707089,0.023526926,0.02849716,0.038346227
PG,2024-01-23,0.040556844,0.009604778,0.010914922,0.013414837,0.015801638,0.01785554,0.019210106,0.019433187,0.020280048,0.021993356,0.02328755,0.026082415,0.028617023,0.03310042,0.037196837,0.042842794,0.04366729,0.04704163,0.013833873,0.021850053,0.028564626,0.03792464
TRV,2024-01-23,-0.013558253,0.013461272,0.015364412,0.018210687,0.022343243,0.024170779,0.02569881,0.026818559,0.02790195,0.02944987,0.03301814,0.03560972,0.040967226,0.044589847,0.0499764,0.052239023,0.054894544,0.067436025,0.019239634,0.03035138,0.038256794,0.05157281
UNH,2024-01-23,0.0049197483,0.014747776,0.016431805,0.019312352,0.02113979,0.024105825,0.026688283,0.029464014,0.02946526,0.030558886,0.033342425,0.03772159,0.04272173,0.04639386,0.051457662,0.05417912,0.06113662,0.069081485,0.020219147,0.031264704,0.039704747,0.05415827
V,2024-01-23,0.00022121448,0.009613189,0.010904363,0.012621158,0.013863435,0.015600676,0.016965665,0.01755496,0.01820664,0.01876038,0.020308228,0.022089796,0.022700103,0.025483187,0.030705888,0.031175068,0.032647155,0.040314388,0.012911421,0.018756261,0.023006715,0.030370142
VZ,2024-01-23,0.06480693,0.011395594,0.013373558,0.015724434,0.019338422,0.021557989,0.02430401,0.025186557,0.025770504,0.0265982,0.028256359,0.02895382,0.029944284,0.03069096,0.033281848,0.03416108,0.03694753,0.040432155,0.017003711,0.02596663,0.029582748,0.034259357
WMT,2024-01-23,0.002521604,0.008623574,0.009663253,0.011501079,0.015193529,0.018495334,0.018495334,0.019590495,0.019590495,0.02039096,0.022736827,0.02314781,0.028721334,0.028721334,0.032782473,0.03480885,0.035004567,0.04897679,0.012914387,0.021607865,0.025961155,0.034841303
AAPL,2024-01-24,-0.0034900466,0.00849317,0.0092467535,0.01117041,0.013282492,0.014653806,0.015323173,0.016510593,0.018224293,0.01872161,0.01872161,0.020969315,0.026294753,0.02720959,0.02914327,0.033703975,0.034354545,0.047699988,0.011740683,0.018643526,0.023682253,0.03294043
AMGN,2024-01-24,-0.014332154,0.010166717,0.011737186,0.014894521,0.01826807,0.019774707,0.020691667,0.021051664,0.022345062,0.023632087,0.025883498,0.02687042,0.029532056,0.034650423,0.03894672,0.04570846,0.049427908,0.058127776,0.015223632,0.023645397,0.030325305,0.042136975
AMZN,2024-01-24,0.0054332325,0.010466913,0.012637478,0.014257478,0.015810484,0.01741837,0.019030726,0.019804047,0.020518843,0.021277085,0.022816122,0.025376277,0.02813024,0.03045378,0.033727657,0.040553607,0.040553607,0.04894677,0.0145952795,0.02158286,0.027630666,0.03636241
AXP,2024-01-24,0.0018853194,0.009462374,0.011026832,0.01256218,0.01439664,0.017296622,0.018811245,0.019909699,0.020006143,0.020980127,0.021957252,0.024565145,0.026932932,0.027441317,0.031269256,0.03531321,0.035700135,0.051617056,0.013471544,0.02100084,0.025949735,0.03459214
BA,2024-01-24,0.012358309,0.015523061,0.01826976,0.024535164,0.029443976,0.032610442,0.035789397,0.039594684,0.039713312,0.040643517,0.043811742,0.045615077,0.053197123,0.053197123,0.053197123,0.05417021,0.059884533,0.074223205,0.02547333,0.041024406,0.04748753,0.058739822
CAT,2024-01-24,0.006384726,0.012406006,0.015003218,0.017614711,0.020573853,0.02233654,0.023774985,0.02598781,0.026878165,0.028006844,0.028998122,0.031341873,0.034979574,0.03770194,0.04091437,0.046358358,0.050013803,0.060196962,0.01831712,0.027393479,0.033936955,0.04476133
CRM,2024-01-24,0.00039736295,0.011786657,0.013099675,0.015260183,0.018195027,0.021027429,0.021868404,0.02248596,0.02361982,0.02662842,0.02745986,0.02745986,0.032037515,0.035907656,0.036877617,0.046729486,0.050933655,0.061458122,0.0161655,0.025202606,0.03206303,0.043442912
CSCO,2024-01-24,-0.008731985,0.008587358,0.009781983,0.010780554,0.012929702,0.014923871,0.016157923,0.016326752,0.016716044,0.018065589,0.018359676,0.020261329,0.021299435,0.02197848,0.02454859,0.032548226,0.032877307,0.04282816,0.01168127,0.017491389,0.02210685,0.028706396
CVX,2024-01-24,0.019721206,0.009146067,0.010938263,0.012146894,0.014467273,0.015972493,0.017559504,0.018237276,0.018653544,0.020412765,0.020412765,0.022638397,0.024538983,0.027310863,0.029946344,0.033468723,0.033468723,0.04324204,0.012987155,0.019427458,0.024294326,0.031701393
DIS,2024-01-24,-0.002883539,0.014228947,0.017832402,0.019821012,0.022277914,0.026651224,0.028566094,0.028566094,0.028566094,0.028566094,0.035498817,0.038908426,0.042418256,0.044839825,0.05009956,0.05009956,0.05239836,0.06745684,0.020545274,0.0323401,0.039098233,0.05144257
GS,2024-01-24,-0.0036044607,0.014283097,0.016084991,0.01847586,0.020672904,0.024221804,0.02566239,0.027473815,0.028475422,0.02980398,0.031178571,0.034521267,0.039766602,0.042453267,0.04570577,0.0518523,0.056673843,0.06243494,0.019398134,0.029860958,0.037424542,0.049406882
HD,2024-01-24,-0.010056671,0.01209224,0.013560646,0.015949948,0.019431395,0.020122437,0.021190722,0.022150105,0.022271248,0.024079615,0.024559319,0.026825055,0.029031316,0.031598043,0.03354066,0.036685433,0.037138548,0.05510365,0.016636867,0.023435008,0.028236147,0.037282445
HON,2024-01-24,-0.015243214,0.008698143,0.01012601,0.011536464,0.013682497,0.015508214,0.016629308,0.017706394,0.017706394,0.018708132,0.020142278,0.022187013,0.024729423,0.025904587,0.027731955,0.031868,0.032009687,0.0428968,0.012349902,0.018943124,0.02352697,0.03065449
IBM,2024-01-24,-5.7492744e-05,0.008005556,0.009531308,0.010626559,0.013067766,0.014618116,0.015394899,0.019353194,0.019353194,0.019957503,0.020738216,0.026156006,0.026156006,0.026156006,0.026156006,0.03338472,0.03338472,0.042864494,0.012116876,0.019252088,0.02527849,0.030943448
INTC,2024-01-24,0.0040824716,0.015139857,0.021388913,0.02634293,0.0313989,0.035000205,0.0381948,0.039354887,0.03971778,0.04226986,0.04712873,0.052009806,0.053955775,0.053955775,0.058106605,0.058278,0.06159405,0.07912497,0.026725098,0.042799458,0.050728433,0.061347436
JNJ,2024-01-24,-0.0053330115,0.014942898,0.016988626,0.019411568,0.022295648,0.025037168,0.026661685,0.027260993,0.028341988,0.029005846,0.030731488,0.03456256,0.03978462,0.041735567,0.045565996,0.051098984,0.052303478,0.06665177,0.020179946,0.030111391,0.037036702,0.049208283
JPM,2024-01-24,0.008895755,0.007806517,0.009597449,0.011019262,0.012745412,0.01502938,0.015993169,0.017436655,0.019447496,0.019692807,0.021271752,0.025844267,0.028012648,0.03067054,0.031368233,0.035628855,0.035628855,0.056822654,0.011721058,0.019950889,0.026090067,0.036500584
KO,2024-01-24,-0.015830576,0.007182183,0.0084257275,0.009663706,0.010949446,0.012096138,0.012096138,0.013205062,0.013963255,0.015264954,0.015264954,0.018678298,0.02002967,0.022707839,0.022707839,0.03304442,0.035150692,0.04763135,0.009885225,0.014690031,0.02045646,0.029645478
MCD,2024-01-24,0.0012989393,0.0076727746,0.00916954,0.010695203,0.011545793,0.014647402,0.014647402,0.014647402,0.014647402,0.015410965,0.01603725,0.018232087,0.021274772,0.021481149,0.024309704,0.03338472,0.033407528,0.04282816,0.010746142,0.016250845,0.020867959,0.028660262
