Date,Symbol,Unnamed: 0,HAR_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-03-14,UNH,8135,0.009288488281108,-0.009048045331530074,0.009048045331530074,-0.013973995852508539,-0.015278203638076741,0.015278203638076741,-0.01915948373982411,-0.018205102501794034,0.018205102501794034,-0.021714653838904405,-0.02160825496580886,0.02160825496580886,-0.024755811052324436
2023-03-15,UNH,8136,0.0085696466980567,-0.008347811770072518,0.008347811770072518,-0.012892540076696192,-0.01409581445299127,0.01409581445299127,-0.017676719999895278,-0.016796198888423725,0.016796198888423725,-0.02003414397889659,-0.019935979377305315,0.019935979377305315,-0.022839944243000215
2023-03-16,UNH,8137,0.0088814529407674,-0.008651546558050735,0.008651546558050735,-0.013361634617224144,-0.014608690082220075,0.014608690082220075,-0.018319886730195408,-0.017407327894291454,0.017407327894291454,-0.020763085483731496,-0.020661349167148013,0.020661349167148013,-0.023670974675065366
2023-03-17,UNH,8138,0.0084703641771697,-0.008251099288727063,0.008251099288727063,-0.012743175240017302,-0.013932509238417403,0.013932509238417403,-0.01747192867250004,-0.01660160872319086,0.01660160872319086,-0.019802041024350167,-0.019705013695910427,0.019705013695910427,-0.022575335056500404
2023-03-20,UNH,8139,0.0082610789061833,-0.008047231601995091,0.008047231601995091,-0.012428317599005534,-0.013588265601367902,0.013588265601367902,-0.01704023326361373,-0.01619141712956281,0.01619141712956281,-0.01931277333347153,-0.019218143350683153,0.019218143350683153,-0.022017544976158526
2023-03-21,UNH,8140,0.0083668119622456,-0.008150227639169267,0.008150227639169267,-0.01258738689447881,-0.013762181002120637,0.013762181002120637,-0.017258330192530334,-0.016398650111420273,0.016398650111420273,-0.019559956367161964,-0.019464115220869525,0.019464115220869525,-0.022299346220736385
2023-03-22,UNH,8141,0.0079464282385859,-0.007740726020262488,0.007740726020262488,-0.011954943784997705,-0.013070711309547615,0.013070711309547615,-0.01639119930166981,-0.015574713153360422,0.015574713153360422,-0.018577182124194288,-0.01848615643905241,0.01848615643905241,-0.02117893354243663
2023-03-23,UNH,8142,0.0080614598294705,-0.007852779889243386,0.007852779889243386,-0.012128002190766306,-0.013259921439028146,0.013259921439028146,-0.01662847643745543,-0.015800170928578584,0.015800170928578584,-0.018846103298555676,-0.018753759935954333,0.018753759935954333,-0.021485517374251265
2023-03-24,UNH,8143,0.0079782836108639,-0.007771756780457379,0.007771756780457379,-0.01200286835857964,-0.013123108734176974,0.013123108734176974,-0.01645690778605556,-0.01563714853573942,0.01563714853573942,-0.01865165370245241,-0.018560263116628117,0.018560263116628117,-0.02126383493362637
2023-03-27,UNH,8144,0.0078348095989311,-0.0076319967544362655,0.0076319967544362655,-0.011787019967860397,-0.01288711498527603,0.01288711498527603,-0.0161609621040973,-0.015355944639633664,0.015355944639633664,-0.018316239756747576,-0.01822649265398814,0.01822649265398814,-0.020881445956773007
2023-03-28,UNH,8145,0.0074921225121645,-0.007298180507727893,0.007298180507727893,-0.011271466975354121,-0.012323444887698555,0.012323444887698555,-0.015454097061256425,-0.014684290291604174,0.014684290291604174,-0.01751510492845325,-0.01742928327822741,0.01742928327822741,-0.019968111459993786
2023-03-29,UNH,8146,0.0075171067513496,-0.007322518001825867,0.007322518001825867,-0.01130905432478974,-0.012364540304138787,0.012364540304138787,-0.01550563237140936,-0.014733258500588103,0.014733258500588103,-0.0175735131525812,-0.017487405309940193,0.017487405309940193,-0.02003469980955443
2023-03-30,UNH,8147,0.0073689727032867,-0.007178218569942826,0.007178218569942826,-0.011086195178005165,-0.012120881477907524,0.012120881477907524,-0.015200074373242094,-0.014442921101500694,0.014442921101500694,-0.017227204961399657,-0.017142793982156002,0.017142793982156002,-0.019639890838139804
2023-03-31,UNH,8148,0.0071664201892673,-0.006980909355203279,0.006980909355203279,-0.01078146658222503,-0.011787712240574575,0.011787712240574575,-0.014782266708381453,-0.014045925469044627,0.014045925469044627,-0.016753677128557687,-0.016671586371785344,0.016671586371785344,-0.019100044997408507
2023-04-03,UNH,8149,0.0070008882467558,-0.006819662392906242,0.006819662392906242,-0.010532433304892041,-0.01151543642455821,0.01151543642455821,-0.014440821850511404,-0.013721488823431131,0.013721488823431131,-0.016366696091155777,-0.016286501489237864,0.016286501489237864,-0.01865886691030539
2023-04-04,UNH,8150,0.007684103798698,-0.007485192143075875,0.007485192143075875,-0.011560291767999319,-0.012639226003159991,0.012639226003159991,-0.01585009931979083,-0.015060566698915498,0.015060566698915498,-0.017963919316161685,-0.01787589853601024,0.01787589853601024,-0.020479782714903152
2023-04-05,UNH,8151,0.0075186071584127,-0.00732397956916727,0.00732397956916727,-0.011311311600833191,-0.012367008254138431,0.012367008254138431,-0.01550872728027489,-0.014736199244393929,0.014736199244393929,-0.017577020808402757,-0.01749089577872163,0.01749089577872163,-0.020038698715795313
2023-04-06,UNH,8152,0.007427354762429,-0.007235089343924637,0.007235089343924637,-0.011174027624752687,-0.01221691141963663,0.01221691141963663,-0.015320499794363573,-0.014557347834762889,0.014557347834762889,-0.017363690702276995,-0.01727861096132382,0.01727861096132382,-0.01979549153237893
2023-04-10,UNH,8153,0.0077082501911674,-0.007508713479061238,0.007508713479061238,-0.011596618625288544,-0.012678943284391076,0.012678943284391076,-0.01589990639279256,-0.015107892758512091,0.015107892758512091,-0.01802036881989824,-0.017932071444797186,0.017932071444797186,-0.020544138023482646
2023-04-11,UNH,8154,0.0072515063758327,-0.007063792990282691,0.007063792990282691,-0.010909473851243065,-0.011927666563150141,0.011927666563150141,-0.014957775075151867,-0.014212691330294664,0.014212691330294664,-0.016952591853088048,-0.016869526441012004,0.016869526441012004,-0.019326817911797602
2023-04-12,UNH,8155,0.006959087547586,-0.0067789437517741585,0.0067789437517741585,-0.010469546559584002,-0.011446680392919658,0.011446680392919658,-0.014354599012971087,-0.01363956095852973,0.01363956095852973,-0.01626897429992065,-0.01618925852159078,0.01618925852159078,-0.01854745909245764
2023-04-13,UNH,8156,0.0072820272156976,-0.007093523763934596,0.007093523763934596,-0.010955390697642568,-0.011977868877299529,0.011977868877299529,-0.015020730802437082,-0.014272511077207785,0.014272511077207785,-0.017023943557744545,-0.016940528531945654,0.016940528531945654,-0.019408162488222434
2023-04-14,UNH,8157,0.0070356263320904,-0.006853501243893147,0.006853501243893147,-0.010584694754301103,-0.011572575490214178,0.011572575490214178,-0.014512476544039362,-0.013789574219578826,0.013789574219578826,-0.016447906884046737,-0.01636731436020426,0.01636731436020426,-0.018751451349326754
2023-04-17,UNH,8158,0.0088238669416424,-0.008595451237178748,0.008595451237178748,-0.013274999796941061,-0.014513969542697697,0.014513969542697697,-0.01820110335226716,-0.0172944614099927,0.0172944614099927,-0.020628460774185363,-0.020527384100509055,0.020527384100509055,-0.0235174956513046
2023-04-18,UNH,8159,0.0076782506186092,-0.007479490479126447,0.007479490479126447,-0.011551485995541035,-0.012629598378661728,0.012629598378661728,-0.015838025890257013,-0.015049094676746422,0.015049094676746422,-0.017950235735406828,-0.017862282002954283,0.017862282002954283,-0.020464182736096233
2023-04-19,UNH,8160,0.0073393734034471,-0.007149385481217832,0.007149385481217832,-0.011041664735517877,-0.012072194962211133,0.012072194962211133,-0.015139019518369698,-0.014384907539847476,0.014384907539847476,-0.017158007635587433,-0.01707393571390105,0.01707393571390105,-0.019561002363295023
2023-04-20,UNH,8161,0.0085404709504658,-0.008319391269470643,0.008319391269470643,-0.012848646844181886,-0.014047824618747358,0.014047824618747358,-0.017616538811670922,-0.016739015473923532,0.016739015473923532,-0.019965936834714017,-0.01986810643892367,0.01986810643892367,-0.022762184625631728
2023-04-21,UNH,8162,0.0078973667088693,-0.00769293450333579,0.00769293450333579,-0.011881133538160022,-0.01299001227444948,0.01299001227444948,-0.016289999455967475,-0.015478554322089446,0.015478554322089446,-0.01846248594303315,-0.018372022253699005,0.018372022253699005,-0.021048174055764028
2023-04-24,UNH,8163,0.0077158977457881,-0.00751616306814283,0.00751616306814283,-0.011608123930922492,-0.012691522392346244,0.012691522392346244,-0.01591568110165479,-0.015122881690138465,0.015122881690138465,-0.018038247294444025,-0.017949862317230662,0.017949862317230662,-0.02056452039480861
2023-04-25,UNH,8164,0.0074695981619244,-0.007276239225587267,0.007276239225587267,-0.011237580387212993,-0.0122863956285114,0.0122863956285114,-0.015407635795535387,-0.014640143376358411,0.014640143376358411,-0.01746244743956942,-0.0173768838039322,0.0173768838039322,-0.01990807924142982
2023-04-26,UNH,8165,0.0079531789045888,-0.007747301937695305,0.007747301937695305,-0.011965099773342768,-0.013081815167006823,0.013081815167006823,-0.016405123986893196,-0.015587944215597766,0.015587944215597766,-0.01859296385002509,-0.018501860836556618,0.018501860836556618,-0.021196925513464367
2023-04-27,UNH,8166,0.0073018746546089,-0.0071128574296021796,0.0071128574296021796,-0.010985250026807412,-0.012010515009178477,0.012010515009178477,-0.015061670368875641,-0.014311411342659291,0.014311411342659291,-0.01707034295584943,-0.016986700579262114,0.016986700579262114,-0.019461060164646275
2023-04-28,UNH,8167,0.0073708803165305,-0.007180076802475674,0.007180076802475674,-0.011089065072303386,-0.012124019222470408,0.012124019222470408,-0.015204009231511852,-0.014446659954754974,0.014446659954754974,-0.017231664584967454,-0.017147231754170208,0.017147231754170208,-0.0196449750360841
2023-05-01,UNH,8168,0.0073752128629704,-0.007184297196085784,0.007184297196085784,-0.011095583138984387,-0.012131145627196013,0.012131145627196013,-0.015212946030542554,-0.014455151589738525,0.014455151589738525,-0.017241793224131993,-0.017157310764369854,0.017157310764369854,-0.019656522200466018
2023-05-02,UNH,8169,0.0070614769844439,-0.006878682723081727,0.006878682723081727,-0.01062358557246655,-0.011615096029496895,0.011615096029496895,-0.01456579901573135,-0.013840240567168552,0.013840240567168552,-0.016508340611298977,-0.016427451970349394,0.016427451970349394,-0.018820348875584515
2023-05-03,UNH,8170,0.0071357733980853,-0.006951055890625553,0.006951055890625553,-0.010735360249320352,-0.011737302754944437,0.011737302754944437,-0.014719051179701334,-0.013985858862086186,0.013985858862086186,-0.01668203097456039,-0.016600291274272923,0.016600291274272923,-0.019018364733742268
2023-05-04,UNH,8171,0.0071144581417632,-0.006930292403649119,0.006930292403649119,-0.010703292673367653,-0.01170224227827363,0.01170224227827363,-0.014675083927490435,-0.01394408172737363,0.01394408172737363,-0.0166322001088141,-0.01655070457304337,0.01655070457304337,-0.01896155500948229
2023-05-05,UNH,8172,0.0072631291769646,-0.007075114922155576,0.007075114922155576,-0.010926959686386127,-0.011946784369747283,0.011946784369747283,-0.014981749575905751,-0.014235471601912662,0.014235471601912662,-0.016979763670027407,-0.0168965651197156,0.0168965651197156,-0.019357795166654587
2023-05-08,UNH,8173,0.0078627824190536,-0.0076592454666980754,0.0076592454666980754,-0.011829103465254672,-0.012933126179910584,0.012933126179910584,-0.01621866199842608,-0.015410770359619777,0.015410770359619777,-0.0183816346937357,-0.01829156716461104,0.01829156716461104,-0.020955999514746665
2023-05-09,UNH,8174,0.0074684130254257,-0.007275084767677673,0.007275084767677673,-0.011235797417582597,-0.01228444625244308,0.01228444625244308,-0.015405191199300875,-0.014637820551504194,0.014637820551504194,-0.01745967682415362,-0.017374126764158,0.017374126764158,-0.019904920598780435
2023-05-10,UNH,8175,0.0073802788526961,-0.007189232046978628,0.007189232046978628,-0.011103204628862322,-0.01213947843877043,0.01213947843877043,-0.015223395712432457,-0.014465080747146947,0.014465080747146947,-0.017253636509057996,-0.01716909601879815,0.01716909601879815,-0.01967002414832309
2023-05-11,UNH,8176,0.0074805737645977,-0.0072869307124604175,0.0072869307124604175,-0.011254092549536266,-0.012304448888376555,0.012304448888376555,-0.015430275311739718,-0.0146616551623067,0.0146616551623067,-0.017488106234145154,-0.017402416873877547,0.017402416873877547,-0.019937331573751563
2023-05-12,UNH,8177,0.0071228737729666,-0.006938490186788564,0.006938490186788564,-0.010715953505999777,-0.011716084759781628,0.011716084759781628,-0.014692442957756947,-0.013960576061439465,0.013960576061439465,-0.016651874194939544,-0.01657028225880211,0.01657028225880211,-0.018983984469438782
2023-05-15,UNH,8178,0.0069124480939069,-0.0067335116127268824,0.0067335116127268824,-0.010399380186698483,-0.011369965318376555,0.011369965318376555,-0.014258395214532057,-0.01354814930906007,0.01354814930906007,-0.0161599404548829,-0.01608075892767798,0.01608075892767798,-0.018423154957282948
2023-05-16,UNH,8179,0.0070057565810998,-0.006824404704948897,0.006824404704948897,-0.010539757433627828,-0.011523444121961152,0.011523444121961152,-0.014450863826113996,-0.01373103058341007,0.01373103058341007,-0.016378077296778554,-0.016297826928489148,0.016297826928489148,-0.01867184206422842
2023-05-17,UNH,8180,0.0068232072933674,-0.006646580910521473,0.006646580910521473,-0.010265122540150131,-0.011223177263937106,0.011223177263937106,-0.014074317072307016,-0.013373240554051128,0.013373240554051128,-0.01595131306220337,-0.01587315378106521,0.01587315378106521,-0.018185309106650026
2023-05-18,UNH,8181,0.0068096276175706,-0.006633352759881844,0.006633352759881844,-0.010244692699736935,-0.011200840684949915,0.011200840684949915,-0.014046306101119158,-0.013346624878567668,0.013346624878567668,-0.015919566458208422,-0.015841562731145162,0.015841562731145162,-0.018149116361608708
2023-05-19,UNH,8182,0.0069484824620264,-0.006768613190763151,0.006768613190763151,-0.0104535918189265,-0.01142923657947282,0.01142923657947282,-0.014332723767162587,-0.013618775372779949,0.013618775372779949,-0.016244181701287882,-0.016164587403345185,0.016164587403345185,-0.018519194267616213
2023-05-22,UNH,8183,0.0069346626512983,-0.006755151121354576,0.006755151121354576,-0.010432800709334457,-0.011406505013672921,0.011406505013672921,-0.014304217466576407,-0.013591689041479713,0.013591689041479713,-0.016211873709180036,-0.01613243771603822,0.01613243771603822,-0.01848236151154119
2023-05-23,UNH,8184,0.0067552644089405,-0.006580396803953793,0.006580396803953793,-0.01016290638220761,-0.011111421164061974,0.011111421164061974,-0.01393417041442065,-0.013240074947568636,0.013240074947568636,-0.015792475997279943,-0.01571509499632249,0.01571509499632249,-0.01800422676490414
2023-05-24,UNH,8185,0.0073531333515074,-0.007162789237570986,0.007162789237570986,-0.011062365785172688,-0.012094828062684781,0.012094828062684781,-0.015167402339464318,-0.014411876542474805,0.014411876542474805,-0.01719017568058335,-0.017105946139818043,0.017105946139818043,-0.01959767557253655
2023-05-25,UNH,8186,0.0068036020174217,-0.00662748313915919,0.00662748313915919,-0.010235627531224973,-0.011190929454690437,0.011190929454690437,-0.014033877018519103,-0.013334814919290585,0.013334814919290585,-0.01590547979335563,-0.015827545089048947,0.015827545089048947,-0.018133056846405742
2023-05-26,UNH,8187,0.0071295557030884,-0.00694499914764575,0.00694499914764575,-0.010726006085169059,-0.011727075556777508,0.011727075556777508,-0.014706225860598053,-0.013973672403825407,0.013973672403825407,-0.016667495229835586,-0.016585826752735452,0.016585826752735452,-0.01900179324461876
2023-05-30,UNH,8188,0.0077788587601032,-0.007577494265900898,0.007577494265900898,-0.011702845152103167,-0.01279508404509898,0.01279508404509898,-0.016045551592256204,-0.015246283010626171,0.015246283010626171,-0.018185437729509698,-0.01809633153903005,0.01809633153903005,-0.020732324985488607
2023-05-31,UNH,8189,0.0086339964991941,-0.008410495804346468,0.008410495804346468,-0.012989350647694353,-0.01420166045678573,0.01420166045678573,-0.01780945515886195,-0.016922322181065347,0.016922322181065347,-0.02018458112367321,-0.02008567940037626,0.02008567940037626,-0.02301145024806804
2023-06-01,UNH,8190,0.007827221953652,-0.00762460552387569,0.00762460552387569,-0.011775604792381723,-0.01287463441941868,0.01287463441941868,-0.016145310971001275,-0.01534107312815916,0.01534107312815916,-0.01829850133842786,-0.018208841151524126,0.018208841151524126,-0.020861223256676206
2023-06-02,UNH,8191,0.0080508862139607,-0.007842479983644601,0.007842479983644601,-0.012112094794986898,-0.013242529389206864,0.013242529389206864,-0.01660666610532171,-0.015779447022993005,0.015779447022993005,-0.018821384270693197,-0.01872916202799219,0.01872916202799219,-0.021457336423834083
2023-06-05,UNH,8192,0.0081821464926074,-0.007970342442581024,0.007970342442581024,-0.012309568327158843,-0.01345843333461355,0.01345843333461355,-0.016877418363203247,-0.01603671244174123,0.01603671244174123,-0.019128244916618596,-0.01903451909816795,0.01903451909816795,-0.021807173185049822
2023-06-06,UNH,8193,0.0075132651867636,-0.007318775880453025,0.007318775880453025,-0.011303274912040619,-0.012358221492696338,0.012358221492696338,-0.01549770832693695,-0.014725729172355258,0.014725729172355258,-0.01756453233216563,-0.01747846849433256,0.01747846849433256,-0.02002446121699145
2023-06-07,UNH,8194,0.0081941194488956,-0.007982005465450782,0.007982005465450782,-0.01232758095057506,-0.013478127095189524,0.013478127095189524,-0.016902115133482644,-0.01606017900485457,0.01606017900485457,-0.019156235327260053,-0.019062372359574982,0.019062372359574982,-0.021839083678408706
2023-06-08,UNH,8195,0.0086959801921621,-0.00847087497981798,0.00847087497981798,-0.013082601545175668,-0.01430361455897599,0.01430361455897599,-0.01793730971620365,-0.017043807986911415,0.017043807986911415,-0.02032948677416475,-0.02022987503273756,0.02022987503273756,-0.0231766500679959
2023-06-09,UNH,8196,0.0076600275316552,-0.007461739117241697,0.007461739117241697,-0.011524070410377082,-0.012599624067991188,0.012599624067991188,-0.015800436895404675,-0.01501337808262944,0.01501337808262944,-0.01790763375184324,-0.017819888763360384,0.017819888763360384,-0.020415614305607836
2023-06-12,UNH,8197,0.00752817981776,-0.007333304429477837,0.007333304429477837,-0.011325713115694197,-0.012382753877585409,0.012382753877585409,-0.015528472927312471,-0.014754961311950907,0.014754961311950907,-0.01759939979815367,-0.01751316511444314,0.01751316511444314,-0.020064211903614265
2023-06-13,UNH,8198,0.0074655279568394,-0.007272274382331491,0.007272274382331491,-0.01123145699799665,-0.0122797007369149,0.0122797007369149,-0.015399240131377376,-0.01463216592098212,0.01463216592098212,-0.017452932102756873,-0.0173674150909858,0.0173674150909858,-0.019897231272957554
2023-06-14,UNH,8199,0.0075012140697122,-0.007307036720099191,0.007307036720099191,-0.011285144700256116,-0.012338399169105526,0.012338399169105526,-0.015472850333450257,-0.014702109416961038,0.014702109416961038,-0.017536359197073723,-0.01745043340380022,0.01745043340380022,-0.019992342408455006
2023-06-15,UNH,8200,0.0089792080461455,-0.008746771162752937,0.008746771162752937,-0.013508701545207837,-0.014769482921854267,0.014769482921854267,-0.01852152743805805,-0.017598924380137448,0.017598924380137448,-0.02099161764203636,-0.020888761548720994,0.020888761548720994,-0.023931512972030482
2023-06-16,UNH,8201,0.0092468902876128,-0.009007524148808576,0.009007524148808576,-0.013911414066217556,-0.015209781027602258,0.015209781027602258,-0.019073679025874948,-0.01812357193271431,0.01812357193271431,-0.02161740593356135,-0.02151148356207694,0.02151148356207694,-0.024644943488523176
2023-06-20,UNH,8202,0.0081655800865054,-0.007954204876504065,0.007954204876504065,-0.012284645122956584,-0.013431184021451124,0.013431184021451124,-0.016843246625162282,-0.016004242882428042,0.016004242882428042,-0.0190895159261766,-0.018995979874552062,0.018995979874552062,-0.021763020163926748
2023-06-21,UNH,8203,0.0096168358518606,-0.009367893256698893,0.009367893256698893,-0.014467975868741144,-0.01581828733072986,0.01581828733072986,-0.019836770479329444,-0.018848651914880346,0.018848651914880346,-0.022482265706622387,-0.022372105638975646,0.022372105638975646,-0.02563092766711026
2023-06-22,UNH,8204,0.0088322539206814,-0.008603621109847241,0.008603621109847241,-0.013287617524041435,-0.01452776489558916,0.01452776489558916,-0.0182184032813472,-0.01731089958684823,0.01731089958684823,-0.020648067877200863,-0.020546895131366053,0.020546895131366053,-0.02353984874710508
2023-06-23,UNH,8205,0.0084592923027711,-0.008240314022230327,0.008240314022230327,-0.012726518242425966,-0.013914297625655716,0.013914297625655716,-0.017449090575374936,-0.016579908248128255,0.016579908248128255,-0.019776157165466216,-0.019679256664441598,0.019679256664441598,-0.022545826139407373
2023-06-26,UNH,8206,0.0080263026064576,-0.007818532750427652,0.007818532750427652,-0.012075110172851268,-0.013202092953241838,0.013202092953241838,-0.016555957183270326,-0.01573126403767686,0.01573126403767686,-0.018763912644430072,-0.018671972004941098,0.018671972004941098,-0.021391815843529418
2023-06-27,UNH,8207,0.0079718278555003,-0.007765468139570795,0.007765468139570795,-0.011993156046312504,-0.013112489961552445,0.013112489961552445,-0.016443591416784926,-0.015624495487733762,0.015624495487733762,-0.01863656141953762,-0.01854524478386268,0.01854524478386268,-0.021246628962628227
2023-06-28,UNH,8208,0.0080612266307324,-0.00785255272711649,0.00785255272711649,-0.012127651356690791,-0.013259537861237984,0.013259537861237984,-0.016627995415431654,-0.01579971386745067,0.01579971386745067,-0.018845558125894602,-0.018753217434565726,0.018753217434565726,-0.021484895849658316
2023-06-29,UNH,8209,0.0078088196140256,-0.007606679549475256,0.007606679549475256,-0.011747919531892264,-0.012844365264339803,0.012844365264339803,-0.0161073522293658,-0.015305005205260142,0.015305005205260142,-0.018255480297466226,-0.018166030907856873,0.018166030907856873,-0.020812177079416294
2023-06-30,UNH,8210,0.0073489530195083,-0.0071587171181599464,0.0071587171181599464,-0.011056076716354423,-0.0120879520284342,0.0120879520284342,-0.01515877951511014,-0.01440368324231315,0.01440368324231315,-0.017180402888763522,-0.01709622123335915,0.01709622123335915,-0.019586534092246782
2023-07-03,UNH,8211,0.0071364592691482,-0.006951724007145797,0.006951724007145797,-0.010736392102846808,-0.011738430912449868,0.011738430912449868,-0.014720465934727077,-0.013987203144667507,0.013987203144667507,-0.01668363440584633,-0.016601886848961966,0.016601886848961966,-0.019020192727052434
2023-07-05,UNH,8212,0.0070524812593465,-0.006869919862430139,0.006869919862430139,-0.010610052021968666,-0.011600299378443377,0.011600299378443377,-0.014547243418360126,-0.013822609269962824,0.013822609269962824,-0.0164873103800484,-0.0164065247843936,0.0164065247843936,-0.018796373341132606
2023-07-06,UNH,8213,0.0068280446340717,-0.006651293031229595,0.006651293031229595,-0.010272400040739385,-0.011231133981339373,0.011231133981339373,-0.014084295116932051,-0.013382721567612504,0.013382721567612504,-0.015962621810808708,-0.01588440711832867,0.01588440711832867,-0.018198201655883785
2023-07-07,UNH,8214,0.0070137545366695,-0.006832195624457446,0.006832195624457446,-0.010551789897315905,-0.01153659958818817,0.01153659958818817,-0.014467361311501491,-0.013746706288276634,0.013746706288276634,-0.016396774939641298,-0.016316432955425394,0.016316432955425394,-0.018693158329146475
2023-07-10,UNH,8215,0.007207850545788,-0.0070212672404216065,0.0070212672404216065,-0.010843796168339246,-0.01185585911276354,0.01185585911276354,-0.014867725635396298,-0.014127127475691852,0.014127127475691852,-0.01685053313171368,-0.016767967793598026,0.016767967793598026,-0.019210465772761472
2023-07-11,UNH,8216,0.0070967005261487,-0.00691299446385555,0.00691299446385555,-0.010676577363035383,-0.01167303359982411,0.01167303359982411,-0.014638455066331614,-0.013909277440317905,0.013909277440317905,-0.01659068630544768,-0.016509394181710546,0.016509394181710546,-0.018914227159827095
2023-07-12,UNH,8217,0.0069913211671934,-0.006810342967941577,0.006810342967941577,-0.010518040184496173,-0.011499699979040663,0.011499699979040663,-0.014421087712967592,-0.013702737692051598,0.013702737692051598,-0.016344330145841586,-0.016264245134037094,0.016264245134037094,-0.0186333685938085
2023-07-13,UNH,8218,0.008356137589749,-0.008139829584791428,0.008139829584791428,-0.012571327915613646,-0.013744623221804175,0.013744623221804175,-0.017236312027669492,-0.016377728725769373,0.016377728725769373,-0.019535001789334414,-0.01943928291710534,0.01943928291710534,-0.02227089673136518
2023-07-14,UNH,8219,0.0071095698265774,-0.006925530627991191,0.006925530627991191,-0.010695938484605736,-0.011694201715310585,0.011694201715310585,-0.01466500073714955,-0.013934500805664381,0.013934500805664381,-0.016620772191923577,-0.016539332651403244,0.016539332651403244,-0.018948526602335567
2023-07-17,UNH,8220,0.0102436128102586,-0.009978445389695412,0.009978445389695412,-0.015410925717202041,-0.01684924368404042,0.01684924368404042,-0.02112963133886755,-0.020077112179679987,0.020077112179679987,-0.02394754663005274,-0.023830206883642617,0.023830206883642617,-0.02730142252961771
2023-07-18,UNH,8221,0.0085571678917484,-0.00833565599167847,0.00833565599167847,-0.01287376643104805,-0.01407528864317504,0.01407528864317504,-0.017650979806300742,-0.016771740877489408,0.016771740877489408,-0.020004970990665706,-0.019906949332779433,0.019906949332779433,-0.02280668555097439
2023-07-19,UNH,8222,0.0089495109691601,-0.00871784282795336,0.00871784282795336,-0.013464024002634018,-0.014720635577064975,0.014720635577064975,-0.018460270897014734,-0.01754071917879995,0.01754071917879995,-0.020922191732539678,-0.020819675816810785,0.020819675816810785,-0.023852363900146292
2023-07-20,UNH,8223,0.0090743468785148,-0.008839447219611092,0.008839447219611092,-0.013651832441076556,-0.01492597237534084,0.01492597237534084,-0.01871777152607751,-0.017785393065112468,0.017785393065112468,-0.021214033469996094,-0.021110087569142042,0.021110087569142042,-0.02418507834096824
2023-07-21,UNH,8224,0.0087011573715867,-0.00847591814213951,0.00847591814213951,-0.013090390313554072,-0.014312130261329922,0.014312130261329922,-0.017947988750509538,-0.01705395507212513,0.01705395507212513,-0.020341589998679313,-0.02024191895308551,0.02024191895308551,-0.023190448360219627
2023-07-24,UNH,8225,0.0075359482848569,-0.0073408718010804066,0.0073408718010804066,-0.01133740032718729,-0.012395531868865599,0.012395531868865599,-0.015544497043887946,-0.014770187227675915,0.014770187227675915,-0.017617560942223925,-0.01753123727135857,0.01753123727135857,-0.020084916532591212
2023-07-25,UNH,8226,0.0073233401084065,-0.007133767226023798,0.007133767226023798,-0.011017543566214677,-0.01204582253871162,0.01204582253871162,-0.015105947435342909,-0.014353482859014395,0.014353482859014395,-0.01712052495367333,-0.017036636692069482,0.017036636692069482,-0.019518270197353815
2023-07-26,UNH,8227,0.0072304455387157,-0.007043277336584536,0.007043277336584536,-0.010877789034336754,-0.01189302456883161,0.01189302456883161,-0.014914332616693804,-0.014171412848061081,0.014171412848061081,-0.01690335576926983,-0.01682053160735935,0.01682053160735935,-0.01927068626922099
2023-07-27,UNH,8228,0.0073511292525989,-0.007160837017013216,0.007160837017013216,-0.011059350733746897,-0.012091531613326365,0.012091531613326365,-0.015163268458978243,-0.014407948580792689,0.014407948580792689,-0.01718549049255921,-0.017101283908582884,0.017101283908582884,-0.01959233421962664
2023-07-28,UNH,8229,0.0070461388909586,-0.006863741673370062,0.006863741673370062,-0.010600510293878438,-0.011589867110797077,0.011589867110797077,-0.014534160933856474,-0.013810178456345855,0.013810178456345855,-0.016472483173522,-0.016391770229178027,0.016391770229178027,-0.018779469570714503
2023-07-31,UNH,8230,0.0077554620442175,-0.0075547032002790246,0.0075547032002790246,-0.011667646140072967,-0.012756599872115634,0.012756599872115634,-0.01599729088674516,-0.015200426290133684,0.015200426290133684,-0.018130740821783765,-0.018041902638769813,0.018041902638769813,-0.02066996772560065
2023-08-01,UNH,8231,0.0075524359063559,-0.0073569326219822834,0.0073569326219822834,-0.011362205004490204,-0.01242265159288803,0.01242265159288803,-0.015578506271919269,-0.014802502372004684,0.014802502372004684,-0.01765610574980105,-0.017569593214580757,0.017569593214580757,-0.020128859575870024
2023-08-02,UNH,8232,0.0072998772233019,-0.007110911704047558,0.007110911704047558,-0.010982245006404203,-0.012007229527048573,0.012007229527048573,-0.015057550241736575,-0.014307496449235978,0.014307496449235978,-0.017065673355362694,-0.01698205385918753,0.01698205385918753,-0.019455736582322695
2023-08-03,UNH,8233,0.0076381195208541,-0.00744039821990158,0.00744039821990158,-0.011491111069437399,-0.012563588596965707,0.012563588596965707,-0.015755246960938236,-0.01497043917048637,0.01497043917048637,-0.017856417143020848,-0.01776892310900878,0.01776892310900878,-0.020357224763681257
