Date,Symbol,Mean_SP,Vol_SP,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-05-02,UNH,0.003703347,0.019740073,0.005223369,0.005223369,-0.0071286224,0.016006924,-0.01746318,0.020367859,-0.029887807,0.034689948,-0.031482145,0.04392041,-0.034952484,0.04923679,-0.037660453,0.05426754
2022-05-03,UNH,0.0023969782,0.019797282,0.0032960374,0.0032960374,-0.013662141,0.015176248,-0.016812844,0.020011565,-0.032835133,0.034848165,-0.036865875,0.040338527,-0.03839557,0.042604543,-0.04067149,0.051244617
2022-05-04,UNH,0.0035479253,0.020308334,0.0035588508,0.0035588508,-0.010690678,0.018037368,-0.015341328,0.02325231,-0.027789932,0.036046416,-0.03576203,0.04265081,-0.041075785,0.047078088,-0.042479515,0.047790006
2022-05-05,UNH,0.0016353147,0.024653675,0.0022977686,0.0022977686,-0.012741626,0.017387636,-0.019863633,0.023873806,-0.042294815,0.040361848,-0.051321354,0.043453664,-0.05896769,0.045886163,-0.0684466,0.05163148
2022-05-06,UNH,0.0037451873,0.020199217,0.0053329025,0.0053329025,-0.007679824,0.016104063,-0.01585623,0.02334707,-0.026775105,0.035987943,-0.03593126,0.041936517,-0.039922785,0.04378351,-0.05761696,0.04650673
2022-05-09,UNH,0.0021650703,0.023310091,0.0040045893,0.0040045893,-0.0124111865,0.018889084,-0.020038022,0.022498714,-0.03815649,0.03430484,-0.04560665,0.044599984,-0.053445853,0.050056495,-0.0626825,0.057359464
2022-05-10,UNH,0.0017453947,0.021288304,0.0022036135,0.0022036135,-0.012537761,0.01648795,-0.018582394,0.020993842,-0.034878787,0.033834983,-0.038718328,0.035607893,-0.04141445,0.038733725,-0.04880697,0.04841673
2022-05-11,UNH,0.0030928939,0.023959633,0.005051706,0.005051706,-0.016094731,0.018598352,-0.0200619,0.022436678,-0.036443725,0.045904912,-0.04306379,0.052845135,-0.045234807,0.060417045,-0.050841827,0.063398845
2022-05-12,UNH,0.0023582778,0.02366674,0.006592961,0.006592961,-0.015426011,0.017639587,-0.019367257,0.023625446,-0.03783292,0.033843227,-0.046257127,0.039318815,-0.061796643,0.043933734,-0.075714454,0.047661025
2022-05-13,UNH,0.0008926883,0.020915616,0.0001905025,0.0001905025,-0.013198306,0.0136792455,-0.019213673,0.020227961,-0.03262212,0.033460192,-0.03478472,0.041066848,-0.036506794,0.043788135,-0.041501638,0.05952041
2022-05-16,UNH,0.003651675,0.02350914,0.005599272,0.005599272,-0.015151024,0.017840993,-0.01899725,0.026484245,-0.029669104,0.041287925,-0.037981216,0.0467772,-0.039466765,0.0482756,-0.056231596,0.054983817
2022-05-17,UNH,0.0054169362,0.020003958,0.004699709,0.004699709,-0.0062286956,0.017655682,-0.015477798,0.02379894,-0.027601676,0.041789904,-0.034091778,0.047269624,-0.03546676,0.049597874,-0.039034408,0.050442733
2022-05-18,UNH,0.002089504,0.024087831,0.0008934714,0.0008934714,-0.014035307,0.021404376,-0.026939059,0.02731351,-0.038210087,0.036939997,-0.03980609,0.0450219,-0.044625375,0.04586641,-0.053951986,0.046232387
2022-05-19,UNH,0.007433784,0.021482768,0.0056581525,0.0056581525,-0.0063187545,0.022383697,-0.013949356,0.029170427,-0.022192452,0.03802532,-0.025802283,0.04747208,-0.028691303,0.057487972,-0.05017557,0.06953873
2022-05-20,UNH,0.0016059637,0.017789531,0.0013284305,0.0013284305,-0.008663145,0.012795737,-0.014730534,0.019006278,-0.02846251,0.027248072,-0.032618813,0.03614041,-0.034374803,0.041859113,-0.04471949,0.043403126
2022-05-23,UNH,0.0019551872,0.019841125,0.0026202602,0.0026202602,-0.010965675,0.015712157,-0.014846413,0.021647384,-0.03413024,0.03097249,-0.038720317,0.033134755,-0.04073998,0.03409843,-0.04618315,0.050561704
2022-05-24,UNH,0.004359411,0.021365395,0.0041374974,0.0041374974,-0.012267295,0.021841832,-0.017413521,0.025087502,-0.03275695,0.039226945,-0.034454733,0.043177705,-0.038396973,0.046900786,-0.041526154,0.050571084
2022-05-25,UNH,0.001045893,0.020073263,0.0006927036,0.0006927036,-0.01263364,0.01490338,-0.016283887,0.020689616,-0.0320435,0.036060587,-0.039579697,0.041822966,-0.042518307,0.04289541,-0.0499985,0.045429513
2022-05-26,UNH,0.0036727644,0.019615358,0.004913727,0.004913727,-0.009044257,0.01801699,-0.017163342,0.022090284,-0.026636548,0.03232284,-0.028763037,0.03913254,-0.041341327,0.04279588,-0.047079366,0.051508468
2022-05-27,UNH,0.0035463413,0.018003605,0.0035385096,0.0035385096,-0.009065008,0.01609052,-0.014331874,0.019837953,-0.02346106,0.032669283,-0.029197661,0.04055382,-0.032254737,0.042944305,-0.03607464,0.04676218
2022-05-31,UNH,-0.00016598144,0.01600983,0.00044806453,0.00044806453,-0.010723788,0.01008152,-0.01526789,0.016302055,-0.027775748,0.026203206,-0.032081842,0.029642597,-0.035166625,0.03327964,-0.03656981,0.036908954
2022-06-01,UNH,0.0017994147,0.019184757,0.0025909643,0.0025909643,-0.011194227,0.013094042,-0.015893007,0.018323915,-0.027634274,0.033038296,-0.035011403,0.043374743,-0.041739937,0.04644523,-0.04503053,0.04706959
2022-06-02,UNH,0.0016531487,0.017901655,0.0024024406,0.0024024406,-0.00881782,0.014421344,-0.01609741,0.018715953,-0.02617699,0.028676838,-0.03306607,0.035133325,-0.039233312,0.04168189,-0.040600464,0.04621981
2022-06-03,UNH,-0.0006657543,0.01363776,-0.0008691247,-0.0008691247,-0.009336735,0.008106184,-0.014182579,0.013696295,-0.02354598,0.018601015,-0.027999956,0.022996575,-0.028716883,0.0256234,-0.030182084,0.030892108
2022-06-06,UNH,0.001949494,0.016210834,0.0021756585,0.0021756585,-0.006461857,0.013033335,-0.011493708,0.019043956,-0.026378915,0.027860487,-0.031300236,0.028983444,-0.04030493,0.02962745,-0.046690844,0.032740552
2022-06-07,UNH,0.0011001735,0.017638918,-0.00045476225,-0.00045476225,-0.0093839895,0.012494925,-0.0145007325,0.018309759,-0.029332327,0.030851314,-0.030920444,0.03245337,-0.035558518,0.035131402,-0.043119106,0.03668407
2022-06-08,UNH,-0.000109143984,0.016688406,0.00030978615,0.00030978615,-0.011315823,0.010723256,-0.016420279,0.01478236,-0.02568584,0.02715819,-0.028277358,0.03306178,-0.03202002,0.036165245,-0.040882815,0.041083038
2022-06-09,UNH,-0.00047925563,0.016687853,-0.00070471637,-0.00070471637,-0.00915382,0.011763977,-0.0134762395,0.016664304,-0.035755184,0.023820052,-0.03726116,0.026489772,-0.041468382,0.027855441,-0.046195153,0.028890215
2022-06-10,UNH,0.0011777214,0.0150189055,0.0005175781,0.0005175781,-0.009921928,0.01014464,-0.014335595,0.017000323,-0.022452729,0.026828539,-0.028305834,0.031139951,-0.030943722,0.03303536,-0.032442663,0.03764228
2022-06-13,UNH,0.0023380325,0.0152764935,0.0012146285,0.0012146285,-0.008046769,0.01215689,-0.012605642,0.017004235,-0.021290027,0.031970162,-0.022890175,0.03294939,-0.025961284,0.039434034,-0.02748061,0.04133622
2022-06-14,UNH,0.0012336093,0.016778097,0.0010098412,0.0010098412,-0.008925927,0.013438283,-0.015256055,0.017475104,-0.030040648,0.026187677,-0.031054465,0.03297663,-0.03362681,0.038717687,-0.036675114,0.040587567
2022-06-15,UNH,0.0030300391,0.016812745,0.0051392987,0.0051392987,-0.0073147374,0.016483277,-0.015483428,0.019488553,-0.027625116,0.026003147,-0.031986047,0.029040547,-0.032811526,0.030766888,-0.038513683,0.031174501
2022-06-16,UNH,0.0009095957,0.016324947,-0.00070368865,-0.00070368865,-0.009416825,0.012717614,-0.013696743,0.017176405,-0.025817605,0.02908958,-0.031132203,0.030512065,-0.03332324,0.03143399,-0.035350952,0.03661997
2022-06-17,UNH,0.002395588,0.017190356,0.0016618398,0.0016618398,-0.010496537,0.014758342,-0.015729435,0.019604668,-0.024924977,0.028278176,-0.027116459,0.035617635,-0.029525256,0.03929406,-0.032097917,0.044135828
2022-06-21,UNH,0.00015472596,0.018449793,0.0008083249,0.0008083249,-0.0117774205,0.012998579,-0.018640047,0.016907655,-0.02770611,0.028294295,-0.035072252,0.033164326,-0.04143819,0.037115317,-0.048473403,0.041638404
2022-06-22,UNH,-0.0008161057,0.016988484,0.0005722857,0.0005722857,-0.012842291,0.009511226,-0.01805884,0.013232334,-0.025264561,0.02598437,-0.030368224,0.03297766,-0.03811395,0.03837247,-0.04577846,0.041430138
2022-06-23,UNH,0.0011152142,0.017578715,-0.0003869257,-0.0003869257,-0.010074984,0.011360043,-0.015206029,0.015227019,-0.02501097,0.032032788,-0.028999783,0.0360464,-0.036652483,0.03672637,-0.039955344,0.048669837
2022-06-24,UNH,0.001100196,0.017374218,-0.0018850781,-0.0018850781,-0.010754443,0.013758016,-0.015941845,0.019970892,-0.027594743,0.028816123,-0.02887902,0.030753797,-0.03007589,0.033747766,-0.035446223,0.03884491
2022-06-27,UNH,0.005018157,0.01986336,0.0038430274,0.0038430274,-0.0065527107,0.017162263,-0.013790975,0.021363081,-0.030157134,0.03496209,-0.030656932,0.051384386,-0.031136742,0.054171983,-0.035073,0.058189135
2022-06-28,UNH,-3.9912964e-05,0.019583302,0.00136138,0.00136138,-0.013971147,0.014390067,-0.020561289,0.020815067,-0.032251406,0.028995218,-0.03681373,0.03610835,-0.038673967,0.03955164,-0.045527354,0.043669645
2022-06-29,UNH,0.002154998,0.020027414,0.0007907118,0.0007907118,-0.013771016,0.015186834,-0.01822363,0.021234494,-0.025992274,0.03311235,-0.035398647,0.04224232,-0.04096615,0.047248818,-0.04366861,0.04985531
2022-06-30,UNH,0.006046517,0.019233434,0.00904539,0.00904539,-0.0051534316,0.019599892,-0.012933155,0.023894694,-0.025781406,0.031536836,-0.03909618,0.03744776,-0.045152944,0.038921636,-0.048023567,0.04197659
2022-07-01,UNH,0.0022953528,0.017215097,0.002158708,0.002158708,-0.0077564563,0.011646981,-0.013513762,0.016878096,-0.024712546,0.033361945,-0.031850524,0.03818679,-0.03997059,0.039963227,-0.044480786,0.041745506
2022-07-05,UNH,0.0024280278,0.016543062,0.002669483,0.002669483,-0.00801127,0.013424308,-0.0143860215,0.018599862,-0.02145002,0.028180268,-0.0271704,0.03420222,-0.03478337,0.039579593,-0.039751325,0.04113123
2022-07-06,UNH,0.0021777204,0.017479075,0.002090489,0.002090489,-0.010989462,0.016089596,-0.016147189,0.01992078,-0.026543356,0.028168483,-0.032138433,0.031699687,-0.033391096,0.035188425,-0.03491003,0.038168844
2022-07-07,UNH,0.0017171842,0.018003274,0.0045792162,0.0045792162,-0.008625237,0.0133764455,-0.015035764,0.019301226,-0.031663574,0.026302384,-0.03287997,0.030838903,-0.033710733,0.03275964,-0.03453666,0.04749234
2022-07-08,UNH,-0.0002932911,0.017497761,-0.0014773537,-0.0014773537,-0.012469318,0.012536027,-0.017424224,0.016349923,-0.027020076,0.02523278,-0.030225102,0.032914724,-0.03472828,0.04003295,-0.042009104,0.04287391
2022-07-11,UNH,0.0038064765,0.015775977,0.0056464085,0.0056464085,-0.0055221794,0.012254143,-0.011129102,0.016230948,-0.022437684,0.029170465,-0.026460065,0.0344409,-0.028135326,0.044316296,-0.02980524,0.050899353
2022-07-12,UNH,-0.00032867983,0.0147844665,-0.00035495273,-0.00035495273,-0.010179389,0.01048155,-0.0156139815,0.01529256,-0.026208842,0.025345782,-0.028274994,0.026876485,-0.02876784,0.028879035,-0.031484514,0.029980818
2022-07-13,UNH,0.0013548327,0.015482374,0.002402475,0.002402475,-0.00847686,0.012074519,-0.014257223,0.016123392,-0.024091827,0.02407983,-0.02911716,0.02693137,-0.03174888,0.030406337,-0.04486806,0.03738853
2022-07-14,UNH,-0.00023112442,0.015513565,-0.00025601382,-0.00025601382,-0.011833856,0.010930631,-0.016397702,0.015525861,-0.024371067,0.021991353,-0.026375119,0.024842514,-0.030692605,0.0268949,-0.041222617,0.03128033
2022-07-15,UNH,0.0013631725,0.017083295,0.0011611264,0.0011611264,-0.009994406,0.014407512,-0.015458833,0.016681952,-0.024879389,0.028987648,-0.03162844,0.033912767,-0.034998454,0.036383916,-0.036169108,0.045834277
2022-07-18,UNH,0.002507547,0.016608527,0.0030002317,0.0030002317,-0.009157687,0.013017267,-0.012286541,0.018865056,-0.02411452,0.02994597,-0.028479567,0.03524417,-0.03055233,0.03820648,-0.038188342,0.04040986
2022-07-19,UNH,-0.0010066773,0.014258544,0.00017889909,0.00017889909,-0.00997132,0.008915722,-0.013814901,0.012038472,-0.026789058,0.02162509,-0.029939039,0.027849829,-0.030960465,0.029634526,-0.033207297,0.033103827
2022-07-20,UNH,0.0024486154,0.014707519,0.0012713149,0.0012713149,-0.006830426,0.010180742,-0.010448184,0.01511827,-0.019001504,0.027211268,-0.021487506,0.031752788,-0.026486024,0.037271712,-0.030950814,0.04473365
2022-07-21,UNH,0.0008430732,0.016799849,0.0013409255,0.0013409255,-0.012645962,0.013769107,-0.015587584,0.017843666,-0.024257857,0.028854392,-0.02851442,0.031289484,-0.031663045,0.03257871,-0.04188594,0.032710165
2022-07-22,UNH,0.0021836807,0.017647717,0.0026484681,0.0026484681,-0.0069356486,0.011987273,-0.016555872,0.0186375,-0.026079385,0.03146247,-0.03215988,0.04057462,-0.03738526,0.04149059,-0.039345887,0.04206255
2022-07-25,UNH,0.0019018691,0.01792766,0.0013322677,0.0013322677,-0.008889461,0.013533475,-0.015536087,0.019141663,-0.026272984,0.030887505,-0.031940352,0.03288432,-0.03672391,0.03822069,-0.042073324,0.043272976
2022-07-26,UNH,0.0018136197,0.015669083,0.0019358004,0.0019358004,-0.00880393,0.013755562,-0.014777442,0.017599931,-0.026373524,0.025722401,-0.0289191,0.027515115,-0.030945387,0.029547913,-0.031297896,0.032463774
2022-07-27,UNH,0.002287183,0.01693261,0.0019973447,0.0019973447,-0.009768702,0.015206617,-0.013831946,0.019899491,-0.023987278,0.028353201,-0.028982652,0.038470812,-0.030348023,0.043430697,-0.033287134,0.045287017
2022-07-28,UNH,0.0037253986,0.01753623,0.0023510389,0.0023510389,-0.009124394,0.017408881,-0.0128809,0.02243667,-0.020625822,0.033704575,-0.027403219,0.03581933,-0.031275317,0.038315076,-0.036817666,0.04262821
2022-07-29,UNH,0.0015939188,0.01666818,0.0020540033,0.0020540033,-0.0110927755,0.012344614,-0.016023625,0.01670433,-0.024393156,0.029584084,-0.027990201,0.031344935,-0.029126871,0.035569634,-0.03170607,0.04219784
2022-08-01,UNH,0.0029175025,0.015314974,0.0035610965,0.0035610965,-0.00893422,0.0125722485,-0.012163417,0.017780907,-0.022892797,0.027472869,-0.025142966,0.032730903,-0.029105064,0.034069233,-0.033089124,0.03612973
2022-08-02,UNH,-0.00052432244,0.015560982,-0.002367063,-0.002367063,-0.011008206,0.010996607,-0.015257088,0.01576445,-0.025919445,0.023520721,-0.031693876,0.027962308,-0.03300803,0.030513808,-0.038600583,0.032474782
2022-08-03,UNH,0.0014320723,0.01612042,0.0028715685,0.0028715685,-0.008547832,0.011931065,-0.015955286,0.016098732,-0.025982969,0.024875976,-0.02924459,0.029279636,-0.03238099,0.033164643,-0.036084894,0.037930675
2022-08-04,UNH,0.0020710353,0.016524818,0.0019263282,0.0019263282,-0.009718267,0.01513565,-0.014633873,0.019450927,-0.024234802,0.028524537,-0.027217496,0.03144109,-0.028341766,0.034801546,-0.032918148,0.038863696
2022-08-05,UNH,0.00076514826,0.0150625715,0.001201149,0.001201149,-0.008428519,0.012226373,-0.014180375,0.01493847,-0.027017888,0.024144905,-0.030180002,0.027460754,-0.030391864,0.027952092,-0.03207298,0.029064374
2022-08-08,UNH,-0.0006521909,0.015729068,-0.0013519736,-0.0013519736,-0.009527115,0.011986983,-0.0155862225,0.01518235,-0.029886682,0.024682524,-0.030721128,0.027442927,-0.034162086,0.028844269,-0.037635375,0.034309365
2022-08-09,UNH,-0.0004919054,0.013601929,-0.000406979,-0.000406979,-0.009179043,0.008311134,-0.013032327,0.013442926,-0.022501148,0.020038638,-0.025218373,0.025412848,-0.030740466,0.030667718,-0.03263908,0.033632334
2022-08-10,UNH,0.0018543777,0.014570796,0.00010978716,0.00010978716,-0.008904393,0.013361203,-0.012123295,0.01914765,-0.018331682,0.0265611,-0.023458105,0.028557723,-0.027790451,0.029225422,-0.035691254,0.029488115
2022-08-11,UNH,0.0047952835,0.0119992215,0.0043313913,0.0043313913,-0.0034004918,0.012560462,-0.0067063817,0.017797261,-0.01427903,0.024782907,-0.016364211,0.029667696,-0.019162977,0.031350683,-0.020344093,0.032797135
2022-08-12,UNH,0.0013955157,0.015402351,0.0008270055,0.0008270055,-0.008325057,0.012964713,-0.012276857,0.014828388,-0.021460915,0.024448913,-0.031630155,0.032330483,-0.03932272,0.035559196,-0.042415936,0.037187975
2022-08-15,UNH,-0.0005158622,0.013742515,-0.00048606552,-0.00048606552,-0.008509648,0.010001739,-0.014442721,0.013304574,-0.024500314,0.017725583,-0.028442167,0.02355409,-0.034139823,0.027012134,-0.035896964,0.028325362
2022-08-16,UNH,0.0019763268,0.0134818135,0.0028225533,0.0028225533,-0.00684077,0.009986602,-0.011689694,0.015147617,-0.016499901,0.023583898,-0.02339152,0.029711602,-0.02757179,0.032340683,-0.031657208,0.034957852
2022-08-17,UNH,0.0004942866,0.012174011,-0.00014080264,-0.00014080264,-0.007846684,0.008478329,-0.011128242,0.011775647,-0.015796268,0.020874185,-0.021586994,0.02425573,-0.027457476,0.030544868,-0.029940136,0.03329353
2022-08-18,UNH,-0.0002425934,0.01195172,-0.00049667957,-0.00049667957,-0.008317018,0.0054758294,-0.010885524,0.01075869,-0.015134543,0.022171339,-0.019685606,0.026193522,-0.02650743,0.02792582,-0.03345365,0.03004416
2022-08-19,UNH,0.0021966582,0.011682515,0.0026478786,0.0026478786,-0.0059324247,0.009454131,-0.008591882,0.012882577,-0.016945595,0.01867627,-0.019392304,0.027006714,-0.020919345,0.033534724,-0.02371447,0.035798
2022-08-22,UNH,-0.00088930683,0.014343829,-0.0015504195,-0.0015504195,-0.013459048,0.008781768,-0.015517835,0.01248339,-0.020496894,0.024898846,-0.024956696,0.027972655,-0.027337741,0.032280765,-0.02852089,0.03446911
2022-08-23,UNH,0.0004125099,0.012405553,0.00020384413,0.00020384413,-0.006554255,0.008007415,-0.011973022,0.011907279,-0.021136401,0.02072752,-0.022303743,0.023962252,-0.026166476,0.025175085,-0.030443784,0.031576835
2022-08-24,UNH,0.0017245677,0.011007297,0.00079948886,0.00079948886,-0.006111904,0.009516918,-0.008461153,0.014389476,-0.015958592,0.019680731,-0.017885998,0.021294283,-0.019335546,0.024537653,-0.021983279,0.025866749
2022-08-25,UNH,0.0020454444,0.012194551,0.0016338609,0.0016338609,-0.0062499167,0.010047252,-0.009923127,0.014998895,-0.01697504,0.021700801,-0.018887065,0.02374145,-0.022598755,0.02783329,-0.02504015,0.028994149
2022-08-26,UNH,-1.5515676e-05,0.011533797,-0.0005707242,-0.0005707242,-0.0061437557,0.006604625,-0.011444531,0.011105892,-0.01784895,0.018475633,-0.022768622,0.022675503,-0.028652355,0.024334446,-0.03372472,0.025080483
2022-08-29,UNH,0.0020723809,0.012313314,0.0029839245,0.0029839245,-0.0060909744,0.010739615,-0.010964971,0.012780193,-0.01719706,0.019698445,-0.018169502,0.027130196,-0.022559658,0.031716228,-0.025989268,0.034137234
2022-08-30,UNH,0.0018304548,0.012511365,0.000636255,0.000636255,-0.006345628,0.0094533395,-0.009472507,0.012250007,-0.0184737,0.02407503,-0.020321868,0.025982765,-0.023834372,0.030802216,-0.025672108,0.04048527
2022-08-31,UNH,0.002741905,0.013419687,0.0039005931,0.0039005931,-0.0064710723,0.011379572,-0.01066333,0.015490354,-0.01991009,0.02411668,-0.026728632,0.02619979,-0.032347336,0.027668133,-0.034419905,0.028714558
2022-09-01,UNH,0.002499622,0.013297146,0.0024676514,0.0024676514,-0.0053588897,0.012613962,-0.0097682,0.015548897,-0.018769458,0.023220303,-0.024397062,0.02786582,-0.029237451,0.030875824,-0.032680556,0.033093743
2022-09-02,UNH,0.003538334,0.0129093975,0.004603545,0.004603545,-0.0041789114,0.010950418,-0.008295119,0.014802571,-0.018959122,0.024392141,-0.022517923,0.028488012,-0.02882186,0.03328324,-0.03339973,0.034342602
2022-09-06,UNH,-0.0003387195,0.011919053,-0.0010321932,-0.0010321932,-0.007995061,0.007430368,-0.010908904,0.0118875895,-0.019734884,0.02158379,-0.021093033,0.02287265,-0.022127654,0.023824377,-0.024427528,0.029070735
2022-09-07,UNH,0.0014802909,0.0135236485,0.001743959,0.001743959,-0.0060603824,0.0113137225,-0.011559495,0.014788652,-0.019328,0.021507641,-0.025470695,0.02595029,-0.031078078,0.028987186,-0.03828022,0.030309482
2022-09-08,UNH,0.0038000427,0.013400718,0.0047350805,0.0047350805,-0.0043918076,0.012298632,-0.008368377,0.014780311,-0.017069753,0.024955211,-0.024399742,0.027650211,-0.027496884,0.029174712,-0.032175105,0.040145572
2022-09-09,UNH,0.0030653202,0.013814927,0.0018772383,0.0018772383,-0.0065808697,0.014041758,-0.008566228,0.016830955,-0.014796152,0.027586982,-0.022914698,0.031204011,-0.028841529,0.03226172,-0.028935175,0.03481862
2022-09-12,UNH,0.0011198611,0.0131833535,0.0016034136,0.0016034136,-0.0075560315,0.010894699,-0.010482785,0.012119435,-0.020150036,0.022209655,-0.023759285,0.024559632,-0.034495518,0.030249955,-0.037518565,0.03323869
2022-09-13,UNH,0.0002459217,0.014899838,0.0015881634,0.0015881634,-0.010279357,0.009821742,-0.014545295,0.013831715,-0.022576705,0.027456034,-0.027777962,0.029540397,-0.02967109,0.030214878,-0.030413302,0.032790728
2022-09-14,UNH,0.0014735807,0.013068245,-0.00054265454,-0.00054265454,-0.008069862,0.009271681,-0.0111650275,0.017644571,-0.01581911,0.024314748,-0.022231558,0.026592877,-0.02289214,0.02896495,-0.02610196,0.029617202
2022-09-15,UNH,0.0018067898,0.013536528,0.0016024159,0.0016024159,-0.0075160973,0.01017393,-0.011195389,0.014881829,-0.017012412,0.02261788,-0.025731087,0.029802611,-0.030377634,0.03433586,-0.03314152,0.039072398
2022-09-16,UNH,0.0021658237,0.013224035,0.0020232794,0.0020232794,-0.008299387,0.012081822,-0.01155137,0.014338179,-0.01924656,0.02176611,-0.023738692,0.025669618,-0.025600094,0.027719518,-0.02759651,0.02842734
2022-09-19,UNH,0.0029910312,0.013958305,0.002334203,0.002334203,-0.0061355606,0.011110899,-0.010874695,0.017710613,-0.019601922,0.028404579,-0.023860423,0.031292595,-0.026838394,0.035424743,-0.028398305,0.037707604
2022-09-20,UNH,0.0041856356,0.014653464,0.004041434,0.004041434,-0.0049851616,0.012525949,-0.009641531,0.01803789,-0.019853886,0.03058637,-0.022484656,0.034059543,-0.024088133,0.03660526,-0.025502704,0.04021573
2022-09-21,UNH,0.0036823852,0.014035965,0.0033972599,0.0033972599,-0.0071861474,0.012395841,-0.010949851,0.017678121,-0.017309675,0.026292624,-0.01927774,0.03073316,-0.020482095,0.03263247,-0.029943913,0.03437372
2022-09-22,UNH,0.0024107555,0.013504679,0.0009421946,0.0009421946,-0.006659332,0.011681078,-0.011165629,0.01729391,-0.018218275,0.025880307,-0.021377023,0.027812527,-0.023446897,0.029040564,-0.02687359,0.03270382
2022-09-23,UNH,9.6867116e-05,0.015463217,0.000823923,0.000823923,-0.009026906,0.010997509,-0.016276956,0.017300302,-0.02468811,0.0234334,-0.027983801,0.026931895,-0.036413252,0.028449299,-0.041740336,0.035278585
2022-09-26,UNH,0.0035699103,0.015163323,0.004400238,0.004400238,-0.007091425,0.013527736,-0.011303398,0.019294314,-0.024258422,0.025885617,-0.029075837,0.026895002,-0.032458,0.027286096,-0.034727473,0.031679403
2022-09-27,UNH,0.0023733322,0.016367758,0.0026273024,0.0026273024,-0.0068874364,0.012441861,-0.01101803,0.014819424,-0.025002046,0.031727687,-0.03193177,0.03581817,-0.039965604,0.03767649,-0.0422354,0.044288862
2022-09-28,UNH,0.0013326554,0.015030869,0.004038831,0.004038831,-0.010176882,0.0116092395,-0.014081102,0.015664203,-0.025866138,0.024816489,-0.027331797,0.025431193,-0.030929942,0.02762797,-0.03290975,0.03012711
2022-09-29,UNH,0.003642693,0.019541832,0.0024268455,0.0024268455,-0.009413303,0.015620909,-0.016600322,0.021887647,-0.02812397,0.0353597,-0.034382254,0.04372713,-0.03796574,0.048343908,-0.03922552,0.054374203
2022-09-30,UNH,-0.00043856763,0.016648766,-0.00084279035,-0.00084279035,-0.009857472,0.010951726,-0.015342917,0.01592203,-0.029666921,0.02537804,-0.034002878,0.034626596,-0.03677447,0.036825914,-0.040795516,0.038527306
2022-10-03,UNH,0.0060543627,0.016016556,0.004636338,0.004636338,-0.0056880284,0.017807128,-0.007134209,0.022369036,-0.015389478,0.031954102,-0.02555633,0.035414025,-0.03375943,0.03790624,-0.036087368,0.040427387
2022-10-04,UNH,0.003091562,0.01754259,0.0041435324,0.0041435324,-0.009079556,0.014673874,-0.015562939,0.018430814,-0.024059223,0.030140858,-0.034283783,0.036048174,-0.0355846,0.042342834,-0.036478486,0.049793925
2022-10-05,UNH,0.002107702,0.019288303,0.0006213003,0.0006213003,-0.010144066,0.013684159,-0.016114071,0.016962808,-0.026767325,0.036566053,-0.031542927,0.045789894,-0.036980756,0.052041028,-0.03952925,0.054237064
2022-10-06,UNH,0.0019961677,0.01815929,0.0018049034,0.0018049034,-0.008862188,0.014930904,-0.012407497,0.019922288,-0.027728293,0.028215716,-0.033707324,0.037183147,-0.03469994,0.044786304,-0.041072175,0.050024766
2022-10-07,UNH,0.003394345,0.017548092,0.0032241012,0.0032241012,-0.0066029914,0.014681063,-0.012833426,0.02113245,-0.025759425,0.031876322,-0.03127751,0.036807828,-0.0354771,0.040401883,-0.040935572,0.041045103
2022-10-10,UNH,0.0021314584,0.016748112,0.005074549,0.005074549,-0.009381459,0.013135181,-0.015021181,0.016536048,-0.026348911,0.02896092,-0.030039815,0.032948412,-0.03347251,0.037986383,-0.03775802,0.03950569
2022-10-11,UNH,0.0014674125,0.016717358,0.0016270231,0.0016270231,-0.008414237,0.0119573185,-0.0132869,0.016157877,-0.028474402,0.028682785,-0.0337244,0.031925566,-0.034954436,0.03706852,-0.04113737,0.038698263
2022-10-12,UNH,0.0048105246,0.016368585,0.0055012703,0.0055012703,-0.0064231968,0.016301293,-0.010681834,0.020226818,-0.027292982,0.031433094,-0.028770506,0.033743538,-0.029606024,0.034634374,-0.033245884,0.03701623
2022-10-13,UNH,0.002791157,0.017611697,0.0020117813,0.0020117813,-0.008613381,0.015534386,-0.015353244,0.019360052,-0.024266472,0.032109868,-0.029183421,0.03690025,-0.033451058,0.039053828,-0.036130734,0.0400994
2022-10-14,UNH,0.0005519189,0.019360391,-0.002435901,-0.002435901,-0.010940176,0.010528166,-0.016713167,0.014128119,-0.027006367,0.03934011,-0.030558007,0.042180907,-0.032820676,0.05315948,-0.03900419,0.059639003
2022-10-17,UNH,0.003255346,0.014766511,0.0037696534,0.0037696534,-0.007305442,0.012512403,-0.011019998,0.016668353,-0.02002075,0.028144138,-0.021855589,0.034826867,-0.023741819,0.0385273,-0.024214918,0.04005062
2022-10-18,UNH,0.005326985,0.018303936,0.00922464,0.00922464,-0.008287456,0.017152222,-0.014463631,0.022315,-0.020560274,0.032612044,-0.035389338,0.039966114,-0.03819734,0.04396626,-0.03912509,0.044508662
2022-10-19,UNH,0.0004533439,0.01975993,-0.0011343793,-0.0011343793,-0.013044415,0.014675393,-0.019758416,0.0218704,-0.026942564,0.03511222,-0.03098542,0.038305257,-0.032985352,0.04597451,-0.038109362,0.0491457
