Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
V,2024-01-03,-0.0034439426,0.008899152479892947,0.009940937042334544,0.011050401625541306,0.01236078376432062,0.013792261807672249,0.014848663241449565,0.015686191852193967,0.01606786270366905,0.016479764011070368,0.01758377161019707,0.018182734291759376,0.022002087353287444,0.024923730389013143,0.028939459355709757,0.028939459355709757,0.034968143443873216,0.043474877010379866,0.011587493352856675,0.016858929343255075,0.020637563324404803,0.030861659510452683
VZ,2024-01-03,0.007175838,0.010991697883388166,0.012513514457985936,0.014335767282528613,0.017167907071989535,0.018415831111853666,0.020999694777003645,0.021997857570326115,0.023060630601695453,0.023060630601695453,0.024502912215573103,0.026802326553550384,0.028583600409438744,0.030064054840326985,0.030875905987732787,0.0313582365195374,0.03608838556831714,0.04515421650054208,0.015401348853243674,0.023112533823112923,0.026861541259959022,0.03415323266127155
WMT,2024-01-03,6.277661e-05,0.007323259319407079,0.008451530780470933,0.009040650717431339,0.01101741835675719,0.013475030097458245,0.014107433042894144,0.014871554227517283,0.014871554227517283,0.015810972329469136,0.017806552308409558,0.018930882330569623,0.023849311579631494,0.026583690416042437,0.029775589786028882,0.029775589786028882,0.036777194202234464,0.0449277031894017,0.010140882680316767,0.016821976251182147,0.02123466166682174,0.032382697834667795
AAPL,2024-01-04,-0.012781472,0.011520741708762676,0.013222809125463138,0.016180529839922044,0.01848062602085926,0.02005791353603818,0.021365090620994284,0.02276970859619921,0.022789708959172858,0.02382049705706971,0.025328008043662687,0.02630093916586354,0.02775004907101858,0.02963127266238649,0.030596119060171702,0.030596119060171702,0.032353737788584566,0.04609295093586053,0.016434883058241267,0.023458154046177317,0.026759122479557244,0.033284825903604376
AMGN,2024-01-04,0.00821387,0.01120450529545847,0.012715846988852019,0.0148287994848541,0.01779298381072203,0.019924668845088405,0.022512558321403923,0.023246772731766733,0.023489542999440866,0.02416903156839929,0.0247984903650135,0.02860070805386695,0.030563075647829823,0.033166654716050216,0.03754136866749739,0.03869627011525838,0.040592941901237065,0.046213322048001715,0.01595778166233067,0.024257667235755304,0.02936551515007359,0.037615472596123245
AMZN,2024-01-04,-0.0266191,0.013181141080262814,0.01578992363678305,0.018776151178740683,0.022908996356283597,0.02473518225546505,0.02710741547619794,0.027995190221682037,0.027995190221682037,0.02801773983394618,0.030989120653372962,0.032093016223597844,0.03511495478781079,0.03632813067634507,0.040162019474895776,0.0426013732198625,0.0426013732198625,0.048890750220763377,0.019730280494750438,0.029188372678905762,0.033763240943718055,0.040619445675935506
AXP,2024-01-04,0.0075924015,0.011615970477102437,0.012409403116102833,0.014485657789680756,0.017097308657991653,0.019372688205347325,0.020324018294610953,0.020947963759610028,0.02140748150958857,0.02208889434464777,0.023332198070809176,0.026095190823001498,0.030566144417671835,0.030566144417671835,0.03161376127677578,0.03175677940562925,0.03216811359954327,0.04446292481425562,0.015311260760097542,0.02300050609960557,0.0267678414123519,0.033875417705183666
BA,2024-01-04,0.0042139776,0.014314744501561222,0.016282607587333787,0.01894150787190812,0.022302216495813276,0.02420951000481624,0.026200469988905302,0.027921714668718713,0.02876501009991064,0.031132886289543457,0.03236098161069838,0.033502072126814705,0.0362089631141121,0.0362089631141121,0.03995222983494675,0.04010167779380138,0.040592941901237065,0.04655834834135373,0.019952558225067023,0.029548986963688535,0.03466131618699401,0.039904289261152345
CAT,2024-01-04,0.0063113812,0.013449074856130942,0.01583451489280924,0.019104791590478717,0.02223725362242753,0.024305854785832866,0.025962271543880366,0.02790541701724654,0.027977981187256834,0.02953113751282509,0.03219926265675415,0.03322602246608613,0.03447494669528025,0.03561699328236608,0.03984569500657538,0.03994065480991813,0.040209901669904805,0.04822086732071938,0.019706210395818595,0.028984063373800894,0.03387440482817275,0.03967368079496918
CRM,2024-01-04,-0.0023853076,0.011831854384691622,0.01374497613573251,0.015573836019751425,0.018072170989725033,0.019614569448182465,0.020287506424738377,0.021726518935351026,0.022557604034716756,0.024449866091952332,0.02518893330069677,0.02617271887317412,0.02899745689690956,0.029079795242431213,0.03335675080412502,0.03404159240586616,0.03725516877250031,0.045016825558015706,0.01618987129305032,0.02332921402104878,0.027770113513719785,0.03474119945479636
CSCO,2024-01-04,-0.00854961,0.008827121193683769,0.010573118772627003,0.012272342221592764,0.013561177860913199,0.01518473563082386,0.016158871953129116,0.016359233153705063,0.017304423615348088,0.0183292347111302,0.01909767436369806,0.020375387891759245,0.023864257917440155,0.02569303251728373,0.027160424745367222,0.02926416445025745,0.030809298313925978,0.04406835214619634,0.012318598640504361,0.018321992696087856,0.022186143866857022,0.030319073128042683
CVX,2024-01-04,-0.011023577,0.011617200739545563,0.01416380955931302,0.01679621091772894,0.02014734643470176,0.02068256025489967,0.021485504957298004,0.022024005040113943,0.02335425235367022,0.02381605946961583,0.02598806171009287,0.02877296599801844,0.03142733754561143,0.034362039623512745,0.036202668282560885,0.036202668282560885,0.039133563026471904,0.044152987681882284,0.016949714538280643,0.024587543364314436,0.029241418601179892,0.03705571923200785
DIS,2024-01-04,-0.01196436,0.01184265877206446,0.014234134207109195,0.017213120403949848,0.020520990669448694,0.02222023662686944,0.02346114692102901,0.024548015426860796,0.02490208829241188,0.02531947463644458,0.02660444511250618,0.03123392688712906,0.03529001763534525,0.03664614046694509,0.037770591321322676,0.04008826499485412,0.04046307280821927,0.046213322048001715,0.0176717838958866,0.026495586917632354,0.03170722585325584,0.0392766288559668
GS,2024-01-04,0.0030337132,0.013926219156893035,0.01520526625449106,0.017365483150455132,0.020394348006236847,0.023211155713186486,0.024220835835457696,0.025907466155226194,0.026642233239083074,0.028840072078443538,0.030239355413246606,0.030426413033734456,0.034103537600269226,0.036170289816480385,0.03670499889616609,0.038194340283965546,0.040527936567087926,0.05195098564008697,0.018559756544660456,0.02768342356024862,0.032360743681931876,0.03989154970401812
HD,2024-01-04,0.00097510533,0.010315823005970932,0.012168513381919167,0.014090992143982331,0.01537666583586435,0.016553290402314957,0.017948187326436084,0.01920697644684645,0.019525047278000685,0.020335204128820387,0.021729576722698946,0.023186802436789875,0.02510137518292984,0.026458036661376784,0.02816753497102466,0.029558157471037055,0.030844235137562338,0.04524637852773489,0.014231794162916644,0.0201714953824761,0.023982223188455224,0.031163512096125702
HON,2024-01-04,0.0018073913,0.009526523960026744,0.011013283611261951,0.013079666707111708,0.015342198504301671,0.016036700684543763,0.0170912897076375,0.0178406458202314,0.0178406458202314,0.01814409064446103,0.020023323291313323,0.021857233946680654,0.024928971122087692,0.02682237622803687,0.027572947280408405,0.031469987550269946,0.034887959703961295,0.04727097731739908,0.013360463720586696,0.019184186125162737,0.02328472131096253,0.03229664633037867
IBM,2024-01-04,0.0047358014,0.007687780081438349,0.00864609893614172,0.01110245591540528,0.012470457230799942,0.012913823312163975,0.014649250452132086,0.014649250452132086,0.015068260290886832,0.015068260290886832,0.015878274353615694,0.019310884276197912,0.025131525240259547,0.026730644378268054,0.027023712463478976,0.03133155053968785,0.033420332994545845,0.04409250197701704,0.010911208523183474,0.016728226729811627,0.021344098940129567,0.03127974341071389
INTC,2024-01-04,-0.003833054,0.020575781240284582,0.023160487025659916,0.025535051530493954,0.02813040833941163,0.0313762673935,0.033929425931231265,0.03514009990278304,0.03514009990278304,0.037524478598409926,0.04138990929772385,0.04210181280852471,0.04421944544603697,0.04597788410831384,0.052041922085413826,0.053828812235024,0.055880439043238944,0.0625682696751307,0.026508365607726625,0.03721102959425502,0.043812891677143896,0.05213759207162686
JNJ,2024-01-04,-0.0021144287,0.009367449023806158,0.01046894430777166,0.012406322712236387,0.013474471631176635,0.015441536006640963,0.016144775568856618,0.016687966107856517,0.017081451982369586,0.017081451982369586,0.018754702387651173,0.020769093362129187,0.024203280158555787,0.024972039103911648,0.026933334646170017,0.02886213732319276,0.0306769234458397,0.04406835214619634,0.012481030756569473,0.018325149220814827,0.021934133042779698,0.030170785900134695
JPM,2024-01-04,0.006573804,0.010942288868401527,0.011924320711225532,0.014802335347814105,0.017985978615303707,0.019734211994356942,0.02178992124385266,0.023613622072671654,0.02431599152698765,0.025876837962550744,0.02712357004964174,0.028327361255178228,0.03244089091358988,0.03277091381556416,0.0354716142591233,0.03699810044749229,0.038453477014927955,0.04498073314451334,0.015853709123083305,0.02508091714568577,0.030153352125690574,0.03682352582954372
KO,2024-01-04,-0.0033411323,0.008023807779201506,0.009092906415343056,0.011013197167925157,0.01284530784108579,0.013870716968737871,0.014998927025135783,0.01566851228347127,0.016345979863032007,0.016990193342885034,0.018472004322216205,0.020365223594289678,0.024219899580516558,0.02566878081079233,0.027341642925692147,0.02898317817766441,0.03190117523520835,0.044577210942466625,0.011328746297405356,0.017581505551927685,0.021806099803514375,0.030741741898935204
MCD,2024-01-04,-0.009042424,0.008487893657467264,0.009928269120451385,0.011572262185815514,0.013142755140765633,0.014308471318822633,0.015188119707949458,0.015636707853249318,0.016241498620945857,0.017017710599394158,0.018957396958764736,0.019681612044523476,0.02371869684698908,0.025495437317614444,0.026912891950314956,0.029316780716238538,0.03472769379538391,0.04482406592550057,0.011753577591549822,0.017682836690694353,0.021738439433181996,0.031135757167160587
MMM,2024-01-04,0.003519174,0.01236397129139361,0.014557490415411326,0.016589888571215808,0.020376730931496757,0.023379362826575812,0.02496666251059244,0.026477798764791702,0.02657320131832271,0.027769903879334694,0.030315357632025433,0.030315357632025433,0.03199015838454434,0.03291646879365162,0.03494018525242,0.03967503990822856,0.04179096292458329,0.04749975680357108,0.01807317599486184,0.027444948534412143,0.03201316348723169,0.03782750643175407
MRK,2024-01-04,0.019329276,0.01155380077566056,0.01299211740569733,0.014266451059153551,0.017437133515188462,0.01955126322763534,0.020208508404541893,0.021696339877098594,0.02263480707462876,0.02294515484923921,0.023979915843875044,0.025736611788924287,0.027486470354398142,0.029780592254558255,0.029780592254558255,0.03154806911290693,0.0326806028076826,0.04576880964394428,0.015589168526559699,0.022772192981015838,0.026339244389868722,0.033099413463028304
MSFT,2024-01-04,-0.0072034323,0.011781020292113777,0.01338483769916346,0.01571822029531575,0.01816087455349828,0.019955392890414755,0.02163248087206551,0.022186253944639394,0.022780713267951395,0.022956527718466322,0.023907913713563204,0.024698508853409296,0.026255759455643214,0.028854962260501143,0.028854962260501143,0.030712492073579754,0.034388103972295046,0.04609295093586053,0.016246241356946134,0.022906452039927618,0.02570624036293236,0.03288934777696022
NKE,2024-01-04,-0.016865768,0.011551377910456068,0.012475837276623216,0.015585834375517249,0.01765199726217281,0.019793109191986038,0.0207936771495587,0.0207936771495587,0.02167513590473036,0.022515215775280824,0.023163160187729466,0.024521125735185015,0.02709332423057391,0.028480973182329082,0.030814019643558375,0.03215747698169926,0.036929911847718294,0.04766554998545836,0.01561174479486561,0.022503681332915696,0.025890060582093692,0.03419675577792761
PG,2024-01-04,0.0054639415,0.008901265075960011,0.010412944460348345,0.012030288530697571,0.013821304343238954,0.015659108687844748,0.016647653309073026,0.01677337777895116,0.01742826283317727,0.017557431356554788,0.019614979103737634,0.021734709851634962,0.024504553856557046,0.025028639940343576,0.02684321548399168,0.02886213732319276,0.0306769234458397,0.04406835214619634,0.012387836037839208,0.018770911558077943,0.022454762298335436,0.03022433697458567
TRV,2024-01-04,0.006461048,0.010036065326623295,0.011999234073443494,0.01442666582247854,0.01713707457134899,0.01933236445336618,0.019912676023842706,0.022202462904246687,0.02326265167716336,0.02376768255741548,0.0252648165370352,0.027746235155290438,0.03080842873790249,0.034297884651464494,0.03726511082419275,0.03726511082419275,0.038943996532400216,0.046251770439300614,0.015160300539628201,0.023716187485861986,0.02897045476236727,0.03751343823705212
UNH,2024-01-04,0.0062347897,0.012023868355674538,0.014588595066322787,0.01817519899950755,0.02143065266827644,0.023726520823986425,0.02531836968585732,0.02646100055161147,0.02709584397759907,0.02810340242277595,0.029722183179761073,0.03154029546733944,0.03429767264784849,0.03429767264784849,0.03744445097835825,0.03872376932187001,0.040782576023947956,0.048222367904145,0.018535863128278558,0.028032118063010474,0.03247746460791899,0.03900894804042964
V,2024-01-04,0.0062984424,0.008797485965988481,0.0098902142417049,0.011224032780040536,0.012952249562957366,0.014122672800727123,0.014775627223828669,0.01574577981819305,0.01662279782371078,0.01662279782371078,0.0171514494102558,0.019064563085803444,0.0236093980257431,0.024862329262534247,0.026693214650220533,0.02886213732319276,0.030736833852070173,0.04314330723712756,0.011721952473776867,0.017256389056853096,0.021062069133741174,0.02980901660553912
VZ,2024-01-04,0.0053482875,0.010246598877872805,0.0111906815316553,0.013043467954910208,0.01679027561709289,0.01931657291624542,0.02062704473381755,0.021642228465716323,0.022466723578284793,0.022466723578284793,0.023706859760638764,0.025152870225063174,0.026461375873554436,0.028239210226400906,0.02944306088394505,0.030228140351806057,0.03291718546671119,0.04607937861592142,0.014582650489449506,0.022515715372508193,0.02560319395786944,0.032628042213306604
WMT,2024-01-04,-0.009714326,0.007389953516369942,0.008713458693094226,0.009403832746197334,0.011094618169325303,0.013403858671037813,0.014474069654094368,0.015466428274791456,0.015466428274791456,0.01587649787124687,0.017129388068167297,0.019637524650078064,0.024063724559283153,0.025166128531016244,0.027325925256901158,0.030495801428288408,0.03190117523520835,0.04435780458725029,0.010413658279955652,0.016907493845474818,0.02144058731541276,0.030562951633931836
AAPL,2024-01-05,-0.004021047,0.012003031824831983,0.013349652308155373,0.015513838006668428,0.018298629295651066,0.01974891684901144,0.020547946608021964,0.02095527830154946,0.022246646956410456,0.023313665804186506,0.024173842302434054,0.02493358714385574,0.026850266923268147,0.028939626712581157,0.03036225302447278,0.0329371211486643,0.0329371211486643,0.04364232841168111,0.016024085947371265,0.02271352392782921,0.02644169666448175,0.032546319244133495
AMGN,2024-01-05,-0.0005608988,0.011610785302466568,0.01365565637528879,0.015780958267217187,0.0190117397056685,0.021266121650945543,0.023256924760028864,0.024402329892491526,0.025453983065249933,0.025865486516087863,0.02682866436168438,0.028124045276831634,0.030289153843941593,0.0324175858648458,0.03736099549016533,0.03998020294495567,0.04025264638111035,0.04522344072144761,0.016892293908626514,0.025418969536370063,0.030217510588700223,0.03710876446030213
AMZN,2024-01-05,0.0046237274,0.01511338205586923,0.018927967476282816,0.0211518785090968,0.025131178604148978,0.025894187530112623,0.02812993345994269,0.029044254752392414,0.029905837443624544,0.029905837443624544,0.03056819070499082,0.03339027433664694,0.03540102867240965,0.037341423932012764,0.04008623240599233,0.04055578543540876,0.042498761236804156,0.04794471010434033,0.021873732279558047,0.02997983556221607,0.03396422331861615,0.04065443127031184
AXP,2024-01-05,0.010207425,0.011264287793629405,0.012422100813195181,0.01376860132136183,0.016777868937638604,0.019354047776527543,0.020244979019413425,0.02141186018215414,0.021530087311308913,0.02245689737194925,0.024801988322118548,0.026395232847716468,0.0292403296893519,0.030859964566465534,0.03592131355287125,0.03698500172930033,0.03698500172930033,0.043867045841208215,0.015128943809595832,0.023034286423744065,0.027975889992087298,0.035374731075839445
BA,2024-01-05,0.016439613,0.014342781457526809,0.016482884266327272,0.019131079988824823,0.02298871290268625,0.0255294875222434,0.027838003922559952,0.02977163659603344,0.03020361796971115,0.03164921393396849,0.03396383384202561,0.036441790072896364,0.03999072559298432,0.04161825639480793,0.04161825639480793,0.041969454161790445,0.04241980003094948,0.04846069924279743,0.020543419042279718,0.03150513376990488,0.03680300352073305,0.04282154753126942
CAT,2024-01-05,0.009843044,0.012933305160082656,0.014982662700518179,0.01782606150357335,0.021534563785227716,0.02359933935419872,0.024780496647111905,0.026012863149189186,0.02683101097732,0.02804618940627763,0.030061816513178265,0.03310322169568907,0.03516930509726308,0.035178480380917344,0.04007462517551994,0.04007462517551994,0.04007462517551994,0.044684787913801045,0.01865789125971822,0.028088393717814398,0.033291031577585596,0.039036364748604266
CRM,2024-01-05,-0.00047774505,0.011785109348477821,0.013376916356809154,0.01544224100542297,0.01742395927506851,0.018612090340514,0.01894762696243912,0.01963485912340705,0.0202131372750651,0.021184608719360717,0.023790610154132807,0.023981143558153863,0.026682888930965418,0.028186639790742114,0.0334417851067147,0.03723877939727709,0.03843107049817093,0.04490950534332815,0.015532617021837104,0.02164927073262329,0.02657560615197798,0.03433037793398426
CSCO,2024-01-05,0.00019966057,0.009015809732050113,0.01062985741238808,0.012088450907487159,0.01361916007420563,0.014785416672725083,0.016159913918423398,0.016159913918423398,0.017261738416758664,0.01808365387292368,0.018671779626484305,0.019943074863641094,0.022629642639998927,0.023846512617092405,0.027951249835812358,0.03115818121156277,0.03115818121156277,0.04364232841168111,0.012302638408910875,0.017901698254878074,0.022097266442922155,0.029845582943229514
CVX,2024-01-05,-0.0017272308,0.011620779187602043,0.013775484043768129,0.01648994895218893,0.01884946413537949,0.01915972347441125,0.020265486913463755,0.020696043757387206,0.02128442900189834,0.02199341106683462,0.02400764339509057,0.02475520897547824,0.028108061126849673,0.02980118299625712,0.033780209419398646,0.035814788097254184,0.03716600937076135,0.04584654503102833,0.01628634401526516,0.02256506878234272,0.026935822532301458,0.03494040158885902
DIS,2024-01-05,0.0037473866,0.01164954351033847,0.014091681037226283,0.016347154314001994,0.01995089260285294,0.021365478381734363,0.022376860863374252,0.022713819825505344,0.022741101971338936,0.023116757754325284,0.02451727722032464,0.02756457387616864,0.033138555969211364,0.033138555969211364,0.03928188386333149,0.03990503741250958,0.04150513724695487,0.04861164105994223,0.016950618257985006,0.024827854881196713,0.0296484404465079,0.03913515482173026
GS,2024-01-05,0.009072185,0.0126490647441844,0.014527475904743039,0.017066461101872103,0.020508999338101578,0.02187182109975645,0.023692327992947085,0.025211254642282122,0.026090466745885724,0.027911404876900504,0.028509469881168495,0.029563020162027238,0.03294342059427731,0.03318110956062949,0.03440972309924725,0.036765248061387354,0.038013358376289726,0.045076445996269865,0.017992651146236646,0.02662150126280701,0.031138512715152177,0.036724811525342724
HD,2024-01-05,0.012765569,0.010184375898829905,0.011892867894391075,0.0137289296056309,0.015004826480607178,0.016119772915488762,0.017239177591395805,0.018380126780084226,0.018860131835466483,0.01926563924281185,0.020328430342348502,0.022098638887068256,0.023350478951787067,0.024108988583372567,0.02890035450632305,0.03115818121156277,0.03115818121156277,0.04364232841168111,0.013838225331908658,0.019179598327297327,0.02324027372711569,0.030232066332945312
HON,2024-01-05,-0.006708641,0.00960012430379805,0.0107663809605237,0.012321081696257438,0.015103061277897373,0.015800519267455754,0.017127005087910954,0.017776671336703836,0.018536515692148047,0.018896711136787446,0.02022251210710192,0.022443745454015722,0.02409309401737545,0.025960640679514712,0.029225111553696174,0.031755492125116476,0.033460764004693284,0.04508119648210611,0.01311346391503608,0.019155929234398426,0.0234823109680794,0.03156416134747715
IBM,2024-01-05,-0.010624436,0.008699160699618154,0.00963307938837317,0.011278432084898694,0.012724137851207793,0.01328769715527822,0.015268558376601685,0.015268558376601685,0.015486730971830216,0.01649392066113063,0.01773924280449274,0.02010784477532149,0.022794039155314482,0.024941762710164794,0.028439750273948274,0.032585659888539405,0.032910094802722514,0.044006800707581055,0.011520673680139898,0.01691525369270347,0.021944141456959748,0.030618489529946225
INTC,2024-01-05,0.00042662118,0.02003188542847895,0.022729855956864737,0.025762016703965045,0.029002708623937237,0.03166700393255847,0.03377320455283388,0.03484901309929472,0.03542966071298667,0.0372072440177172,0.041355929058807604,0.04444625822338626,0.045521121087415274,0.05040784434730255,0.05349742590984657,0.053568642267269616,0.056209125320321504,0.06439222349058867,0.02647509596250814,0.03754938386892038,0.04441983893091919,0.054005548031094905
JNJ,2024-01-05,0.003107909,0.008534026607164147,0.009719819683840574,0.010624172545339539,0.01230725459723367,0.01432137405490278,0.014859043117499476,0.015189162824322085,0.015613256321309193,0.016447203557233114,0.017652328775707844,0.01896621173281829,0.022185041080397566,0.02272021929754648,0.027951249835812358,0.03115818121156277,0.03115818121156277,0.04364232841168111,0.011274887251580004,0.01692620866996337,0.021281793271543916,0.029531403967400054
JPM,2024-01-05,0.005004666,0.013181792908488098,0.015598237333544143,0.017233775870458795,0.019874828013685182,0.022723223661572978,0.025571299142213854,0.027533224574852466,0.02817891228581113,0.030306546516187707,0.03219150129332492,0.034315395783882964,0.03673259329692538,0.039898502340362824,0.04496744427469629,0.0471897443752837,0.05112568999888807,0.05488352933661378,0.018684371740205735,0.02907950593596965,0.036147156253120934,0.045521551849497265
KO,2024-01-05,-0.0015071593,0.007388313195578689,0.008642375104787445,0.00974735720047229,0.012052744115741271,0.013350335647771569,0.01361407465357998,0.013830015643655607,0.015043218120764774,0.01535546553555523,0.017565802300763496,0.018452914717165692,0.021165457514965406,0.022232885070767178,0.0280471813960922,0.031256039161225053,0.03210594908580906,0.043867045841208215,0.01033216105204706,0.016147777647569046,0.020759135845934973,0.02948370378176841
MCD,2024-01-05,-0.009470909,0.009612144833588507,0.010747893632195481,0.013140157500392132,0.015584547374567269,0.016311386011577025,0.017441550468509155,0.017718196947350526,0.01867348228026764,0.018771831217477584,0.021043720155240864,0.021946819372129316,0.023884792083846296,0.024726139403791696,0.028074301844305555,0.03319600345756991,0.03397440607960713,0.047208630286813526,0.013360588057618783,0.019470986199888192,0.023768633257252793,0.03157365393967284
MMM,2024-01-05,0.0038752586,0.011432668666996998,0.013900560818170449,0.015978669592089198,0.018904965035241684,0.02125498868344043,0.023157936108615426,0.023157936108615426,0.02422409932515351,0.025018979566606737,0.026804146505874746,0.028744636763430437,0.031166665495621654,0.031166665495621654,0.0333155151343233,0.03676371468451802,0.037073854879871644,0.044791705685025496,0.01667496004422275,0.025321567223741154,0.02969962860321032,0.03550288133809275
MRK,2024-01-05,0.0017931098,0.010525303370962368,0.012396819309482974,0.0142214624462647,0.0174225713956599,0.019744803856564692,0.020641199452378644,0.021773398928603138,0.02259788324721016,0.022998342182082007,0.023882493574455016,0.025841333351964826,0.026458773628457884,0.026458773628457884,0.029338410224786372,0.03129862111358554,0.03129862111358554,0.043867045841208215,0.015267911090194614,0.02266503075181328,0.026095912770109052,0.03148432488729918
MSFT,2024-01-05,-0.0005165219,0.011425666503993294,0.012620138046667256,0.014592804527666309,0.016646051969690382,0.0168285058773109,0.01826942306213787,0.01847388166676122,0.018770367999193027,0.019737403889040116,0.020444243343021137,0.021170289162087425,0.024021916246898856,0.02448506827765617,0.02890035450632305,0.03115818121156277,0.03115818121156277,0.04364232841168111,0.014751708542955693,0.019666891305712357,0.02330640677052206,0.030441569730824392
NKE,2024-01-05,-0.0021528534,0.01166128232915023,0.013631841928386939,0.01601992946968408,0.018657483052765506,0.021362950495602225,0.022341933314275933,0.023356388344546633,0.024335277738938323,0.02589585040384638,0.02754637585102446,0.028099895618426195,0.03049947575099648,0.03237308983562387,0.035184353427572396,0.03741971910825274,0.03953645854045563,0.04676480074627812,0.016665385024906675,0.025217202630167485,0.02989226334650925,0.036871635660185295
PG,2024-01-05,-0.008308894,0.0074142168802968835,0.008532177241478004,0.009641831594119486,0.01109564777391612,0.012958620283193615,0.013810823143680474,0.013812702537901764,0.015407991814713345,0.01579022252291291,0.01751075708213284,0.018099686873338683,0.02089090786411549,0.02089090786411549,0.027951249835812358,0.03115818121156277,0.03115818121156277,0.04364232841168111,0.010099315205542452,0.016115820037567154,0.02068995111081254,0.028906715037457443
TRV,2024-01-05,0.002748893,0.01035462543263964,0.011443444217915495,0.012754308690017856,0.015665454072319968,0.017944747178276394,0.01853723873339561,0.020727296071611754,0.021660403401375337,0.02185480884370263,0.024232821117721688,0.025901858678669565,0.029308235291761166,0.029634858258037577,0.035046635689933305,0.03572624204336048,0.036414406152208145,0.043930033006732656,0.014189025696900942,0.02233668914450604,0.027404793195043103,0.03486683367973457
UNH,2024-01-05,-0.014850661,0.010968623276686481,0.01254241622949573,0.015320459902236409,0.017181371643654138,0.018536696679457797,0.020938893705884407,0.0211367781402687,0.022390012189938115,0.02255665277947649,0.023716285566455903,0.025752139154025272,0.030044698039632358,0.0300467576649553,0.03623768321812604,0.03998020294495567,0.04042368386917691,0.044968302984628825,0.015429929838468293,0.02312531723627372,0.028409995696909142,0.03634422515530389
V,2024-01-05,0.00030810706,0.008285119409965623,0.008732403899009818,0.009878508307273744,0.010993598752021322,0.013099665774056694,0.014510335733785767,0.014510335733785767,0.015963260598186608,0.016088935607666315,0.01751075708213284,0.018099686873338683,0.020666195863732015,0.020666195863732015,0.02778496204849082,0.03115818121156277,0.03115818121156277,0.044006800707581055,0.010479993220411255,0.016350043010378783,0.020704751327686528,0.028856467139019737
VZ,2024-01-05,0.02086289,0.010325489735658035,0.011440066441607903,0.013366968635881316,0.016084412814855523,0.01820911644209666,0.01966189830279686,0.020230157539907763,0.021324032051984607,0.021842357806953303,0.023474777929136496,0.02485955125670077,0.026707878683536457,0.02772710112606885,0.029520487582028288,0.031256039161225053,0.03241882852795296,0.04364232841168111,0.014289419033582107,0.021875540681910215,0.025628120967510416,0.032003324866253534
WMT,2024-01-05,-0.0066779274,0.006983599539739117,0.008709794396614972,0.009257549141671963,0.010825142353941575,0.013218147417399887,0.014323706310403611,0.014341172553146729,0.015297704908830756,0.015608753339217863,0.0174425600669838,0.018589144850974574,0.02108887623124056,0.02176139973743822,0.028095265463395736,0.031798371585766844,0.03210594908580906,0.043867045841208215,0.010023451597022871,0.016274198986971723,0.020905541214836728,0.02938370727181836
AAPL,2024-01-08,0.023887267,0.011929263271135622,0.01290546938832179,0.015766347962909193,0.0183354337900049,0.019877411620629868,0.020632698545665504,0.021309367522485766,0.022559350081294557,0.02476958177372356,0.026001730636927924,0.026829207157292898,0.02759737665856848,0.028999715716152293,0.029601976088799737,0.03159880700250901,0.03289034323238227,0.04636829293995965,0.016049176386971453,0.02333371350861727,0.027359340645804375,0.03309154092717249
AMGN,2024-01-08,0.02567418,0.010552184218767361,0.012187319176670616,0.01405237819037173,0.017126945433747744,0.019205733020126417,0.020399662793139133,0.021830007444106184,0.02244048077510777,0.023068763227482674,0.02436100162539668,0.026455572686164528,0.03019749632633958,0.03235048483120919,0.03741164865720994,0.03790059590571629,0.040084377352354504,0.04426351508833455,0.015149766892732727,0.023320874908021916,0.028396685954219947,0.03686150445108956
AMZN,2024-01-08,0.026229676,0.012640201852374902,0.014869650757569219,0.018309295354093577,0.021950660637946984,0.024077247324608798,0.02595842011059199,0.02670793712426614,0.026949226769274526,0.027831754111221723,0.029788962608091597,0.03347844527762757,0.03455809468154796,0.03455809468154796,0.04003592421717916,0.04092275519932573,0.04092275519932573,0.04493775893369811,0.018895549145250164,0.028266390298822976,0.03331600237556291,0.03900252554265978
AXP,2024-01-08,0.0007930843,0.011450730513868487,0.01262500544375498,0.014552908654707743,0.01708733684179436,0.018899095921471886,0.020539158760305435,0.022303442103111273,0.022626580576995896,0.023403231457799666,0.024691099969975903,0.02650814393974761,0.02950789227220984,0.03133911205108349,0.03547686842063022,0.03547686842063022,0.03667895962290613,0.04313485873873846,0.015603884711447368,0.023252765500191792,0.02791744721207265,0.03522753822111362
BA,2024-01-08,-0.08373089,0.014010241546036204,0.016150360896177655,0.01941892896106509,0.022886280762470058,0.024420668324011158,0.02629675874282426,0.027733686077754588,0.0285710454264263,0.029826111092798323,0.03120261539586026,0.033862175846363446,0.03530840609657442,0.03752684232175329,0.04029215096691756,0.04135618156908382,0.041846468819455064,0.04863523120461957,0.020039899648700718,0.02915989879713928,0.034311098000136056,0.04072181988186398
