Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-12-19,TRV,0.0006087904,0.015019265,-3.4211361141446255,0.0005370765,-0.012319307774305344,0.013835322111845016,-0.03147998824715614,0.027282025665044785,-0.04854748770594597,0.038921747356653214
2022-12-20,TRV,0.0005101296,0.013644264,-3.067642232652727,0.0036143684,-0.01107366755604744,0.012382682412862778,-0.028455223888158798,0.02482694759964943,-0.04458140954375267,0.03603740409016609
2022-12-21,TRV,0.0005625595,0.012774525,-2.137822540116882,0.007805191,-0.010355997830629349,0.011700596660375595,-0.025629226118326187,0.023662183433771133,-0.04064852371811867,0.034377213567495346
2022-12-22,TRV,0.00047125836,0.011186601,-2.764704807529685,0.004874531,-0.008926864713430405,0.010059047490358353,-0.02213103696703911,0.020806390792131424,-0.036108020693063736,0.030824851244688034
2022-12-23,TRV,0.00053129904,0.012114656,-3.048824308416827,0.004185849,-0.009691055864095688,0.010983828455209732,-0.02452937886118889,0.022330839186906815,-0.039185840636491776,0.03287215158343315
2022-12-27,TRV,0.0005181954,0.011705627,-3.6090936584176205,0.0013778739,-0.009342890232801437,0.010606322437524796,-0.02358875796198845,0.02166784182190895,-0.03792324289679527,0.031888458877801895
2022-12-28,TRV,0.000526822,0.011594888,-2.68572599685927,0.0052549923,-0.00922408327460289,0.010504279285669327,-0.0232783742249012,0.021467063575983047,-0.03755158558487892,0.03160965070128441
2022-12-29,TRV,0.00057863106,0.012296884,-3.49088075963092,0.0018916258,-0.009819697588682175,0.011237401515245438,-0.024962108582258224,0.022716861218214035,-0.03977683559060097,0.033131133764982224
2022-12-30,TRV,0.00058993546,0.011618954,-2.9535184869513125,0.00429406,-0.00923636183142662,0.010648075491189957,-0.02298155054450035,0.021695513278245926,-0.03724849596619606,0.03156973794102669
2023-01-03,TRV,0.0005966054,0.012766965,-3.53099316943941,0.0011217992,-0.01023048534989357,0.011706318706274033,-0.026154395192861557,0.023552212864160538,-0.04134358838200569,0.03418108448386192
2023-01-04,TRV,0.00061166566,0.014682776,-3.451155935341951,0.00053769466,-0.011846829205751419,0.013434942811727524,-0.03131614997982979,0.026649799197912216,-0.04833724722266197,0.0384436659514904
2023-01-05,TRV,0.00063518167,0.014659228,-3.4540981442109038,0.00056174956,-0.011911649256944656,0.013515297323465347,-0.03089715912938118,0.02676401659846306,-0.04768972471356392,0.03830493614077568
2023-01-06,TRV,0.000642442,0.014071339,-0.15413970419705025,0.014980526,-0.011423464864492416,0.013018075376749039,-0.02923506870865822,0.02586282417178154,-0.04542882367968559,0.036959897726774216
2023-01-09,TRV,0.0005662546,0.013139612,-1.3006249987054677,0.011342285,-0.010631348937749863,0.012031611055135727,-0.02701472118496895,0.02419377490878105,-0.042415518313646317,0.03501960262656212
2023-01-10,TRV,0.00060630206,0.013447983,-3.179199771195537,0.0033447018,-0.010864172130823135,0.01236746832728386,-0.027739007025957108,0.024736549705266953,-0.043442342430353165,0.03567851707339287
2023-01-11,TRV,0.0005626966,0.013249378,-3.560411273393539,0.0006931606,-0.010714467614889145,0.012115370482206345,-0.027308430522680283,0.024336446076631546,-0.04286732152104378,0.03532686457037926
2023-01-12,TRV,0.00059308787,0.012590151,-3.6071427485667793,0.0008433715,-0.010137069970369339,0.01157364621758461,-0.025421936064958572,0.023352447897195816,-0.04035467281937599,0.0338430292904377
2023-01-13,TRV,0.00054088957,0.013264949,-3.258328129509833,0.0028545603,-0.010732267051935196,0.01208857074379921,-0.027415741235017776,0.024325471371412277,-0.043012309819459915,0.03545546904206276
2023-01-17,TRV,0.0005165406,0.011501726,1.9269525878092575,0.026342914,-0.009212944656610489,0.01045156642794609,-0.02277979627251625,0.02147587761282921,-0.036915045231580734,0.031506653875112534
2023-01-18,TRV,0.0004847307,0.018643817,-2.949010362953749,0.0013456792,-0.01553020253777504,0.016880188137292862,-0.041284698992967606,0.03306334838271141,-0.06226847693324089,0.04735199734568596
2023-01-19,TRV,0.00055630284,0.015062146,-3.4254206693998563,0.00035720668,-0.012424115091562271,0.01382971927523613,-0.03181684389710426,0.027453232556581497,-0.04868270084261894,0.039239685982465744
2023-01-20,TRV,0.0005558597,0.0149513325,-3.3568276360650873,0.0012865176,-0.012318212538957596,0.01371922716498375,-0.03149160370230675,0.027262430638074875,-0.048251744359731674,0.03915773704648018
2023-01-23,TRV,0.00046207785,0.014161037,-3.4456142885826875,0.0008566119,-0.011643100529909134,0.012840528041124344,-0.029621202498674393,0.025817107409238815,-0.04594201222062111,0.03743403032422066
2023-01-24,TRV,0.0005311911,0.013317219,0.593124185298439,0.017291708,-0.010892022401094437,0.012187864631414413,-0.027163613587617874,0.024600829929113388,-0.042518842965364456,0.03575285151600838
2023-01-25,TRV,0.00031407166,0.015537252,-2.7036211705942272,0.0033689695,-0.013151165097951889,0.014016125351190567,-0.032700080424547195,0.028091687709093094,-0.0500032939016819,0.04031571373343468
2023-01-26,TRV,0.00047712174,0.015813466,-3.3088395460700455,0.0010868243,-0.013170991092920303,0.01441536471247673,-0.03373989090323448,0.028719227761030197,-0.05119561776518822,0.041261691600084305
2023-01-27,TRV,0.0004808565,0.013719046,-2.2282956187144523,0.007062086,-0.011320415884256363,0.012494999915361404,-0.02827588841319084,0.025234151631593704,-0.0438774935901165,0.03675878420472145
2023-01-30,TRV,0.00050009333,0.013456098,-3.3696704033339118,0.0015144642,-0.011047352105379105,0.012267980724573135,-0.027588199824094772,0.024800878018140793,-0.043016690760850906,0.036217134445905685
2023-01-31,TRV,0.00054340006,0.013549883,-2.567274641196449,0.006300928,-0.011097241193056107,0.012408647686243057,-0.02780355140566826,0.02496522292494774,-0.04327910766005516,0.03633403405547142
2023-02-01,TRV,0.0005449409,0.012913569,-0.4348291627316043,0.0153534915,-0.010528985410928726,0.011834975332021713,-0.02613763138651848,0.02395571395754814,-0.04115244373679161,0.034907277673482895
2023-02-02,TRV,0.00046048628,0.015636582,-2.173330683491313,0.006873636,-0.012975480407476425,0.014170203357934952,-0.033392924815416336,0.028256218880414963,-0.05078038200736046,0.040953803807497025
2023-02-03,TRV,0.00045225362,0.018520227,-3.2010539505637365,4.6680216e-05,-0.01579480990767479,0.016957346349954605,-0.040056291967630386,0.03309757634997368,-0.059967074543237686,0.04662412777543068
2023-02-06,TRV,0.00054474187,0.015394273,-2.6390020366286238,0.0057577183,-0.012859325855970383,0.014188524335622787,-0.03217354044318199,0.02814808115363121,-0.04897294566035271,0.04021560773253441
2023-02-07,TRV,0.00053754647,0.015153585,-2.762323910716462,0.0051309234,-0.012594904750585556,0.013915922492742538,-0.03177366033196449,0.027670543640851974,-0.04844700172543526,0.03977624699473381
2023-02-08,TRV,0.0005266139,0.014686742,-3.0494573279888333,0.0026901625,-0.012192096561193466,0.013468410819768906,-0.030566666275262833,0.02691936120390892,-0.04679630324244499,0.03890973702073097
2023-02-09,TRV,0.0005516392,0.014177067,-2.8894995828584973,0.0039163744,-0.01168973371386528,0.013025995343923569,-0.029324602335691452,0.026078779250383377,-0.04520730301737785,0.03773974999785423
2023-02-10,TRV,0.0005534784,0.014008604,-3.3785690803179103,0.0016773625,-0.011519361287355423,0.012852620333433151,-0.028943825513124466,0.025745023041963577,-0.044716279953718185,0.03739357367157936
2023-02-13,TRV,0.0005789376,0.01365843,-3.491758554350275,0.0010476313,-0.011187035590410233,0.012572195380926132,-0.02801242098212242,0.025213535875082016,-0.043519239872694016,0.03658600524067879
2023-02-14,TRV,0.0006203008,0.0133991195,-2.081942052491977,0.008187096,-0.010951410979032516,0.012413103133440018,-0.02706689015030861,0.02491362765431404,-0.04236281290650368,0.03597145900130272
2023-02-15,TRV,0.00060159713,0.014537081,-3.4084879610656866,0.0011765938,-0.011946219950914383,0.013394791632890701,-0.030217710882425308,0.026641998440027237,-0.0464366115629673,0.038545917719602585
2023-02-16,TRV,0.00061012467,0.013167578,-2.8328825295024855,0.0047095534,-0.010750781744718552,0.0121842660009861,-0.02644668146967888,0.024526994675397873,-0.04159079119563103,0.035467926412820816
2023-02-17,TRV,0.0006482811,0.014464754,-2.890236851188158,0.0048795547,-0.01184200868010521,0.013406064361333847,-0.030011046677827835,0.02660626545548439,-0.04621371254324913,0.03825245425105095
2023-02-21,TRV,0.00061939575,0.0136354305,-3.4292366941379386,0.0012243318,-0.011150550097227097,0.012620609253644943,-0.02782229706645012,0.02524666115641594,-0.043317701667547226,0.03645559027791023
2023-02-22,TRV,0.00069292355,0.014622864,-3.427050004329064,0.0011183114,-0.011944960802793503,0.013614360243082047,-0.03038923069834709,0.026935961097478867,-0.04674661532044411,0.03857305273413658
2023-02-23,TRV,0.0006221526,0.014097765,-3.364198466586849,0.0013125036,-0.0115286223590374,0.013022277504205704,-0.02918020263314247,0.025921043008565903,-0.045073140412569046,0.03745265677571297
2023-02-24,TRV,0.0005974908,0.013551147,-3.4971750327364868,0.0008407356,-0.01105242595076561,0.01248127594590187,-0.027778197079896927,0.025008652359247208,-0.04326080158352852,0.03629782423377037
2023-02-27,TRV,0.0006225847,0.013557926,-3.5100532370268924,0.0007684778,-0.011042337864637375,0.012521859258413315,-0.027724739164114,0.025035914033651352,-0.04321112111210823,0.03623304143548012
2023-02-28,TRV,0.00062282936,0.01333394,-3.5036566769854156,0.0010014237,-0.010830890387296677,0.012326676398515701,-0.027276355773210526,0.024685684591531754,-0.042623307555913925,0.035673435777425766
2023-03-01,TRV,0.0006161055,0.01330678,-3.2973600189203847,0.00217928,-0.010801997035741806,0.012278307229280472,-0.027205374091863632,0.02462523803114891,-0.04253826662898064,0.03570771589875221
2023-03-02,TRV,0.0005925107,0.013813925,-3.329868440559204,0.0016522158,-0.011229585856199265,0.012685280293226242,-0.0287388376891613,0.02536274865269661,-0.0445595346391201,0.03679846599698067
2023-03-03,TRV,0.0005382149,0.013086427,-3.5720359217825637,0.00068907,-0.010629814118146896,0.011946413666009903,-0.026951227337121964,0.024113748222589493,-0.0421903021633625,0.035212624818086624
2023-03-06,TRV,0.0005283168,0.0127674155,-3.5534976180917015,0.0008913025,-0.010341208428144455,0.011629458516836166,-0.02613750472664833,0.023583102971315384,-0.04113646224141121,0.03455629572272301
2023-03-07,TRV,0.0004929545,0.011846388,-2.191450032650049,0.0071859653,-0.009535599499940872,0.010723564773797989,-0.023905407637357712,0.021984193474054337,-0.038259003311395645,0.03245042636990547
2023-03-08,TRV,0.00053938123,0.013851646,-2.5107371491718684,0.0057482147,-0.011199723929166794,0.01258634403347969,-0.029302146285772324,0.025334391742944717,-0.0453241728246212,0.03703166916966438
2023-03-09,TRV,0.00055109523,0.012573504,-2.239037007203811,0.0071873902,-0.010167103260755539,0.011506665498018265,-0.025587793439626694,0.023307736963033676,-0.04044675454497337,0.03393961861729622
2023-03-10,TRV,0.0006056038,0.013949841,-3.2505587488879795,0.0027721864,-0.01125534251332283,0.012792397290468216,-0.02938293293118477,0.025519590824842453,-0.04555783048272133,0.03690659627318382
2023-03-13,TRV,0.00067079614,0.017421054,-2.133936959724663,0.0071947463,-0.014310535043478012,0.016033489257097244,-0.03795834258198738,0.03129233047366142,-0.05753142014145851,0.044566813856363297
2023-03-14,TRV,0.0007088069,0.020283114,-3.0232905189891457,0.00026881555,-0.01710222288966179,0.01882128044962883,-0.04435288533568382,0.03609486296772957,-0.06664789840579033,0.05043192580342293
2023-03-15,TRV,0.0006074835,0.019763723,-1.4817522501898084,0.011742651,-0.016871701925992966,0.01837298646569252,-0.04271448776125908,0.03522133454680443,-0.06406116113066673,0.04874143376946449
2023-03-16,TRV,0.0006725737,0.020245032,-1.3850634047597423,0.012463067,-0.01724473014473915,0.018866170197725296,-0.04388372227549553,0.03611161187291145,-0.06563768163323402,0.05010638013482094
2023-03-17,TRV,0.00063575775,0.017648578,-0.3217725065848496,0.019759096,-0.014969352632761002,0.016473662108182907,-0.03719424083828926,0.031942594796419144,-0.05592023953795433,0.044633883982896805
2023-03-20,TRV,0.00068052544,0.019690933,-2.4702195462097785,0.0064575216,-0.016718532890081406,0.018378060311079025,-0.04252241179347038,0.03515826538205147,-0.06369872763752937,0.048690591007471085
2023-03-21,TRV,0.0006432805,0.018046502,-2.7224361583720103,0.0049067857,-0.015339870005846024,0.01686166599392891,-0.03816114738583565,0.03258564695715904,-0.05721143260598183,0.045419175177812576
2023-03-22,TRV,0.0005881557,0.014798922,-0.981936257148466,0.013858675,-0.012339804321527481,0.013745371252298355,-0.030189577490091324,0.027372639626264572,-0.04642520472407341,0.03897370770573616
2023-03-23,TRV,0.0005819598,0.01580607,-2.400123346417042,0.0062049055,-0.013187084347009659,0.014612924307584763,-0.0330817736685276,0.028836507350206375,-0.05036262050271034,0.04106337949633598
2023-03-24,TRV,0.0006249008,0.016782347,-3.269561923828978,0.00092431274,-0.014076706022024155,0.015593882650136948,-0.035449620336294174,0.030475344508886337,-0.05349403992295265,0.04301493987441063
2023-03-27,TRV,0.0005905997,0.015878927,-3.2434413279388816,0.0016417042,-0.01332009956240654,0.014722194522619247,-0.03308947756886482,0.02901386097073555,-0.05014209821820259,0.041261229664087296
2023-03-28,TRV,0.00057364453,0.014452202,-3.3675924942944255,0.0010959317,-0.01198999211192131,0.013364206999540329,-0.029630709439516068,0.026694294065237045,-0.04562583193182945,0.038313258439302444
2023-03-29,TRV,0.00054631557,0.013401317,-1.5801458717544092,0.01007661,-0.011041920632123947,0.01233302429318428,-0.026964303106069565,0.02495461329817772,-0.04217426851391792,0.03618953749537468
2023-03-30,TRV,0.00048473183,0.012763655,-3.5128293437303135,0.0013641962,-0.01043965294957161,0.011600550264120102,-0.02576811984181404,0.023694638162851334,-0.04067738726735115,0.03486156091094017
2023-03-31,TRV,0.00053069537,0.012487973,-3.591279452520835,0.0009939913,-0.010173778980970383,0.011423218995332718,-0.024878550320863724,0.023336898535490036,-0.03951003775000572,0.03416510298848152
2023-04-03,TRV,0.0005051241,0.01228138,-3.5632228028880992,0.0013353908,-0.009974446147680283,0.01117401197552681,-0.024593066424131393,0.022883031517267227,-0.03914066031575203,0.03368917480111122
2023-04-04,TRV,0.0004972294,0.012034858,-1.5250718172723436,0.009904266,-0.009743962436914444,0.010925117880105972,-0.024067092686891556,0.022419650107622147,-0.038469891995191574,0.033066365867853165
2023-04-05,TRV,0.00054477167,0.013625146,-3.2571994983836325,0.0028235735,-0.01109268143773079,0.012441989034414291,-0.028322380036115646,0.02503908798098564,-0.0439722053706646,0.03658368065953255
2023-04-06,TRV,0.0005269637,0.012804308,-3.51844014738431,0.0013246429,-0.010415960103273392,0.011683564633131027,-0.02607439085841179,0.023681890219449997,-0.04103789106011391,0.03466527536511421
2023-04-10,TRV,0.0004903544,0.012278329,-3.415829091731247,0.0022255154,-0.009944643825292587,0.011121626943349838,-0.02483975514769554,0.022735197097063065,-0.03948068246245384,0.033585187047719955
2023-04-11,TRV,0.00050581794,0.0119823525,-3.586359471357963,0.0013391254,-0.00967230275273323,0.010882500559091568,-0.024081837385892868,0.022275637835264206,-0.03849804773926735,0.03278675302863121
2023-04-12,TRV,0.00048145198,0.012637686,-3.6166705212023778,0.0006461537,-0.01021609827876091,0.011407915502786636,-0.026006925851106644,0.023230206221342087,-0.041023630648851395,0.03437470272183418
2023-04-13,TRV,0.0005266081,0.012773129,-3.4574691820769172,0.0013549323,-0.010365258902311325,0.011632751673460007,-0.02597421035170555,0.023584384471178055,-0.04097459837794304,0.034614358097314835
2023-04-14,TRV,0.0005046585,0.013676711,-1.0222197308154428,0.012990468,-0.011138606816530228,0.01240244135260582,-0.028579745441675186,0.024998288601636887,-0.04436170682311058,0.03664453700184822
2023-04-17,TRV,0.00038796716,0.017109085,-2.7254533829877694,0.0043721944,-0.014362182468175888,0.015459146350622177,-0.0372072197496891,0.030612904578447342,-0.05616303160786629,0.043770674616098404
2023-04-18,TRV,0.0004654639,0.013501861,-3.513938637709081,0.0007532479,-0.011127080768346786,0.012263890355825424,-0.027797188609838486,0.024856869131326675,-0.04329433664679527,0.03634319826960564
2023-04-19,TRV,0.0004558665,0.012964172,3.196554347046228,0.03306213,-0.010635171085596085,0.011734586209058762,-0.02639172598719597,0.023945946246385574,-0.041517142206430435,0.035312604159116745
2023-04-20,TRV,0.0003468485,0.01570018,-2.2528644506475057,0.0060963645,-0.013191398233175278,0.014102954417467117,-0.03346417471766472,0.028543826192617416,-0.050632525235414505,0.041630420833826065
2023-04-21,TRV,0.00043706363,0.015129439,-3.4243246277619654,0.00018703146,-0.012581046670675278,0.013698827475309372,-0.0321628637611866,0.027639631181955338,-0.048880595713853836,0.040217380970716476
2023-04-24,TRV,0.00038660318,0.014623062,-3.3959726421834713,0.00041661668,-0.012203577905893326,0.013170134276151657,-0.03066440299153328,0.02675445005297661,-0.04694661870598793,0.03928833082318306
2023-04-25,TRV,0.0003820869,0.012194346,-2.9937755772051045,0.003598499,-0.009994219988584518,0.01090710237622261,-0.024475116282701492,0.02261103317141533,-0.039310138672590256,0.033747684210538864
2023-04-26,TRV,0.00044334237,0.012947925,-3.4339877454443797,0.001337881,-0.010599497705698013,0.011675048619508743,-0.026483874768018723,0.023847412317991257,-0.04162902757525444,0.03538894280791283
2023-04-27,TRV,0.0004077244,0.0143967895,-2.1615114308752545,0.007519422,-0.01183517649769783,0.012899819761514664,-0.030585940927267075,0.026145469397306442,-0.047009360045194626,0.0386684350669384
2023-04-28,TRV,0.00043264782,0.012818988,-3.542575269767554,0.0009958332,-0.010507907718420029,0.01155000552535057,-0.02610425278544426,0.023646708577871323,-0.04118487611413002,0.03505554422736168
2023-05-01,TRV,0.0003330278,0.011880829,-3.6682518495870515,0.00060847984,-0.009631354361772537,0.010457251220941544,-0.02413952723145485,0.021825816482305527,-0.03900015726685524,0.0331595204770565
2023-05-02,TRV,0.00038583015,0.011850042,-3.311729977251687,0.0023361268,-0.009594190865755081,0.010532740503549576,-0.0240255706012249,0.021869774907827377,-0.038585465401411057,0.032972078770399094
2023-05-03,TRV,0.0005134412,0.013964399,-3.140125685208935,0.002525281,-0.011407781392335892,0.012682687491178513,-0.029219891875982285,0.025571268051862717,-0.045138176530599594,0.037535157054662704
2023-05-04,TRV,0.00055203773,0.014248591,-3.465676512822442,0.0005645931,-0.011659946292638779,0.013019543141126633,-0.02989840880036354,0.02606784924864769,-0.045991260558366776,0.0379512794315815
2023-05-05,TRV,0.00059325335,0.015054197,-2.623382436422589,0.005950559,-0.012346673756837845,0.013819236308336258,-0.03188445046544075,0.02744414284825325,-0.04868503287434578,0.039638716727495193
2023-05-08,TRV,0.0004518665,0.012970921,-3.5881913305180024,0.0005516701,-0.010560508817434311,0.011694986373186111,-0.026800084859132767,0.023799989372491837,-0.042108844965696335,0.03510743007063866
2023-05-09,TRV,0.0005075224,0.012143406,-3.513629378626558,0.0017102892,-0.009827133268117905,0.01103806123137474,-0.024294186383485794,0.022571783512830734,-0.03885681554675102,0.0331968255341053
2023-05-10,TRV,0.00053249055,0.012778941,-3.4791097995761766,0.0012456563,-0.010353442281484604,0.01163991168141365,-0.026056867092847824,0.023565661162137985,-0.04108048602938652,0.034568894654512405
2023-05-11,TRV,0.0005120099,0.013859823,-3.453194367224185,0.0007800085,-0.011281464248895645,0.012569982558488846,-0.029068928211927414,0.025272715836763382,-0.045032959431409836,0.037059661000967026
2023-05-12,TRV,0.0005537156,0.013028893,-3.423814416425108,0.0014377288,-0.010613035410642624,0.011938568204641342,-0.026457857340574265,0.024109747260808945,-0.04162992909550667,0.035116005688905716
2023-05-15,TRV,0.0005271788,0.011654745,-3.6496953517948456,0.0010850305,-0.009368952363729477,0.010616008192300797,-0.02307550236582756,0.02179073914885521,-0.03733382746577263,0.0320131815969944
2023-05-16,TRV,0.00052744336,0.012050116,-3.2720378955602665,0.002737296,-0.009703155606985092,0.010963436216115952,-0.024167519062757492,0.022401656955480576,-0.03867514804005623,0.032984305173158646
2023-05-17,TRV,0.0005680473,0.012652725,-3.6031710465182996,0.0008020124,-0.010201465338468552,0.011578220874071121,-0.025820139795541763,0.023397300392389297,-0.0407564602792263,0.034210290759801865
2023-05-18,TRV,0.0005381484,0.01241073,-3.337621242439238,0.0026850302,-0.01001252606511116,0.011306922882795334,-0.025147948414087296,0.022960420697927475,-0.039930615574121475,0.033724527806043625
2023-05-19,TRV,0.00050756265,0.011847971,-3.677639639200093,0.0007394471,-0.009512674063444138,0.010728511959314346,-0.02381974086165428,0.021973956376314163,-0.038225967437028885,0.03248251602053642
2023-05-22,TRV,0.0005623417,0.0129539315,-2.5131365904110967,0.0059219105,-0.010454054921865463,0.011826004832983017,-0.0266258604824543,0.02387431636452675,-0.041823986917734146,0.03491945192217827
2023-05-23,TRV,0.0005766944,0.01382672,-2.955393548941233,0.0035994262,-0.011195037513971329,0.01263655349612236,-0.0290251262485981,0.025317009538412094,-0.04494927451014519,0.03686435893177986
2023-05-24,TRV,0.0006074097,0.013957448,-2.088535326615501,0.007847412,-0.011323798447847366,0.0128265880048275,-0.029172133654356003,0.025583457201719284,-0.045178841799497604,0.03700144216418266
2023-05-25,TRV,0.00066382793,0.01412037,-2.661617121158702,0.005240543,-0.01147986575961113,0.01308860257267952,-0.02926800027489662,0.025972578674554825,-0.045347992330789566,0.03731540963053703
2023-05-26,TRV,0.0006370798,0.014253811,-3.098893151691048,0.0028048488,-0.011598657816648483,0.013161901384592056,-0.02976374700665474,0.026138577610254288,-0.04596946761012077,0.03764573857188225
2023-05-30,TRV,0.00058219186,0.013765165,-3.4592172228429074,0.0012468589,-0.011209871619939804,0.012643467634916306,-0.02855391427874565,0.025299150496721268,-0.044350575655698776,0.03660873696208
2023-05-31,TRV,0.00053755665,0.014759972,-1.6506769314056906,0.009952105,-0.012082371860742569,0.013460632413625717,-0.031315866857767105,0.026870276778936386,-0.04804180935025215,0.03889646753668785
2023-06-01,TRV,0.00058751437,0.015049801,-3.093887472447172,0.0033320452,-0.01233021542429924,0.0138322152197361,-0.03194427862763405,0.027466241270303726,-0.048895347863435745,0.0394153855741024
2023-06-02,TRV,0.0005165471,0.014566646,-1.9977187724220324,0.008595096,-0.012009162455797195,0.013317245990037918,-0.030555982142686844,0.02667054906487465,-0.046951767057180405,0.03849102184176445
2023-06-05,TRV,0.00039135636,0.012919357,-3.421768183852125,0.0012016403,-0.010591115802526474,0.011584769934415817,-0.026539649814367294,0.02378222718834877,-0.04179345443844795,0.035045359283685684
2023-06-06,TRV,0.0004108113,0.012333974,-3.62293539050808,0.00087823323,-0.010028917342424393,0.011063534766435623,-0.02526434138417244,0.02279958501458168,-0.04000018164515495,0.03384539112448692
2023-06-07,TRV,0.00041120272,0.01117597,-3.6565046720052012,0.0012450374,-0.009008388966321945,0.009998675435781479,-0.022146645933389664,0.0209139846265316,-0.03612768277525902,0.031165700405836105
2023-06-08,TRV,0.0003627885,0.011911797,-3.686902524350792,0.00057062414,-0.009615551680326462,0.010539274662733078,-0.024532947689294815,0.02193276211619377,-0.03906627371907234,0.03306712582707405
2023-06-09,TRV,0.00036633693,0.011308996,-3.6936023159498252,0.0009783466,-0.009102802723646164,0.010012831538915634,-0.02290724590420723,0.020945902913808823,-0.03696718439459801,0.031524334102869034
2023-06-12,TRV,0.00034548578,0.0107902335,-3.5456521580524423,0.0016363226,-0.008624624460935593,0.00947689637541771,-0.021712396293878555,0.01999206468462944,-0.03547860309481621,0.03032548353075981
2023-06-13,TRV,0.00043777106,0.0110015,-3.4762829115014315,0.0023346264,-0.008770104497671127,0.009837951511144638,-0.022054988890886307,0.0204848013818264,-0.03581110015511513,0.030513394623994827
2023-06-14,TRV,0.00035069403,0.01118135,-2.3295716614981634,0.0062583294,-0.008924644440412521,0.00981958582997322,-0.022930260747671127,0.020571324974298477,-0.03700866177678108,0.031192194670438766
2023-06-15,TRV,0.00040788864,0.011776011,-2.7765555624643476,0.0052557364,-0.009447764605283737,0.010486815124750137,-0.024186093360185623,0.02172602340579033,-0.038575101643800735,0.03245709463953972
2023-06-16,TRV,0.0003854344,0.011337792,-3.6832171425184645,0.0010510462,-0.0090487040579319,0.010026898235082626,-0.023233633488416672,0.020870957523584366,-0.03739383444190025,0.03138591721653938
2023-06-20,TRV,0.0003817742,0.011990593,-3.3006080776843363,0.0023556119,-0.009627621620893478,0.010632608085870743,-0.024910371750593185,0.02204698696732521,-0.03954136744141579,0.03296026214957237
2023-06-21,TRV,0.00040182652,0.01207286,-3.6214525740337407,0.00080417655,-0.009686250239610672,0.010737400501966476,-0.025122586637735367,0.022166293114423752,-0.039829131215810776,0.03308558836579323
2023-06-22,TRV,0.0003191577,0.0117664365,-3.657598861103181,0.00071701827,-0.009412962943315506,0.010294388979673386,-0.02449818328022957,0.02150728926062584,-0.03935113921761513,0.032592158764600754
2023-06-23,TRV,0.0003679833,0.012312791,-3.2298307141096165,0.0026349647,-0.00988629087805748,0.010893430560827255,-0.025888610631227493,0.02254457399249077,-0.04088367149233818,0.03379404917359352
2023-06-26,TRV,0.0003874639,0.012190253,-3.209287686137139,0.0027669577,-0.009812559932470322,0.010831449180841446,-0.025384079664945602,0.02239791676402092,-0.040147896856069565,0.03349076583981514
2023-06-27,TRV,0.00046429224,0.012612181,-3.6211512714553806,0.00072609354,-0.01016310229897499,0.011365089565515518,-0.026287350803613663,0.02321203425526619,-0.041305284947156906,0.03420254960656166
2023-06-28,TRV,0.00042022995,0.011710092,-1.0271798899755262,0.011816484,-0.009412501007318497,0.010475818067789078,-0.023968931287527084,0.021629158407449722,-0.038314830511808395,0.032165076583623886
2023-06-29,TRV,0.0004225021,0.013861384,-2.7324387786000313,0.0054537184,-0.011144470423460007,0.012351993471384048,-0.029976066201925278,0.025197472423315048,-0.046292614191770554,0.03742324188351631
2023-06-30,TRV,0.00040313057,0.012569624,-2.623617595624424,0.0058060596,-0.01016203686594963,0.01121613010764122,-0.026269298046827316,0.023066651076078415,-0.04132026061415672,0.03432295098900795
2023-07-03,TRV,0.00038501335,0.012880993,-3.485009790159011,0.0011205443,-0.010390881448984146,0.011447053402662277,-0.027246292680501938,0.02352968230843544,-0.0426858551800251,0.035064760595560074
2023-07-05,TRV,0.00041983096,0.012341457,-3.538456806497458,0.0011294032,-0.009973835200071335,0.011048834770917892,-0.025543052703142166,0.022711191326379776,-0.04036615416407585,0.0337565578520298
2023-07-06,TRV,0.00041921684,0.0128412265,-2.9921766952682196,0.0036520567,-0.010386873036623001,0.011492010205984116,-0.026981305330991745,0.02356155589222908,-0.042190250009298325,0.034991126507520676
2023-07-07,TRV,0.0004585245,0.014529992,-3.467210111694263,0.00072207325,-0.011779267340898514,0.013059612363576889,-0.03144005313515663,0.026429463177919388,-0.04818521812558174,0.038744378834962845
2023-07-10,TRV,0.00044560008,0.012987398,-2.418538288834801,0.00616235,-0.01054147258400917,0.011697027832269669,-0.027183014899492264,0.023860488086938858,-0.042470600455999374,0.035121310502290726
2023-07-11,TRV,0.00043579107,0.012620893,-2.0765707037613286,0.007946286,-0.010213922709226608,0.011335950344800949,-0.02622212842106819,0.023204777389764786,-0.041248951107263565,0.03436635062098503
2023-07-12,TRV,0.0004385664,0.012161672,-3.2569643491830096,0.0026294708,-0.009830605238676071,0.01092718169093132,-0.024892423301935196,0.022456351667642593,-0.039548542350530624,0.03329922631382942
2023-07-13,TRV,0.00036987918,0.011976263,-2.0976789297230116,0.0073160003,-0.00965903326869011,0.010617878288030624,-0.024703990668058395,0.021999333053827286,-0.03939875587821007,0.03301823511719704
2023-07-14,TRV,0.00040618522,0.011809718,-2.5446496652843633,0.0056880233,-0.009503860026597977,0.010534476488828659,-0.024209368973970413,0.021786276251077652,-0.038642894476652145,0.03251900151371956
2023-07-17,TRV,0.00041071224,0.013813045,-2.68741547521458,0.0055942973,-0.011121060699224472,0.012296054512262344,-0.029835466295480728,0.02509935572743416,-0.046117085963487625,0.0372772254049778
