"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"13652",2022-07-22,"VZ",0.0157416917991972,0,-0.0697275097068265
"13653",2022-07-25,"VZ",0.0184577446236702,0,0.00694992147986785
"13654",2022-07-26,"VZ",0.0172550227353778,0,0.00356824642990151
"13655",2022-07-27,"VZ",0.0146060259684858,0,-0.000222642773062915
"13656",2022-07-28,"VZ",0.0138448261137726,0,0.0141501366067532
"13657",2022-07-29,"VZ",0.0135832851478542,0,0.0139527007339053
"13658",2022-08-01,"VZ",0.0139064071988665,0,0.00151433235975455
"13659",2022-08-02,"VZ",0.0138824713614879,0,-0.0200880117218414
"13660",2022-08-03,"VZ",0.0135713831606475,0,-0.000220580126007372
"13661",2022-08-04,"VZ",0.0131249659296562,0,-0.0200541480060615
"13662",2022-08-05,"VZ",0.0139816760464971,0,0.0116358439735538
"13663",2022-08-08,"VZ",0.0118922927449408,0,-0.00916309908972087
"13664",2022-08-09,"VZ",0.0112980055254587,0,0.00313831237214069
"13665",2022-08-10,"VZ",0.0113371747166634,0,0.00357462400209389
"13666",2022-08-11,"VZ",0.0102920818202891,0,-0.00133898703316285
"13667",2022-08-12,"VZ",0.0102077501743295,0,0.00822866869254512
"13668",2022-08-15,"VZ",0.0100756868581627,0,0.00903985871699674
"13669",2022-08-16,"VZ",0.00988453223109437,0,0.00525395253788251
"13670",2022-08-17,"VZ",0.00948687603092583,0,-0.0100944460384626
"13671",2022-08-18,"VZ",0.00923971118908413,0,-0.0256911259356888
"13672",2022-08-19,"VZ",0.0103233695662343,0,0.00519129932811953
"13673",2022-08-22,"VZ",0.0102345282041573,0,-0.00564399285533325
"13674",2022-08-23,"VZ",0.0101885116401586,0,-0.0159747806089261
"13675",2022-08-24,"VZ",0.0102556019302531,0,0.00183865830136784
"13676",2022-08-25,"VZ",0.0101310012067293,0,0.00435331195237325
"13677",2022-08-26,"VZ",0.00960517726350666,0,-0.0112657818755104
"13678",2022-08-29,"VZ",0.0098938705553698,0,0.00184800237127564
"13679",2022-08-30,"VZ",0.0106016788099659,0,-0.0186355264871624
"13680",2022-08-31,"VZ",0.010601272351835,0,-0.0170741638986926
"13681",2022-09-01,"VZ",0.0110205346400668,0,0
"13682",2022-09-02,"VZ",0.0113908255075758,0,-0.0122730454048158
"13683",2022-09-06,"VZ",0.0119314216084,0,-0.00485437846268141
"13684",2022-09-07,"VZ",0.0127699960337402,0,-0.000486736436963053
"13685",2022-09-08,"VZ",0.0125929678775399,0,0.00582525919424587
"13686",2022-09-09,"VZ",0.0137828684565878,0,0.0220209951428277
"13687",2022-09-12,"VZ",0.0130567286783831,0,0.0122354467582398
"13688",2022-09-13,"VZ",0.011956063407794,0,-0.0239036348601715
"13689",2022-09-14,"VZ",0.0120371431611191,0,-0.0113213301236178
"13690",2022-09-15,"VZ",0.013446875414579,0,-0.0060746147188227
"13691",2022-09-16,"VZ",0.0125859737147059,0,0.00534760632171537
"13692",2022-09-19,"VZ",0.0134709184125168,0,-0.000242453629505968
"13693",2022-09-20,"VZ",0.0133158940306617,0,-0.0158869282956862
"13694",2022-09-21,"VZ",0.0137050479220158,0,-0.0277275162827141
"13695",2022-09-22,"VZ",0.0158102880497218,0,0.011333706508076
"13696",2022-09-23,"VZ",0.0156767184169299,0,-0.0103210481998531
"13697",2022-09-26,"VZ",0.0147616979232368,0,-0.0150417112597688
"13698",2022-09-27,"VZ",0.0145798461079253,0,-0.00102801345480868
"13699",2022-09-28,"VZ",0.0147030363107639,0,0.012774828814468
"13700",2022-09-29,"VZ",0.0132295539772172,0,-0.0192239676435748
"13701",2022-09-30,"VZ",0.0134214334231108,0,-0.0174916350970877
"13702",2022-10-03,"VZ",0.0139618767424355,0,0.0308594434196201
"13703",2022-10-04,"VZ",0.0140913077923322,0,0.0164623193505492
"13704",2022-10-05,"VZ",0.0142705153565967,0,-0.0103523207089645
"13705",2022-10-06,"VZ",0.0135588633998508,0,-0.0233023991780025
"13706",2022-10-07,"VZ",0.0140247858074262,0,-0.0265111255507201
"13707",2022-10-10,"VZ",0.0144836038703758,0,-0.00626107938459808
"13708",2022-10-11,"VZ",0.0146386048488067,0,-0.0187436578908571
"13709",2022-10-12,"VZ",0.0144138294480769,0,-0.00726057363909201
"13710",2022-10-13,"VZ",0.0134298223127941,0,0.0199784669335238
"13711",2022-10-14,"VZ",0.0162494881805591,0,-0.000549601553268531
"13712",2022-10-17,"VZ",0.0164592192693171,0,0.02175180920039
"13713",2022-10-18,"VZ",0.0151778460986468,0,-0.00296296512899537
"13714",2022-10-19,"VZ",0.0144180207486614,0,-0.0135797849974572
"13715",2022-10-20,"VZ",0.0150506403430199,0,0.011689680485413
"13716",2022-10-21,"VZ",0.0177251748825531,0,-0.0456195202968336
"13717",2022-10-24,"VZ",0.0199633537402416,0,0.0173868653680783
"13718",2022-10-25,"VZ",0.0204353044401448,0,0.0127073533161158
"13719",2022-10-26,"VZ",0.0175582661344595,0,0
"13720",2022-10-27,"VZ",0.0164304587044356,0,-0.00688613105198007
"13721",2022-10-28,"VZ",0.0148178736865314,0,0.0403575417379581
"13722",2022-10-31,"VZ",0.0158484092734766,0,-0.00799577820628958
"13723",2022-11-01,"VZ",0.0158753651146003,0,0
"13724",2022-11-02,"VZ",0.0153860279147078,0,0.00905706777484626
"13725",2022-11-03,"VZ",0.0164601545218024,0,-0.0149615401084546
"13726",2022-11-04,"VZ",0.0148199428979425,0,0.00241968124875044
"13727",2022-11-07,"VZ",0.0154560246971215,0,-0.00134354447180197
"13728",2022-11-08,"VZ",0.0145041224272633,0,0.0181193339800307
"13729",2022-11-09,"VZ",0.0137388902832789,0,-0.00662341804552938
"13730",2022-11-10,"VZ",0.013415700606442,0,0.0236417630608723
"13731",2022-11-11,"VZ",0.0159647757024741,0,-0.00572769074791967
"13732",2022-11-14,"VZ",0.0155732827256183,0,0.000261062530212139
"13733",2022-11-15,"VZ",0.0148143038758262,0,-0.0160508642604441
"13734",2022-11-16,"VZ",0.015556611775102,0,0.00476317386488916
"13735",2022-11-17,"VZ",0.0149757374062162,0,0.00736457825866534
"13736",2022-11-18,"VZ",0.0152516094746617,0,0.0101682534330505
"13737",2022-11-21,"VZ",0.0147070052056858,0,0.00181417699531533
"13738",2022-11-22,"VZ",0.0144167244583795,0,0.0149064697924361
"13739",2022-11-23,"VZ",0.0133668820185834,0,-0.0071684894757348
"13740",2022-11-25,"VZ",0.0123774660897488,0,0.0025660778741983
"13741",2022-11-28,"VZ",0.011483011829725,0,-0.0201922470150859
"13742",2022-11-29,"VZ",0.0121983675734189,0,0.00261164943279545
"13743",2022-11-30,"VZ",0.0119076661505358,0,0.0165549564647536
"13744",2022-12-01,"VZ",0.0125405101146617,0,-0.016815814686398
"13745",2022-12-02,"VZ",0.0137576643022785,0,-0.00392106109235021
"13746",2022-12-05,"VZ",0.0123053303945738,0,-0.0295038011338328
"13747",2022-12-06,"VZ",0.0124236198755475,0,-0.00486750555789249
"13748",2022-12-07,"VZ",0.0119969141555398,0,0.00756147270323197
"13749",2022-12-08,"VZ",0.0123300782008697,0,-0.00188501469439395
"13750",2022-12-09,"VZ",0.0119185569841835,0,0.00805373480781863
"13751",2022-12-12,"VZ",0.0113726904140649,0,0.0145987994182541
"13752",2022-12-13,"VZ",0.0119368976818686,0,-0.00237435805848112
"13753",2022-12-14,"VZ",0.0130166854896116,0,-0.0108884358197694
"13754",2022-12-15,"VZ",0.0149902303301002,0,0.00850842675941609
"13755",2022-12-16,"VZ",0.0170657588034379,0,-0.017359228806417
"13756",2022-12-19,"VZ",0.0177550916746775,0,-0.00242751299697226
"13757",2022-12-20,"VZ",0.016466438732368,0,-0.00108078908216423
"13758",2022-12-21,"VZ",0.0156263101898675,0,0.0211322562320317
"13759",2022-12-22,"VZ",0.014443193278672,0,0.0139310966355137
"13760",2022-12-23,"VZ",0.0141267953706335,0,0.00260688364424567
"13761",2022-12-27,"VZ",0.0135486587122143,0,0.0216336018720486
"13762",2022-12-28,"VZ",0.0134592592563737,0,-0.0112734988447682
"13763",2022-12-29,"VZ",0.0138650908313914,0,0.0115282434722276
"13764",2022-12-30,"VZ",0.0124232775262907,0,0.00355962745219745
"13765",2023-01-03,"VZ",0.0132987456683375,0,0.0181091467946323
"13766",2023-01-04,"VZ",0.0135653528294677,0,0.0248628191483158
"13767",2023-01-05,"VZ",0.014828719430072,0,0.0137633465652648
"13768",2023-01-06,"VZ",0.0147494199089451,0,0.0116820973311123
"13769",2023-01-09,"VZ",0.0141679384302941,0,-0.00397803700771769
"13770",2023-01-10,"VZ",0.0124755338063082,0,0.0139224524434254
"13771",2023-01-11,"VZ",0.0122430230278534,0,-0.0185257313097594
"13772",2023-01-12,"VZ",0.0133111661922068,0,0.0151828437650608
"13773",2023-01-13,"VZ",0.0130457869227358,0,0.00119517164774372
"13774",2023-01-17,"VZ",0.0131595215956456,0,-0.0244238957147352
"13775",2023-01-18,"VZ",0.015055876644143,0,-0.021777648580553
"13776",2023-01-19,"VZ",0.01497320401209,0,0.00224915751785734
"13777",2023-01-20,"VZ",0.0145407574067359,0,-0.0014988761237908
"13778",2023-01-23,"VZ",0.0152452040793341,0,-0.00929304691159264
"13779",2023-01-24,"VZ",0.0149236824998871,0,0.0197383047765504
"13780",2023-01-25,"VZ",0.0321079411466638,0,-0.00222910308527876
"13781",2023-01-26,"VZ",0.028905885571239,0,-0.0014888340235481
"13782",2023-01-27,"VZ",0.022267112100452,0,0.00914602840944974
"13783",2023-01-30,"VZ",0.0198528297849616,0,0.010038032631017
"13784",2023-01-31,"VZ",0.0165697832013199,0,0.0125879173616345
"13785",2023-02-01,"VZ",0.013971652279825,0,0.00288253863079329
"13786",2023-02-02,"VZ",0.0149022731500974,0,0.00335249355830553
"13787",2023-02-03,"VZ",0.0142911541872577,0,-0.00767942338599202
"13788",2023-02-06,"VZ",0.0147343940550866,0,-0.00555624088752905
"13789",2023-02-07,"VZ",0.0136668461297917,0,-0.0178423406148052
"13790",2023-02-08,"VZ",0.0147083489083428,0,-0.000740101177323688
"13791",2023-02-09,"VZ",0.0143576779908533,0,-0.017677542364489
"13792",2023-02-10,"VZ",0.0133704101166796,0,0.00501128585600549
"13793",2023-02-13,"VZ",0.0130067222343225,0,0.00771820088974826
"13794",2023-02-14,"VZ",0.0116232458143554,0,0.000247985119148482
"13795",2023-02-15,"VZ",0.0133688626620346,0,0.00123900399744329
"13796",2023-02-16,"VZ",0.0122709206597926,0,-0.0134631801689415
"13797",2023-02-17,"VZ",0.0119404780106655,0,0.00949295162767093
"13798",2023-02-21,"VZ",0.0122564457401562,0,-0.0256876375525585
"13799",2023-02-22,"VZ",0.0119140233578005,0,0.00203873669331069
"13800",2023-02-23,"VZ",0.0112763705076174,0,-0.0192783248437348
"13801",2023-02-24,"VZ",0.0111258075065784,0,0.00543549934205103
"13802",2023-02-27,"VZ",0.0117890788821547,0,0.00360732161478251
"13803",2023-02-28,"VZ",0.0114568190321612,0,-0.00180203420878499
"13804",2023-03-01,"VZ",0.011694846892803,0,-0.0132280491983555
"13805",2023-03-02,"VZ",0.0117290044425579,0,0.00286794616803693
"13806",2023-03-03,"VZ",0.0121832767080477,0,-0.00391287834346146
"13807",2023-03-06,"VZ",0.0122003646902058,0,-0.00287920627923979
"13808",2023-03-07,"VZ",0.011907616764331,0,-0.00631082820255218
"13809",2023-03-08,"VZ",0.0127008895603111,0,-0.0100743163834562
"13810",2023-03-09,"VZ",0.0131566380630203,0,-0.0264594269525481
"13811",2023-03-10,"VZ",0.0129413322930241,0,0.00355046119663417
"13812",2023-03-13,"VZ",0.014110417103062,0,-0.00382409643526168
"13813",2023-03-14,"VZ",0.0161321661896136,0,0.00926184773473082
"13814",2023-03-15,"VZ",0.0140538411155202,0,0.00486882216566892
"13815",2023-03-16,"VZ",0.0144733482279928,0,-0.0130365778957735
"13816",2023-03-17,"VZ",0.0143915170800936,0,0.00572442615380573
"13817",2023-03-20,"VZ",0.014166503926862,0,0.0172464527993526
"13818",2023-03-21,"VZ",0.0128155851135352,0,0.00824801802764891
"13819",2023-03-22,"VZ",0.0115516568142399,0,-0.0114591527094981
"13820",2023-03-23,"VZ",0.0125602059252815,0,0.00160685626471414
"13821",2023-03-24,"VZ",0.0115290129642502,0,0.00773027972862916
"13822",2023-03-27,"VZ",0.011624500261476,0,0.0103025610801445
"13823",2023-03-28,"VZ",0.0111835736081625,0,-0.0013149245845328
"13824",2023-03-29,"VZ",0.0107652243905249,0,0.0125524660737187
"13825",2023-03-30,"VZ",0.0100924680569524,0,0.00466684798491406
"13826",2023-03-31,"VZ",0.00961215359337432,0,0.0059316743837684
"13827",2023-04-03,"VZ",0.0101979074655954,0,0.00844967259691354
"13828",2023-04-04,"VZ",0.0101919549233135,0,0.0109041273100238
"13829",2023-04-05,"VZ",0.0108044685260998,0,0.0115347317002569
"13830",2023-04-06,"VZ",0.0103235357835957,0,0.000560800092229248
"13831",2023-04-10,"VZ",0.0116546549566576,0,-0.00329823969755853
"13832",2023-04-11,"VZ",0.0115143185293049,0,0.0025380724274824
"13833",2023-04-12,"VZ",0.0106538649679975,0,-0.0063573004907343
"13834",2023-04-13,"VZ",0.0104941915821885,0,0.00305654848275231
"13835",2023-04-14,"VZ",0.010445451695474,0,-0.0025464745058395
"13836",2023-04-17,"VZ",0.0100862654092916,0,0.00610067982224975
"13837",2023-04-18,"VZ",0.00922139703834888,0,-0.0132655006478014
"13838",2023-04-19,"VZ",0.00956733554231812,0,-0.00876972347050677
"13839",2023-04-20,"VZ",0.0101619128664617,0,-0.0372123685345056
"13840",2023-04-21,"VZ",0.011629110230132,0,0.00348946803870246
"13841",2023-04-24,"VZ",0.0123611699131337,0,-0.0059124063691714
"13842",2023-04-25,"VZ",0.0121111727565984,0,0.00537635703686306
"13843",2023-04-26,"VZ",0.0125781717877298,0,-0.0102399170147935
"13844",2023-04-27,"VZ",0.0122582035649796,0,0.0494090718161003
"13845",2023-04-28,"VZ",0.014921839047013,0,0.00103066229509704
"13846",2023-05-01,"VZ",0.0137290596314894,0,-0.00309517915879575
"13847",2023-05-02,"VZ",0.0123654265498209,0,-0.0272339428859734
"13848",2023-05-03,"VZ",0.0123152828884737,0,0.00819568367661201
"13849",2023-05-04,"VZ",0.0129097831616239,0,-0.0167267938102773
"13850",2023-05-05,"VZ",0.0125437351114404,0,0.0127695270636532
"13851",2023-05-08,"VZ",0.0116586245739484,0,0
"13852",2023-05-09,"VZ",0.0108764913859804,0,-0.00689657905535794
"13853",2023-05-10,"VZ",0.0108564259981974,0,0.00159574502140838
"13854",2023-05-11,"VZ",0.011223959574448,0,-0.000797554211824239
"13855",2023-05-12,"VZ",0.0102535115930924,0,-0.000265992822954565
"13856",2023-05-15,"VZ",0.00943066614171332,0,-0.0220557622658648
"13857",2023-05-16,"VZ",0.0102931584911042,0,-0.0197754315821863
"13858",2023-05-17,"VZ",0.0107498396459788,0,0.00359961624094483
"13859",2023-05-18,"VZ",0.0105351620475897,0,-0.00138293480367542
"13860",2023-05-19,"VZ",0.0107816690276665,0,-0.0022166814239306
"13861",2023-05-22,"VZ",0.0108158655303934,0,-0.00249965412390957
"13862",2023-05-23,"VZ",0.0107758945603138,0,0.00775627157536575
"13863",2023-05-24,"VZ",0.0117755495723341,0,-0.0102621896262606
"13864",2023-05-25,"VZ",0.0115189931991631,0,-0.0297093572081747
"13865",2023-05-26,"VZ",0.0135449780041055,0,0.00515612715042782
"13866",2023-05-30,"VZ",0.0133015194550965,0,-0.00286123228389758
"13867",2023-05-31,"VZ",0.0118038555477662,0,0.0207011504053217
"13868",2023-06-01,"VZ",0.0129529441943087,0,0.00252277639195635
"13869",2023-06-02,"VZ",0.0127881149797217,0,-0.0324352757562308
"13870",2023-06-05,"VZ",0.0169210049302027,0,-0.0034762491588432
"13871",2023-06-06,"VZ",0.0158928273030513,0,0.00694045584927783
"13872",2023-06-07,"VZ",0.0141511800849526,0,0.0160094900166555
"13873",2023-06-08,"VZ",0.0125114479939906,0,0.00480974190463073
"13874",2023-06-09,"VZ",0.0115625749522381,0,0.00112834990374888
"13875",2023-06-12,"VZ",0.0115352150584689,0,0.00393922850152174
"13876",2023-06-13,"VZ",0.0106935943686785,0,-0.00365733985133188
"13877",2023-06-14,"VZ",0.010667688012594,0,0.00702151458961831
"13878",2023-06-15,"VZ",0.0112504672779023,0,0.0196764003593068
"13879",2023-06-16,"VZ",0.0113523228757338,0,0.000548696858342455
"13880",2023-06-20,"VZ",0.0118354809094345,0,-0.0179885852448393
"13881",2023-06-21,"VZ",0.0115744907719021,0,0.000558347305128373
"13882",2023-06-22,"VZ",0.0119945405609021,0,0.000558035729095983
"13883",2023-06-23,"VZ",0.0110481543222814,0,-0.00952922009225214
"13884",2023-06-26,"VZ",0.0105263756943845,0,0.0167554883330766
"13885",2023-06-27,"VZ",0.0106674760978824,0,0.0121113509089957
"13886",2023-06-28,"VZ",0.0102659180271139,0,0.0073599896062925
"13887",2023-06-29,"VZ",0.0101890946814154,0,0.0046064300415666
"13888",2023-06-30,"VZ",0.0105067587620291,0,0.00539230209188469
"13889",2023-07-03,"VZ",0.0094281576545578,0,0.00241708188261678
"13890",2023-07-05,"VZ",0.00865135163195764,0,0.00535046755586203
"13891",2023-07-06,"VZ",0.00874002387686455,0,-0.00938218918391536
"13892",2023-07-07,"VZ",0.00950629516698055,0,-0.0156756848761212
"13893",2023-07-10,"VZ",0.0107529518281436,0,-0.0213972127306435
"13894",2023-07-11,"VZ",0.0110987810511741,0,-0.00427777638256113
"13895",2023-07-12,"VZ",0.0108817094809639,0,-0.00372226628564492
"13896",2023-07-13,"VZ",0.0105622065247344,0,-0.00633095639946487
"13897",2023-07-14,"VZ",0.0105602914937488,0,-0.0183544846704495
"13898",2023-07-17,"VZ",0.0112022907609831,0,-0.0779377013863213
"13899",2023-07-18,"VZ",0.015123581181196,0,0.0254211084313651
"13900",2023-07-19,"VZ",0.0177024961349673,0,0.0513397761067588
"13901",2023-07-20,"VZ",0.0182321856207246,0,-0.00976194706780804
"13902",2023-07-21,"VZ",0.0164486278069893,0,0.00710903467656807
"13903",2023-07-24,"VZ",0.0160671374905029,0,0.00294724645924956
"13904",2023-07-25,"VZ",0.015424352155902,0,0.00762243502873901
"13905",2023-07-26,"VZ",0.0174150746405402,0,0.00291630419811779
"13906",2023-07-27,"VZ",0.0178071226592307,0,-0.0232739920509825
"13907",2023-07-28,"VZ",0.0164654464578612,0,0.0142056250941977
"13908",2023-07-31,"VZ",0.0142144346745379,0,0.00146821344695096
"13909",2023-08-01,"VZ",0.0126477116501699,0,-0.0192570015259967
"13910",2023-08-02,"VZ",0.0132284106442504,0,-0.00329588313060722
"13911",2023-08-03,"VZ",0.0119012324824751,0,-0.00783372490727627
"13912",2023-08-04,"VZ",0.0119225423521263,0,-0.01339849520383
"13913",2023-08-07,"VZ",0.011834235954703,0,-0.00276285670602765
"13914",2023-08-08,"VZ",0.0114570716424278,0,0.00122887879905642
"13915",2023-08-09,"VZ",0.0115521812252094,0,0.00428922226031009
"13916",2023-08-10,"VZ",0.0119789528218265,0,0.00943259694120189
"13917",2023-08-11,"VZ",0.011873905782226,0,0.0102441389942594
"13918",2023-08-14,"VZ",0.010747347696154,0,0.00597730411151063
"13919",2023-08-15,"VZ",0.011177799548242,0,-0.00897940783500556
"13920",2023-08-16,"VZ",0.0108320929611875,0,0.000300616270400707
"13921",2023-08-17,"VZ",0.0115616336296408,0,-0.00633199764123676
"13922",2023-08-18,"VZ",0.0119015771477839,0,0.00362319237406773
"13923",2023-08-21,"VZ",0.0126039414771509,0,-0.00543972329376381
"13924",2023-08-22,"VZ",0.0119755838120832,0,0.00604231445536013
"13925",2023-08-23,"VZ",0.0116048298550686,0,-0.000301250191282791
"13926",2023-08-24,"VZ",0.0113013777420487,0,0.00570829250364814
"13927",2023-08-25,"VZ",0.0119599176189352,0,-0.000899145870521104
"13928",2023-08-28,"VZ",0.012127325176509,0,0.00597909105680316
"13929",2023-08-29,"VZ",0.0106008293875683,0,0.033414597565438
"13930",2023-08-30,"VZ",0.0120533770179644,0,-0.0014423772861657
"13931",2023-08-31,"VZ",0.0106745181235819,0,0.00976738589203656
"13932",2023-09-01,"VZ",0.0106567984051076,0,-0.00343642949615404
"13933",2023-09-05,"VZ",0.00974103247232283,0,-0.0161946859218993
"13934",2023-09-06,"VZ",0.010631750065834,0,-0.00350467648038249
"13935",2023-09-07,"VZ",0.0110454031571926,0,-0.0108840609723888
"13936",2023-09-08,"VZ",0.011706179109512,0,-0.0107048301497904
"13937",2023-09-11,"VZ",0.0127083620191169,0,0.0145424732348628
"13938",2023-09-12,"VZ",0.0129810160645839,0,0.00294204390151372
"13939",2023-09-13,"VZ",0.0123033997322602,0,-0.00530192699792762
"13940",2023-09-14,"VZ",0.0131772189971125,0,0.00530192700216395
"13941",2023-09-15,"VZ",0.0135092607488922,0,-0.0073714029763942
"13942",2023-09-18,"VZ",0.0126644852970138,0,-0.00772434025158055
"13943",2023-09-19,"VZ",0.0116409187271235,0,-0.00388466049275205
"13944",2023-09-20,"VZ",0.0116004236469425,0,0.00597016698442057
"13945",2023-09-21,"VZ",0.0121497974392429,0,-0.0092690153860697
"13946",2023-09-22,"VZ",0.0123740104071376,0,-0.000300435636266558
"13947",2023-09-25,"VZ",0.0128455387610215,0,-0.00361228568514171
"13948",2023-09-26,"VZ",0.0128571110158592,0,-0.00513984502173002
"13949",2023-09-27,"VZ",0.0120439599738819,0,-0.0180460624467309
"13950",2023-09-28,"VZ",0.0120759733895838,0,0.00461894585666312
"13951",2023-09-29,"VZ",0.0118733908494158,0,-0.00431035150231015
"13952",2023-10-02,"VZ",0.0111539997648615,0,-0.020259380770368
"13953",2023-10-03,"VZ",0.0119402951770708,0,0.00690307102582249
"13954",2023-10-04,"VZ",0.0115948329371194,0,-0.0138541258664009
"13955",2023-10-05,"VZ",0.0120514279627581,0,0.00883844137865159
"13956",2023-10-06,"VZ",0.012526797577424,0,-0.00963139994263811
"13957",2023-10-09,"VZ",0.0157594935451364,0,0.0192622327995679
"13958",2023-10-10,"VZ",0.0156619573427641,0,0.00980865323320954
"13959",2023-10-11,"VZ",0.0145217563621876,0,-0.00949073875010012
"13960",2023-10-12,"VZ",0.0141248727132311,0,-0.0176371414835445
"13961",2023-10-13,"VZ",0.013613135099786,0,-0.00779477802253404
"13962",2023-10-16,"VZ",0.0142868987871659,0,0.0187343980600842
"13963",2023-10-17,"VZ",0.0132452992136659,0,0.00828557958677284
"13964",2023-10-18,"VZ",0.0144559359477435,0,-0.0147061473937695
"13965",2023-10-19,"VZ",0.0136845463880192,0,0.0169252004517447
"13966",2023-10-20,"VZ",0.0147827615057774,0,-0.00031670625613209
"13967",2023-10-23,"VZ",0.0159520640132913,0,-0.00571793171833834
"13968",2023-10-24,"VZ",0.0148592385615538,0,0.0886559833179679
"13969",2023-10-25,"VZ",0.017364859870307,0,-0.0179442967536702
"13970",2023-10-26,"VZ",0.019361831030885,0,0.0228883231069183
"13971",2023-10-27,"VZ",0.0196892831809735,0,-0.0303365923115344
"13972",2023-10-30,"VZ",0.0177037301142522,0,0.0346787615318395
"13973",2023-10-31,"VZ",0.0189267970652062,0,0.0146239165289038
"13974",2023-11-01,"VZ",0.0160458536075611,0,0.00765635385714564
"13975",2023-11-02,"VZ",0.0152940210880402,0,0.0140254753591283
"13976",2023-11-03,"VZ",0.0146644613081748,0,0.00333704424919043
"13977",2023-11-06,"VZ",0.0132450603650709,0,-0.0106057371410544
"13978",2023-11-07,"VZ",0.0112718999127266,0,0.0083822787552752
"13979",2023-11-08,"VZ",0.0111976973163213,0,-0.00474132808270287
"13980",2023-11-09,"VZ",0.0114236968077037,0,-0.00420227541423116
"13981",2023-11-10,"VZ",0.0119077037515748,0,0.00252348374495908
"13982",2023-11-13,"VZ",0.012058479939142,0,0.00307563502186462
"13983",2023-11-14,"VZ",0.0125782389581413,0,0.00167364056197614
"13984",2023-11-15,"VZ",0.0109785048628096,0,0.00333890127014786
"13985",2023-11-16,"VZ",0.00950167085318698,0,0.00498754151103897
"13986",2023-11-17,"VZ",0.0101111534968257,0,0.00138102493592294
"13987",2023-11-20,"VZ",0.00981323747652732,0,0.0137063549272363
"13988",2023-11-21,"VZ",0.0101345895265791,0,0.0140580849918851
"13989",2023-11-22,"VZ",0.0114754072874308,0,0.00268096675486414
"13990",2023-11-24,"VZ",0.00991392689458166,0,0.00160513677842164
"13991",2023-11-27,"VZ",0.00984953768216184,0,-0.00160513678305991
"13992",2023-11-28,"VZ",0.00938012021932676,0,0.00320770123113323
"13993",2023-11-29,"VZ",0.00898412410636769,0,0.00770972846843336
"13994",2023-11-30,"VZ",0.00935739711830385,0,0.0149825381121582
"13995",2023-12-01,"VZ",0.00930555306864904,0,0.00650112808759981
"13996",2023-12-04,"VZ",0.00962575106802018,0,-0.0140957698002988
"13997",2023-12-05,"VZ",0.0106452064165351,0,0.00993991966035789
"13998",2023-12-06,"VZ",0.011788617380415,0,0.00208008395459036
"13999",2023-12-07,"VZ",0.0119857615933456,0,0.00388853374357347
"14000",2023-12-08,"VZ",0.0111830667724789,0,-0.0104032147645071
"14001",2023-12-11,"VZ",0.0113630926099044,0,-0.0152795385657414
"14002",2023-12-12,"VZ",0.0126012145411946,0,-0.0098706950504828
"14003",2023-12-13,"VZ",0.0119152058862298,0,-0.00834572080832668
"14004",2023-12-14,"VZ",0.013393530882329,0,0.023511636068134
"14005",2023-12-15,"VZ",0.0142783487091849,0,-0.0132909984156606
"14006",2023-12-18,"VZ",0.0141374390352416,0,0.00799577820654926
"14007",2023-12-19,"VZ",0.0130698006874466,0,-0.0026581621146412
"14008",2023-12-20,"VZ",0.0112144475456556,0,-0.00721253293484228
"14009",2023-12-21,"VZ",0.0108925461674169,0,0.00347919526488454
"14010",2023-12-22,"VZ",0.0104107145256093,0,0.00160170882928252
"14011",2023-12-26,"VZ",0.010270117085017,0,-0.000266773380854371
"14012",2023-12-27,"VZ",0.00910525252489473,0,-0.00454607013586848
"14013",2023-12-28,"VZ",0.00881888660001399,0,0.00481284351591452
"14014",2023-12-29,"VZ",0.0101233554139948,0,0.00558586370449186
"14015",2024-01-02,"VZ",0.00900054846082465,0,0.0308198851402022
"14016",2024-01-03,"VZ",0.0115177491431919,0,0.00717583806954011
"14017",2024-01-04,"VZ",0.0118154899783241,0,0.00534828729017665
"14018",2024-01-05,"VZ",0.0117320284991565,0,0.0208628906653292
"14019",2024-01-08,"VZ",0.0119564060995268,0,-0.00249066131339952
"14020",2024-01-09,"VZ",0.0143346361218445,0,-0.0098992099604633
"14021",2024-01-10,"VZ",0.0137189652646042,0,0.00102406562575997
"14022",2024-01-11,"VZ",0.0124254795787057,0,-0.0306597150901697
"14023",2024-01-12,"VZ",0.0147693921143463,0,0.0172643576528749
"14024",2024-01-16,"VZ",0.0151370948173258,0,0.0187545638283085
"14025",2024-01-17,"VZ",0.0154940041296081,0,-0.0107472887091336
"14026",2024-01-18,"VZ",0.0157184659945565,0,0.00179925507934939
"14027",2024-01-19,"VZ",0.0133316047340441,0,0.00996558649917628
"14028",2024-01-22,"VZ",0.0139401744913646,0,0.0063363537333212
"14029",2024-01-23,"VZ",0.0122662750828761,0,0.0648069287723941
"14030",2024-01-24,"VZ",0.0161728272117824,0,-0.0227527477761036
"14031",2024-01-25,"VZ",0.0158700744568731,0,0.0241725303076093
"14032",2024-01-26,"VZ",0.0143726198774874,0,0.00259771075591346
"14033",2024-01-29,"VZ",0.0121650934510546,0,-0.00828897581781365
"14034",2024-01-30,"VZ",0.0127243705704619,0,0.00993855790267933
"14035",2024-01-31,"VZ",0.0113795834430336,0,-0.00282952322789563
"14036",2024-02-01,"VZ",0.0119113764219134,0,0.00330033302470294
