Date,Close,Open,High,Low,Volume,Chg%,LogReturn,SquaredReturn,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2024-01-05,62627,62465,62763,62250,80,0.29,0.0029263399284059246,8.563465376582793e-06,10.03,0.19843834754603876,14.24,14.58,13.29,13.35,75.77,False,-0.0005103066214360297,0.007264100015163422,-3.16651287850617
2024-01-08,62140,62530,62536,61977,14950,-0.78,-0.0078065910579247265,6.09428639456703e-05,11.08,0.4380119227184276,14.0,14.18,13.02,13.08,76.17,True,0.0002864827692974359,0.0074642980471253395,-3.16651287850617
2024-01-09,62211,62211,62489,62152,9520,0.11,0.0011419290189117104,1.3040018842326615e-06,10.83,0.4909356146959074,13.2,13.45,12.74,12.76,75.69,True,-0.0005179322324693203,0.008163150399923325,-3.16651287850617
2024-01-10,62047,62240,62390,62010,8400,-0.26,-0.0026396706083699983,6.967860920692437e-06,10.95,0.5362845430461364,12.86,12.95,12.67,12.69,76.37,True,-0.0005136907566338778,0.00730759184807539,-3.16651287850617
2024-01-11,61830,62102,62462,61775,13130,-0.35,-0.003503478804965658,1.2274363736843594e-05,10.86,0.5398775581341468,12.64,13.31,12.35,12.44,74.66,True,-0.0003752469492610544,0.007452035788446665,-3.16651287850617
2024-01-12,62372,62098,62669,62098,15330,0.88,0.00872777315216172,7.617402419559493e-05,10.75,0.5063112788692739,12.66,13.08,12.47,12.7,73.09,False,-0.0005807396955788136,0.007468561641871929,-3.16651287850617
2024-01-15,62567,62521,62644,62448,4990,0.31,0.0031215258380285623,9.743923557479918e-06,10.75,0.5063112788692739,13.23,13.34,13.2,13.25,73.09,True,0.0002604677283670753,0.007978001609444618,-3.16651287850617
2024-01-16,62065,62500,62530,62013,11280,-0.8,-0.00805575959275649,6.489526261628822e-05,9.63,0.527998316494805,14.12,14.35,13.52,13.84,72.29,True,-0.0008089804905466735,0.007585048675537109,-3.16651287850617
2024-01-17,61561,62091,62115,61515,13550,-0.81,-0.008153669814680178,6.64823314468267e-05,9.76,0.5426437341583764,14.59,15.4,14.38,14.79,57.21,True,-0.0006965729990042746,0.008220566436648369,-3.16651287850617
2024-01-18,61791,61600,61830,61512,8140,0.37,0.0037291696372192453,1.3906706183157917e-05,10.15,0.5397746443339033,14.85,14.89,13.89,14.13,66.46,True,-0.0006038521532900631,0.008785036392509937,-3.16651287850617
2024-01-19,62021,61874,62246,61850,10620,0.37,0.0037153145828872094,1.3803562449814359e-05,10.81,0.5355837936300328,13.8,14.58,13.28,13.3,72.83,False,-0.00013864894572179765,0.00786858331412077,-3.16651287850617
2024-01-22,61888,62021,62030,61755,3840,-0.21,-0.002146737542508435,4.608482076415154e-06,10.65,0.5124462031377133,13.77,13.84,13.17,13.19,72.86,True,0.0005529690533876419,0.007742246612906456,-3.16651287850617
2024-01-23,62003,61917,62239,61873,8770,0.19,0.0018564711404188228,3.4464850952079646e-06,9.52,0.5667343096874409,13.2,13.29,12.53,12.55,70.26,True,-2.8246677175047807e-05,0.007332308683544397,-3.16651287850617
2024-01-24,62072,62124,62294,61950,11110,0.11,0.0011122306204002614,1.2370569529559505e-06,8.94,0.702863982415424,12.66,13.18,12.41,13.14,72.49,True,0.0005942716379649937,0.0073438468389213085,-3.16651287850617
2024-01-25,62036,62047,62195,61933,8610,-0.06,-0.0005801398944417572,3.365622971228932e-07,9.09,0.7285632741522909,13.18,13.58,13.06,13.45,73.23,False,0.000522824062500149,0.006966216489672661,-3.16651287850617
2024-01-29,62234,62196,62370,62125,10910,0.32,0.0031866124977742733,1.0154499210971194e-05,9.35,0.6651156958664391,13.98,15.35,13.59,13.6,74.11,True,0.00010750101500889286,0.006748539861291647,-3.16651287850617
2024-01-30,62371,62280,62730,62254,3060,0.22,0.0021989495638844825,4.835379184507756e-06,9.35,0.6736212255819733,13.69,13.74,13.23,13.31,74.23,True,0.0008341995999217033,0.007021515630185604,-3.16651287850617
2024-01-31,62865,62580,62982,62063,340,0.79,0.007889146286279448,6.223862912631681e-05,10.79,0.7635269041313174,13.42,14.61,13.18,14.35,64.11,True,0.0005574515089392662,0.007081668823957443,-3.16651287850617
2024-02-01,63079,62900,63400,62430,160,0.34,0.0033983390388095964,1.1548708222697332e-05,11.46,0.9314152910724017,14.21,14.63,13.87,13.88,72.34,True,0.0004448919789865613,0.008007440716028214,-3.16651287850617
2024-02-02,62639,63360,63640,62453,230,-0.7,-0.006999821768938538,4.899750479690584e-05,11.65,1.0532178206699858,13.95,14.23,13.39,13.85,74.6,False,-0.0003489622613415122,0.007548860739916563,-3.16651287850617
2024-02-05,62542,63441,63441,62400,80,-0.15,-0.0015497562635559564,2.401744476430919e-06,11.64,1.1641897516199198,14.37,14.53,13.58,13.67,73.31,True,-0.00010112512245541438,0.007873797789216042,-3.16651287850617
2024-02-06,62322,62081,62367,62015,7330,-0.35,-0.0035238375777303177,1.2417431274224273e-05,11.67,1.2457701767711578,13.57,13.78,12.98,13.06,73.2,True,-0.000660028716083616,0.007152020465582609,-3.16651287850617
2024-02-07,62305,62243,62462,62191,5660,-0.03,-0.00027281407889847,7.442752164522063e-08,11.0,1.165266302419622,13.06,13.13,12.81,12.83,73.77,True,-0.00010893238504650071,0.007252602372318506,-3.16651287850617
2024-02-08,62219,62255,62329,62005,7530,-0.14,-0.0013812600570674845,1.9078793452500703e-06,10.99,1.0605559338799921,12.95,13.17,12.74,12.79,74.6,True,-0.0002925960870925337,0.006791932508349419,-3.16651287850617
2024-02-09,62105,62249,62300,61966,6310,-0.18,-0.00183391834160639,3.3632564836803316e-06,10.92,0.8723505921100534,12.79,13.01,12.69,12.93,75.43,False,-0.0001881376520032063,0.00674413051456213,-3.16651287850617
2024-02-12,61856,62079,62079,61735,9080,-0.4,-0.004017397970236706,1.6139486451262005e-05,10.91,0.6879405659077334,13.48,13.94,13.34,13.93,75.83,True,0.0003074165724683553,0.0067811571061611176,-3.16651287850617
2024-02-13,61267,61965,62150,61153,14350,-0.95,-0.009567741090834829,9.154166958124923e-05,11.94,0.4153726573135456,13.96,17.94,13.43,15.85,66.74,True,-8.5184678027872e-05,0.007315545808523893,-3.16651287850617
2024-02-14,61170,61115,61211,60922,8990,-0.16,-0.0015844886806121213,2.5106043789879413e-06,12.29,0.47805276324244783,15.38,15.47,14.22,14.38,67.51,True,-0.00043614624883048236,0.008279136382043362,-3.16651287850617
2024-02-15,61306,61163,61420,61042,7050,0.22,0.0022208441800464244,4.932148872046075e-06,12.35,0.5570597414594463,14.27,14.64,13.94,14.01,73.86,True,-0.0007720772991888225,0.007404429838061333,-3.16651287850617
2024-02-16,61498,61331,61525,61135,7190,0.31,0.0031269365239518314,9.777732024823963e-06,12.16,0.5909700123989992,13.94,14.71,13.75,14.24,73.49,False,-5.810171933262609e-05,0.007375387009233236,-3.16651287850617
2024-02-19,61641,61588,61770,61512,5100,0.23,0.002322579593515917,5.394375968216562e-06,12.16,0.5909700123989992,14.72,14.78,14.65,14.71,73.49,True,0.00044057832565158606,0.007568016182631254,-3.16651287850617
2024-02-20,61810,61623,61870,61554,6250,0.27,0.0027379301191943354,7.496261337591507e-06,11.53,0.590897622265749,15.09,15.91,15.07,15.42,63.74,True,-3.167772956658155e-05,0.007525993976742029,-3.16651287850617
2024-02-21,61744,61850,61899,61690,4510,-0.11,-0.0010683588759189875,1.1413906877548825e-06,11.5,0.5903379446454395,15.54,16.12,15.22,15.34,63.7,True,-0.00033586574136279523,0.0076074483804404736,-3.16651287850617
2024-02-22,61661,61800,61943,61622,6620,-0.13,-0.0013451644992582383,1.809467530064667e-06,13.4,0.7914325969751986,14.28,14.64,14.12,14.54,73.94,True,-0.0009237006306648254,0.007330890279263258,-3.16651287850617
2024-02-23,61910,61657,61936,61493,8910,0.4,0.0040300772351360425,1.6241522521161768e-05,13.39,0.8780084788248227,14.31,14.31,13.64,13.75,73.34,False,-0.0003012842498719692,0.007077003363519907,-3.16651287850617
2024-02-26,61766,61948,61948,61666,6150,-0.23,-0.002328666274333442,5.422686617217993e-06,13.33,0.8674227471202555,14.17,14.2,13.66,13.74,71.91,True,0.001071515609510243,0.007268910761922598,-3.16651287850617
2024-02-27,61839,61888,61963,61744,11120,0.12,0.0011811821283511104,1.395191220336059e-06,13.34,0.7766030016821268,13.63,13.75,13.41,13.43,75.77,True,-0.0004299010324757546,0.007344705983996391,-3.16651287850617
2024-02-28,61792,61726,61948,61516,6650,-0.08,-0.0007603271390543995,5.780973583826482e-07,13.05,0.7632270668385919,13.52,13.9,13.44,13.84,76.77,True,0.00011053287744289264,0.00693104974925518,-3.16651287850617
2024-02-29,62293,61835,62335,61810,640,0.81,0.008075153683934593,6.520810701916243e-05,13.1,0.765640617754213,14.14,14.15,13.3,13.4,77.46,True,-0.00021804032439831644,0.006933486554771662,-3.16651287850617
2024-03-01,63135,62314,63190,62200,150,1.35,0.013426230960605136,0.00018026367780751192,12.26,0.7709186439275232,13.34,13.66,13.08,13.11,76.83,False,0.0003391530190128833,0.007977522909641266,-3.16651287850617
2024-03-04,63605,63153,64135,62620,90,0.74,0.007416792717530597,5.500881421481489e-05,11.49,0.8488220596146016,13.49,13.58,13.32,13.49,79.23,True,-6.30413560429588e-05,0.008554816246032715,-3.16651287850617
2024-03-05,64193,64059,64541,64050,10,0.92,0.00920208687516045,8.46784028580002e-05,11.49,0.8547026773481824,13.75,15.1,13.75,14.46,76.11,True,-0.00041850405978038907,0.008505151607096195,-3.16651287850617
2024-03-06,65042,64659,65127,64559,13400,1.32,0.013139044590942391,0.00017263449276277252,11.6,0.8404132581319328,14.27,14.93,13.89,14.5,72.54,True,-0.00021735088375862688,0.008686093613505363,-3.16651287850617
2024-03-07,65246,65150,65419,65055,13400,0.31,0.0031315265674471317,9.806458642627216e-06,12.01,0.8162679298691078,14.98,14.98,14.25,14.44,73.86,True,-0.00027254060842096806,0.009100185707211494,-3.16651287850617
2024-03-08,65847,65375,66120,65315,16030,0.92,0.009169127423204188,8.407289770295507e-05,11.84,0.7759216741681382,14.22,15.53,13.97,14.74,70.03,False,-0.00017478244262747467,0.008127812296152115,-3.16651287850617
2024-03-11,65872,66000,66026,65750,8450,0.04,0.0003795959626203409,1.4409309483766324e-07,11.84,0.7070407814730962,15.51,16.04,15.13,15.22,62.77,True,2.6904206606559455e-05,0.00863137748092413,-3.16651287850617
2024-03-12,65334,65852,65867,65260,15980,-0.82,-0.008200890435570008,6.725460393622363e-05,12.29,0.5870462786976322,14.97,15.2,13.81,13.84,72.2,True,-0.0005116013344377279,0.0074444059282541275,-3.16651287850617
2024-03-13,65717,65490,65842,65300,8630,0.59,0.005845069330673401,3.4164835480378796e-05,12.3,0.4919756091508942,13.89,14.04,13.67,13.75,71.77,True,0.0001737808488542214,0.008397034369409084,-3.16651287850617
2024-03-14,65435,65620,65675,65280,8360,-0.43,-0.004300360415208413,1.8493099700691476e-05,11.34,0.36080773581173337,13.62,15.33,13.42,14.4,70.4,True,-0.00013411841064225882,0.008293484337627888,-3.16651287850617
2024-03-15,65367,65484,65695,65349,7770,-0.1,-0.0010397395471934215,1.081058325997981e-06,11.2,0.3808178333817544,14.33,15.53,14.14,14.41,68.63,False,-0.0003778021491598338,0.008168045431375504,-3.16651287850617
2024-03-18,65429,65252,65548,65041,8910,0.09,0.0009480412955091787,8.98782297990722e-07,11.21,0.4103873508980568,14.75,14.85,14.26,14.33,70.74,True,-0.00040618848288431764,0.007098495028913021,-3.16651287850617
2024-03-19,65431,65452,65541,65222,8440,0.0,3.056701818972391e-05,9.343426010109124e-10,11.2,0.4371892547213244,14.5,14.86,13.8,13.82,70.86,True,0.00021215867309365422,0.007018744479864836,-3.16651287850617
2024-03-20,65556,65455,65670,65400,7390,0.19,0.0019085869276315576,3.6427040603260685e-06,11.53,0.43922153357377314,13.83,14.17,13.01,13.04,69.63,True,0.0003102543705608696,0.006789396051317453,-3.16651287850617
2024-03-21,65939,65456,66785,65390,19090,0.58,0.005825333025220195,3.393450485472107e-05,11.56,0.42398768325847663,12.98,13.08,12.4,12.92,71.37,True,0.0007686550379730761,0.007053606677800417,-3.16651287850617
2024-03-22,65686,65733,66061,65600,11510,-0.38,-0.00384425924522489,1.4778329144497041e-05,9.27,0.8490543759575289,12.92,13.15,12.58,13.06,69.51,False,0.0004955974291078746,0.007671161089092493,-3.16651287850617
2024-03-25,65862,66250,66350,65800,4180,0.27,0.0026758309516582784,7.160071281852448e-06,9.31,1.0483261790955305,13.67,13.67,13.11,13.19,67.43,True,0.0005854390910826623,0.007560455705970526,-3.16651287850617
2024-03-26,66027,65800,66280,65711,13050,0.25,0.0025021053474101906,6.260531169538671e-06,9.24,1.1121670537984687,13.12,13.43,12.84,13.24,67.91,True,0.0001871137646958232,0.007335720118135214,-3.16651287850617
2024-03-27,66295,66028,66380,65960,8910,0.41,0.004050730286037464,1.6408415850221157e-05,9.62,1.0350609214487236,13.13,13.34,12.66,12.78,69.77,True,0.0005615325644612312,0.0070953755639493465,-3.16651287850617
2024-03-28,67592,66370,67870,66370,14140,1.96,0.01937515328386167,0.00037539656477313566,9.61,1.0325507789500012,12.93,13.1,12.84,13.01,68.77,False,0.000560955551918596,0.007406281773000956,-3.16651287850617
2024-04-01,68263,68211,69387,68000,3020,0.99,0.009878259266715221,9.758000614044514e-05,9.57,1.0163748214988877,13.61,14.15,13.55,13.65,71.26,True,0.00046571437269449234,0.008627871982753277,-3.16651287850617
2024-04-02,68802,68550,69014,68500,610,0.79,0.007864922166963294,6.185700069239059e-05,9.31,0.9862251264285902,13.74,15.43,13.68,14.61,71.14,True,-0.00045782612869516015,0.008431859314441681,-3.16651287850617
2024-04-03,69725,70379,70379,69000,420,1.34,0.013326119229330349,0.00017758545371432809,9.31,0.9138325886063922,15.0,15.18,14.25,14.33,69.4,True,-0.00028970662970095873,0.008294566534459591,-3.16651287850617
2024-04-04,69612,69850,70200,69400,270,-0.16,-0.0016219672416250379,2.630777732904734e-06,9.68,0.6925925529800879,14.29,16.92,13.74,16.35,53.8,True,-0.0003108744858764112,0.008866287767887115,-3.16651287850617
2024-04-05,70701,69560,71499,69455,120,1.56,0.015522750802140207,0.00024095579246534443,10.09,0.2668103779405632,16.45,16.75,15.53,16.03,58.1,False,-0.0010181850520893931,0.007656378671526909,-3.16651287850617
2024-04-08,70607,70595,70776,70189,15270,-0.13,-0.0013304273482787848,1.7700369290481191e-06,8.66,0.37377949530453114,16.24,16.5,15.11,15.19,64.03,True,0.0008128563640639186,0.008977716788649559,-3.16651287850617
2024-04-09,71130,70700,71448,70673,21010,0.74,0.007379899019634867,5.4462909540007676e-05,8.46,0.4863297920811063,15.34,16.63,14.94,14.98,59.63,True,0.00011865254782605916,0.007647168822586536,-3.16651287850617
2024-04-10,71127,71181,71479,70702,23200,0.0,-4.2177186366179284e-05,1.7789150497674197e-09,8.48,0.5600882866904665,15.24,16.62,14.59,15.8,49.67,True,0.001086096977815032,0.00812769215553999,-3.16651287850617
2024-04-11,71514,71209,71549,70983,8890,0.54,0.005426223169568841,2.9443897885965715e-05,8.56,0.5879918744705585,16.02,17.61,14.91,14.91,56.66,True,-0.0008652156102471054,0.007210239768028259,-3.16651287850617
2024-04-12,71857,71774,73931,71721,41610,0.48,0.004784798242252501,2.289429421906262e-05,10.0,0.6315202116929756,14.91,19.2,14.91,17.31,45.01,False,0.0011558685218915343,0.007815185002982616,-3.16651287850617
2024-04-15,72329,71963,72410,71303,24040,0.66,0.006547122272823403,4.286481005530028e-05,10.11,0.6862490639532771,16.94,19.46,16.26,19.23,38.4,True,-0.0007343312609009445,0.007921503856778145,-3.16651287850617
2024-04-16,73109,72500,73335,72427,24810,1.08,0.010726322948554362,0.00011505400399668394,10.13,0.739050441820137,19.49,19.56,17.64,18.4,35.11,True,-0.0003314993518870324,0.008314909413456917,-3.16651287850617
2024-04-17,72695,73197,73379,72550,15890,-0.57,-0.005678871808867813,3.224958502155359e-05,10.3,0.7973992447667325,18.24,19.11,17.54,18.21,31.16,True,-0.00010912308789556846,0.009018225595355034,-3.16651287850617
2024-04-18,73016,72666,73130,72639,13830,0.44,0.004405988831187176,1.9412737580546136e-05,10.0,0.8140358987436913,17.91,18.37,17.21,18.0,30.4,True,-0.0008689956739544868,0.008579066023230553,-3.16651287850617
2024-04-19,73246,73171,73350,72821,18010,0.31,0.003145043683023731,9.891299768127475e-06,10.24,0.8278110358711813,21.33,21.36,18.17,18.71,27.67,False,-0.0005553743103519082,0.008189631626009941,-3.16651287850617
2024-04-22,71936,73001,73001,71808,20680,-1.79,-0.01804680406642881,0.0003256871370120714,10.55,0.8319862445438312,18.59,18.72,16.69,16.94,34.17,True,-0.0008159895078279078,0.007523326203227043,-3.16651287850617
2024-04-23,71590,71710,71770,71010,18480,-0.48,-0.004821435423077528,2.3246239538906777e-05,10.93,0.794355084328838,16.72,16.76,15.69,15.69,36.57,True,-0.00031468694214709103,0.009318551979959011,-3.16651287850617
2024-04-24,71692,71750,71909,71394,10600,0.14,0.0014237659612571802,2.0271095124345824e-06,10.88,0.6585337247748055,15.76,16.38,15.58,15.97,37.49,True,0.0006341537227854133,0.008214820176362991,-3.16651287850617
2024-04-25,71725,71559,71987,71300,10770,0.05,0.0004601964980776276,2.117808168429119e-07,10.97,0.39016947884396636,16.25,17.55,15.27,15.37,39.09,True,0.0006922806496731937,0.007312021218240261,-3.16651287850617
2024-04-26,72107,71782,72402,71636,10510,0.53,0.005311765089441162,2.821484836540588e-05,11.42,0.47347533081255777,15.49,16.06,14.92,15.03,40.51,False,0.0007693718653172255,0.0069626872427761555,-3.16651287850617
2024-04-29,72250,71953,72399,71805,4310,0.2,0.001981200035671896,3.9251535813463215e-06,11.47,0.5246469712517533,15.37,15.42,14.63,14.67,42.43,True,0.0012354612117633224,0.007580958306789398,-3.16651287850617
2024-04-30,70969,72201,72201,70900,1990,-1.77,-0.017889165015679578,0.0003200222249582141,12.43,0.7200995301571608,14.82,15.9,14.67,15.65,40.54,True,0.00020949251484125853,0.0073235430754721165,-3.16651287850617
2024-05-01,71274,71130,71439,71005,210,0.43,0.004288442558595654,1.839073957837444e-05,12.49,0.8348093594743248,15.75,16.22,14.35,15.39,40.51,True,-8.389446884393692e-05,0.008777388371527195,-3.16651287850617
2024-05-02,71119,71871,71871,70800,380,-0.22,-0.002177074171068805,4.739651946334925e-06,12.95,0.9061646894708256,15.14,16.09,14.6,14.68,42.23,True,-0.0005993776139803231,0.00813132245093584,-3.16651287850617
2024-05-03,70998,71009,71275,70586,210,-0.17,-0.0017028227339119613,2.899605263127406e-06,13.37,0.985406853368714,14.51,14.58,13.48,13.49,43.26,False,-0.00042343841050751507,0.007549548987299204,-3.16651287850617
2024-05-06,71321,70690,71475,70690,16430,0.45,0.004539106578560081,2.0603488531527405e-05,13.85,1.0876396462061397,13.98,14.02,13.44,13.49,39.0,True,0.0002521718561183661,0.007072595879435539,-3.16651287850617
2024-05-07,71136,71339,71365,70967,9590,-0.26,-0.0025972764272507065,6.745844839552195e-06,13.84,1.1352048273326991,13.52,13.64,13.16,13.23,37.17,True,-0.00041933765169233084,0.007567461114376783,-3.16651287850617
2024-05-08,71129,71170,71290,70900,11770,-0.01,-9.840790082803041e-05,9.684114945379469e-09,13.83,1.0881768647092254,13.24,13.51,12.94,13.0,38.17,True,-0.0009407943580299616,0.00732377776876092,-3.16651287850617
2024-05-09,71586,71002,71656,70910,18150,0.64,0.006404394240760236,4.101626559108288e-05,13.55,0.9379173145264147,13.08,13.29,12.68,12.69,42.23,True,-0.0007878821343183517,0.006840291898697615,-3.16651287850617
2024-05-10,72595,71690,72751,71690,21550,1.41,0.013996524813932796,0.0001959027068670365,13.33,0.7796359549314062,12.77,12.96,12.5,12.55,46.03,False,2.2159498257678933e-05,0.007793613709509373,-3.16651287850617
2024-05-13,71819,72405,72405,71735,16920,-1.07,-0.01074698393278401,0.00011549766365151766,12.28,0.614867646101028,13.26,13.66,13.25,13.6,48.11,True,-0.0006227185949683189,0.008606024086475372,-3.16651287850617
2024-05-14,72213,71950,72257,71810,11480,0.55,0.005471020089547365,2.993206082023086e-05,11.7,0.7449601033311385,13.71,14.03,13.27,13.42,55.29,True,-0.0012070743832737207,0.008696157485246658,-3.16651287850617
2024-05-15,73001,72270,73041,72200,21500,1.09,0.010853054592288356,0.00011778879398319139,12.45,0.7488101673096135,13.73,13.94,12.38,12.45,59.37,True,-0.0008635198464617133,0.008280412293970585,-3.16651287850617
2024-05-16,72896,72860,73194,72701,12280,-0.14,-0.0014393718599857556,2.0717913513188536e-06,12.32,0.789624383277417,12.52,12.67,12.33,12.42,62.31,True,-0.0005831945454701781,0.008938507176935673,-3.16651287850617
2024-05-17,73593,72798,73650,72760,16470,0.96,0.00951614469134265,9.055700978656891e-05,12.3,0.8138693588856204,12.28,12.48,11.91,11.99,62.8,False,-0.0003940559981856495,0.007888499647378922,-3.16651287850617
2024-05-20,74283,73929,74345,73542,12790,0.94,0.009332210875015836,8.709015981576385e-05,11.9,0.8065151372827378,12.27,12.59,12.07,12.15,60.43,True,0.0005459061940200627,0.008487159386277199,-3.16651287850617
2024-05-21,73970,73911,74285,73623,13670,-0.42,-0.004222517791299137,1.782965649783774e-05,11.51,0.7930818929268142,12.3,12.56,11.84,11.86,59.43,True,-0.00039131403900682926,0.008663373067975044,-3.16651287850617
2024-05-22,73027,73993,73993,72970,15630,-1.27,-0.012830369820150091,0.0001646183897218183,10.7,0.8339091344048734,12.05,12.81,11.78,12.29,58.51,True,-0.0008170782821252942,0.008332286030054092,-3.16651287850617
2024-05-23,71632,72596,72726,71551,18390,-1.91,-0.019287334281016495,0.00037200126366767407,11.05,0.7567209965806868,11.53,13.37,11.52,12.77,52.37,True,-0.0007052747532725334,0.008871623314917088,-3.16651287850617
2024-05-24,71380,71773,71773,71280,11670,-0.35,-0.0035241834365954527,1.2419868894773735e-05,11.15,0.6174715468023428,12.86,12.89,11.89,11.93,51.74,False,-0.0009363563731312752,0.009368217550218105,-3.16651287850617
2024-05-27,72001,71847,72150,71552,11000,0.87,0.008662289746480195,7.503526365197593e-05,11.15,0.6174715468023428,12.41,12.49,12.35,12.36,51.74,True,-0.0009074278641492128,0.008130489848554134,-3.16651287850617
2024-05-28,72145,71993,72390,71720,10070,0.2,0.0019979749407246276,3.991903863763579e-06,10.67,0.6677200011976141,12.51,13.44,12.36,12.92,54.69,True,-0.0004105736152268946,0.008635112084448338,-3.16651287850617
2024-05-29,71993,72149,72380,71850,9520,-0.21,-0.0021090906817725734,4.448263503939899e-06,10.89,0.6992567482687094,13.75,14.32,13.69,14.28,49.97,True,-0.0005470056785270572,0.00793242733925581,-3.16651287850617
2024-05-30,71852,71721,72111,71501,3440,-0.2,-0.0019604441608572372,3.843341307839237e-06,9.64,0.8255913705401702,14.82,14.88,13.67,14.47,45.09,True,-0.0010400211904197931,0.007557620760053396,-3.16651287850617
2024-05-31,71703,71846,72341,71612,300,-0.21,-0.002075860172140811,4.309195454280477e-06,9.94,0.8139785691959952,14.5,14.87,12.84,12.92,48.43,False,-0.0005444524576887488,0.00741626275703311,-3.16651287850617
2024-06-03,71818,72880,72880,71240,270,0.16,0.0016025532794740774,2.5681770135531203e-06,9.32,0.8204612523854304,13.08,14.31,13.0,13.11,45.49,True,-8.15488601801917e-05,0.007202547509223223,-3.16651287850617
2024-06-04,71782,72052,72300,71400,140,-0.05,-0.000501392768164118,2.5139470796727696e-07,8.46,0.960000578703086,13.51,14.08,13.11,13.16,47.63,True,0.00020240429148543626,0.006959247402846813,-3.16651287850617
2024-06-05,72485,71890,72599,71425,140,0.98,0.009745895657102497,9.49824821591293e-05,8.66,0.9941920225876301,13.14,13.25,12.6,12.63,51.14,True,-5.6667380704311654e-05,0.006788623984903097,-3.16651287850617
2024-06-06,72963,72540,73125,72516,13140,0.66,0.006572819438928652,4.320195537675836e-05,8.65,1.0543460321709515,12.75,12.98,12.54,12.58,45.31,True,0.001184635329991579,0.007720768451690674,-3.16651287850617
2024-06-07,71308,73296,73333,71151,29730,-2.27,-0.022943940252174406,0.0005264243942953489,8.67,1.0196649776596738,12.69,13.08,12.11,12.22,43.4,False,0.0006770410109311342,0.007923275232315063,-3.16651287850617
2024-06-10,71303,71306,71380,70684,14550,-0.01,-7.012081819842599e-05,4.916929144816709e-09,8.57,0.9052936908350033,13.09,13.28,12.62,12.74,44.74,True,-5.5431423788832035e-06,0.008969990536570549,-3.16651287850617
2024-06-11,71346,71199,71550,70871,12030,0.06,0.0006028784120801817,3.634623797523213e-07,8.6,0.7996665971926242,12.85,13.47,12.78,12.85,44.4,True,-8.381851512240246e-05,0.007055236957967281,-3.16651287850617
2024-06-12,71796,71400,71990,71290,16900,0.63,0.006287483512398315,3.953244891868065e-05,9.04,0.5121252017047763,13.1,13.15,11.94,12.04,46.57,True,0.0004116315394639969,0.006734003312885761,-3.16651287850617
2024-06-13,71030,71622,71622,70875,18030,-1.07,-0.010726441186176428,0.00011505654052050198,8.94,0.4524562593948628,12.05,12.68,11.88,11.94,44.57,True,0.0009769772877916694,0.007677424233406782,-3.16651287850617
2024-06-14,71691,71111,71743,71011,15740,0.93,0.009262893704631174,8.580119978329584e-05,7.83,0.39401635611707936,12.22,13.45,12.12,12.66,41.11,False,9.748877346282825e-05,0.008407365530729294,-3.16651287850617
2024-06-17,71285,71463,71586,71170,7550,-0.57,-0.005679290108425426,3.2254336135658885e-05,8.29,0.33686297906647866,13.07,13.29,12.5,12.75,43.29,True,6.215517350938171e-05,0.008481361903250217,-3.16651287850617
2024-06-18,71503,71482,71541,71032,13010,0.31,0.0030534802557816414,9.323741672448319e-06,8.31,0.3455816353129033,12.7,12.74,12.24,12.3,41.29,True,-0.0007713597151450813,0.00798964686691761,-3.16651287850617
2024-06-19,71519,71534,71639,71405,6310,0.02,0.00022374180289400856,5.006039436226138e-08,8.31,0.3455816353129033,12.32,12.55,12.32,12.48,41.29,True,0.00015334847557824105,0.0076866657473146915,-3.16651287850617
2024-06-20,72258,71570,72500,71570,17690,1.03,0.010279898841797822,0.00010567632019759619,8.34,0.34967286298765016,12.5,13.55,12.18,13.28,38.71,True,-0.00014689976524095982,0.007037723902612925,-3.16651287850617
2024-06-21,71429,72348,72542,71383,19530,-1.15,-0.011539098157519285,0.00013315078628886498,8.34,0.3510001582762821,13.22,13.78,12.99,13.2,39.06,False,0.0008052696357481182,0.008294192142784595,-3.16651287850617
2024-06-24,71512,71520,71597,71260,7670,0.12,0.0011613184366728946,1.3486605113563759e-06,8.34,0.3480102169620454,13.85,13.88,13.15,13.33,37.77,True,-0.00018385365547146648,0.008501271717250347,-3.16651287850617
2024-06-25,71201,71444,71593,71101,9040,-0.43,-0.004358404522430427,1.8995689981141995e-05,7.99,0.37493110478084246,13.48,13.52,12.84,12.84,37.29,True,-0.00020250595116522163,0.007269165478646755,-3.16651287850617
2024-06-26,70919,71230,71240,70661,13460,-0.4,-0.003968482551336368,1.5748853760261207e-05,7.7,0.42658332519235803,12.81,13.24,12.37,12.55,40.89,True,9.865023457678035e-05,0.007735015358775854,-3.16651287850617
2024-06-27,71303,70821,71395,70665,10720,0.54,0.005400021559632063,2.9160232844491103e-05,7.71,0.37907636287126134,12.69,12.77,12.21,12.24,45.51,True,0.00032464080140925944,0.007511339616030455,-3.16651287850617
2024-06-28,71275,71199,71530,71150,9020,-0.04,-0.0003927674726809542,1.542662875961841e-07,7.49,0.3297541171487796,12.24,12.76,11.87,12.44,44.31,False,0.00022534275194630027,0.007749810349196196,-3.16651287850617
2024-07-01,71329,71262,71560,71061,3460,0.08,0.0007573420462406528,5.735669750039791e-07,7.22,0.4166546664924025,12.98,13.26,12.1,12.22,47.94,True,0.0006739324308000505,0.007039647549390793,-3.16651287850617
