Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-06-09,314.32000732421875,314.32000732421875,316.0199890136719,309.1600036621094,310.6700134277344,423900.0,0.004559860663650534,2.0792329271907486e-05,0.0108585867639891,0,4298.8599,0.004570272648003693,-0.058245451439965845,0.0011480624440520781,0.0011474039243306734,0.038964191206480425,0.741592565082431,0.011057255456421416,0.4199313191264114,-0.9971543923492531,6.05972591181293,11.15,0.7578654234093123,13.78,14.14,13.5,13.83,76.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00038406672,0.020717075,-2.669926016613746,0.0028858070274548836,0.0004884351815099664,0.0004884351815099664,-0.005234056386673991,0.00616457057041815,-0.007907780352799982,0.008774498942367884,-0.014896686655314587,0.015331694388836336,-0.019506123847824765,0.019343075342628663,-0.02512994315454915,0.02419542428141788,-0.03320379741467422,0.03188686631658187,0.00037334385,0.020673484,0.00020813373,0.00020813373
2023-06-12,318.0599975585937,318.0599975585937,319.3599853515625,313.5,314.4800109863281,638600.0,0.011828437999845195,0.0001399119455161818,0.0105947701626575,0,4338.9302,0.011898670613471829,-0.05119027384887931,0.009321145822872579,0.00927797202197809,0.0504307089388345,0.742431258881497,0.011057255456421416,1.1164412080911297,-0.9812930435168358,5.698616588408079,11.58,0.7299322647413735,14.44,15.02,14.32,15.01,78.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00016046628,0.020351775,-2.669926016613746,0.007826797017901253,-4.336682413096103e-05,-4.336682413096103e-05,-0.005696992623112879,0.005558321485734225,-0.00834230007517235,0.008131982293723894,-0.015291050540815851,0.014591103885879461,-0.019931550137233477,0.01854302454698005,-0.025622633286581216,0.023349401541822894,-0.03370778076321375,0.03102886397425618,-0.00016973588,0.02032549,0.0002135449,0.0002135449
2023-06-13,318.9200134277344,318.9200134277344,320.2699890136719,316.44000244140625,316.70001220703125,591600.0,0.002700293186224207,7.2915832915688794e-06,0.0108659841566937,0,4369.0098,0.0027039422616552677,-0.05131332156640489,0.006932492253505229,0.006908573012091412,0.059390141331153945,0.7676697806338765,0.011530087862641617,0.24850884625676206,-1.0542315023064082,6.0786959220838455,11.79,0.7100305157756839,14.99,15.06,14.47,14.61,79.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00074194605,0.021147817,-2.669926016613746,0.0021709849305603067,0.0008426767021857777,0.0008426767021857777,-0.005071473074241578,0.006711825495811622,-0.007840768899465642,0.009418944361645445,-0.015139106196041228,0.016290836967144555,-0.02003236580691112,0.02059290651263333,-0.026018611155455056,0.025875519030787907,-0.03462568484325586,0.03419044800102215,0.0007447956,0.021078236,0.00016128649,0.00016128649
2023-06-14,322.9700012207031,322.9700012207031,324.4100036621094,318.1199951171875,319.69000244140625,759600.0,0.012619113693699063,0.0001592420304145032,0.0105458234081943,0,4372.5898,0.012699070683710678,-0.034296140225368754,0.0008194076378587045,0.0008190721066989003,0.05713104804950553,0.7670887165405041,0.012229504957155853,1.1965982365960894,-1.0301070736458229,5.726066385208066,11.74,0.6689037466045177,14.48,14.73,13.83,13.88,79.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00056300865,0.020222109,-2.669926016613746,0.00806831249538718,0.0006753604101071533,0.0006753604101071533,-0.004955607699581571,0.006257785250474767,-0.007586843567520016,0.008822047616865926,-0.014475615228941037,0.015252188314060399,-0.019061652012572806,0.0191844152286108,-0.024733136407994693,0.023983231745217402,-0.03288437984782342,0.03170248679987313,0.00056091,0.020232582,0.00012386576,0.00012386576
2023-06-15,331.0599975585937,331.0599975585937,332.8500061035156,322.0899963378906,323.739990234375,1053500.0,0.024740177025743236,0.0006120763592651135,0.010904125845863,0,4425.8398,0.02504875470574186,0.00036258873603145503,0.012178137542195211,0.012104580613972495,0.07687289415491594,0.7727456719278197,0.011358376747389907,2.268882198854079,-0.45117024290725033,4.748245846359957,12.23,0.6649344161472737,14.09,14.52,13.79,14.5,80.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00013708946,0.020496542,-2.669926016613746,0.01938943044977899,0.00027328969653933697,0.00027328969653933697,-0.005557267228034266,0.006043606669566701,-0.008293219376060345,0.008696312549690895,-0.015542272943258658,0.01537340926090063,-0.02045377809525694,0.01948605384615307,-0.02645489852791867,0.024514113552754103,-0.034957015887440976,0.03258719854076561,0.0001333935,0.020539708,0.00013974406,0.00013974406
2023-06-16,329.3800048828125,329.3800048828125,334.8800048828125,329.0400085449219,333.0299987792969,1464200.0,-0.005087506187190916,2.588271920470585e-05,0.0128802777762728,0,4409.5898,-0.0050745867461194916,0.022189099874957874,-0.0036716195647208405,-0.0036783765041793633,0.060311053508609325,0.7783837229101699,0.010685633762722567,-0.3949841979776853,-0.3518144105318565,4.777562263873109,11.58,0.5162697400039647,14.49,14.54,13.48,13.54,81.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00046912016,0.021465344,-2.669926016613746,0.003784557686977338,0.0006003878382892897,0.0006003878382892897,-0.005715097068501506,0.006854274541987728,-0.008690666871944325,0.00974462879850796,-0.016666092909263908,0.017137060871664556,-0.022118388676098,0.021822742186479477,-0.028646401130209095,0.027572608552855347,-0.03798619099059293,0.03665091656117482,0.0004685203,0.021473758,0.00013379405,0.00013379405
2023-06-20,328.95001220703125,328.95001220703125,331.7900085449219,326.1600036621094,327.45001220703125,854500.0,-0.0013063136292310545,1.706455297914809e-06,0.0124284267741363,0,4388.71,-0.0013054607729884316,0.014557570430770994,-0.004735088964510914,-0.0047463350129989534,0.04541637405063659,0.777752783453159,0.010302617721094422,-0.10510691763091917,-0.30706335771265625,5.005941095847827,11.2,0.36298913359824614,14.36,14.67,13.86,13.88,80.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0003468534,0.019567192,-2.669926016613746,0.002264060675120563,0.00045156561917235083,0.00045156561917235083,-0.005207277136785723,0.00606121937773219,-0.007850235793312019,0.008636589627416655,-0.014747709502877543,0.015078815164425411,-0.01928661856673457,0.018987475894957046,-0.02482929546503601,0.023706217296118205,-0.03275696002081363,0.03128254227385354,0.0003342608,0.019859154,0.00049053715,0.00049053715
2023-06-21,329.8500061035156,329.8500061035156,331.010009765625,326.9100036621094,328.1400146484375,702100.0,0.002732223531708198,7.465045427220019e-06,0.0119344783657814,0,4365.6899,0.002735959456107162,0.008345594971503223,-0.00524529987171618,-0.005259104752073192,0.04143862804688969,0.7812666843462253,0.010870237009367381,0.22893531229165776,-0.3283724026786381,5.327962765805134,11.31,0.34873740518773516,13.88,13.89,13.1,13.2,80.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0007244664,0.020347597,-2.669926016613746,0.0027117496980897954,-0.0005297172753037436,-0.0005297172753037436,-0.006486212601928629,0.00533590069907743,-0.009293172974594534,0.008018088992413788,-0.016782029532730933,0.014672403688028152,-0.021850020623593435,0.018633200785673647,-0.027880064212403237,0.02333916444262475,-0.03628902323585928,0.031105416827484536,-0.00074383715,0.020304834,0.00041492257,0.00041492257
2023-06-22,333.3900146484375,333.3900146484375,333.7200012207031,329.3599853515625,330.8699951171875,809600.0,0.01067499563071449,0.00011395553171577346,0.0115111695927473,0,4381.8901,0.010732176684607797,0.023704980202041703,0.0037107995233467417,0.003703931492143101,0.04514116545321589,0.7823210705005754,0.003742370566693311,0.9273597738878204,-0.43428729931179344,5.341653758241192,11.37,0.3352279489796119,13.88,13.98,12.73,12.91,80.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0006847887,0.019799251,-2.669926016613746,0.006849778563799285,-0.0005210967198058677,-0.0005210967198058677,-0.006123650586761562,0.005007579690612051,-0.008751728104849199,0.007534211269307803,-0.01568021718278704,0.013781640213552247,-0.02030642982595054,0.017474611288967355,-0.02589083928592693,0.02183695416895178,-0.03366868756805186,0.028944839722825938,-0.00067906856,0.019826688,0.00039870827,0.00039870827
2023-06-23,331.42999267578125,331.42999267578125,334.7099914550781,330.1600036621094,333.5199890136719,3128200.0,-0.0058964159617673675,3.4767721194184987e-05,0.0115460494362956,0,4348.3301,-0.005879066218354212,0.05416666383557245,-0.007658795459064449,-0.007688274646174999,0.04890750995258775,0.7780325517867589,0.003571167750617818,-0.510686879897784,-0.3101412149660441,5.228083867875696,11.05,0.35829844791329235,13.24,13.8,12.88,13.44,75.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.001025257,0.019527312,-2.669926016613746,0.0033656496034225446,-0.0008650986409662678,-0.0008650986409662678,-0.0062735921239579755,0.0044724026220211615,-0.008807736914306792,0.006908992072001943,-0.015470645856357074,0.01291407877650561,-0.019916760734474872,0.016442288644564894,-0.025326396338533567,0.020598203875679677,-0.03284225799117117,0.027390298433340413,-0.0009361434,0.019662261,0.00054208847,0.00054208847
2023-06-26,330.3900146484375,330.3900146484375,331.5799865722656,328.45001220703125,331.239990234375,788600.0,-0.0031427846599716923,9.877095418953386e-06,0.011269210164374,0,4328.8198,-0.0031378512817972215,0.05890838212728866,-0.004486848871018356,-0.004496944988568732,0.051899667970778385,0.7740047492266062,0.0035450375514347685,-0.2788824251327886,-0.22885645703156704,5.369618203170263,10.86,0.39917832272384923,14.43,14.71,13.78,14.25,73.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0008258141,0.018889463,-2.669926016613746,0.0022249290888412864,-0.0006723326808724477,-0.0006723326808724477,-0.005854425719268117,0.004442794479900039,-0.008275539147742567,0.006772101158561,-0.014585894066124122,0.012467114721137054,-0.018744493835464365,0.015756594949460787,-0.023856946268385294,0.01958121452388841,-0.031057004818650022,0.025912419893464073,-0.0008216014,0.018993646,0.000535551,0.000535551
2023-06-27,333.6400146484375,333.6400146484375,334.5799865722656,331.0400085449219,331.239990234375,571200.0,0.009788792096562273,9.582045070972002e-05,0.0109220857092273,0,4378.4102,0.009836859032977374,0.07214245968990718,0.011455870720236572,0.011390749111161978,0.054713344063197056,0.7742330771590051,0.003667737221312754,0.8962383520111377,-0.33814154830423837,5.336265107301756,11.13,0.4107229398665464,14.11,14.34,13.59,13.74,75.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00089719234,0.019759128,-2.669926016613746,0.006570076350821071,-0.0006979495818285613,-0.0006979495818285613,-0.0063326919922394335,0.004845352611568915,-0.00898520881234265,0.007372387452256733,-0.016037906518998273,0.0135855297552523,-0.02079816441850182,0.017212879844290336,-0.026479129680007575,0.02145244646756113,-0.0342696476735935,0.028442165813684528,-0.00084636925,0.019716367,0.00041917316,0.00041917316
2023-06-28,333.5899963378906,333.5899963378906,333.9200134277344,330.6300048828125,333.0,643000.0,-0.00014992824008811981,2.2478477175920896e-08,0.0109637497634839,0,4376.8599,-0.0001499170014112039,0.07377597424763271,-0.0003540782907914819,-0.00035414099131051867,0.040758941813173744,0.7706298667215332,0.0037353914357069013,-0.013674905330972988,-0.3045533613178179,5.62116843635578,10.27,0.5261009620039533,13.9,13.96,13.36,13.43,76.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00043988135,0.01985113,-2.669926016613746,0.001815090490795413,-0.00029409759766875585,-0.00029409759766875585,-0.005730293925836332,0.005076661474017988,-0.008275172207631803,0.0075317008878730135,-0.014947803224750963,0.013601189946704176,-0.019366986116903497,0.017187171616282318,-0.024721317923862268,0.02141785901109145,-0.03219477646115647,0.02825776021915061,-0.00047465152,0.019820299,0.00031024875,0.00031024875
2023-06-29,342.1199951171875,342.1199951171875,342.3399963378906,332.95001220703125,334.0,1027500.0,0.025248855402117132,0.0006375046991170195,0.010606628003923,0,4396.4399,0.025570307482053245,0.09703075478411449,0.004473526785721438,0.00446355030706766,0.04539745382259497,0.7732929158789786,0.002351980695175613,2.380479016778802,0.0889577213526742,4.434095707298018,10.35,0.5710078808556345,13.64,13.85,13.41,13.54,79.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,3.5888145e-06,0.019515269,-2.669926016613746,0.02025202576949279,0.00016299197800149484,0.00016299197800149484,-0.005315574119188072,0.005571450806378996,-0.00788025883942084,0.008039932232277962,-0.014604281167322684,0.014118032994958346,-0.019069266505037832,0.01768253836800145,-0.02452127915008133,0.021880739369977018,-0.032206257804539444,0.02880388218937097,7.91679e-05,0.01951161,0.00039006563,0.00039006563
2023-06-30,345.20001220703125,345.20001220703125,347.3699951171875,342.5199890136719,343.7200012207031,946900.0,0.008962456131112552,8.032561990211697e-05,0.0127347686945173,0,4450.3799,0.009002739196195542,0.119724942875439,0.012269017938809856,0.012194363542047098,0.06472746344402847,0.7753030194142708,0.002351980695175613,0.7037784781258852,0.020372271999559922,4.6230374445306825,10.87,0.4243544116253409,13.51,13.59,12.96,13.59,79.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.00023360751,0.021453274,-2.669926016613746,0.005449954444690051,-7.590097491415905e-05,-7.590097491415905e-05,-0.006238511995886096,0.006009693491206088,-0.009143438657057135,0.00880872598031014,-0.016906256788942434,0.01586386282072942,-0.02214061748158657,0.020190593786427034,-0.02830114122588223,0.02538529317885322,-0.0369182545679643,0.03366270847454213,-0.0002448293,0.021450436,0.00039443697,0.00039443697
2023-07-03,338.69000244140625,338.69000244140625,341.9100036621094,334.8599853515625,341.9100036621094,376100.0,-0.019038752628312144,0.0003624741016420626,0.0124945716005716,0,4455.5898,-0.01885866029958505,0.08544051458644009,0.0011706641044284538,0.0011699794115172667,0.05557182861014609,0.7731742425510544,0.00609772765955188,-1.5237619373393452,-0.016022740587322597,3.8327303016509737,10.47,0.39996666527666996,13.85,13.85,13.47,13.57,82.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00069603743,0.01919077,-2.669926016613746,0.015091589425921481,0.0008057221132593793,0.0008057221132593793,-0.0045058017124614425,0.006070435745474776,-0.006981557933144066,0.008481782395875348,-0.01340822735988516,0.014471224975813785,-0.017619214022133713,0.018056073225303032,-0.02282453048944865,0.022356665691450655,-0.030288998969029438,0.02929261233575675,0.00067361747,0.018990438,0.0002126112,0.0002126112
2023-07-05,338.4599914550781,338.4599914550781,339.3999938964844,334.4599914550781,336.6499938964844,652900.0,-0.000679350209695012,4.615167074126568e-07,0.0132620271445618,0,4446.8198,-0.0006791195035876774,0.07858510076928038,-0.00196831404901765,-0.001970253724794079,0.038401561789346506,0.7729997124348296,0.006284009700463783,-0.05122521634813461,0.03201040302696739,4.043224762931964,9.33,0.6164495113139269,14.19,14.74,14.05,14.18,79.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0011965487,0.020177538,-2.669926016613746,0.0021256848747156637,0.001306814665474192,0.001306814665474192,-0.004480721661288675,0.007044385421419547,-0.00718959537470065,0.00968439458034542,-0.014309119897245502,0.016335840335442223,-0.019049243070667764,0.020430442876252886,-0.02481799479591263,0.025403068400255913,-0.033030906691441764,0.03326970152528951,0.001110071,0.020282922,0.00036417384,0.00036417384
2023-07-06,337.1300048828125,337.1300048828125,339.9800109863281,336.1199951171875,337.4800109863281,672200.0,-0.003937264606052055,1.5502052578070246e-05,0.0126863077934446,0,4411.5898,-0.0039295237423716545,0.07926500673131587,-0.007922515771833227,-0.007954065646646679,0.03224299743319148,0.7717917415938478,0.005880701963015227,-0.31035543754397626,0.11901682754364615,4.178857933448664,9.71,0.6476701835547336,14.85,17.08,14.79,15.44,77.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,4.7239237e-06,0.020329714,-2.669926016613746,0.0027647482984862557,0.00022233758580240837,0.00022233758580240837,-0.00597021751893812,0.006309949094970476,-0.008898304309354893,0.009094320702481003,-0.01676038000655524,0.016009849496116446,-0.022065824829825418,0.020121228880703695,-0.028233130462137955,0.02496249508185428,-0.036801273002754584,0.03288113512060793,-3.1249252e-05,0.020292893,0.000339919,0.000339919
2023-07-07,335.4100036621094,335.4100036621094,337.9200134277344,334.3999938964844,335.42999267578125,824800.0,-0.005114952118365504,2.6162735173171754e-05,0.0122213114251338,0,4398.9502,-0.005101893025810655,0.07372430507495653,-0.0028650895874315907,-0.0028692018130783976,0.026868377117117204,0.7840962585214235,0.005681964006121084,-0.41852727096425374,0.2165202296521356,4.285639386572809,9.71,0.6238812208881668,15.97,16.06,14.33,14.83,77.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00042898385,0.020933898,-2.669926016613746,0.003520141597999598,0.000603639897575739,0.000603639897575739,-0.005517486251246675,0.0066406757103709335,-0.00840471638168164,0.009412369226310457,-0.016126335598413845,0.016363824717130125,-0.02133159805072771,0.02058143075468422,-0.027433884330147727,0.025607625952345232,-0.03590863384306583,0.03363551758181964,0.00043343016,0.021098858,0.00044461896,0.00044461896
2023-07-10,337.5199890136719,337.5199890136719,340.07000732421875,333.8099975585937,335.57000732421875,538900.0,0.00627106025688125,3.932619674543553e-05,0.0118426819233655,0,4409.5298,0.006290764522599357,0.0808595154460856,0.002405028363358097,0.0024021409113198465,0.033276891496700545,0.78430874181075,0.005681964006121084,0.529530413588877,0.14886812685124495,4.452086401959769,9.57,0.6215044471095026,16.08,16.21,15.04,15.07,76.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0010109737,0.02051714,-2.669926016613746,0.0031790802645815866,0.0011361494544593121,0.0011361494544593121,-0.004513653693478439,0.0067303834942532784,-0.00715619581686962,0.009296691512185117,-0.01406744821051708,0.015698839910737897,-0.018602618016179916,0.019544583745268972,-0.024058629759438253,0.024107729084935997,-0.03178646229189852,0.03132641874094662,0.0009322025,0.02054055,0.00055894774,0.00055894774
2023-07-11,339.2200012207031,339.2200012207031,339.8999938964844,336.5799865722656,338.0,504200.0,0.005024132776323462,2.5241910154127698e-05,0.0115533526896555,0,4439.2598,0.0050367748944266655,0.08415093272263707,0.0067422154625191855,0.006719588375374019,0.03384535687142742,0.7866104138984387,0.005681964006121084,0.434863620221852,0.09982441940276963,4.679313859542624,9.81,0.5906079730048297,15.02,15.25,14.63,14.84,78.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013110937,0.020581925,-2.669926016613746,0.0028110520976639105,0.001469179696849308,0.001469179696849308,-0.004609966882674124,0.007476907921655286,-0.007465470349864256,0.01023430423824142,-0.015027476009482968,0.017138213850732296,-0.020099309273414048,0.021327628754489115,-0.026216818950506777,0.026374734005278046,-0.03502343781326305,0.034622894600226245,0.0012927693,0.020592665,0.00031989027,0.00031989027
2023-07-12,335.8299865722656,335.8299865722656,343.2099914550781,335.1099853515625,341.3999938964844,602800.0,-0.010043828480820595,0.00010087849055214294,0.0112404096469057,0,4472.1602,-0.009993557680084697,0.06843337600797228,0.0074112355397628615,0.007383907274726066,0.040313083941163175,0.7820759279181408,0.005595940523401486,-0.8935464806289773,0.20540953219663832,4.372747920960306,9.7,0.4826880750307108,14.82,14.82,13.51,13.54,78.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0010496997,0.019803673,-2.669926016613746,0.0070508859960669275,0.0011776874903201597,0.0011776874903201597,-0.004412365843577265,0.0067114664715131975,-0.007024677237565364,0.009246514645397119,-0.013845581094877856,0.01554833678509902,-0.018333734012883122,0.01931682880866917,-0.023803143762727907,0.023809597827794408,-0.0316052231932471,0.03105385508497447,0.0010434022,0.019729303,0.0002640626,0.0002640626
2023-07-13,336.8500061035156,336.8500061035156,337.95001220703125,334.2799987792969,335.2799987792969,459300.0,0.0030327059646248493,9.197305467871138e-06,0.0112594856263854,0,4510.04,0.0030373092696727166,0.059076931048081205,0.008470134857870182,0.008434464545651308,0.039435942067010066,0.7810941934040259,0.005595940523401486,0.2693467592798402,0.18026109533436774,4.627788861085993,9.78,0.4746694756461378,13.44,13.61,13.12,13.61,79.4,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0003670579,0.021222793,-2.669926016613746,0.00247663528240511,0.0005426268043231776,0.0005426268043231776,-0.0056873231654186816,0.006689986446400345,-0.008626722266617131,0.009515620303286574,-0.016510249116560356,0.016632127576954606,-0.021881350316196584,0.021001554095977287,-0.028256534597620696,0.026290153153327167,-0.03727784566419637,0.03486704640026053,0.00036205587,0.021296673,0.00019770213,0.00019770213
2023-07-14,336.510009765625,336.510009765625,337.6600036621094,335.1199951171875,336.92999267578125,387300.0,-0.0010098501805032634,1.0197973870624737e-06,0.0109129442540479,0,4505.4199,-0.0010093404534068373,0.05515488397493251,-0.0010244033312343248,-0.0010249283909394152,0.03122220050868285,0.7810006838756933,0.005474218113501372,-0.0925369136865776,0.229462016607246,4.900535434531425,9.78,0.4523285433290401,13.72,13.76,13.22,13.34,79.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00032582713,0.019787913,-2.669926016613746,0.0021127605316143046,0.0004718635909688118,0.0004718635909688118,-0.00513727008420158,0.006016198311309765,-0.0077635960177626934,0.008553499820239499,-0.01465762639443765,0.01484822155980784,-0.019236634485652878,0.018597823566465062,-0.02480408456073424,0.02305943239415765,-0.03265915997352393,0.030302678235931742,0.000351898,0.01989311,0.00025679424,0.00025679424
2023-07-17,337.489990234375,337.489990234375,339.95001220703125,335.29998779296875,336.5,756700.0,0.0029079559623930566,8.456207879217327e-06,0.0105672811435503,0,4522.79,0.0029121881676938965,0.044957701826150664,0.0038553787184187893,0.0038479657928689906,0.03435039801812656,0.7830715449887368,0.005474218113501372,0.27518487706442035,0.2009944679557974,5.180448559472674,8.97,0.38032296217108524,13.78,14.0,13.43,13.48,80.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0006077838,0.017479677,-2.669926016613746,0.0019726661813002887,0.0007033702266346495,0.0007033702266346495,-0.004107418239082011,0.005474858218594369,-0.006334882929602707,0.00764850689997166,-0.011999994049756066,0.012953344267382129,-0.015585271175479205,0.016012589447372966,-0.020076704212098066,0.019591794348561224,-0.02684873621855758,0.025593745521574198,0.0006053392,0.017900715,0.00043638292,0.00043638292
2023-07-18,334.6600036621094,334.6600036621094,338.04998779296875,332.5799865722656,336.5599975585937,1051600.0,-0.00842074929874245,7.090901875227147e-05,0.0102877229946663,0,4554.98,-0.00838539409805994,0.010874180299836889,0.007117288222535212,0.007092079866132413,0.029178688302274214,0.7779750552095267,0.005568732655034035,-0.8185241090869392,0.3032036582413323,4.906486116992407,9.21,0.28817625779125255,13.61,13.67,13.29,13.3,81.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0018580244,0.019163191,-2.669926016613746,0.004168659003727286,-0.0016515278830951568,-0.0016515278830951568,-0.007161318091392615,0.0037637021161505777,-0.009752835612121244,0.0062257370456806705,-0.01661913935180162,0.012231281492487886,-0.021227949300090296,0.015676035545525237,-0.02673369553021241,0.019634678027454285,-0.03424190543466053,0.026175309905001283,-0.0016950647,0.019156663,0.00091962167,0.00091962167
2023-07-19,332.5899963378906,332.5899963378906,336.6700134277344,332.20001220703125,333.5299987792969,950000.0,-0.0062046128587742505,3.8497220727266774e-05,0.0103087058257368,0,4565.7202,-0.0061854039967941254,0.00974555652283815,0.002357902778936438,0.002355127288214308,0.035407012235015634,0.7698546543415085,0.00540743360532872,-0.6018808726973044,0.4094652362811224,4.935111039104274,9.13,0.31166399285682067,13.32,13.84,13.12,13.76,82.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00065952225,0.020397455,-2.669926016613746,0.003462548536887166,-0.0004957695782684202,-0.0004957695782684202,-0.00631473516103238,0.0052471335521826245,-0.00905082235025847,0.007878582458808825,-0.01631678920247232,0.014439392369426911,-0.021212217399575992,0.018385351634271664,-0.02706862706707354,0.02309950348049147,-0.03519505448704752,0.03070901054867453,-0.0006243144,0.020422244,0.00042507084,0.00042507084
2023-07-20,339.6099853515625,339.6099853515625,340.19000244140625,331.2099914550781,331.94000244140625,941000.0,0.02088736812764773,0.0004362821472998742,0.0101873546547387,0,4534.8701,0.02110703596310226,0.03240605790834317,-0.006756896754207542,-0.006779827935203091,0.03330365870608909,0.7654610206668758,0.00540743360532872,2.0503230559399306,0.4831245199501724,3.8066259511768696,9.23,0.3189374721009058,13.96,14.23,13.58,13.99,80.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00045965382,0.020151539,-2.669926016613746,0.016434519183479462,-0.0002982400021821757,-0.0002982400021821757,-0.006073332157554836,0.005403560819464504,-0.00878809345790797,0.008017207962362124,-0.01600515376662155,0.014544392470728437,-0.02090561483038261,0.018493474461417924,-0.026826846413009618,0.02325518894874248,-0.03504320047843668,0.030961587092924726,-0.00042948083,0.020163117,0.00031257694,0.00031257694
2023-07-21,340.8999938964844,340.8999938964844,343.44000244140625,339.5799865722656,341.1000061035156,2135200.0,0.0037913039616572454,1.4373985729677924e-05,0.0116904527036476,0,4536.3398,0.003798500045828934,0.033500038164319346,0.0003240886657369657,0.00032403616034929714,0.03908887344472167,0.7624277250068611,0.00540743360532872,0.3243077114091827,0.4618886647672561,4.009654683760051,9.16,0.3239753076995172,13.87,13.89,13.37,13.6,81.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.00051684777,0.02108251,-2.669926016613746,0.0028030831835481208,-0.00035356705462339104,-0.00035356705462339104,-0.0064106474161160585,0.005626404424747147,-0.009265400004886393,0.00837477901866664,-0.016906765290935457,0.015293781180527937,-0.022115516476969646,0.019542631694875315,-0.028318400495406647,0.024689133278371245,-0.03696216084106255,0.032950403169655085,-0.00048002653,0.021108843,0.00030746777,0.00030746777
2023-07-24,342.57000732421875,342.57000732421875,343.5199890136719,338.7200012207031,340.92999267578125,674800.0,0.004886876522142857,2.3881562142671063e-05,0.0113197065271028,0,4554.6401,0.004898836778042037,0.027535295817007643,0.004034155466043243,0.004026040079380466,0.039423626804332645,0.7632538009412878,0.005699803161640157,0.4317140652403132,0.4183304248569982,4.186433617659039,8.88,0.36292790835874467,14.29,14.3,13.73,13.91,82.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00037805317,0.01893207,-2.669926016613746,0.0027822217872461932,0.00047535235274972186,0.00047535235274972186,-0.004622141132126686,0.005531583680085416,-0.006992193171870659,0.007844924461269193,-0.013099381234712933,0.013568250929385378,-0.017051908187708468,0.01696610729983291,-0.021957759746307884,0.021023237145484236,-0.02906890865317393,0.027594708837020226,0.00033105467,0.018936493,0.00030438014,0.00030438014
