Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2023-10-13,326.1000061035156,326.1000061035156,328.2300109863281,324.6400146484375,325.1000061035156,658000.0,0.0050418658655454005,2.542041140615187e-05,0.0103297434420176,0,0.010883197359090763,0
2023-10-16,327.739990234375,327.739990234375,329.4200134277344,325.45001220703125,327.7300109863281,661400.0,0.005016479809238581,2.5165069676498353e-05,0.0101526219658376,0,0.01061229570099317,0
2023-10-17,327.5400085449219,327.5400085449219,329.1300048828125,324.7900085449219,325.95001220703125,669200.0,-0.0006103702113120453,3.725517948571108e-07,0.0099947019913802,0,0.010369741247150642,0
2023-10-18,325.0,325.0,328.2200012207031,324.44000244140625,327.3299865722656,698900.0,-0.007785028780161627,6.060667310794484e-05,0.0097435230889649,0,0.010137619698226493,0
2023-10-19,319.0799865722656,319.0799865722656,326.7699890136719,318.67999267578125,325.70001220703125,820600.0,-0.018383369369467186,0.00033794826937426435,0.0097939018248596,0,0.010376266174639421,0
2023-10-20,314.1199951171875,314.1199951171875,320.8500061035156,313.7699890136719,319.7099914550781,797700.0,-0.01566674999801428,0.0002454470555002804,0.0110110550516396,0,0.012397241846979844,0
2023-10-23,313.4800109863281,313.4800109863281,316.07000732421875,312.6099853515625,313.69000244140625,498900.0,-0.0020394657312480806,4.159420468935268e-06,0.0116260328291452,0,0.013417704566342878,0
2023-10-24,319.7699890136719,319.7699890136719,320.4599914550781,314.3800048828125,314.4800109863281,617500.0,0.019866355781177167,0.00039467209202431145,0.0112184874220405,0,0.01289965058792512,0
2023-10-25,319.6499938964844,319.6499938964844,324.29998779296875,318.8099975585937,320.8299865722656,630500.0,-0.00037532489382024103,1.4086877592117522e-07,0.012345378962363,0,0.01264391199900395,0
2023-10-26,319.7099914550781,319.7099914550781,327.67999267578125,319.3599853515625,320.239990234375,1059600.0,0.00018768005550698575,3.522380323510525e-08,0.0118504553307483,0,0.01218076003722365,0
2023-10-27,306.8800048828125,306.8800048828125,313.0400085449219,300.4100036621094,309.010009765625,1899200.0,-0.04095750056765255,0.001677516852749259,0.0114072381891994,0,0.01176308570827623,0
2023-10-30,308.7900085449219,308.7900085449219,309.6300048828125,302.3099975585937,307.2099914550781,1159600.0,0.006204654272633351,3.84977346429073e-05,0.0164781488966094,0,0.019596639373270025,0
2023-10-31,309.3999938964844,309.3999938964844,310.6000061035156,306.7300109863281,310.1600036621094,1369900.0,0.0019734565331717504,3.894530688318264e-06,0.0156970706782713,0,0.018526697687025584,0
2023-11-01,311.75,311.75,312.8699951171875,309.510009765625,310.6300048828125,880400.0,0.007566666148121589,5.725443659712921e-05,0.0148974021273246,0,0.017543762698881013,0
2023-11-02,321.25,321.25,321.29998779296875,310.75,311.989990234375,970100.0,0.03001805164928364,0.0009010834248190604,0.0143448481471106,0,0.016676195971821055,0
2023-11-03,323.2799987792969,323.2799987792969,324.1099853515625,319.8500061035156,322.95001220703125,840000.0,0.006299180784795337,3.96796785595348e-05,0.0163498221126347,0,0.01626775395319105,0
2023-11-06,325.5199890136719,325.5199890136719,325.8500061035156,321.260009765625,324.010009765625,654500.0,0.006905052949122661,4.7679756230187556e-05,0.015599540692258,0,0.015503799591567924,0
2023-11-07,326.3399963378906,326.3399963378906,326.9200134277344,324.6600036621094,325.8299865722656,785300.0,0.0025159014978160554,6.329760346713071e-06,0.0149496216661279,0,0.014811711769292708,0
2023-11-08,327.5400085449219,327.5400085449219,328.9100036621094,324.32000732421875,326.2300109863281,614700.0,0.0036704396687353515,1.3472127361826078e-05,0.0142377692301858,0,0.01416053023468458,0
2023-11-09,331.7799987792969,331.7799987792969,332.8099975585937,325.5599975585937,328.32000732421875,903600.0,0.012861883874975139,0.0001654280568133455,0.0136152960729406,0,0.013569431856499217,0
2023-11-10,334.0400085449219,334.0400085449219,334.1499938964844,331.1700134277344,333.2900085449219,613200.0,0.006788676880688997,4.608613379040129e-05,0.0135557313724204,0,0.01311206970059236,0
2023-11-13,333.6099853515625,333.6099853515625,336.20001220703125,332.7300109863281,334.0400085449219,790700.0,-0.0012881697199278964,1.659381227339115e-06,0.0131076313110831,0,0.012632256196511135,0
2023-11-14,333.32000732421875,333.32000732421875,335.20001220703125,331.6199951171875,332.9800109863281,934800.0,-0.0008695906580943605,7.56187912644983e-07,0.0125497263292402,0,0.012179299694711685,0
2023-11-15,329.70001220703125,329.70001220703125,334.989990234375,329.29998779296875,332.6400146484375,1018300.0,-0.010919824385193693,0.00011924256460347081,0.01203948294714,0,0.011761939513398344,0
2023-11-16,333.6600036621094,333.6600036621094,334.7200012207031,330.5799865722656,331.1000061035156,866600.0,0.011939334300752258,0.0001425477035451194,0.012024538324522,0,0.012149301914255119,0
2023-11-17,329.739990234375,329.739990234375,334.0,328.1400146484375,333.94000244140625,1419100.0,-0.011818085886204456,0.00013966715401370495,0.0120977019490525,0,0.011819052348988784,0
2023-11-20,331.20001220703125,331.20001220703125,332.1099853515625,327.010009765625,329.2799987792969,929100.0,0.004418023851187158,1.951893474965861e-05,0.0121502445519744,0,0.012324034542434543,0
2023-11-21,325.92999267578125,325.92999267578125,331.0,324.04998779296875,330.6000061035156,1166000.0,-0.016039847455992073,0.0002572767064114954,0.0117506944279338,0,0.011903406263803588,0
2023-11-22,328.9800109863281,328.9800109863281,330.2099914550781,326.3699951171875,326.6099853515625,618800.0,0.009314380127045956,8.675767715110863e-05,0.0122835205672387,0,0.013091065288457517,0
2023-11-24,330.0199890136719,330.0199890136719,331.3699951171875,327.6600036621094,329.79998779296875,250500.0,0.003156233355636167,9.961808995230339e-06,0.0121192609439443,0,0.012634805375740252,0
2023-11-27,327.5400085449219,327.5400085449219,330.9700012207031,326.6000061035156,330.6499938964844,978300.0,-0.007543014284873383,5.6897064501803917e-05,0.0116877838233345,0,0.01217963698005045,0
2023-11-28,323.1499938964844,323.1499938964844,328.0,322.8699951171875,327.1099853515625,636300.0,-0.013493618288556712,0.00018207773451727217,0.0114821597709907,0,0.012121025770694968,0
2023-11-29,322.1000061035156,322.1000061035156,324.1000061035156,319.6000061035156,323.1600036621094,645600.0,-0.003254517535056788,1.0591884385992112e-05,0.0117814481577102,0,0.01282746592951278,0
2023-11-30,328.489990234375,328.489990234375,328.8800048828125,321.54998779296875,322.8800048828125,1497700.0,0.01964429104589083,0.00038589817069566666,0.0113866871921998,0,0.012411837853902118,0
2023-12-01,326.7699890136719,326.7699890136719,329.2099914550781,326.20001220703125,328.67999267578125,924400.0,-0.005249840446727094,2.7560824716091734e-05,0.012446403101559,0,0.012194706593430612,0
2023-12-04,326.1099853515625,326.1099853515625,328.989990234375,324.7900085449219,326.3800048828125,896800.0,-0.0020218230390036934,4.08776840104613e-06,0.0120475484747058,0,0.01195166265590113,0
2023-12-05,322.25,322.25,326.1499938964844,321.989990234375,325.5400085449219,1190300.0,-0.011907061027148953,0.00014177810230424947,0.0116022697892952,0,0.011583731096304402,0
2023-12-06,319.5799865722656,319.5799865722656,323.9700012207031,316.7099914550781,322.6700134277344,1323400.0,-0.008320050124872186,6.922323408038569e-05,0.0117310303194835,0,0.012139442766175079,0
2023-12-07,321.69000244140625,321.69000244140625,321.8900146484375,319.54998779296875,320.239990234375,903600.0,0.006580764795052868,4.330646528780722e-05,0.0115683052475924,0,0.01216251175710794,0
2023-12-08,324.1000061035156,324.1000061035156,324.2099914550781,320.3599853515625,322.1400146484375,978900.0,0.0074637724902227925,5.5707899785806546e-05,0.0113247729535186,0,0.011772477207612127,0
2023-12-11,329.4599914550781,329.4599914550781,330.7200012207031,325.4100036621094,325.4100036621094,905100.0,0.016402795602992102,0.000269051703593537,0.0111581465099254,0,0.011429090590839668,0
2023-12-12,332.45001220703125,332.45001220703125,332.4700012207031,329.0299987792969,329.8699951171875,577900.0,0.009034584984168446,8.162372583616197e-05,0.0118350011856353,0,0.011254281797664516,0
2023-12-13,335.32000732421875,335.32000732421875,337.0199890136719,332.07000732421875,332.8699951171875,1180700.0,0.008595812045270736,7.388798471762148e-05,0.0117063730437962,0,0.010981413500570532,0
2023-12-14,318.0299987792969,318.0299987792969,335.3299865722656,316.17999267578125,335.3299865722656,1927200.0,-0.052939607497342486,0.002802602041972681,0.0115642436287562,0,0.010732639600175044,0
2023-12-15,310.42999267578125,310.42999267578125,314.2200012207031,307.5799865722656,311.32000732421875,2907600.0,-0.024187304585235284,0.0005850257030989437,0.0193290424179269,0,0.022788817360326653,0
2023-12-18,314.04998779296875,314.04998779296875,316.3299865722656,312.54998779296875,312.67999267578125,872400.0,0.01159376050112895,0.0001344152825575378,0.0196235532336689,0,0.023436024054302652,0
2023-12-19,313.010009765625,313.010009765625,315.17999267578125,311.8699951171875,314.04998779296875,968200.0,-0.0033169999200124045,1.1002488469362299e-05,0.0187930245677392,0,0.02213754243458875,0
2023-12-20,294.1199951171875,294.1199951171875,297.0199890136719,284.8500061035156,290.9800109863281,2768400.0,-0.062247339384078615,0.0038747312603966645,0.0177444982639693,0,0.020942297682202064,0
2023-12-21,288.19000244140625,288.19000244140625,295.04998779296875,287.1499938964844,292.42999267578125,2082300.0,-0.02036783741794893,0.0004148488010840005,0.0253377732568273,0,0.03127856402870255,0
2023-12-22,291.6700134277344,291.6700134277344,291.7900085449219,285.0,289.1199951171875,1882200.0,0.012003078924404187,0.000144073903665476,0.0244879279067052,0,0.0303850697529256,0
2023-12-26,289.5899963378906,289.5899963378906,290.9599914550781,287.4800109863281,290.45001220703125,981900.0,-0.007156955350255508,5.122200988555095e-05,0.0231974278052303,0,0.028555980404823607,0
2023-12-27,289.8699951171875,289.8699951171875,290.5,287.6300048828125,289.0799865722656,1051700.0,0.000966412885162014,9.339538646071682e-07,0.0218432347030162,0,0.026980794337737687,0
2023-12-28,289.3099975585937,289.3099975585937,292.4100036621094,288.4700012207031,290.0,1086700.0,-0.0019337606277199156,3.739430165319722e-06,0.0205017009239666,0,0.02538893073610598,0
2023-12-29,291.0199890136719,291.0199890136719,291.2099914550781,288.1700134277344,289.3099975585937,773200.0,0.005893186440788016,3.4729646425887725e-05,0.0192794669451987,0,0.023928901297674634,0
2024-01-02,288.0199890136719,288.0199890136719,292.8500061035156,287.7900085449219,291.44000244140625,1174200.0,-0.010362071556109447,0.00010737252693393246,0.0182342589335255,0,0.022574682541347917,0
2024-01-03,290.8900146484375,290.8900146484375,292.9599914550781,287.79998779296875,288.8900146484375,1244000.0,0.009915355168427988,9.83142681160716e-05,0.0174696034078018,0,0.021673576281694612,0
2024-01-04,290.739990234375,290.739990234375,295.3399963378906,290.5,292.3299865722656,903300.0,-0.0005158757840213388,2.66127824539631e-07,0.0167522632074294,0,0.020502242936824077,0
2024-01-05,289.5899963378906,289.5899963378906,292.6099853515625,285.8599853515625,291.1300048828125,867300.0,-0.003963246526527451,1.5707323030031906e-05,0.015815042662615,0,0.019371705990178078,0
2024-01-08,295.5400085449219,295.5400085449219,295.92999267578125,290.42999267578125,291.8599853515625,1556700.0,0.020338103505607552,0.0004136384542048062,0.0149980462804645,0,0.01837761508991627,0
2024-01-09,293.9800109863281,293.9800109863281,294.1700134277344,290.19000244140625,293.44000244140625,826900.0,-0.00529244520355284,2.8009976232609463e-05,0.0155367760561754,0,0.017616530087118595,0
2024-01-10,299.29998779296875,299.29998779296875,299.3399963378906,293.45001220703125,294.0199890136719,1157500.0,0.017934598888536477,0.0003216498372926938,0.0147947578318191,0,0.016812656563611215,0
2024-01-11,298.6099853515625,298.6099853515625,300.0400085449219,295.5299987792969,299.4100036621094,1078200.0,-0.0023080489662553137,5.327090030632222e-06,0.0150753790894523,0,0.016146295337407846,0
2024-01-12,300.239990234375,300.239990234375,300.94000244140625,298.9100036621094,299.6199951171875,755100.0,0.0054437971935751076,2.9634927884776217e-05,0.0143065275759565,0,0.015352747213086923,0
2024-01-16,300.32000732421875,300.32000732421875,300.8500061035156,297.94000244140625,299.760009765625,817400.0,0.00026647492554454584,7.100888594397125e-08,0.013688073230627,0,0.014610923286970745,0
2024-01-17,303.260009765625,303.260009765625,304.8699951171875,299.4700012207031,300.54998779296875,1247400.0,0.009741958348698922,9.490575246778463e-05,0.0130189925684855,0,0.013901846485336539,0
2024-01-18,307.2799987792969,307.2799987792969,308.6700134277344,300.2699890136719,301.1499938964844,1488500.0,0.013168824490095024,0.0001734179384509265,0.0127765962708155,0,0.01333849790243605,0
2024-01-19,311.5799865722656,311.5799865722656,312.75,307.54998779296875,309.010009765625,1492500.0,0.013896703923617314,0.00019311837994068085,0.0128651768659263,0,0.012909561657514666,0
2024-01-22,306.42999267578125,306.42999267578125,312.25,305.7699890136719,311.3399963378906,1716500.0,-0.01666676358982741,0.00027778100855919665,0.0130123282493594,0,0.01254761408409826,0
2024-01-23,304.4599914550781,304.4599914550781,309.3299865722656,304.25,307.760009765625,1069900.0,-0.006449632833550681,4.1597763687614986e-05,0.0134361001993392,0,0.013739779643015837,0
2024-01-24,304.0599975585937,304.0599975585937,306.7900085449219,303.0,305.7799987792969,1070000.0,-0.0013146452419471732,1.7282921121743414e-06,0.0129607879337833,0,0.013391649722634543,0
2024-01-25,299.7099914550781,299.7099914550781,303.75,296.4100036621094,302.8500061035156,1845300.0,-0.014409730367971526,0.0002076403292776408,0.0123859914787994,0,0.012845308431485247,0
2024-01-26,301.8999938964844,301.8999938964844,301.8999938964844,297.8099975585937,299.7900085449219,1565600.0,0.00728050454042065,5.3005746363085706e-05,0.0126605455859815,0,0.013570768971589287,0
2024-01-29,298.3900146484375,298.3900146484375,302.3500061035156,297.0,301.5599975585937,953500.0,-0.011694411700479058,0.00013675926502030152,0.012315175330209,0,0.0130397062707874,0
2024-01-30,298.79998779296875,298.79998779296875,299.9599914550781,297.29998779296875,298.42999267578125,1066500.0,0.0013730076098404124,1.8851498966796822e-06,0.0123335873857441,0,0.013329793971339252,0
2024-01-31,298.42999267578125,298.42999267578125,301.8099975585937,297.8500061035156,299.1600036621094,1330100.0,-0.0012390374784341082,1.5352138729643532e-06,0.0118262127401874,0,0.01278868955495175,0
2024-02-01,300.0,300.0,300.5299987792969,294.5799865722656,296.3999938964844,1647300.0,0.005247099729492108,2.7532055571236154e-05,0.0113691053831934,0,0.012305205843224941,0
2024-02-02,292.3999938964844,292.3999938964844,300.75,289.7099914550781,295.239990234375,2060000.0,-0.025659767654434274,0.0006584236760795514,0.0110720026444875,0,0.011878332551548153,0
2024-02-05,296.6099853515625,296.6099853515625,298.5,292.0299987792969,292.3099975585937,1412200.0,0.0142953881891944,0.00020435812347975878,0.0132632784760987,0,0.015225085402669756,0
2024-02-06,300.8299865722656,300.8299865722656,301.0400085449219,293.7099914550781,295.29998779296875,872300.0,0.014127181318544266,0.00019957725200702613,0.0133867289655003,0,0.014628779052705914,0
2024-02-07,301.8800048828125,301.8800048828125,304.5,300.3599853515625,302.1000061035156,979100.0,0.0034843270818425824,1.2140535213261645e-05,0.0134755236864902,0,0.014088140225257464,0
2024-02-08,307.17999267578125,307.17999267578125,307.3900146484375,301.1400146484375,301.5,1560600.0,0.01740426755272384,0.0003029085290467959,0.0128959847364693,0,0.013491886291352959,0
2024-02-09,312.5599975585937,312.5599975585937,312.5599975585937,306.6700134277344,307.6300048828125,1085300.0,0.01736257179174302,0.00030145889922343036,0.013417985127875,0,0.013128432412665954,0
2024-02-12,310.0299987792969,310.0299987792969,315.0,309.6099853515625,313.5799865722656,955600.0,-0.008127379882765504,6.605430375878141e-05,0.0138468962581371,0,0.012803602005854016,0
2024-02-13,312.5400085449219,312.5400085449219,313.5199890136719,309.9800109863281,311.8099975585937,995800.0,0.008063425272356076,6.501882712287066e-05,0.0134163835293515,0,0.012718468558375688,0
2024-02-14,308.4700012207031,308.4700012207031,313.0400085449219,306.9700012207031,312.5400085449219,912800.0,-0.013107890483832204,0.00017181679293613885,0.0130323370475387,0,0.012287203633613176,0
2024-02-15,314.3699951171875,314.3699951171875,315.57000732421875,308.42999267578125,308.6099853515625,1338500.0,0.01894602278133068,0.00035895177923070116,0.0130755494595184,0,0.012899851967408988,0
2024-02-16,311.239990234375,311.239990234375,314.9599914550781,310.9800109863281,311.2799987792969,519700.0,-0.0100063332506849,0.00010012670512376226,0.0137556793618991,0,0.01263440826410218,0
2024-02-20,315.5,315.5,315.69000244140625,309.0299987792969,310.010009765625,1390800.0,0.013594394609048988,0.00018480756478654018,0.0134536749742433,0,0.012773312981424227,0
2024-02-21,311.2799987792969,311.2799987792969,315.3299865722656,309.5299987792969,315.1000061035156,643400.0,-0.013465857226529498,0.0001813293108452767,0.0134818936330432,0,0.012412978550602763,0
2024-02-22,315.3599853515625,315.3599853515625,317.4200134277344,311.0199890136719,313.0199890136719,604800.0,0.013021972199780114,0.00016957175997184615,0.01349420665998,0,0.013058962132934813,0
2024-02-23,315.32000732421875,315.32000732421875,316.1600036621094,314.07000732421875,315.9800109863281,558600.0,-0.00012677753491968473,1.6072543360311882e-08,0.0134645350595483,0,0.012659272847169471,0
2024-02-26,314.42999267578125,314.42999267578125,316.989990234375,314.0599975585937,316.2099914550781,851100.0,-0.0028265668630418563,7.98948023124628e-06,0.0128441567587868,0,0.01219354742705992,0
2024-02-27,315.3900146484375,315.3900146484375,315.42999267578125,313.1499938964844,314.0,844500.0,0.003048562144763469,9.293731150484841e-06,0.0123156157895973,0,0.011824307560563683,0
2024-02-28,317.6600036621094,317.6600036621094,317.70001220703125,315.0299987792969,316.0199890136719,470700.0,0.007171625234081567,5.1432208498115486e-05,0.0118463225084416,0,0.011447116736254672,0
2024-02-29,315.989990234375,315.989990234375,318.0,311.6600036621094,316.9100036621094,1149200.0,-0.005271103323696939,2.7784530249088917e-05,0.0115961399386278,0,0.011138098493279791,0
2024-03-01,314.2300109863281,314.2300109863281,316.0400085449219,311.9700012207031,316.0400085449219,587100.0,-0.005585299799855281,3.119557385426344e-05,0.0112792714598748,0,0.011016226738320539,0
2024-03-04,316.010009765625,316.010009765625,316.32000732421875,310.5599975585937,313.510009765625,911600.0,0.0056486527468701305,3.1907277854723473e-05,0.0110135289651048,0,0.010933070645217553,0
2024-03-05,315.20001220703125,315.20001220703125,316.5599975585937,312.6400146484375,315.0400085449219,499600.0,-0.0025664928471056743,6.58688553424459e-06,0.0107828027733266,0,0.01066454936714307,0
2024-03-06,317.0899963378906,317.0899963378906,318.010009765625,313.3399963378906,315.010009765625,650400.0,0.0059782369931819955,3.5739317546649706e-05,0.0104677498326205,0,0.01044838007150526,0
2024-03-07,316.69000244140625,316.69000244140625,318.4800109863281,315.5899963378906,317.989990234375,521300.0,-0.0012622485732052846,1.5932714605587767e-06,0.0103224305738846,0,0.010235953848493804,0
2024-03-08,316.75,316.75,318.010009765625,314.0,315.3500061035156,653400.0,0.00018943406965760931,3.5885266747043976e-08,0.0100373695261679,0,0.010030542900813679,0
2024-03-11,317.9700012207031,317.9700012207031,318.0599975585937,314.3500061035156,316.0,554400.0,0.003844223345076089,1.4778053126827996e-05,0.0097778019672286,0,0.009835793303163465,0
2024-03-12,320.5899963378906,320.5899963378906,321.3500061035156,317.04998779296875,318.0199890136719,533100.0,0.008205994203724391,6.73383408715583e-05,0.0096219386509673,0,0.009675595773014998,0
2024-03-13,320.2799987792969,320.2799987792969,321.3599853515625,317.739990234375,321.3599853515625,807900.0,-0.0009674273569780764,9.359156910295865e-07,0.0097461231370834,0,0.009580554454164905,0
2024-03-14,320.4800109863281,320.4800109863281,321.1000061035156,318.67999267578125,321.1000061035156,691200.0,0.000624296805290934,3.897465010964663e-07,0.009526546769922,0,0.009445181985260353,0
2024-03-15,318.989990234375,318.989990234375,323.8099975585937,317.9700012207031,317.9800109863281,1524900.0,-0.004660182481461883,2.1717300760524235e-05,0.0093305448134932,0,0.00931793008608369,0
2024-03-18,319.7799987792969,319.7799987792969,321.5,317.70001220703125,319.010009765625,722900.0,0.002473531823052833,6.118359679655072e-06,0.0092688523539182,0,0.009385094135644683,0
2024-03-19,322.7699890136719,322.7699890136719,323.07000732421875,319.1600036621094,321.5599975585937,883000.0,0.009306705696337141,8.661477091823419e-05,0.0091340154269076,0,0.00926954421103725,0
2024-03-20,326.07000732421875,326.07000732421875,327.239990234375,321.010009765625,322.69000244140625,752400.0,0.010172143469020754,0.00010347250275434159,0.0094337677646647,0,0.009242951501892036,0
2024-03-21,326.5199890136719,326.5199890136719,328.3099975585937,324.010009765625,325.6499938964844,831500.0,0.0013790642311208277,1.9018181535568797e-06,0.0097652686285198,0,0.009235445002909735,0
2024-03-22,326.7900085449219,326.7900085449219,329.5299987792969,326.19000244140625,327.3999938964844,980400.0,0.0008266199740840288,6.833005815546805e-07,0.0095448010896792,0,0.009134396827475105,0
2024-03-25,327.5799865722656,327.5799865722656,329.2699890136719,326.6700134277344,328.010009765625,1084000.0,0.002414470153014576,5.82966611979823e-06,0.0093450390493908,0,0.009043703755258967,0
2024-03-26,329.9200134277344,329.9200134277344,331.1499938964844,325.739990234375,326.8399963378906,985200.0,0.007117982465035201,5.066567437254859e-05,0.0091962471447882,0,0.008968331917003424,0
2024-03-27,333.7900085449219,333.7900085449219,334.0199890136719,330.07000732421875,331.6300048828125,710800.0,0.0116618367913939,0.00013599843734910837,0.0092992204043852,0,0.008945438663687319,0
2024-03-28,333.7200012207031,333.7200012207031,336.0599975585937,333.5799865722656,335.0,732100.0,-0.0002097566282189936,4.39978430818011e-08,0.0098113220588402,0,0.009008559514767776,0
2024-04-01,329.5899963378906,329.5899963378906,333.0,328.3500061035156,333.0,527200.0,-0.012452875033615739,0.0001550740966028502,0.0095725101516002,0,0.008931380799616277,0
2024-04-02,329.6400146484375,329.6400146484375,331.1300048828125,329.17999267578125,330.25,701600.0,0.00015174767473953663,2.3027356788856203e-08,0.0101230139150913,0,0.01012540484758792,0
2024-04-03,324.4700012207031,324.4700012207031,329.739990234375,321.8699951171875,329.20001220703125,1381400.0,-0.01580810862329032,0.00024989629824574575,0.0098457645541956,0,0.009912227562840959,0
2024-04-04,314.7699890136719,314.7699890136719,325.82000732421875,313.3099975585937,325.82000732421875,2153500.0,-0.030350907212530184,0.0009211775686236167,0.0107735403174915,0,0.011539268780688878,0
2024-04-05,318.989990234375,318.989990234375,320.5599975585937,315.0,316.260009765625,752900.0,0.013317545219856454,0.00017735701068292148,0.0140998651249671,0,0.0164515447082217,0
2024-04-08,319.8399963378906,319.8399963378906,320.9800109863281,318.510009765625,319.3399963378906,771500.0,0.0026611355853732666,7.081642603739919e-06,0.0140046990789024,0,0.015683323463199925,0
2024-04-09,319.3999938964844,319.3999938964844,320.9200134277344,317.7200012207031,320.9200134277344,716700.0,-0.001376642630677544,1.8951449325987888e-06,0.0133080064612594,0,0.014889717211733721,0
2024-04-10,316.0,316.0,319.4700012207031,315.19000244140625,317.8999938964844,803600.0,-0.010702003084683491,0.00011453287002457496,0.0126757175381983,0,0.01418690470960953,0
2024-04-11,311.0,311.0,316.25,310.9100036621094,314.6400146484375,846500.0,-0.015949301407677953,0.00025438021539295793,0.0125557334946849,0,0.014190057952078066,0
2024-04-12,308.0,308.0,312.44000244140625,306.739990234375,309.3699951171875,742200.0,-0.00969312920565968,9.395675379761266e-05,0.0129820569668823,0,0.014941416668678797,0
2024-04-15,305.17999267578125,305.17999267578125,312.1000061035156,304.79998779296875,312.1000061035156,958400.0,-0.009198040509653447,8.460394921722585e-05,0.0127424086926411,0,0.01473428336314911,0
2024-04-16,304.04998779296875,304.04998779296875,306.75,303.79998779296875,305.67999267578125,1230100.0,-0.0037096210459078185,1.3761288304242217e-05,0.0124993560029461,0,0.014503860015682369,0
2024-04-17,304.7900085449219,304.7900085449219,308.0199890136719,303.8099975585937,305.1300048828125,833400.0,0.002430921492760507,5.909379303964971e-06,0.0120099333015101,0,0.01391357794704206,0
2024-04-18,308.70001220703125,308.70001220703125,312.0199890136719,307.5799865722656,307.5799865722656,637000.0,0.012746928140686077,0.0001624841770238146,0.0115443541015307,0,0.013307991061054352,0
2024-04-19,310.19000244140625,310.19000244140625,311.07000732421875,309.07000732421875,311.07000732421875,823300.0,0.004815049775746872,2.3184704342920004e-05,0.011783893119329,0,0.012866536062473392,0
2024-04-22,311.0199890136719,311.0199890136719,313.2300109863281,309.3800048828125,311.0,938400.0,0.0026721626424418476,7.140453187661797e-06,0.0114163048604229,0,0.012377007923374483,0
2024-04-23,311.8599853515625,311.8599853515625,313.7900085449219,310.5799865722656,312.0,620900.0,0.0026971387158925783,7.274557252766666e-06,0.0110233784838544,0,0.011924687810379909,0
2024-04-24,308.8299865722656,308.8299865722656,311.0299987792969,307.7099914550781,311.0299987792969,849300.0,-0.009763401974006339,9.532401810603087e-05,0.0106763023657292,0,0.011518238615544478,0
2024-04-25,306.0,306.0,308.1499938964844,304.0,307.7099914550781,1365400.0,-0.009205818259154223,8.474708982057729e-05,0.0107692053962294,0,0.011792362103775465,0
2024-04-26,285.0299987792969,285.0299987792969,285.8800048828125,268.0599975585937,270.8800048828125,4566600.0,-0.07099066834833102,0.005039674992542729,0.0108011370408351,0,0.011956064092131236,0
2024-04-29,281.0400085449219,281.0400085449219,284.3999938964844,279.8599853515625,281.260009765625,2879600.0,-0.014097395241832013,0.00019873655260442788,0.0241398028053595,0,0.03010902287088584,0
2024-04-30,282.010009765625,282.010009765625,288.760009765625,281.3800048828125,283.19000244140625,4389600.0,0.003445527568724791,1.187166022684257e-05,0.0229059244069697,0,0.02871200212394925,0
2024-05-01,283.8099975585937,283.8099975585937,286.1600036621094,280.8800048828125,281.17999267578125,1819700.0,0.006362425653715149,4.0480460199052645e-05,0.0214091211321959,0,0.02690514242751932,0
2024-05-02,280.0899963378906,280.0899963378906,284.4599914550781,279.32000732421875,283.9800109863281,1300600.0,-0.01319402456583534,0.00017408228424386645,0.0201366067409449,0,0.025269060262082893,0
2024-05-03,279.9700012207031,279.9700012207031,280.8999938964844,275.2900085449219,277.9200134277344,1750900.0,-0.00042850808680033387,1.8361918045328247e-07,0.0193178340093876,0,0.02430861717295266,0
2024-05-06,285.4700012207031,285.4700012207031,285.70001220703125,279.5599975585937,281.489990234375,1783200.0,0.019454490109888218,0.0003784771854357385,0.0181540791256395,0,0.022880185304255066,0
2024-05-07,288.3500061035156,288.3500061035156,288.42999267578125,285.8500061035156,287.4700012207031,1541400.0,0.01003809218654997,0.00010076329474567556,0.0180857820236405,0,0.021688781467735795,0
2024-05-08,283.8099975585937,283.8099975585937,289.8099975585937,283.1700134277344,289.7200012207031,1980600.0,-0.01587004964380247,0.0002518584756967549,0.0173031935199677,0,0.020500346948334504,0
2024-05-09,287.5799865722656,287.5799865722656,288.07000732421875,283.5799865722656,283.8900146484375,2354900.0,0.01319604412276579,0.00017413558048998154,0.0170155994012332,0,0.020319639202985993,0
2024-05-10,293.1000061035156,293.1000061035156,294.3099975585937,287.69000244140625,288.7200012207031,2289000.0,0.019012832833427397,0.00036148781235185486,0.0165493114517113,0,0.019264570836109805,0
2024-05-13,288.5799865722656,288.5799865722656,293.1000061035156,287.5299987792969,290.94000244140625,1829700.0,-0.015541571202112848,0.0002415404354303434,0.0166657778368128,0,0.018371753986722732,0
2024-05-14,287.9200134277344,287.9200134277344,288.6400146484375,286.1300048828125,288.1099853515625,890800.0,-0.002289586930931362,5.2422083142916934e-06,0.0164316548081382,0,0.01841803177277148,0
2024-05-15,287.7900085449219,287.7900085449219,288.9599914550781,286.0199890136719,287.0,1259700.0,-0.0004516332183234933,2.0397256389323616e-07,0.0155406478878853,0,0.017464772608839562,0
2024-05-16,292.0199890136719,292.0199890136719,293.3099975585937,287.4200134277344,288.5,2444500.0,0.014591178262099476,0.00021290248307636429,0.0147115801959303,0,0.016560390934720472,0
