Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-07-11,NKE,-0.00013623788,0.021385873,-2.011645567763814,0.009386822,0.007088122605363989,-0.01878347620368004,0.018543336540460587,-0.03324383869767189,0.033452752977609634,-0.04107408598065376,0.04154571518301964,-0.04914017394185066,0.049736957997083664,-0.05190085992217064,0.05247848853468895,-0.06157136335968971,0.06168235465884209,-0.07442419603466988,0.07275236770510674,-0.12335944548249245,0.11358943954110146,-0.031303555,-0.046265434,-0.0558169,-0.067033276,-0.07117671,-0.08634201,-0.10578491,-0.16614571,0.4951482133949461
2022-07-12,NKE,8.2816216e-05,0.021361401,-2.760630440030843,0.0031358083,0.007088122605363989,-0.018826168030500412,0.018994729965925217,-0.033788230270147324,0.033450569957494736,-0.0416533537209034,0.04108719155192375,-0.04949004575610161,0.0486387275159359,-0.05210476741194725,0.05112085118889809,-0.06098100170493126,0.059297654777765274,-0.07223239168524742,0.0689462460577488,-0.11716389283537865,0.10753871873021126,-0.03154559,-0.046427883,-0.055562455,-0.066021845,-0.06984165,-0.08376964,-0.10185937,-0.16245444,0.505537251639218
2022-07-13,NKE,7.359049e-07,0.021618472,-2.796645710645033,0.0030096713,0.007088122605363989,-0.019024822860956192,0.019032258540391922,-0.034062426537275314,0.033570464700460434,-0.04207751527428627,0.04132990911602974,-0.05020790174603462,0.04914109781384468,-0.05296333506703377,0.05175003036856651,-0.06250100210309029,0.06050382927060127,-0.07481800392270088,0.07103348150849342,-0.12029479071497917,0.11046916618943214,-0.031912833,-0.047137193,-0.05664977,-0.06765741,-0.071690306,-0.08634755,-0.10505113,-0.16563341,0.5038502629734238
2022-07-14,NKE,-7.394774e-05,0.023902824,-2.502920156840101,0.0048483536,0.007088122605363989,-0.021428365260362625,0.021281901746988297,-0.03828608617186546,0.037300992757081985,-0.04712092503905296,0.04569114372134209,-0.05594096705317497,0.054061610251665115,-0.05889710411429405,0.05684371665120125,-0.06898445263504982,0.06610257551074028,-0.08166831359267235,0.07701479271054268,-0.12670519575476646,0.11475178226828575,-0.03570048,-0.05231849,-0.062412918,-0.07382597,-0.077943355,-0.09266594,-0.11102294,-0.16790771,0.5037716840879715
2022-07-15,NKE,3.2031676e-07,0.022484679,-2.736224737212507,0.003359491,0.007088122605363989,-0.019965384155511856,0.01992759481072426,-0.03572918102145195,0.03480248525738716,-0.044012319296598434,0.04260384663939476,-0.052363257855176926,0.05039277300238609,-0.05518455430865288,0.05298689380288124,-0.06489840522408485,0.06168032065033913,-0.07720967754721642,0.07211978361010551,-0.12079591676592827,0.11013421788811684,-0.03339192,-0.04910094,-0.058785856,-0.0698947,-0.0739401,-0.088542566,-0.107018635,-0.16798575,0.5065475427689607
2022-07-18,NKE,-6.024097e-05,0.019887943,-3.0425208100215198,0.0014043478,0.007088122605363989,-0.017096038907766342,0.016973789781332016,-0.030372079461812973,0.030309591442346573,-0.03758121654391289,0.0375005267560482,-0.045189473778009415,0.04480196163058281,-0.04786256328225136,0.04726790264248848,-0.05753057077527046,0.055734459310770035,-0.07060655578970909,0.06647082790732384,-0.11753668263554573,0.10784274712204933,-0.028756568,-0.042851128,-0.052143227,-0.06340054,-0.06763476,-0.08333328,-0.10369621,-0.17327261,0.5002998883608629
2022-07-19,NKE,0.00014575722,0.018707652,0.5990922379515813,0.022965949,0.007088122605363989,-0.016173768788576126,0.016454529017210007,-0.029019232839345932,0.028887782245874405,-0.035784099251031876,0.035354699939489365,-0.04258867725729942,0.041693080216646194,-0.04487716034054756,0.0437757708132267,-0.05272354558110237,0.05070934817194939,-0.06280567869544029,0.05922425165772438,-0.1044912226498127,0.0964030958712101,-0.027200285,-0.0402024,-0.048375,-0.057976753,-0.061549917,-0.07486578,-0.092804536,-0.16046856,0.5081313551778095
2022-07-20,NKE,-0.0001468618,0.018007312,-2.5110667631703865,0.0056270673,0.007088122605363989,-0.015544157475233078,0.015307050198316574,-0.02742921933531761,0.027886714786291122,-0.033922988921403885,0.03462548181414604,-0.04070664569735527,0.04137929156422615,-0.04305453971028328,0.04363967850804329,-0.051399458199739456,0.051353443413972855,-0.06274771317839622,0.06118139997124672,-0.10713349655270576,0.10189767554402351,-0.02596523,-0.038569458,-0.046838082,-0.05679618,-0.06053835,-0.0744908,-0.09289626,-0.155229,0.4921734704781573
2022-07-21,NKE,-3.1141099e-06,0.01924312,-3.1293353932499763,0.0005735378,0.007088122605363989,-0.016880031675100327,0.016896691173315048,-0.03022349253296852,0.029964137822389603,-0.0373053215444088,0.03680441901087761,-0.0443839468061924,0.04352728649973869,-0.04674767330288887,0.0457393042743206,-0.05479191616177559,0.05310947075486183,-0.06509202346205711,0.06215604022145271,-0.1076909713447094,0.10105540975928307,-0.028285632,-0.041725185,-0.05007423,-0.059727885,-0.063280836,-0.07636574,-0.093649715,-0.15367578,0.5026204874795754
2022-07-22,NKE,-7.359324e-05,0.020679653,-2.239439763671693,0.0074355137,0.007088122605363989,-0.018218625336885452,0.018093902617692947,-0.03266608342528343,0.03198457881808281,-0.04037618264555931,0.039316434413194656,-0.04814017936587334,0.04663628712296486,-0.050755154341459274,0.04907791689038277,-0.05977010354399681,0.05732829496264458,-0.071446243673563,0.06751621142029762,-0.11483458057045937,0.10655644163489342,-0.030582862,-0.045187727,-0.054280065,-0.064773865,-0.06861946,-0.082634374,-0.10063165,-0.15972196,0.5025900198069915
2022-07-25,NKE,8.650801e-05,0.020198077,-3.128060616321234,0.00030164048,0.007088122605363989,-0.017419937998056412,0.01764470711350441,-0.031736936420202255,0.03102220967411995,-0.039499495178461075,0.03818589076399803,-0.04736853018403053,0.045357029885053635,-0.050027038902044296,0.04774231091141701,-0.059199992567300797,0.05578303709626198,-0.07104532793164253,0.06584872677922249,-0.1169261522591114,0.10788999125361443,-0.029747631,-0.044459425,-0.053734478,-0.06451679,-0.06848587,-0.083027616,-0.10191408,-0.16579363,0.5084038935516564
2022-07-26,NKE,-3.2878714e-05,0.02074523,-0.9720470240756804,0.015925933,0.007088122605363989,-0.01786617562174797,0.017870094627141953,-0.03236528858542442,0.03169910982251167,-0.04038031026721001,0.0392480231821537,-0.048722606152296066,0.04695608839392662,-0.05160536244511604,0.04955684021115303,-0.061846088618040085,0.058462705463171005,-0.07549503073096275,0.06981640681624413,-0.12407049164175987,0.1134113259613514,-0.030509375,-0.04580581,-0.05570109,-0.067382894,-0.0717039,-0.08746695,-0.107404515,-0.16964024,0.5039696161265166
2022-07-27,NKE,4.0398983e-05,0.021113569,-2.1268612679550882,0.008629489,0.007088122605363989,-0.018453489989042282,0.018556956201791763,-0.03341018781065941,0.03243144974112511,-0.04143400117754936,0.039801228791475296,-0.04956330731511116,0.04719777777791023,-0.05231339856982231,0.049669090658426285,-0.06180841848254204,0.05802563950419426,-0.0739532820880413,0.06837325170636177,-0.11811273917555809,0.1082371287047863,-0.03127445,-0.046459507,-0.055943243,-0.06688662,-0.07088855,-0.08540858,-0.103922494,-0.16526595,0.5081805827135177
2022-07-28,NKE,-0.00012168153,0.021062458,-0.8859996630897915,0.016628072,0.007088122605363989,-0.018561627715826035,0.018386412411928177,-0.033225517719984055,0.032683003693819046,-0.04111459478735924,0.04027663543820381,-0.04911504313349724,0.047878388315439224,-0.05182452127337456,0.05041477456688881,-0.06123550608754158,0.05897923931479454,-0.07362991198897362,0.06957818195223808,-0.11963546648621559,0.11082043126225471,-0.03115862,-0.046116903,-0.05550355,-0.066383734,-0.07037691,-0.084920555,-0.10345945,-0.16105174,0.49986838601400907
2022-07-29,NKE,-7.543211e-05,0.020115614,-2.156729541913109,0.008220342,0.007088122605363989,-0.01767367497086525,0.017563026398420334,-0.03164563700556755,0.03118661418557167,-0.03912998363375664,0.03841922804713249,-0.04670335724949837,0.04563744738698006,-0.04926205053925514,0.04803747311234474,-0.05811694636940956,0.056108277291059494,-0.06975659355521202,0.06605425849556923,-0.11438469961285591,0.1056128703057766,-0.029674305,-0.043904077,-0.05283637,-0.06321946,-0.06704245,-0.081046924,-0.099147685,-0.15757161,0.501142058437987
2022-08-01,NKE,-1.1046024e-05,0.01842935,-3.148232673204952,0.0008861297,0.007088122605363989,-0.015955056995153427,0.01596781238913536,-0.028530407696962357,0.028390321880578995,-0.035292137414216995,0.03496243432164192,-0.04220901057124138,0.04149221256375313,-0.04456431791186333,0.043658044189214706,-0.05277131870388985,0.05094243958592415,-0.06362458691000938,0.05999987944960594,-0.10652216151356697,0.09776953235268593,-0.026844943,-0.039845638,-0.04816071,-0.05800088,-0.061667316,-0.07527679,-0.09328208,-0.15603417,0.5020335763973827
2022-08-02,NKE,3.7961145e-06,0.020108154,-2.2268047085259717,0.0074051656,0.007088122605363989,-0.01768152043223381,0.017700355499982834,-0.03200147673487663,0.031018774956464767,-0.039606835693120956,0.03800708428025246,-0.04719454422593117,0.04493451490998268,-0.04972822591662407,0.047229278832674026,-0.05835574492812157,0.05491636320948601,-0.06932084634900093,0.06432385370135307,-0.11092113330960274,0.10153289511799812,-0.029874792,-0.044209424,-0.05303014,-0.06311365,-0.06679004,-0.0801537,-0.097368665,-0.15489535,0.5073046213863848
2022-08-03,NKE,0.00010435014,0.019618468,-2.2841028577309195,0.007321382,0.007088122605363989,-0.017068739980459213,0.017286773771047592,-0.031115341931581497,0.030088070780038834,-0.038598742336034775,0.03680690750479698,-0.04606856033205986,0.04345664009451866,-0.04855991527438164,0.04565538838505745,-0.057011593133211136,0.05301113799214363,-0.06763794645667076,0.06203870847821236,-0.10871953144669533,0.0990208350121975,-0.029046558,-0.04315841,-0.051869594,-0.061852064,-0.06549957,-0.07881141,-0.0961583,-0.15717773,0.5115050145681668
2022-08-04,NKE,-1.4838064e-05,0.019536829,-3.1557051765278774,0.00024962332,0.007088122605363989,-0.017022233456373215,0.017045121639966965,-0.030818458646535873,0.030016791075468063,-0.03827201947569847,0.03689918294548988,-0.04581205174326897,0.04377342388033867,-0.048353809863328934,0.04606189951300621,-0.05710912123322487,0.053784023970365524,-0.06845048442482948,0.0634048618376255,-0.11155567690730095,0.1021539457142353,-0.028878337,-0.042982142,-0.05183478,-0.062087353,-0.06585209,-0.07961066,-0.0973881,-0.15629952,0.5055954302361891
2022-08-05,NKE,-2.2197564e-06,0.017956803,-3.1791662679862362,0.000900127,0.007088122605363989,-0.015344809740781784,0.015402492135763168,-0.02761143073439598,0.027348745614290237,-0.03433888033032417,0.033738549798727036,-0.041333410888910294,0.040141213685274124,-0.043740566819906235,0.042277541011571884,-0.05220644548535347,0.04952710494399071,-0.06341486796736717,0.05872349068522453,-0.10659464076161385,0.09716817364096642,-0.026066829,-0.039023887,-0.047460314,-0.057528716,-0.061290078,-0.07524394,-0.093623966,-0.15798157,0.5034062287044296
2022-08-08,NKE,-0.00026051363,0.018898642,-3.2268821438751982,0.00030395575,0.007088122605363989,-0.016036663204431534,0.015613291412591934,-0.028647530823946,0.028408337384462357,-0.035888973623514175,0.035503122955560684,-0.043841663748025894,0.04283076152205467,-0.04669720306992531,0.0453367717564106,-0.057200077921152115,0.05412566289305687,-0.07140031829476357,0.06569880619645119,-0.11760322377085686,0.10772224143147469,-0.027352804,-0.04143214,-0.051041305,-0.06276271,-0.06715327,-0.083201125,-0.10326697,-0.16677995,0.49365536870055626
2022-08-09,NKE,-0.00012242005,0.01855354,-1.005625009916364,0.014524929,0.007088122605363989,-0.01604432240128517,0.015879128128290176,-0.02879556640982628,0.02831178531050682,-0.03584117814898491,0.03500574454665184,-0.04319625720381737,0.04175784811377525,-0.045735638588666916,0.04402162507176399,-0.05471900478005409,0.0517546571791172,-0.06675742194056511,0.06169418618083,-0.11157513037323952,0.10191487893462181,-0.027198758,-0.040711217,-0.049512688,-0.05997629,-0.06386814,-0.07819289,-0.0966753,-0.15646902,0.4999822345428703
2022-08-10,NKE,1.9048486e-05,0.018857172,-1.7832800282151389,0.010313052,0.007088122605363989,-0.016154814511537552,0.01629803702235222,-0.029539551585912704,0.028668787330389023,-0.03694167360663414,0.035314325243234634,-0.044578831642866135,0.04199514165520668,-0.047189462929964066,0.044225577265024185,-0.056296128779649734,0.05179845169186592,-0.06815890595316887,0.06147355958819389,-0.11256787553429604,0.10223033651709557,-0.027788509,-0.041839678,-0.05086288,-0.06144442,-0.065348834,-0.07963053,-0.0980179,-0.15880135,0.5076987774123248
2022-08-11,NKE,-9.101941e-05,0.019454742,-3.0537734909939935,0.0016069282,0.007088122605363989,-0.01649753376841545,0.01647176221013069,-0.03022678568959236,0.02920367941260338,-0.0380762480199337,0.03620888665318489,-0.04644019529223442,0.04342147335410118,-0.04936849698424339,0.045871566981077194,-0.05986342951655388,0.05436313524842262,-0.0738617591559887,0.0655221976339817,-0.1219164989888668,0.11075293645262718,-0.028637378,-0.043604612,-0.05352675,-0.06534363,-0.069720335,-0.08563726,-0.10557431,-0.16673458,0.5046518063481464
2022-08-12,NKE,7.3861156e-07,0.018672302,-2.621973981426972,0.0051444876,0.007088122605363989,-0.016158681362867355,0.016258370131254196,-0.02950231358408928,0.028410237282514572,-0.03676777705550194,0.03484977409243584,-0.0441698394715786,0.041284073144197464,-0.046680349856615067,0.043423738330602646,-0.05539730563759804,0.05063669756054878,-0.06683916226029396,0.05969531461596489,-0.10994703695178032,0.09776478633284569,-0.027677298,-0.041463185,-0.050200123,-0.060387958,-0.0641423,-0.07788996,-0.095628604,-0.1533482,0.5084748735591236
2022-08-15,NKE,-0.00016137848,0.016483225,-3.356202538689529,0.00040109502,0.007088122605363989,-0.013834457844495773,0.013634111732244492,-0.02469782903790474,0.024619970470666885,-0.03084312006831169,0.03057241067290306,-0.03751273825764656,0.03661026433110237,-0.03988400474190712,0.038646575063467026,-0.0485103614628315,0.04567306116223335,-0.06034230813384056,0.0548795722424984,-0.10398778691887856,0.09278150275349617,-0.023570929,-0.035639428,-0.043880574,-0.05403356,-0.057881407,-0.07224852,-0.0910895,-0.15554832,0.49549860854492267
2022-08-16,NKE,-0.00014359108,0.017021382,-2.7289269212940988,0.0044995775,0.007088122605363989,-0.014490995556116104,0.014332640916109085,-0.026227276772260666,0.02564540132880211,-0.03288261964917183,0.031800638884305954,-0.039959702640771866,0.0380571074783802,-0.04242732748389244,0.04016420617699623,-0.051216643303632736,0.04740600660443306,-0.0630207397043705,0.05686001107096672,-0.106492530554533,0.09593715891242027,-0.0248777,-0.03765331,-0.04614866,-0.056337688,-0.060137816,-0.07412833,-0.09214341,-0.15023379,0.4997760210475568
2022-08-17,NKE,-0.0004312413,0.017612265,-3.141159858199592,0.0018062012,0.007088122605363989,-0.014763202518224716,0.01403176411986351,-0.02636069431900978,0.025997530668973923,-0.03322388604283333,0.032823387533426285,-0.04105294868350029,0.040032584220170975,-0.043953102082014084,0.042532894760370255,-0.05502014234662056,0.051464442163705826,-0.07056654617190361,0.06363403424620628,-0.11964854225516319,0.10794555023312569,-0.02542669,-0.039022554,-0.048692178,-0.060811806,-0.06540755,-0.082264505,-0.10303805,-0.16344754,0.48676612212150283
2022-08-18,NKE,-8.728485e-05,0.016983774,-3.083444772146696,0.0019434141,0.007088122605363989,-0.014550041407346725,0.014492783695459366,-0.026312191039323807,0.02560056373476982,-0.032832179218530655,0.031497616320848465,-0.03963591530919075,0.03738808259367943,-0.04197927936911583,0.039349015802145004,-0.05023637041449547,0.045996490865945816,-0.06132427975535393,0.054523419588804245,-0.10444212332367897,0.09188607707619667,-0.02486671,-0.03740461,-0.045615926,-0.055430897,-0.059099793,-0.07271653,-0.09061154,-0.15069753,0.50335861179624
2022-08-19,NKE,-6.584091e-05,0.016970364,-1.7951987733324986,0.009593137,0.007088122605363989,-0.014407310634851456,0.014403175562620163,-0.026335980743169785,0.025458823889493942,-0.03304733708500862,0.03143443539738655,-0.04009726271033287,0.03748943284153938,-0.042535167187452316,0.03952335938811302,-0.05114441737532616,0.046486612409353256,-0.06259307637810707,0.05555370822548866,-0.10551949217915535,0.094301987439394,-0.024899242,-0.037733026,-0.046168637,-0.056217313,-0.0599563,-0.0737248,-0.091551326,-0.15011962,0.5052125187853224
2022-08-22,NKE,8.4801344e-05,0.016178148,-1.6252317827295217,0.0101880245,0.007088122605363989,-0.013282019644975662,0.01354774460196495,-0.02452007308602333,0.023787427693605423,-0.030878711491823196,0.029363680630922318,-0.03762683644890785,0.03506233170628548,-0.0399760939180851,0.03699129447340965,-0.04829395189881325,0.043664392083883286,-0.059278298169374466,0.05246719345450401,-0.10144245252013206,0.09151152893900871,-0.023247886,-0.0355293,-0.043737087,-0.05366056,-0.057388667,-0.07127248,-0.089679495,-0.15605202,0.5116420533620496
2022-08-23,NKE,1.2580465e-05,0.015392015,-3.409347982415628,0.0004122611,0.007088122605363989,-0.012854505330324173,0.013001453131437302,-0.023455653339624405,0.023040171712636948,-0.02942114695906639,0.028439734131097794,-0.03571366146206856,0.03386375680565834,-0.0378907285630703,0.0356719084084034,-0.045569051057100296,0.041806627064943314,-0.055834297090768814,0.049745503813028336,-0.09747591242194176,0.08672791346907616,-0.022234244,-0.03375434,-0.041423008,-0.050683696,-0.054166302,-0.06718302,-0.08454746,-0.145581,0.5057861337103107
2022-08-24,NKE,-0.00012997261,0.01710334,-3.2073961135444753,0.0010245,0.007088122605363989,-0.014594193547964096,0.014499898999929428,-0.02676938846707344,0.02574579045176506,-0.033666763454675674,0.0318121500313282,-0.040827278047800064,0.0379379503428936,-0.0432734377682209,0.03999108448624611,-0.051826734095811844,0.04701054468750954,-0.06322690472006798,0.05617239698767662,-0.10595618560910225,0.09547722712159157,-0.025257818,-0.03829514,-0.04677482,-0.05675178,-0.060440585,-0.07397139,-0.09139484,-0.14673868,0.5030270156972876
2022-08-25,NKE,-0.00014232076,0.016281286,-2.611285694520499,0.00526152,0.007088122605363989,-0.013730939477682114,0.013582352548837662,-0.02499469742178917,0.024279173463582993,-0.031435322016477585,0.030129123479127884,-0.03831292316317558,0.036108192056417465,-0.04071466252207756,0.03812859579920769,-0.049281831830739975,0.045095864683389664,-0.06082015857100487,0.05425438657402992,-0.10349452123045921,0.09272858873009682,-0.023739712,-0.03611544,-0.04440298,-0.054382056,-0.058112875,-0.07188676,-0.08970813,-0.1480246,0.5007970801295492
2022-08-26,NKE,-0.00015107021,0.015848396,0.69351188579104,0.021497944,0.007088122605363989,-0.013345327228307724,0.013193335384130478,-0.02411990985274315,0.02364436909556389,-0.030258622020483017,0.029292169958353043,-0.036838095635175705,0.035007309168577194,-0.039142485707998276,0.03692799434065819,-0.04738945886492729,0.043523844331502914,-0.058610547333955765,0.05218033865094185,-0.10128055140376091,0.08956917002797127,-0.022950197,-0.034838025,-0.042856697,-0.05259833,-0.056263585,-0.069899425,-0.08777222,-0.14749512,0.4986622257337495
2022-08-29,NKE,-0.00024369411,0.021761358,-3.0474553812154324,0.0003839857,0.007088122605363989,-0.01855127140879631,0.018369432538747787,-0.034819621592760086,0.0323302187025547,-0.04402109608054161,0.039946507662534714,-0.05352744087576866,0.047803979367017746,-0.056819695979356766,0.05048685148358345,-0.0687812976539135,0.059876326471567154,-0.085567656904459,0.07254025712609291,-0.1399729661643505,0.1223556287586689,-0.032756723,-0.050176285,-0.061458003,-0.07474527,-0.079657115,-0.097475074,-0.11923177,-0.17682572,0.5063337738120973
2022-08-30,NKE,-0.00022861268,0.01961824,-3.16676750368165,0.00023090467,0.007088122605363989,-0.017020519822835922,0.01675499603152275,-0.030924629420042038,0.02967553213238716,-0.03872166946530342,0.036594633013010025,-0.04684833064675331,0.04358401522040367,-0.04965272173285484,0.045934829860925674,-0.059625159949064255,0.05399299040436745,-0.07310107722878456,0.06432654336094856,-0.11948512122035027,0.10501580312848091,-0.02917703,-0.04397743,-0.05358489,-0.06490206,-0.06908074,-0.084290616,-0.103367545,-0.16031055,0.5008352019144899
2022-08-31,NKE,-0.00011634792,0.020408414,-2.751662221546035,0.0031722197,0.007088122605363989,-0.017864812165498734,0.017764519900083542,-0.032961826771497726,0.030933547765016556,-0.041155118495225906,0.037916768342256546,-0.049371082335710526,0.04492323473095894,-0.05212950333952904,0.047261741012334824,-0.061633866280317307,0.05516481027007103,-0.07407910749316216,0.0650438703596592,-0.11990293487906456,0.10521948710083961,-0.030778335,-0.04614803,-0.05568919,-0.06661101,-0.0705909,-0.084995165,-0.10319038,-0.1574386,0.5088266743288847
2022-09-01,NKE,-1.1438387e-05,0.020288156,-3.12096653894135,0.00017189234,0.007088122605363989,-0.017645638436079025,0.017765458673238754,-0.032796356827020645,0.030772913247346878,-0.041016336530447006,0.03764955326914787,-0.04923184588551521,0.044518616050481796,-0.05198017135262489,0.046802159398794174,-0.06137895956635475,0.05447997525334358,-0.07342589274048805,0.0640004463493824,-0.11786993965506554,0.10334616526961327,-0.030573744,-0.04593709,-0.055419218,-0.06620708,-0.070121884,-0.084240675,-0.10207524,-0.15709329,0.512448408211404
2022-09-02,NKE,-5.5498473e-05,0.019901447,-3.083135364726832,0.00056977896,0.007088122605363989,-0.01738094910979271,0.017398741096258163,-0.03204446658492088,0.030242156237363815,-0.04000264033675194,0.03702520206570625,-0.04797709360718727,0.04381208494305611,-0.05064691975712776,0.04607285186648369,-0.05978759005665779,0.05368373170495033,-0.0715634636580944,0.06307854130864143,-0.1150105930864811,0.10095846280455589,-0.029913688,-0.04481044,-0.05403659,-0.064562686,-0.068389505,-0.08222146,-0.09974835,-0.15407895,0.509845849388666
2022-09-06,NKE,-1.1365395e-05,0.022364669,-2.9361863927883323,0.00076037506,0.007088122605363989,-0.019539672881364822,0.019685331732034683,-0.03667672351002693,0.03390785679221153,-0.04588465765118599,0.04139689728617668,-0.05496138706803322,0.04888947680592537,-0.057973723858594894,0.05138629302382469,-0.06818991526961327,0.05977789685130119,-0.08106878772377968,0.07005159929394722,-0.12683560326695442,0.11106003448367119,-0.034024857,-0.05110333,-0.06142047,-0.07295277,-0.077089764,-0.091821946,-0.11005842,-0.16402866,0.5148826606977588
2022-09-07,NKE,-5.6271077e-05,0.021557223,-1.6766572734535834,0.01162374,0.007088122605363989,-0.018913883715867996,0.018949154764413834,-0.035018254071474075,0.03278200700879097,-0.043701935559511185,0.04007366672158241,-0.05234621837735176,0.04738452658057213,-0.05523263290524483,0.04982474073767662,-0.06509199365973473,0.05803661420941353,-0.07769240066409111,0.06806943938136101,-0.12285976484417915,0.10727238282561302,-0.032604896,-0.048797958,-0.058709335,-0.06991061,-0.07395613,-0.08845827,-0.10656111,-0.16078578,0.5112347841319153
2022-09-08,NKE,-0.0003055408,0.018995887,-3.1976842501600085,0.00036601303,0.007088122605363989,-0.016361821442842484,0.01591721549630165,-0.029494907706975937,0.028859209269285202,-0.03698035702109337,0.03599442169070244,-0.04494568333029747,0.0433194525539875,-0.047736603766679764,0.04580243304371834,-0.05784166231751442,0.05435722693800926,-0.07187042012810707,0.06532357260584831,-0.12019340321421623,0.10830776765942574,-0.027988253,-0.042323735,-0.051856205,-0.06327109,-0.06751976,-0.083051756,-0.102469906,-0.15760908,0.4936855822617613
2022-09-09,NKE,-0.0002461988,0.020522112,-2.393285639998353,0.0064678383,0.007088122605363989,-0.017879392951726913,0.017551075667142868,-0.032614756375551224,0.03118244931101799,-0.04079337790608406,0.038580987602472305,-0.04920920357108116,0.0461294986307621,-0.05209347978234291,0.048677366226911545,-0.062309589236974716,0.05737711116671562,-0.07624487951397896,0.06828692927956581,-0.12495997920632362,0.1105264388024807,-0.030673433,-0.046153076,-0.056068424,-0.06766328,-0.07193236,-0.08744741,-0.106832184,-0.16140643,0.5007541664155686
2022-09-12,NKE,-6.308411e-05,0.01764436,-2.889640129951513,0.0033019641,0.007088122605363989,-0.015300441533327103,0.015274662524461746,-0.027677159756422043,0.02700788900256157,-0.03440641239285469,0.03323066607117653,-0.04129264876246452,0.039414796978235245,-0.04363761469721794,0.04145758971571922,-0.05184253677725792,0.04827034845948219,-0.06294124200940132,0.05665760114789009,-0.1067412979900837,0.09358543530106544,-0.026033413,-0.038915277,-0.04716899,-0.056916248,-0.060541887,-0.07396016,-0.09150758,-0.14743046,0.5035815297675548
2022-09-13,NKE,-0.00020546217,0.017012307,1.9684969924568423,0.031678244,0.007088122605363989,-0.014533814042806625,0.01425435021519661,-0.026153940707445145,0.025784973055124283,-0.03274491801857948,0.03211117908358574,-0.03977750614285469,0.038563717156648636,-0.042241308838129044,0.0407361276447773,-0.051108550280332565,0.04815935716032982,-0.06335695460438728,0.057641204446554184,-0.10845142230391502,0.09699998423457146,-0.024848305,-0.037566654,-0.046077844,-0.05635625,-0.060207196,-0.07443417,-0.0927125,-0.148742,0.49547191284664827
2022-09-14,NKE,9.127299e-05,0.018529417,-2.954668754591685,0.002681971,0.007088122605363989,-0.015846211463212967,0.016132939606904984,-0.029466357082128525,0.027859840542078018,-0.03691333904862404,0.034090686589479446,-0.0444682277739048,0.040359098464250565,-0.04702272638678551,0.042456481605768204,-0.055856842547655106,0.049569252878427505,-0.06725051626563072,0.058470044285058975,-0.10807797685265541,0.09454727545380592,-0.027570013,-0.041604917,-0.050437193,-0.060646612,-0.064385705,-0.077978946,-0.09533945,-0.15289243,0.5154763537357305
2022-09-15,NKE,-4.102716e-05,0.019160207,-2.7192618724871203,0.0036631636,0.007088122605363989,-0.01666167750954628,0.016724493354558945,-0.030758168548345566,0.02913251891732216,-0.038450177758932114,0.035662759095430374,-0.04614875093102455,0.04216025397181511,-0.048719946295022964,0.04431622102856636,-0.057507071644067764,0.05155720189213753,-0.06884729489684105,0.060531821101903915,-0.11104519292712212,0.09768704697489738,-0.02872534,-0.043101873,-0.052025072,-0.06221138,-0.06591919,-0.07935794,-0.09648769,-0.15048094,0.5096686511743842
2022-09-16,NKE,-6.8705136e-05,0.019987227,-2.7540167587629867,0.0032022614,0.007088122605363989,-0.017454635351896286,0.017448704689741135,-0.03230341151356697,0.03032352402806282,-0.040355753153562546,0.03713958337903023,-0.048373471945524216,0.043977271765470505,-0.05104799196124077,0.0462593249976635,-0.060204390436410904,0.05396227911114693,-0.07210582867264748,0.06352774426341057,-0.11568665876984596,0.10182228311896324,-0.030119691,-0.04516177,-0.054434933,-0.06498289,-0.068815015,-0.08266675,-0.10018272,-0.15336262,0.5102050910034903
2022-09-19,NKE,-9.625085e-05,0.019670106,-1.6738559054863755,0.011083883,0.007088122605363989,-0.017153825610876083,0.017089862376451492,-0.031498197466135025,0.029786493629217148,-0.039340291172266006,0.036506813019514084,-0.04725657030940056,0.043259572237730026,-0.049919795244932175,0.04551984742283821,-0.05910420045256615,0.05318513885140419,-0.0710819773375988,0.06274623051285744,-0.1141032837331295,0.10014326497912407,-0.029471854,-0.04418465,-0.053388048,-0.06395805,-0.06781476,-0.081789784,-0.09949227,-0.15463202,0.5081504570277093
2022-09-20,NKE,-0.00023627937,0.01834964,0.1509551888974451,0.02092167,0.007088122605363989,-0.015864122658967972,0.015552651137113571,-0.028659764677286148,0.02783908322453499,-0.03583749756217003,0.03444937989115715,-0.04333801195025444,0.04113434627652168,-0.04592817649245262,0.04338318482041359,-0.05515949800610542,0.05109233036637306,-0.06785601004958153,0.06098887696862221,-0.11279331520199776,0.10050592944025993,-0.027089871,-0.04078729,-0.049744893,-0.0603804,-0.064331844,-0.07883534,-0.09727574,-0.15295318,0.49754814737151687
