Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2023-09-28,53.45835113525391,54.18000030517578,54.276668548583984,53.86333465576172,54.0,11617200.0,0.005057729504321579,2.5580627738885005e-05,0.0089893711848019,0,0.009124309479462972,0
2023-09-29,52.59994125366211,53.310001373291016,54.37666702270508,53.06333160400391,54.34333419799805,18842400.0,-0.01618786438065425,0.0002620469532064546,0.0089466023548349,0,0.009013772171699878,0
2023-10-02,52.655853271484375,53.36666870117188,53.42333221435547,52.77000045776367,53.163333892822266,12992700.0,0.0010624027557532138,1.1286996154320227e-06,0.0100898751170721,0,0.010171002046606476,0
2023-10-03,52.32366943359375,53.02999877929688,53.58333206176758,52.893333435058594,53.22999954223633,11253300.0,-0.006328566524493307,4.00507542549373e-05,0.0097687951832113,0,0.009966344950670199,0
2023-10-04,52.95185470581055,53.66666793823242,53.68333435058594,53.00333404541016,53.21666717529297,15755700.0,0.011934259804258402,0.0001424265570755378,0.0096842203166042,0,0.009963225968152502,0
2023-10-05,52.32038116455078,53.026668548583984,53.6533317565918,53.0,53.48333358764648,14269500.0,-0.011997106550447015,0.00014393056558277868,0.0101012768026362,0,0.009904292113569389,0
2023-10-06,51.442230224609375,52.13666534423828,52.99666595458984,50.54999923706055,52.883331298828125,42616200.0,-0.016926557544171293,0.0002865083502961421,0.0104525801716787,0,0.01038401484222808,0
2023-10-09,51.254764556884766,51.9466667175293,51.95000076293945,51.08666610717773,51.69333267211914,21022500.0,-0.0036508541724477508,1.332873618847915e-05,0.0113685140919083,0,0.011408672812470934,0
2023-10-10,51.8336181640625,52.53333282470703,52.69333267211914,51.88666534423828,52.07666778564453,16014300.0,0.011230357401726218,0.00012612092737050685,0.0109454642029453,0,0.011181580757346245,0
2023-10-11,52.04081726074219,52.74333190917969,53.163333892822266,52.3466682434082,52.75333404541016,12026100.0,0.003989419930672957,1.5915471383250622e-05,0.0110755510584419,0,0.011019319564371936,0
2023-10-12,52.277626037597656,52.98333358764648,53.10333251953125,52.59000015258789,52.84333419799805,13514100.0,0.00454012111646329,2.061269975215587e-05,0.0107118434746945,0,0.01077624816210393,0
2023-10-13,52.56705474853516,53.276668548583984,53.48666763305664,52.96666717529297,53.08666610717773,13809000.0,0.005521108824589471,3.048264265295973e-05,0.0104195413541257,0,0.010553122220578762,0
2023-10-16,53.02092361450195,53.73666763305664,54.026668548583984,53.43999862670898,53.51333236694336,14348100.0,0.008597032889824364,7.390897450872186e-05,0.0102109271973918,0,0.01035317024357225,0
2023-10-17,53.08999633789063,53.80666732788086,53.9033317565918,53.46333312988281,53.58000183105469,10893000.0,0.0013018967920704842,1.6949352572034175e-06,0.0102250483415098,0,0.010204584479156403,0
2023-10-18,53.12945938110352,53.8466682434082,54.119998931884766,53.573333740234375,53.959999084472656,10559100.0,0.0007430473967591781,5.521194338305914e-07,0.0099118669947114,0,0.010002271476949782,0
2023-10-19,52.8762092590332,53.59000015258789,53.93999862670898,53.40666580200195,53.810001373291016,11745900.0,-0.0047780577609439845,2.2829835966917043e-05,0.0096322460597909,0,0.009811548861262145,0
2023-10-20,52.21513366699219,52.91999816894531,53.70000076293945,52.9033317565918,53.61000061035156,15056700.0,-0.01258113738915395,0.00015828501800476747,0.0094922239598207,0,0.009740608320888963,0
2023-10-23,52.95514297485352,53.66999816894531,53.78333282470703,52.67333221435547,52.90999984741211,17097000.0,0.014072826360157612,0.00019804444176314695,0.0099993198550015,0,0.010299607708844107,0
2023-10-24,53.69186782836914,54.41666793823242,54.49333190917969,53.79666519165039,53.79999923706055,17535000.0,0.013816356735839566,0.00019089171345197935,0.0105917970510819,0,0.010264044111318465,0
2023-10-25,53.53071212768555,54.25333404541016,54.776668548583984,54.15666580200195,54.38666534423828,16621800.0,-0.0030060053041211566,9.036067888404528e-06,0.0110501650595458,0,0.010223844581431022,0
2023-10-26,53.2051010131836,53.92333221435547,54.61666870117188,53.869998931884766,54.23666763305664,16220100.0,-0.006101272197337637,3.722552242600524e-05,0.010661856422448,0,0.010060825036907408,0
2023-10-27,53.00776672363281,53.723331451416016,53.9900016784668,53.51666641235352,53.82666778564453,13829700.0,-0.0037158306862741476,1.3807397689056603e-05,0.0104499866398001,0,0.010038727946947622,0
2023-10-30,53.6162223815918,54.34000015258789,54.41999816894531,53.5966682434082,53.81999969482422,12653700.0,0.011413233887302188,0.00013026190776626302,0.0101646436119339,0,0.009910116701179654,0
2023-10-31,53.74448776245117,54.470001220703125,54.540000915527344,53.98333358764648,54.33333206176758,14168400.0,0.002389429833568293,5.7093749295462015e-06,0.010426872788172,0,0.00984301265306421,0
2023-11-01,54.22467803955078,54.956668853759766,55.12666702270508,54.32666778564453,54.73666763305664,14899500.0,0.008895010712210827,7.912121557034536e-05,0.0101092739298574,0,0.009667800850038067,0
2023-11-02,54.438453674316406,55.17333221435547,55.39666748046875,54.54333114624024,54.79333114624024,15492300.0,0.003934653956519276,1.548150175755279e-05,0.0101565746193734,0,0.009571788132969343,0
2023-11-03,54.15560531616211,54.88666534423828,55.43333435058594,54.83333206176758,55.29333114624024,17240100.0,-0.005209290460537875,2.713670710225091e-05,0.0099163622218622,0,0.009422999185238133,0
2023-11-06,54.22796630859375,54.959999084472656,55.209999084472656,54.68999862670898,54.83333206176758,14529000.0,0.0013352762249536118,1.7829625969263683e-06,0.0097586997450049,0,0.00940276287732028,0
2023-11-07,54.48120880126953,55.21666717529297,55.53666687011719,55.11000061035156,55.25666809082031,15023400.0,0.004659090652043032,2.1707125703954764e-05,0.0095047911470168,0,0.009251499327846083,0
2023-11-08,54.03720474243164,54.76666641235352,55.426666259765625,54.526668548583984,55.27999877929688,15591900.0,-0.008183063536816915,6.696252884758255e-05,0.0093735201925795,0,0.009129214396276454,0
2023-11-09,53.91222381591797,54.63999938964844,54.84000015258789,54.41666793823242,54.790000915527344,15080100.0,-0.0023155469005419985,5.361757448609656e-06,0.0094690594774257,0,0.009330391325290188,0
2023-11-10,54.6588134765625,55.39666748046875,55.47999954223633,54.633331298828125,54.84999847412109,14319900.0,0.013753233780114699,0.00018915143941048804,0.009263121484188,0,0.009207970845943709,0
2023-11-13,55.14886474609375,55.893333435058594,55.956668853759766,55.34999847412109,55.459999084472656,15408900.0,0.008925687727949336,7.966790141686538e-05,0.0099287413263565,0,0.009251916555051877,0
2023-11-14,55.13899612426758,55.883331298828125,56.383331298828125,55.75,56.05666732788086,19792500.0,-0.0001789611617204516,3.2027097404333626e-08,0.0099976524578537,0,0.009185984769512285,0
2023-11-15,55.83954620361328,56.59333419799805,56.64666748046875,55.83666610717773,56.12666702270508,35769900.0,0.012625132208693287,0.00015939396328698465,0.0096969085901565,0,0.009046358063195958,0
2023-11-16,51.32054138183594,52.01333236694336,53.150001525878906,51.83333206176758,52.91666793823242,97658700.0,-0.08439124286374032,0.007121881872086801,0.0101505631363714,0,0.00907502160927831,0
2023-11-17,51.09360885620117,51.78333282470703,52.51333236694336,51.66999816894531,51.98333358764648,42487800.0,-0.004431670750858706,1.963970564401657e-05,0.0303070991387219,0,0.027136351448335105,0
2023-11-20,51.0771598815918,51.76666641235352,52.00333404541016,51.66999816894531,51.8466682434082,26663100.0,-0.000321989840239016,1.0367745721714706e-07,0.0272135495409955,0,0.025864952933014686,0
2023-11-21,51.26134490966797,51.95333480834961,52.28333282470703,51.37666702270508,51.81999969482422,29382300.0,0.003599529372050804,1.2956611700256455e-05,0.0245380382976634,0,0.024671754531738782,0
2023-11-22,50.86995697021485,51.55666732788086,52.01666641235352,51.459999084472656,51.90666580200195,26416500.0,-0.007664444655304368,5.8743711874223696e-05,0.0222603679119262,0,0.023581537087095376,0
2023-11-24,51.32712173461914,52.02000045776367,52.04333114624024,51.56666564941406,51.71666717529297,13975200.0,0.008946788297166006,8.004502083430661e-05,0.0203987060741204,0,0.02268161095635118,0
2023-11-27,51.560638427734375,52.25666809082031,52.45333480834961,51.98333358764648,51.98333358764648,23393700.0,0.004539258969419585,2.0604871991456158e-05,0.018835270179124,0,0.02177306206170041,0
2023-11-28,52.17566680908203,52.880001068115234,52.973331451416016,52.220001220703125,52.220001220703125,23535000.0,0.011857672899282528,0.00014060440658637932,0.0172727730414799,0,0.020884156932906923,0
2023-11-29,51.33370208740234,52.026668548583984,52.92333221435547,51.869998931884766,52.92333221435547,29896500.0,-0.016268735882205607,0.00026467176720496423,0.0163345020001877,0,0.020125898347985696,0
2023-11-30,51.20542907714844,51.89666748046875,52.11666870117188,51.50333404541016,52.00666809082031,29925900.0,-0.0025019341535149064,6.259674508524351e-06,0.0160144156331541,0,0.019919452912526957,0
2023-12-01,50.76142501831055,51.4466667175293,51.869998931884766,50.87666702270508,51.79333114624024,39273600.0,-0.00870884698811857,7.58440158624619e-05,0.0147495495330666,0,0.01913417140304335,0
2023-12-04,50.74827194213867,51.43333435058594,51.643333435058594,51.10333251953125,51.106666564941406,24883200.0,-0.00025914915794910016,6.715828606572767e-08,0.0139511037345016,0,0.01855635264854576,0
2023-12-05,51.21858978271485,51.90999984741211,51.95000076293945,51.24666595458984,51.48333358764648,21883800.0,0.009224980899943568,8.510027260432364e-05,0.0129292745564875,0,0.01583670249384967,0
2023-12-06,50.66276168823242,51.3466682434082,51.94333267211914,51.21666717529297,51.84999847412109,26447400.0,-0.01091139057571309,0.00011905844429576044,0.0124874074929357,0,0.014741033208518172,0
2023-12-07,50.32933807373047,50.81999969482422,51.51333236694336,50.74333190917969,51.45000076293945,25362600.0,-0.006602988287418992,4.3599454323792394e-05,0.012306419534639,0,0.014304931606676537,0
2023-12-08,49.8011589050293,50.28666687011719,50.73666763305664,50.08000183105469,50.66666793823242,34069500.0,-0.010549914032607124,0.00011130068609540072,0.0117858792021668,0,0.01356274774683377,0
2023-12-11,49.92659759521485,50.413333892822266,50.48333358764648,49.8466682434082,50.380001068115234,31883400.0,0.002515623748881476,6.328362845936492e-06,0.0117175421521536,0,0.013311436181926211,0
2023-12-12,49.966217041015625,50.45333480834961,50.56666564941406,50.07666778564453,50.40666580200195,21381900.0,0.0007932391938804686,6.292284187081356e-07,0.0111179118369705,0,0.012524004230251913,0
2023-12-13,50.85422134399414,51.34999847412109,51.34999847412109,50.21333312988281,50.51666641235352,35348700.0,0.017616016775474242,0.0003103240470337899,0.0105923883313855,0,0.01182337924686077,0
2023-12-14,50.23360443115234,50.723331451416016,51.31333160400391,50.643333435058594,51.17333221435547,30891300.0,-0.012278920942176731,0.0001507718995042263,0.0118330409671555,0,0.01218791845393348,0
2023-12-15,50.42177200317383,50.913333892822266,51.1533317565918,50.51333236694336,50.59333419799805,70003500.0,0.003738852267747695,1.3979016280042082e-05,0.0119522242550393,0,0.012415922544192697,0
2023-12-18,51.15792846679688,51.65666580200195,51.68999862670898,51.04333114624024,51.11666870117188,26316000.0,0.014494418635201173,0.00021008817157246705,0.0113693834394643,0,0.011844152050251444,0
2023-12-19,51.3427963256836,51.84333419799805,51.89666748046875,51.36333465576172,51.61333465576172,24417000.0,0.0036071561389012254,1.3011575410412797e-05,0.0118858511242545,0,0.011873735413120685,0
2023-12-20,50.74198532104492,51.23666763305664,52.04666519165039,51.206668853759766,51.80666732788086,21967800.0,-0.011770960021071888,0.0001385554998176727,0.0113108652227401,0,0.011385036559534106,0
2023-12-21,51.101806640625,51.59999847412109,51.686668395996094,51.3033332824707,51.33333206176758,20087700.0,0.007066170845129134,4.9930770412552985e-05,0.0114871889976352,0,0.011704764726442716,0
2023-12-22,51.712520599365234,52.21666717529297,52.383331298828125,51.720001220703125,51.81666564941406,19405500.0,0.011880078544340865,0.00014113626621970816,0.0111752437056509,0,0.011341519068575065,0
2023-12-26,51.6332893371582,52.13666534423828,52.33000183105469,52.03666687011719,52.21666717529297,11679900.0,-0.0015333234657302843,2.3510808505591303e-06,0.0113955149228559,0,0.011274266034299736,0
2023-12-27,52.11856460571289,52.62666702270508,52.650001525878906,52.0533332824707,52.10333251953125,19896000.0,0.009354605029640008,8.750863526056613e-05,0.010851746523186,0,0.010857160080750446,0
2023-12-28,52.01622772216797,52.52333450317383,52.776668548583984,52.5,52.59000015258789,16776000.0,-0.0019654702180088184,3.863073177879633e-06,0.0108665815319185,0,0.010728106998005827,0
2023-12-29,52.04263687133789,52.54999923706055,52.69333267211914,52.38666534423828,52.5099983215332,21948300.0,0.0005075809704455892,2.576384415584861e-07,0.010425450041194,0,0.010399002175027285,0
2024-01-02,52.58402633666992,53.0966682434082,53.18000030517578,52.39666748046875,52.41666793823242,23539800.0,0.010349069362827118,0.0001071032366766069,0.0100442943085245,0,0.010094780932206124,0
2024-01-03,52.58732604980469,53.09999847412109,53.43333435058594,52.97666549682617,53.25666809082031,18756000.0,6.274927650873295e-05,3.937471702369425e-09,0.0103500661949755,0,0.010154880947951932,0
2024-01-04,52.078948974609375,52.58666610717773,53.18000030517578,52.49666595458984,53.06999969482422,19282500.0,-0.009714324369562415,9.436809795707422e-05,0.0099816693541854,0,0.009889394860773582,0
2024-01-05,51.732330322265625,52.23666763305664,52.70000076293945,51.86666870117188,52.63999938964844,21709500.0,-0.006677885925071023,4.459416042826167e-05,0.0102305345474127,0,0.010263147647609187,0
2024-01-08,52.24070358276367,52.75,52.76333236694336,52.22666549682617,52.23333358764648,20680800.0,0.00977902236144454,9.562927834563234e-05,0.0101414085524045,0,0.010259481633741806,0
2024-01-09,52.59062576293945,53.10333251953125,53.11333465576172,52.57666778564453,52.643333435058594,23322300.0,0.006675933272473017,4.456808505851228e-05,0.0103595498875955,0,0.010256843192360289,0
2024-01-10,53.24425506591797,53.76333236694336,53.83333206176758,53.186668395996094,53.186668395996094,20121900.0,0.01235202625692567,0.00015257255265178118,0.0102428545021507,0,0.010107203076689797,0
2024-01-11,53.184837341308594,53.70333480834961,53.96333312988281,53.38999938964844,53.78333282470703,14355300.0,-0.0011165693409310718,1.246727093107248e-06,0.0107478314539987,0,0.010295654417255424,0
2024-01-12,53.2541618347168,53.77333450317383,53.8466682434082,53.459999084472656,53.790000915527344,13629000.0,0.001302614713542474,1.6968050919373414e-06,0.0103113704939313,0,0.010016370249873556,0
2024-01-16,53.42251586914063,53.94333267211914,54.133331298828125,53.74333190917969,53.81333160400391,17032500.0,0.003156344532218079,9.962510806062962e-06,0.0099590769026439,0,0.00977824931446444,0
2024-01-17,53.171630859375,53.68999862670898,53.99666595458984,53.54333114624024,53.79333114624024,14827800.0,-0.004707302994380637,2.215870148090491e-05,0.009722304722694,0,0.009602508636338608,0
2024-01-18,53.88798141479492,54.413333892822266,54.46333312988281,53.560001373291016,53.720001220703125,18190500.0,0.013382474140205476,0.0001790906141132683,0.0096051331331611,0,0.00957098777291145,0
2024-01-19,53.60408401489258,54.12666702270508,54.52333450317383,53.81333160400391,54.47666549682617,19175400.0,-0.005282214252204161,2.790178740618876e-05,0.0104214385163449,0,0.009940368316010915,0
2024-01-22,53.607383728027344,54.130001068115234,54.31666564941406,53.83333206176758,54.26333236694336,13938300.0,6.155522735169985e-05,3.7890460143194566e-09,0.0101960561582876,0,0.009886636562526483,0
2024-01-23,53.74272918701172,54.26666641235352,54.28333282470703,53.92333221435547,54.040000915527344,12066600.0,0.002521572209350137,6.358326406966932e-06,0.0098541386257769,0,0.009662213434267056,0
2024-01-24,52.98346328735352,53.5,54.356666564941406,53.43999862670898,54.29999923706055,22932900.0,-0.014228535498877504,0.0002024512224428173,0.0096148170613859,0,0.009492775051375192,0
2024-01-25,53.75593185424805,54.27999877929688,54.290000915527344,53.473331451416016,53.79999923706055,16369500.0,0.0144741695779409,0.00020950158497098985,0.0105530464345719,0,0.010610758881304378,0
2024-01-26,54.22800064086914,54.75666809082031,54.79333114624024,54.220001220703125,54.34999847412109,15746400.0,0.008743371037611485,7.644653710134333e-05,0.0112735206328473,0,0.01085487093727015,0
2024-01-29,54.4821891784668,55.01333236694336,55.13666534423828,54.50666809082031,54.78333282470703,18240300.0,0.004676452157091965,2.1869204777570088e-05,0.0111371120869704,0,0.010691778065048523,0
2024-01-30,54.66374969482422,55.1966667175293,55.27000045776367,54.540000915527344,54.900001525878906,15270000.0,0.0033269342991300395,1.1068491830727886e-05,0.0107411243661696,0,0.010404162083785735,0
2024-01-31,54.55150985717773,55.08333206176758,55.93333435058594,55.03666687011719,55.93333435058594,26134800.0,-0.0020553881869826932,4.224620599188002e-06,0.0103615081095023,0,0.010132336307606576,0
2024-02-01,55.56166458129883,56.10333251953125,56.11666870117188,55.060001373291016,55.23333358764648,20792700.0,0.018348087199492075,0.0003366523038801649,0.0100142970493219,0,0.009898276451891652,0
2024-02-02,55.97761154174805,56.52333450317383,56.86000061035156,55.973331451416016,56.04999923706055,21670800.0,0.007458339394983207,5.562682653075847e-05,0.0115230153691108,0,0.010624769656369088,0
2024-02-05,55.677207946777344,56.220001220703125,56.66999816894531,56.02333450317383,56.66999816894531,19145100.0,-0.005380946764053562,2.89545880775785e-05,0.0112306407990495,0,0.010439606758885459,0
2024-02-06,56.05683517456055,56.60333251953125,56.650001525878906,56.11333465576172,56.26333236694336,14181300.0,0.006795219754898273,4.617501151735975e-05,0.0108573939931084,0,0.010307057209414465,0
2024-02-07,55.914886474609375,56.459999084472656,56.88666534423828,56.400001525878906,56.75666809082031,17082600.0,-0.0025354397325154073,6.4284546372178e-06,0.0106478572336608,0,0.010149180771868094,0
2024-02-08,55.911582946777344,56.456668853759766,56.84999847412109,56.380001068115234,56.459999084472656,14427900.0,-5.9083110646046616e-05,3.490813963612987e-09,0.0102619588936013,0,0.009926861662504748,0
2024-02-09,55.881874084472656,56.426666259765625,56.57666778564453,56.30666732788086,56.46333312988281,14329800.0,-0.0005314955596327142,2.8248752990929206e-07,0.0099103237498241,0,0.009699306707733248,0
2024-02-12,56.21859359741211,56.76666641235352,56.78666687011719,56.34999847412109,56.40999984741211,14795100.0,0.006007477623953422,3.608978740230105e-05,0.0096249332575752,0,0.009508569175782383,0
2024-02-13,55.83565902709961,56.380001068115234,57.02333450317383,56.09000015258789,56.87333297729492,18574200.0,-0.006834833164701697,4.671494438930621e-05,0.0096083558366959,0,0.009452454035795785,0
2024-02-14,55.65739822387695,56.20000076293945,56.29333114624024,55.8466682434082,56.25,18484500.0,-0.0031977050323255328,1.0225317473760037e-05,0.0096580490230774,0,0.009606896381522217,0
2024-02-15,55.88517379760742,56.43000030517578,56.61666870117188,55.9900016784668,56.59999847412109,16948800.0,0.0040841068339935145,1.6679928631472528e-05,0.0094788158407433,0,0.00949487953455508,0
2024-02-16,56.2384033203125,56.78666687011719,57.310001373291016,56.43000030517578,56.76333236694336,22373400.0,0.006300738887656449,3.969931053042623e-05,0.0093736851975698,0,0.009381779711385464,0
2024-02-20,58.05403518676758,58.619998931884766,60.45000076293945,58.40999984741211,59.49333190917969,71788500.0,0.031774361353787514,0.0010096100394410654,0.0094300953402912,0,0.009355269880099581,0
2024-02-21,57.34098434448242,57.900001525878906,58.526668548583984,57.59999847412109,58.33333206176758,40551600.0,-0.01235859087847196,0.00015273476850145032,0.0141838981403914,0,0.011901190337629796,0
2024-02-22,57.90547943115234,58.470001220703125,58.4900016784668,57.77000045776367,57.959999084472656,29512800.0,0.009796389107007478,9.596923953589478e-05,0.0138099914785958,0,0.0122031726855849,0
2024-02-23,57.95499801635742,58.52000045776367,59.21666717529297,58.436668395996094,58.6966667175293,74365800.0,0.000854796895562564,7.306777326633969e-07,0.0132689043836666,0,0.01186421293322002,0
2024-02-26,59.02456665039063,59.59999847412109,59.84000015258789,58.18000030517578,59.119998931884766,32154800.0,0.018286928033505314,0.00033441173690260253,0.0124036182889005,0,0.011339458607271485,0
2024-02-27,59.01466751098633,59.59000015258789,59.79999923706055,59.220001220703125,59.63999938964844,18012700.0,-0.0001677262564069151,2.813209708827823e-08,0.0132060268390751,0,0.011747378275310489,0
2024-02-28,59.044376373291016,59.619998931884766,59.7599983215332,59.310001373291016,59.54999923706055,14803300.0,0.0005032882184089096,2.532990307892143e-07,0.0123508491558339,0,0.011237848051474741,0
2024-02-29,58.044132232666016,58.61000061035156,59.4900016784668,58.59000015258789,59.45000076293945,29245100.0,-0.01708568133737009,0.0002919205067621565,0.0116389333079207,0,0.01081310098037793,0
2024-03-01,58.19267654418945,58.7599983215332,58.84999847412109,58.20000076293945,58.79999923706055,19017700.0,0.002555892474189847,6.532586339620297e-06,0.0124511549123906,0,0.012078040264252554,0
2024-03-04,58.72746276855469,59.29999923706055,59.38999938964844,58.400001525878906,58.5,16033300.0,0.009147952730311585,8.368503915601518e-05,0.0117542920491697,0,0.01155904174125843,0
2024-03-05,59.46032333374024,60.040000915527344,60.34000015258789,59.58000183105469,59.869998931884766,19676900.0,0.012401788415306392,0.00015380435589802782,0.0115589316951878,0,0.01130292003870216,0
2024-03-06,59.98520660400391,60.56999969482422,60.619998931884766,60.040000915527344,60.119998931884766,12698700.0,0.008788719830727416,7.724159626302134e-05,0.0117447926996064,0,0.011256527470522868,0
2024-03-07,59.7772331237793,60.36000061035156,61.06999969482422,60.34999847412109,61.0,16195300.0,-0.003473103750275932,1.2062449660180744e-05,0.0115199037670243,0,0.011031304923745624,0
2024-03-08,59.539546966552734,60.119998931884766,60.27999877929688,59.72999954223633,60.0,12132000.0,-0.0039841248054273025,1.587325046522114e-05,0.0110108957885391,0,0.01071765558307722,0
2024-03-11,60.074337005615234,60.65999984741211,60.709999084472656,59.869998931884766,60.09999847412109,14154000.0,0.008941998783973311,7.995934225258017e-05,0.0106128787423088,0,0.010474746123627985,0
2024-03-12,60.81709671020508,61.40999984741211,61.56999969482422,60.650001525878906,60.95000076293945,16613100.0,0.01228819988513679,0.00015099985641707582,0.0106352483658194,0,0.010381003876830181,0
2024-03-13,60.68835067749024,61.27999877929688,61.459999084472656,60.880001068115234,61.2599983215332,15935200.0,-0.002119182039411163,4.490932516162856e-06,0.0110231586910844,0,0.010485342669940396,0
2024-03-14,60.63667297363281,61.02000045776367,61.43999862670898,60.59999847412109,61.27999877929688,16584700.0,-0.0008518886776614287,7.257143191277375e-07,0.0105629304035486,0,0.01020853915480309,0
2024-03-15,60.29881286621094,60.68000030517578,61.150001525878906,60.459999084472656,60.68000030517578,50904600.0,-0.005587458206592533,3.121968921041824e-05,0.0101651279103452,0,0.009950953691403355,0
2024-03-18,60.477684020996094,60.86000061035156,60.900001525878906,60.38999938964844,60.68999862670898,16801700.0,0.0029620214226019283,8.773570907952751e-06,0.0100140770346474,0,0.009924404163349262,0
2024-03-19,60.48761749267578,60.869998931884766,61.06999969482422,60.59999847412109,60.970001220703125,12353600.0,0.00016423671214335896,2.6973697615660554e-08,0.0097641025919985,0,0.009728861447974276,0
2024-03-20,60.865230560302734,61.25,61.27999877929688,60.7400016784668,60.84000015258789,12007600.0,0.0062234103683139926,3.87308366124381e-05,0.0095101450309622,0,0.009538793549150708,0
2024-03-21,61.0639762878418,61.45000076293945,61.65999984741211,61.04999923706055,61.27999877929688,14265900.0,0.0032600212647114117,1.0627738646370592e-05,0.0095387077037592,0,0.009486855269211954,0
2024-03-22,60.48761749267578,60.869998931884766,61.52999877929688,60.84999847412109,61.31999969482422,14025400.0,-0.009483431633025301,8.993547553826493e-05,0.0093918686905079,0,0.009363437800266926,0
2024-03-25,60.18950271606445,60.56999969482422,60.9900016784668,60.36000061035156,60.869998931884766,14186600.0,-0.004940710923927807,2.441062443381956e-05,0.0097495816140478,0,0.009816907141671435,0
2024-03-26,60.12987518310547,60.5099983215332,60.83000183105469,60.22999954223633,60.459999084472656,13738300.0,-0.000991154357370375,9.82386960134281e-07,0.0096412003874165,0,0.00976779516856952,0
2024-03-27,60.33856201171875,60.720001220703125,61.04999923706055,60.380001068115234,60.869998931884766,14363400.0,0.003464592755059224,1.2003402958408865e-05,0.0094137505871232,0,0.00957513056708166,0
2024-03-28,59.7920150756836,60.16999816894531,60.77000045776367,60.15999984741211,60.65999984741211,17535100.0,-0.009099277141779395,8.2796844502909e-05,0.0092977594504255,0,0.009439193369431996,0
2024-04-01,59.62308120727539,60.0,60.7599983215332,59.93000030517578,60.310001373291016,13837600.0,-0.002829357197930159,8.005262153479201e-06,0.0096336503475281,0,0.009828903983714752,0
2024-04-02,58.788360595703125,59.15999984741211,60.09999847412109,58.880001068115234,59.900001525878906,19510100.0,-0.014098881423215406,0.00019877845738588848,0.0094475400531099,0,0.009669818759472988,0
2024-04-03,59.0566635131836,59.43000030517578,59.5,58.93999862670898,59.380001068115234,14615100.0,0.0045534952892413785,2.0734319349143424e-05,0.0104036736997512,0,0.010709295234756172,0
2024-04-04,59.126224517822266,59.5,59.810001373291016,59.290000915527344,59.540000915527344,14436100.0,0.001177175711820909,1.3857426565010637e-06,0.0101397961771299,0,0.010419701621077592,0
2024-04-05,59.47402191162109,59.84999847412109,60.040000915527344,59.4900016784668,59.54999923706055,10332300.0,0.005865053425349786,3.439885168220726e-05,0.0098171663767728,0,0.010124213274697463,0
2024-04-08,59.40446472167969,59.77999877929688,60.040000915527344,59.41999816894531,59.59999847412109,11070100.0,-0.0011702234752319683,1.3694229819839853e-06,0.0097497895587693,0,0.00996213735615822,0
2024-04-09,59.41440582275391,59.790000915527344,59.970001220703125,59.29999923706055,59.869998931884766,10015900.0,0.00016733202481846322,2.800000652984679e-08,0.009500873165789,0,0.00974014367014049,0
2024-04-10,60.23918533325195,60.619998931884766,60.7599983215332,59.38999938964844,59.619998931884766,15097600.0,0.013786340482383544,0.00019006318389620732,0.0092909524315383,0,0.009542128301038212,0
2024-04-11,59.71251678466797,60.09000015258789,60.88999938964844,60.06999969482422,60.75,10987600.0,-0.008781399908392813,7.71129843511213e-05,0.0102350290773033,0,0.00990391681482374,0
2024-04-12,59.762203216552734,60.13999938964844,60.720001220703125,59.95000076293945,60.0,12278100.0,0.0008317480844265798,6.918048759472849e-07,0.0103179342068668,0,0.01016060963683758,0
2024-04-15,59.553524017333984,59.93000030517578,60.70000076293945,59.90999984741211,60.5099983215332,10557200.0,-0.0034979363883053216,1.2235558976630478e-05,0.0099574900241344,0,0.00990190027753569,0
2024-04-16,59.464088439941406,59.84000015258789,60.290000915527344,59.77999877929688,60.02999877929688,14726300.0,-0.0015028967961978968,2.2586987800219025e-06,0.0097317702237751,0,0.00975757078226447,0
2024-04-17,59.27528381347656,59.650001525878906,60.43000030517578,59.56999969482422,60.150001525878906,15329700.0,-0.0031801546867369105,1.0113383831574737e-05,0.0094903710694623,0,0.009571739625312676,0
2024-04-18,58.88772964477539,59.2599983215332,59.93999862670898,59.220001220703125,59.83000183105469,12061500.0,-0.006559676281797897,4.3029352921981886e-05,0.0093418395779458,0,0.009464458713897903,0
2024-04-19,59.156036376953125,59.52999877929688,59.66999816894531,58.970001220703125,59.45000076293945,14160200.0,0.00454589349814621,2.0665147696487984e-05,0.0094209119562225,0,0.009586383738643438,0
2024-04-22,59.762203216552734,60.13999938964844,60.400001525878906,59.040000915527344,59.560001373291016,14910000.0,0.01019477065489185,0.000103933348705844,0.0093481190592341,0,0.009468072212435846,0
2024-04-23,58.71879959106445,59.09000015258789,60.34999847412109,58.560001373291016,60.25,17963900.0,-0.017613466725992694,0.0003102342101076518,0.0097823199298915,0,0.009603417206406825,0
2024-04-24,59.493896484375,59.869998931884766,60.040000915527344,58.810001373291016,58.97999954223633,18529100.0,0.013113786029511692,0.00017197138402781604,0.0112108354576352,0,0.011268714144872303,0
2024-04-25,59.831764221191406,60.209999084472656,60.52999877929688,59.83000183105469,60.04999923706055,19263000.0,0.0056629670055375,3.206919530580636e-05,0.0115630456195657,0,0.011270094871230074,0
2024-04-26,59.78207778930664,60.15999984741211,60.38999938964844,60.0,60.11000061035156,11045200.0,-0.0008307806840313622,6.901965449596181e-07,0.0111398224445113,0,0.010925998276323925,0
