Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-06-07,122.94000244140624,122.94000244140624,129.5500030517578,122.62999725341795,127.5749969482422,34179300.0,-0.03963046890428012,0.0015705740655731135,0.014981482069103,0,4267.52,-0.03885545366593868,0.13580935761046575,-0.0038120148041592694,-0.003819299050254716,0.031270213737875974,1.393694250904101,0.012568124516800824,-2.6452969553667764,-0.553661573139111,3.8776374720487476,11.19,0.8460424207906041,14.14,14.29,13.77,13.94,74.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003137383,0.009599882,-2.8480764311720366,0.0017403421810410005,0.0003346747694660356,0.0003346747694660356,-0.004692130954102177,0.005476373945355745,-0.007092680081754035,0.007942165714993905,-0.01337272254658443,0.0140761206858045,-0.017194268294034164,0.017442162148459603,-0.021994628945267047,0.02110770437731002,-0.031703392043972045,0.027896870859909537
2023-06-08,122.66999816894533,122.66999816894533,123.7300033569336,122.01000213623048,122.58499908447266,24815000.0,-0.002198643219391519,4.834032006176303e-06,0.0189723768412772,0,4293.9302,-0.0021962279738004797,0.13646465994416723,0.006188652894421054,0.006169581824473739,0.042426096578342065,1.395999326120192,0.012408624360681787,-0.1158865458864409,-0.5245338092779258,4.064579236286596,11.25,0.8537245197105268,14.14,14.21,13.53,13.65,75.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00023005338,0.009403577,-2.8480764311720366,0.0018256971457865081,0.0003528473466105497,0.0003528473466105497,-0.004652126923997671,0.005334842716861606,-0.007077648070511181,0.007699935463637184,-0.013460080604408089,0.013673264067039712,-0.01735146995548912,0.017015782184219848,-0.02211247477631314,0.02063999790634859,-0.03123285714695108,0.027097982355666204
2023-06-09,122.87000274658205,122.87000274658205,124.28500366210938,122.41999816894533,122.55999755859376,20304500.0,0.0016291001150507732,2.653967184858443e-06,0.0179680480458739,0,4298.8599,0.0016304278195331534,0.09431781334537948,0.0011480624440520781,0.0011474039243306734,0.038964191206480425,1.4035816706991158,0.012408624360681787,0.09066650483633766,-0.5338714320830387,4.318195890603289,11.15,0.7578654234093123,13.78,14.14,13.5,13.83,76.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00021010845,0.0090899905,-2.8480764311720366,0.002598164077093835,0.00028835820617859184,0.00028835820617859184,-0.004474334185357765,0.005101753630020927,-0.006793148117706031,0.007405073615650319,-0.01295939600024295,0.013205728027700318,-0.01670763175820962,0.01643316726963884,-0.02131295856073943,0.01992031466124548,-0.030053350142955716,0.02615688461800489
2023-06-12,124.3499984741211,124.3499984741211,124.75,122.3499984741211,123.3949966430664,22255700.0,0.011973249745533255,0.00014335870946891215,0.0170777636248935,0,4338.9302,0.012045216036915996,0.06372965655259577,0.009321145822872579,0.00927797202197809,0.0504307089388345,1.410769504734558,0.012408624360681787,0.701101737236858,-0.6269058477478062,4.513278223084492,11.58,0.7299322647413735,14.44,15.02,14.32,15.01,78.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00013840484,0.00888085,-2.8480764311720366,0.008152269996792822,1.4733638749286993e-05,1.4733638749286993e-05,-0.004576955689928602,0.004561224718930437,-0.0068927297836969955,0.006756699877810423,-0.013190838042353367,0.012496869545448475,-0.01703901682097217,0.01573668513393415,-0.021678973919068298,0.01915660034770989,-0.02987200673539596,0.024977986699851962
2023-06-13,124.43000030517578,124.43000030517578,125.86000061035156,123.84500122070312,125.6500015258789,19287700.0,0.000643153261556015,4.1364611785013976e-07,0.0166998017325458,0,4369.0098,0.0006433601289617119,0.055206938918905823,0.006932492253505229,0.006908573012091412,0.059390141331153945,1.422961319309295,0.013245455029272374,0.038512628584241856,-0.6229283469136944,4.773223109675131,11.79,0.7100305157756839,14.99,15.06,14.47,14.61,79.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00017292966,0.009792906,-2.8480764311720366,0.0020724913301984086,0.00033214806000614956,0.00033214806000614956,-0.004974700276179508,0.005578267155076132,-0.007548385068083736,0.00805636448783609,-0.014329459983356382,0.014273188542639089,-0.018497248181229907,0.017717530020165434,-0.0235748132686281,0.021452800372038786,-0.032828511670429356,0.02833226975160208
2023-06-14,124.37999725341795,124.37999725341795,124.79000091552734,122.16000366210938,123.8000030517578,24659600.0,-0.00040193764657087507,1.615538717309337e-07,0.0159530039057712,0,4372.5898,-0.0004018568804563527,0.06344047731726055,0.0008194076378587045,0.0008190721066989003,0.05713104804950553,1.4238996254666074,0.013112821719475526,-0.025195107388237336,-0.6066835479627809,5.028746863836282,11.74,0.6689037466045177,14.48,14.73,13.83,13.88,79.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00025794585,0.009448629,-2.8480764311720366,0.008351118460205607,0.0003893245745341535,0.0003893245745341535,-0.00473188166467115,0.005516334205027075,-0.007218357407856024,0.007936493958082021,-0.013773055280152626,0.013923798221452502,-0.0177353909256116,0.017202646470643526,-0.02250615786864932,0.020711184480513515,-0.031231590546186763,0.026916275731663705
2023-06-15,125.79000091552734,125.79000091552734,126.16000366210938,123.13999938964844,123.87999725341795,24517100.0,0.01127248353544234,0.00012706888505681862,0.0152941178970035,0,4425.8398,0.011336257382580373,0.04746444126452398,0.012178137542195211,0.012104580613972495,0.07687289415491594,1.4190330917965082,0.013112821719475526,0.7370469883490894,-0.7035386358574107,5.217114918696219,12.23,0.6649344161472737,14.09,14.52,13.79,14.5,80.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,4.297096e-05,0.0097585805,-2.8480764311720366,0.020161581702012467,0.00021460596366228206,0.00021460596366228206,-0.005113065009285394,0.005460678367731532,-0.007689588934979588,0.007925296668546872,-0.014493803028446888,0.01411883300123108,-0.01866434421373063,0.017581208608439876,-0.023655354044891688,0.02135437075202481,-0.03270894102634263,0.028259816580232622
2023-06-16,124.05999755859376,124.05999755859376,126.6999969482422,123.79000091552734,126.6999969482422,56686800.0,-0.013848557263267837,0.00019178253827400836,0.0151222745723475,0,4409.5898,-0.013753107117753682,0.02123801556112581,-0.0036716195647208405,-0.0036783765041793633,0.060311053508609325,1.43052901009235,0.012283188329556804,-0.9157721080260787,-0.52870725808751,4.665345050334414,11.58,0.5162697400039647,14.49,14.54,13.48,13.54,81.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-6.5836866e-06,0.010533746,-2.8480764311720366,0.003338222228631567,0.00022368912392356843,0.00022368912392356843,-0.005663022632546486,0.00595929077821477,-0.008503708524464743,0.008629051503701846,-0.01594310719527423,0.01528410566966168,-0.020503369161770528,0.0189956305533551,-0.02589276526143324,0.02306616958275451,-0.035376856104004185,0.030599392019916787
2023-06-20,123.8499984741211,123.8499984741211,125.1750030517578,122.83000183105467,123.53500366210938,22698000.0,-0.0016941562507437468,2.870165401934109e-06,0.0151816744046427,0,4388.71,-0.0016927219781177616,0.0026716470209133814,-0.004735088964510914,-0.0047463350129989534,0.04541637405063659,1.429454870076521,0.012334086715893353,-0.11159218710590037,-0.4988191449268178,4.898100033715111,11.2,0.36298913359824614,14.36,14.67,13.86,13.88,80.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00014684282,0.009697293,-2.8480764311720366,0.0019115568125018384,0.00020479993805964808,0.00020479993805964808,-0.005221373635117729,0.005325987237940941,-0.007940692360715772,0.007724517724157897,-0.015133411157526259,0.013872314711103829,-0.01945846248541362,0.01729953754743188,-0.024472710677499822,0.020864035004218105,-0.032882871107392485,0.02666304539910515
2023-06-21,121.26000213623048,121.26000213623048,123.41000366210938,120.86000061035156,123.23500061035156,22612000.0,-0.021134125354462466,0.0004466512544981333,0.0146258240784171,0,4365.6899,-0.02091236471376945,-0.016146027292247567,-0.00524529987171618,-0.005259104752073192,0.04143862804688969,1.4291339898986941,0.011977684611941658,-1.4449869792738363,-0.36607112116826496,4.001809454343307,11.31,0.34873740518773516,13.88,13.89,13.1,13.2,80.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00019049954,0.009741169,-2.8480764311720366,0.0022529813768387454,0.0003712558674733272,0.0003712558674733272,-0.004970953567861536,0.005643835057493654,-0.007570201764561334,0.008113340938866221,-0.014335916844152224,0.014241799246575995,-0.01838795747679928,0.01761593949133903,-0.0232245130460979,0.021228614264083914,-0.03224067576274325,0.027576391584203892
2023-06-22,123.87000274658205,123.87000274658205,123.93499755859376,119.5999984741211,120.66000366210938,20781900.0,0.021295632478682134,0.0004535039626671014,0.0155706781452153,0,4381.8901,0.02152400267500676,-0.015889409361710016,0.0037107995233467417,0.003703931492143101,0.04514116545321589,1.4305614979471115,0.012372000260549748,1.3676753369426013,-0.40921079691353507,3.70278498067803,11.37,0.3352279489796119,13.88,13.98,12.73,12.91,80.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,3.556536e-05,0.009505424,-2.8480764311720366,0.006946692352089291,0.0001616200977208162,0.0001616200977208162,-0.005014737834844903,0.0053330676174575126,-0.007515691454717077,0.007764599053475013,-0.014035067055841868,0.013771377037661806,-0.01791495177935852,0.017059854231450566,-0.022539935075900193,0.020578295924317272,-0.03123432490910784,0.026822256854969622
2023-06-23,123.0199966430664,123.0199966430664,123.44000244140624,121.86000061035156,122.04000091552734,29542900.0,-0.00688573424669372,4.741333611609074e-05,0.0163417259764214,0,4348.3301,-0.00686208189770221,-0.0021899932716030746,-0.007658795459064449,-0.007688274646174999,0.04890750995258775,1.431358118451651,0.0124753336903654,-0.4213590569704067,-0.32530067147801245,3.7717141851540505,11.05,0.35829844791329235,13.24,13.8,12.88,13.44,75.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00013811357,0.00910492,-2.8480764311720366,0.0038685180130590188,0.00027915682677705775,0.00027915682677705775,-0.004453351953180299,0.005016195819353778,-0.006818954600820801,0.0072906028954658865,-0.013266944792607689,0.01314474316405341,-0.01720752101323051,0.016429490410757846,-0.022049608639425358,0.019903606733983177,-0.03084682393889751,0.025933041237056094
2023-06-26,119.08999633789062,119.08999633789062,122.72000122070312,118.98999786376952,121.46600341796876,23185000.0,-0.032467437463383375,0.0010541344954387102,0.0157796501401571,0,4328.8198,-0.031946028389013836,-0.020963524042690973,-0.004486848871018356,-0.004496944988568732,0.051899667970778385,1.4279242061865445,0.013521851753637685,-2.0575511608307515,-0.3463350663255694,3.1129423200989805,10.86,0.39917832272384923,14.43,14.71,13.78,14.25,73.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007253396,0.009429783,-2.8480764311720366,0.0022196422312554054,-0.0003302869019908567,-0.0003302869019908567,-0.005502119427319098,0.004402938998302035,-0.008221908937094118,0.006680307678166174,-0.015291976276890417,0.012914604042166215,-0.01944962423323769,0.016457664780717664,-0.024246844463575612,0.019901401364190385,-0.032110208646337526,0.024920870551394976
2023-06-27,119.01000213623048,119.01000213623048,119.8949966430664,116.91000366210938,117.83999633789062,27221700.0,-0.000671937884775946,4.515005209971725e-07,0.0181648566170683,0,4378.4102,-0.0006717121850703389,-0.04294327626390715,0.011455870720236572,0.011390749111161978,0.054713344063197056,1.4220308009862301,0.013396813425932108,-0.03699109213692174,-0.3626009272994331,3.3139003186875207,11.13,0.4107229398665464,14.11,14.34,13.59,13.74,75.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00020182821,0.009482549,-2.8480764311720366,0.005921529462640673,0.0005204853081689602,0.0005204853081689602,-0.004670778988047195,0.0054710085953269105,-0.0073280979411032305,0.007812235737609054,-0.014189025853532334,0.013737626839752493,-0.018265747465741142,0.01700344961206068,-0.023204904982112758,0.020383746363844255,-0.03193800337519528,0.025933093392345563
2023-06-28,121.08000183105467,121.08000183105467,121.2699966430664,117.5999984741211,117.95999908447266,19753100.0,0.017243958131845902,0.00029735409205285443,0.0172429776553854,0,4376.8599,0.0173934934683444,-0.03468068614795028,-0.0003540782907914819,-0.00035414099131051867,0.040758941813173744,1.4183892014901678,0.013964859510384696,1.00005686236334,-0.4604196563382884,3.271124547733712,10.27,0.5261009620039533,13.9,13.96,13.36,13.43,76.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00021678176,0.00947473,-2.8480764311720366,0.0018531267992089968,0.0004102687672476713,0.0004102687672476713,-0.004689392866871091,0.005451954203808107,-0.007239198545144902,0.007856695446755971,-0.013979775365954832,0.013885531107654333,-0.01803274732088382,0.017148298210393084,-0.022978163325104908,0.020547390914653806,-0.03182205744153647,0.026411124506459813
2023-06-29,120.01000213623048,120.01000213623048,120.91000366210938,119.20999908447266,120.08999633789062,18517500.0,-0.008876408832415427,7.879063376018261e-05,0.0172722734508754,0,4396.4399,-0.008837129820308265,-0.03714696145772356,0.004473526785721438,0.00446355030706766,0.04539745382259497,1.4168045290749327,0.014000552060564503,-0.5139108558963643,-0.38057689801482447,3.3303486168543164,10.35,0.5710078808556345,13.64,13.85,13.41,13.54,79.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005599658,0.009167989,-2.8480764311720366,0.020244815582094518,0.0006782108381124813,0.0006782108381124813,-0.004098409552900915,0.005514743039587126,-0.006472044858663109,0.007828593720059668,-0.012776229063821564,0.013592607806874664,-0.016601885669738393,0.01674363482676753,-0.02150464709756794,0.020092808640567148,-0.030864686703881844,0.02603526506540374
2023-06-30,120.97000122070312,120.97000122070312,122.02999877929688,120.87999725341795,121.0999984741211,23865800.0,0.007967500618927035,6.34810661126027e-05,0.0166840384204469,0,4450.3799,0.007999325617733755,-0.01945368786939916,0.012269017938809856,0.012194363542047098,0.06472746344402847,1.4107323234796183,0.014000552060564503,0.4775522818961248,-0.46884026370344284,3.4925753808825464,10.87,0.4243544116253409,13.51,13.59,12.96,13.59,79.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00045897524,0.009783262,-2.8480764311720366,0.005183004214102868,0.0006179589262485673,0.0006179589262485673,-0.0046006536581830425,0.005839127349699938,-0.0071802430327093415,0.008344664704396567,-0.014080890919775811,0.014607576188376338,-0.01833798456974245,0.017980561592308666,-0.02373139467107744,0.021552727557031238,-0.03348649107029558,0.02807186637057251
2023-07-03,120.55999755859376,120.55999755859376,121.0199966430664,119.70500183105467,120.31999969482422,13888300.0,-0.0033950569950238997,1.152641199946071e-05,0.0161283137355817,0,4455.5898,-0.0033893003056297832,-0.03063443840032387,0.0011706641044284538,0.0011699794115172667,0.05557182861014609,1.4152351000089856,0.013580225755430084,-0.21050291125809686,-0.4428314240251442,3.671278302851047,10.47,0.39996666527666996,13.85,13.85,13.47,13.57,82.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00018870772,0.009394259,-2.8480764311720366,0.014483189663034324,4.655898403372888e-05,4.655898403372888e-05,-0.005060390336035053,0.005025828490320367,-0.007660924689413409,0.007407054537553333,-0.014502487609397931,0.013463193085317026,-0.018527613022411772,0.016715654172881067,-0.02325046900627234,0.01998996455279966,-0.03135872818541334,0.025328378192455203
2023-07-05,122.62999725341795,122.62999725341795,123.37000274658205,120.05999755859376,120.05999755859376,17830300.0,0.017024135308934554,0.00028982118301691223,0.0154867590582047,0,4446.8198,0.017169871738079046,-0.020761846473045575,-0.00196831404901765,-0.001970253724794079,0.038401561789346506,1.4127641364247114,0.013580225755430084,1.0992703667017645,-0.5211639150294588,3.559709685951445,9.33,0.6164495113139269,14.19,14.74,14.05,14.18,79.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003275615,0.010513815,-2.8480764311720366,0.002130963763772601,0.0007908108239578641,0.0007908108239578641,-0.0052771877969767945,0.006359320833093346,-0.008326426613018077,0.008994027505305077,-0.016206215136557768,0.015810086393174362,-0.020993216893114744,0.019415748305405912,-0.026565934532148585,0.02301002014405267,-0.035481316968651075,0.028717719949089587
2023-07-06,120.93000030517578,120.93000030517578,121.1500015258789,119.25,120.63999938964844,17732500.0,-0.013959801055867171,0.00019487604551939017,0.0157852349403248,0,4411.5898,-0.013862814860291395,-0.04501300696417987,-0.007922515771833227,-0.007954065646646679,0.03224299743319148,1.4127354969017174,0.012961518958181742,-0.8843581428240644,-0.3744446321810922,3.335151550708566,9.71,0.6476701835547336,14.85,17.08,14.79,15.44,77.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006049592,0.010499812,-2.8480764311720366,0.0030137556228519054,0.0007666180310344641,0.0007666180310344641,-0.005060108611572116,0.006567692616338451,-0.007863594685126865,0.009280669970224574,-0.015048753936008649,0.015872047282918196,-0.019351857715508076,0.01941054035108001,-0.024549865164479233,0.0232009394077145,-0.034443812445209866,0.030054799280653507
2023-07-07,120.13999938964844,120.13999938964844,121.75,120.08999633789062,120.88999938964844,20982400.0,-0.006554143979078472,4.2956803298490585e-05,0.0157486412896177,0,4398.9502,-0.006532712424821896,-0.06074586857949282,-0.0028650895874315907,-0.0028692018130783976,0.026868377117117204,1.4071750443890834,0.009674113737518666,-0.41617202770370393,-0.3054748544984267,3.4360086798201688,9.71,0.6238812208881668,15.97,16.06,14.33,14.83,77.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011264957,0.010535821,-2.8480764311720366,0.004047042592628728,0.0014807554536010205,0.0014807554536010205,-0.004560542060872429,0.007257821737258243,-0.007512797835406654,0.00993099017103697,-0.015121968928582254,0.016435266470928425,-0.01969330664829947,0.019878505729112768,-0.025126310996524764,0.02347623277510208,-0.034784110263896176,0.029743143357667774
2023-07-10,116.87000274658205,116.87000274658205,119.06999969482422,116.63999938964844,119.06999969482422,32960100.0,-0.027595494895441375,0.000761511338524331,0.0152521479065929,0,4409.5298,-0.027218217576819304,-0.04937367475421339,0.002405028363358097,0.0024021409113198465,0.033276891496700545,1.4060138447885484,0.01069389691839633,-1.8092858176069047,-0.25231235903080046,2.8916713688249636,9.57,0.6215044471095026,16.08,16.21,15.04,15.07,76.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007555829,0.0103462795,-2.8480764311720366,0.003310649836512812,0.0012897627320031827,0.0012897627320031827,-0.0048466671723131054,0.0068351251529029464,-0.007879999932774967,0.009390146005396218,-0.015543271322175374,0.015742705204239326,-0.020142414607597508,0.019083990715016,-0.02554085012485543,0.02247436437653819,-0.034359017386440614,0.028000111691510204
2023-07-11,117.70999908447266,117.70999908447266,118.2249984741211,115.83000183105467,116.76000213623048,18286600.0,0.007161735200329981,5.129045107964551e-05,0.0169648601699637,0,4439.2598,0.0071874417570780835,-0.04043367700749123,0.0067422154625191855,0.006719588375374019,0.03384535687142742,1.4013033586648067,0.01069389691839633,0.42215114823108524,-0.34473015282298347,3.010770780075206,9.81,0.5906079730048297,15.02,15.25,14.63,14.84,78.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00055754825,0.010095928,-2.8480764311720366,0.003032420447523749,0.0007629069429093694,0.0007629069429093694,-0.004935998236631904,0.006372640142611256,-0.007686638041222637,0.008987850043403899,-0.014728918205835011,0.015304990579057768,-0.018891972490246302,0.01863828953305153,-0.02386478986517735,0.0221386095491667,-0.03297911398161505,0.028359401040314876
2023-07-12,119.62000274658205,119.62000274658205,120.95999908447266,119.0,119.3000030517578,22059600.0,0.016096109930736027,0.00025908475490233896,0.0163382562810017,0,4472.1602,0.01622635015686913,-0.026450719682191925,0.0074112355397628615,0.007383907274726066,0.040313083941163175,1.402251574987321,0.01069389691839633,0.9851791803175934,-0.4374580318917838,2.9551843191591574,9.7,0.4826880750307108,14.82,14.82,13.51,13.54,78.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00061986706,0.009781029,-2.8480764311720366,0.006603322192870969,0.0007684286387608006,0.0007684286387608006,-0.004622523904256727,0.006158758652773608,-0.00722911884237225,0.008694745134973673,-0.01401830511048604,0.014851539860500178,-0.018091647885344384,0.018128127790278455,-0.023029538804457867,0.02160512190305051,-0.03211336024076469,0.02789599914035829
2023-07-13,124.83000183105467,124.83000183105467,125.33499908447266,121.05999755859376,121.54000091552734,31535900.0,0.04263275175404194,0.0018175515221217663,0.0164031505975801,0,4510.04,0.04355458087983943,0.0038600994195707727,0.008470134857870182,0.008434464545651308,0.039435942067010066,1.4066721529600121,0.01069389691839633,2.5990587296279175,0.06079823432574658,3.1016046600700062,9.78,0.4746694756461378,13.44,13.61,13.12,13.61,79.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000347477,0.0099836625,-2.8480764311720366,0.0022358601129366775,0.0006853529781260313,0.0006853529781260313,-0.0048793747549041155,0.00598838017267911,-0.007648742059927218,0.008474884088166493,-0.01501552620767674,0.014778861309444924,-0.019514129498566818,0.018248044885658166,-0.0248399144049739,0.021898739970093898,-0.03392018191454978,0.02819338720270892
2023-07-14,125.6999969482422,125.6999969482422,127.08999633789062,124.9000015258789,125.12999725341795,20482800.0,0.006945264986750589,4.8236705736183655e-05,0.0204809193589082,0,4505.4199,0.0069694392728198995,0.010206514827225233,-0.0010244033312343248,-0.0010249283909394152,0.03122220050868285,1.4060370322131572,0.010604844877117941,0.33910904413232495,0.027503269561982756,3.2831056151726465,9.78,0.4523285433290401,13.72,13.76,13.22,13.34,79.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0002080297,0.009244421,-2.8480764311720366,0.0018108218832800643,0.00030707441230330755,0.00030707441230330755,-0.004641883774861584,0.0053186535365904635,-0.007049345178798712,0.007695634616958655,-0.013418227901312326,0.013517373706355001,-0.01722443941906172,0.016656790859250887,-0.021819232962905936,0.020004454069635937,-0.030446738935001293,0.02608196903006979
2023-07-17,125.05999755859376,125.05999755859376,127.27999877929688,124.5,126.05999755859376,20675300.0,-0.005104488700824194,2.6055804896841866e-05,0.0194168211400539,0,4522.79,-0.0050914829370438675,0.00546711947412537,0.0038553787184187893,0.0038479657928689906,0.03435039801812656,1.4126168736495124,0.010331990425362241,-0.26289003045377096,0.0914737652768271,3.4454713049383945,8.97,0.38032296217108524,13.78,14.0,13.43,13.48,80.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00012009693,0.008915194,-2.8480764311720366,0.0021137676440870336,0.0003322050182718141,0.0003322050182718141,-0.004391776630268978,0.00497965072364338,-0.006800815695204492,0.007191141369040837,-0.01317770080562435,0.012762921397265703,-0.016994857229046766,0.01584784965989972,-0.021629222669185967,0.019098137506242303,-0.02979673724676593,0.02458635624475044
2023-07-18,124.08000183105467,124.08000183105467,124.98999786376952,123.3000030517578,124.90499877929688,21071200.0,-0.007867068991939698,6.18907745239391e-05,0.018427553405828,0,4554.98,-0.00783620459515788,-0.013594078003234866,0.007117288222535212,0.007092079866132413,0.029178688302274214,1.4062689589442572,0.010370963228133759,-0.42691880027066514,0.17630523413783078,3.5782097589340998,9.21,0.28817625779125255,13.61,13.67,13.29,13.3,81.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00026755728,0.008980993,-2.8480764311720366,0.005962475343127244,0.0003485357585928664,0.0003485357585928664,-0.004336526385143086,0.005117298802383378,-0.006631676805886134,0.007389924721403633,-0.012756006326856736,0.012999977451145403,-0.016393803991753976,0.016061021946144893,-0.020834316500208488,0.019367442467733916,-0.029499222523529454,0.025528023950660086
2023-07-19,122.77999877929688,122.77999877929688,125.47000122070312,122.47000122070312,124.79000091552734,22313800.0,-0.010532407568180708,0.00011093160918227026,0.0176533141770979,0,4565.7202,-0.010477135981411867,-0.010317578627166646,0.002357902778936438,0.002355127288214308,0.035407012235015634,1.402379300130657,0.009927192309305888,-0.5966249431987493,0.2763133586228856,3.6702096807145677,9.13,0.31166399285682067,13.32,13.84,13.12,13.76,82.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00054925657,0.009451606,-2.8480764311720366,0.003990164705343711,0.0008332791905349224,0.0008332791905349224,-0.0042526775497377205,0.005736300954837352,-0.00680553284397751,0.008063916582791493,-0.013699846807268259,0.014009505974344125,-0.017974474468318413,0.017312214709209052,-0.023193073459660783,0.020841590128146608,-0.03238099627125596,0.02713370230007644
2023-07-20,119.52999877929688,119.52999877929688,124.6999969482422,118.68499755859376,122.12000274658205,27541700.0,-0.026826750379787344,0.0007196745359394203,0.0171108788568532,0,4534.8701,-0.026470109401467212,-0.03488090228541185,-0.006756896754207542,-0.006779827935203091,0.03330365870608909,1.4068441737386088,0.010517300828282181,-1.5678183805879014,0.30078327670607424,3.339820283436604,9.23,0.3189374721009058,13.96,14.23,13.58,13.99,80.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005686311,0.009447377,-2.8480764311720366,0.015753926329749986,0.0008462577539028644,0.0008462577539028644,-0.004284054273947336,0.005802716827334844,-0.00685688224630976,0.008150271606182077,-0.01372429961456239,0.014075024519722618,-0.017918123864529966,0.017330019736035446,-0.02300732676074139,0.020798443818056844,-0.03198386915086874,0.026960832065020295
