Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-06-06,WMT,0.00083162583,0.015813157,-3.2811439261023394,0.0011952238,0.02415845648604269,-0.01266029104590416,0.014176588505506516,-0.023899700492620468,0.023834597319364548,-0.03016078844666481,0.02940453216433525,-0.03717536851763725,0.03593578562140465,-0.0397733710706234,0.03844035044312477,-0.049391668289899826,0.04784870520234108,-0.0612347237765789,0.05891440436244011,-0.10157370939850807,0.09334145858883858,-0.022669254,-0.03494344,-0.043239284,-0.053315908,-0.05704282,-0.07025637,-0.08604212,-0.13349807,0.5399275782380312
2022-06-07,WMT,0.00080062955,0.014482871,-2.8057181486941936,0.004339805,0.02415845648604269,-0.011500436812639236,0.012989584356546402,-0.021871406584978104,0.02173464372754097,-0.027716990560293198,0.02681148424744606,-0.034328024834394455,0.032844092696905136,-0.03679262474179268,0.035182271152734756,-0.04595745727419853,0.0439901165664196,-0.0571662001311779,0.054172273725271225,-0.09403814747929573,0.08360103145241737,-0.020779243,-0.032229934,-0.040027283,-0.049513757,-0.05301796,-0.065380886,-0.07998361,-0.12343397,0.5428303449368148
2022-06-08,WMT,0.0007823904,0.014571504,-3.069414007531702,0.0028366977,0.02415845648604269,-0.011538971215486526,0.012984391301870346,-0.02189255878329277,0.021813008934259415,-0.02774355188012123,0.026978831738233566,-0.03438970074057579,0.03317631408572197,-0.036876972764730453,0.03559064492583275,-0.046152208000421524,0.04463345929980278,-0.057512421160936356,0.05496444180607796,-0.09596459940075874,0.08571435138583183,-0.020833535,-0.032340128,-0.04022564,-0.04987194,-0.05344768,-0.06611132,-0.08118729,-0.12663884,0.541242970200766
2022-06-09,WMT,0.00078913383,0.013708893,-2.934527530595671,0.0036716734,0.02415845648604269,-0.010812606662511826,0.012303974479436874,-0.020663801580667496,0.020528357475996017,-0.026259731501340866,0.025323163717985153,-0.03261200711131096,0.031060736626386642,-0.0349830724298954,0.033292289823293686,-0.04381769523024559,0.041669998317956924,-0.054656993597745895,0.05124630406498909,-0.09032474085688591,0.07818567380309105,-0.01965533,-0.030616023,-0.03811878,-0.04726578,-0.050648097,-0.06259264,-0.07670704,-0.118665084,0.5447385648371517
2022-06-10,WMT,0.00077975175,0.014967602,-3.420165567123433,0.0009423804,0.02415845648604269,-0.011976342648267746,0.013411160558462143,-0.022773142904043198,0.022341471165418625,-0.028810951858758926,0.02748163416981697,-0.0355985127389431,0.033564936369657516,-0.03811785206198692,0.03592250123620033,-0.04743064567446709,0.04483961686491966,-0.05880346521735191,0.05525170639157295,-0.09755052998661995,0.08666155859827995,-0.021602163,-0.033429064,-0.04143653,-0.051159497,-0.054750882,-0.067452714,-0.08258981,-0.1281292,0.5428797375082565
2022-06-13,WMT,0.00083159044,0.01642886,-2.2664734036984666,0.007527529,0.02415845648604269,-0.013321708887815475,0.014810528606176376,-0.02521570399403572,0.024630997329950333,-0.03174604848027229,0.030203085392713547,-0.03897600993514061,0.03663904592394829,-0.041623298078775406,0.03908095881342888,-0.051280636340379715,0.04825789853930473,-0.0631432943046093,0.059320610016584396,-0.10497640445828438,0.09549630805850029,-0.023829052,-0.036587667,-0.04508793,-0.055327214,-0.059100535,-0.07249048,-0.088625684,-0.1373354,0.5424465404615854
2022-06-14,WMT,0.0008547864,0.018672697,-3.1885190930205503,0.0007569194,0.02415845648604269,-0.015496131032705307,0.016931843012571335,-0.02908347174525261,0.02798326686024666,-0.03636697307229042,0.03417179360985756,-0.04430169239640236,0.0412205271422863,-0.0471673347055912,0.04385705664753914,-0.05743392929434776,0.05366992577910423,-0.06990623101592064,0.06580664590001106,-0.11438791081309319,0.10921959951519966,-0.0273535,-0.041515823,-0.05073592,-0.061688036,-0.065693706,-0.07985378,-0.09694162,-0.1484971,0.5411969975679183
2022-06-15,WMT,0.0008935838,0.018263714,-3.1841956586960243,0.00083852303,0.02415845648604269,-0.015211183577775955,0.01671988144516945,-0.02866845205426216,0.027509894222021103,-0.03586145117878914,0.0334928072988987,-0.04367394372820854,0.040172550827264786,-0.04647194221615791,0.04262759909033775,-0.056383464485406876,0.05167895928025246,-0.06838594004511833,0.0629727877676487,-0.10974371805787086,0.10131556913256645,-0.026908027,-0.040807094,-0.049773585,-0.06031622,-0.0641436,-0.07758902,-0.09366649,-0.14120892,0.544472024056555
2022-06-16,WMT,0.0008703855,0.017867854,-3.1340636579632184,0.0022518258,0.02415845648604269,-0.014755923300981522,0.016242843121290207,-0.027861889451742172,0.026806924492120743,-0.03493564948439598,0.03271922841668129,-0.04268982633948326,0.03941598907113075,-0.045489709824323654,0.04190913215279579,-0.05548075959086418,0.05117492005228996,-0.06760001555085182,0.06262374296784401,-0.10991301760077477,0.10149818286299706,-0.026214734,-0.039934594,-0.048892036,-0.059511326,-0.06338353,-0.077023886,-0.0933863,-0.1421504,0.543937366784351
2022-06-17,WMT,0.00089441874,0.018470986,-2.2985341438115494,0.007458266,0.02415845648604269,-0.015425872057676315,0.016909372061491013,-0.029058989137411118,0.027744513005018234,-0.03632639721035957,0.03375474736094475,-0.04423695430159569,0.0404808409512043,-0.04707171395421028,0.042955439537763596,-0.057086143642663956,0.05207042023539543,-0.06916255131363869,0.06344595178961754,-0.11090182885527611,0.10256252065300941,-0.027271159,-0.04132427,-0.050385233,-0.061033763,-0.064895354,-0.078444585,-0.09464133,-0.14254619,0.5451287937155651
2022-06-21,WMT,0.00090659683,0.019262997,-1.3314314606522104,0.013052901,0.02415845648604269,-0.016143392771482468,0.01760924980044365,-0.030317608267068863,0.028867606073617935,-0.03785136714577675,0.03512728586792946,-0.04606342688202858,0.04217059537768364,-0.04900653287768364,0.044770751148462296,-0.05936730280518532,0.054354336112737656,-0.07178669050335884,0.06634098663926125,-0.11507297679781914,0.10891413316130638,-0.02845102,-0.04302614,-0.05241319,-0.06343574,-0.06742826,-0.08142195,-0.09816483,-0.14789143,0.5444894998199279
2022-06-22,WMT,0.0008725637,0.016662452,-2.7607023338437395,0.0041518766,0.02415845648604269,-0.01355612650513649,0.015088643878698349,-0.025802042335271835,0.02490020915865898,-0.03252984210848808,0.03045341745018959,-0.04003478214144707,0.036844220012426376,-0.04277629777789116,0.03925773873925209,-0.05261656269431114,0.04829486086964607,-0.06446695700287819,0.05923343077301979,-0.10512157157063484,0.09426255151629448,-0.024355222,-0.037427254,-0.046098206,-0.056448262,-0.060225688,-0.07348846,-0.089280106,-0.13617592,0.5466085194206263
2022-06-23,WMT,0.00086886325,0.017323945,-2.045698809133814,0.008921095,0.02415845648604269,-0.014183040708303452,0.015666019171476364,-0.026974137872457504,0.025783438235521317,-0.03397558256983757,0.03151989355683327,-0.04179956391453743,0.03815865144133568,-0.04465420916676521,0.04067173972725868,-0.05481063947081566,0.05004720762372017,-0.0668659396469593,0.061354998499155045,-0.10797813162207603,0.09820505604147911,-0.02543683,-0.039011408,-0.047974683,-0.058619417,-0.062484853,-0.075980976,-0.09197285,-0.13941732,0.5467667024634748
2022-06-24,WMT,0.0008763484,0.016830672,-3.317512437461066,0.0005592052,0.02415845648604269,-0.013605426996946335,0.015139114111661911,-0.025925155729055405,0.025142375379800797,-0.03279406204819679,0.03089180216193199,-0.04054711386561394,0.03761044517159462,-0.04338480159640312,0.04016854986548424,-0.05350402370095253,0.04967724159359932,-0.06553811207413673,0.060889165848493576,-0.10613826289772987,0.09622116014361382,-0.024519281,-0.037812434,-0.046691313,-0.05726882,-0.061111793,-0.07452312,-0.09037218,-0.13714917,0.545742880572452
2022-06-27,WMT,0.00088410306,0.016519016,-3.3610818758221432,0.0005994914,0.02415845648604269,-0.013188917189836502,0.014768127351999283,-0.025121349841356277,0.024677667766809464,-0.0318344421684742,0.030443552881479263,-0.039460908621549606,0.03730934485793114,-0.04227585718035698,0.039961714297533035,-0.052410025149583817,0.04981263354420662,-0.06450552120804787,0.06118745729327202,-0.10623162612318993,0.09770071133971214,-0.023824584,-0.03688073,-0.045702387,-0.056311008,-0.060189117,-0.07378952,-0.08997178,-0.13846913,0.5440460308817223
2022-06-28,WMT,0.000887364,0.01562716,-2.628311065319821,0.0052334648,0.02415845648604269,-0.012382131069898605,0.013993900269269943,-0.023644838482141495,0.023390281945466995,-0.030015181750059128,0.028883349150419235,-0.03726503625512123,0.035455841571092606,-0.039949383586645126,0.03800419345498085,-0.049683596938848495,0.04746774211525917,-0.06136970594525337,0.05826824530959129,-0.10133763775229454,0.09153996035456657,-0.02244936,-0.034855615,-0.043279715,-0.053447455,-0.057174284,-0.070265464,-0.08582565,-0.1324283,0.5451488128178594
2022-06-29,WMT,0.0008938518,0.014781072,-3.3242568190341815,0.0011361449,0.02415845648604269,-0.011649508029222488,0.013298947364091873,-0.022329706698656082,0.022175002843141556,-0.028392169624567032,0.027367044240236282,-0.03528595343232155,0.03357561305165291,-0.03783910349011421,0.0359824039041996,-0.047143738716840744,0.04493769630789757,-0.058380674570798874,0.055121276527643204,-0.09603751823306084,0.08494864031672478,-0.021205148,-0.0330032,-0.041024927,-0.050712317,-0.054265786,-0.06674825,-0.08152412,-0.12545723,0.5471447459919205
2022-06-30,WMT,0.0009070095,0.017285183,-3.231954737346867,0.0010371488,0.02415845648604269,-0.013764139264822006,0.015379246324300766,-0.026041720062494278,0.025874551385641098,-0.032932449132204056,0.03200897201895714,-0.040745679289102554,0.03935183957219124,-0.04363184794783592,0.04219229146838188,-0.054080624133348465,0.05267351493239403,-0.06674506887793541,0.06476757302880287,-0.11269254609942436,0.10680042579770088,-0.024729837,-0.03821097,-0.047363315,-0.05845465,-0.06253908,-0.07700886,-0.09451601,-0.14770676,0.5407175760469529
2022-07-01,WMT,0.00089588633,0.01665609,-3.246108098469171,0.0017570565,0.02415845648604269,-0.013216804713010788,0.014824207872152328,-0.025070931762456894,0.02490246668457985,-0.03174002841114998,0.03080594912171364,-0.039313528686761856,0.037902284413576126,-0.042117562144994736,0.040657516568899155,-0.05230190232396126,0.05082948878407478,-0.06464973464608192,0.06247054412961006,-0.10940532758831978,0.10195774957537651,-0.023819858,-0.036880285,-0.045770377,-0.056565166,-0.0605451,-0.07465085,-0.09171121,-0.14367789,0.5418388071910778
2022-07-05,WMT,0.0008645658,0.015588924,-3.005628584644893,0.0037297297,0.02415845648604269,-0.012224581092596054,0.013792391866445541,-0.023240555077791214,0.023233767598867416,-0.029505383223295212,0.028843935579061508,-0.03669107332825661,0.03572762385010719,-0.039380427449941635,0.0384385921061039,-0.0492616705596447,0.04840778186917305,-0.061230409890413284,0.05952705070376396,-0.1044844426214695,0.09586874768137932,-0.022149479,-0.034477834,-0.042976744,-0.053386185,-0.057240997,-0.07091849,-0.08743835,-0.13816312,0.5419932706968384
2022-07-06,WMT,0.00084565015,0.015465037,-3.3597143033438375,0.0013359494,0.02415845648604269,-0.012070942670106888,0.013600204139947891,-0.022901717573404312,0.022989433258771896,-0.029083218425512314,0.028617117553949356,-0.036212723702192307,0.03561374917626381,-0.0388980470597744,0.03838967904448509,-0.04882531240582466,0.048532869666814804,-0.060859184712171555,0.0597117580473423,-0.10508129373192787,0.09687679633498192,-0.021870017,-0.034092188,-0.042582456,-0.05304844,-0.056939084,-0.07078262,-0.08757341,-0.1395806,0.540611354975765
2022-07-07,WMT,0.0008239313,0.016363598,-3.3864667399060693,0.00052245543,0.02415845648604269,-0.012789253145456314,0.014255199581384659,-0.02413943037390709,0.024164024740457535,-0.030607987195253372,0.030125785619020462,-0.03810488060116768,0.037642646580934525,-0.040944721549749374,0.04065137729048729,-0.05143982544541359,0.051573384553194046,-0.06407887861132622,0.06359859928488731,-0.11267094686627388,0.10726501420140266,-0.023082994,-0.03594134,-0.044918258,-0.056044087,-0.06019243,-0.07499733,-0.0931278,-0.15012906,0.5376419682647284
2022-07-08,WMT,0.0008165536,0.0142356325,-3.512892970517233,0.00042658136,0.02415845648604269,-0.011052381247282028,0.012555044144392014,-0.02104147896170616,0.021145198494195938,-0.02677067741751671,0.02630980685353279,-0.03338504210114479,0.03278791531920433,-0.03588315472006798,0.03537740930914879,-0.04519886150956154,0.04485461488366127,-0.05654621496796608,0.05516337975859642,-0.0973583422601223,0.08703970536589622,-0.020111982,-0.031448983,-0.039354637,-0.049125366,-0.052764494,-0.06571733,-0.08135906,-0.12976027,0.5423611141265555
2022-07-11,WMT,0.0007810681,0.013208759,-3.587247476361077,0.00038706837,0.02415845648604269,-0.010184403508901596,0.011631440371274948,-0.019411634653806686,0.01958077773451805,-0.02473694458603859,0.02441282942891121,-0.030910778790712357,0.030589181929826736,-0.033254656940698624,0.03308207914233208,-0.04209483787417412,0.04213288798928261,-0.052941251546144485,0.05178803578019142,-0.09128421172499657,0.08005132153630257,-0.018590895,-0.02916251,-0.036589704,-0.04581926,-0.04926891,-0.061567727,-0.07637586,-0.12214784,0.5429146595920508
2022-07-12,WMT,0.00074347603,0.012775018,-3.5135477303641722,0.00086604524,0.02415845648604269,-0.009823959320783615,0.01119961217045784,-0.018699515610933304,0.01885077729821205,-0.02383403852581978,0.023528944700956345,-0.029811616986989975,0.029619809240102768,-0.0320943258702755,0.03211088851094246,-0.040772292762994766,0.041112009435892105,-0.0514233224093914,0.05058872327208519,-0.08914956822991371,0.07801947370171547,-0.017937833,-0.028173676,-0.035408404,-0.04444622,-0.047834806,-0.059934642,-0.07451116,-0.11986998,0.542186936143646
2022-07-13,WMT,0.0007514665,0.013445493,-3.585672501462784,0.00042140135,0.02415845648604269,-0.010368984192609787,0.011746320873498917,-0.019655007869005203,0.019844140857458115,-0.02500632032752037,0.02478882297873497,-0.031231168657541275,0.031200271099805832,-0.0336078442633152,0.033813055604696274,-0.04261431470513344,0.0432281531393528,-0.05365106090903282,0.05318233743309975,-0.09413096681237221,0.08370856568217278,-0.01885338,-0.02954311,-0.037096325,-0.046544902,-0.050092127,-0.062793456,-0.078225404,-0.12676434,0.5401212941054994
2022-07-14,WMT,0.00078503863,0.015329651,-2.316590871129239,0.007098552,0.02415845648604269,-0.011900391429662704,0.01330878958106041,-0.02240113541483879,0.022595833986997604,-0.028399404138326645,0.028225261718034744,-0.035364847630262375,0.03542180731892586,-0.03801996633410454,0.038325417786836624,-0.0479896254837513,0.04879836365580559,-0.0601879246532917,0.06014097109436989,-0.10831381008028984,0.1007111705839634,-0.021478038,-0.033504628,-0.041988906,-0.05262247,-0.056622624,-0.071025066,-0.08883009,-0.14545532,0.5367960124578168
2022-07-15,WMT,0.0007574916,0.014821051,-3.244596191925593,0.002409546,0.02415845648604269,-0.011372487992048264,0.012719955295324326,-0.021375413984060287,0.02171756699681282,-0.027142982929944992,0.027280639857053757,-0.03394918516278267,0.034580085426568985,-0.03658474609255791,0.03755376115441322,-0.046588677912950516,0.04809432849287987,-0.058752577751874924,0.059273820370435715,-0.10743707045912743,0.09927277639508247,-0.020585967,-0.032260958,-0.040633146,-0.05124702,-0.05525999,-0.06972593,-0.08763712,-0.14512995,0.5356451671643139
2022-07-18,WMT,0.0007237734,0.012353273,-3.5840116608976302,0.00069057033,0.02415845648604269,-0.009425599128007889,0.01075885072350502,-0.01787479594349861,0.01816588267683983,-0.02277582511305809,0.022758740931749344,-0.028543565422296524,0.02886456623673439,-0.03077615424990654,0.03137530758976936,-0.039394985884428024,0.04029328003525734,-0.05001646652817726,0.049526821821928024,-0.08857280388474464,0.07631867751479149,-0.017212186,-0.027098272,-0.034186393,-0.043157317,-0.046547048,-0.05871411,-0.0734582,-0.11977893,0.5411635528612885
2022-07-19,WMT,0.000725507,0.01211674,-3.5845280559702823,0.0011269953,0.02415845648604269,-0.00925644114613533,0.010614816099405289,-0.01761126145720482,0.017826590687036514,-0.022465843707323074,0.022258687764406204,-0.028175558894872665,0.028127815574407578,-0.030381936579942703,0.030551280826330185,-0.038877684623003006,0.03922956809401512,-0.04931226745247841,0.048219215124845505,-0.08650873973965645,0.07352454587817192,-0.01694699,-0.026706038,-0.033685908,-0.04249004,-0.04580799,-0.057679176,-0.07198283,-0.11653848,0.5428576195729248
2022-07-20,WMT,0.0007328711,0.011371878,-3.470975137180259,0.001968135,0.02415845648604269,-0.008668694645166397,0.01007014885544777,-0.016599614173173904,0.01677735522389412,-0.02122132107615471,0.020871322602033615,-0.026639815419912338,0.026271279901266098,-0.02872632071375847,0.0285014770925045,-0.036785516887903214,0.036538880318403244,-0.04674801602959633,0.04486263915896416,-0.08072816208004951,0.0668100155889988,-0.015959825,-0.025210397,-0.031807676,-0.040098775,-0.043216955,-0.054341704,-0.06760182,-0.108053625,0.5465178123491793
2022-07-21,WMT,0.0007217827,0.011608566,-2.6548899717154377,0.0050423946,0.02415845648604269,-0.008853036910295486,0.010231386870145798,-0.016918662935495377,0.01707412675023079,-0.021624725311994553,0.021250899881124496,-0.02717125043272972,0.026786070317029953,-0.029317039996385574,0.02908593788743019,-0.03759010508656502,0.03737177327275276,-0.0477176271378994,0.04592480883002281,-0.08290593698620796,0.06895194575190544,-0.016282663,-0.025723644,-0.03247947,-0.04098804,-0.044188756,-0.05559949,-0.06923743,-0.1112386,0.545180723213972
2022-07-22,WMT,0.0007130693,0.012569182,-3.5639915327081964,0.00071581756,0.02415845648604269,-0.009564939886331558,0.010880935937166214,-0.018110308796167374,0.018396805971860886,-0.02309192344546318,0.02307424321770668,-0.02902936562895775,0.02936924621462822,-0.03135286644101143,0.03197706863284111,-0.04030768200755119,0.041162747889757156,-0.0511530302464962,0.05057927593588829,-0.09146147593855858,0.07849779352545738,-0.017481353,-0.027577585,-0.03487756,-0.04416005,-0.047668476,-0.060229495,-0.075470835,-0.123687446,0.5400648036682655
2022-07-25,WMT,0.00070782506,0.01139243,-3.685532001003969,0.00045446632,0.02415845648604269,-0.008656878024339676,0.010005917400121689,-0.01654396578669548,0.01671142503619194,-0.02116062119603157,0.0208359993994236,-0.0266340933740139,0.0263681598007679,-0.028764698654413223,0.028675828129053116,-0.037021275609731674,0.03692327067255974,-0.04709859564900398,0.045364443212747574,-0.08204548433423042,0.06785440072417259,-0.015947312,-0.02524043,-0.031928133,-0.04038405,-0.04357,-0.054923713,-0.06847163,-0.11022201,0.5451111884516084
2022-07-26,WMT,0.0007048041,0.011026174,4.05092688228835,0.04889366,0.02415845648604269,-0.008368324488401413,0.009732726961374283,-0.01608041301369667,0.016146864742040634,-0.02061137929558754,0.020055819302797318,-0.025980550795793533,0.02529052272439003,-0.028067972511053085,0.02749483659863472,-0.0361565463244915,0.035488661378622055,-0.045995619148015976,0.0437106154859066,-0.0789831094443798,0.06501588597893715,-0.0154917305,-0.024575138,-0.031098839,-0.03931793,-0.042405806,-0.05336245,-0.06631046,-0.105728544,0.5475101112909696
2022-07-27,WMT,0.00084804255,0.019496415,-0.5907965031558124,0.01594798,0.02415845648604269,-0.015077631920576096,0.016542527824640274,-0.027998458594083786,0.02830703929066658,-0.03540462628006935,0.035478826612234116,-0.04425099119544029,0.04482681676745415,-0.04769240692257881,0.04862344637513161,-0.06046488508582115,0.06219741329550743,-0.07582424953579903,0.07760681584477425,-0.14258716627955437,0.1474621184170246,-0.026996005,-0.042079076,-0.052935068,-0.06673827,-0.07195311,-0.09079666,-0.114562795,-0.19030035,0.530245376565808
2022-07-28,WMT,0.00079483155,0.017026545,-1.7638977670216192,0.0096946545,0.02415845648604269,-0.012965384870767593,0.014362279325723648,-0.024238307029008865,0.024722609668970108,-0.030801687389612198,0.031180020421743393,-0.0387205146253109,0.039789874106645584,-0.041828859597444534,0.04330943152308464,-0.05344917252659798,0.055617865175008774,-0.06721959635615349,0.06887749955058098,-0.12597810104489326,0.12469376996159554,-0.023437323,-0.036807686,-0.046524797,-0.058918796,-0.06360117,-0.08044816,-0.10152848,-0.16998649,0.531433299156366
2022-07-29,WMT,0.00079124124,0.016785013,-2.5679231446601762,0.006015006,0.02415845648604269,-0.012747745960950851,0.014135736972093582,-0.02383025363087654,0.024376463145017624,-0.030297916382551193,0.030794557183980942,-0.038124214857816696,0.03939984366297722,-0.0412052683532238,0.0429190956056118,-0.05274369195103645,0.05516061559319496,-0.06637081876397133,0.0682537592947483,-0.12417401000857353,0.12266295030713081,-0.023058804,-0.036244623,-0.04584946,-0.05811331,-0.062746696,-0.07939783,-0.10018845,-0.1678948,0.5312474131304845
2022-08-01,WMT,0.00074364524,0.015251404,-3.4759178084014093,0.00063289097,0.02415845648604269,-0.011493045836687088,0.012792345136404037,-0.021526087075471878,0.02210160717368126,-0.027418311685323715,0.028037723153829575,-0.03460784628987312,0.036181043833494186,-0.03746894374489784,0.03953445330262184,-0.048296716064214706,0.05102931335568428,-0.06096373125910759,0.06297158822417259,-0.1131281740963459,0.10858220234513283,-0.020874199,-0.03293022,-0.04177742,-0.053123675,-0.057415154,-0.07277901,-0.09178853,-0.15428534,0.5319062174523613
2022-08-02,WMT,0.000772381,0.015943134,-3.432944970738152,0.00045887008,0.02415845648604269,-0.012179497629404068,0.01355043426156044,-0.022873293608427048,0.02320893481373787,-0.0291050486266613,0.029220614582300186,-0.03660595044493675,0.03726298734545708,-0.0395439974963665,0.040570881217718124,-0.05051450803875923,0.052153509110212326,-0.06338490918278694,0.06439866498112679,-0.11568901315331459,0.11120972409844398,-0.022080468,-0.034693383,-0.043804895,-0.055349186,-0.05968785,-0.075179644,-0.094292894,-0.15624645,0.5337435297752628
2022-08-03,WMT,0.0008009714,0.015381275,-2.4160536032487587,0.006405508,0.02415845648604269,-0.011897046118974686,0.013353656977415085,-0.022538449615240097,0.022571217268705368,-0.028695296496152878,0.028174523264169693,-0.0359933041036129,0.03545236214995384,-0.038805071264505386,0.038430605083703995,-0.04920380935072899,0.049150992184877396,-0.061423372477293015,0.06059637293219566,-0.10745305195450783,0.09938646480441093,-0.021636292,-0.03391836,-0.042617764,-0.05345664,-0.057489745,-0.0717615,-0.08904511,-0.14352642,0.5390501863619099
2022-08-04,WMT,0.00081990834,0.015792672,0.20021329436459662,0.018807909,0.02415845648604269,-0.012156050652265549,0.013629425317049026,-0.022908467799425125,0.02323068305850029,-0.029134776443243027,0.02912541851401329,-0.03652539476752281,0.03680819645524025,-0.039378877729177475,0.03993397578597069,-0.04998758062720299,0.05106053128838539,-0.06255784258246422,0.06294548884034157,-0.11118048056960106,0.10542334243655205,-0.0220266,-0.034504697,-0.04339071,-0.05452518,-0.058687575,-0.07350183,-0.09159904,-0.14914358,0.5364537609349084
2022-08-05,WMT,0.0008509409,0.017871168,-3.214121504368591,0.0016200189,0.02415845648604269,-0.01377866044640541,0.015272248536348343,-0.025752652436494827,0.02615639939904213,-0.03267733380198479,0.03285956010222435,-0.040976013988256454,0.04167487099766731,-0.04420188441872597,0.0452592633664608,-0.05610835924744606,0.05788611248135567,-0.070099126547575,0.07161903753876686,-0.12682702764868736,0.12762616947293282,-0.024803994,-0.038761396,-0.048758347,-0.061343372,-0.066053666,-0.0828442,-0.10355837,-0.16975,0.5325760739649178
2022-08-08,WMT,0.0008089704,0.015411742,-3.3155986325171196,0.0017561954,0.02415845648604269,-0.011718746274709702,0.013149823993444443,-0.022017959505319595,0.022622976452112198,-0.02804083749651909,0.02859068289399147,-0.03531232848763466,0.03659190610051155,-0.038166213780641556,0.03985946252942085,-0.048865411430597305,0.0511937253177166,-0.061395030468702316,0.06302059069275856,-0.10954304412007332,0.10488085076212883,-0.021259122,-0.033421855,-0.04220964,-0.053320967,-0.05748601,-0.072273955,-0.09026615,-0.14797468,0.5344649815881635
2022-08-09,WMT,0.0007859419,0.013759352,-3.262757546286184,0.0025349166,0.02415845648604269,-0.010440859943628311,0.011852260679006577,-0.01973291113972664,0.020282942801713943,-0.02516878768801689,0.02561669424176216,-0.031680878251791,0.032786790281534195,-0.034226443618535995,0.03571367636322975,-0.04388555511832237,0.04586579278111458,-0.05535053834319115,0.05627996101975441,-0.0968882404267788,0.08839692547917366,-0.019031566,-0.029973697,-0.037851654,-0.047791027,-0.051517915,-0.06473778,-0.080630556,-0.1308049,0.5379131513801569
2022-08-10,WMT,0.0007676808,0.013824452,-3.5752519201862105,0.0004006545,0.02415845648604269,-0.010489244014024734,0.011865418404340744,-0.019810926169157028,0.020296212285757065,-0.025271739810705185,0.025633882731199265,-0.0318429209291935,0.03288036957383156,-0.03442312404513359,0.03586087003350258,-0.04420660063624382,0.04616369679570198,-0.055727746337652206,0.056685421615839005,-0.09782395139336586,0.08957793936133385,-0.019122146,-0.030134412,-0.038085237,-0.048133906,-0.05190201,-0.06525205,-0.081308335,-0.13229463,0.5372803118749941
2022-08-11,WMT,0.00076268753,0.013625814,-3.287232694483615,0.0024163667,0.02415845648604269,-0.010319937020540237,0.011688608676195145,-0.019503582268953323,0.01998693123459816,-0.024890389293432236,0.02525411918759346,-0.03138214722275734,0.03244559094309807,-0.0339362807571888,0.03541136905550957,-0.04364189878106117,0.045640673488378525,-0.05505260452628136,0.0560479573905468,-0.09643152728676796,0.08818943426012993,-0.018832725,-0.029702242,-0.037560828,-0.04750106,-0.0512293,-0.06442773,-0.0802685,-0.13060226,0.5375244631195868
2022-08-12,WMT,0.00074993534,0.013626065,-2.2321296332106026,0.0068411645,0.02415845648604269,-0.010321129113435745,0.01166483387351036,-0.01948821172118187,0.019942905753850937,-0.024865586310625076,0.025198232382535934,-0.03135552629828453,0.032415878027677536,-0.03391459211707115,0.03540569171309471,-0.043647754937410355,0.04569604620337486,-0.05506335571408272,0.056141842156648636,-0.09675303474068642,0.08869289979338646,-0.018826006,-0.029692722,-0.037561424,-0.047529284,-0.05127072,-0.06451995,-0.08044314,-0.1312674,0.5370057421179578
2022-08-15,WMT,0.0006673408,0.011895234,-3.719693706011106,0.0004330338,0.02415845648604269,-0.008966777473688126,0.010140765458345413,-0.016927126795053482,0.01733081415295601,-0.021589402109384537,0.02201123908162117,-0.027190309017896652,0.02868715301156044,-0.02940833941102028,0.031457554548978806,-0.038108598440885544,0.0407562293112278,-0.04860301688313484,0.04994932934641838,-0.08535252138972282,0.0755864717066288,-0.01637774,-0.025873506,-0.032793198,-0.041641597,-0.044993028,-0.056944184,-0.071230814,-0.116318054,0.5374420816358609
2022-08-16,WMT,0.0007103425,0.013697634,1.346816592856385,0.02615452,0.02415845648604269,-0.010375920683145523,0.011624995619058609,-0.019492167979478836,0.019959326833486557,-0.024827387183904648,0.02529047057032585,-0.03127659484744072,0.03268488869071007,-0.03383243456482887,0.035744938999414444,-0.043635059148073196,0.04616568610072136,-0.05522102490067482,0.056714724749326706,-0.09903644397854805,0.0908835418522358,-0.01886117,-0.02972467,-0.037639316,-0.047742866,-0.05155803,-0.065156154,-0.08166156,-0.13482466,0.534489368373211
2022-08-17,WMT,0.00076025754,0.017513303,-3.36067832468556,0.0005336115,0.02415845648604269,-0.01319311186671257,0.014473836869001389,-0.024481501430273056,0.025167275220155716,-0.03111245110630989,0.03202655538916588,-0.039318446069955826,0.0415789969265461,-0.04262230917811394,0.045502666383981705,-0.055021416395902634,0.058761823922395706,-0.06940649077296257,0.07287472859025002,-0.1316276453435421,0.13495826348662376,-0.023805467,-0.037489902,-0.047624167,-0.060710877,-0.06566947,-0.08344662,-0.10567075,-0.178635,0.5271870619584619
