,True_Return,Pred_Mean,Pred_Std,Pred_LB_95,Pred_UB_95,NLL,CRPS,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-05-16,-0.009709531,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-17,-0.0011318879,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-18,-0.002480467,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-19,-0.009768662,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-22,0.0057159564,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-23,-0.016667105,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-24,-0.004719857,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-25,0.022597387,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-26,0.014341966,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-29,0.0086605195,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-30,-0.0009044762,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-05-31,0.003959627,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-01,-0.0011099034,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-02,-0.008293615,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-05,0.014589713,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-06,0.020344747,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-07,-0.0017586213,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-08,0.006545359,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-09,0.011169654,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-12,0.02164625,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-13,0.0009757923,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-14,0.0068043103,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-15,-0.011627616,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-16,-0.07634705,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-19,0.0063970108,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-20,0.005799049,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-21,0.009637121,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-22,0.003306547,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-23,0.008695929,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-26,0.0036747816,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-27,0.02017282,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-28,-0.009968341,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-29,-0.015994923,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-06-30,0.0052468814,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-03,-0.021987947,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-04,-0.015261115,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-05,0.0030990478,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-06,0.011467049,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-07,0.010236712,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-10,-0.00020655888,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-11,-0.046057947,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-12,0.009682745,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-13,-0.019241855,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-14,0.016955106,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-17,-0.012236509,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-18,-0.02850204,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-19,-0.0031345512,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-20,-0.009161296,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-21,0.020015664,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-24,0.0077339006,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-25,0.019257283,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-26,0.0048822085,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-27,0.008202972,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-28,0.02504422,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-07-31,-0.01514809,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-01,0.04342673,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-02,-0.0037786656,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-03,0.011828058,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-04,-0.0062997807,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-07,0.020166393,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-08,-0.004093564,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-09,0.0036321853,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-10,0.0015808559,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-11,0.0021038277,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-14,0.027466461,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-15,-0.004033715,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-16,0.0032026675,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-17,-0.02873924,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-18,0.01307721,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-21,0.014190105,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-22,0.012727676,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2023-08-23,-0.003039874,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
