Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2023-09-28,53.45835113525391,54.18000030517578,54.276668548583984,53.86333465576172,54.0,11617200.0,0.005057729504321579,2.5580627738885005e-05,0.0089893711848019,0,0.008993433326480681,0
2023-09-29,52.59994125366211,53.310001373291016,54.37666702270508,53.06333160400391,54.34333419799805,18842400.0,-0.01618786438065425,0.0002620469532064546,0.0089466023548349,0,0.008950989020574089,0
2023-10-02,52.655853271484375,53.36666870117188,53.42333221435547,52.77000045776367,53.163333892822266,12992700.0,0.0010624027557532138,1.1286996154320227e-06,0.0100898751170721,0,0.010097617736096322,0
2023-10-03,52.32366943359375,53.02999877929688,53.58333206176758,52.893333435058594,53.22999954223633,11253300.0,-0.006328566524493307,4.00507542549373e-05,0.0097687951832113,0,0.009775466566189214,0
2023-10-04,52.95185470581055,53.66666793823242,53.68333435058594,53.00333404541016,53.21666717529297,15755700.0,0.011934259804258402,0.0001424265570755378,0.0096842203166042,0,0.009690580507365171,0
2023-10-05,52.32038116455078,53.026668548583984,53.6533317565918,53.0,53.48333358764648,14269500.0,-0.011997106550447015,0.00014393056558277868,0.0101012768026362,0,0.010108510970210247,0
2023-10-06,51.442230224609375,52.13666534423828,52.99666595458984,50.54999923706055,52.883331298828125,42616200.0,-0.016926557544171293,0.0002865083502961421,0.0104525801716787,0,0.01046012579298431,0
2023-10-09,51.254764556884766,51.9466667175293,51.95000076293945,51.08666610717773,51.69333267211914,21022500.0,-0.0036508541724477508,1.332873618847915e-05,0.0113685140919083,0,0.011376979190521228,0
2023-10-10,51.8336181640625,52.53333282470703,52.69333267211914,51.88666534423828,52.07666778564453,16014300.0,0.011230357401726218,0.00012612092737050685,0.0109454642029453,0,0.01095209670425069,0
2023-10-11,52.04081726074219,52.74333190917969,53.163333892822266,52.3466682434082,52.75333404541016,12026100.0,0.003989419930672957,1.5915471383250622e-05,0.0110755510584419,0,0.011081800752372249,0
2023-10-12,52.277626037597656,52.98333358764648,53.10333251953125,52.59000015258789,52.84333419799805,13514100.0,0.00454012111646329,2.061269975215587e-05,0.0107118434746945,0,0.010716554646602237,0
2023-10-13,52.56705474853516,53.276668548583984,53.48666763305664,52.96666717529297,53.08666610717773,13809000.0,0.005521108824589471,3.048264265295973e-05,0.0104195413541257,0,0.010423083575014522,0
2023-10-16,53.02092361450195,53.73666763305664,54.026668548583984,53.43999862670898,53.51333236694336,14348100.0,0.008597032889824364,7.390897450872186e-05,0.0102109271973918,0,0.010213731190330368,0
2023-10-17,53.08999633789063,53.80666732788086,53.9033317565918,53.46333312988281,53.58000183105469,10893000.0,0.0013018967920704842,1.6949352572034175e-06,0.0102250483415098,0,0.010228059080581999,0
2023-10-18,53.12945938110352,53.8466682434082,54.119998931884766,53.573333740234375,53.959999084472656,10559100.0,0.0007430473967591781,5.521194338305914e-07,0.0099118669947114,0,0.009913952696590123,0
2023-10-19,52.8762092590332,53.59000015258789,53.93999862670898,53.40666580200195,53.810001373291016,11745900.0,-0.0047780577609439845,2.2829835966917043e-05,0.0096322460597909,0,0.00963340535757353,0
2023-10-20,52.21513366699219,52.91999816894531,53.70000076293945,52.9033317565918,53.61000061035156,15056700.0,-0.01258113738915395,0.00015828501800476747,0.0094922239598207,0,0.009493463837394142,0
2023-10-23,52.95514297485352,53.66999816894531,53.78333282470703,52.67333221435547,52.90999984741211,17097000.0,0.014072826360157612,0.00019804444176314695,0.0099993198550015,0,0.010003411527173293,0
2023-10-24,53.69186782836914,54.41666793823242,54.49333190917969,53.79666519165039,53.79999923706055,17535000.0,0.013816356735839566,0.00019089171345197935,0.0105917970510819,0,0.010598023698937965,0
2023-10-25,53.53071212768555,54.25333404541016,54.776668548583984,54.15666580200195,54.38666534423828,16621800.0,-0.0030060053041211566,9.036067888404528e-06,0.0110501650595458,0,0.011057257287937938,0
2023-10-26,53.2051010131836,53.92333221435547,54.61666870117188,53.869998931884766,54.23666763305664,16220100.0,-0.006101272197337637,3.722552242600524e-05,0.010661856422448,0,0.010667430899004468,0
2023-10-27,53.00776672363281,53.723331451416016,53.9900016784668,53.51666641235352,53.82666778564453,13829700.0,-0.0037158306862741476,1.3807397689056603e-05,0.0104499866398001,0,0.010454299592214548,0
2023-10-30,53.6162223815918,54.34000015258789,54.41999816894531,53.5966682434082,53.81999969482422,12653700.0,0.011413233887302188,0.00013026190776626302,0.0101646436119339,0,0.010167748254884501,0
2023-10-31,53.74448776245117,54.470001220703125,54.540000915527344,53.98333358764648,54.33333206176758,14168400.0,0.002389429833568293,5.7093749295462015e-06,0.010426872788172,0,0.01043134430991804,0
2023-11-01,54.22467803955078,54.956668853759766,55.12666702270508,54.32666778564453,54.73666763305664,14899500.0,0.008895010712210827,7.912121557034536e-05,0.0101092739298574,0,0.010112353805515903,0
2023-11-02,54.438453674316406,55.17333221435547,55.39666748046875,54.54333114624024,54.79333114624024,15492300.0,0.003934653956519276,1.548150175755279e-05,0.0101565746193734,0,0.01016018579600951,0
2023-11-03,54.15560531616211,54.88666534423828,55.43333435058594,54.83333206176758,55.29333114624024,17240100.0,-0.005209290460537875,2.713670710225091e-05,0.0099163622218622,0,0.009919032359880935,0
2023-11-06,54.22796630859375,54.959999084472656,55.209999084472656,54.68999862670898,54.83333206176758,14529000.0,0.0013352762249536118,1.7829625969263683e-06,0.0097586997450049,0,0.009761008605877244,0
2023-11-07,54.48120880126953,55.21666717529297,55.53666687011719,55.11000061035156,55.25666809082031,15023400.0,0.004659090652043032,2.1707125703954764e-05,0.0095047911470168,0,0.009506256482968302,0
2023-11-08,54.03720474243164,54.76666641235352,55.426666259765625,54.526668548583984,55.27999877929688,15591900.0,-0.008183063536816915,6.696252884758255e-05,0.0093735201925795,0,0.009375013313864129,0
2023-11-09,53.91222381591797,54.63999938964844,54.84000015258789,54.41666793823242,54.790000915527344,15080100.0,-0.0023155469005419985,5.361757448609656e-06,0.0094690594774257,0,0.009472107240424675,0
2023-11-10,54.6588134765625,55.39666748046875,55.47999954223633,54.633331298828125,54.84999847412109,14319900.0,0.013753233780114699,0.00018915143941048804,0.009263121484188,0,0.009265863129736656,0
2023-11-13,55.14886474609375,55.893333435058594,55.956668853759766,55.34999847412109,55.459999084472656,15408900.0,0.008925687727949336,7.966790141686538e-05,0.0099287413263565,0,0.009936186926166367,0
2023-11-14,55.13899612426758,55.883331298828125,56.383331298828125,55.75,56.05666732788086,19792500.0,-0.0001789611617204516,3.2027097404333626e-08,0.0099976524578537,0,0.01000598273943186,0
2023-11-15,55.83954620361328,56.59333419799805,56.64666748046875,55.83666610717773,56.12666702270508,35769900.0,0.012625132208693287,0.00015939396328698465,0.0096969085901565,0,0.009703942242671668,0
2023-11-16,51.32054138183594,52.01333236694336,53.150001525878906,51.83333206176758,52.91666793823242,97658700.0,-0.08439124286374032,0.007121881872086801,0.0101505631363714,0,0.01016011411737668,0
2023-11-17,51.09360885620117,51.78333282470703,52.51333236694336,51.66999816894531,51.98333358764648,42487800.0,-0.004431670750858706,1.963970564401657e-05,0.0303070991387219,0,0.03033531227500785,0
2023-11-20,51.0771598815918,51.76666641235352,52.00333404541016,51.66999816894531,51.8466682434082,26663100.0,-0.000321989840239016,1.0367745721714706e-07,0.0272135495409955,0,0.027229920023643567,0
2023-11-21,51.26134490966797,51.95333480834961,52.28333282470703,51.37666702270508,51.81999969482422,29382300.0,0.003599529372050804,1.2956611700256455e-05,0.0245380382976634,0,0.024545022847917243,0
2023-11-22,50.86995697021485,51.55666732788086,52.01666641235352,51.459999084472656,51.90666580200195,26416500.0,-0.007664444655304368,5.8743711874223696e-05,0.0222603679119262,0,0.02225994708619106,0
2023-11-24,51.32712173461914,52.02000045776367,52.04333114624024,51.56666564941406,51.71666717529297,13975200.0,0.008946788297166006,8.004502083430661e-05,0.0203987060741204,0,0.020392746493399627,0
2023-11-27,51.560638427734375,52.25666809082031,52.45333480834961,51.98333358764648,51.98333358764648,23393700.0,0.004539258969419585,2.0604871991456158e-05,0.018835270179124,0,0.01882565451978251,0
2023-11-28,52.17566680908203,52.880001068115234,52.973331451416016,52.220001220703125,52.220001220703125,23535000.0,0.011857672899282528,0.00014060440658637932,0.0172727730414799,0,0.017259279073476436,0
2023-11-29,51.33370208740234,52.026668548583984,52.92333221435547,51.869998931884766,52.92333221435547,29896500.0,-0.016268735882205607,0.00026467176720496423,0.0163345020001877,0,0.016320167693222486,0
2023-11-30,51.20542907714844,51.89666748046875,52.11666870117188,51.50333404541016,52.00666809082031,29925900.0,-0.0025019341535149064,6.259674508524351e-06,0.0160144156331541,0,0.016001558050433618,0
2023-12-01,50.76142501831055,51.4466667175293,51.869998931884766,50.87666702270508,51.79333114624024,39273600.0,-0.00870884698811857,7.58440158624619e-05,0.0147495495330666,0,0.014734999915840428,0
2023-12-04,50.74827194213867,51.43333435058594,51.643333435058594,51.10333251953125,51.106666564941406,24883200.0,-0.00025914915794910016,6.715828606572767e-08,0.0139511037345016,0,0.013936896453997318,0
2023-12-05,51.21858978271485,51.90999984741211,51.95000076293945,51.24666595458984,51.48333358764648,21883800.0,0.009224980899943568,8.510027260432364e-05,0.0129292745564875,0,0.012914926821166604,0
2023-12-06,50.66276168823242,51.3466682434082,51.94333267211914,51.21666717529297,51.84999847412109,26447400.0,-0.01091139057571309,0.00011905844429576044,0.0124874074929357,0,0.012474967845144982,0
2023-12-07,50.32933807373047,50.81999969482422,51.51333236694336,50.74333190917969,51.45000076293945,25362600.0,-0.006602988287418992,4.3599454323792394e-05,0.012306419534639,0,0.012296306525527883,0
2023-12-08,49.8011589050293,50.28666687011719,50.73666763305664,50.08000183105469,50.66666793823242,34069500.0,-0.010549914032607124,0.00011130068609540072,0.0117858792021668,0,0.011776844672695495,0
2023-12-11,49.92659759521485,50.413333892822266,50.48333358764648,49.8466682434082,50.380001068115234,31883400.0,0.002515623748881476,6.328362845936492e-06,0.0117175421521536,0,0.011710542180811308,0
2023-12-12,49.966217041015625,50.45333480834961,50.56666564941406,50.07666778564453,50.40666580200195,21381900.0,0.0007932391938804686,6.292284187081356e-07,0.0111179118369705,0,0.011111344556682883,0
2023-12-13,50.85422134399414,51.34999847412109,51.34999847412109,50.21333312988281,50.51666641235352,35348700.0,0.017616016775474242,0.0003103240470337899,0.0105923883313855,0,0.010586506254917825,0
2023-12-14,50.23360443115234,50.723331451416016,51.31333160400391,50.643333435058594,51.17333221435547,30891300.0,-0.012278920942176731,0.0001507718995042263,0.0118330409671555,0,0.011831320901279285,0
2023-12-15,50.42177200317383,50.913333892822266,51.1533317565918,50.51333236694336,50.59333419799805,70003500.0,0.003738852267747695,1.3979016280042082e-05,0.0119522242550393,0,0.011951273864080753,0
2023-12-18,51.15792846679688,51.65666580200195,51.68999862670898,51.04333114624024,51.11666870117188,26316000.0,0.014494418635201173,0.00021008817157246705,0.0113693834394643,0,0.011367543288919422,0
2023-12-19,51.3427963256836,51.84333419799805,51.89666748046875,51.36333465576172,51.61333465576172,24417000.0,0.0036071561389012254,1.3011575410412797e-05,0.0118858511242545,0,0.01188570100348501,0
2023-12-20,50.74198532104492,51.23666763305664,52.04666519165039,51.206668853759766,51.80666732788086,21967800.0,-0.011770960021071888,0.0001385554998176727,0.0113108652227401,0,0.011309689464078218,0
2023-12-21,51.101806640625,51.59999847412109,51.686668395996094,51.3033332824707,51.33333206176758,20087700.0,0.007066170845129134,4.9930770412552985e-05,0.0114871889976352,0,0.011486871982629342,0
2023-12-22,51.712520599365234,52.21666717529297,52.383331298828125,51.720001220703125,51.81666564941406,19405500.0,0.011880078544340865,0.00014113626621970816,0.0111752437056509,0,0.011174565612155605,0
2023-12-26,51.6332893371582,52.13666534423828,52.33000183105469,52.03666687011719,52.21666717529297,11679900.0,-0.0015333234657302843,2.3510808505591303e-06,0.0113955149228559,0,0.011395696612837023,0
2023-12-27,52.11856460571289,52.62666702270508,52.650001525878906,52.0533332824707,52.10333251953125,19896000.0,0.009354605029640008,8.750863526056613e-05,0.010851746523186,0,0.010851004848051777,0
2023-12-28,52.01622772216797,52.52333450317383,52.776668548583984,52.5,52.59000015258789,16776000.0,-0.0019654702180088184,3.863073177879633e-06,0.0108665815319185,0,0.01086635989002745,0
2023-12-29,52.04263687133789,52.54999923706055,52.69333267211914,52.38666534423828,52.5099983215332,21948300.0,0.0005075809704455892,2.576384415584861e-07,0.010425450041194,0,0.010424706699898563,0
