Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-07-07,4404.54,4440.3901,4397.3999,4398.9502,3630480000.0,-0.0028692018130783976,8.232319044172364e-06,0.0010108884,0.00632821,-2.964871715774362,0.0026793966545811793,0.0014252102123162946,0.0014252102123162946,-0.0023255333061694304,0.005015668691110578,-0.004187830026180082,0.006630019983117049,-0.009795314166473197,0.010345256419988272,-0.013726874719306129,0.012130993884522462,-0.017420132645146462,0.013747507239882738,-0.02190266642717822,0.015725593083483647,0.0010325317,0.006474776,0.00035196645,0.00035196645
2023-07-10,4394.23,4412.6001,4389.9199,4409.5298,3429600000.0,0.0024021409113198465,5.770280957836542e-06,0.0014264854,0.006256561,-2.964871715774362,0.0012484059972564417,0.0018730892913936968,0.0018730892913936968,-0.001899106834585056,0.005431268130565977,-0.003764678607761945,0.0070015091914305055,-0.009068794083677768,0.010550342966052652,-0.012880085503300519,0.012252028564774246,-0.01727388333364078,0.01380634820066854,-0.02191375289001094,0.015724667346973035,0.0014381859,0.006441788,0.00034150164,0.00034150164
2023-07-11,4415.5498,4443.6401,4408.46,4439.2598,3624220000.0,0.006719588375374019,4.5152867934461644e-05,0.0008788224,0.0056049097,-2.964871715774362,0.003574947702060938,0.0012240191580515927,0.0012240191580515927,-0.0019510093271393446,0.004270716801995585,-0.003516216412357786,0.005654225822855833,-0.007978562730363332,0.00895223906252874,-0.01108220266287259,0.010648600291182017,-0.016030172816125135,0.012277889532032044,-0.024331311695323564,0.014416723045781059,0.00091914146,0.0058571897,0.00032123385,0.00032123385
2023-07-12,4467.6899,4488.3398,4463.23,4472.1602,3920290000.0,0.007383907274726066,5.452208664175252e-05,0.00057056505,0.0051278765,-2.964871715774362,0.004478445318840353,0.0008750561113317252,0.0008750561113317252,-0.0020085057467867,0.0036526544725233073,-0.003424411058400483,0.004917667481475449,-0.00742556643834234,0.007949308958767966,-0.010248530189698965,0.00951980007769241,-0.015149862039568494,0.01103088026851514,-0.022695978172777367,0.013007956092024752,0.0005741636,0.005285607,0.00034023976,0.00034023976
2023-07-13,4491.5,4517.3799,4489.3599,4510.04,3839530000.0,0.008434464545651308,7.114019217184892e-05,-1.2822973e-05,0.004999275,-2.964871715774362,0.005742266048331724,0.0002325294263223538,0.0002325294263223538,-0.0025565171389460095,0.0029615761005442787,-0.003931339131685697,0.004228784468686501,-0.007854715453947851,0.007333518237621153,-0.010511928704058827,0.008959407451475193,-0.014767438639345088,0.010505431798060008,-0.022301024756716754,0.012478326914369363,-1.0002516e-05,0.005310421,0.00035350717,0.00035350717
2023-07-14,4514.6099,4527.7598,4499.5601,4505.4199,3647450000.0,-0.0010249283909394152,1.0504782065536587e-06,-4.6862784e-05,0.0047408612,-2.964871715774362,0.0010442069521230256,0.000205166282203183,0.000205166282203183,-0.002440007518566481,0.0027777944906095292,-0.003736365703095129,0.003955835708052984,-0.007389798528803743,0.006804529343262331,-0.009938456583342753,0.008311694954279945,-0.014337142463222307,0.009785183238773042,-0.021549566649266286,0.011733921711397236,-0.000112591384,0.0050884304,0.00042874986,0.00042874986
2023-07-17,4508.8599,4532.8501,4504.8999,4522.79,3538240000.0,0.0038479657928689906,1.480684074308988e-05,0.0005741047,0.004754242,-2.964871715774362,0.0018252860696767455,0.0008873093455189503,0.0008873093455189503,-0.0018450664944414201,0.003495965966882485,-0.0031943382940888563,0.004662021761856842,-0.007092237705581536,0.007392924512485987,-0.009862123522332518,0.0087938192306003,-0.014267480465885307,0.010154634247845375,-0.019422129728893064,0.011971666012882132,0.0005310563,0.0050757746,0.00023638607,0.00023638607
2023-07-18,4521.7798,4562.2998,4514.5898,4554.98,4090010000.0,0.007092079866132413,5.029759682760074e-05,7.583058e-05,0.0047670244,-2.964871715774362,0.0050512989439378524,0.0003548843246792559,0.0003548843246792559,-0.0022756542293614302,0.00289810437199118,-0.003580863937194063,0.004062907072066829,-0.007352656917260329,0.006893637357028625,-0.00993114477149771,0.008402638604322995,-0.014275060500777925,0.009885017294692839,-0.022070919163367522,0.011844476219961878,6.232786e-05,0.005206916,0.0003163844,0.0003163844
2023-07-19,4563.8701,4578.4302,4557.48,4565.7202,4115670000.0,0.002355127288214308,5.5466245436916805e-06,-6.722707e-05,0.0047064847,-2.964871715774362,0.0015247942865813688,0.00017675437997976675,0.00017675437997976675,-0.0024219675695255527,0.002721452270981342,-0.0036868803432164293,0.0038868956029686876,-0.007224275498286925,0.006682495354614392,-0.009724213275419853,0.008154889103160295,-0.014356152619750907,0.009609642904634185,-0.022028644570913483,0.011574510950464767,-6.546583e-05,0.0050679045,0.0003080505,0.0003080505
2023-07-20,4554.3799,4564.7402,4527.5601,4534.8701,3761770000.0,-0.006779827935203091,4.5966066830960206e-05,-6.891674e-05,0.004695667,-2.964871715774362,0.004845837975887189,0.00014760791249214173,0.00014760791249214173,-0.0023556364460008356,0.0026615379612844625,-0.003577166820128299,0.0038321943721968317,-0.007142204094055987,0.006638581164419609,-0.009657961781897418,0.008118910248858214,-0.01416185730996995,0.009598458650656038,-0.022744313812833712,0.01161636086267074,-0.000100836434,0.0051043886,0.0003480373,0.0003480373
2023-07-21,4550.1602,4555.0,4535.79,4536.3398,3570190000.0,0.00032403616034929714,1.0499943321391541e-07,0.00035452266,0.0053191725,-2.964871715774362,0.0011095086041990302,0.0007427780375793418,0.0007427780375793418,-0.0023720335462938027,0.003697147708716983,-0.0039150344687022345,0.005006458842602491,-0.008605751673332992,0.008007445838992853,-0.012268145102049792,0.009492740501249503,-0.015813154168306143,0.010896259453263899,-0.019466674886930192,0.012711432296415566,0.00038328153,0.0055411914,0.000267069,0.000267069
2023-07-24,4543.3901,4563.4102,4541.29,4554.6401,3856250000.0,0.004026040079380466,1.6208998720777867e-05,0.00027494432,0.0055122194,-2.964871715774362,0.0022622393321602378,0.0005904421278847529,0.0005904421278847529,-0.002126492675828778,0.0033041773140468546,-0.0035076994672096603,0.00462265941391532,-0.008355112281870924,0.008017894346862555,-0.01207764865794203,0.009871614632726304,-0.017310063353789897,0.0117014828130262,-0.02678408008119471,0.014261853416153814,0.00028190657,0.005794257,0.000324689,0.000324689
2023-07-25,4555.1899,4580.6201,4552.4199,4567.46,3812470000.0,0.0028107361900185906,7.900237929880222e-06,0.00013112719,0.0047941506,-2.964871715774362,0.001601380147461693,0.0003588733817922196,0.0003588733817922196,-0.002194485742940156,0.002908865805092148,-0.0034385883489643576,0.004098744831924205,-0.0070372603363291816,0.006981922081582215,-0.00965777551602428,0.008506163489829618,-0.014575982001003115,0.010010274591991134,-0.02309999521747934,0.012022078502759274,0.00013829273,0.0050926055,0.00031438028,0.00031438028
2023-07-26,4558.96,4582.4702,4547.5801,4566.75,3990290000.0,-0.00015545953102232801,2.4167665785682166e-08,-0.00023799643,0.0050113807,-2.964871715774362,0.0009437892205087857,2.3218322614329166e-05,2.3218322614329166e-05,-0.0026476233023321177,0.0026810053955360993,-0.003957492532584301,0.003921053138736606,-0.007872893941615632,0.006925722818565849,-0.010911340360770242,0.008504192809505652,-0.016313708387348826,0.010041601491162934,-0.023844030686288764,0.012053747196278001,-0.00024721894,0.0053215004,0.0002654766,0.0002654766
2023-07-27,4598.2598,4607.0698,4528.5601,4537.4102,4553210000.0,-0.006445383413132824,4.154296734228773e-05,0.000418073,0.0049209264,-2.964871715774362,0.004715891687388672,0.0007051201838608621,0.0007051201838608621,-0.0020874637399098525,0.0034156324118353827,-0.0034455243741589865,0.004640840225210692,-0.007356561486993252,0.0075250237704967545,-0.010224020574209836,0.00900080473997863,-0.014782979617942907,0.010426303837242534,-0.021170628257735927,0.012307067866304727,0.00042736385,0.005220059,0.00032407753,0.00032407753
2023-07-28,4565.75,4590.1602,4564.0098,4582.23,3981010000.0,0.009829370430759215,9.66165230650836e-05,0.00031315876,0.0055781826,-2.964871715774362,0.0066798448004404334,0.0008189916563357449,0.0008189916563357449,-0.0024901930006960516,0.0038531651972647904,-0.004188168095817596,0.005181937246776392,-0.009477217214362071,0.008223341311206462,-0.013225683475818222,0.009727448691619315,-0.016617163084791747,0.011138106230994404,-0.020316801033989623,0.012927626723667726,0.00030338677,0.0058150664,0.00023979593,0.00023979593
2023-07-31,4584.8198,4594.2202,4573.1401,4588.96,4503600000.0,0.001467639686456588,2.1539662492623917e-06,-0.00068148,0.0054926663,-2.964871715774362,0.0011991760023761697,-0.00027780666964732795,-0.00027780666964732795,-0.0032269364463614475,0.0025639379178179294,-0.0047217814721142466,0.0038626043820883327,-0.009460458996730588,0.007027169922456672,-0.013368349055063976,0.008686585818078402,-0.019758674317834814,0.010248093399606936,-0.024928043595970693,0.012188262771623949,-0.00074885524,0.005864539,0.00040189206,0.00040189206
2023-08-01,4578.8301,4584.6201,4567.5298,4576.73,4042370000.0,-0.002668649552448092,7.121690433781402e-06,2.7583359e-05,0.0050461846,-2.964871715774362,0.0017924168687510206,0.00030374333496728696,0.00030374333496728696,-0.0023591179630894623,0.0029404422985173755,-0.003679176211634811,0.0041761032775691495,-0.0077979152545059344,0.00723792822142875,-0.010853167156053362,0.008876020553092102,-0.01561280665976326,0.01045813458005445,-0.02409801911682048,0.012484088074101632,2.1250373e-05,0.005372187,0.00037459034,0.00037459034
2023-08-02,4550.9302,4550.9302,4505.75,4513.3901,4270710000.0,-0.013936213041362479,0.00019421803393424164,0.00045533397,0.005223864,-2.964871715774362,0.011865004216869503,0.0008368334083493647,0.0008368334083493647,-0.0022299696001037263,0.003730474156291333,-0.0037556745795887794,0.0050178731330215685,-0.008259470109714912,0.007995853666242794,-0.011695062274730994,0.009476624893957737,-0.01574912574276533,0.010867543983421338,-0.019780895673608745,0.012637825216079673,0.0005194762,0.005425474,0.0002370034,0.0002370034
2023-08-03,4494.27,4519.4902,4485.54,4501.8901,4149120000.0,-0.002551225471073565,6.508751404254534e-06,0.00058224704,0.007538031,-2.964871715774362,0.0024458998530571866,0.001452059893556704,0.001452059893556704,-0.002966015249560928,0.005344931269842362,-0.005419377936965024,0.0070490615904887435,-0.013249691111065973,0.010908190625693096,-0.017925268970164672,0.012828261127212904,-0.02219105605058792,0.014679325279894304,-0.02770184632302123,0.017092867754686145,0.00056912133,0.0077212723,0.00032077028,0.00032077028
2023-08-04,4513.96,4540.3398,4474.5498,4478.0298,4143310000.0,-0.005314157902846691,2.8240274216387946e-05,-4.3294276e-05,0.007970735,-2.964871715774362,0.0036168280954714128,0.0011319385951757883,0.0011319385951757883,-0.003946583950365293,0.005286332918804301,-0.0068475862488910945,0.006999202306014402,-0.015552196185879406,0.010721141936604959,-0.020077313296850228,0.012463600840667603,-0.02368940319791954,0.01403826056120025,-0.027749256230520374,0.01595074031534191,3.0367403e-06,0.008076891,0.00038631365,0.00038631365
2023-08-07,4491.5801,4519.8398,4491.1499,4518.4399,3493920000.0,0.008983606486224115,8.070518549932798e-05,-0.00024647109,0.009200377,-2.964871715774362,0.004911285894721108,0.0013249975751447967,0.0013249975751447967,-0.005172679900033863,0.00624465267094715,-0.008750639391550274,0.00811709230718679,-0.018164806998438976,0.011989750434445254,-0.02257332112676827,0.01373405335510449,-0.02631607744671295,0.015277361032878217,-0.03064431343218737,0.017111987807656586,-0.0002251861,0.009336846,0.0005764466,0.0005764466
2023-08-08,4498.0298,4503.3101,4464.3901,4499.3799,3884910000.0,-0.0042271921162503985,1.786915318768952e-05,0.0011302715,0.0074982177,-2.964871715774362,0.0036986998057548064,0.001838183903020435,0.001838183903020435,-0.002478096516714254,0.005861682118207293,-0.004720734664498223,0.0076348057475665735,-0.011677546892747232,0.011578795965506709,-0.016879989765062678,0.01343584200303554,-0.023959196172559562,0.015136095228688848,-0.030002227983939117,0.017286510207972488,0.0011820982,0.007601695,0.0003566526,0.0003566526
2023-08-09,4501.5698,4502.4399,4461.3301,4467.71,3803100000.0,-0.007063614178722384,4.98946452658479e-05,0.00082680635,0.0067258547,-2.964871715774362,0.005583923012449355,0.0016697855311899352,0.0016697855311899352,-0.002697071409305873,0.005351825385229218,-0.005039017881397715,0.0068798901040194186,-0.011622013058387167,0.010194935371530116,-0.015538203996160654,0.011736272367366431,-0.019172093831336202,0.01312040025269955,-0.022843479180132506,0.014789676761015889,0.00080804393,0.0068172854,0.0003239182,0.0003239182
2023-08-10,4487.1602,4527.3701,4457.9199,4468.8301,4504370000.0,0.00025067867280430234,6.283979699892647e-08,0.0010423417,0.0075794933,-2.964871715774362,0.0018161941629585262,0.0020643797476818486,0.0020643797476818486,-0.002988116465488185,0.006225205260398753,-0.0057458134820376205,0.007925233337550484,-0.013395819347317033,0.011557809543179283,-0.017339027485137104,0.013227221089655903,-0.020586819388432005,0.01472277240868462,-0.024148683064510183,0.016530589201461426,0.0010750146,0.0076910206,0.000378397,0.000378397
2023-08-11,4450.6899,4476.23,4443.98,4464.0498,3753290000.0,-0.001070270844302202,1.1454796801633485e-06,0.0009275764,0.008319434,-2.964871715774362,0.002213887987569038,0.0017708991056420943,0.0017708991056420943,-0.0033219460165593655,0.006411978275135122,-0.005946955410755577,0.008383309934068687,-0.013962908182144781,0.012619906570250545,-0.019024358130913854,0.014561170246686024,-0.024912989699075745,0.016318754292315614,-0.03106284607278505,0.0185125293193475,0.00095288357,0.008453039,0.0003703431,0.0003703431
2023-08-14,4458.1299,4490.3301,4453.4399,4489.7202,3896410000.0,0.005734002623310711,3.287878608413412e-05,0.0007723541,0.00690063,-2.964871715774362,0.0026093715703624644,0.0016343903852078833,0.0016343903852078833,-0.0030815211359854723,0.0055243161034095175,-0.005495802733715645,0.007095229113978988,-0.011769445147720603,0.010456395802868494,-0.015400545205371517,0.01200796337771054,-0.019215400331442683,0.013397334607716777,-0.02326440531756082,0.015067561063774212,0.0007866571,0.0071447613,0.00035415305,0.00035415305
2023-08-15,4478.8701,4478.8701,4432.1899,4437.8599,3832250000.0,-0.01161812781595577,0.0001349808939478852,0.00050828257,0.005894053,-2.964871715774362,0.009573612037509158,0.0009779052938426545,0.0009779052938426545,-0.002584394881627645,0.004280283348581198,-0.004372744589472498,0.0057287744713700635,-0.009403152856131618,0.009016302880681006,-0.01263632206173655,0.010601129847402533,-0.017168079501900014,0.012044286822981528,-0.023802342823856952,0.013804360759609368,0.0005044669,0.006057876,0.00036885755,0.00036885755
2023-08-16,4433.79,4449.9502,4403.5498,4404.3301,3753910000.0,-0.007584085099898291,5.751834680249927e-05,-0.0007318044,0.008445311,-2.964871715774362,0.004608820867168433,0.00027720151289886566,0.00027720151289886566,-0.005531388102812393,0.005318905460937232,-0.008411171379448464,0.007236782228149893,-0.016246828249324677,0.01097016176374806,-0.020772620105018267,0.012577972840998833,-0.0249604443102859,0.0139971529129091,-0.02939571533385889,0.01572623569552777,-0.0007157299,0.008696129,0.00047430373,0.00047430373
2023-08-17,4416.3198,4421.1699,4364.8301,4370.3599,3943700000.0,-0.007742807942464193,5.995107483388658e-05,-0.0005443605,0.009661427,-2.964871715774362,0.005063696337459277,0.0008351057481679157,0.0008351057481679157,-0.006198822288059666,0.006486585596783752,-0.009697254281708888,0.00855870312030001,-0.018571448511999218,0.012665885966829712,-0.023197856732363874,0.014478598256290706,-0.027426975779880486,0.016088926234220466,-0.03197138570299316,0.01803614664731497,-0.0005506018,0.00981245,0.00058225525,0.00058225525
2023-08-18,4344.8799,4381.8198,4335.3101,4369.71,3940400000.0,-0.00014871734634479337,2.2116849103837227e-08,-0.00010031008,0.009980293,-2.964871715774362,0.002271558806015897,0.0014199030696863241,0.0014199030696863241,-0.005970922997904047,0.007140286033717466,-0.009726823772608589,0.009256570134712127,-0.018842433579751752,0.013528082986539394,-0.023287904449233253,0.015438368079082962,-0.02736897673413007,0.017144196666126026,-0.031916810198438575,0.019217415713223895,-3.4757e-05,0.010109047,0.0006617607,0.0006617607
2023-08-21,4380.2798,4407.5498,4360.2998,4399.77,3726850000.0,0.006855621481266927,4.699954589440853e-05,-0.0005933431,0.010900433,-2.964871715774362,0.0036275484651663217,0.001035636583322512,0.001035636583322512,-0.007170820842275102,0.007419703295503803,-0.011193764862345626,0.009753500577258531,-0.02126530650927002,0.01440026657739759,-0.02597839105780685,0.016428251750134272,-0.02973495516873364,0.018195494079543722,-0.03376899473509903,0.020264985972292017,-0.00057217845,0.011159207,0.0007750601,0.0007750601
2023-08-22,4415.3301,4418.5898,4382.77,4387.5498,3522760000.0,-0.0027813276757572996,7.735783639933502e-06,-0.0006480173,0.009225124,-2.964871715774362,0.0025528313982895586,0.0001346696289567693,0.0001346696289567693,-0.006249821977637728,0.006015798776563109,-0.009226260242661377,0.008299313018939186,-0.0171979134904775,0.012810398357295482,-0.0218165339906048,0.014723215718314414,-0.0258561419326682,0.01635354477842528,-0.02972361911079962,0.01821734663163805,-0.000596225,0.009423934,0.0007084,0.0007084
2023-08-23,4396.4399,4443.1802,4396.4399,4436.0098,3837270000.0,0.010984339528236568,0.00012065571487158035,-5.4257922e-05,0.0090183085,-2.964871715774362,0.006334901724954438,0.0012423948505034996,0.0012423948505034996,-0.005289475200174715,0.00635548657685653,-0.008658151608201369,0.008344026748978658,-0.017029262148748975,0.012470803690029383,-0.02110067661764295,0.014329358470193489,-0.02458964008967588,0.015979948452195438,-0.02856714744099258,0.01796242501596336,-2.7085063e-05,0.009163456,0.0006775852,0.0006775852
2023-08-24,4455.1602,4458.2998,4375.5498,4376.3101,3723470000.0,-0.013549352271636728,0.00018358494698090736,0.00056875194,0.0073453034,-2.964871715774362,0.010772735318242273,0.0012338815135106477,0.0012338815135106477,-0.0035254493113326085,0.00555355404458295,-0.005883005215222106,0.007358160101229695,-0.012326239142400665,0.011188832577025803,-0.016340984963369047,0.0129127749250116,-0.020968257450706997,0.014425151515049979,-0.026034283450301232,0.016201355495953404,0.0006134623,0.007595778,0.0004550249,0.0004550249
2023-08-25,4389.3799,4418.46,4356.29,4405.71,3296180000.0,0.0066955004651777115,4.482972647919495e-05,-0.00045441292,0.0091217775,-2.964871715774362,0.003795482654582449,0.0006605066887749682,0.0006605066887749682,-0.006050396012602646,0.006213433341153729,-0.009262967389924494,0.008282103110550495,-0.017024950125180915,0.012379652355794591,-0.021063548514232297,0.014173708390944418,-0.02491167653476231,0.015764565206356947,-0.02937544602962939,0.017704659141269084,-0.0004876592,0.009292785,0.0005716145,0.0005716145
2023-08-28,4426.0298,4439.5601,4414.98,4433.3101,2957230000.0,0.006245079067666134,3.900101256140171e-05,0.0010041175,0.007449007,-2.964871715774362,0.0027111077405258914,0.0016744289885413577,0.0016744289885413577,-0.00319623888995338,0.006042782916425983,-0.00555860740063119,0.007849812974805097,-0.011721267831406618,0.011724281590256087,-0.01555727096239804,0.013513195793606353,-0.02087440248474783,0.015122831335357835,-0.027132793330407808,0.01708505209428023,0.0010277244,0.0076077855,0.0003755088,0.0003755088
2023-08-29,4432.75,4500.1401,4431.6802,4497.6299,3354820000.0,0.014404063193709078,0.00020747703648836457,0.00041498174,0.006392816,-2.964871715774362,0.010313118847803759,0.0008260684259395248,0.0008260684259395248,-0.003317297085704625,0.004722228972267351,-0.005281502147622968,0.006364868255506729,-0.010328204837864993,0.00992334028601426,-0.013248416128773872,0.011578945908599753,-0.017029603013010593,0.013067672495318428,-0.023511101491407185,0.014871573541630465,0.00049065234,0.0066499985,0.00035369513,0.00035369513
2023-08-30,4500.3398,4521.6499,4493.5898,4514.8701,3064110000.0,0.003825846552871078,1.463710184611551e-05,0.00052683434,0.00511976,-2.964871715774362,0.00185269309995139,0.000843946211382695,0.000843946211382695,-0.0021848484176412034,0.003720187931283452,-0.003677763394382276,0.005008995766063716,-0.0077392093362723515,0.008017860819621785,-0.010347653646912688,0.00952430954124038,-0.014395677950819832,0.010938421357392616,-0.021138674578686,0.012736316305212061,0.00048961176,0.005307639,0.00032161805,0.00032161805
2023-08-31,4517.0098,4532.2598,4507.3901,4507.6602,3946360000.0,-0.0015981994617744674,2.5542415196161974e-06,0.00044340687,0.004971112,-2.964871715774362,0.001367832053575432,0.0007751801460710051,0.0007751801460710051,-0.0020776946337885613,0.0034839754232704164,-0.003518099313155091,0.004705929895009539,-0.007680280367768279,0.007597328862282135,-0.010232892353056652,0.009085771162100735,-0.013639652636966385,0.010524018200518629,-0.021719037554311427,0.012423276436566736,0.00043661357,0.0052695046,0.00026347916,0.00026347916
2023-09-01,4530.6001,4541.25,4501.3501,4515.77,3246260000.0,0.0017974987346973908,3.231001701238721e-06,0.0014448985,0.0051631196,-2.964871715774362,0.0010641233322836023,0.001783069979601891,0.001783069979601891,-0.0013104417005604086,0.004700152902338912,-0.002843023394225888,0.005994105013758884,-0.007015044103391222,0.00897076586247962,-0.009690075647381155,0.010455727110808263,-0.013754631857046312,0.011873632204413063,-0.019012880511427483,0.013745534699065705,0.0014653226,0.0054231174,0.00031358568,0.00031358568
2023-09-05,4510.0601,4514.29,4496.0098,4496.8301,3526250000.0,-0.004202988631722878,1.7665113438391755e-05,0.00080912875,0.005266442,-2.964871715774362,0.0032938859986689733,0.0010839208841645783,0.0010839208841645783,-0.0017546750025801254,0.003861552452374733,-0.003165382541212137,0.0051619193977765175,-0.007494669175033558,0.008396815973224314,-0.010446051602105192,0.01013898709645202,-0.014016707892650325,0.011873394715914276,-0.024130818434017872,0.014285277109109325,0.00077740476,0.005567074,0.00038535366,0.00038535366
2023-09-06,4490.3501,4490.3501,4442.3799,4465.48,3418850000.0,-0.006996014982140269,4.8944225630331114e-05,0.0016865807,0.005729101,-2.964871715774362,0.00596552926815401,0.0018992500271730883,0.0018992500271730883,-0.0013847846415441542,0.005161293082417025,-0.0029577448737577177,0.006680629913306015,-0.0073934423268255745,0.010377936531349068,-0.010893585625463092,0.012231789995975689,-0.014897515531054485,0.013917583506591079,-0.019162041135328246,0.015995780938364925,0.0017138096,0.0059272167,0.0003883209,0.0003883209
2023-09-07,4434.5498,4457.8101,4430.46,4451.1401,3763760000.0,-0.0032164457388538853,1.0345523190991316e-05,0.0014096333,0.006871598,-2.964871715774362,0.003006632827670416,0.0018174962031813741,0.0018174962031813741,-0.002324840404851759,0.0057574377859869585,-0.004377916222082658,0.007526791421988866,-0.010238847229906946,0.011704854202136048,-0.014062078204641379,0.013810565228002532,-0.017818047666098548,0.015721389091616116,-0.022844594903044677,0.017950301057915438,0.001387261,0.0070820716,0.00053035,0.00053035
2023-09-08,4451.2998,4473.5298,4448.3799,4457.4902,3259290000.0,0.0014256065998095636,2.0323541774205852e-06,0.0013106915,0.0068304916,-2.964871715774362,0.0014451809187533255,0.0018518815636771717,0.0018518815636771717,-0.0025539697385749552,0.005849459906503017,-0.0047517844940399515,0.007566845276500964,-0.010543616953574171,0.01138376118719185,-0.014001215341808069,0.013195909094917246,-0.017661777326046,0.01484045619056763,-0.022015762514465406,0.016839607618085763,0.0013489306,0.0071070376,0.00034769715,0.00034769715
2023-09-11,4480.98,4490.77,4467.8901,4487.46,3369920000.0,0.006700967914687292,4.490297099366855e-05,0.00046107412,0.0069230744,-2.964871715774362,0.0036300140376776856,0.0008388162540332374,0.0008388162540332374,-0.0035094789937665815,0.005004745209641861,-0.005506817016853737,0.0067813138009676765,-0.010896874125505829,0.01076389802522821,-0.014386124442997385,0.012694094797105735,-0.01880814787100527,0.014495139475329337,-0.02650898042972436,0.016799238509740036,0.00033451576,0.0071354825,0.00035714428,0.00035714428
2023-09-12,4473.27,4487.1099,4456.8301,4461.8999,3435740000.0,-0.005712178253097675,3.2628980395162006e-05,0.00019407026,0.0054691127,-2.964871715774362,0.003755266415435754,0.00044159764467933515,0.00044159764467933515,-0.0027752207841816195,0.0036080965073535835,-0.004342367174549634,0.005054882030151418,-0.008666581008905442,0.008416399825084747,-0.011379767674686793,0.010066298302069327,-0.015186914708570528,0.011591981630860764,-0.022132695652065954,0.013502815273820613,0.00021533862,0.0057528676,0.0003962031,0.0003962031
2023-09-13,4462.6499,4479.3901,4453.52,4467.4399,3529430000.0,0.0012408533743639763,1.5397170966704664e-06,0.000865137,0.0060859434,-2.964871715774362,0.0013385210825701283,0.0013260817496700459,0.0013260817496700459,-0.002487106363777028,0.0048498457770681834,-0.0044013129079617744,0.006387746194781451,-0.009786871727764542,0.009848454500505446,-0.013186842669161706,0.011505475734457891,-0.0163934556756403,0.013011605945739427,-0.019963351077116477,0.0148461335324486,0.00084974064,0.0062874365,0.00036033778,0.00036033778
2023-09-14,4487.7798,4511.9902,4478.6899,4505.1001,3648720000.0,0.008394595322361255,7.046923062620946e-05,0.00042173493,0.0063665756,-2.964871715774362,0.004799318660457958,0.0008193833351589582,0.0008193833351589582,-0.0030175988797882265,0.004478362621699435,-0.004880632040618832,0.0060976899699177025,-0.010095382574372815,0.00979493418789341,-0.013506275136028343,0.01159412925919678,-0.017988380976254985,0.013256653677810223,-0.025507186538948998,0.015344418118973588,0.00046465523,0.0065831295,0.00032221442,0.00032221442
2023-09-15,4497.98,4497.98,4447.21,4450.3198,6932230000.0,-0.01223415180476216,0.0001496744703819652,5.2743475e-05,0.005299145,-2.964871715774362,0.009436016073355591,0.0002686939394959553,0.0002686939394959553,-0.00274173973554387,0.0032756685984661514,-0.0042210358650492715,0.004683178151093006,-0.008423743303162265,0.008031696546967185,-0.01114092720658023,0.009692312683483733,-0.015163825358828768,0.011219786014089454,-0.022315503099500755,0.013115521985362135,9.87068e-05,0.0056681135,0.00041608876,0.00041608876
2023-09-18,4445.1299,4466.3599,4442.1099,4453.5298,3161230000.0,0.0007210364692304275,5.198935899602812e-07,0.0002509954,0.0063520684,-2.964871715774362,0.0013675290904645908,0.0007425094093289759,0.0007425094093289759,-0.0031848117952524447,0.004406635882465812,-0.005165516164683099,0.006008149357785269,-0.011043312495339401,0.009587845298770757,-0.014653833116560698,0.011292557697571176,-0.017840445972616942,0.012820045929092947,-0.02170921768971431,0.014628380070580635,0.00021046227,0.0065620495,0.0003460074,0.0003460074
2023-09-19,4445.4102,4449.8501,4416.6099,4443.9502,3614880000.0,-0.0021533296397587003,4.636828537463334e-06,-0.0002545999,0.0068551297,-2.964871715774362,0.0019711505268730847,0.0002187875133980661,0.0002187875133980661,-0.004093152238175211,0.004301994805849282,-0.00614609732438303,0.006032979814043283,-0.011912222485742712,0.009824583773565676,-0.015685531311862833,0.011608445550952244,-0.02027539256980017,0.013218737673606418,-0.026052865200869423,0.015171331820524561,-0.00025389952,0.0070524467,0.0003889415,0.0003889415
2023-09-20,4452.8101,4461.0298,4401.3799,4402.2002,3308450000.0,-0.00943920419628743,8.909857585921023e-05,0.0005652941,0.0060846163,-2.964871715774362,0.007223550128554985,0.0011601497549375123,0.0011601497549375123,-0.002737678470872842,0.004608694230361107,-0.004745338809394747,0.006075002486249894,-0.010286410804522007,0.009318450000924025,-0.013684404547327075,0.010859237519138,-0.017158580013036925,0.012265653816051957,-0.020827560685863295,0.013998036738477078,0.0005362488,0.0062622195,0.0003129678,0.0003129678
2023-09-21,4374.3599,4375.7002,4329.1699,4330.0,3662340000.0,-0.016536919383296593,0.0002734697026896506,0.0006119682,0.0073332577,-2.964871715774362,0.013342626536798304,0.0013600966790809983,0.0013600966790809983,-0.0033317265324524442,0.005488969152312281,-0.005807903361777939,0.007256089942966813,-0.012904019560356254,0.011178235988880132,-0.016732265241198117,0.013021705205154159,-0.020071907901120286,0.01467877673105438,-0.024060145952797735,0.016691883094311178,0.0005769242,0.007541693,0.0003524678,0.0003524678
