"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"23176",2022-12-16,"PG",0.0104154616515216,0,-0.00444371482223237
"23177",2022-12-19,"PG",0.0100288311569181,0,-0.000265922084143586
"23178",2022-12-20,"PG",0.00993275321946781,0,0.000398856616123683
"23179",2022-12-21,"PG",0.00914462572903968,0,0.00913006672653368
"23180",2022-12-22,"PG",0.00834075667112452,0,0.00230240538933781
"23181",2022-12-23,"PG",0.00820594065812029,0,0.00282143161585342
"23182",2022-12-27,"PG",0.00767504631190351,0,0.00867670250904818
"23183",2022-12-28,"PG",0.00724883638401823,0,-0.0130105460464912
"23184",2022-12-29,"PG",0.00787972303597973,0,0.00413725758478296
"23185",2022-12-30,"PG",0.00739773268640912,0,-0.00677299975685395
"23186",2023-01-03,"PG",0.00763675407468841,0,6.59782933845914e-05
"23187",2023-01-04,"PG",0.00869241289100512,0,0.00434497062897003
"23188",2023-01-05,"PG",0.00936523063378666,0,-0.012493139322418
"23189",2023-01-06,"PG",0.00913140781543219,0,0.0235335911649434
"23190",2023-01-09,"PG",0.0105638647858718,0,-0.01228934279216
"23191",2023-01-10,"PG",0.00938536653705494,0,-0.000987069472827161
"23192",2023-01-11,"PG",0.00938568786658381,0,-0.00813093224933025
"23193",2023-01-12,"PG",0.00874032617147676,0,-0.00565781786885607
"23194",2023-01-13,"PG",0.00967404451601395,0,0.00711699435740432
"23195",2023-01-17,"PG",0.00841977107957703,0,-0.00292048527857682
"23196",2023-01-18,"PG",0.00898417076789535,0,-0.0271534283922289
"23197",2023-01-19,"PG",0.00970126114875379,0,-0.0212382177428157
"23198",2023-01-20,"PG",0.0116707330339118,0,0.00385437948658487
"23199",2023-01-23,"PG",0.0125342500379613,0,-0.0135203805917673
"23200",2023-01-24,"PG",0.0117333346528055,0,0.00544421042589562
"23201",2023-01-25,"PG",0.0100050391241338,0,-0.000705367883443947
"23202",2023-01-26,"PG",0.00970970368588848,0,-0.00403012529644668
"23203",2023-01-27,"PG",0.00829524372789774,0,-0.00411756935552866
"23204",2023-01-30,"PG",0.00894607415494987,0,0.00312522450456157
"23205",2023-01-31,"PG",0.00860382569205277,0,0.00966872983108412
"23206",2023-02-01,"PG",0.00861536717637922,0,0.00567288000598901
"23207",2023-02-02,"PG",0.00969438695898291,0,-0.00714889503605249
"23208",2023-02-03,"PG",0.0100828909136555,0,0.00309010709747878
"23209",2023-02-06,"PG",0.0103036819416907,0,-0.00852087828237651
"23210",2023-02-07,"PG",0.00982229492910561,0,-0.00980748391007844
"23211",2023-02-08,"PG",0.0104847594762468,0,-0.0104096564418165
"23212",2023-02-09,"PG",0.0097300422057068,0,-0.0110297903625039
"23213",2023-02-10,"PG",0.00905781172851734,0,0.00879014776433158
"23214",2023-02-13,"PG",0.00888304193330306,0,0.0130063271302525
"23215",2023-02-14,"PG",0.00840834457827645,0,-0.00565600218670233
"23216",2023-02-15,"PG",0.00904441249604965,0,-0.00230017353201226
"23217",2023-02-16,"PG",0.00870597166491441,0,-0.0131838200813155
"23218",2023-02-17,"PG",0.00847762089886436,0,0.0207115467703644
"23219",2023-02-21,"PG",0.00935821687457524,0,-0.000714489887119446
"23220",2023-02-22,"PG",0.008966642739955,0,0.00420813002791135
"23221",2023-02-23,"PG",0.00897694827699152,0,-0.0032079870726098
"23222",2023-02-24,"PG",0.00854903580521212,0,-0.00565681219550819
"23223",2023-02-27,"PG",0.00873910159593562,0,-0.000862069014739893
"23224",2023-02-28,"PG",0.00819374671872687,0,-0.0114204349299279
"23225",2023-03-01,"PG",0.00852037137583922,0,0.00072669140583016
"23226",2023-03-02,"PG",0.00850842820534422,0,0.0163554205986588
"23227",2023-03-03,"PG",0.00859530529856323,0,0.00726291999726796
"23228",2023-03-06,"PG",0.00936018944059903,0,-0.00426591474957241
"23229",2023-03-07,"PG",0.00837417119880272,0,-0.0200791172408019
"23230",2023-03-08,"PG",0.00910031835037618,0,0.000145380531738365
"23231",2023-03-09,"PG",0.00814376847993107,0,-0.00736826240599579
"23232",2023-03-10,"PG",0.00810672237495479,0,0.00452952264636127
"23233",2023-03-13,"PG",0.00977940639584884,0,0.00690083732604195
"23234",2023-03-14,"PG",0.0128763906014748,0,0.0123027559876281
"23235",2023-03-15,"PG",0.0125975701441981,0,0.0140587376615864
"23236",2023-03-16,"PG",0.0133696036320351,0,0.00744594617137273
"23237",2023-03-17,"PG",0.0119926818604491,0,0.000279896435337938
"23238",2023-03-20,"PG",0.0123848291091534,0,0.0152748925578025
"23239",2023-03-21,"PG",0.0118177070734744,0,-0.00726119160985483
"23240",2023-03-22,"PG",0.01052013832885,0,-0.000624848146949299
"23241",2023-03-23,"PG",0.0104041257496582,0,-0.00138995088433016
"23242",2023-03-24,"PG",0.0100916080584626,0,0.0201721066675242
"23243",2023-03-27,"PG",0.00998234655194895,0,-0.00526191120496147
"23244",2023-03-28,"PG",0.00936766872733177,0,0.00280524285442511
"23245",2023-03-29,"PG",0.00771738822887356,0,0.00306989360103013
"23246",2023-03-30,"PG",0.00800320260601181,0,0.00434990150563419
"23247",2023-03-31,"PG",0.00727301070859497,0,0.00837446644469252
"23248",2023-04-03,"PG",0.00692858505555518,0,0.00549967851564715
"23249",2023-04-04,"PG",0.00829423626715366,0,0.00480417284928721
"23250",2023-04-05,"PG",0.00942419051666157,0,0.00683275735617583
"23251",2023-04-06,"PG",0.00912071303167465,0,0.0063266324090838
"23252",2023-04-10,"PG",0.00921019889919384,0,-0.00831194177684424
"23253",2023-04-11,"PG",0.00929051980017214,0,-0.00198925866370197
"23254",2023-04-12,"PG",0.00793050045912752,0,0.00271766315590707
"23255",2023-04-13,"PG",0.00820205561857375,0,0.00462291141967596
"23256",2023-04-14,"PG",0.00805271943426051,0,-0.00508638015756712
"23257",2023-04-17,"PG",0.00761655826050511,0,0.000331071019941427
"23258",2023-04-18,"PG",0.00674901981991472,0,0.00105869128855696
"23259",2023-04-19,"PG",0.00668907482973618,0,0.000198379901405999
"23260",2023-04-20,"PG",0.00671130698673142,0,0.00363461924171013
"23261",2023-04-21,"PG",0.00698750670885851,0,0.034018658949357
"23262",2023-04-24,"PG",0.0102861211151808,0,0.00179245934448372
"23263",2023-04-25,"PG",0.00939883690091475,0,0.000255803539484676
"23264",2023-04-26,"PG",0.0100540265084492,0,-0.0116411257719333
"23265",2023-04-27,"PG",0.00943206353440963,0,0.0121525366328712
"23266",2023-04-28,"PG",0.00873345866500206,0,-0.000575355615302723
"23267",2023-05-01,"PG",0.00882551297233962,0,0.00121425162801776
"23268",2023-05-02,"PG",0.00728622176230818,0,-0.000894568747335088
"23269",2023-05-03,"PG",0.00769885931510027,0,-0.00127934515313284
"23270",2023-05-04,"PG",0.00854942743178667,0,-0.00461924219106069
"23271",2023-05-05,"PG",0.00830095576919367,0,0.0033382582206079
"23272",2023-05-08,"PG",0.00765790689488902,0,-0.00468956629731306
"23273",2023-05-09,"PG",0.00751293998251924,0,-0.0102910199165969
"23274",2023-05-10,"PG",0.00847906554967102,0,0.00207967839897556
"23275",2023-05-11,"PG",0.00879295146626691,0,0.00233448001987336
"23276",2023-05-12,"PG",0.00830871767419043,0,0.0101176954607921
"23277",2023-05-15,"PG",0.00696443562800775,0,0.000320543640397682
"23278",2023-05-16,"PG",0.00786102052656555,0,-0.00173215760918083
"23279",2023-05-17,"PG",0.00868604243115384,0,-0.00424683734151528
"23280",2023-05-18,"PG",0.008717983052271,0,-0.0165798147924626
"23281",2023-05-19,"PG",0.0101364327149658,0,0.0041871176652847
"23282",2023-05-22,"PG",0.00886210115769074,0,-0.0265288603661301
"23283",2023-05-23,"PG",0.0096908058914028,0,-0.0108524539187465
"23284",2023-05-24,"PG",0.00985090539085193,0,-0.00830275628584342
"23285",2023-05-25,"PG",0.0102707029592519,0,-0.00644455815711399
"23286",2023-05-26,"PG",0.0101879421021615,0,6.87781547284126e-05
"23287",2023-05-30,"PG",0.00923867524217162,0,-0.0153859851267145
"23288",2023-05-31,"PG",0.00938086698529472,0,-0.00476058026199207
"23289",2023-06-01,"PG",0.00996625539254604,0,0.0101934835069872
"23290",2023-06-02,"PG",0.00917891628573386,0,0.017626454698304
"23291",2023-06-05,"PG",0.00867150588658477,0,-0.00396635957464153
"23292",2023-06-06,"PG",0.00895995298064682,0,-0.00998527733348909
"23293",2023-06-07,"PG",0.00937016983153213,0,0.00214317895043314
"23294",2023-06-08,"PG",0.00926364347081153,0,0.0112623082996001
"23295",2023-06-09,"PG",0.00917094105919754,0,0.000819112675596817
"23296",2023-06-12,"PG",0.00777318828055443,0,-0.00787756239989767
"23297",2023-06-13,"PG",0.00836423688752236,0,-0.00240988859031686
"23298",2023-06-14,"PG",0.00851440469646981,0,0.00933175428699757
"23299",2023-06-15,"PG",0.00873898578464015,0,0.0137689969926463
"23300",2023-06-16,"PG",0.00802417770232819,0,0.007315714366354
"23301",2023-06-20,"PG",0.00818411187700304,0,-0.00927114467352764
"23302",2023-06-21,"PG",0.00845395503710135,0,0.00860220358733141
"23303",2023-06-22,"PG",0.00807900707645478,0,0.00340693071512581
"23304",2023-06-23,"PG",0.00815876149746411,0,-0.00998634350711599
"23305",2023-06-26,"PG",0.00816661922087953,0,0.00100986307659288
"23306",2023-06-27,"PG",0.00873849711698091,0,0.00944319377594565
"23307",2023-06-28,"PG",0.00831948114338144,0,-0.000199993337334348
"23308",2023-06-29,"PG",0.00865447128056885,0,-0.00407523028251136
"23309",2023-06-30,"PG",0.00989510223869699,0,0.0156751349856003
"23310",2023-07-03,"PG",0.00921426330589443,0,0.00499606614137096
"23311",2023-07-05,"PG",0.00917045227160761,0,-0.00170637305678068
"23312",2023-07-06,"PG",0.00877643877475139,0,-0.00164349377633449
"23313",2023-07-07,"PG",0.00863663577065085,0,-0.0212116068099891
"23314",2023-07-10,"PG",0.00887836266544296,0,0.000403144536320068
"23315",2023-07-11,"PG",0.00845748382042842,0,-0.00525359866435483
"23316",2023-07-12,"PG",0.008265683341185,0,0.00518641919624776
"23317",2023-07-13,"PG",0.00818141690013695,0,0.000671591701799272
"23318",2023-07-14,"PG",0.00738661239736864,0,0.00735789272404241
"23319",2023-07-17,"PG",0.00726371322735087,0,-0.00708938229112174
"23320",2023-07-18,"PG",0.00712552753145189,0,0.00187755704611762
"23321",2023-07-19,"PG",0.00725953363777744,0,0.0068100143056364
"23322",2023-07-20,"PG",0.0079343427050228,0,0.00802348445857018
"23323",2023-07-21,"PG",0.00829295842724686,0,0.0156186245218427
"23324",2023-07-24,"PG",0.00793953640598461,0,0.003198958172937
"23325",2023-07-25,"PG",0.00750858899014846,0,0.00234375106843659
"23326",2023-07-26,"PG",0.00796337403551311,0,0.00103990649976046
"23327",2023-07-27,"PG",0.00777931016148055,0,-0.0119589727790473
"23328",2023-07-28,"PG",0.00805880746184218,0,0.0278768213588058
"23329",2023-07-31,"PG",0.0102147860437049,0,-0.000703527257275935
"23330",2023-08-01,"PG",0.0099663396287766,0,-0.0003199488081616
"23331",2023-08-02,"PG",0.00967317334407534,0,0.00217363594084062
"23332",2023-08-03,"PG",0.00970848368081055,0,0.00261488078736602
"23333",2023-08-04,"PG",0.0087908556523263,0,-0.0110158664847839
"23334",2023-08-07,"PG",0.0081494609696123,0,0.0105061824776401
"23335",2023-08-08,"PG",0.00766901840486265,0,0.00108276817491185
"23336",2023-08-09,"PG",0.00741948501861347,0,-0.00127396667104295
"23337",2023-08-10,"PG",0.00725665564230253,0,-0.00498403587808366
"23338",2023-08-11,"PG",0.00812731242574035,0,0.00581229879776284
"23339",2023-08-14,"PG",0.00781716244023439,0,-0.00786423924628827
"23340",2023-08-15,"PG",0.0071893601182199,0,-0.00643958693507352
"23341",2023-08-16,"PG",0.00727965709264133,0,-0.0102598302605689
"23342",2023-08-17,"PG",0.00739516729330766,0,-0.00720558600409022
"23343",2023-08-18,"PG",0.00802286026592592,0,0.00282291340807355
"23344",2023-08-21,"PG",0.0081864113223312,0,-0.00506063976415121
"23345",2023-08-22,"PG",0.00779131428254538,0,0.000395256925688518
"23346",2023-08-23,"PG",0.00737430846338359,0,0.00930910092305378
"23347",2023-08-24,"PG",0.00709740285915816,0,-0.00464371807854026
"23348",2023-08-25,"PG",0.00804242846994017,0,0.00653426266122547
"23349",2023-08-28,"PG",0.00779427026950991,0,0.0015618902042082
"23350",2023-08-29,"PG",0.00714120398314757,0,0.000585080467037962
"23351",2023-08-30,"PG",0.00789293637474519,0,0.00110421887587951
"23352",2023-08-31,"PG",0.00715105370780452,0,0.00194565208082844
"23353",2023-09-01,"PG",0.00699461315071119,0,0.00110085813327111
"23354",2023-09-05,"PG",0.00674376271243944,0,-0.0134877431563473
"23355",2023-09-06,"PG",0.00658593814044415,0,-0.00196992643161405
"23356",2023-09-07,"PG",0.00692451376705964,0,0.00948556485628122
"23357",2023-09-08,"PG",0.00764721919845446,0,-0.00430641406481373
"23358",2023-09-11,"PG",0.00749316583697509,0,0.0118306112057232
"23359",2023-09-12,"PG",0.00671441350263293,0,-0.0177330417698724
"23360",2023-09-13,"PG",0.00756102433583085,0,0.00694811395413883
"23361",2023-09-14,"PG",0.00777336242064609,0,0.0109141601808141
"23362",2023-09-15,"PG",0.00738831229653337,0,-0.00843503573931205
"23363",2023-09-18,"PG",0.00758365655057407,0,0.00377211685328983
"23364",2023-09-19,"PG",0.00696065929716779,0,-0.00292540432568718
"23365",2023-09-20,"PG",0.00788968929125697,0,-0.000846712529904413
"23366",2023-09-21,"PG",0.00776217424621191,0,-0.00870395861614017
"23367",2023-09-22,"PG",0.00820950093383624,0,-0.00368761118818806
"23368",2023-09-25,"PG",0.00844405563701546,0,-0.00608789599054253
"23369",2023-09-26,"PG",0.0079789739712451,0,-0.00893398835282383
"23370",2023-09-27,"PG",0.00762105406886059,0,-0.0133488127916694
"23371",2023-09-28,"PG",0.0078319823325126,0,-0.0068101597971533
"23372",2023-09-29,"PG",0.00827493347173617,0,-0.00328542389946784
"23373",2023-10-02,"PG",0.00870896253660814,0,-0.00460402806057466
"23374",2023-10-03,"PG",0.00876036266258252,0,0.00206412623494443
"23375",2023-10-04,"PG",0.00903983858414154,0,0.00329376541417424
"23376",2023-10-05,"PG",0.00887016404845249,0,-0.0149776758553243
"23377",2023-10-06,"PG",0.00934912141038175,0,0.00201465906088066
"23378",2023-10-09,"PG",0.010597160873212,0,-0.00507915511753752
"23379",2023-10-10,"PG",0.010458758215406,0,0.00985639963978962
"23380",2023-10-11,"PG",0.00973359824160995,0,-0.012370718608022
"23381",2023-10-12,"PG",0.00984848652323535,0,0.00223526217907838
"23382",2023-10-13,"PG",0.00990001296828813,0,0.00951363031534726
"23383",2023-10-16,"PG",0.0105650372264998,0,0.00949243611457934
"23384",2023-10-17,"PG",0.0096691878357896,0,0.00129990098251592
"23385",2023-10-18,"PG",0.0102844982707319,0,0.0254494142608039
"23386",2023-10-19,"PG",0.0123505031952141,0,-0.00560992071124935
"23387",2023-10-20,"PG",0.0134040224797352,0,-0.00134998332758347
"23388",2023-10-23,"PG",0.011872037183416,0,0.00067521946801844
"23389",2023-10-24,"PG",0.0112098530155485,0,0.0117431310933307
"23390",2023-10-25,"PG",0.00988419446975194,0,0.00465891025402068
"23391",2023-10-26,"PG",0.00979770265519305,0,-0.00532624427929617
"23392",2023-10-27,"PG",0.00991699771740169,0,-0.0177806408492636
"23393",2023-10-30,"PG",0.0112213891117973,0,0.0141693214620288
"23394",2023-10-31,"PG",0.0104684123657805,0,0.00514552239458617
"23395",2023-11-01,"PG",0.00953603835232652,0,-0.00280336587079788
"23396",2023-11-02,"PG",0.0101270865200696,0,0.0121575986779039
"23397",2023-11-03,"PG",0.00967469500127246,0,-0.0090876549956106
"23398",2023-11-06,"PG",0.00929477715805463,0,0.00578055495294498
"23399",2023-11-07,"PG",0.00767090958748085,0,-0.00232149475493844
"23400",2023-11-08,"PG",0.00756067709737565,0,-0.00385895356291756
"23401",2023-11-09,"PG",0.00799388692271676,0,0.00226395089810018
"23402",2023-11-10,"PG",0.00816520479760911,0,0.00702547958347055
"23403",2023-11-13,"PG",0.00860997077437129,0,0.00691087753979188
"23404",2023-11-14,"PG",0.00862422990610009,0,-0.0022325835008867
"23405",2023-11-15,"PG",0.00876962159199089,0,-0.00461225038301499
"23406",2023-11-16,"PG",0.00887243644871904,0,0.00926875986414476
"23407",2023-11-17,"PG",0.00873400376682913,0,-0.011582886984032
"23408",2023-11-20,"PG",0.00841436727738063,0,-0.00530962951756262
"23409",2023-11-21,"PG",0.00869751589259364,0,-0.00440176781110722
"23410",2023-11-22,"PG",0.00891344230655842,0,0.00938037014949027
"23411",2023-11-24,"PG",0.00917352943970322,0,0.00238095350927307
"23412",2023-11-27,"PG",0.00802417276622095,0,-0.000925252854435585
"23413",2023-11-28,"PG",0.00785022347650696,0,0.0069186188451173
"23414",2023-11-29,"PG",0.00733843160401739,0,-0.0076462042769503
"23415",2023-11-30,"PG",0.00727924651772505,0,0.0156904581217209
"23416",2023-12-01,"PG",0.00777658984695626,0,-0.00561762533206532
"23417",2023-12-04,"PG",0.00768075357215297,0,-0.00393804656671787
"23418",2023-12-05,"PG",0.00788390132395099,0,-0.0354765803099238
"23419",2023-12-06,"PG",0.0110751610802976,0,-0.000749804062822161
"23420",2023-12-07,"PG",0.0100756453190287,0,-0.00102336696138928
"23421",2023-12-08,"PG",0.00895671531194442,0,-0.00925773798159166
"23422",2023-12-11,"PG",0.00846982049688401,0,0.00460529390651724
"23423",2023-12-12,"PG",0.00816737817782063,0,0.000822593956802493
"23424",2023-12-13,"PG",0.00782243311874282,0,0.0179279553826043
"23425",2023-12-14,"PG",0.00761060561740346,0,-0.0267373722993622
"23426",2023-12-15,"PG",0.0100424946152002,0,-0.00485067821059789
"23427",2023-12-18,"PG",0.00966174348138387,0,0.0152348446863979
"23428",2023-12-19,"PG",0.0100150885285784,0,0
"23429",2023-12-20,"PG",0.0091067049347686,0,-0.0155822237214122
"23430",2023-12-21,"PG",0.00846374843911874,0,0.00242912289064385
"23431",2023-12-22,"PG",0.00850807147912086,0,0.00704568777572061
"23432",2023-12-26,"PG",0.00768872732520615,0,0.00453266348264898
"23433",2023-12-27,"PG",0.00657700596709585,0,0.000821917852961458
"23434",2023-12-28,"PG",0.00629733266503254,0,-0.00226190164188561
"23435",2023-12-29,"PG",0.00658835079932422,0,0.00554283418314381
"23436",2024-01-02,"PG",0.00646783329865043,0,0.014901386540241
"23437",2024-01-03,"PG",0.00876861696428397,0,-0.00606920738545303
"23438",2024-01-04,"PG",0.00913121050917923,0,0.00546394154685786
"23439",2024-01-05,"PG",0.00795242937104886,0,-0.00830889368085777
"23440",2024-01-08,"PG",0.00886768331842833,0,0.00857794594979834
"23441",2024-01-09,"PG",0.0088122606917438,0,0.00409410283194577
"23442",2024-01-10,"PG",0.0085832613959803,0,0.00427750952783057
"23443",2024-01-11,"PG",0.00776167132323114,0,0.00379431309110527
"23444",2024-01-12,"PG",0.00704463560727088,0,0.000597788199025915
"23445",2024-01-16,"PG",0.00700683366283209,0,-0.00539300218941156
"23446",2024-01-17,"PG",0.00786942398679469,0,0.00100090089154329
"23447",2024-01-18,"PG",0.00749603270564357,0,-0.00574744400907158
"23448",2024-01-19,"PG",0.00730271489272864,0,-0.00385513310562966
"23449",2024-01-22,"PG",0.00751460923897307,0,0.00196324065129571
"23450",2024-01-23,"PG",0.00841813612321876,0,0.0405568437196883
"23451",2024-01-24,"PG",0.0127165288750722,0,-0.0121530407868417
"23452",2024-01-25,"PG",0.0112924153004913,0,0.0227474551293369
"23453",2024-01-26,"PG",0.0102140576619843,0,0.00333590250495177
"23454",2024-01-29,"PG",0.0080522214640577,0,0.000128081977153396
"23455",2024-01-30,"PG",0.00751728676704398,0,0.00848084152398273
"23456",2024-01-31,"PG",0.00667797750107445,0,-0.00222483643414768
"23457",2024-02-01,"PG",0.00709811774540362,0,0.0128985096308493
"23458",2024-02-02,"PG",0.00746007142447451,0,-0.00687114627078085
"23459",2024-02-05,"PG",0.00812170202126608,0,0.00075877334867979
"23460",2024-02-06,"PG",0.00750707252095092,0,0.00472933378028202
"23461",2024-02-07,"PG",0.00680460622573222,0,0.00100603630573011
"23462",2024-02-08,"PG",0.00635358023691402,0,-0.00302115033228513
"23463",2024-02-09,"PG",0.00654456326573003,0,-0.00772009149814612
"23464",2024-02-12,"PG",0.00624317344444084,0,-0.00197119575042159
"23465",2024-02-13,"PG",0.00690831734356039,0,-0.00536091653917043
"23466",2024-02-14,"PG",0.00768823007910325,0,-0.00410388520919468
"23467",2024-02-15,"PG",0.00801157532706,0,0.00882810237047144
"23468",2024-02-16,"PG",0.00750117574693195,0,0.00317945072548615
"23469",2024-02-20,"PG",0.00757702136800759,0,0.00632873449557373
"23470",2024-02-21,"PG",0.00778171973107817,0,0.0118530126254464
"23471",2024-02-22,"PG",0.00809544104836131,0,0.00099700905125907
"23472",2024-02-23,"PG",0.00774503148758922,0,0.00292297854294977
"23473",2024-02-26,"PG",0.00760907980373876,0,-0.00504281224148767
"23474",2024-02-27,"PG",0.00703123545059387,0,-0.00575865387482354
"23475",2024-02-28,"PG",0.00604071176578664,0,0.00469704950142503
"23476",2024-02-29,"PG",0.00560256657758119,0,-0.00695949390532033
"23477",2024-03-01,"PG",0.00620913679429477,0,-0.000566411800882115
"23478",2024-03-04,"PG",0.00592679008657757,0,0.004459666318895
"23479",2024-03-05,"PG",0.00651449116481945,0,-0.00150526872873857
"23480",2024-03-06,"PG",0.00736319614642362,0,0.00156793911077491
"23481",2024-03-07,"PG",0.00711238702516559,0,0.00655862934278968
"23482",2024-03-08,"PG",0.00699706474928456,0,-0.00168240062259646
"23483",2024-03-11,"PG",0.00882189166355546,0,0.00745576613100911
"23484",2024-03-12,"PG",0.00815291165828006,0,0.00234945081769435
"23485",2024-03-13,"PG",0.00773090039019739,0,0.00228233143901214
"23486",2024-03-14,"PG",0.00725424267234183,0,-0.00494133185652156
"23487",2024-03-15,"PG",0.00720220093061354,0,-0.000743310246626329
"23488",2024-03-18,"PG",0.00787262268798604,0,-0.00105396953080329
"23489",2024-03-19,"PG",0.00737499807251331,0,0.00383853864506836
"23490",2024-03-20,"PG",0.00732521451637519,0,0.000988203406136576
"23491",2024-03-21,"PG",0.00687282101303599,0,-0.000802840860495337
"23492",2024-03-22,"PG",0.00697499239933594,0,-0.00123639975726636
"23493",2024-03-25,"PG",0.00603419704489569,0,-0.00913475359153714
"23494",2024-03-26,"PG",0.00616572834177487,0,0.00224480981805172
"23495",2024-03-27,"PG",0.00625396035747773,0,0.0127492752995867
"23496",2024-03-28,"PG",0.00649025101478558,0,-0.00221634024854917
"23497",2019-12-31,"TRV",0.0671894538165134,0,0.00336454383917432
"23498",2020-01-02,"TRV",0.0677470062431643,0,0.00408074602859855
"23499",2020-01-03,"TRV",0.0712691945227037,0,-0.00356974116117382
"23500",2020-01-06,"TRV",0.0773163510011026,0,0.00109413191930979
"23501",2020-01-07,"TRV",0.0744541285760046,0,-0.0147617706464179
"23502",2020-01-08,"TRV",0.0741669413437967,0,0.0106708890501326
"23503",2020-01-09,"TRV",0.0779782402056288,0,0.00736611287396582
"23504",2020-01-10,"TRV",0.0749700873004099,0,-0.0154508254432874
"23505",2020-01-13,"TRV",0.0763037240459636,0,0.00551938701136873
"23506",2020-01-14,"TRV",0.0740297758553124,0,0.00285808702537159
"23507",2020-01-15,"TRV",0.0738694152654645,0,0.00670996610169113
"23508",2020-01-16,"TRV",0.0724880582032953,0,0.00926133528289653
"23509",2020-01-17,"TRV",0.0745123411068022,0,0.0134489472541686
"23510",2020-01-21,"TRV",0.0765822384046874,0,0.00127822769878805
"23511",2020-01-22,"TRV",0.0783589888331097,0,0.00304694656015352
"23512",2020-01-23,"TRV",0.0757376486274518,0,-0.0519116291486718
"23513",2020-01-24,"TRV",0.0903771146063242,0,0.00438711340956126
"23514",2020-01-27,"TRV",0.0862509055230035,0,-0.00782097762933368
"23515",2020-01-28,"TRV",0.0883721853592812,0,0.00492317867362669
"23516",2020-01-29,"TRV",0.0810541133347158,0,-0.0083688749681912
"23517",2020-01-30,"TRV",2.22275874948508e-162,0,0.00695407894645996
"23518",2020-01-31,"TRV",0.0835431638371112,0,-0.0194122415118269
"23519",2020-02-03,"TRV",0.0853836452115963,0,0.0150061255691141
"23520",2020-02-04,"TRV",0.0842703570221939,0,-0.00773887179050003
"23521",2020-02-05,"TRV",0.0847784883292307,0,0.0311875588543401
"23522",2020-02-06,"TRV",0.0856537457063927,0,-0.00204918104808406
"23523",2020-02-07,"TRV",0.0839158545394926,0,-0.00359620218060982
"23524",2020-02-10,"TRV",0.082283601092467,0,0.00154281337116199
"23525",2020-02-11,"TRV",0.0790745692987876,0,0.00847958297215133
"23526",2020-02-12,"TRV",0.0772740115505914,0,-0.0122305526888351
"23527",2020-02-13,"TRV",0.0795775515703855,0,0.00858437348674871
"23528",2020-02-14,"TRV",0.0806886348632763,0,0.00640841110007031
"23529",2020-02-18,"TRV",0.0771143743008713,0,-0.0137408973834815
"23530",2020-02-19,"TRV",0.0769644676771251,0,-0.0101335975721872
"23531",2020-02-20,"TRV",0.078143063654599,0,-0.00394801063797962
"23532",2020-02-21,"TRV",0.0798895905186724,0,0.00876872676660844
"23533",2020-02-24,"TRV",0.0784573265156834,0,-0.00772434025158066
"23534",2020-02-25,"TRV",0.08509509443833,0,-0.0251419380964591
"23535",2020-02-26,"TRV",0.0891140670549059,0,-0.0171972620735775
"23536",2020-02-27,"TRV",0.0927250747018564,0,-0.0354692025571049
"23537",2020-02-28,"TRV",0.101825075683402,0,-0.0350193642126365
"23538",2020-03-02,"TRV",2.22275874948508e-162,0,0.0636199790538021
"23539",2020-03-03,"TRV",0.1175648917004,0,-0.0187364665292083
"23540",2020-03-04,"TRV",0.128031406150857,0,0.0484442953065493
"23541",2020-03-05,"TRV",0.116611400300998,0,-0.0270484607617899
"23542",2020-03-06,"TRV",2.22275874948508e-162,0,-0.0251535843107614
"23543",2020-03-09,"TRV",0.113910864225923,0,-0.0646880570428406
"23544",2020-03-10,"TRV",5.94623634511156e-05,0,0.028589129513293
"23545",2020-03-11,"TRV",0.125461657900073,0,-0.0600602582301519
"23546",2020-03-12,"TRV",0.122454708839108,0,-0.0971057518073223
"23547",2020-03-13,"TRV",0.143931853483512,0,0.0502896591836878
"23548",2020-03-16,"TRV",0.150339307641195,0,-0.233198587507041
"23549",2020-03-17,"TRV",0.159067454653233,0,0.124782895101307
"23550",2020-03-18,"TRV",0.163194310176609,0,-0.165678335321327
"23551",2020-03-19,"TRV",0.173687833970742,0,0.0522293233047679
"23552",2020-03-20,"TRV",0.167957774459421,0,0.0391894322217303
"23553",2020-03-23,"TRV",0.162228912324351,0,-0.0129309723299138
"23554",2020-03-24,"TRV",0.161491707577799,0,0.0591056139408471
"23555",2020-03-25,"TRV",0.159517826266691,0,-0.0167818051994727
"23556",2020-03-26,"TRV",0.154417731433456,0,0.0680377615733239
"23557",2020-03-27,"TRV",0.148712826925313,0,0.01288911207569
"23558",2020-03-30,"TRV",0.142088625125158,0,0.0260704011499956
"23559",2020-03-31,"TRV",0.141458914844771,0,-0.0320914931032912
"23560",2020-04-01,"TRV",0.125993169196645,0,-0.0426690272041564
"23561",2020-04-02,"TRV",0.125988992880048,0,0.0206878837136147
"23562",2020-04-03,"TRV",0.131102269796765,0,-0.0345439412498958
"23563",2020-04-06,"TRV",0.125174644711891,0,0.0527939252486385
"23564",2020-04-07,"TRV",0.126344073618893,0,0.0180221137300972
"23565",2020-04-08,"TRV",0.130519166632639,0,0.0404488350105046
"23566",2020-04-09,"TRV",0.12446218141737,0,0.0447251733733025
"23567",2020-04-13,"TRV",0.125711741471172,0,-0.0307204024591255
"23568",2020-04-14,"TRV",0.118545239009831,0,0.0149228659957627
