Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-08-30,WMT,-1.7340324e-05,0.014876489,-3.4196252149535304,0.0015267017,0.00841543513957306,-0.012532476335763931,0.012545261532068253,-0.02314181998372078,0.022403601557016373,-0.029348913580179214,0.028138194233179092,-0.03607752546668053,0.03439915552735329,-0.038456421345472336,0.03659515455365181,-0.04705919697880745,0.044303204864263535,-0.058094609528779984,0.05411859229207039,-0.08802146837115288,0.08408025279641151,-0.021921009,-0.03354914,-0.04123356,-0.05020349,-0.053451587,-0.06481781,-0.07788195,-0.11388002,0.5058423216913799
2022-08-31,WMT,-1.06362495e-05,0.014662969,-3.4829826169432403,0.001192484,0.00841543513957306,-0.012324552983045578,0.01234528049826622,-0.02281951531767845,0.022077154368162155,-0.028964955359697342,0.027761001139879227,-0.035599496215581894,0.0339629165828228,-0.03793523833155632,0.03613235428929329,-0.04633943364024162,0.043715234845876694,-0.05710115656256676,0.05332718417048454,-0.08671044185757637,0.08299363777041435,-0.021600435,-0.033085622,-0.040654782,-0.049467508,-0.052656148,-0.06382702,-0.07674075,-0.112800084,0.5062113067909155
2022-09-01,WMT,-1.16688825e-05,0.014780136,-2.7461839037902656,0.0059271604,0.00841543513957306,-0.012441348284482956,0.0124647356569767,-0.023040656000375748,0.02219223603606224,-0.029214393347501755,0.027831535786390305,-0.035853613168001175,0.03398353233933449,-0.03818868473172188,0.03614309802651405,-0.04660835489630699,0.043741386383771896,-0.057468708604574203,0.05347880348563194,-0.08767902478575706,0.08387899026274681,-0.021798668,-0.033364158,-0.04097592,-0.04985682,-0.053079344,-0.06441695,-0.07761643,-0.115043655,0.5069350104633489
2022-09-02,WMT,-1.1217344e-05,0.015342812,-2.973052071085984,0.0042861225,0.00841543513957306,-0.01289360597729683,0.012920234352350235,-0.023961950093507767,0.022990848869085312,-0.030420701950788498,0.028854597359895706,-0.037370119243860245,0.03528385981917381,-0.039818327873945236,0.03754810616374016,-0.048675116151571274,0.04553711786866188,-0.0601058267056942,0.055778663605451584,-0.09129905328154564,0.086928840726614,-0.02266592,-0.03475517,-0.042711493,-0.051987935,-0.055350687,-0.06714918,-0.080767065,-0.118515246,0.5076937830461019
2022-09-06,WMT,3.3456236e-06,0.0144745745,-3.379710092919938,0.0019310224,0.00841543513957306,-0.012157637625932693,0.012193072587251663,-0.022361423820257187,0.02181292697787285,-0.028320271521806717,0.02742757275700569,-0.03480977937579155,0.03358467295765877,-0.03711633011698723,0.03575369343161583,-0.04552363231778145,0.04341910406947136,-0.05642117187380791,0.05326291546225548,-0.08621856942772865,0.08312243595719337,-0.021214943,-0.032449216,-0.03992402,-0.048720315,-0.051923316,-0.06319252,-0.07623103,-0.112693906,0.5053614947627906
2022-09-07,WMT,-2.3144996e-05,0.01793397,-1.8299079178118673,0.011387153,0.00841543513957306,-0.01521645113825798,0.015256430953741074,-0.028355415910482407,0.026909250766038895,-0.03599515184760094,0.03361805900931358,-0.044194888323545456,0.040970493108034134,-0.04707811400294304,0.0435701347887516,-0.057455968111753464,0.05277451500296593,-0.07063831016421318,0.06443650647997856,-0.10466166958212852,0.09779296442866325,-0.02675226,-0.040949933,-0.050187025,-0.060820613,-0.06463344,-0.07780501,-0.09253187,-0.12991887,0.509430245284082
2022-09-08,WMT,1.7843573e-05,0.015503355,-3.3496147459685077,0.0019363728,0.00841543513957306,-0.013048801571130753,0.013134289532899857,-0.02403486892580986,0.0233524851500988,-0.030436869710683823,0.029269453138113022,-0.03742452338337898,0.035762298852205276,-0.039920028299093246,0.03805886581540108,-0.049088578671216965,0.04622167721390724,-0.06098311021924019,0.05675705894827843,-0.09238861873745918,0.08793569728732109,-0.022798361,-0.03488359,-0.04292475,-0.052392654,-0.055837728,-0.06790601,-0.08165721,-0.11872862,0.5069220899357498
2022-09-09,WMT,1.1366545e-05,0.015340189,-3.4135484556008495,0.0014715057,0.00841543513957306,-0.012900572270154953,0.012970339506864548,-0.023884113878011703,0.023089293390512466,-0.030292179435491562,0.028974052518606186,-0.03722556307911873,0.03541964665055275,-0.039678994566202164,0.037688303738832474,-0.04858779534697533,0.04568534716963768,-0.060073766857385635,0.05590536817908287,-0.09092829003930092,0.08657829090952873,-0.022611978,-0.034629222,-0.042561654,-0.051827583,-0.055185877,-0.066940084,-0.08040663,-0.11708215,0.5074531247194871
2022-09-12,WMT,2.0330051e-05,0.013720577,-3.219087895566942,0.0032922742,0.00841543513957306,-0.011486593633890152,0.011555682867765427,-0.021094124764204025,0.02073967084288597,-0.02670707181096077,0.02609303966164589,-0.0328255333006382,0.0319116972386837,-0.035001810640096664,0.033945921808481216,-0.04294784739613533,0.04108915850520134,-0.05328330770134926,0.05026699975132942,-0.08196227625012398,0.07927638664841652,-0.02002865,-0.030636555,-0.037718125,-0.04608272,-0.04913792,-0.05993242,-0.072528064,-0.108663656,0.5049269223939721
2022-09-13,WMT,2.4439832e-05,0.01260005,-1.698025124328615,0.0095809875,0.00841543513957306,-0.010488603264093399,0.010557066649198532,-0.01920117810368538,0.019062485545873642,-0.02430296316742897,0.024031322449445724,-0.02988647297024727,0.02939942106604576,-0.03187789395451546,0.03126685693860054,-0.039175789803266525,0.03782859817147255,-0.04872804507613182,0.046272654086351395,-0.07591118291020393,0.07439007982611656,-0.018266253,-0.027956543,-0.03447672,-0.042237297,-0.04508796,-0.055232603,-0.06723759,-0.10308076,0.5035048637299444
2022-09-14,WMT,2.1753898e-05,0.012580676,-3.6117718815201254,0.0011659465,0.00841543513957306,-0.010442588478326797,0.010514777153730392,-0.019241098314523697,0.01891672983765602,-0.024392131716012955,0.023814652115106583,-0.029984373599290848,0.029107432812452316,-0.031967561691999435,0.030950795859098434,-0.03921453282237053,0.037445347756147385,-0.04873893782496452,0.045870695263147354,-0.07635439559817314,0.07467273250222206,-0.018282695,-0.028047595,-0.034594968,-0.042376522,-0.045238424,-0.055464268,-0.067680374,-0.10495532,0.5050802132983581
2022-09-15,WMT,-5.327398e-06,0.01409887,-3.0064096738482258,0.0042440435,0.00841543513957306,-0.011804286390542984,0.011844601482152939,-0.021924275904893875,0.02112239971756935,-0.027845825999975204,0.026515591889619827,-0.03423419967293739,0.032399844378232956,-0.03649061545729637,0.034467171877622604,-0.04469304159283638,0.04177461192011833,-0.055328015238046646,0.051245298236608505,-0.08445413783192635,0.08090373501181602,-0.02076334,-0.03187529,-0.039226558,-0.04783795,-0.050970126,-0.06199697,-0.074782126,-0.1108715,0.5072492299913209
2022-09-16,WMT,-2.3527318e-05,0.013597788,-3.534411592303967,0.0012770878,0.00841543513957306,-0.011356215924024582,0.01135878637433052,-0.021135050803422928,0.020240042358636856,-0.026846405118703842,0.025394219905138016,-0.032979320734739304,0.03101746365427971,-0.0351405031979084,0.032996613532304764,-0.043005820363759995,0.04003141447901726,-0.053301338106393814,0.049282144755125046,-0.08238811418414116,0.07935693487524986,-0.020016247,-0.030763451,-0.037882492,-0.046257693,-0.049319837,-0.060191218,-0.073012754,-0.11076985,0.5072708237134943
2022-09-19,WMT,-2.675144e-06,0.014483884,-3.254368109273617,0.0030212768,0.00841543513957306,-0.01204540953040123,0.012097436934709549,-0.02271115407347679,0.02147774025797844,-0.02893969789147377,0.026962239295244217,-0.035567592829465866,0.032985445111989975,-0.03789185360074043,0.03511061891913414,-0.04632320627570152,0.04266223683953285,-0.05731193348765373,0.052535440772771835,-0.08769628778100014,0.08349215611815453,-0.021446005,-0.03309152,-0.04073111,-0.049642187,-0.052883852,-0.06432689,-0.07766863,-0.11570064,0.5106368886093278
2022-09-20,WMT,1.840241e-05,0.013366924,-3.3964162169049272,0.002128617,0.00841543513957306,-0.011035066097974777,0.011108916252851486,-0.02061275765299797,0.019836414605379105,-0.026222746819257736,0.02495625987648964,-0.03226909413933754,0.030584756284952164,-0.03441183641552925,0.032575491815805435,-0.04230042174458504,0.0397043339908123,-0.052763137966394424,0.04916869476437569,-0.0824667476117611,0.07970799133181572,-0.019554077,-0.030172748,-0.037268877,-0.045694705,-0.04879603,-0.059874903,-0.07301691,-0.11231619,0.5085838341196205
2022-09-21,WMT,3.979267e-05,0.0126932245,-3.2311997904356184,0.0033356827,0.00841543513957306,-0.010448012501001358,0.0105474554002285,-0.01936834678053856,0.019004423171281815,-0.02462496981024742,0.02400476112961769,-0.030359547585248947,0.029485736042261124,-0.03240610286593437,0.031415071338415146,-0.039968881756067276,0.038305576890707016,-0.04996257647871971,0.047331299632787704,-0.0779978446662426,0.07620043680071831,-0.018422205,-0.02839782,-0.03512341,-0.043142308,-0.046094492,-0.056615833,-0.06902212,-0.10573361,0.5063757599734775
2022-09-22,WMT,2.7244576e-05,0.015509339,-3.0123051958212166,0.003997389,0.00841543513957306,-0.012997198849916458,0.013125825673341751,-0.024365078657865524,0.0231645368039608,-0.03097398206591606,0.028957325965166092,-0.03803065046668053,0.03528415039181709,-0.040508855134248734,0.037511732429265976,-0.049480002373456955,0.04538571462035179,-0.06108619645237923,0.0555550642311573,-0.09265723451972008,0.08702747151255608,-0.023003345,-0.035357386,-0.043442693,-0.052846722,-0.056255423,-0.06822197,-0.08203292,-0.12037837,0.5112837036254863
2022-09-23,WMT,-1.4634039e-05,0.015783492,-1.6006902004832622,0.011537787,0.00841543513957306,-0.013227153569459915,0.013265904039144516,-0.024873975664377213,0.023477215319871902,-0.03166491165757179,0.02942294254899025,-0.03891167417168617,0.03596803918480873,-0.0414569266140461,0.038282956928014755,-0.05067680403590202,0.04649839177727699,-0.06258368864655495,0.05710813030600548,-0.09444576129317284,0.08886003121733665,-0.02347463,-0.03613929,-0.04441735,-0.054022342,-0.05749672,-0.06965227,-0.08356439,-0.12129614,0.5105681479187616
2022-09-26,WMT,-1.279694e-05,0.016552564,-3.13702672645278,0.003386608,0.00841543513957306,-0.01387733593583107,0.013928253203630447,-0.02634655311703682,0.0245608352124691,-0.03357892856001854,0.030752506107091904,-0.04119214788079262,0.03755641356110573,-0.043838780373334885,0.03994493559002876,-0.05331367626786232,0.04840554669499397,-0.06545564904808998,0.05921680107712746,-0.09823472425341606,0.09175848588347435,-0.024771567,-0.038170014,-0.046805155,-0.05671534,-0.06028048,-0.072717264,-0.086961664,-0.12545693,0.512863717671195
2022-09-27,WMT,-4.2654458e-05,0.019126967,-3.1794135883460166,0.0018237298,0.00841543513957306,-0.01613323763012886,0.016145098954439163,-0.030966799706220627,0.028357449918985367,-0.03948817029595375,0.03546185418963432,-0.0483001209795475,0.04322249814867973,-0.05132142826914787,0.045936618000268936,-0.06194155290722847,0.055379752069711685,-0.07528460398316383,0.06714131310582161,-0.11100959405303001,0.10203440114855766,-0.02894855,-0.044569768,-0.054405123,-0.06546976,-0.06940132,-0.08296739,-0.09831726,-0.13819452,0.5150547635787537
2022-09-28,WMT,-3.8814644e-05,0.018490916,-2.6823919856681915,0.0064344406,0.00841543513957306,-0.01561768725514412,0.015623558312654495,-0.029955271631479263,0.02744964137673378,-0.03815746679902077,0.03431752696633339,-0.046580035239458084,0.04178464785218239,-0.04944741353392601,0.04438335821032524,-0.059431079775094986,0.053365375846624374,-0.07191823050379753,0.06447446718811989,-0.10670465603470802,0.09854599460959435,-0.027971841,-0.04298813,-0.052391097,-0.062936254,-0.06668261,-0.079662986,-0.09459197,-0.1351146,0.5149144583319414
2022-09-29,WMT,-2.9861389e-05,0.018088587,-3.1145055196473823,0.0025962982,0.00841543513957306,-0.015255305916070938,0.015267673879861832,-0.029319394379854202,0.026853155344724655,-0.03734413906931877,0.03359951451420784,-0.045538026839494705,0.040918540209531784,-0.04831380024552345,0.0434553436934948,-0.05791855975985527,0.052171360701322556,-0.06989141926169395,0.06287860497832298,-0.10423455014824867,0.09651060029864311,-0.027350383,-0.042028833,-0.051183958,-0.06143084,-0.06507214,-0.07772993,-0.09246171,-0.13375407,0.5152516091602031
2022-09-30,WMT,-1.5335325e-05,0.015961412,-2.2051094285226864,0.0083806,0.00841543513957306,-0.013407532125711441,0.01344071701169014,-0.02547399327158928,0.02381545677781105,-0.03243625536561012,0.029861558228731155,-0.039649028331041336,0.03639465942978859,-0.042114000767469406,0.038642268627882004,-0.05072661116719246,0.04638196900486946,-0.06158829107880592,0.05595489963889122,-0.09323741123080254,0.08726970478892326,-0.023881907,-0.036694344,-0.044839606,-0.054088335,-0.05740364,-0.06902679,-0.08272435,-0.122584686,0.512122118372335
2022-10-03,WMT,-8.841816e-06,0.016336214,-2.075160484876231,0.009405762,0.00841543513957306,-0.013741109520196915,0.013785827904939651,-0.026225965470075607,0.024395879358053207,-0.03339705988764763,0.030583593994379044,-0.040754105895757675,0.037247393280267715,-0.04324616864323616,0.039526570588350296,-0.05184304341673851,0.047293681651353836,-0.06252811476588249,0.05672391131520271,-0.0942978523671627,0.08792546018958092,-0.024521181,-0.037650224,-0.0459026,-0.05518326,-0.058492508,-0.07006471,-0.083755165,-0.12411196,0.5132721214394023
2022-10-04,WMT,7.0729e-06,0.016370295,-2.9165214112562903,0.0048426325,0.00841543513957306,-0.013750683516263962,0.013815511018037796,-0.026121381670236588,0.024517644196748734,-0.0332527793943882,0.03078634664416313,-0.04062352702021599,0.03756185248494148,-0.043133195489645004,0.039884839206933975,-0.0518396757543087,0.04782414808869362,-0.06272095069289207,0.05749009922146797,-0.0947844423353672,0.08882104232907295,-0.024469733,-0.037558448,-0.045845132,-0.055211302,-0.058558248,-0.07026828,-0.08408363,-0.12440695,0.5123332936583784
2022-10-05,WMT,1.1709417e-06,0.016181774,-3.0219305688765137,0.00375528,0.00841543513957306,-0.013649430125951767,0.013697151094675064,-0.02562570944428444,0.024358566850423813,-0.03254416957497597,0.030569862574338913,-0.039772916585206985,0.0372774638235569,-0.042251478880643845,0.039583031088113785,-0.05090859904885292,0.047504160553216934,-0.06179902330040932,0.057218287140131,-0.09358653053641319,0.08833397552371025,-0.024074163,-0.036829058,-0.04498159,-0.05426155,-0.057587598,-0.06923676,-0.08294916,-0.12265343,0.5098099456758824
2022-10-06,WMT,1.2384742e-05,0.015371454,-3.085153075932882,0.003487835,0.00841543513957306,-0.012918319553136826,0.012972045689821243,-0.02419523522257805,0.02319539710879326,-0.030729036778211594,0.029190082103013992,-0.03757209703326225,0.035653676837682724,-0.03991953656077385,0.03787636384367943,-0.04811522737145424,0.045449260622262955,-0.058435942977666855,0.05472850427031517,-0.08913225308060646,0.08493177220225334,-0.022755738,-0.034817003,-0.042559266,-0.05140129,-0.054578148,-0.06574581,-0.07900532,-0.11828267,0.5087333480472778
2022-10-07,WMT,-1.9838626e-07,0.016357845,-1.8011946745149776,0.010710831,0.00841543513957306,-0.013797815889120102,0.013838130980730057,-0.025951553136110306,0.024639572948217392,-0.032975953072309494,0.0309562049806118,-0.04029456898570061,0.03778230771422386,-0.042795855551958084,0.0401255302131176,-0.05148787423968315,0.0481518991291523,-0.06234791502356529,0.057932037860155106,-0.09406834468245506,0.0889490582048893,-0.024358455,-0.037267346,-0.04548471,-0.054794297,-0.05812029,-0.06973696,-0.08338018,-0.12267446,0.5098843137887118
2022-10-10,WMT,5.2910036e-06,0.014457984,-3.3807990149607683,0.002049499,0.00841543513957306,-0.01213173195719719,0.012159410864114761,-0.022626366466283798,0.021874193102121353,-0.028719592839479446,0.02758246287703514,-0.035107407718896866,0.03370453789830208,-0.037295956164598465,0.035800423473119736,-0.044916559010744095,0.04292161390185356,-0.05451178923249245,0.051653649657964706,-0.08385461941361427,0.08092908188700676,-0.021302313,-0.03256182,-0.039813157,-0.048116922,-0.05110778,-0.061671123,-0.07436608,-0.113164894,0.5068118853843527
2022-10-11,WMT,8.792791e-06,0.014697814,-1.3714403592229607,0.011723294,0.00841543513957306,-0.012299295514822006,0.012331988662481308,-0.023099113255739212,0.02220577374100685,-0.029381010681390762,0.028052423149347305,-0.035932693630456924,0.034336160868406296,-0.038168612867593765,0.03648461028933525,-0.04591943696141243,0.04376186057925224,-0.055613692849874496,0.05262723192572594,-0.08501844480633736,0.08185781165957451,-0.021712547,-0.033264507,-0.04066075,-0.04907593,-0.05209447,-0.06271185,-0.07539859,-0.11365833,0.5079448256263486
2022-10-12,WMT,-1.8674262e-05,0.015691107,-2.937246634633064,0.004352412,0.00841543513957306,-0.013203877955675125,0.013199571520090103,-0.02477261796593666,0.023624729365110397,-0.03148486092686653,0.02974676713347435,-0.0385097973048687,0.03636108711361885,-0.04092025384306908,0.03864116594195366,-0.04934927448630333,0.046442072838544846,-0.05997350439429283,0.05605579540133476,-0.09097770974040031,0.08673280850052834,-0.02329023,-0.0356609,-0.04359065,-0.052628655,-0.055870418,-0.06723217,-0.08061333,-0.119377024,0.5082134002176066
2022-10-13,WMT,-1.9716223e-05,0.016494181,-3.183829722537603,0.002943608,0.00841543513957306,-0.013914886862039566,0.013920407742261887,-0.026236314326524734,0.0247824527323246,-0.033349063247442245,0.031129945069551468,-0.040734220296144485,0.03798586502671242,-0.0432550348341465,0.04034102335572243,-0.0520222969353199,0.04843174293637276,-0.06301470473408699,0.05835636332631111,-0.09505859389901161,0.0898863635957241,-0.024609307,-0.03767596,-0.045976166,-0.05537328,-0.058731765,-0.07047041,-0.084259376,-0.12388544,0.509937811473693
2022-10-14,WMT,-3.3520555e-05,0.020114243,-2.6979408701385887,0.0055779237,0.00841543513957306,-0.017183709889650345,0.017207864671945572,-0.03248479589819908,0.030290987342596054,-0.04124198481440544,0.03780634328722954,-0.05026545003056526,0.045881930738687515,-0.05332555994391441,0.04866712912917137,-0.06385232135653496,0.058165762573480606,-0.07676243409514427,0.0696013756096363,-0.11260538920760155,0.10402626916766167,-0.030353691,-0.04630504,-0.05625481,-0.06731481,-0.071211174,-0.084592,-0.099836,-0.14027569,0.512096934869702
2022-10-17,WMT,-3.331562e-05,0.018971385,-3.134273500150118,0.0025970102,0.00841543513957306,-0.016130369156599045,0.016131918877363205,-0.030563529580831528,0.028520215302705765,-0.03884505853056908,0.03571366146206856,-0.047370728105306625,0.04347183182835579,-0.05025925114750862,0.046144742518663406,-0.06018577888607979,0.05523543432354927,-0.07237384095788002,0.0661548413336277,-0.10695527121424675,0.09949462488293648,-0.028565304,-0.043656092,-0.053088292,-0.06359577,-0.067306556,-0.08010489,-0.0948403,-0.13512869,0.5117986442026106
2022-10-18,WMT,4.5055924e-05,0.015254528,-2.055065962148532,0.009132588,0.00841543513957306,-0.012809503823518753,0.012913394719362259,-0.02371138706803322,0.02320602908730507,-0.03004239872097969,0.029248613864183426,-0.03678392246365547,0.03576279804110527,-0.03912704810500145,0.03800536319613457,-0.047423992305994034,0.04567375406622887,-0.05799660459160805,0.05512164905667305,-0.08872231468558311,0.08513027057051659,-0.022386022,-0.034171797,-0.04184852,-0.05072154,-0.05392634,-0.065205455,-0.07850902,-0.1171743,0.5066358087672989
2022-10-19,WMT,4.052415e-05,0.01574957,-3.3689184273748563,0.0015082541,0.00841543513957306,-0.013243291527032852,0.013350535184144974,-0.024582263082265854,0.023878049105405807,-0.031155046075582504,0.030030507594347,-0.038138557225465775,0.03668341413140297,-0.040565747767686844,0.0389757864177227,-0.049180638045072556,0.04690062627196312,-0.06019389256834984,0.05672303959727287,-0.0917992852628231,0.0875655747950077,-0.023192206,-0.035425365,-0.043376967,-0.05255983,-0.055875536,-0.067533456,-0.081221655,-0.12047003,0.5077347398990968
2022-10-20,WMT,3.809212e-05,0.014297804,-3.487550138895882,0.0012652029,0.00841543513957306,-0.011997383087873459,0.012070056051015854,-0.022002380341291428,0.021814938634634018,-0.027808677405118942,0.027539771050214767,-0.03404591605067253,0.033703144639730453,-0.03623011335730553,0.03582680597901344,-0.044034194201231,0.04312429949641228,-0.05409670248627663,0.05221344158053398,-0.0836622379720211,0.08137445524334908,-0.020829732,-0.03172732,-0.03890207,-0.047287334,-0.05033722,-0.06114213,-0.07399459,-0.112090826,0.5040345706807086
2022-10-21,WMT,4.439866e-05,0.013739068,-1.983579389339993,0.008853352,0.00841543513957306,-0.011475544422864914,0.011551398783922195,-0.020991098135709763,0.020989689975976944,-0.026530671864748,0.026561718434095383,-0.032519932836294174,0.03255707398056984,-0.03462943807244301,0.0346226803958416,-0.042225826531648636,0.04174239560961723,-0.052099522203207016,0.050676774233579636,-0.08104326203465462,0.07938813045620918,-0.01991069,-0.030354945,-0.037287965,-0.045448713,-0.0484295,-0.059022766,-0.071645334,-0.10925429,0.5029253401431484
2022-10-24,WMT,3.4431563e-05,0.01482309,-2.2420544008138252,0.008145953,0.00841543513957306,-0.012419145554304123,0.012495312839746475,-0.022923629730939865,0.02251959964632988,-0.029031571000814438,0.028415072709321976,-0.03556932881474495,0.03478435054421425,-0.03785517439246178,0.036985594779253006,-0.046031404286623,0.04457667097449303,-0.05658777430653572,0.05407095327973366,-0.08711713179945946,0.08410506322979927,-0.021680987,-0.033112977,-0.04061831,-0.04936454,-0.05254074,-0.06376856,-0.07703934,-0.11572451,0.5054851284003914
2022-10-25,WMT,2.8903014e-05,0.016326811,-3.3201949606122545,0.0018219387,0.00841543513957306,-0.013749759644269943,0.0138385109603405,-0.025601137429475784,0.02470630779862404,-0.03246133401989937,0.03105243667960167,-0.03971702232956886,0.037925589829683304,-0.04223156347870827,0.040298547595739365,-0.05113891884684563,0.04852214828133583,-0.06251508370041847,0.05873291566967964,-0.09489762410521507,0.09031085297465324,-0.024123123,-0.03685808,-0.04509488,-0.054568093,-0.057980757,-0.06995246,-0.08394752,-0.12349425,0.508286383949359
2022-10-26,WMT,5.8301543e-05,0.014333172,-3.2883369761094983,0.002649272,0.00841543513957306,-0.011984001845121384,0.012099634855985641,-0.022041913121938705,0.021814439445734024,-0.027867820113897324,0.027511555701494217,-0.034101974219083786,0.03364715352654457,-0.03628179803490639,0.035764653235673904,-0.04408546909689903,0.04306675121188164,-0.05423376336693764,0.052234750241041183,-0.08455758914351463,0.08213851228356361,-0.020862488,-0.031817988,-0.039033517,-0.047490656,-0.050577886,-0.061575297,-0.07478141,-0.11472656,0.5053498166257113
2022-10-27,WMT,5.700744e-05,0.014401109,-3.4596222489511588,0.0013656064,0.00841543513957306,-0.012038987129926682,0.012144278734922409,-0.02215183898806572,0.021895628422498703,-0.027999896556138992,0.027624469250440598,-0.034242477267980576,0.0338081456720829,-0.036421921104192734,0.03594585135579109,-0.044218141585588455,0.04333259537816048,-0.05438033118844032,0.05262627825140953,-0.0849909819662571,0.08281325176358223,-0.020959169,-0.03195797,-0.039192744,-0.0476721,-0.05076958,-0.061821457,-0.075139284,-0.11562469,0.505405560333826
2022-10-28,WMT,2.8809412e-05,0.01543941,-2.917051885459668,0.0048914216,0.00841543513957306,-0.013095241039991379,0.01315862312912941,-0.023972924798727036,0.02356315776705742,-0.030219879001379013,0.029590245336294174,-0.03687485679984093,0.03608478233218193,-0.039191145449876785,0.03833248093724251,-0.0474030040204525,0.0460793562233448,-0.057924237102270126,0.05570320412516594,-0.08887084946036339,0.085989098995924,-0.022638438,-0.03432764,-0.041934364,-0.050754607,-0.053948164,-0.06522255,-0.07859368,-0.11768578,0.5049261160551475
2022-10-31,WMT,7.951611e-05,0.013680483,-3.5406793085331594,0.0011052078,0.00841543513957306,-0.011449877172708511,0.0115802101790905,-0.02075282111763954,0.02097071334719658,-0.026100147515535355,0.02647170051932335,-0.03189065679907799,0.03239598497748375,-0.03393982723355293,0.03444446995854378,-0.04137241467833519,0.04154082015156746,-0.051169294863939285,0.050509531050920486,-0.08077320083975792,0.07972631976008415,-0.019704547,-0.029894605,-0.03668845,-0.04476908,-0.047744587,-0.0584189,-0.07133556,-0.11102415,0.5027564960648223
2022-11-01,WMT,4.4798173e-05,0.013999217,-3.4315069762626154,0.0017489257,0.00841543513957306,-0.011815797537565231,0.011883143335580826,-0.021372128278017044,0.02149604633450508,-0.026865821331739426,0.02710827812552452,-0.03281689062714577,0.03315297141671181,-0.034918930381536484,0.035242658108472824,-0.04248723015189171,0.042458247393369675,-0.052310194820165634,0.051483508199453354,-0.08135896548628807,0.08015880361199379,-0.020271037,-0.03068128,-0.03757862,-0.045713753,-0.048687488,-0.0592597,-0.071881145,-0.10950214,0.5017159398469273
2022-11-02,WMT,4.7209036e-05,0.013804701,-3.3378330564757506,0.0024163742,0.00841543513957306,-0.011623483151197433,0.011699605733156204,-0.02112816646695137,0.02114677056670189,-0.026602406054735184,0.026666779071092606,-0.032495494931936264,0.0326053611934185,-0.034563709050416946,0.03465517982840538,-0.04196060821413994,0.041720058768987656,-0.05153390392661095,0.05055205151438713,-0.08031939342617989,0.07914797589182854,-0.020017888,-0.030350305,-0.03716785,-0.045176387,-0.048100006,-0.058506995,-0.071011044,-0.108867764,0.5027137737894906
2022-11-03,WMT,3.860957e-05,0.015511655,-3.411920593577156,0.00132094,0.00841543513957306,-0.013147477060556412,0.013251755386590958,-0.024243567138910294,0.023616034537553787,-0.030632998794317245,0.02960089221596718,-0.03740560635924339,0.036040399223566055,-0.03974976763129234,0.03826501592993736,-0.047993842512369156,0.04589903727173805,-0.0584258995950222,0.055313799530267715,-0.08895756676793098,0.08525476977229118,-0.022854853,-0.034734108,-0.042412784,-0.05124306,-0.05442257,-0.065590225,-0.07876786,-0.11706382,0.5070735377314588
2022-11-04,WMT,5.8965365e-05,0.014713498,-3.468932641013125,0.0012106404,0.00841543513957306,-0.012360040098428726,0.012471538037061691,-0.02275330200791359,0.022387076169252396,-0.028750229626893997,0.02819792553782463,-0.035132985562086105,0.03447814658284187,-0.03735053166747093,0.036646243184804916,-0.04519277438521385,0.044081997126340866,-0.05523240938782692,0.05328403785824776,-0.08573480322957039,0.08321213349699974,-0.021495046,-0.032719027,-0.04004715,-0.048567016,-0.051660884,-0.06264295,-0.075851634,-0.11601366,0.5062531231949252
2022-11-07,WMT,1.4165067e-05,0.017088313,-3.0482976199124017,0.00380304,0.00841543513957306,-0.01450856402516365,0.014567185193300247,-0.026815596967935562,0.025898728519678116,-0.03393463417887688,0.032484788447618484,-0.04153359308838844,0.039671365171670914,-0.04417971894145012,0.042183857411146164,-0.053537871688604355,0.05091061070561409,-0.06534265354275703,0.06168454512953758,-0.0981668196618557,0.09351913258433342,-0.025288401,-0.038503964,-0.04706243,-0.05688623,-0.06040865,-0.07266377,-0.08677569,-0.12522762,0.5074437878141057
2022-11-08,WMT,5.6655517e-05,0.014339141,-3.481734088462189,0.0013019533,0.00841543513957306,-0.012033458799123764,0.012148592621088028,-0.021938424557447433,0.021851520985364914,-0.027679476886987686,0.027521301060914993,-0.03393642231822014,0.03368378058075905,-0.03616097941994667,0.035833779722452164,-0.04425797238945961,0.04334397241473198,-0.054815683513879776,0.05287232622504234,-0.08479173108935356,0.08241046592593193,-0.0208289,-0.03171319,-0.03897001,-0.047554392,-0.05069401,-0.061818518,-0.07490673,-0.11279314,0.5041999490762654
2022-11-09,WMT,4.3450273e-05,0.014322459,-1.6061510400357855,0.010753937,0.00841543513957306,-0.011978480964899063,0.012063201516866684,-0.021963950246572495,0.021785620599985123,-0.02779524400830269,0.027527030557394028,-0.034137826412916183,0.03378303721547127,-0.03638402745127678,0.03596252575516701,-0.04451490566134453,0.04355499520897865,-0.05504368618130684,0.05313948169350624,-0.08467841520905495,0.08240538462996483,-0.020839995,-0.03182625,-0.039131705,-0.04772243,-0.050851017,-0.061889578,-0.0748005,-0.11163379,0.5042532998227984
