Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-02-09,150.22000122070312,150.22000122070312,150.69500732421875,147.42999267578125,147.9499969482422,21877700.0,0.020172819461714803,0.0004069426450349395,0.0289052265698652,0,0.031904391956031036,0.697895220193352,-3.0535989751007167,13.985075261323624,10.92,0.8723505921100534,12.79,13.01,12.69,12.93,75.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0005529243,0.014440463,-2.6131192860154826,0.012683146509305063,0.0011205694767039082,0.0011205694767039082,-0.006820042383809818,0.008725462946744925,-0.010643318762136764,0.012125543783862923,-0.020951936952686902,0.020198504440184676,-0.02777564432560055,0.02460576500691014,-0.03625655732989991,0.02951900009187844,-0.0498110782351582,0.03896890766825172
2024-02-12,148.72999572753906,148.72999572753906,150.58999633789062,148.55999755859375,149.5399932861328,17236100.0,-0.00996834150575096,9.936783237527733e-05,0.0280726177183846,0,0.028818609012325674,-0.3550912709940388,-2.937182848380043,13.721279356493651,10.91,0.6879405659077334,13.48,13.94,13.34,13.93,75.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00094322365,0.016030042,-2.6131192860154826,0.006626828868524778,0.0014467501889124362,0.0014467501889124362,-0.006955644350073127,0.009660590904603802,-0.011005578096274166,0.013445387128770045,-0.02252598013703332,0.023026448674752058,-0.031242956407378702,0.02883845660902215,-0.0422641914328188,0.035647308453657184,-0.05791995115598272,0.04673832096090387
2024-02-13,146.3699951171875,146.3699951171875,148.0399932861328,145.11000061035156,146.07000732421875,18138500.0,-0.015994923741742738,0.0002558375855041655,0.0287381496975845,0,0.027672713677104763,-0.5565745850049331,-2.693847904545741,12.650934936219594,11.94,0.4153726573135456,13.96,17.94,13.43,15.85,66.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004550142,0.015003763,-2.6131192860154826,0.011609879659492027,0.0010533393938608844,0.0010533393938608844,-0.007186466594955953,0.008933721575115145,-0.011166251730953243,0.012457510920267966,-0.021976443939181564,0.020831772125782907,-0.029160109347530515,0.025410047733014366,-0.03791935183105223,0.03052239771906151,-0.051546117290888885,0.04045221395711365
2024-02-14,147.13999938964844,147.13999938964844,147.8300018310547,145.55499267578125,147.3699951171875,16651800.0,0.005246881219542949,2.7529762531992505e-05,0.0329499216884216,0,0.030187883183252,0.1592380482466115,-2.807299065273714,13.531834391821402,12.29,0.47805276324244783,15.38,15.47,14.22,14.38,67.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00068641896,0.015617228,-2.6131192860154826,0.0033842737709480954,0.0013715976957156418,0.0013715976957156418,-0.007203480926026421,0.009531903546841336,-0.011388038751691344,0.013186055702096498,-0.02299536485266109,0.021936384030147957,-0.03077788743975139,0.02678598184110944,-0.03992257081058671,0.03222889639457026,-0.05361620895501586,0.0423245485861498
2024-02-15,143.94000244140625,143.94000244140625,144.75999450683594,141.8800048828125,144.4600067138672,26724300.0,-0.02198794731508216,0.0004834698271308287,0.0321463565013919,0,0.027004954590468935,-0.6839950062188263,-2.482910619843001,11.88216391721104,12.35,0.5570597414594463,14.27,14.64,13.94,14.01,73.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002693266,0.015018596,-2.6131192860154826,0.015273637617447785,0.0007649218602318033,0.0007649218602318033,-0.007574444403278783,0.008764872792814165,-0.011547686066022921,0.0123269692980194,-0.021925923414294723,0.020718679764253657,-0.028494955042045845,0.025265553033262052,-0.03665406070665149,0.030379190108460633,-0.05021794699042043,0.041110815479647185
2024-02-16,141.75999450683594,141.75999450683594,144.47999572753906,141.52000427246094,144.2100067138672,21849700.0,-0.015261114933911744,0.00023290162902606405,0.0317689482297291,0,0.024822628139281884,-0.48037835006544305,-2.338262292979975,11.488431874905773,12.16,0.5909700123989992,13.94,14.71,13.75,14.24,73.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007062583,0.015823454,-2.6131192860154826,0.0107177825957887,0.0014127353788392822,0.0014127353788392822,-0.007317600072824135,0.009697624946293712,-0.011584562715519072,0.013399654532903774,-0.023388466797502477,0.02224146108958924,-0.031202777288775404,0.027126778849396026,-0.040280753747365686,0.0326052140455764,-0.053857175632835014,0.04285354725934614
2024-02-20,142.1999969482422,142.1999969482422,143.32899475097656,140.8000030517578,140.94000244140625,18625600.0,0.0030990478010912755,9.60409727344867e-06,0.032574047773679,0,0.025401046521359154,0.0951385539378811,-2.442574467511752,12.281854635887589,11.53,0.590897622265749,15.09,15.91,15.07,15.42,63.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00045633255,0.015499284,-2.6131192860154826,0.0030913411479332863,0.0010246078595235054,0.0010246078595235054,-0.007656910689072158,0.009270305280042315,-0.0118182902218631,0.012919889296728038,-0.022644911893632276,0.02148504275832841,-0.02934420760814238,0.026128849945631503,-0.03745733387839583,0.0314056370419499,-0.050928315148887904,0.04289920069353187
2024-02-21,143.83999633789062,143.83999633789062,143.97999572753906,141.91000366210938,142.63999938964844,16499600.0,0.01146704935559142,0.00013149322092356958,0.035818370518145,0,0.025401046521359154,0.32014436139082314,-2.5363992276560827,12.892687674245222,11.5,0.5903379446454395,15.54,16.12,15.22,15.34,63.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00091632135,0.015628029,-2.6131192860154826,0.0061920314242731,0.001576571783613501,0.001576571783613501,-0.006751474226724511,0.009586497677197247,-0.010802501347750453,0.013212289194003963,-0.022293201648122426,0.022054404950567482,-0.030594083480796584,0.027083310297610887,-0.04080954007994601,0.03276236914166181,-0.05606004037024287,0.042570920661298715
2024-02-22,145.32000732421875,145.32000732421875,146.1999969482422,144.00999450683594,146.1199951171875,23024700.0,0.01023671248991814,0.00010479028260124603,0.0354878572262175,0,0.025401046521359154,0.2884567649341061,-2.640273963720734,13.615266182107897,13.4,0.7914325969751986,14.28,14.64,14.12,14.54,73.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008360791,0.016114444,-2.6131192860154826,0.005212662627329841,0.001496381998956106,0.001496381998956106,-0.007220422149709647,0.009876993020031168,-0.011460156647100338,0.013669765089326338,-0.023443178274906915,0.02292147185635629,-0.03194670192847412,0.02818712871532618,-0.04205998219558482,0.03412438370129692,-0.056554237379507835,0.044234206900941604
2024-02-23,145.2899932861328,145.2899932861328,145.9550018310547,144.7899932861328,144.97000122070312,14519400.0,-0.0002065588804901618,4.266657110934894e-08,0.0341627986938116,0,0.025037991724410638,-0.006046310266950663,-2.722221241740571,14.480621747913665,13.39,0.8780084788248227,14.31,14.31,13.64,13.75,73.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0003725905,0.01586252,-2.6131192860154826,0.0031030426978109777,0.000992939165723837,0.000992939165723837,-0.007687604753731487,0.0093106175775978,-0.011896182317888774,0.013048713560082355,-0.023516009561991923,0.022024250590422918,-0.03134652786106504,0.02700721751912058,-0.04055614210747914,0.03260624222362288,-0.05425513722145282,0.04314929433133826
2024-02-26,138.75,138.75,143.83999633789062,138.74000549316406,143.4499969482422,33513000.0,-0.04605794624659039,0.0021213344124538097,0.0333487019965591,0,0.024737596064090428,-1.3811016168288235,-1.9884620158406396,8.518692795912585,13.33,0.8674227471202555,14.17,14.2,13.66,13.74,71.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00017066736,0.01518566,-2.6131192860154826,0.03838173300024314,0.000605800626143566,0.000605800626143566,-0.007742451270303154,0.008619245607355358,-0.011677085886142424,0.012170972767928088,-0.02171047683870654,0.020506615750415017,-0.028008933179877526,0.02505683992088946,-0.036222180352831056,0.03036959376310866,-0.050378324463961774,0.04317208193175549
2024-02-27,140.10000610351562,140.10000610351562,140.49000549316406,138.5,139.41000366210938,22364000.0,0.009682744281838575,9.375553682747763e-05,0.0321881985614212,0,0.024737596064090428,0.3008165947330683,-2.0819861511215505,8.984295195004455,13.34,0.7766030016821268,13.63,13.75,13.41,13.43,75.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011647415,0.017823953,-2.6131192860154826,0.0052584149688245044,0.002071207505077713,0.002071207505077713,-0.007936531210763953,0.011455245781350348,-0.012900043744856513,0.015637447127397883,-0.026860524899310394,0.025714448653682376,-0.0359829533850659,0.03145250864361275,-0.045961583031679895,0.038100050763326516,-0.059688733891005825,0.04981992579946968
2024-02-28,137.42999267578125,137.42999267578125,139.27999877929688,136.63999938964844,139.10000610351562,30628700.0,-0.01924185363580041,0.0003702489313415654,0.0343752345262393,0,0.024306320093424472,-0.5597591958569103,-1.9163974073419243,8.509045355342863,13.05,0.7632270668385919,13.52,13.9,13.44,13.84,76.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004858747,0.016429275,-2.6131192860154826,0.013803737155290052,0.001106463779486437,0.001106463779486437,-0.008099212776324978,0.009842912201188771,-0.012557480949036477,0.013734179083789225,-0.024417848326672126,0.022991296834270158,-0.031778840348331464,0.028107580729304908,-0.040217509493566145,0.03395370952670219,-0.053451078011946214,0.045972580088970455
2024-02-29,139.77999877929688,139.77999877929688,139.9499969482422,137.57000732421875,138.35000610351562,35485000.0,0.016955106043369576,0.0002874756209419075,0.0338392556750803,0,0.01412016457350626,0.501048433398479,-1.9423874686981766,8.605834539587377,13.1,0.765640617754213,14.14,14.15,13.3,13.4,77.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008711564,0.016955255,-2.6131192860154826,0.00927905749454473,0.0017028402656081502,0.0017028402656081502,-0.007863275241632701,0.010624226647441856,-0.012599936220213569,0.014578900764887786,-0.025541135110491935,0.02401501405988848,-0.03355083055763529,0.02928385976870332,-0.042300591244845115,0.03531056456264135,-0.05516582541272966,0.0468127001086804
2024-03-01,138.0800018310547,138.0800018310547,140.0,137.97500610351562,139.61000061035156,28522000.0,-0.012236508720009068,0.00014973214565485796,0.0344876043369715,0,0.013252434580097587,-0.354808893086588,-1.879505646777045,8.675614917742436,12.26,0.7709186439275232,13.34,13.66,13.08,13.11,76.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0005573261,0.017587278,-2.6131192860154826,0.007817526122580515,0.0012988604719651837,0.0012988604719651837,-0.008625496645183122,0.010680775623381964,-0.013490706216781391,0.014874881599700025,-0.02682706806723119,0.024985845200323313,-0.03523848019727569,0.03071152698128197,-0.044348267838647905,0.037284722551165383,-0.057299112902316124,0.04923604987729187
2024-03-04,134.1999969482422,134.1999969482422,136.6300048828125,132.86000061035156,136.5399932861328,43571500.0,-0.028502038798732487,0.000812366215684452,0.0344836822446842,0,0.012916374798826067,-0.8265369862908476,-1.5836505311525768,7.34270221949093,11.49,0.8488220596146016,13.49,13.58,13.32,13.49,79.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003674131,0.016721008,-2.6131192860154826,0.021639505632911456,0.0009900408921786827,0.0009900408921786827,-0.008465810212723711,0.009877774397658304,-0.013029972557470104,0.013801115098942725,-0.024783131666292674,0.02306548599133089,-0.03179225511945688,0.028192617931373447,-0.039959838613420555,0.03422552905901832,-0.053313432260202596,0.04809017293107532
2024-03-05,133.77999877929688,133.77999877929688,134.02000427246094,131.5500030517578,132.74000549316406,28447600.0,-0.0031345512316537636,9.825411423862127e-06,0.0379424593757406,0,0.013150134058802587,-0.08261328557046337,-1.6441991155626563,7.832684342432169,11.49,0.8547026773481824,13.75,15.1,13.75,14.46,76.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00044021153,0.018277606,-2.6131192860154826,0.0038967931308400913,0.0012455380640854158,0.0012455380640854158,-0.009345706086533581,0.011067330371713174,-0.014545435551295158,0.01540145138152257,-0.028131644241927017,0.025769193657683275,-0.03604390285887352,0.031649360431801304,-0.04452219791862979,0.03855545632417612,-0.05720033310320218,0.052215693518418455
2024-03-06,132.55999755859375,132.55999755859375,134.74000549316406,131.9499969482422,134.24000549316406,23175200.0,-0.00916129586461657,8.392934191904065e-05,0.0681451526605379,0,0.012711996332243193,-0.13443796817439332,-1.690422089261035,8.319822084002245,11.6,0.8404132581319328,14.27,14.93,13.89,14.5,72.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00041089236,0.017386045,-2.6131192860154826,0.006309694917771155,0.0011701686884347685,0.0011701686884347685,-0.00885540014214558,0.010415663476636468,-0.013739066663408711,0.014459164346210026,-0.02612374443640663,0.02398334722978197,-0.033281208948680016,0.02928239759131989,-0.04145857878054793,0.035594386978737666,-0.054617920890783316,0.050124811007898944
2024-03-07,135.24000549316406,135.24000549316406,135.82000732421875,132.66000366210938,133.88999938964844,24107300.0,0.02001566375663922,0.00040062679561884084,0.0701874253052734,0,0.012711996332243193,0.2851744977050096,-1.775161221554344,8.6543628035529,12.01,0.8162679298691078,14.98,14.98,14.25,14.44,73.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004166466,0.017915731,-2.6131192860154826,0.0117967234320196,0.0012702775998611917,0.0012702775998611917,-0.009210439864477954,0.010823995339333332,-0.014338178095075482,0.014979647006690522,-0.02721089776603801,0.024762558751306004,-0.0345249753439426,0.030227481388687704,-0.04276459105284635,0.03676331974603031,-0.05586690269327202,0.051559494809222534
2024-03-08,136.2899932861328,136.2899932861328,138.98500061035156,134.8000030517578,135.03500366210938,26472400.0,0.0077339007202140465,5.981322035012735e-05,0.066892144071634,0,0.012711996332243193,0.11561747388350871,-1.8738641677091306,9.225246649550309,11.84,0.7759216741681382,14.22,15.53,13.97,14.74,70.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.000114850394,0.018836048,-2.6131192860154826,0.004964563300386532,0.0007364868346801847,0.0007364868346801847,-0.010031682905399185,0.010922929738153273,-0.015246619935253706,0.01547115994506349,-0.028896271250858703,0.026494373567735915,-0.03696813248118999,0.03287279047024188,-0.04565999098034118,0.04051251150629116,-0.05872509814953723,0.055658096447740404
2024-03-11,138.94000244140625,138.94000244140625,139.97999572753906,137.07000732421875,137.07000732421875,22536400.0,0.019257283658600167,0.0003708429739077891,0.0643851474014674,0,0.012711996332243193,0.2990951241988036,-1.957680161007608,9.604593552475317,11.84,0.7070407814730962,15.51,16.04,15.13,15.22,62.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000383686,0.01692596,-2.6131192860154826,0.012999531965642555,0.0009596079184002584,0.0009596079184002584,-0.008582505863428808,0.009970408397965444,-0.013168192003255669,0.013959359844218335,-0.024935976601450468,0.023415447211852472,-0.03196766786305927,0.02868657465984568,-0.040209608152881354,0.03495061583737533,-0.05371239222661297,0.04942849837281581
2024-03-12,139.6199951171875,139.6199951171875,140.27999877929688,138.2100067138672,138.25,19019700.0,0.004882208733704905,2.383596211946445e-05,0.0631659794365821,0,0.013202224133813131,0.07729174434169243,-2.0534361443271973,10.266793884470378,12.29,0.5870462786976322,14.97,15.2,13.81,13.84,72.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00022935629,0.018395226,-2.6131192860154826,0.004030174039311694,0.0008285683277066872,0.0008285683277066872,-0.009533018338907167,0.01069481158535378,-0.014551836530830461,0.015118626412641657,-0.027923238464569462,0.025843991897854045,-0.03607654757722542,0.032018819823809094,-0.04494378902011856,0.03937636874697577,-0.058218682183827385,0.05420544557382534
2024-03-13,140.77000427246094,140.77000427246094,142.19000244140625,140.00999450683594,140.05999755859375,19637000.0,0.008202971620424817,6.728874340549496e-05,0.0601308400871109,0,0.013996124750261121,0.13641870974264222,-2.1569908192990086,10.94473130658598,12.3,0.4919756091508942,13.89,14.04,13.67,13.75,71.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002923731,0.01689169,-2.6131192860154826,0.004729464989569469,0.0008840923246026541,0.0008840923246026541,-0.008591948541938944,0.00982731999910339,-0.013170113320466793,0.013793518301129938,-0.025045870803010958,0.023217904382747918,-0.032160447910436395,0.028477587737174216,-0.04039591364680191,0.034706296399245565,-0.05381971411486218,0.04909648932633638
2024-03-14,144.33999633789062,144.33999633789062,144.72999572753906,141.48500061035156,142.3000030517578,36117900.0,0.025044219082193453,0.0006272129094369027,0.0574603268841137,0,0.013996124750261121,0.4358523600588415,-2.1804450662790416,11.033225833915319,11.34,0.36080773581173337,13.62,15.33,13.42,14.4,70.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003900551,0.016628621,-2.6131192860154826,0.017051865890559938,0.001010402397471596,0.001010402397471596,-0.008211298379394234,0.009758130179886155,-0.012688573915722716,0.013658572455368688,-0.024675560184651425,0.022968453355669955,-0.03215753473417523,0.028159973210984367,-0.040720148012833086,0.03419390879566206,-0.05410677380795887,0.04717579297758713
2024-03-15,142.1699981689453,142.1699981689453,144.33999633789062,141.1300048828125,143.41000366210938,41025900.0,-0.015148090504442378,0.00022946464593077734,0.0565144036079489,0,0.013895701957743792,-0.26803946493937275,-2.112612562144522,11.117649756044871,11.2,0.3808178333817544,14.33,15.53,14.14,14.41,68.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007348556,0.01834468,-2.6131192860154826,0.010805226332845986,0.0014506060977251649,0.0014506060977251649,-0.008663439658000708,0.011180052066489515,-0.01357369730156995,0.015578023623660068,-0.02745687309546472,0.02630264777633254,-0.037220513448584853,0.032458404077733816,-0.048111068083916214,0.03953847847848407,-0.06250588223412536,0.05168985389130849
2024-03-18,148.47999572753906,148.47999572753906,152.92999267578125,148.13999938964844,149.3699951171875,47676700.0,0.04342672849495973,0.0018858807477749474,0.054191186463591,0,0.014846141387363112,0.8013614635312792,-1.7700710971004296,9.682799855443243,11.21,0.4103873508980568,14.75,14.85,14.26,14.33,70.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00036392277,0.016758667,-2.6131192860154826,0.035054671473994756,0.0009607776002941788,0.0009607776002941788,-0.008401583415729752,0.009810899850393344,-0.012922797818647254,0.013736725318843191,-0.02470769826184263,0.02304870355936426,-0.03184901736762956,0.02822191733874641,-0.04019665531744276,0.03431602008647551,-0.053863735868896374,0.04846485517943799
2024-03-19,147.9199981689453,147.9199981689453,149.6199951171875,147.00999450683594,148.97999572753906,17748400.0,-0.003778665563046943,1.427831343735687e-05,0.0520481265288995,0,0.014540977828305258,-0.07259945391019704,-1.7861923284427734,10.176290948932577,11.2,0.4371892547213244,14.5,14.86,13.8,13.82,70.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00020220615,0.022134384,-2.6131192860154826,0.004722605912888889,0.0005558276620153755,0.0005558276620153755,-0.011970031541310027,0.012568186503543083,-0.018048402854158943,0.01798214670300722,-0.03481888212332828,0.031192622148207384,-0.04554802365600587,0.038929140193885214,-0.05681263469196309,0.04834184236916003,-0.07249640300937289,0.06576054170565315
2024-03-20,149.67999267578125,149.67999267578125,149.75999450683594,147.6649932861328,148.7899932861328,17730000.0,0.011828058333131622,0.0001399029639319644,0.0505837042010264,0,0.014540977828305258,0.23383139926102164,-1.8863416585217998,10.787304104938729,11.53,0.43922153357377314,13.83,14.17,13.01,13.04,69.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00024655124,0.017241253,-2.6131192860154826,0.006444838713326783,0.0009016517152768326,0.0009016517152768326,-0.008718394209427185,0.009912052656669683,-0.013404410797328735,0.013898546341897241,-0.025612027384781078,0.023381331003928196,-0.032886499539555684,0.02871713135338202,-0.04128081537811884,0.03517120145264981,-0.05502898432374364,0.05090329609651885
2024-03-21,148.74000549316406,148.74000549316406,151.30499267578125,148.00999450683594,150.32000732421875,19843900.0,-0.006299780826848304,3.96872384663255e-05,0.0491571700037235,0,0.014000023601810112,-0.12815588908741318,-1.8697561652241803,11.182155983874017,11.56,0.42398768325847663,12.98,13.08,12.4,12.92,71.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003434818,0.017258175,-2.6131192860154826,0.004625568111384976,0.0010087531410464038,0.0010087531410464038,-0.008499289396410613,0.010038880164334196,-0.013145955746573791,0.014085461851663043,-0.025919276289739134,0.023851030506509066,-0.03409901447644108,0.029393260367451705,-0.043159173800031383,0.03586368449143007,-0.056518996135221704,0.04892081953672758
2024-03-22,151.77000427246094,151.77000427246094,152.55999755859375,150.08999633789062,150.24000549316406,19226300.0,0.020166392916376247,0.0004066834032576701,0.0469538914918467,0,0.013878498712575373,0.4294935366513346,-1.9248237832351742,11.330723439970873,9.27,0.8490543759575289,12.92,13.15,12.58,13.06,69.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00021164307,0.017229326,-2.6131192860154826,0.012941615752618799,0.0008705923383624853,0.0008705923383624853,-0.00872014975215352,0.009857937226422368,-0.013398530427979224,0.013837513046926243,-0.025649248622850167,0.023312891832510785,-0.03297633118853346,0.02865017671220113,-0.041398940607949894,0.03510724566878541,-0.055134056135724537,0.05081046931416287
2024-03-25,151.14999389648438,151.14999389648438,151.45599365234375,148.8000030517578,150.9499969482422,15114700.0,-0.004093564277900316,1.6757268497301533e-05,0.0457828897499388,0,0.008510440805848412,-0.08941253599890531,-1.9194673333133794,11.800171261082228,9.31,1.0483261790955305,13.67,13.67,13.11,13.19,67.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00014657361,0.018029803,-2.6131192860154826,0.003992845749904874,0.0006387936605832787,0.0006387936605832787,-0.009364284109996223,0.010271264704800366,-0.014172933528399047,0.01461880141838114,-0.027023839764262793,0.02519930805943579,-0.03508655168230205,0.0312866400929306,-0.0441311467437501,0.03852033428846035,-0.05777069739998743,0.05352460779276231
2024-03-26,151.6999969482422,151.6999969482422,153.1999969482422,151.02999877929688,151.24000549316406,19312700.0,0.003632185392481572,1.3192770725356512e-05,0.0441010494480324,0,0.008510440805848412,0.08236052062120768,-1.9961861744097298,12.587102133414637,9.24,1.1121670537984687,13.12,13.43,12.84,13.24,67.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00047829226,0.016833067,-2.6131192860154826,0.003264051214036511,0.001227975300227639,0.001227975300227639,-0.007992825937401716,0.009923167991744555,-0.01253712130694892,0.013805788476796926,-0.025203901343225168,0.023139876312335314,-0.03343942202696025,0.028409390711218716,-0.04263830371114604,0.03452880494248507,-0.056133495643873085,0.04670806415520797
2024-03-27,151.94000244140625,151.94000244140625,152.69000244140625,150.1300048828125,152.14500427246094,16622000.0,0.0015808559058736855,2.4991053951357105e-06,0.0420708863241187,0,0.008521047126862141,0.037576006687726975,-2.057855502142355,13.38760832361942,9.62,1.0350609214487236,13.13,13.34,12.66,12.78,69.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00012261343,0.017026497,-2.6131192860154826,0.003319096004585926,0.0007348612110870568,0.0007348612110870568,-0.008747919928371033,0.009656833950465918,-0.013349101413386938,0.01361146336515295,-0.025338727049102495,0.02302407380335287,-0.03253494016826401,0.02831700164837286,-0.040891433135729294,0.03470342792494791,-0.05457227490710948,0.05013560317557264
2024-03-28,152.25999450683594,152.25999450683594,152.6699981689453,151.3300018310547,152.0,21105600.0,0.002103827657238777,4.4260908113628e-06,0.0462374967730236,0,0.008521047126862141,0.04550046615988553,-2.1248758149285676,14.248625349565277,9.61,1.0325507789500012,12.93,13.1,12.84,13.01,68.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.000104853985,0.016636645,-2.6131192860154826,0.003118544859744627,0.0007009447153320369,0.0007009447153320369,-0.008534859398970378,0.009407318662980255,-0.013007201720015316,0.013265897986707981,-0.024670735932904454,0.02242505270900215,-0.031727811321712734,0.027541567570474552,-0.04002410732233651,0.033664347604630565,-0.05369880981791825,0.04847197421051633
2024-04-01,156.5,156.5,157.0,151.64999389648438,151.8300018310547,24469800.0,0.02746646017966763,0.0007544064348012676,0.0446425958654631,0,0.009164666799793489,0.6152523088586015,-1.962996722189295,13.02091892747945,9.57,1.0163748214988877,13.61,14.15,13.55,13.65,71.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,9.589313e-05,0.016364181,-2.6131192860154826,0.019889554111819988,0.0006279097009818483,0.0006279097009818483,-0.008403964805154974,0.009187940975426771,-0.012738076505047874,0.012982880230467257,-0.023918583058860833,0.021973206661583262,-0.03074306715182572,0.02698517125107662,-0.039071863517626954,0.03301536850656958,-0.053115488960722344,0.048090821132827186
2024-04-02,155.8699951171875,155.8699951171875,155.99000549316406,153.4600067138672,154.75,17598100.0,-0.004033714805434081,1.627085513157811e-05,0.0430052943852805,0,0.004330401347502964,-0.0937957724297013,-1.9279696023010318,13.409107598510287,9.31,0.9862251264285902,13.74,15.43,13.68,14.61,71.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00018435615,0.019662442,-2.6131192860154826,0.004284248459507745,0.0004611603356566994,0.0004611603356566994,-0.01050690608046931,0.010964014102858351,-0.015849168412140412,0.015709116122555402,-0.030631567350641334,0.02737570274492424,-0.04002781771154465,0.03428358025778769,-0.049848509953055675,0.04270644299594423,-0.06353778019667349,0.058657759800149145
