Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2024-06-20,177.7100067138672,177.7100067138672,178.74000549316406,176.4600067138672,176.7100067138672,16753200.0,-0.05950133234568324,0.003540408550911451,8.34,12.5,13.55,12.18,13.28,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004003895,0.02460904,-1.997419927950334,0.047343650265779566,0.00037595986094838434,0.00037595986094838434,-0.014495355542054994,0.01525951782200631,-0.021260327659341022,0.022038408556639553,-0.03752347268140678,0.03836431540553819,-0.04644745401959581,0.04736150987500895,-0.05607442371571821,0.057156337426443334,-0.0711377598352195,0.0728624500345549,0.00036885933,0.024767684,0.0002890539,0.0002890539
2024-06-21,180.25999450683597,180.25999450683597,182.51199340820312,178.05999755859375,178.49000549316406,59728000.0,0.009233312882772316,8.525406679116921e-05,8.34,13.22,13.78,12.99,13.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00061086105,0.028094549,-1.997419927950334,0.007513456286608888,0.0005132676155850347,0.0005132676155850347,-0.016654065810436835,0.017760694958190448,-0.024492205121088628,0.02569342683916203,-0.0434245895598109,0.04502217285276313,-0.0536681730313516,0.055547954515853384,-0.06416967883641297,0.06631696596685199,-0.07902367785529017,0.08149262145229305,0.0005968746,0.028420532,0.000350072,0.000350072
2024-06-24,180.7899932861328,180.7899932861328,182.0800018310547,180.22999572753903,181.27999877929688,18198300.0,0.018214654280039606,0.00033177363054136516,8.34,13.85,13.88,13.15,13.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005723053,0.027492411,-1.997419927950334,0.010356182361057648,0.00048142571247758665,0.00048142571247758665,-0.016308755612771855,0.017348240129826206,-0.02396364975591199,0.025092181749771007,-0.04240867681833525,0.043897116557186144,-0.052387433126448286,0.054123999550089515,-0.06268645450398092,0.06465847417789929,-0.07749747112510275,0.0797861032190539,0.0005673984,0.027923452,0.00032100765,0.00032100765
2024-06-25,185.5800018310547,185.5800018310547,185.75,181.10499572753903,181.1450042724609,18917700.0,-0.03838294196549103,0.0014732502339262525,7.99,13.48,13.52,12.84,12.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00053588324,0.026907464,-1.997419927950334,0.02728251531929021,0.0004539354256551156,0.0004539354256551156,-0.015962748789727355,0.016940758564212448,-0.023438232949724316,0.024496533908422723,-0.04141705296986638,0.04279034398389781,-0.05115234665560343,0.052739111705011665,-0.061277473346297046,0.06307360157394615,-0.07609145715830237,0.07822251692419505,0.0005179223,0.027209168,0.0003237541,0.0003237541
2024-06-26,185.3699951171875,185.3699951171875,185.92999267578125,183.9900054931641,184.1999969482422,13375700.0,0.07784298563751739,0.006059530412962738,7.7,12.81,13.24,12.37,12.55,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00061690575,0.02818736,-1.997419927950334,0.06144910669685989,0.0005184916962480545,0.0005184916962480545,-0.016706361434741718,0.0178236914808605,-0.024572587572277725,0.025785059668949097,-0.04358055256307625,0.04519404657251831,-0.053866142406099035,0.05576683767130784,-0.06440102681448483,0.0665744654821875,-0.07926635816619357,0.08176386728891945,0.00065022835,0.029001946,0.0002788119,0.0002788119
2024-06-27,186.8600006103516,186.8600006103516,187.5,185.4499969482422,185.6450042724609,13025700.0,-0.04080955219725745,0.0016654195505406805,7.71,12.69,12.77,12.21,12.24,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006884873,0.02925487,-1.997419927950334,0.02791846171562894,0.0005847345162618428,0.0005847345162618428,-0.017291381023086055,0.018539593555149517,-0.025477102959158136,0.026821416801714723,-0.04535739309997963,0.047138126566147215,-0.05614524148327091,0.05826614238394931,-0.06710581108983768,0.06956763193007347,-0.08220326527957784,0.08505583181813753,0.0006539866,0.029345887,0.00040890722,0.00040890722
2024-06-28,183.4199981689453,183.4199981689453,186.5800018310547,183.3249969482422,185.72000122070312,23032400.0,-0.007821094419373929,6.1169517916762e-05,7.49,12.24,12.76,11.87,12.44,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00075999525,0.030267352,-1.997419927950334,0.007354659290284671,0.0006574685398196581,0.0006574685398196581,-0.017822089605052365,0.019207867795085494,-0.026303892024615083,0.02777870651476444,-0.04700382240113875,0.04891650192489548,-0.05829062126714524,0.06058125756711262,-0.06972229108135845,0.07242583855905417,-0.08522936329204014,0.0884372480215856,0.0006879212,0.029953148,0.00047942583,0.00047942583
2024-07-01,184.4900054931641,184.4900054931641,185.33999633789065,182.72999572753903,184.47999572753903,11815900.0,0.01959329787714848,0.0003838973217026712,7.22,12.98,13.26,12.1,12.22,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006644591,0.028902898,-1.997419927950334,0.013066462800781166,0.0005616676352169899,0.0005616676352169899,-0.017101676202698604,0.018305155447155254,-0.0251828311001235,0.026483141817828237,-0.044775461778569545,0.04650434292893871,-0.05539420805811919,0.05744699575071031,-0.0662060119206787,0.06857604905882442,-0.08120532706352661,0.08393744751719177,0.0006536555,0.029246826,0.00036899827,0.00036899827
2024-07-02,186.6100006103516,186.6100006103516,186.9499969482422,183.05999755859372,183.47000122070312,12555500.0,-0.003599593554170369,1.295707375522487e-05,7.08,12.67,12.88,11.85,12.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005965481,0.027873062,-1.997419927950334,0.006402199391165656,0.0005011330081008945,0.0005011330081008945,-0.016528286971565637,0.017609735020045213,-0.02429921831832553,0.025473617947977548,-0.043051661922520634,0.044610200449369655,-0.05319624952921968,0.05502467043582007,-0.06362044438745848,0.06570396944894161,-0.07845265045661219,0.08085315302072005,0.00054724654,0.027830439,0.00038678275,0.00038678275
2024-07-03,187.38999938964844,187.38999938964844,187.6199951171875,185.38499450683597,186.3000030517578,7409100.0,0.030740425819270195,0.0009449737795500536,7.21,12.13,12.23,11.95,12.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00048503233,0.026065439,-1.997419927950334,0.020384092553309995,0.0004201323175910835,0.0004201323175910835,-0.015445405150362716,0.0163406180217992,-0.022661044261013792,0.023618013597103797,-0.03998679109008567,0.041179185733785255,-0.04939751140750588,0.05075211636797071,-0.059309063479322785,0.06084574200130332,-0.07418576255540646,0.07612748071493185,0.0005057228,0.026778303,0.00024230313,0.00024230313
2024-07-05,191.9600067138672,191.9600067138672,192.25999450683597,187.32000732421875,187.32000732421875,14303400.0,-0.017537215322477456,0.0003075539212669381,6.41,12.37,12.61,11.84,12.48,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00047473342,0.025891542,-1.997419927950334,0.010914948775873571,0.0004139521764435036,0.0004139521764435036,-0.015335658099488968,0.016214489006260706,-0.022497496567946224,0.02343338634816175,-0.039691569282471514,0.040844416244453896,-0.04903919063498813,0.050343515350630225,-0.05891158990551747,0.06039385683884798,-0.07380739226971925,0.07571517303648581,0.00043407566,0.02595932,0.0003277002,0.0003277002
2024-07-08,190.47999572753903,190.47999572753903,191.6790008544922,189.32000732421875,191.3650054931641,12097600.0,0.008101341035120495,6.563172656732721e-05,6.42,12.91,12.91,12.31,12.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00047476002,0.025891997,-1.997419927950334,0.006188942454835634,0.0004139701925720773,0.0004139701925720773,-0.015335945877447419,0.016214826145996453,-0.022497924975465978,0.02343387808799061,-0.03969234041967064,0.04084531404167525,-0.04904012940710668,0.05034462921367458,-0.058912625536993335,0.060395138339068725,-0.07380838319608221,0.07571655139350167,0.0004643566,0.026280109,0.00028860255,0.00028860255
2024-07-09,190.44000244140625,190.44000244140625,192.8600006103516,190.22999572753903,191.75,10198500.0,-0.09161555282485032,0.008393409519402938,6.4,12.48,12.61,12.35,12.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00040264113,0.024648454,-1.997419927950334,0.07929298433660448,0.0003769445612098558,0.0003769445612098558,-0.014521982054886596,0.015289525035658176,-0.021299134009146934,0.022082124837573394,-0.037589756772603844,0.038440650328644285,-0.04652567766633196,0.04745210893405866,-0.05615922249834433,0.05725316144409788,-0.07121730223403916,0.07294541224906785,0.00037111624,0.024807615,0.00028984752,0.00028984752
2024-07-10,192.66000366210935,192.66000366210935,193.30999755859372,190.6199951171875,190.75,12052900.0,0.06866121711310959,0.004714362735453573,7.11,12.51,12.92,12.39,12.85,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008598684,0.03160543,-1.997419927950334,0.05137150006579448,0.000766700918276737,0.000766700918276737,-0.01849737483920193,0.02008502278358681,-0.027359385975470316,0.029018153437211924,-0.049102963879837994,0.05115643329965944,-0.06105340085873382,0.06350770965197453,-0.07318752631455626,0.07614982500665389,-0.08953540399641752,0.0932125635451621,0.0008023589,0.031435296,0.0005066412,0.0005066412
2024-07-11,187.3000030517578,187.3000030517578,192.41000366210935,186.82000732421875,191.33999633789065,16452000.0,0.010777578590602766,0.0001161562002766191,7.61,12.88,13.33,12.23,12.92,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00095001253,0.032752864,-1.997419927950334,0.008259552065496518,0.000870143093410073,0.000870143093410073,-0.01906249951701717,0.020839928648758034,-0.028241376393031398,0.030069929547584147,-0.05082408152529098,0.052976878359239206,-0.06331578269543703,0.06585817411628421,-0.07608984038181238,0.07920750602994579,-0.09341857209833063,0.09747364744615176,0.0009555542,0.033213988,0.00046963163,0.00046963163
2024-07-12,186.77999877929688,186.77999877929688,188.69000244140625,186.13999938964844,186.9199981689453,14449100.0,-0.000817017732965127,6.675179759794756e-07,7.31,12.87,12.89,12.11,12.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0008627117,0.03164241,-1.997419927950334,0.007019618896880436,0.0007699035056153763,0.0007699035056153763,-0.01851573679467778,0.020109265112773594,-0.02738808374975829,0.029052135535604057,-0.04915959574351658,0.051216481254077004,-0.06112805195184954,0.06358585134161705,-0.07328250631729973,0.07625068351529804,-0.0896584056333498,0.09334786608874339,0.0007905923,0.03132313,0.0005225559,0.0005225559
2024-07-15,188.19000244140625,188.19000244140625,189.8999938964844,186.4900054931641,186.4900054931641,12186000.0,-0.024618587910439565,0.000606074870704041,7.36,12.78,13.26,12.75,13.12,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006201453,0.028236935,-1.997419927950334,0.014172554063784773,0.0005213219844072776,0.0005213219844072776,-0.016734191217069885,0.017857297323173572,-0.024615404196311454,0.025833914987297976,-0.04366377927439703,0.04528572596513898,-0.05397192202516275,0.055883770808058765,-0.06452487781543303,0.06671241298433304,-0.07939680293103173,0.08191026374721526,0.0006066969,0.028565977,0.0003533457,0.0003533457
2024-07-16,185.5,185.5,190.33999633789065,185.1199951171875,188.9600067138672,12760100.0,0.022982390995546224,0.0005281902958721641,7.64,13.38,13.47,12.95,13.19,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00064024347,0.028541736,-1.997419927950334,0.014046740040959255,0.0005392482556099487,0.0005392482556099487,-0.01690382976224899,0.018063048832504293,-0.024876876733254158,0.026132631115768037,-0.044174129143650265,0.04584648646557091,-0.0546227563162928,0.05660106800404636,-0.06529046222444027,0.06756294891272097,-0.08021155372236397,0.08282357826887829,0.0006279801,0.028877473,0.00036044017,0.00036044017
2024-07-17,182.6199951171875,182.6199951171875,185.22999572753903,181.6199951171875,184.67999267578125,17376600.0,-0.0272852368363735,0.0007444841492169933,8.56,13.6,14.88,13.54,14.48,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00061428786,0.028147224,-1.997419927950334,0.017861996682797514,0.0005162199081402078,0.0005162199081402078,-0.016683774999712634,0.017796459608052307,-0.02453786041539517,0.0257454579689775,-0.043513124809740934,0.04511974938205393,-0.05378050915868232,0.05567216314304256,-0.06430088356224156,0.06646296754339369,-0.0791611559684682,0.08164607360860518,0.00062391715,0.028718125,0.00031766613,0.00031766613
2024-07-18,179.22000122070312,179.22000122070312,184.0500030517578,178.2100067138672,183.5399932861328,17877200.0,-0.013447227637186608,0.00018082793112631531,8.91,14.27,16.43,14.08,15.93,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006768804,0.029085627,-1.997419927950334,0.009687507259605023,0.0005734950231514939,0.0005734950231514939,-0.017200530506816084,0.018427035770447697,-0.025336072781921667,0.02665915247009778,-0.04507811926262212,0.046834314242977244,-0.05578428320457636,0.057872997596579503,-0.06667229905850522,0.06909042969354953,-0.08171981945602148,0.08451412990527038,0.00066683337,0.029433863,0.00037339152,0.00037339152
2024-07-19,179.38999938964844,179.38999938964844,181.97000122070312,178.86000061035156,180.3699951171875,14485900.0,-0.018505114146208413,0.00034243924956420274,9.22,16.44,17.19,10.62,16.52,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006887526,0.029258726,-1.997419927950334,0.011715599159892981,0.0005849947046790605,0.0005849947046790605,-0.017293442971653666,0.01854215655429458,-0.025480306707431205,0.02682510856435165,-0.04536374099546512,0.0471450332543982,-0.05615345574836932,0.058275097981371385,-0.06711569055971833,0.06957854703075553,-0.08221434429167346,0.08506837114635488,0.00070460734,0.029870126,0.00034146025,0.00034146025
2024-07-22,183.3500061035156,183.3500061035156,184.3000030517578,181.8999938964844,182.3500061035156,16303900.0,0.01594349605971092,0.00025419506660601766,9.85,16.79,16.89,14.75,14.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007414459,0.030009497,-1.997419927950334,0.010225268741537698,0.0006380757834142717,0.0006380757834142717,-0.0176888452833909,0.019038326105461953,-0.02609592955558717,0.027536875567750703,-0.04658879898443509,0.048470174894582795,-0.057747332380718976,0.05999846942574481,-0.06905329599798002,0.07169862464161797,-0.08443767204697171,0.08755424991337742,0.0007089563,0.030109322,0.0004292062,0.0004292062
2024-07-23,183.6000061035156,183.6000061035156,185.22000122070312,183.3300018310547,183.83999633789065,23772600.0,-0.022589410175951737,0.0005102814520973919,9.83,15.21,15.35,13.9,14.72,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006698879,0.028982969,-1.997419927950334,0.014507886535146414,0.000566810457788833,0.000566810457788833,-0.01714509260000397,0.01835860964013303,-0.025250106119251502,0.026560374536310327,-0.044908219949183786,0.04664918221483183,-0.05556516908100239,0.05763384886122034,-0.06641009077446974,0.06880131736511068,-0.08142980560620598,0.0841890759764808,0.0006841418,0.029584026,0.00033542517,0.00033542517
2024-07-24,174.3699951171875,174.3699951171875,177.9499969482422,173.57000732421875,175.38999938964844,31250700.0,-0.0065804810996322495,4.330273150261726e-05,12.45,15.35,18.46,15.18,18.04,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00064032176,0.028542915,-1.997419927950334,0.006720083958328401,0.0005393169415238114,0.0005393169415238114,-0.01690448354768327,0.01806383673233824,-0.024877884424489877,0.02613377291726244,-0.044176099820772696,0.04584862850744345,-0.054625274612694494,0.056603798644019904,-0.06529344245897319,0.06756616756255093,-0.0802147574731506,0.08282693102937962,0.0007121712,0.029741762,0.00020497068,0.00020497068
2024-07-25,169.16000366210938,169.16000366210938,175.1999969482422,169.0500030517578,174.25,28967900.0,0.0013195817660829185,1.7412960373785141e-06,12.57,18.41,19.36,16.42,18.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00063366647,0.028442502,-1.997419927950334,0.0062302538518778875,0.0005333128206499102,0.0005333128206499102,-0.01684887614109829,0.01799621712465849,-0.024792081677221363,0.02603568043624275,-0.0440082419653682,0.045664472506033234,-0.054410802199742425,0.05636786110666887,-0.06504045799318024,0.06728560104877308,-0.07994389161586063,0.08252367749787767,0.0006210112,0.028776048,0.00035811745,0.00035811745
2024-07-26,168.67999267578125,168.67999267578125,169.83999633789062,165.86500549316406,168.77000427246094,25150100.0,0.019587166160625495,0.0003836570782039525,13.1,17.97,18.05,16.37,16.39,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006092055,0.028069057,-1.997419927950334,0.011904292074248778,0.0005118448451609247,0.0005118448451609247,-0.016639661975106298,0.01774335745776377,-0.02447007503390495,0.025668201036407854,-0.04338171891717096,0.04497486166610459,-0.05361381732087673,0.05548774637257672,-0.06410625204514128,0.06624620780259677,-0.07895737514014953,0.0814182199554722,0.000595124,0.02839449,0.00034948837,0.00034948837
2024-07-29,171.1300048828125,171.1300048828125,172.16000366210938,169.72000122070312,170.5,13768900.0,-0.012251520678206911,0.00015009975892853154,13.0,16.59,17.21,16.23,16.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005593952,0.027286848,-1.997419927950334,0.008467476810678628,0.0004713850935483215,0.0004713850935483215,-0.016188374721577456,0.017205865123300745,-0.02378035802257854,0.024884204381763347,-0.04206058569360825,0.04350960813377867,-0.05195216648243383,0.053637308999073416,-0.06218756921653513,0.06409845873831557,-0.07699506357175098,0.07922651991261406,0.00054259616,0.027596112,0.00033197875,0.00033197875
2024-07-30,171.86000061035156,171.86000061035156,172.9499969482422,170.1199951171875,171.8300018310547,13681400.0,0.009121617875845731,8.320391267294839e-05,13.11,16.64,18.32,16.26,17.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00047099852,0.02582823,-1.997419927950334,0.006437728468877725,0.00041177075801099815,0.00041177075801099815,-0.015295451041547779,0.016168382951790138,-0.022437696346358615,0.02336590643974939,-0.03958412818710727,0.04072243161446105,-0.048909114672470874,0.050195017828594646,-0.058767644687489025,0.06023022346307688,-0.0736707784239783,0.07556716725249846,0.00050058955,0.026633926,0.00021884678,0.00021884678
2024-07-31,173.14999389648438,173.14999389648438,175.91000366210938,171.72000122070312,174.9199981689453,15650200.0,0.012461177797994135,0.00015528095211322194,13.99,16.66,16.77,15.71,16.36,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00040923207,0.024763642,-1.997419927950334,0.008341207200347242,0.0003798989204911481,0.0003798989204911481,-0.0145995109330917,0.015377017205124003,-0.021412271076299883,0.022209643387661265,-0.03778363578100774,0.03866389207432565,-0.046754842624395256,0.04771761409868793,-0.05640790052775738,0.057537788524930994,-0.07145051285607393,0.07319149002324118,0.00037773236,0.024924316,0.00029217312,0.00029217312
2024-08-01,172.4499969482422,172.4499969482422,175.67999267578125,170.50999450683594,171.97999572753906,17177800.0,-0.005352185863610298,2.864589351862991e-05,14.69,16.2,19.48,15.95,18.59,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00037488216,0.024161091,-1.997419927950334,0.00516286318102358,0.0003653612939801585,0.0003653612939801585,-0.014189277311831628,0.014915283303340021,-0.020815965719530292,0.021537619643432763,-0.03677210770547686,0.03749607317137228,-0.04556498117609114,0.04633539728906061,-0.05512056685938414,0.056063806637952976,-0.07024111971331368,0.07192445173820435,0.0003523523,0.024407845,0.00026856418,0.00026856418
2024-08-02,168.39999389648438,168.39999389648438,170.2100067138672,166.38999938964844,168.19000244140625,18907800.0,-0.06863261684724477,0.004710436095300707,16.04,20.52,29.66,20.01,23.39,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00035117063,0.023743017,-1.997419927950334,0.05634455469135913,0.0003564285128998923,0.0003564285128998923,-0.013897998725121461,0.014588963705114262,-0.020395918749093488,0.0210642227902111,-0.03607448376797235,0.036686087028096455,-0.04475246183437023,0.045385995879376945,-0.05424602888441295,0.05506115220338048,-0.06941381469380656,0.07106671854847746,0.00032860306,0.023980737,0.00026064803,0.00026064803
2024-08-05,160.63999938964844,160.63999938964844,165.94000244140625,156.60000610351562,157.3699951171875,34907800.0,-0.04070706102109581,0.0016570648169752177,18.6,23.39,65.73,23.39,38.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010254737,0.033680055,-1.997419927950334,0.02586749640840921,0.0009587714156082581,0.0009587714156082581,-0.01951578911331899,0.0214560637242573,-0.028945853003113777,0.030919781884955623,-0.05216178111737975,0.05438766442161836,-0.065052118152666,0.06763635948482315,-0.0783367492247457,0.08153009042248652,-0.09660578146581156,0.1009345613424355,0.0010508333,0.03433949,0.00047304094,0.00047304094
2024-08-06,160.5399932861328,160.5399932861328,162.35000610351562,158.1300048828125,160.94500732421875,36146500.0,-0.048951790321077854,0.0023962777756387716,18.77,33.71,34.77,24.02,27.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001563119,0.03994317,-1.997419927950334,0.03364084324243671,0.001594079249828352,0.001594079249828352,-0.0227248454474105,0.02585709374362477,-0.03383044339725899,0.03689910285287136,-0.060508033260432456,0.0633531175554082,-0.074862290173833,0.07763456925765824,-0.08984790369784444,0.09278807416523668,-0.11351611837811927,0.11797518655622119,0.0015534819,0.040619466,0.0007055219,0.0007055219
2024-08-07,160.75,160.75,164.7899932861328,160.24000549316406,163.24000549316406,19334200.0,-0.005927266631963599,3.513248972638911e-05,18.89,24.77,29.76,21.97,27.85,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021495437,0.047325,-1.997419927950334,0.01131489710676633,0.002235516789015557,0.002235516789015557,-0.027045733295821293,0.03142826817792385,-0.04023046232807462,0.044513693079452146,-0.07067358121235014,0.07458449527662361,-0.08584283664939454,0.08951089158734678,-0.10042126104173786,0.10386135056513741,-0.12081916257650083,0.12411817535681666,0.0022396792,0.049811035,0.0006803794,0.0006803794
2024-08-08,163.83999633789062,163.83999633789062,165.5,162.02999877929688,162.343994140625,15733600.0,0.034436919927499476,0.0011859014540930106,20.28,28.34,29.47,23.36,23.79,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007693012,0.03039553,-1.997419927950334,0.02138416090684382,0.0006673169855441972,0.0006673169855441972,-0.017887893132843745,0.019292027689482946,-0.026406659745323274,0.027898478320844296,-0.04720893688438647,0.04913660697497343,-0.058559639380344315,0.06086890213077196,-0.07005513086952563,0.0727865882214826,-0.08562793955139478,0.08888100460163305,0.00079199777,0.031052042,0.00036723044,0.00036723044
2024-08-09,165.38999938964844,165.38999938964844,165.52000427246094,160.92999267578125,161.64500427246094,13549200.0,-0.0022021088110959117,4.84928321590625e-06,20.11,23.78,24.52,20.26,20.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00076363696,0.0303176,-1.997419927950334,0.006375038204127107,0.0006613111769542264,0.0006613111769542264,-0.01784791890581145,0.019240862691208168,-0.026344227604348545,0.027825686147997374,-0.04708432220029621,0.0490029100323816,-0.058396166191404794,0.060694148763586184,-0.06985275074918623,0.07256724312951565,-0.0853852219886381,0.08861062303254588,0.0007723871,0.030834494,0.0003854734,0.0003854734
2024-08-12,163.9499969482422,163.9499969482422,166.6999969482422,163.5500030517578,165.9949951171875,12435000.0,-0.07170849781818826,0.005142108659341111,20.03,20.79,21.19,18.89,20.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00040399388,0.024672113,-1.997419927950334,0.05975692617148695,0.00037754543911137066,0.00037754543911137066,-0.01453794026766465,0.01530752843173881,-0.021322405897061063,0.02210835833075946,-0.03762956149799859,0.03848651610231847,-0.046572683378976625,0.04750661738117063,-0.05621019937150332,0.057311559095827365,-0.07126512005864051,0.072995942086108,0.0003631943,0.02473327,0.0003015255,0.0003015255
2024-08-13,165.92999267578125,165.92999267578125,166.5399932861328,164.77000427246094,165.18499755859375,12717600.0,0.015925166357880473,0.000253610923526168,20.78,20.06,20.79,17.95,18.12,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007121126,0.029595004,-1.997419927950334,0.009522887187637271,0.0006081359180256345,0.0006081359180256345,-0.017472005449201786,0.018764956853497383,-0.025757991709478636,0.02714544441640207,-0.0459153559063159,0.04774320684298178,-0.05686915852193232,0.0590515006316816,-0.0679810829459443,0.07052805647238988,-0.08319469914014516,0.08616576716169137,0.0007170953,0.030087782,0.00036808482,0.00036808482
2024-08-14,162.02999877929688,162.02999877929688,164.9600067138672,159.52999877929688,164.2100067138672,22515900.0,-0.05825599494848728,0.0033937609474381757,20.71,18.41,18.49,16.12,16.19,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00058998767,0.027770745,-1.997419927950334,0.04485870904946014,0.000495694199244179,0.000495694199244179,-0.01646970119207564,0.01753971073703496,-0.024209504015566017,0.025371552446229857,-0.04287906177388849,0.04441914148625724,-0.052978521212947695,0.054782716556811516,-0.06336812302387546,0.06542195752202871,-0.07819266244636797,0.08056249842103133,0.000574823,0.028089905,0.0003427214,0.0003427214
2024-08-15,163.1699981689453,163.1699981689453,163.52000427246094,161.49000549316406,162.2100067138672,18392500.0,0.08281591654925223,0.0068584760338927095,21.0,16.27,16.68,14.77,15.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005014936,0.026341114,-1.997419927950334,0.06737696544854195,0.00043047087202972,0.00043047087202972,-0.015617336612441694,0.016538974829923857,-0.02291818987534221,0.023908420465606046,-0.040455045178276666,0.04170854948607099,-0.04996856860821572,0.051401151343136345,-0.05994554422808506,0.061567651108738894,-0.07479564473205948,0.07679386809544651,0.00051319,0.02695893,0.0002651691,0.0002651691
