Date,Symbol,Mean_SP,Vol_SP,NLL,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-11-30,V,-1.7458115e-05,0.014092245,0.3859885363774573,0.007115489874110556,-0.012353722006082535,0.012496601790189743,-0.02208896353840828,0.02163327857851982,-0.0275455079972744,0.026403870433568954,-0.03347281739115715,0.031216729432344437,-0.03555668517947197,0.03283591940999031,-0.042763564735651016,0.03832909092307091,-0.05104871466755867,0.04498687759041786,-0.07823920622467995,0.06716549769043922,-0.020887017,-0.031226346,-0.037965856,-0.045821644,-0.048659924,-0.058664616,-0.07098579,-0.11591292,0.5047318630345214
2022-12-01,V,-0.00011408537,0.013738411,-3.4940350832963833,0.007115489874110556,-0.012056458741426468,0.011997651308774948,-0.02151517942547798,0.020886871963739395,-0.02686089649796486,0.02557605877518654,-0.03273111954331398,0.03036249801516533,-0.0348140187561512,0.03198852017521858,-0.0420696996152401,0.037566956132650375,-0.05042468383908272,0.04440988227725029,-0.07802988216280937,0.06707017496228218,-0.020398226,-0.030573376,-0.037286144,-0.04517782,-0.048040748,-0.058153424,-0.07062414,-0.11632279,0.5015634288378399
2022-12-02,V,-0.00011360381,0.013746908,-3.4644438592802778,0.007115489874110556,-0.01203838363289833,0.011984769254922867,-0.02153443917632103,0.020862925797700882,-0.026928093284368515,0.025558892637491226,-0.032868798822164536,0.030371863394975662,-0.03497667983174324,0.03201327100396156,-0.04230182245373726,0.03767205402255058,-0.050686027854681015,0.04464321956038475,-0.0781005509197712,0.06732061877846718,-0.020420905,-0.030664437,-0.03742967,-0.045368124,-0.048241314,-0.05835849,-0.07078564,-0.11619563,0.5019171695186793
2022-12-05,V,-0.00019072427,0.013279986,-2.228262582622681,0.007115489874110556,-0.011653248220682144,0.011436421424150467,-0.02077421173453331,0.01999467983841896,-0.025970716029405594,0.02454959973692894,-0.031734492629766464,0.029248807579278946,-0.03379988297820091,0.03085944429039955,-0.04103473201394081,0.036440398544073105,-0.049385976046323776,0.043348830193281174,-0.07693368569016457,0.06609611585736275,-0.019744871,-0.029678829,-0.03630689,-0.04416111,-0.047021504,-0.05714498,-0.06964084,-0.115751535,0.4989977119560576
2022-12-06,V,-2.252331e-06,0.014625958,-1.9233742773081635,0.007115489874110556,-0.0126129649579525,0.01281106099486351,-0.02295992150902748,0.022243570536375046,-0.02896348014473915,0.027288440614938736,-0.035572897642850876,0.032538656145334244,-0.03789077326655388,0.03435361757874489,-0.04572102800011635,0.04069884493947029,-0.054480310529470444,0.048511650413274765,-0.08082910254597664,0.0717000849545002,-0.021727948,-0.032903384,-0.04022028,-0.048616823,-0.051600903,-0.06192199,-0.07432519,-0.117984384,0.5070786833537746
2022-12-07,V,7.665894e-05,0.016358055,-3.2106669113082504,0.007115489874110556,-0.0139562226831913,0.01433095708489418,-0.025849435478448868,0.02490568533539772,-0.032834868878126144,0.030661318451166153,-0.04042157903313637,0.03678278252482414,-0.04303767904639244,0.038933705538511276,-0.05180938169360161,0.04652799293398857,-0.06166243180632591,0.055701348930597305,-0.08927739784121513,0.08067720755934715,-0.024373101,-0.037137643,-0.045368906,-0.05460668,-0.057840023,-0.06884445,-0.08160809,-0.12293152,0.5107881827771492
2022-12-08,V,8.068998e-05,0.01787332,-3.187585651837211,0.007115489874110556,-0.01516023650765419,0.015542503446340561,-0.028352227061986923,0.02712806686758995,-0.036127056926488876,0.033551108092069626,-0.04454704746603966,0.04052376374602318,-0.04746086522936821,0.043006543070077896,-0.05733234062790871,0.05181371048092842,-0.06843755766749382,0.062276314944028854,-0.0980779267847538,0.0895543210208416,-0.026696349,-0.04084692,-0.049935635,-0.06008556,-0.063621916,-0.07552007,-0.088883504,-0.12891085,0.5115755252600694
2022-12-09,V,-1.37854e-05,0.01818232,-3.2342358128729587,0.007115489874110556,-0.015494238585233688,0.01567726954817772,-0.028868746012449265,0.02746639773249626,-0.03674961254000664,0.03403337672352791,-0.04532243683934212,0.04121207818388939,-0.048309940844774246,0.043783944100141525,-0.05852798745036125,0.05296776816248894,-0.07011673972010612,0.0639357902109623,-0.1008751280605793,0.09241663292050362,-0.027214162,-0.04161393,-0.05090751,-0.061346143,-0.06499527,-0.07727963,-0.09099844,-0.13118482,0.5088761151006411
2022-12-12,V,-5.728021e-05,0.01823709,-1.6471703291119157,0.007115489874110556,-0.015644725412130356,0.01573338732123375,-0.028977517038583755,0.027549412101507187,-0.03677307441830635,0.034087810665369034,-0.04525766149163246,0.04119742289185524,-0.04822588339447975,0.04374048486351967,-0.0584455169737339,0.052860964089632034,-0.07014172151684761,0.06390173360705376,-0.10135262086987495,0.09281321242451668,-0.02732446,-0.041642494,-0.0508912,-0.061331205,-0.064995244,-0.07737188,-0.09122508,-0.13163444,0.5073942377365893
2022-12-13,V,-3.524751e-05,0.01877293,-3.0692717964860097,0.007115489874110556,-0.01610257849097252,0.016233768314123154,-0.0298551507294178,0.028411392122507095,-0.037852343171834946,0.03514666482806206,-0.046548131853342056,0.042462605983018875,-0.04959936812520027,0.045076724141836166,-0.06013287976384163,0.05444316938519478,-0.07217484340071678,0.06578115746378899,-0.10414613410830498,0.09541723504662514,-0.02812981,-0.042840295,-0.052318264,-0.06301651,-0.06676947,-0.07941379,-0.0934684,-0.13367549,0.5080462006589906
2022-12-14,V,-0.00017967653,0.01747692,-3.270143599981177,0.007115489874110556,-0.01522890105843544,0.015057560056447983,-0.027784984558820724,0.02637101337313652,-0.03504182770848274,0.03253604844212532,-0.04293356463313103,0.03914426639676094,-0.045699771493673325,0.04149093106389046,-0.05527878180146217,0.04993564262986183,-0.0664900429546833,0.060427550226449966,-0.09769902750849724,0.08889537677168846,-0.026235547,-0.03968701,-0.048407428,-0.05835463,-0.061879728,-0.07395275,-0.087789826,-0.1294315,0.5029683497314699
2022-12-15,V,-0.00024382556,0.016172774,-1.686481615798714,0.007115489874110556,-0.014257300645112991,0.013946723192930222,-0.02567845955491066,0.024394404143095016,-0.03221138194203377,0.029997844249010086,-0.03932803496718407,0.035901155322790146,-0.041828278452157974,0.037973012775182724,-0.05046680197119713,0.045392561703920364,-0.06065092608332634,0.05479123815894127,-0.0908687673509121,0.08156924322247505,-0.024282195,-0.036506366,-0.04446903,-0.053645615,-0.056926616,-0.068318024,-0.081795074,-0.12477289,0.49987683314813103
2022-12-16,V,-0.00018938666,0.015690254,-3.2821895418171128,0.007115489874110556,-0.013909202069044113,0.013702649623155594,-0.024914834648370743,0.02383584901690483,-0.031107615679502487,0.02918122336268425,-0.03779098019003868,0.034699056297540665,-0.040131743997335434,0.03660309687256813,-0.04820150509476662,0.043310996145009995,-0.057686593383550644,0.05181632563471794,-0.08686019852757454,0.07723393663764,-0.023524402,-0.035160057,-0.04268324,-0.051361136,-0.05447426,-0.06535122,-0.07842815,-0.12167723,0.5009074434440799
2022-12-19,V,-0.00020580649,0.014884683,-3.081314494715504,0.007115489874110556,-0.01326446607708931,0.013014141470193863,-0.023589428514242172,0.022631745785474777,-0.029347900301218033,0.027665961533784866,-0.03555622324347496,0.0328037403523922,-0.03773742541670799,0.03455771133303642,-0.04528728500008583,0.04065698757767677,-0.05415107682347298,0.04834489896893501,-0.08257197216153145,0.07266070321202278,-0.02228897,-0.033188954,-0.04025525,-0.048471242,-0.051439725,-0.06190229,-0.074708626,-0.11893076,0.4994875571414349
2022-12-20,V,-0.00013856453,0.014701626,-3.3943291298898415,0.007115489874110556,-0.013078976422548294,0.012966480106115341,-0.023262668401002884,0.022473584860563278,-0.028911631554365158,0.02741732820868492,-0.03497390076518059,0.03241489455103874,-0.03709752485156059,0.03410550579428673,-0.04443354532122612,0.03991381451487541,-0.0530172623693943,0.04714282229542732,-0.0806892029941082,0.07065833732485771,-0.021960437,-0.03265536,-0.039560862,-0.047579553,-0.050477564,-0.06070789,-0.07329098,-0.11753347,0.5013313897165559
2022-12-21,V,-0.00020453011,0.013778376,-3.3037486331767467,0.007115489874110556,-0.012308049947023392,0.012049194425344467,-0.02172943577170372,0.02095780149102211,-0.026935432106256485,0.02559361234307289,-0.03254900500178337,0.030267227441072464,-0.03452730551362038,0.03184134140610695,-0.04147421941161156,0.03720675781369209,-0.049728382378816605,0.04381759092211723,-0.07796498760581017,0.06669292226433754,-0.020562317,-0.03052982,-0.037037913,-0.04471043,-0.04751452,-0.057532363,-0.070044905,-0.115550585,0.49825990047500346
2022-12-22,V,-0.0001542654,0.0132764615,-3.233269003028642,0.007115489874110556,-0.011836905032396317,0.011675175279378891,-0.02086183801293373,0.020285028964281082,-0.02581501379609108,0.024754326790571213,-0.031120527535676956,0.029217679053544998,-0.03299013897776604,0.030702825635671616,-0.039570700377225876,0.035661373287439346,-0.047585997730493546,0.041553158313035965,-0.07501986995339394,0.06311826035380363,-0.019739695,-0.029266406,-0.03548742,-0.04286051,-0.045572612,-0.05535135,-0.067707434,-0.11313533,0.49922541605937176
2022-12-23,V,4.8126873e-05,0.013861591,-3.4201976398534764,0.007115489874110556,-0.012232128530740738,0.012493658810853958,-0.021710243076086044,0.021543946117162704,-0.026886995881795883,0.026197653263807297,-0.032377224415540695,0.03078049048781395,-0.03429153189063072,0.03228578343987465,-0.040931668132543564,0.03722655400633812,-0.04888534918427467,0.042935747653245926,-0.07607002928853035,0.06346544250845909,-0.020475248,-0.030346457,-0.036697786,-0.044123057,-0.04683104,-0.056529958,-0.06872405,-0.11325871,0.505673923361228
2022-12-27,V,7.390139e-06,0.013541389,-3.4765383395775116,0.007115489874110556,-0.011933039873838425,0.012104902416467667,-0.021144229918718338,0.02096451446413994,-0.026194486767053604,0.02555646374821663,-0.031577084213495255,0.03010285273194313,-0.03346359357237816,0.031600017100572586,-0.04007040336728096,0.03651722893118858,-0.04814176633954048,0.04218115285038948,-0.07602095976471901,0.06274234130978584,-0.019981122,-0.02966483,-0.035957966,-0.043385495,-0.046112582,-0.05594315,-0.068374746,-0.11352711,0.5040404105124516
2022-12-28,V,0.00013259643,0.014038887,-3.302498437269071,0.007115489874110556,-0.012307394295930862,0.012742284685373306,-0.021895121783018112,0.02196366712450981,-0.02712848410010338,0.026707816869020462,-0.03266775980591774,0.03136206790804863,-0.034596022218465805,0.032883208245038986,-0.04128347709774971,0.0378350131213665,-0.049349162727594376,0.04346243664622307,-0.07737267389893532,0.06356514617800713,-0.02064337,-0.030623557,-0.03704157,-0.04454668,-0.047286246,-0.057115883,-0.0695044,-0.11420829,0.5078160800234228
2022-12-29,V,0.00017924223,0.014541199,-2.7672322005227605,0.007115489874110556,-0.01275869831442833,0.013287883251905441,-0.022729527205228806,0.022861134260892868,-0.028148498386144638,0.02776789292693138,-0.03384842351078987,0.03256167098879814,-0.03582015261054039,0.034123267978429794,-0.04259730502963066,0.039187971502542496,-0.05067825689911842,0.0449112243950367,-0.07834861800074577,0.06499440595507622,-0.021388367,-0.031670775,-0.038217608,-0.045805067,-0.04855872,-0.05839147,-0.070730574,-0.11499791,0.5091028003107636
2022-12-30,V,0.00012605541,0.014455603,-3.411759603822658,0.007115489874110556,-0.012707535177469254,0.013123657554388046,-0.022587675601243973,0.022641483694314957,-0.02796589955687523,0.02754085138440132,-0.03364607319235802,0.03234993293881416,-0.035620156675577164,0.0339224599301815,-0.042450401932001114,0.03904527798295021,-0.050664205104112625,0.04487363621592522,-0.07866809889674187,0.0654241032898426,-0.021281414,-0.03152321,-0.03808341,-0.04573061,-0.048516084,-0.05848884,-0.071019486,-0.115770504,0.5073722736534765
2021-12-31,VZ,-0.00034942146,0.009319899,-3.6692320573687347,0.007115489874110556,-0.007997091859579086,0.007438261061906815,-0.01415613666176796,0.013188403099775314,-0.017755914479494095,0.0163031704723835,-0.021904561668634415,0.01959913596510887,-0.023442838340997696,0.020754430443048477,-0.02908521518111229,0.024866197258234024,-0.0363396592438221,0.030161213129758835,-0.06287894025444984,0.05200130119919777,-0.013679441,-0.020910569,-0.026096594,-0.032666672,-0.035174556,-0.044523057,-0.056903128,-0.10534144,0.48893076318407036
2022-01-03,VZ,-0.0002896787,0.0094129,-3.181579084735533,0.007115489874110556,-0.008044008165597916,0.007614050060510635,-0.01429687812924385,0.01341916248202324,-0.017953161150217056,0.016542773693799973,-0.022160764783620834,0.01982579007744789,-0.023715678602457047,0.020971428602933884,-0.029382843524217606,0.025038335472345352,-0.03660525754094124,0.030283760279417038,-0.06266183778643608,0.051725123077631,-0.013798388,-0.021106929,-0.02632397,-0.03289784,-0.03539741,-0.04468064,-0.056928925,-0.104876086,0.4925915248714908
2022-01-04,VZ,-0.00037203863,0.009120117,-0.8382623057763259,0.007115489874110556,-0.0077979229390621185,0.00718926265835762,-0.013788316398859024,0.012810420244932175,-0.01730329915881157,0.015878882259130478,-0.021375436335802078,0.01914915069937706,-0.022892866283655167,0.02030068263411522,-0.028501246124505997,0.02440999075770378,-0.035801250487565994,0.029699008911848068,-0.0628901906311512,0.051942694932222366,-0.013354055,-0.020458987,-0.025599295,-0.0321596,-0.034675553,-0.044096094,-0.056626514,-0.10531303,0.48688714840859926
2022-01-05,VZ,-0.00024210935,0.0094821425,-3.0225840572360823,0.007115489874110556,-0.008031245321035385,0.007703784853219986,-0.01437564566731453,0.013553496450185776,-0.018115613609552383,0.016710486263036728,-0.022417616099119186,0.020034153014421463,-0.023998234421014786,0.021194662898778915,-0.02970666065812111,0.02531280741095543,-0.03691281005740166,0.030609186738729477,-0.06278575584292412,0.05194701626896858,-0.01386709,-0.021289593,-0.026575312,-0.033195786,-0.035702433,-0.044984307,-0.057212416,-0.10542727,0.4954832183285962
2022-01-06,VZ,-0.00016397052,0.010105487,-3.6566969295962184,0.007115489874110556,-0.008523646742105484,0.008371125906705856,-0.015457730740308762,0.01462416723370552,-0.019597705453634262,0.018000025302171707,-0.0243312306702137,0.02155744656920433,-0.02604116126894951,0.0228005088865757,-0.0320415236055851,0.027212027460336685,-0.039203401654958725,0.03284439072012901,-0.0634690411388874,0.05338171496987343,-0.014844017,-0.022847058,-0.028435664,-0.035242848,-0.037767086,-0.046925597,-0.058739536,-0.106034614,0.5013784109115313
2022-01-07,VZ,-0.0002617932,0.010073757,-0.9995304840345423,0.007115489874110556,-0.008582297712564468,0.008221078664064407,-0.015461456030607224,0.01445562019944191,-0.019563231617212296,0.017844785004854202,-0.024269241839647293,0.021451156586408615,-0.02597722038626671,0.022721435874700546,-0.03199736401438713,0.027262259274721146,-0.03920113667845726,0.033065568655729294,-0.06360653415322304,0.05378507450222969,-0.014862841,-0.022822278,-0.028399233,-0.035218637,-0.037752632,-0.04695489,-0.058824647,-0.10626942,0.4963413616283582
2022-01-10,VZ,-0.00025976598,0.010115418,-3.4848396202330623,0.007115489874110556,-0.008658859878778458,0.008300874382257462,-0.015558551996946335,0.014553483575582504,-0.01964525505900383,0.01792978122830391,-0.024328041821718216,0.021504025906324387,-0.02603072300553322,0.02275984361767769,-0.03204631432890892,0.027250278741121292,-0.03925250098109245,0.033020589500665665,-0.06337787583470345,0.05351794883608818,-0.014946047,-0.02289012,-0.028443074,-0.035234813,-0.037758827,-0.046917014,-0.05869884,-0.10556597,0.4965961652995512
2022-01-11,VZ,-0.00018676164,0.010513391,-3.5972313458243153,0.007115489874110556,-0.008962880820035934,0.008763004094362259,-0.01622103527188301,0.015272680670022964,-0.020533833652734756,0.01877577230334282,-0.02545265480875969,0.02246994897723198,-0.027226600795984268,0.02376433089375496,-0.03341406211256981,0.028384733945131302,-0.04065346345305443,0.034320052713155746,-0.0642315186560154,0.05466127768158913,-0.015542213,-0.02382763,-0.029557182,-0.036469474,-0.03901232,-0.04814516,-0.05975774,-0.10586089,0.5010413573875023
2022-01-12,VZ,-0.00032935425,0.009985536,-3.8038574027758703,0.007115489874110556,-0.008630912750959396,0.008119363337755203,-0.015370715409517288,0.014299023896455765,-0.019323144108057022,0.017634961754083633,-0.023851003497838974,0.02116691693663597,-0.025508586317300797,0.022408340126276016,-0.03143839165568352,0.026852261275053024,-0.03868338093161583,0.03258655592799187,-0.06338195130228996,0.053359825164079666,-0.014780305,-0.022542179,-0.027991658,-0.0347227,-0.03724349,-0.046454005,-0.058376163,-0.10549184,0.49237753221065994
2022-01-13,VZ,-0.0003178843,0.009843105,-3.860356957541405,0.007115489874110556,-0.008473601192235947,0.007985260337591171,-0.015091095119714737,0.014073003083467484,-0.018974166363477707,0.017362307757139206,-0.023430895060300827,0.020844440907239914,-0.025066573172807693,0.0220676027238369,-0.03094550594687462,0.02644072100520134,-0.0382041297852993,0.03208058699965477,-0.06337111070752144,0.05306754633784294,-0.0145276785,-0.022186512,-0.027590454,-0.0343008,-0.036823805,-0.046081852,-0.058126427,-0.10567379,0.4924576502095569
2022-01-14,VZ,-0.00024940513,0.010134235,-3.6856760589821023,0.007115489874110556,-0.008650194853544235,0.008312951773405075,-0.015552747994661331,0.014588940888643265,-0.01964445784687996,0.01798400655388832,-0.024332929402589798,0.02157917246222496,-0.026038099080324173,0.022841770201921463,-0.032072875648736954,0.027351852506399155,-0.03933020308613777,0.0331457145512104,-0.06400875374674797,0.05398200824856758,-0.014946004,-0.022908887,-0.02848432,-0.035315644,-0.037858374,-0.0471022,-0.059023183,-0.1064144,0.4968307454816464
2022-01-18,VZ,-0.0002515838,0.0103260055,-3.7725948657178416,0.007115489874110556,-0.00881863757967949,0.008480574935674667,-0.015899520367383957,0.014880474656820297,-0.02011590078473091,0.01835145428776741,-0.024942267686128616,0.022039245814085007,-0.026689808815717697,0.023337673395872116,-0.03282410278916359,0.027984458953142166,-0.04009094461798668,0.03393984213471413,-0.06443089619278908,0.054698746651411057,-0.015264031,-0.023410968,-0.02908816,-0.035991035,-0.03854511,-0.047775395,-0.059604645,-0.106669396,0.4973071439644785
2022-01-19,VZ,-5.2460207e-05,0.011829852,-3.692997885455586,0.007115489874110556,-0.009851749986410141,0.009966526180505753,-0.018402080982923508,0.017341788858175278,-0.02367563173174858,0.02140962705016136,-0.029606562107801437,0.025797393172979355,-0.0316670797765255,0.02735651656985283,-0.03853354975581169,0.03295275196433067,-0.04609362408518791,0.03997037187218666,-0.07018750533461571,0.06112348660826683,-0.017537814,-0.027244145,-0.033796083,-0.04135163,-0.04404131,-0.05343112,-0.065044604,-0.10978096,0.5096267703560338
2022-01-20,VZ,-0.00014077865,0.012374995,-3.6296750702052774,0.007115489874110556,-0.01034095510840416,0.010275963693857193,-0.019370947033166885,0.018017474561929703,-0.02499173954129219,0.022367533296346664,-0.03129000589251518,0.02715693786740303,-0.03346880152821541,0.028882700949907303,-0.04067673161625862,0.035123858600854874,-0.04863320663571358,0.04285897687077522,-0.07375882938504219,0.06493960693478584,-0.018451693,-0.028713787,-0.035616916,-0.043512467,-0.046307366,-0.056009863,-0.067893125,-0.11208351,0.506565874896399
2022-01-21,VZ,-0.00016172396,0.012930438,-3.4937101478826667,0.007115489874110556,-0.010788258165121078,0.010687630623579025,-0.02031387761235237,0.018795061856508255,-0.026274632662534714,0.023399587720632553,-0.03292205557227135,0.028526920825242996,-0.03521076962351799,0.030388738960027695,-0.042773615568876266,0.03714996203780174,-0.05118690803647041,0.045471105724573135,-0.07726674899458885,0.06836994364857674,-0.019331262,-0.030147744,-0.037394024,-0.045628667,-0.048531298,-0.058562625,-0.07071133,-0.114173055,0.5063896007300749
2022-01-24,VZ,-6.0461956e-05,0.014390837,-3.4338524928785,0.007115489874110556,-0.011868897825479507,0.011990007013082504,-0.022775325924158096,0.021067682653665543,-0.029580693691968918,0.02628687396645546,-0.03701687976717949,0.03214902803301811,-0.039548423141241074,0.034284669905900955,-0.04792908951640129,0.04200981184840202,-0.05738111957907677,0.05133272334933281,-0.08429805561900139,0.07575710490345955,-0.021558959,-0.033765446,-0.041792773,-0.050765917,-0.053899948,-0.06461368,-0.07721551,-0.11878003,0.5119143103503933
2022-01-25,VZ,-1.1791926e-05,0.016454313,-3.4057369043246917,0.007115489874110556,-0.013230804353952408,0.013465579599142075,-0.026148032397031784,0.02397516742348671,-0.03430550917983055,0.030306730419397354,-0.0431332103908062,0.03767071291804314,-0.04614230617880821,0.04038141295313835,-0.056191589683294296,0.05002250149846077,-0.06745311990380287,0.06110740825533867,-0.09811960533261299,0.08874531462788582,-0.02467127,-0.039143115,-0.04858037,-0.059005637,-0.06261356,-0.074730985,-0.0883864,-0.12895387,0.5153950254629855
2022-01-26,VZ,-0.00018543677,0.016413225,-0.5365424178696269,0.007115489874110556,-0.013355527073144913,0.013219412416219711,-0.026094745844602585,0.02372412011027336,-0.03415596857666969,0.030092719942331314,-0.04295622184872627,0.03754905238747597,-0.04598155990242958,0.04030406102538109,-0.056169163435697556,0.05012824758887291,-0.06766022369265556,0.06147800013422966,-0.09910044446587563,0.08996112272143364,-0.024686733,-0.039065473,-0.048523623,-0.0590624,-0.06272709,-0.07506815,-0.08898569,-0.1301591,0.5090925282704077
2022-01-27,VZ,-0.00019299616,0.016637051,-3.3730396771878874,0.007115489874110556,-0.013701040297746658,0.01353122666478157,-0.026503968983888626,0.02417830005288124,-0.034450333565473557,0.03051699325442314,-0.043161142617464066,0.03783253952860832,-0.04618086293339729,0.040526021271944046,-0.05642499402165413,0.050201836973428726,-0.06803441420197487,0.06157303974032402,-0.0997275598347187,0.09043261036276817,-0.025061509,-0.039377224,-0.04878439,-0.059336692,-0.06301968,-0.0754373,-0.08941757,-0.13045749,0.5085682140025722
2022-01-28,VZ,-0.00023562953,0.016325103,-0.6207859458337148,0.007115489874110556,-0.013632971793413162,0.013365130871534348,-0.026023980230093002,0.02380998805165291,-0.03361276164650917,0.029912877827882767,-0.041937652975320816,0.03684836998581886,-0.04483387991786003,0.039388593286275864,-0.054718267172575,0.04857539013028145,-0.066035907715559,0.05959844961762428,-0.09729810431599617,0.08810471370816231,-0.024617951,-0.038396817,-0.04745678,-0.057689607,-0.061281584,-0.07347178,-0.08732778,-0.12869398,0.5062184955476623
2022-01-31,VZ,-0.00038752038,0.014627503,-3.349607424194549,0.007115489874110556,-0.012542199343442917,0.011953461915254593,-0.023259874433279037,0.02126481756567955,-0.029774021357297897,0.026558678597211838,-0.03697504475712776,0.03244802728295326,-0.03948851302266121,0.034587327390909195,-0.04807525500655174,0.04239073768258095,-0.058097731322050095,0.05210365727543831,-0.08751154318451881,0.07856624200940132,-0.022094678,-0.03407019,-0.042040862,-0.05118903,-0.05444226,-0.06570059,-0.0790162,-0.12184587,0.4982351994049542
2022-02-01,VZ,-0.00045183543,0.013244326,-3.574693934198033,0.007115489874110556,-0.01153164729475975,0.010801676660776138,-0.020970921963453293,0.019190367311239243,-0.026649486273527145,0.0238695926964283,-0.03299936279654503,0.028989631682634354,-0.035237040370702744,0.03083242103457451,-0.04290447011590004,0.037549447268247604,-0.05187905207276344,0.04607706889510155,-0.08084036037325859,0.07062483206391335,-0.01998957,-0.030591182,-0.037737966,-0.046083447,-0.0490873,-0.05963815,-0.07252077,-0.116790295,0.4932289955643301
2022-02-02,VZ,-0.00047014552,0.0122899255,-3.0037018941715163,0.007115489874110556,-0.010774414986371994,0.009994711726903915,-0.019373122602701187,0.017748136073350906,-0.02449418231844902,0.022025298327207565,-0.030268196016550064,0.026656243950128555,-0.032321665436029434,0.028310906141996384,-0.039428357034921646,0.03431366756558418,-0.04776511713862419,0.041982319205999374,-0.07585231587290764,0.06523039564490318,-0.018510826,-0.028209487,-0.034815043,-0.042649183,-0.045499764,-0.05562479,-0.068243444,-0.113897674,0.49051595320293595
2022-02-03,VZ,-0.00047672712,0.011531151,-3.7060552219570475,0.007115489874110556,-0.010159570723772049,0.009353671222925186,-0.018101897090673447,0.0166001059114933,-0.022774185985326767,0.020559731870889664,-0.02806282415986061,0.02480493113398552,-0.029965538531541824,0.026310551911592484,-0.036635641008615494,0.031738054007291794,-0.044536273926496506,0.03869418427348137,-0.0718248300254345,0.06105196103453636,-0.017326832,-0.026306432,-0.032473885,-0.039901815,-0.042634655,-0.05244949,-0.06487393,-0.11157401,0.4885017571174135
2022-02-04,VZ,-0.00031289514,0.011903284,-3.2331991432248364,0.007115489874110556,-0.010350432246923447,0.009898427873849869,-0.018675196915864944,0.017374414950609207,-0.02359749749302864,0.021425802260637283,-0.029132921248674393,0.02572700008749962,-0.031098056584596634,0.027241680771112442,-0.03787083551287651,0.03267137333750725,-0.045683588832616806,0.03960457816720009,-0.07206488773226738,0.0614224337041378,-0.017820058,-0.027148696,-0.03347612,-0.040970713,-0.04369552,-0.053377498,-0.065517955,-0.111227326,0.49663755394647335
2022-02-07,VZ,-0.00042646367,0.011192662,-3.5326420541952226,0.007115489874110556,-0.009820107370615005,0.009116452187299728,-0.017499800771474838,0.016129765659570694,-0.022009875625371933,0.019943539053201675,-0.027124058455228806,0.024010103195905685,-0.028971660882234573,0.0254460908472538,-0.03545152768492699,0.03059929981827736,-0.043109308928251266,0.03719140216708183,-0.06961165741086006,0.05899518355727196,-0.01675932,-0.02545762,-0.03144911,-0.038693,-0.04136519,-0.050987266,-0.0632336,-0.110327594,0.4900453087322164
2022-02-08,VZ,-0.0003474479,0.011262448,-3.657899253764827,0.007115489874110556,-0.009787891060113907,0.009257223457098007,-0.017570052295923233,0.016303185373544693,-0.0221765898168087,0.020130831748247147,-0.027407456189393997,0.02420719340443611,-0.029288876801729202,0.02564534917473793,-0.03582150116562843,0.03080107644200325,-0.043423522263765335,0.037377241998910904,-0.06949566677212715,0.058909785002470016,-0.016817372,-0.025640441,-0.03170432,-0.03898529,-0.041655544,-0.051219642,-0.06334379,-0.11019801,0.4940059553923476
2022-02-09,VZ,-0.000384615,0.011003629,-2.733050392334866,0.007115489874110556,-0.009568821638822556,0.008956920355558395,-0.01713142916560173,0.015831034630537033,-0.021614838391542435,0.019582096487283707,-0.026729021221399307,0.023597601801156998,-0.02857731655240059,0.02501927688717842,-0.03503132984042168,0.030125219374895096,-0.0425892136991024,0.03662722930312157,-0.06870215758681297,0.058181632310152054,-0.016424138,-0.025054092,-0.031024856,-0.03824091,-0.040898718,-0.050455045,-0.06262654,-0.11001669,0.49178099938652664
2022-02-10,VZ,-0.00042949195,0.010604318,-3.3038258293141056,0.007115489874110556,-0.009236495941877365,0.008524540811777115,-0.016453947871923447,0.015133898705244064,-0.020724397152662277,0.01875213161110878,-0.025619667023420334,0.02263971045613289,-0.027403373271226883,0.024019349366426468,-0.0337069071829319,0.028978709131479263,-0.041199278086423874,0.035293783992528915,-0.06743505224585533,0.05688514932990074,-0.015810002,-0.024111813,-0.02991076,-0.03700091,-0.039633956,-0.049172238,-0.06142061,-0.10953603,0.48864274396022556
2022-02-11,VZ,-0.0003446954,0.010746042,-3.5967716647495176,0.007115489874110556,-0.009301532059907913,0.008773323148488998,-0.016675088554620743,0.015459883958101273,-0.021050211042165756,0.019095566123723984,-0.02605431154370308,0.022976111620664597,-0.02786673977971077,0.02434762939810753,-0.03420502319931984,0.029269222170114517,-0.04162415489554405,0.03554673120379448,-0.06706147268414497,0.056703437119722366,-0.015996337,-0.024435056,-0.030290922,-0.037386276,-0.040003423,-0.049424723,-0.061450336,-0.108811244,0.49336212573338534
2022-02-14,VZ,-0.00021724979,0.011376111,-3.7101638283299883,0.007115489874110556,-0.009767193347215652,0.009516913443803787,-0.017737019807100296,0.016608472913503647,-0.022491585463285446,0.020442377775907516,-0.02787138894200325,0.02450389787554741,-0.029786918312311172,0.02593115344643593,-0.03633423522114754,0.031030897051095963,-0.043780263513326645,0.03752254322171211,-0.06834598258137703,0.058355581015348434,-0.016940525,-0.025934545,-0.0320622,-0.039317332,-0.041950256,-0.051291805,-0.063029245,-0.10874176,0.5007478333456922
