Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2023-10-13,326.1000061035156,326.1000061035156,328.2300109863281,324.6400146484375,325.1000061035156,658000.0,0.0050418658655454005,2.542041140615187e-05,0.0103297434420176,0,0.010340466341983386,0
2023-10-16,327.739990234375,327.739990234375,329.4200134277344,325.45001220703125,327.7300109863281,661400.0,0.005016479809238581,2.5165069676498353e-05,0.0101526219658376,0,0.010162856301079947,0
2023-10-17,327.5400085449219,327.5400085449219,329.1300048828125,324.7900085449219,325.95001220703125,669200.0,-0.0006103702113120453,3.725517948571108e-07,0.0099947019913802,0,0.010004733723912917,0
2023-10-18,325.0,325.0,328.2200012207031,324.44000244140625,327.3299865722656,698900.0,-0.007785028780161627,6.060667310794484e-05,0.0097435230889649,0,0.009753061478012703,0
2023-10-19,319.0799865722656,319.0799865722656,326.7699890136719,318.67999267578125,325.70001220703125,820600.0,-0.018383369369467186,0.00033794826937426435,0.0097939018248596,0,0.009804687795435906,0
2023-10-20,314.1199951171875,314.1199951171875,320.8500061035156,313.7699890136719,319.7099914550781,797700.0,-0.01566674999801428,0.0002454470555002804,0.0110110550516396,0,0.011027848030753634,0
2023-10-23,313.4800109863281,313.4800109863281,316.07000732421875,312.6099853515625,313.69000244140625,498900.0,-0.0020394657312480806,4.159420468935268e-06,0.0116260328291452,0,0.01164453799552894,0
2023-10-24,319.7699890136719,319.7699890136719,320.4599914550781,314.3800048828125,314.4800109863281,617500.0,0.019866355781177167,0.00039467209202431145,0.0112184874220405,0,0.011233559562520283,0
2023-10-25,319.6499938964844,319.6499938964844,324.29998779296875,318.8099975585937,320.8299865722656,630500.0,-0.00037532489382024103,1.4086877592117522e-07,0.012345378962363,0,0.012364528325971331,0
2023-10-26,319.7099914550781,319.7099914550781,327.67999267578125,319.3599853515625,320.239990234375,1059600.0,0.00018768005550698575,3.522380323510525e-08,0.0118504553307483,0,0.011865221585363002,0
2023-10-27,306.8800048828125,306.8800048828125,313.0400085449219,300.4100036621094,309.010009765625,1899200.0,-0.04095750056765255,0.001677516852749259,0.0114072381891994,0,0.011418699508371781,0
2023-10-30,308.7900085449219,308.7900085449219,309.6300048828125,302.3099975585937,307.2099914550781,1159600.0,0.006204654272633351,3.84977346429073e-05,0.0164781488966094,0,0.016510173303459278,0
2023-10-31,309.3999938964844,309.3999938964844,310.6000061035156,306.7300109863281,310.1600036621094,1369900.0,0.0019734565331717504,3.894530688318264e-06,0.0156970706782713,0,0.015719540048239278,0
2023-11-01,311.75,311.75,312.8699951171875,309.510009765625,310.6300048828125,880400.0,0.007566666148121589,5.725443659712921e-05,0.0148974021273246,0,0.014911784003886349,0
2023-11-02,321.25,321.25,321.29998779296875,310.75,311.989990234375,970100.0,0.03001805164928364,0.0009010834248190604,0.0143448481471106,0,0.014353618685434643,0
2023-11-03,323.2799987792969,323.2799987792969,324.1099853515625,319.8500061035156,322.95001220703125,840000.0,0.006299180784795337,3.96796785595348e-05,0.0163498221126347,0,0.01636604993234093,0
2023-11-06,325.5199890136719,325.5199890136719,325.8500061035156,321.260009765625,324.010009765625,654500.0,0.006905052949122661,4.7679756230187556e-05,0.015599540692258,0,0.01560823993533401,0
2023-11-07,326.3399963378906,326.3399963378906,326.9200134277344,324.6600036621094,325.8299865722656,785300.0,0.0025159014978160554,6.329760346713071e-06,0.0149496216661279,0,0.01495244099236494,0
2023-11-08,327.5400085449219,327.5400085449219,328.9100036621094,324.32000732421875,326.2300109863281,614700.0,0.0036704396687353515,1.3472127361826078e-05,0.0142377692301858,0,0.014235231860966044,0
2023-11-09,331.7799987792969,331.7799987792969,332.8099975585937,325.5599975585937,328.32000732421875,903600.0,0.012861883874975139,0.0001654280568133455,0.0136152960729406,0,0.013608717522922356,0
2023-11-10,334.0400085449219,334.0400085449219,334.1499938964844,331.1700134277344,333.2900085449219,613200.0,0.006788676880688997,4.608613379040129e-05,0.0135557313724204,0,0.013549334433412203,0
2023-11-13,333.6099853515625,333.6099853515625,336.20001220703125,332.7300109863281,334.0400085449219,790700.0,-0.0012881697199278964,1.659381227339115e-06,0.0131076313110831,0,0.013098966568503375,0
2023-11-14,333.32000732421875,333.32000732421875,335.20001220703125,331.6199951171875,332.9800109863281,934800.0,-0.0008695906580943605,7.56187912644983e-07,0.0125497263292402,0,0.012538485193920947,0
2023-11-15,329.70001220703125,329.70001220703125,334.989990234375,329.29998779296875,332.6400146484375,1018300.0,-0.010919824385193693,0.00011924256460347081,0.01203948294714,0,0.012026486040321343,0
2023-11-16,333.6600036621094,333.6600036621094,334.7200012207031,330.5799865722656,331.1000061035156,866600.0,0.011939334300752258,0.0001425477035451194,0.012024538324522,0,0.012013791729293519,0
2023-11-17,329.739990234375,329.739990234375,334.0,328.1400146484375,333.94000244140625,1419100.0,-0.011818085886204456,0.00013966715401370495,0.0120977019490525,0,0.01208951355751238,0
2023-11-20,331.20001220703125,331.20001220703125,332.1099853515625,327.010009765625,329.2799987792969,929100.0,0.004418023851187158,1.951893474965861e-05,0.0121502445519744,0,0.012144074910584009,0
2023-11-21,325.92999267578125,325.92999267578125,331.0,324.04998779296875,330.6000061035156,1166000.0,-0.016039847455992073,0.0002572767064114954,0.0117506944279338,0,0.01174335209099937,0
2023-11-22,328.9800109863281,328.9800109863281,330.2099914550781,326.3699951171875,326.6099853515625,618800.0,0.009314380127045956,8.675767715110863e-05,0.0122835205672387,0,0.012281268445992113,0
2023-11-24,330.0199890136719,330.0199890136719,331.3699951171875,327.6600036621094,329.79998779296875,250500.0,0.003156233355636167,9.961808995230339e-06,0.0121192609439443,0,0.012116792339981516,0
2023-11-27,327.5400085449219,327.5400085449219,330.9700012207031,326.6000061035156,330.6499938964844,978300.0,-0.007543014284873383,5.6897064501803917e-05,0.0116877838233345,0,0.011683600370814791,0
2023-11-28,323.1499938964844,323.1499938964844,328.0,322.8699951171875,327.1099853515625,636300.0,-0.013493618288556712,0.00018207773451727217,0.0114821597709907,0,0.0114781331901325,0
2023-11-29,322.1000061035156,322.1000061035156,324.1000061035156,319.6000061035156,323.1600036621094,645600.0,-0.003254517535056788,1.0591884385992112e-05,0.0117814481577102,0,0.011780731998641764,0
2023-11-30,328.489990234375,328.489990234375,328.8800048828125,321.54998779296875,322.8800048828125,1497700.0,0.01964429104589083,0.00038589817069566666,0.0113866871921998,0,0.011384528815785198,0
2023-12-01,326.7699890136719,326.7699890136719,329.2099914550781,326.20001220703125,328.67999267578125,924400.0,-0.005249840446727094,2.7560824716091734e-05,0.012446403101559,0,0.012451537222645404,0
2023-12-04,326.1099853515625,326.1099853515625,328.989990234375,324.7900085449219,326.3800048828125,896800.0,-0.0020218230390036934,4.08776840104613e-06,0.0120475484747058,0,0.012050133953582754,0
2023-12-05,322.25,322.25,326.1499938964844,321.989990234375,325.5400085449219,1190300.0,-0.011907061027148953,0.00014177810230424947,0.0116022697892952,0,0.011602594925595573,0
2023-12-06,319.5799865722656,319.5799865722656,323.9700012207031,316.7099914550781,322.6700134277344,1323400.0,-0.008320050124872186,6.922323408038569e-05,0.0117310303194835,0,0.011732933946942352,0
2023-12-07,321.69000244140625,321.69000244140625,321.8900146484375,319.54998779296875,320.239990234375,903600.0,0.006580764795052868,4.330646528780722e-05,0.0115683052475924,0,0.011569851259353952,0
2023-12-08,324.1000061035156,324.1000061035156,324.2099914550781,320.3599853515625,322.1400146484375,978900.0,0.0074637724902227925,5.5707899785806546e-05,0.0113247729535186,0,0.011325658730353905,0
2023-12-11,329.4599914550781,329.4599914550781,330.7200012207031,325.4100036621094,325.4100036621094,905100.0,0.016402795602992102,0.000269051703593537,0.0111581465099254,0,0.011159056663210754,0
2023-12-12,332.45001220703125,332.45001220703125,332.4700012207031,329.0299987792969,329.8699951171875,577900.0,0.009034584984168446,8.162372583616197e-05,0.0118350011856353,0,0.011840653010115049,0
2023-12-13,335.32000732421875,335.32000732421875,337.0199890136719,332.07000732421875,332.8699951171875,1180700.0,0.008595812045270736,7.388798471762148e-05,0.0117063730437962,0,0.01171131359865466,0
2023-12-14,318.0299987792969,318.0299987792969,335.3299865722656,316.17999267578125,335.3299865722656,1927200.0,-0.052939607497342486,0.002802602041972681,0.0115642436287562,0,0.011568577320124207,0
2023-12-15,310.42999267578125,310.42999267578125,314.2200012207031,307.5799865722656,311.32000732421875,2907600.0,-0.024187304585235284,0.0005850257030989437,0.0193290424179269,0,0.019370106850155472,0
2023-12-18,314.04998779296875,314.04998779296875,316.3299865722656,312.54998779296875,312.67999267578125,872400.0,0.01159376050112895,0.0001344152825575378,0.0196235532336689,0,0.01965710592750495,0
2023-12-19,313.010009765625,313.010009765625,315.17999267578125,311.8699951171875,314.04998779296875,968200.0,-0.0033169999200124045,1.1002488469362299e-05,0.0187930245677392,0,0.018814500988252374,0
2023-12-20,294.1199951171875,294.1199951171875,297.0199890136719,284.8500061035156,290.9800109863281,2768400.0,-0.062247339384078615,0.0038747312603966645,0.0177444982639693,0,0.017754555203387316,0
2023-12-21,288.19000244140625,288.19000244140625,295.04998779296875,287.1499938964844,292.42999267578125,2082300.0,-0.02036783741794893,0.0004148488010840005,0.0253377732568273,0,0.025379077383721818,0
2023-12-22,291.6700134277344,291.6700134277344,291.7900085449219,285.0,289.1199951171875,1882200.0,0.012003078924404187,0.000144073903665476,0.0244879279067052,0,0.024513508638734815,0
2023-12-26,289.5899963378906,289.5899963378906,290.9599914550781,287.4800109863281,290.45001220703125,981900.0,-0.007156955350255508,5.122200988555095e-05,0.0231974278052303,0,0.023207309499373358,0
2023-12-27,289.8699951171875,289.8699951171875,290.5,287.6300048828125,289.0799865722656,1051700.0,0.000966412885162014,9.339538646071682e-07,0.0218432347030162,0,0.02183911196152736,0
2023-12-28,289.3099975585937,289.3099975585937,292.4100036621094,288.4700012207031,290.0,1086700.0,-0.0019337606277199156,3.739430165319722e-06,0.0205017009239666,0,0.02048525808160269,0
2023-12-29,291.0199890136719,291.0199890136719,291.2099914550781,288.1700134277344,289.3099975585937,773200.0,0.005893186440788016,3.4729646425887725e-05,0.0192794669451987,0,0.01925276998754134,0
