Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2023-09-26,129.4499969482422,129.4499969482422,131.40499877929688,128.19000244140625,130.91400146484375,20378800.0,-0.019604945447068138,0.0003843538859825177,0.01695914,0.0
2023-09-27,131.4600067138672,131.4600067138672,131.72000122070312,129.3800048828125,129.44000244140625,18764200.0,-0.0062522516866209965,3.909065115285509e-05,0.01876791,0.0
2023-09-28,133.1300048828125,133.1300048828125,134.17999267578125,130.69000244140625,130.69000244140625,18201400.0,0.058339610861955375,0.0034035101955243816,0.01732295,0.0
2023-09-29,131.85000610351562,131.85000610351562,134.88999938964844,131.32000732421875,134.0800018310547,23224200.0,-0.013783658819826693,0.0001899892504613862,0.025643192,0.0
2023-10-02,135.1699981689453,135.1699981689453,135.36000061035156,132.06500244140625,132.15499877929688,19210400.0,-0.04590963927148528,0.0021076949780379035,0.023938745,0.0
2023-10-03,133.3000030517578,133.3000030517578,135.24000549316406,132.81500244140625,134.92999267578125,19628700.0,-0.03534423440156623,0.0012492149054328576,0.03115689,0.0
2023-10-04,136.27000427246094,136.27000427246094,136.57000732421875,133.42999267578125,133.66000366210938,22848000.0,0.010343650514538043,0.00010699110596690313,0.035107322,0.0
2023-10-05,135.99000549316406,135.99000549316406,136.5,134.4550018310547,136.1300048828125,15922900.0,-0.02150480214373841,0.0004624565152413361,0.02905406,0.0
2023-10-06,138.72999572753906,138.72999572753906,139.18600463867188,134.94000244140625,134.94000244140625,20819300.0,0.03055465328485775,0.0009335868373578685,0.028983248,0.0
2023-10-09,139.5,139.5,139.97000122070312,136.6999969482422,137.99000549316406,16599100.0,-0.025921134321585933,0.0006719052045177003,0.03218162,0.0
2023-10-10,139.1999969482422,139.1999969482422,140.74000549316406,138.42999267578125,139.50999450683594,19554900.0,0.039837894130038465,0.001587057808716153,0.0330742,0.0
2023-10-11,141.6999969482422,141.6999969482422,142.22000122070312,139.83999633789062,139.85000610351562,20146300.0,0.016642584195717992,0.00027697560871156227,0.037899025,0.0
2023-10-12,140.2899932861328,140.2899932861328,142.3800048828125,139.4499969482422,142.16000366210938,18173100.0,0.03576066322858485,0.0012788250345482607,0.033787537,0.0
2023-10-13,138.5800018310547,138.5800018310547,141.33999633789062,137.97000122070312,140.64999389648438,19438700.0,-0.04441449342194956,0.0019726472259284007,0.0364295,0.0
2023-10-16,140.49000549316406,140.49000549316406,140.90499877929688,139.32000732421875,139.72999572753906,17345600.0,0.026276712434456385,0.0006904656163631148,0.042354614,0.0
2023-10-17,140.99000549316406,140.99000549316406,141.25,138.5290069580078,140.02999877929688,17424000.0,0.010379382314713748,0.00010773157723499251,0.03974841,0.0
2023-10-18,139.27999877929688,139.27999877929688,141.99000549316406,138.7050018310547,140.75,18304900.0,-0.10301619596869808,0.010612336631861207,0.031917833,0.0
2023-10-19,138.97999572753906,138.97999572753906,141.0050048828125,138.60000610351562,139.8000030517578,21831200.0,-0.05602407518498578,0.00313869700033294,0.054524522,0.0
2023-10-20,136.74000549316406,136.74000549316406,139.0399932861328,136.2449951171875,138.58999633789062,24953900.0,-0.041525561392426115,0.0017243722489561502,0.06092399,0.0
2023-10-23,137.89999389648438,137.89999389648438,139.02000427246094,135.11000061035156,136.22999572753906,20780700.0,-0.017457484167565242,0.0003047637534607911,0.060704377,0.0
2023-10-24,140.1199951171875,140.1199951171875,140.7100067138672,138.75,139.16000366210938,26535200.0,0.021487518558837227,0.0004617134538163743,0.04886194,0.0
2023-10-25,126.66999816894533,126.66999816894533,130.10000610351562,126.08999633789062,129.77000427246094,58796100.0,-0.02855670435660462,0.0008154853637105212,0.043017887,0.0
2023-10-26,123.44000244140624,123.44000244140624,125.45999908447266,122.31999969482422,124.47000122070312,33907400.0,-0.0008132230119081285,6.613316670969281e-07,0.042256635,0.0
2023-10-27,123.4000015258789,123.4000015258789,124.44000244140624,121.45999908447266,124.02999877929688,37367700.0,-0.00571115400904847,3.261728011507041e-05,0.029454295,0.0
2023-10-30,125.75,125.75,126.5500030517578,123.87999725341795,124.45999908447266,24165600.0,-0.053707759280720566,0.002884523406955826,0.023579657,0.0
2023-10-31,125.3000030517578,125.3000030517578,126.55999755859376,123.9250030517578,126.2699966430664,21123400.0,-0.004956970508499168,2.45715566221305e-05,0.031679027,0.0
2023-11-01,127.56999969482422,127.56999969482422,127.73999786376952,124.9250030517578,125.33999633789062,26536600.0,-0.03059419944289804,0.0009360050395518227,0.024586314,0.0
2023-11-02,128.5800018310547,128.5800018310547,130.08999633789062,128.11000061035156,129.55999755859375,24091700.0,0.013410037371125281,0.00017982910229497664,0.026371563,0.0
2023-11-03,130.3699951171875,130.3699951171875,130.72999572753906,129.00999450683594,129.08999633789062,19517900.0,0.02660489878572337,0.0007078206393985848,0.02352284,0.0
2023-11-06,131.4499969482422,131.4499969482422,131.55999755859375,129.92999267578125,130.22000122070312,15360400.0,-0.06889244830117813,0.004746169432930502,0.025302455,0.0
2023-11-07,132.39999389648438,132.39999389648438,133.27999877929688,131.13999938964844,131.97999572753906,19223800.0,0.02194070320302747,0.0004813944570433398,0.03746699,0.0
2023-11-08,133.25999450683594,133.25999450683594,133.5399932861328,132.16000366210938,132.36000061035156,15093600.0,-0.0257147416989488,0.0006612479406436563,0.0351094,0.0
2023-11-09,131.69000244140625,131.69000244140625,133.9600067138672,131.50999450683594,133.36000061035156,17976500.0,-0.037759750178542155,0.0014257987335459144,0.03525431,0.0
2023-11-10,134.05999755859375,134.05999755859375,134.27000427246094,130.8699951171875,131.52999877929688,20872900.0,0.02055521774571033,0.0004225169765735649,0.04002948,0.0
2023-11-13,133.63999938964844,133.63999938964844,134.11000061035156,132.77000427246094,133.36000061035156,16409900.0,-0.024139259617757963,0.0005827038548935203,0.037129387,0.0
2023-11-14,135.42999267578125,135.42999267578125,137.24000549316406,135.10000610351562,135.64999389648438,22317300.0,0.09300671455505177,0.00865024895232488,0.03530333,0.0
2023-11-15,136.3800048828125,136.3800048828125,136.83999633789062,135.3300018310547,136.63999938964844,15840900.0,0.018969913755412928,0.0003598576278878046,0.05610763,0.0
2023-11-16,138.6999969482422,138.6999969482422,138.8800048828125,136.0800018310547,136.9600067138672,17615100.0,-0.04091336634811513,0.0016739035459350793,0.04566059,0.0
2023-11-17,136.94000244140625,136.94000244140625,138.0,135.47999572753906,137.82000732421875,25565300.0,0.0383262312743741,0.0014689000036968115,0.049603358,0.0
2023-11-20,137.9199981689453,137.9199981689453,138.4250030517578,135.49000549316406,135.5,19569400.0,0.0230466163209163,0.0005311465238435256,0.050731078,0.0
2023-11-21,138.6199951171875,138.6199951171875,138.96499633789062,137.7050018310547,137.94000244140625,17648100.0,-0.032986759328108704,0.0010881262909705667,0.043984257,0.0
2023-11-22,140.02000427246094,140.02000427246094,141.10000610351562,139.0,139.10000610351562,17306400.0,0.0036403893965386825,1.3252434958431273e-05,0.04465879,0.0
2023-11-24,138.22000122070312,138.22000122070312,139.677001953125,137.47000122070312,139.5399932861328,8828600.0,0.01785061769101925,0.0003186445519509295,0.031759057,0.0
2023-11-27,138.0500030517578,138.0500030517578,139.6300048828125,137.5399932861328,137.57000732421875,17886400.0,-0.06483340763793279,0.004203370745946362,0.029539952,0.0
2023-11-28,138.6199951171875,138.6199951171875,138.66000366210938,137.0399932861328,137.6300048828125,17046900.0,0.025584826410068737,0.0006545833424333508,0.04105274,0.0
2023-11-29,136.39999389648438,136.39999389648438,139.6699981689453,136.2949981689453,138.98500061035156,21014700.0,-0.004286523662660794,1.837428511055091e-05,0.038548198,0.0
2023-11-30,133.9199981689453,133.9199981689453,136.9600067138672,132.7899932861328,136.39999389648438,29913500.0,-0.01724956453311554,0.0002975474765821175,0.027592102,0.0
2023-12-01,133.32000732421875,133.32000732421875,133.5,132.15199279785156,133.32000732421875,24258400.0,0.03953153469506648,0.0015627422353472445,0.026650714,0.0
2023-12-04,130.6300048828125,130.6300048828125,131.4499969482422,129.39999389648438,131.29400634765625,24117100.0,-0.05022588147822593,0.0025226391702647985,0.031227274,0.0
2023-12-05,132.38999938964844,132.38999938964844,133.5399932861328,129.72999572753906,130.3699951171875,19235100.0,-0.057639010657100864,0.003322255549529387,0.038269587,0.0
2023-12-06,131.42999267578125,131.42999267578125,133.30999755859375,131.30999755859375,132.89999389648438,16360600.0,0.0435377172341543,0.0018955328219611761,0.047956504,0.0
2023-12-07,138.4499969482422,138.4499969482422,140.0,136.22999572753906,136.60000610351562,38419400.0,0.057886015650245266,0.0033507908078604398,0.05133487,0.0
2023-12-08,136.63999938964844,136.63999938964844,137.99000549316406,135.57000732421875,135.66000366210938,22990900.0,0.02084230674574038,0.00043440175048353497,0.061382808,0.0
2023-12-11,134.6999969482422,134.6999969482422,134.7899932861328,132.88999938964844,133.82000732421875,24502900.0,-0.01139364822327495,0.00012981521983573642,0.051251445,0.0
2023-12-12,133.63999938964844,133.63999938964844,134.5399932861328,132.8300018310547,133.27000427246094,26584000.0,0.011002952150601828,0.00012106495602843339,0.039084684,0.0
2023-12-13,133.97000122070312,133.97000122070312,134.77999877929688,132.9499969482422,134.5449981689453,25414500.0,0.09050946169180348,0.008191962655740041,0.03217289,0.0
2023-12-14,133.1999969482422,133.1999969482422,135.03500366210938,131.05999755859375,134.77000427246094,29619100.0,0.040782024103936054,0.0016631734900140213,0.051592927,0.0
2023-12-15,133.83999633789062,133.83999633789062,134.8300018310547,132.6300048828125,132.9199981689453,58569400.0,0.007987741266484528,6.380401054029986e-05,0.052496076,0.0
2023-12-18,137.19000244140625,137.19000244140625,138.3800048828125,133.77000427246094,133.86000061035156,25699800.0,-0.007850631792303107,6.16324195383203e-05,0.038108073,0.0
2023-12-19,138.10000610351562,138.10000610351562,138.77000427246094,137.4499969482422,138.0,20661000.0,0.020486329344497026,0.0004196896900111999,0.029677486,0.0
2023-12-20,139.66000366210938,139.66000366210938,143.0780029296875,139.41000366210938,140.3300018310547,33507300.0,-0.04392385241643539,0.0019293048111007972,0.02843102,0.0
2023-12-21,141.8000030517578,141.8000030517578,142.02999877929688,140.47300720214844,140.77000427246094,18101500.0,0.0202798686573148,0.00041127307275793914,0.03394135,0.0
2023-12-22,142.72000122070312,142.72000122070312,143.25,142.05499267578125,142.1300048828125,18494700.0,0.03140272580908047,0.0009861311882402885,0.03101415,0.0
2023-12-26,142.82000732421875,142.82000732421875,143.94500732421875,142.5,142.97999572753906,11170100.0,0.015207930527774837,0.00023128115093762585,0.033614222,0.0
2023-12-27,141.44000244140625,141.44000244140625,143.32000732421875,141.05099487304688,142.8300018310547,17288400.0,-0.02035131719970591,0.00041417611176304553,0.03027325,0.0
2023-12-28,141.27999877929688,141.27999877929688,142.27000427246094,140.8280029296875,141.85000610351562,12192500.0,0.000736303642051687,5.421430532985788e-07,0.029734483,0.0
2023-12-29,140.92999267578125,140.92999267578125,141.43499755859375,139.89999389648438,140.67999267578125,14872700.0,-0.0336869466415426,0.0011348103740301382,0.021563426,0.0
2024-01-02,139.55999755859375,139.55999755859375,140.61500549316406,137.74000549316406,139.60000610351562,20071900.0,0.016542943090784485,0.00027366896610493414,0.025200816,0.0
2024-01-03,140.36000061035156,140.36000061035156,141.08999633789062,138.42999267578125,138.60000610351562,18974300.0,-0.04675674436465671,0.0021861931435818572,0.02450231,0.0
2024-01-04,138.0399932861328,138.0399932861328,140.63499450683594,138.00999450683594,139.85000610351562,18253300.0,-0.03078726535863408,0.00094785570826295,0.031755637,0.0
2024-01-05,137.38999938964844,137.38999938964844,138.80999755859375,136.85000610351562,138.3520050048828,15433200.0,-0.000735876149984655,5.415137081162385e-07,0.03357142,0.0
2024-01-08,140.52999877929688,140.52999877929688,140.63999938964844,137.8800048828125,138.0,17645300.0,0.005506419624518557,3.0320657081283086e-05,0.024377936,0.0
2024-01-09,142.55999755859375,142.55999755859375,142.8000030517578,139.7899932861328,140.05999755859375,19579700.0,-0.021536474654346202,0.0004638197405372964,0.020816801,0.0
2024-01-10,143.8000030517578,143.8000030517578,144.52499389648438,142.4600067138672,142.52000427246094,16641900.0,-0.005476145306901252,2.9988167422296606e-05,0.022007078,0.0
2024-01-11,143.6699981689453,143.6699981689453,146.66000366210938,142.21499633789062,144.89500427246094,17471100.0,-0.03280242569320172,0.0010759991313580204,0.019037545,0.0
2024-01-12,144.24000549316406,144.24000549316406,144.74000549316406,143.36000061035156,144.33999633789062,13995200.0,-0.02041681344033558,0.00041684627105746755,0.022831865,0.0
2024-01-16,144.0800018310547,144.0800018310547,145.83999633789062,143.05599975585938,143.42999267578125,19198900.0,-0.0007936992759172355,6.299585405915439e-07,0.023625074,0.0
2024-01-17,142.88999938964844,142.88999938964844,143.41000366210938,140.50999450683594,142.91000366210938,17884500.0,-0.0425768757490444,0.0018127903485495654,0.018609466,0.0
2024-01-18,144.99000549316406,144.99000549316406,145.5850067138672,143.35000610351562,143.44000244140625,18876800.0,-0.02270824581301426,0.0005156644279042796,0.024351908,0.0
2024-01-19,147.97000122070312,147.97000122070312,148.0399932861328,145.8000030517578,146.30499267578125,27170900.0,-0.02453795617742648,0.0006021112933653023,0.02453445,0.0
2024-01-22,147.7100067138672,147.7100067138672,150.01499938964844,147.5800018310547,148.7100067138672,21829200.0,0.04766039170346344,0.0022715129373275665,0.026017303,0.0
2024-01-23,148.67999267578125,148.67999267578125,148.86000061035156,147.19000244140625,147.72000122070312,14113600.0,0.015123131701397218,0.0002287091124578055,0.034072194,0.0
2024-01-24,150.35000610351562,150.35000610351562,151.57000732421875,149.83999633789062,150.2899932861328,19245000.0,-0.007368576822865896,5.429592439447646e-05,0.030874306,0.0
2024-01-25,153.63999938964844,153.63999938964844,154.75999450683594,151.22000122070312,151.74000549316406,21495100.0,-0.026985942570520647,0.0007282410964194385,0.02560719,0.0
2024-01-26,153.7899932861328,153.7899932861328,154.11000061035156,152.8000030517578,152.8699951171875,19494500.0,0.01166658436989358,0.0001361091908598452,0.028248947,0.0
2024-01-29,154.83999633789062,154.83999633789062,155.1999969482422,152.9199981689453,153.63999938964844,20909300.0,0.027651537118071372,0.0007646075049920789,0.024787353,0.0
2024-01-30,153.0500030517578,153.0500030517578,155.0399932861328,152.77499389648438,154.00999450683594,26578900.0,-0.023737301575854172,0.000563459486103049,0.027154922,0.0
2024-01-31,141.8000030517578,141.8000030517578,145.58999633789062,141.5500030517578,145.38999938964844,43908600.0,-0.04740304419708895,0.002247048599151168,0.02813023,0.0
2024-02-01,142.7100067138672,142.7100067138672,144.6199951171875,142.25999450683594,143.69000244140625,25526900.0,0.01762313184666146,0.00031057477608481337,0.034533255,0.0
2024-02-02,143.5399932861328,143.5399932861328,143.8800048828125,138.1699981689453,140.88999938964844,42116900.0,-0.021902782628062115,0.0004797318868521396,0.03129156,0.0
2024-02-05,144.92999267578125,144.92999267578125,146.6699981689453,143.91000366210938,144.0399932861328,29254400.0,-0.04952125389062361,0.002452354586899604,0.030781962,0.0
2024-02-06,145.41000366210938,145.41000366210938,146.74000549316406,144.52000427246094,145.9600067138672,21517700.0,0.03869698861588633,0.0014974569279380362,0.037814416,0.0
2024-02-07,146.67999267578125,146.67999267578125,147.0,145.2100067138672,146.1199951171875,21436100.0,0.017802078507289047,0.0003169139991796826,0.04167273,0.0
2024-02-08,147.22000122070312,147.22000122070312,147.61000061035156,146.4199981689453,146.97000122070312,18241300.0,-0.006277823437465228,3.941106711198773e-05,0.03712243,0.0
2024-02-09,150.22000122070312,150.22000122070312,150.69500732421875,147.42999267578125,147.9499969482422,21877700.0,0.012602808538159071,0.0001588307830494952,0.02875484,0.0
2024-02-12,148.72999572753906,148.72999572753906,150.58999633789062,148.55999755859375,149.5399932861328,17236100.0,0.03654960307032462,0.001335873484598283,0.026082117,0.0
2024-02-13,146.3699951171875,146.3699951171875,148.0399932861328,145.11000061035156,146.07000732421875,18138500.0,-0.06795846528855613,0.004618353004375889,0.030221194,0.0
2024-02-14,147.13999938964844,147.13999938964844,147.8300018310547,145.55499267578125,147.3699951171875,16651800.0,0.01933069131254641,0.00037367562662095723,0.04216233,0.0
2024-02-15,143.94000244140625,143.94000244140625,144.75999450683594,141.8800048828125,144.4600067138672,26724300.0,0.026824676382338947,0.0007195632630172129,0.03637983,0.0
2024-02-16,141.75999450683594,141.75999450683594,144.47999572753906,141.52000427246094,144.2100067138672,21849700.0,0.04240709064986581,0.001798361337385936,0.03668169,0.0
2024-02-20,142.1999969482422,142.1999969482422,143.32899475097656,140.8000030517578,140.94000244140625,18625600.0,-0.06547974215245127,0.004287596632351503,0.041920908,0.0
2024-02-21,143.83999633789062,143.83999633789062,143.97999572753906,141.91000366210938,142.63999938964844,16499600.0,0.0319691561721547,0.0010220269463596169,0.0531423,0.0
2024-02-22,145.32000732421875,145.32000732421875,146.1999969482422,144.00999450683594,146.1199951171875,23024700.0,-0.0031259497539579103,9.77156186426952e-06,0.050143618,0.0
2024-02-23,145.2899932861328,145.2899932861328,145.9550018310547,144.7899932861328,144.97000122070312,14519400.0,0.020684916218368012,0.00042786575896090404,0.03521304,0.0
2024-02-26,138.75,138.75,143.83999633789062,138.74000549316406,143.4499969482422,33513000.0,0.007185025944788345,5.162459782728165e-05,0.034030102,0.0
2024-02-27,140.10000610351562,140.10000610351562,140.49000549316406,138.5,139.41000366210938,22364000.0,0.056550189140406756,0.0031979238918157784,0.027302425,0.0
2024-02-28,137.42999267578125,137.42999267578125,139.27999877929688,136.63999938964844,139.10000610351562,30628700.0,0.026627326475938625,0.0007090145152562221,0.03630029,0.0
2024-02-29,139.77999877929688,139.77999877929688,139.9499969482422,137.57000732421875,138.35000610351562,35485000.0,0.04290983546697895,0.0018412539798032044,0.03451421,0.0
2024-03-01,138.0800018310547,138.0800018310547,140.0,137.97500610351562,139.61000061035156,28522000.0,0.03527888953003135,0.0012446000464721558,0.040145773,0.0
2024-03-04,134.1999969482422,134.1999969482422,136.6300048828125,132.86000061035156,136.5399932861328,43571500.0,-0.069593336081143,0.00484323242690292,0.0419667,0.0
2024-03-05,133.77999877929688,133.77999877929688,134.02000427246094,131.5500030517578,132.74000549316406,28447600.0,-0.19684083125960827,0.038746312850973574,0.054941665,0.0
2024-03-06,132.55999755859375,132.55999755859375,134.74000549316406,131.9499969482422,134.24000549316406,23175200.0,0.08905829142292618,0.007931379271170847,0.10490143,0.0
2024-03-07,135.24000549316406,135.24000549316406,135.82000732421875,132.66000366210938,133.88999938964844,24107300.0,0.025347134695100738,0.0006424772372515795,0.11629845,0.0
2024-03-08,136.2899932861328,136.2899932861328,138.98500061035156,134.8000030517578,135.03500366210938,26472400.0,-0.035938983183007596,0.0012916105122285028,0.09006228,0.0
2024-03-11,138.94000244140625,138.94000244140625,139.97999572753906,137.07000732421875,137.07000732421875,22536400.0,0.052834387761023414,0.002791472530082181,0.07955803,0.0
2024-03-12,139.6199951171875,139.6199951171875,140.27999877929688,138.2100067138672,138.25,19019700.0,-0.006594842092360122,4.3491942223164834e-05,0.08137486,0.0
2024-03-13,140.77000427246094,140.77000427246094,142.19000244140625,140.00999450683594,140.05999755859375,19637000.0,0.014896964589733396,0.0002219195539877707,0.05316948,0.0
2024-03-14,144.33999633789062,144.33999633789062,144.72999572753906,141.48500061035156,142.3000030517578,36117900.0,-0.04803920650036877,0.002307765361185073,0.042894565,0.0
2024-03-15,142.1699981689453,142.1699981689453,144.33999633789062,141.1300048828125,143.41000366210938,41025900.0,0.01859327216920898,0.00034570976995828125,0.048697297,0.0
2024-03-18,148.47999572753906,148.47999572753906,152.92999267578125,148.13999938964844,149.3699951171875,47676700.0,0.019780171725979942,0.00039125519350925633,0.040825404,0.0
2024-03-19,147.9199981689453,147.9199981689453,149.6199951171875,147.00999450683594,148.97999572753906,17748400.0,-0.032966438873707336,0.0010867860920138821,0.035964817,0.0
2024-03-20,149.67999267578125,149.67999267578125,149.75999450683594,147.6649932861328,148.7899932861328,17730000.0,0.03192234864152772,0.0010190363427912469,0.035693243,0.0
2024-03-21,148.74000549316406,148.74000549316406,151.30499267578125,148.00999450683594,150.32000732421875,19843900.0,0.0032891102302437833,1.0818246106694313e-05,0.03591781,0.0
2024-03-22,151.77000427246094,151.77000427246094,152.55999755859375,150.08999633789062,150.24000549316406,19226300.0,-0.03256025853840216,0.0010601704360875906,0.026603743,0.0
2024-03-25,151.14999389648438,151.14999389648438,151.45599365234375,148.8000030517578,150.9499969482422,15114700.0,-0.020986532916425864,0.0004404345638522263,0.029810598,0.0
2024-03-26,151.6999969482422,151.6999969482422,153.1999969482422,151.02999877929688,151.24000549316406,19312700.0,0.005561218077299193,3.092714650327933e-05,0.028400356,0.0
2024-03-27,151.94000244140625,151.94000244140625,152.69000244140625,150.1300048828125,152.14500427246094,16622000.0,0.0790532962196682,0.006249423643194606,0.023397783,0.0
2024-03-28,152.25999450683594,152.25999450683594,152.6699981689453,151.3300018310547,152.0,21105600.0,0.022569487545530897,0.0005093817680678743,0.037265338,0.0
2024-04-01,156.5,156.5,157.0,151.64999389648438,151.8300018310547,24469800.0,-0.01962360100300701,0.0003850857163252177,0.033918392,0.0
2024-04-02,155.8699951171875,155.8699951171875,155.99000549316406,153.4600067138672,154.75,17598100.0,-0.021122504464111777,0.000446160194836422,0.032200973,0.0
2024-04-03,156.3699951171875,156.3699951171875,156.5500030517578,154.1320037841797,154.9199981689453,17266200.0,0.01871988696841921,0.0003504341681103914,0.03136512,0.0
2024-04-04,151.94000244140625,151.94000244140625,156.17999267578125,151.8800048828125,155.0800018310547,24184800.0,-0.062022294045181815,0.003846764958626996,0.029519465,0.0
2024-04-05,153.94000244140625,153.94000244140625,154.83999633789062,151.08099365234375,151.67999267578125,16289800.0,0.019054378704915952,0.0003630693478303545,0.04031538,0.0
2024-04-08,156.13999938964844,156.13999938964844,156.65499877929688,153.99000549316406,154.01499938964844,16641500.0,0.0646145031905788,0.004175034022565319,0.036391973,0.0
2024-04-09,158.13999938964844,158.13999938964844,159.88999938964844,156.63999938964844,157.35000610351562,21538100.0,-0.0193987200178171,0.00037631033832965784,0.04842771,0.0
2024-04-10,157.66000366210938,157.66000366210938,158.16000366210938,156.1999969482422,157.8800048828125,16339200.0,-0.011759818602244594,0.000138293333557698,0.04159949,0.0
2024-04-11,160.7899932861328,160.7899932861328,161.1199951171875,157.92999267578125,158.33999633789062,17841700.0,0.020624052780335737,0.00042535155308607425,0.034550473,0.0
2024-04-12,159.19000244140625,159.19000244140625,161.6999969482422,158.60000610351562,159.40499877929688,16968200.0,-0.061152315426227524,0.003739605681988825,0.031809602,0.0
2024-04-15,156.3300018310547,156.3300018310547,160.8300018310547,156.14999389648438,160.27999877929688,21140900.0,-0.017114140064505817,0.00029289379014752316,0.042676337,0.0
2024-04-16,156.0,156.0,157.22999572753906,155.0500030517578,155.63999938964844,15413200.0,-0.0544868521353214,0.0029688170556163786,0.036585588,0.0
2024-04-17,156.8800048828125,156.8800048828125,158.68099975585938,156.13499450683594,157.19000244140625,16237800.0,0.002450756406486481,6.006206963934529e-06,0.04584893,0.0
2024-04-18,157.4600067138672,157.4600067138672,158.48500061035156,156.2100067138672,156.9250030517578,14016100.0,-0.022902069184294972,0.0005245047729222333,0.03192734,0.0
2024-04-19,155.72000122070312,155.72000122070312,157.99000549316406,153.91000366210938,157.75,20063900.0,0.003125686554334346,9.769916435946518e-06,0.031034421,0.0
2024-04-22,157.9499969482422,157.9499969482422,159.18499755859375,155.66000366210938,156.00999450683594,17243900.0,0.0012475441657734286,1.5563664455553199e-06,0.023816891,0.0
2024-04-23,159.9199981689453,159.9199981689453,160.47999572753906,157.96499633789062,158.58999633789062,16115400.0,0.016954032308653208,0.0002874392115228568,0.01852906,0.0
2024-04-24,161.10000610351562,161.10000610351562,161.38999938964844,158.82000732421875,159.08999633789062,19485700.0,0.009238322444227476,8.534660158351712e-05,0.019165788,0.0
2024-04-25,157.9499969482422,157.9499969482422,158.27999877929688,152.76800537109375,153.36000061035156,36197800.0,-0.002518944099619283,6.3450793770068e-06,0.017922971,0.0
2024-04-26,173.69000244140625,173.69000244140625,176.4199981689453,171.39999389648438,175.99000549316406,56500800.0,0.016389514552332996,0.00026861618726113504,0.015435939,0.0
2024-04-29,167.89999389648438,167.89999389648438,171.3800048828125,167.05999755859375,170.77000427246094,35914600.0,0.0729890333613511,0.005327398991024424,0.015776768,0.0
2024-04-30,164.63999938964844,164.63999938964844,169.8699951171875,164.5,167.3800048828125,29420800.0,-0.04406505255182926,0.0019417288563954747,0.024729073,0.0
2024-05-01,165.57000732421875,165.57000732421875,168.80999755859375,164.89999389648438,166.17999267578125,25223200.0,-0.010948231641274179,0.0001198637760709971,0.029174536,0.0
2024-05-02,168.4600067138672,168.4600067138672,168.52999877929688,165.69000244140625,166.6699981689453,17041100.0,0.05158739314610182,0.002661259131610473,0.026442435,0.0
2024-05-03,168.99000549316406,168.99000549316406,169.85000610351562,164.97999572753906,169.5399932861328,22767100.0,0.022100370291548117,0.0004884263670235426,0.035459775,0.0
2024-05-06,169.8300018310547,169.8300018310547,169.89999389648438,167.88999938964844,169.22000122070312,15147900.0,0.020705256249930453,0.0004287076363752841,0.03493177,0.0
2024-05-07,172.97999572753906,172.97999572753906,173.47000122070312,170.0,170.1199951171875,21102400.0,0.005870517885654632,3.446298024579093e-05,0.03405141,0.0
2024-05-08,171.16000366210938,171.16000366210938,171.90899658203125,170.52200317382812,170.75,14569900.0,-0.008320312853783663,6.922760598483765e-05,0.027039424,0.0
2024-05-09,171.5800018310547,171.5800018310547,172.44000244140625,169.92999267578125,171.14999389648438,11937700.0,0.023409244576039344,0.0005479927316208275,0.023611039,0.0
2024-05-10,170.2899932861328,170.2899932861328,171.33999633789062,167.91000366210938,169.69000244140625,18740500.0,-0.029868907077660073,0.000892151610013892,0.025220515,0.0
2024-05-13,170.89999389648438,170.89999389648438,170.9499969482422,165.75999450683594,165.8470001220703,19648600.0,0.014475797254578232,0.00020954870615565467,0.02773647,0.0
2024-05-14,171.92999267578125,171.92999267578125,172.77999877929688,170.4199981689453,171.58999633789062,18729500.0,0.029593590766284605,0.0008757806144423254,0.024560299,0.0
2024-05-15,173.8800048828125,173.8800048828125,174.04600524902344,172.02999877929688,172.3000030517578,20958200.0,-0.06001121219224643,0.0036013455887828265,0.026807232,0.0
2024-05-16,175.42999267578125,175.42999267578125,176.33999633789062,174.0500030517578,174.60000610351562,17247300.0,0.012618976712029165,0.0001592385732587344,0.037157476,0.0
2024-05-17,177.2899932861328,177.2899932861328,177.4949951171875,174.97999572753906,175.5500030517578,16546400.0,0.014828689326302392,0.0002198900271359945,0.030394292,0.0
2024-05-20,178.4600067138672,178.4600067138672,179.9499969482422,177.22500610351562,177.30999755859375,17495100.0,-0.007425312651744106,5.513526797615108e-05,0.028019436,0.0
2024-05-21,179.5399932861328,179.5399932861328,179.82000732421875,177.30999755859375,178.39999389648438,14706000.0,-0.02733917379138683,0.0007474304235956525,0.023698838,0.0
2024-05-22,178.0,178.0,178.8520050048828,176.77999877929688,178.39999389648438,16189400.0,-0.0012641913107401582,1.5981796701509192e-06,0.026502158,0.0
2024-05-23,175.05999755859375,175.05999755859375,179.91000366210938,174.5399932861328,178.77999877929688,14928400.0,-0.028306475601364605,0.0008012565609706497,0.020712461,0.0
2024-05-24,176.3300018310547,176.3300018310547,177.3040008544922,175.1999969482422,176.52000427246094,11400600.0,0.037044225390412897,0.0013722746347757115,0.0234606,0.0
2024-05-28,178.02000427246094,178.02000427246094,178.50999450683594,175.67999267578125,175.74000549316406,15655300.0,0.0013315513959233289,1.7730291199853658e-06,0.027502403,0.0
2024-05-29,177.39999389648438,177.39999389648438,178.22999572753906,176.25999450683594,176.80999755859375,15023800.0,-0.03439829279442321,0.0011832425471708678,0.021225287,0.0
