Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2023-10-05,135.99000549316406,135.99000549316406,136.5,134.4550018310547,136.1300048828125,15922900.0,-0.0020568490998889555,4.230628219714006e-06,0.0173139537801213,0,0.0169871005377891,0
2023-10-06,138.72999572753906,138.72999572753906,139.18600463867188,134.94000244140625,134.94000244140625,20819300.0,0.01994817328093406,0.00039792961724617154,0.0165262679145113,0,0.016261733523428593,0
2023-10-09,139.5,139.5,139.97000122070312,136.6999969482422,137.99000549316406,16599100.0,0.005535033965737129,3.063660100186369e-05,0.0169406703912123,0,0.016404322153719404,0
2023-10-10,139.1999969482422,139.1999969482422,140.74000549316406,138.42999267578125,139.50999450683594,19554900.0,-0.002152875284648769,4.634871991251517e-06,0.0162733534133768,0,0.015795172557348428,0
2023-10-11,141.6999969482422,141.6999969482422,142.22000122070312,139.83999633789062,139.85000610351562,20146300.0,0.017800399183110667,0.0003168542110780869,0.0156118939145895,0,0.015215779496025403,0
2023-10-12,140.2899932861328,140.2899932861328,142.3800048828125,139.4499969482422,142.16000366210938,18173100.0,-0.01000046428626409,0.00010000928594084352,0.0159564710929522,0,0.015362971302203448,0
2023-10-13,138.5800018310547,138.5800018310547,141.33999633789062,137.97000122070312,140.64999389648438,19438700.0,-0.012263871461403512,0.0001504025432218275,0.0156162806621887,0,0.015208442021076957,0
2023-10-16,140.49000549316406,140.49000549316406,140.90499877929688,139.32000732421875,139.72999572753906,17345600.0,0.013688561551380842,0.0001873767173459419,0.0154729516484119,0,0.015271787284452464,0
2023-10-17,140.99000549316406,140.99000549316406,141.25,138.5290069580078,140.02999877929688,17424000.0,0.0035526538750473057,1.2621349555888638e-05,0.0154608940644064,0,0.015138657737406731,0
2023-10-18,139.27999877929688,139.27999877929688,141.99000549316406,138.7050018310547,140.75,18304900.0,-0.012202718143091037,0.00014890633007972316,0.0149216568416971,0,0.014650238071620518,0
2023-10-19,138.97999572753906,138.97999572753906,141.0050048828125,138.60000610351562,139.8000030517578,21831200.0,-0.0021562795509230074,4.649541501728727e-06,0.0148766861842127,0,0.014797599950808725,0
2023-10-20,136.74000549316406,136.74000549316406,139.0399932861328,136.2449951171875,138.58999633789062,24953900.0,-0.016248654486653927,0.0002640187726266588,0.0143840437145058,0,0.014343345330293144,0
2023-10-23,137.89999389648438,137.89999389648438,139.02000427246094,135.11000061035156,136.22999572753906,20780700.0,0.008447387880833754,7.135836200925698e-05,0.0147845608560941,0,0.014998045314959772,0
2023-10-24,140.1199951171875,140.1199951171875,140.7100067138672,138.75,139.16000366210938,26535200.0,0.015970422943114244,0.00025505440898194987,0.0145164828431261,0,0.01465478611929613,0
2023-10-25,126.66999816894533,126.66999816894533,130.10000610351562,126.08999633789062,129.77000427246094,58796100.0,-0.10091389844169579,0.010183614898700892,0.0148655567293763,0,0.014759471666010627,0
2023-10-26,123.44000244140624,123.44000244140624,125.45999908447266,122.31999969482422,124.47000122070312,33907400.0,-0.025830037207241134,0.0006671908221274614,0.0339482577776577,0,0.037423820096638714,0
2023-10-27,123.4000015258789,123.4000015258789,124.44000244140624,121.45999908447266,124.02999877929688,37367700.0,-0.00032410399639094047,1.0504340047657875e-07,0.0324279492900404,0,0.03569571298931073,0
2023-10-30,125.75,125.75,126.5500030517578,123.87999725341795,124.45999908447266,24165600.0,0.01886468514325409,0.00035587634555411167,0.0300651718952273,0,0.033000248742338686,0
2023-10-31,125.3000030517578,125.3000030517578,126.55999755859376,123.9250030517578,126.2699966430664,21123400.0,-0.0035849227222173492,1.285167092427025e-05,0.0285560293551173,0,0.03100338516851981,0
2023-11-01,127.56999969482422,127.56999969482422,127.73999786376952,124.9250030517578,125.33999633789062,26536600.0,0.01795434490034527,0.00032235850080055426,0.0266412205523521,0,0.02885492350360498,0
2023-11-02,128.5800018310547,128.5800018310547,130.08999633789062,128.11000061035156,129.55999755859375,24091700.0,0.007886061796151062,6.21899706527133e-05,0.0254863642475566,0,0.027293116097042353,0
2023-11-03,130.3699951171875,130.3699951171875,130.72999572753906,129.00999450683594,129.08999633789062,19517900.0,0.013825231267061346,0.00019113701958773066,0.0239790986242404,0,0.025574350770411255,0
2023-11-06,131.4499969482422,131.4499969482422,131.55999755859375,129.92999267578125,130.22000122070312,15360400.0,0.008250003738589848,6.806256168674647e-05,0.0228839092936037,0,0.024201684523770025,0
2023-11-07,132.39999389648438,132.39999389648438,133.27999877929688,131.13999938964844,131.97999572753906,19223800.0,0.007201069444067444,5.185540113828181e-05,0.0216538424405583,0,0.022796013302934338,0
2023-11-08,133.25999450683594,133.25999450683594,133.5399932861328,132.16000366210938,132.36000061035156,15093600.0,0.006474468509141759,4.191874247586831e-05,0.0205133849995276,0,0.021502187632775126,0
2023-11-09,131.69000244140625,131.69000244140625,133.9600067138672,131.50999450683594,133.36000061035156,17976500.0,-0.011851371651818857,0.00014045501002953563,0.0194654940203136,0,0.02031698272610219,0
2023-11-10,134.05999755859375,134.05999755859375,134.27000427246094,130.8699951171875,131.52999877929688,20872900.0,0.017836748457347004,0.0003181495955306707,0.0187734224386914,0,0.01959917818817379,0
2023-11-13,133.63999938964844,133.63999938964844,134.11000061035156,132.77000427246094,133.36000061035156,16409900.0,-0.003137829797092677,9.845975835522671e-06,0.018620399516012,0,0.019123869927549452,0
2023-11-14,135.42999267578125,135.42999267578125,137.24000549316406,135.10000610351562,135.64999389648438,22317300.0,0.01330523466464154,0.0001770292694811789,0.017694137701624,0,0.01814255202739369,0
2023-11-15,136.3800048828125,136.3800048828125,136.83999633789062,135.3300018310547,136.63999938964844,15840900.0,0.006990295309436578,4.8864228513131017e-05,0.0173281466741126,0,0.017592893003022816,0
2023-11-16,138.6999969482422,138.6999969482422,138.8800048828125,136.0800018310547,136.9600067138672,17615100.0,0.016868162422704412,0.0002845349035187372,0.0166551210269436,0,0.016849396423682054,0
2023-11-17,136.94000244140625,136.94000244140625,138.0,135.47999572753906,137.82000732421875,25565300.0,-0.012770413796997624,0.00016308346854654727,0.0167447070881841,0,0.016710135109017376,0
2023-11-20,137.9199981689453,137.9199981689453,138.4250030517578,135.49000549316406,135.5,19569400.0,0.0071309021179659215,5.084976501601087e-05,0.0164778381101508,0,0.016569635687597176,0
2023-11-21,138.6199951171875,138.6199951171875,138.96499633789062,137.7050018310547,137.94000244140625,17648100.0,0.005062547626219163,2.562938846773728e-05,0.0159232415300123,0,0.015969848138936114,0
2023-11-22,140.02000427246094,140.02000427246094,141.10000610351562,139.0,139.10000610351562,17306400.0,0.010048958796876636,0.00010098157290132432,0.0153619037033098,0,0.01538869010163405,0
2023-11-24,138.22000122070312,138.22000122070312,139.677001953125,137.47000122070312,139.5399932861328,8828600.0,-0.012938672567426483,0.0001674092478070746,0.0151096206510861,0,0.015061231240798228,0
2023-11-27,138.0500030517578,138.0500030517578,139.6300048828125,137.5399932861328,137.57000732421875,17886400.0,-0.0012306670125029604,1.5145412956629617e-06,0.0151047217672138,0,0.015208555964508864,0
2023-11-28,138.6199951171875,138.6199951171875,138.66000366210938,137.0399932861328,137.6300048828125,17046900.0,0.004120380783052656,1.6977537797349616e-05,0.0145748097037326,0,0.014678852430783946,0
2023-11-29,136.39999389648438,136.39999389648438,139.6699981689453,136.2949981689453,138.98500061035156,21014700.0,-0.016144640603214806,0.00026064942020697214,0.0141635490320019,0,0.014253347010875878,0
2023-11-30,133.9199981689453,133.9199981689453,136.9600067138672,132.7899932861328,136.39999389648438,29913500.0,-0.018349107593763687,0.0003366897494875162,0.0146213357582482,0,0.01492168370049319,0
2023-12-01,133.32000732421875,133.32000732421875,133.5,132.15199279785156,133.32000732421875,24258400.0,-0.004490284691743278,2.0162656612904024e-05,0.0152285701399712,0,0.015743224300086022,0
2023-12-04,130.6300048828125,130.6300048828125,131.4499969482422,129.39999389648438,131.29400634765625,24117100.0,-0.020383371499248536,0.0004154818336763775,0.0147479243719892,0,0.015221489359464933,0
2023-12-05,132.38999938964844,132.38999938964844,133.5399932861328,129.72999572753906,130.3699951171875,19235100.0,0.013383170461888102,0.0001791092516119542,0.0155675357819989,0,0.01626720543808261,0
2023-12-06,131.42999267578125,131.42999267578125,133.30999755859375,131.30999755859375,132.89999389648438,16360600.0,-0.007277772572541707,5.296597361764033e-05,0.015528278892951,0,0.01599215486435165,0
2023-12-07,138.4499969482422,138.4499969482422,140.0,136.22999572753906,136.60000610351562,38419400.0,0.05203489280789115,0.002707630069528722,0.0151106526476842,0,0.015562296483694303,0
2023-12-08,136.63999938964844,136.63999938964844,137.99000549316406,135.57000732421875,135.66000366210938,22990900.0,-0.013159502001259543,0.0001731724929211539,0.0215577351763851,0,0.02018846856739914,0
2023-12-11,134.6999969482422,134.6999969482422,134.7899932861328,132.88999938964844,133.82000732421875,24502900.0,-0.01429966481304311,0.00020448041376538325,0.020659874951825,0,0.019571157597124206,0
2023-12-12,133.63999938964844,133.63999938964844,134.5399932861328,132.8300018310547,133.27000427246094,26584000.0,-0.007900447838934527,6.241707605572524e-05,0.0199595078540348,0,0.019148363744949503,0
2023-12-13,133.97000122070312,133.97000122070312,134.77999877929688,132.9499969482422,134.5449981689453,25414500.0,0.002466290479235773,6.082588727969019e-06,0.0190125446570021,0,0.0183401696108098,0
2023-12-14,133.1999969482422,133.1999969482422,135.03500366210938,131.05999755859375,134.77000427246094,29619100.0,-0.005764168205465428,3.322563510089853e-05,0.018040982426227,0,0.017443876854287232,0
2023-12-15,133.83999633789062,133.83999633789062,134.8300018310547,132.6300048828125,132.9199981689453,58569400.0,0.004793294121529001,2.297566853548448e-05,0.0172561795505458,0,0.016763059003608104,0
2023-12-18,137.19000244140625,137.19000244140625,138.3800048828125,133.77000427246094,133.86000061035156,25699800.0,0.024721814817153753,0.0006111681278536429,0.0165380458394445,0,0.01609650775251833,0
2023-12-19,138.10000610351562,138.10000610351562,138.77000427246094,137.4499969482422,138.0,20661000.0,0.006611260477716602,4.370876510421755e-05,0.0175229644349218,0,0.016715511881308053,0
2023-12-20,139.66000366210938,139.66000366210938,143.0780029296875,139.41000366210938,140.3300018310547,33507300.0,0.01123281902790081,0.0001261762233135705,0.0168308588395562,0,0.016096297301710808,0
2023-12-21,141.8000030517578,141.8000030517578,142.02999877929688,140.47300720214844,140.77000427246094,18101500.0,0.01520671198009707,0.00023124408924562778,0.0164558284662729,0,0.015730834000483994,0
2023-12-22,142.72000122070312,142.72000122070312,143.25,142.05499267578125,142.1300048828125,18494700.0,0.006467041765240865,4.182262919336969e-05,0.0164285675473955,0,0.015639626408977102,0
2023-12-26,142.82000732421875,142.82000732421875,143.94500732421875,142.5,142.97999572753906,11170100.0,0.0007004700189953696,4.906582475113736e-07,0.0158677813423816,0,0.015156528672944394,0
2023-12-27,141.44000244140625,141.44000244140625,143.32000732421875,141.05099487304688,142.8300018310547,17288400.0,-0.009709531253420617,9.427499716115173e-05,0.0152543223319333,0,0.014645925200663299,0
2023-12-28,141.27999877929688,141.27999877929688,142.27000427246094,140.8280029296875,141.85000610351562,12192500.0,-0.0011318879350677698,1.2811702975519799e-06,0.0150065415455084,0,0.014588971844603924,0
2023-12-29,140.92999267578125,140.92999267578125,141.43499755859375,139.89999389648438,140.67999267578125,14872700.0,-0.0024804669825354885,6.1527164514487115e-06,0.0145011920642036,0,0.014158877626248578,0
2024-01-02,139.55999755859375,139.55999755859375,140.61500549316406,137.74000549316406,139.60000610351562,20071900.0,-0.009768662407826173,9.542676523807624e-05,0.0140754123361401,0,0.013806992773442136,0
2024-01-03,140.36000061035156,140.36000061035156,141.08999633789062,138.42999267578125,138.60000610351562,18974300.0,0.0057159562385093255,3.2672155720553675e-05,0.0140055857525054,0,0.013892059699827103,0
2024-01-04,138.0399932861328,138.0399932861328,140.63499450683594,138.00999450683594,139.85000610351562,18253300.0,-0.016667105470798894,0.0002777924047747344,0.0137358087867445,0,0.013629618977228261,0
2024-01-05,137.38999938964844,137.38999938964844,138.80999755859375,136.85000610351562,138.3520050048828,15433200.0,-0.0047198570993053105,2.227705103786274e-05,0.0143251941010281,0,0.014513287766918036,0
2024-01-08,140.52999877929688,140.52999877929688,140.63999938964844,137.8800048828125,138.0,17645300.0,0.02259738793284758,0.0005106419413876054,0.01397801690379,0,0.01418082431215122,0
2024-01-09,142.55999755859375,142.55999755859375,142.8000030517578,139.7899932861328,140.05999755859375,19579700.0,0.01434196617080439,0.00020569199364449755,0.0152430487694825,0,0.01496114384826047,0
2024-01-10,143.8000030517578,143.8000030517578,144.52499389648438,142.4600067138672,142.52000427246094,16641900.0,0.008660519912149734,7.500460514874205e-05,0.0153357878095513,0,0.014931980415249665,0
2024-01-11,143.6699981689453,143.6699981689453,146.66000366210938,142.21499633789062,144.89500427246094,17471100.0,-0.0009044762314209641,8.180772532054694e-07,0.0150164058853749,0,0.014618031439652195,0
2024-01-12,144.24000549316406,144.24000549316406,144.74000549316406,143.36000061035156,144.33999633789062,13995200.0,0.003959626700798248,1.567864360967442e-05,0.014508892224559,0,0.014181982538090488,0
2024-01-16,144.0800018310547,144.0800018310547,145.83999633789062,143.05599975585938,143.42999267578125,19198900.0,-0.0011099034022635204,1.2318855623561381e-06,0.0141161570665238,0,0.013839040363054991,0
2024-01-17,142.88999938964844,142.88999938964844,143.41000366210938,140.50999450683594,142.91000366210938,17884500.0,-0.00829361436689758,6.878403926680993e-05,0.01372749411729,0,0.013511540822670252,0
2024-01-18,144.99000549316406,144.99000549316406,145.5850067138672,143.35000610351562,143.44000244140625,18876800.0,0.014589713202204452,0.0002128597313225789,0.0136220757061056,0,0.013530377947575582,0
2024-01-19,147.97000122070312,147.97000122070312,148.0399932861328,145.8000030517578,146.30499267578125,27170900.0,0.020344746352504554,0.0004139087041477473,0.0140172231456581,0,0.013754114008180982,0
2024-01-22,147.7100067138672,147.7100067138672,150.01499938964844,147.5800018310547,148.7100067138672,21829200.0,-0.0017586212585709413,3.0927487310976416e-06,0.0149751368707207,0,0.014401696730855156,0
2024-01-23,148.67999267578125,148.67999267578125,148.86000061035156,147.19000244140625,147.72000122070312,14113600.0,0.006545358661884711,4.2841720012709216e-05,0.0144779825373122,0,0.014001520426509994,0
2024-01-24,150.35000610351562,150.35000610351562,151.57000732421875,149.83999633789062,150.2899932861328,19245000.0,0.011169653862496026,0.0001247611674079724,0.0141769223741227,0,0.013746236258395684,0
2024-01-25,153.63999938964844,153.63999938964844,154.75999450683594,151.22000122070312,151.74000549316406,21495100.0,0.02164624947517668,0.0004685601163415866,0.0141871739745141,0,0.01372337989668109,0
2024-01-26,153.7899932861328,153.7899932861328,154.11000061035156,152.8000030517578,152.8699951171875,19494500.0,0.0009757922906644771,9.521705945202274e-07,0.0152727331925159,0,0.014498591408668788,0
2024-01-29,154.83999633789062,154.83999633789062,155.1999969482422,152.9199981689453,153.63999938964844,20909300.0,0.006804310262761121,4.6298638151916316e-05,0.0147304251736244,0,0.014072031841288794,0
2024-01-30,153.0500030517578,153.0500030517578,155.0399932861328,152.77499389648438,154.00999450683594,26578900.0,-0.011627616727486566,0.0001352014707613254,0.0144053398056492,0,0.01381333746762469,0
2024-01-31,141.8000030517578,141.8000030517578,145.58999633789062,141.5500030517578,145.38999938964844,43908600.0,-0.07634704971144347,0.005828871999641621,0.0144124697499792,0,0.014067306692118397,0
2024-02-01,142.7100067138672,142.7100067138672,144.6199951171875,142.25999450683594,143.69000244140625,25526900.0,0.006397010538234825,4.09217438262874e-05,0.0271709266756678,0,0.02973647107358728,0
2024-02-02,143.5399932861328,143.5399932861328,143.8800048828125,138.1699981689453,140.88999938964844,42116900.0,0.005799049070605756,3.362897012329348e-05,0.0253097856327903,0,0.027501667602811305,0
2024-02-05,144.92999267578125,144.92999267578125,146.6699981689453,143.91000366210938,144.0399932861328,29254400.0,0.009637121469741735,9.287411022255711e-05,0.023673626242401,0,0.025553492388658977,0
2024-02-06,145.41000366210938,145.41000366210938,146.74000549316406,144.52000427246094,145.9600067138672,21517700.0,0.003306547011935248,1.0933253142137916e-05,0.022361629477225,0,0.023938555231877597,0
2024-02-07,146.67999267578125,146.67999267578125,147.0,145.2100067138672,146.1199951171875,21436100.0,0.008695929559699455,7.561919090725476e-05,0.0210338937387813,0,0.022400070054127905,0
2024-02-08,147.22000122070312,147.22000122070312,147.61000061035156,146.4199981689453,146.97000122070312,18241300.0,0.003674781652445076,1.3504020193146964e-05,0.0200050537298905,0,0.021145147988095706,0
2024-02-09,150.22000122070312,150.22000122070312,150.69500732421875,147.42999267578125,147.9499969482422,21877700.0,0.020172819461714803,0.0004069426450349395,0.018950766638592,0,0.019933679251806242,0
2024-02-12,148.72999572753906,148.72999572753906,150.58999633789062,148.55999755859375,149.5399932861328,17236100.0,-0.00996834150575096,9.936783237527733e-05,0.0189784455568327,0,0.01955855497930219,0
2024-02-13,146.3699951171875,146.3699951171875,148.0399932861328,145.11000061035156,146.07000732421875,18138500.0,-0.015994923741742738,0.0002558375855041655,0.0182541645751823,0,0.018812828400152408,0
2024-02-14,147.13999938964844,147.13999938964844,147.8300018310547,145.55499267578125,147.3699951171875,16651800.0,0.005246881219542949,2.7529762531992505e-05,0.0180185421947957,0,0.018651711758857603,0
2024-02-15,143.94000244140625,143.94000244140625,144.75999450683594,141.8800048828125,144.4600067138672,26724300.0,-0.02198794731508216,0.0004834698271308287,0.0172265750370046,0,0.017755284173692647,0
2024-02-16,141.75999450683594,141.75999450683594,144.47999572753906,141.52000427246094,144.2100067138672,21849700.0,-0.015261114933911744,0.00023290162902606405,0.017738603129449,0,0.01848575276089139,0
2024-02-20,142.1999969482422,142.1999969482422,143.32899475097656,140.8000030517578,140.94000244140625,18625600.0,0.0030990478010912755,9.60409727344867e-06,0.017521027251432,0,0.01830347458722192,0
2024-02-21,143.83999633789062,143.83999633789062,143.97999572753906,141.91000366210938,142.63999938964844,16499600.0,0.01146704935559142,0.00013149322092356958,0.0167424936687007,0,0.01741532377031568,0
2024-02-22,145.32000732421875,145.32000732421875,146.1999969482422,144.00999450683594,146.1199951171875,23024700.0,0.01023671248991814,0.00010479028260124603,0.0163969010924107,0,0.016884120531660357,0
2024-02-23,145.2899932861328,145.2899932861328,145.9550018310547,144.7899932861328,144.97000122070312,14519400.0,-0.0002065588804901618,4.266657110934894e-08,0.0160245161909953,0,0.016370861688719533,0
2024-02-26,138.75,138.75,143.83999633789062,138.74000549316406,143.4499969482422,33513000.0,-0.04605794624659039,0.0021213344124538097,0.0153965138072605,0,0.015698645832468973,0
2024-02-27,140.10000610351562,140.10000610351562,140.49000549316406,138.5,139.41000366210938,22364000.0,0.009682744281838575,9.375553682747763e-05,0.0202477120819384,0,0.02163730308750259,0
2024-02-28,137.42999267578125,137.42999267578125,139.27999877929688,136.63999938964844,139.10000610351562,30628700.0,-0.01924185363580041,0.0003702489313415654,0.019368713977796,0,0.020521626814995565,0
2024-02-29,139.77999877929688,139.77999877929688,139.9499969482422,137.57000732421875,138.35000610351562,35485000.0,0.016955106043369576,0.0002874756209419075,0.0192458000098889,0,0.02042751355634864,0
2024-03-01,138.0800018310547,138.0800018310547,140.0,137.97500610351562,139.61000061035156,28522000.0,-0.012236508720009068,0.00014973214565485796,0.0189492381413306,0,0.019791770670948308,0
2024-03-04,134.1999969482422,134.1999969482422,136.6300048828125,132.86000061035156,136.5399932861328,43571500.0,-0.028502038798732487,0.000812366215684452,0.0183676541801482,0,0.019183456070490323,0
2024-03-05,133.77999877929688,133.77999877929688,134.02000427246094,131.5500030517578,132.74000549316406,28447600.0,-0.0031345512316537636,9.825411423862127e-06,0.0194281341451122,0,0.02053856219855725,0
2024-03-06,132.55999755859375,132.55999755859375,134.74000549316406,131.9499969482422,134.24000549316406,23175200.0,-0.00916129586461657,8.392934191904065e-05,0.0184546617006194,0,0.019434130597701143,0
2024-03-07,135.24000549316406,135.24000549316406,135.82000732421875,132.66000366210938,133.88999938964844,24107300.0,0.02001566375663922,0.00040062679561884084,0.0177764107939893,0,0.01867852422505439,0
2024-03-08,136.2899932861328,136.2899932861328,138.98500061035156,134.8000030517578,135.03500366210938,26472400.0,0.0077339007202140465,5.981322035012735e-05,0.0179734798427093,0,0.018488377513817343,0
2024-03-11,138.94000244140625,138.94000244140625,139.97999572753906,137.07000732421875,137.07000732421875,22536400.0,0.019257283658600167,0.0003708429739077891,0.0172936873958917,0,0.017706146384909843,0
2024-03-12,139.6199951171875,139.6199951171875,140.27999877929688,138.2100067138672,138.25,19019700.0,0.004882208733704905,2.383596211946445e-05,0.0174958348174911,0,0.01760933002954388,0
2024-03-13,140.77000427246094,140.77000427246094,142.19000244140625,140.00999450683594,140.05999755859375,19637000.0,0.008202971620424817,6.728874340549496e-05,0.0167806253943116,0,0.016866009345537093,0
2024-03-14,144.33999633789062,144.33999633789062,144.72999572753906,141.48500061035156,142.3000030517578,36117900.0,0.025044219082193453,0.0006272129094369027,0.0162675346799356,0,0.016299002215396145,0
2024-03-15,142.1699981689453,142.1699981689453,144.33999633789062,141.1300048828125,143.41000366210938,41025900.0,-0.015148090504442378,0.00022946464593077734,0.0173057262462986,0,0.01693195323693172,0
2024-03-18,148.47999572753906,148.47999572753906,152.92999267578125,148.13999938964844,149.3699951171875,47676700.0,0.04342672849495973,0.0018858807477749474,0.0171478548815847,0,0.016984421633888934,0
2024-03-19,147.9199981689453,147.9199981689453,149.6199951171875,147.00999450683594,148.97999572753906,17748400.0,-0.003778665563046943,1.427831343735687e-05,0.0208518466895566,0,0.019693191910862703,0
2024-03-20,149.67999267578125,149.67999267578125,149.75999450683594,147.6649932861328,148.7899932861328,17730000.0,0.011828058333131622,0.0001399029639319644,0.0197315910889452,0,0.01869799929449067,0
2024-03-21,148.74000549316406,148.74000549316406,151.30499267578125,148.00999450683594,150.32000732421875,19843900.0,-0.006299780826848304,3.96872384663255e-05,0.0190333610402323,0,0.01803829768310853,0
2024-03-22,151.77000427246094,151.77000427246094,152.55999755859375,150.08999633789062,150.24000549316406,19226300.0,0.020166392916376247,0.0004066834032576701,0.0181855721135002,0,0.017327964901722826,0
2024-03-25,151.14999389648438,151.14999389648438,151.45599365234375,148.8000030517578,150.9499969482422,15114700.0,-0.004093564277900316,1.6757268497301533e-05,0.0183296398581643,0,0.017354237424048045,0
2024-03-26,151.6999969482422,151.6999969482422,153.1999969482422,151.02999877929688,151.24000549316406,19312700.0,0.003632185392481572,1.3192770725356512e-05,0.0175073760620384,0,0.016654116505009517,0
2024-03-27,151.94000244140625,151.94000244140625,152.69000244140625,150.1300048828125,152.14500427246094,16622000.0,0.0015808559058736855,2.4991053951357105e-06,0.0167696541278585,0,0.016010116499452463,0
2024-03-28,152.25999450683594,152.25999450683594,152.6699981689453,151.3300018310547,152.0,21105600.0,0.002103827657238777,4.4260908113628e-06,0.0160872086231045,0,0.01542297553332995,0
2024-04-01,156.5,156.5,157.0,151.64999389648438,151.8300018310547,24469800.0,0.02746646017966763,0.0007544064348012676,0.0154880302551963,0,0.014912632866027167,0
2024-04-02,155.8699951171875,155.8699951171875,155.99000549316406,153.4600067138672,154.75,17598100.0,-0.004033714805434081,1.627085513157811e-05,0.0170123770266869,0,0.01605359134567692,0
2024-04-03,156.3699951171875,156.3699951171875,156.5500030517578,154.1320037841797,154.9199981689453,17266200.0,0.0032026674546261295,1.0257078824921412e-05,0.0163435339147618,0,0.015516129036827008,0
2024-04-04,151.94000244140625,151.94000244140625,156.17999267578125,151.8800048828125,155.0800018310547,24184800.0,-0.028739240486098595,0.0008259439437178085,0.0157369984376896,0,0.015011400961392337,0
2024-04-05,153.94000244140625,153.94000244140625,154.83999633789062,151.08099365234375,151.67999267578125,16289800.0,0.013077209822336202,0.00017101341673740644,0.0173704871185598,0,0.017376776067174565,0
2024-04-08,156.13999938964844,156.13999938964844,156.65499877929688,153.99000549316406,154.01499938964844,16641500.0,0.014190104817505373,0.0002013590747317892,0.0170577630063506,0,0.016953369648144735,0
2024-04-09,158.13999938964844,158.13999938964844,159.88999938964844,156.63999938964844,157.35000610351562,21538100.0,0.01272767600007338,0.00016199373636284394,0.0168659667051277,0,0.016645618121805865,0
2024-04-10,157.66000366210938,157.66000366210938,158.16000366210938,156.1999969482422,157.8800048828125,16339200.0,-0.0030398739235628735,9.240833471157538e-06,0.0165997532944668,0,0.01630536560316121,0
2024-04-11,160.7899932861328,160.7899932861328,161.1199951171875,157.92999267578125,158.33999633789062,17841700.0,0.01965828514116378,0.00038644817469130066,0.0159637703230341,0,0.015723015734812742,0
2024-04-12,159.19000244140625,159.19000244140625,161.6999969482422,158.60000610351562,159.40499877929688,16968200.0,-0.010000651297342985,0.00010001302637104792,0.0164242667736808,0,0.01595976105205343,0
2024-04-15,156.3300018310547,156.3300018310547,160.8300018310547,156.14999389648438,160.27999877929688,21140900.0,-0.018129303401488227,0.00032867164182321263,0.0160545363880842,0,0.015735217602378306,0
2024-04-16,156.0,156.0,157.22999572753906,155.0500030517578,155.63999938964844,15413200.0,-0.002113162052448957,4.465453859910289e-06,0.0163473284887054,0,0.016319485786985916,0
2024-04-17,156.8800048828125,156.8800048828125,158.68099975585938,156.13499450683594,157.19000244140625,16237800.0,0.005625205763059368,3.1642939876756324e-05,0.0157288110875244,0,0.01572008638166122,0
2024-04-18,157.4600067138672,157.4600067138672,158.48500061035156,156.2100067138672,156.9250030517578,14016100.0,0.003690287382280993,1.3618220963822303e-05,0.0152605519864442,0,0.015244243444545509,0
2024-04-19,155.72000122070312,155.72000122070312,157.99000549316406,153.91000366210938,157.75,20063900.0,-0.01111196981353211,0.00012347587313684885,0.0147981531287985,0,0.014790933789447654,0
2024-04-22,157.9499969482422,157.9499969482422,159.18499755859375,155.66000366210938,156.00999450683594,17243900.0,0.014218977345711665,0.00020217931675786153,0.0147194055001651,0,0.014823543128140161,0
2024-04-23,159.9199981689453,159.9199981689453,160.47999572753906,157.96499633789062,158.58999633789062,16115400.0,0.012395170815270874,0.00015364025953974283,0.0148827896837351,0,0.014828963904354495,0
2024-04-24,161.10000610351562,161.10000610351562,161.38999938964844,158.82000732421875,159.08999633789062,19485700.0,0.007351649327103085,5.404674782869525e-05,0.0148797706193974,0,0.014730439070016395,0
2024-04-25,157.9499969482422,157.9499969482422,158.27999877929688,152.76800537109375,153.36000061035156,36197800.0,-0.01974682014237404,0.00038993690573526914,0.0145852484118485,0,0.01443115187516647,0
2024-04-26,173.69000244140625,173.69000244140625,176.4199981689453,171.39999389648438,175.99000549316406,56500800.0,0.09499360719497722,0.009023785407913628,0.015309114367343,0,0.015481935443436363,0
2024-04-29,167.89999389648438,167.89999389648438,171.3800048828125,167.05999755859375,170.77000427246094,35914600.0,-0.03390358739062788,0.001149453237953942,0.0318843254905723,0,0.028291178312163653,0
2024-04-30,164.63999938964844,164.63999938964844,169.8699951171875,164.5,167.3800048828125,29420800.0,-0.019607259352855542,0.0003844446193301411,0.0313350966764381,0,0.0288262883829954,0
2024-05-01,165.57000732421875,165.57000732421875,168.80999755859375,164.89999389648438,166.17999267578125,25223200.0,0.005632841977355893,3.172890874186264e-05,0.0296776200149123,0,0.0275515826848892,0
2024-05-02,168.4600067138672,168.4600067138672,168.52999877929688,165.69000244140625,166.6699981689453,17041100.0,0.01730426238568031,0.00029943749671247047,0.0276653347743035,0,0.02562862047565884,0
2024-05-03,168.99000549316406,168.99000549316406,169.85000610351562,164.97999572753906,169.5399932861328,22767100.0,0.0031412013389976864,9.867145852120858e-06,0.0263353233335988,0,0.024312177786420194,0
2024-05-06,169.8300018310547,169.8300018310547,169.89999389648438,167.88999938964844,169.22000122070312,15147900.0,0.004958373417785233,2.4585466950199213e-05,0.0246567631732736,0,0.02275304290222776,0
