Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-07-14,189.46334838867188,190.69000244140625,191.17999267578125,189.6300048828125,190.22999572753903,41573900.0,-0.013033714695849023,0.00016987771877279077,9.78,13.72,13.76,13.22,13.34,False,-0.0038458225,0.015405615,-2.7666651609382353,0.005852379500340812,-0.003917453578492403,-0.003917453578492403,-0.011551191565478,0.003754095989104085,-0.015084234532416354,0.007340078010499409,-0.024197402410764818,0.016841075382056876,-0.03026877064311036,0.02353272307798692,-0.03848122991532701,0.03248680196624594,-0.052223542705476904,0.04619610868280628
2023-07-17,192.74212646484372,193.9900054931641,194.32000732421875,191.80999755859372,191.8999938964844,50520200.0,0.00671419792766943,4.5080453811920465e-05,8.97,13.78,14.0,13.43,13.48,True,-0.0038459885,0.015717851,-2.7666651609382353,0.006269607680052428,-0.0039055511584345825,-0.0039055511584345825,-0.011723640838989545,0.003950125306541281,-0.015346515457568473,0.00762545340565943,-0.024721327238846492,0.017378372140153066,-0.030982698314399138,0.024214728734193735,-0.039358602836441076,0.03319370932718477,-0.05329458974323966,0.046853316949503274
2023-07-18,192.48377990722656,193.72999572753903,194.3300018310547,192.4199981689453,193.3500061035156,48353800.0,0.0015249842247646583,2.325576885781066e-06,9.21,13.61,13.67,13.29,13.3,True,-0.0038592455,0.015590588,-2.7666651609382353,0.003980886468562764,-0.003922578646254264,-0.003922578646254264,-0.011664818505671495,0.0038575289073888956,-0.015251028816868047,0.007496655220559984,-0.02452232222922144,0.017151885667744716,-0.03071450162759421,0.023938969709203006,-0.039039546622846644,0.03291331417919986,-0.05291150323862383,0.04656576551445833
2023-07-19,193.8449859619141,195.1000061035156,198.22999572753903,192.6499938964844,193.1000061035156,80507300.0,-0.002112184669969209,4.461324080052936e-06,9.13,13.32,13.84,13.12,13.76,True,-0.0038972101,0.015179216,-2.7666651609382353,0.0027854221390460534,-0.003972699167377386,-0.003972699167377386,-0.011472268494762626,0.00356531317896736,-0.014941033441364068,0.007088002982148296,-0.02387761231545311,0.016423250548396804,-0.029837275855443535,0.023036998696536155,-0.03797923959807923,0.031987091526235634,-0.051647173241791765,0.0456309970457944
2023-07-20,191.8876495361328,193.1300048828125,196.47000122070312,192.5,195.08999633789065,59581200.0,-0.009560386458784436,9.140098924130882e-05,9.23,13.96,14.23,13.58,13.99,True,-0.003879972,0.015195386,-2.7666651609382353,0.003924157951407843,-0.0039563768060348874,-0.0039563768060348874,-0.011465920600429863,0.0035914116321826978,-0.014939184766044842,0.007118318461649792,-0.02388517279233758,0.016460728830000996,-0.029845357873465234,0.023071416652953668,-0.03797782398767766,0.03201663307868473,-0.051635211331744285,0.04569200240265998
2023-07-21,190.70529174804688,191.94000244140625,194.97000122070312,191.22999572753903,194.1000061035156,71917800.0,-0.008336322399382293,6.949427114644295e-05,9.16,13.87,13.89,13.37,13.6,False,-0.0038619197,0.015381403,-2.7666651609382353,0.003293132325132575,-0.003933010390766517,-0.003933010390766517,-0.011552012060712923,0.003724001929964961,-0.015078224706505343,0.0073034416416441275,-0.02417509350901041,0.01679053064549472,-0.03024070430445576,0.02348084468448999,-0.03845735453025209,0.032438328488180616,-0.05220416747069214,0.046118674799494226
2023-07-24,191.51010131835935,192.75,194.91000366210935,192.25,193.41000366210935,45377800.0,-0.0003589068737253379,1.2881414400729562e-07,8.88,14.29,14.3,13.73,13.91,True,-0.0038741857,0.015500195,-2.7666651609382353,0.0032331629828601556,-0.003939664688664361,-0.003939664688664361,-0.011628011705903427,0.003786793559698082,-0.015188287478137295,0.007400372298299531,-0.024387451819552878,0.01698793005230172,-0.030533085577748274,0.023742620835052956,-0.038826799021083616,0.032715020701197264,-0.05266071297218742,0.046351851894628794
2023-07-25,192.37448120117188,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200.0,0.008576601076403638,7.355808602376804e-05,8.83,14.02,14.09,13.82,13.86,True,-0.0038801185,0.015412951,-2.7666651609382353,0.007607987978651358,-0.003948396304062477,-0.003948396304062477,-0.011585246306611141,0.0037266734304250695,-0.01512055331769282,0.007315478520639842,-0.024248140864149243,0.01683452632324025,-0.030343550256567136,0.023551684802819963,-0.038596967235672644,0.03251861967127285,-0.052384531124544935,0.04615733586193248
2023-07-26,193.2488250732422,194.5,195.63999938964844,193.32000732421875,193.6699981689453,47471900.0,0.04963138741183475,0.0024632746164236293,8.01,13.86,14.16,13.15,13.19,True,-0.0038736009,0.01542908,-2.7666651609382353,0.0457730466695295,-0.003941844449946194,-0.003941844449946194,-0.011588420252367625,0.00374286633545248,-0.0151283233424523,0.007336144102357288,-0.024267853238466638,0.01686597335953113,-0.030369491316939015,0.02358664292934764,-0.03862459026273804,0.032552709803255205,-0.05241419188726245,0.046201931314350436
2023-07-27,191.97706604003903,193.22000122070312,197.1999969482422,192.5500030517578,196.0200042724609,47460200.0,0.001916876875219823,3.6744169547525123e-06,8.37,13.14,15.02,12.74,14.41,True,-0.0037904335,0.016299237,-2.7666651609382353,0.004035437051902244,-0.003831472132380752,-0.003831472132380752,-0.012000251096681387,0.004373142727154145,-0.015792618506049783,0.008215154986012555,-0.025642690247706712,0.01841079350427289,-0.03221073560427125,0.025456222704535875,-0.040802581235075214,0.03444743715312114,-0.05505542270739947,0.04814057610878291
2023-07-28,194.57028198242188,195.8300018310547,196.6300048828125,194.13999938964844,194.6699981689453,48291400.0,-0.013610247214947494,0.00018523882925198604,8.85,14.03,14.18,13.27,13.33,False,-0.0038339654,0.015934959,-2.7666651609382353,0.005854389911293316,-0.003885958924991353,-0.003885958924991353,-0.01183372037566819,0.004098954843182914,-0.015519505833046014,0.007836450357009882,-0.025073803029980603,0.017758912406276382,-0.03145729564095921,0.02468245383489756,-0.039927108213112544,0.03367046825530206,-0.05398889817337621,0.047322465106741755
2023-07-31,195.1862945556641,196.4499969482422,196.4900054931641,195.25999450683597,196.05999755859372,38824100.0,0.008414853785648855,7.080976423384886e-05,8.05,13.98,14.09,13.57,13.63,True,-0.0038139392,0.016442284,-2.7666651609382353,0.00757455894316547,-0.0038466291751328417,-0.0038466291751328417,-0.012100506109445516,0.004443030570261609,-0.01593491900763681,0.008326883894500972,-0.025911658071614024,0.018643532880432717,-0.0325747225432602,0.025758248755152185,-0.041253680364134925,0.0347589012238816,-0.05563986487548833,0.048383092506249566
2023-08-01,194.3516998291016,195.6100006103516,196.72999572753903,195.27999877929688,196.2400054931641,35175100.0,0.003504272929297435,1.2279928763006827e-05,8.09,13.75,14.3,13.75,13.93,True,-0.0038220247,0.016288955,-2.7666651609382353,0.004541392098597578,-0.0038604849245180792,-0.0038604849245180792,-0.012021195608636452,0.00433651940048525,-0.01581044029483572,0.008176033851609855,-0.025659915991918622,0.018375066108983953,-0.032241331412545864,0.025435828603550918,-0.040861802175443385,0.03443468175951445,-0.05514947883824939,0.048062207176643904
2023-08-02,191.34120178222656,192.5800018310547,195.17999267578125,191.8500061035156,195.0399932861328,50389300.0,-0.002711928138514194,7.354554228465063e-06,9.34,15.7,16.48,14.95,16.09,True,-0.003826111,0.016176667,-2.7666651609382353,0.0028215534675871384,-0.00386890105329025,-0.00386890105329025,-0.01196179213053692,0.004260594257191415,-0.015718101523431918,0.008067685644471315,-0.025473955086667516,0.01817947160363087,-0.03199355490616897,0.02519819419966636,-0.04056789912179075,0.03419448994079444,-0.05478273891035022,0.04782871715790947
2023-08-03,189.9402618408203,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200.0,0.0011309070884211517,1.2789508426412066e-06,9.4,16.77,17.42,15.72,15.92,True,-0.0038245746,0.016146265,-2.7666651609382353,0.0036783013738795455,-0.0038687720662458087,-0.0038687720662458087,-0.011943499092842353,0.004242602503605225,-0.015690919943907148,0.008040889632120152,-0.025420778430884264,0.018128057010353173,-0.031921925022739724,0.025133580901455566,-0.04048077575919604,0.03412841446640188,-0.05467269755940356,0.04777028597970069
2023-08-04,180.81930541992188,181.9900054931641,187.3800048828125,181.9199981689453,185.5200042724609,115799700.0,-0.013426077911360967,0.00018025956808193487,9.15,16.01,17.39,14.57,17.1,False,-0.003830713,0.016088128,-2.7666651609382353,0.005885696222455694,-0.0038767458162248703,-0.0038767458162248703,-0.01191625418107161,0.004199606133909368,-0.01564666535818812,0.00798119837310909,-0.025329078548996575,0.018024438060899792,-0.03180024213993466,0.025010031648486288,-0.04033880494428834,0.03400419838652251,-0.05449903942558815,0.04764118976827941
2023-08-07,177.69952392578125,178.85000610351562,183.1300048828125,177.35000610351562,182.1300048828125,97576100.0,0.017936616626545724,0.0003217222160076765,9.59,16.9,17.36,15.77,15.77,True,-0.003810864,0.017017674,-2.7666651609382353,0.014986181417447089,-0.0038183204593124414,-0.0038183204593124414,-0.012423783076126526,0.0048208481164941554,-0.016429212876538826,0.008872327859338872,-0.0268904855477624,0.019633607007357057,-0.03386391513016697,0.026948374695490725,-0.04277362115659246,0.03595255874209649,-0.05759540386402496,0.04951379261849645
2023-08-08,178.6433868408203,179.8000030517578,180.2700042724609,177.5800018310547,179.69000244140625,67823000.0,-0.0012383971650905077,1.533627538504206e-06,9.65,16.28,18.14,15.96,15.99,True,-0.003807879,0.017152555,-2.7666651609382353,0.0032355223543753912,-0.0038094156185887974,-0.0038094156185887974,-0.012498379219151045,0.004912602015886435,-0.016544313170456515,0.009003554003551732,-0.027118462138020633,0.019866588525228927,-0.03416023589690043,0.027222710660911212,-0.04311820305959877,0.03622529469506861,-0.05804585106757873,0.049777941777858256
2023-08-09,177.0437774658203,178.19000244140625,180.92999267578125,177.00999450683594,180.8699951171875,60378500.0,-0.0037243336696734363,1.3870661283063204e-05,9.67,15.81,16.87,15.38,15.96,True,-0.0038060306,0.016921582,-2.7666651609382353,0.003028795960724506,-0.0038183260488614187,-0.0038183260488614187,-0.012365122790567729,0.00476250168751784,-0.016341882758759665,0.008785859217026765,-0.026720906608497918,0.01947171148062019,-0.03364055044827989,0.026751953178276458,-0.04250789247543228,0.0357554871585358,-0.05724565126070221,0.04933795146684357
2023-08-10,176.82516479492188,177.97000122070312,180.75,177.60000610351562,179.47999572753906,54686900.0,-0.006010778073902019,3.6129453053701264e-05,9.24,15.58,16.86,14.6,15.85,True,-0.0038173464,0.016824814,-2.7666651609382353,0.0032202103691339416,-0.003832911955330341,-0.003832911955330341,-0.0123194097550513,0.004688168641722121,-0.016267157159514843,0.008683357853250643,-0.02656745817606576,0.01929883193225326,-0.033442543819299,0.026553136296728945,-0.04228340647992031,0.035559000448908404,-0.056961646304255584,0.04912896640585154
2023-08-11,176.88485717773438,177.7899932861328,178.6199951171875,176.5500030517578,177.32000732421875,51988100.0,-0.007994612779638522,6.391383349635957e-05,8.87,15.53,16.51,14.84,14.84,False,-0.0038140456,0.016898092,-2.7666651609382353,0.0036380890517078122,-0.0038266301846352196,-0.0038266301846352196,-0.01235831203038382,0.004739301047588222,-0.016327950172665792,0.008755852934054075,-0.026689215561863967,0.019426577723584696,-0.03360141999971079,0.026703736743956086,-0.042467875405690456,0.03570895828369838,-0.057198813186305195,0.04927727766293942
2023-08-14,178.54638671875,179.4600067138672,179.69000244140625,177.30999755859375,177.97000122070312,43675600.0,0.003319800622637525,1.1021076174064498e-05,9.1,15.88,16.06,14.77,14.82,True,-0.0038398735,0.016854504,-2.7666651609382353,0.0045481348397402865,-0.0038519705410787145,-0.0038519705410787145,-0.012354618404282706,0.0046854966790392865,-0.01631086412692138,0.008689466398867925,-0.026641833595904718,0.019336017781525917,-0.03354700841007914,0.02661402989096374,-0.04242317937375799,0.03562489338216112,-0.05715749226446985,0.04914475790966584
2023-08-15,176.5465850830078,177.4499969482422,179.47999572753906,177.0500030517578,178.8800048828125,43622600.0,-0.007916999083412425,6.267887448675319e-05,9.86,14.95,16.57,14.91,16.46,True,-0.0038613977,0.016103923,-2.7666651609382353,0.0033425414205076037,-0.0039039583627888137,-0.0039039583627888137,-0.011951017659154451,0.004180335206724223,-0.015685872176171168,0.00796688580995809,-0.025389055722605657,0.018033661879134192,-0.03188779018763006,0.025044991634263374,-0.04046612419248022,0.034048540517134886,-0.05467704497228221,0.04762079380571545
2023-08-16,175.67108154296875,176.57000732421875,178.5399932861328,176.5,177.1300048828125,46964900.0,-0.010770853251202576,0.00011601127975894111,9.86,16.54,16.93,15.8,16.78,True,-0.0038312473,0.016262392,-2.7666651609382353,0.004557040630994007,-0.003869963459870905,-0.003869963459870905,-0.01201408123705588,0.004310639341390329,-0.01579547952829054,0.008142586332542105,-0.025624857284259644,0.01832399424099469,-0.03219672478819788,0.025380029341916292,-0.04081508703397048,0.034380516036050426,-0.0550963748254189,0.04799246601719251
2023-08-17,173.11416625976562,174.0,177.50999450683594,173.47999572753906,177.13999938964844,66062900.0,-0.00583909186805418,3.4094993843576455e-05,10.23,16.96,18.13,16.4,17.89,True,-0.0038177834,0.016594447,-2.7666651609382353,0.002960993708116968,-0.00384350971025839,-0.00384350971025839,-0.012189445551994532,0.004537811736570914,-0.016068785451798625,0.00846591452075795,-0.026174859143962673,0.01890290249023419,-0.032924840227877006,0.0260762879609296,-0.04167223908106823,0.035080505535852124,-0.056175457314004786,0.048677494748076956
2023-08-18,173.6016845703125,174.49000549316406,175.10000610351562,171.9600067138672,172.3000030517578,61114200.0,-0.0017583252399335373,3.0917076493873313e-06,9.98,17.8,18.88,17.14,17.3,False,-0.0038154505,0.016691355,-2.7666651609382353,0.003204523927854157,-0.003837138531897869,-0.003837138531897869,-0.012242261785177136,0.004603015491892551,-0.016150350684013902,0.008559295441426279,-0.02633759286326156,0.0190707976005035,-0.03313926421058676,0.02627751324435325,-0.04192424751761224,0.0352822411800161,-0.05649709887763267,0.04887215234305834
2023-08-21,174.9447784423828,175.83999633789062,176.1300048828125,173.74000549316406,175.07000732421875,46311900.0,0.0028119275392013477,7.906936485718947e-06,10.26,18.03,18.11,16.88,17.13,True,-0.0038263893,0.016630173,-2.7666651609382353,0.004296581739647771,-0.0038497330387476736,-0.0038497330387476736,-0.012216729576764151,0.004552662605763972,-0.016106556169832767,0.008491235318737515,-0.026244933716133085,0.018959182315733642,-0.033019913359161296,0.02615073602587294,-0.04179115407159015,0.035157451406603576,-0.05633319727908872,0.048732290045051516
2023-08-22,176.3277130126953,177.22999572753906,177.67999267578125,176.25,177.05999755859375,42084200.0,0.003853590602021491,1.4850160527988356e-05,10.18,16.96,17.58,16.61,16.97,True,-0.003830219,0.016149713,-2.7666651609382353,0.00468464309237178,-0.0038737464933295104,-0.0038737464933295104,-0.011950211133742538,0.004239434610132405,-0.01569861825561964,0.00803879974282987,-0.02543278504180126,0.018130731768032246,-0.03193932212901553,0.02514115441578748,-0.04050570912662744,0.03413763455978121,-0.05470737256011227,0.047767234966570815
2023-08-23,180.19790649414065,181.1199951171875,181.5500030517578,178.3300018310547,178.52000427246094,52722800.0,0.006505570651943892,4.2322449507433675e-05,10.88,16.64,17.1,15.91,15.98,True,-0.0038184526,0.016023492,-2.7666651609382353,0.006277689950040903,-0.003868288013193552,-0.003868288013193552,-0.01186974672591066,0.004169971448309845,-0.015581320505497357,0.007932715583541567,-0.025206244552178087,0.017920154145927174,-0.031632432714872843,0.024871352127809714,-0.040127856656723075,0.03385928459448718,-0.054228717461196396,0.04753100685677514
2023-08-24,175.48204040527344,176.3800048828125,181.1000061035156,176.00999450683594,180.6699981689453,54945800.0,-0.009540499212455308,9.102112522286034e-05,11.9,15.57,17.32,15.48,17.2,True,-0.0038185166,0.015804922,-2.7666651609382353,0.0036510946106873172,-0.003877169104913833,-0.003877169104913833,-0.011748149524820842,0.00403095106662393,-0.015396157745577524,0.007730745942778009,-0.024837258272347517,0.017543670720365896,-0.031134606338101674,0.02440132666467732,-0.0395246800025366,0.03337748162455426,-0.053482336922762615,0.04708113707540916
2023-08-25,177.70069885253906,178.61000061035156,179.14999389648438,175.82000732421875,177.3800048828125,51449600.0,0.008845519949903563,7.824322318414193e-05,11.86,17.21,17.36,15.45,15.68,False,-0.0038038949,0.016005712,-2.7666651609382353,0.007979611089849086,-0.0038558325038377792,-0.0038558325038377792,-0.011847340967151856,0.004172318381563664,-0.015553712380097203,0.007929662707323933,-0.025159963405746437,0.01789766643141521,-0.03156707622059062,0.024832394905063098,-0.04003871418660008,0.03381544537936554,-0.05410910583975181,0.0475204940892661
2023-08-28,179.27264404296875,180.19000244140625,180.58999633789065,178.5500030517578,180.08999633789062,43820700.0,0.004047400319715387,1.6381449348032214e-05,11.64,16.24,16.28,15.0,15.08,True,-0.003825411,0.015867872,-2.7666651609382353,0.004590771541889185,-0.003880903474687041,-0.003880903474687041,-0.011789078357869368,0.004064412554778472,-0.015455371234037691,0.007782448316525129,-0.024951116182631204,0.0176482452072975,-0.03128991089834827,0.024537642487387587,-0.03971821256002581,0.033519556745342315,-0.053725203498428985,0.04719928465696032
2023-08-29,183.1826171875,184.1199951171875,184.8999938964844,179.5,179.6999969482422,53003900.0,0.014436571749273484,0.00020841460387192127,12.65,15.08,15.3,14.34,14.45,True,-0.003825362,0.015161831,-2.7666651609382353,0.01301416928151005,-0.003907926614210887,-0.003907926614210887,-0.011398978064421434,0.00362074805943507,-0.01486210571688977,0.007136677158051699,-0.02376663032929639,0.016432386821605874,-0.029675276019340575,0.022991162724612716,-0.03772920183918016,0.03191181831088919,-0.051303854213081465,0.045704538002273164
2023-08-30,186.69467163085935,187.6499938964844,187.8500061035156,184.7400054931641,184.94000244140625,60813900.0,0.004313255762468698,1.8604175272469427e-05,12.71,14.53,14.7,13.83,13.88,True,-0.0038050422,0.015132063,-2.7666651609382353,0.00509970212403937,-0.0038905815445367774,-0.0038905815445367774,-0.01136434497381499,0.003620585542018424,-0.014818645548383805,0.00712739652982386,-0.023693083784640474,0.016391533427259214,-0.029571733438330267,0.022922419943356157,-0.03758635930787628,0.031832071021965315,-0.051120569928856704,0.04567349515690959
2023-08-31,186.9135284423828,187.8699951171875,189.1199951171875,187.47999572753903,187.83999633789065,60794500.0,0.0010188073425912525,1.0379684013178498e-06,11.83,13.98,14.0,13.44,13.57,True,-0.0038142125,0.014865696,-2.7666651609382353,0.0034083114326818945,-0.003908387617395973,-0.003908387617395973,-0.011226438451785531,0.0034470880618220484,-0.014605173375772607,0.00687846844027322,-0.023260650224045207,0.015928414649786844,-0.028976638801574472,0.02232646103828826,-0.03684114106011063,0.031202017330957933,-0.05023623444067122,0.04507170431291118
2023-09-01,188.49545288085935,189.4600067138672,189.9199981689453,188.27999877929688,189.4900054931641,45732600.0,0.002147527750273136,4.611875438193196e-06,11.79,13.56,13.56,13.02,13.09,False,-0.0038275295,0.014577657,-2.7666651609382353,0.004111319945069701,-0.0039303193330059594,-0.0039303193330059594,-0.011081259231247321,0.0032579485558428384,-0.014379010069977865,0.006608303870215877,-0.02279992494670093,0.01542683923667524,-0.02833906281711509,0.02167548332315966,-0.03603289835185934,0.030506209470451975,-0.04928661324020771,0.04440245963765349
2023-09-05,188.73422241210935,189.6999969482422,189.97999572753903,187.6100006103516,188.27999877929688,45280000.0,-0.00679733523496294,4.6203766296468694e-05,11.72,14.15,14.47,13.7,14.01,True,-0.0038634364,0.014377446,-2.7666651609382353,0.002894257545348198,-0.003969564802014899,-0.003969564802014899,-0.011005648877681953,0.0031039415642955,-0.014248239342250705,0.006399320204840879,-0.022513966076432596,0.015066032765007249,-0.027942682617009613,0.02122310828490884,-0.03553979657618271,0.030028964392259543,-0.04872661642792303,0.04389010928692464
2023-09-06,181.97879028320312,182.91000366210935,188.8500061035156,181.47000122070312,188.3999938964844,81755800.0,-0.00011370586283059263,1.2929023242049546e-08,11.54,14.27,15.3,14.13,14.45,True,-0.0038224366,0.014558778,-2.7666651609382353,0.0027924955446640585,-0.003926325354655765,-0.003926325354655765,-0.011066241654838275,0.0032508495505262384,-0.014358545188008378,0.006595667217855708,-0.022762552835894324,0.015396838543055482,-0.02828682120992321,0.021631590091649083,-0.03596241213426765,0.030456318519584052,-0.04920050688008909,0.044366957620073956
2023-09-07,176.65602111816406,177.55999755859375,178.2100067138672,173.5399932861328,175.17999267578125,112488800.0,-0.01385173645114083,0.00019187060271186354,11.51,14.81,15.69,14.4,14.4,True,-0.003833326,0.014523078,-2.7666651609382353,0.006154176980650804,-0.003937401577296672,-0.003937401577296672,-0.011056878139895475,0.003219398321071801,-0.014339447487752182,0.006554580061102694,-0.0227169496937755,0.015330335592710723,-0.028224029577719637,0.021551824175440902,-0.035887682810879035,0.030374278313904157,-0.04911868460499455,0.04426884837346265
2023-09-08,177.27285766601562,178.17999267578125,180.2400054931641,177.7899932861328,178.35000610351562,65551300.0,-0.009963018155035794,9.926173075757283e-05,11.29,14.22,14.87,13.58,13.84,False,-0.0038925516,0.014597991,-2.7666651609382353,0.0035593454900152907,-0.003988851093357419,-0.003988851093357419,-0.0111519717600987,0.0032122683469384974,-0.014456831384807897,0.006570657481526292,-0.022910966537534667,0.01542890956682691,-0.02849782723954919,0.02173075731951323,-0.03627715073538076,0.030594692564141324,-0.04961310140867721,0.04435324482573942
2023-09-11,178.44686889648438,179.36000061035156,180.3000030517578,177.33999633789062,180.07000732421875,58953100.0,0.006498776156523673,4.22340915326006e-05,11.53,14.17,14.33,13.74,13.8,True,-0.0038999333,0.014772288,-2.7666651609382353,0.006013391717046968,-0.003989662743116851,-0.003989662743116851,-0.011253187898348936,0.003312118001128796,-0.014607040677346918,0.006719801343285216,-0.02320668939661833,0.015723596327715417,-0.028909656219935964,0.02212644647890288,-0.036809807642742054,0.031023363583155328,-0.050249131397624644,0.04473429732109132
2023-09-12,175.40245056152344,176.3000030517578,180.1300048828125,174.82000732421875,179.49000549316406,90370200.0,0.0017336211200840283,3.0054421880014008e-06,11.68,14.02,14.42,13.71,14.23,True,-0.003916895,0.0146868145,-2.7666651609382353,0.003966772344037567,-0.004008096409184157,-0.004008096409184157,-0.011222115253270236,0.003244277439903186,-0.014552195091135594,0.006628355243806168,-0.023085284047621987,0.015567923430287144,-0.028742368331864727,0.021935067140547423,-0.03660661913502371,0.030825841240629728,-0.050017790867400366,0.04451989568757452
2023-09-13,173.32308959960938,174.2100067138672,177.3000030517578,173.97999572753906,176.50999450683594,84267900.0,-0.0010397590628065697,1.0810989086883964e-06,11.5,14.42,14.68,13.41,13.48,True,-0.003916475,0.014638149,-2.7666651609382353,0.00265423603056183,-0.004009362077496552,-0.004009362077496552,-0.011195398400753797,0.003214969182662191,-0.01451185206032352,0.006585352819768293,-0.0230047432704917,0.01548484014338829,-0.02863020542991058,0.021824725903226275,-0.03646239452067171,0.03070699703028623,-0.04984651319750446,0.04441103898089736
2023-09-14,174.84530639648438,175.74000549316406,176.10000610351562,173.5800018310547,174.0,60895800.0,0.0,0.0,11.12,13.39,13.46,12.79,12.82,True,-0.0039077913,0.014648517,-2.7666651609382353,0.0029932264292754016,-0.004001070512368523,-0.004001070512368523,-0.011193166952586275,0.003229241702754293,-0.014512407126520672,0.006602298235005385,-0.02301179710806974,0.015507317613354731,-0.028639349155920476,0.02184731419984181,-0.03646869771242706,0.030727385542129386,-0.049848860130868075,0.04444646276621739
2023-09-15,174.1190185546875,175.00999450683594,176.5,173.82000732421875,176.47999572753906,109205100.0,-0.009173854039770673,8.41595979430167e-05,11.68,12.7,14.17,12.68,13.79,False,-0.0039292597,0.014429012,-2.7666651609382353,0.0038106596190265463,-0.00402800948325259,-0.00402800948325259,-0.011094036047765415,0.0030761660302687046,-0.01435234258079643,0.006388261214956379,-0.022676414810938177,0.015120269265124324,-0.028172909282665873,0.021349911577646753,-0.035879110918549964,0.030199124478020534,-0.04916468076478635,0.04391933046354024
2023-09-18,177.06394958496094,177.97000122070312,179.3800048828125,176.1699981689453,176.47999572753906,67257600.0,0.005931999048265438,3.518861270862206e-05,11.34,14.4,14.75,13.86,14.0,True,-0.0039038742,0.01470398,-2.7666651609382353,0.006131151445023091,-0.003995606908224721,-0.003995606908224721,-0.011219682638201075,0.0032667020563147014,-0.014554410705833305,0.006655252770203704,-0.02309860009599598,0.015604414511551647,-0.028759800827425533,0.021972500718981706,-0.036620737984475606,0.030860136263257263,-0.05002685450135788,0.044576188548623025
2023-09-19,178.15835571289062,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900.0,0.0006955432358765733,4.837803929736546e-07,11.36,14.11,14.88,13.86,14.11,True,-0.003921539,0.014654518,-2.7666651609382353,0.0033175336063531154,-0.0040134412715100804,-0.0040134412715100804,-0.011208819691429183,0.0032203049625555875,-0.014529915060439422,0.006595427405113548,-0.02303746622015781,0.015510086436717014,-0.028676179237130374,0.021862396040400564,-0.03652464039551309,0.03074988443280803,-0.04992329143104643,0.044441116973806954
2023-09-20,174.59657287597656,175.49000549316406,179.6999969482422,175.39999389648438,179.25999450683594,58436200.0,-0.017300295543270318,0.00029930022588449883,11.55,14.18,15.15,13.57,15.14,True,-0.003948133,0.014481372,-2.7666651609382353,0.008327566524697821,-0.004043586784607187,-0.004043586784607187,-0.011139368173444578,0.0030906180627383742,-0.014412489253507105,0.006417897763055367,-0.02278380934117057,0.015199373942503034,-0.028324191457626165,0.021471566522017392,-0.036087157205331885,0.030340691095953606,-0.04942134581517281,0.04401507414926989
2023-09-21,173.0445098876953,173.92999267578125,176.3000030517578,173.86000061035156,174.5500030517578,63047900.0,-0.017484849534325813,0.0003057199632380136,12.91,15.49,17.54,15.1,17.54,True,-0.003889907,0.015164554,-2.7666651609382353,0.00800388778437781,-0.0039665687367736,-0.0039665687367736,-0.011457830201390563,0.0035630484350860333,-0.014922393952684637,0.007081424118783997,-0.023845057003351412,0.016402206384312685,-0.029791464098523117,0.023003858512940328,-0.03791708685496335,0.031949484721282506,-0.05156794749049427,0.045610385016423165
2023-09-22,173.900146484375,174.7899932861328,177.0800018310547,174.0500030517578,174.6699981689453,56725400.0,-0.00011993168485887759,1.4383609033089128e-08,12.34,17.31,17.41,15.93,17.2,False,-0.0038467366,0.01626782,-2.7666651609382353,0.003148789052089182,-0.0038837884773830944,-0.0038837884773830944,-0.012030125131002146,0.00429923809194032,-0.015812999569997734,0.008132935035578498,-0.025650753639487836,0.018324189820431738,-0.03223511017805736,0.025391981936421136,-0.04087220691198291,0.03439675457603069,-0.055177932605566166,0.04797610454368556
2023-09-25,175.18357849121094,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700.0,-0.0008403829434772732,7.062434916875258e-07,11.47,17.25,18.41,16.79,16.9,True,-0.0038577425,0.016231649,-2.7666651609382353,0.0029997051135442297,-0.0038953075417326472,-0.0038953075417326472,-0.012019137387168456,0.004265449242895996,-0.01579132396810408,0.008088810834965394,-0.025601244530971366,0.018255456350292326,-0.032171553000457716,0.025315896607361346,-0.04080410115338522,0.03432272188296131,-0.05509899742890566,0.0478849243360293
2023-09-26,171.08453369140625,171.9600067138672,175.1999969482422,171.66000366210938,174.82000732421875,64588900.0,-0.021856176442887055,0.00047769244870261103,13.39,18.03,19.5,17.17,18.94,True,-0.003855667,0.016158903,-2.7666651609382353,0.012486324595631402,-0.0038964651753960002,-0.0038964651753960002,-0.011976818087781737,0.0042209371454846574,-0.01572775934010872,0.008023278323144832,-0.02547588292454924,0.018131622113550582,-0.032003039495105516,0.02516168076658989,-0.040600510313892835,0.03416560031439363,-0.054841870440939605,0.04774192534434263
