,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
5123,MMM,2022-05-02,0.011650081784465385,0.00013572440558473216,0.014214615866574186,0,0.006408745,-0.013846654572697351,0.013846654572697351,-0.02138507119274904,-0.023380962463856493,0.023380962463856493,-0.02932067020178084,-0.027860135152557013,0.027860135152557013,-0.03323096866294767,-0.03306814140151206,0.03306814140151206,-0.03788499634434667
5124,MMM,2022-05-03,0.01476267498760127,0.00021793657278954814,0.014082139296810785,0,0.007956342,-0.013717607307705607,0.013717607307705607,-0.021185767820617585,-0.023163057897595072,0.023163057897595072,-0.029047409084635222,-0.02760048584702534,0.02760048584702534,-0.032921264568253526,-0.03275995481508275,0.03275995481508275,-0.03753191790675062
5125,MMM,2022-05-04,0.040692326472116964,0.0016558654337133511,0.014057256335683166,0,0.022114182,-0.013693368469968867,0.013693368469968867,-0.021148332838188563,-0.023122129068735016,0.023122129068735016,-0.028996082682028572,-0.027551716139386496,0.027551716139386496,-0.03286309311225114,-0.03270206839136367,0.03270206839136367,-0.037465599484908976
5126,MMM,2022-05-05,-0.03141619623178314,0.0009869773856739053,0.015771251899127755,0,0.016952902,-0.01536299533353833,0.01536299533353833,-0.023726940483472216,-0.02594140088784558,0.02594140088784558,-0.03253156328275664,-0.03091108571339933,0.03091108571339933,-0.036870076726292736,-0.03668941832649843,0.03668941832649843,-0.042033764834211125
5127,MMM,2022-05-06,0.00046824309708829245,2.1925159797083608e-07,0.016498273956744212,0,0.0038604103,-0.016071197608790735,0.016071197608790735,-0.02482070331229314,-0.027137245756189733,0.027137245756189733,-0.034031200992342504,-0.03233602276229379,0.03233602276229379,-0.03856971092258051,-0.03838072454461527,0.03838072454461527,-0.043971434360675576
5128,MMM,2022-05-09,0.01888035945163001,0.00035646797302275467,0.016168480738323977,0,0.010159318,-0.01574994145816753,0.01574994145816753,-0.02432454840237489,-0.026594784184727212,0.026594784184727212,-0.033350932296877994,-0.03168963993184458,0.03168963993184458,-0.03779871941570859,-0.037613510792070266,0.037613510792070266,-0.04309246478516835
5129,MMM,2022-05-10,-0.021626050105770293,0.0004676860431772873,0.016251271424880916,0,0.011648839,-0.015830589014833914,0.015830589014833914,-0.02444910222378909,-0.026730962745788196,0.026730962745788196,-0.03352170570638132,-0.031851906695751525,0.031851906695751525,-0.037992267713909664,-0.03780611072973238,0.03780611072973238,-0.0433131197002921
5130,MMM,2022-05-11,-0.018340445730054313,0.00033637194957706744,0.016397297180999387,0,0.009871474,-0.015972834730276993,0.015972834730276993,-0.024668789566724025,-0.026971153740367994,0.026971153740367994,-0.033822914903752846,-0.032138111918558955,0.032138111918558955,-0.03833364713429676,-0.0381458174370338,0.0381458174370338,-0.0437023096220358
5131,MMM,2022-05-12,0.021487313180382384,0.0004617046277118345,0.016447687895687076,0,0.011571197,-0.016021921024729206,0.016021921024729206,-0.0247445994958255,-0.027054039090186714,0.027054039090186714,-0.033926856476318594,-0.032236875904502055,0.032236875904502055,-0.03845145068779467,-0.0382630437690189,0.0382630437690189,-0.04383661167139481
5132,MMM,2022-05-13,-0.0019405138397071231,3.7655939620948824e-06,0.016569681330383095,0,0.003954923,-0.016140756522376728,0.016140756522376728,-0.024928131594793936,-0.02725470043371073,0.02725470043371073,-0.034178493896497894,-0.0324759786428566,0.0324759786428566,-0.03873664728005724,-0.038546842936470926,0.038546842936470926,-0.04416175030833547
5133,MMM,2022-05-16,0.008005379641400282,6.40861032029461e-05,0.01624586698013207,0,0.0051718326,-0.01582532447020626,0.01582532447020626,-0.02444097154781471,-0.026722073225241397,0.026722073225241397,-0.03351055788898041,-0.031841314178687345,0.031841314178687345,-0.03797963318788553,-0.03779353811118054,0.03779353811118054,-0.043298715697294404
5134,MMM,2022-05-17,0.012151780754464686,0.00014766577550457834,0.015996879718565483,0,0.006771388,-0.015582782523503255,0.015582782523503255,-0.024066384547738965,-0.02631252562498888,0.02631252562498888,-0.03299696867564081,-0.031353308113407585,0.031353308113407585,-0.03739755007257256,-0.037214307124571855,0.037214307124571855,-0.042635111307082176
5135,MMM,2022-05-18,-0.022638468049092444,0.0005125002356097795,0.01581429306008496,0,0.0122074075,-0.015404922325711489,0.015404922325711489,-0.023791693432122268,-0.026012197297554246,0.026012197297554246,-0.032620344836713056,-0.030995444838728247,0.030995444838728247,-0.036970698472558086,-0.03678954703978747,0.03678954703978747,-0.04214847874845447
5136,MMM,2022-05-19,-0.003228196092554984,1.0421250011987267e-05,0.01610099451335381,0,0.0039969967,-0.015684202189913746,0.015684202189913746,-0.024223019262293755,-0.026483779222815772,0.026483779222815772,-0.0332117275963017,-0.03155736936145048,0.03155736936145048,-0.0376409499305382,-0.03745651435608388,0.03745651435608388,-0.042912599538700406
5137,MMM,2022-05-20,-0.021528394295182777,0.00046347176092885836,0.015800937607445744,0,0.011600216,-0.015391912593961218,0.015391912593961218,-0.02377160092254044,-0.02599022953284105,0.02599022953284105,-0.03259279637350408,-0.03096926863255815,0.03096926863255815,-0.036939476058087006,-0.03675847761093338,0.03675847761093338,-0.042112883606161264
5138,MMM,2022-05-23,0.003816666094920843,1.4566940080118318e-05,0.016066437923469477,0,0.004081825,-0.015650540136163568,0.015650540136163568,-0.024171030862340376,-0.02642693869060945,0.02642693869060945,-0.033140447275763506,-0.03148963968984867,0.03148963968984867,-0.037560163438217636,-0.03737612370667236,0.03737612370667236,-0.042820498823934024
5139,MMM,2022-05-24,0.009444112518561771,8.919126126325515e-05,0.015764884658174043,0,0.0056156823,-0.01535679291576674,0.01535679291576674,-0.023717361336038714,-0.025930927708469196,0.025930927708469196,-0.03251842949329293,-0.030898606150449166,0.030898606150449166,-0.03685519137261253,-0.03667460590904225,0.03667460590904225,-0.042016794773076925
5140,MMM,2022-05-25,0.00027440488753500644,7.529804230309953e-08,0.015552301041559951,0,0.0036362617,-0.015149712264787497,0.015149712264787497,-0.02339754152392584,-0.025581258775651042,0.025581258775651042,-0.032079930544636794,-0.030481949918182275,0.030481949918182275,-0.03635821280011583,-0.036180062464476144,0.036180062464476144,-0.0414502138950645
5141,MMM,2022-05-26,0.008537428493389058,7.288768527973137e-05,0.015256872525628733,0,0.005209898,-0.01486193124773986,0.01486193124773986,-0.02295308633042226,-0.02509532210971669,0.02509532210971669,-0.03147054636112255,-0.02990292066695097,0.02990292066695097,-0.03566755919067591,-0.03549279296450852,0.03549279296450852,-0.04066283361330896
5142,MMM,2022-05-27,0.016658621615291934,0.00027750967412147165,0.015035112340293023,0,0.008967323,-0.0146459115738251,0.0146459115738251,-0.022619460898990584,-0.024730559064553816,0.024730559064553816,-0.031013118786635367,-0.02946827869048805,0.02946827869048805,-0.035149127610198984,-0.03497690162880588,0.03497690162880588,-0.040071795213845705
5143,MMM,2022-05-31,-0.0014725571603028335,2.168424590359145e-06,0.015049828106584612,0,0.0035695245,-0.014660246405981299,0.014660246405981299,-0.02264159992214502,-0.024754764346111905,0.024754764346111905,-0.031043473186237312,-0.029497121062424473,0.029497121062424473,-0.03518353016972484,-0.035011135620433204,0.035011135620433204,-0.040111015883429336
5144,MMM,2022-06-01,-0.019411518848860505,0.0003768070640196667,0.014771701334182286,0,0.010454169,-0.014389319257402477,0.014389319257402477,-0.02222317420566685,-0.024297286515773633,0.024297286515773633,-0.030469777530692334,-0.028952002605379546,0.028952002605379546,-0.03453332462461672,-0.034364115994741214,0.034364115994741214,-0.03936974845456377
5145,MMM,2022-06-02,0.011948546772473638,0.0001427677699739902,0.014936115247551928,0,0.0065974398,-0.014549477131997472,0.014549477131997472,-0.02247052547252424,-0.024567723337500975,0.024567723337500975,-0.030808916215532313,-0.02927424795414133,0.02927424795414133,-0.03491769193036903,-0.034746599952571414,0.034746599952571414,-0.03980794675449925
5146,MMM,2022-06-03,-0.015026629849157749,0.00022579960462359864,0.014814975618488374,0,0.008108286,-0.014431473338264847,0.014431473338264847,-0.022288277874973672,-0.024368466379268233,0.024368466379268233,-0.03055903995116622,-0.029036818644076225,0.029036818644076225,-0.03463449136729801,-0.03446478703403732,0.03446478703403732,-0.03948508369247165
5147,MMM,2022-06-06,0.0016428232865604631,2.6988683508653215e-06,0.014805839669928609,0,0.0035263773,-0.014422573883992679,0.014422573883992679,-0.022274533366349752,-0.02435343908114406,0.02435343908114406,-0.03054019511306326,-0.029018912513934476,0.029018912513934476,-0.034613133321245576,-0.034443533639527964,0.034443533639527964,-0.03946073443245381
5148,MMM,2022-06-07,0.004503897340218995,2.028509125123174e-05,0.014534623023968643,0,0.0038965777,-0.014158377985473595,0.014158377985473595,-0.02186650353726719,-0.023907327397347196,0.023907327397347196,-0.02998075306383243,-0.028487337655845192,0.028487337655845192,-0.033979082289028864,-0.03381258937179451,0.03381258937179451,-0.03873788397084682
5149,MMM,2022-06-08,-0.009921734547246572,9.844081642602615e-05,0.014284379194484333,0,0.005640059,-0.013914611998524465,0.013914611998524465,-0.021490026103103656,-0.023495712926797703,0.023495712926797703,-0.02946457191175544,-0.027996868762702562,0.027996868762702562,-0.03339406156572927,-0.033230435171081846,0.033230435171081846,-0.038070930557951445
5150,MMM,2022-06-09,-0.008563588247013955,7.333504366439555e-05,0.014173114376570616,0,0.00507672,-0.013806227395366235,0.013806227395366235,-0.021322634590405218,-0.023312698587500232,0.023312698587500232,-0.029235064546819838,-0.027778793726845268,0.027778793726845268,-0.0331339463637368,-0.03297159449847273,0.03297159449847273,-0.037774385983023614
5151,MMM,2022-06-10,-0.04634828738674653,0.0021481637436844476,0.014032730108137959,0,0.025556955,-0.013669477131365166,0.013669477131365166,-0.02111143454089604,-0.023081787014401847,0.023081787014401847,-0.028945492118351235,-0.027503645616721258,0.027503645616721258,-0.032805755629013784,-0.03264501185405564,0.03264501185405564,-0.03740023183448406
5152,MMM,2022-06-13,-0.009342451715134032,8.72814040496108e-05,0.016458019083852686,0,0.005668637,-0.01603198477848784,0.01603198477848784,-0.02476014217362285,-0.027071032382511635,0.027071032382511635,-0.03394816675046457,-0.032257124661224164,0.032257124661224164,-0.03847560296833497,-0.03828707770664428,0.03828707770664428,-0.04386414650100687
5153,MMM,2022-06-14,-0.008246862140802143,6.80107351693957e-05,0.016277728948064073,0,0.0052569723,-0.015856361655319246,0.015856361655319246,-0.024488906044178364,-0.026774481498756164,0.026774481498756164,-0.033576279978306145,-0.031903762488310644,0.031903762488310644,-0.038054120185481995,-0.037867660132541905,0.037867660132541905,-0.04338363466731498
5154,MMM,2022-06-15,-0.006825458647034645,4.6586885742380006e-05,0.016068177142447314,0,0.0047774515,-0.015652234333505124,0.015652234333505124,-0.024173647417160427,-0.026429799451253205,0.026429799451253205,-0.03314403478502415,-0.03149304849640646,0.03149304849640646,-0.037564229389200274,-0.03738016973504394,0.03738016973504394,-0.042825134215086054
5155,MMM,2022-06-16,-0.025560256059629045,0.0006533266898338033,0.015845133736194478,0,0.013801801,-0.01543496465628766,0.01543496465628766,-0.023838091453737848,-0.02606292569551062,0.02606292569551062,-0.03268396029431634,-0.031055891453161764,0.031055891453161764,-0.037042797891280295,-0.03686129318108883,0.03686129318108883,-0.04223067575698663
5156,MMM,2022-06-17,-0.008436279809724095,7.11708170279584e-05,0.016390817811368516,0,0.005338164,-0.015966523086404966,0.015966523086404966,-0.024659041728151324,-0.026960496125730295,0.026960496125730295,-0.03380954982503068,-0.03212541258743992,0.03212541258743992,-0.038318499645882007,-0.03813074416926789,0.03813074416926789,-0.04368504071395672
5157,MMM,2022-06-21,0.0013084473692676387,1.7120345181434045e-06,0.01621735485961345,0,0.0038283698,-0.015797550417944686,0.015797550417944686,-0.024398076704023625,-0.026675174960394267,0.026675174960394267,-0.03345174557281746,-0.031785431449347985,0.031785431449347985,-0.03791297747292551,-0.03772720900022765,0.03772720900022765,-0.04322272478823596
5158,MMM,2022-06-22,0.002995278919951372,8.971695808305058e-06,0.01590582204625957,0,0.0039214576,-0.015494081981297344,0.015494081981297344,-0.023929393522220857,-0.02616274908243474,0.02616274908243474,-0.03280914284875359,-0.03117483835517194,0.03117483835517194,-0.03718467519200445,-0.037002475302187886,0.037002475302187886,-0.042392423103980864
5159,MMM,2022-06-23,-0.001919018047860217,3.6826302680132385e-06,0.01560581518590794,0,0.003732821,-0.015201841135415829,0.015201841135415829,-0.02347805047312593,-0.02566928171007504,0.02566928171007504,-0.032190314855566185,-0.030586835713767812,0.030586835713767812,-0.03648331831619483,-0.036304554980411206,0.036304554980411206,-0.0415928405535704
5160,MMM,2022-06-24,0.03161182763321612,0.0009993076463121664,0.015324763564025366,0,0.017052418,-0.014928064850369986,0.014928064850369986,-0.023055224488997175,-0.025206992930460893,0.025206992930460893,-0.031610586075538266,-0.030035984657081398,0.030035984657081398,-0.03582627504980501,-0.03565073113734895,0.03565073113734895,-0.04084377777427771
5161,MMM,2022-06-27,-0.011455222031991272,0.00013122211180221824,0.01609097508684275,0,0.006472712,-0.015674442127509146,0.015674442127509146,-0.02420794561195662,-0.026467298732779074,0.026467298732779074,-0.033191060396913455,-0.031537731646343055,0.031537731646343055,-0.03761752648726439,-0.037433205684520764,0.037433205684520764,-0.042885895620683415
5162,MMM,2022-06-28,-0.01877454149933695,0.0003524834085103253,0.015938640968558446,0,0.010102311,-0.015526051348938811,0.015526051348938811,-0.023978767701334704,-0.026216731405810684,0.026216731405810684,-0.03287683886010807,-0.03123916226088916,0.03123916226088916,-0.0372613993601918,-0.03707882353230619,0.03707882353230619,-0.04247989256238825
5163,MMM,2022-06-29,-0.00430604278945429,1.854200450461128e-05,0.016035349209399613,0,0.0041634226,-0.015620256188368185,0.015620256188368185,-0.02412425968189375,-0.026375802306514377,0.026375802306514377,-0.03307632018708266,-0.03142870692994607,0.03142870692994607,-0.03748748415565917,-0.03730380054278926,0.03730380054278926,-0.042737640741102756
5164,MMM,2022-06-30,-0.002777993914495594,7.717250188974555e-06,0.015758632744772173,0,0.0038602778,-0.015350702840163804,0.015350702840163804,-0.0237079556922672,-0.025920644226034743,0.025920644226034743,-0.03250553359144746,-0.030886352625347037,0.030886352625347037,-0.03684057563200503,-0.03666006178359112,0.03666006178359112,-0.042000132084573885
5165,MMM,2022-07-01,-0.007134578535609377,5.0902210880778045e-05,0.015470868593912175,0,0.0047688526,-0.015070387787490891,0.015070387787490891,-0.023275031094752548,-0.025447314318786066,0.025447314318786066,-0.03191195879192704,-0.030322345253619692,0.030322345253619692,-0.03616783979662906,-0.0359906222630128,0.0359906222630128,-0.04123317897759609
5166,MMM,2022-07-05,0.005587907434451157,3.122470949599451e-05,0.015239822843572039,0,0.004290141,-0.014845322915848985,0.014845322915848985,-0.02292743606536983,-0.025067277878347366,0.025067277878347366,-0.03143537776358028,-0.02986950390417199,0.02986950390417199,-0.03562770039635762,-0.035453129472902856,0.035453129472902856,-0.04061739255823908
5167,MMM,2022-07-06,0.004863935474117425,2.3657868296377897e-05,0.014981340837869768,0,0.004065718,-0.01459353200712428,0.01459353200712428,-0.02253856476938314,-0.024642112813766295,0.024642112813766295,-0.030902203619908,-0.029362888482343863,0.029362888482343863,-0.03502342044169303,-0.03485181040845956,0.03485181040845956,-0.03992848264093789
5168,MMM,2022-07-07,0.0016160686872730354,2.6116780019843917e-06,0.014720527040127282,0,0.0035046735,-0.014339469667414784,0.014339469667414784,-0.022146185426520287,-0.02421311229259058,0.02421311229259058,-0.030364219658929922,-0.028851702832097478,0.028851702832097478,-0.03441368921708599,-0.03424506678456082,0.03424506678456082,-0.0392333579983322
5169,MMM,2022-07-08,-0.010279489208135827,0.00010566789838018093,0.014453620021421058,0,0.0058097164,-0.014079471836608522,0.014079471836608522,-0.021744639183522683,-0.02377408931481284,0.02377408931481284,-0.029813667133030988,-0.02832857468821232,0.02832857468821232,-0.03378971324349642,-0.03362414820902701,0.03362414820902701,-0.03852199361656628
5170,MMM,2022-07-11,0.002250418048738026,5.064381394085864e-06,0.014349631784938336,0,0.00348156,-0.013978175452399778,0.013978175452399778,-0.021588194868652332,-0.02360304388687395,0.02360304388687395,-0.02959916926580795,-0.02812476148989035,0.02812476148989035,-0.03354660925389102,-0.03338223539616018,0.03338223539616018,-0.03824484268994383
5171,MMM,2022-07-12,0.009181809041660102,8.43056172775112e-05,0.014094716725394182,0,0.005312263,-0.013729859155426417,0.013729859155426417,-0.02120468983780063,-0.023183745926618197,0.023183745926618197,-0.029073352707659705,-0.027625137154066923,0.027625137154066923,-0.03295066811591451,-0.032789214289328635,0.032789214289328635,-0.03756543944826647
5172,MMM,2022-07-13,-0.014155010678475093,0.00020036432730774392,0.013945040461289315,0,0.0076377206,-0.013584057429495472,0.013584057429495472,-0.020979510515770964,-0.02293755038073676,0.02293755038073676,-0.028764613560710733,-0.027331777067080877,0.027331777067080877,-0.03260075452776387,-0.0324410152305339,0.0324410152305339,-0.037166520140725946
5173,MMM,2022-07-14,-0.0004675081849233238,2.185639029703007e-07,0.013957838974067185,0,0.0032675874,-0.013596524638398116,0.013596524638398116,-0.020998765141396106,-0.022958602060899024,0.022958602060899024,-0.02879101321693469,-0.027356861691181178,0.027356861691181178,-0.032630674926672,-0.032470789023525584,0.032470789023525584,-0.03720063091898081
5174,MMM,2022-07-15,0.014084739878662052,0.00019837989744957312,0.013713053977764017,0,0.007596246,-0.013358076176603288,0.013358076176603288,-0.02063050020747203,-0.022555966571906456,0.022555966571906456,-0.02828609206997449,-0.0268770919144712,0.0268770919144712,-0.03205841587882544,-0.03190133396777862,0.03190133396777862,-0.03654822646590629
5175,MMM,2022-07-18,-0.009419464329139426,8.872630824793006e-05,0.013702419345754233,0,0.0053687682,-0.013347716833985139,0.013347716833985139,-0.0206145010158813,-0.022538474158873868,0.022538474158873868,-0.028264155878324784,-0.02685624841874319,0.02685624841874319,-0.03203355420641892,-0.03187659411421145,0.03187659411421145,-0.03651988289344568
5176,MMM,2022-07-19,0.024671799973790803,0.0006086977139467439,0.01358536731979608,0,0.013323395,-0.013233694831161396,0.013233694831161396,-0.02043840298186711,-0.022345940709434582,0.022345940709434582,-0.028022711165236205,-0.02662683066354776,0.02662683066354776,-0.03175990965330113,-0.03160429038247153,0.03160429038247153,-0.03620791416934173
5177,MMM,2022-07-20,0.0066380269391624665,4.406340164504662e-05,0.01411070158260646,0,0.0043905424,-0.013745430226659708,0.013745430226659708,-0.02122873813517983,-0.023210038676980113,0.023210038676980113,-0.029106324877357648,-0.027656466898501004,0.027656466898501004,-0.03298803755973831,-0.03282640062792126,0.03282640062792126,-0.03760804251701883
5178,MMM,2022-07-21,0.007042282626219931,4.9593744587559094e-05,0.013911074888033052,0,0.004490785,-0.013550971093244272,0.013550971093244272,-0.0209284112663079,-0.02288168198437471,0.02288168198437471,-0.02869455233774071,-0.02726520576678435,0.02726520576678435,-0.03252134971576665,-0.03236199949139862,0.03236199949139862,-0.037075994611881165
5179,MMM,2022-07-22,0.001268325604923552,1.6086498401046942e-06,0.013735463326604778,0,0.003252556,-0.013379905434284937,0.013379905434284937,-0.02066421378262883,-0.022592826670624802,0.022592826670624802,-0.02833231612083623,-0.026921013431116084,0.026921013431116084,-0.03211080451711679,-0.031953465908812956,0.031953465908812956,-0.036607952181105366
5180,MMM,2022-07-25,0.0,0.0,0.013499295614471003,0,0.0031547188,-0.01314985118858208,0.01314985118858208,-0.020308913056614447,-0.022204365352752733,0.022204365352752733,-0.027845169956298165,-0.026458133221022664,0.026458133221022664,-0.03155869098026263,-0.031404057653773465,0.031404057653773465,-0.03597851463633992
5181,MMM,2022-07-26,0.04825034541731325,0.002328095832890042,0.013266580934019064,0,0.027011598,-0.012923160588958421,0.012923160588958421,-0.019958807217963878,-0.021821583766566507,0.021821583766566507,-0.02736514640443495,-0.026002020828663115,0.026002020828663115,-0.031014649950515828,-0.030862682351646,0.030862682351646,-0.03535828016071618
5182,MMM,2022-07-27,-0.01351903569146807,0.0001827643260271876,0.015918355526793618,0,0.0074009183,-0.015506291018613413,0.015506291018613413,-0.02394824942209388,-0.026183364823349493,0.026183364823349493,-0.03283499581957381,-0.03119940352561961,0.03119940352561961,-0.03721397599779295,-0.0370316325379826,0.0370316325379826,-0.04242582751453064
5183,MMM,2022-07-28,0.010815562224605146,0.00011697638623430581,0.015780774084191342,0,0.006169342,-0.015372271026148698,0.015372271026148698,-0.023741266062679334,-0.025957063488483926,0.025957063488483926,-0.03255120481584275,-0.030929748853178087,0.030929748853178087,-0.03689233771712225,-0.03671157024147732,0.03671157024147732,-0.04205914349725136
5184,MMM,2022-07-29,0.020239751586571934,0.00040964754428614113,0.015623301004045152,0,0.010898195,-0.015218874313515022,0.015218874313515022,-0.023504356879801826,-0.025698043321458246,0.025698043321458246,-0.03222638307658756,-0.030621107287556962,0.030621107287556962,-0.03652419671065993,-0.03634523307626057,0.03634523307626057,-0.04163944400472408
5185,MMM,2022-08-01,0.0008374040992955693,7.012456255170237e-07,0.015799030552015748,0,0.003708335,-0.015390054904802537,0.015390054904802537,-0.02376873186744097,-0.025987092705800224,0.025987092705800224,-0.032588862665844,-0.030965530872598835,0.030965530872598835,-0.03693501773857788,-0.036754041136588124,0.036754041136588124,-0.04210780089491025
5186,MMM,2022-08-02,-0.011294006618758776,0.00012755458550456702,0.01550722131096376,0,0.0063485024,-0.015105799473639651,0.015105799473639651,-0.023329721664620575,-0.025507109217277904,0.025507109217277904,-0.03198694400697704,-0.03039359526978097,0.03039359526978097,-0.03625282528005636,-0.03607519132904136,0.03607519132904136,-0.041330066756030175
5187,MMM,2022-08-03,0.01220040375726256,0.0001488498518402264,0.015338314300009266,0,0.0067427675,-0.01494126481033627,0.01494126481033627,-0.023075610791128017,-0.025229281907691872,0.025229281907691872,-0.031638537352203414,-0.03006254361157385,0.03006254361157385,-0.03585795399822456,-0.03568225486319678,0.03568225486319678,-0.040879893388518156
5188,MMM,2022-08-04,0.031757409687261276,0.0010085330700445564,0.015222776243236156,0,0.01712905,-0.014828717585905118,0.014828717585905118,-0.02290179043658893,-0.025039238715957698,0.025039238715957698,-0.031400215522743,-0.02983609318145481,0.02983609318145481,-0.03558784880649485,-0.035413473150451846,0.035413473150451846,-0.04057195971661534
5189,MMM,2022-08-05,-0.004804935988192267,2.30874098506252e-05,0.01607583020269744,0,0.0042719045,-0.015659689285696745,0.015659689285696745,-0.02418516100569687,-0.026442387615162908,0.026442387615162908,-0.033159820850418714,-0.03150804821886822,0.03150804821886822,-0.03758212073482192,-0.03739797341548673,0.03739797341548673,-0.042845531260093855
5190,MMM,2022-08-08,0.007232448973874751,5.2308318159701934e-05,0.015785145466853338,0,0.0048511447,-0.015376529250661684,0.015376529250661684,-0.023747842556220557,-0.0259642537731103,0.0259642537731103,-0.032560221722846165,-0.03093831660575824,0.03093831660575824,-0.036902557147715245,-0.036721739598239676,0.036721739598239676,-0.04207079416848468
5191,MMM,2022-08-09,-0.004319661146940804,1.865947242438994e-05,0.015544640573839951,0,0.004064186,-0.01514225009687668,0.01514225009687668,-0.023386016791277442,-0.02556865842753766,0.02556865842753766,-0.032064129199759255,-0.030466935677346343,0.030466935677346343,-0.03634030413729045,-0.036162241551681566,0.036162241551681566,-0.04142979710756266
5192,MMM,2022-08-10,0.010362787038845626,0.00010738735521246691,0.015281373882918616,0,0.0059277453,-0.014885798359882723,0.014885798359882723,-0.0229899472118475,-0.025135623256120187,0.025135623256120187,-0.03152108562460571,-0.029950942444811487,0.029950942444811487,-0.03572483853216092,-0.03554979164495095,0.03554979164495095,-0.04072813497917573
5193,MMM,2022-08-11,0.001872659727735276,3.506854455881558e-06,0.015133088591130122,0,0.0036208006,-0.014741351599387761,0.014741351599387761,-0.022766860527585326,-0.024891715656098327,0.024891715656098327,-0.03121521565406861,-0.029660308613469025,0.029660308613469025,-0.035378176762975375,-0.03520482847164726,0.03520482847164726,-0.04033292291083291
5194,MMM,2022-08-12,0.017092168338429883,0.00029214221850922494,0.014865786811968772,0,0.009197569,-0.014480969226944048,0.014480969226944048,-0.022364720390210546,-0.024452043355154197,0.024452043355154197,-0.03066384885072297,-0.029136406753309304,0.029136406753309304,-0.03475327791729157,-0.034582991545967924,0.034582991545967924,-0.03962050640788835
5195,MMM,2022-08-15,-0.005334751023836205,2.845956848632144e-05,0.014943444049525387,0,0.0041704034,-0.01455661621970204,0.01455661621970204,-0.02248155123315197,-0.02457977814400823,0.02457977814400823,-0.03082403342922665,-0.02928861214205914,0.02928861214205914,-0.034934825224086065,-0.034763649295461635,0.034763649295461635,-0.03982747958173701
5196,MMM,2022-08-16,-0.007756345023197141,6.016088811887505e-05,0.014705971414069801,0,0.0048537855,-0.014325290830082906,0.014325290830082906,-0.022124287325128306,-0.02418917041827738,0.02418917041827738,-0.030334195582639868,-0.02882317432925238,0.02882317432925238,-0.03437966103384657,-0.03421120533482666,0.03421120533482666,-0.039194564136777785
5197,MMM,2022-08-17,-0.019013640079067758,0.0003615185090563318,0.014517563586836606,0,0.010239431,-0.014141760151028457,0.014141760151028457,-0.021840838596265535,-0.023879267120306816,0.023879267120306816,-0.029945564344371314,-0.02845390177346987,0.02845390177346987,-0.03393920068926821,-0.03377290318649006,0.03377290318649006,-0.03869241691641141
5198,MMM,2022-08-18,-0.005100143660472914,2.6011465357462053e-05,0.014725216566323333,0,0.004071127,-0.01434403779995919,0.01434403779995919,-0.02215324054869201,-0.024220825876762837,0.024220825876762837,-0.03037389280467566,-0.028860894134546292,0.028860894134546292,-0.03442465240452122,-0.034255976253857255,0.034255976253857255,-0.03924585659023662
5199,MMM,2022-08-19,6.817288617578725e-05,4.647542409536844e-09,0.014501247839835404,0,0.0033889867,-0.014125866755459997,0.014125866755459997,-0.021816292494249226,-0.023852430104675467,0.023852430104675467,-0.029911909644067883,-0.02842192349696665,0.02842192349696665,-0.033901057690371945,-0.033734947083140426,0.033734947083140426,-0.03864893195548825
5200,MMM,2022-08-22,-0.02517654509056735,0.000633858422697371,0.01424576450589163,0,0.013597332,-0.01387699689450799,0.01387699689450799,-0.021431932527280578,-0.023432197416212396,0.023432197416212396,-0.029384920899037364,-0.027921185363786634,0.027921185363786634,-0.033303788038917266,-0.03314060397236746,0.03314060397236746,-0.03796801414079995
5201,MMM,2022-08-23,0.0011293853142475818,1.2755111880381091e-06,0.014804294549913095,0,0.0034910783,-0.014421068761143846,0.014421068761143846,-0.02227220882224365,-0.02435089758488247,0.02435089758488247,-0.030537007974218124,-0.029015884134352275,0.029015884134352275,-0.03460952113535903,-0.03443993915286474,0.03443993915286474,-0.0394566163566163
5202,MMM,2022-08-24,-0.005021404516084156,2.5214503314150353e-05,0.014540841393716551,0,0.004016564,-0.014164435385737719,0.014164435385737719,-0.021875858716542528,-0.023917555705380768,0.023917555705380768,-0.02999357977475326,-0.028499525436593644,0.028499525436593644,-0.03399361961118847,-0.033827055463037554,0.033827055463037554,-0.03875445725832631
5203,MMM,2022-08-25,0.012121360531140045,0.00014692738112587967,0.014338363112387432,0,0.0066396515,-0.013967198482091905,0.013967198482091905,-0.021571241799571123,-0.02358450856995767,0.02358450856995767,-0.029575925230613597,-0.028102675297537003,0.028102675297537003,-0.03352026531973711,-0.03335602054372812,0.03335602054372812,-0.03821480926361676
5204,MMM,2022-08-26,-0.10026781142892902,0.010053634008747267,0.014228272717550687,0,0.062872656,-0.013859957900750494,0.013859957900750494,-0.021405617138776895,-0.023403425984717927,0.023403425984717927,-0.02934884036320029,-0.027886902088613188,0.027886902088613188,-0.033262895687293216,-0.03309991198774734,0.03309991198774734,-0.037921394777774384
