Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-01-05,V,0.00071899313,0.009131402,-4.0408374042944235,0.0001622208,0.012404371584699453,-0.006303366273641586,0.00773848220705986,-0.011767398566007614,0.013645153492689133,-0.014991823583841324,0.017131637781858444,-0.018688898533582687,0.021066244691610336,-0.020043183118104935,0.02248981222510338,-0.02485673502087593,0.027532119303941727,-0.03044692799448967,0.03348495438694954,-0.04596136882901192,0.0508456788957119,-0.011197763,-0.017292913,-0.021414036,-0.02625457,-0.027984941,-0.03387056,-0.040463094,-0.05875327,0.5334928033681109
2024-01-08,V,0.0006868767,0.00925863,-2.936161799964129,0.0036780569,0.012404371584699453,-0.0065736956894397736,0.008009355515241623,-0.012429740279912949,0.014012593775987625,-0.015963289886713028,0.017452042549848557,-0.020006749778985977,0.02123052254319191,-0.021464761346578598,0.02258576825261116,-0.026509705930948257,0.02746376022696495,-0.03220055624842644,0.03352801129221916,-0.04795436933636665,0.052144210785627365,-0.011815105,-0.018374119,-0.022782337,-0.02786649,-0.029657697,-0.035679087,-0.04237551,-0.061033916,0.5342725642905837
2024-01-09,V,0.0006206272,0.009203028,-3.941291932103232,0.0004095484,0.012404371584699453,-0.006554853171110153,0.007857758551836014,-0.012332882732152939,0.013764705508947372,-0.015803057700395584,0.01713261380791664,-0.019765187054872513,0.020813029259443283,-0.021194811910390854,0.02212812379002571,-0.026154544204473495,0.026857253164052963,-0.031765829771757126,0.03277983143925667,-0.047221604734659195,0.05102381482720375,-0.011719332,-0.018169258,-0.022495994,-0.027488787,-0.029249346,-0.035170723,-0.041749198,-0.059989754,0.5314187040412905
2024-01-10,V,0.0005911983,0.009037344,-3.8244432380704296,0.0009432932,0.012404371584699453,-0.006457772105932236,0.007687460631132126,-0.012029234319925308,0.013470839709043503,-0.015344303101301193,0.01678653433918953,-0.019136350601911545,0.020454686135053635,-0.02051444724202156,0.021775338798761368,-0.025345254689455032,0.026514653116464615,-0.030861269682645798,0.03232189640402794,-0.0461280383169651,0.04997549578547478,-0.011441114,-0.017652476,-0.021832649,-0.026696159,-0.028422067,-0.034257706,-0.040775906,-0.059042048,0.5289888569958151
2024-01-11,V,0.0006820655,0.009646301,-3.878874792696301,0.00047773425,0.012404371584699453,-0.007017146795988083,0.008474152535200119,-0.013368804007768631,0.014700639992952347,-0.017179790884256363,0.018191304057836533,-0.021441299468278885,0.02193603292107582,-0.02294771745800972,0.02325614169239998,-0.028081189841032028,0.02795545384287834,-0.033827755600214005,0.033849265426397324,-0.0497877337038517,0.05241469666361809,-0.012644523,-0.019633206,-0.024236232,-0.029453825,-0.03127715,-0.03738961,-0.044200607,-0.06339489,0.5356133720585947
2024-01-12,V,0.0007495606,0.010117609,-3.8916309389056654,0.00017570145,0.012404371584699453,-0.007380496710538864,0.00898030772805214,-0.014195721596479416,0.015548724681138992,-0.018287237733602524,0.01923910155892372,-0.022827137261629105,0.02320769801735878,-0.024423856288194656,0.024610262364149094,-0.029853980988264084,0.029613610357046127,-0.03593461588025093,0.035866621881723404,-0.052943866699934006,0.05540696904063225,-0.01340542,-0.020885265,-0.025789332,-0.03132918,-0.033264033,-0.03975853,-0.047021072,-0.06769426,0.5384054400938912
2024-01-16,V,0.0008045484,0.010135488,-3.807325928188127,0.0005995722,0.012404371584699453,-0.007180605083703995,0.008863735944032669,-0.013802338391542435,0.015472490340471268,-0.017815422266721725,0.019273478537797928,-0.022366244345903397,0.02347424253821373,-0.023995984345674515,0.0249922014772892,-0.029640424996614456,0.03050517663359642,-0.03608717396855354,0.03737492486834526,-0.05425257608294487,0.05804998800158501,-0.013101879,-0.020524142,-0.025499972,-0.031227423,-0.033248443,-0.04007441,-0.04771509,-0.0688779,0.5389800936817878
2024-01-17,V,0.0009512853,0.011006499,-3.6688571334792717,0.0007448944,0.012404371584699453,-0.007816847413778305,0.009786698967218399,-0.015258710831403732,0.01717570796608925,-0.01977178081870079,0.021530065685510635,-0.024774033576250076,0.0264459066092968,-0.026533637195825577,0.02823568508028984,-0.03255627676844597,0.03463325276970863,-0.03940561041235924,0.04212475195527077,-0.05854639783501625,0.06289147958159447,-0.014413733,-0.022653263,-0.028078806,-0.034223054,-0.036375243,-0.04362174,-0.051719632,-0.074157156,0.5417558687014679
2024-01-18,V,0.00081586384,0.01237925,-3.563361756592629,0.0007189368,0.012404371584699453,-0.00869714841246605,0.010384853929281235,-0.016995210200548172,0.018790390342473984,-0.022264737635850906,0.024021413177251816,-0.028463449329137802,0.030516531318426132,-0.030761007219552994,0.033058274537324905,-0.03891965374350548,0.04228753224015236,-0.04812144860625267,0.05259260907769203,-0.07284169271588326,0.08130732551217079,-0.016295316,-0.026116485,-0.032957368,-0.041008484,-0.043871716,-0.053488728,-0.06404426,-0.09289993,0.5298631517427892
2024-01-19,V,0.0010088009,0.01253898,-3.1728137765267896,0.0025479258,0.012404371584699453,-0.008749190717935562,0.010833073407411575,-0.01743648573756218,0.0192657969892025,-0.022869978100061417,0.02442847564816475,-0.02905985340476036,0.030639026314020157,-0.031296614557504654,0.03301994130015373,-0.03917457535862923,0.04173114523291588,-0.04830003157258034,0.05173317715525627,-0.07339140400290489,0.07944805547595024,-0.01659682,-0.02662498,-0.03345219,-0.041376416,-0.044189237,-0.053711183,-0.06429585,-0.09282489,0.5415149442418561
2024-01-22,V,0.0010382066,0.012321548,-3.7385981575860625,3.3692224e-05,0.012404371584699453,-0.008613351732492447,0.010708700865507126,-0.016929108649492264,0.019113417714834213,-0.02209804579615593,0.024349521845579147,-0.027975331991910934,0.030715014785528183,-0.03009093925356865,0.03313624486327171,-0.03754040226340294,0.04172251746058464,-0.04623108729720116,0.051153119653463364,-0.07019877061247826,0.07646778598427773,-0.016117405,-0.025671562,-0.032167777,-0.03971138,-0.042393412,-0.05151084,-0.061722167,-0.08988781,0.5396126074665465
2024-01-23,V,0.00094620034,0.012381391,-3.7466768809629074,3.8071303e-05,0.012404371584699453,-0.008624304085969925,0.010557267814874649,-0.0171181820333004,0.01880548521876335,-0.022486213594675064,0.02387728914618492,-0.028737518936395645,0.030070532113313675,-0.031030263751745224,0.03249162808060646,-0.03914717212319374,0.04150621220469475,-0.04848015680909157,0.05196758732199669,-0.07406296208500862,0.08134642615914345,-0.016372114,-0.026347978,-0.033252534,-0.041347183,-0.044226892,-0.053950753,-0.06470496,-0.093502074,0.5403725726877406
2024-01-24,V,0.000999399,0.0116592515,-3.813100931292428,9.968155e-05,0.012404371584699453,-0.00793517753481865,0.009914625436067581,-0.01545247808098793,0.017777439206838608,-0.020216915756464005,0.02274959161877632,-0.02590997889637947,0.029024537652730942,-0.02803746983408928,0.031486522406339645,-0.03570566698908806,0.040314044803380966,-0.044624704867601395,0.05002618208527565,-0.06881619617342949,0.07641536369919777,-0.0148769785,-0.023865562,-0.030222746,-0.037808873,-0.040530965,-0.049758337,-0.059941784,-0.08691735,0.5392019696012056
2024-01-25,V,0.0009863969,0.011784475,-3.7515204701301217,0.00030978117,0.012404371584699453,-0.007892925292253494,0.00986100360751152,-0.015424076467752457,0.017795857042074203,-0.02030624821782112,0.02287854626774788,-0.026257548481225967,0.029460635036230087,-0.02850603684782982,0.032088663429021835,-0.03661448135972023,0.041512396186590195,-0.045969005674123764,0.0518723763525486,-0.07154762372374535,0.0804690383374691,-0.014933961,-0.024170268,-0.030817494,-0.03880887,-0.04167989,-0.051396158,-0.062115777,-0.09058898,0.5374618502987851
2024-01-26,V,0.0010797293,0.012118686,-1.7784402882145585,0.0073577045,0.012404371584699453,-0.008135993033647537,0.01029183343052864,-0.016056012362241745,0.01856405660510063,-0.02114652469754219,0.023895811289548874,-0.027185235172510147,0.03071897104382515,-0.029421363025903702,0.03338867053389549,-0.03741884604096413,0.04279277101159096,-0.046671073883771896,0.052891504019498825,-0.07161736115813255,0.07973605021834373,-0.015446266,-0.024953539,-0.031654462,-0.039589427,-0.042424735,-0.052015986,-0.062596,-0.09093828,0.5403472067893043
2024-01-29,V,-0.00013048576,0.0126241455,-1.6125296457101308,0.008548475,0.012404371584699453,-0.010336335748434067,0.01023067906498909,-0.01904040202498436,0.018685687333345413,-0.024415742605924606,0.023564528673887253,-0.030424538999795914,0.02911914512515068,-0.03253459557890892,0.031179901212453842,-0.039676252752542496,0.03870191052556038,-0.04764204099774361,0.04767313227057457,-0.07091663405299187,0.07548332586884499,-0.01811831,-0.027938753,-0.034497656,-0.04198294,-0.04462051,-0.05361728,-0.06409707,-0.098377615,0.4935517796188482
2024-01-30,V,-0.00019749344,0.010900211,-2.638238986536835,0.0048688757,0.012404371584699453,-0.008825968950986862,0.008458349853754044,-0.015610720962285995,0.0157151035964489,-0.01967327669262886,0.020047593861818314,-0.02432839944958687,0.025138240307569504,-0.026026446372270584,0.027029331773519516,-0.032059404999017715,0.033765893429517746,-0.03924209251999855,0.04182826355099678,-0.06353661045432091,0.07095438614487648,-0.014986354,-0.022774696,-0.02817091,-0.034674957,-0.03705958,-0.045518145,-0.05589375,-0.091198325,0.48192022509467614
2024-01-31,V,0.00038802554,0.010013902,-2.234215061239289,0.006046503,0.012404371584699453,-0.007604930549860001,0.008414071053266525,-0.013997022062540054,0.014793213456869125,-0.01768891140818596,0.018380258232355118,-0.021748285740613937,0.02227071300148964,-0.023189280182123184,0.023657511919736862,-0.028248894959688187,0.028652373701334,-0.03432415798306465,0.03494388237595558,-0.05320927873253822,0.05554177239537239,-0.0132540725,-0.02019876,-0.024783207,-0.030124148,-0.03204634,-0.03874213,-0.046633076,-0.0702824,0.5188384592224277
2024-02-01,V,0.00018873933,0.010963154,-2.645814658716748,0.004943813,0.012404371584699453,-0.00892530009150505,0.009428400546312332,-0.016700487583875656,0.01643044874072075,-0.02118239924311638,0.020183179527521133,-0.025949466973543167,0.02405403181910515,-0.02758396789431572,0.025384213775396347,-0.03306826576590538,0.030053798109292984,-0.03926872834563255,0.03611932322382927,-0.058126483112573624,0.05858059599995613,-0.01567099,-0.023865232,-0.02905927,-0.03485914,-0.036891032,-0.043824226,-0.05190016,-0.076984935,0.5156466639738404
2024-02-02,V,0.00019589174,0.010000175,-3.8935810200242953,0.0003883883,0.012404371584699453,-0.007881660014390945,0.008324284106492996,-0.014217514544725418,0.014791201800107956,-0.017877813428640366,0.01842646673321724,-0.02191944047808647,0.022410418838262558,-0.02335817739367485,0.023840170353651047,-0.028405260294675827,0.028963569551706314,-0.034410569816827774,0.0352301262319088,-0.053439896553754807,0.055706094950437546,-0.013494762,-0.020404657,-0.02498923,-0.030356612,-0.03229442,-0.039072882,-0.04716278,-0.07279665,0.5063527328071735
2024-02-05,V,0.00036052862,0.009912615,-3.5483244491953623,0.0017838561,0.012404371584699453,-0.007718551903963089,0.008541803807020187,-0.01439354196190834,0.01474997028708458,-0.01823955401778221,0.01809046044945717,-0.022382717579603195,0.021530162543058395,-0.02381928637623787,0.022705402225255966,-0.028704043477773666,0.026781532913446426,-0.0343216247856617,0.03195078298449516,-0.05096505209803581,0.04983777925372124,-0.013537132,-0.020615231,-0.025148615,-0.030257888,-0.032055013,-0.038184494,-0.045242384,-0.06603915,0.5230234972155918
2024-02-06,V,0.00045604174,0.009350839,-3.8193339874844416,0.0010241537,0.012404371584699453,-0.0069966502487659454,0.007970381528139114,-0.012839291244745255,0.013826888054609299,-0.01619688794016838,0.017066795378923416,-0.01991443708539009,0.020538758486509323,-0.02124406024813652,0.021762404590845108,-0.025927986949682236,0.026100825518369675,-0.03148261830210686,0.03149745985865593,-0.048109088093042374,0.049011003226041794,-0.012161695,-0.018498223,-0.022686878,-0.027574506,-0.02933113,-0.03541728,-0.042517085,-0.06392075,0.5231261595180269
2024-02-07,V,0.0005529585,0.009083258,-3.156414581047205,0.0032677264,0.012404371584699453,-0.006367374211549759,0.007489550858736038,-0.011739145964384079,0.013014335185289383,-0.014811668545007706,0.016137350350618362,-0.01824432983994484,0.019525807350873947,-0.01949002966284752,0.020725231617689133,-0.023959074169397354,0.024970073252916336,-0.029298681765794754,0.03018007054924965,-0.04441779479384422,0.045861195772886276,-0.011126253,-0.01696569,-0.020847084,-0.025407827,-0.027050529,-0.03271065,-0.0391613,-0.057436198,0.5294728496614601
2024-02-08,V,0.0003443834,0.009135456,-2.6524014941348306,0.0045166994,0.012404371584699453,-0.006738770753145218,0.007500890642404556,-0.012343671172857285,0.013258520513772964,-0.015695828944444656,0.016557153314352036,-0.019601289182901382,0.020264070481061935,-0.02105100080370903,0.021621618419885635,-0.026225890964269638,0.026591267436742783,-0.03217944875359535,0.03287294879555702,-0.04927212372422218,0.05324969068169594,-0.011811033,-0.018198147,-0.022595791,-0.027831426,-0.029716711,-0.03617098,-0.043533273,-0.065439135,0.514912179641712
2024-02-09,V,0.00045623654,0.0093967235,-3.9228481148570697,0.000512769,0.012404371584699453,-0.00706852599978447,0.008053574711084366,-0.013060446828603745,0.01401543989777565,-0.01658446714282036,0.017347563058137894,-0.02054813876748085,0.020961467176675797,-0.021970298141241074,0.02224656566977501,-0.026927191764116287,0.026829760521650314,-0.03264594450592995,0.0325213260948658,-0.049485135823488235,0.05129736289381981,-0.012402878,-0.019014237,-0.023430316,-0.02857124,-0.030407552,-0.03671803,-0.044035885,-0.06661367,0.523339298943869
2024-02-12,V,0.00038876454,0.009187865,-3.74722935701795,0.0014859617,0.012404371584699453,-0.006692495197057724,0.007473375648260117,-0.012095678597688675,0.013249773532152176,-0.015219654887914658,0.016621429473161697,-0.018763359636068344,0.020472433418035507,-0.02006695047020912,0.02187979593873024,-0.024801503866910934,0.026860248297452927,-0.030481833964586258,0.03269294276833534,-0.047227200120687485,0.050743963569402695,-0.011533287,-0.017538346,-0.021616323,-0.02649614,-0.028274473,-0.034474015,-0.04169841,-0.063653946,0.515034562000662
2024-02-13,V,0.00052501354,0.0092359865,-3.950346318789306,0.00051436585,0.012404371584699453,-0.006689134985208511,0.007785152643918991,-0.012398425489664078,0.013577397912740707,-0.01574946567416191,0.016865644603967667,-0.01955687627196312,0.02046583965420723,-0.02094384655356407,0.02175256982445717,-0.025868777185678482,0.026359956711530685,-0.03161495551466942,0.0320877842605114,-0.04796979948878288,0.05013224855065346,-0.0117913615,-0.018130207,-0.022400424,-0.027419439,-0.029220074,-0.035393175,-0.04243196,-0.06301164,0.5270600852695173
2024-02-14,V,0.0004153066,0.009886908,-3.592019235869218,0.0014914691,0.012404371584699453,-0.007611546665430069,0.008540790528059006,-0.014190908521413803,0.014953549951314926,-0.01806621626019478,0.01850198581814766,-0.022305425256490707,0.022269021719694138,-0.023784693330526352,0.023584675043821335,-0.028802823275327682,0.028203170746564865,-0.034464966505765915,0.033869292587041855,-0.05059000477194786,0.051651906222105026,-0.013387692,-0.020487072,-0.025087519,-0.030271797,-0.03208667,-0.038221095,-0.045185223,-0.0657108,0.5212424638121615
2024-02-15,V,0.00050657295,0.009519785,-2.7173466532992134,0.0046010027,0.012404371584699453,-0.007062133401632309,0.008137721568346024,-0.01314009353518486,0.014161769300699234,-0.016704436391592026,0.017528127878904343,-0.0206926129758358,0.021130245178937912,-0.022120174020528793,0.02239568904042244,-0.02709728106856346,0.026875119656324387,-0.03283226117491722,0.03246157988905907,-0.04907066747546196,0.050222206860780716,-0.012450898,-0.019107176,-0.023517547,-0.028613616,-0.030423734,-0.036592387,-0.043604795,-0.06412507,0.5269268308732348
2024-02-16,V,0.0005292306,0.009205754,-3.136378186627753,0.003288664,0.012404371584699453,-0.00664767250418663,0.007735792547464371,-0.012314599007368088,0.01355687901377678,-0.015617098659276962,0.01686401292681694,-0.019314002245664597,0.020437058061361313,-0.020643193274736404,0.02169477567076683,-0.025316383689641953,0.02611224725842476,-0.030756104737520218,0.03146575763821602,-0.04587045684456825,0.04757552221417427,-0.0116694225,-0.0178599,-0.021962062,-0.026716642,-0.028408991,-0.034175336,-0.040681824,-0.059133183,0.5269898587910522
2024-02-20,V,0.0005476795,0.009441426,-2.4519052048799335,0.0051210923,0.012404371584699453,-0.006988588720560074,0.008169453591108322,-0.013126399368047714,0.014206502586603165,-0.016771983355283737,0.017587553709745407,-0.020857978612184525,0.021217238157987595,-0.02231379970908165,0.022496704012155533,-0.027334589511156082,0.02704581245779991,-0.03302672877907753,0.032738301903009415,-0.04879365488886833,0.05059037730097771,-0.012430302,-0.019173913,-0.023631083,-0.028729908,-0.030524272,-0.03657372,-0.04334245,-0.06250662,0.5290791948746489
2024-02-21,V,0.00038927843,0.010348037,-3.6146331791469706,0.0012188223,0.012404371584699453,-0.008202943950891495,0.009097110480070114,-0.015327367931604385,0.015801947563886642,-0.019485000520944595,0.019441787153482437,-0.023957785218954086,0.02322791889309883,-0.025497477501630783,0.02452975884079933,-0.030652355402708054,0.029039990156888962,-0.03639373555779457,0.0345848985016346,-0.052867431193590164,0.05280625447630882,-0.014406563,-0.021972,-0.02679303,-0.03215549,-0.034020748,-0.040309757,-0.047474876,-0.06912543,0.5218030302582479
2024-02-22,V,0.00045799895,0.009738964,-0.1441334776522904,0.011734784,0.012404371584699453,-0.0074213482439517975,0.008410211652517319,-0.013743575662374496,0.014651607722043991,-0.017420966178178787,0.018111813813447952,-0.02145991101861,0.021790269762277603,-0.022882159799337387,0.023073982447385788,-0.02777313068509102,0.02756509557366371,-0.03338241949677467,0.03304271027445793,-0.04938890412449837,0.05004465952515602,-0.012976491,-0.019781815,-0.024210183,-0.02925259,-0.031031035,-0.037075605,-0.043951754,-0.06399823,0.5232921143034358
2024-02-23,V,0.00034696088,0.0094803,-3.9596381248081327,0.0003182306,0.012404371584699453,-0.007207024842500687,0.007931116968393326,-0.013070870190858841,0.014077555388212204,-0.016487959772348404,0.017601873725652695,-0.020317818969488144,0.021517615765333176,-0.02169826254248619,0.022926311939954758,-0.026576291769742966,0.02791273221373558,-0.03230173513293266,0.03382396325469017,-0.04915167763829231,0.052014533430337906,-0.012424843,-0.018876966,-0.023190033,-0.028245281,-0.030062782,-0.03634341,-0.043639086,-0.06596486,0.513126503707122
2024-02-26,V,0.0005134895,0.009231842,-3.961176181916259,0.00045550405,0.012404371584699453,-0.006843637675046921,0.007875215262174606,-0.0125000961124897,0.013790007680654526,-0.015735674649477005,0.01717931404709816,-0.01934569701552391,0.020912539213895798,-0.02065247669816017,0.02224035933613777,-0.025321703404188156,0.02688063308596611,-0.030879173427820206,0.032347653061151505,-0.04718216136097908,0.049260977655649185,-0.0118587585,-0.018015571,-0.022114508,-0.026941638,-0.028685147,-0.034729972,-0.041743245,-0.06281954,0.5238116954326959
2024-02-27,V,0.0005874461,0.0091159595,-3.847246096242743,0.0010090373,0.012404371584699453,-0.006549078971147537,0.007749501615762711,-0.012171972543001175,0.013470042496919632,-0.015421707183122635,0.016701627522706985,-0.019051123410463333,0.02017669752240181,-0.020358238369226456,0.021394964307546616,-0.024972189217805862,0.025655213743448257,-0.030359428375959396,0.03081269934773445,-0.0452696792781353,0.04636009410023689,-0.011521743,-0.017629934,-0.021666508,-0.026350139,-0.02801925,-0.03370837,-0.040114876,-0.058130186,0.5315442753329948
2024-02-28,V,0.0005288759,0.009074574,-3.302144708847494,0.0027710742,0.012404371584699453,-0.006548743695020676,0.00765639916062355,-0.012145761400461197,0.013381484895944595,-0.015449512749910355,0.016661066561937332,-0.019234370440244675,0.020295757800340652,-0.020623277872800827,0.021605458110570908,-0.025568600744009018,0.02630702778697014,-0.03127950057387352,0.03210398182272911,-0.047070156782865524,0.05003494396805763,-0.011563179,-0.017812302,-0.022039423,-0.027010428,-0.02878931,-0.03484297,-0.041639462,-0.060964353,0.5265974828465549
2024-02-29,V,0.00061155704,0.009113473,-2.7155696964918006,0.004309314,0.012404371584699453,-0.006380584090948105,0.007611069828271866,-0.011869456619024277,0.013361971825361252,-0.015066396445035934,0.016689714044332504,-0.018664684146642685,0.02035653218626976,-0.019967596977949142,0.02166440710425377,-0.02458726242184639,0.026286054402589798,-0.030000414699316025,0.031821947544813156,-0.04494061693549156,0.047870878130197525,-0.011255453,-0.01727361,-0.02128131,-0.025950884,-0.027617384,-0.033294912,-0.039662648,-0.05720198,0.530624155287603
2024-03-01,V,0.00057467096,0.009351414,-3.961550594020653,0.00025800662,0.012404371584699453,-0.006844278424978256,0.008088488131761551,-0.012954119592905045,0.014049459248781204,-0.016617339104413986,0.01738380268216133,-0.02075076475739479,0.020947132259607315,-0.022226054221391678,0.022200513631105423,-0.02729710564017296,0.026675406843423843,-0.03300095722079277,0.0324082188308239,-0.04874870553612709,0.050876494497060776,-0.01227704,-0.019038517,-0.023527177,-0.028658006,-0.030458877,-0.036506023,-0.04323623,-0.062104486,0.5317167365494637
2024-03-04,V,0.0004860331,0.009419672,-3.0289612957589727,0.0034947172,0.012404371584699453,-0.006961684674024582,0.008021529763936996,-0.013022247701883316,0.014025408774614334,-0.016629744321107864,0.017384927719831467,-0.020685967057943344,0.020997975021600723,-0.02213328704237938,0.022276367992162704,-0.027122344821691513,0.026854004710912704,-0.03277932479977608,0.032645221799612045,-0.04858633503317833,0.05086212977766991,-0.012342081,-0.019019118,-0.023443066,-0.028509969,-0.03029338,-0.036305547,-0.04303484,-0.061949085,0.5253523587674012
2024-03-05,V,0.00045967105,0.009881827,-3.7152336683978286,0.0010681578,0.012404371584699453,-0.0075663067400455475,0.008606430143117905,-0.014209326356649399,0.014930974692106247,-0.01814083382487297,0.01840553805232048,-0.022469770163297653,0.022090371698141098,-0.023985009640455246,0.023382287472486496,-0.029121529310941696,0.027977805584669113,-0.034896235913038254,0.033806975930929184,-0.05141439661383629,0.05275823548436165,-0.013411589,-0.020614736,-0.025301721,-0.030588945,-0.03243774,-0.038670488,-0.045715302,-0.06613254,0.5249839186123412
2024-03-06,V,0.00060705584,0.009727409,-3.834823801504429,0.0006758289,0.012404371584699453,-0.007175605744123459,0.008476313203573227,-0.013469915837049484,0.014652874320745468,-0.017154250293970108,0.018071752041578293,-0.021209310740232468,0.02170534059405327,-0.02263578400015831,0.022976797074079514,-0.027531858533620834,0.027461376041173935,-0.03315247222781181,0.033018987625837326,-0.04918140545487404,0.0501335971057415,-0.0127124945,-0.01951223,-0.023942837,-0.028977612,-0.03074941,-0.03675568,-0.04355003,-0.062802255,0.5313308746405137
2024-03-07,V,0.0005726164,0.010010709,-3.3135153371710624,0.002727528,0.012404371584699453,-0.007610294967889786,0.008828464895486832,-0.014169532805681229,0.015339720994234085,-0.01800842210650444,0.01898689940571785,-0.02222399041056633,0.022930148988962173,-0.02370472624897957,0.024323467165231705,-0.028781700879335403,0.029223542660474777,-0.0345977284014225,0.03510307893157005,-0.051620665937662125,0.053041886538267136,-0.013384067,-0.020478306,-0.025107333,-0.030382102,-0.03224486,-0.03859907,-0.045901626,-0.06778352,0.527046107615794
2024-03-08,V,0.0006396342,0.010678308,-3.5891858203206297,0.0012514843,0.012404371584699453,-0.008144471794366837,0.009544562548398972,-0.01566191390156746,0.016365740448236465,-0.020052026957273483,0.020061936229467392,-0.0247492752969265,0.023888256400823593,-0.026357490569353104,0.02520187571644783,-0.03171868249773979,0.029781963676214218,-0.03769226744771004,0.03558306023478508,-0.05464830622076988,0.05456500127911568,-0.014667947,-0.022611082,-0.027633538,-0.033168904,-0.03508136,-0.041479554,-0.048649535,-0.06888804,0.5361919375662589
2024-03-11,V,0.00053672545,0.009957185,-3.890707928786409,0.00033355225,0.012404371584699453,-0.0074209608137607574,0.008566033095121384,-0.013819832354784012,0.015006456524133682,-0.017604652792215347,0.01864783838391304,-0.02184676006436348,0.02263929322361946,-0.02336278185248375,0.024074222892522812,-0.02863636240363121,0.029257338494062424,-0.03472904488444328,0.035671476274728775,-0.05227221921086311,0.05504249408841133,-0.013105832,-0.020155095,-0.024838705,-0.03024604,-0.032165144,-0.03870445,-0.046138808,-0.06748843,0.5247074189764972
2024-03-12,V,0.0006594809,0.009808879,-2.8392616419442125,0.0042947857,0.012404371584699453,-0.007242482155561447,0.008586984127759933,-0.013455096632242203,0.014962274581193924,-0.01706380769610405,0.01862097904086113,-0.021066006273031235,0.022683430463075638,-0.02249084785580635,0.024141643196344376,-0.027459029108285904,0.02927543595433235,-0.03326382115483284,0.035268764942884445,-0.05029113218188286,0.052672844380140305,-0.012732546,-0.019481678,-0.023929806,-0.029069643,-0.030900696,-0.03718148,-0.044400867,-0.065502346,0.5300051644180029
2024-03-13,V,0.00051447935,0.009847753,-3.7794517120978544,0.00079477485,0.012404371584699453,-0.0074216388165950775,0.00852460041642189,-0.013882163912057877,0.014899719506502151,-0.017716605216264725,0.018494080752134323,-0.021975252777338028,0.022407952696084976,-0.023478012531995773,0.023803379386663437,-0.02861947938799858,0.028790924698114395,-0.034449782222509384,0.03492225334048271,-0.05099446699023247,0.0533020980656147,-0.013131791,-0.0201918,-0.024827346,-0.030098733,-0.031950228,-0.038205877,-0.045265716,-0.06553907,0.525510363201642
2024-03-14,V,0.0006306711,0.009679259,-3.7958822824517986,0.00085195526,0.012404371584699453,-0.007115278393030167,0.008439149707555771,-0.013365816324949265,0.014636028558015823,-0.017038550227880478,0.01812129095196724,-0.02110651507973671,0.02188560739159584,-0.022543754428625107,0.023215938359498978,-0.02748393639922142,0.027921687811613083,-0.03313124552369118,0.03365838900208473,-0.049121957272291183,0.05072300508618355,-0.012627496,-0.019413708,-0.023856467,-0.028917378,-0.030698594,-0.03672699,-0.043525808,-0.062805824,0.5321419299033858
2024-03-15,V,0.0005017715,0.010264166,-2.697515827833169,0.0046879873,0.012404371584699453,-0.007921058684587479,0.00902978703379631,-0.014820169657468796,0.015684884041547775,-0.018923219293355942,0.019421864300966263,-0.023448843508958817,0.02351086214184761,-0.025033894926309586,0.024975236505270004,-0.030421022325754166,0.030205558985471725,-0.03651326522231102,0.03654029592871666,-0.0544879250228405,0.05616351589560509,-0.014015048,-0.021553747,-0.026495073,-0.032108344,-0.03408389,-0.04080785,-0.048555944,-0.07226411,0.5244056591084787
2024-03-18,V,0.0004891212,0.010222465,-3.505968685552731,0.0019332648,0.012404371584699453,-0.007871191948652267,0.00889681652188301,-0.01450006291270256,0.015565972775220871,-0.018366988748311996,0.019353117793798447,-0.022628571838140488,0.02353694662451744,-0.02413133904337883,0.025038722902536392,-0.029304269701242447,0.030349474400281906,-0.03526163473725319,0.03659434989094734,-0.05324498191475868,0.055271659046411514,-0.013721245,-0.020914763,-0.025637798,-0.031066494,-0.032996636,-0.039637048,-0.04739668,-0.07168592,0.5213261291258665
2024-03-19,V,0.0005955545,0.009541275,-3.4159763864825963,0.0024276278,0.012404371584699453,-0.006940934807062149,0.008162010461091995,-0.01285858079791069,0.014231052249670029,-0.01630360260605812,0.017705831676721573,-0.020172525197267532,0.021566901355981827,-0.02156863734126091,0.022959250956773758,-0.02649511769413948,0.027916688472032547,-0.03226317837834358,0.033822525292634964,-0.048953089863061905,0.051235493272542953,-0.012199202,-0.018692706,-0.023021769,-0.028077124,-0.029887056,-0.03609962,-0.043213695,-0.0639628,0.5283634220154632
2024-03-20,V,0.0004988866,0.009479841,-3.5524666952657586,0.0018282754,0.012404371584699453,-0.006900560110807419,0.007915470749139786,-0.01255212351679802,0.014083478599786758,-0.01590551808476448,0.017767388373613358,-0.01983759179711342,0.022115137428045273,-0.021311912685632706,0.023736823350191116,-0.026647064834833145,0.02947930619120598,-0.03287408873438835,0.0360916368663311,-0.05158596858382225,0.05722061172127724,-0.012041102,-0.018521735,-0.023034137,-0.028490975,-0.030479353,-0.03737531,-0.045407683,-0.07038606,0.5171298558748589
