Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,ECE,Prob_Increase
2022-09-14,NKE,-0.00043843547,0.02105697,-2.800814879155881,0.0021707346,-0.019742783159017563,0.019130926579236984,-0.03498360887169838,0.03268175199627876,-0.042436111718416214,0.03922216221690178,-0.04984560236334801,0.04538803920149803,-0.052385296672582626,0.047355782240629196,-0.0613652803003788,0.053658436983823776,-0.07247159257531166,0.06091642007231712,-0.10386855527758598,0.09519172087311745,-0.03241647,-0.046654016,-0.054984428,-0.06428675,-0.06759391,-0.07898868,-0.09186257,-0.12495908,0.003552271483305966,0.4975267642188045
2022-09-15,NKE,-0.00044660768,0.02220144,-2.673440063409792,0.002960593,-0.020792212337255478,0.020159300416707993,-0.036909718066453934,0.03442045673727989,-0.04482181742787361,0.041398752480745316,-0.05278182402253151,0.04801660403609276,-0.05553806945681572,0.050130780786275864,-0.06534507498145103,0.05688774213194847,-0.07726448401808739,0.06456822529435158,-0.10914823785424232,0.0980774499475956,-0.034227863,-0.04934823,-0.058246374,-0.06819337,-0.07171757,-0.08373429,-0.096992545,-0.13008973,0.003552271483305966,0.498407421559667
2022-09-16,NKE,-0.00048975804,0.023912199,-2.671383162446246,0.002428595,-0.02235923334956169,0.021634262055158615,-0.03978138044476509,0.03702293708920479,-0.04843387380242348,0.04469716176390648,-0.05729367211461067,0.05202621594071388,-0.06039956584572792,0.054369453340768814,-0.07146861776709557,0.06182943657040596,-0.08448945358395576,0.07013168558478355,-0.11712617054581642,0.10230275616049767,-0.036943626,-0.053435773,-0.063229136,-0.07416804,-0.07801657,-0.09092675,-0.10472894,-0.13799024,0.003552271483305966,0.49877180489152195
2022-09-19,NKE,-0.0005609531,0.025910372,-2.040762716182341,0.009118397,-0.024152103811502457,0.02326524630188942,-0.04310667887330055,0.04005119577050209,-0.05270160362124443,0.04858152195811272,-0.06271466240286827,0.05680888518691063,-0.06626498326659203,0.059445519000291824,-0.07886618003249168,0.06780874356627464,-0.0931633971631527,0.07690723612904549,-0.12717167660593987,0.10808682814240456,-0.04010699,-0.05830237,-0.069230296,-0.081416905,-0.08566973,-0.099695876,-0.114265785,-0.14828138,0.003552271483305966,0.49880496104178695
2022-09-20,NKE,-0.0006460566,0.029629663,-1.2836607706392578,0.01672908,-0.027311857789754868,0.026207242161035538,-0.04928519204258919,0.04587878659367561,-0.060756485909223557,0.0560937263071537,-0.07303119823336601,0.0661044754087925,-0.07742702588438988,0.06930451467633247,-0.09270990267395973,0.07928294315934181,-0.10913391038775444,0.08960869535803795,-0.1457386054098606,0.11955234780907631,-0.045926057,-0.067441694,-0.080517985,-0.094980635,-0.09994456,-0.115877844,-0.1317888,-0.1671247,0.003552271483305966,0.4993842829937095
2022-09-21,NKE,-0.0008082251,0.03431993,-2.0946925646193817,0.0060460083,-0.031228478997945786,0.029744859784841537,-0.05707452818751335,0.05336116626858711,-0.07095611467957497,0.06591695919632912,-0.08610856905579567,0.07825659587979317,-0.09150039777159691,0.08212793245911598,-0.10963789746165276,0.0938945822417736,-0.12845363095402718,0.1055515743792057,-0.16914958879351616,0.1360911689698696,-0.05321195,-0.07891753,-0.094640635,-0.111793704,-0.11757163,-0.13575117,-0.15352012,-0.19168001,0.003552271483305966,0.49835801251916123
2022-09-22,NKE,-0.0009878961,0.036574658,-2.431636704810968,0.0014223242,-0.03306889161467552,0.03121744468808174,-0.06068945303559303,0.056778255850076675,-0.07582221552729607,0.07045434042811394,-0.09264320507645607,0.08407430723309517,-0.09864163026213646,0.08833478763699532,-0.11866718158125877,0.10122038051486015,-0.13922572508454323,0.11388559266924858,-0.18320244923233986,0.14634421095252037,-0.05671506,-0.08464939,-0.10196404,-0.12087067,-0.12721154,-0.14704764,-0.16629615,-0.2072845,0.003552271483305966,0.4966284942510103
2022-09-23,NKE,-0.0011415754,0.038701728,-2.3239666659480056,0.0021525146,-0.034840989857912064,0.032713185995817184,-0.06407563015818596,0.060048315674066544,-0.080382589250803,0.07477835193276405,-0.09873091802001,0.08950096741318703,-0.10524838045239449,0.0940832681953907,-0.12681804224848747,0.10788251832127571,-0.148801539093256,0.12136315181851387,-0.19552567228674889,0.15548445656895638,-0.06000525,-0.08993976,-0.108669735,-0.12906685,-0.13587229,-0.15706903,-0.17754641,-0.22090583,0.003552271483305966,0.49506498526432263
2022-09-26,NKE,-0.001254,0.040055905,-2.4220739166799676,0.00094201416,-0.0358637236058712,0.03351730480790138,-0.06602832302451134,0.06207482889294624,-0.08317557349801064,0.07737414911389351,-0.10285064205527306,0.09295367076992989,-0.10990985110402107,0.09782710298895836,-0.13328644260764122,0.11251597478985786,-0.1568254716694355,0.1268542818725109,-0.20595398172736168,0.16287994757294655,-0.062051352,-0.09351911,-0.113535225,-0.13546444,-0.14277507,-0.16541386,-0.18704484,-0.23234545,0.003552271483305966,0.4942724418671437
2022-09-27,NKE,-0.0013861349,0.04366894,-2.397361163834665,0.00036168937,-0.038723189383745193,0.03617719188332558,-0.07186825945973396,0.06790388002991676,-0.09116663411259651,0.0850769393146038,-0.11330457404255867,0.10225433483719826,-0.1211351566016674,0.10754549130797386,-0.14676810428500175,0.12337448075413704,-0.17237724736332893,0.13873334601521492,-0.22520620748400688,0.17750058695673943,-0.067610644,-0.102538295,-0.12482171,-0.14896093,-0.15693884,-0.18150255,-0.20480521,-0.2529203,0.003552271483305966,0.49344456128254577
2022-09-28,NKE,-0.0015155624,0.04554067,-2.07553516866771,0.0053467676,-0.04024427756667137,0.03747789189219475,-0.07469852641224861,0.07080010697245598,-0.09513932839035988,0.08885599300265312,-0.11876188591122627,0.10700443014502525,-0.12710616365075111,0.11259588226675987,-0.15434662625193596,0.12932846322655678,-0.18140942230820656,0.14557061716914177,-0.23687513545155525,0.1829022504389286,-0.070452124,-0.107240185,-0.13092305,-0.15655346,-0.16500357,-0.19094606,-0.21545108,-0.26584065,0.003552271483305966,0.49226546148213146
2022-09-29,NKE,-0.001617931,0.046710625,-1.8335955866381368,0.008709443,-0.04113665595650673,0.03819074109196663,-0.07625645026564598,0.07255127653479576,-0.0974414087831974,0.09103480353951454,-0.12234816327691078,0.10993879660964012,-0.13122568652033806,0.11580372974276543,-0.16019726172089577,0.1334056667983532,-0.18865355476737022,0.1505245454609394,-0.24628730490803719,0.1884368099272251,-0.07217289,-0.11030711,-0.13520363,-0.16229555,-0.17122127,-0.19848734,-0.22402963,-0.27623937,0.003552271483305966,0.49143335580737035
2022-09-30,NKE,-0.0017293575,0.049812697,1.3662054056347406,0.06644775,-0.04358740523457527,0.0404818095266819,-0.08122211322188377,0.07754813507199287,-0.10435919836163521,0.09760179743170738,-0.1313517950475216,0.11775938048958778,-0.1408701427280903,0.12396099790930748,-0.17180510982871056,0.14254432544112206,-0.2021329216659069,0.16068217530846596,-0.263290885835886,0.20159798488020897,-0.076911084,-0.11808946,-0.14496903,-0.17397588,-0.18349345,-0.2125162,-0.23963708,-0.2947447,0.003552271483305966,0.49072532358289056
2022-10-03,NKE,-0.0018204045,0.039690834,-2.0542416628397553,0.006952282,-0.03574807569384575,0.03228868916630745,-0.06383131816983223,0.05997619405388832,-0.08065055683255196,0.07507176324725151,-0.10240428522229195,0.09132561460137367,-0.11079796031117439,0.0971188060939312,-0.13837240263819695,0.11576714739203453,-0.16466626152396202,0.1340796835720539,-0.21909769997000694,0.1757056675851345,-0.06122047,-0.092995234,-0.11494474,-0.14016539,-0.14860673,-0.17424354,-0.19829744,-0.24965203,0.003552271483305966,0.4867264682417831
2022-10-04,NKE,-0.0017888524,0.03422002,-1.6822383205379507,0.012789754,-0.03137815371155739,0.027906116098165512,-0.05501687154173851,0.05077161267399788,-0.06883082911372185,0.06335578486323357,-0.08704130724072456,0.0768878199160099,-0.09438140317797661,0.08186658099293709,-0.11879751458764076,0.09944501146674156,-0.14211669191718102,0.11742932721972466,-0.19245735928416252,0.1567194201052189,-0.052884176,-0.07973391,-0.09850692,-0.120673865,-0.12821142,-0.15126066,-0.17326698,-0.22210793,0.003552271483305966,0.4848670880772281
2022-10-05,NKE,-0.0016896666,0.030928813,-2.0988498190737945,0.0081027495,-0.028744075447320938,0.025434736162424088,-0.04994073882699013,0.04559959098696709,-0.062106650322675705,0.05653413012623787,-0.07786664739251137,0.06827237829566002,-0.08430519327521324,0.07256563380360603,-0.10615088418126106,0.08832818642258644,-0.12726056203246117,0.10544736310839653,-0.17406128719449043,0.14311284944415092,-0.04793416,-0.07177996,-0.08835784,-0.10811133,-0.11491069,-0.13590379,-0.15621042,-0.2022016,0.003552271483305966,0.48477067537864427
2022-10-06,NKE,-0.0015740667,0.028877415,-2.6467547707155883,0.001077299,-0.027073513716459274,0.023999128490686417,-0.046863023191690445,0.04253631457686424,-0.05806451663374901,0.05242007598280907,-0.07218923047184944,0.06290329620242119,-0.07795072719454765,0.06669910624623299,-0.09791989251971245,0.08078020438551903,-0.11748312041163445,0.09691568836569786,-0.1614365465939045,0.1335691399872303,-0.044868737,-0.06682426,-0.0819196,-0.09992625,-0.10617988,-0.12566647,-0.1446699,-0.18814346,0.003552271483305966,0.48556861078649993
2022-10-07,NKE,-0.001463244,0.028254058,-1.875607918224296,0.010480491,-0.026608426123857498,0.02377624437212944,-0.04607116058468819,0.041825149208307266,-0.056956697255373,0.05127926543354988,-0.07033614441752434,0.0611368827521801,-0.07572557404637337,0.06465556845068932,-0.09466573968529701,0.07751761749386787,-0.11344080790877342,0.092572171241045,-0.15539905801415443,0.12843196466565132,-0.043970738,-0.0652056,-0.07959626,-0.09666348,-0.10260873,-0.12123835,-0.13942143,-0.18091258,0.003552271483305966,0.4872045092911821
2022-10-10,NKE,-0.0013723888,0.027565012,-2.743471910734869,0.00034545967,-0.02606097236275673,0.023421119898557663,-0.045099589973688126,0.04094403609633446,-0.055614445358514786,0.05000526085495949,-0.068239476531744,0.05934916064143181,-0.0732644759118557,0.06264672055840492,-0.09118502214550972,0.07455990090966225,-0.10927680507302284,0.08876419439911842,-0.15001580491662025,0.12435686215758324,-0.04293028,-0.063394785,-0.077094145,-0.09328757,-0.09895608,-0.11688089,-0.13450511,-0.17490987,0.003552271483305966,0.48824645288777824
2022-10-11,NKE,-0.0012873228,0.027813204,-2.581493182177828,0.002742133,-0.02630656585097313,0.02384060248732567,-0.04562648758292198,0.04157290980219841,-0.05620315298438072,0.05065973475575447,-0.06868824735283852,0.0599672757089138,-0.07358420267701149,0.06321365013718605,-0.09108435735106468,0.07463288679718971,-0.1089525930583477,0.0880156122148037,-0.1489415131509304,0.12303275242447853,-0.04331468,-0.06379709,-0.07733632,-0.09321756,-0.098771065,-0.11639354,-0.13373673,-0.17329425,0.003552271483305966,0.4897903473020101
2022-10-12,NKE,-0.0012275493,0.028280566,-2.7112221711825586,0.00045658927,-0.0267227403819561,0.024370525032281876,-0.04646475240588188,0.04249249026179314,-0.057213518768548965,0.05174771323800087,-0.06975522264838219,0.061218637973070145,-0.07461272552609444,0.06449248269200325,-0.0919371135532856,0.07574040815234184,-0.10977702960371971,0.08861706033349037,-0.14955291524529457,0.12315963581204414,-0.04401982,-0.06474326,-0.07830956,-0.09411185,-0.09962615,-0.117159985,-0.13443722,-0.17366195,0.003552271483305966,0.4909205120776986
2022-10-13,NKE,-0.0011881083,0.028091641,-2.6400089446204094,0.0017016735,-0.026506435126066208,0.024228233844041824,-0.04617207124829292,0.04223818704485893,-0.05685469135642052,0.051443565636873245,-0.06924069300293922,0.06085605546832085,-0.07402097061276436,0.06410466507077217,-0.09113020077347755,0.07525509223341942,-0.10885043814778328,0.08804536983370781,-0.1484961397945881,0.12261825427412987,-0.043709897,-0.0642891,-0.07771938,-0.093348406,-0.098809585,-0.116222486,-0.13342729,-0.17256273,0.003552271483305966,0.4914467619594304
2022-10-14,NKE,-0.0011699068,0.026750386,-2.327552714731606,0.005518099,-0.025292981415987015,0.023073073476552963,-0.043992120772600174,0.040052708238363266,-0.05409881845116615,0.048724059015512466,-0.06571298465132713,0.05754608288407326,-0.07019741460680962,0.06059401109814644,-0.08649809285998344,0.07125750556588173,-0.1036314032971859,0.08400271460413933,-0.1427965946495533,0.11921953037381172,-0.041643463,-0.061180715,-0.07392906,-0.08884314,-0.09409538,-0.11099812,-0.12788503,-0.16687354,0.003552271483305966,0.4909266709924929
2022-10-17,NKE,-0.00113632,0.025804989,-2.1182570267238297,0.008576926,-0.024482805281877518,0.022357527166604996,-0.04251561686396599,0.038613516837358475,-0.0521744005382061,0.046868946403265,-0.06312327459454536,0.055202778428792953,-0.06731780245900154,0.05805937573313713,-0.08271585032343864,0.06803632155060768,-0.09921412542462349,0.08023465797305107,-0.13763783499598503,0.11568230763077736,-0.04019729,-0.058884982,-0.07100329,-0.08518321,-0.09020211,-0.10650764,-0.1229865,-0.16145407,0.003552271483305966,0.4907560786338112
2022-10-18,NKE,-0.001077449,0.025031162,-2.847025027907729,0.00017322646,-0.02375074103474617,0.021756846457719803,-0.041296008974313736,0.03745441511273384,-0.05063631013035774,0.04540450498461723,-0.061118822544813156,0.05338278040289879,-0.06510679051280022,0.05610062554478645,-0.07983098551630974,0.06556997075676918,-0.09581716731190681,0.07731853052973747,-0.1334271915256977,0.11277984455227852,-0.038999073,-0.05706761,-0.06872341,-0.08234862,-0.087184295,-0.102989905,-0.11907351,-0.15683642,0.003552271483305966,0.4913740602022577
2022-10-19,NKE,-0.0010353792,0.024277894,-2.7041426948803657,0.0020345715,-0.023035559803247452,0.021150629967451096,-0.04011310264468193,0.036312345415353775,-0.04916226491332054,0.043966177850961685,-0.05921883508563042,0.051609400659799576,-0.06301607564091682,0.0541992150247097,-0.0770961381494999,0.06319857016205788,-0.09259498491883278,0.0745127759873867,-0.12943440303206444,0.11000700667500496,-0.037839167,-0.055331707,-0.06655815,-0.07966296,-0.08432458,-0.09965224,-0.11536029,-0.15244107,0.003552271483305966,0.4916410103386134
2022-10-20,NKE,-0.0009926389,0.023859201,-2.4476635985152435,0.0047859857,-0.022617977112531662,0.02084020897746086,-0.039479587227106094,0.03571988269686699,-0.04838107153773308,0.04320957884192467,-0.05819041654467583,0.050658244639635086,-0.06186671182513237,0.0531691275537014,-0.0755004994571209,0.061838891357183456,-0.0906476266682148,0.07273661717772484,-0.12678096815943718,0.108018409460783,-0.03719351,-0.054369014,-0.06532753,-0.078079246,-0.08261613,-0.09758237,-0.11297954,-0.14939141,0.003552271483305966,0.4921523499928184
2022-10-21,NKE,-0.00095474074,0.024203073,-2.507480052138398,0.0046877046,-0.02290548011660576,0.021215926855802536,-0.040102455765008926,0.0363704077899456,-0.049154866486787796,0.04399281367659569,-0.05907393619418144,0.05155370011925697,-0.06276872381567955,0.05408894643187523,-0.07639497146010399,0.06272878125309944,-0.09151230379939079,0.07330657914280891,-0.12715782597661018,0.10782608762383461,-0.03772388,-0.055131167,-0.06615947,-0.07891604,-0.08343877,-0.09832321,-0.11357795,-0.14941116,0.003552271483305966,0.49300553461592245
2022-10-24,NKE,-0.00093588943,0.023135474,-2.8992266493920407,0.00048065418,-0.021873395889997482,0.02023671194911003,-0.038334909826517105,0.03463967517018318,-0.04700619354844093,0.041871678084135056,-0.05645361170172691,0.04904067888855934,-0.05995568260550499,0.05144790932536125,-0.07294219359755516,0.05973438546061516,-0.08761969581246376,0.07023172453045845,-0.12310967221856117,0.10554766282439232,-0.036061518,-0.05274679,-0.06332492,-0.07559116,-0.079960495,-0.094468474,-0.10953516,-0.14538012,0.003552271483305966,0.49274051442666655
2022-10-25,NKE,-0.00090213824,0.024208365,-1.081619928108279,0.016562814,-0.022768136113882065,0.02122132107615471,-0.040173936635255814,0.03642388805747032,-0.04937749728560448,0.04408674314618111,-0.05941658094525337,0.05168240889906883,-0.06313304975628853,0.054225433617830276,-0.07675786688923836,0.06285544112324715,-0.09180482849478722,0.07329006865620613,-0.1267423965036869,0.10699523612856865,-0.03773961,-0.05533662,-0.06643126,-0.07917911,-0.083679095,-0.098433025,-0.113458805,-0.14842325,0.003552271483305966,0.49422793405505183
2022-10-26,NKE,-0.00091259717,0.024032848,-2.843974313553569,0.000723402,-0.022511806339025497,0.020956669002771378,-0.03986651077866554,0.03605441376566887,-0.04913448169827461,0.04370848461985588,-0.05927225574851036,0.051329854875802994,-0.06302837654948235,0.053897012025117874,-0.0767887644469738,0.06270397827029228,-0.09192899242043495,0.07347675785422325,-0.12698287144303322,0.10725103691220284,-0.03747363,-0.055147506,-0.06633532,-0.079189315,-0.08372325,-0.09856559,-0.11364715,-0.14867236,0.003552271483305966,0.4941626380485852
2022-10-27,NKE,-0.0009323716,0.023919646,-2.4171152905001505,0.004966574,-0.02232615277171135,0.02075890079140663,-0.0396842397749424,0.03579041734337807,-0.049048472195863724,0.04345002397894859,-0.05931577458977699,0.05110442265868187,-0.06311976537108421,0.053693320602178574,-0.07701530680060387,0.06263836845755577,-0.09221361204981804,0.07363731041550636,-0.1272020824253559,0.10722154751420021,-0.0373186,-0.055112258,-0.066407785,-0.07936546,-0.08392685,-0.098817244,-0.113891914,-0.14878117,0.003552271483305966,0.4938624777108056
2022-10-28,NKE,-0.0009507918,0.024311997,-1.5141803376322494,0.013398882,-0.02265843376517296,0.021070782095193863,-0.04037215933203697,0.03640821948647499,-0.04995974525809288,0.04424497112631798,-0.060462985187768936,0.05207956209778786,-0.06434836611151695,0.054728586226701736,-0.07848069444298744,0.06384116038680077,-0.09384710714221,0.07486042752861977,-0.12886663153767586,0.10794556513428688,-0.037948858,-0.056112524,-0.06762167,-0.080779575,-0.085397914,-0.100421645,-0.11555477,-0.1503399,0.003552271483305966,0.49371746549994155
2022-10-31,NKE,-0.00096099515,0.023803893,-2.728670864655892,0.002000079,-0.022125612944364548,0.020527493208646774,-0.03949848189949989,0.03550778701901436,-0.048986416310071945,0.0432056225836277,-0.059404175728559494,0.050940800458192825,-0.06325678154826164,0.05356873199343681,-0.07726437225937843,0.06270497664809227,-0.09251729771494865,0.07394567504525185,-0.12756555154919624,0.10722901299595833,-0.03715977,-0.055101257,-0.06652032,-0.079587124,-0.084175915,-0.09912244,-0.114226505,-0.14912468,0.003552271483305966,0.4933420526377895
2022-11-01,NKE,-0.0009679723,0.02452541,-2.7490000909476984,0.0017845184,-0.022673744708299637,0.021076496690511703,-0.04072530195116997,0.03662954643368721,-0.050664205104112625,0.0446917749941349,-0.06161626800894737,0.05280967429280281,-0.06566855683922768,0.0555686391890049,-0.08027372136712074,0.06510179862380028,-0.09589943662285805,0.0764947198331356,-0.13090388849377632,0.10886454209685326,-0.038299434,-0.057001363,-0.0688977,-0.08243788,-0.08716253,-0.10240769,-0.117602624,-0.15213759,0.003552271483305966,0.4938924557145904
2022-11-02,NKE,-0.0009970743,0.025256887,-1.4811553253854284,0.013260372,-0.02325141802430153,0.021593544632196426,-0.041949737817049026,0.037746068090200424,-0.05231070891022682,0.04620276018977165,-0.0637698657810688,0.054747652262449265,-0.06801601871848106,0.0576566718518734,-0.08322576805949211,0.06766260787844658,-0.09929436072707176,0.0793193094432354,-0.13470405712723732,0.11114082112908363,-0.03944613,-0.05888548,-0.07125768,-0.08529795,-0.09017616,-0.10581237,-0.12124942,-0.15591684,0.003552271483305966,0.4938851907187216
2022-11-03,NKE,-0.001037057,0.025355423,-2.874982583975878,-9.652926e-05,-0.023326631635427475,0.021591108292341232,-0.0421065054833889,0.03783021494746208,-0.05254914239048958,0.046381670981645584,-0.06411996111273766,0.05505708232522011,-0.06841292604804039,0.058018457144498825,-0.08377953991293907,0.06822723522782326,-0.0999925471842289,0.0800846703350544,-0.13580119237303734,0.11196043714880943,-0.03960804,-0.059195574,-0.07168617,-0.08587088,-0.09079927,-0.10659175,-0.12219034,-0.15727518,0.003552271483305966,0.4931187929820985
2022-11-04,NKE,-0.0010579113,0.02560321,0.2494539344954951,0.025871893,-0.023558270186185837,0.021777335554361343,-0.04253200814127922,0.03821747377514839,-0.05307559296488762,0.046889740973711014,-0.06475826725363731,0.05568555369973183,-0.06909256055951118,0.05868585780262947,-0.08459096029400826,0.06899574771523476,-0.10093534365296364,0.08087735250592232,-0.1370542235672474,0.11270091310143471,-0.040001415,-0.059781253,-0.07238692,-0.08669843,-0.0916692,-0.10759339,-0.12332438,-0.1587127,0.003552271483305966,0.4928280546764202
2022-11-07,NKE,-0.0010695448,0.02599879,-2.202884761617816,0.006574875,-0.0239340178668499,0.022116873413324356,-0.04320741817355156,0.0388781912624836,-0.053886886686086655,0.04771636053919792,-0.06571308895945549,0.05666275694966316,-0.07009879127144814,0.05970850959420204,-0.08576158806681633,0.07011033967137337,-0.10227430239319801,0.08195782080292702,-0.13873789086937904,0.11369695141911507,-0.040619757,-0.060664516,-0.073416844,-0.087885365,-0.09290805,-0.108992174,-0.12487709,-0.1605763,0.003552271483305966,0.49280864885539977
2022-11-08,NKE,-0.0010768869,0.026769973,-2.8096240854971075,6.2021427e-06,-0.02464284375309944,0.022785138338804245,-0.04451381042599678,0.04017958417534828,-0.05547609552741051,0.04933636263012886,-0.06761153414845467,0.05858045443892479,-0.07210802659392357,0.061718154698610306,-0.08811446651816368,0.07230852916836739,-0.10494741424918175,0.0841086395084858,-0.14192711934447289,0.11564438417553902,-0.041816633,-0.062399525,-0.075454384,-0.090238854,-0.09536201,-0.11173706,-0.12786998,-0.16395436,0.003552271483305966,0.49309248123530935
2022-11-09,NKE,-0.0010860508,0.027035668,-2.482473876633373,0.0034409068,-0.02485642209649086,0.022957082837820053,-0.04490799084305763,0.040580686181783676,-0.05599739030003548,0.04989338293671608,-0.06832487508654594,0.05931544676423073,-0.07290356978774071,0.06251851841807365,-0.08918416872620583,0.07333105430006981,-0.10624606534838676,0.08532347902655602,-0.14369549974799156,0.11700654402375221,-0.04221,-0.06304042,-0.076288946,-0.091309085,-0.09651177,-0.113118246,-0.12945785,-0.16599081,0.003552271483305966,0.49312926491278586
2022-11-10,NKE,-0.001111689,0.027454916,1.3873747087243986,0.03714835,-0.02530597522854805,0.023348037153482437,-0.04562770202755928,0.04128521308302879,-0.056808944791555405,0.05071525648236275,-0.06923043355345726,0.06024884060025215,-0.07384291663765907,0.06348653510212898,-0.09023309126496315,0.07434334233403206,-0.10744372382760048,0.08627801015973091,-0.14532944187521935,0.11806073412299156,-0.042871255,-0.06390804,-0.07726213,-0.092403755,-0.09764969,-0.114407316,-0.13092543,-0.16790642,0.003552271483305966,0.4927488726891538
2022-11-11,NKE,-0.0011157104,0.025815036,0.7658819362031992,0.029672487,-0.023921992629766464,0.021969366818666458,-0.04279041662812233,0.03853072598576546,-0.053198423236608505,0.04722665622830391,-0.06477358564734459,0.056055959314107895,-0.06909311190247536,0.0590767003595829,-0.08464726433157921,0.06949392333626747,-0.10124373063445091,0.08158854022622108,-0.139020387083292,0.11464391276240349,-0.040299434,-0.059972674,-0.07257077,-0.08699626,-0.092039734,-0.10832279,-0.124634735,-0.16206765,0.003552271483305966,0.4915589246617803
2022-11-14,NKE,-0.0010957745,0.024962451,-2.5801317835492066,0.0030854708,-0.02323019877076149,0.021338682621717453,-0.041385259479284286,0.03719627484679222,-0.05136476829648018,0.045450303703546524,-0.06241760030388832,0.05379540100693703,-0.06653383746743202,0.056643035262823105,-0.08143642172217369,0.06651145592331886,-0.09751791879534721,0.07827899232506752,-0.13471412286162376,0.1117505319416523,-0.038985394,-0.05787799,-0.06997351,-0.083854064,-0.08872513,-0.10454637,-0.12053383,-0.15760385,0.003552271483305966,0.4913029599079023
2022-11-15,NKE,-0.0010607928,0.02435189,-2.3684896001467988,0.0060841464,-0.022739309817552567,0.02092401310801506,-0.04039561375975609,0.036300186067819595,-0.05004123970866203,0.04423141106963158,-0.060661982744932175,0.052205074578523636,-0.06460120156407356,0.05491289123892784,-0.07891595736145973,0.06428070738911629,-0.09454459324479103,0.07563004270195961,-0.13116088137030602,0.10935809090733528,-0.03803792,-0.056320112,-0.06799156,-0.08139205,-0.08610742,-0.10150746,-0.117189616,-0.15382823,0.003552271483305966,0.4915002029289236
2022-11-16,NKE,-0.0010248079,0.023631126,-2.680273969317503,0.0024932167,-0.022151675075292587,0.02041318640112877,-0.039219800382852554,0.03523997589945793,-0.048467967659235,0.04280794784426689,-0.0585755817592144,0.050370458513498306,-0.06230465695261955,0.052924994379282,-0.0759199671447277,0.06174085661768913,-0.09103948995471,0.07261867448687553,-0.12716687098145485,0.10684464499354362,-0.036911428,-0.05447611,-0.06565075,-0.07849577,-0.08303347,-0.09797056,-0.11335559,-0.14968391,0.003552271483305966,0.491540593954908
2022-11-17,NKE,-0.0009812395,0.022492688,-2.967134041961959,1.6527716e-05,-0.021169889718294144,0.019519243389368057,-0.03733519837260246,0.03352363035082817,-0.0460113026201725,0.0405794121325016,-0.05540924146771431,0.04758193716406822,-0.058851707726716995,0.04993421956896782,-0.07149355486035347,0.05804314836859703,-0.08590986952185631,0.0683477409183979,-0.12159043923020363,0.10354961082339287,-0.035122667,-0.051655963,-0.062143248,-0.07423289,-0.07853028,-0.09285166,-0.107884884,-0.14399736,0.003552271483305966,0.4913531516366991
2022-11-18,NKE,-0.00093977235,0.022979774,-2.9324569701985466,-7.0557e-06,-0.02195252850651741,0.02033321186900139,-0.03821304813027382,0.03475611284375191,-0.0465940497815609,0.04191674664616585,-0.0554157979786396,0.048882003873586655,-0.05857560411095619,0.051157813519239426,-0.07007411494851112,0.058631930500268936,-0.08369449153542519,0.06747842952609062,-0.11912739649415016,0.10251349583268166,-0.035799053,-0.051834438,-0.061734524,-0.07305702,-0.0770916,-0.09074056,-0.10548983,-0.14171922,0.003552271483305966,0.49062076395977217
2022-11-21,NKE,-0.00079767115,0.02193791,-2.659317406619634,0.0031960434,-0.021064583212137222,0.019611846655607224,-0.03632054105401039,0.03351016715168953,-0.043921563774347305,0.04033580794930458,-0.051750000566244125,0.046868789941072464,-0.05450551584362984,0.0489765889942646,-0.06446585431694984,0.055823978036642075,-0.07687539234757423,0.06394219025969505,-0.11296870186924934,0.10105228796601295,-0.03395586,-0.04864064,-0.05757302,-0.06782041,-0.07150987,-0.084304176,-0.09883417,-0.13604146,0.003552271483305966,0.491189992658822
2022-11-22,NKE,-0.0006578805,0.022058042,-2.4447794538961696,0.0055821645,-0.021156352013349533,0.01991579309105873,-0.036424268037080765,0.034144435077905655,-0.043855126947164536,0.04108620807528496,-0.051383692771196365,0.047649677842855453,-0.053998809307813644,0.04974646493792534,-0.06331877037882805,0.05647163465619087,-0.07496863976120949,0.06424709036946297,-0.11031459644436836,0.10075028613209724,-0.03395113,-0.048320875,-0.056896064,-0.06665204,-0.0701573,-0.08236329,-0.096446775,-0.1332741,0.003552271483305966,0.4925811622402203
2022-11-23,NKE,-0.00056133803,0.021143453,-2.940518041250192,0.00072198035,-0.020220380276441574,0.019159767776727676,-0.03480309620499611,0.03291774168610573,-0.04182155802845955,0.03955850377678871,-0.04880927875638008,0.04580548033118248,-0.051201533526182175,0.04779868200421333,-0.05964222177863121,0.05420378968119621,-0.07040761038661003,0.06171564385294914,-0.10571817681193352,0.09954232349991798,-0.03238452,-0.04596567,-0.05398332,-0.06308401,-0.066367075,-0.07794807,-0.09170959,-0.12871388,0.003552271483305966,0.49293253846060303
