Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
MCD,2023-12-29,0.002262177,0.006968081873440827,0.00763128066428263,0.008801877397523498,0.009043183650935527,0.010671083296622062,0.011650041963372819,0.011650041963372819,0.011650041963372819,0.015078503285866046,0.015078503285866046,0.0165417504639867,0.018541210360223277,0.018541210360223277,0.022107321922381594,0.0241667179718707,0.0241667179718707,0.025708381232902616,0.008818893109911059,0.013518176173891405,0.017881337073562553,0.02181296836952029
MMM,2023-12-29,-0.0033788444,0.011159553523187926,0.012600084804478294,0.014847434347266458,0.01752837512560778,0.019337322446827516,0.021133164648244496,0.02138158090336876,0.021938999191807078,0.022336929390262654,0.023578237272717868,0.024790340203530915,0.027970840244419128,0.028822050278459004,0.03177746236683783,0.0340908743621903,0.035449622769388844,0.040963787840335386,0.015503405740781845,0.022791712760803218,0.026553444294624175,0.03299675269988804
MRK,2023-12-29,0.0022957905,0.009242833934912646,0.011006935904589048,0.012186604926585258,0.013321651314990787,0.014602429732499731,0.016386716603027002,0.01692804973403984,0.017856682112630716,0.018217784647638242,0.019965718899871743,0.019965718899871743,0.023974579687070056,0.024121090657264144,0.02602492332579172,0.027086100707263826,0.027815470507296394,0.031409780910723516,0.012537215163023516,0.018557225407019852,0.021841980568343123,0.02666916901762916
MSFT,2023-12-29,0.0020231067,0.009296743028711885,0.011301798137605389,0.012104978199767026,0.013017646646877459,0.014346118896905439,0.016890123543422755,0.018498224131034115,0.02066742235984329,0.02066742235984329,0.02066742235984329,0.02066742235984329,0.023394840045824372,0.023394840045824372,0.025760616760073803,0.0270785615408873,0.029549916591247033,0.03302228589804892,0.012843878028799178,0.01919318544116783,0.022495133733248306,0.0270244998682037
NKE,2023-12-29,-0.0023000147,0.009806014528438326,0.011276061140985602,0.013119393725799965,0.014984178146579824,0.016331760531689173,0.018084589058536327,0.01957844047867293,0.02017921162221563,0.02017921162221563,0.02125865934054739,0.02392959048731324,0.024348057707936487,0.025463952292810788,0.02722108843802734,0.029157967336932544,0.030340284438700973,0.03448844815805915,0.01375281760409533,0.020040455652185003,0.02377469729898906,0.028372366207106946
PG,2023-12-29,0.0055428343,0.00776812922824447,0.008681923625145197,0.01031447570725707,0.011959222587441086,0.012911027679395674,0.013620938563226444,0.014189536784177944,0.015091061832331467,0.016011461697253215,0.01608090827917216,0.017739549430012016,0.020298534325955492,0.020298534325955492,0.023511303011092936,0.025807987178449544,0.025807987178449544,0.03099271994692282,0.010582657586453154,0.015600494136016246,0.019187688182168483,0.024181815757675258
TRV,2023-12-29,0.0061081755,0.008931458422495254,0.009979559961847913,0.011331425179041323,0.013415363057162495,0.01455451213835027,0.015854856305003735,0.01642394682923265,0.017527905556741805,0.017970065805789356,0.01891959724183427,0.02041203065306619,0.02166378187612826,0.023773895070820478,0.02436380406542457,0.026675331661247914,0.027230045089472868,0.030842378044891677,0.012016350689955926,0.017704130623611668,0.021128161447613196,0.02557478082934757
UNH,2023-12-29,0.0029865815,0.009134144529989688,0.010817941771170375,0.012131362593618557,0.013867051951207071,0.015140856407591004,0.016329959102998233,0.017342844510170114,0.018183638960519506,0.018261393571270334,0.020403058337185906,0.02084189698154844,0.02338174663413637,0.02385282250166157,0.026550036307254846,0.028608693467439543,0.028608693467439543,0.03146133820741858,0.01265866907123116,0.0186878518884862,0.02229935779831612,0.026770927423582187
V,2023-12-29,-0.00019203073,0.007852005906952442,0.008984567178588383,0.010458046054967635,0.01174323953706412,0.012583292981805917,0.013177732909955202,0.014349174068862023,0.015366406219198488,0.016580990258647236,0.016629806541749913,0.017885221014426213,0.019645651229514977,0.019645651229514977,0.020352974322086687,0.026648860717263155,0.026648860717263155,0.02807527726194703,0.010677406549286918,0.015480577976444898,0.0194781059523203,0.022873682952065367
VZ,2023-12-29,0.0055858637,0.009593819306840702,0.011440718046196865,0.0125896791613621,0.014349919823961577,0.015820415167993103,0.017195916115207495,0.019193974817562617,0.019193974817562617,0.019193974817562617,0.019968597681695677,0.022345406179203366,0.024262807975730834,0.029443518761106097,0.029443518761106097,0.03200164369818953,0.03200164369818953,0.03295716696783398,0.013433622231184772,0.019288342351637944,0.023554486070476405,0.029621731232793307
WMT,2023-12-29,0.00050758204,0.007355729159332025,0.008198801148513235,0.009266312630335855,0.010416927240763756,0.011574183645796092,0.013426488609501384,0.014086407162534297,0.014086407162534297,0.015937738478634656,0.015937738478634656,0.01774595646817748,0.01874517092151453,0.01874517092151453,0.022715317203641228,0.02423387648356272,0.02423387648356272,0.028816151137014592,0.009864835468295835,0.014753997763596195,0.018520096166104807,0.02265113733344952
AAPL,2024-01-02,-0.03644267,0.008659439245707952,0.01006359823263283,0.011434192371720263,0.0135236046211087,0.014159116209152528,0.015511039147851461,0.016085190512343268,0.01673155348254568,0.016915899684251643,0.017765974801728146,0.020851084479305622,0.021483780808148088,0.023377820202811213,0.026020521258738008,0.026020521258738008,0.02773434299526034,0.03327853563804695,0.011953204996702601,0.017130292889885178,0.020607452206434302,0.02637900018060092
AMGN,2024-01-02,0.032014485,0.009689869087807782,0.010579665360713017,0.012610617386910458,0.014446370192087107,0.01560399679551252,0.016976176859920263,0.016976176859920263,0.01745457698879907,0.018441687302246736,0.019742301400988534,0.0218865039932732,0.023620034074491862,0.02474607788759503,0.0268486878844324,0.02815865307212717,0.028870465950526746,0.036220642782687155,0.012860539777487722,0.01867941722394245,0.0223698359686255,0.028061181715946643
AMZN,2024-01-02,-0.013317187,0.013675320249499627,0.014645151128115281,0.018507105894486942,0.019565065681417138,0.020874225408983253,0.024128858732146798,0.02624001544835539,0.02624001544835539,0.02624001544835539,0.026696357854727855,0.029971822267093523,0.029971822267093523,0.03284777150270571,0.035039645182042514,0.03676600638270876,0.040221652919588874,0.04507964381730434,0.018526531680374873,0.02558225594226136,0.02992920484399581,0.03663210713774699
AXP,2024-01-02,0.005164393,0.009776323642169857,0.011072901213229824,0.012559888516615466,0.014368584233850965,0.01592850339728137,0.01719637166182355,0.0173084763213866,0.01763275421833632,0.018629075867706017,0.01885538436156111,0.021184632348867083,0.024061531236619794,0.024061531236619794,0.026833816964488034,0.026833816964488034,0.027350311743279752,0.03781377138178202,0.013017234785450544,0.018734908975124427,0.02191288815584841,0.028024192512557878
BA,2024-01-02,-0.034740623,0.012410727249447579,0.014603930432106237,0.017108873218178916,0.02023550060717089,0.022232094397953303,0.023634620531071304,0.026607023258256084,0.02684193804933072,0.02684193804933072,0.028509004558431868,0.031720721202622384,0.031720721202622384,0.03373659531635924,0.035693104024996175,0.04108271539894077,0.04367051767932857,0.050711888130743815,0.01819321095303194,0.02658767574788191,0.03197502008238963,0.03910656527081004
CAT,2024-01-02,-0.01006161,0.011091043515704418,0.013148113255493407,0.014917438260981557,0.016883001252748484,0.018920488066586916,0.020290614384001468,0.020671728408283206,0.02083860744699451,0.02141991051048216,0.022717214280577415,0.024601685189519655,0.02728332541619247,0.02772695612824756,0.030999650841265942,0.03135230245136158,0.032977713753503404,0.04096834297183334,0.015342264938642214,0.022010049918870556,0.02547488756962666,0.03199119782220854
CRM,2024-01-02,-0.027001081,0.010473809836117426,0.01201931590268221,0.013766736468878172,0.015720158826272153,0.01687651266467774,0.01806109026736645,0.01806109026736645,0.01842082421976507,0.020046957913780868,0.020285744014772428,0.022659558100250422,0.0249610067989246,0.027115432121856454,0.02854581060847844,0.02854581060847844,0.031752109668928816,0.038475030515038776,0.01400822226026328,0.019721035593101257,0.023299815487241353,0.030169877942645418
CSCO,2024-01-02,-0.00019796101,0.007478941349625202,0.008759869795554757,0.010417251819450392,0.012187122280010636,0.012722289450599686,0.01461943316413774,0.01461943316413774,0.01461943316413774,0.01582392495485094,0.01582392495485094,0.019311129314466737,0.019843419442280005,0.022183499933743606,0.022183499933743606,0.022183499933743606,0.02389051339058148,0.03032503866944876,0.010692523681755746,0.015525700035201224,0.018597179720038444,0.02368519427395949
CVX,2024-01-02,0.0021430494,0.010547444346990332,0.012012661398844666,0.013741682247814602,0.016009488707378453,0.0177929971814943,0.018014405612583398,0.018380936590140978,0.01928029693369086,0.02025517624819349,0.020390466303284505,0.023103010913467076,0.0260001185028488,0.026261405363275644,0.028088111359431372,0.0289041902368143,0.031636785585433404,0.03961478950112983,0.014138442658233807,0.020295656906780375,0.023730592440921634,0.030320242062423806
DIS,2024-01-02,0.004640892,0.011049274191557868,0.012457855496508758,0.015109841892809804,0.01731340073859995,0.018401465030342373,0.01912012132988331,0.01912012132988331,0.019520249780916835,0.021562512125930803,0.021562512125930803,0.0281601034365574,0.029818315102093203,0.029818315102093203,0.03339126443282262,0.03360461154259098,0.03360461154259098,0.03616266324573215,0.015010098729871937,0.021684532673833305,0.026941610866620634,0.03255903388506643
GS,2024-01-02,0.0065368996,0.01010717516697347,0.011360916860915402,0.013118734221775202,0.014596585462481639,0.016008350825375647,0.01688071061752487,0.01715949808383032,0.017303231485343948,0.019193727120679956,0.02020707749785558,0.02241004342520979,0.024947840634938035,0.025977355267279022,0.026448363412655815,0.02688158866363604,0.030974277583201898,0.03805548193936591,0.013268581959195207,0.019069442212207615,0.022728055468463883,0.029280663767488134
HD,2024-01-02,-0.004250834,0.009026814233627296,0.010546333007552772,0.011868412635906385,0.013536498117571131,0.015076524314643958,0.015905191970473166,0.017274926188278784,0.01770486714111473,0.0182779099702514,0.01900071942741346,0.02016252899522275,0.023190107356435886,0.02384076595152714,0.02639961865259316,0.02639961865259316,0.026912683060981858,0.03309176762390107,0.012450596836587273,0.018175482042016237,0.02140617688038333,0.026686988529087824
HON,2024-01-02,-0.003391372,0.006974605695288296,0.008014024000200274,0.008698045003409451,0.010703919057242144,0.011482178564240952,0.01172765703374519,0.01172765703374519,0.01172765703374519,0.012388689495326417,0.014335854419818283,0.016946682397948103,0.019550387200674577,0.020772812581079284,0.0213767084367477,0.0213767084367477,0.022752523223161757,0.03067939895116703,0.00922365015797707,0.013764746850444839,0.016919664390103013,0.02302636607856607
IBM,2024-01-02,-0.012613611,0.006750840869555249,0.008030362883968876,0.009535758477486507,0.010753218793578765,0.011155141889849358,0.01246609645290294,0.01246609645290294,0.01246609645290294,0.012648627369553234,0.014997880469040142,0.016558822274003304,0.019262587032551667,0.021168990373527583,0.025101729229641268,0.025101729229641268,0.025101729229641268,0.02640912229396536,0.009507255495498468,0.014069560459449409,0.017713929274957924,0.02340883163186543
INTC,2024-01-02,-0.049984906,0.01678422781408782,0.020078451938321223,0.02274478135416305,0.027351400976769885,0.029109295745619625,0.03212792173767857,0.03560797685205817,0.03560797685205817,0.03674179255662776,0.04051457461979764,0.041294355912252625,0.04476707106388816,0.04560135847627124,0.05146499978139356,0.052288386957695256,0.052288386957695256,0.05780563233046695,0.02451336778708003,0.03642536800380843,0.04312123622205229,0.05038548972194303
JNJ,2024-01-02,0.020397916,0.006711707027046206,0.007921899211333037,0.009259359534746879,0.010679610824962089,0.01137794918924993,0.01209495301757229,0.013435197124281185,0.013661490516410479,0.013661490516410479,0.014649058326792207,0.016328776967963175,0.019262587032551667,0.0205468460878743,0.0205468460878743,0.0205468460878743,0.025922104958985233,0.030912485564202744,0.00960155474447388,0.014209207616515316,0.016889751786318366,0.02343817394629765
JPM,2024-01-02,0.011572986,0.007742147895932319,0.008872675497472227,0.009454756493478897,0.011388082965019603,0.012502331585958001,0.012887206913687561,0.013039948749832084,0.013039948749832084,0.013658738291164863,0.015724504507676734,0.01901217415500402,0.02028914538214764,0.021791841530088826,0.024815657671557148,0.024815657671557148,0.02981118955121568,0.031012039651224774,0.010099522320347026,0.014888627427860405,0.018700044001510083,0.02554397475724681
KO,2024-01-02,0.014989754,0.00645837056018462,0.0075200005142026065,0.008216455492795989,0.010223795788124667,0.010691549080050919,0.01098641502608061,0.01098641502608061,0.01098641502608061,0.011221322857442814,0.014056550832554717,0.015121373363098971,0.01901520152923468,0.020619019203921077,0.020619019203921077,0.020619019203921077,0.024613860417253462,0.02790264610673006,0.008681007476277699,0.013147226298800307,0.01600669355725045,0.02255394929221207
MCD,2024-01-02,0.0017858652,0.0066544720513318665,0.007641341867770445,0.008872192257802258,0.010716215349374275,0.01179273270051552,0.01207100518980378,0.01254016695406435,0.013424487043757368,0.014207304065388154,0.01486908162417382,0.015957712329651014,0.01901520152923468,0.020619019203921077,0.021892641244905316,0.021892641244905316,0.021892641244905316,0.02603153490458944,0.009284877696068639,0.014234501617497033,0.017188388158670596,0.021890207625511166
MMM,2024-01-02,0.0062010046,0.010866046510096697,0.012826090499915871,0.015010634920808492,0.016347353838571325,0.018779960871454896,0.01921994488359028,0.019883403568209106,0.020144436249693136,0.020899610707877752,0.022729473670363032,0.02456125734344371,0.026973584615254616,0.027780432710759643,0.031501762564865254,0.03150675954175869,0.034872791427144056,0.04092696990452413,0.0149867058675203,0.021569480058071196,0.025334137175739558,0.03241110824450954
MRK,2024-01-02,0.03797811,0.008210913211531714,0.00948112632166215,0.010756410095556244,0.012368877313286102,0.012958168188369514,0.01613306167785103,0.018669580365230688,0.018669580365230688,0.018669580365230688,0.018669580365230688,0.021278145639735853,0.021278145639735853,0.022485937794487203,0.025108727970785602,0.026887576072669825,0.026887576072669825,0.030609512004979966,0.01189738146145338,0.017541707247283555,0.021356605616520582,0.02527397989653169
MSFT,2024-01-02,-0.013843924,0.00954617489449748,0.011099004672177807,0.012993466954770461,0.01501257417066094,0.015597549774214617,0.017292950531481582,0.018180640512997184,0.018180640512997184,0.01980720498903823,0.02036412546715234,0.021804667608394942,0.024242808750262905,0.02494001528082216,0.028189482964035624,0.030441764668525564,0.030441764668525564,0.037420251275401654,0.013366372241020774,0.01913561500722173,0.023332114296674797,0.029046864587809577
NKE,2024-01-02,-0.018780768,0.0100991158394156,0.010995125902475205,0.013069873550053282,0.015508548680565839,0.01639187074576754,0.018636018404205902,0.018636018404205902,0.01867176726549795,0.01996213500625599,0.020189139849666235,0.023568334851876982,0.026149722040281202,0.026873874033561652,0.027226605062491513,0.028163408755401492,0.0312597918201438,0.04031381597292383,0.013661736475343167,0.020007703661083766,0.02360654810069638,0.0303647617858804
PG,2024-01-02,0.014901387,0.00684469394938324,0.007958830193040358,0.009331853563436339,0.010469897066325012,0.011311140686836276,0.011876266827602726,0.011876266827602726,0.011876266827602726,0.012576817854637146,0.015131268993014656,0.015475147936135948,0.02030023592094629,0.021221663634894222,0.021221663634894222,0.021221663634894222,0.021892874905312533,0.02809154599139771,0.009296308319957536,0.014099035851200536,0.016941026867925653,0.022545596817488994
TRV,2024-01-02,0.004870267,0.009030079175979042,0.010734196141334165,0.012404089656145399,0.014445022226381759,0.015954221906857424,0.016543122998070356,0.017019041562328564,0.018157004592842998,0.018658469991625373,0.01929553847973236,0.02113522337588913,0.02503147484149082,0.025298411014889208,0.0272462040397774,0.0272462040397774,0.029722245990516885,0.03487482311153168,0.012726485752433786,0.018996272563798794,0.022273382145703017,0.028434631799641195
UNH,2024-01-02,0.02415182,0.00951984376050898,0.010910235728550865,0.012472397403306915,0.014614896722427757,0.016650463751172975,0.017510490230209057,0.01837744813034905,0.01848345919369434,0.01902116521187787,0.02004926707506577,0.02190277583599697,0.02390928424954883,0.025485781770660035,0.02904485382391525,0.02904485382391525,0.03148007074453891,0.034291771831639686,0.013178964349028715,0.019320592899938194,0.022785469239280938,0.02884235248406054
V,2024-01-02,-0.0057008746,0.006892118456116259,0.008086589236411576,0.009491613226441492,0.011505237744238594,0.012460132653385756,0.013156663251695642,0.015588536820177412,0.015588536820177412,0.015588536820177412,0.015824187338691346,0.01793616037456868,0.019262587032551667,0.021774767813443945,0.023360457327570472,0.024009898678681613,0.024009898678681613,0.03005177416174,0.010312819096677067,0.015258421419300363,0.018524274048934142,0.023691897002797536
VZ,2024-01-02,0.030819885,0.009012977177833068,0.010133532886545329,0.01122231687315536,0.012881203779454068,0.013985833325035347,0.015741141506929512,0.016464637735578738,0.01964081977988543,0.022552026772822118,0.022552026772822118,0.022552026772822118,0.022552026772822118,0.023513688861520214,0.02535270576866175,0.027398447263964988,0.027398447263964988,0.0313187156384403,0.011942933690513313,0.018894369631498906,0.023521310871050694,0.026027116861081872
WMT,2024-01-02,0.010349054,0.006795514493499959,0.007944214891842211,0.008060544939867059,0.009991331712411377,0.010601846406296599,0.01122783332169592,0.01122783332169592,0.01122783332169592,0.011706495304591395,0.01384755960479606,0.015186146974481493,0.01930300169735759,0.02015930518986879,0.02015930518986879,0.02015930518986879,0.025136004566223523,0.025136004566223523,0.008803887871863305,0.013241614870368418,0.016040501754219068,0.021978724241908443
AAPL,2024-01-03,-0.0075157834,0.011648402388126637,0.013020251155851925,0.015060715174613567,0.01761378198880612,0.01992818901245674,0.020183995516125687,0.020814012888620774,0.022243230346407485,0.023290848877119345,0.023290848877119345,0.026110008784956236,0.029428206621401602,0.029995464936248318,0.0333360456492198,0.03674716256271316,0.03674716256271316,0.04541167951130455,0.0156314327192038,0.023014894074702176,0.027773415144661938,0.03498371185617749
AMGN,2024-01-03,0.011035425,0.012711375428766894,0.014196432375544889,0.017114440921575536,0.019323068514201056,0.021886700701781343,0.023644806061898595,0.024320595546869564,0.02537512012135784,0.02537512012135784,0.028084255596907907,0.02962609905013,0.03467305799739576,0.03617461222487109,0.03772655252189688,0.041307160293191855,0.04147276711502045,0.047880830778553575,0.01753318255739159,0.026732788095868286,0.031813138611796674,0.03958556412754755
AMZN,2024-01-03,-0.009785601,0.014961857087516817,0.01566437738591144,0.018614862139296154,0.021467196758187382,0.02445436492595837,0.027588151170215774,0.027588151170215774,0.02777790941825036,0.029992074721519185,0.03078755125817884,0.03171242575232817,0.03329024010744653,0.03773979630185535,0.03967282889306799,0.041490467052996416,0.04553566610320675,0.05399049540840088,0.019659288908225513,0.028779643376009974,0.033454551778493824,0.04204580536279551
AXP,2024-01-03,-0.010623915,0.010254982416412217,0.01253928895167812,0.01414015378974344,0.01666750877973701,0.018521597125220536,0.01962921953547994,0.01962921953547994,0.01962921953547994,0.021364304665651666,0.021364304665651666,0.024155994297552528,0.026799625454173803,0.027264168306680103,0.029780995153739796,0.03229627631952373,0.03243209542145871,0.041426774415894665,0.014646230694610147,0.021188793263201177,0.02519610108051068,0.03154073175038942
BA,2024-01-03,-0.031676948,0.013922805001187265,0.015875734896250583,0.01823097822452626,0.020802542689049748,0.022615892152954176,0.025525132226443988,0.02574805529720746,0.027334445971985855,0.027334445971985855,0.027964095094272584,0.03199264391936708,0.0337968453821505,0.035130729559885436,0.04068201202052863,0.04193695103936425,0.04193695103936425,0.04590751832493946,0.018916023221644266,0.027447282165561422,0.03260499628142806,0.03949081126537365
CAT,2024-01-03,-0.02915234,0.012618056981635829,0.014878360135588272,0.017478081156169428,0.019694774018991064,0.022115203674444306,0.023714261108160856,0.02490103961775757,0.025697414386927433,0.026710355893018015,0.028510689859752712,0.029413042536341458,0.034003735879648535,0.034639088366666904,0.04017750153250115,0.041920905805534966,0.041920905805534966,0.050248452934181786,0.01791406238202843,0.02680826098178677,0.032111745994859144,0.04019793690370667
CRM,2024-01-03,-0.016891163,0.012140599811193824,0.013713264285135305,0.016287302730348032,0.01948630310942892,0.022191479582044375,0.022225002869435264,0.022773622255953085,0.023452607840093467,0.024684088397230936,0.025432815967247037,0.027462968812435568,0.031132199878473696,0.033585222945812745,0.03595374690835895,0.038873764815156996,0.038873764815156996,0.04937403078938382,0.016880218438411834,0.02488682122745877,0.029517167574108844,0.037783793067437246
CSCO,2024-01-03,0.007691587,0.008664430964211574,0.009688195730997627,0.012172200343782795,0.013742462771047334,0.014642208579591507,0.015334349341686673,0.016369605174680904,0.016369605174680904,0.016979616664567553,0.018369149779802592,0.02014765770474571,0.02341488276121636,0.02423757675989527,0.025846778572381414,0.02935727089109788,0.02935727089109788,0.03243399945522098,0.012127378996944046,0.01762603912739561,0.02165371556028602,0.027058101687962376
CVX,2024-01-03,0.018886616,0.010865266639380304,0.012796167882970774,0.014808852012874792,0.01721101189750905,0.019043571177621267,0.02040628713854931,0.021317127088308123,0.021496076838099773,0.022498907454491075,0.022765445573248628,0.025704445822389062,0.028891468498310695,0.028891468498310695,0.03107899952284958,0.03375568869636163,0.03453576535544458,0.04118026618582707,0.01539968510420861,0.022520569845165934,0.026723191208960217,0.032915593612148526
DIS,2024-01-03,0.010309369,0.01251911412262448,0.01376360098242415,0.016600916024661357,0.020081296193095267,0.021543673238822492,0.022441237353159397,0.023876720350916876,0.023876720350916876,0.02561243851468218,0.027275673542576595,0.029192109641155345,0.030290523707802504,0.03278826146011539,0.03558971449325557,0.03661195738546743,0.03956966031883155,0.043840113082750834,0.017368329534744424,0.02508556563865557,0.02979654055833681,0.036415654612551175
GS,2024-01-03,-0.016907517,0.01104621674803482,0.012681310494347509,0.014916848044955027,0.017714375873739856,0.019669137818564695,0.020323109089677,0.021294540104253096,0.021961528218469653,0.022860045014671183,0.024014101965659892,0.026067836843739603,0.02930479520260515,0.03034838778999882,0.03299889928282429,0.03411556342856076,0.03589218620007109,0.04174226537777577,0.015530658253066062,0.02305453445899528,0.02727246849104732,0.03405730677065503
HD,2024-01-03,-0.019961443,0.009754823035487397,0.010857301470896117,0.012747887253963315,0.01524003400329187,0.017210904748511974,0.017877694973188668,0.01853003441100476,0.021446606628408367,0.021446606628408367,0.021651211757773074,0.024554544691827676,0.0290544799599324,0.02907179199174835,0.032503048187082134,0.03320829603061541,0.03320829603061541,0.038739349251832825,0.013426016034928693,0.021448179613562896,0.02598302781371139,0.03251539308424222
HON,2024-01-03,-0.021619588,0.008956333717614366,0.009980519936023058,0.01227733330115776,0.01430786970248838,0.015675630250757418,0.017019968986713107,0.019056739082666203,0.02014737008783675,0.02014737008783675,0.021046200863111778,0.024284385145846875,0.028032190526914046,0.02871100750758992,0.03246564158644083,0.032985392154375695,0.03441561168464226,0.03905030372671141,0.012915759147989953,0.020384272143066616,0.025299107755617035,0.032534951006459686
IBM,2024-01-03,-0.008706523,0.008555122573215529,0.00966080813067926,0.011640082004710665,0.012945610504256168,0.013797029742666816,0.015004717991546176,0.015811472363912345,0.016494785408621104,0.01652879270316645,0.017578364298066158,0.019790445088581226,0.024353444149949714,0.024353444149949714,0.027725024245451264,0.02862015568833827,0.02862015568833827,0.03277705869691536,0.011722619115354794,0.017445668318169995,0.021374240385620365,0.027565825386120867
INTC,2024-01-03,-0.015814774,0.020936299597032845,0.02333087494493084,0.026497616768062254,0.030853126942014253,0.03186850875637792,0.03464476594611455,0.03700738441661065,0.03858785441841021,0.038777367716329184,0.04071342788751181,0.043638813408110745,0.047129302990473285,0.04825574869106966,0.0541112859248973,0.0541112859248973,0.05674805076185812,0.06587121034323265,0.027725060533730174,0.038588771999777546,0.04487403958546447,0.0544231197423062
JNJ,2024-01-03,0.0062317145,0.010437236101683617,0.011193638933085746,0.013704053716320577,0.015788490659944872,0.017425995325327695,0.018467760043401574,0.01903544183635698,0.02140769465108782,0.02140769465108782,0.02141930025459387,0.024716854536428447,0.029021418745017367,0.02962785157428406,0.034260042342976305,0.03559879057293113,0.03559879057293113,0.04295889112163988,0.014031772249478358,0.021548433803885665,0.02643281175201173,0.03429339887136975
JPM,2024-01-03,-0.0043679634,0.0101621243311872,0.01163932267712043,0.013448291198516926,0.015599770643293728,0.01706811301734282,0.01969836614832153,0.020024349180271055,0.02190480024689556,0.02190480024689556,0.02190480024689556,0.024247159043283575,0.026520697559172454,0.02813139796597501,0.02993500930905845,0.0306405170314201,0.033791455651414254,0.037293596699306805,0.014174771606077868,0.021419355443725585,0.02504359482553345,0.0311344314369854
KO,2024-01-03,0.0023376201,0.007998926008775466,0.008934195550584265,0.010863402259813694,0.012168396312472034,0.014326264595062647,0.014574602833740999,0.015376047246074016,0.01668297815229723,0.01668297815229723,0.017285804506788013,0.01822423141779723,0.022211145613611948,0.022407089128322955,0.024635553749187238,0.026527906639663777,0.026527906639663777,0.031306508698849184,0.011068193475543895,0.01701615914030017,0.020186413266031645,0.025417640765927018
MCD,2024-01-03,-0.008961391,0.0075235268654541,0.009110948038749605,0.010732424559930351,0.012615637197812434,0.013921383477224814,0.014941131118464429,0.015235703115286579,0.016483214784687478,0.01656700633845637,0.017473037986050936,0.018676394654973026,0.022109628413897665,0.022109628413897665,0.025496780480940735,0.02722031336795215,0.027227428776900098,0.030316273323506865,0.011043647955446614,0.016985679156065064,0.02040927615226603,0.025451947881828606
MMM,2024-01-03,-0.020295477,0.012210600910022887,0.014667233507668114,0.016563479419654078,0.019873380726923552,0.021847448707109265,0.022795077285162637,0.024446128819013382,0.024892209246967202,0.025594799078957692,0.027410273956408875,0.028636604470429365,0.03399407911326749,0.034813365280158534,0.03767205115642994,0.040180720469920675,0.040180720469920675,0.05316952088998711,0.017552164676656403,0.026187817661783096,0.031163295417796822,0.03996594738195275
MRK,2024-01-03,0.013420666,0.011242040240272871,0.013038294391953665,0.01499840742558385,0.01764583692789167,0.019445672256090295,0.020570245314307952,0.021845915017036574,0.022809780668659612,0.023042399260295693,0.023415589459628426,0.02641262863091078,0.031187719528192194,0.031187719528192194,0.034816320511572005,0.03747653006055143,0.03747653006055143,0.044693908632804244,0.015754098800547726,0.023485801445375692,0.028306973387915706,0.03587243965226241
MSFT,2024-01-03,-0.000728283,0.011419819246708922,0.013406729778293991,0.015327173368424695,0.01822324935458303,0.020447847346643344,0.02111304434569914,0.022026294238990017,0.02333567882721309,0.02430354149237099,0.02488253942430567,0.026537099040867103,0.029615573574247732,0.029845892308683886,0.03523397369057896,0.03691786187031806,0.03691786187031806,0.04717090957299809,0.01608065319740013,0.023878936703621796,0.028451323080421913,0.03575684220336535
NKE,2024-01-03,-0.023838919,0.010446657828845707,0.011546827361493307,0.013173661056604316,0.015356433399029264,0.01698570383798926,0.01812914430074112,0.01921516191857466,0.01936344683151089,0.020382462123164097,0.02127384629517664,0.023032563392024887,0.026583857032208905,0.026583857032208905,0.030036799610380492,0.03176600148804488,0.03176600148804488,0.03886364750663314,0.01394774831290945,0.020467199659525363,0.02460774606612388,0.030766832533895262
PG,2024-01-03,-0.0060692076,0.008976485525512539,0.009807633669867194,0.012264734718459371,0.012865088642308994,0.015873932477763003,0.01682133675970776,0.018823118499627797,0.020067229464850615,0.020067229464850615,0.020067229464850615,0.022595587718045228,0.030137334355675394,0.030137334355675394,0.033839731213056556,0.033839731213056556,0.033839731213056556,0.03391959466159822,0.01254741221115518,0.02059341250456948,0.02534142244329568,0.032374745159812424
TRV,2024-01-03,-0.00062709034,0.010316894027457342,0.011518376280640199,0.013665594657683463,0.01568931415988074,0.018431927605566882,0.018694303313172456,0.020860851501881342,0.022866038049204587,0.022866038049204587,0.024290062253803216,0.025355862849407253,0.029793604068514223,0.03086995223375282,0.03364448524877707,0.034982313049741594,0.034982313049741594,0.04689392840189495,0.014410206125508617,0.022815187058052272,0.027457576054134174,0.035236856600536125
UNH,2024-01-03,0.0049751806,0.011716525970373148,0.01329712707159942,0.015601265297505515,0.01892423366440029,0.021141498434277144,0.022541400939297317,0.02361164855427285,0.024954429708872863,0.025613323596780153,0.02588433025506566,0.02942101213654648,0.03242334333762961,0.03275446365448002,0.035423572063669466,0.03637478519044597,0.03652319019130288,0.04397506397969912,0.016630160111630245,0.025389000535028516,0.02994335890329357,0.03621992664535621
